chart_position,album_title,artist,peak,first_date,last_date,points,weeks
826,W.I.C.K.E.D.,Twiztid,1,2009-04-04,2009-05-16,198,7
827,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,17,2000-01-29,2000-04-08,198,11
828,Armchair Apocrypha,Andrew Bird,5,2007-04-07,2007-06-02,197,8
829,Young Modern,Silverchair,6,2007-08-11,2007-10-20,197,10
830,Ibiza,Paul Oakenfold,13,2001-09-15,2002-01-12,197,9
831,Love Is Spoken Here,Mormon Tabernacle Choir,28,2005-10-08,2006-02-25,197,13
832,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,4,2009-11-07,2009-12-26,196,8
833,Life As A Rider,C-BO,8,2002-02-16,2002-03-23,196,6
834,Dysfunktional Family,Soundtrack,4,2003-05-10,2003-06-21,195,7
835,Everythang's Gon' Be Different...,Dirty South,13,2002-02-02,2002-05-04,195,9
836,Both Sides Of The Brain,Del The Funky Homosapien,5,2000-04-29,2000-06-10,194,7
837,Ruff Ryders: Redemption Volume 4,Various Artists,5,2005-08-13,2005-09-24,194,7
838,Splendor In The Grass,Pink Martini,10,2009-11-14,2009-12-26,194,7
839,Hot Shots II,The Beta Band,11,2001-08-04,2001-09-08,194,6
840,Reasons Why (The Very Best),Nickel Creek,17,2006-12-02,2007-02-03,194,10
841,Baladas Rancheras,Los Temerarios,22,2001-11-03,2002-02-02,194,12
842,The Green Book,Twiztid,2,2003-07-19,2003-08-23,193,6
843,Rock My World,Bret Michaels,4,2008-06-21,2008-08-02,193,7
844,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens,4,2006-07-29,2006-09-16,193,8
845,With Love,Kenny Rogers,8,2000-02-12,2000-04-01,193,8
846,The All-American Rejects,The All-American Rejects,9,2002-12-28,2003-02-15,193,8
847,Understand This.,Grand Puba,12,2001-11-24,2001-12-29,193,6
848,The Pizza Tapes,Jerry Garcia/David Grisman/Tony Rice,12,2000-05-13,2000-07-01,193,8
849,15,Buckcherry,2,2006-04-29,2006-05-20,192,4
850,One Monkey Don't Stop No Show,Goodie Mob,4,2004-07-17,2004-08-21,192,6
851,Full Circle,Drowning Pool,7,2007-08-25,2007-10-06,192,7
852,The Tempest,Insane Clown Posse,2,2007-04-07,2007-05-19,191,7
853,The Argument,Fugazi,6,2001-11-03,2002-01-26,191,9
854,Lay It Down,8Ball,9,2002-08-31,2002-10-19,191,8
855,WCW Mayhem The Music,Various Artists,8,2000-01-29,2000-03-11,190,7
856,Arular,M.I.A.,16,2005-04-09,2005-05-28,190,8
857,Fashionable,Teddy Brent,20,2008-03-22,2008-05-17,190,9
858,Making Merry,Various Artists,3,2009-12-05,2009-12-26,189,4
859,Ruination,Job For A Cowboy,4,2009-07-25,2009-09-05,189,7
860,Tis The Season: Kids Christmas Sing-Along,Various Artists,7,2008-11-22,2009-01-03,189,6
861,But Beautiful: Standards Volume 1,Boz Scaggs,10,2003-05-24,2003-07-12,189,8
862,"Hissing Fauna,  Are You The Destroyer?",of Montreal,2,2007-02-10,2007-03-17,188,6
863,A Shipwreck In The Sand,Silverstein,3,2009-04-18,2009-05-23,188,6
864,Pimpin' Incorporated,Too $hort,5,2006-02-04,2006-03-18,188,7
865,Shine,Daniel Lanois,8,2003-05-10,2003-06-28,188,8
866,The Master Plan,Tamela Mann,10,2009-11-21,2009-12-26,188,6
867,Los Angeles--Global Underground,John Digweed,11,2001-03-17,2001-05-05,188,7
868,Complex Simplicity,Teedra Moses,11,2004-08-28,2004-10-16,188,8
869,Here Comes Santa Claus,Various Artists,15,2004-11-20,2005-01-01,188,7
870,Too Gangsta For Radio,Various Artists,15,2000-10-21,2000-12-09,188,8
871,Radio Retaliation,Thievery Corporation,5,2008-10-11,2008-11-29,187,7
872,It's Like This,Rickie Lee Jones,8,2000-09-30,2001-01-06,187,8
873,Tis The Season: Celtic Christmas,Various Artists,14,2008-11-29,2009-01-10,187,7
874,Happy Holidays From Vickie Winans,Vickie Winans,16,2007-10-27,2008-01-05,187,9
875,Sing For Me,Dez,25,2001-08-04,2001-11-17,187,12
876,Dead Again,Type O Negative,2,2007-03-31,2007-05-05,186,6
877,You'll Rebel To Anything,Mindless Self Indulgence,4,2005-04-30,2005-06-11,186,7
878,The Fiction We Live,From Autumn To Ashes,5,2003-09-27,2004-01-17,186,8
879,Madvillainy,Madvillain,10,2004-04-10,2004-06-05,186,9
880,Electric Version,The New Pornographers,12,2003-05-24,2003-08-02,186,8
881,Let It Ripp,The Rippingtons Featuring Russ Freeman,15,2003-05-24,2003-07-12,186,8
882,Most Wanted,Kane & Abel,16,2000-10-14,2001-02-03,186,10
883,We The Best,Various Artists,19,2008-04-19,2008-06-14,186,9
884,We're About The Business,Chuck Brown,1,2007-05-12,2007-06-16,185,6
885,All Of A Sudden I Miss Everyone,Explosions In The Sky,2,2007-03-10,2007-04-21,185,7
886,Farm,Dinosaur Jr.,3,2009-07-11,2009-08-15,185,6
887,Time On Earth,Crowded House,5,2007-07-28,2007-09-01,185,6
888,Brighter Than Creation's Dark,Drive-By Truckers,6,2008-02-09,2008-03-29,185,8
889,How We Operate,Gomez,7,2006-05-20,2006-07-15,184,8
890,To The Pain,Nonpoint,8,2005-11-26,2006-09-02,184,18
891,Forgotten Freshness Volume 3,Insane Clown Posse,10,2002-01-05,2002-02-16,184,7
892,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists,13,2009-09-19,2009-12-19,184,10
893,Thomas Kinkade-Village Christmas: Home For Christmas,Various Artists,14,2003-11-22,2004-01-03,184,7
894,Forth,The Verve,1,2008-09-13,2008-10-11,183,5
895,Blooddrunk,Children Of Bodom,2,2008-05-03,2008-06-14,183,7
896,Silverback Gorilla,Sheek Louch,3,2008-04-05,2008-05-10,183,6
897,This Station Is Non-Operational,At The Drive-In,3,2005-06-11,2005-07-23,183,7
898,Coaster,NOFX,4,2009-05-16,2009-06-20,183,6
899,The Old Kit Bag,Richard Thompson,5,2003-05-24,2003-06-28,183,6
900,Broken Social Scene,Broken Social Scene,6,2005-10-22,2006-02-11,183,11
901,Post-War,M. Ward,7,2006-09-09,2006-10-21,183,7
902,Live At Billy Bob's Texas,Willie Nelson,12,2004-05-22,2004-07-10,183,8
903,Boy In Da Corner,Dizzee Rascal,14,2004-02-07,2004-04-03,183,9
904,Wizard Of The Hood (EP),Violent J,3,2003-08-09,2003-09-06,182,5
905,Greatest Hits,Social Distortion,7,2007-07-14,2007-09-01,182,8
906,Baby 81,Black Rebel Motorcycle Club,1,2007-05-19,2007-07-07,181,7
907,Savior Sorrow,Mushroomhead,2,2006-10-07,2006-11-18,181,7
908,Harry Potter And The Half-Blood Prince,Soundtrack,4,2009-08-01,2009-09-05,181,6
909,Tranzworld: All Stars,DJ Tom/DJ Mind-X,9,2001-08-11,2001-09-15,181,5
910,Dance Divas II,Louie DeVito,9,2004-03-20,2004-05-01,181,7
911,Christmas Collection,Mannheim Steamroller,11,2001-12-01,2002-01-12,181,7
912,Wet From Birth,The Faint,9,2004-10-02,2004-11-13,180,7
913,Take Action! Volume 6,Various Artists,17,2007-02-24,2007-04-14,180,8
914,Agaetis Byrjun,Sigur Ros,24,2001-06-16,2002-02-23,180,14
915,A Blessing And A Curse,Drive-By Truckers,3,2006-05-06,2006-06-10,179,6
916,Across The Pond: The UK's Best And Brightest,Various Artists,8,2008-01-19,2008-02-16,179,5
917,The Game,Richie Rich,10,2001-03-03,2001-04-07,179,6
918,Bo Burnham,Bo Burnham,12,2009-03-28,2009-05-30,179,8
919,My Time,Choobakka,14,2002-04-27,2002-06-22,179,8
920,Pig Lib,Stephen Malkmus And The Jicks,5,2003-04-05,2003-05-10,178,6
921,Boys And Girls In America,The Hold Steady,7,2006-10-21,2007-02-10,178,9
922,Reveille Park,SPM,8,2002-05-18,2002-07-06,178,8
923,Master Of Disaster,John Hiatt,10,2005-07-09,2005-08-20,178,7
924,Save My Soul,Big Bad Voodoo Daddy,12,2003-07-26,2003-09-13,178,8
925,Sing Sing Death House,The Distillers,29,2002-10-26,2003-02-01,178,14
926,Live In Las Vegas NV,Jimmy Buffett,13,2003-11-22,2004-01-10,177,8
927,Send A Revival,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",17,2002-07-13,2002-08-31,177,8
928,No Said Date,Masta Killa,4,2004-06-19,2004-07-24,176,6
929,Kaleidoscope,Tiesto,7,2009-10-24,2009-11-28,176,6
930,Full Circle,Hieroglyphics,10,2003-10-25,2004-01-24,176,7
931,Punk Goes Crunk,Various Artists,10,2008-04-26,2008-06-21,176,9
932,Not 4 Sale,Sammy Hagar And The Waboritas,11,2002-10-26,2002-12-07,176,7
933,Crazy: The Demo Sessions,Willie Nelson,11,2003-03-01,2003-04-19,176,7
934,Right On Time,Lee Williams And The Spiritual QC's,20,2003-06-28,2004-02-14,176,11
935,Miss Machine,The Dillinger Escape Plan,4,2004-08-07,2004-09-04,175,5
936,The Glorious Burden,Iced Earth,4,2004-01-31,2004-03-13,175,7
937,Spankmaster,Kool Keith,11,2001-06-23,2001-07-28,175,6
938,Until The End,Kittie,4,2004-08-14,2004-09-18,174,6
939,All Rebel Rockers,Michael Franti & Spearhead,4,2008-09-27,2009-08-15,174,8
940,The Distance,Taylor Hicks,5,2009-03-28,2009-05-23,174,6
941,For God And Country,Dolly Parton,6,2003-11-29,2004-01-10,174,7
942,11,Bryan Adams,7,2008-05-31,2008-06-28,174,5
943,Is Is (EP),Yeah Yeah Yeahs,7,2007-08-11,2007-09-15,174,6
944,"Come, Thou Fount Of Every Blessing: American Folk Hymns & Spirituals",Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),8,2009-04-18,2009-05-23,174,6
945,The 50 Most Essential Pieces Of Classical Music,Various Artists,21,2009-01-17,2009-03-28,174,11
946,A Sense Of Purpose,In Flames,1,2008-04-19,2008-05-24,173,6
947,Strange Cousins From The West,Clutch,5,2009-08-01,2009-09-05,173,6
948,We Got This,B.G. And The Chopper City Boyz,1,2007-03-17,2007-04-21,172,6
949,30 Inolvidables,Los Bukis,10,2002-12-21,2003-01-18,172,5
950,"Fat Music Volume 5: Live Fat, Die Young",Various Artists,11,2001-03-24,2001-05-05,172,7
951,Dance Mix NYC -- Vol. 2,The Riddler,19,2002-08-24,2002-10-12,172,8
952,"100 Days, 100 Nights",Sharon Jones And The Dap-Kings,22,2007-10-20,2008-02-16,172,14
953,Kottonmouth Kings,Kottonmouth Kings,2,2005-06-18,2005-07-23,171,6
954,Slaughterhouse,Slaughterhouse,2,2009-08-29,2009-10-03,171,6
955,The Last Chair Violinist,SPM,3,2008-12-06,2009-02-14,171,9
956,A Long March: The First Recordings,As I Lay Dying,5,2006-06-03,2006-08-19,171,9
957,Howl,Black Rebel Motorcycle Club,15,2005-09-10,2005-10-29,171,8
958,Return Of The Mac,Prodigy,2,2007-04-14,2007-05-19,170,6
959,The Wonder Of Christmas,Mormon Tabernacle Choir,12,2006-11-25,2007-01-06,170,7
960,Reincarnated,918,13,2002-04-27,2002-06-22,170,7
961,Volume 4,Joe Jackson Band,8,2003-03-29,2003-05-03,169,6
962,"Your Game... Live At The 9:30 Club, Washington, D.C.",Chuck Brown,10,2001-06-02,2001-07-21,169,8
963,Afortunado,Joan Sebastian,19,2003-01-11,2003-03-08,169,9
964,Anomaly,Ace Frehley,2,2009-10-03,2009-11-07,168,6
965,One Hunid,Scarface Presents... The Product,5,2006-03-11,2006-04-15,168,6
966,VH1 Classic Presents Metal Mania: Stripped!,Various Artists,7,2005-02-26,2005-04-16,168,8
967,All Hands On The Bad One,Sleater-Kinney,11,2000-05-20,2000-06-24,167,6
968,Planets,Adema,11,2005-04-23,2005-06-25,167,7
969,Woman King (EP),Iron And Wine,13,2005-03-12,2005-04-23,167,7
970,Joy,Jim Brickman,15,2009-11-21,2009-12-26,167,6
971,The Movement,Mo Thugs,17,2003-06-28,2003-08-02,167,6
972,Change The World,Martha Munizzi,17,2008-04-19,2008-06-21,167,10
973,Eudora,The Get Up Kids,18,2001-12-15,2002-02-02,167,8
974,Get The Blues!,Various Artists,25,2001-10-06,2002-02-02,167,12
975,Resurrection,Chimaira,4,2007-03-24,2007-04-28,166,6
976,Nation,Sepultura,4,2001-04-07,2001-05-12,166,6
977,The Twilight Saga: New Moon: The Score,Soundtrack,6,2009-12-05,2009-12-26,166,4
978,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,15,2008-11-22,2008-12-27,166,6
979,Kid's Silly Songs Sing-A-Longs: 22 Favorite Funtime Songs,Wonder Kids,25,2000-04-15,2001-01-06,166,10
980,"Make It Phat, Baby!",The Phat Cat Players,26,2000-04-29,2000-08-05,166,10
981,Cross Addicted,The Dayton Family Presents Shoestring,11,2001-04-21,2001-05-26,165,6
982,In Search Of Sunrise 5: Los Angeles,Tiesto,17,2006-05-13,2006-07-22,165,8
983,Chronchitis,Slightly Stoopid,2,2007-08-25,2007-09-22,164,5
984,Misery Loves Kompany,Tech N9ne Collabos,3,2007-08-04,2007-09-08,164,6
985,Forgotten Freshness: Volume 4,Insane Clown Posse,4,2005-12-03,2006-01-14,164,7
986,From Beale Street To Oblivion,Clutch,4,2007-04-14,2007-06-02,164,8
987,Life'll Kill Ya,Warren Zevon,8,2000-02-12,2000-04-08,164,7
988,Hang Time,Wayman Tisdale,13,2004-07-31,2004-09-18,164,8
989,Good Time,Lee Williams And The Spiritual QC's,25,2000-11-11,2001-04-21,164,13
990,Since We Last Spoke,RJD2,6,2004-06-05,2004-07-10,163,6
991,V Is For Vagina,Puscifer,1,2007-11-17,2008-01-26,162,6
992,The Champions: The North Meets The South,DJ KaySlay & Greg Street,2,2006-09-09,2006-10-07,162,5
993,Some Loud Thunder,Clap Your Hands Say Yeah,2,2007-02-17,2007-03-17,162,5
994,A Prairie Home Companion,Soundtrack,10,2006-06-24,2006-08-05,162,7
995,Queer As Folk: The Third Season,Soundtrack,11,2003-06-07,2003-07-12,162,6
996,Camel Toe,Bob & Tom,14,2003-12-27,2004-02-28,162,7
997,Have Yourself A Merry Little Christmas,Lee Greenwood,15,2001-12-01,2002-01-05,162,6
998,Jock Jams Volume 5,Various Artists,21,2000-01-29,2000-03-18,162,8
999,Celebrate The Heritage Of Gospel 2,Various Artists,25,2000-02-26,2000-04-22,162,9
1000,The Calm (EP),Insane Clown Posse,1,2005-06-04,2005-07-02,161,5
1001,Black Rain,Dark Lotus,3,2004-04-24,2004-05-29,161,6
1002,Fight For Love,Elliott Yamin,4,2009-05-23,2009-06-20,161,5
1003,Ringo Rama,Ringo Starr,6,2003-04-12,2003-05-10,161,5
1004,Any Time Now,O.A.R.,11,2002-05-25,2003-09-06,161,18
1005,Even Closer,Goapele,24,2004-03-20,2004-05-29,161,11
1006,Halloween: Monster Mix,Mannheim Steamroller,2,2004-10-16,2004-11-13,160,5
1007,A Poet's Life,Tim Armstrong,2,2007-06-09,2007-07-14,160,6
1008,Abandon Your Friends,From Autumn To Ashes,4,2005-09-17,2006-01-14,160,6
1009,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,8,2009-07-18,2009-09-26,160,5
1010,Crunk Classics,Various Artists,11,2004-07-10,2004-09-04,160,9
1011,The Appeal Mix Tape,Project Pat,12,2003-11-22,2004-02-21,160,10
1012,Sidetracks,Steve Earle,6,2002-04-27,2002-06-01,159,6
1013,S.O.S.: Save Our Soul,Marc Broussard,9,2007-07-14,2007-08-18,159,6
1014,In The Reins,Calexico / Iron And Wine,12,2005-10-01,2005-11-12,159,7
1015,Love Forever Shines,Regina Belle,14,2008-05-31,2008-07-05,159,6
1016,Have Love Will Travel,"Jim Belushi, Dan Aykroyd",10,2003-06-07,2003-07-12,158,6
1017,Doomsday Machine,Arch Enemy,12,2005-08-13,2005-09-24,158,7
1018,It's Not Funny,David Cross,14,2004-05-22,2004-07-10,158,8
1019,The Transformation,James Fortune & FIYA,14,2008-09-27,2009-09-26,158,10
1020,The Hard + The Heavy Volume One,Various Artists,18,2000-01-29,2001-02-10,158,9
1021,Southside Double-Wide: Acoustic Live,Sevendust,1,2004-05-22,2004-06-26,157,6
1022,The Nativity Story: Sacred Songs,Various Artists,9,2006-12-09,2007-01-06,157,5
1023,Neighborhood Music,Lil Rob,10,2004-03-06,2004-04-17,157,6
1024,Tony Hawk's American Wasteland,Soundtrack,10,2005-11-05,2006-01-07,157,10
1025,"Desperate Youth, Blood Thirsty Babes",TV On The Radio,11,2004-03-27,2004-05-08,157,7
1026,Nightmare Anatomy,Aiden,16,2005-10-22,2006-02-11,157,9
1027,Fresh Aire 8,Mannheim Steamroller,22,2000-09-16,2001-01-06,157,9
1028,Hi-Teknology 2: The Chip,Hi-Tek,2,2006-11-04,2006-12-02,156,5
1029,Hatebreed,Hatebreed,4,2009-10-17,2009-11-21,156,6
1030,Blast Tyrant,Clutch,4,2004-04-17,2004-06-05,156,7
1031,The Ugly Organ,Cursive,9,2003-03-22,2003-05-17,156,9
1032,The Mix Tape,KRS-One,17,2002-09-14,2002-10-19,156,6
1033,Lo Mejor De Nosotros,Pepe Aguilar,31,2001-07-14,2001-09-29,156,11
1034,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset,2,2007-05-26,2007-06-16,155,4
1035,Borders & Boundaries,Less Than Jake,4,2000-11-11,2001-01-13,155,6
1036,Slanted & Enchanted: Luxe & Reduxe,Pavement,5,2002-11-09,2003-01-18,155,7
1037,Damnation And A Day,Cradle Of Filth,8,2003-04-12,2003-05-17,155,6
1038,In Search Of Sunrise 7: Asia,Tiesto,8,2008-06-28,2008-09-27,155,9
1039,Tribute To Quartet Legends Volume 1,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",27,2001-03-31,2001-06-23,155,10
1040,Loyalty To Loyalty,Cold War Kids,3,2008-10-11,2008-11-15,154,6
1041,The Walking Wounded,Bayside,4,2007-02-24,2007-03-24,154,5
1042,Mit Gas,Tomahawk,7,2003-05-24,2003-06-21,154,5
1043,Obsession,Eighteen Visions,7,2004-07-03,2004-08-14,154,7
1044,Bigg Snoop Dogg Presents: Welcome To Tha Chuuch - Da Album,Various Artists,8,2005-12-31,2006-02-18,154,7
1045,Gone On That Bay,Frayser Boy,9,2003-09-13,2003-10-18,154,6
1046,Farstucker,Lords Of Acid,8,2001-03-17,2001-04-14,153,5
1047,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid,8,2008-08-09,2008-09-13,153,6
1048,Decade,Sticky Fingaz,9,2003-05-17,2003-06-14,153,5
1049,RiZen,RiZen,25,2004-03-20,2004-07-24,153,10
1050,Run Lola Run,Soundtrack,25,2000-01-29,2000-04-15,153,12
1051,Journey For The Heart,Blessed,30,2001-09-01,2002-03-02,153,12
1052,High & Mighty,Gov't Mule,3,2006-09-09,2006-10-07,152,5
1053,23,Blonde Redhead,4,2007-04-28,2007-08-25,152,8
1054,Same Old Man,John Hiatt,5,2008-06-14,2008-07-19,152,6
1055,For The Love Of The Game,Pillar,8,2008-03-15,2008-05-17,152,7
1056,Creamfields,Paul Oakenfold,13,2004-08-28,2004-10-23,152,9
1057,Thomas Kinkade-Victorian Christmas: Christmas Favorites,The 101 Strings Orchestra,16,2003-11-29,2004-01-03,152,6
1058,Unexpected,Lumidee,2,2007-05-05,2007-06-02,151,5
1059,Sundown: Music For Unwinding,Various Artists,7,2008-09-20,2008-10-11,151,4
1060,Another Joyous Occasion,Widespread Panic Featuring The Dirty Dozen Brass Band,9,2000-06-10,2000-07-15,151,6
1061,Turn Off The Radio The Mixtape Vol. 2: Get Free Or Die Trying,dead prez,10,2003-11-08,2003-12-06,151,5
1062,In The Name Of Love,Kim Waters,13,2004-05-15,2004-07-03,151,7
1063,Food For The Spirit,Smokey Robinson,14,2004-05-08,2004-06-19,151,7
1064,Christmas At Home With Juanita,Juanita Bynum,17,2006-11-25,2007-01-06,151,7
1065,This War Is Ours,Escape The Fate,2,2008-11-08,2009-01-17,150,6
1066,MTV Party To Go Remixed,Various Artists,12,2001-04-28,2001-05-26,150,5
1067,The Natural,Haystak,13,2002-08-10,2002-09-14,150,6
1068,En Vivo,Marco Antonio Solis,26,2000-11-18,2001-03-03,150,10
1069,Nu Mixx Klazzics Vol. 2 (Evolution: Duets And Remixes),2Pac,2,2007-09-01,2007-09-29,149,5
1070,In Sort Diaboli,Dimmu Borgir,2,2007-05-12,2007-06-16,149,6
1071,Steady Pull,Jonatha Brooke,9,2001-03-03,2001-04-21,149,8
1072,Group Therapy,The Faculty,16,2001-11-03,2002-08-10,149,8
1073,The True Meaning,Cormega,5,2002-07-13,2002-08-10,148,5
1074,Death By Sexy...,Eagles Of Death Metal,11,2006-04-29,2006-06-17,148,8
1075,Lust Lust Lust,The Raveonettes,13,2008-03-08,2008-04-12,148,6
1076,Happy Holidays,Various Artists,15,2000-11-25,2000-12-30,148,6
1077,The Crying Light,Antony And The Johnsons,7,2009-02-07,2009-03-14,147,6
1078,Influence,Shaw-Blades,11,2007-03-24,2007-11-10,147,7
1079,Power To The People,Poison,12,2000-07-01,2000-08-12,147,7
1080,From The Coffeehouse,Various Artists,13,2008-04-12,2008-08-30,147,7
1081,Family Busine$$,Power Houze,23,2002-04-13,2002-05-25,147,7
1082,Golden Age Of Song,Various Artists,2,2008-10-18,2008-11-08,146,4
1083,Stereo,Paul Westerberg,4,2002-05-11,2002-06-08,146,5
1084,Cool To Be You,Descendents,6,2004-04-10,2004-05-08,146,5
1085,Blame It On Gravity,Old 97's,9,2008-05-31,2008-06-28,146,5
1086,Sixpence None The Richer,Sixpence None The Richer,10,2000-01-29,2000-02-19,146,4
1087,Global,Paul Van Dyk,13,2003-03-01,2003-04-12,146,7
1088,Fiend Presents: Can I Burn? The Rockumentary,Soundtrack,16,2000-10-07,2001-01-20,146,7
1089,Body Of The Life Force,Afu-Ra,13,2000-11-11,2000-12-16,145,6
1090,He's Just Not That Into You,Soundtrack,14,2009-02-21,2009-04-04,145,6
1091,Cost Of Living,Delbert McClinton,16,2005-09-10,2005-12-31,145,7
1092,Blinking Lights And Other Revelations,eels,4,2005-05-14,2005-06-11,144,5
1093,Beyond,Dinosaur Jr.,4,2007-05-19,2007-06-16,144,5
1094,For The Hell Of It,Diplomats Presents: Hell Rell,5,2007-10-13,2007-11-10,144,5
1095,Outer South,Conor Oberst And The Mystic Valley Band,5,2009-05-23,2009-06-20,144,5
1096,Poe Little Rich Girl,Jacki-O,5,2004-11-13,2004-12-18,144,6
1097,Wasp Star (Apple Venus Volume 2),XTC,6,2000-06-10,2000-07-08,144,5
1098,This Old Road,Kris Kristofferson,14,2006-03-25,2006-04-29,144,6
1099,Super Taranta!,Gogol Bordello,15,2007-07-28,2007-09-01,144,6
1100,Survivor -- The Official Soundtrack To The Hot CBS TV Series,Soundtrack,17,2000-09-16,2000-10-14,144,5
1101,Club Nation America,Johnny Vicious And Tall Paul,17,2001-05-05,2001-06-16,144,7
1102,I Turn To You,Richie McDonald,18,2008-10-11,2009-02-14,144,6
1103,Club Mix 2000,Various Artists,22,2000-01-29,2000-03-25,144,9
1104,Ray Ray,Raphael Saadiq,3,2004-10-23,2004-11-27,143,6
1105,At Mount Zoomer,Wolf Parade,4,2008-07-05,2008-08-02,143,5
1106,Death Is Certain,"Royce da 5'9""",5,2004-03-13,2004-04-10,143,5
1107,Transgression,Fear Factory,6,2005-09-10,2005-10-15,143,6
1108,Planet Of Ice,Minus The Bear,8,2007-09-08,2007-10-06,143,5
1109,In The Sun,Jane Monheit,10,2002-10-05,2002-11-02,143,5
1110,Washington Square Serenade,Steve Earle,10,2007-10-13,2007-11-10,143,5
1111,Live And Well,Dolly Parton,12,2004-10-02,2004-11-13,143,7
1112,Blow In The Wind,Me First And The Gimme Gimmes,14,2001-04-07,2001-05-12,143,6
1113,Gangstas Doin' Gangsta S#@t!,Fear No M.O.B.,28,2002-02-16,2002-04-20,143,10
1114,Cloud Nine,Kottonmouth Kings,3,2007-09-15,2007-10-20,142,5
1115,Invaders Must Die,The Prodigy,3,2009-03-14,2009-04-11,142,5
1116,Sound The Alarm,Saves The Day,4,2006-04-29,2006-06-03,142,6
1117,By A Thread,Gov't Mule,5,2009-11-14,2009-12-26,142,7
1118,Twilight Of The Thunder God,Amon Amarth,6,2008-10-18,2008-11-15,142,5
1119,My Maudlin Career,Camera Obscura,7,2009-05-09,2009-08-22,142,7
1120,World Is Africa,Various Artists,12,2009-07-18,2009-08-15,142,5
1121,El Numero 100,Ramon Ayala y Sus Bravos del Norte,18,2002-05-04,2002-07-06,142,9
1122,Un Sueno,Los Angeles de Charly,26,2000-11-18,2001-03-03,142,13
1123,Untold Story: Volume II,The Game,7,2005-08-13,2005-09-17,141,6
1124,Greatest Hits,Motley Crue,9,2009-12-05,2009-12-26,141,4
1125,T57,Trin-i-tee 5:7,11,2007-10-06,2008-02-16,141,7
1126,Thomas Kinkade-silent Night: The Best Of Christmas,The 101 Strings Orchestra,15,2003-12-06,2004-01-03,141,5
1127,Iron Man,Soundtrack,16,2008-05-24,2008-06-28,141,6
1128,We Are At War,James Hall Worship And Praise,24,2001-06-02,2001-07-28,141,9
1129,Bob The Builder: The Album,Soundtrack,24,2002-06-08,2002-08-24,141,11
1130,@#%&*! Smilers,Aimee Mann,2,2008-06-21,2008-07-19,140,5
1131,The Infection,Chimaira,3,2009-05-09,2009-05-30,140,4
1132,A New Tide,Gomez,5,2009-04-18,2009-05-16,140,5
1133,The Stage Names,Okkervil River,5,2007-08-25,2007-09-22,140,5
1134,Plagues,The Devil Wears Prada,6,2007-09-08,2008-11-22,140,6
1135,Real Emotional Trash,Stephen Malkmus And The Jicks,10,2008-03-22,2008-04-19,140,5
1136,Suave House: Off Da Chain Volume 1: 2000,Various Artists,12,2000-07-08,2000-08-12,140,6
1137,Keepin It Real,Camoflauge,24,2002-09-14,2002-11-02,140,8
1138,The Alchemy Index Vols. I & II: Fire & Water,Thrice,1,2007-11-03,2007-11-24,139,4
1139,All My Love,Esteban,3,2000-07-29,2002-02-16,139,4
1140,March Of The Zapotec And Realpeople Holland,Beirut,5,2009-02-14,2009-04-04,139,6
1141,The Altogether,Orbital,15,2001-09-22,2001-10-27,139,6
1142,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel,15,2007-12-01,2008-01-05,139,6
1143,Tis The Season: Jingle Bell Rock: 15 Christmas Classics From The Malt Shop,Various Artists,17,2008-11-22,2008-12-27,139,6
1144,Thrill Da Playa Presents -- Dunks N D's,Various Artists,17,2001-10-13,2001-11-24,139,7
1145,Ghetto Platinum,5th Ward Weebie,20,2001-04-28,2001-06-09,139,7
1146,The Truth,Tru,2,2005-03-12,2005-04-09,138,5
1147,Smash The Control Machine,Otep,6,2009-09-05,2009-10-03,138,5
1148,Heading West: Songs For The Open Road,Various Artists,7,2009-03-21,2009-04-11,138,4
1149,Tongues,Esham,7,2001-07-07,2001-08-04,138,5
1150,The Shining,J Dilla aka Jay Dee,9,2006-09-09,2006-10-07,138,5
1151,Somewhere,Eva Cassidy,13,2008-09-13,2008-10-11,138,5
1152,Tis The Season: A Soft Rock Christmas: 15 Christmas Classics,Various Artists,19,2008-11-29,2009-01-03,138,6
1153,Hollyweird,Poison,8,2002-06-08,2002-07-06,137,5
1154,Songs Of The Siren: Irresistible Voices,Various Artists,11,2008-05-03,2008-08-02,137,5
1155,Misery Is A Butterfly,Blonde Redhead,11,2004-04-10,2004-05-15,137,6
1156,Lo Dijo El Corazon,Joan Sebastian,22,2002-03-02,2002-04-13,137,7
1157,Party Time 2001,DJ Escape,27,2000-10-28,2001-03-03,137,13
1158,Music Of Your Life: American Soul,Ray Charles,31,2005-02-19,2006-01-07,137,13
1159,Glitter And Doom: Live,Tom Waits,4,2009-12-12,2009-12-26,136,3
