chart_position,album_title,artist,peak,first_date,last_date,points,weeks
312,Swept Away,Marc Johnson/Eliane Elias,10,2012-10-13,2012-12-22,78,8
313,Pan AM: Music From And Inspired By The Original Series,Soundtrack,12,2012-01-14,2012-04-14,78,10
314,"Sleeper: Tokyo, April 16th, 1979",Keith Jarrett/Jan Garbarek/Palle Danielson/Jon Christensen,3,2012-08-25,2012-09-29,77,6
315,12 Nights In Hollywood: Vol. 1 & 2,Ella Fitzgerald,6,2010-03-20,2011-01-29,77,8
316,State Of Art,Ben Williams,9,2011-07-16,2012-05-12,77,9
317,Meet Me At The Crossroads,Sweet Lu Olutosin,1,2017-05-06,2017-06-17,76,7
318,Nightconcert,Erroll Garner,3,2018-07-28,2018-09-29,76,10
319,Alma Adentro: The Puerto Rican Songbook,Miguel Zenon,4,2011-09-17,2012-04-07,76,8
320,Small Town,Bill Frisell / Thomas Morgan,4,2017-06-17,2018-03-03,76,12
321,Emoji Antique,Scott Bradlee's Postmodern Jukebox,7,2015-05-09,2015-09-19,76,17
322,Imagined Savior Is Far Easier to Paint,Ambrose Akinmusire,4,2014-03-29,2014-05-24,75,7
323,The Window,Cecile McLorin Salvant,6,2018-10-13,2019-05-11,75,13
324,A Time For Love,Arturo Sandoval,11,2010-05-29,2010-09-04,75,10
325,French Fries + Champagne,The Hot Sardines,1,2016-07-09,2017-02-11,74,10
326,LIVE In Europe 1967: The Bootleg Series Vol. 1,The Miles Davis Quintet,2,2011-10-01,2011-10-22,74,4
327,Rachael & Vilray,Rachael & Vilray,3,2019-10-19,2019-12-28,74,10
328,Modern American Music... Period!: The Criteria Tapes,Jaco Pastorius,2,2014-05-03,2014-06-14,73,6
329,The Extraordinary,Nat King Cole,4,2014-06-21,2014-08-30,73,8
330,In The Moonlight,Sophie Milman,6,2011-10-15,2011-11-19,73,6
331,Sugar & Booze,Ana Gasteyer,3,2019-11-09,2019-12-28,72,8
332,Chucho's Steps,Chucho Valdes & The Afro-Cuban Messengers,9,2010-09-18,2010-11-20,72,6
333,Christmas With Jon Batiste,Jon Batiste,3,2016-12-17,2017-01-28,70,7
334,We Want To Groove,Rock Candy Funk Party,4,2013-02-16,2014-03-01,70,9
335,The Book Of Chet,Luciana Souza,4,2012-09-15,2012-10-06,69,4
336,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,8,2011-11-19,2013-01-12,69,9
337,Far From Over,Vijay Iyer Sextet,1,2017-09-16,2018-02-03,68,12
338,United We Swing: Best Of The Jazz At Lincoln Center Galas,Wynton Marsalis Septet,2,2018-04-07,2018-07-21,68,11
339,Christmas Jazz Jam,Wynton Marsalis,6,2010-01-02,2010-01-23,68,4
340,Notes From New York,Bill Charlap Trio,7,2016-04-23,2016-07-02,68,11
341,Selfies On Kodachrome,Scott Bradlee & Postmodern Jukebox,5,2015-01-31,2015-06-06,67,11
342,The 50th Anniversary Collection,Preservation Hall Jazz Band,11,2012-10-13,2013-01-05,67,7
343,Now Here This,John McLaughlin & The 4th Dimension,12,2012-11-03,2012-12-15,67,7
344,Introducing Postmodern Jukebox (EP),Scott Bradlee & Postmodern Jukebox,5,2013-05-25,2013-11-23,66,7
345,Daylight Ghosts,Craig Taborn,5,2017-03-04,2017-07-29,66,9
346,Move Your Body,Rebirth Brass Band,6,2014-05-17,2014-08-16,66,5
347,Dance Of Time,Eliane Elias,1,2017-04-15,2017-09-02,65,9
348,Antidote,Chick Corea / The Spanish Heart Band,2,2019-07-13,2019-08-31,65,8
349,Love Stories,Eliane Elias,4,2019-09-14,2019-11-02,65,7
350,That Lovin' Feeling,Steve Tyrell,5,2015-02-28,2015-04-25,65,9
351,Trilogy,Chick Corea Trio,6,2014-09-27,2015-03-07,65,8
352,Sinatra & Jobim @ 50,John Pizzarelli Featuring Daniel Jobim,2,2017-08-19,2017-11-18,64,7
353,Evans In England,Bill Evans / Eddie Gomez / Marty Morell,2,2019-04-27,2019-07-06,64,11
354,Eclipse,Joey Alexander,3,2018-05-19,2018-08-11,64,8
355,Im-pro-vise Never Before Seen,Sean Jones Quartet,6,2014-08-09,2014-09-20,64,5
356,Break Stuff,Vijay Iyer Trio,6,2015-02-28,2016-02-20,64,9
357,In Movement,Jack DeJohnette / Ravi Coltrane / Matthew Garrison,2,2016-05-28,2016-08-06,63,10
358,Diversity,Emily Bear,3,2013-05-25,2013-10-26,63,4
359,Made In Brazil,Eliane Elias,3,2015-04-18,2016-06-18,62,10
360,Sign Of Life,Bill Frisell,5,2011-05-14,2011-06-11,62,5
361,We Partyin' Traditional Style!,Kermit Ruffins,6,2013-05-18,2014-05-17,62,6
362,Inside This Heart Of Mine,Catherine Russell,7,2010-05-01,2010-07-03,62,8
363,Vitoria Suite,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Paco De Lucia,8,2010-11-06,2011-02-26,62,9
364,Portrait In Seven Shades,Jazz At Lincoln Center Orchestra,11,2010-02-20,2010-04-17,62,5
365,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,2,2018-12-08,2019-03-23,61,8
366,Swipe Right For Vintage,Scott Bradlee's Postmodern Jukebox,4,2015-08-22,2015-10-03,61,7
367,Anna Wilson & Friends: Countrypolitan Duets,Anna Wilson,7,2011-04-23,2011-05-28,61,5
368,All The Way,Susie Arioli Featuring Jordan Officer,7,2012-08-25,2012-12-15,61,6
369,A Moment's Peace,John Scofield,8,2011-10-15,2011-11-19,61,6
370,After Blue,Tierney Sutton,9,2013-10-12,2014-09-27,61,8
371,Friends,Stanley Jordan,10,2011-10-15,2011-12-03,61,6
372,Vintage Christmas,David Ian,12,2011-11-26,2012-01-07,61,7
373,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,2,2019-10-19,2019-12-07,60,7
374,Music With Style,Carleton Varney,4,2011-06-11,2011-10-01,60,3
375,First Steps,Cory Henry,4,2014-08-09,2014-08-30,60,4
376,A Voice On Air: 1935-1955,Frank Sinatra,4,2015-12-12,2016-01-23,60,7
377,Songbook,Allen Toussaint,6,2013-10-12,2014-01-18,60,7
378,A Michael Feinstein Christmas,Michael Feinstein,7,2014-11-01,2014-12-06,60,6
379,In The Orbit Of Ra,Marshall Allen Presents Sun Ra And His Arkestra,11,2014-10-11,2014-11-22,60,6
380,Icon: Bllie Holiday: Love Songs,Billie Holiday,12,2011-01-22,2011-08-13,60,9
381,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,2,2018-04-21,2018-10-06,59,7
382,Espresso,Bob James Trio,2,2018-09-15,2019-03-09,59,11
383,All Rise: A Joyful Elegy For Fats Waller,Jason Moran,5,2014-10-04,2014-11-01,59,5
384,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,6,2015-11-21,2016-01-16,59,8
385,Seduction: Sinatra Sings Of Love,Frank Sinatra,12,2010-01-02,2010-05-22,59,10
386,The Best Of Madeleine Peyroux: Keep Me In Your Heart For A While,Madeleine Peyroux,2,2014-11-01,2014-11-29,58,5
387,Anatomy Of Angels: Live At The Village Vanguard (EP),Jon Batiste,2,2019-08-17,2019-12-28,58,6
388,Live In Europe,Melody Gardot,2,2018-02-24,2018-03-31,58,6
389,Inevitable Western,The Bad Plus,3,2014-09-13,2014-10-11,58,4
390,Live In Marciac,Brad Mehldau,6,2011-03-12,2011-04-16,58,6
391,Unforgettable Classics,Mark Lowry,6,2014-02-22,2014-05-31,58,7
392,Ella At Zardi's,Ella Fitzgerald,1,2017-12-23,2018-09-22,57,9
393,Henry Mancini: Music For Peter Gunn,Harmonie Ensemble / New York (Richman),5,2014-09-06,2014-09-27,57,4
394,Upward Spiral,Branford Marsalis Quartet Special Guest Kurt Elling,6,2016-07-02,2017-03-11,57,12
395,Common Ground,The New Gary Burton Quartet,7,2011-06-25,2011-10-01,57,7
396,Smokin' In Seattle: Live At The Penthouse,Wynton Kelly Trio / Wes Montgomery,2,2017-05-13,2017-07-08,56,6
397,two,Chick Corea & Bela Fleck,2,2015-09-26,2016-04-30,56,6
398,Sweet Happy Life,Connie Evingson,5,2013-08-10,2013-09-07,56,3
399,Making Merry,Various Artists,2,2010-01-02,2010-01-16,55,3
400,Patrizio,Patrizio,4,2011-10-08,2012-03-17,55,6
401,"Miles Davis At Newport: 1955 - 1975, The Bootleg Series Vol. 4",Miles Davis,1,2015-08-08,2015-09-12,54,6
402,Bolden (Soundtrack),Wynton Marsalis,2,2019-05-04,2019-06-01,54,5
403,"Freedom Jazz Dance: The Bootleg Series, Vol. 5",The Miles Davis Quintet,3,2016-11-12,2017-04-08,54,9
404,American Road,The Tierney Sutton Band,5,2011-09-24,2012-03-03,54,6
405,The Best Of Twelve Nights In Hollywood,Ella Fitzgerald,7,2010-04-03,2011-07-16,54,5
406,Extended Circle,Tord Gustavsen Quartet,8,2014-02-22,2014-03-15,54,4
407,The Good Feeling,Christian McBride Big Band,12,2011-10-15,2012-03-03,54,6
408,Sister Orchid,Nellie McKay,2,2018-06-02,2018-06-23,53,4
409,After The Fall,Keith Jarrett/Gary Peacock/Jack DeJohnette,2,2018-03-17,2018-04-28,53,6
410,My Foolish Heart,Ralph Towner,3,2017-02-25,2017-05-27,53,8
411,Once In A While,Seth MacFarlane,4,2019-05-04,2019-07-27,53,8
412,Let's Get Lost,Cyrille Aimee,9,2016-02-13,2017-02-25,53,9
413,To The One,John McLaughlin & The 4th Dimension,13,2010-05-08,2011-01-22,53,10
414,Passin' Thru,Charles Lloyd New Quartet,2,2017-08-05,2017-09-23,52,7
415,Cohearance,Yellowjackets,3,2016-05-14,2016-07-16,52,8
416,Funk In France: From Paris To Antibes (1969-1970),Grant Green,4,2018-05-05,2018-07-14,52,8
417,Mutations,Vijay Iyer,5,2014-03-22,2014-04-12,52,4
418,Whirl,Fred Hersch Trio,11,2010-07-10,2010-09-04,52,6
419,Trip,Mike Stern,2,2017-09-30,2018-10-06,51,8
420,The Secret Between The Shadow And The Soul,Branford Marsalis Quartet,3,2019-03-16,2019-08-03,51,9
421,Our Point Of View,Blue Note All-Stars,5,2017-10-21,2017-11-25,51,6
422,Be Still,Dave Douglas Quintet With Aoife O'Donovan,9,2012-10-06,2013-01-12,51,6
423,The Power Of Two,Michael Feinstein & Cheyenne Jackson,14,2010-01-02,2010-03-13,51,10
424,Public Enemies,Soundtrack,16,2010-01-16,2010-08-14,51,7
425,Jazz Fest: The New Orleans Jazz & Heritage Festival,Various Artists,2,2019-05-18,2019-06-29,50,6
426,Bringin' It,Christian McBride Big Band,2,2017-10-14,2018-02-17,50,9
427,The Bad Plus Joshua Redman,The Bad Plus / Joshua Redman,5,2015-06-13,2015-07-25,50,7
428,Conversations With Christian,Christian McBride,12,2011-11-26,2012-01-21,50,7
429,Interlude,Jamie Cullum,1,2015-02-14,2015-04-11,49,7
430,Seymour Reads The Constitution!,Brad Mehldau,3,2018-06-02,2018-08-11,49,8
431,Nearness,Joshua Redman & Brad Mehldau,5,2016-10-01,2016-12-31,49,8
432,BioShock 2,Soundtrack,10,2010-02-27,2010-03-20,49,4
433,The Definitive Vince Guaraldi,Vince Guaraldi,15,2010-01-02,2011-01-08,49,8
434,Another Time: The Hilversum Concert,Bill Evans With Eddie Gomez And Jack DeJohnette,2,2017-05-13,2017-10-21,48,6
435,Midnight Mccartney,John Pizzarelli,3,2015-10-03,2016-06-04,48,7
436,The Boston Record,John McLaughlin & The 4th Dimension,12,2014-04-05,2014-06-14,48,6
437,The Littlest Prisoner,Jenny Scheinman,13,2014-05-24,2014-07-19,48,5
438,Where Y'at?: Ultimate Black & Gold Party!,Various Artists,15,2010-08-21,2010-10-09,48,8
439,The Pedrito Martinez Group,The Pedrito Martinez Group,5,2013-10-26,2013-11-23,47,4
440,Blues And Ballads,Brad Mehldau Trio,2,2016-06-25,2016-09-17,46,9
441,Place To Be,Hiromi,15,2010-02-13,2010-04-17,46,6
442,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,2,2019-11-16,2019-12-28,45,5
443,The Orchestion Project (Soundtrack),Pat Metheny,5,2013-03-02,2013-03-30,45,5
444,In The Key Of The Universe,Joey DeFrancesco,6,2019-03-16,2019-10-12,45,10
445,Lathe Of Heaven,Mark Turner Quartet,8,2014-09-13,2014-10-11,45,4
446,Blue Moon,Ahmad Jamal,15,2012-03-03,2012-06-23,45,10
447,The Music Of John Lewis,The Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Jon Batiste,3,2017-04-15,2017-05-27,44,5
448,Anthem,Madeleine Peyroux,3,2018-09-15,2018-10-27,44,7
449,Live At Birdland,Leo Konitz/Brad Mehldau/Charlie Haden/Paul Motian,5,2011-06-25,2011-07-30,44,5
450,"The Sinatra Project, Vol. II: The Good Life",Michael Feinstein,7,2011-11-12,2011-12-17,44,4
451,Mischievous Moon,Jill Barber,8,2012-05-12,2012-06-09,44,4
452,Live In Paris,The A B C & D Of Boogie Woogie,10,2012-07-14,2012-08-18,44,6
453,Chico & Rita (Bebo Valdes/Idania Valdes),Soundtrack,16,2012-02-25,2012-05-05,44,7
454,Spring Carousel: A Cancer Research Benefit,George Winston,1,2017-04-22,2017-05-20,43,4
455,Home For Christmas With Jan Daley,Jan Daley,4,2017-12-23,2018-01-06,43,4
456,Emanon,Wayne Shorter,4,2018-09-29,2019-03-02,43,8
457,Pushing The World Away,Kenny Garrett,6,2013-10-05,2013-10-19,43,3
458,O Come All Ye Faithful: A Piano Christmas,Jose Cabrera,6,2019-10-26,2019-12-28,43,7
459,The Best Of Billie Holiday,Billie Holiday,6,2014-11-15,2015-08-15,43,8
460,Pathways,Dave Holland Octet,9,2010-04-10,2010-05-08,43,5
461,Floratone II,Floratone,9,2012-03-24,2012-04-28,43,6
462,Live!: One Great Night,Steve Smith And Vital Information,12,2012-06-16,2012-07-14,43,4
463,Love & Liberation,Jazzmeia Horn,2,2019-09-07,2019-10-12,42,5
464,The Absence (EP),Melody Gardot,7,2012-06-02,2012-07-07,42,3
465,Hothouse Stomp: The Music Of 1920's Chicago And Harlem,Brian Carpenter's Ghost Train Orchestra,7,2011-04-23,2011-06-04,42,4
466,Melissa Aldana & Crash Trio,Melissa Aldana & Chas Trio,7,2014-07-12,2014-08-09,42,4
467,Smash,Patricia Barber,8,2013-02-09,2013-02-23,42,3
468,A Swingin' Little Christmas!,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,8,2016-12-03,2017-01-14,42,7
469,Heritage,Lionel Loueke,10,2012-09-15,2012-11-03,42,4
470,You Are There,Hilary Kole,10,2010-08-28,2010-10-16,42,5
471,Imaginary Cities,Chris Potter Underground Orchestra,4,2015-01-31,2015-02-21,41,4
472,Yesterday I Had The Blues: The Music Of Billie Holiday,Jose James,5,2015-04-18,2015-05-23,41,6
473,Tokyo 1975,Dexter Gordon Quartet,5,2018-07-28,2018-09-15,41,7
474,Bitter-Sweet,Bryan Ferry And His Orchestra,5,2018-12-15,2019-02-09,41,9
475,Sings With Strings,Rick Braun,9,2011-08-20,2011-12-24,41,6
476,The Michael Buble Collection,Michael Buble,10,2011-12-31,2012-01-14,41,3
477,42: The True Story Of An American Legend,Soundtrack,10,2013-04-27,2013-05-18,41,4
478,Bring It Back,Catherine Russell,13,2014-03-01,2014-08-30,41,6
479,Best Of The Rat Pack,The Rat Pack,3,2014-04-19,2014-05-03,40,3
480,Gold Singer,Frank Sinatra,4,2014-02-08,2014-02-15,40,2
481,Kingmaker,Joel Ross,4,2019-05-18,2019-08-24,40,5
482,Life Of,Steve Tibbetts,5,2018-06-02,2018-08-18,40,6
483,Past Present,John Scofield,5,2015-10-17,2016-03-19,40,9
484,groundUP,Snarky Puppy,9,2012-04-14,2012-06-09,40,5
485,Dark Eyes,Tomasz Stanko Quartet,13,2010-04-17,2010-05-08,40,4
486,Old Fashioned Gal,Kat Edmonson,2,2018-05-12,2018-06-02,39,4
487,The Revival,Cory Henry,2,2016-04-09,2016-08-13,39,5
488,Combo 66,John Scofield,4,2018-10-13,2018-11-03,39,4
489,Ultimate Duets,Arturo Sandoval,4,2018-06-02,2018-10-13,39,6
490,Squad Goals,Scott Bradlee's Postmodern Jukebox,5,2016-08-06,2016-09-10,39,6
491,Life Forum,Gerald Clayton,9,2013-04-20,2013-06-08,39,5
492,Slick! Live At Oil Can Harry's,Grant Green,2,2018-05-05,2018-06-23,38,4
493,On A Monday Evening,Bill Evans Trio,2,2017-04-15,2017-05-06,38,4
494,Big Band Favorites,Various Artists,5,2018-09-01,2018-10-06,38,5
495,Afro Physicist,Theo Croker,7,2014-06-07,2014-06-28,38,4
496,Songs Of Mirth And Melancholy,Branford Marsalis/Joey Calderazzo,10,2011-06-25,2011-09-10,38,3
497,Within A Song,John Abercrombie Quartet,13,2012-08-18,2012-09-08,38,4
498,Restless Wind,George Winston,2,2019-05-18,2019-07-20,37,5
499,iTunes Live From Capitol Studios,Paul McCartney,4,2012-03-24,2012-03-31,37,2
500,Chants,Craig Taborn Trio,9,2013-05-11,2013-05-25,37,3
501,Blossom & Bee,Sara Gazarek,11,2012-07-07,2012-09-01,37,5
502,A Cosmic Rhythm With Each Stroke,Vijay Iyer / Wadada Leo Smith,3,2016-04-16,2016-06-11,36,6
503,Creation,Keith Jarrett,6,2015-05-23,2015-06-27,36,6
504,Mediterranees,Renaud Garcia-Fons,7,2011-01-29,2011-02-26,36,2
505,All Our Reasons,Billy Hart/Ethan Iverson/Mark Turner/Ben Street,13,2012-04-14,2012-04-28,36,3
506,Saturday Morning,Ahmad Jamal,13,2013-10-05,2014-03-08,36,7
507,Stripped,Macy Gray,2,2016-10-01,2016-10-29,35,5
508,Project Freedom,Joey DeFrancesco + The People,4,2017-03-25,2017-05-20,35,7
509,Joy In Spite Of Everything,Stefano Bollani / Jesper Bodilsen / Morten Lund / Mark Turner / Bill Frisell,6,2014-09-13,2014-09-27,35,3
510,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,6,2019-11-30,2019-12-28,35,4
511,Cross Culture,Joe Lovano/UsFive,9,2013-01-26,2013-02-09,35,3
512,Lost In A Dream,Paul Motian/Chris Potter/Jason Moran,12,2010-03-27,2010-05-01,35,5
513,Come What May,Joshua Redman Quartet,2,2019-04-13,2019-07-13,34,4
514,Blue Maqams,Anouar Brahem / Dave Holland / Jack DeJohnette / Django Bates,3,2017-11-04,2018-01-20,34,6
515,If You're Going To The City: A Tribute To Mose Allison,Various Artists,4,2019-12-14,2019-12-28,34,3
516,Heroes + Misfits,Kris Bowers,4,2014-03-22,2014-05-10,34,4
517,Mood Indigo: The Complete Bethlehem Singles,Nina Simone,5,2018-02-24,2018-03-24,34,5
518,The Abyssinian Mass,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Damien Sneed & Chorale Le Chateau,5,2016-04-09,2016-09-17,34,5
519,Unheard Bird: The Unissued Takes,Charlie Parker,6,2016-07-23,2016-09-10,34,5
520,Concerts: Bregenz / Munchen,Keith Jarrett,9,2013-12-28,2014-01-25,34,4
521,Boyd's Blues,Boyd Lee Dunlop,10,2011-12-24,2012-01-21,34,3
522,You Make Me Feel So Young,Barbara Cook,10,2011-10-15,2012-01-21,34,4
523,Wislawa,Tomasz Stanko / New York Quartet,11,2013-04-06,2013-04-20,34,3
524,Wes Montgomery & The Montgomery-Johnson Quintet (EP),Wes Montgomery & The Montgomery-Johnson Quintet,4,2014-05-03,2014-05-10,33,2
525,Digital Dream Sequence,Trioscapes,4,2014-09-06,2014-09-13,33,2
526,The Complete Cuban Jam Sessions,Various Artists,4,2018-11-24,2019-02-23,33,5
527,Ready Take One,Erroll Garner,4,2016-10-22,2017-02-18,33,5
528,Beasts Of Burgundy,Squirrel Nut Zippers,4,2018-04-07,2019-04-27,33,7
529,Epistrophy,Bill Frisell / Thomas Morgan,6,2019-04-27,2019-07-06,33,5
530,Miles Davis Top 50 (Best Of),Miles Davis,14,2011-04-23,2011-05-07,33,3
531,Spark: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,1,2016-04-23,2016-05-21,32,4
532,Live At The Turf Club (EP),Wes Montgomery & The Montgomery-Johnson Quintet,3,2014-05-03,2014-05-10,32,2
533,iTunes Live From Montreal,Nikki Yanofsky,4,2011-01-29,2011-02-05,32,2
534,Coltrane '58: The Prestige Recordings,John Coltrane,4,2019-04-13,2019-08-03,32,6
535,I Remember You: With Love To Stan And Frank,Diane Schuur,5,2014-06-28,2014-07-12,32,3
536,Save The Last Dance For Me: A Jazz Trio Salute To Timeless Pop Hits Of The,Beegie Adair,8,2012-02-11,2012-02-25,32,3
537,Jazz At The Philharmonic: Seattle 1956,Various Artists,8,2012-05-26,2012-07-14,32,4
538,One Is The Other,Billy Hart Quartet,13,2014-03-22,2014-07-05,32,4
539,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,17,2010-01-02,2010-01-30,32,5
540,People Music,Christian McBride & Inside Straight,19,2013-06-01,2013-07-06,32,6
541,The Gold Standards,Deborah Silver,1,2016-10-08,2016-10-22,31,3
542,Groove Is King,Rock Candy Funk Party,4,2015-08-22,2015-09-19,31,5
543,The Dreamer Is The Dream,Chris Potter/David Virelles/Joe Martin/Marcus Gilmore,4,2017-05-13,2017-07-15,31,5
544,Getz/Gilberto '76,Stan Getz/Joao Gilberto,5,2016-03-12,2016-04-09,31,5
545,Up And Coming,John Abercrombie Quartet,5,2017-02-04,2017-09-16,31,5
546,Home For Christmas,John Schneider & Tom Wopat,7,2014-12-20,2015-01-10,31,4
547,Faithful,Marcin Wasilewski Trio,9,2011-04-30,2011-05-14,31,3
548,Rising Son,Takuya Kuroda,12,2014-03-08,2014-03-29,31,4
549,Creole Soul,Etienne Charles,12,2013-07-27,2013-08-24,31,5
550,Natural Causes,Steve Tibbetts,13,2010-07-03,2010-08-07,31,5
551,"The National Jazz Museum In Harlem Presents: The Savory Collection, Vol 01",Various Artists,4,2016-11-05,2016-12-31,30,3
552,You Don't Know Me,Neal McCoy,4,2016-08-27,2016-09-24,30,4
553,Alone Together,Catherine Russell,4,2019-03-16,2019-08-31,30,6
554,Raising Our Voice,Yellowjackets,5,2018-09-29,2018-11-03,30,5
555,Magic,Sergio Mendes,7,2014-09-27,2014-10-18,30,3
556,The Line,Kneebody,12,2013-10-12,2014-09-27,30,4
557,I Wanna Be Evil: With Love To Eartha Kitt,Rene Marie,16,2013-11-30,2014-06-14,30,5
558,Big Neighborhood,Mike Stern,17,2010-01-23,2010-12-25,30,7
559,Always,Kelli O'Hara,2,2011-06-18,2011-06-25,29,2
560,The Questions,Kurt Elling,5,2018-04-07,2018-05-19,29,4
561,I Believe In Little Things,Diana Panton,6,2016-05-07,2016-06-18,29,3
562,The 20 Greatest Hits,Frank Sinatra,8,2012-03-17,2012-03-24,29,2
563,Eddie Palmieri Is Doin' It In The Park: The EP (Soundtrack),Eddie Palmieri,9,2013-12-07,2014-05-10,29,3
564,Viper's Drag,Henry Butler - Steven Bernstein,10,2014-08-02,2014-08-16,29,3
565,Legacy,Gerald Wilson Orchestra,10,2011-07-09,2011-08-06,29,3
566,Cheek To Cheek: Live From Feinstein's At Loews Regency,Barbara Cook & Michael Feinstein,15,2011-02-12,2011-03-19,29,6
567,Lover Man,Barbara Cook,17,2012-10-13,2012-11-10,29,5
568,Confessions,Veronica Swift,4,2019-09-14,2019-09-28,28,3
569,Sun Of Goldfinger,David Torn / Tim Berne / Ches Smith,4,2019-03-16,2019-05-04,28,4
570,"Boardwalk Empire, Volume Three: Music From The HBO Original Series",Soundtrack,5,2014-11-15,2015-01-31,28,2
571,A Social Call,Jazzmeia Horn,6,2017-06-03,2018-07-07,28,5
572,The Centennial Collection,Billie Holiday,7,2015-04-18,2015-05-16,28,5
573,Wild Man Dance,Charles Lloyd,7,2015-05-02,2015-07-25,28,5
574,Star Of Jupiter,Kurt Rosenwinkel,8,2012-12-01,2012-12-08,28,2
575,Hi-Fly,Sachal Vasandani,8,2011-07-09,2012-03-17,28,3
576,Jazz Interpretations Of Jazz Standards & Bossa Nova,"Sachal Studios Orchestra, Lahore",10,2011-08-13,2011-08-20,28,2
577,Christmas With Sinatra And Friends,Frank Sinatra,12,2010-01-02,2010-01-09,28,2
578,Jazz: The Smithsonian Anthology,Various Artists,12,2011-04-16,2011-12-10,28,4
579,Music From Man Of La Mancha,Eliane Elias,1,2018-04-28,2018-09-01,27,3
580,buble!: Original Soundtrack From His NBC TV Special,Michael Buble,2,2019-03-30,2019-06-22,27,3
581,Una Noche Con Ruben Blades,Jazz At Lincoln Center Orchestra With Wynton Marsalis & Ruben Blades,5,2018-11-03,2018-12-01,27,5
582,Hamburg '72: Live Recording,Keith Jarrett / Charlie Haden / Paul Motian,6,2014-12-13,2015-01-24,27,6
583,Monk,Thelonious Monk,7,2018-10-13,2018-11-03,27,4
584,Songs Of Good Cheer,Groove For Thought,8,2013-12-21,2014-01-18,27,2
585,Gathering Call,Matt Wilson Quartet + John Medeski,10,2014-02-08,2014-02-22,27,3
586,Well,Tord Gustavsen Quartet,15,2012-02-25,2012-04-07,27,3
587,No End,Keith Jarrett,16,2013-12-14,2014-01-04,27,4
588,Love For Sale,Kathleen Saadat With Thomas Lauderdale And Pink Martini,3,2018-03-17,2018-03-31,26,3
589,Dee Dee's Feathers,Dee Dee Bridgewater / Irwin Mayfield & The New Orleans Jazz Orchester,6,2015-08-29,2015-09-26,26,3
590,Live At The Village Vanguard,Christian McBride Trio,7,2015-10-10,2015-11-14,26,5
591,Merry And Bright: 12 Holiday Classics,Various Artists,9,2016-12-10,2017-01-14,26,6
592,Chiaroscuro,Ralph Towner / Paolo Fresu,12,2010-04-03,2010-04-17,26,3
593,Live,Randy Crawford & Joe Sample With Steve Gadd & Nicklas Sample,12,2012-08-18,2012-09-15,26,3
594,Origins,Stephane Wrembel,13,2012-07-14,2012-08-11,26,3
595,Back On Indiana Avenue: The Carroll DeCamp Recordings,Wes Montgomery,3,2019-04-27,2019-05-18,25,3
596,Sound Of Red,Rene Marie,4,2016-06-04,2016-06-18,25,3
597,Have Yourself A Swingin' Little Christmas,Various Artists,6,2018-11-24,2018-12-22,25,4
598,Live At Rosy's,Sarah Vaughan,6,2016-04-16,2016-07-16,25,6
599,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,8,2014-10-04,2014-10-11,25,2
600,I Am,Omar Thomas Large Ensemble,13,2013-02-02,2013-02-09,25,2
601,Snakeoil,Tim Berne,13,2012-02-25,2012-03-17,25,3
602,Blue Jasmine: Music From The Motion Picture,Soundtrack,15,2014-02-08,2014-03-29,25,5
603,Classics: Big Swing: African-American Legends Of The Big Band Era,Various Artists,17,2010-02-20,2010-03-13,25,4
604,A Beautiful World,Kermit Ruffins & Irvin Mayfield,1,2017-11-04,2017-11-25,24,2
605,Hotel Amour,Meow Meow + Thomas Lauderdale,4,2019-04-06,2019-09-07,24,3
606,Spectrum,Hiromi,6,2019-10-19,2019-11-02,24,3
607,For Centennial Reasons: 100 Year Salute To Nat King Cole,John Pizzarelli Trio,7,2019-02-23,2019-10-26,24,4
608,Frank Sinatra: The American Idol Collection,Frank Sinatra,8,2010-05-22,2010-05-29,24,2
609,Forever Young,Jacob Young/Trygve Seim/Marcin Wasilewski/Slawomir Kukiewicz/Michal Miskiewicz,9,2014-07-05,2014-07-26,24,2
610,Many A New Day: Karrin Allyson Sings Rodges & Hammersein,Karrin Allyson With Kenny Barron / John Patatucci,9,2015-10-10,2016-05-14,24,6
611,City Folk,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,10,2014-11-15,2014-11-22,24,2
612,Border-Free,Chucho Valdes & The Afro-Cuban Messengers,12,2013-08-31,2014-08-23,24,2
613,Live In NYC,Gretchen Parlato,14,2013-10-26,2013-11-23,24,4
