chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,Broken Up,Mitchell Tenpenny,58,2020-09-19,2021-01-16,9,3
349,Where That Beer's Been,Travis Denning,58,2020-07-25,2020-10-10,9,6
350,Like I Knew You Would,Payton Smith,57,2020-05-09,2020-06-06,7,4
351,Beach Boys,LOCASH Featuring Mike Love & Bruce Johnston,58,2022-08-27,2022-09-10,7,3
352,Leaving Love Behind,Zac Brown Band,55,2020-01-25,2020-01-25,6,1
353,Really Shouldn't Drink Around You,Teddy Robb,58,2020-01-18,2020-02-22,6,3
354,If He Wanted To He Would,Kylie Morgan,56,2022-10-29,2022-10-29,5,1
355,Villain,Lily Rose,57,2021-04-24,2021-05-15,5,2
356,Love Story (Taylor's Version),Taylor Swift,57,2021-04-17,2022-02-12,5,2
357,I Can't Decide,Easton Corbin,59,2022-10-15,2022-11-05,5,3
358,Gone Too Soon,Andrew Jannakos,59,2021-05-22,2021-07-10,5,4
359,Y'allsome,Pryor & Lee,59,2020-07-25,2020-08-29,5,4
360,Christmas Cookies,Lainey Wilson,57,2022-01-01,2022-01-01,4,1
361,Hallelujah,Carrie Underwood & John Legend,57,2021-01-02,2021-01-02,4,1
362,Anything She Says,Mitchell Tenpenny Featuring Seaforth,58,2020-02-22,2020-02-29,4,2
363,Downtown Baby,Caitlyn Smith,59,2022-04-30,2022-08-27,4,2
364,Martha Divine,Ashley McBryde,59,2021-04-03,2021-05-01,3,2
365,Crazy One More Time (2022),Kip Moore,59,2022-05-28,2022-05-28,2,1
366,Drift Away (iHeart Live),Kane Brown,59,2020-07-11,2020-07-11,2,1
367,F-150,Robyn Ottolini,59,2021-08-14,2021-08-14,2,1
368,Should Have Known Better,Jessie James Decker,59,2022-05-21,2022-05-21,2,1
369,Only Truck In Town,Tyler Farr,60,2020-06-20,2020-06-27,2,2
370,Bury Me In Georgia,Kane Brown,60,2022-10-08,2022-10-08,1,1
371,How You Make A Man,Craig Morgan,60,2022-10-15,2022-10-15,1,1
372,How Is She,Cole Swindell,60,2022-05-21,2022-05-21,1,1
373,Famous,Adam Doleac,60,2020-04-25,2020-04-25,1,1
374,County Roads,Elvie Shane,60,2022-06-04,2022-06-04,1,1
375,Take It Slow,Conner Smith,60,2022-10-29,2022-10-29,1,1
376,Waste Of A Whiskey Drink,Gary Allan,60,2020-10-10,2020-10-10,1,1
