chart_position,song_title,artist,peak,first_date,last_date,points,weeks
761,Perfect,One Direction,10,2015-11-07,2016-03-19,1201,20
762,Best Thing I Never Had,Beyonce,16,2011-06-18,2011-10-29,1201,20
763,The Fox,Ylvis,6,2013-09-21,2014-01-18,1199,18
764,Baby Shark,Pinkfong,32,2019-01-12,2019-05-25,1194,20
765,American Kids,Kenny Chesney,23,2014-07-05,2014-11-15,1193,20
766,Heart Attack,Trey Songz,35,2012-04-14,2012-10-13,1192,26
767,Fly,Nicki Minaj Featuring Rihanna,19,2010-12-11,2012-01-21,1191,20
768,Mr. Saxobeat,Alexandra Stan,21,2011-07-30,2011-12-10,1185,20
769,Middle,DJ Snake Featuring Bipolar Sunshine,20,2016-02-06,2016-06-25,1183,21
770,Bury A Friend,Billie Eilish,14,2019-02-09,2019-06-22,1181,20
771,Highway Don't Care,Tim McGraw With Taylor Swift,22,2013-02-23,2013-07-27,1180,20
772,Birthday Cake,Rihanna Featuring Chris Brown,24,2012-03-10,2012-07-21,1180,20
773,Hey Daddy (Daddy's Home),Usher Featuring Plies,24,2010-01-02,2010-06-19,1180,21
774,50 Ways To Say Goodbye,Train,20,2012-07-28,2012-12-08,1179,20
775,Come Over,Kenny Chesney,23,2012-06-02,2012-10-13,1177,20
776,Both,Gucci Mane Featuring Drake,41,2017-01-07,2017-06-03,1176,22
777,Lay Me Down,Sam Smith,8,2015-02-21,2015-07-04,1173,20
778,Murder On My Mind,YNW Melly,14,2019-02-02,2019-06-15,1173,20
779,All Me,Drake Featuring 2 Chainz & Big Sean,20,2013-10-12,2014-02-22,1173,20
780,Water Under The Bridge,Adele,26,2015-12-12,2017-04-22,1171,22
781,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",12,2015-09-12,2016-01-23,1169,20
782,Break Up In A Small Town,Sam Hunt,29,2015-10-24,2016-03-05,1169,20
783,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,21,2015-07-04,2015-11-14,1165,20
784,Whatcha Say,Jason Derulo,6,2010-01-02,2010-04-03,1164,14
785,Ballin',Mustard & Roddy Ricch,14,2019-08-03,2019-12-28,1164,22
786,Backseat,New Boyz Featuring The Cataracs & Dev,26,2011-03-05,2011-07-16,1164,20
787,King Of Anything,Sara Bareilles,32,2010-07-10,2010-12-04,1164,22
788,Sure Be Cool If You Did,Blake Shelton,24,2013-01-26,2013-06-08,1162,20
789,"10,000 Hours",Dan + Shay & Justin Bieber,4,2019-10-19,2019-12-28,1160,11
790,It Goes Like This,Thomas Rhett,25,2013-06-29,2013-11-23,1159,22
791,Drank In My Cup,Kirko Bangz,28,2012-02-25,2012-07-21,1159,22
792,Better Dig Two,The Band Perry,28,2012-11-17,2013-03-30,1158,20
793,Lose You To Love Me,Selena Gomez,1,2019-11-02,2019-12-28,1155,9
794,Best Song Ever,One Direction,2,2013-08-10,2014-01-11,1155,21
795,Carry On,fun.,20,2013-01-19,2013-06-01,1147,20
796,She Ain't You,Chris Brown,27,2011-04-30,2011-09-10,1147,20
797,Simple,Florida Georgia Line,32,2018-06-16,2018-10-27,1147,20
798,No Role Modelz,J. Cole,36,2014-12-27,2016-02-20,1147,25
799,HIGHEST IN THE ROOM,Travis Scott,1,2019-10-19,2019-12-28,1146,11
800,One Thing Right,Marshmello & Kane Brown,36,2019-07-06,2019-12-07,1143,23
801,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny",36,2018-05-05,2018-09-22,1142,21
802,Sure Thing,Miguel,36,2011-03-26,2011-08-27,1138,23
803,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,29,2012-09-29,2013-02-09,1136,20
804,Ghost,Ella Henderson,21,2014-11-15,2015-03-28,1134,20
805,Heartbeat Song,Kelly Clarkson,21,2015-01-31,2015-06-13,1133,20
806,Say Something,Timbaland Featuring Drake,23,2010-01-23,2010-06-05,1133,20
807,Still Into You,Paramore,24,2013-04-27,2013-12-07,1129,20
808,You And Tequila,Kenny Chesney Featuring Grace Potter,33,2011-06-11,2011-10-22,1129,20
809,You Belong With Me,Taylor Swift,16,2010-01-02,2010-04-17,1128,16
810,Magnolia,Playboi Carti,29,2017-05-20,2017-09-30,1128,20
811,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",5,2018-08-11,2018-11-17,1123,15
812,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,14,2011-05-21,2011-10-01,1123,20
813,Troublemaker,Olly Murs Featuring Flo Rida,25,2013-02-02,2013-06-15,1119,20
814,House Party,Sam Hunt,26,2015-06-20,2015-10-31,1117,20
815,Undo It,Carrie Underwood,23,2010-05-22,2010-09-25,1114,19
816,Stolen Dance,Milky Chance,39,2014-08-09,2015-01-24,1114,25
817,Back To Sleep,Chris Brown,20,2016-01-02,2016-05-14,1112,20
818,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,20,2013-04-27,2013-09-07,1111,20
819,You Da One,Rihanna,14,2011-11-26,2012-04-07,1110,20
820,Budapest,George Ezra,32,2015-02-14,2015-07-18,1109,23
821,Marry Me,Thomas Rhett,30,2017-12-23,2018-04-28,1108,20
822,Crooked Smile,J. Cole Featuring TLC,27,2013-07-06,2013-11-16,1107,20
823,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,10,2010-01-02,2010-04-03,1106,14
824,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",20,2017-07-08,2017-11-04,1105,18
825,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,38,2017-04-22,2017-09-09,1103,21
826,Drink A Beer,Luke Bryan,31,2013-11-23,2014-04-05,1102,20
827,Mean,Taylor Swift,11,2010-11-06,2011-08-13,1101,20
828,Back To Back,Drake,21,2015-08-22,2016-01-02,1099,20
829,Lemon,N*E*R*D & Rihanna,36,2017-11-25,2018-04-14,1099,22
830,La La La,Naughty Boy Featuring Sam Smith,19,2014-03-08,2014-07-19,1097,20
831,Drunk On A Plane,Dierks Bentley,27,2014-05-31,2014-10-11,1097,20
832,Bartender,Lady Antebellum,31,2014-06-07,2014-10-18,1097,20
833,Love Like Woe,The Ready Set,27,2010-08-28,2011-01-15,1096,21
834,Love Galore,SZA Featuring Travis Scott,32,2017-07-01,2017-11-11,1096,20
835,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",36,2012-07-28,2012-12-22,1096,22
836,Madness,Muse,45,2012-09-08,2013-04-20,1094,29
837,A Holly Jolly Christmas,Burl Ives,6,2017-01-07,2019-12-28,1093,14
838,Kick The Dust Up,Luke Bryan,26,2015-06-06,2015-10-17,1093,20
839,Rock That Body,The Black Eyed Peas,9,2010-05-15,2010-09-11,1092,18
840,Take A Little Ride,Jason Aldean,12,2012-08-04,2012-12-15,1092,20
841,Night Changes,One Direction,31,2014-12-06,2015-04-18,1088,20
842,The House That Built Me,Miranda Lambert,28,2010-04-10,2010-08-21,1087,20
843,Hurricane,Luke Combs,31,2017-03-04,2017-07-29,1079,22
844,Something In The Water,Carrie Underwood,24,2014-10-18,2015-02-28,1078,20
845,Worth It,YK Osiris,48,2019-03-02,2019-08-17,1078,25
846,Today Was A Fairytale,Taylor Swift,2,2010-02-06,2010-06-05,1070,18
847,How Deep Is Your Love,Calvin Harris & Disciples,27,2015-08-08,2015-12-19,1070,20
848,Burning House,Cam,29,2015-08-01,2016-01-16,1070,25
849,Knockin' Boots,Luke Bryan,31,2019-05-11,2019-10-05,1070,22
850,Cashin' Out,Ca$h Out,36,2012-04-28,2012-09-08,1069,20
851,Jingle Bell Rock,Bobby Helms,8,2016-01-09,2019-12-28,1068,14
852,Pop Style,Drake Featuring The Throne,16,2016-04-23,2016-09-03,1066,20
853,Don't Stop The Party,Pitbull Featuring TJR,17,2012-10-13,2013-03-16,1065,20
854,0 To 100 / The Catch Up,Drake,35,2014-08-09,2014-12-20,1065,20
855,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,38,2019-01-05,2019-05-18,1065,20
856,The Only Exception,Paramore,24,2010-06-12,2010-10-23,1064,20
857,Somewhere With You,Kenny Chesney,31,2010-11-20,2011-04-02,1063,20
858,Ours,Taylor Swift,13,2011-11-26,2012-04-07,1062,20
859,Easy,Rascal Flatts Featuring Natasha Bedingfield,43,2011-08-13,2012-01-14,1062,23
860,Chained To The Rhythm,Katy Perry Featuring Skip Marley,4,2017-03-04,2017-06-10,1061,15
861,Adventure Of A Lifetime,Coldplay,13,2015-11-28,2016-04-09,1060,20
862,Mama's Broken Heart,Miranda Lambert,20,2013-02-09,2013-06-22,1058,20
863,Slippery,Migos Featuring Gucci Mane,29,2017-02-18,2017-09-02,1056,21
864,X,21 Savage & Metro Boomin Featuring Future,36,2016-10-01,2017-02-18,1055,21
865,Leave The Night On,Sam Hunt,30,2014-07-12,2014-11-29,1053,21
866,Believe Me,Lil Wayne Featuring Drake,26,2014-06-14,2014-10-25,1051,20
867,It's The Most Wonderful Time Of The Year,Andy Williams,10,2017-01-07,2019-12-28,1045,14
868,I'm A Mess,Bebe Rexha,35,2018-07-28,2018-12-08,1042,20
869,So Good,B.o.B,11,2012-03-10,2012-07-07,1041,18
870,Come With Me Now,KONGOS,31,2014-04-19,2014-09-06,1040,21
871,Runnin' Outta Moonlight,Randy Houser,24,2013-05-25,2013-10-05,1038,20
872,Partition,Beyonce,23,2014-01-25,2014-06-14,1037,21
873,I'm Different,2 Chainz,27,2012-12-01,2013-04-13,1036,20
874,Next To Me,Emeli Sande,25,2013-03-09,2013-07-20,1035,20
875,Stay,Florida Georgia Line,28,2013-11-02,2014-03-15,1035,20
876,Round Here,Florida Georgia Line,28,2013-06-29,2013-11-09,1032,20
877,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,20,2015-12-05,2016-04-16,1029,20
878,My Last,Big Sean Featuring Chris Brown,30,2011-03-19,2011-08-27,1029,21
879,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,30,2010-08-07,2011-02-26,1028,20
880,Do Re Mi,blackbear,40,2017-05-13,2017-12-16,1028,25
881,#Beautiful,Mariah Carey Featuring Miguel,15,2013-05-25,2013-09-07,1027,16
882,No Love,Eminem Featuring Lil Wayne,23,2010-07-10,2011-01-29,1024,20
883,Slow Down,Selena Gomez,27,2013-06-22,2014-01-04,1023,20
884,Teach Me How To Dougie,Cali Swag District,28,2010-06-12,2010-10-23,1023,20
885,Love Never Felt So Good,Michael Jackson & Justin Timberlake,9,2014-05-17,2014-09-27,1022,20
886,Redneck Crazy,Tyler Farr,29,2013-06-15,2013-10-26,1020,20
887,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",11,2019-08-24,2019-12-07,1018,16
888,Pound The Alarm,Nicki Minaj,15,2012-08-11,2012-12-08,1017,18
889,Beachin',Jake Owen,26,2014-04-12,2014-08-23,1016,20
890,No Limit,Usher Featuring Young Thug,32,2016-07-16,2016-11-26,1016,20
891,Bugatti,Ace Hood Featuring Future & Rick Ross,33,2013-03-02,2013-07-13,1016,20
892,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,12,2014-12-13,2015-04-04,1015,17
893,Small Town Boy,Dustin Lynch,36,2017-06-24,2017-11-04,1015,20
894,No Mediocre,T.I. Featuring Iggy Azalea,33,2014-07-05,2014-11-15,1014,20
895,Downtown,Lady Antebellum,29,2013-02-23,2013-07-06,1013,20
896,It Won't Stop,Sevyn Streeter Featuring Chris Brown,30,2013-10-19,2014-03-01,1013,20
897,Can't Remember To Forget You,Shakira Featuring Rihanna,15,2014-02-01,2014-06-07,1012,19
898,Poetic Justice,Kendrick Lamar Featuring Drake,26,2012-11-10,2013-04-20,1012,24
899,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2014-01-04,2019-12-28,1011,15
900,Otis,Jay Z Kanye West Featuring Otis Redding,12,2011-08-06,2011-12-17,1011,20
901,Love Me Now,John Legend,23,2016-10-29,2017-03-18,1011,19
902,No Worries,Lil Wayne Featuring Detail,29,2012-09-22,2013-02-16,1009,22
903,We Run The Night,Havana Brown Featuring Pitbull,26,2012-04-07,2012-09-08,1008,22
904,I Like It Like That,Hot Chelle Rae Featuring New Boyz,28,2011-10-22,2012-03-03,1008,20
905,Are You Gonna Kiss Me Or Not,Thompson Square,32,2011-01-01,2011-05-14,1007,20
906,Whip My Hair,WILLOW,11,2010-11-06,2011-03-19,1006,18
907,Get Your Shine On,Florida Georgia Line,27,2013-02-09,2013-06-22,1005,20
908,Colder Weather,Zac Brown Band,29,2011-02-05,2011-06-18,1005,20
909,Rich As F**k,Lil Wayne Featuring 2 Chainz,38,2013-04-06,2013-08-17,1004,20
910,Price Tag,Jessie J Featuring B.o.B,23,2011-02-19,2011-07-02,1003,20
911,Get Along,Kenny Chesney,22,2018-04-21,2018-09-08,1002,21
912,Sign Of The Times,Harry Styles,4,2017-04-29,2017-07-22,1001,13
913,Adore You,Miley Cyrus,21,2013-10-26,2014-04-26,1001,18
914,She Knows,Ne-Yo Featuring Juicy J,19,2014-11-29,2015-04-18,1000,20
915,May We All,Florida Georgia Line Featuring Tim McGraw,30,2016-09-17,2017-01-28,1000,20
916,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,36,2010-08-21,2011-01-01,1000,20
917,Somethin' 'Bout A Truck,Kip Moore,29,2012-02-25,2012-07-07,999,20
918,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,29,2017-04-08,2017-08-19,998,20
919,Whatever She's Got,David Nail,35,2013-10-19,2014-03-08,997,21
920,When It Rains It Pours,Luke Combs,33,2017-08-19,2017-12-30,995,20
921,Setting The World On Fire,Kenny Chesney Featuring P!nk,29,2016-08-20,2016-12-31,994,20
922,Everyday We Lit,YFN Lucci Featuring PnB Rock,33,2017-04-29,2017-09-09,993,20
923,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",21,2018-01-27,2018-06-09,991,20
924,Million Reasons,Lady Gaga,4,2016-10-29,2017-04-22,990,20
925,Night Train,Jason Aldean,26,2012-11-03,2013-11-30,989,20
926,Hard To Love,Lee Brice,27,2012-06-30,2012-12-01,989,23
927,My Kinda Party,Jason Aldean,39,2010-09-11,2011-01-22,988,20
928,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,32,2012-11-10,2013-11-30,987,20
929,Don't Wanna Go Home,Jason Derulo,14,2011-06-04,2011-09-10,986,15
930,Neon Lights,Demi Lovato,36,2014-01-11,2014-05-24,986,20
931,Eenie Meenie,Sean Kingston & Justin Bieber,15,2010-04-10,2010-08-07,985,18
932,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",27,2016-04-16,2016-08-27,983,20
933,Prayer In C,Lillywood & Robin Schulz,23,2014-12-20,2015-05-02,981,20
934,All Your Life,The Band Perry,37,2011-09-24,2012-02-25,980,23
935,Even If It Breaks Your Heart,Eli Young Band,29,2012-03-31,2012-08-11,979,20
936,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,18,2010-01-02,2010-03-27,978,13
937,Felt Good On My Lips,Tim McGraw,26,2010-11-20,2011-04-02,978,20
938,Give Me Back My Hometown,Eric Church,36,2014-01-25,2014-06-07,978,20
939,Amnesia,5 Seconds Of Summer,16,2014-07-19,2014-11-29,975,20
940,Better Man,Little Big Town,34,2016-11-19,2017-04-01,975,20
941,Over You,Miranda Lambert,35,2011-11-19,2012-06-16,974,20
942,Malibu,Miley Cyrus,10,2017-05-27,2017-09-02,973,15
943,She Looks So Perfect,5 Seconds Of Summer,24,2014-04-19,2014-08-30,973,20
944,American Honey,Lady Antebellum,25,2010-01-09,2010-06-12,970,20
945,Tattoos On This Town,Jason Aldean,38,2011-10-08,2012-02-18,970,20
946,Party,Chris Brown Featuring Usher & Gucci Mane,40,2017-01-07,2017-05-20,970,20
947,Mine Would Be You,Blake Shelton,28,2013-08-17,2013-12-28,969,20
948,X,Nicky Jam x J Balvin,41,2018-03-17,2018-08-04,969,21
949,I Don't Dance,Lee Brice,33,2014-05-03,2014-09-13,968,20
950,Really Really,Kevin Gates,46,2016-01-09,2016-07-16,968,26
951,Humble And Kind,Tim McGraw,30,2016-02-13,2016-07-09,967,20
952,Tonight Is The Night,Outasight,38,2011-12-10,2012-04-21,967,20
953,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,32,2011-08-06,2011-12-17,966,20
954,Fly Over States,Jason Aldean,32,2012-03-10,2012-07-21,965,20
955,Cut It,O.T. Genasis Featuring Young Dolph,35,2016-03-12,2016-07-23,964,20
956,Tomorrow,Chris Young,36,2011-03-05,2011-08-13,963,21
957,Skyfall,Adele,8,2012-10-20,2013-03-16,962,20
958,Faded,Tyga Featuring Lil Wayne,33,2012-02-04,2012-06-30,962,22
959,Ring,Cardi B Featuring Kehlani,28,2018-04-21,2018-12-15,959,20
960,"Lover, Lover",Jerrod Niemann,29,2010-05-15,2010-09-25,959,20
961,Kiss Tomorrow Goodbye,Luke Bryan,29,2012-09-08,2013-01-19,959,20
962,Turn Up The Music,Chris Brown,10,2012-03-03,2012-07-14,958,20
963,Birthday,Katy Perry,17,2014-04-26,2014-08-23,958,18
964,No Promises,Cheat Codes Featuring Demi Lovato,38,2017-06-03,2017-11-04,957,23
965,Down,Marian Hill,21,2017-02-04,2017-05-27,955,17
966,If I Had You,Adam Lambert,30,2010-07-10,2010-11-20,954,20
967,Burn It Down,Linkin Park,30,2012-05-05,2012-10-06,953,23
968,Strip It Down,Luke Bryan,30,2015-08-08,2016-01-02,951,20
969,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,32,2010-08-28,2011-01-08,950,20
970,A Woman Like You,Lee Brice,33,2011-12-31,2012-05-19,949,20
971,Dirt On My Boots,Jon Pardi,37,2016-12-24,2017-05-06,949,20
972,Clout,Offset Featuring Cardi B,39,2019-03-09,2019-08-31,949,20
973,We Owned The Night,Lady Antebellum,31,2011-09-03,2012-01-14,947,20
974,Sangria,Blake Shelton,38,2015-05-02,2015-09-12,947,20
975,Say Something,Justin Timberlake Featuring Chris Stapleton,9,2018-02-10,2018-05-26,946,16
976,Heroes (We Could Be),Alesso Featuring Tove Lo,31,2014-10-18,2015-02-28,946,20
977,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,38,2014-06-21,2014-11-01,946,20
978,Hot Tottie,Usher Featuring Jay-Z,21,2010-08-28,2010-12-11,945,16
979,Right Thru Me,Nicki Minaj,26,2010-10-16,2011-02-19,945,19
980,Homegrown,Zac Brown Band,35,2015-01-31,2015-06-13,945,20
981,Call Out My Name,The Weeknd,4,2018-04-14,2018-08-11,944,18
982,If It's Love,Train,34,2010-06-26,2010-11-06,940,20
983,Life After You,Daughtry,36,2010-01-02,2010-05-01,940,18
984,Outside,Calvin Harris Featuring Ellie Goulding,29,2014-11-08,2015-05-09,939,20
985,Paranoid,Ty Dolla $ign Featuring B.o.B,29,2014-01-04,2014-05-17,938,20
986,I Bet My Life,Imagine Dragons,28,2014-11-15,2015-04-18,937,22
987,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,24,2016-07-09,2016-11-05,936,18
988,Rumor,Lee Brice,25,2019-03-23,2019-08-03,936,20
989,Every Teardrop Is A Waterfall,Coldplay,14,2011-06-18,2011-10-15,935,18
990,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,40,2017-09-30,2018-03-03,933,22
991,Feel Again,OneRepublic,36,2012-09-15,2013-01-26,932,20
992,Miss Me,Drake Featuring Lil Wayne,15,2010-06-19,2010-10-30,930,20
993,We No Speak Americano,Yolanda Be Cool & Dcup,29,2010-10-02,2011-02-12,929,20
994,I'm Upset,Drake,7,2018-06-09,2018-09-22,928,16
995,Strange Clouds,B.o.B Featuring Lil Wayne,7,2011-10-15,2012-02-25,927,20
996,Deja Vu,J. Cole,7,2016-12-31,2017-05-13,927,20
997,#thatPOWER,will.i.am Featuring Justin Bieber,17,2013-04-06,2013-07-20,927,16
998,Best Love Song,T-Pain Featuring Chris Brown,33,2011-04-09,2011-08-20,927,20
999,Pray For You,Jaron And The Long Road To Love,34,2010-04-10,2010-08-21,926,20
1000,The Boys of Fall,Kenny Chesney,18,2010-08-14,2010-12-11,923,18
1001,Every Storm (Runs Out Of Rain),Gary Allan,26,2012-10-20,2013-03-02,921,20
1002,Nothing,The Script,32,2011-08-27,2012-01-07,920,20
1003,Strip,Chris Brown Featuring Kevin K-MAC McCall,37,2011-12-10,2012-05-12,920,20
1004,I Won't Let Go,Rascal Flatts,31,2010-11-13,2011-06-25,919,20
1005,Crash And Burn,Thomas Rhett,36,2015-04-25,2015-10-10,919,20
1006,Pills N Potions,Nicki Minaj,24,2014-06-07,2014-10-04,916,18
1007,Look What God Gave Her,Thomas Rhett,32,2019-03-16,2019-07-27,916,20
1008,One Number Away,Luke Combs,34,2018-03-31,2018-08-11,916,20
1009,The Fighter,Keith Urban Featuring Carrie Underwood,38,2016-06-04,2017-08-12,916,23
1010,Brighter Than The Sun,Colbie Caillat,47,2011-09-03,2012-02-18,914,25
1011,Mercy,Brett Young,29,2018-05-19,2018-09-29,913,20
1012,Focus,Ariana Grande,7,2015-11-21,2016-02-13,912,13
1013,Keep Me In Mind,Zac Brown Band,35,2011-10-15,2012-02-25,912,20
1014,Can't Be Friends,Trey Songz,43,2010-10-02,2011-02-12,912,20
1015,When She Says Baby,Jason Aldean,38,2013-12-14,2014-04-26,909,20
1016,Fireball,Pitbull Featuring John Ryan,23,2014-08-23,2015-01-03,908,20
1017,Cash Shit,Megan Thee Stallion Featuring DaBaby,36,2019-07-06,2019-11-16,908,20
1018,You Lie,The Band Perry,42,2011-03-19,2011-07-30,908,20
1019,Moonlight,XXXTENTACION,13,2018-03-31,2018-09-08,906,20
1020,Alone With You,Jake Owen,41,2011-12-24,2012-05-05,905,20
1021,Chillin' It,Cole Swindell,28,2013-11-02,2014-03-15,904,20
1022,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,19,2014-06-07,2014-10-18,903,20
1023,Lotus Flower Bomb,Wale Featuring Miguel,38,2011-11-12,2012-03-24,903,20
1024,Bandit,Juice WRLD & YoungBoy Never Broke Again,10,2019-10-19,2019-12-28,902,11
1025,Drink In My Hand,Eric Church,40,2011-10-08,2012-02-18,902,20
1026,Be Real,Kid Ink Featuring DeJ Loaf,43,2015-05-02,2015-09-12,902,20
1027,Outside Today,YoungBoy Never Broke Again,31,2018-01-27,2018-06-02,901,19
1028,One Man Band,Old Dominion,20,2019-09-07,2019-12-28,899,17
1029,Va Va Voom,Nicki Minaj,22,2012-04-21,2013-03-16,899,20
1030,Don't Ya,Brett Eldredge,30,2013-06-08,2013-10-19,899,20
1031,This Afternoon,Nickelback,34,2010-04-24,2010-09-04,899,20
1032,Good As You,Kane Brown,36,2019-03-09,2019-07-20,898,20
1033,Rain Is A Good Thing,Luke Bryan,37,2010-04-10,2010-08-21,898,20
1034,Dura,Daddy Yankee,43,2018-02-17,2018-07-07,896,21
1035,Look At Me!,XXXTENTACION,34,2017-02-25,2017-07-08,895,20
1036,Even Though I'm Leaving,Luke Combs,11,2019-06-22,2019-12-28,892,16
1037,Wicked,Future,41,2016-05-07,2016-09-17,889,20
1038,Really Don't Care,Demi Lovato Featuring Cher Lloyd,26,2013-06-01,2014-10-18,887,18
1039,Somewhere On A Beach,Dierks Bentley,35,2016-02-13,2016-07-02,887,20
1040,Summer Sixteen,Drake,6,2016-02-20,2016-05-21,886,14
1041,Marry Me,Train,34,2010-12-04,2011-04-16,886,20
1042,Steal My Girl,One Direction,13,2014-10-18,2015-02-14,885,18
1043,You Should Be Here,Cole Swindell,31,2016-01-02,2016-05-14,885,20
1044,No Flex Zone,Rae Sremmurd,36,2014-08-16,2014-12-27,885,20
1045,Let It Go,Demi Lovato,38,2013-12-14,2014-04-26,884,20
1046,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,45,2017-07-15,2017-12-02,882,21
1047,Greatest Love Story,LANCO,45,2017-09-23,2018-02-03,881,21
1048,Stand By You,Rachel Platten,37,2015-11-28,2016-04-16,880,20
1049,2 Reasons,Trey Songz Featuring T.I.,43,2012-07-21,2012-12-01,880,20
1050,Got Your Back,T.I. Featuring Keri Hilson,38,2010-06-19,2010-11-06,879,20
1051,Buy Me A Boat,Chris Janson,41,2015-06-13,2015-10-24,879,20
1052,Human,Christina Perri,31,2014-02-22,2014-07-05,878,20
1053,Heartbreak Warfare,John Mayer,34,2010-01-02,2010-05-08,876,19
1054,A Little Bit Stronger,Sara Evans,34,2011-01-15,2011-06-04,876,21
1055,Free,Zac Brown Band,34,2010-06-05,2010-10-09,875,19
1056,You,Chris Young,34,2011-11-05,2012-03-17,875,20
1057,You Was Right,Lil Uzi Vert,40,2016-07-30,2017-02-04,873,28
1058,Time,NF,41,2019-07-27,2019-12-14,873,20
1059,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",46,2017-09-30,2018-02-03,872,20
1060,All Gold Everything,Trinidad James,36,2012-12-29,2013-05-11,871,20
1061,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,30,2015-01-17,2015-05-30,870,20
1062,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,27,2010-04-17,2010-08-28,867,20
1063,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",39,2014-09-20,2015-01-31,865,20
1064,(Kissed You) Good Night,Gloriana,34,2012-04-21,2012-09-01,864,20
1065,Talk That Talk,Rihanna Featuring Jay-Z,31,2011-12-10,2012-05-26,863,20
1066,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,43,2014-09-20,2015-01-31,863,20
1067,Used To This,Future Featuring Drake,14,2016-11-26,2017-03-25,861,18
1068,Pretty Good At Drinkin' Beer,Billy Currington,41,2010-06-19,2010-10-30,861,20
1069,Changes,XXXTENTACION,18,2018-03-17,2018-09-08,860,20
1070,Last Christmas,Wham!,17,2017-01-07,2019-12-28,859,13
1071,"Bitch, Don't Kill My Vibe",Kendrick Lamar,32,2013-01-26,2013-07-27,859,21
1072,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,38,2013-07-13,2013-12-21,859,20
1073,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,43,2016-09-03,2017-01-14,859,20
1074,Marry Me,Jason Derulo,26,2013-10-19,2014-02-08,858,17
1075,I Love It,Kanye West & Lil Pump,6,2018-09-22,2018-12-08,854,12
1076,Love Me Again,John Newman,30,2013-12-07,2014-04-05,854,18
1077,Angel Eyes,Love And Theft,32,2012-06-02,2012-10-13,854,20
1078,"John Cougar, John Deere, John 3:16",Keith Urban,40,2015-06-27,2015-11-07,853,20
1079,Sparks Fly,Taylor Swift,17,2010-11-13,2011-12-24,852,20
1080,Fancy,Drake Featuring T.I. & Swizz Beatz,25,2010-07-03,2010-12-25,852,20
1081,Drink To That All Night,Jerrod Niemann,34,2014-01-18,2014-05-31,852,20
1082,Smile,Uncle Kracker,31,2010-01-02,2010-10-02,851,14
1083,The Worst,Jhene Aiko,43,2014-02-22,2014-07-05,850,20
1084,Alive,Krewella,32,2013-03-02,2013-07-13,849,20
1085,Time Is Love,Josh Turner,44,2012-04-14,2012-09-29,849,25
1086,See You Again,Carrie Underwood,34,2013-05-18,2013-09-28,848,20
1087,Gimmie That Girl,Joe Nichols,34,2010-03-13,2010-07-24,846,20
1088,Party Monster,The Weeknd,16,2016-12-10,2017-04-15,844,19
1089,Unforgettable,Thomas Rhett,47,2017-08-19,2017-12-30,843,20
1090,I Want You To Know,Zedd Featuring Selena Gomez,17,2015-03-14,2015-06-27,842,16
1091,Hey Girl,Billy Currington,39,2013-05-18,2013-10-26,842,21
