chart_position,song_title,artist,peak,first_date,last_date,points,weeks
328,On God,Kanye West,6,2019-11-09,2019-11-23,42,3
329,Big,Pastor Mike Jr.,7,2019-06-01,2019-11-16,42,5
330,"Fix Me, Jesus",Queen Latifah,9,2012-01-28,2012-05-26,42,4
331,Trumpets Blow,Kierra Sheard,2,2013-06-08,2013-06-15,41,2
332,Insomniac,Trip Lee Featuring Andy Mineo,2,2014-11-15,2014-11-29,41,3
333,Happy Xmas (War Is Over),"Sean Lennon, Mavis Staples, Jeff Tweedy & Harlem Gospel Choir",3,2012-12-29,2013-01-05,41,2
334,How Great Is Our God,Kefia Rollerson,5,2013-09-14,2013-09-21,41,2
335,"Silent Night, Holy Night",BeBe & CeCe Winans,12,2018-12-15,2019-01-05,41,4
336,I'll Be The One,Bri (Briana Babineaux),1,2015-06-27,2016-01-23,40,4
337,I Have A Dream,"Martin Luther King, Jr.",17,2011-02-05,2019-02-02,40,7
338,Give Me Jesus,James Wilson Featuring Draylin Young,1,2019-08-10,2019-08-17,39,2
339,Something Big,Mary Mary,4,2011-04-16,2011-04-30,39,3
340,No Gray/Moved By You (Celebration Of Gospel 2014),Jonathan McReynolds & India.Arie,5,2014-04-19,2014-05-03,39,3
341,A Billion People,Deitrick Haddon & Hill City Worship Camp,2,2017-04-15,2017-08-26,38,3
342,Love,Tasha Page Lockhart & Kefia Rollerson,7,2013-09-14,2013-09-21,38,2
343,Overcome,Tye Tribbett,7,2013-08-10,2013-08-17,38,2
344,Brag On My Lord,Trip Lee,3,2011-04-16,2011-06-11,37,3
345,Undeserved,Anthony Nelson & The Overcomer,7,2017-02-18,2017-04-29,37,4
346,Love On The Radio,The Walls Group,11,2014-07-05,2014-09-13,37,5
347,AYO!,Andy Mineo,1,2013-02-16,2013-05-04,36,3
348,Don't Judge Me,Kierra Sheard,2,2019-08-24,2019-09-07,36,3
349,Rise Up,Second Baptist Church Featuring Lauren Camey,5,2011-04-30,2011-05-07,36,2
350,Come Alive,"116 Featuring KB, Tedashii, Derek Mino, Andy Mineo, Lecrae, Trip Lee",7,2012-10-06,2012-10-13,36,2
351,The Fever,Lecrae Featuring Andy Mineo & Papa San,9,2013-11-23,2013-12-07,36,3
352,"Amen, This Little Light Of Mine",Karen Gibson & The Kingdom Choir,2,2018-06-02,2018-06-09,35,2
353,Love God Love People,Israel Houghton,4,2010-09-18,2010-09-25,35,2
354,The Prayers,J Moss Featuring Hezekiah Walker & LFC,11,2011-06-25,2011-12-03,35,4
355,Different,Tasha Page-Lockhart,11,2014-05-10,2015-01-17,35,5
356,Awesome God,R-Swift,11,2012-12-22,2014-02-08,34,3
357,Enough,Koryn Hawthorne,11,2019-09-07,2019-09-21,34,3
358,You Reign,William Murphy,16,2013-02-23,2013-04-06,34,7
359,Beautiful Life 2 (Mine),Trip Lee,2,2014-11-08,2014-11-15,33,2
360,Hello Fear,Kirk Franklin,7,2011-04-09,2011-04-23,33,3
361,No Regrets,Lecrae Featuring Suzy Rock,3,2012-09-22,2012-09-29,32,2
362,Miracle,Whitney Houston,9,2012-02-25,2012-03-03,32,2
363,You Bring Out The Best In Me,Tasha Page-Lockhart,10,2013-09-14,2013-09-21,32,2
364,Jesus Is Lord,Kanye West,10,2019-11-09,2019-11-16,32,2
365,Dear Mr. Christian,Derek Minor Featuring Dee-1 & Lecrae,11,2013-06-22,2013-07-06,32,3
366,1 On 1,Zacardi Cortez,12,2013-09-28,2014-04-26,32,6
367,"Mary, Did You Know",Jonathan McReynolds,17,2014-12-27,2017-01-07,32,4
368,Way Maker,Jovonta Patton,1,2018-02-17,2018-02-24,31,2
369,Hello,KB Featuring Suzy Rock,2,2011-12-03,2011-12-10,31,2
370,Water,Kanye West Featuring Ant Clemons,9,2019-11-09,2019-11-16,31,2
371,Here I Am,Marvin Sapp,9,2010-04-03,2010-10-09,31,4
372,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,10,2018-11-10,2018-11-17,31,2
373,Prayed Up,Karen Clark-Sheard,11,2010-04-03,2010-06-26,31,3
374,Indescribable,Kierra Sheard,14,2011-11-05,2013-05-25,31,6
375,My Worship,Phil Thompson,2,2017-09-23,2017-10-07,30,2
376,Free In Deed,William Murphy,4,2016-04-16,2016-04-23,30,2
377,Give In,Lecrae Featuring Crystal Nicole,5,2014-09-27,2014-10-04,30,2
378,This Is The Day,Lena Byrd Miles,5,2019-04-06,2019-04-13,30,2
379,Nobody,Tye Tribbett,6,2013-08-24,2013-08-31,30,2
380,I Am Amazed,Donnie McClurkin,6,2013-08-10,2013-08-17,30,2
381,Bless Somebody Else (Dorothy's Song),Kurt Carr Featuring The Kurt Carr Singers & Friends,12,2019-04-06,2019-10-26,30,6
382,Lord You Are Good,Todd Galberth,1,2016-11-26,2018-12-08,29,3
383,Intercession,Kirk Franklin,3,2015-12-05,2016-06-25,29,2
384,Believe,Jennifer Hudson,3,2011-04-09,2011-04-16,29,2
385,Riot,Tedashii,6,2011-05-21,2011-06-04,29,3
386,Don't Cry,BeBe & CeCe Winans,11,2012-03-03,2012-03-10,29,2
387,Non-Fiction,Lecrae,11,2014-11-08,2014-11-15,29,2
388,I Really Miss You,3 Winans Brothers,13,2014-11-29,2014-12-20,29,3
389,Never Be Defeated,Rich Tolbert Jr.,1,2019-10-05,2019-10-12,28,2
390,Soon And Very Soon,Andrae Crouch,2,2015-01-24,2015-01-31,28,2
391,My Life,The Walls Group,2,2017-08-12,2018-02-10,28,3
392,Brand New,Tedashii,7,2010-12-04,2010-12-11,28,2
393,Satisfied,The Walls Group,10,2014-07-05,2017-04-08,28,2
394,What Is This?,Walter Hawkins,11,2010-07-31,2015-05-09,28,3
395,I Like To Win,Shonlock,16,2016-03-26,2016-04-16,28,4
396,For My Good,Todd Galberth,5,2019-02-23,2019-03-02,27,2
397,Friend In Me,The Walls Group,6,2019-06-08,2019-07-13,27,2
398,"Good, Bad, Ugly",Lecrae,7,2014-09-27,2014-10-04,27,2
399,Impossible,Da' T.R.U.T.H. Featuring AD3,8,2011-10-01,2011-10-08,27,2
400,God's Got It,J Moss,18,2012-08-18,2013-01-26,27,8
401,I Look To You,Whitney Houston & R. Kelly,1,2012-10-13,2012-10-20,26,2
402,Going In,PRo Featuring LeCrae & Tadashii,2,2011-09-10,2011-09-17,26,2
403,Forever At Your Feet,Tasha Cobbs Leonard Featuring William Murphy,2,2017-09-16,2017-09-23,26,2
404,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",4,2013-10-12,2013-11-02,26,2
405,Open Heaven,Maranda Curtis,4,2018-04-21,2018-05-05,26,2
406,Go Off,KB Featuring Andy Mineo & Tedashii,5,2012-06-23,2012-06-30,26,2
407,Changed,Walter Hawkins And The Hawkins Family,8,2010-07-31,2010-08-07,26,2
408,Thank You Lord,Tamar Braxton,8,2013-09-21,2013-09-28,26,2
409,Everything,Anthony Nelson & The Overcomer,8,2018-06-09,2018-07-28,26,2
410,Hands On,Kanye West Featuring Fred Hammond,11,2019-11-09,2019-11-16,26,2
411,Who You Know,Derek Minor,1,2014-11-29,2014-11-29,25,1
412,It's In The Room,Shana Wilson Williams,1,2018-02-24,2018-02-24,25,1
413,King Like Mine,Trip Lee Featuring Alex Medina,5,2011-04-16,2011-04-23,25,2
414,Blessings,John P. Kee Featuring Rance Allen,8,2010-11-27,2010-12-04,25,2
415,Shekinah,Jaye Thomas & Cory Asbury,11,2010-12-11,2010-12-18,25,2
416,No Gray,Jonathan McReynolds,13,2014-04-19,2014-04-26,25,2
417,If You Don't Mind,Ledisi & Kirk Franklin,17,2017-12-09,2018-02-10,25,6
418,The Job Experience,Mali Music,2,2011-11-12,2011-11-12,24,1
419,Bitter,Andy Mineo,2,2013-03-23,2013-03-23,24,1
420,Secrets,Israel Houghton Featuring Adrienne Houghton,2,2018-10-13,2018-10-13,24,1
421,Never Alone,Kymberli Joye,2,2018-12-22,2018-12-22,24,1
422,100,KB Featuring Andy Mineo,4,2014-03-22,2014-03-29,24,2
423,F.A.V.O.R.,Kirk Franklin,5,2019-06-15,2019-07-06,24,2
424,Uno Uno Seis,Andy Mineo Featuring Lecrae,7,2013-05-04,2013-05-11,24,2
425,Questions,Tori Kelly,9,2018-09-29,2018-10-06,24,2
426,Robot,Trip Lee,12,2012-02-11,2013-01-12,24,5
427,Our God,Micah Stampley,13,2014-09-06,2014-09-13,24,2
428,I'm Gonna Be Ready,Yolanda Adams,13,2015-08-08,2015-08-22,24,3
429,I Go To The Rock,Whitney Houston Featuring The Georgia Mass Choir,14,2012-02-25,2012-03-03,24,2
430,Stranger On The Road,Shirley Caesar,20,2011-05-14,2012-01-14,24,7
431,My Words Have Power,Karen Clark Sheard Featuring Donald Lawrence & The Co.,3,2015-04-11,2015-04-11,23,1
432,Here As In Heaven,Elevation Collective Featuring Tasha Cobbs Leonard,3,2018-02-24,2018-02-24,23,1
433,Is My Living In Vain,The Clark Sisters With Mattie Moss Clark,3,2018-09-15,2018-09-15,23,1
434,Rise,Trip Lee,3,2014-11-15,2014-11-15,23,1
435,Covered,Israel & New Breed,3,2014-11-01,2014-11-01,23,1
436,I'm All In,Maranda Curtis,3,2019-04-06,2019-04-06,23,1
437,The Name Of Our God,Tasha Cobbs Leonard,3,2017-08-12,2017-08-12,23,1
438,Stay With Me,Jekalyn Carr Featuring Ashley (Charisse) Mackey,3,2018-03-10,2018-03-10,23,1
439,2nd Win,Kierra Sheard,3,2014-06-07,2014-06-07,23,1
440,I Will,Jerome Wiggins Featuring Tamera Mowry-Housley,3,2012-12-22,2012-12-22,23,1
441,The Giant Is Dead,Dante Bowe Featuring Travis Greene,3,2019-01-26,2019-01-26,23,1
442,We Give You Glory,James Fortune & FIYA Featuring Tasha Cobbs,7,2014-03-15,2014-03-22,23,2
443,God Will Take Care of You,Aretha Franklin,8,2018-08-25,2018-09-01,23,2
444,Not The End Of Your Story (Sunday Best),"Melvin Crispell, III",8,2019-08-31,2019-09-07,23,2
445,Sunday Morning Medley,Smokie Norful Featuring Myron Buttler & The 12th District AME Mass Choir,9,2011-02-05,2011-10-01,23,2
446,The Drop (Intro),Lecrae,10,2012-09-22,2012-09-29,23,2
447,What Can I Do,Tye Tribbett,10,2013-08-24,2013-11-02,23,4
448,My Hands Are Lifted Up,Bri (Briana Babineaux),4,2017-08-12,2017-08-12,22,1
449,He Reigns,Vincent Bohanan And The Sound Of Victory Fellowship Choir,4,2015-11-21,2015-11-21,22,1
450,I See Miracles,Jekalyn Carr,4,2019-05-25,2019-05-25,22,1
451,Lazarus,Trip Lee Featuring Thi'sl,4,2014-11-15,2014-11-15,22,1
452,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",4,2014-08-16,2014-08-16,22,1
453,Stay,Parris Bowens,4,2017-05-06,2017-05-06,22,1
454,Break The Building,Flame Featuring Serge,4,2013-10-19,2013-10-19,22,1
455,Yhwh,W.L.A.K. Featuring Swoope & Dre Murray,4,2013-03-23,2013-03-23,22,1
456,Great Big God,Lisa Knowles-Smith,4,2019-02-02,2019-02-02,22,1
457,Praise,"Kevin Johnson Jr Featuring Christian ""ChrisKeys"" Norman",4,2018-09-29,2018-09-29,22,1
458,Season To Live,Korey Mickie,4,2017-10-28,2017-10-28,22,1
459,I Belong To You,Lindsey Williams & Divine Connection,4,2019-09-21,2019-09-21,22,1
460,Have Your Way,Jabari Johnson Featuring Todd Galberth,4,2017-11-04,2017-11-04,22,1
461,Outro (Amazing Grace... Dedicated To Andreta Tillman),Destiny's Child,4,2013-06-22,2013-06-22,22,1
462,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,11,2011-04-02,2015-10-31,22,6
463,Let There Be Peace On Earth,The Boys' Choir Of Harlem,13,2015-12-26,2016-01-09,22,3
464,He's Everything,"Dolly Parton, Queen Latifah, K. Palmer, J. Jordan, A. Karl & D. Moore",15,2012-01-28,2012-02-04,22,2
465,No Weapons,Fred Hammond & Radical For Christ,15,2013-02-16,2018-02-10,22,4
466,Your Best Days Yet,Bishop Paul S. Morton,19,2012-10-27,2013-06-22,22,8
467,Fallin',Trip Lee Featuring J. Paul,5,2012-03-31,2012-03-31,21,1
468,Masterpiece,Tori Kelly Featuring Lecrae,5,2018-09-29,2018-09-29,21,1
469,Jealous,Anthony Nelson & The Overcomer,5,2019-03-16,2019-03-16,21,1
470,I Won't Give Up! (Praise Break),Overseer Aaron McNair II,5,2019-03-30,2019-03-30,21,1
471,In The Room,Lexi,5,2018-04-07,2018-04-07,21,1
472,Show Out,Fame Featuring LeCrae,5,2012-03-24,2012-03-24,21,1
473,Changed,Snoop Dogg Presents Isaac Carre Featuring Jazze Pha,5,2018-03-31,2018-03-31,21,1
474,Heaven's Open,William McDowell Featuring Daniel Johnson,5,2015-03-28,2015-03-28,21,1
475,Lord Don't Move That Mountain,Inez Andrews,5,2019-10-19,2019-10-19,21,1
476,I Surived It,Ricky Dillard & New G,5,2017-07-01,2017-07-01,21,1
477,Earthquake,Tedashii Featuring KB & Dimitri McDowell,5,2014-06-14,2014-06-14,21,1
478,Everything Will Be Alright,Isaiah Templeton,6,2018-08-18,2019-07-27,21,2
479,Holy Spirit,Bri (Briana Babineaux),7,2015-08-01,2015-08-08,21,2
480,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,10,2014-02-15,2014-02-22,21,2
481,Jesus At The Center,Israel & New Breed,11,2012-09-01,2012-09-08,21,2
482,Wrote A Song For Everyone,Mavis Staples,14,2010-10-02,2010-10-23,21,3
483,Boasting,Lecrae Featuring Anthony Evans,16,2010-10-16,2013-07-27,21,3
484,He's Able,Deitrick Haddon Presents Voices Of Unity,16,2011-05-28,2013-10-26,21,3
485,Jesus Muzik,Lecrae,16,2010-01-23,2012-01-14,21,5
486,We Are Victorious,Donnie McClurkin Featuring Tye Tribbett,17,2014-04-19,2014-08-16,21,5
487,Tlsid,Christ Gang,6,2013-11-16,2013-11-16,20,1
488,40 Deep,Lecrae,6,2010-10-16,2010-10-16,20,1
489,"Ready, Set, Go",Derek Minor,6,2013-09-28,2013-09-28,20,1
490,The Victor,Mount Millennial Choir,6,2018-08-25,2018-08-25,20,1
491,I Want God,Maurette Brown Clark,6,2019-05-11,2019-05-11,20,1
492,You'll Never Walk Alone,Aretha Franklin,6,2018-09-01,2018-09-01,20,1
493,Mighty Long Way,Bishop Brian D. Moore / Life Center Charlotte Choir,6,2017-07-08,2017-07-08,20,1
494,LOVIN' ME,Jonathan McReynolds,6,2013-06-22,2013-06-22,20,1
495,Sunday A.M.,Karen Clark-Sheard,6,2014-04-12,2014-04-12,20,1
496,Still I Rise,Yolanda Adams,6,2018-05-26,2018-05-26,20,1
497,Don't Do It Without Me,Tasha Page-Lockhart,8,2013-09-14,2013-09-21,20,2
498,The Promise,Y'Anna,9,2010-09-04,2010-09-11,20,2
499,Sooner Or Later,Le'Andria Johnson,12,2012-08-11,2012-08-18,20,2
500,Transformed,Shonlock Featuring tobyMac,13,2016-05-21,2016-05-28,20,2
501,Baba Yetu,Christopher Tin Featuring Soweto Gospel Choir,13,2011-03-05,2018-08-11,20,2
502,Lose Yourself,Selected Of God,14,2011-08-20,2011-08-27,20,2
503,You Were Loved,Whitney Houston,17,2012-02-25,2015-09-26,20,3
504,Keep The Faith,Charles Jenkins & Fellowship Chicago,17,2019-10-19,2019-11-02,20,3
505,"I Don't Wanna Leave (Live From Chattanooga, TN)",William McDowell,7,2019-08-17,2019-08-17,19,1
506,The Whole Truth,Da' T.R.U.T.H. Featuring Mia Fieldes,7,2011-10-01,2011-10-01,19,1
507,Hosanna (Be Lifted Higher),Israel Houghton,7,2010-09-18,2010-09-18,19,1
508,For My God,Empire Cast Featuring Jennifer Hudson,7,2015-04-04,2015-04-04,19,1
509,I Agree,Jonathan Nelson,7,2018-03-17,2018-03-17,19,1
510,In His Name,Titus Showers,7,2019-04-20,2019-04-20,19,1
511,The Question,Erica Campbell,7,2016-10-08,2016-10-08,19,1
512,Heart Problem,Trip Lee,7,2012-04-28,2012-04-28,19,1
513,Promise Keeper,Israel Houghton Featuring Travis Greene,7,2018-08-25,2018-08-25,19,1
514,The Promise,John Lakin Band Of Worshippers,7,2016-09-24,2016-09-24,19,1
515,Power Lord,Maranda,7,2016-09-03,2016-09-03,19,1
516,Undefeated,Gene Hoskins,7,2019-03-23,2019-03-23,19,1
517,Over,Kirk Franklin,7,2015-12-05,2015-12-05,19,1
518,Showing Off,"Krystal Lee, Sir The Baptist, Kierra Sheard, Donald Lawrence & NotKarlton Banks",7,2019-03-02,2019-03-02,19,1
519,Just As Sure,Tori Kelly Featuring Jonathan McReynolds,7,2018-09-29,2018-09-29,19,1
520,Start Over,Flame Featuring NF,7,2013-10-19,2013-10-19,19,1
521,Jesus Did It,Grace,7,2016-05-14,2016-05-14,19,1
522,Breakthrough,Eddie James,8,2017-07-15,2017-08-19,19,2
523,Shut Us Down,"Sho Baraka Featuring Lecrae, After Edmund",9,2010-04-17,2010-04-24,19,2
524,One Way,Tamela Mann,10,2016-02-20,2016-02-27,19,2
525,Respond,"Travis Greene Featuring D'Nar Young, Taylor Poole & Trinity Anderson",10,2019-11-02,2019-11-16,19,2
526,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,12,2012-11-24,2013-04-27,19,2
527,Perfect Peace,Marvin Sapp,12,2017-07-08,2018-09-15,19,3
528,Good News,Vanessa Bell Armstrong,16,2010-06-26,2010-07-10,19,3
529,Finish Strong,Jonathan Nelson,19,2012-11-24,2013-08-17,19,3
530,I Can Sing About Heaven,A Few Good Men Music Ministries,8,2018-10-20,2018-10-20,18,1
531,Blessing Me Again,Rance Allen Featuring Snoop Dogg,8,2018-02-17,2018-02-17,18,1
532,Oh Freedom!,The Golden Gospel Singers,8,2013-12-28,2013-12-28,18,1
533,I Belong Here,Davy Flowers,8,2019-05-11,2019-05-11,18,1
534,At Your Feet,Coko,8,2014-03-08,2014-03-08,18,1
535,Always Got Something To Say,Snoop Dogg,8,2018-03-31,2018-03-31,18,1
536,Watch God Work It Out,Candy West,8,2019-04-06,2019-04-06,18,1
537,When,Kirk Franklin Featuring Kim Burrell & Lalah Hathaway,8,2015-12-05,2015-12-05,18,1
538,Anger Management,Lecrae Featuring Thi'sl,8,2011-01-29,2011-01-29,18,1
539,Miracle Worker,Rich Tolbert Jr.,8,2018-05-26,2018-05-26,18,1
540,Father Knows Best,Kirk Franklin,8,2019-06-15,2019-06-15,18,1
541,New Dreams,Trip Lee Featuring Sho Barakra & J.R.,8,2012-04-28,2012-04-28,18,1
542,Runners,Lecrae,10,2014-09-27,2014-10-04,18,2
543,Our God,Israel Houghton,11,2010-09-18,2010-09-25,18,2
544,"Hold On, Help Is On The Way",Whitney Houston Featuring The Georgia Mass Choir,16,2012-02-25,2012-03-03,18,2
545,Undefeated,KB Featuring Derek Minor,9,2014-03-22,2014-03-22,17,1
546,"Dark Days, Darker Nights",Tedashii Featuring Britt Nicole,9,2014-06-14,2014-06-14,17,1
547,Anything Can Happen,Jonathan Nelson,9,2015-10-10,2015-10-10,17,1
548,Hear My Prayer,Callie Day,9,2016-09-10,2016-09-10,17,1
549,I'll Take You There (Encore),Mavis Staples,9,2017-01-14,2017-01-14,17,1
550,Never Would Have Made It,Le'Andria Johnson,9,2017-03-11,2017-03-11,17,1
551,Before I Die,PRo,9,2011-08-27,2011-08-27,17,1
552,I've Got The Victory,Ricky Dillard & New G,9,2017-10-07,2017-10-07,17,1
553,Not Yet,Donnie McClurkin,9,2019-03-16,2019-03-16,17,1
554,Praying And Believing,Erica Campbell,9,2019-09-07,2019-09-07,17,1
555,I Owe It All,Melissa Bethea,9,2019-09-28,2019-09-28,17,1
556,All In His Plan,PJ Morton Featuring Le'Andria Johnson & Mary Mary,9,2019-10-05,2019-10-05,17,1
557,Heaven Hear My Heart,Trin-i-tee 5:7,10,2011-05-28,2011-06-18,17,2
558,Fakin',Lecrae Featuring Thi'sl,17,2012-09-22,2012-09-29,17,2
559,The Blood,"Edward ""Busta"" Fields",10,2017-05-06,2017-05-06,16,1
560,Permission To Sit At The Table,Overseer Aaron McNair II,10,2019-03-30,2019-03-30,16,1
561,Save Me,Kierra Sheard,10,2014-08-09,2014-08-09,16,1
562,In Your Presence,William McDowell Featuring Isreal Houghton,10,2017-03-25,2017-03-25,16,1
563,More,Lecrae,10,2011-01-29,2011-01-29,16,1
564,Dear Future Me,James Fortune & FIYA,10,2017-05-13,2017-05-13,16,1
565,Goshen 432HZ,Donald Lawrence Presents The Tri-City Singers Featuring Sheri Jones-Moffett,10,2018-05-12,2018-05-12,16,1
566,Hey Devil!,CeCe Winans Featuring The Clark Sisters,10,2016-12-31,2016-12-31,16,1
567,Take Me Back,Andrae Crouch,10,2015-01-24,2015-01-24,16,1
568,Oh Jesus,Kierra Sheard,10,2015-12-12,2015-12-12,16,1
569,Nara,Tim Godfrey Featuring Travis Green,10,2018-10-06,2018-10-06,16,1
570,Something About The Name Jesus Pt. 2,"Kirk Franklin Featuring Rance Allen, Marvin Winans, John P. Kee & Isaac Carree",16,2011-04-16,2011-04-23,16,2
571,Holy One,Anaysha,17,2013-08-24,2013-11-09,16,2
572,After This,Youthful Praise Featuring JJ Hairston,18,2011-12-24,2012-08-11,16,3
573,I Give You Glory,Jonathan Nelson Featuring Tye Tribbett,11,2017-08-19,2017-08-19,15,1
574,Coogi Sweater,Social Club Featuring Andy Mineo,11,2014-05-17,2014-05-17,15,1
575,Lord Have Mercy,Lecrae Featuring Tedashii,11,2012-09-22,2012-09-22,15,1
576,Responsibility,"1-1-Six Featuring Sho Baraka, Trip Lee, PRo, LeCrae & Tedashii",11,2011-10-15,2011-10-15,15,1
577,Road Trip,Kirk Franklin,11,2015-11-21,2015-11-21,15,1
578,Say So,Smokie Norful,11,2013-06-15,2013-06-15,15,1
579,Reppin' On Em,"R.M.G. Featuring PRo, Canon, Brothatone & Chad Jones",11,2012-01-07,2012-01-07,15,1
580,O Come To The Altar,Elevation Collective Featuring Chris Brown & Israel Houghton,11,2018-02-24,2018-02-24,15,1
581,A Reason To Dance,All Nations Worship Assembly Atlanta,11,2019-04-06,2019-04-06,15,1
582,Check In,Lecrae,11,2010-10-16,2010-10-16,15,1
583,God's Been Good,Chico Robinson & GC,11,2018-10-27,2018-10-27,15,1
584,Before I Die,Kirk Franklin,11,2011-04-09,2011-04-09,15,1
585,Anomaly,KB,11,2012-08-04,2012-08-04,15,1
586,Clear The Air,PRo Featuring LeCrae,11,2010-08-07,2010-08-07,15,1
587,The Isaiah Song,All Nations Worship Assembly Atlanta,11,2018-06-30,2018-06-30,15,1
588,That's The Way God Planned It,"Ivan Kelley, Jr.",12,2012-01-28,2012-02-04,15,2
589,Flow,Jessica Reedy,18,2014-12-06,2015-01-24,15,3
590,Winning,Charles Jenkins,18,2016-08-13,2016-12-10,15,4
591,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,12,2015-08-29,2015-08-29,14,1
592,Through It All,Andrae Crouch,12,2015-01-24,2015-01-24,14,1
593,Draw Me Close To You/Thy Will Be Done,Marvin L Winans,12,2012-07-14,2012-07-14,14,1
594,Ave Maria,Aaron Neville,12,2015-02-07,2015-02-07,14,1
595,Holy Ghost,Fantasia,12,2019-10-05,2019-10-05,14,1
596,Forever / Beautiful Grace,Kirk Franklin,12,2019-06-15,2019-06-15,14,1
597,On Ten,Tedashii Featuring Derek Minor & Transparent,12,2014-06-14,2014-06-14,14,1
598,He Carried The Cross For Me,Deitrick Haddon,12,2019-06-01,2019-06-01,14,1
599,I Trust You Lord,Jonathan McClaren,12,2019-05-11,2019-05-11,14,1
600,I Win,Marvin Sapp,12,2012-04-21,2012-04-21,14,1
601,One Child,Mariah Carey,12,2011-01-01,2011-01-01,14,1
602,Wish,Lecrae,12,2014-09-27,2014-09-27,14,1
603,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,12,2016-12-10,2016-12-10,14,1
604,Hold On (Change Is Comin'),Sounds Of Blackness,12,2019-09-07,2019-09-07,14,1
605,The 6th Day,Flame Featuring Chris Lee,16,2012-03-24,2012-03-31,14,2
606,You,Snoop Dogg Presents Tye Tribbett,17,2018-02-17,2018-03-31,14,2
607,"Stay (Live From Chattanooga, TN)",William McDowell,18,2019-10-26,2019-11-02,14,2
608,Lay It Down,Troy Sneed,20,2012-11-03,2012-11-17,14,3
609,It's Time,Kirk Franklin Featuring Tasha Page-Lockhart & Zacardi Cortez,13,2015-12-05,2015-12-05,13,1
610,Mighty,Kierra Sheard Featuring BRL,13,2011-06-25,2011-06-25,13,1
611,Won't Be Moved,Gene Moore,13,2019-07-06,2019-07-06,13,1
612,Wind Of God,VaShawn Mitchell,13,2019-05-11,2019-05-11,13,1
613,Now Behold The Lamb,Tamela Mann,13,2013-11-16,2013-11-16,13,1
614,Read Em & Weep,Flame Featuring V. Rose,13,2013-10-19,2013-10-19,13,1
615,Great & Mighty,Valerie Moore Burris Featuring Candy West,13,2019-02-09,2019-02-09,13,1
616,IGWT,Derek Minor Featuring Thi'sl,13,2013-09-28,2013-09-28,13,1
617,Timepiece,Lecrae,13,2014-09-27,2014-09-27,13,1
618,Sunday,Tori Kelly,13,2018-09-29,2018-09-29,13,1
619,Motivation,Canon Featuring Social Club,13,2014-10-25,2014-10-25,13,1
620,Strung Out,Lecrae,13,2011-01-29,2011-01-29,13,1
621,In The Midst Of It All,Yolanda Adams,13,2016-02-20,2016-02-20,13,1
622,We Are (Champions),Derek Minor,13,2013-09-14,2013-09-14,13,1
623,Lights On,Trip Lee,13,2014-11-15,2014-11-15,13,1
624,Authority,"1-1-Six Featuring LaCrae, Tedashii, PRo & KB",13,2011-10-15,2011-10-15,13,1
625,Mighty God,Deitrick Haddon,13,2011-02-12,2011-02-12,13,1
626,So Glad,"Isaac Carree Featuring Kirk Franklin, Kierra Sheard & Lecrae",13,2013-06-29,2013-06-29,13,1
627,(God Bless The) Broken Road,Greenleaf Cast Featuring Deborah Joy Winans,18,2016-08-27,2016-09-17,13,3
628,Bless This House,Dorinda Clark-Cole,20,2015-03-07,2015-06-13,13,4
629,Zone Out,KB,14,2012-02-11,2012-02-11,12,1
630,Actions Speak Louder,"Swoope Featuring Tedashii, LeCrae & Jai",14,2010-12-11,2010-12-11,12,1
631,I Came,Marvin Sapp,14,2010-04-03,2010-04-03,12,1
632,Pray For Me,Kirk Franklin,14,2015-12-05,2015-12-05,12,1
633,Goin' Up Yonder,Tramaine Hawkins,14,2018-09-15,2018-09-15,12,1
634,Sitting With Me,Mary Mary,14,2011-09-10,2011-09-10,12,1
635,Oh Happy Day,Aretha Franklin & Mavis Staples,14,2018-09-01,2018-09-01,12,1
636,Violence,Lecrae,14,2012-09-22,2012-09-22,12,1
637,Out Of Hiding / How He Loves / Good Good Father (Medley),Tye Tribbett,14,2017-11-04,2017-11-04,12,1
638,The Altar,Kirk Franklin Featuring Marvin Sapp & Beverly Crawford,14,2011-04-09,2011-04-09,12,1
639,I Love To Praise Him,Tim Rogers & The Fellas,14,2014-12-06,2014-12-06,12,1
640,Cryin' In The Streets,Zeshan B,14,2017-09-02,2017-09-02,12,1
641,"Pray, Fast & Wait",Marquis Jelks & Ministry Featuring Eddie Brown,14,2018-07-28,2018-07-28,12,1
642,All I Need,D'Shondra,14,2019-08-10,2019-08-10,12,1
643,Power,Deitrick Haddon,14,2011-02-12,2011-02-12,12,1
644,Already Won,Tye Tribbett,14,2017-08-12,2017-08-12,12,1
645,You Are Everything,Tye Tribbett,14,2013-08-24,2013-08-24,12,1
646,Ultimate Relationship / 1 On 1 (Celebration Of Gospel 2014),Lalah Hathaway / Zacardi Cortez,14,2014-04-26,2014-04-26,12,1
