chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Always On Time,Ja Rule Featuring Ashanti,4,2002-05-25,2002-08-03,218,11
361,Baby Girl,Sugarland,6,2005-04-30,2005-08-27,217,18
362,What's Left Of Me,Nick Lachey,1,2006-09-02,2006-11-11,216,11
363,Over You,Daughtry,2,2008-02-16,2008-05-10,215,13
364,Learn To Fly,Foo Fighters,2,2000-03-11,2000-06-03,215,13
365,All I Have,Jennifer Lopez Featuring LL Cool J,2,2003-05-24,2003-08-16,214,13
366,She's Country,Jason Aldean,4,2009-06-20,2009-10-03,214,13
367,Don't Happen Twice,Kenny Chesney,2,2001-07-28,2001-10-20,213,13
368,Disco Inferno,50 Cent,2,2005-07-02,2005-10-15,213,15
369,See You Again,Miley Cyrus,1,2008-06-28,2008-08-30,212,10
370,Stranger In My House,Tamia,1,2001-06-09,2001-08-18,212,11
371,I'm Real,Jennifer Lopez Featuring Ja Rule,2,2002-02-09,2002-05-04,212,13
372,What's Luv?,Fat Joe Featuring Ashanti,2,2002-08-31,2003-01-11,212,15
373,Goodies,Ciara Featuring Petey Pablo,7,2005-03-19,2005-08-27,212,19
374,Independent Women Part I,Destiny's Child,1,2001-04-07,2001-06-23,211,12
375,My Next Thirty Years,Tim McGraw,4,2001-03-10,2001-07-07,211,15
376,Freek-A-Leek,Petey Pablo,1,2004-10-02,2004-12-04,210,10
377,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,1,2004-09-18,2005-01-15,210,13
378,Stand Up,Ludacris Featuring Shawnna,3,2004-03-20,2004-06-26,210,14
379,Won't Go Home Without You,Maroon 5,2,2008-05-17,2008-08-02,208,12
380,Miss Independent,Ne-Yo,2,2009-03-21,2009-06-13,208,13
381,Let It Rock,Kevin Rudolf Featuring Lil Wayne,5,2009-05-16,2009-10-10,208,18
382,Turn Off The Light,Nelly Furtado,2,2002-02-09,2002-04-20,207,11
383,Shadow Of The Day,Linkin Park,3,2008-04-26,2008-07-05,206,11
384,Angel,Shaggy Featuring Rayvon,5,2001-07-14,2001-10-06,206,13
385,Man! I Feel Like A Woman!,Shania Twain,12,2000-01-01,2000-06-10,206,21
386,With You,Chris Brown,2,2008-07-05,2008-09-27,205,11
387,Over And Over,Nelly Featuring Tim McGraw,2,2005-04-02,2005-06-11,205,11
388,Leavin',Jesse McCartney,1,2008-10-25,2009-01-24,204,10
389,Thong Song,Sisqo,2,2000-08-12,2000-11-18,204,12
390,Do They Know It's Christmas?,Band-Aid,5,2001-12-29,2008-01-05,203,15
391,A Milli,Lil Wayne,1,2008-10-18,2009-01-24,202,11
392,Walk It Out,Unk,3,2007-06-02,2007-08-04,202,10
393,(I Hate) Everything About You,Three Days Grace,5,2004-04-17,2004-08-07,202,14
394,Boom Boom Pow,The Black Eyed Peas,1,2009-11-14,2009-12-26,201,7
395,There You Go,P!nk,1,2000-10-14,2000-12-30,201,12
396,Hero,Chad Kroeger Featuring Josey Scott,1,2002-10-19,2003-01-18,201,12
397,Slow Motion,Juvenile Featuring Soulja Slim,1,2004-11-13,2005-02-05,201,12
398,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,2,2005-12-03,2006-02-18,201,12
399,Our Song,Taylor Swift,2,2008-06-21,2009-01-17,201,14
400,Whatever It Is,Zac Brown Band,1,2009-08-15,2009-10-31,200,12
401,Austin,Blake Shelton,2,2001-10-13,2002-01-19,199,12
402,Rich Girl,Gwen Stefani Featuring Eve,1,2005-07-02,2005-09-10,198,11
403,Beautiful Girls,Sean Kingston,4,2007-11-10,2008-03-01,198,11
404,Closer,Ne-Yo,7,2009-01-31,2009-05-09,198,13
405,Beverly Hills,Weezer,2,2006-02-11,2006-05-06,197,13
406,Beer For My Horses,Toby Keith Duet With Willie Nelson,3,2003-09-20,2003-12-06,197,12
407,I'm Like A Bird,Nelly Furtado,4,2001-08-18,2001-11-10,196,13
408,Fly Away,Lenny Kravitz,14,2000-01-01,2000-06-03,195,20
409,Still Fly,Big Tymers,2,2002-09-28,2002-12-07,194,11
410,I Write Sins Not Tragedies,Panic! At The Disco,2,2006-12-02,2007-02-24,194,13
411,Living And Living Well,George Strait,3,2002-08-24,2002-11-02,194,11
412,Womanizer,Britney Spears,1,2009-03-28,2009-05-30,193,10
413,Into You,Fabolous Featuring Tamia Or Ashanti,4,2003-12-13,2004-02-28,193,12
414,Halo,Beyonce,1,2009-09-12,2009-11-21,192,10
415,Livin' It Up,Ja Rule Featuring Case,1,2002-02-23,2002-05-04,192,11
416,U Don't Have To Call,Usher,1,2002-08-10,2002-10-19,192,11
417,Scar Tissue,Red Hot Chili Peppers,2,2000-01-01,2000-03-04,192,10
418,No More,Ruff Endz,3,2000-12-30,2001-03-10,192,11
419,Drive (For Daddy Gene),Alan Jackson,3,2002-08-03,2002-10-19,192,12
420,Bailamos,Enrique Iglesias,11,2000-01-01,2000-04-15,192,15
421,Rudolph The Red-Nosed Reindeer,Gene Autry,13,2004-12-18,2009-01-03,192,16
422,Move Ya Body,Nina Sky Featuring Jabba,1,2004-10-30,2005-01-22,191,10
423,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,2,2006-10-21,2007-02-10,191,12
424,The Climb,Miley Cyrus,3,2009-10-03,2009-11-28,191,9
425,Lost In This Moment,Big & Rich,1,2007-08-25,2007-11-24,190,12
426,Standing Still,Jewel,9,2002-04-06,2002-07-13,190,15
427,Blue Christmas,Elvis Presley,12,2002-01-05,2009-01-03,190,22
428,P.I.M.P.,50 Cent,1,2003-11-22,2004-02-07,188,12
429,Just Fine,Mary J. Blige,2,2008-04-05,2008-07-12,188,14
430,When I See U,Fantasia,3,2007-09-29,2007-12-01,188,9
431,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",1,2002-12-07,2003-03-01,186,12
432,My Love Is Your Love,Whitney Houston,1,2000-03-18,2000-05-06,185,8
433,Candy Shop,50 Cent Featuring Olivia,2,2005-07-16,2006-01-21,185,15
434,Sexy Can I,Ray J & Yung Berg,3,2008-08-16,2008-10-25,185,11
435,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,1,2003-06-28,2003-09-13,184,9
436,Pinch Me,Barenaked Ladies,3,2001-02-03,2001-04-14,184,11
437,She Couldn't Change Me,Montgomery Gentry,3,2001-09-01,2001-11-10,184,11
438,Hit 'Em Up Style (Oops!),Blu Cantrell,2,2001-12-29,2002-02-23,183,9
439,Wasting My Time,Default,3,2002-09-07,2002-12-14,183,12
440,American Idiot,Green Day,6,2005-02-12,2006-01-14,183,11
441,The Impossible,Joe Nichols,1,2002-10-26,2003-01-25,182,12
442,Got Your Money,Ol' Dirty Bastard Featuring Kelis,5,2000-03-11,2000-05-20,182,11
443,Lost Without U,Robin Thicke,1,2007-06-09,2007-09-01,181,13
444,Step In The Name Of Love,R. Kelly,2,2004-02-28,2004-06-05,181,14
445,I Love This Bar,Toby Keith,4,2004-01-24,2004-04-24,181,14
446,Wait For You,Elliott Yamin,4,2007-12-01,2008-04-05,181,17
447,"Bump, Bump, Bump",B2K & P. Diddy,2,2003-05-03,2003-07-26,180,11
448,U Know What's Up,Donell Jones,3,2000-03-11,2000-05-27,180,10
449,Burn,Usher,2,2004-10-09,2005-01-15,179,10
450,Don't Phunk With My Heart,The Black Eyed Peas,2,2005-10-22,2006-01-21,178,10
451,If Today Was Your Last Day,Nickelback,1,2009-09-05,2009-11-21,177,10
452,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",5,2001-04-28,2001-07-07,177,11
453,Please Don't Leave Me,P!nk,1,2009-10-31,2009-12-26,176,9
454,Beautiful Soul,Jesse McCartney,2,2005-04-30,2005-07-02,176,10
455,Remember When,Alan Jackson,4,2004-05-01,2004-07-17,176,12
456,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,4,2004-07-10,2004-10-16,176,12
457,Love Remains The Same,Gavin Rossdale,4,2009-01-24,2009-05-30,176,17
458,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",2,2000-04-22,2000-06-17,175,9
459,Day 'N' Nite,Kid Cudi,2,2009-08-08,2009-10-10,175,10
460,One Last Breath,Creed,2,2003-02-01,2003-04-05,175,10
461,Anything,Jaheim Featuring Next,2,2002-07-13,2002-09-28,175,12
462,Good Morning Beautiful,Steve Holy,9,2002-04-20,2002-07-13,175,13
463,In The Ayer,Flo Rida Featuring will.i.am,3,2008-11-29,2009-02-07,174,11
464,Don't Matter,Akon,4,2007-07-14,2007-09-29,174,12
465,Can't Deny It,Fabolous Featuring Nate Dogg,4,2001-12-08,2002-03-16,174,13
466,I Wanna Love You,Akon Featuring Snoop Dogg,4,2007-05-05,2007-07-14,173,11
467,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,2,2007-11-10,2008-02-16,172,14
468,Come Over,Aaliyah,3,2003-11-01,2003-12-20,172,8
469,Escape,Enrique Iglesias,4,2002-07-13,2002-09-07,172,9
470,I Just Wanna Be Mad,Terri Clark,4,2003-03-29,2003-07-19,172,12
471,Damaged,Danity Kane,5,2008-08-30,2008-10-18,172,8
472,Confessions Part II,Usher,1,2004-10-23,2005-01-15,171,8
473,Second Chance,Shinedown,2,2009-09-26,2009-12-05,171,11
474,Smack That,Akon Featuring Eminem,7,2007-05-05,2007-08-04,171,12
475,Baby Boy,Beyonce Featuring Sean Paul,1,2004-03-06,2004-05-08,170,10
476,"Me, Myself And I",Beyonce,3,2004-05-01,2004-06-19,170,8
477,Angel,Amanda Perez,3,2003-06-21,2003-08-16,170,9
478,Like You'll Never See Me Again,Alicia Keys,2,2008-05-10,2008-07-12,169,10
479,Steal My Sunshine,Len,1,2000-02-05,2000-04-01,168,9
480,Party Like A Rockstar,Shop Boyz,2,2007-10-06,2008-01-12,168,10
481,She Hates Me,Puddle Of Mudd,3,2003-03-22,2003-05-24,168,10
482,That's Not My Name,The Ting Tings,1,2009-06-13,2009-09-05,167,7
483,Must Be Nice,Lyfe Jennings,2,2005-10-29,2005-12-17,167,8
484,(Hot S**t) Country Grammar,Nelly,2,2000-12-23,2001-02-24,167,10
485,What You Know,T.I.,3,2006-08-05,2006-10-14,167,11
486,Blame It,Jamie Foxx Featuring T-Pain,3,2009-08-08,2009-10-17,167,11
487,The Next Episode,Dr. Dre Featuring Snoop Dogg,4,2000-10-14,2001-01-06,166,11
488,Jaded,Aerosmith,5,2001-06-16,2001-08-18,166,10
489,La Tortura,Shakira Featuring Alejandro Sanz,5,2005-12-10,2006-05-20,166,14
490,The Pretender,Foo Fighters,9,2008-01-12,2008-03-22,166,11
491,No Scrubs,TLC,9,2000-01-01,2000-05-06,166,16
492,Santa Claus Is Comin' To Town,Bruce Springsteen,11,2002-01-05,2009-01-03,166,15
493,Brokenheartsville,Joe Nichols,5,2003-06-14,2003-09-13,165,11
494,Clumsy,Fergie,2,2008-04-19,2008-06-21,164,10
495,Damn!,YoungBloodZ Featuring Lil Jon,7,2004-03-20,2004-07-17,164,15
496,Shattered (Turn The Car Around),O.A.R.,2,2009-02-07,2009-05-09,163,12
497,Pump It,The Black Eyed Peas,3,2006-05-13,2006-09-02,163,17
498,I Do (Cherish You),98 Degrees,8,2000-01-01,2000-03-25,163,12
499,Gotta Tell You,Samantha Mumba,1,2001-02-10,2001-03-31,162,8
500,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,1,2003-10-18,2004-01-17,162,9
501,My Life Would Suck Without You,Kelly Clarkson,5,2009-07-18,2009-09-19,162,10
502,Looking For You,Kirk Franklin,9,2006-04-29,2006-09-09,162,14
503,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",3,2004-01-24,2004-03-20,161,9
504,Nothing Left To Lose,Mat Kearney,5,2007-03-31,2007-05-12,161,7
505,He Didn't Have To Be,Brad Paisley,10,2000-03-11,2000-07-01,161,15
506,Crazy,K-Ci & JoJo,2,2001-06-02,2001-07-28,160,9
507,Kiss Kiss,Chris Brown Featuring T-Pain,3,2008-03-29,2008-06-21,159,9
508,Wake Up Call,Maroon 5,3,2008-01-26,2008-04-12,159,10
509,Hate Me,Blue October,3,2006-11-11,2007-02-03,159,12
510,21 Questions,50 Cent Featuring Nate Dogg,5,2003-08-30,2004-01-17,159,13
511,London Bridge,Fergie,1,2006-12-30,2007-03-31,158,12
512,Diary,Alicia Keys Featuring Tony! Toni! Tone!,7,2005-01-01,2005-03-12,158,8
513,Pretty Wings,Maxwell,1,2009-10-24,2009-12-12,157,8
514,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,1,2003-03-15,2003-05-03,157,8
515,American Boy,Estelle Featuring Kanye West,2,2008-11-29,2009-03-07,157,11
516,Light On,David Cook,3,2009-03-14,2009-05-09,157,9
517,Wake Me Up When September Ends,Green Day,3,2006-02-11,2006-04-15,157,10
518,It's Gonna Be Me,'N Sync,4,2000-10-28,2001-01-13,157,12
519,On The Way Down,Ryan Cabrera,5,2005-02-05,2005-04-16,157,11
520,We Be Burnin',Sean Paul,2,2006-04-01,2006-05-27,156,9
521,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,2,2002-11-16,2003-02-15,156,10
522,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-10-11,2004-01-17,156,10
523,Nothin',N.O.R.E.,3,2002-11-09,2003-01-11,156,8
524,I Hate This Part,The Pussycat Dolls,3,2009-05-02,2009-06-27,156,9
525,Work It,"Missy ""Misdemeanor"" Elliott",3,2003-03-08,2003-06-21,156,11
526,Because Of You,Ne-Yo,6,2007-08-04,2007-10-06,156,10
527,Shape Of My Heart,Backstreet Boys,9,2001-03-03,2001-06-02,156,14
528,Soul Survivor,Young Jeezy Featuring Akon,2,2006-02-18,2006-04-08,155,8
529,Sexual (Li Da Di),Amber,5,2000-03-04,2000-04-22,155,8
530,What Would You Do?,City High,2,2001-10-06,2001-12-01,154,9
531,What I Really Meant To Say,Cyndi Thomson,1,2001-10-20,2001-12-08,153,8
532,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,1,2006-07-15,2006-09-09,153,9
533,So Far Away,Staind,1,2004-02-14,2004-04-24,152,10
534,Best Of Intentions,Travis Tritt,3,2001-01-20,2001-04-07,152,12
535,The Best Day,George Strait,5,2000-06-17,2000-08-19,152,10
536,Crush,David Archuleta,1,2009-02-07,2009-03-21,151,7
537,Where I Wanna Be,Donell Jones,5,2000-09-09,2000-10-28,151,8
538,Just A Lil Bit,50 Cent,5,2005-10-01,2006-01-21,151,13
539,What About Now,Lonestar,10,2000-10-28,2001-02-10,151,13
540,Baby I'm Back,Baby Bash Featuring Akon,1,2005-08-20,2005-10-08,150,8
541,Make It Rain,Fat Joe Featuring Lil Wayne,2,2007-05-05,2007-06-23,150,8
542,The Great Escape,Boys Like Girls,4,2007-11-24,2008-02-09,150,10
543,Check On It,Beyonce Featuring Slim Thug,5,2006-06-03,2006-08-12,150,11
544,Switch,Will Smith,4,2005-09-17,2006-01-21,149,11
545,Vertigo,U2,7,2005-02-26,2005-04-30,149,10
546,Fake It,Seether,14,2008-03-08,2008-05-24,149,12
547,Hella Good,No Doubt,4,2002-09-07,2002-10-26,148,8
548,1985,Bowling For Soup,7,2005-01-29,2006-01-14,148,12
549,Making Memories Of Us,Keith Urban,7,2005-09-10,2006-07-15,148,17
550,Stutter,Joe Featuring Mystikal,2,2001-07-07,2001-09-01,147,9
551,Money Maker,Ludacris Featuring Pharrell,3,2007-02-17,2007-04-07,146,8
552,Superwoman Pt. II,Lil' Mo Featuring Fabolous,3,2001-09-01,2001-11-03,146,10
553,My Love,Justin Timberlake Featuring T.I.,5,2007-04-14,2007-06-23,146,11
554,I Just Wanna Love U (Give It 2 Me),JAY-Z,1,2001-03-24,2001-06-09,145,11
555,It's Goin' Down,Yung Joc,1,2006-10-28,2007-02-03,145,11
556,The Remedy (I Won't Worry),Jason Mraz,2,2003-11-15,2004-02-07,145,11
557,Love In This Club,Usher Featuring Young Jeezy,3,2008-08-23,2008-10-11,145,8
558,Until The End Of Time,Justin Timberlake Duet With Beyonce,5,2008-01-12,2008-03-01,145,8
559,Cyclone,Baby Bash Featuring T-Pain,7,2008-03-08,2008-05-10,145,10
560,Good Directions,Billy Currington,15,2007-08-11,2007-11-10,145,14
561,Caramel,City High Featuring Eve,1,2002-03-30,2002-06-01,144,9
562,Miss Independent,Kelly Clarkson,2,2003-10-04,2003-12-06,144,10
563,Hate It Or Love It,The Game Featuring 50 Cent,2,2005-07-23,2005-09-24,144,10
564,Shake That,Eminem Featuring Nate Dogg,4,2006-05-20,2006-07-15,144,8
565,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,4,2003-08-23,2003-10-18,144,9
566,Desert Rose,Sting Featuring Cheb Mami,9,2000-11-11,2001-02-17,144,15
567,Billie Jean,Michael Jackson,1,2009-07-11,2009-08-15,143,6
568,Addicted,Saving Abel,1,2009-02-21,2009-05-02,143,11
569,Leave (Get Out),JoJo,3,2004-10-30,2004-12-04,143,6
570,When I Grow Up,The Pussycat Dolls,6,2008-11-01,2009-02-07,143,11
571,Lose My Breath,Destiny's Child,9,2005-03-05,2005-05-14,143,11
572,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,1,2006-07-22,2006-09-02,142,7
573,Oh Boy,Cam'Ron Featuring Juelz Santana,2,2002-09-14,2002-11-02,142,8
574,Take A Bow,Rihanna,3,2008-11-01,2009-01-17,142,8
575,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,1,2003-04-19,2003-06-07,141,8
576,No Surprise,Daughtry,3,2009-11-07,2009-12-19,141,7
577,Redneck Woman,Gretchen Wilson,11,2004-08-28,2005-03-05,141,12
578,Merry Christmas Darling,Carpenters,11,2003-01-04,2006-12-23,141,14
579,Butterfly,Crazy Town,3,2001-06-16,2001-08-11,140,9
580,Dead And Gone,T.I. Featuring Justin Timberlake,9,2009-07-11,2009-09-26,140,12
581,Differences,Ginuwine,2,2002-02-23,2002-04-20,139,9
582,Gotta Get Thru This,Daniel Bedingfield,3,2002-12-21,2003-03-15,139,12
583,Red Dirt Road,Brooks & Dunn,8,2003-10-18,2003-12-06,139,8
584,One Minute Man,"Missy ""Misdemeanor"" Elliott",1,2001-12-08,2002-01-26,138,7
585,Gotta Be Somebody,Nickelback,2,2009-04-25,2009-06-20,138,9
586,Who's Your Daddy?,Toby Keith,5,2003-02-22,2003-04-12,138,8
587,Fill Me In,Craig David,2,2001-12-15,2002-02-09,137,9
588,All-American Girl,Carrie Underwood,10,2008-06-07,2008-08-02,137,9
589,Man In The Mirror,Michael Jackson,1,2009-07-11,2009-08-15,136,6
590,Then,Brad Paisley,6,2009-08-22,2009-10-17,136,9
591,Home,Michael Buble,6,2006-02-18,2006-06-17,136,14
592,Overnight Celebrity,Twista,1,2004-08-14,2004-10-09,135,9
593,Take A Picture,Filter,3,2000-04-15,2000-05-27,135,7
594,What's Your Fantasy,Ludacris Featuring Shawnna,5,2001-03-03,2001-04-21,135,8
595,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",3,2005-07-23,2005-09-10,134,8
596,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,3,2003-08-16,2003-10-11,134,9
597,Ain't No Other Man,Christina Aguilera,7,2006-11-11,2007-03-03,134,9
598,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",7,2005-01-29,2005-04-16,134,11
599,Love Lockdown,Kanye West,1,2009-03-14,2009-04-25,133,7
600,All You Wanted,Michelle Branch,1,2002-09-07,2002-10-19,133,7
601,Feel Good Inc,Gorillaz,3,2006-04-08,2006-09-02,133,11
602,Misery Business,Paramore,6,2008-03-01,2008-04-26,133,9
603,No Letting Go,Wayne Wonder,2,2003-08-16,2003-09-27,132,7
604,Promise,Jagged Edge,3,2001-05-19,2001-06-23,132,6
605,Welcome To Atlanta,Jermaine Dupri & Ludacris,5,2002-05-18,2002-07-13,132,8
606,"Pop, Lock & Drop It",Huey,1,2007-08-18,2007-09-29,131,7
607,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,5,2004-02-28,2004-04-17,131,8
608,Without You,Dixie Chicks,6,2001-02-24,2001-05-12,131,12
609,Rockin' That Thang,The-Dream,3,2009-05-30,2009-07-04,130,6
610,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,3,2009-05-23,2009-07-04,130,7
611,Let Me Go,3 Doors Down,2,2005-09-10,2005-10-29,129,8
612,It Ends Tonight,The All-American Rejects,4,2007-03-24,2007-04-28,129,6
613,How Far We've Come,matchbox twenty,4,2008-02-16,2008-04-12,129,9
614,Someone To Call My Lover,Janet,6,2001-11-10,2002-01-12,129,9
615,Me & U,Cassie,2,2006-11-04,2007-01-27,128,8
616,Just Like A Pill,P!nk,4,2002-11-23,2003-01-18,128,8
617,Right Now (Na Na Na),Akon,2,2009-03-14,2009-04-25,127,7
618,Speed Of Sound,Coldplay,2,2005-09-24,2005-11-05,127,7
619,Love,Musiq Soulchild,3,2001-07-14,2001-08-25,127,7
620,Obsession (No Es Amor),Frankie J Featuring Baby Bash,1,2005-06-25,2005-08-13,126,8
621,Roll Out (My Business),Ludacris,2,2002-04-06,2002-05-25,126,8
622,Raise Up,Petey Pablo,9,2002-01-05,2002-03-16,126,11
623,Sexy Lady,Yung Berg Featuring Junior,1,2007-09-29,2007-11-03,125,6
624,Last Night,Diddy Featuring Keyshia Cole,1,2007-07-07,2007-08-18,125,7
625,How We Do,The Game Featuring 50 Cent,3,2005-06-11,2005-07-30,125,8
626,I Do!!,Toya,6,2002-03-02,2002-04-27,125,9
627,Ms. Jackson,OutKast,8,2001-04-21,2001-06-23,125,10
628,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",1,2003-03-29,2003-05-03,124,6
629,Dip It Low,Christina Milian,3,2004-11-20,2005-01-22,124,8
630,dontchange,Musiq,5,2003-03-08,2003-04-26,124,8
631,Wifey,Next,5,2000-10-21,2000-12-23,124,10
632,How You Gonna Act Like That,Tyrese,2,2003-06-28,2003-08-02,123,6
633,Can't Fight The Moonlight,LeAnn Rimes,4,2002-05-11,2002-08-17,123,13
634,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,1,2007-03-24,2007-04-28,122,6
635,Oh,Ciara Featuring Ludacris,1,2005-09-03,2005-10-15,122,7
636,Battlefield,Jordin Sparks,2,2009-10-31,2009-12-05,122,6
637,I Care 4 U,Aaliyah,8,2003-01-11,2003-03-01,122,8
638,2 Step,Unk,1,2007-07-21,2007-09-15,121,8
639,Welcome To The Black Parade,My Chemical Romance,2,2007-03-31,2007-05-05,121,6
640,teachme,Musiq Soulchild,4,2007-10-13,2007-11-17,121,6
641,I Know You Want Me (Calle Ocho),Pitbull,5,2009-11-14,2009-12-26,121,7
642,Love Don't Cost A Thing,Jennifer Lopez,7,2001-05-05,2001-06-23,121,8
643,Wonderful Christmastime,Paul McCartney,17,2002-01-05,2009-12-26,121,17
644,Don't Wanna Try,Frankie J,1,2003-08-30,2003-09-27,120,5
645,Love Like This,Natasha Bedingfield Featuring Sean Kingston,4,2008-03-22,2008-05-24,120,9
646,Heaven Sent,Keyshia Cole,8,2008-10-04,2008-12-06,120,9
647,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",2,2008-04-12,2008-05-24,119,7
648,"Lights, Camera, Action!",Mr. Cheeks,6,2002-05-11,2002-06-22,119,7
649,Bust It Baby Part 2,Plies Featuring Ne-Yo,1,2008-09-13,2008-10-18,118,6
650,Everything,Michael Buble,10,2007-10-13,2007-12-01,118,8
651,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",2,2006-07-29,2008-12-06,117,15
652,Get It Shawty,Lloyd,3,2007-09-01,2007-10-06,117,6
653,Heartless,Kanye West,6,2009-06-20,2009-08-29,117,8
654,Leave The Pieces,The Wreckers,10,2006-10-28,2007-04-07,117,14
655,Why Can't I?,Liz Phair,3,2004-02-07,2004-03-20,116,7
656,It's Beginning To Look A Lot Like Christmas,Johnny Mathis,12,2003-12-27,2009-01-03,116,10
657,New Divide,Linkin Park,7,2009-10-24,2009-12-12,115,8
658,A New Day Has Come,Celine Dion,12,2002-07-20,2002-09-07,115,8
659,My Happy Ending,Avril Lavigne,4,2005-01-22,2005-04-16,114,9
660,Bring Em Out,T.I.,5,2005-04-23,2005-06-11,114,8
661,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,5,2008-02-16,2008-04-05,114,8
662,Like A Boy,Ciara,5,2007-08-04,2007-09-29,114,9
663,Bed,J. Holiday,6,2008-01-12,2008-02-23,114,7
664,Doesn't Really Matter,Janet,9,2000-12-02,2001-01-20,114,8
665,My Boo,Usher And Alicia Keys,3,2005-03-12,2005-04-23,113,7
666,Beat It,Michael Jackson,5,2009-07-11,2009-08-08,113,5
667,Loser,3 Doors Down,8,2001-03-10,2001-04-21,113,7
668,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,10,2007-07-14,2007-08-18,113,6
669,Who Wouldn't Wanna Be Me,Keith Urban,14,2004-01-03,2004-03-13,113,11
670,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",2,2004-11-06,2004-12-04,112,5
671,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,2,2006-05-20,2006-06-24,112,6
672,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,2,2006-10-14,2006-11-25,112,7
673,Best I Ever Had,Drake,3,2009-11-07,2009-12-12,112,6
674,She'll Leave You With A Smile,George Strait,3,2003-02-22,2003-03-29,112,6
675,Turnin Me On,Keri Hilson Featuring Lil Wayne,4,2009-06-06,2009-07-04,112,5
676,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,4,2009-11-14,2009-12-19,112,6
677,Don't Trust Me,3OH!3,5,2009-09-12,2009-10-24,112,7
678,Okay,Nivea Featuring Lil Jon & YoungBloodZ,6,2005-05-21,2005-06-25,112,6
679,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-08-24,2002-09-28,111,6
680,Put On,Young Jeezy Featuring Kanye West,2,2008-11-08,2009-01-10,111,6
681,Circus,Britney Spears,6,2009-05-23,2009-07-04,111,7
682,Cleaning This Gun (Come On In Boy),Rodney Atkins,13,2008-04-26,2008-06-28,111,10
683,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,2,2006-11-11,2007-01-13,110,6
684,What You Got,Colby O'Donis Featuring Akon,1,2008-09-06,2008-10-04,109,5
685,LoveGame,Lady Gaga,2,2009-10-03,2009-11-07,109,6
686,Mad,Ne-Yo,4,2009-06-06,2009-08-01,109,6
687,Free Yourself,Fantasia,6,2005-09-17,2005-10-22,109,6
688,Turn Me On,Kevin Lyttle Featuring Spragga Benz,2,2004-11-13,2005-01-15,108,5
689,Rock The Boat,Aaliyah,4,2002-03-02,2002-04-06,108,6
690,Put That Woman First,Jaheim,4,2003-08-09,2003-10-04,108,9
691,Frontin',Pharrell Featuring Jay-Z,5,2003-11-22,2004-01-31,108,9
692,Crying Out For Me,Mario,2,2008-05-03,2008-05-31,107,5
693,I Luv Your Girl,The-Dream,3,2008-09-27,2008-10-25,107,5
694,Got Money,Lil Wayne Featuring T-Pain,5,2008-12-20,2009-03-07,107,10
695,There You'll Be,Faith Hill,12,2001-10-13,2001-12-01,107,8
696,Fire Burning,Sean Kingston,3,2009-10-17,2009-11-21,106,6
697,Please Don't Go,Tank,3,2007-08-11,2007-09-22,106,7
698,Suga Suga,Baby Bash Featuring Frankie J,3,2004-04-10,2004-05-22,106,7
