chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,The Same Jesus,Matt Redman,36,2020-03-28,2020-05-09,63,7
339,Be The Moon,Chris Tomlin Featuring Brett Young & Cassadee Pope,30,2020-08-01,2020-08-29,62,5
340,Canyons,Cory Asbury,34,2020-08-15,2021-02-06,61,8
341,The Hope Of Christmas,Matthew West,28,2020-12-12,2021-01-02,60,4
342,First Love,Kari Jobe,31,2020-10-03,2020-11-14,59,7
343,Just As I Am,Jason Crabb,41,2021-05-01,2021-08-07,59,14
344,Close,Tauren Wells Featuring Steven Furtick,43,2020-02-08,2020-10-03,58,11
345,Make Room,The Church Will Sing And Elyssa Smith & Community Music,44,2021-01-16,2022-11-05,58,10
346,Jubilee,"Maverick City Music Featuring Naomi Raine, Bryan & Katie Torwalt",34,2021-03-13,2021-04-03,57,4
347,Jireh (My Provider) (Remix),"Limoblaze, Lecrae & Happi",37,2022-10-01,2022-11-05,57,6
348,Better Days Coming,MercyMe,32,2022-09-24,2022-11-05,55,7
349,Too Good To Not Believe,Cody Carnes & Brandon Lake,45,2022-02-05,2022-07-23,52,14
350,It's Always Been You,Phil Wickham,27,2021-05-29,2021-07-24,51,6
351,Awesome God / God Only Knows (Campfire Medley),"Kevin Quinn, Bailee Madison, Jahbril Cook, Kat Conner Sterling & Iain Tucker",34,2021-04-10,2021-05-01,51,4
352,Love Like Thunder,RICHLIN Featuring Ryan Stevenson,39,2020-10-03,2020-11-07,51,6
353,No One Ever Cared For Me Like Jesus,Steffany Gretzinger,35,2020-04-18,2020-05-30,50,6
354,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",27,2022-04-23,2022-05-14,49,4
355,Jesus Is Lord,Kanye West,35,2020-01-04,2020-02-01,49,5
356,Surviving The Game,Skillet,35,2021-10-02,2022-02-19,48,7
357,Way Maker,"Passion Featuring Kristian Stanfill, Kari Jobe & Cody Carnes",39,2020-03-21,2020-04-25,47,6
358,Jesus' Fault,Zach Williams Featuring Walker Hayes,25,2022-10-22,2022-11-05,46,3
359,Zombie,Lecrae,31,2020-08-29,2020-09-19,46,4
360,Devil Is A Liar,Colton Dixon,41,2021-02-13,2021-04-03,46,8
361,Egypt (Recorded Live),Bethel Music & Cory Asbury,34,2020-04-18,2020-08-29,45,7
362,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,25,2021-05-15,2021-05-29,44,3
363,Why God,Austin French,34,2020-01-04,2020-01-25,44,4
364,Amazing Grace,Carrie Underwood,28,2021-04-10,2021-05-08,43,4
365,All God's Children,Tauren Wells,29,2021-01-16,2021-02-06,43,4
366,Come Again,Elevation Worship & Maverick City Music Featuring Brandon Lake & Chandler Moore,29,2021-05-15,2021-06-12,43,5
367,Take Me On A Ride,We The Kingdom,36,2021-01-23,2021-02-13,43,4
368,Don't Tread On Me,We The Kingdom,40,2020-05-09,2020-08-22,43,7
369,Where You Go I Follow,"Justin Bieber Featuring Pink Sweat$, Chandler Moore & Judah Smith",25,2021-04-17,2021-04-24,42,2
370,As For Me,Pat Barrett & Chris Tomlin,28,2021-03-13,2021-04-03,42,4
371,Sing,Chris Tomlin Featuring Russell Dickerson & Florida Georgia Line,32,2020-08-22,2020-09-05,41,3
372,Dear God,Cory Asbury,34,2020-11-07,2021-02-20,41,7
373,Why Not Start?,Gifted Hands,36,2022-06-11,2022-07-02,41,4
374,Feels Like Joy,Micah Tyler,33,2020-12-12,2021-01-02,38,4
375,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith,36,2021-02-13,2021-03-06,38,4
376,Wheels Up,Lecrae Featuring Marc E. Bassy,27,2020-09-05,2020-10-03,37,5
377,We're In This Together,Justin Bieber,29,2021-04-17,2021-04-24,37,2
378,Miracle Of Love,Chris Tomlin,35,2020-12-12,2021-01-02,37,4
379,Into The Wild,Josh Baldwin,35,2021-08-14,2021-10-02,37,6
380,Every Victory,The Belonging Co & Danny Gokey,29,2021-02-20,2021-03-27,36,3
381,Jesus Does,We The Kingdom,40,2022-10-01,2022-11-05,35,6
382,A Thousand Hallelujahs,Brooke Ligertwood,44,2022-01-29,2022-04-30,35,8
383,Alive,NEEDTOBREATHE,28,2020-09-12,2020-09-19,34,2
384,Joy To The World (2020),for KING & COUNTRY,36,2020-12-12,2021-01-02,34,4
385,Morning By Morning [I WIll Trust],Pat Barrett,42,2022-06-04,2022-07-16,34,7
386,Arms Of Jesus,Cade Thompson,43,2022-10-01,2022-11-05,34,6
387,I'm Sorry (A Lament),tobyMac,25,2020-10-17,2020-10-24,33,2
388,Hurry Up And Wait,MercyMe,30,2020-05-23,2020-07-04,33,4
389,Names,Elevation Worship & Maverick City Music Featuring Tiffany Hudson,31,2021-05-15,2021-05-29,32,3
390,Might Get Loud,"Elevation Worship Featuring Chris Brown, Brandon Lake & Tiffany Hudson",20,2021-09-04,2021-09-04,31,1
391,"Joy To The World (Joyful, Joyful)",Phil Wickham,21,2020-01-04,2020-01-04,30,1
392,All She Wrote,Justin Bieber Featuring Brandon Love & Chandler Moore,30,2021-04-17,2021-04-24,30,2
393,Modest Is Hottest,Matthew West,22,2021-07-03,2021-07-03,29,1
394,Boss Moves,Al Harris Featuring Joe Wallace,31,2020-07-18,2020-07-25,29,2
395,Mercy's Shore,NEEDTOBREATHE,32,2020-09-12,2020-09-19,29,2
396,Breakthrough Miracle Power,Passion Featuring Kristian Stanfill,41,2021-01-16,2021-02-06,29,4
397,And I'd Go A Thousand Miles,Montell Fish,46,2022-08-06,2022-11-05,29,8
398,Breakthrough,Red Rocks Worship,45,2020-03-28,2020-05-09,28,7
399,Stand My Ground,Zach Williams,26,2021-04-03,2021-04-10,27,2
400,I See You,Chris Tomlin / Brandon Lake,31,2021-08-21,2021-08-28,27,2
401,Voice Of God,"Dante Bowe, Steffany Gretzinger & Chandler Moore",36,2020-10-17,2020-10-31,27,3
402,O Come (Let Us Adore),Jordan Smith,36,2021-12-11,2022-01-01,27,4
403,Christmas Day,Chris Tomlin & We The Kingdom,25,2020-01-04,2020-01-04,26,1
404,Up From The Ashes,Kanye West,26,2021-11-27,2021-12-04,26,2
405,Turn It Over,Zach Williams,29,2021-05-01,2021-05-08,26,2
406,Moving On,Love & The Outcome,42,2020-10-31,2020-11-28,26,5
407,Make Room,Casting Crowns Featuring Matt Maher,26,2020-01-04,2020-01-04,25,1
408,He Is,Crowder,30,2021-04-10,2021-04-24,25,3
409,Not Too Far,GAWVI,38,2020-04-04,2020-04-25,25,2
410,Carry Me,NEEDTOBREATHE Featuring Jon Foreman,38,2021-07-31,2021-08-14,25,2
411,No Hurt,Casting Crowns,45,2022-08-20,2022-11-05,25,7
412,Seasons,NEEDTOBREATHE,30,2020-09-12,2020-09-19,24,2
413,What Would You Do,Elevation Worship Featuring Isaiah Templeton,33,2020-05-16,2020-05-30,24,3
414,A Place Called Earth,Jon Foreman,34,2021-02-27,2021-03-06,24,2
415,Emmanuel God With Us,Chris Tomlin,35,2021-12-25,2022-01-01,24,2
416,Yes & No,David Dunn,46,2020-04-04,2020-05-09,24,6
417,The Distance,Gary LeVox,28,2021-04-03,2021-04-03,23,1
418,Found,Zach Webb,41,2022-04-09,2022-05-21,23,3
419,Over The Top,Lecrae,29,2020-09-05,2020-09-05,22,1
420,Spread The Opps,Lecrae,32,2022-08-20,2022-10-22,22,3
421,The Christmas Waltz,Marc Martel & Amy Grant,40,2020-12-26,2021-01-02,22,2
422,On Repeat,Hillsong UNITED,34,2022-02-05,2022-02-12,21,2
423,Never Abandon Your Family,Kanye West,34,2021-11-27,2021-12-04,21,2
424,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,34,2020-12-26,2021-01-02,21,2
425,Walk On Water,ELEVATION RHYTHM,31,2020-11-07,2020-11-07,20,1
426,Praise You In This Storm,Natalie Grant,31,2020-06-27,2020-06-27,20,1
427,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",31,2020-01-04,2020-01-04,20,1
428,I Still Believe (2020 Version),Jeremy Camp,34,2020-03-28,2020-04-11,20,2
429,Just As I Am,Carrie Underwood,35,2021-04-10,2021-04-17,20,2
430,Oceans (Where Feet May Fail) (Live From MSG),Hillsong UNITED,37,2021-02-13,2021-02-20,20,2
431,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,47,2021-02-27,2021-07-31,20,9
432,Take The Lead,Jimmy Levy,32,2022-05-21,2022-05-21,19,1
433,All I Need For Christmas,tobyMac & TERRIAN,32,2020-01-04,2020-01-04,19,1
434,Afraid To Say,Justin Bieber Featuring Lauren Walters,33,2021-04-17,2021-04-24,19,2
435,Before And After,Elevation Worship & Maverick City Music Featuring Amanda Lindsey Cook,34,2021-05-15,2021-05-22,19,2
436,What Love Looks Like,Elle Limebear,40,2020-03-28,2020-06-06,19,4
437,Healer,Casting Crowns,43,2021-12-18,2022-02-19,18,4
438,Remember,Bryan & Katie Torwalt,47,2020-02-15,2020-03-21,18,6
439,Restore Me,Lecrae,34,2020-09-05,2020-09-05,17,1
440,Let The Light In,Kari Jobe,34,2020-10-17,2020-10-17,17,1
441,Good To Be Loved By You,Chris Tomlin & Tyler Hubbard,34,2021-07-17,2021-07-17,17,1
442,There Is A King,Elevation Worship,34,2020-05-16,2020-05-16,17,1
443,Trenches,Tauren Wells & Donald Lawrence & Company,41,2020-09-05,2020-09-19,17,2
444,"",Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith,36,2021-02-13,2021-02-13,16,1
445,Yahweh,Jokia,36,2021-05-08,2021-05-15,16,2
446,Because He Lives,Carrie Underwood,37,2021-04-10,2021-04-17,16,2
447,Never Lost,Elevation Worship,45,2020-01-11,2020-02-01,16,4
448,Forever Amen,Steffany Gretzinger,36,2020-04-11,2020-04-11,15,1
449,Together (We'll Get Through This),"Steven Curtis Chapman Featuring Brad Paisley, Tasha Cobbs Leonard & Lauren Alaina",36,2020-05-16,2020-05-16,15,1
450,Never Have I Ever,Hillsong Young & Free,36,2020-05-23,2020-05-23,15,1
451,Child Again,NEEDTOBREATHE,36,2020-09-12,2020-09-12,15,1
452,The Best Is Yet To Come,Ben Rector,36,2022-01-08,2022-01-08,15,1
453,Sweet Ever After,Ellie Holcomb Featuring Bear Rinehart,36,2021-07-10,2021-07-10,15,1
454,Dancing,Elevation Worship Featuring Joe L Barnes & Tiffany Hudson,38,2022-03-19,2022-03-26,15,2
455,Milk & Honey,Crowder,37,2021-05-08,2021-05-08,14,1
456,Joy Invincible,Switchfoot Featuring Jenn Johnson,37,2020-05-02,2020-05-02,14,1
457,Wonderful Life,Matthew West,37,2022-05-07,2022-05-07,14,1
458,This Year For Christmas,Phil Wickham,37,2020-01-04,2020-01-04,14,1
459,Nothing Left To Hide,Lecrae Featuring Gwen Bunn,37,2020-09-05,2020-09-05,14,1
460,Broken Halos,for KING & COUNTRY,37,2022-03-26,2022-03-26,14,1
461,Come Out Of That Grave (Resurrection Power),Bethel Music & Brandon Lake,38,2020-06-13,2020-06-20,14,2
462,Sunshine,NEEDTOBREATHE,44,2021-07-03,2021-08-14,14,2
463,In You,Iveth Luna,45,2022-04-23,2022-05-14,14,4
464,Victory In Jesus,Carrie Underwood,38,2021-04-10,2021-04-10,13,1
465,The Power Of The Cross,Casting Crowns,38,2021-11-06,2021-11-06,13,1
466,No One Beside,Elevation Worship,38,2020-05-16,2020-05-16,13,1
467,We Need Christmas,Matthew West,38,2022-01-01,2022-01-01,13,1
468,This Is Jesus,We Are Messengers,38,2020-01-04,2020-01-04,13,1
469,God Over Government,Hi-Rez & Jimmy Levy,38,2022-02-26,2022-02-26,13,1
470,Champion,Maverick City Music & UPPERROOM Featuring Brandon Lake & Maryanne J. George,42,2021-01-16,2021-02-27,13,3
471,Go Tell It On The Mountain,for KING & COUNTRY & Gabby Barrett,39,2021-01-02,2021-01-02,12,1
472,Blessed Assurance,Carrie Underwood,39,2021-04-10,2021-04-10,12,1
473,Rattle! (Morning & Evening),Elevation Worship,39,2021-01-23,2021-01-23,12,1
474,Joy Unto The World,The Afters,39,2020-01-04,2020-01-04,12,1
475,Take Heart (MMXX),Hillsong Worship,39,2020-11-14,2020-11-14,12,1
476,Dead Man Walking,Skillet,39,2020-09-26,2020-09-26,12,1
477,Out Of Body,NEEDTOBREATHE,39,2020-09-12,2020-09-12,12,1
478,Feliz Navidad,Jordan Feliz,42,2021-12-11,2022-01-01,12,2
479,Unsung Hero,for KING & COUNTRY,42,2022-01-22,2022-05-21,12,2
480,Thank You Jesus For The Blood,Charity Gayle,44,2021-03-20,2021-04-03,12,2
481,Defender,August Burns Red,45,2020-02-22,2020-04-18,12,2
482,Starts With Me,tobyMac Featuring Aaron Cole,48,2021-02-13,2021-03-27,12,5
483,Pontiac,Mat Kearney,40,2021-03-13,2021-03-13,11,1
484,Christmas With You,Cochren & Co.,40,2020-01-04,2020-01-04,11,1
485,Bottom Of A Heartbreak,NEEDTOBREATHE,40,2020-09-12,2020-09-12,11,1
486,Uncomplicated,Hillsong Young & Free,41,2020-08-15,2020-09-12,11,2
487,Here To Stay,Hannah Kerr Featuring Cochren & Co.,42,2020-12-26,2021-01-02,11,2
488,What I'm Here For,NEEDTOBREATHE,43,2021-06-19,2021-08-14,11,2
489,We Need Emmanuel,Brandon Heath,41,2022-01-01,2022-01-01,10,1
490,Sunday,Ben Rector Featuring Snoop Dogg,41,2022-03-26,2022-03-26,10,1
491,Lil Boy,KB,41,2020-10-10,2020-10-10,10,1
492,Empty Grave,Zach Williams,41,2020-04-25,2020-04-25,10,1
493,Have My Heart (Vamp),Elevation Worship,41,2020-05-16,2020-05-16,10,1
494,Can't Take Away,Jeremy Camp,41,2021-07-31,2021-07-31,10,1
495,I Choose To Worship,Rend Collective,44,2020-07-25,2020-08-22,10,2
496,Jackson Pollock,Andy Mineo,42,2020-10-17,2020-10-17,9,1
497,Riding High,NEEDTOBREATHE,42,2020-09-12,2020-09-12,9,1
498,Protector,Kim Walker-Smith,42,2020-07-11,2020-07-11,9,1
499,Your Nature,Kari Jobe,42,2020-10-24,2020-10-24,9,1
500,God Is On The Throne,We The Kingdom,42,2022-09-24,2022-09-24,9,1
501,Bye Bye Babylon,Elevation Worship Featuring Valley Boys,42,2022-03-19,2022-03-19,9,1
502,I Don't Want Christmas To End,Zach Williams,43,2022-01-01,2022-01-01,8,1
503,Authority,Elevation Worship,43,2020-05-16,2020-05-16,8,1
504,Been About It,Andy Mineo & Lecrae,43,2021-10-16,2021-10-16,8,1
505,MPJ Freestyle,Andy Mineo,43,2021-09-04,2021-09-04,8,1
506,Joy! He Shall Reign,Big Daddy Weave,43,2020-01-04,2020-01-04,8,1
507,Closer,Maverick City Music Featuring Brandon Lake,45,2021-01-23,2021-02-06,8,3
508,Standing In The Storm,Skillet,46,2021-11-27,2022-01-29,8,2
509,Jesus Happened,Baylor Wilson,49,2021-05-01,2021-08-21,8,5
510,Water Is Wild,Elevation Worship Featuring Chris Brown & Brandon Lake,44,2022-03-19,2022-03-19,7,1
511,Resurrender,Hillsong Worship Featuring Brooke Ligertwood,44,2021-11-20,2021-11-20,7,1
512,Paramount,August Burns Red,44,2020-04-18,2020-04-18,7,1
513,Joy,Switch,44,2020-01-04,2020-01-04,7,1
514,State Of Me,Lacey Sturm,44,2021-02-27,2021-02-27,7,1
515,King Of Glory,Passion,44,2020-01-18,2020-01-18,7,1
516,Joy To The World,Danny Gokey,47,2020-12-26,2021-01-02,7,2
517,Refuge,Skillet,47,2021-12-25,2022-01-29,7,2
518,This Is How I Thank The Lord,Mosaic MSC,47,2022-08-20,2022-11-05,7,3
519,The Old Rugged Cross,Carrie Underwood,45,2021-04-10,2021-04-10,6,1
520,The Struggle,Zach Williams,45,2021-05-29,2021-05-29,6,1
521,I Need You (To Be Wrong),Switchfoot,45,2021-05-22,2021-05-22,6,1
522,King Jesus,KB & nobigdyl.,45,2022-03-12,2022-03-12,6,1
523,Christ Be Magnified,Cody Carnes,45,2020-01-18,2020-01-18,6,1
524,Christmas Hymns Medley,Anthem Lights,45,2020-01-04,2020-01-04,6,1
525,Cries Of The Crusader,Struggle Jennings & Caitlynne Curtis,45,2021-11-06,2021-11-06,6,1
526,Come And Behold,Maverick City Music & UPPERROOM Featuring Chandler Moore & Elyssa Smith,46,2021-02-13,2021-02-13,6,1
527,Homecoming,"Bethel Music, Cory Asbury & Gable Price",46,2022-02-19,2022-04-30,6,2
528,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,46,2020-12-26,2021-01-02,6,2
529,Rattle!,Zach Williams & Essential Worship Featuring Steven Furtick,46,2021-01-16,2021-01-30,6,2
530,Peace,Bethel Music & We The Kingdom,48,2020-05-02,2020-05-09,6,2
531,Everyday,"Lecrae, Jidenna & Limbolaze",46,2021-08-28,2021-08-28,5,1
532,Now Here,Red Rocks Worship,46,2021-03-06,2021-03-06,5,1
533,Sure Thing,Hillsong UNITED,46,2021-11-13,2021-11-13,5,1
534,Talkin Bout (Love),Maverick City Music X Kirk Franklin Featuring Chandler Moore & Lizzie Morgan,46,2022-07-02,2022-07-02,5,1
535,Phenomena (DA DA),Hillsong Young & Free,46,2021-07-31,2021-07-31,5,1
536,[wonder working],All Creatures,48,2022-04-02,2022-04-16,5,2
537,Jealous,Maverick City Music X Kirk Franklin Featuring Chandler Moore & Lizzie Morgan,47,2022-07-02,2022-07-02,4,1
538,Angels We Have Heard On High,Danny Gokey,47,2020-01-04,2020-01-04,4,1
539,Night Like This,Crowder,47,2020-05-30,2020-05-30,4,1
540,Safe,Neon Feather Featuring Chris Cron,47,2020-01-11,2020-01-11,4,1
541,Canyon,Ellie Holcomb,47,2021-04-24,2021-04-24,4,1
542,Odds,Mat Kearney,47,2021-09-04,2021-09-04,4,1
543,Big Tent Revival,Zach Williams,47,2022-09-03,2022-09-03,4,1
544,Make It Right,"Maverick City Music Featuring Dante Bowe, Todd Dulaney, Jekalyn Carr & Mav City Gospel Choir",47,2021-07-03,2021-07-03,4,1
545,How Good Of God,Matthew West,47,2022-08-13,2022-08-13,4,1
546,Forever Home,Chris Tomlin Featuring Florida Georiga Line,48,2020-08-22,2020-08-22,3,1
547,Reason I Sing,Phil Wickham,48,2022-04-09,2022-04-09,3,1
548,Empty,Tauren Wells,48,2022-04-23,2022-04-23,3,1
549,Winter Wonderland,Matthew West,48,2020-01-04,2020-01-04,3,1
550,Lost 'Cause,Switchfoot,48,2021-09-04,2021-09-04,3,1
551,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake,48,2020-08-08,2020-08-08,3,1
552,He Believes In You,Danny Gokey,48,2021-07-17,2021-07-17,3,1
553,The War We Made,Red,48,2020-04-18,2020-04-18,3,1
554,Citizen Of Heaven,Tauren Wells,48,2020-02-08,2020-02-08,3,1
555,Rest On Us,Elle Limebear,48,2022-08-27,2022-08-27,3,1
556,No Shame,Tenth Avenue North Featuring The Young Escape,49,2020-08-08,2020-10-03,3,2
557,"Mary, Did You Know?",Dolly Parton,49,2020-12-19,2021-01-02,3,2
558,Hope Of The Ages,"Hillsong Worship, Reuben Morgan & Cody Carnes",49,2021-09-04,2021-09-04,2,1
559,Left It In The Water,We The Kingdom,49,2022-08-13,2022-08-13,2,1
560,Lord Send Revival,Hillsong Young & Free,49,2020-04-18,2020-04-18,2,1
561,Hallelujah,Blessing Offor,49,2022-01-01,2022-01-01,2,1
562,Enough,Social Club Misfits Featuring Austin French,49,2020-01-11,2020-01-11,2,1
563,Good News,Unspoken,49,2021-01-02,2021-01-02,2,1
564,Help Is On The Way,Unspoken,49,2021-05-15,2021-05-15,2,1
565,Won't Let Me Go,Sanctus Real,49,2022-11-05,2022-11-05,2,1
566,Remember,Maverick City Music & UPPERROOM Featuring Dante Bowe & Eniola Abioye,49,2021-01-16,2021-01-16,2,1
567,Forever YHWH,Elevation Worship Featuring Tiffany Hudson,49,2022-03-19,2022-03-19,2,1
568,Sever,Red,50,2020-02-01,2020-02-01,1,1
569,God's Got Us,Maverick City Music X Kirk Franklin Featuring Chandler Moore,50,2022-08-06,2022-08-06,1,1
570,Not Finished Yet,Building 429,50,2021-08-21,2021-08-21,1,1
571,Holy Spirit Come,Patrick Mayberry,50,2021-09-04,2021-09-04,1,1
572,Dominion,Skillet,50,2022-01-29,2022-01-29,1,1
573,Hark The Herald Angels Sing,Phil Wickham,50,2020-01-04,2020-01-04,1,1
574,Take Heart.,Matthew West,50,2020-05-02,2020-05-02,1,1
575,Agnus Dei / King Of Kings,"Hillsong Worship, Passion, Chidima, Jenn Johnson & Brooke Ligertwood",50,2021-03-20,2021-03-20,1,1
576,Strongholds,Chris Tomlin,50,2022-09-24,2022-09-24,1,1
577,Let Him In,Jokia,50,2022-11-05,2022-11-05,1,1
578,I Still Believe,Bethel Music & Brian Johnson,50,2022-10-08,2022-10-08,1,1
579,O How I Love Jesus,Carrie Underwood,50,2021-04-10,2021-04-10,1,1
580,Heal Our Land / Come & Move,"Maverick City Music Featuring Joe L Barnes, Maryanne J. George & Mav City Gospel Choir",50,2022-02-26,2022-02-26,1,1
