chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,Money Talk,Rich The Kid Featuring YoungBoy Never Broke Again,7,2020-02-01,2020-02-08,35,2
345,Be Happy,Dixie D'Amelio,1,2020-07-18,2020-07-25,34,2
346,transparentsoul,Willow Featuring Travis Barker,2,2021-06-12,2021-06-19,34,2
347,Patek,Lil Uzi Vert & Future,2,2020-08-15,2020-08-22,34,2
348,Narrow Road,NLE Choppa Featuring Lil Baby,4,2020-08-15,2020-08-22,34,2
349,@ My Worst,blackbear,6,2021-08-21,2021-08-28,34,2
350,For Fun,Lil Uzi Vert,7,2022-08-06,2022-08-13,34,2
351,Sobrio,Maluma,9,2021-11-06,2021-11-20,34,3
352,Back End,Finesse2Tymes,10,2022-09-17,2022-10-15,34,5
353,Her World Or Mine,Michael Ray,12,2020-04-25,2020-05-16,34,4
354,Gospel,Dr. Dre & Eminem,9,2022-02-19,2022-02-26,33,2
355,Feelin' Peachy,Kodak Black,9,2021-06-26,2021-07-03,33,2
356,Back In Blood,Pooh Shiesty Featuring Lil Durk,10,2020-11-21,2021-01-09,33,3
357,Amor Tumbado,Natanael Cano,10,2020-02-08,2020-02-29,33,4
358,Half Of Me,Thomas Rhett Featuring Riley Green,4,2022-08-20,2022-08-27,32,2
359,Peep Hole,DaBaby,4,2020-08-15,2020-08-22,32,2
360,Inhale,Bryson Tiller,5,2020-09-19,2020-10-17,32,2
361,What Other People Say,Sam Fischer & Demi Lovato,7,2021-03-13,2021-04-17,32,3
362,Whoopty,CJ,9,2020-11-07,2020-11-14,32,2
363,"Dear God,",FL Dusa Featuring Kevin Gates,11,2021-12-04,2021-12-18,32,3
364,Fine By Time,YoungBoy Never Broke Again,1,2020-02-22,2020-02-29,31,2
365,Creeps,Koe Wetzel,3,2022-09-10,2022-10-01,31,2
366,"Wine, Beer, Whiskey",Little Big Town,3,2020-10-24,2020-10-31,31,2
367,All Me,Kehlani Featuring Keyshia Cole,7,2020-01-11,2020-01-18,31,2
368,Lifestyle,Jason Derulo Featuring Adam Levine,8,2021-02-06,2021-02-13,31,2
369,Country Again,Thomas Rhett,10,2021-05-01,2021-05-08,31,2
370,Out In The Middle,Zac Brown Band,12,2022-09-03,2022-10-01,31,4
371,Who Needs Love,Tory Lanez,1,2020-04-18,2020-04-25,30,2
372,Gyalis,Capella Grey,6,2021-07-24,2021-08-07,30,3
373,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,7,2020-09-19,2020-09-26,30,2
374,Will,Joyner Lucas,2,2020-04-11,2020-05-30,29,2
375,Stay With Me,"Calvin Harris, Justin Timberlake, Halsey & Pharrell Williams",2,2022-07-30,2022-08-20,29,2
376,Me On Whiskey,Morgan Wallen,2,2021-01-23,2021-01-30,29,2
377,Quicksand,Morray,9,2021-02-06,2021-02-13,29,2
378,Made For You,Jake Owen,10,2021-02-06,2021-02-27,29,3
379,Lot Of Me,Lil Tecca,15,2021-10-09,2021-11-13,29,5
380,LLC,Money Man Featuring Moneybagg Yo,10,2021-11-27,2021-12-11,28,3
381,Apocalypse,Cigarettes After Sex,16,2022-10-08,2022-10-29,28,4
382,I Hope You're Happy Now,Carly Pearce & Lee Brice,2,2020-01-04,2020-01-11,27,2
383,From Austin,Zach Bryan,4,2022-03-12,2022-05-07,27,2
384,Say So,Doja Cat,6,2020-01-04,2020-01-11,27,2
385,How Do I Say Goodbye,Dean Lewis,7,2022-10-29,2022-11-05,27,2
386,Shut Up My Moms Calling,Hotel Ugly,13,2022-10-22,2022-11-05,27,3
387,You Broke Me First.,Tate McRae,1,2020-08-22,2020-08-29,26,2
388,Ayy Macarena,Tyga,3,2020-01-04,2020-01-11,26,2
389,Blessed,GloRilla,8,2022-09-17,2022-10-08,26,3
390,Cloud 9,Beach Bunny,9,2021-04-10,2021-05-01,26,3
391,Fantasias,Rauw Alejandro X Farruko,11,2020-03-21,2020-04-04,26,3
392,She Likes It,Russell Dickerson & Jake Scott,13,2022-03-05,2022-03-26,26,4
393,Another Love,Tom Odell,14,2022-10-15,2022-11-05,26,3
394,Still Don't Know My Name,Labrinth,15,2020-08-29,2020-09-12,26,3
395,What's On Your Mind,K Camp Featuring Jacquees,17,2020-11-28,2021-01-16,26,5
396,Tutu,6ix9ine,1,2020-09-19,2020-09-19,25,1
397,Way Bigger,Don Toliver,1,2021-10-23,2021-10-23,25,1
398,We Slide,Meek Mill Featuring Young Thug,1,2021-10-16,2021-10-16,25,1
399,Movie Star,Jack Harlow Featuring Pharrell Williams,1,2022-05-21,2022-05-21,25,1
400,Status,NAV Featuring Lil Uzi Vert,1,2020-05-23,2020-05-23,25,1
401,Kickstand,YoungBoy Never Broke Again,1,2021-10-09,2021-10-09,25,1
402,Dont Want It,Lil Nas X,1,2021-10-02,2021-10-02,25,1
403,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-18,2021-09-18,25,1
404,Super Cell,Trippie Redd,1,2021-09-04,2021-09-04,25,1
405,Up The River,Future,1,2020-05-30,2020-05-30,25,1
406,Dior,Pop Smoke,1,2020-02-22,2020-02-22,25,1
407,Addys,Gunna Featuring Nechie,1,2020-06-06,2020-06-06,25,1
408,Dreams,Lil Wayne,1,2020-02-15,2020-02-15,25,1
409,Ciara's Prayer,Summer Walker & Ciara,1,2021-11-20,2021-11-20,25,1
410,Brush Em,Pop Smoke Featuring Rah Swish,1,2021-07-31,2021-07-31,25,1
411,Dark Clouds,Rod Wave,1,2020-04-18,2020-04-18,25,1
412,911,Lady Gaga,1,2020-06-13,2020-06-13,25,1
413,Girl At Home (Taylor's Version),Taylor Swift,1,2021-11-27,2021-11-27,25,1
414,I Don't Wanna Die,G Herbo,1,2021-07-17,2021-07-17,25,1
415,Love.,Kid Cudi,1,2022-07-23,2022-07-23,25,1
416,Been Like This,Doja Cat,1,2021-07-10,2021-07-10,25,1
417,Never Love Again,Eminem,1,2020-02-01,2020-02-01,25,1
418,For The Love Of New York,Polo G & Nicki Minaj,1,2021-06-26,2021-06-26,25,1
419,Changed On Me,Fivio Foreign Featuring Vory & Polo G,1,2022-04-23,2022-04-23,25,1
420,My Go To,YoungBoy Never Broke Again Featuring Kehlani,1,2022-08-20,2022-08-20,25,1
421,SWV,Summer Walker & NO1-NOAH,1,2020-07-25,2020-07-25,25,1
422,Keep Going,Rod Wave,1,2022-08-27,2022-08-27,25,1
423,What's Love Got To Do With It,Kygo x Tina Turner,1,2020-08-01,2020-08-01,25,1
424,Street Sweeper,Gunna Featuring Future,1,2020-08-08,2020-08-08,25,1
425,Hey Stephen (Taylor's Version),Taylor Swift,1,2021-04-24,2021-04-24,25,1
426,Until The Plug Comes Back Around,Juice WRLD,1,2021-12-25,2021-12-25,25,1
427,Dark Red,Steve Lacy,1,2022-09-24,2022-09-24,25,1
428,Invisible Scar,Rod Wave,1,2021-04-10,2021-04-10,25,1
429,Over Your Head,Lil Uzi Vert & Future,1,2020-08-15,2020-08-15,25,1
430,So Far Ahead > Empire,Gunna,1,2022-01-22,2022-01-22,25,1
431,Gifted,Cordae Featuring Roddy Ricch,1,2020-09-12,2020-09-12,25,1
432,Win Your Love,YoungBoy Never Broke Again,1,2020-05-09,2020-05-09,25,1
433,I'm Up,YoungBoy Never Broke Again,1,2020-09-26,2020-09-26,25,1
434,Guard Up,Pooh Shiesty,1,2021-02-20,2021-02-20,25,1
435,Aston Martin Truck,Roddy Ricch,1,2022-11-05,2022-11-05,25,1
436,Ew,Joji,1,2020-10-10,2020-10-10,25,1
437,Bet You Wanna,BLACKPINK Featuring Cardi B,1,2020-10-17,2020-10-17,25,1
438,My Kinda Folk,Luke Combs,1,2020-11-07,2020-11-07,25,1
439,The Void,Kid Cudi,1,2020-12-26,2020-12-26,25,1
440,Sorry Papi,Bad Bunny & ABRA,1,2020-12-12,2020-12-12,25,1
441,Freaky Girls,Megan Thee Stallion Featuring SZA,1,2020-12-05,2020-12-05,25,1
442,Heart Like A Truck,Lainey Wilson,3,2022-10-29,2022-11-05,25,2
443,Ya No Somos Ni Seremos,Christian Nodal,3,2022-03-05,2022-03-12,25,2
444,After Party,Don Toliver,5,2020-03-28,2020-04-25,25,2
445,Doja,Central Cee,12,2022-08-06,2022-08-13,25,2
446,Heat Waves,Glass Animals,17,2020-12-19,2021-01-09,25,3
447,Ride Or Die,Megan Thee Stallion & VickeeLo,17,2020-01-04,2020-01-18,25,3
448,Reminds Me Of You,The Kid LAROI & Juice WRLD,2,2020-12-19,2020-12-19,24,1
449,I Hope,Gabby Barrett,2,2020-01-04,2020-01-04,24,1
450,Farewell,Eminem,2,2020-02-01,2020-02-01,24,1
451,Knocked Off,YoungBoy Never Broke Again,2,2020-02-29,2020-02-29,24,1
452,Catch The Sun,Lil Baby,2,2020-03-14,2020-03-14,24,1
453,Girl Of My Dreams,Rod Wave,2,2020-04-18,2020-04-18,24,1
454,Accepting My Flaws,Future,2,2020-05-30,2020-05-30,24,1
455,Free Woman,Lady Gaga,2,2020-06-13,2020-06-13,24,1
456,Lion King On Ice,J. Cole,2,2020-08-01,2020-08-01,24,1
457,Relentless,Gunna Featuring Lil Uzi Vert,2,2020-08-08,2020-08-08,24,1
458,Off Season,YoungBoy Never Broke Again,2,2020-09-26,2020-09-26,24,1
459,Braindead,Moneybagg Yo Featuring Ari,2,2020-10-03,2020-10-03,24,1
460,Sorrows,Bryson Tiller,2,2020-10-17,2020-10-17,24,1
461,Movie,Megan Thee Stallion Featuring Lil Durk,2,2020-12-05,2020-12-05,24,1
462,120,Bad Bunny,2,2020-12-12,2020-12-12,24,1
463,Rockstar Knights,Kid Cudi & Trippie Redd,2,2020-12-26,2020-12-26,24,1
464,Take It To Trial,Young Thug & Gunna Featuring Yak Gotti,2,2021-01-02,2021-01-02,24,1
465,Rockstar Made,Playboi Carti,2,2021-01-09,2021-01-09,24,1
466,When I'm Lonely,Lil Durk,2,2021-02-13,2021-02-13,24,1
467,Dancing With The Devil,Demi Lovato,2,2021-04-10,2021-04-10,24,1
468,White Horse (Taylor's Version),Taylor Swift,2,2021-04-24,2021-04-24,24,1
469,Love Race,Machine Gun Kelly Featuring Kellin Quinn,2,2021-05-15,2021-05-15,24,1
470,Switch It Up,Pooh Shiesty Featuring G Herbo & No More Heroes,2,2021-06-05,2021-06-05,24,1
471,734,Juice WRLD,2,2021-06-12,2021-06-12,24,1
472,Picasso,Migos & Future,2,2021-06-26,2021-06-26,24,1
473,New Normal,Khalid,2,2021-08-07,2021-08-07,24,1
474,Male Fantasy,Billie Eilish,2,2021-08-14,2021-08-14,24,1
475,Nobody,Nas Featuring Ms. Lauryn Hill,2,2021-08-21,2021-08-21,24,1
476,2019,Rod Wave,2,2021-09-04,2021-09-04,24,1
477,My Killa,YoungBoy Never Broke Again,2,2021-10-09,2021-10-09,24,1
478,SG,"DJ Snake, Ozuna, Lisa & Megan Thee Stallion",2,2021-11-06,2021-11-06,24,1
479,Something Bout Me,Key Glock,2,2021-11-20,2021-11-20,24,1
480,I'll Be Home For Christmas,Camila Cabello,2,2021-12-11,2021-12-11,24,1
481,All Good,Roddy Ricch Featuring Future,2,2022-01-01,2022-01-01,24,1
482,Missing Me,Gunna,2,2022-01-22,2022-01-22,24,1
483,Cold Gangsta,"Yo Gotti, 42 Dugg & EST Gee",2,2022-02-19,2022-02-19,24,1
484,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again,2,2022-03-12,2022-03-12,24,1
485,Love Dior Banks,Lil Durk,2,2022-03-26,2022-03-26,24,1
486,Loner Life,YoungBoy Never Broke Again,2,2022-04-16,2022-04-16,24,1
487,Let The Smokers Shine The Coupes,Pusha T,2,2022-05-07,2022-05-07,24,1
488,D.M.B.,A$AP Rocky,2,2022-05-21,2022-05-21,24,1
489,The Foundations Of Decay,My Chemical Romance,2,2022-05-28,2022-05-28,24,1
490,Addictions,Brent Faiyaz & Tre' Amani,2,2022-07-23,2022-07-23,24,1
491,Matte Black,$uicideBoy$,2,2022-08-13,2022-08-13,24,1
492,Digital,YoungBoy Never Broke Again,2,2022-08-20,2022-08-20,24,1
493,Me Vs. The World,Rod Wave,2,2022-08-27,2022-08-27,24,1
494,Uh Oh,Tate McRae,2,2022-10-15,2022-10-15,24,1
495,Deep Reverence,Big Sean Featuring Nipsey Hussle,3,2020-09-05,2020-09-12,24,2
496,Z Look Jamaican,Kodak Black,6,2021-05-29,2021-06-05,24,2
497,Punto 40,Rauw Alejandro & Baby Rasta,9,2022-10-29,2022-11-05,24,2
498,Hell Of A View,Eric Church,10,2020-12-19,2021-01-09,24,3
499,Who's In Your Head,Jonas Brothers,11,2021-10-02,2021-10-16,24,2
500,Billie Eilish.,Armani White,14,2022-09-03,2022-09-10,24,2
501,Pareja del Ano,Sebastian Yatra X Myke Towers,16,2021-06-19,2021-08-21,24,3
502,Side Piece,Jack Harlow,3,2022-05-21,2022-05-21,23,1
503,Rockstar Bikers & Chains,Gunna,3,2020-06-06,2020-06-06,23,1
504,Astronaut In The Ocean,Masked Wolf,3,2021-02-20,2021-02-20,23,1
505,South On Ya,Luke Combs,3,2021-09-11,2021-09-11,23,1
506,Molly Hearts,Trippie Redd,3,2021-09-04,2021-09-04,23,1
507,Heartless,Polo G Featuring Mustard,3,2020-05-30,2020-05-30,23,1
508,All Love,Lil Durk,3,2020-05-23,2020-05-23,23,1
509,Goldwing,Billie Eilish,3,2021-08-14,2021-08-14,23,1
510,Get Money,Lil Baby,3,2020-05-16,2020-05-16,23,1
511,Antes Que Se Acabe,Bad Bunny,3,2020-12-12,2020-12-12,23,1
512,Recognize Real,Young Thug With Gunna,3,2021-10-30,2021-10-30,23,1
513,One Margarita,Luke Bryan,3,2020-05-09,2020-05-09,23,1
514,Luv Is Art,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,3,2020-02-29,2020-02-29,23,1
515,I'm Ready For You,Bryson Tiller,3,2020-10-17,2020-10-17,23,1
516,Sept. 16,Kid Cudi,3,2020-12-26,2020-12-26,23,1
517,Location,"KAROL G, Anuel AA & J Balvin",3,2021-02-27,2021-02-27,23,1
518,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk,3,2021-11-13,2021-11-13,23,1
519,Level Of Concern,twenty one pilots,3,2020-04-18,2020-04-18,23,1
520,Zeus,Eminem Featuring White Gold,3,2021-01-02,2021-01-02,23,1
521,Lion Eyes,Lil Durk,3,2021-11-27,2021-11-27,23,1
522,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",3,2020-04-11,2020-04-11,23,1
523,I Don't Sleep,Lil Wayne Featuring TakeOff,3,2020-02-15,2020-02-15,23,1
524,Vaccine,Migos,3,2021-06-26,2021-06-26,23,1
525,ILoveUIHateU,Playboi Carti,3,2021-01-09,2021-01-09,23,1
526,Euphoria,Don Toliver Featuring Travis Scott & Kaash Paige,3,2020-03-28,2020-03-28,23,1
527,Unapologetic,Polo G Featuring NLE Choppa,3,2021-12-18,2021-12-18,23,1
528,To My Lowest,YoungBoy Never Broke Again,3,2020-09-26,2020-09-26,23,1
529,Life Of Sin,Gunna Featuring Nechie,3,2022-01-22,2022-01-22,23,1
530,All I Know,Machine Gun Kelly Featuring Trippie Redd,3,2020-10-10,2020-10-10,23,1
531,Last Day In,Kodak Black,3,2021-02-06,2021-02-06,23,1
532,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos,3,2021-05-15,2021-05-15,23,1
533,C.A.B. (Catch A Body),Chris Brown Featuring Fivio Foreign,3,2022-07-09,2022-07-09,23,1
534,White Tee,Summer Walker & NO1-NOAH,3,2020-07-25,2020-07-25,23,1
535,Beer Don't,Morgan Wallen,3,2021-01-23,2021-01-23,23,1
536,Savage,Megan Thee Stallion,3,2020-03-21,2020-03-21,23,1
537,Yah Yah,"Eminem Featuring Royce da 5'9"", Black Thought, Q-Tip & Denaun",3,2020-02-01,2020-02-01,23,1
538,Too Real,King Von,3,2022-03-19,2022-03-19,23,1
539,Miss You,Oliver Tree & Robin Schulz,3,2022-10-29,2022-10-29,23,1
540,Switched Up,Lil Durk,3,2021-02-13,2021-02-13,23,1
541,Consistent,Lil Baby,3,2020-03-14,2020-03-14,23,1
542,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,3,2021-04-24,2021-04-24,23,1
543,Let Me Know,Kodak Black,3,2022-03-12,2022-03-12,23,1
544,Throat Baby (Go Baby),BRS Kash,4,2020-10-17,2020-10-24,23,2
545,Love Again,Dua Lipa,4,2021-07-17,2021-07-24,23,2
546,My Everything,B-Lovee,9,2021-12-11,2021-12-18,23,2
547,One Of Them Girls,Lee Brice,15,2020-04-25,2020-06-06,23,4
548,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",19,2020-07-25,2020-09-12,23,6
549,Villain's Theme,Brent Faiyaz,4,2022-07-23,2022-07-23,22,1
550,Beno!,Playboi Carti,4,2021-01-09,2021-01-09,22,1
551,Envolver,Anitta,4,2022-04-02,2022-04-02,22,1
552,Bruised Up,Lil Baby & Lil Durk,4,2021-06-19,2021-06-19,22,1
553,Calm Down,Rema & Selena Gomez,4,2022-09-10,2022-09-10,22,1
554,T.O.P.,G Herbo Featuring 21 Savage,4,2021-07-17,2021-07-17,22,1
555,Inferno,Sub Urban & Bella Poarch,4,2021-08-28,2021-08-28,22,1
556,Till The Wheels Fall Off,Chris Brown Featuring Lil Durk & Capella Grey,4,2022-07-09,2022-07-09,22,1
557,No Pressure Intro,Logic,4,2020-08-08,2020-08-08,22,1
558,Be Free,A Boogie Wit da Hoodie,4,2021-12-25,2021-12-25,22,1
559,Calling,Rod Wave,4,2021-04-10,2021-04-10,22,1
560,Trellas,Bad Bunny,4,2020-12-12,2020-12-12,22,1
561,I Got A Shot,Jack Harlow,4,2022-05-21,2022-05-21,22,1
562,Coupe,Pop Smoke,4,2021-07-31,2021-07-31,22,1
563,Cabo,Koe Wetzel,4,2022-10-01,2022-10-01,22,1
564,Nawfside,YoungBoy Never Broke Again,4,2020-05-09,2020-05-09,22,1
565,High Fashion,Roddy Ricch Featuring Mustard,4,2020-01-04,2020-01-04,22,1
566,Stop Breathing,Roddy Ricch,4,2022-10-15,2022-10-15,22,1
567,Suited Panamera,YoungBoy Never Broke Again Featuring Quando Rondo,4,2020-03-07,2020-03-07,22,1
568,Die Slow,Young Thug With Strick,4,2021-10-30,2021-10-30,22,1
569,Push It,NLE Choppa Featuring Young Thug,4,2022-02-12,2022-02-12,22,1
570,Lullaby,Lil Uzi Vert,4,2020-11-28,2020-11-28,22,1
571,AMAZING GRACE,DaBaby,4,2020-05-02,2020-05-02,22,1
572,DBT 4 Life,A Boogie Wit da Hoodie,4,2020-02-29,2020-02-29,22,1
573,I Ain't Worried,OneRepublic,4,2022-06-18,2022-06-18,22,1
574,Things Change,Bryson Tiller,4,2020-10-17,2020-10-17,22,1
575,Wagwan,YoungBoy Never Broke Again,4,2022-04-16,2022-04-16,22,1
576,Out The Way,Yeat,4,2022-09-24,2022-09-24,22,1
577,Harder Than My Demons,Big Sean,4,2020-09-19,2020-09-19,22,1
578,Que Malo,Bad Bunny & Nengo Flow,4,2020-03-14,2020-03-14,22,1
579,Elsie's Baby Boy (Flashback),Kid Cudi,4,2020-12-26,2020-12-26,22,1
580,Once A Day,Mac Miller,4,2020-02-01,2020-02-01,22,1
581,Back On My Feet,YoungBoy Never Broke Again,4,2022-10-22,2022-10-22,22,1
582,Expensive Taste,YoungBoy Never Broke Again,4,2022-02-05,2022-02-05,22,1
583,"Come On, Let's Go","Tyler, The Creator & Nigo",4,2022-04-09,2022-04-09,22,1
584,It's Time To Go,Taylor Swift,4,2021-01-23,2021-01-23,22,1
585,So Real,Polo G,4,2021-06-26,2021-06-26,22,1
586,Tampa,Cico P,4,2021-05-08,2021-05-08,22,1
587,Daylight,Joji x Diplo,4,2020-10-10,2020-10-10,22,1
588,Supalonely,BENEE Featuring Gus Dapperton,4,2020-03-21,2020-03-21,22,1
589,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,4,2022-09-17,2022-09-17,22,1
590,All To Me,Giveon,4,2021-03-27,2021-03-27,22,1
591,I Need You Christmas,Jonas Brothers,4,2021-01-02,2021-01-02,22,1
592,777,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-11-27,2021-11-27,22,1
593,Where I'm From,King Von,4,2022-03-19,2022-03-19,22,1
594,Sus Huellas,Romeo Santos,5,2022-03-05,2022-03-12,22,2
595,"Santa, Can't You Hear Me",Kelly Clarkson Featuring Ariana Grande,6,2021-12-18,2022-01-08,22,3
596,Nuestra Cancion,Monsieur Perine Featuring Vicente Garcia,9,2021-11-06,2021-11-13,22,2
597,Love Is...,Toosii,14,2022-07-30,2022-08-06,22,2
598,Lottery,K Camp,15,2020-02-29,2020-04-04,22,5
599,Vegas,Doja Cat,16,2022-05-21,2022-06-11,22,3
600,Hit My Line,Logic,5,2020-08-08,2020-08-08,21,1
601,I Wish Grandpas Never Died,Riley Green,5,2020-01-04,2020-01-04,21,1
602,Little Engine,Eminem,5,2020-02-01,2020-02-01,21,1
603,"Rednecks, Red Letters, Red Dirt",Morgan Wallen,5,2021-01-23,2021-01-23,21,1
604,Genius,"Pop Smoke, Lil Tjay & Swae Lee",5,2021-07-31,2021-07-31,21,1
605,Turbo,DaBaby & YoungBoy Never Broke Again,5,2022-03-19,2022-03-19,21,1
606,Genesis,$uicideBoy$,5,2022-08-13,2022-08-13,21,1
607,Stay The Same,YoungBoy Never Broke Again,5,2022-08-20,2022-08-20,21,1
608,How You Want It,YoungBoy Never Broke Again,5,2020-03-07,2020-03-07,21,1
609,Chi-Raq,Nicki Minaj & G Herbo,5,2021-05-29,2021-05-29,21,1
610,Mafia,Rod Wave,5,2022-08-27,2022-08-27,21,1
611,Inseparables,Yahritza y Su Esencia And Ivan Cornejo,5,2022-10-22,2022-10-22,21,1
612,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,5,2022-07-16,2022-07-16,21,1
613,Old Me,5 Seconds Of Summer,5,2020-04-11,2020-04-11,21,1
614,4th Baby Mama (Prelude),Summer Walker,5,2021-11-20,2021-11-20,21,1
615,Skat,Tory Lanez Featuring DaBaby,5,2021-07-03,2021-07-03,21,1
616,Lovin' Me,Kid Cudi Featuring Phoebe Bridgers,5,2020-12-26,2020-12-26,21,1
617,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,5,2021-11-13,2021-11-13,21,1
618,Present,Khalid,5,2021-11-06,2021-11-06,21,1
619,Big Tonka,Yeat Featuring Lil Uzi Vert,5,2022-04-16,2022-04-16,21,1
620,Selfish Love,DJ Snake & Selena Gomez,5,2021-03-20,2021-03-20,21,1
621,Serial Killers,Gucci Mane,5,2022-04-30,2022-04-30,21,1
622,Naked,Doja Cat,5,2021-07-10,2021-07-10,21,1
623,One Time,NAV & Don Toliver Featuring Future,5,2022-09-24,2022-09-24,21,1
624,I-10 Baby,YoungBoy Never Broke Again,5,2020-05-09,2020-05-09,21,1
625,Never Change,Trippie Redd Featuring Future,5,2020-11-14,2020-11-14,21,1
626,Level I Want To Reach,YoungBoy Never Broke Again,5,2021-10-09,2021-10-09,21,1
627,Way Past Luck,DJ Khaled Featuring 21 Savage,5,2022-09-10,2022-09-10,21,1
628,Los Dioses,Anuel AA & Ozuna,5,2021-02-06,2021-02-06,21,1
629,On Everything,Kodak Black,5,2022-03-12,2022-03-12,21,1
630,Stone Rolling,Rod Wave,6,2022-08-13,2022-08-20,21,2
631,Rojo,J Balvin,8,2020-04-04,2020-07-18,21,2
632,Heather,Conan Gray,10,2020-08-15,2020-08-22,21,2
633,You Deserve It All,John Legend,10,2022-01-01,2022-01-08,21,2
634,La Curiosidad,Ivan Cornejo & Eslabon Armado,16,2022-09-03,2022-10-15,21,4
635,Alien Blues,Vundabar,17,2022-02-12,2022-02-26,21,3
636,Place,Playboi Carti,6,2021-01-09,2021-01-09,20,1
637,Talk Of The Town,Jack Harlow,6,2022-05-21,2022-05-21,20,1
638,Sleepy Hollow,Trippie Redd,6,2020-10-24,2020-10-24,20,1
639,Siendo Sincero,Los del Limit,6,2021-12-04,2021-12-04,20,1
640,Alone,Rod Wave,6,2022-08-20,2022-08-20,20,1
641,Paris To Tokyo,Fivio Foreign & The Kid LAROI,6,2022-07-23,2022-07-23,20,1
642,Antisocial,Migos Featuring Juice WRLD,6,2021-06-26,2021-06-26,20,1
643,Next To You,Bryson Tiller,6,2020-10-17,2020-10-17,20,1
644,Louder Than Bombs,BTS,6,2020-03-07,2020-03-07,20,1
645,Make It To Christmas,Alessia Cara,6,2020-01-04,2020-01-04,20,1
646,Gucci Peacoat,DaBaby,6,2020-12-05,2020-12-05,20,1
647,Black Magic,Eminem & Skylar Grey,6,2021-01-02,2021-01-02,20,1
648,Elliot's Song,Dominic Fike & Zendaya,6,2022-03-19,2022-03-19,20,1
649,Living In A Ghost Town,The Rolling Stones,6,2020-05-09,2020-05-09,20,1
650,Teach Me How To Love,Shawn Mendes,6,2020-12-19,2020-12-19,20,1
651,Shit Crazy,Gucci Mane Featuring BIG30,6,2021-05-15,2021-05-15,20,1
652,Speak,Jhene Aiko,6,2020-03-21,2020-03-21,20,1
653,First Times,Ed Sheeran,6,2021-11-13,2021-11-13,20,1
654,Do The Most,Tory Lanez,6,2020-04-25,2020-04-25,20,1
655,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),6,2022-03-26,2022-03-26,20,1
656,Bills Paid,DJ Khaled Featuring Latto & City Girls,6,2022-09-10,2022-09-10,20,1
657,Make It Out,Lil Baby & Lil Durk,6,2021-06-19,2021-06-19,20,1
658,Banking On Me,Gunna,6,2022-02-26,2022-02-26,20,1
659,Lucky Me,Big Sean,6,2020-09-19,2020-09-19,20,1
660,Lost And Found Freestyle 2019,"A$AP Rocky, Tyler, The Creator & Nigo",6,2022-04-09,2022-04-09,20,1
661,Losses,Lil Tjay,6,2020-11-14,2020-11-14,20,1
662,Running Over,Justin Bieber Featuring Lil Dicky,6,2020-02-29,2020-02-29,20,1
663,The First Noel,Gabby Barrett,6,2020-12-26,2020-12-26,20,1
664,She Never Been To Pluto,Future & Lil Uzi Vert,6,2020-11-28,2020-11-28,20,1
665,Blame It On Me,Morgan Wallen,6,2021-01-23,2021-01-23,20,1
666,Ugly,Pooh Shiesty Featuring Gucci Mane,6,2021-02-20,2021-02-20,20,1
667,Gaslighter,The Chicks,7,2020-03-21,2020-08-01,20,2
668,Practice,DaBaby,7,2020-10-24,2020-10-31,20,2
669,Love & War,Kodak Black,8,2022-01-15,2022-03-19,20,3
670,"Fuck My Cousin, Part II",Lil Zay Osama & Lil Durk,10,2022-08-13,2022-09-03,20,2
671,Plastic Hearts,Miley Cyrus,11,2020-12-12,2020-12-26,20,3
672,Natural,BRELAND,18,2022-07-02,2022-08-06,20,4
673,In The House,Crowder,19,2022-02-26,2022-04-02,20,6
674,Second Emotion,Justin Bieber Featuring Travis Scott,7,2020-02-29,2020-02-29,19,1
675,Feel A Way,2 Chainz Featuring Kanye West & Brent Faiyaz,7,2020-11-28,2020-11-28,19,1
676,Federal Fed,Moneybagg Yo Featuring Future,7,2020-01-25,2020-01-25,19,1
677,The Christmas Sweater,Michael Buble,7,2022-01-01,2022-01-01,19,1
678,It's Crazy,A Boogie Wit da Hoodie Featuring Melody,7,2020-07-04,2020-07-04,19,1
679,abcdefu,GAYLE,7,2021-11-27,2021-11-27,19,1
680,I'll Wait,Kygo & Sasha Sloan,7,2020-04-18,2020-04-18,19,1
681,Glasses,A Boogie Wit da Hoodie,7,2021-12-25,2021-12-25,19,1
682,Lost Cause,Billie Eilish,7,2021-06-12,2021-06-12,19,1
