chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,Paris,The Chainsmokers,8,2017-02-04,2017-05-27,572,17
336,Bury A Friend,Billie Eilish,8,2019-02-16,2019-07-06,569,21
337,The Weekend,SZA,19,2017-08-26,2018-02-24,568,28
338,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,18,2019-01-12,2019-06-15,565,23
339,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,11,2016-08-06,2017-01-28,563,20
340,X,21 Savage & Metro Boomin Featuring Future,14,2016-10-15,2017-03-11,563,22
341,Look At Me!,XXXTENTACION,11,2017-03-04,2018-07-07,560,23
342,Magnolia,Playboi Carti,11,2017-05-27,2017-10-07,557,20
343,Down In The DM,Yo Gotti Featuring Nicki Minaj,7,2016-01-16,2016-06-18,556,20
344,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",11,2015-05-16,2015-10-03,553,21
345,Never Forget You,Zara Larsson & MNEK,15,2016-03-19,2016-08-13,550,22
346,Want To Want Me,Jason Derulo,16,2015-04-18,2015-09-19,545,23
347,The Heart Wants What It Wants,Selena Gomez,5,2014-11-22,2015-03-07,541,16
348,Maps,Maroon 5,12,2014-07-12,2014-11-22,540,20
349,Bad Things,Machine Gun Kelly x Camila Cabello,11,2016-12-17,2017-04-01,534,16
350,No Flex Zone,Rae Sremmurd,16,2014-09-06,2015-02-21,530,25
351,Pop Style,Drake Featuring The Throne,4,2016-04-30,2016-08-06,524,15
352,Attention,Charlie Puth,18,2017-05-27,2017-11-11,523,25
353,In The Name Of Love,Martin Garrix & Bebe Rexha,22,2016-09-10,2017-02-18,521,24
354,Dangerous Woman,Ariana Grande,8,2016-04-02,2016-07-23,512,17
355,Locked Away,R. City Featuring Adam Levine,13,2015-09-05,2016-01-02,510,18
356,Friends,Marshmello & Anne-Marie,10,2018-03-03,2018-08-11,506,21
357,Starving,Hailee Steinfeld & Grey Featuring Zedd,19,2016-09-10,2017-02-18,505,24
358,Pure Water,Mustard & Migos,20,2019-03-02,2019-07-27,505,22
359,Somebody,Natalie La Rose Featuring Jeremih,13,2015-03-14,2015-08-08,503,22
360,Trip,Ella Mai,12,2018-09-08,2019-02-02,500,20
361,Classic,MKTO,15,2014-05-10,2014-09-13,497,19
362,Heart Attack,Demi Lovato,9,2013-03-23,2013-08-03,496,20
363,Passionfruit,Drake,4,2017-04-08,2017-07-08,495,14
364,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,9,2015-07-18,2015-11-21,493,18
365,Woah,Lil Baby,1,2019-11-23,2019-12-28,492,6
366,EARFQUAKE,"Tyler, The Creator",3,2019-06-01,2019-08-10,491,11
367,Love More,Chris Brown Featuring Nicki Minaj,20,2013-09-07,2014-02-08,489,23
368,Act Up,City Girls,18,2019-03-23,2019-08-24,485,23
369,Summertime Sadness,Lana Del Rey & Cedric Gervais,10,2013-08-24,2013-12-21,484,18
370,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,16,2016-11-05,2017-03-04,483,18
371,Adore You,Miley Cyrus,1,2014-01-11,2014-04-19,482,15
372,Jealous,Nick Jonas,15,2014-11-08,2015-03-28,481,21
373,Clarity,Zedd Featuring Foxes,21,2013-06-08,2013-11-09,481,23
374,Again,Fetty Wap,18,2015-09-05,2016-02-13,468,24
375,Sweet Nothing,Calvin Harris Featuring Florence Welch,10,2013-01-26,2013-05-25,466,18
376,Let It Go,Demi Lovato,21,2013-12-21,2014-05-31,466,24
377,Dear Future Husband,Meghan Trainor,12,2015-04-04,2015-08-15,463,19
378,It Ain't Me,Kygo x Selena Gomez,13,2017-03-11,2017-07-15,462,19
379,Shotta Flow,NLE Choppa,14,2019-06-29,2019-10-19,459,17
380,Say It,Tory Lanez,18,2015-12-05,2016-04-16,459,20
381,Youngblood,5 Seconds Of Summer,25,2018-06-30,2019-02-16,458,27
382,Call Out My Name,The Weeknd,2,2018-04-14,2018-06-23,447,11
383,I Love It,Icona Pop Featuring Charli XCX,18,2013-04-20,2013-08-31,447,20
384,Drag Me Down,One Direction,11,2015-08-22,2016-01-23,446,22
385,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,16,2015-10-31,2016-03-05,446,19
386,Leave Me Alone,Flipp Dinero,13,2018-11-10,2019-03-16,445,19
387,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",14,2018-07-07,2018-11-10,445,18
388,Be Careful,Cardi B,6,2018-04-14,2018-07-07,440,13
389,Lose You To Love Me,Selena Gomez,1,2019-11-02,2019-12-21,439,8
390,Dancing With A Stranger,Sam Smith & Normani,25,2019-02-09,2019-08-03,439,26
391,Plain Jane,A$AP Ferg Featuring Nicki Minaj,16,2017-11-11,2018-03-24,438,21
392,Sweater Weather,The Neighbourhood,19,2013-11-09,2014-03-29,436,21
393,Hands To Myself,Selena Gomez,6,2016-01-09,2016-05-07,431,18
394,ME!,Taylor Swift Featuring Brendon Urie,2,2019-05-11,2019-09-07,430,10
395,I Don't Mind,Usher Featuring Juicy J,19,2015-01-17,2015-05-30,426,20
396,Girl On Fire,Alicia Keys Featuring Nicki Minaj,14,2013-01-26,2013-06-29,425,18
397,Often,The Weeknd,17,2015-01-24,2015-11-28,425,30
398,Focus,Ariana Grande,8,2015-11-21,2016-02-13,423,13
399,If I Can't Have You,Shawn Mendes,8,2019-05-18,2019-08-31,422,16
400,Really Really,Kevin Gates,30,2016-02-20,2016-08-27,420,27
401,Love Lies,Khalid & Normani,28,2018-03-03,2018-10-06,417,28
402,Look Back At It,A Boogie Wit da Hoodie,19,2019-01-12,2019-06-29,415,25
403,Lucky You,Eminem Featuring Joyner Lucas,1,2018-09-15,2018-10-27,412,7
404,Swimming Pools (Drank),Kendrick Lamar,8,2013-01-26,2013-04-20,412,13
405,The Man,Aloe Blacc,12,2014-02-08,2014-06-21,410,20
406,Safe And Sound,Capital Cities,21,2013-07-27,2014-02-08,410,23
407,Bad At Love,Halsey,20,2017-10-28,2018-03-10,409,21
408,22,Taylor Swift,13,2013-04-06,2013-08-17,408,20
409,Sweet But Psycho,Ava Max,27,2019-01-19,2019-07-20,408,27
410,Outside Today,YoungBoy Never Broke Again,13,2018-02-03,2018-05-05,407,14
411,Classic Man,Jidenna Featuring Roman GianArthur,14,2015-07-11,2015-10-24,407,16
412,God Is A Woman,Ariana Grande,8,2018-07-28,2018-11-24,405,13
413,Levitate,Hadouken!,16,2013-03-16,2013-06-22,401,15
414,One Last Time,Ariana Grande,17,2015-03-07,2015-07-04,390,18
415,Him & I,G-Eazy & Halsey,11,2017-12-23,2018-03-17,389,14
416,For Free,DJ Khaled Featuring Drake,14,2016-07-09,2016-10-15,388,15
417,"10,000 Hours",Dan + Shay & Justin Bieber,3,2019-10-19,2019-12-14,387,9
418,Beautiful People,Ed Sheeran Featuring Khalid,18,2019-07-13,2019-11-23,387,19
419,The Christmas Song (Merry Christmas To You),Nat King Cole,5,2014-01-04,2019-12-28,384,14
420,Portland,Drake Featuring Quavo & Travis Scott,5,2017-04-08,2017-07-01,381,13
421,Boom Clap,Charli XCX,15,2014-07-19,2014-11-01,380,16
422,All Girls Are The Same,Juice WRLD,19,2018-06-02,2019-12-21,377,20
423,Work,Iggy Azalea,15,2014-05-17,2014-09-20,375,19
424,Fight Song,Rachel Platten,15,2015-07-04,2015-10-10,372,15
425,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny",20,2018-05-19,2018-09-29,372,20
426,Cut It,O.T. Genasis Featuring Young Dolph,19,2016-04-16,2016-08-20,367,18
427,The Race,Tay-K,18,2017-08-26,2018-01-13,365,19
428,Trumpets,Jason Derulo,17,2014-06-28,2015-01-17,359,18
429,Don't,Ed Sheeran,29,2014-08-23,2015-02-28,357,26
430,Changes,XXXTENTACION,9,2018-03-17,2018-10-06,355,18
431,Ballin',Mustard & Roddy Ricch,14,2019-09-28,2019-12-28,355,14
432,Don't Tell 'Em,Jeremih Featuring YG,22,2014-09-13,2015-01-31,354,21
433,Jocelyn Flores,XXXTENTACION,10,2017-09-16,2018-08-11,351,15
434,Send My Love (To Your New Lover),Adele,19,2016-06-25,2016-10-08,351,16
435,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",8,2018-02-24,2018-05-05,347,11
436,Shallow,Lady Gaga & Bradley Cooper,9,2018-10-20,2019-05-25,343,19
437,Wildest Dreams,Taylor Swift,15,2015-09-19,2015-12-19,342,14
438,Dance Monkey,Tones And I,7,2019-11-02,2019-12-28,341,9
439,Robbery,Juice WRLD,13,2019-03-02,2019-12-28,339,14
440,Bugatti,Ace Hood Featuring Future & Rick Ross,20,2013-03-23,2013-07-13,339,17
441,Back To Back,Drake,18,2015-08-22,2015-11-28,338,15
442,Rudolph The Red-Nosed Reindeer,Gene Autry,6,2016-01-09,2019-12-28,336,14
443,I Feel It Coming,The Weeknd Featuring Daft Punk,13,2016-12-10,2017-04-29,336,21
444,Latch,Disclosure Featuring Sam Smith,22,2014-05-24,2014-10-04,335,20
445,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",5,2018-08-11,2018-10-06,331,9
446,No Heart,21 Savage & Metro Boomin,18,2016-11-19,2017-03-18,331,17
447,Cool For The Summer,Demi Lovato,18,2015-08-01,2015-11-07,330,15
448,Strip That Down,Liam Payne Featuring Quavo,24,2017-06-24,2017-11-04,325,20
449,Me Too,Meghan Trainor,21,2016-06-18,2016-09-24,324,15
450,Feel This Moment,Pitbull Featuring Christina Aguilera,18,2013-03-30,2013-07-13,323,16
451,Money Longer,Lil Uzi Vert,27,2016-07-30,2017-01-28,322,22
452,Lay Me Down,Sam Smith,9,2015-02-28,2015-06-06,320,12
453,You Know You Like It,DJ Snake & AlunaGeorge,22,2015-05-30,2015-09-12,320,16
454,Hey Brother,Avicii,25,2014-01-25,2014-05-31,317,19
455,No,Meghan Trainor,12,2016-04-09,2016-07-02,315,12
456,This Is How We Do,Katy Perry,20,2014-08-16,2014-11-22,313,15
457,She Looks So Perfect,5 Seconds Of Summer,17,2014-05-17,2014-09-13,312,18
458,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,3,2019-09-21,2019-11-30,311,11
459,Playing Games,Summer Walker,6,2019-10-19,2019-12-14,309,9
460,Deja Vu,J. Cole,2,2016-12-31,2017-03-04,305,10
461,223's,YNW Melly & 9lokknine,13,2019-09-28,2019-12-07,305,11
462,Nasty,Bandit Gang Marco Featuring Dro,8,2015-05-09,2015-06-27,301,8
463,Birthday,Katy Perry,11,2014-05-10,2014-07-26,300,12
464,Loyalty.,Kendrick Lamar Featuring Rihanna,8,2017-05-06,2017-09-30,298,13
465,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,25,2016-09-24,2017-02-25,298,22
466,The Greatest,Sia Featuring Kendrick Lamar,17,2016-10-01,2016-12-24,296,12
467,Love Galore,SZA Featuring Travis Scott,27,2017-08-05,2017-11-18,295,16
468,Mona Lisa,Lil Wayne Featuring Kendrick Lamar,1,2018-10-13,2018-11-10,293,5
469,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",20,2015-09-19,2015-11-28,293,11
470,Ayo,Chris Brown & Tyga,20,2015-02-21,2015-06-06,293,16
471,Love On The Brain,Rihanna,21,2017-01-07,2017-04-29,293,17
472,Middle,DJ Snake Featuring Bipolar Sunshine,26,2016-03-26,2016-07-30,293,19
473,Goosebumps,Travis Scott,21,2016-09-24,2017-07-22,292,15
474,Everyday We Lit,YFN Lucci Featuring PnB Rock,22,2017-06-03,2017-09-16,292,15
475,Stargazing,Travis Scott,4,2018-08-18,2018-09-29,289,7
476,Photograph,Ed Sheeran,24,2015-07-11,2015-11-07,289,18
477,I Need Your Love,Calvin Harris Featuring Ellie Goulding,29,2013-05-04,2013-10-12,289,18
478,Memories,Maroon 5,16,2019-10-19,2019-12-28,287,11
479,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,23,2017-02-04,2017-06-10,286,19
480,Summer Sixteen,Drake,15,2016-02-27,2016-05-14,284,12
481,When The Party's Over,Billie Eilish,14,2018-11-03,2019-07-13,282,19
482,Do Re Mi,blackbear,20,2017-08-26,2017-12-23,282,18
483,Talking Body,Tove Lo,22,2015-04-25,2015-08-15,282,17
484,Used To This,Future Featuring Drake,8,2016-11-26,2017-02-18,281,13
485,Camelot,NLE Choppa,15,2019-09-28,2019-12-07,281,11
486,Killshot,Eminem,2,2018-09-29,2018-10-27,280,5
487,Close Friends,Lil Baby,8,2018-10-20,2019-04-06,280,10
488,Pray For Me,The Weeknd & Kendrick Lamar,13,2018-02-17,2018-04-21,279,10
489,Wop,J. Dash,13,2013-04-06,2013-09-28,279,16
490,On My Mind,Ellie Goulding,25,2015-10-10,2016-02-06,278,18
491,Never Be Like You,Flume Featuring Kai,25,2016-06-18,2016-10-22,278,19
492,La La La,Naughty Boy Featuring Sam Smith,18,2014-04-19,2014-07-12,276,13
493,Luv,Tory Lanez,21,2016-09-03,2016-11-26,276,13
494,"Honey, I'm Good.",Andy Grammer,27,2015-06-13,2015-09-12,274,14
495,Type Of Way,Rich Homie Quan,28,2013-08-10,2013-12-14,274,18
496,INTRO,DaBaby,3,2019-10-05,2019-11-02,272,5
497,Close,Nick Jonas Featuring Tove Lo,18,2016-04-16,2016-08-13,271,18
498,There's Nothing Holdin' Me Back,Shawn Mendes,29,2017-05-13,2017-09-30,271,21
499,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",6,2019-08-24,2019-10-12,268,8
500,Party Monster,The Weeknd,6,2016-12-10,2017-02-18,267,11
501,I'll Show You,Justin Bieber,7,2015-11-28,2016-01-30,265,10
502,Everything I Wanted,Billie Eilish,2,2019-11-30,2019-12-28,264,5
503,#Beautiful,Mariah Carey Featuring Miguel,20,2013-06-01,2013-08-24,264,13
504,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,28,2016-07-16,2016-10-15,261,14
505,Both,Gucci Mane Featuring Drake,29,2017-01-14,2017-07-01,261,23
506,Slide,Calvin Harris Featuring Frank Ocean & Migos,19,2017-03-18,2017-08-19,255,21
507,Pour It Up,Rihanna,6,2013-03-02,2013-10-26,253,10
508,Poetic Justice,Kendrick Lamar Featuring Drake,16,2013-01-26,2013-05-04,253,15
509,All Time Low,Jon Bellion,20,2017-01-07,2017-03-18,253,11
510,Powerglide,Rae Sremmurd & Juicy J,20,2018-03-31,2018-06-09,252,11
511,Sanguine Paradise,Lil Uzi Vert,9,2019-04-27,2019-06-22,251,9
512,One Call Away,Charlie Puth,27,2016-02-06,2016-05-07,251,14
513,Boyfriend,Ariana Grande & Social House,7,2019-08-17,2019-10-05,250,8
514,Last Christmas,Wham!,12,2016-01-09,2019-12-28,250,14
515,Steal My Girl,One Direction,5,2014-11-01,2015-01-17,249,12
516,Wicked,Future,24,2016-05-14,2016-09-03,249,15
517,We Dem Boyz,Wiz Khalifa,28,2014-06-28,2014-11-08,247,20
518,New Flame,Chris Brown Featuring Usher & Rick Ross,21,2014-08-30,2014-11-29,246,14
519,All Mine,Kanye West,1,2018-06-16,2018-07-07,245,4
520,Pills N Potions,Nicki Minaj,11,2014-06-28,2014-09-13,245,12
521,High Hopes,Panic! At The Disco,15,2018-12-01,2019-04-06,245,14
522,Not A Bad Thing,Justin Timberlake,20,2014-04-26,2014-07-12,245,12
523,All Me,Drake Featuring 2 Chainz & Big Sean,25,2013-10-12,2014-03-08,245,19
524,Homicide,Logic Featuring Eminem,2,2019-05-18,2019-07-13,244,5
525,It Won't Stop,Sevyn Streeter Featuring Chris Brown,23,2013-11-16,2014-03-08,244,17
526,Clout,Offset Featuring Cardi B,22,2019-05-04,2019-08-24,242,17
527,Never Recover,Lil Baby & Gunna Featuring Drake,3,2018-10-20,2018-11-24,240,6
528,Rich As F**k,Lil Wayne Featuring 2 Chainz,27,2013-04-20,2013-07-20,234,14
529,All Gold Everything,Trinidad James,18,2013-02-23,2013-05-18,233,13
530,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,11,2016-01-09,2019-12-28,232,10
531,Die Young,Ke$ha,12,2013-01-26,2013-03-30,231,10
532,Japan,Famous Dex,12,2018-04-07,2018-07-07,231,13
533,Cool Kids,Echosmith,29,2014-09-06,2014-12-27,231,17
534,Time Of Our Lives,Pitbull & Ne-Yo,29,2015-02-07,2015-06-06,231,18
535,Butterfly Effect,Travis Scott,30,2017-08-05,2018-08-25,228,20
536,Little Talks,Of Monsters And Men,13,2013-01-26,2013-04-13,227,12
537,Dare (La La La),Shakira,18,2014-06-07,2014-08-02,227,9
538,Hall Of Fame,The Script Featuring will.i.am,22,2013-01-26,2013-04-27,227,14
539,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,26,2013-01-26,2013-04-20,226,13
540,Partition,Beyonce,4,2014-02-08,2014-06-07,225,12
541,Falling Down,Lil Peep & XXXTENTACION,5,2018-09-29,2018-11-24,225,7
542,Bound 2,Kanye West,2,2013-12-07,2014-01-11,222,6
543,Feel It Still,Portugal. The Man,26,2017-09-02,2018-01-13,222,17
544,Mob Ties,Drake,5,2018-07-14,2018-08-11,219,5
545,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,22,2015-04-11,2015-07-04,216,13
546,2 On,Tinashe Featuring ScHoolboy Q,29,2014-07-19,2014-11-08,215,17
547,Follow God,Kanye West,2,2019-11-09,2019-11-30,214,4
548,Gold,Kiiara,30,2016-07-30,2016-11-19,214,17
549,BAD!,XXXTENTACION,6,2018-11-24,2018-12-29,212,5
550,No Worries,Lil Wayne Featuring Detail,27,2013-01-26,2013-04-27,212,14
551,My Type,Saweetie,20,2019-07-27,2019-10-19,210,13
552,Be Real,Kid Ink Featuring DeJ Loaf,28,2015-05-30,2015-08-29,209,14
553,Perfect,One Direction,18,2015-11-07,2016-02-20,207,16
554,Some Nights,fun.,11,2013-01-26,2013-03-16,205,8
555,I Will Wait,Mumford & Sons,16,2013-01-26,2013-03-30,205,9
556,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",28,2017-07-22,2017-09-30,205,11
557,VIBEZ,DaBaby,11,2019-10-12,2019-12-28,204,12
558,Mixed Personalities,YNW Melly Featuring Kanye West,21,2019-03-02,2019-05-11,204,11
559,Castle On The Hill,Ed Sheeran,11,2017-01-28,2017-04-01,203,9
560,F**k Love,XXXTENTACION Featuring Trippie Redd,14,2017-09-16,2018-09-08,202,12
561,One Way Or Another (Teenage Kicks),One Direction,5,2013-03-09,2013-04-06,201,5
562,My Boo,Ghost Town DJ's,13,2016-05-21,2016-07-09,201,8
563,Do It Like Me,DLOW,17,2015-11-28,2016-02-13,201,11
564,Lover,Taylor Swift,7,2019-08-31,2019-12-07,200,6
565,Heartless,The Weeknd,2,2019-12-07,2019-12-28,199,4
566,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,26,2013-04-20,2013-08-03,199,16
567,Wolves,Selena Gomez X Marshmello,17,2017-11-18,2018-02-03,198,12
568,THat Part,ScHoolboy Q Featuring Kanye West,20,2016-07-09,2016-10-08,198,14
569,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,23,2015-02-28,2015-05-23,198,13
570,Enemies,Post Malone Featuring DaBaby,6,2019-09-21,2019-10-19,197,5
571,Know Yourself,Drake,21,2015-03-07,2015-06-27,197,17
572,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,28,2017-04-22,2017-07-22,197,13
573,Little Drummer Boy,Pentatonix,2,2013-12-21,2014-01-04,195,3
574,Rubbin Off The Paint,YBN Nahmir,17,2017-12-02,2018-02-03,195,11
575,Never Be The Same,Camila Cabello,23,2018-01-27,2018-05-12,194,13
576,I'm Different,2 Chainz,25,2013-01-26,2013-04-13,194,12
577,1 Night,Lil Yachty,26,2016-10-08,2017-01-07,194,14
578,Energy,Drake,26,2015-03-07,2015-11-21,194,18
579,One More Night,Maroon 5,15,2013-01-26,2013-03-23,193,9
580,"Bitch, Don't Kill My Vibe",Kendrick Lamar,19,2013-01-26,2013-07-27,191,14
581,All We Know,The Chainsmokers Featuring Phoebe Ryan,9,2016-10-22,2016-12-10,190,8
582,Apes**t,The Carters,12,2018-06-30,2018-08-11,189,7
583,Uproar,Lil Wayne,4,2018-10-13,2018-11-10,185,5
584,Hollywood's Bleeding,Post Malone,4,2019-09-21,2019-10-12,183,4
585,Hype,Drake,10,2016-05-21,2016-07-09,183,8
586,I Got The Keys,DJ Khaled Featuring Jay Z & Future,15,2016-07-30,2016-09-24,183,9
587,ATM,J. Cole,2,2018-05-05,2018-05-26,181,4
588,Don't Matter To Me,Drake Featuring Michael Jackson,8,2018-07-14,2018-08-11,181,5
589,What Lovers Do,Maroon 5 Featuring SZA,25,2017-10-07,2018-01-13,181,14
590,You Was Right,Lil Uzi Vert,29,2016-10-29,2017-02-18,181,16
591,Element.,Kendrick Lamar,7,2017-05-06,2017-06-03,178,5
592,Dope,Lady Gaga,1,2013-11-23,2013-11-30,177,2
593,Kiss You,One Direction,21,2013-03-02,2013-04-20,177,8
594,Good As Hell,Lizzo,21,2019-09-14,2019-12-21,177,10
595,We Are Never Ever Getting Back Together,Taylor Swift,21,2013-01-26,2013-04-06,177,11
596,Best Friend,Young Thug,33,2015-12-26,2016-04-09,177,14
597,Love Never Felt So Good,Michael Jackson & Justin Timberlake,9,2014-05-17,2014-07-05,176,7
598,Transportin',Kodak Black,20,2017-09-16,2017-11-04,176,8
599,No Mediocre,T.I. Featuring Iggy Azalea,31,2014-07-26,2014-10-18,175,13
600,Unconditionally,Katy Perry,27,2013-12-07,2014-03-15,174,14
601,Kevin's Heart,J. Cole,3,2018-05-05,2018-05-26,172,4
602,The A Team,Ed Sheeran,15,2013-01-26,2013-02-23,172,5
603,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,23,2019-04-06,2019-08-10,172,14
604,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,28,2016-01-09,2016-03-26,172,12
605,Home,Phillip Phillips,16,2013-01-26,2013-02-23,171,5
606,Emotionless,Drake,4,2018-07-14,2018-07-28,169,3
607,No Role Modelz,J. Cole,35,2015-10-03,2016-04-02,169,20
608,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,29,2016-09-24,2016-12-10,168,12
609,In The Night,The Weeknd,30,2015-12-26,2016-03-26,168,14
610,Chun-Li,Nicki Minaj,13,2018-04-28,2018-08-25,166,9
611,Paranoid,Post Malone,5,2018-05-12,2018-06-02,165,4
612,Do What U Want,Lady Gaga Featuring R. Kelly,23,2013-11-30,2014-02-08,165,11
613,R.I.C.O.,Meek Mill Featuring Drake,19,2015-07-25,2015-09-12,164,8
614,Boy With Luv,BTS Featuring Halsey,5,2019-04-27,2019-05-18,163,4
615,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull,3,2014-10-04,2014-10-18,161,3
616,Don't Drop That Thun Thun!,The FiNATTiCZ,21,2013-08-03,2013-09-28,161,9
617,Earth,Lil Dicky,6,2019-05-04,2019-05-25,160,4
618,We Might Be Dead By Tomorrow,Soko,1,2014-03-29,2014-04-05,159,2
619,Heaven,Kane Brown,30,2018-03-31,2018-09-08,159,20
620,Don't Cry,Lil Wayne Featuring XXXTENTACION,2,2018-10-13,2018-10-20,158,2
621,New Patek,Lil Uzi Vert,8,2018-09-29,2018-10-27,158,5
622,Now Or Never,Halsey,30,2017-05-20,2017-08-26,158,15
623,The Night Is Still Young,Nicki Minaj,30,2015-06-13,2015-08-29,157,12
624,Work B**ch!,Britney Spears,10,2013-10-05,2013-11-16,156,6
625,Thinkin Bout You,Frank Ocean,23,2013-01-26,2013-03-16,156,8
626,River,Eminem Featuring Ed Sheeran,15,2018-01-03,2018-03-10,155,9
627,Blame,Calvin Harris Featuring John Newman,28,2014-09-27,2014-12-06,155,11
628,Malibu,Miley Cyrus,11,2017-06-03,2017-07-22,154,8
629,Uber Everywhere,MadeinTYO,31,2016-05-14,2016-09-10,154,14
630,The Ringer,Eminem,5,2018-09-15,2018-09-29,153,3
631,Yosemite,Travis Scott,9,2018-08-18,2018-10-06,153,6
632,Tapout,Rich Gang,27,2013-07-06,2013-08-31,153,9
633,Tennis Court,Lorde,28,2013-10-19,2013-12-21,153,9
634,Try Me,DeJ Loaf,29,2014-11-15,2015-02-14,153,13
635,How Deep Is Your Love,Calvin Harris & Disciples,32,2015-09-26,2015-12-05,153,11
636,Yikes,Kanye West,3,2018-06-16,2018-06-23,152,2
637,Armed And Dangerous,Juice WRLD,17,2018-11-24,2019-02-16,152,9
638,First Day Out,Tee Grizzley,21,2017-04-29,2017-08-05,152,13
639,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,11,2019-04-13,2019-05-25,151,7
640,Sleigh Ride,The Ronettes,13,2018-12-15,2019-12-28,150,7
641,Worth It,YK Osiris,26,2019-03-16,2019-06-22,150,13
642,Young And Beautiful,Lana Del Rey,20,2013-06-01,2013-10-05,149,12
643,Scars To Your Beautiful,Alessia Cara,25,2016-11-12,2017-03-04,148,14
644,Sign Of The Times,Harry Styles,18,2017-04-29,2017-07-01,147,10
645,Fall,Eminem,7,2018-09-15,2018-10-06,146,4
646,Survival,Eminem,15,2013-10-26,2013-12-21,146,9
647,#thatPOWER,will.i.am Featuring Justin Bieber,27,2013-05-11,2013-07-06,146,9
648,KOD,J. Cole,6,2018-05-05,2018-06-02,145,5
649,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,29,2015-08-22,2015-11-14,145,12
650,God's Country,Blake Shelton,33,2019-06-08,2019-08-17,145,11
651,Big Rings,Drake & Future,22,2015-10-17,2016-02-27,144,10
652,Chained To The Rhythm,Katy Perry Featuring Skip Marley,15,2017-03-04,2017-04-22,143,7
653,Let It Fly,Lil Wayne Featuring Travis Scott,3,2018-10-13,2018-10-20,142,2
654,Gyalchester,Drake,9,2017-04-08,2017-04-29,142,4
655,Stoner,Young Thug,29,2014-03-08,2014-05-10,142,10
656,Kill Em With Kindness,Selena Gomez,30,2016-07-09,2016-09-10,141,10
657,Somebody That I Used To Know,Gotye Featuring Kimbra,28,2013-01-26,2013-06-15,140,14
658,Billie Jean,Michael Jackson,2,2014-06-07,2014-06-07,139,1
659,Father Stretch My Hands Pt. 1,Kanye West,9,2016-04-23,2016-05-28,139,5
660,Sneakin',Drake Featuring 21 Savage,14,2016-11-12,2016-12-24,138,7
661,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,14,2018-12-15,2019-12-28,138,7
662,I Cry,Flo Rida,20,2013-01-26,2013-02-23,138,5
663,Hot Girl Bummer,blackbear,30,2019-10-12,2019-12-07,138,9
664,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,33,2013-09-07,2013-11-23,137,12
665,Free Smoke,Drake,7,2017-04-08,2017-04-29,136,4
666,Amnesia,5 Seconds Of Summer,33,2014-08-16,2014-11-01,136,12
667,Neighbors,J. Cole,6,2016-12-31,2017-01-14,135,3
668,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",28,2016-06-18,2016-08-13,135,9
669,No Limit,Usher Featuring Young Thug,33,2016-08-27,2016-11-05,135,11
670,Immortal,J. Cole,5,2016-12-31,2017-01-07,134,2
671,Rich & Sad,Post Malone,7,2018-05-12,2018-06-02,134,4
672,Rodeo,Lil Nas X & Cardi B Or Nas,13,2019-07-06,2019-08-10,134,6
673,Lights,Ellie Goulding,20,2013-01-26,2013-02-23,134,5
674,Clique,"Kanye West, Jay-Z, Big Sean",22,2013-01-26,2013-02-23,134,5
675,This Could Be Us,Rae Sremmurd,32,2015-08-08,2015-11-07,134,11
676,Elevate,Drake,6,2018-07-14,2018-07-28,133,3
