chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,"Too Late, Too Soon",Jon Secada,30,1997-03-29,1997-05-10,53,7
361,It's No Good,Depeche Mode,31,1997-06-14,1997-08-02,53,8
362,Lucky Love,Ace Of Base,33,1996-03-09,1996-05-04,52,9
363,Get In Line,Barenaked Ladies,31,1999-11-13,1999-12-25,51,7
364,London Rain (Nothing Heals Me Like You Do),Heather Nova,31,1998-08-01,1998-09-19,50,8
365,Most Precarious,Blues Traveler,33,1997-09-27,1997-12-06,50,11
366,Human Beings,Seal,32,1998-11-21,1999-01-16,48,9
367,If You Had My Love,Jennifer Lopez,32,1999-08-21,1999-10-23,48,10
368,I Want You,Mexico 70,34,1997-06-28,1997-08-16,47,8
369,Sweet Child O' Mine,Sheryl Crow,29,1999-06-26,1999-07-24,46,5
370,You And The Mona Lisa,Shawn Colvin,31,1997-10-11,1997-11-22,46,7
371,All I Have To Give,Backstreet Boys,30,1999-03-13,1999-05-08,45,9
372,The Holy River,Prince,31,1997-02-08,1997-03-22,45,7
373,Don't Wanna Lose You,Lionel Richie,30,1996-04-13,1996-06-01,44,8
374,The Chanukah Song,Adam Sandler,28,1995-12-30,1999-01-09,39,6
375,Daysleeper,R.E.M.,33,1998-10-31,1998-12-26,39,9
376,Open Up Your Eyes,Tonic,33,1998-03-21,1998-05-16,39,9
377,All I Want,Susanna Hoffs,35,1996-11-30,1997-01-18,39,8
378,Take A Picture,Filter,24,1999-12-11,1999-12-25,38,3
379,You Can Make History (Young Again),Elton John,33,1996-10-05,1996-11-16,38,7
380,All My Life,K-Ci & JoJo,35,1998-06-06,1998-09-05,38,12
381,Champagne Supernova,Oasis,33,1996-07-06,1996-08-31,37,9
382,Everything You Want,Vertical Horizon,28,1999-12-11,1999-12-25,35,3
383,Great Divide,Bruce Hornsby,33,1998-10-17,1998-11-28,35,7
384,Butterfly,Mariah Carey,35,1997-11-01,1997-12-13,33,7
385,Spark,Tori Amos,32,1998-05-30,1998-07-04,32,6
386,"It's Alright, It's Ok",Leah Andreone,33,1997-03-22,1997-04-26,32,6
387,Sin So Well,Rebekah,35,1998-05-02,1998-06-27,32,9
388,Sweet Dreams,La Bouche,31,1996-06-29,1996-10-19,31,8
389,Cruel Summer,Ace Of Base,33,1998-08-22,1998-09-26,30,6
390,Walking After You,Foo Fighters,35,1998-09-05,1998-10-10,30,6
391,Dreaming Of You,Selena,33,1996-01-27,1996-02-24,28,5
392,Desperately Wanting,Better Than Ezra,37,1997-06-21,1998-02-07,28,14
393,I'm Sorry Now,Jude,33,1999-11-06,1999-12-04,27,5
394,When You Believe,Whitney Houston & Mariah Carey,37,1998-11-28,1999-02-06,27,10
395,I See The Sun,Tommy Henriksen,34,1999-04-03,1999-06-12,26,10
396,Auld Lang Syne,Kenny G,26,1999-12-18,1999-12-25,23,2
397,Keeper Of The Flame,Martin Page,29,1995-10-07,1995-10-14,23,2
398,Can't Cry Anymore,Sheryl Crow,29,1995-10-14,1995-10-28,23,3
399,Big Yellow Taxi,Amy Grant,28,1995-10-07,1995-11-04,22,5
400,Secret Smile,Semisonic,35,1999-02-13,1999-03-20,22,5
401,Bailamos,Enrique Iglesias,35,1999-09-25,1999-10-23,22,5
402,Written In The Stars,Elton John & LeAnn Rimes,36,1999-02-06,1999-03-27,22,8
403,That I Would Be Good (Live),Alanis Morissette,30,1999-12-11,1999-12-25,21,3
404,Believe In You,Jude Cole,33,1995-10-21,1995-11-25,21,6
405,Larger Than Life,Backstreet Boys,35,1999-12-04,1999-12-25,21,4
406,My Guardian Angel,The Pistoleros,35,1998-02-28,1998-03-28,21,5
407,Have You Ever Really Loved A Woman?,Bryan Adams,21,1995-10-07,1995-10-07,20,1
408,Fast As You Can,Fiona Apple,33,1999-12-11,1999-12-25,20,3
409,Come Down,Toad The Wet Sprocket,35,1997-05-31,1997-07-05,20,6
410,Can't Get You Off My Mind,Lenny Kravitz,36,1996-04-27,1996-06-01,20,6
411,I Do (Cherish You),98 Degrees,36,1999-10-16,1999-12-18,20,7
412,I'll Always Be Right There,Bryan Adams,33,1997-04-12,1997-05-03,19,4
413,Another Day Goes By,Dakota Moon,36,1998-08-29,1998-10-03,19,6
414,You Gotta Be,Des'ree,23,1995-10-07,1995-10-07,18,1
415,What's My Age Again?,Blink-182,36,1999-11-20,1999-12-25,18,6
416,I Believe,Blessid Union Of Souls,24,1995-10-07,1995-10-07,17,1
417,All I Want For Christmas Is You,Mariah Carey,27,1996-01-06,1997-01-11,17,2
418,Brian Wilson,Barenaked Ladies,37,1998-01-31,1998-04-18,17,8
419,Hold My Hand,Hootie & The Blowfish,25,1995-10-07,1995-10-07,16,1
420,Anything,3T,36,1996-04-27,1996-05-18,16,4
421,WE'VE GOT IT GOIN' ON,Backstreet Boys,26,1996-02-17,1996-02-17,15,1
422,Got You (Where I Want You),The Flys,36,1999-03-06,1999-06-12,15,7
423,Come To My Window,Melissa Etheridge,27,1995-10-07,1995-10-07,14,1
424,Mexico,Jimmy Buffett,32,1995-10-14,1995-10-21,14,2
425,Do You Know (What It Takes),Robyn,35,1997-08-09,1997-08-23,14,3
426,I'm The Only One,Melissa Etheridge,28,1995-10-07,1995-10-07,13,1
427,Believe,Elton John,31,1995-10-14,1995-10-21,13,2
428,Without Love,Donna Lewis,36,1997-01-25,1997-02-08,13,3
429,What I Got,Sublime,39,1997-01-11,1997-04-05,13,7
430,Waiting For Wednesday,Lisa Loeb & Nine Stories,36,1996-08-10,1996-08-24,12,3
431,Be My Lover,La Bouche,38,1996-05-18,1996-10-26,12,6
432,Wild Night,John Mellencamp With Me'Shell Ndegeocello,30,1995-10-07,1995-10-07,11,1
433,Strong Enough,Sheryl Crow,34,1995-10-28,1995-11-11,11,3
434,Stupid Girl,Garbage,36,1996-10-05,1996-11-09,11,4
435,Shimmer,Fuel,37,1999-04-17,1999-05-08,11,4
436,Malibu,Hole,37,1999-02-20,1999-03-13,11,4
437,Ugly Girl,Fleming & John,37,1999-09-18,1999-10-09,11,4
438,Please Come Home For Christmas,Eagles,31,1996-01-06,1996-01-06,10,1
439,House Of Love,Amy Grant With Vince Gill,31,1995-10-07,1995-10-07,10,1
440,Faith Of The Heart,Rod Stewart,38,1999-02-20,1999-03-13,10,4
441,Wonderful Christmastime,Paul McCartney,32,1996-01-06,1996-01-06,9,1
442,All I Wanna Do,Sheryl Crow,32,1995-10-07,1995-10-07,9,1
443,What Would You Say,Dave Matthews Band,35,1995-10-28,1995-11-04,9,2
444,1999,Prince,33,1999-01-16,1999-01-16,8,1
445,The Right Time,The Corrs,37,1996-03-16,1996-03-30,8,3
446,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,34,1996-01-06,1996-01-06,7,1
447,Total Eclipse Of The Heart,Nicki French,36,1995-10-14,1996-01-20,7,2
448,Solitude,Edwin McCain,37,1996-01-13,1996-01-27,7,2
449,Someone To Love,Jon B. Featuring Babyface,37,1995-10-14,1995-10-28,7,3
450,Virtual Insanity,Jamiroquai,37,1997-06-28,1997-07-19,7,4
451,Time Ago,Black Lab,38,1998-06-13,1998-07-04,7,4
452,WHEN LOVE & HATE COLLIDE,Def Leppard,39,1995-12-16,1996-01-13,7,4
453,Do They Know It's Christmas?,Band-Aid,35,1998-01-10,1998-01-10,6,1
454,Take A Bow,Madonna,35,1995-10-07,1995-10-07,6,1
455,Falls Apart,Sugar Ray,35,1999-12-25,1999-12-25,6,1
456,Amnesia,Chumbawamba,38,1998-04-11,1998-04-25,6,3
457,Let's Forget About It,Lisa Loeb,38,1998-05-09,1998-05-30,6,3
458,That Girl,Maxi Priest Featuring Shaggy,39,1996-08-03,1996-09-14,6,4
459,If You Go,Jon Secada,36,1995-10-07,1995-10-07,5,1
460,"A Little Bit Me, A Little Bit You",The Specials,39,1996-08-24,1996-09-07,5,3
461,Love Will Keep Us Alive,Eagles,37,1995-10-07,1995-10-07,4,1
462,So Much To Say,Dave Matthews Band,38,1996-10-19,1996-10-26,4,2
463,Wishlist,Pearl Jam,39,1998-06-06,1998-06-27,4,3
464,Found Out About You,Gin Blossoms,38,1995-10-07,1995-10-07,3,1
465,Sittin' Up In My Room,Brandy,38,1996-05-11,1996-05-11,3,1
466,Somebody's Crying,Chris Isaak,38,1995-10-14,1995-10-14,3,1
467,Betcha By Golly Wow!,Prince,38,1996-12-21,1996-12-21,3,1
468,Santeria,Sublime,38,1997-07-05,1997-07-05,3,1
469,No Scrubs,TLC,39,1999-06-05,1999-06-12,3,2
470,In My Arms,Erasure,39,1997-05-10,1997-05-17,3,2
471,Out Of My Mind,Duran Duran,39,1997-04-19,1997-04-26,3,2
472,Why Does It Hurt So Bad,Whitney Houston,39,1996-09-14,1996-09-21,3,2
473,Jupiter (Swallow The Moon),Jewel,39,1999-07-31,1999-07-31,2,1
474,What I Didn't Know,Athenaeum,39,1998-08-15,1998-08-15,2,1
475,Big Big World,Emilia,39,1999-01-23,1999-01-23,2,1
476,Ray Of Light,Madonna,39,1998-07-25,1998-07-25,2,1
477,Joy To The World,Mannheim Steamroller,39,1996-01-06,1996-01-06,2,1
478,Tearin' Up My Heart,'N Sync,39,1998-10-10,1998-10-10,2,1
479,Nowhere And Everywhere,Michelle Lewis,40,1998-10-10,1998-10-10,1,1
480,The Thanksgiving Song,Adam Sandler,40,1998-12-12,1998-12-12,1,1
481,Strong Enough,Cher,40,1999-07-03,1999-07-03,1,1
482,The Power Of Good-Bye,Madonna,40,1999-01-23,1999-01-23,1,1
483,Last Christmas,Wham!,40,1998-01-10,1998-01-10,1,1
484,Your Little Secret,Melissa Etheridge,40,1995-11-18,1995-11-18,1,1
485,Magazine,Lauren Christy,40,1998-02-07,1998-02-07,1,1
486,The Sign,Ace Of Base,40,1995-10-07,1995-10-07,1,1
487,Peace Tonight,Indigo Girls,40,1999-12-18,1999-12-18,1,1
488,Back At One,Brian McKnight,40,1999-12-25,1999-12-25,1,1
489,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,40,1999-08-14,1999-08-14,1,1
490,This Is Your Night,Amber,40,1996-11-30,1996-11-30,1,1
