chart_position,song_title,artist,peak,first_date,last_date,points,weeks
686,Everything I Own,Bread,3,1972-02-05,1972-04-22,342,12
687,Me And My Arrow,Nilsson,3,1971-03-13,1971-06-19,341,15
688,Ice Cream Sodas And Lollipops And A Red Hot Spinning Top,Paul Delicato,7,1975-08-23,1975-10-25,341,10
689,I Go To Pieces,"Cotton, Lloyd & Christian",10,1975-08-23,1975-11-08,341,12
690,Heartbreaker,Dolly Parton,12,1978-08-26,1978-11-18,341,13
691,Breezin',George Benson,13,1976-10-23,1977-01-15,341,13
692,Knock Three Times,Dawn,2,1970-11-28,1971-02-20,339,13
693,Playground In My Mind,Clint Holmes,7,1973-03-17,1973-06-23,339,15
694,Song On The Radio,Al Stewart,10,1979-02-10,1979-04-21,339,11
695,You Take My Breath Away,Rex Smith,11,1979-05-12,1979-07-21,339,11
696,I Hope We Get To Love In Time,Marilyn McCoo & Billy Davis Jr.,9,1976-03-27,1976-05-22,338,9
697,Count On Me,Jefferson Starship,15,1978-04-08,1978-06-17,338,11
698,Black & White,Three Dog Night,1,1972-08-19,1972-11-11,337,13
699,Dream Weaver,Gary Wright,14,1976-02-07,1976-05-01,337,13
700,Ben,Michael Jackson,3,1972-09-02,1972-11-18,336,12
701,Gladiola,Helen Reddy,10,1976-11-13,1977-01-29,336,12
702,You Turned My World Around,Frank Sinatra,11,1974-07-06,1974-09-21,336,12
703,The Light Of My Life,Starland Vocal Band,17,1977-08-27,1977-11-26,336,14
704,Where Is The Love,Roberta Flack & Donny Hathaway,1,1972-06-10,1972-08-26,335,12
705,One Fine Day,Rita Coolidge,15,1979-08-25,1979-11-17,334,13
706,Smoke Gets In Your Eyes,Blue Haze,5,1972-10-14,1973-02-03,333,17
707,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band,9,1977-02-12,1977-05-07,332,13
708,Say You Love Me,Fleetwood Mac,12,1976-07-24,1976-10-09,332,12
709,Life Goes On,Charlie Rich,13,1979-08-11,1979-11-03,332,13
710,When I Think Of You,Leif Garrett,11,1979-09-08,1979-12-01,331,13
711,"Love's Lines, Angles And Rhymes",The 5th Dimension,6,1971-02-27,1971-05-08,329,11
712,My Father's Song,Barbra Streisand,11,1975-09-06,1975-11-15,328,11
713,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett,11,1977-09-24,1977-12-17,328,13
714,Theme From Ice Castles (through The Eyes Of Love),Melissa Manchester,13,1979-03-24,1979-06-23,328,14
715,This Time I'm In It For Love,Player,20,1978-04-01,1978-06-24,328,13
716,Lean On Me,Bill Withers,4,1972-05-27,1972-08-12,327,12
717,Winter World Of Love,Engelbert Humperdinck,3,1970-01-03,1970-03-07,326,10
718,Secret Love,Freddy Fender,10,1975-10-25,1976-01-03,326,11
719,The Last Time I Felt Like This,Johnny Mathis And Jane Oliver,15,1979-02-24,1979-05-12,326,12
720,Love You Inside Out,Bee Gees,15,1979-04-28,1979-07-28,326,14
721,Hello It's Me,Todd Rundgren,17,1973-11-03,1974-02-02,326,14
722,An Old Fashioned Love Song,Three Dog Night,1,1971-11-20,1972-01-29,325,11
723,Most Of All,B.J. Thomas,2,1970-12-05,1971-02-13,325,11
724,"Gypsys, Tramps & Thieves",Cher,6,1971-09-25,1971-12-11,325,12
725,The Happiest Girl In The Whole U.S.A.,Donna Fargo,7,1972-06-10,1972-08-26,325,12
726,I Need Your Help Barry Manilow,Ray Stevens,11,1979-03-31,1979-06-23,325,13
727,You're The Only One,Dolly Parton,14,1979-06-09,1979-08-25,325,12
728,Gonna Fly Now,Bill Conti,20,1977-03-12,1977-07-23,325,16
729,I Don't See Me In Your Eyes Anymore,Charlie Rich,9,1974-05-11,1974-07-20,324,11
730,You're In My Heart (The Final Acclaim),Rod Stewart,17,1977-11-26,1978-02-25,324,14
731,Tell Her She's Lovely,El Chicano,22,1973-08-18,1974-02-02,324,15
732,Goodbye To Love,Carpenters,2,1972-07-22,1972-09-30,323,11
733,She's A Lady,Tom Jones,4,1971-02-06,1971-04-24,323,12
734,I Wanna Learn A Love Song,Harry Chapin,7,1975-02-22,1975-04-19,323,9
735,Day By Day,Godspell,8,1972-06-03,1972-08-26,323,13
736,Flight '76,Walter Murphy,12,1976-11-20,1977-01-29,323,11
737,Another Saturday Night,Cat Stevens,12,1974-08-10,1974-10-26,323,12
738,Til The World Ends,Three Dog Night,11,1975-07-19,1975-09-27,322,11
739,A Horse With No Name,America,3,1972-03-11,1972-05-20,321,11
740,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine,5,1971-04-10,1971-08-21,321,19
741,Anytime (I'll Be There),Frank Sinatra,10,1975-04-12,1975-06-14,321,10
742,Don't Expect Me To Be Your Friend,Lobo,1,1973-01-13,1973-03-17,320,10
743,So Far Away/Smackwater Jack,Carole King,3,1971-09-04,1971-11-06,320,10
744,Does Anybody Really Know What Time It Is?,Chicago,5,1970-11-21,1971-01-30,320,11
745,Gone At Last,Paul Simon/Phoebe Snow,9,1975-08-30,1975-11-01,320,10
746,Never Can Say Goodbye,Gloria Gaynor,11,1974-11-16,1975-02-01,320,12
747,Shaker Song,Spyro Gyra,16,1978-06-24,1978-09-23,320,14
748,Let It Be,The Beatles,1,1970-03-21,1970-05-23,319,10
749,Peas In A Pod,Sammy Johns,11,1976-07-10,1976-09-18,319,11
750,A Little Bit More,Dr. Hook,15,1976-07-04,1976-09-18,319,12
751,Sweetheart,Engelbert Humperdinck,2,1970-10-03,1970-12-12,318,11
752,I Got To Know,Starbuck,11,1976-09-04,1976-11-20,318,12
753,Kiss And Say Goodbye,The Manhattans,12,1976-06-19,1976-08-28,318,11
754,Chattanooga Choo Choo,Tuxedo Junction,18,1978-04-08,1978-07-15,318,15
755,Sweet City Woman,Stampeders,5,1971-08-14,1971-11-06,317,13
756,One Piece At A Time,Johnny Cash,6,1976-05-01,1976-06-19,317,8
757,Winter Melody,Donna Summer,8,1977-02-26,1977-04-23,317,9
758,You'll Never Get To Heaven (If You Break My Heart),The Stylistics,4,1973-05-19,1973-07-14,316,9
759,Better Days,Melissa Manchester,9,1976-05-01,1976-07-04,316,10
760,Going In With My Eyes Open,David Soul,14,1977-05-14,1977-07-23,315,11
761,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson,4,1971-08-28,1971-11-13,314,12
762,Coward Of The County,Kenny Rogers,6,1979-11-17,1979-12-29,314,7
763,What's On Your Mind,John Denver,10,1979-03-31,1979-06-02,314,10
764,Dream Baby (How Long Must I Dream),Glen Campbell,2,1971-03-13,1971-05-15,313,10
765,I Believe In Music,Gallery,12,1972-08-19,1972-11-11,313,13
766,You'll Never Know,Denny Doherty,13,1974-05-25,1974-08-10,313,12
767,Give A Little,Nicolette Larson,19,1979-06-23,1979-09-22,313,14
768,Traces/Memories Medley,The Lettermen,3,1970-01-03,1970-03-07,312,10
769,Precious And Few,Climax,6,1972-01-22,1972-04-01,312,11
770,Nothing From Nothing,Billy Preston,15,1974-07-27,1974-10-19,312,13
771,It's A Matter Of Time/Burning Love,Elvis Presley,9,1972-09-09,1972-11-25,310,12
772,Tangerine,The Salsoul Orchestra,11,1976-01-31,1976-04-17,310,12
773,In A Little While (i'll Be On My Way),Art Garfunkel,12,1979-04-07,1979-06-23,310,12
774,Things,Anne Murray,12,1976-09-11,1976-12-11,310,14
775,"Baby, You Look Good To Me Tonight",John Denver,13,1976-12-25,1977-03-05,310,11
776,Welcome Home,Peters And Lee,26,1973-08-18,1973-12-01,310,16
777,Love Ballad,George Benson,12,1979-03-17,1979-06-02,309,12
778,Only Sixteen,Dr. Hook,14,1976-01-17,1976-04-10,309,13
779,That'll Be The Day,Linda Ronstadt,16,1976-08-21,1976-11-06,309,12
780,I Am...I Said/Done Too Soon,Neil Diamond,2,1971-03-27,1971-05-29,308,10
781,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers,5,1971-11-27,1972-02-05,308,11
782,Diary,Bread,3,1972-04-29,1972-07-01,307,10
783,You're No Good,Linda Ronstadt,10,1975-01-04,1975-03-15,307,11
784,I'm Not In Love,10cc,10,1975-05-31,1975-08-30,307,14
785,Alone At Last,Neil Sedaka,17,1977-08-06,1977-10-15,307,11
786,One Day Of Your Life,Andy Williams,2,1970-06-06,1970-08-08,306,10
787,MOTHER AND CHILD REUNION,Paul Simon,4,1972-02-12,1972-04-29,306,12
788,Also Sprach Zarathustra (2001),Deodato,5,1973-02-03,1973-04-21,306,12
789,Lay Me Down (Roll Me Out To Sea),Vic Dana,14,1976-12-25,1977-03-12,306,12
790,How You Gonna See Me Now,Alice Cooper,22,1978-11-04,1979-02-03,306,14
791,You Don't Have To Say You Love Me,Elvis Presley,1,1970-10-24,1971-01-02,305,11
792,I Won't Mention It Again,Ray Price,4,1971-03-20,1971-06-19,305,14
793,You Can Have Her,Sam Neely,15,1974-09-21,1974-12-07,305,12
794,Long Lonesome Highway,Michael Parks,5,1970-02-21,1970-05-16,304,13
795,The Things We Do For Love,10cc,12,1977-01-22,1977-04-02,304,11
796,My Sweet Lady,John Denver,13,1977-04-02,1977-06-11,303,11
797,Put Your Hand In The Hand,Ocean,4,1971-03-20,1971-06-05,302,12
798,The Guitar Man,Bread,1,1972-07-29,1972-09-30,301,10
799,Play Me,Neil Diamond,3,1972-08-12,1972-10-21,301,11
800,Sunday Sunrise,Anne Murray,13,1975-10-18,1976-01-03,301,12
801,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings,16,1977-06-04,1977-08-13,301,11
802,A Song Of Joy (Himno A La Alegria),Miguel Rios,1,1970-06-13,1970-08-08,300,9
803,It Don't Matter To Me,Bread,2,1970-10-10,1970-12-12,300,10
804,Temma Harbour,Mary Hopkin,4,1970-02-21,1970-04-25,300,10
805,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams,7,1972-04-08,1972-06-24,300,12
806,Crazy Love,Helen Reddy,8,1971-07-31,1971-10-16,300,12
807,Fairytale,The Pointer Sisters,13,1974-11-09,1975-01-18,298,11
808,Ramblin' Man,The Allman Brothers Band,12,1973-09-22,1973-11-17,297,9
809,Tubular Bells,Mike Oldfield,15,1974-03-23,1974-06-01,297,11
810,Do You Wanna Make Love,Peter Mccann,22,1977-05-28,1977-08-27,297,14
811,Sweet Seasons,Carole King,2,1972-02-05,1972-04-08,296,10
812,Ain't No Sunshine,Bill Withers,2,1971-08-14,1971-10-23,296,11
813,Summer Of '42,Biddu Orchestra,10,1975-09-13,1975-11-22,296,11
814,Loving Arms,Petula Clark,12,1974-11-30,1975-02-08,296,11
815,I Want To Live,John Denver,10,1978-04-29,1978-06-24,295,9
816,Shannon,Henry Gross,13,1976-03-27,1976-06-05,295,11
817,Brandy (You're A Fine Girl),Looking Glass,7,1972-07-01,1972-09-09,294,11
818,Sail Around The World,David Gates,11,1973-10-20,1973-12-22,294,10
819,Night Fever,Bee Gees,19,1978-02-18,1978-05-27,294,15
820,Which Way You Goin' Billy?,The Poppy Family,6,1970-04-25,1970-07-11,293,12
821,He Ain't Heavy...He's My Brother,Neil Diamond,4,1970-11-14,1971-01-16,292,10
822,Amazing Grace,Judy Collins,5,1970-12-26,1971-03-13,292,12
823,Draggin' The Line,Tommy James,6,1971-06-19,1971-09-04,292,12
824,It's A Crazy World,Mac McAnally,10,1977-07-09,1977-09-17,292,11
825,Inspiration,Paul Williams,18,1973-11-24,1974-02-16,292,13
826,Raindrops Keep Fallin' On My Head,B.J. Thomas,1,1970-01-03,1970-02-28,291,9
827,You're Gonna Love Yourself In The Morning,Bonnie Kolac,12,1974-09-21,1974-11-30,291,11
828,Houston (I'm Comin' To See You),Glen Campbell,13,1974-02-02,1974-04-06,291,10
829,"Betcha By Golly, Wow",The Stylistics,7,1972-03-18,1972-05-27,290,11
830,Star Wars Theme/Cantina Band,Meco,18,1977-08-27,1977-11-19,290,13
831,It's In His Kiss (The Shoop Shoop Song),Kate Taylor,13,1977-09-10,1977-11-19,289,11
832,Rainbow Connection,Kermit (Jim Henson),18,1979-09-22,1979-12-29,289,15
833,I'll Meet You Halfway,The Partridge Family,4,1971-05-15,1971-07-17,288,10
834,Concrete And Clay,Randy Edelman,11,1976-03-06,1976-05-08,288,10
835,Was A Sunny Day,Josh,13,1973-07-21,1973-10-06,288,12
836,I Won't Last A Day Without You,Maureen McGovern,14,1973-10-06,1973-12-08,288,10
837,(You're My) Soul And Inspiration,Donny & Marie Osmond,18,1977-11-26,1978-02-11,288,12
838,Stir It Up,Johnny Nash,6,1973-02-17,1973-05-05,287,12
839,Since I Fell For You,Charlie Rich,11,1976-01-17,1976-03-27,287,11
840,You Are So Beautiful,Joe Cocker,12,1975-03-01,1975-05-03,287,10
841,"Baby, I'll Give It To You",Seals & Crofts,14,1976-11-27,1977-02-05,287,11
842,Thank You For Being A Friend,Andrew Gold,15,1978-03-04,1978-05-13,287,11
843,Love Don't Care (Where It Grows),Perry Como,16,1973-10-06,1973-12-15,287,11
844,Never Let Her Slip Away,Andrew Gold,16,1978-06-24,1978-09-16,287,13
845,You Can Take My Love,Duncan McDonald,17,1974-07-20,1974-10-26,287,15
846,My Guy,Petula Clark,12,1972-06-03,1972-08-26,286,13
847,You Need A Woman Tonight,Captain & Tennille,17,1978-12-09,1979-02-24,286,12
848,When I Dream,Crystal Gayle,20,1979-04-14,1979-07-14,286,14
849,Summer Breeze,Seals & Crofts,4,1972-10-21,1972-12-23,285,10
850,A Cowboys Work Is Never Done,Sonny & Cher,4,1972-03-11,1972-05-13,285,10
851,Wildflower,Skylark,5,1973-03-24,1973-06-02,285,11
852,Dolannes Melodie,Jean-Claude Borelly And His Orchestra,15,1976-01-31,1976-04-10,285,11
853,When You Say Love,Sonny & Cher,2,1972-07-15,1972-09-16,284,10
854,Mamma Mia,ABBA,12,1976-06-05,1976-08-07,284,10
855,Living In A House Divided,Cher,2,1972-05-20,1972-07-22,283,10
856,Kentucky Rain,Elvis Presley,3,1970-02-21,1970-04-18,283,9
857,Primrose Lane,O.C. Smith,4,1970-05-23,1970-07-25,283,10
858,A Fifth Of Beethoven,Walter Murphy,13,1976-05-29,1976-08-07,283,11
859,Sweet Loving Man,Morris Albert,15,1975-12-27,1976-03-13,283,12
860,Another Day,Paul McCartney,4,1971-03-13,1971-05-22,282,11
861,Fire And Rain,James Taylor,7,1970-09-26,1970-12-12,282,12
862,We Just Disagree,Dave Mason,19,1977-10-08,1977-12-31,282,13
863,Ventura Highway,America,3,1972-11-04,1973-01-13,281,11
864,Looks Like Love Again,Dann Rogers,10,1979-10-27,1979-12-29,281,10
865,The Happy Girls,Helen Reddy,14,1977-10-08,1977-12-17,281,11
866,Daylight Katy,Gordon Lightfoot,16,1978-06-03,1978-08-05,281,10
867,Eastward,Lettermen,16,1975-02-01,1975-04-12,281,11
868,Wedding Song (There Is Love),Petula Clark,9,1972-09-30,1972-12-16,280,12
869,Goodbye Old Buddies,Seals & Crofts,10,1977-03-12,1977-05-14,280,10
870,Muskrat Love,America,11,1973-08-11,1973-10-13,280,10
871,We'll Sing In The Sunshine,Helen Reddy,12,1978-04-22,1978-06-17,280,9
872,Minute By Minute,The Doobie Brothers,13,1979-05-19,1979-07-28,280,11
873,See You On Sunday,Glen Campbell,15,1976-07-17,1976-09-18,280,10
874,Can't You Hear The Song?,Wayne Newton,3,1972-09-23,1972-11-25,278,10
875,Honey Come Back,Glen Campbell,4,1970-01-17,1970-03-14,278,9
876,Beautiful Sunday,Daniel Boone,6,1972-07-29,1972-09-30,278,10
877,Spring Rain,Silvetti,13,1977-02-19,1977-04-30,278,11
878,Misty Blue,Dorothy Moore,14,1976-05-15,1976-07-24,278,11
879,Rings,Cymarron,6,1971-06-26,1971-09-11,277,12
880,What A Fool Believes,The Doobie Brothers,22,1979-02-17,1979-05-12,277,13
881,Joanne,Michael Nesmith,6,1970-08-22,1970-10-31,276,11
882,No Love In The Room,The 5th Dimension,11,1975-02-15,1975-04-19,276,10
883,Imaginary Lover,Atlanta Rhythm Section,20,1978-03-25,1978-06-10,276,12
884,Lowdown,Boz Scaggs,11,1976-07-31,1976-10-09,275,11
885,Daddy What If,Bobby Bare,14,1973-12-22,1974-03-16,275,13
886,Let Her In,John Travolta,16,1976-06-19,1976-08-28,275,11
887,The Wonder Of You,Elvis Presley,1,1970-05-23,1970-07-18,274,9
888,I Really Don't Want To Know/There Goes My Everything,Elvis Presley,2,1971-01-02,1971-02-27,274,9
889,How Can I Be Sure,David Cassidy,3,1972-05-20,1972-07-22,274,10
890,Don't Let Me Be Lonely Tonight,James Taylor,3,1972-12-16,1973-02-17,274,10
891,"Another Time, Another Place",Engelbert Humperdinck,5,1971-08-28,1971-10-23,274,9
892,Sunshine,Jonathan Edwards,7,1971-12-11,1972-02-19,274,11
893,An American Trilogy,Mickey Newbury,9,1971-11-06,1972-01-22,274,12
894,Four Or Five Times,Peter Dean,17,1974-11-16,1975-01-18,274,10
895,You Make Me Feel Like Dancing,Leo Sayer,19,1976-11-20,1977-02-12,274,13
896,Don't Stop,Fleetwood Mac,22,1977-07-30,1977-10-29,273,14
897,The Green Grass Starts To Grow,Dionne Warwick,2,1970-12-12,1971-02-06,272,9
898,Thinking Of You,Loggins & Messina,7,1973-03-31,1973-06-09,272,11
899,Freedom For The Stallion,The Hues Corporation,9,1973-08-18,1973-10-06,272,8
900,"Here, There And Everywhere",Emmylou Harris,13,1976-03-13,1976-05-08,272,9
901,Love Takes Time,Orleans,13,1979-04-28,1979-06-30,272,10
902,Save The Sunlight,Herb Alpert w/ Lani Hall,13,1974-07-20,1974-10-05,272,12
903,Get It Right Next Time,Gerry Rafferty,15,1979-08-25,1979-11-03,272,11
904,When There's No You,Engelbert Humperdinck,1,1971-03-06,1971-05-01,270,9
905,After The Goldrush,Prelude,11,1974-10-12,1974-12-14,270,10
906,Give Me A Reason To Be Gone,Maureen McGovern,12,1974-08-03,1974-10-05,270,10
907,Part Time Love,Gladys Knight/Pips,17,1975-11-22,1976-01-31,270,11
908,Forever Autumn,Justin Hayward,20,1978-10-14,1979-01-13,270,14
909,Brand New Key,Melanie,5,1971-11-20,1972-02-05,269,12
910,Paper Mache,Dionne Warwick,6,1970-07-11,1970-09-05,269,9
911,Breaking Up Is Hard To Do,Lenny Welch,8,1970-01-10,1970-03-21,269,11
912,My Sweet Lord,George Harrison,10,1970-12-05,1971-02-13,269,11
913,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo,14,1974-06-29,1974-09-14,269,12
914,Love's Theme,Andy Williams,16,1974-06-08,1974-08-17,269,11
915,You're The One That I Want,John Travolta & Olivia Newton-John,23,1978-04-22,1978-07-15,269,13
916,If You Leave Me Tonight I'll Cry,Jerry Wallace,9,1972-08-12,1972-10-21,268,11
917,Day Dreaming,Aretha Franklin,11,1972-04-01,1972-06-10,268,11
918,Sad Eyes,Maria Muldaur,14,1976-05-08,1976-07-10,268,10
919,When Mabel Comes In The Room,Michael Allen,19,1974-08-10,1974-11-16,268,15
920,I Think I Love You,The Partridge Family,8,1970-10-17,1970-12-26,267,11
921,Doesn't Somebody Want To Be Wanted,The Partridge Family,6,1971-02-13,1971-04-24,266,11
922,Can't Stop Dancin',Captain & Tennille,12,1977-04-02,1977-06-04,266,10
923,I'll Still Love You,Jim Weatherly,14,1975-01-11,1975-03-29,266,12
924,And Then There Was Gina,Bobby Goldsboro,15,1975-04-26,1975-06-28,266,10
925,Pieces Of April,David Loggins,22,1979-06-09,1979-09-01,266,13
926,The Drum,Bobby Sherman,2,1971-05-08,1971-07-03,265,9
927,Me And Julio Down By The Schoolyard,Paul Simon,6,1972-04-15,1972-06-17,265,10
928,All In Love Is Fair,Barbra Streisand,10,1974-03-30,1974-05-25,265,9
929,"The First Hello, The Last Goodbye",Roger Whittaker,16,1976-07-31,1976-10-09,265,11
930,I (Who Have Nothing),Tom Jones,2,1970-08-22,1970-10-17,264,9
931,Midnight Train To Georgia,Gladys Knight/Pips,19,1973-09-15,1973-11-24,264,11
932,This Is What You Mean To Me,Engelbert Humperdinck,14,1975-11-01,1976-01-03,263,10
933,I'm A Train,Albert Hammond,15,1974-03-09,1974-05-25,263,12
934,"It Sure Took A Long, Long Time",Lobo,3,1973-04-14,1973-06-09,262,9
935,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell,4,1970-02-21,1970-04-18,262,9
936,Like They Say In L.A.,East L.A. Car Pool,10,1975-08-02,1975-10-04,261,10
937,Race Among The Ruins,Gordon Lightfoot,13,1977-03-05,1977-04-30,261,9
938,Theme From Shaft,Isaac Hayes,6,1971-10-23,1972-01-01,260,11
939,Ain't No Mountain High Enough,Diana Ross,6,1970-08-15,1970-10-24,260,11
940,Oh Happy Day,Glen Campbell,7,1970-04-11,1970-06-06,260,9
941,Suavecito,Malo,8,1972-03-18,1972-05-27,260,11
942,Heaven Knows,Donna Summer With Brooklyn Dreams,17,1979-01-27,1979-04-21,260,13
943,Fire,The Pointer Sisters,21,1979-01-20,1979-04-21,259,14
944,I Think Of You,Perry Como,5,1971-03-13,1971-05-22,258,11
945,Strange Way,Firefall,24,1978-10-21,1979-01-13,258,13
946,Aubrey,Bread,4,1973-02-10,1973-04-07,257,9
947,Let Me Go To Him,Dionne Warwick,5,1970-04-25,1970-06-13,257,8
948,You're My Man,Lynn Anderson,6,1971-05-01,1971-06-26,257,9
949,I'm Scared,Burton Cummings,10,1977-02-26,1977-04-23,257,9
950,You're All I Need To Get By,Johnny Mathis & Deniece Williams,16,1978-07-08,1978-09-16,257,11
951,El Condor Pasa (If I Could),Simon & Garfunkel,6,1970-09-19,1970-11-21,256,10
952,Good Timin',The Beach Boys,12,1979-05-12,1979-07-07,256,9
953,He Did With Me,Vicki Lawrence,14,1973-06-16,1973-08-11,256,9
954,Walk A Mile In My Shoes,Joe South and The Believers,3,1970-01-10,1970-03-07,255,9
955,What Is Truth,Johnny Cash,4,1970-04-18,1970-06-06,255,8
956,"When You're Hot, You're Hot",Jerry Reed,6,1971-05-22,1971-07-24,255,10
957,The Harder I Try (The Bluer I Get),Free Movement,6,1971-12-25,1972-02-26,255,10
958,What Am I Crying For?,Dennis Yost/Classics IV,7,1972-11-04,1973-01-06,255,10
959,Gee Baby,Peter Shelley,13,1974-12-07,1975-02-08,255,10
960,I Believe In Miracles,Engelbert Humperdinck,15,1977-04-23,1977-06-18,255,9
961,Summer Nights,John Travolta & Olivia Newton-John,21,1978-08-12,1978-10-21,255,11
962,Music In My Life,Mac Davis,22,1978-06-03,1978-08-19,255,12
963,Never Ending Song Of Love,Delaney & Bonnie,8,1971-06-12,1971-08-28,254,12
964,Rikki Don't Lose That Number,Steely Dan,15,1974-06-01,1974-08-03,254,10
965,Been To Canaan,Carole King,1,1972-12-09,1973-01-27,253,8
966,Everything A Man Could Ever Need,Glen Campbell,3,1970-07-04,1970-08-29,253,9
967,Chuck E.'s In Love,Rickie Lee Jones,20,1979-05-19,1979-07-28,253,11
968,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces,23,1976-08-21,1976-12-04,253,16
969,Your Song,Elton John,9,1970-12-26,1971-03-06,252,11
970,If,Telly Savalas,12,1974-11-02,1975-01-04,252,10
971,"December 1963 (Oh, What A Night)",The 4 Seasons,18,1976-01-17,1976-03-27,252,11
972,Make It Easy On Yourself,Dionne Warwick,2,1970-10-10,1970-11-28,251,8
973,Someone Who Cares,Kenny Rogers & The First Edition,4,1971-03-20,1971-05-15,251,9
974,Lady Blue,Leon Russell,13,1975-09-06,1975-11-22,251,12
975,Chanson D'Amour,The Manhattan Transfer,16,1977-01-15,1977-03-12,251,9
976,Sad Sweet Dreamer,Sweet Sensation,18,1974-12-14,1975-03-08,251,13
977,With One More Look At You,Jack Jones,21,1977-04-30,1977-07-23,250,13
978,There Won't Be Anymore,Charlie Rich,15,1974-02-16,1974-04-20,249,10
979,Everlasting Love,Carl Carlton,15,1974-10-19,1974-12-28,249,11
980,I Can't Get You Outa My Mind,Yvonne Elliman,19,1977-07-30,1977-10-08,249,11
981,Early In The Morning,Vanity Fare,5,1970-01-03,1970-02-28,248,9
982,Walkin' In The Rain,Jay & The Americans,8,1970-01-03,1970-02-28,248,9
983,Mighty Clouds Of Joy,B.J. Thomas,8,1971-06-26,1971-09-04,248,11
984,I Will Still Love You,Stonebolt,20,1978-08-19,1978-11-11,248,13
985,You Know Like I Know,Ozark Mountain Daredevils,18,1977-02-12,1977-04-16,247,10
986,Sweets For My Sweet,Tony Orlando,20,1979-07-07,1979-09-22,247,12
987,My Elusive Dreams,Bobby Vinton,7,1970-02-14,1970-04-11,246,9
988,Hello Summertime,Bobby Goldsboro,8,1974-08-24,1974-10-05,246,7
989,Teach The Children,Anthony Newley,12,1976-07-24,1976-09-18,246,9
990,Piano Dancin',George Fischoff,24,1977-07-09,1977-10-29,246,17
991,I've Lost You/The Next Step Is Love,Elvis Presley,5,1970-08-01,1970-10-03,245,10
992,Saturday In The Park,Chicago,8,1972-08-19,1972-10-21,245,10
993,Saturday Morning Confusion,Bobby Russell,13,1971-06-12,1971-09-04,245,13
994,Amber Cascades,America,17,1976-08-07,1976-10-02,245,9
995,I Would Be In Love (Anyway),Frank Sinatra,4,1970-03-21,1970-05-09,244,8
996,New World Coming,Mama Cass Elliot,4,1970-01-31,1970-03-28,244,9
997,Dreidel,Don McLean,7,1973-01-06,1973-03-03,244,9
998,We've Got To Get It On Again,The Addrisi Brothers,10,1972-02-05,1972-04-15,243,11
999,Heart On My Sleeve,Gallagher And Lyle,17,1976-09-04,1976-11-06,243,10
1000,Just Out Of Reach,Perry Como,24,1975-10-11,1976-01-03,243,13
1001,Till,Tom Jones,4,1971-10-30,1971-12-18,242,8
1002,Silver Moon,Michael Nesmith,7,1970-11-28,1971-01-23,242,9
1003,The Streak,Ray Stevens,12,1974-04-27,1974-06-22,242,9
1004,What Can I Do With This Broken Heart,England Dan & John Ford Coley,12,1979-10-20,1979-12-08,241,8
1005,Making Our Dreams Come True,Cyndi Grecco,13,1976-05-29,1976-07-24,241,9
1006,Love Me Again,Rita Coolidge,20,1978-10-21,1979-01-13,241,13
1007,I'll Be Home,Vikki Carr,7,1971-01-23,1971-03-20,240,9
1008,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage,14,1976-05-01,1976-07-10,240,11
1009,Come Live With Me,Ray Charles,20,1973-10-27,1974-01-12,240,12
1010,Can't Stop Loving You,Tom Jones,3,1970-11-28,1971-01-16,239,8
1011,Everybody's Out Of Town,B.J. Thomas,3,1970-04-11,1970-05-30,239,8
1012,Now That We're In Love,Steve Lawrence,16,1975-11-29,1976-02-07,239,11
1013,What A Difference You've Made In My Life,Ronnie Milsap,19,1978-01-07,1978-03-18,238,11
1014,That Great Old Song,George Fischoff,19,1974-12-14,1975-03-01,238,12
1015,Use Ta Be My Girl,The O'Jays,21,1978-06-17,1978-09-09,238,13
1016,Short People,Randy Newman,25,1977-11-26,1978-02-18,238,13
1017,The Night The Lights Went Out In Georgia,Vicki Lawrence,6,1973-03-03,1973-04-28,237,9
1018,She Cried,The Lettermen,6,1970-06-06,1970-08-01,237,9
1019,That's Where I Went Wrong,The Poppy Family,7,1970-08-22,1970-10-24,237,10
1020,The Wedding Song (There Is Love),Mary Macgregor,23,1978-11-18,1979-01-27,237,11
1021,Time And Love,Barbra Streisand,3,1971-03-20,1971-05-08,236,8
1022,Diamonds Are Forever,Shirley Bassey,14,1972-01-01,1972-03-25,236,13
1023,Rub It In,"Billy ""Crash"" Craddock",15,1974-07-27,1974-09-28,236,10
1024,Isn't It Lonely Together,Stark & McBrien,18,1974-11-30,1975-02-01,236,10
1025,Calling Occupants Of Interplanetary Craft,Carpenters,18,1977-10-15,1978-01-07,236,13
1026,Dancin' 'round And 'round,Olivia Newton-John,25,1979-08-04,1979-10-20,236,12
