chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Time,NF,17,2020-01-11,2020-01-11,9,1
340,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,17,2022-02-05,2022-02-05,9,1
341,I Love My Country,Florida Georgia Line,17,2020-09-19,2020-09-19,9,1
342,Believer,Imagine Dragons,18,2020-01-11,2022-02-12,9,2
343,Prayed For You,Matt Stell,18,2020-01-18,2020-01-18,8,1
344,Better Days,NEIKED X Mae Muller X Polo G,18,2022-03-19,2022-03-19,8,1
345,Good Days,SZA,18,2021-05-29,2021-05-29,8,1
346,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,18,2020-12-26,2020-12-26,8,1
347,Master Of Puppets,Metallica,18,2022-08-06,2022-08-06,8,1
348,Silver Bells,Andy Williams,18,2022-01-08,2022-01-08,8,1
349,Toosie Slide,Drake,18,2020-09-05,2020-09-05,8,1
350,One Too Many,Keith Urban Duet With P!nk,18,2021-08-21,2021-08-21,8,1
351,Freestyle,Lil Baby,22,2022-09-10,2022-09-17,8,2
352,Never Say Never,Cole Swindell / Lainey Wilson,22,2022-06-18,2022-07-02,8,3
353,Someone Like You,Adele,19,2021-10-30,2021-10-30,7,1
354,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,19,2022-03-26,2022-03-26,7,1
355,(There's No Place Like) Home For The Holidays,Perry Como,22,2021-01-09,2021-12-04,7,2
356,Ocean Eyes,Billie Eilish,20,2020-02-08,2020-02-08,6,1
357,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",20,2022-03-12,2022-03-12,6,1
358,Party In The U.S.A.,Miley Cyrus,20,2022-07-16,2022-07-16,6,1
359,Better Now,Post Malone,21,2020-01-11,2020-01-18,6,2
360,Starboy,The Weeknd Featuring Daft Punk,21,2021-02-20,2021-02-20,5,1
361,Golden,Harry Styles,21,2021-03-27,2021-03-27,5,1
362,Where Are You Christmas?,Faith Hill,21,2022-01-01,2022-01-01,5,1
363,Things A Man Oughta Know,Lainey Wilson,21,2021-10-16,2021-10-16,5,1
364,Do They Know It's Christmas?,Band-Aid,21,2021-01-02,2021-01-02,5,1
365,Family Affair,Mary J. Blige,21,2022-02-26,2022-02-26,5,1
366,O Tannenbaum,Vince Guaraldi Trio,22,2021-01-02,2022-01-01,5,2
367,Pop Out,Polo G Featuring Lil Tjay,23,2020-01-11,2020-01-18,5,2
368,Heart On Fire,Eric Church,22,2022-05-07,2022-05-07,4,1
369,Broadway Girls,Lil Durk Featuring Morgan Wallen,22,2022-05-21,2022-05-21,4,1
370,Mood Swings,Pop Smoke Featuring Lil Tjay,23,2020-12-05,2020-12-05,3,1
371,What Christmas Means To Me,Stevie Wonder,23,2021-01-02,2021-01-02,3,1
372,Big Gangsta,Kevin Gates,24,2021-04-03,2021-04-03,2,1
373,Flower Shops,ERNEST Featuring Morgan Wallen,24,2022-08-06,2022-08-06,2,1
374,This Is America,Childish Gambino,24,2020-06-13,2020-06-13,2,1
375,Party,Bad Bunny & Rauw Alejandro,25,2022-10-08,2022-10-15,2,2
376,Martin & Gina,Polo G,25,2021-05-01,2021-05-01,1,1
377,September,"Earth, Wind & Fire",25,2022-10-01,2022-10-01,1,1
378,Slide,H.E.R. Featuring YG,25,2020-05-23,2020-05-23,1,1
379,Merry Christmas Darling,Carpenters,25,2020-01-04,2020-01-04,1,1
380,Wait A Minute!,Willow Smith,25,2022-05-14,2022-05-14,1,1
