chart_position,album_title,artist,peak,first_date,last_date,points,weeks
871,IV,Godsmack,1,2006-05-13,2006-09-02,890,17
872,Greatest Hits,Red Hot Chili Peppers,18,2003-12-06,2004-04-03,889,18
873,Let There Be... EVE--Ruff Ryders' First Lady,Eve,36,2000-01-01,2000-04-29,889,18
874,Daniel Powter,Daniel Powter,9,2006-04-29,2006-08-05,888,15
875,Rappa Ternt Sanga,T-Pain,33,2005-12-24,2006-05-06,888,19
876,Don't Forget,Demi Lovato,2,2008-10-11,2009-05-02,886,21
877,Quiet Nights,Diana Krall,3,2009-04-18,2009-08-15,886,15
878,Tha G-Code,Juvenile,10,2000-01-01,2000-04-08,886,15
879,Together Through Life,Bob Dylan,1,2009-05-16,2009-07-18,885,10
880,Take It To The Limit,Hinder,4,2008-11-22,2009-03-28,885,19
881,Kala,M.I.A.,18,2007-09-08,2008-11-22,880,20
882,Get Behind Me Satan,The White Stripes,3,2005-06-25,2005-10-01,879,15
883,Take A Look In The Mirror,Korn,9,2003-12-06,2004-04-10,879,19
884,Love & Life,Mary J. Blige,1,2003-09-13,2003-11-15,874,10
885,Greatest Hits,Creed,15,2004-12-11,2006-07-01,874,19
886,Force Of Nature,Tank,7,2001-03-31,2001-08-04,873,19
887,Next Friday,Soundtrack,19,2000-01-01,2000-04-15,871,16
888,Irv Gotti Presents The Inc,Various Artists,3,2002-07-20,2002-09-28,870,11
889,Permission To Land,The Darkness,36,2004-01-17,2004-05-15,869,18
890,O,Omarion,1,2005-03-12,2005-06-18,868,15
891,Chapter V,Staind,1,2005-08-27,2006-05-20,867,16
892,What I Do,Alan Jackson,1,2004-09-25,2005-01-08,867,16
893,Ecstasy,Avant,6,2002-04-13,2002-08-31,867,14
894,Kidz Bop 10,Kidz Bop Kids,3,2006-08-19,2007-01-06,863,15
895,Doctor's Advocate,The Game,1,2006-12-02,2007-03-31,861,17
896,Grand Champ,DMX,1,2003-10-04,2004-01-17,860,12
897,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack,2,2003-05-17,2003-07-26,859,11
898,Faithfully,Faith Evans,14,2001-11-24,2002-04-27,852,20
899,Voyage To India,India.Arie,6,2002-10-12,2003-03-22,850,19
900,Grammy Nominees 2000,Various Artists,9,2000-02-26,2000-06-03,850,15
901,Barrio Fino: En Directo,Daddy Yankee,24,2005-12-31,2006-07-08,849,20
902,Thug Holiday,Trick Daddy,6,2002-08-24,2002-11-09,848,12
903,Where I Wanna Be,Donell Jones,37,2000-03-25,2000-08-26,848,23
904,Untitled,Nas,1,2008-08-02,2008-10-11,847,11
905,LeToya,LeToya,1,2006-08-12,2006-10-21,847,11
906,Sticks And Stones,New Found Glory,4,2002-06-29,2002-10-19,845,17
907,Relentless,Jason Aldean,4,2007-06-16,2007-09-29,841,16
908,Ghetto Fabolous,Fabolous,4,2001-09-29,2002-03-09,841,20
909,Come What(ever) May,Stone Sour,4,2006-08-19,2007-02-10,840,20
910,Karma And Effect,Seether,8,2005-06-11,2005-10-01,840,17
911,Living Legends,8Ball & MJG,3,2004-05-29,2004-08-21,839,13
912,Gravity,Our Lady Peace,9,2002-07-06,2002-11-16,839,20
913,Never Gone,Backstreet Boys,3,2005-07-02,2005-09-24,838,13
914,White Pony,Deftones,3,2000-07-08,2000-10-21,837,14
915,Greatest Hits: My Prerogative,Britney Spears,4,2004-11-27,2005-03-05,837,14
916,2004 Grammy Nominees,Various Artists,4,2004-02-07,2004-04-24,834,12
917,Kiss Tha Game Goodbye,Jadakiss,5,2001-08-25,2001-11-03,833,11
918,Pearl Jam,Pearl Jam,2,2006-05-20,2006-07-29,831,11
919,U218: Singles,U2,12,2006-12-09,2007-03-31,831,17
920,DJ Clue? The Professional 2,DJ Clue,3,2001-03-17,2001-05-26,829,11
921,Wincing The Night Away,The Shins,2,2007-02-10,2007-04-28,828,12
922,Dirty Vegas,Dirty Vegas,7,2002-06-22,2002-09-14,828,13
923,Like Red On A Rose,Alan Jackson,4,2006-10-14,2007-01-06,826,13
924,Here We Go Again,Demi Lovato,1,2009-08-08,2009-10-17,825,11
925,City High,City High,34,2001-06-09,2001-10-20,821,19
926,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,1,2006-10-28,2007-01-06,820,11
927,Somewhere Down In Texas,George Strait,1,2005-07-16,2005-10-01,819,12
928,From The Bottom To The Top,Sammie,46,2000-04-01,2000-09-30,818,27
929,Detours,Sheryl Crow,2,2008-02-23,2008-05-10,815,12
930,GHV2: Greatest Hits Volume 2,Madonna,7,2001-12-01,2002-02-16,814,12
931,Year Zero,Nine Inch Nails,2,2007-05-05,2007-07-14,813,11
932,In My Mind,Heather Headley,5,2006-02-18,2006-05-20,812,14
933,Discipline,Janet,1,2008-03-15,2008-05-10,811,9
934,Da Derrty Versions - The Reinvention,Nelly,12,2003-12-13,2004-03-20,811,15
935,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J,1,2000-09-30,2000-12-02,810,10
936,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,5,2008-07-19,2008-10-11,808,13
937,Blue,Third Eye Blind,49,2000-01-01,2000-05-20,807,21
938,Parachutes,Coldplay,51,2001-01-20,2002-02-09,806,29
939,Hood Hop,J-Kwon,7,2004-04-17,2004-07-17,805,14
940,Awake,Skillet,2,2009-09-12,2009-12-26,804,16
941,"Testimony: Vol. 2, Love & Politics",India.Arie,3,2009-02-28,2009-06-13,804,14
942,The Battle For Everything,Five For Fighting,20,2004-02-21,2004-06-26,804,19
943,Hopes And Fears,Keane,45,2004-09-25,2005-05-21,802,30
944,Press Play,Diddy,1,2006-11-04,2007-05-12,799,19
945,Project English,Juvenile,2,2001-09-08,2001-11-17,799,11
946,I Don't Want You Back,Eamon,7,2004-03-06,2004-05-15,799,11
947,Covers,James Taylor,4,2008-10-18,2009-01-10,798,13
948,What The Game's Been Missing!,Juelz Santana,9,2005-12-10,2006-03-25,798,16
949,The Family Values Tour 1999,Various Artists,32,2000-06-10,2001-05-19,798,21
950,And Winter Came...,Enya,8,2008-11-29,2009-02-07,797,11
951,Astro Lounge,Smash Mouth,31,2000-01-01,2000-05-13,796,20
952,Wintersong,Sarah McLachlan,7,2006-11-04,2007-01-13,795,11
953,NOW That's What I Call Country,Various Artists,7,2008-09-13,2009-01-03,795,16
954,The Matrix Reloaded: The Album,Soundtrack,5,2003-05-24,2003-07-26,793,10
955,All The Best,Tina Turner,2,2005-02-19,2005-05-07,792,12
956,Warning:,Green Day,4,2000-10-21,2001-02-10,792,17
957,Daredevil: The Album,Soundtrack,9,2003-02-22,2003-08-23,792,15
958,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,2,2009-04-18,2009-06-20,790,10
959,"Laugh Now, Cry Later",Ice Cube,4,2006-06-24,2006-09-09,790,12
960,Yeeeah Baby,Big Punisher,3,2000-04-22,2000-07-15,789,13
961,Greatest Hits,Keith Urban,11,2007-12-08,2008-09-20,789,19
962,Dear Agony,Breaking Benjamin,4,2009-10-17,2009-12-26,788,11
963,Tarantula,Mystikal,25,2002-01-05,2002-05-18,787,17
964,Drankin' Patnaz,YoungBloodZ,5,2003-09-13,2003-11-22,786,11
965,Loso's Way (Soundtrack),Fabolous,1,2009-08-15,2009-10-24,785,11
966,So Far Gone (EP),Drake,6,2009-10-03,2009-12-19,785,12
967,The Peoples Champ,Paul Wall,1,2005-10-01,2006-02-04,782,13
968,A Gangster And A Gentleman,Styles,6,2002-07-27,2002-10-12,782,12
969,Dream Street,Dream Street,37,2001-07-28,2001-12-29,782,23
970,Elvis: 2nd To None,Elvis Presley,3,2003-10-25,2004-01-10,781,12
971,Youth,Matisyahu,4,2006-03-25,2006-06-17,780,13
972,The High Road,JoJo,3,2006-11-04,2007-01-27,777,13
973,Jeremih,Jeremih,6,2009-07-18,2009-10-17,777,14
974,Lost And Found,Mudvayne,2,2005-04-30,2005-08-06,776,15
975,Me And Mr Johnson,Eric Clapton,6,2004-04-17,2004-07-10,776,13
976,Lovehatetragedy,Papa Roach,2,2002-07-06,2002-09-07,775,10
977,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville,12,2004-03-13,2005-05-07,774,26
978,Da REAList,Plies,14,2009-01-03,2009-04-04,774,14
979,Rascal Flatts,Rascal Flatts,43,2002-02-16,2002-06-29,773,20
980,Sentimento,Andrea Bocelli,12,2002-11-23,2003-03-01,772,15
981,Live At Stubb's,Matisyahu,30,2006-01-07,2006-04-15,772,15
982,Southern Voice,Tim McGraw,2,2009-11-07,2009-12-26,770,8
983,Red Dirt Road,Brooks & Dunn,4,2003-08-02,2004-05-15,770,17
984,Revolution,Miranda Lambert,8,2009-10-17,2009-12-26,770,11
985,American V: A Hundred Highways,Johnny Cash,1,2006-07-22,2006-09-23,769,10
986,The Last Kiss,Jadakiss,3,2009-04-25,2009-06-27,769,10
987,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz,8,2000-02-19,2000-06-24,769,19
988,Mario,Mario,9,2002-08-10,2002-11-09,769,14
989,WOW Hits 2005,Various Artists,39,2004-10-23,2005-04-09,768,23
990,NOW #1's,Various Artists,6,2006-02-11,2006-05-06,767,13
991,Superhero,Brian McKnight,7,2001-09-15,2001-11-24,765,11
992,Floetic,Floetry,19,2002-10-19,2003-07-05,765,19
993,Start Something,Lostprophets,33,2004-02-21,2004-07-10,764,20
994,Conspiracy Of One,The Offspring,9,2000-12-02,2001-03-10,763,15
995,Willennium,Will Smith,9,2000-01-01,2000-04-01,761,14
996,The Illusion Of Progress,Staind,3,2008-09-06,2008-11-22,760,12
997,Unappreciated,Cherish,4,2006-09-02,2007-01-13,759,16
998,Last 2 Walk,Three 6 Mafia,5,2008-07-12,2008-09-20,759,11
999,I Wanna Be With You,Mandy Moore,21,2000-05-27,2000-09-16,759,17
1000,The Fix,Scarface,4,2002-08-24,2002-11-02,758,11
1001,It Ain't Safe No More...,Busta Rhymes,43,2002-12-14,2003-06-21,758,23
1002,Cradlesong,Rob Thomas,3,2009-07-18,2009-10-10,757,12
1003,Life Goes On,Donell Jones,3,2002-06-22,2002-09-07,756,12
1004,Backspacer,Pearl Jam,1,2009-10-10,2009-12-12,755,10
1005,We Were Dead Before The Ship Even Sank,Modest Mouse,1,2007-04-07,2007-06-23,755,12
1006,Grammy Nominees 2003,Various Artists,6,2003-03-01,2003-05-03,754,10
1007,Lil' Romeo,Lil' Romeo,6,2001-07-21,2001-10-06,752,12
1008,Home Before Dark,Neil Diamond,1,2008-05-24,2008-07-12,750,8
1009,Sex And The City,Soundtrack,2,2008-06-14,2008-10-18,750,10
1010,Beautifully Human: Words And Sounds Vol. 2,Jill Scott,3,2004-09-18,2004-11-20,750,10
1011,The Real Thing: Words And Sounds Vol. 3,Jill Scott,4,2007-10-13,2008-03-15,750,19
1012,Dangerous Man,Trace Adkins,3,2006-09-02,2007-03-24,749,19
1013,All That I Am,Santana,2,2005-11-19,2006-02-11,746,13
1014,Bad Boy's 10th Anniversary... The Hits,Various Artists,2,2004-03-27,2004-06-19,745,12
1015,G,Gerald Levert,8,2000-03-25,2000-06-24,745,14
1016,Sugar Ray,Sugar Ray,6,2001-06-30,2001-09-22,740,13
1017,Kidz Bop 3,Kidz Bop Kids,17,2003-03-22,2003-08-23,740,18
1018,Seal IV,Seal,3,2003-09-27,2003-12-06,738,11
1019,Ego Trippin,Snoop Dogg,3,2008-03-29,2008-06-14,738,11
1020,Catalyst,New Found Glory,3,2004-06-05,2004-08-21,736,12
1021,To Whom It May Concern,Lisa Marie Presley,5,2003-04-26,2003-07-05,733,11
1022,Wingspan: Hits And History,Paul McCartney,2,2001-05-26,2001-07-21,732,9
1023,Accelerate,R.E.M.,2,2008-04-19,2008-06-21,732,10
1024,Bow Wow: Unleashed,Bow Wow,3,2003-09-06,2004-01-10,730,18
1025,Pleasure & Pain,112,4,2005-04-16,2005-06-18,730,10
1026,Slipknot,Slipknot,51,2000-02-19,2000-10-21,727,28
1027,We Don't Need To Whisper,Angels & Airwaves,4,2006-06-10,2006-08-26,726,12
1028,Speak,Lindsay Lohan,4,2004-12-25,2005-03-12,726,12
1029,The Sinister Urge,Rob Zombie,8,2001-12-01,2002-05-11,726,24
1030,Uncle Charlie,Charlie Wilson,2,2009-03-07,2009-07-04,725,14
1031,21,Omarion,1,2007-01-13,2007-04-07,723,13
1032,Steers & Stripes,Brooks & Dunn,4,2001-05-05,2002-06-29,722,18
1033,The Block,New Kids On The Block,2,2008-09-20,2008-11-29,721,11
1034,Mail On Sunday,Flo Rida,4,2008-04-05,2008-06-14,721,11
1035,"So Long, Astoria",The Ataris,24,2003-03-22,2003-10-11,721,22
1036,XXX,Soundtrack,9,2002-08-24,2003-02-08,719,14
1037,Have You Forgotten?,Darryl Worley,4,2003-05-03,2003-07-19,717,12
1038,Concrete Rose,Ashanti,7,2005-01-01,2005-03-19,717,12
1039,Bucky Covington,Bucky Covington,4,2007-05-05,2007-09-01,715,18
1040,Underground Kingz,UGK,1,2007-08-25,2007-10-13,713,8
1041,New Amerykah: Part One (4th World War),Erykah Badu,2,2008-03-15,2008-05-10,713,9
1042,Sean Kingston,Sean Kingston,6,2007-08-18,2008-03-15,713,16
1043,Modern Guilt,Beck,4,2008-07-26,2008-10-04,711,11
1044,Undaground Legend,Lil' Flip,12,2002-09-14,2002-11-30,711,12
1045,Steal This Album!,System Of A Down,15,2002-12-14,2003-03-15,711,14
1046,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,20,2008-11-01,2009-01-10,711,11
1047,My Kind Of Christmas,Christina Aguilera,28,2000-11-11,2001-01-27,710,12
1048,A Walk To Remember,Soundtrack,34,2002-02-09,2003-02-15,706,19
1049,Devils & Dust,Bruce Springsteen,1,2005-05-14,2005-07-02,705,8
1050,Kidz Bop 9,Kidz Bop Kids,2,2006-03-11,2006-05-20,705,11
1051,Small Town Girl,Kellie Pickler,9,2006-11-18,2007-08-11,705,21
1052,God's Favorite,N.O.R.E.,3,2002-07-13,2002-09-07,703,9
1053,Moodring,Mya,3,2003-08-09,2003-10-11,703,10
1054,Kid A,Radiohead,1,2000-10-21,2001-02-03,702,14
1055,Memoirs Of An Imperfect Angel,Mariah Carey,3,2009-10-17,2009-12-19,701,9
1056,Chinese Democracy,Guns N' Roses,3,2008-12-13,2009-02-14,701,10
1057,Black Rain,Ozzy Osbourne,3,2007-06-09,2007-09-01,701,13
1058,2008 Grammy Nominees,Various Artists,4,2008-02-16,2008-04-05,701,8
1059,Peace On Earth,Casting Crowns,24,2008-10-25,2009-01-10,700,12
1060,Vitamin C,Vitamin C,29,2000-04-29,2000-08-05,700,15
1061,Malpractice,Redman,4,2001-06-09,2001-08-11,699,10
1062,Born Again,The Notorious B.I.G.,14,2000-01-01,2000-03-25,699,13
1063,Dusk And Summer,Dashboard Confessional,2,2006-07-15,2007-06-16,698,11
1064,Buck The World,Young Buck,3,2007-04-14,2007-06-16,698,10
1065,Greatest Hits,Gary Allan,5,2007-03-24,2007-06-16,698,13
1066,Vampire Weekend,Vampire Weekend,17,2008-02-16,2009-01-24,698,17
1067,Kerosene,Miranda Lambert,18,2005-04-02,2006-04-08,698,21
1068,The Sound,Mary Mary,7,2008-11-08,2009-08-29,697,35
1069,Brand New Eyes,Paramore,2,2009-10-17,2009-12-26,695,11
1070,Comin' To Your City,Big & Rich,7,2005-12-03,2006-02-11,695,11
1071,The Dana Owens Album,Queen Latifah,16,2004-10-16,2005-03-26,695,19
1072,Mary,Mary J. Blige,45,2000-01-01,2000-06-24,695,24
1073,The Good Times,Afroman,10,2001-09-15,2001-11-24,694,11
1074,The Resistance,Muse,3,2009-10-03,2009-12-05,693,10
1075,Something Else,Robin Thicke,3,2008-10-18,2009-02-28,692,14
1076,How The West Was Won,Led Zeppelin,1,2003-06-14,2003-08-16,691,10
1077,Hard,Jagged Edge,3,2003-11-01,2004-02-14,691,12
1078,Doll Domination,The Pussycat Dolls,4,2008-10-11,2009-03-07,691,15
1079,Enchantment,Charlotte Church,15,2001-10-27,2002-01-19,691,13
1080,My Ghetto Report Card,E-40,3,2006-04-01,2006-09-09,690,21
1081,My Everything,Anita Baker,4,2004-09-25,2004-11-27,689,10
1082,Incredibad,The Lonely Island,13,2009-02-28,2009-07-04,689,19
1083,Back In The U.S. Live 2002,Paul McCartney,8,2002-12-14,2003-02-15,687,10
1084,Tical 0: The Prequel,Method Man,2,2004-06-05,2004-07-24,686,8
1085,Step Up 2: The Streets,Soundtrack,5,2008-02-23,2008-08-09,686,10
1086,The Lonely Position Of Neutral,TRUSTcompany,11,2002-08-10,2002-11-09,685,14
1087,Reality Check,Juvenile,1,2006-03-25,2006-05-20,684,9
1088,American Ride,Toby Keith,3,2009-10-24,2009-12-26,684,10
1089,Kiss And Tell,Selena Gomez & The Scene,9,2009-10-17,2009-12-26,684,11
1090,Them Vs. You Vs. Me,Finger Eleven,31,2007-03-24,2008-03-08,684,34
1091,Incanto,Andrea Bocelli,8,2008-11-22,2009-02-28,681,12
1092,The W,Wu-Tang Clan,5,2000-12-09,2001-02-24,680,12
1093,The First Lady,Faith Evans,2,2005-04-23,2005-06-18,679,9
1094,Lizzie McGuire,Soundtrack,31,2002-10-05,2003-06-21,679,31
1095,Anarchy,Busta Rhymes,4,2000-07-08,2000-09-09,678,10
1096,Infamy,Mobb Deep,22,2001-12-29,2002-03-23,678,13
1097,Grammy Nominees 2005,Various Artists,4,2005-02-19,2005-04-16,677,9
1098,Gutterflower,Goo Goo Dolls,4,2002-04-27,2002-07-13,677,12
1099,Eve-Olution,Eve,6,2002-09-14,2002-11-16,677,10
1100,So Blu,Blu Cantrell,8,2001-08-18,2001-11-03,677,12
1101,Freaky Friday,Soundtrack,19,2003-08-23,2004-02-14,677,16
1102,The Best Of Both Worlds,Van Halen,3,2004-08-07,2004-10-09,676,10
1103,Chaos And Creation In The Backyard,Paul McCartney,6,2005-10-01,2005-12-17,676,12
1104,I'm Already There,Lonestar,9,2001-07-14,2001-11-24,676,16
1105,Reba: #1's,Reba McEntire,12,2005-12-10,2006-03-04,676,13
1106,Rich Boy,Rich Boy,3,2007-03-31,2007-06-16,675,11
1107,20 Y.O.,Janet Jackson,2,2006-10-14,2006-12-09,672,9
1108,Let It Be... Naked,The Beatles,5,2003-12-06,2004-01-31,671,9
1109,We Are The Streets,The Lox,5,2000-02-12,2000-04-22,671,11
1110,Mississippi: The Album,David Banner,9,2003-06-07,2003-09-06,671,14
1111,Metro Station,Metro Station,39,2008-06-07,2008-10-04,670,18
1112,WOW Hits 2007,Various Artists,38,2006-10-21,2007-02-17,668,17
1113,Cradle 2 The Grave,Soundtrack,6,2003-03-08,2003-05-10,667,10
1114,Lifesong,Casting Crowns,9,2005-09-17,2006-05-27,667,20
1115,If Only You Were Lonely,Hawthorne Heights,3,2006-03-18,2006-05-20,666,10
1116,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists,15,2006-04-22,2006-08-19,666,18
1117,3121,Prince,1,2006-04-08,2006-06-17,665,10
1118,AttenCHUN!,Bone Crusher,11,2003-05-17,2003-08-09,665,13
1119,Cheers,Obie Trice,5,2003-10-11,2004-01-24,664,11
1120,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,8,2009-04-18,2009-06-27,664,11
1121,Under The Desert Sky,Andrea Bocelli,11,2006-11-25,2007-03-03,664,15
1122,Nathan Michael Shawn Wanya,Boyz II Men,4,2000-09-30,2000-12-09,663,11
1123,Honkin' On Bobo,Aerosmith,5,2004-04-17,2004-07-03,663,12
1124,That Don't Make Me A Bad Guy,Toby Keith,5,2008-11-15,2009-02-28,663,15
1125,If On A Winter's Night...,Sting,6,2009-11-14,2009-12-26,663,7
1126,Highway Companion,Tom Petty,4,2006-08-12,2006-10-07,662,9
1127,The New Breed,50 Cent,2,2003-05-03,2003-07-05,661,10
1128,WWF: World Wrestling Federation -- Aggression,Various Artists,8,2000-04-08,2000-06-17,659,11
1129,Dream A Dream,Charlotte Church,7,2000-11-18,2001-01-13,657,9
1130,Light Grenades,Incubus,1,2006-12-16,2007-03-03,656,12
1131,Where You Want To Be,Taking Back Sunday,3,2004-08-14,2004-10-16,656,10
1132,NOW That's What I Call Christmas! 3,Various Artists,10,2006-10-28,2007-01-13,655,10
1133,Diary Of A Sinner: 1st Entry,Petey Pablo,13,2001-11-24,2002-03-23,655,18
1134,The Christmas Collection,Il Divo,14,2005-11-12,2006-01-07,655,9
1135,NOW 32,Various Artists,5,2009-11-21,2009-12-26,651,6
1136,Your Songs,"Harry Connick, Jr.",8,2009-10-10,2009-12-26,651,12
1137,18,Moby,4,2002-06-01,2002-08-10,650,11
1138,The Definitive Collection,Lionel Richie,19,2003-02-22,2004-08-21,649,21
1139,Totally Country,Various Artists,12,2002-02-23,2002-06-15,648,15
1140,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston,2,2001-03-10,2001-05-05,647,9
1141,#1s ... And Then Some,Brooks & Dunn,5,2009-09-26,2009-12-05,645,11
1142,The Princess Diaries 2: Royal Engagement,Soundtrack,15,2004-08-21,2005-01-01,645,14
1143,Andrea,Andrea Bocelli,16,2004-11-27,2005-03-05,645,14
1144,Pretty.Odd.,Panic! At The Disco,2,2008-04-12,2008-06-14,644,10
1145,II Trill,Bun-B,2,2008-06-07,2008-07-19,643,7
1146,Real Fine Place,Sara Evans,3,2005-10-22,2006-01-28,642,13
1147,American Idol: Greatest Moments,Soundtrack,4,2002-10-19,2002-12-21,642,10
1148,Welcome Back,Mase,4,2004-09-11,2004-11-06,641,9
1149,Da Unbreakables,Three 6 Mafia,4,2003-07-12,2003-09-06,637,9
1150,Wilco (The Album),Wilco,4,2009-07-18,2009-09-19,637,10
1151,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler,14,2003-10-18,2004-02-07,637,13
1152,American Life,Madonna,1,2003-05-10,2003-07-05,635,9
1153,Idlewild (Soundtrack),OutKast,2,2006-09-09,2006-10-28,635,8
1154,Sex Love & Pain,Tank,2,2007-06-02,2007-08-04,635,10
1155,12 Songs,Neil Diamond,4,2005-11-26,2006-12-30,635,11
1156,Open Letter,Case,5,2001-05-12,2001-07-14,635,10
1157,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,11,2007-12-01,2008-02-23,635,13
1158,Goin' South,Various Artists,28,2001-02-10,2001-06-30,635,19
1159,Tarzan,Soundtrack,44,2000-02-19,2000-06-03,635,16
1160,The Other Side (EP),Godsmack,5,2004-04-03,2004-06-26,634,13
1161,... All This Time,Sting,32,2001-12-08,2002-03-09,633,14
1162,Camino Palmero,The Calling,36,2001-12-29,2002-06-15,633,18
1163,Wolfgang Amadeus Phoenix,Phoenix,37,2009-05-30,2009-11-14,633,22
1164,Untitled,Korn,2,2007-08-18,2007-10-13,632,9
1165,Waiting For My Rocket To Come,Jason Mraz,55,2003-05-10,2004-02-14,632,23
1166,Thug Misses,Khia Featuring DSD,33,2002-06-22,2002-10-05,630,16
1167,Black Gives Way To Blue,Alice In Chains,5,2009-10-17,2009-12-26,629,10
1168,American Idol Season 5: Encores,Soundtrack,3,2006-06-10,2006-08-05,627,9
1169,Harry For The Holidays,"Harry Connick, Jr.",12,2003-11-15,2004-01-10,626,9
1170,The Phoenix,Lyfe Jennings,2,2006-09-02,2006-10-28,625,9
1171,Greatest Hits: Limited Edition,Tim McGraw,10,2008-05-17,2008-11-29,625,17
1172,Hard Candy,Counting Crows,5,2002-07-27,2002-09-21,624,9
1173,Live In Texas,Linkin Park,23,2003-12-06,2004-03-13,624,15
1174,Totally Hits 3,Various Artists,25,2000-12-02,2001-03-03,624,14
1175,Lonely Runs Both Ways,Alison Krauss + Union Station,29,2004-12-11,2005-03-12,624,14
1176,Silver Lining,Bonnie Raitt,13,2002-04-27,2002-07-06,623,11
1177,Like Water For Chocolate,Common,16,2000-04-15,2000-10-07,623,18
1178,In My Songs,Gerald Levert,2,2007-03-03,2007-04-14,622,7
1179,The Last,Aventura,5,2009-06-27,2009-08-29,622,10
1180,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy,26,2000-03-04,2000-07-08,622,19
1181,Christmas Celebration,Mannheim Steamroller,19,2004-10-30,2005-01-22,621,11
1182,Glee: Season One: The Music Volume 1,Soundtrack,4,2009-11-21,2009-12-26,619,6
1183,Beautiful Eyes (EP),Taylor Swift,9,2008-08-02,2008-09-27,619,9
1184,Kellie Pickler,Kellie Pickler,9,2008-10-18,2009-08-29,619,20
1185,The Best Of James Taylor,James Taylor,11,2003-04-26,2003-07-26,618,14
1186,The Police,The Police,11,2007-06-23,2007-08-18,617,9
1187,American Pie 2,Soundtrack,7,2001-08-18,2001-10-13,616,9
1188,Already Platinum,Slim Thug,2,2005-07-30,2005-09-24,615,9
1189,Greatest Hits '93-'03,311,7,2004-06-26,2004-09-11,613,12
1190,onmyradio,Musiq Soulchild,11,2008-12-27,2009-05-02,613,18
1191,Sooner Or Later,BBMak,38,2000-07-08,2000-09-30,613,13
1192,Trouble In Shangri-La,Stevie Nicks,5,2001-05-19,2001-07-21,612,10
1193,Folie A Deux,Fall Out Boy,8,2009-01-03,2009-03-21,612,12
1194,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,11,2005-12-31,2006-03-18,612,12
1195,Iowa,Slipknot,3,2001-09-15,2001-11-17,609,10
1196,Godfather Buried Alive,Shyne,3,2004-08-28,2004-10-16,608,8
1197,V,Vanessa Hudgens,24,2006-10-14,2007-04-21,608,22
1198,Transformers: Revenge Of The Fallen: The Album,Soundtrack,7,2009-07-11,2009-11-07,607,10
1199,Christmas Duets,Elvis Presley,17,2008-11-01,2009-01-10,607,11
1200,Night Castle,Trans-Siberian Orchestra,5,2009-11-14,2009-12-26,606,7
1201,Brand New Me,John Michael Montgomery,15,2000-10-14,2001-01-06,606,13
1202,Lucy Pearl,Lucy Pearl,26,2000-06-10,2000-09-23,606,16
1203,Thirteenth Step,A Perfect Circle,2,2003-10-04,2003-11-29,605,9
1204,Straight Outta Lynwood,"""Weird Al"" Yankovic",10,2006-10-14,2007-01-20,604,15
1205,Zeitgeist,The Smashing Pumpkins,2,2007-07-28,2007-09-29,603,10
1206,Revelation,Third Day,6,2008-08-16,2008-12-13,602,12
1207,22 More Hits,George Strait,13,2007-12-01,2008-04-19,602,15
1208,The Soul Sessions (EP),Joss Stone,39,2004-03-06,2004-06-19,602,16
1209,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,17,2005-11-19,2006-01-07,601,8
1210,I Dreamed A Dream,Susan Boyle,1,2009-12-12,2009-12-26,600,3
1211,Dignity,Hilary Duff,3,2007-04-21,2007-06-16,600,9
1212,Bounce,Bon Jovi,2,2002-10-26,2003-06-07,599,12
1213,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional,2,2003-08-30,2003-10-25,598,9
1214,Life Starts Now,Three Days Grace,3,2009-10-10,2009-12-12,596,10
1215,Everything Is Fine,Josh Turner,5,2007-11-17,2008-02-02,596,10
1216,Number Ones,Michael Jackson,13,2003-12-06,2004-02-21,596,12
1217,Birdman,Baby,24,2002-12-14,2003-03-15,596,14
1218,Better Days,Joe,32,2001-12-29,2002-03-30,596,14
1219,Amnesiac,Radiohead,2,2001-06-23,2001-09-01,595,11
1220,Irresistible,Jessica Simpson,6,2001-06-23,2001-08-18,594,9
1221,Kidz Bop 7,Kidz Bop Kids,7,2005-03-12,2005-07-30,594,11
1222,Down For Life,D4L,22,2005-11-26,2006-03-25,593,17
1223,La Luna,Sarah Brightman,17,2000-09-16,2001-01-06,592,14
1224,Step Up,Soundtrack,6,2006-08-26,2007-01-20,591,10
1225,The Source Hip-Hop Music Awards 2000--The Album,Various Artists,17,2000-09-02,2000-11-04,591,10
