chart_position,song_title,artist,peak,first_date,last_date,points,weeks
637,No Sleeep,Janet Featuring J. Cole,6,2015-07-11,2015-09-26,179,5
638,Fall For Your Type,Jamie Foxx Featuring Drake,29,2010-12-04,2011-03-26,179,14
639,Nobody's Perfect,J. Cole Featuring Missy Elliott,32,2012-04-07,2012-08-25,178,19
640,Stranded (Haiti Mon Amour),"Jay-Z, Bono, The Edge & Rihanna",2,2010-02-06,2010-02-13,177,2
641,CRZY,Kehlani,21,2016-08-06,2016-11-26,177,8
642,Just What I Am,Kid Cudi Featuring King Chip,3,2012-10-20,2012-11-24,174,4
643,Sex With Me,Rihanna,10,2016-02-20,2016-10-01,174,13
644,New Day,50 Cent Featuring Dr. Dre & Alicia Keys,2,2012-08-18,2012-08-25,171,2
645,Wild Life,Jack & Jack,4,2014-08-23,2014-09-20,171,4
646,Come And See Me,PARTYNEXTDOOR Featuring Drake,22,2016-04-16,2016-12-10,171,17
647,Bake Sale,Wiz Khalifa Featuring Travi$ Scott,3,2016-02-13,2016-02-27,170,3
648,Soundtrack 2 My Life,Kid Cudi,25,2010-04-10,2011-01-08,170,13
649,Deja Vu,Post Malone Featuring Justin Bieber,3,2016-10-01,2016-11-26,169,6
650,Gold Digger,Kanye West Featuring Jamie Foxx,13,2016-03-05,2016-09-03,169,10
651,How Many Drinks?,Miguel,27,2013-05-04,2013-07-27,169,13
652,Neighbors Know My Name,Trey Songz,29,2010-03-20,2010-06-12,169,13
653,Wu-Tang Forever,Drake,6,2013-09-28,2013-10-05,168,2
654,Drop That #NaeNae,We Are Toonz,23,2014-03-08,2014-05-10,168,9
655,Highest In The Room,Travis Scott,1,2019-10-19,2019-12-28,167,11
656,To The World,"Kanye West, R. Kelly",3,2012-10-06,2012-10-13,166,2
657,Versace On The Floor,Bruno Mars,7,2017-01-07,2017-11-04,166,17
658,Kings Never Die,Eminem Featuring Gwen Stefani,8,2015-08-01,2015-08-29,166,5
659,Ran$om,Lil Tecca,11,2019-08-03,2019-11-23,164,17
660,One Night,Lil Yachty,26,2016-08-06,2016-11-26,163,11
661,Around My Way (Freedom Ain't Free),Lupe Fiasco,2,2012-06-09,2012-06-16,162,2
662,Old School Love,Lupe Fiasco Featuring Ed Sheeran,12,2013-11-02,2014-02-01,161,14
663,Uber Everywhere,MadeinTYO,28,2016-04-30,2016-09-10,161,13
664,Confident,Justin Bieber Featuring Chance The Rapper,2,2013-12-28,2014-03-15,160,5
665,Greatest Love Of All,Whitney Houston,6,2012-02-25,2012-03-10,160,3
666,I Wanna Rock,Snoop Dogg,15,2010-01-23,2010-04-10,159,9
667,She Came To Give It To You,Usher Featuring Nicki Minaj,20,2014-07-26,2014-11-01,159,8
668,FDB,Young Dro,31,2013-09-21,2014-02-01,159,16
669,Stitch By Stitch,Javier Colon,3,2011-07-16,2011-07-23,158,2
670,Time,NF,9,2019-07-27,2019-12-21,157,18
671,Bound 2,Kanye West,13,2013-07-06,2014-01-11,157,7
672,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,28,2010-01-23,2010-05-22,157,17
673,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,19,2012-02-18,2012-05-12,155,9
674,Get Low,"Waka Flocka Flame Featuring Nicki Minaj, Tyga & Flo Rida",4,2012-06-23,2012-09-15,154,3
675,Tunnel Vision,Kodak Black,9,2017-03-11,2017-06-17,154,14
676,Money Longer,Lil Uzi Vert,35,2016-07-30,2016-11-26,154,18
677,Black Skinhead,Kanye West,9,2013-07-06,2013-11-16,153,9
678,Who Gon Stop Me,Jay Z Kanye West,6,2011-08-27,2011-09-10,151,3
679,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,31,2010-03-13,2010-05-15,151,10
680,Smile Back,Mac Miller,5,2011-11-26,2011-12-10,150,3
681,Sweat,Bow Wow Featuring Lil Wayne,5,2011-11-12,2012-02-18,149,4
682,Mrs. Right,Mindless Behavior Featuring Diggy,30,2011-08-27,2011-11-26,149,10
683,X Gon' Give It To Ya,DMX,10,2016-03-05,2016-06-04,148,6
684,Hype,Drake,11,2016-05-28,2016-07-02,148,6
685,Seen It All,Jeezy Featuring Jay Z,25,2014-07-19,2014-10-18,148,12
686,So Sophisticated,Rick Ross Featuring Meek Mill,7,2012-06-23,2012-08-11,147,8
687,Raspberry Beret,Prince And The Revolution,8,2016-05-07,2016-05-21,147,3
688,Soldier Of Love,Sade,16,2010-01-30,2010-03-20,147,7
689,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,15,2013-10-12,2013-12-28,146,10
690,Do My Dance,Tyga Featuring 2 Chainz,17,2012-10-20,2012-12-01,146,7
691,Yeah Ya Know (Takers),T.I.,8,2010-06-19,2010-09-25,145,5
692,Good Enough,Empire Cast Featuring Jussie Smollett,17,2015-01-24,2015-04-11,145,8
693,I'm Out,Ciara Featuring Nicki Minaj,6,2013-07-27,2013-08-17,144,4
694,Boom,Snoop Dogg Featuring T-Pain,21,2011-03-26,2011-05-21,144,9
695,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,24,2012-07-21,2012-10-13,144,9
696,Hold You (Hold Yuh),Gyptian,36,2010-05-08,2010-09-11,144,18
697,Chun-Li,Nicki Minaj,2,2018-04-21,2018-06-23,143,10
698,Bring It Back,Travis Porter,31,2011-03-12,2011-06-04,143,11
699,Rehab,Amy Winehouse,7,2011-08-06,2011-08-20,142,3
700,Bad Day,Justin Bieber,2,2013-11-23,2013-11-30,141,2
701,Freedom,Nicki Minaj,7,2012-11-24,2012-12-15,141,4
702,Mine,Beyonce Featuring Drake,13,2014-01-04,2014-02-15,141,7
703,False Alarm,The Weeknd,5,2016-10-22,2016-11-12,140,4
704,Furthest Thing,Drake,7,2013-10-12,2013-11-02,140,4
705,Watch Out,2 Chainz,13,2016-01-02,2016-04-09,140,11
706,Pray You Catch Me,Beyonce,20,2016-05-14,2016-09-24,140,8
707,Starships,Nicki Minaj,2,2012-03-03,2012-03-03,139,1
708,PYD,Justin Bieber Featuring R. Kelly,2,2013-12-07,2013-12-07,139,1
709,I Have Nothing,Tessanne Chin,2,2014-01-04,2014-01-04,139,1
710,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",2,2018-08-11,2018-10-20,139,11
711,Powerful,Empire Cast Featuring Jussie Smollett & Alicia Keys,8,2015-12-12,2015-12-26,139,3
712,Hey,Lil Jon Featuring 3OH!3,11,2010-06-26,2010-09-25,139,10
713,Spotlight,Gucci Mane Featuring Usher,15,2010-01-23,2010-02-27,139,6
714,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,5,2015-02-14,2019-09-07,138,3
715,Party,Beyonce Featuring Andre 3000,19,2011-11-12,2011-12-31,138,8
716,Roxanne,Arizona Zervas,2,2019-11-16,2019-12-28,136,7
717,Won't Back Down,Eminem Featuring P!nk,9,2010-07-10,2011-08-13,135,8
718,Gangsta's Paradise,Coolio Featuring L.V.,18,2011-01-22,2016-04-30,135,8
719,I Get The Bag,Gucci Mane Featuring Migos,7,2017-09-09,2018-01-06,132,16
720,Got 2 Luv U,Sean Paul Featuring Alexis Jordan,25,2011-10-01,2011-11-12,131,7
721,Till It's Gone,YelaWolf,7,2014-10-04,2014-12-27,130,6
722,Wait For A Minute,Tyga & Justin Bieber,4,2013-11-09,2013-11-16,129,2
723,I'm Single,Lil Wayne,15,2010-05-29,2010-10-23,129,8
724,Girls Like,Tinie Tempah Featuring Zara Larsson,29,2016-09-03,2016-10-22,128,8
725,That Way,Wale Featuring Jeremih & Rick Ross,20,2011-10-08,2011-12-03,127,9
726,Don't Think They Know,Chris Brown Featuring Aaliyah,16,2013-07-06,2014-09-27,126,8
727,New Slaves,Kanye West,6,2013-07-06,2013-07-20,125,3
728,Before I Let Go,Beyonce,7,2019-04-27,2019-06-29,125,10
729,Blood On The Leaves,Kanye West,12,2013-07-06,2013-09-28,125,6
730,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne,24,2011-10-08,2011-11-19,125,7
731,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner",7,2016-07-02,2016-07-16,124,3
732,If I Ain't Got You,Alicia Keys,9,2012-03-24,2016-10-29,124,5
733,Don't Let Me Fall,B.o.B,14,2010-04-24,2011-01-29,124,5
734,MegaMan,Lil Wayne,9,2011-09-17,2011-10-08,123,4
735,Drip Drop,Empire Cast Featuring Yazz & Serayah McNeill,21,2015-02-21,2015-04-11,123,8
736,Be Careful,Cardi B,3,2018-04-14,2018-07-21,122,14
737,Crazy In Love,Beyonce Featuring Jay Z,14,2011-02-19,2016-02-27,122,11
738,Venom,Eminem,2,2018-09-15,2019-01-19,121,10
739,Prisoner,The Weeknd Featuring Lana Del Rey,7,2015-09-19,2015-10-03,121,3
740,Look Back At It,A Boogie Wit da Hoodie,9,2018-12-22,2019-07-06,121,21
741,3500,Travi$ Scott Featuring Future & 2 Chainz,7,2015-06-27,2015-07-11,120,3
742,Bang Bang Pow Pow,T-Pain Featuring Lil Wayne,7,2011-12-24,2011-12-31,119,2
743,A Lot,21 Savage,7,2019-02-16,2019-05-11,119,13
744,I Would Die 4 U,Prince And The Revolution,9,2016-05-07,2016-05-21,119,3
745,What's Wrong With Them,Lil Wayne Featuring Nicki Minaj,7,2010-10-16,2010-10-30,118,3
746,Sanctified,Rick Ross Featuring Kanye West & Big Sean,8,2014-03-22,2014-04-12,118,4
747,Long Live The Chief,Jidenna,12,2016-10-22,2016-11-12,118,4
748,Handsome And Wealthy,Migos,27,2014-10-11,2014-12-06,118,9
749,Soldier,Damien,4,2015-01-03,2015-01-03,117,1
750,Lamborghini Angels,Lupe Fiasco,4,2012-09-01,2012-09-01,117,1
751,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain",21,2011-02-05,2011-08-06,116,10
752,Cockiness (Love It),Rihanna Featuring A$AP Rocky,10,2011-12-10,2012-09-29,115,4
753,I Won,Future Featuring Kanye West,20,2014-04-26,2014-06-28,115,10
754,In Common,Alicia Keys,21,2016-05-28,2016-09-24,115,9
755,Recovery,Justin Bieber,5,2013-11-16,2013-11-23,113,2
756,Used To This,Future Featuring Drake,5,2016-11-26,2016-12-03,112,2
757,Bad For You,Meek Mill Featuring Nicki Minaj,14,2015-07-18,2015-08-15,112,5
758,The Champ,Nelly,15,2012-01-07,2012-01-28,112,4
759,Jugg,Fetty Wap Featuring Monty,20,2015-10-10,2016-01-16,112,8
760,You & I (Nobody In The World),John Legend,22,2014-06-07,2014-09-06,112,9
761,LoveHate Thing,Wale Featuring Sam Dew,32,2013-06-08,2013-08-31,112,10
762,Freaks,French Montana Featuring Nicki Minaj,24,2013-03-23,2013-05-18,111,9
763,Cinderella Man,Eminem,28,2010-07-10,2010-10-09,111,13
764,Charged Up,Drake,7,2015-08-22,2015-08-29,110,2
765,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",13,2016-07-02,2016-07-16,110,3
766,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,16,2017-05-13,2017-10-07,110,20
767,I Love It,Kanye West & Lil Pump,5,2018-09-22,2018-11-17,109,9
768,Hot Girl Bummer,blackbear,5,2019-10-19,2019-12-28,109,10
769,Frick Park Market,Mac Miller,10,2011-09-03,2011-10-15,109,5
770,Crawl,Chris Brown,18,2010-01-23,2010-02-20,109,5
771,All Hands On Deck,Tinashe Featuring Iggy Azalea,36,2015-03-14,2015-07-11,109,12
772,Shake Senora,Pitbull Featuring T-Pain & Sean Paul,13,2011-07-09,2011-07-30,108,4
773,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,19,2010-02-27,2010-04-03,108,6
774,Killshot,Eminem,1,2018-09-29,2018-11-03,107,6
775,Untitled 07 l 2014 - 2016,Kendrick Lamar,5,2016-03-26,2016-04-02,107,2
776,Outta Your Mind,Lil Jon Featuring LMFAO,15,2010-04-10,2010-09-04,107,5
777,California Love,2Pac Featuring Dr. Dre And Roger Troutman,24,2012-05-05,2017-09-30,107,12
778,All I Want Is You,Miguel Featuring J. Cole,37,2010-09-18,2010-12-18,107,12
779,I Believe I Can Fly,Jermaine Paul,5,2012-05-26,2012-05-26,106,1
780,Throw That,Slaughterhouse Featuring Eminem,5,2012-09-08,2012-09-08,106,1
781,I. Crawl,Childish Gambino,5,2013-12-21,2013-12-21,106,1
782,At Last,Etta James,8,2012-02-04,2012-02-18,106,3
783,I Am Not A Human Being,Lil Wayne,10,2010-10-16,2010-11-20,106,6
784,O Let's Do It,Waka Flocka Flame,20,2010-03-13,2010-05-08,106,9
785,F**k Tha Police,N.W.A,17,2015-09-05,2015-10-03,105,5
786,Party Girls,"Ludacris Featuring Wiz Khalifa , Jeremih & Cashmere Cat",21,2014-02-22,2014-07-05,105,11
787,Foreign,Trey Songz,32,2014-07-12,2014-09-06,105,9
788,Without Me,Eminem,18,2013-07-13,2016-09-24,104,7
789,Tempo,Lizzo Featuring Missy Elliott,6,2019-04-06,2019-10-05,103,10
790,Call Out My Name,The Weeknd,2,2018-04-14,2018-06-09,102,8
791,Fix You,Javier Colon,8,2011-07-09,2011-07-16,102,2
792,King Wizard,Kid Cudi,11,2013-01-05,2013-01-19,102,3
793,Way Too Cold,Kanye West Featuring DJ Khaled,13,2012-05-05,2012-10-06,102,5
794,Keep Your Money,Empire Cast Featuring Jussie Smollett,17,2015-02-21,2015-04-04,102,6
795,I Am Beautiful,Candice Glover,8,2013-06-01,2013-06-08,101,2
796,I Will Follow You,Toulouse,17,2016-10-22,2016-11-26,101,6
797,On Fire,Lil Wayne,26,2010-01-30,2010-02-27,101,5
798,Bartier Cardi,Cardi B Featuring 21 Savage,4,2018-01-06,2018-03-10,100,10
799,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",2,2019-08-24,2019-11-02,99,11
800,Words I Never Said,Lupe Fiasco Featuring Skylar Grey,26,2011-02-26,2011-06-25,99,8
801,Changes,XXXTENTACION,8,2018-03-17,2019-01-05,98,12
802,Yes Indeed,Lil Baby & Drake,14,2018-05-26,2018-09-08,98,13
803,The Illest,Far East Movement & Riff Raff,16,2014-03-08,2014-04-26,98,6
804,Drummer Boy,Justin Bieber Featuring Busta Rhymes,19,2011-11-19,2012-01-07,98,5
805,Apeshit,The Carters,4,2018-06-30,2018-09-08,97,9
806,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",11,2016-08-13,2016-08-27,97,3
807,Sandcastles,Beyonce,15,2016-05-14,2016-06-18,97,6
808,Can't Tell Me Nothing,Kanye West,17,2010-01-23,2010-02-13,97,4
809,Work,A$AP Ferg,30,2013-06-01,2013-08-31,97,8
810,She Got It Made,Plies,34,2010-04-17,2010-06-26,97,8
811,Y.U. MAD,Birdman Featuring Nicki Minaj & Lil Wayne,9,2011-10-01,2012-01-21,96,5
812,Russian Roulette,Rihanna,20,2010-01-23,2010-02-20,96,5
813,2AM.,Adrian Marcel Featuring Sage The Gemini,29,2014-06-28,2014-09-06,96,8
814,Fly S**t Only,Future,6,2016-02-27,2016-02-27,95,1
815,Mr. Wrong,Mary J. Blige Featuring Drake,32,2011-11-19,2012-03-31,95,9
816,Beautiful Pain,Eminem Featuring Sia,9,2013-11-23,2013-12-07,94,3
817,X,Chris Brown,10,2014-09-13,2014-09-27,94,3
818,Knock Knock,Mac Miller,22,2011-03-19,2012-02-11,94,7
819,"Nuthin' But A ""G"" Thang",Dr. Dre,20,2015-09-05,2015-10-03,92,5
820,Calm Down,Busta Rhymes Featuring Eminem,7,2014-07-19,2014-07-26,91,2
821,Move That Body,Nelly Featuring T-Pain & Akon,9,2010-10-30,2010-11-06,91,2
822,U Guessed It,OG Maco Featuring 2 Chainz,32,2014-10-11,2014-11-22,91,7
823,Lay It Down,Lloyd,32,2010-11-13,2011-03-12,91,12
824,I Wanna Be Your Lover,Prince,12,2016-05-07,2016-05-21,90,3
825,Time After Time,Javier Colon,16,2011-05-14,2011-07-16,90,5
826,Pretty Hurts,Beyonce,18,2014-01-04,2014-02-01,90,5
827,Empire State Of Mind (Part II) Broken Down,Alicia Keys,27,2010-01-23,2010-07-17,90,9
828,Press,Cardi B,2,2019-06-15,2019-07-27,89,7
829,Murder On My Mind,YNW Melly,10,2019-03-02,2019-05-04,89,8
830,Simple Things,Miguel Featuring Chris Brown & Future,16,2015-07-18,2015-11-14,89,4
831,I'm Upset,Drake,2,2018-06-09,2018-07-28,88,8
832,Plain Jane,A$AP Ferg Featuring Nicki Minaj,14,2017-12-02,2018-03-03,88,13
833,What They Want,Russ,25,2016-10-15,2016-12-03,88,8
834,One In A Million,Ne-Yo,30,2010-10-02,2010-12-18,88,10
835,Hypnotize,The Notorious B.I.G.,37,2012-05-19,2013-10-05,88,9
836,Far Away,Tyga Featuring Chris Richardson,37,2011-06-04,2011-10-29,88,11
837,Marijuana,Kid Cudi,9,2010-11-27,2010-12-04,86,2
838,Too Much,Drake,10,2013-10-12,2013-10-26,86,3
839,They Don't Love You No More,DJ Khaled,11,2014-05-24,2014-06-07,86,3
840,Something New,Zendaya Featuring Chris Brown,28,2016-02-27,2016-04-16,86,7
841,Wing$,Macklemore & Ryan Lewis,40,2013-03-02,2013-06-22,86,13
842,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",8,2018-06-09,2018-10-06,85,10
843,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",10,2012-02-25,2012-03-10,85,3
844,X,21 Savage & Metro Boomin Featuring Future,15,2016-11-05,2017-01-28,85,8
845,Best Friend,YelaWolf Featuring Eminem,17,2015-05-02,2015-05-16,85,3
846,II. Worldstar,Childish Gambino,7,2013-12-21,2013-12-21,84,1
847,"Two Birds, One Stone",Drake,7,2016-11-19,2016-11-19,84,1
848,Man In The Mirror,Adam Levine & Javier Colon,7,2011-07-16,2011-07-16,84,1
849,Swang,Rae Sremmurd,10,2017-01-28,2017-06-24,84,14
850,Drug Dealer,Macklemore Featuring Ariana DeBoo,14,2016-10-29,2016-11-19,84,4
851,Sledgehammer,Rihanna,17,2016-07-16,2016-08-13,84,3
852,The Devil Is A Lie,Rick Ross Featuring JAY Z,28,2014-01-04,2014-03-29,84,6
853,Might Be,DJ Luke Nasty,37,2016-03-05,2016-04-23,84,8
854,Heartless,The Weeknd,1,2019-12-07,2019-12-28,83,4
855,Wit Me,T.I. Featuring Lil Wayne,12,2013-06-08,2013-06-22,83,3
856,How Will I Know,Whitney Houston,12,2012-02-25,2012-03-10,83,3
857,Still Here,Drake,20,2016-05-28,2016-06-25,83,5
858,Powerglide,Rae Sremmurd & Juicy J,13,2018-03-17,2018-06-02,82,11
859,What Do You Say?,"Mickey Avalon Featuring Dirt Nasty, Andre Legacy & Cisco Adler",22,2010-01-23,2010-02-13,82,4
860,The Boys,Nicki Minaj & Cassie,12,2012-09-29,2012-12-08,81,4
861,Multiply,A$AP Rocky Featuring Juicy J,21,2014-10-25,2014-11-15,81,4
862,I Have Nothing,Whitney Houston,13,2012-02-25,2012-03-10,80,3
863,Bad Ass,Kid Ink Featuring Meek Mill & Wale,10,2013-02-09,2013-02-16,79,2
864,Angel,Javier Colon,12,2011-07-02,2011-07-16,79,3
865,Bill Gates,Lil Wayne,14,2010-10-16,2010-11-20,79,6
866,Karate Chop (Remix),Future Featuring Lil Wayne,25,2013-03-09,2013-05-18,79,9
867,BOP,DaBaby,6,2019-11-30,2019-12-28,78,5
868,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey,15,2011-11-19,2011-12-31,78,3
869,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,35,2010-04-03,2010-05-22,78,8
870,Helluva Night,Ludacris,8,2013-09-07,2013-09-14,77,2
871,Last Dance,Donna Summer,9,2012-06-02,2012-06-09,77,2
872,Burn,Meek Mill Featuring Big Sean,9,2012-09-29,2012-10-13,77,3
873,Someday At Christmas,Stevie Wonder & Andra Day,12,2015-12-19,2016-01-02,77,3
874,Apparently,J. Cole,38,2014-12-27,2015-03-21,77,9
875,Hail Mary,Trey Songz Featuring Young Jeezy & Lil Wayne,8,2012-09-08,2012-09-15,76,2
876,Goosebumps,Travis Scott,11,2016-10-08,2017-07-08,76,18
877,Sky Walker,Miguel Featuring Travis Scott,14,2017-11-18,2018-03-10,76,15
878,Good Lovin,Ludacris Featuring Miguel,26,2015-01-24,2015-05-09,76,7
879,I Hit It First,Ray J Featuring Bobby Brackins,10,2013-04-27,2013-05-18,75,3
880,No Diggity,BLACKstreet (Featuring Dr. Dre),24,2012-05-19,2015-06-13,75,8
881,Round Of Applause,Waka Flocka Flame Featuring Drake,26,2011-11-05,2012-04-07,75,9
882,Good Life,G-Eazy & Kehlani,6,2017-04-08,2017-06-03,74,6
883,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",14,2013-05-11,2013-08-31,74,7
884,99 Problems,JAY-Z,34,2011-11-05,2012-05-26,74,9
885,Miss America,J. Cole,8,2012-12-01,2012-12-01,73,1
886,Don't Like.1,"Kanye West, Chief Keef, Pusha T, Big Sean, Jadakiss",8,2012-10-06,2012-10-06,73,1
887,L$D,A$AP Rocky,15,2015-06-13,2015-07-04,73,4
888,100,The Game Featuring Drake,16,2015-07-11,2015-08-22,72,4
889,Trap N****s,Future,21,2015-08-08,2015-09-12,72,5
890,Everything To Me,Monica,32,2010-02-27,2010-04-10,72,5
891,Roman In Moscow,Nicki Minaj,13,2011-12-17,2011-12-24,71,2
892,Pusher Love Girl,Justin Timberlake,13,2013-04-06,2013-05-11,71,4
893,Where You Belong,The Weeknd,15,2015-02-28,2015-03-14,71,3
894,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson,16,2015-05-23,2015-08-08,71,5
895,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",9,2014-11-29,2014-12-06,70,2
896,Get Her Back,Robin Thicke,11,2014-06-07,2014-07-19,70,3
897,Backin' It Up,Pardison Fontaine Featuring Cardi B,13,2018-10-06,2019-02-16,70,14
898,Goosebumpz,Mac Miller,18,2013-06-15,2013-06-29,70,3
899,No Vaseline,Ice Cube,22,2015-09-05,2015-09-26,70,4
900,4 AM,Melanie Fiona,29,2012-03-17,2012-04-14,70,5
901,Crickets,Drop City Yacht Club Featuring Jeremih,38,2013-05-11,2013-06-29,70,8
902,9 Piece,Rick Ross Featuring Lil Wayne,13,2011-05-28,2011-06-25,69,5
903,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,21,2012-11-03,2013-03-16,69,5
904,Alright,Kendrick Lamar,27,2015-04-04,2016-03-05,69,6
905,Armada Latina,Cypress Hill Featuring Pittbull & Marc Anthony,32,2010-03-27,2010-05-15,69,7
906,Walk On Water,Eminem Featuring Beyonce,1,2017-12-02,2017-12-30,68,5
907,Level Up,Ciara,5,2018-07-28,2018-09-08,68,6
908,Pants On The Ground,Pants Down Crew,11,2010-02-06,2010-02-13,68,2
909,Rap Devil,Machine Gun Kelly,1,2018-09-22,2018-10-13,67,4
910,Both,Gucci Mane Featuring Drake,4,2017-01-07,2017-05-06,67,8
911,Stayin Out All Night,Wiz Khalifa,13,2014-08-16,2014-08-30,67,3
912,Order More,G-Eazy Featuring Starrah,15,2015-12-05,2016-04-23,67,2
913,Candy Paint,Post Malone,16,2017-11-11,2018-03-10,67,13
914,Diamonds And Pearls,Prince And The N.P.G.,17,2016-05-07,2016-05-14,67,2
915,Darling Nikki,Prince And The Revolution,20,2016-05-07,2016-05-21,67,3
916,Homicide,Logic Featuring Eminem,2,2019-05-18,2019-07-13,66,5
917,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,6,2019-04-13,2019-05-11,66,5
918,Hate Sleeping Alone,Drake,9,2011-12-03,2011-12-10,66,2
919,I Do It,2 Chainz Featuring Drake & Lil Wayne,10,2013-09-28,2013-10-05,66,2
920,Ballin',Mustard & Roddy Ricch,10,2019-11-16,2019-12-28,66,7
921,T-Shirt,Migos,15,2017-02-04,2017-04-29,66,13
922,Barbie Dreams,Nicki Minaj,3,2018-08-25,2018-09-29,65,6
923,Let It Go,Wiz Khalifa Featuring Akon,10,2012-12-22,2012-12-29,65,2
924,Moonlight,XXXTENTACION,11,2018-03-31,2019-01-05,65,8
925,1+1,Beyonce,12,2011-06-11,2011-06-18,65,2
926,Reverse Cowgirl,T-Pain,13,2010-04-10,2010-04-24,65,3
927,Loyalty.,Kendrick Lamar Featuring Rihanna,15,2017-05-06,2017-09-30,65,10
928,Heat,Chris Brown Featuring Gunna,19,2019-07-06,2019-12-21,65,14
929,Big Booty,Ca$h Out,13,2012-08-18,2012-08-25,64,2
930,Ballin',Young Jeezy Featuring Lil Wayne,13,2011-06-04,2011-06-18,64,3
931,Saving All My Love For You,Whitney Houston,17,2012-02-25,2012-03-03,64,2
932,Suga Suga,Baby Bash Featuring Frankie J,21,2016-07-02,2016-07-16,64,3
933,Buckwild,2Virgins Featuring Taylor Caniff,22,2014-04-19,2014-05-03,64,3
934,What Is Love,Empire Cast Featuring V. Bozeman,25,2015-01-24,2015-04-04,64,5
935,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",37,2016-09-17,2016-11-05,64,7
936,Mr. Rager,Kid Cudi,14,2010-11-13,2010-11-27,63,3
937,U Got The Look,Prince,19,2016-05-07,2016-05-14,63,2
938,25 To Life,Eminem,19,2010-07-10,2010-07-31,63,4
939,Grass Ain't Greener,Chris Brown,22,2016-05-21,2016-10-01,63,5
940,Trust And Believe,Keyshia Cole,32,2012-12-01,2012-12-29,63,5
941,March Madness,Future,36,2016-01-02,2016-04-09,63,7
942,September,"Earth, Wind & Fire",7,2013-10-05,2019-10-05,62,5
943,Get Like Me,Nelly Featuring Nicki Minaj & Pharrell,9,2013-07-20,2013-07-20,62,1
944,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd,9,2015-09-26,2015-09-26,62,1
945,9 AM In Dallas,Drake,9,2010-07-03,2010-07-03,62,1
946,Untitled 02 l 06.23.2014.,Kendrick Lamar,9,2016-03-26,2016-03-26,62,1
947,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",12,2012-10-20,2013-04-06,62,3
948,From Time,Drake Featuring Jhene Aiko,14,2013-10-12,2013-10-26,62,3
949,IV. Sweatpants,Childish Gambino,18,2013-12-14,2013-12-21,62,2
950,Shoop,Salt-N-Pepa,19,2016-03-05,2016-03-19,62,3
951,Invincible,MGK Featuring Ester Dean,24,2012-02-04,2012-04-21,62,4
952,Saturday Nights,Khalid & Kane Brown,5,2019-01-26,2019-04-27,61,8
953,Diamonds Dancing,Drake & Future,16,2015-10-10,2015-10-24,61,3
954,Finna Get Loose,Puff Daddy & The Family Featuring Pharrell Williams,20,2015-07-18,2015-07-25,61,2
955,What Christmas Means To Me,CeeLo Green,20,2012-12-22,2013-01-05,61,3
956,Real And True,Future Featuring Miley Cyrus & Mr Hudson,20,2013-11-23,2013-12-28,61,4
957,Angel,Shaggy Featuring Rayvon,20,2014-04-26,2019-04-20,61,7
958,The Blacker The Berry,Kendrick Lamar,26,2015-03-07,2015-03-28,61,3
959,Do It Like You,Diggy Featuring Jeremih,26,2012-03-24,2012-04-14,61,4
960,The Star Spangled Banner,Whitney Houston,16,2012-02-25,2012-03-03,60,2
961,President Carter,Lil Wayne,23,2011-09-17,2011-10-08,60,4
962,Ain't No Sunshine,Bill Withers,29,2010-02-27,2010-03-13,60,3
963,Pop Out,Polo G Featuring Lil Tjay,13,2019-05-18,2019-07-06,59,8
