chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2662,Asking Alexandria,Asking Alexandria,15,2018-01-03,2018-02-24,166,6
2663,Mental Illness,Aimee Mann,22,2017-04-22,2017-05-13,166,4
2664,Tony Bennett Celebrates 90,Tony Bennett,23,2017-01-07,2017-01-21,166,3
2665,Skrillex And Diplo Present Jack U,Skrillex & Diplo,24,2015-03-14,2016-01-16,166,3
2666,Space Invader,Ace Frehley,9,2014-09-06,2014-09-13,165,2
2667,The Verdict,Queensryche,14,2019-03-16,2019-03-30,165,3
2668,Meanwhile... Back At The Lab,Slightly Stoopid,16,2015-07-18,2015-07-25,165,2
2669,Bridges,Joe,17,2014-07-12,2014-07-26,165,3
2670,Between The Pines: Acoustic Mixtape,Sam Hunt,22,2015-11-14,2015-11-28,165,3
2671,Tomorrow Is My Turn,Rhiannon Giddens,29,2015-02-28,2016-02-13,165,6
2672,Dive Bar Saints,Home Free,8,2019-09-21,2019-09-28,164,2
2673,The Soul Sessions: Vol. 2,Joss Stone,9,2012-08-18,2012-08-25,164,2
2674,A Quien Quiera Escuchar,Ricky Martin,13,2015-02-28,2015-03-14,164,3
2675,Bronco,Canaan Smith,13,2015-07-11,2015-08-01,164,4
2676,Crossover: Live From Music City,Travis Greene,15,2017-09-09,2018-03-10,164,3
2677,Greater Than,Gateway,18,2018-10-06,2018-10-13,164,2
2678,Closer (EP),Kane Brown,22,2015-06-20,2015-11-07,164,4
2679,Power To The People: The Hits,John Lennon,24,2010-10-23,2010-12-11,164,4
2680,Dua Lipa,Dua Lipa,41,2017-06-24,2019-02-23,164,5
2681,Christmas At Downton Abbey,Various Artists,42,2014-12-06,2015-01-03,164,4
2682,Kidz Bop Christmas (2016),Kidz Bop Kids,55,2016-12-03,2017-01-07,164,6
2683,Hive Mind,The Internet,7,2018-08-04,2018-08-18,163,3
2684,Fly On The Wall,Bobby V,9,2011-04-09,2011-04-23,163,3
2685,Grinning Streak,Barenaked Ladies,10,2013-06-22,2013-06-29,163,2
2686,Oxnard,Anderson .Paak,10,2018-12-01,2018-12-15,163,3
2687,Live,Gary Clark Jr.,26,2014-10-11,2014-11-01,163,4
2688,Hannah Montana: The Movie,Soundtrack,41,2010-01-02,2010-03-06,163,7
2689,NOW That's What I Call Country Songs Of Inspiration,Various Artists,51,2018-03-31,2018-04-28,163,5
2690,Playlist: The Very Best Of Creedence Clearwater Revisited,Creedence Clearwater Revisited,70,2017-03-25,2017-09-23,163,14
2691,"Under the Covers, Volume III",Ninja Sex Party,6,2019-11-30,2019-12-07,162,2
2692,World On Fire,Stick Figure,6,2019-09-14,2019-09-21,162,2
2693,Layers,"Royce da 5'9""",8,2016-05-07,2016-05-14,162,2
2694,Sound Of Change,Dirty Heads,8,2014-07-26,2014-08-02,162,2
2695,Here As In Heaven,Elevation Worship,10,2016-02-27,2016-03-12,162,3
2696,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones,11,2011-06-04,2011-06-18,162,3
2697,Shaolin vs. Wu-Tang,Raekwon,12,2011-03-26,2011-04-09,162,3
2698,Without Warning,"21 Savage, Offset & Metro Boomin",15,2017-11-18,2017-12-02,162,3
2699,You Can't Stop Me,Suicide Silence,16,2014-08-02,2014-08-16,162,3
2700,Ghostbusters,Soundtrack,18,2016-08-06,2016-08-27,162,4
2701,Master Of My Make Believe,Santigold,20,2012-05-19,2012-06-16,162,4
2702,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix,27,2016-10-22,2016-11-05,162,3
2703,Throwback Tunes: 90s,Various Artists,46,2018-08-11,2019-04-13,162,7
2704,Nashville: On The Record,Various Artists,8,2014-05-10,2014-05-17,161,2
2705,Love You To Death,Tegan And Sara,8,2016-06-25,2016-07-09,161,3
2706,Magnetic,Goo Goo Dolls,8,2013-06-29,2013-07-13,161,3
2707,Hallelujah Here Below,Elevation Worship,10,2018-10-13,2018-11-03,161,3
2708,Part Of The Light,Ray LaMontagne,10,2018-06-02,2018-07-07,161,4
2709,R40 Live,Rush,12,2015-12-12,2016-01-09,161,5
2710,The Lion The Beast The Beat,Grace Potter & The Nocturnals,17,2012-06-30,2012-07-14,161,3
2711,rEVOLVEr,T-Pain,25,2011-12-24,2012-01-28,161,6
2712,A 40th Anniversary Collection,Various Artists,38,2011-03-26,2011-04-16,161,4
2713,Once Upon Another Time (EP),Sara Bareilles,8,2012-06-09,2012-06-16,160,2
2714,What Happens Next,Joe Satriani,9,2018-01-27,2018-02-03,160,2
2715,Speed Of Darkness,Flogging Molly,9,2011-06-18,2011-07-02,160,3
2716,Black Radio,Robert Glasper Experiment,10,2012-03-17,2012-04-07,160,3
2717,Little Dark Age,MGMT,11,2018-02-24,2018-03-10,160,3
2718,Croweology,The Black Crowes,13,2010-08-21,2010-09-04,160,3
2719,Soy El Mismo,Prince Royce,14,2013-10-26,2013-11-09,160,3
2720,All Of Me,Estelle,21,2012-03-17,2012-04-07,160,4
2721,Wonder Woman,Soundtrack,22,2017-06-24,2017-07-15,160,4
2722,The Hobbit: The Desolation of Smaug,Soundtrack,34,2013-12-28,2014-01-25,160,5
2723,Proper Dose,The Story So Far,7,2018-10-06,2018-10-13,159,2
2724,Marvelous Missing Link (Lost),Insane Clown Posse,7,2015-05-16,2015-05-23,159,2
2725,Braveheart,Ashanti,10,2014-03-22,2014-03-29,159,2
2726,Caracal,Disclosure,10,2015-10-17,2015-11-07,159,4
2727,UNI5: The World's Enemy,Bone Thugs-N-Harmony,14,2010-05-22,2010-06-05,159,3
2728,Radioactive,YelaWolf,27,2011-12-10,2012-01-28,159,6
2729,CSNY 1974,"Crosby, Stills, Nash & Young",35,2014-07-26,2014-08-09,159,3
2730,JEFFERY,Young Thug,9,2016-09-17,2016-09-24,158,2
2731,Give The Drummer Some,Travis Barker,9,2011-04-02,2011-04-09,158,2
2732,"Now, Then & Forever","Earth, Wind & Fire",11,2013-09-28,2013-10-19,158,4
2733,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,13,2019-06-29,2019-07-20,158,4
2734,Mali Is,Mali Music,16,2014-07-05,2014-07-19,158,3
2735,Waiting On A Song,Dan Auerbach,16,2017-06-24,2017-07-08,158,3
2736,The Prophet Speaks,Van Morrison,19,2018-12-22,2019-01-19,158,5
2737,Summertime '06,Vince Staples,20,2015-07-18,2015-07-25,158,2
2738,Black Mile To The Surface,Manchester Orchestra,7,2017-08-19,2017-08-26,157,2
2739,Don't Look Down,Skylar Grey,8,2013-07-27,2013-08-03,157,2
2740,I Changed A Lot,DJ Khaled,8,2015-11-14,2015-11-21,157,2
2741,The Wack Album,The Lonely Island,10,2013-06-29,2013-07-06,157,2
2742,The Art Of Elegance,Kristin Chenoweth,13,2016-10-15,2016-11-05,157,4
2743,Wouldn't It Be Great,Loretta Lynn,15,2018-10-13,2018-10-27,157,3
2744,Dark Matter,Randy Newman,21,2017-08-26,2017-09-09,157,3
2745,Fifty Shades Of Grey: The Classical Album,Various Artists,22,2012-09-29,2012-10-13,157,3
2746,"Finally, It's Christmas",Hanson,24,2017-11-18,2018-01-03,157,5
2747,Cheers To The Fall,Andra Day,30,2015-09-19,2016-05-28,157,3
2748,4TROOPS,4TROOPS,36,2010-05-29,2010-06-26,157,4
2749,Memento Mori,Flyleaf,67,2010-01-02,2010-03-27,157,9
2750,"Stay Human, Vol. II",Michael Franti & Spearhead,5,2019-02-09,2019-02-09,156,1
2751,A Long Way From Your Heart,The Turnpike Troubadours,5,2017-11-11,2017-11-11,156,1
2752,Ascend,ILLENIUM,5,2019-08-31,2019-08-31,156,1
2753,MTV Unplugged,Pearl Jam,5,2019-12-14,2019-12-14,156,1
2754,Sister Cities,The Wonder Years,5,2018-04-21,2018-04-21,156,1
2755,Blackout,Steffany Gretzinger,5,2018-04-14,2018-04-14,156,1
2756,Diamond Diana: The Legacy Collection,Diana Ross,5,2018-01-27,2018-01-27,156,1
2757,Coma Ecliptic,Between The Buried And Me,6,2015-08-01,2015-08-08,156,2
2758,Pacific Daydream,Weezer,9,2017-11-18,2017-11-25,156,2
2759,Free TC,Ty Dolla $ign,12,2015-12-05,2016-03-26,156,3
2760,The Versace Experience: Prelude 2 Gold,Prince,12,2019-04-27,2019-10-05,156,3
2761,Write About Love,Belle And Sebastian,15,2010-10-30,2010-11-13,156,3
2762,Reincarnated,Snoop Lion,16,2013-05-11,2013-07-20,156,4
2763,Nina Cried Power (EP),Hozier,17,2018-09-15,2018-09-29,156,3
2764,Carry Me Back,Old Crow Medicine Show,20,2012-08-04,2012-08-25,156,4
2765,Disney Junior: DJ Shuffle,Various Artists,24,2014-04-19,2014-05-10,156,4
2766,Classics,She & Him,28,2014-12-20,2015-01-10,156,4
2767,NOW That's What I Call Tailgate Anthems,Various Artists,38,2017-08-26,2017-09-23,156,5
2768,Inception,Soundtrack,44,2010-07-31,2010-08-21,156,4
2769,Christmas: Live From Phoenix,for KING & COUNTRY,52,2017-12-09,2018-01-03,156,5
2770,I Hope You're Happy,Blue October,6,2018-09-01,2018-09-08,155,2
2771,Five,Hollywood Undead,7,2017-11-18,2017-11-25,155,2
2772,Surviving,Jimmy Eat World,8,2019-11-02,2019-11-09,155,2
2773,Tuscaloosa,Neil Young & Stray Gators,11,2019-06-22,2019-06-29,155,2
2774,Hiding Place,Tori Kelly,11,2018-09-29,2018-10-13,155,3
2775,When The Good Guys Win,Granger Smith,12,2017-11-18,2018-03-17,155,4
2776,Skeleton Tree,Nick Cave & The Bad Seeds,13,2016-10-01,2016-10-15,155,3
2777,Sadnecessary,Milky Chance,17,2014-11-01,2015-01-31,155,5
2778,Together,The New Pornographers,18,2010-05-22,2010-06-05,155,3
2779,Waking Up,OneRepublic,77,2010-01-16,2011-10-01,155,15
2780,Brand New,Ben Rector,6,2015-09-19,2015-09-26,154,2
2781,Timeless,Home Free,7,2017-10-14,2017-10-21,154,2
2782,"Blood Money, Part 1",Dope,11,2016-11-19,2016-12-03,154,3
2783,"Dave's Picks, Volume 24: Berkeley Community Theatre, Berkeley, CA, 8/25/72",Grateful Dead,22,2017-11-18,2017-11-25,154,2
2784,Covered: Alive In Asia,Israel & New Breed,23,2015-08-15,2015-08-29,154,3
2785,Let's Be Frank,Trisha Yearwood,25,2019-03-02,2019-03-16,154,3
2786,X2C (EP),Sam Hunt,36,2014-08-30,2014-10-04,154,6
2787,Uncomfortable,Andy Mineo,9,2015-10-10,2015-10-24,153,3
2788,Th1rt3en,Megadeth,11,2011-11-19,2011-12-03,153,3
2789,F.E.A.R.,Papa Roach,11,2015-02-14,2015-02-28,153,3
2790,Graveyard Shift,Motionless In White,12,2017-05-27,2017-08-12,153,3
2791,No Other Name,Hillsong Worship,13,2014-07-19,2014-08-02,153,3
2792,Brave New World,Amanda Cook,15,2015-10-17,2015-10-31,153,3
2793,Withholding Nothing,William McDowell,28,2013-11-23,2013-12-07,153,3
2794,No Plan (EP),David Bowie,29,2017-01-28,2017-06-17,153,4
2795,Bee Gees: Opus Collection,Bee Gees,39,2010-11-06,2010-11-20,153,3
2796,La Roux,La Roux,65,2010-06-05,2010-08-28,153,10
2797,Awake,Hillsong Worship,7,2019-10-26,2019-11-02,152,2
2798,Brotherhood Of The Snake,Testament,9,2016-11-19,2016-11-26,152,2
2799,Guy,Steve Earle & The Dukes,10,2019-04-13,2019-04-20,152,2
2800,Where I Find You,Kari Jobe,10,2012-02-11,2012-03-03,152,4
2801,My Songs,Sting,12,2019-06-08,2019-06-22,152,3
2802,Stranger Songs,Ingrid Michaelson,12,2019-07-13,2019-08-03,152,4
2803,Blood Red Roses,Rod Stewart,14,2018-10-13,2018-10-27,152,3
2804,The Wonder Of You,Elvis Presley With The Royal Philharmonic Orchestra,16,2016-11-12,2016-11-26,152,3
2805,Avengers: Endgame,Soundtrack,23,2019-05-11,2019-06-08,152,3
2806,Keep It Redneck,The Lacs,23,2013-09-07,2013-09-28,152,4
2807,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash,27,2012-06-16,2012-06-30,152,3
2808,Dedicated,Wilson Phillips,27,2012-04-21,2012-05-12,152,4
2809,2 Heartless,Moneybagg Yo,28,2018-02-24,2018-03-10,152,3
2810,Sucker,Charli XCX,29,2015-01-03,2015-01-24,152,4
2811,Kelly,Kelly Price,34,2011-05-21,2011-06-11,152,4
2812,Mudvayne,Mudvayne,50,2010-01-09,2010-02-06,152,5
2813,Every Mother Counts,Various Artists,52,2011-04-30,2011-05-21,152,4
2814,ICONOLOGY (EP),Missy Elliott,6,2019-09-07,2019-09-14,151,2
2815,Any Man In America,Blue October,8,2011-09-03,2011-09-10,151,2
2816,Syro,Aphex Twin,11,2014-10-11,2014-10-25,151,3
2817,Hoy Mas Fuerte,Gerardo Ortiz,15,2015-06-06,2015-06-20,151,3
2818,The Return Of Mr. Zone 6,Gucci Mane,18,2011-04-09,2011-04-23,151,3
2819,Code Red,Monica,18,2016-01-09,2016-01-30,151,4
2820,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals,19,2010-06-26,2010-07-17,151,4
2821,Black Panther: Original Motion Picture Score,Soundtrack,21,2018-03-03,2018-03-17,151,3
2822,You Shall Live,Marvin Sapp,24,2015-06-20,2015-07-04,151,3
2823,Live At The Cellar Door,Neil Young,26,2013-12-28,2014-01-25,151,3
2824,All Delighted People (EP),Sufjan Stevens,27,2010-09-04,2010-09-18,151,3
2825,Buffet Hotel,Jimmy Buffett,32,2010-01-02,2010-01-30,151,5
2826,"The Ghost Note Symphonies, Vol. 1",Rise Against,9,2018-08-11,2018-08-18,150,2
2827,Death Atlas,Cattle Decapitation,9,2019-12-14,2019-12-21,150,2
2828,...And Then You Shoot Your Cousin,The Roots,11,2014-06-07,2014-06-14,150,2
2829,No Cross No Crown,Corrosion Of Conformity,12,2018-01-27,2018-02-17,150,4
2830,Double Vision,Prince Royce,14,2015-08-15,2015-08-22,150,2
2831,My Woman,Angel Olsen,17,2016-09-24,2016-10-08,150,3
2832,Dylan Scott,Dylan Scott,21,2016-09-03,2017-08-26,150,2
2833,Give The People What They Want,Sharon Jones And The Dap-Kings,22,2014-02-01,2014-02-15,150,3
2834,Under The Influence: Holiday Edition (EP),Straight No Chaser,33,2013-11-16,2014-01-04,150,5
2835,Memories Of A Beautiful Disaster,James Durbin,36,2011-12-10,2012-04-28,150,5
2836,Trouble Maker,Rancid,7,2017-07-01,2017-07-08,149,2
2837,Burials,AFI,9,2013-11-09,2013-11-16,149,2
2838,The Sound Of The Life Of The Mind,Ben Folds Five,10,2012-10-06,2012-10-20,149,3
2839,Utopia,Romeo Santos,11,2019-04-20,2019-05-11,149,3
2840,A Letter Home,Neil Young,13,2014-06-14,2014-06-28,149,3
2841,Alone In The Universe,Jeff Lynne’s ELO,13,2015-12-05,2015-12-19,149,3
2842,One Of The Best Yet,Gang Starr,17,2019-11-16,2019-11-30,149,3
2843,Desert Sessions 11 & 12,Desert Sessions,18,2019-11-09,2019-11-16,149,2
2844,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,21,2013-09-14,2013-09-28,149,3
2845,Waitress,Original Broadway Cast Recording,34,2016-06-25,2016-07-30,149,3
2846,Good Evening New York City,Paul McCartney,39,2010-01-02,2010-01-30,149,5
2847,Indigo Girls Live With The University Of Colorado Symphony,Indigo Girls With The University Of Colorado Symphony,40,2018-07-14,2018-07-28,149,3
2848,Edens Edge,Edens Edge,49,2012-06-30,2012-07-28,149,4
2849,Top 25 Praise Songs: 2014 Edition,Various Artists,53,2013-09-14,2013-12-14,149,6
2850,Vibras,J Balvin,9,2018-06-09,2018-06-16,148,2
2851,Dead Throne,The Devil Wears Prada,9,2011-10-01,2011-10-08,148,2
2852,"All We Know Of Heaven, All We Need Of Hell",PVRIS,10,2017-09-16,2017-09-23,148,2
2853,Some Kind Of Trouble,James Blunt,11,2011-02-05,2011-02-19,148,3
2854,Gypsy Heart,Colbie Caillat,17,2014-10-18,2014-11-01,148,3
2855,Plain Spoken,John Mellencamp,18,2014-10-11,2014-10-25,148,3
2856,Every Little Thing,Carly Pearce,10,2017-11-04,2017-11-11,147,2
2857,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson,12,2012-05-05,2012-05-19,147,3
2858,Whispers,Passenger,12,2014-06-28,2014-08-30,147,3
2859,Full Of (Even More) Cheer,Home Free,13,2016-12-03,2017-01-07,147,6
2860,Limitless,The Piano Guys,13,2018-11-24,2019-01-26,147,6
2861,Fitz And The Tantrums,Fitz And The Tantrums,14,2016-07-02,2016-08-27,147,4
2862,Mutineers,David Gray,15,2014-07-05,2014-07-12,147,2
2863,Listen Up!,Haley Reinhart,17,2012-06-09,2012-06-23,147,3
2864,This Old Dog,Mac DeMarco,17,2017-05-27,2017-06-10,147,3
2865,Peace Is The Mission,Major Lazer,18,2015-06-20,2015-08-01,147,4
2866,Love Sex Passion,Raheem DeVaughn,19,2015-03-07,2015-03-21,147,3
2867,Twenty,Boyz II Men,20,2011-11-12,2011-11-26,147,3
2868,Rhythm And Repose,Glen Hansard,21,2012-07-07,2012-07-21,147,3
2869,Petaluma,This Wild Life,32,2018-07-07,2018-08-11,147,5
2870,Ellen's I'm Gonna Make You Dance Jams,Various Artists,35,2013-11-30,2013-12-28,147,4
2871,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists,37,2013-04-13,2013-04-27,147,3
2872,Parachute,Upchurch,8,2019-10-05,2019-10-12,146,2
2873,People Keep Talking,Hoodie Allen,8,2014-11-01,2014-11-08,146,2
2874,Friday On Elm Street,Fabolous & Jadakiss,10,2017-12-16,2017-12-23,146,2
2875,Solo Anthology: The Best of Lindsey Buckingham,Lindsey Buckingham,11,2018-10-20,2018-11-24,146,3
2876,Awakened,As I Lay Dying,11,2012-10-13,2012-10-27,146,3
2877,Hard Bargain,Emmylou Harris,18,2011-05-14,2011-05-28,146,3
2878,Me Before You,Soundtrack,22,2016-06-25,2016-09-24,146,4
2879,Matthew Morrison,Matthew Morrison,23,2011-05-28,2011-06-11,146,3
2880,Human Again,Ingrid Michaelson,5,2012-02-11,2012-02-25,145,3
2881,"Dave's Picks Volume 27: BSU Pavilion, Boise State University, Boise, ID, 9",Grateful Dead,6,2018-08-11,2018-08-11,145,1
2882,Glory Sound Prep,Jon Bellion,6,2018-11-24,2018-11-24,145,1
2883,The Life Of Pablo,Kanye West,6,2016-04-23,2016-04-23,145,1
2884,HERE WE GO!,Walk Off The Earth,6,2019-11-09,2019-11-09,145,1
2885,Testing,A$AP Rocky,6,2018-06-09,2018-06-09,145,1
2886,Hard Feelings,blessthefall,6,2018-04-07,2018-04-07,145,1
2887,Periphery III: Select Difficulty,Periphery,6,2016-08-13,2016-08-13,145,1
2888,Sticky & Sweet Tour,Madonna,10,2010-04-24,2010-05-01,145,2
2889,Low In High School,Morrissey,10,2017-12-09,2017-12-16,145,2
2890,Dark Roots Of Earth,Testament,11,2012-08-18,2012-09-01,145,3
2891,Moulin Rouge! The Musical,Original Broadway Cast Recording,12,2019-09-14,2019-11-09,145,2
2892,N.A.T.I.O.N.,Bad Wolves,17,2019-11-09,2019-11-23,145,3
2893,Picking Up The Pieces,Jewel,18,2015-10-03,2015-10-17,145,3
2894,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera,23,2013-12-21,2014-01-04,145,3
2895,Brian Wilson Reimagines Gershwin,Brian Wilson,26,2010-09-04,2010-09-18,145,3
2896,Azusa: The Next Generation,Hezekiah Walker,30,2013-06-29,2013-08-03,145,5
2897,Courageous,Soundtrack,37,2011-11-05,2012-07-07,145,5
2898,Socks: A Christmas Album By JD McPherson,JD McPherson,44,2018-11-17,2019-01-05,145,4
2899,River Rat,Upchurch,44,2019-01-05,2019-01-26,145,4
2900,Call It What It Is,Ben Harper And The Innocent Criminals,7,2016-04-30,2016-05-07,144,2
2901,Native Invader,Tori Amos,9,2017-09-30,2017-10-07,144,2
2902,Reincarnate,Motionless In White,9,2014-10-04,2014-10-11,144,2
2903,The Complete BBC Sessions,Led Zeppelin,10,2016-10-08,2016-10-15,144,2
2904,Make A Move,Gavin DeGraw,13,2013-11-02,2013-11-09,144,2
2905,Love Life,Tamia,14,2015-06-27,2015-07-11,144,3
2906,"Oh, What A Life",American Authors,15,2014-03-22,2014-04-05,144,3
2907,Words,Sara Evans,15,2017-08-12,2017-08-26,144,3
2908,Band Of Brothers,HellYeah,18,2012-08-04,2012-08-18,144,3
2909,Stay Gold,First Aid Kit,20,2014-06-28,2014-07-12,144,3
2910,Into The Sun,Bassnectar,24,2015-07-18,2015-07-25,144,2
2911,The Flood,Of Mice & Men,24,2011-07-02,2012-08-11,144,2
2912,Silverball,Barenaked Ladies,25,2015-06-20,2015-06-27,144,2
2913,NOW That's What I Call Party Anthems,Various Artists,33,2012-08-25,2012-09-22,144,5
2914,Memoirs Of An Imperfect Angel,Mariah Carey,65,2010-01-09,2010-04-17,144,7
2915,Prince Royce,Prince Royce,75,2011-02-19,2011-05-28,144,11
2916,Issues,Issues,9,2014-03-08,2014-03-15,143,2
2917,Strange Trails,Lord Huron,10,2015-04-25,2015-05-02,143,2
2918,Blade Runner 2049,Soundtrack,16,2017-10-28,2017-12-09,143,3
2919,Godzilla: King Of The Monsters,Soundtrack,35,2019-06-08,2019-06-22,143,3
2920,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists,42,2010-07-03,2010-07-17,143,3
2921,Slime Season 3,Young Thug,8,2016-04-16,2016-04-23,142,2
2922,It's About Us,Alex & Sierra,8,2014-10-25,2014-11-01,142,2
2923,KIRK,DaBaby,12,2019-10-12,2019-10-26,142,3
2924,Supernatural,Upchurch,13,2018-09-22,2018-09-29,142,2
2925,Green Naugahyde,Primus,14,2011-10-01,2011-10-15,142,3
2926,Condition Human,Queensryche,15,2015-10-24,2015-10-31,142,2
2927,Trip,Jhene Aiko,17,2017-10-14,2017-10-28,142,3
2928,Ingrid Michaelson's Songs For The Season,Ingrid Michaelson,18,2018-11-10,2018-12-15,142,5
2929,Junky Star,Ryan Bingham & The Dead Horses,19,2010-09-18,2010-10-02,142,3
2930,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame,21,2011-08-27,2011-09-10,142,3
2931,No Closer To Heaven,The Wonder Years,9,2015-09-26,2015-10-03,141,2
2932,But You Caint Use My Phone,Erykah Badu,9,2015-12-19,2015-12-26,141,2
2933,Life's Not Out To Get You,Neck Deep,9,2015-09-05,2015-09-12,141,2
2934,You Make Me Brave: Live At The Civic,Bethel Music,10,2014-05-10,2014-05-17,141,2
2935,Solo: A Star Wars Story,Soundtrack,11,2018-06-09,2018-06-16,141,2
2936,Lee Brice,Lee Brice,12,2017-11-25,2017-12-02,141,2
2937,Fortress,Alter Bridge,12,2013-10-26,2013-11-09,141,3
2938,Mean Girls,Original Broadway Cast Recording,12,2018-06-02,2018-06-23,141,3
2939,DUMMY BOY,6ix9ine,16,2018-12-08,2018-12-15,141,2
2940,Blood For Blood,HellYeah,17,2014-06-28,2014-07-12,141,3
2941,Two Hearts,Jackie Evancho,29,2017-04-22,2017-05-06,141,3
2942,Elvis: Ultimate Christmas,Elvis Presley,53,2015-12-05,2016-01-09,141,6
2943,Electric Light,James Bay,8,2018-06-02,2018-06-09,140,2
2944,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,9,2014-04-12,2014-04-19,140,2
2945,The Afterman: Descension,Coheed And Cambria,9,2013-02-23,2013-03-02,140,2
2946,Rhino's Choice,Dave Matthews Band,10,2019-06-29,2019-07-06,140,2
2947,MEmphis Rock And Soul,Melissa Etheridge,12,2016-10-29,2016-11-05,140,2
2948,Magdalene,FKA twigs,13,2019-11-23,2019-11-30,140,2
2949,Melophobia,Cage The Elephant,15,2013-10-26,2015-04-04,140,5
2950,Some Rap Songs,Earl Sweatshirt,16,2018-12-15,2019-02-09,140,2
2951,Johnny Cash: Forever Words,Various Artists,17,2018-04-21,2018-04-28,140,2
2952,Jana Kramer,Jana Kramer,19,2012-06-23,2012-07-28,140,4
2953,Love And Theft,Love And Theft,21,2012-08-11,2012-08-25,140,3
2954,Entre Dios y El Diablo,Gerardo Ortiz,22,2011-09-24,2011-10-08,140,3
2955,SuperHeavy,SuperHeavy,25,2011-10-08,2011-11-05,140,4
2956,Live: Cornerstone,Hillsong Worship,32,2012-07-21,2012-08-11,140,4
2957,Christmas With Nashville,Various Artists,43,2014-11-22,2015-01-03,140,7
2958,(500) Days Of Summer,Soundtrack,54,2010-01-16,2010-02-06,140,4
2959,"Gangsta Love, Part I",MO3,74,2017-03-25,2017-07-29,140,11
2960,3001: A Laced Odyssey,Flatbush Zombies,8,2016-04-02,2016-04-09,139,2
2961,Live At Pompeii,David Gilmour,9,2017-10-21,2017-10-28,139,2
2962,Pearl Jam Twenty (Soundtrack),Pearl Jam,10,2011-10-08,2011-10-15,139,2
2963,Monsters In The Closet,Mayday Parade,10,2013-10-26,2013-11-02,139,2
2964,Reverence,Parkway Drive,10,2018-05-19,2018-05-26,139,2
2965,How To Become Clairvoyant,Robbie Robertson,13,2011-04-23,2011-05-07,139,3
2966,The Last Ship,Sting,13,2013-10-12,2013-10-26,139,3
2967,Coming Home,Falling In Reverse,15,2017-04-29,2017-05-06,139,2
2968,Undisputed,DMX,19,2012-09-29,2012-10-13,139,3
2969,TA13OO,Denzel Curry,27,2018-08-11,2018-10-06,139,2
2970,Love Heals: A Tribute to Our Wounded Warriors,Wynonna,31,2010-06-12,2010-06-19,139,2
2971,Chamber Music Society,Esperanza Spalding,34,2011-03-05,2011-03-26,139,4
2972,Stand Back,Stevie Nicks,42,2019-04-13,2019-05-11,139,3
2973,Flamagra,Flying Lotus,9,2019-06-08,2019-06-15,138,2
2974,Flesh & Blood,Whitesnake,11,2019-05-25,2019-06-01,138,2
2975,Lotta Sea Lice,Courtney Barnett / Kurt Vile,13,2017-11-04,2017-11-11,138,2
2976,FIVE,Prince Royce,13,2017-03-18,2017-04-01,138,3
2977,Mirage Rock,Band Of Horses,13,2012-10-06,2013-03-16,138,3
2978,The Medicine Show,Melissa Etheridge,13,2019-04-27,2019-05-11,138,3
2979,Delirium,Lacuna Coil,16,2016-06-18,2016-06-25,138,2
2980,Step Back,Johnny Winter,16,2014-09-20,2014-10-04,138,3
2981,New Horizons,Flyleaf,16,2012-11-17,2012-12-01,138,3
2982,Another Eternity,Purity Ring,18,2015-03-21,2015-04-04,138,3
2983,Steven Universe The Movie,Soundtrack,19,2019-09-14,2019-09-21,138,2
2984,Of Dirt And Grace: Live From The Land,Hillsong UNITED,21,2016-08-06,2016-08-20,138,3
2985,Love This Giant,David Byrne & St. Vincent,23,2012-09-29,2012-10-13,138,3
2986,Rhythm & Blues,Buddy Guy,24,2013-08-17,2013-08-31,138,3
2987,This Song Is For You,Ronald Isley,27,2013-08-03,2013-08-17,138,3
2988,A Long Way From Sunday,Anthony Brown & group therAPy,30,2017-08-19,2017-09-02,138,3
2989,Passwords,Dawes,9,2018-07-07,2018-07-14,137,2
2990,The Shadow Side,Andy Black,10,2016-05-28,2016-06-04,137,2
2991,Game Of Thrones: Music From The HBO Series Season 8,Soundtrack,15,2019-06-01,2019-08-03,137,3
2992,"Take Care, Take Care, Take Care",Explosions In The Sky,16,2011-05-14,2011-06-18,137,3
2993,Shape Shifter,Santana,16,2012-06-02,2012-06-16,137,3
2994,Burrrprint(2) HD,DJ Holiday + Gucci Mane,19,2010-05-01,2010-05-15,137,3
2995,Church Clothes: Vol. 2,Lecrae,21,2013-11-23,2014-01-25,137,3
2996,Concrete,Sunny Sweeney,21,2011-09-10,2011-09-24,137,3
2997,Southeastern,Jason Isbell,23,2013-06-29,2013-08-10,137,4
2998,Jeff Bridges,Jeff Bridges,25,2011-09-03,2011-09-17,137,3
