chart_position,song_title,artist,peak,first_date,last_date,points,weeks
336,Intentions,Justin Bieber Featuring Quavo,76,2020-09-19,2021-05-15,2050,35
337,Favorite Crime,Olivia Rodrigo,26,2021-06-05,2021-09-11,2037,15
338,La Llevo Al Cielo,"Chris Jedi, Chencho Corleone, Anuel AA & Nengo Flow",72,2022-06-04,2022-10-15,2037,20
339,Rockin' Around The Christmas Tree,Brenda Lee,8,2020-12-05,2022-01-08,2033,12
340,Sweet Child O' Mine,Guns N' Roses,80,2021-06-19,2022-11-05,2026,30
341,"Jealousy, Jealousy",Olivia Rodrigo,36,2021-06-05,2021-10-09,2024,19
342,Afraid To Feel,LF SYSTEM,50,2022-07-02,2022-10-29,2015,18
343,Wasurena,Awesome City Club,43,2021-02-27,2022-01-22,2001,22
344,Poblado (Remix),J Balvin x Karol G x Nicky Jam Featuring Crissin x Totoy El Frio x Natan & Shander,30,2021-07-03,2021-10-23,1996,17
345,Odo,Ado,53,2021-05-15,2022-02-12,1977,27
346,Baby Me Atende,Matheus Fernandes E Dilsinho,76,2021-06-05,2021-11-13,1976,24
347,Andrea,Bad Bunny & Buscabulla,27,2022-05-21,2022-09-24,1956,19
348,Stuck With U,Ariana Grande & Justin Bieber,57,2020-09-19,2021-02-27,1956,24
349,Meu Pedaco de Pecado,Joao Gomes,36,2021-07-03,2021-10-23,1949,17
350,Super Freaky Girl,Nicki Minaj,16,2022-08-27,2022-11-05,1946,11
351,Mood Swings,Pop Smoke Featuring Lil Tjay,22,2020-09-19,2021-01-30,1924,18
352,Down Under,Luude Featuring Colin Hay,57,2022-01-29,2022-05-21,1924,17
353,There's Nothing Holdin' Me Back,Shawn Mendes,107,2022-01-29,2022-10-29,1921,40
354,Jingle Bell Rock,Bobby Helms,12,2020-12-05,2022-01-08,1919,12
355,Lalisa,Lisa,2,2021-09-25,2021-12-18,1901,13
356,Paris,Ingratax,37,2021-07-31,2021-11-27,1895,18
357,Remember,Becky Hill & David Guetta,57,2021-07-10,2021-11-20,1865,20
358,Hype Boy,NewJeans,32,2022-08-20,2022-11-05,1857,12
359,Sacrifice,The Weeknd,6,2022-01-22,2022-04-30,1851,15
360,Popstar,DJ Khaled Featuring Drake,15,2020-09-19,2021-01-23,1846,16
361,Wait For U,Future Featuring Drake & Tems,29,2022-05-14,2022-09-24,1846,20
362,Mi Cuarto,Jerry Di,43,2020-09-19,2021-01-23,1841,19
363,Best Friend,Saweetie Featuring Doja Cat,69,2021-01-23,2021-07-10,1836,25
364,Underneath The Tree,Kelly Clarkson,15,2020-12-05,2022-01-08,1821,12
365,Talking To The Moon,Bruno Mars,56,2021-04-10,2021-09-04,1810,22
366,ily,surf mesa Featuring Emilee,44,2020-09-19,2021-02-13,1778,22
367,Driving Home For Christmas,Chris Rea,16,2020-12-05,2022-01-08,1773,11
368,"Bzrp Music Sessions, Vol. 51",Bizarrap & Villano Antillano,36,2022-06-25,2022-09-24,1750,14
369,Fearless,LE SSERAFIM,48,2022-05-14,2022-09-17,1729,19
370,Make You Happy,NiziU,54,2020-09-19,2021-01-30,1729,19
371,Mistletoe,Justin Bieber,21,2020-12-05,2022-01-08,1727,12
372,Wa Da Da,Kep1er,39,2022-01-15,2022-04-30,1727,16
373,Fingers Crossed,Lauren Spencer-Smith,25,2022-01-22,2022-04-30,1726,15
374,Put Your Records On,Ritt Momney,44,2020-10-03,2021-01-30,1726,18
375,To The Moon!,JNR CHOI & Sam Tompkins,60,2022-01-15,2022-05-14,1725,17
376,Kaikai Kitan,E ve,63,2020-12-05,2021-03-20,1711,16
377,It's The Most Wonderful Time Of The Year,Andy Williams,19,2020-12-05,2022-01-08,1710,11
378,Facas,Diego & Victor Hugo E Bruno & Marrone,76,2021-02-06,2021-06-12,1705,19
379,Holiday,Lil Nas X,51,2020-11-28,2021-04-17,1696,15
380,Mal Feito,Hugo & Guilherme E Marilia Mendonca,54,2022-01-29,2022-05-21,1695,17
381,After Like,IVE,9,2022-09-03,2022-11-05,1692,10
382,Film Out,BTS,3,2021-04-10,2021-07-31,1689,17
383,Ichizu,King Gnu,31,2021-12-25,2022-04-09,1682,16
384,Loco,"Justin Quiles, Chimbala X Zion & Lennox",68,2021-06-26,2021-11-20,1677,22
385,Train Wreck,James Arthur,80,2020-10-31,2021-03-20,1675,21
386,Wasted Love,Ofenbach Featuring Lagique,84,2021-04-03,2021-08-28,1675,22
387,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",64,2022-07-02,2022-11-05,1659,19
388,Merry Christmas Everyone,Shakin' Stevens,24,2020-12-05,2022-01-08,1655,11
389,That That,PSY Featuring SUGA,2,2022-05-14,2022-08-06,1651,13
390,Highest In The Room,Travis Scott,100,2020-09-19,2021-05-08,1650,31
391,Feliz Navidad,Jose Feliciano,13,2020-12-05,2022-01-08,1643,11
392,Photograph,Ed Sheeran,141,2020-09-19,2022-05-14,1626,49
393,Tapao Na Raba,Rai Saia Rodada,47,2021-02-27,2021-05-22,1623,13
394,Way 2 Sexy,Drake Featuring Future & Young Thug,9,2021-09-18,2021-12-11,1607,13
395,Attention,NewJeans,34,2022-08-13,2022-11-05,1602,13
396,Djadja,Aya Nakamura Featuring Maluma,32,2020-09-19,2021-01-16,1599,15
397,Te Mudaste,Bad Bunny,18,2020-12-12,2021-04-10,1595,18
398,Sakayume,King Gnu,30,2022-01-08,2022-04-09,1591,14
399,Ayer Me Llamo Mi Ex,KHEA x Natti Natashi x Prince Royce Featuring Lenny Santos,50,2020-09-19,2021-01-30,1591,19
400,Tomboy,(G)I-DLE,34,2022-03-26,2022-07-16,1583,17
401,Softcore,The Neighbourhood,63,2022-01-22,2022-05-14,1583,17
402,Lut Gaye,Jubin Nautiyal Featuring Emraan Hashmi,23,2021-03-06,2021-06-12,1574,15
403,Recairei,Os Baroes da Pisadinha,84,2020-09-26,2021-02-27,1574,23
404,"Bzrp Music Sessions, Vol. 48",Bizarrap & Tiago pzk,29,2022-01-15,2022-08-06,1566,19
405,By Your Side,Calvin Harris Featuring Tom Grennan,51,2021-06-19,2021-09-25,1563,15
406,Esqueca-Me Se For Capaz,Marilia Mendonca & Maiara & Maraisa,45,2021-11-20,2022-03-12,1556,16
407,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,26,2020-12-05,2022-01-08,1550,11
408,Un Coco,Bad Bunny,33,2022-05-21,2022-10-08,1547,21
409,Kaikai Kitan,Eve,56,2021-03-27,2022-01-22,1547,18
410,Agua,Tainy x J Balvin,30,2020-09-19,2020-12-12,1537,13
411,X Ultima Vez,Daddy Yankee & Bad Bunny,28,2022-04-09,2022-06-25,1525,12
412,Ella No Es Tuya,Rochy RD X Myke Towers X Nicki Nicole,25,2021-03-27,2021-06-19,1518,13
413,Bipolar,"MC Don Juan, MC Davi & MC Pedrinho",49,2021-05-15,2021-08-07,1517,13
414,Starlight,Dave,33,2022-03-19,2022-05-28,1515,11
415,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,28,2020-12-12,2022-01-08,1514,10
416,Surface Pressure,Jessica Darrow,34,2022-01-15,2022-04-02,1511,12
417,Girls Like You,Maroon 5 Featuring Cardi B,122,2020-09-19,2021-06-19,1511,35
418,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",48,2020-09-19,2021-02-06,1509,21
419,Hold Me Closer,Elton John & Britney Spears,11,2022-09-10,2022-11-05,1506,9
420,In Da Club,50 Cent,52,2022-02-26,2022-10-29,1501,33
421,Holly Jolly Christmas,Michael Buble,33,2020-12-05,2022-01-08,1494,11
422,Unholy,Sam Smith & Kim Petras,1,2022-10-08,2022-11-05,1489,5
423,Dos Mil 16,Bad Bunny,22,2022-05-21,2022-10-01,1488,20
424,I'm Invincible,Ado,40,2022-08-20,2022-11-05,1487,12
425,Fair Trade,Drake Featuring Travis Scott,5,2021-09-18,2021-11-27,1486,11
426,Vai La Em Casa Hoje,George Henrique & Rodrigo Featuring Marilia Mendonca,56,2021-12-04,2022-03-05,1482,14
427,Let Her Go,Passenger,139,2020-09-19,2022-10-08,1482,47
428,Get Lucky,Daft Punk Featuring Pharrell Williams,72,2021-03-06,2022-07-30,1478,22
429,Lokera,"Rauw Alejandro, Lyanno & Brray",46,2022-08-27,2022-11-05,1456,11
430,Ley Seca,Jhay Cortez & Anuel AA,51,2021-09-18,2021-12-25,1453,15
431,Wonderful Christmastime,Paul McCartney,31,2020-12-12,2022-01-08,1452,10
432,Caile,Luar La L,43,2022-08-27,2022-11-05,1440,11
433,Goosebumps,HVME,13,2020-12-19,2021-02-27,1439,11
434,Normal,Feid,45,2022-07-23,2022-11-05,1436,16
435,Malvada,Ze Felipe,32,2022-02-12,2022-05-07,1433,13
436,Wait A Minute!,Willow Smith,52,2022-04-09,2022-07-23,1432,16
437,Fever,Dua Lipa Featuring Angele,43,2020-11-14,2021-03-13,1426,18
438,All We Got,Robin Schulz Featuring KIDDO,73,2021-01-02,2021-04-24,1420,17
439,In The Stars,Benson Boone,59,2022-05-14,2022-09-03,1414,17
440,B.O.T.A. (Baddest Of Them All),Eliza Rose & Interplanetary Criminal,30,2022-09-03,2022-11-05,1408,10
441,"Volta Bebe, Volta Nenem",DJ Guuga E DJ Ivis,34,2021-05-01,2021-07-24,1407,13
442,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,27,2022-02-26,2022-06-04,1403,15
443,Sentadona (Ai Calica),"MC Frog, Davi Kneip E DJ Gabriel Do Borel",29,2022-04-02,2022-06-25,1399,13
444,Talk That Talk,TWICE,10,2022-09-10,2022-11-05,1395,9
445,Shut Down,BLACKPINK,1,2022-10-01,2022-11-05,1394,6
446,Yet To Come,BTS,1,2022-06-25,2022-10-08,1388,10
447,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),13,2021-11-20,2022-02-05,1382,12
448,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,25,2021-11-20,2022-02-19,1382,14
449,Summertime Sadness,Lana Del Rey & Cedric Gervais,87,2022-07-30,2022-11-05,1382,15
450,Plan A,Paulo Londra,3,2022-04-02,2022-05-28,1380,9
451,Gatubela,Karol G x Maldy,27,2022-09-10,2022-11-05,1378,9
452,Cayo La Noche,"Quevedo, El Ima, Cruz Cafune, Bejo, La Pantera, Juseph & Abhir Hathi",64,2022-02-19,2022-05-14,1367,13
453,Goosebumps,Travis Scott,113,2020-09-19,2021-11-20,1364,31
454,Go,Cat Burns,76,2022-03-12,2022-07-30,1363,20
455,Dior,Pop Smoke,94,2020-09-19,2021-03-27,1361,25
456,Your Power,Billie Eilish,5,2021-05-15,2021-08-21,1359,11
457,Como Dormiste?,Rels B,29,2022-08-20,2022-11-05,1351,12
458,Get Into It (Yuh),Doja Cat,60,2021-08-28,2022-02-12,1350,14
459,Numb,Marshmello & Khalid,97,2022-06-25,2022-11-05,1342,20
460,Cuff It,Beyonce,13,2022-08-13,2022-11-05,1341,9
461,Me Fui de Vacaciones,Bad Bunny,14,2022-05-21,2022-08-13,1341,13
462,Next Level,aespa,34,2021-05-29,2021-08-28,1339,14
463,Ameaca,"Paulo Pires, MC Danny E Marcynho Sensacao",62,2021-11-13,2022-03-12,1337,16
464,On The Ground,ROSE,1,2021-03-27,2021-05-22,1335,9
465,Call Out My Name,The Weeknd,110,2022-07-09,2022-11-05,1317,18
466,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,38,2020-12-12,2022-01-08,1314,10
467,"Ele E Ele, Eu Sou Eu",Wesley Safadao e Os Baroes da Pisadinha,78,2021-01-16,2021-05-15,1312,18
468,Dancarina,Pedro Sampaio & MC Pedrinho,33,2022-03-05,2022-08-13,1311,13
469,"Raataan Lambiyan (From ""Shershaah"")",Jubin Nautiyal & Asees Kaur,28,2021-08-28,2021-11-13,1307,11
470,Locked Out Of Heaven,Bruno Mars,129,2022-01-15,2022-11-05,1306,33
471,Go Crazy,Chris Brown & Young Thug,42,2020-09-19,2020-12-05,1301,12
472,Sleigh Ride,The Ronettes,35,2020-12-12,2022-01-08,1300,10
473,Come & Go,Juice WRLD x Marshmello,49,2020-09-19,2020-12-05,1296,12
474,Savage,aespa,24,2021-10-16,2022-02-05,1285,15
475,No Lie,Sean Paul Featuring Dua Lipa,113,2021-12-18,2022-05-21,1281,23
476,Ain't Shit,Doja Cat,44,2021-07-10,2021-10-02,1276,13
477,Ya No Somos Ni Seremos,Christian Nodal,24,2022-03-05,2022-07-02,1272,18
478,Sal y Perrea,"Sech, Daddy Yankee & J Balvin",65,2021-05-29,2021-10-30,1269,15
479,Sicko Mode,Travis Scott,108,2020-09-19,2021-05-08,1257,30
480,Sweetest Pie,Megan Thee Stallion & Dua Lipa,21,2022-03-26,2022-07-23,1242,18
481,It'll Be Okay,Shawn Mendes,45,2021-12-18,2022-03-12,1242,13
482,RGB,YOASOBI,15,2021-07-17,2021-10-09,1240,13
483,Girls Want Girls,Drake Featuring Lil Baby,4,2021-09-18,2021-11-20,1239,10
484,No Te Enamores,Milly X Farruko X Nio Garcia X Jay Wheeler X Amenazzy,74,2021-01-30,2021-05-08,1238,15
485,Yo No Soy Celoso,Bad Bunny,17,2022-05-21,2022-07-30,1229,11
486,Bloqueado,Gusttavo Lima,70,2022-01-08,2022-04-30,1226,16
487,"Nathy Peluso: Bzrp Music Sessiions, Vol. 36",Bizarrap & Nathy Peluso,64,2020-12-19,2021-03-06,1225,12
488,Coracao Cachorro,Avine Vinny E Matheus Fernandes,45,2021-10-23,2022-01-15,1223,13
489,Brutal,Olivia Rodrigo,22,2021-06-05,2021-09-04,1221,11
490,Feliz Cumpleanos Ferxxo,Feid,41,2022-09-03,2022-11-05,1208,10
491,Alcohol-Free,TWICE,22,2021-06-19,2021-08-21,1202,10
492,Angel Baby,Troye Sivan,75,2022-04-16,2022-07-23,1195,15
493,Aguacero,Bad Bunny,32,2022-05-21,2022-07-30,1191,11
494,For My Hand,Burna Boy Featuring Ed Sheeran,66,2022-07-23,2022-11-05,1186,16
495,Chale!,Eden Munoz,55,2022-03-12,2022-06-11,1180,12
496,Fleeting Lullaby,Ado,49,2022-08-20,2022-10-29,1169,11
497,Ficha Limpa,Gusttavo Lima,102,2021-07-03,2021-10-23,1169,17
498,Porfa,"Feid, J Balvin, Maluma, Nicky Jam, Sech & Justin Quiles",50,2020-09-19,2020-12-05,1167,12
499,Ropa Cara,Camilo,26,2021-02-06,2021-04-03,1160,9
500,Naked Heart,Aimyon,50,2020-09-19,2021-01-30,1158,16
501,Dinero,Trinidad Cardona,40,2021-06-26,2021-08-28,1157,10
502,Salimo de Noche,Tiago pzk x Trueno,72,2021-11-06,2022-02-12,1155,15
503,Sweet Melody,Little Mix,49,2020-11-07,2021-02-20,1153,16
504,Faded,Alan Walker,147,2020-09-19,2021-10-16,1150,35
505,Niji,Masaki Suda,36,2020-11-28,2021-02-20,1148,13
506,Music For A Sushi Restaurant,Harry Styles,9,2022-06-04,2022-08-06,1136,10
507,Jalebi Baby,Tesher X Jason Derulo,50,2021-06-12,2021-09-18,1136,15
508,"Let It Snow, Let It Snow, Let It Snow",Frank Sinatra With The B. Swanson Quartet,39,2020-12-12,2022-01-08,1130,10
509,Lose Yourself,Eminem,46,2022-02-26,2022-10-29,1129,18
510,Pushin P,Gunna & Future Featuring Young Thug,44,2022-01-22,2022-03-26,1124,10
511,Backlight,Ado,38,2022-08-20,2022-10-22,1122,10
512,Location,"Karol G, Anuel AA & J Balvin",68,2021-03-06,2021-05-22,1122,12
513,Step Into Christmas,Elton John,42,2020-12-12,2022-01-08,1113,10
514,House Of Memories,Panic! At The Disco,85,2022-05-07,2022-08-06,1107,14
515,Pipoco,"Ana Castela, Melody & DJ Chris No Beat",57,2022-07-23,2022-10-08,1097,12
516,Thunder,Gabry Ponte X LUM!X X Prezioso,107,2021-10-16,2022-04-23,1092,23
517,512,Mora & Jhay Cortez,81,2021-05-22,2021-08-14,1087,13
518,Like I Can,Sam Smith,58,2021-09-04,2021-11-06,1084,10
519,Mary On A Cross,Ghost,55,2022-09-03,2022-11-05,1080,10
520,Murder In My Mind,Kordhell,92,2022-08-20,2022-11-05,1080,12
521,Massive,Drake,23,2022-07-02,2022-08-27,1079,9
522,Visiting Hours,Ed Sheeran,20,2021-09-04,2021-11-20,1071,12
523,Step Back,GOT The Beat,64,2022-01-15,2022-04-02,1064,12
524,Some Say,NEA,74,2020-09-19,2021-01-23,1063,15
525,Yo Voy,Zion & Lennox Featuring Daddy Yankee,83,2022-03-12,2022-06-04,1059,13
526,When You're Gone,Shawn Mendes,24,2022-04-16,2022-06-25,1057,11
527,Si Me Tomo Una Cerveza,Migrantes & Alico,64,2020-12-12,2021-02-27,1057,12
528,Mujeriego,Ryan Castro,94,2022-02-12,2022-05-14,1054,14
529,Forget Me,Lewis Capaldi,34,2022-09-24,2022-11-05,1053,7
530,Ku Lo Sa,Oxlade,61,2022-09-10,2022-11-05,1053,9
531,Mou Sukoshi Dake,YOASOBI,38,2021-05-22,2021-07-24,1052,10
532,Cool For The Summer,Demi Lovato,41,2022-04-02,2022-06-04,1045,10
533,Srivalli,Sid Sriram,37,2022-01-15,2022-03-26,1043,11
534,7 Rings,Ariana Grande,123,2020-09-19,2021-08-28,1041,27
535,Deep End,Foushee,68,2020-10-24,2021-01-23,1033,14
536,Layla,DJ Robin & Schurze,20,2022-07-02,2022-08-27,1019,9
537,Bad Decisions,"benny blanco, BTS & Snoop Dogg",7,2022-08-20,2022-10-08,1017,8
538,Hypnotized,Purple Disco Machine & Sophie And The Giants,121,2020-09-19,2021-03-13,1017,23
539,2055,Sleepy Hallow,86,2021-08-14,2021-11-06,1014,13
540,Cooped Up,Post Malone Featuring Roddy Ricch,26,2022-05-28,2022-07-23,1013,9
541,Potion,"Calvin Harris, Dua Lipa & Young Thug",31,2022-06-11,2022-08-20,1011,10
542,Morena,Luan Santana,95,2021-07-17,2021-10-16,1005,14
543,I Wanna Be Yours,Arctic Monkeys,59,2022-08-27,2022-11-05,1004,11
544,My Ex's Best Friend,Machine Gun Kelly X blackbear,69,2020-09-19,2021-02-13,1000,15
545,Hurricane,Kanye West,14,2021-09-11,2021-10-30,998,8
546,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",40,2020-09-19,2020-11-21,998,10
547,Never Going Home,Kungs,107,2021-07-31,2021-11-06,991,15
548,Everything I Wanted,Billie Eilish,115,2020-09-19,2021-05-15,990,23
549,La Inocente,Mora & Feid,98,2022-07-23,2022-11-05,985,16
550,Comedy,Gen Hoshino,49,2022-04-23,2022-07-16,984,13
551,Kousui,Eito,72,2020-09-19,2021-01-16,981,14
552,Let's Love,David Guetta & Sia,89,2020-09-26,2021-01-30,979,17
553,Supermodel,Maneskin,70,2022-05-28,2022-08-13,975,12
554,Knife Talk,Drake Featuring 21 Savage & Project Pat,30,2021-09-18,2021-11-27,973,10
555,Girls Like Us,Zoe Wees,103,2021-03-06,2021-06-19,969,16
556,I'm Not The Only One,Sam Smith,83,2022-09-03,2022-11-05,963,10
557,Pantysito,"Alejo, Feid & ROBI",70,2022-04-02,2022-06-04,962,10
558,Bar,TINI & L-Gante,63,2021-11-27,2022-02-12,960,12
559,Indigo,Camilo y Evaluna,26,2021-10-30,2021-12-25,959,9
560,Feel My Rhythm,Red Velvet,20,2022-04-02,2022-05-21,957,8
561,Matilda,Harry Styles,8,2022-06-04,2022-07-23,954,8
562,Our Song,Anne-Marie & Niall Horan,77,2021-06-05,2021-08-21,953,12
563,Mad At Disney,Salem Ilese,74,2020-09-19,2020-11-28,950,11
564,Aquelas Coisas,Joao Gomes,76,2021-07-17,2021-10-09,949,13
565,Lovefool,Twocolors,112,2020-09-19,2021-02-06,949,18
566,Chameleon,King Gnu,26,2022-03-12,2022-04-30,947,8
567,No Me Conocen,"Rei, Duki, Bandido & Tiago pzk",88,2021-07-03,2021-09-11,947,11
568,Lost,Frank Ocean,94,2022-01-29,2022-04-09,939,11
569,212,Chefin,57,2022-01-29,2022-04-02,935,10
570,Greece,DJ Khaled Featuring Drake,43,2020-09-19,2020-11-14,929,9
571,Todo Mundo Menos Voce,Marilia Mendonca & Maiara & Maraisa,53,2021-11-20,2022-01-15,927,9
572,"Nanndemonaiyo,",Macaroni Empitsu,93,2021-12-04,2022-03-26,926,15
573,Daisy,Ashnikko,69,2020-10-10,2021-01-23,923,14
574,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,11,2021-11-13,2022-04-09,922,8
575,Do They Know It's Christmas?,Band-Aid,17,2020-12-05,2021-01-09,918,6
576,pov,Ariana Grande,48,2020-11-14,2021-01-23,917,11
577,Pale Blue,Kenshi Yonezu,23,2021-06-12,2021-07-24,914,7
578,Hasta Abajo,"Kevin Roldan, Bryant Myers & Lyanno",90,2021-01-23,2021-04-17,910,13
579,Bande Organisee,"Jul, SCH, Naps, Kofs, Elams, Solda, Houari & Soso Maness",54,2020-09-19,2020-11-07,902,8
580,One Last Kiss,Hikaru Utada,14,2021-03-20,2021-05-01,900,7
581,I Was Never There,The Weeknd Featuring Gesaffelstein,120,2022-07-30,2022-11-05,898,15
582,Presepada,Marilia Mendonca & Maiara & Maraisa,87,2021-11-27,2022-02-12,893,12
583,Lost Cause,Billie Eilish,19,2021-06-12,2021-08-21,892,9
584,O.O,NMIXX,71,2022-03-12,2022-05-07,885,9
585,Polvo,Nicky Jam X Myke Towers,106,2020-12-05,2021-03-27,881,17
586,Lean,"Super Yei Featuring Towy X Osquel X Beltito, Saammy & Falsetto",74,2020-09-19,2020-11-14,877,9
587,Summer Of Love,Shawn Mendes & Tainy,35,2021-09-04,2021-10-30,876,9
588,Azul,J Balvin,101,2020-09-19,2020-12-05,872,12
589,Toma Toma Vapo Vapo,Ze Felipe & MC Danny,52,2021-12-04,2022-03-12,862,11
590,Meia Noite (Voce Tem Meu WhatsApp),Tarcisio do Acordeon,88,2021-01-09,2021-03-13,862,10
591,Dos Oruguitas,Sebastian Yatra,77,2022-01-22,2022-04-09,860,10
592,White Christmas,Bing Crosby,54,2020-12-12,2022-01-08,850,10
593,Motley Crew,Post Malone,25,2021-07-24,2021-09-04,848,7
594,The Christmas Song (Merry Christmas To You),Nat King Cole,53,2020-12-19,2022-01-08,843,9
595,Loco,iTZY,29,2021-10-09,2021-12-18,842,9
596,Praise God,Kanye West,33,2021-09-11,2021-12-25,840,11
597,"Bzrp Music Sessions, Vol. 41",Bizarrap & Nicky Jam,18,2021-07-10,2021-08-28,835,8
598,Mamichula,"Trueno & Nicki Nicole Featuring Taiu, Bizarrap & Tatool",49,2020-09-19,2020-11-07,833,8
599,"Bzrp Music Sessions, Vol. 38",Bizarrap & L-Gante,75,2021-03-27,2021-05-29,832,10
600,Malibu,Sangiovanni,81,2021-05-29,2021-08-07,832,10
601,In The Morning,iTZY,22,2021-05-15,2021-07-03,830,8
602,Christmas Lights,Coldplay,62,2020-12-12,2022-01-08,830,9
603,Merry Christmas,Ed Sheeran & Elton John,7,2021-12-18,2022-01-08,824,4
604,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,21,2022-10-08,2022-11-05,823,5
605,Thousand Miles,The Kid LAROI,32,2022-05-07,2022-07-02,823,9
606,Vista Al Mar,Quevedo,66,2022-09-24,2022-11-05,823,7
607,Big Energy,Latto,117,2022-04-16,2022-07-30,823,16
608,I Am Woman,Emmy Meli,82,2021-12-11,2022-02-19,821,11
609,Atlantis,Seafret,104,2022-08-20,2022-11-05,821,12
610,Poblado,Crissin X Totoy El Frio X Natan & Shander,57,2021-05-22,2021-07-03,818,7
611,I Guess I'm In Love,Clinton Kane,97,2021-09-04,2021-11-20,814,12
612,Do They Know It's Christmas?,Band Aid,25,2021-12-11,2022-01-08,813,5
613,Phantom Thief,back number,37,2021-06-05,2021-07-17,808,7
614,Ella,Boza X Lunay X Lenny Tavarez X Juhn X Beele,118,2021-12-11,2022-03-26,806,15
615,Pretty Savage,BLACKPINK,18,2020-10-17,2020-11-28,804,7
616,Brividi,Mahmood & BLANCO,7,2022-02-12,2022-05-28,801,7
617,A Tu Merced,Bad Bunny,108,2022-02-12,2022-05-21,800,15
618,Amor Ou O Litrao (Brega Funk),"Mila, Petter Ferraz e Menor Nico",56,2020-12-12,2021-01-30,788,8
619,Demasiadas Mujeres,C. Tangana,81,2022-04-02,2022-05-28,784,9
620,Oh Juliana,Niack,62,2020-09-19,2020-11-14,783,9
621,Enough For You,Olivia Rodrigo,24,2021-06-05,2021-07-17,780,7
622,Esquema Preferido,DJ Ivis Featuring Tarcisio do Acordeon,64,2021-02-06,2021-04-03,778,9
623,Givenchy,DuKi,21,2022-08-06,2022-09-17,777,7
624,Fly Away,Tones And I,119,2020-11-28,2021-09-04,777,18
625,Payphone,Maroon 5 Featuring Wiz Khalifa,95,2022-03-26,2022-10-29,776,26
626,So Done,The Kid LAROI,96,2020-11-14,2021-02-20,775,15
627,Still Life,BIGBANG,3,2022-04-16,2022-05-14,769,5
628,Ramenez La Coupe A La Maison,Vegedream,48,2021-06-26,2021-08-14,769,8
629,Me Gusta,Anitta Featuring Cardi B & Myke Towers,38,2020-10-03,2020-11-21,767,8
630,Relacion,"Sech, Daddy Yankee & J Balvin Featuring Rosalia & Farruko",73,2021-03-06,2021-05-01,762,9
631,When We Were Young,Adele,41,2021-10-23,2021-12-11,761,8
632,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,150,2021-04-10,2022-11-05,760,34
633,Master Of Puppets,Metallica,33,2022-07-16,2022-08-27,759,7
634,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,72,2020-09-19,2020-11-07,757,8
635,Parada Louca,Mari Fernandez & Marcynho Sensacao,84,2021-12-18,2022-03-12,756,12
636,Termina Comigo Antes,Gusttavo Lima,128,2022-04-23,2022-08-06,754,16
637,Bored,Billie Eilish,69,2021-10-09,2021-11-27,753,8
638,Se For Amor,Joao Gomes E Vitor Fernandes,71,2021-07-24,2021-09-04,753,7
639,Take A Picture,NiziU,35,2021-04-10,2021-05-15,749,6
640,Obsessed With You,Central Cee,91,2021-09-25,2021-11-27,745,10
641,All For Us,Labrinth,73,2022-02-12,2022-04-02,741,8
642,Machu Picchu,Camilo y Evaluna Montaner,78,2021-03-20,2021-05-15,738,9
643,Encore,YOASOBI,76,2021-02-06,2021-04-10,736,10
644,505,Arctic Monkeys,119,2022-05-14,2022-11-05,733,14
645,Liberdade (Quando O Grave Bate Forte),"Alok, MC Don Juan E DJ GBR",75,2021-04-24,2021-06-19,730,9
646,Ai Preto,"DJ Biel do Furduncinho, L7nnon & Bianca",89,2022-07-16,2022-09-24,730,11
647,NDA,Billie Eilish,20,2021-07-24,2021-08-28,724,6
648,Travesuras,Nio Garcia X Casper Magico X Ozuna X Wisin X Yandel X Myke Towers X Flow La Movie,93,2021-03-27,2021-05-29,723,10
649,Tipo Gin (Ao Vivo),MC Kevin O Chris,73,2021-05-15,2021-07-10,722,9
650,Beautiful Girl,Luciano,41,2022-05-14,2022-07-02,721,8
651,Paani Paani,Badshah & Aastha Gill,71,2021-06-26,2021-08-21,720,9
652,Tu Me Dejaste de Querer,C. Tangana Featuring Nino de Elche & La Hungara,38,2020-11-21,2021-03-13,717,11
653,Daylight,Harry Styles,16,2022-06-04,2022-07-09,715,6
654,"Ranjha (From ""Shershaah"")",Jasleen Royal & B. Praak,73,2021-09-04,2021-10-23,706,8
655,Revoada No Colchao,Ze Felipe E Marcynho Sensacao,79,2021-10-09,2021-12-04,704,9
656,Investe Em Mim,Jonas Esticado,118,2020-09-19,2021-01-16,702,13
657,Don't Blame Me,Taylor Swift,97,2022-06-04,2022-08-06,700,10
658,Shinunoga E-Wa,Fujii Kaze,85,2022-09-24,2022-11-05,699,7
659,Favorito,Camilo,104,2020-09-19,2020-11-21,699,10
