chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,Love Power,Dionne Warwick & Jeffrey Osborne,1,1987-07-04,1987-11-07,641,19
344,The Way It Is,Bruce Hornsby & The Range,1,1986-09-27,1987-03-14,641,25
345,I Don't Know Where To Start,Eddie Rabbitt,9,1982-04-17,1982-08-28,640,20
346,Since I Don't Have You,Don McLean,6,1981-04-18,1981-07-25,638,15
347,I.g.y. (what A Beautiful World),Donald Fagen,8,1982-10-23,1983-02-19,638,18
348,Talking Back To The Night,Steve Winwood,7,1988-03-05,1988-06-25,631,17
349,Jesse,Carly Simon,8,1980-08-16,1980-12-13,630,18
350,Wake Up Little Susie,Simon & Garfunkel,5,1982-04-10,1982-07-03,628,13
351,I Can Dream About You,Dan Hartman,7,1984-06-02,1984-10-20,627,21
352,Same Old Lang Syne,Dan Fogelberg,8,1980-12-20,1981-03-28,627,15
353,Words Get In the Way,Miami Sound Machine,1,1986-06-21,1986-12-06,625,25
354,Everytime You Go Away,Paul Young,1,1985-06-01,1985-10-26,624,22
355,Your Wildest Dreams,The Moody Blues,1,1986-04-26,1986-09-20,623,22
356,In My Dreams,REO Speedwagon,6,1987-08-15,1988-01-16,623,23
357,Self Control,Laura Branigan,5,1984-05-05,1984-09-29,622,22
358,The Next Time I Fall,Peter Cetera With Amy Grant,1,1986-09-27,1987-02-21,621,22
359,You're The Inspiration,Chicago,1,1984-11-24,1985-04-27,621,23
360,Ballerina Girl,Lionel Richie,1,1986-12-13,1987-04-25,617,20
361,Love Is Forever,Billy Ocean,1,1986-11-01,1987-03-28,616,22
362,Separate Lives (Theme From White Nights),Phil Collins and Marilyn Martin,1,1985-10-12,1986-02-15,613,19
363,Special Way,Kool & The Gang,6,1987-10-10,1988-01-30,613,17
364,Penny Lover,Lionel Richie,1,1984-10-06,1985-02-09,608,19
365,This Is The Time,Billy Joel,1,1986-11-22,1987-04-04,608,20
366,Suddenly,Billy Ocean,1,1985-03-30,1985-08-31,607,23
367,I'd Rather Leave While I'm In Love,Rita Coolidge,3,1980-01-05,1980-02-16,606,7
368,Back In The Highlife Again,Steve Winwood,1,1987-06-13,1987-10-31,605,21
369,Believe In Me,Dan Fogelberg,1,1984-04-28,1984-09-15,605,21
370,Twilight World,Swing Out Sister,7,1987-12-26,1988-04-16,605,17
371,You've Got It,Simply Red,7,1989-09-23,1989-12-30,604,15
372,Just To See Her,Smokey Robinson,1,1987-03-14,1987-08-22,603,24
373,"Say You, Say Me",Lionel Richie,1,1985-11-09,1986-03-22,602,20
374,The Way To Your Heart,Soulsister,5,1989-10-14,1989-12-30,600,12
375,Look Out Any Window,Bruce Hornsby & The Range,7,1988-07-30,1988-12-03,600,19
376,Orinoco Flow (Sail Away),Enya,7,1989-03-11,1989-07-15,599,19
377,Feels So Right,Alabama,9,1981-06-20,1981-10-31,598,20
378,The Search Is Over,Survivor,1,1985-05-04,1985-09-28,597,22
379,Do That To Me One More Time,Captain & Tennille,4,1980-01-05,1980-02-23,595,8
380,My One Temptation,Mica Paris,8,1989-05-20,1989-09-23,595,19
381,We Didn't Start The Fire,Billy Joel,5,1989-10-14,1989-12-30,594,12
382,"Without You (Theme From ""Leonard Part 6"")",Peabo Bryson & Regina Belle,8,1988-01-09,1988-04-16,594,15
383,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,1,1987-05-16,1987-10-10,593,22
384,Sailing,Christopher Cross,10,1980-06-28,1980-11-01,591,19
385,Love Will Conquer All,Lionel Richie,1,1986-10-04,1987-02-21,590,21
386,"Don't Worry, Be Happy",Bobby McFerrin,7,1988-08-13,1988-12-03,590,17
387,Heaven Is A Place On Earth,Belinda Carlisle,7,1987-11-07,1988-02-13,589,15
388,I'll Be Over You,Toto,1,1986-09-06,1987-01-31,588,22
389,"Baby, Come To Me",Patti Austin A Duet With James Ingram,1,1982-11-20,1983-04-23,588,23
390,Holding Back The Years,Simply Red,4,1986-03-29,1986-08-30,588,23
391,Love Me Tomorrow,Chicago,8,1982-10-02,1983-02-05,588,19
392,There'll Be Sad Songs (To Make You Cry),Billy Ocean,1,1986-04-19,1986-08-30,586,20
393,Alone,Heart,2,1987-05-30,1987-10-24,585,22
394,Promises,Barbra Streisand,8,1981-05-16,1981-09-05,585,17
395,All I Need,Jack Wagner,1,1984-11-10,1985-03-23,579,20
396,One More Night,Phil Collins,1,1985-02-16,1985-07-06,579,21
397,Do What You Do,Jermaine Jackson,1,1984-10-27,1985-03-16,578,21
398,Careless Whisper,Wham! Featuring George Michael,1,1984-12-22,1985-05-11,576,21
399,Seven Year Ache,Rosanne Cash,6,1981-05-16,1981-09-05,575,17
400,My Mother's Eyes,Bette Midler,8,1980-12-13,1981-03-28,575,16
401,Missing You,John Waite,7,1984-08-11,1984-11-10,573,14
402,"I Want You, I Need You",Chris Christian,8,1981-10-10,1982-01-23,571,16
403,On My Own,Patti LaBelle & Michael McDonald,2,1986-04-12,1986-08-30,569,21
404,My Brave Face,Paul McCartney,4,1989-05-27,1989-08-26,569,14
405,Here With Me,REO Speedwagon,9,1988-07-09,1988-11-12,569,19
406,Simple,Johnny Mathis,6,1984-05-26,1984-09-08,567,16
407,You Got It All,The Jets,1,1986-12-27,1987-05-30,566,23
408,Reservations For Two,Dionne & Kashif,7,1987-10-10,1988-01-23,566,16
409,Someone Could Lose A Heart Tonight,Eddie Rabbitt,10,1981-11-28,1982-03-13,564,16
410,What's Love Got To Do With It,Tina Turner,8,1984-06-23,1984-11-03,562,20
411,Always,Atlantic Starr,1,1987-03-28,1987-08-29,561,23
412,I Know You're Out There Somewhere,The Moody Blues,9,1988-06-11,1988-10-15,560,19
413,Real Love,The Doobie Brothers,10,1980-09-06,1981-01-17,559,20
414,I Keep Forgettin' (every Time You're Near),Michael McDonald,8,1982-08-21,1982-12-18,558,18
415,What A Wonderful World,Louis Armstrong,7,1988-02-27,1988-05-28,557,14
416,No One In The World,Anita Baker,9,1987-07-25,1987-12-05,557,20
417,Who's Holding Donna Now,Debarge,1,1985-06-01,1985-10-05,555,19
418,Coming Around Again,Carly Simon,5,1986-09-06,1987-02-21,554,25
419,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera,1,1986-06-14,1986-10-18,553,19
420,KARMA CHAMELEON,Culture Club,3,1983-12-10,1984-04-07,553,18
421,Foolish Beat,Debbie Gibson,8,1988-05-21,1988-09-10,553,17
422,Nightshift,Commodores,2,1985-01-26,1985-06-29,552,23
423,Tonight I Celebrate My Love,Peabo Bryson & Roberta Flack,4,1983-07-16,1984-01-28,551,29
424,Angel Eyes,The Jeff Healey Band,7,1989-08-26,1989-12-16,551,17
425,These Dreams,Heart,1,1986-02-01,1986-06-07,550,19
426,The Sweetest Taboo,Sade,1,1985-11-30,1986-04-26,550,22
427,Mandolin Rain,Bruce Hornsby & The Range,1,1987-01-24,1987-05-30,549,19
428,Friends And Lovers,Carl Anderson & Gloria Loring,1,1986-07-19,1986-11-22,549,19
429,Part Time Lover,Stevie Wonder,1,1985-09-07,1986-01-18,547,20
430,Lonely Together,Barry Manilow,7,1981-03-21,1981-06-06,547,12
431,Saving All My Love For You,Whitney Houston,1,1985-08-17,1985-12-21,546,19
432,Stuck With You,Huey Lewis & The News,1,1986-08-02,1986-12-06,546,19
433,Smooth Operator,Sade,1,1985-03-16,1985-08-03,546,21
434,No More Lonely Nights,Paul McCartney,2,1984-10-13,1985-02-16,546,19
435,Stay The Night,Benjamin Orr,2,1986-11-08,1987-03-28,546,21
436,In The Name Of Love,Ralph MacDonald With Bill Withers,6,1984-08-25,1984-11-24,546,14
437,The Best Years Of Our Lives,Neil Diamond,7,1989-04-29,1989-07-29,546,14
438,You're Not Alone,Chicago,9,1989-02-04,1989-06-10,546,19
439,In Too Deep,Genesis,1,1987-04-25,1987-09-19,545,22
440,Say It Isn't So,Daryl Hall John Oates,8,1983-11-12,1984-02-04,544,12
441,Sea Of Love,The Honeydrippers,1,1984-10-20,1985-03-02,543,20
442,Love The World Away,Kenny Rogers,8,1980-06-21,1980-09-06,543,12
443,Foolish Heart,Steve Perry,2,1984-12-01,1985-04-27,542,22
444,Sweet Love,Anita Baker,3,1986-07-26,1986-12-20,542,22
445,Shake You Down,Gregory Abbott,2,1986-11-15,1987-03-28,540,20
446,I'll Still Be Loving You,Restless Heart,3,1987-02-21,1987-08-01,540,24
447,Rhythm Of The Night,Debarge,1,1985-03-02,1985-07-06,534,19
448,Gypsy,Fleetwood Mac,9,1982-09-18,1983-01-08,534,17
449,Keep Each Other Warm,Barry Manilow,7,1989-05-06,1989-08-12,533,15
450,Watching The Wheels,John Lennon,6,1981-04-04,1981-07-04,532,14
451,The Stuff That Dreams Are Made Of,Carly Simon,8,1987-08-22,1987-12-12,530,17
452,Elvira,The Oak Ridge Boys,8,1981-05-30,1981-09-12,529,16
453,I Can't Help It,Andy Gibb & Olivia Newton-John,8,1980-04-05,1980-06-28,524,13
454,Dare To Dream Again,Phil Everly,9,1981-01-24,1981-05-09,524,16
455,No One Is To Blame,Howard Jones,1,1986-04-26,1986-09-13,522,21
456,I'm The One,Roberta Flack,10,1982-07-31,1982-11-27,521,18
457,Leather And Lace,Stevie Nicks With Don Henley,10,1981-11-07,1982-03-13,521,19
458,Greatest Love Of All,Whitney Houston,1,1986-03-29,1986-08-09,520,20
459,How Will I Know,Whitney Houston,1,1985-12-14,1986-04-26,515,20
460,The Finer Things,Steve Winwood,1,1987-03-07,1987-07-18,515,20
461,Nikita,Elton John,3,1986-01-25,1986-05-24,514,18
462,I Want To Know What Love Is,Foreigner,3,1984-12-15,1985-05-11,513,22
463,American Music,The Pointer Sisters,9,1982-07-03,1982-10-09,513,15
464,After You,Dionne Warwick,10,1980-03-22,1980-07-19,513,18
465,Meet Me Half Way,Kenny Loggins,2,1987-04-18,1987-09-05,512,21
466,Live To Tell,Madonna,1,1986-04-19,1986-08-16,511,18
467,Trouble Me,"10,000 Maniacs",7,1989-06-10,1989-09-30,511,17
468,Mister Sandman,Emmylou Harris,8,1981-02-28,1981-05-16,508,12
469,Just Another Day In Paradise,Bertie Higgins,10,1982-05-01,1982-08-28,508,18
470,You're Only Human(Second Wind),Billy Joel,2,1985-07-13,1985-11-16,507,19
471,Everybody Wants To Rule The World,Tears For Fears,2,1985-04-20,1985-09-14,506,22
472,Missed Opportunity,Daryl Hall John Oates,8,1988-07-16,1988-10-22,506,15
473,Too Late For Goodbyes,Julian Lennon,1,1985-01-26,1985-05-25,505,18
474,Axel F,Harold Faltermeyer,1,1985-04-20,1985-09-07,503,21
475,Sara,Starship,1,1986-01-18,1986-05-24,502,19
476,Falling In Love (Uh-Oh),Miami Sound Machine,3,1986-11-08,1987-03-14,500,19
477,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross,4,1983-10-08,1984-01-28,499,17
478,Throwing It All Away,Genesis,1,1986-08-23,1986-12-13,498,17
479,Sacrifice,Elton John,3,1989-11-18,1989-12-30,498,7
480,Can't Fight This Feeling,REO Speedwagon,3,1985-01-26,1985-06-01,498,19
481,Crazy For You,Madonna,2,1985-03-16,1985-07-06,497,17
482,Promises,Basia,8,1989-03-25,1989-07-01,492,15
483,Human,The Human League,3,1986-09-27,1987-01-31,491,19
484,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin,3,1986-07-05,1986-11-15,490,20
485,That Girl,Stevie Wonder,10,1982-02-13,1982-06-05,490,17
486,One Fine Day,Carole King,11,1980-05-24,1980-10-04,489,20
487,At This Moment,Billy Vera & The Beaters,1,1986-12-13,1987-04-18,487,19
488,Love Theme From St. Elmo's Fire,David Foster,3,1985-09-07,1986-01-25,487,21
489,Mary's Prayer,Danny Wilson,6,1987-06-27,1987-10-31,487,19
490,I Get Weak,Belinda Carlisle,9,1988-02-06,1988-05-21,487,16
491,Running With The Night,Lionel Richie,6,1983-12-03,1984-04-21,486,21
492,Broken Wings,Mr. Mister,3,1985-11-02,1986-02-22,484,17
493,You Give Good Love,Whitney Houston,4,1985-05-11,1985-09-28,484,21
494,When She Was My Girl,Four Tops,9,1981-09-12,1982-01-02,484,17
495,Go Home,Stevie Wonder,1,1985-11-30,1986-03-15,483,16
496,Nothing's Gonna Stop Us Now,Starship,1,1987-02-14,1987-06-13,483,18
497,This Time,Neil Diamond,9,1989-01-07,1989-04-29,483,17
498,Keeping The Faith,Billy Joel,3,1985-01-19,1985-05-25,481,19
499,Hey Nineteen,Steely Dan,11,1980-12-20,1981-04-04,479,16
500,Somewhere (From 'West Side Story'),Barbra Streisand,5,1985-11-30,1986-03-22,478,17
501,Desert Moon,Dennis DeYoung,4,1984-09-15,1985-01-12,477,18
502,You Belong To The City,Glenn Frey,2,1985-10-12,1986-02-01,475,17
503,Everyday,James Taylor,3,1985-10-26,1986-03-15,475,21
504,I'd Still Say Yes,Klymaxx,8,1987-05-16,1987-10-03,475,21
505,Against The Wind,Bob Seger,8,1980-05-17,1980-08-09,470,13
506,Secret Lovers,Atlantic Starr,1,1986-02-01,1986-05-31,468,18
507,Hearts,Marty Balin,9,1981-06-13,1981-09-19,468,15
508,We Don't Need Another Hero (Thunderdome),Tina Turner,3,1985-07-13,1985-11-16,467,19
509,Nothing's Gonna Change My Love For You,Glenn Medeiros,4,1987-04-04,1987-08-08,467,19
510,Heart To Heart,Kenny Loggins,3,1982-12-04,1983-04-16,466,20
511,Left In The Dark,Barbra Streisand,4,1984-09-15,1984-12-01,465,12
512,Dancing On The Ceiling,Lionel Richie,3,1986-07-19,1986-11-08,464,17
513,Easy Love,Dionne Warwick,12,1980-11-08,1981-02-14,464,15
514,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne,2,1986-06-07,1986-10-04,463,18
515,Looks Like Love Again,Dann Rogers,6,1980-01-05,1980-02-16,463,7
516,Piece Of Paradise,PM,11,1988-10-08,1989-02-04,462,18
517,I Miss You,Klymaxx,3,1985-11-16,1986-03-08,461,17
518,A Love Song,Kenny Rogers,10,1982-10-23,1983-02-19,461,18
519,All This Time,Tiffany,10,1988-12-10,1989-04-15,461,19
520,Let's Wait Awhile,Janet Jackson,2,1987-01-31,1987-05-30,459,18
521,On The Beach,Chris Rea,9,1989-06-17,1989-10-14,459,18
522,Walk Of Life,Dire Straits,4,1985-11-23,1986-03-15,458,17
523,The Captain Of Her Heart,Double,4,1986-06-14,1986-10-25,458,20
524,Just As I Am,Air Supply,3,1985-06-01,1985-09-14,457,16
525,Coward Of The County,Kenny Rogers,5,1980-01-05,1980-02-23,457,8
526,Lucky Me,Anne Murray,8,1980-04-05,1980-06-28,457,13
527,We Were Meant To Be Lovers,Photoglo,14,1980-03-22,1980-07-26,457,19
528,Let It Be Me,Willie Nelson,11,1982-08-14,1982-12-11,456,18
529,Fool In Love With You,Jim Photoglo,12,1981-04-04,1981-08-15,456,20
530,Time,The Alan Parsons Project,10,1981-06-06,1981-09-19,454,16
531,Every Little Kiss,Bruce Hornsby & The Range,3,1986-08-16,1987-09-26,453,21
532,When He Shines,Sheena Easton,13,1982-04-10,1982-08-07,453,18
533,La Isla Bonita,Madonna,1,1987-04-04,1987-07-25,452,17
534,All Through The Night,Cyndi Lauper,4,1984-10-13,1985-02-09,452,18
535,As Long As We Got Each Other,Steve Dorff & Friends,7,1988-12-24,1989-04-01,452,15
536,Pamela,Toto,9,1988-03-26,1988-07-09,452,16
537,Some Days Are Diamonds (Some Days Are Stone),John Denver,12,1981-06-27,1981-10-24,452,18
538,Think Of Laura,Christopher Cross,1,1983-12-17,1984-04-28,451,20
539,Fire In The Morning,Melissa Manchester,8,1980-02-09,1980-05-10,451,14
540,Good Thing,Fine Young Cannibals,12,1989-06-24,1989-10-28,451,19
541,Love Will Save The Day,Whitney Houston,10,1988-07-02,1988-10-01,447,14
542,Love Or Let Me Be Lonely,Paul Davis,11,1982-07-17,1982-10-30,447,16
543,I Can't Go For That (No Can Do),Daryl Hall John Oates,12,1981-11-28,1982-03-27,447,18
544,Moonlighting (Theme),Al Jarreau,1,1987-06-06,1987-10-03,444,18
545,Between Like And Love,Billy Vera & The Beaters,9,1988-04-30,1988-08-06,444,15
546,Oasis,Roberta Flack,13,1988-11-05,1989-03-04,444,18
547,Two Less Lonely People In The World,Air Supply,4,1982-11-20,1983-03-26,443,19
548,Crazy,Kenny Rogers,5,1985-01-19,1985-05-18,442,18
549,Into The Night,Benny Mardones,20,1989-06-03,1989-10-07,442,19
550,You Are My Lady,Freddie Jackson,3,1985-10-05,1986-01-25,440,17
551,La Bamba,Los Lobos,4,1987-08-01,1987-10-31,440,14
552,Still Cruisin',The Beach Boys,9,1989-08-19,1989-10-28,440,11
553,We Don't Talk Anymore,Cliff Richard,7,1980-01-05,1980-03-01,439,9
554,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,2,1985-12-14,1986-04-19,437,19
555,Forever,Kenny Loggins,5,1985-06-01,1985-11-09,437,24
556,Overjoyed,Stevie Wonder,1,1986-03-01,1986-06-07,436,15
557,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald,4,1986-06-28,1986-10-18,436,17
558,Freedom,Wham!,4,1985-08-03,1985-11-23,436,17
559,When All Is Said And Done,ABBA,10,1982-01-16,1982-04-24,435,15
560,Let's Hear It For The Boy,Deniece Williams,3,1984-04-21,1984-08-25,434,19
561,A Little Love,Juice Newton,7,1984-06-09,1984-09-01,433,13
562,I'll Be Alright Without You,Journey,7,1986-12-27,1987-05-02,433,19
563,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,2,1987-03-07,1987-06-20,432,16
564,Steal The Night,Stevie Woods,14,1981-09-26,1982-01-23,432,18
565,Hey There Lonely Girl,Robert John,10,1980-08-02,1980-11-15,431,16
566,Love Changes (Everything),Climie Fisher,12,1988-06-04,1988-10-08,430,19
567,Fool That I Am,Rita Coolidge,15,1980-11-22,1981-02-21,429,14
568,Take Me Home,Phil Collins,2,1986-03-29,1986-07-19,428,17
569,Lookin' For Love,Johnny Lee,10,1980-07-26,1980-11-01,428,15
570,Crazy In Love,Kim Carnes,13,1988-10-15,1989-01-28,428,16
571,First Time Love,Livingston Taylor,13,1980-07-05,1980-11-15,427,20
572,Carmelia,Dan Hill,8,1988-04-16,1988-07-09,426,13
573,He's So Shy,The Pointer Sisters,13,1980-08-30,1980-12-13,426,16
574,The Power Of Love,Huey Lewis & The News,6,1985-07-20,1985-11-30,424,20
575,You Are,Lionel Richie,1,1983-01-15,1983-05-28,421,20
576,Life In A Northern Town,The Dream Academy,2,1985-12-21,1986-04-12,421,17
577,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle,11,1989-07-29,1989-11-18,421,17
578,Why Does It Have To Be (Wrong Or Right),Restless Heart,11,1987-08-22,1987-12-19,421,18
579,Hello,Lionel Richie,1,1984-03-03,1984-08-11,420,24
580,Tender Love,Force M.D.'s,2,1986-02-22,1986-06-07,420,16
581,Valotte,Julian Lennon,4,1984-11-03,1985-02-23,420,17
582,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris,10,1980-07-05,1980-10-04,420,14
583,I'm On Fire,Bruce Springsteen,6,1985-03-09,1985-07-13,419,19
584,Heart Of The Night,Juice Newton,4,1982-12-04,1983-04-09,418,19
585,Morning Desire,Kenny Rogers,8,1985-10-19,1986-02-01,417,16
586,Against All Odds (Take A Look At Me Now),Phil Collins,2,1984-03-03,1984-08-04,416,23
587,Make Believe It's Your First Time,Carpenters,7,1983-10-22,1984-02-18,415,18
588,Set The Night To Music,Starship,9,1988-03-05,1988-06-18,415,16
589,The Way You Make Me Feel,Michael Jackson,9,1987-12-05,1988-03-26,415,17
590,Caught Up In The Rapture,Anita Baker,9,1986-11-22,1987-03-28,415,19
591,Your Secret's Safe With Me,Michael Franks,4,1985-08-03,1985-11-23,413,17
592,Give Me All Night,Carly Simon,5,1987-05-16,1987-09-05,413,17
593,Fresh,Kool & The Gang,5,1985-03-30,1985-07-27,412,18
594,Out of Touch,Daryl Hall John Oates,8,1984-10-06,1985-02-09,411,18
595,Love That Got Away,Firefall,9,1980-07-05,1980-10-04,410,14
596,Everything She Wants,Wham!,4,1985-04-06,1985-08-03,409,18
597,The Other Guy,Little River Band,6,1982-11-20,1983-04-02,408,20
598,Cherry Bomb,John Mellencamp,12,1987-11-14,1988-03-12,408,18
599,It's All I Can Do,Anne Murray,14,1981-09-12,1982-01-16,408,19
600,The Sound Of Goodbye,Crystal Gayle,10,1983-11-12,1984-02-04,407,12
601,Wake Me Up Before You Go-Go,Wham!,4,1984-10-06,1985-01-19,406,15
602,Head Over Heels,Tears For Fears,5,1985-09-28,1986-01-18,405,17
603,A Heart In New York,Art Garfunkel,10,1981-08-08,1981-11-21,405,16
604,Come Go With Me,The Beach Boys,11,1981-11-28,1982-02-27,404,14
605,Love Zone,Billy Ocean,5,1986-08-02,1986-11-15,403,16
606,Desire,Andy Gibb,9,1980-02-02,1980-04-05,403,10
607,Wild World,Maxi Priest,10,1988-12-10,1989-03-11,403,14
608,Got It Made,"Crosby, Stills, Nash & Young",11,1989-02-04,1989-06-03,403,18
609,Somebody's Baby,Jackson Browne,14,1982-08-14,1982-11-27,403,16
610,Same Ole Love (365 Days A Year),Anita Baker,6,1987-03-28,1987-07-18,402,17
611,Dawning On A New Day,Michael Tomlinson,12,1987-10-31,1988-02-06,402,15
612,Maneater,Daryl Hall John Oates,14,1982-11-06,1983-02-26,402,17
613,Getcha Back,The Beach Boys,2,1985-05-25,1985-09-07,401,16
614,Forever Your Girl,Paula Abdul,11,1989-04-22,1989-08-12,401,17
615,Higher Love,Steve Winwood,7,1986-07-12,1986-11-15,399,19
616,Let The River Run,Carly Simon,11,1989-02-11,1989-05-20,397,15
617,Not Enough Love In The World,Don Henley,6,1985-06-15,1985-10-12,395,18
618,Could It Be Love,Jennifer Warnes,13,1981-12-12,1982-03-20,395,15
619,Nick Of Time,Bonnie Raitt,10,1989-09-16,1989-12-23,394,15
620,Invisible Touch,Genesis,3,1986-06-07,1986-09-27,393,17
621,Nobody Loves Me Like You Do,Anne Murray & Dave Loggins,10,1984-09-15,1984-12-22,393,15
622,Jump (for My Love),The Pointer Sisters,11,1984-06-30,1984-10-06,393,14
623,Loving Arms,Livingston Taylor With Leah Kunkel,14,1988-08-20,1988-12-03,393,16
624,Luka,Suzanne Vega,3,1987-06-27,1987-10-17,392,17
625,Jamie,Ray Parker Jr.,6,1984-11-24,1985-03-09,392,16
626,Understanding,Bob Seger,7,1984-11-10,1985-03-02,392,17
627,You Don't Know Me,Mickey Gilley,12,1981-07-25,1981-10-31,392,15
628,Memory,Barbra Streisand,9,1982-02-27,1982-05-22,391,13
629,"Theme From New York,new York",Frank Sinatra,10,1980-05-03,1980-07-19,390,12
630,Darlin' I,Vanessa Williams,10,1989-06-17,1989-09-23,389,15
631,Medley,Stars On 45,11,1981-04-18,1981-08-01,389,16
632,Someday,Glass Tiger,4,1986-12-20,1987-04-18,388,18
633,Memory,Barry Manilow,8,1982-11-20,1983-03-19,388,18
634,My Hometown,Bruce Springsteen,1,1985-12-14,1986-03-22,387,15
635,The Last Worthless Evening,Don Henley,5,1989-11-11,1989-12-30,387,8
636,Now And Forever (You & Me),Anne Murray,7,1986-02-01,1986-05-24,385,17
637,Caribbean Queen (No More Love On The Run),Billy Ocean,7,1984-09-08,1985-01-19,384,20
638,Where Does The Lovin' Go,David Gates,9,1980-02-16,1980-05-10,384,13
639,We're Not Makin' Love Anymore,Barbra Streisand,10,1989-09-30,1989-12-23,384,13
640,Just Another Woman In Love,Anne Murray,7,1984-04-28,1984-09-01,383,19
641,Mystery Lady,Billy Ocean,5,1985-07-13,1985-10-19,382,15
642,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio,11,1981-04-04,1981-08-01,382,18
643,Who's That Girl,Madonna,5,1987-07-18,1987-10-17,381,14
644,Taken In,Mike + The Mechanics,7,1986-07-12,1986-11-01,381,17
645,Almost Over You,Sheena Easton,4,1983-12-10,1984-06-02,380,26
646,All I Need Is A Miracle,Mike + The Mechanics,7,1986-04-19,1986-08-16,380,18
647,Time Will Reveal,Debarge,12,1983-11-12,1984-02-04,380,12
648,Sleepwalk,Larry Carlton,13,1982-02-20,1982-06-05,380,16
649,Empty Garden (Hey Hey Johnny),Elton John,18,1982-03-27,1982-07-24,380,18
650,Time And Tide,Basia,19,1988-04-30,1988-11-12,380,20
651,Theme From L.A. Law,Mike Post,13,1988-02-06,1988-05-21,379,16
652,When The Feeling Comes Around,Jennifer Warnes,15,1980-03-22,1980-06-28,379,15
653,The Longest Time,Billy Joel,1,1984-03-24,1984-08-11,378,21
654,Take On Me,a-ha,4,1985-09-14,1986-01-11,378,18
655,Angel,Madonna,5,1985-05-11,1985-08-31,377,17
656,Motortown,The Kane Gang,12,1987-11-07,1988-02-20,377,16
657,Stronger Than Before,Carole Bayer Sager,14,1981-05-23,1981-08-22,377,14
658,When We Make Love,Alabama,8,1984-05-05,1984-08-18,376,16
659,Se La,Lionel Richie,5,1987-04-04,1987-07-11,375,15
660,It Might Be You,Stephen Bishop,1,1983-01-22,1983-07-09,373,25
661,Cool Love,Pablo Cruise,14,1981-07-11,1981-10-24,373,16
662,Another Sleepless Night,Anne Murray,11,1982-01-23,1982-05-01,372,15
663,No More Lies,The Moody Blues,15,1988-10-29,1989-01-28,372,14
664,Love Fantasy,The Philadelphia Luv Ensemble,20,1980-05-24,1980-09-27,372,19
665,Since I Fell For You,Al Jarreau,10,1987-09-19,1987-12-05,371,12
666,An Innocent Man,Billy Joel,1,1983-12-24,1984-05-12,369,21
667,True Blue,Madonna,5,1986-10-11,1987-01-24,369,16
668,Brooklyn Blues,Barry Manilow,13,1987-11-14,1988-02-13,369,14
669,All I Ask Of You,Barbra Streisand,15,1988-12-24,1989-03-25,369,14
670,Rosanna,Toto,17,1982-05-22,1982-09-18,368,18
671,Bring It All Back,Grayson Hugh,9,1989-10-28,1989-12-30,367,10
672,Giving Up On Love,Rick Astley,11,1989-04-22,1989-07-22,366,14
673,Love Light In Flight,Stevie Wonder,10,1984-12-01,1985-03-30,365,17
674,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart,5,1986-06-14,1986-09-27,364,16
675,If She Would Have Been Faithful...,Chicago,9,1987-04-11,1987-07-18,363,15
676,An American Dream,The Dirt Band (Linda Ronstadt),12,1980-01-05,1980-03-29,363,13
677,Trouble,Lindsey Buckingham,14,1981-11-07,1982-02-13,363,15
678,You've Lost That Lovin' Feeling,Daryl Hall John Oates,15,1980-10-11,1981-01-17,362,15
679,You Can't Hurry Love,Phil Collins,9,1982-11-27,1983-04-02,361,19
680,We All Sleep Alone,Cher,11,1988-05-14,1988-08-06,361,13
681,Too Hot,Kool & The Gang,11,1980-02-02,1980-05-10,361,15
682,I Think It's Love,Jermaine Jackson,5,1986-03-08,1986-06-07,360,14
683,A Different Corner,George Michael,6,1986-05-03,1986-08-02,360,14
684,Dreams I Dream,Dave Mason (With Phoebe Snow),11,1988-01-30,1988-04-16,360,12
685,Goin' Down,Greg Guidry,11,1982-03-20,1982-06-26,360,15
686,We Are The World,USA For Africa,1,1985-03-23,1985-06-29,359,15
687,True,Spandau Ballet,1,1983-08-20,1984-01-14,359,22
688,True Colors,Cyndi Lauper,5,1986-09-06,1986-12-13,359,15
689,We Can Last Forever,Chicago,12,1989-05-27,1989-09-09,359,16
690,City Streets,Carole King,14,1989-04-08,1989-07-15,358,15
691,Have I Told You Lately,Van Morrison,12,1989-09-09,1989-12-09,357,14
692,I Still Believe,Brenda K. Starr,14,1988-04-16,1988-08-13,357,18
693,Don't Dream It's Over,Crowded House,9,1987-03-21,1987-07-18,356,18
694,When I Fall In Love,Natalie Cole,14,1988-08-06,1988-11-12,356,15
695,The Blue Side,Crystal Gayle,16,1980-05-17,1980-08-23,356,15
