chart_position,song_title,artist,peak,first_date,last_date,points,weeks
663,I'll Try Something New,Supremes & Temptations,8,1969-03-22,1969-05-03,274,7
664,(There's) Always Something There To Remind Me,Lou Johnson,12,1964-08-08,1964-10-17,274,11
665,Take Me In Your Arms (Rock Me A Little While),Kim Weston,4,1965-10-09,1965-12-11,273,10
666,When He Touches Me (Nothing Else Matters),Peaches & Herb,10,1969-03-08,1969-05-03,273,9
667,Mr. Pitiful,Otis Redding,10,1965-02-06,1965-05-01,273,13
668,I Get The Sweetest Feeling,Jackie Wilson,12,1968-07-20,1968-09-21,273,10
669,Peak Of Love,Bobby McClure,16,1966-11-12,1967-01-14,273,10
670,Ask The Lonely,Four Tops,9,1965-02-06,1965-04-17,272,11
671,"Little Darling, I Need You",Marvin Gaye,10,1966-08-27,1966-10-22,272,9
672,Seven Letters,Ben E. King,11,1964-12-12,1965-02-20,272,11
673,Nine Pound Steel,Joe Simon,19,1967-09-30,1967-12-09,272,11
674,The Loco-Motion,Little Eva,1,1962-08-04,1962-10-20,271,12
675,Who Do You Love,The Sapphires,9,1964-01-18,1964-03-21,271,10
676,Hurt So Bad,Little Anthony And The Imperials,3,1965-02-06,1965-04-17,270,11
677,I Want Someone,The Mad Lads,10,1966-02-12,1966-05-07,270,13
678,I'll Take Care Of You,Bobby Bland,2,1960-01-04,1960-05-02,269,16
679,Sherry,The 4 Seasons,1,1962-09-08,1962-11-17,268,11
680,I'm Livin' In Shame,Diana Ross & The Supremes,8,1969-02-08,1969-03-15,268,6
681,One Mint Julep,Ray Charles,1,1961-03-20,1961-06-05,267,12
682,Love Letters,Ketty Lester,2,1962-03-10,1962-06-09,267,14
683,Think,Jimmy McCracklin,7,1965-10-16,1966-01-08,267,13
684,Love Power,The Sandpebbles,14,1967-11-25,1968-01-27,267,10
685,Never Gonna Let Him Know,Debbie Taylor,18,1969-03-22,1969-05-31,267,11
686,If Somebody Told You,Anna King,10,1963-12-28,1964-02-29,266,10
687,"Look At Granny Run, Run",Howard Tate,12,1966-12-31,1967-03-04,266,10
688,Do I Love You?,The Ronettes,11,1964-06-27,1964-08-29,265,10
689,Baby Don't You Weep,Garnet Mimms & The Enchanters,11,1963-11-30,1964-02-01,265,10
690,Listen Here,Eddie Harris,11,1968-07-06,1968-09-21,265,12
691,Don't Change Your Love,Five Stairsteps & Cubie,15,1968-08-31,1968-10-26,265,9
692,One Night Affair,The O'Jays,15,1969-07-05,1969-09-06,265,10
693,The Name Game,Shirley Ellis,4,1965-01-16,1965-03-27,264,11
694,Blue Moon,The Marcels,1,1961-03-13,1961-05-22,263,11
695,Runaround Sue,Dion,4,1961-10-02,1961-12-25,263,13
696,Hang On Sloopy,Ramsey Lewis Trio,6,1965-11-27,1966-01-29,263,10
697,You Gave Me Something (And Everything's Alright),Fantastic Four,12,1967-06-10,1967-08-19,263,11
698,You've Lost That Lovin' Feeling,Dionne Warwick,13,1969-10-04,1969-12-06,263,10
699,Handy Man,Jimmy Jones,3,1960-02-01,1960-04-18,262,12
700,I Found A Love,The Falcons,6,1962-04-07,1962-07-21,262,16
701,Stop Her On Sight (S.O.S.),Edwin Starr,9,1966-02-19,1966-05-07,262,12
702,I've Got No Time To Lose,Carla Thomas,13,1964-08-01,1964-10-03,262,10
703,Michael,The C.O.D.'s,5,1965-12-18,1966-02-19,261,10
704,Buying A Book,Joe Tex,10,1969-04-19,1969-05-31,261,7
705,Wild One,Martha & The Vandellas,11,1964-12-05,1965-01-23,261,8
706,Get It Together (Part 1),James Brown And The Famous Flames,11,1967-10-28,1967-12-23,261,9
707,Teasin' You,Willie Tee,12,1965-02-27,1965-05-22,261,13
708,Vaya Con Dios,The Drifters,10,1964-01-25,1964-03-21,260,9
709,Baby Make Me Feel So Good,Five Stairsteps & Cubie,12,1969-02-15,1969-04-12,260,9
710,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems,13,1964-06-27,1964-08-29,260,10
711,If You Wanna Be Happy,Jimmy Soul,1,1963-04-27,1963-07-13,259,12
712,Stormy Monday Blues,Bobby Bland,5,1962-09-29,1962-12-22,259,13
713,Voice Your Choice,The Radiants,10,1964-12-12,1965-02-13,259,10
714,Hook And Sling-Part I,Eddie Bo,13,1969-07-19,1969-09-27,259,11
715,You Got What It Takes,Marv Johnson,2,1960-01-04,1960-03-21,258,12
716,Ain't That A Groove <P6>Part 1,James Brown,6,1966-03-12,1966-05-14,258,10
717,Girl (Why You Wanna Make Me Blue),The Temptations,11,1964-09-19,1964-11-21,258,10
718,Shake Your Tambourine,Bobby Marchan,14,1966-10-08,1966-12-17,258,11
719,Running Bear,Johnny Preston,3,1960-01-04,1960-03-28,257,13
720,Gimme Little Sign,Brenton Wood,19,1967-08-12,1967-10-21,257,11
721,Quarter To Three,U.S. Bonds,3,1961-05-29,1961-08-14,256,12
722,Holy Cow,Lee Dorsey,10,1966-11-19,1967-01-07,256,8
723,Forget It,The Sandpebbles,10,1967-08-05,1967-10-14,256,11
724,I've Lost Everything I've Ever Loved,David Ruffin,11,1969-07-19,1969-09-06,256,8
725,Boo-Ga-Loo,Tom and Jerrio,11,1965-04-24,1965-07-03,256,11
726,World Of Fantasy,The Five Stairsteps,12,1966-08-06,1966-10-08,256,10
727,Girl Don't Care,Gene Chandler,16,1967-03-11,1967-05-06,256,9
728,Sticks And Stones,Ray Charles and his Orchestra,2,1960-06-27,1960-09-19,255,13
729,At Last,Etta James,2,1961-01-16,1961-04-10,255,13
730,Something You Got,Chuck Jackson & Maxine Brown,10,1965-05-08,1965-07-17,255,11
731,C.C. Rider,Bobby Powell,12,1965-11-13,1966-02-05,255,13
732,Keep On Dancing,Alvin Cash,13,1968-11-16,1969-01-04,255,8
733,"Get Out Of My Life, Woman",Lee Dorsey,5,1966-01-15,1966-03-19,254,10
734,Soul Dance Number Three,Wilson Pickett,10,1967-06-24,1967-08-12,253,8
735,Break Your Promise,The Delfonics,12,1968-09-07,1968-11-09,253,10
736,Sweet Sixteen,B.B. King,2,1960-01-18,1960-05-02,252,14
737,Let's Move & Groove (Together),Johnny Nash,4,1965-09-25,1965-12-18,252,13
738,I Do,The Marvelows,7,1965-05-15,1965-07-17,252,10
739,Wack Wack,The Young Holt Trio,12,1966-12-24,1967-02-18,252,9
740,When I'm Gone,Brenda Holloway,12,1965-03-06,1965-05-29,252,13
741,Back In The Same Old Bag Again,Bobby Bland,13,1966-12-10,1967-02-04,252,9
742,Girls Are Out To Get You,The Fascinations,13,1967-01-14,1967-03-18,252,10
743,If You Need Me,Solomon Burke,2,1963-05-11,1963-07-27,251,12
744,I Love The Way You Love,Marv Johnson,2,1960-03-07,1960-05-23,251,12
745,Sunday,The Moments,13,1969-04-12,1969-05-31,251,8
746,Easier Said Than Done,The Essex,1,1963-06-29,1963-09-07,250,11
747,Raindrops,Dee Clark,3,1961-05-22,1961-07-31,250,11
748,Playboy,The Marvelettes,4,1962-05-26,1962-08-18,250,13
749,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw,9,1964-01-18,1964-03-14,250,9
750,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell,11,1968-10-19,1968-12-07,250,8
751,You Always Hurt Me,The Impressions,20,1967-03-11,1967-05-20,250,11
752,Mickey's Monkey,The Miracles,3,1963-08-31,1963-11-09,249,11
753,Walk Like A Man,The 4 Seasons,3,1963-02-09,1963-04-27,249,12
754,Gotta Get To Know You,Bobby Bland,14,1969-05-10,1969-07-12,249,10
755,Private Number,Judy Clay & William Bell,17,1968-09-07,1968-11-16,249,11
756,Jamie,Eddie Holland,6,1962-01-13,1962-05-19,248,19
757,Rock Me Baby,B.B. King,12,1964-05-02,1964-07-04,247,10
758,Little Ole Man (Uptight-Everything's Alright),Bill Cosby,18,1967-09-09,1967-11-04,247,9
759,Everybody Loves A Winner,William Bell,18,1967-04-22,1967-06-24,247,10
760,Nothing But Heartaches,The Supremes,6,1965-08-14,1965-10-16,246,10
761,One Way Love,The Drifters,12,1964-05-02,1964-07-04,246,10
762,Here I Am Baby,The Marvelettes,14,1968-06-22,1968-08-17,246,9
763,Since I Don't Have You,Chuck Jackson,18,1964-11-14,1965-01-23,246,11
764,Love Is Strange,Peaches & Herb,16,1967-10-28,1967-12-16,245,8
765,Ooh Baby,Bo Diddley,17,1967-01-21,1967-03-18,245,9
766,Talk That Talk,Jackie Wilson,3,1960-01-04,1960-03-28,244,13
767,There Is,The Dells,11,1968-02-17,1968-04-13,244,9
768,Do The Thing,Lou Courtney,17,1967-04-08,1967-06-10,244,10
769,The Madison Time - Part I,Ray Bryant Combo,5,1960-04-11,1960-08-22,243,18
770,My Lover's Prayer,Otis Redding,10,1966-06-11,1966-08-13,243,10
771,Security,Etta James,11,1968-03-09,1968-05-04,243,9
772,"My True Carrie, Love",Nat King Cole,11,1964-02-15,1964-04-18,243,10
773,Pony Time,Chubby Checker,1,1961-02-06,1961-04-17,242,11
774,Be My Baby,The Ronettes,4,1963-09-21,1963-12-14,242,13
775,Teenager's Prayer,Joe Simon,11,1966-06-11,1966-08-27,242,12
776,"The ""In"" Crowd",Dobie Gray,11,1965-01-16,1965-04-10,242,13
777,Our Everlasting Love,Ruby And The Romantics,12,1964-03-07,1964-05-09,242,10
778,Misty,"""Groove"" Holmes",12,1966-07-16,1966-09-24,242,11
779,One Eye Open,The Maskman & The Agents,20,1968-12-07,1969-04-12,242,13
780,Nothing Can Change This Love,Sam Cooke,2,1962-10-20,1963-01-19,241,12
781,Pucker Up Buttercup,Jr. Walker & The All Stars,11,1967-03-04,1967-04-22,241,8
782,Don't Be Afraid (Do As I Say),Frankie Karl & The Dreams,23,1968-11-16,1969-02-15,241,14
783,A Change Is Gonna Come,Sam Cooke,9,1965-01-30,1965-04-10,240,11
784,Don't Have To Shop Around,The Mad Lads,11,1965-10-16,1965-12-25,240,11
785,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor,16,1966-12-31,1967-02-18,240,8
786,If I Were A Carpenter,Four Tops,17,1968-05-11,1968-06-29,240,8
787,Driftin' Blues,Bobby Bland,23,1968-02-24,1968-05-04,240,11
788,Hey Paula,Paul and Paula,1,1963-02-02,1963-04-06,239,10
789,Bright Lights Big City,Jimmy Reed,3,1961-09-04,1961-11-27,239,13
790,Stubborn Kind Of Fellow,Marvin Gaye,8,1962-10-06,1963-02-09,239,17
791,Daddy's Home,Shep And The Limelites,4,1961-04-03,1961-06-19,238,12
792,Think Twice,Brook Benton,6,1961-02-20,1961-05-22,238,14
793,The Entertainer,Tony Clarke,10,1965-03-27,1965-06-05,238,11
794,My Sweet Potato,Booker T. & The MG's,18,1966-09-03,1966-11-12,238,11
795,I Will Follow Him,Little Peggy March,1,1963-04-06,1963-06-22,237,12
796,The Wah Watusi,The Orlons,5,1962-06-23,1962-09-15,237,13
797,New Orleans,U.S. Bonds,5,1960-10-31,1961-01-30,237,14
798,The Feeling Is Right,Clarence Carter,9,1969-07-05,1969-08-16,237,7
799,Just A Little Love,B.B. King,15,1969-11-01,1969-12-20,237,8
800,Kool And The Gang,Kool & The Gang,19,1969-09-13,1969-11-08,237,9
801,Gypsy Woman,The Impressions,2,1961-11-13,1962-01-27,236,11
802,My Girl Josephine,Fats Domino,7,1960-11-14,1961-01-30,236,12
803,You're My Remedy,The Marvelettes,16,1964-07-04,1964-09-05,236,10
804,Puppy Love,Barbara Lewis,14,1964-01-18,1964-04-04,235,12
805,I'm Just An Average Guy,The Masqueraders,24,1969-01-18,1969-03-29,235,11
806,Smokie - Part 2,Bill Black's Combo,1,1960-01-04,1960-03-07,234,10
807,Gee Whiz (Look At His Eyes),Carla Thomas,5,1961-02-06,1961-05-08,234,14
808,United,Peaches & Herb,11,1968-06-01,1968-07-27,234,9
809,Lady Luck,Lloyd Price and His Orchestra,3,1960-02-15,1960-05-02,233,12
810,This Magic Moment,The Drifters,4,1960-02-29,1960-05-23,233,12
811,Sad Girl,The Intruders,14,1969-08-23,1969-11-01,233,11
812,Does Anybody Know I'm Here,The Dells,15,1969-01-11,1969-03-01,233,8
813,Let's Get Together,Little Milton,13,1969-07-19,1969-09-13,232,9
814,Raise Your Hand,Eddie Floyd,16,1967-02-18,1967-04-15,232,9
815,In The Midnight Hour,The Mirettes,18,1968-02-03,1968-04-06,232,10
816,South Street,The Orlons,4,1963-03-02,1963-05-18,231,12
817,"It's Too Late, Baby Too Late",Arthur Prysock,11,1965-07-10,1965-09-18,231,11
818,Everlasting Love,Robert Knight,14,1967-10-07,1967-12-16,231,11
819,In The Morning,The Mighty Marvelows,24,1968-03-23,1968-05-25,231,10
820,Wonderful World,Sam Cooke,2,1960-06-06,1960-08-08,230,10
821,Makin' Whoopee,Ray Charles,10,1964-12-12,1965-02-06,230,9
822,For Your Love,Sam & Bill,14,1965-08-21,1965-11-20,230,14
823,Ice Cream Song,The Dynamics,17,1969-03-01,1969-05-10,230,11
824,Annie Get Your Yo-Yo,Little Junior Parker,6,1962-03-17,1962-06-16,229,14
825,Deep In The Heart Of Harlem,Clyde McPhatter,10,1964-01-04,1964-03-07,229,10
826,Is It Because I'm Black,Syl Johnson,13,1969-11-08,1969-12-27,229,8
827,Slow Twistin',Chubby Checker (with Dee Dee Sharp),3,1962-03-24,1962-06-09,228,12
828,Baby It's You,The Shirelles,3,1962-01-06,1962-03-31,228,13
829,Stay With Me,Lorraine Ellison,11,1966-10-15,1966-12-03,228,8
830,Hey Jude,Wilson Pickett,13,1969-01-04,1969-02-15,228,7
831,Hand It Over,Chuck Jackson,13,1964-03-07,1964-05-02,228,9
832,Don't Look Back,The Temptations,15,1965-11-06,1966-02-12,228,15
833,Soothe Me,Sam & Dave,16,1967-07-01,1967-08-19,228,8
834,Can Your Monkey Do The Dog,Rufus Thomas,12,1964-02-01,1964-03-21,227,8
835,Stay Away From My Baby,Ted Taylor,14,1965-11-27,1966-02-12,227,12
836,"Shake Me, Wake Me (When It's Over)",Four Tops,5,1966-03-05,1966-04-30,226,9
837,My Answer,Jimmy McCracklin,11,1966-01-29,1966-04-09,226,11
838,I'm So Thankful,The Ikettes,12,1965-10-02,1965-12-18,226,12
839,Speak Her Name,Walter Jackson,22,1967-03-04,1967-06-03,226,14
840,Love Is Like An Itching In My Heart,The Supremes,7,1966-05-07,1966-07-09,225,10
841,A Tear Fell,Ray Charles,13,1964-07-18,1964-09-19,225,10
842,The Greasy Spoon,Hank Marr,15,1963-12-28,1964-02-29,225,10
843,Save Your Love For Me,Bobby Bland,16,1968-06-08,1968-08-03,225,9
844,Message To Michael,Dionne Warwick,5,1966-04-23,1966-06-18,224,9
845,Ruby Baby,Dion,5,1963-02-09,1963-04-20,224,11
846,Daddy's Little Man,O.C. Smith,9,1969-09-06,1969-10-18,224,7
847,Black Nights,Lowell Fulsom,11,1965-12-18,1966-03-05,224,12
848,Grits Ain't Groceries (All Around The World),Little Milton,13,1969-01-18,1969-03-08,224,8
849,There Was A Time,Gene Chandler,22,1968-09-14,1968-11-16,224,10
850,Right Track,Billy Butler,24,1966-07-16,1966-10-08,224,13
851,I'll Always Love You,The Spinners,8,1965-07-10,1965-09-18,223,11
852,Stand!,Sly & The Family Stone,14,1969-04-19,1969-06-14,223,9
853,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,7,1961-09-04,1962-01-20,222,19
854,Make Me Your Baby,Barbara Lewis,9,1965-10-23,1965-12-25,222,10
855,I Found A True Love,Wilson Pickett,11,1968-09-28,1968-11-23,222,9
856,Skate Now,Lou Courtney,13,1967-01-07,1967-03-11,222,10
857,How You Gonna Get Respect (When You Haven't Cut Your Process Yet),Hank Ballard,15,1968-11-02,1968-12-28,222,9
858,I'm Blue (The Gong-Gong Song),The Ikettes,3,1962-01-13,1962-04-07,221,13
859,Call On Me,Bobby Bland,6,1963-02-02,1963-04-20,221,12
860,Hold On Baby,Sam Hawkins,10,1965-05-29,1965-07-31,221,10
861,You Can't Take It Away,Fred Hughes,12,1965-09-11,1965-11-27,221,12
862,Soulshake,Peggy Scott & Jo Jo Benson,13,1969-02-15,1969-03-29,221,7
863,Papa Was Too,Joe Tex,15,1966-12-24,1967-02-11,221,8
864,Let Me Love You,B.B. King,15,1964-07-25,1964-09-26,221,10
865,Something's Missing,5 Stairsteps and Cubie,17,1967-12-16,1968-02-03,221,8
866,Send My Baby Back,Freddie Hughes,20,1968-07-06,1968-09-07,221,10
867,These Hands (Small But Mighty),Bobby Bland,4,1965-09-18,1965-11-20,220,10
868,Bristol Stomp,The Dovells,7,1961-10-02,1961-12-18,220,12
869,Something About You,Four Tops,9,1965-11-20,1966-01-22,220,10
870,Cathy's Clown,The Everly Brothers,1,1960-05-09,1960-07-11,219,10
871,Unchain My Heart,Ray Charles and his Orchestra,1,1961-12-18,1962-02-24,219,10
872,It's My Party,Lesley Gore,1,1963-05-25,1963-08-03,219,11
873,Just Look What You've Done,Brenda Holloway,21,1967-04-29,1967-07-08,219,11
874,I Don't Want To Cry,Chuck Jackson,5,1961-02-13,1961-05-15,218,14
875,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics,14,1968-12-21,1969-02-01,218,7
876,Beautician Blues,B.B. King,15,1964-10-17,1964-12-19,218,10
877,I Got A Sure Thing,Ollie & The Nightingales,16,1968-04-13,1968-05-25,218,7
878,Let The Four Winds Blow,Fats Domino,2,1961-07-31,1961-10-16,217,12
879,Night,Jackie Wilson,3,1960-04-11,1960-07-04,217,13
880,Sugar Shack,Jimmy Gilmer And The Fireballs,1,1963-09-21,1963-11-23,215,10
881,Question,Lloyd Price and His Orchestra,5,1960-07-11,1960-10-03,215,12
882,Just A Little Bit,Little Milton,13,1969-04-26,1969-06-14,215,8
883,Book Of Love,The Raindrops,13,1964-03-21,1964-05-09,215,8
884,Girl You're Too Young,Archie Bell & The Drells,13,1969-06-28,1969-08-23,215,9
885,People Got To Be Free,The Rascals,14,1968-08-10,1968-10-05,215,9
886,Are You Lonesome To-night?,Elvis Presley With The Jordanaires,3,1960-11-28,1961-01-30,214,10
887,Limbo Rock,Chubby Checker,3,1962-11-17,1963-02-02,214,12
888,The Happening,The Supremes,12,1967-04-22,1967-06-10,214,8
889,The Impossible Dream,The Hesitations,14,1968-03-23,1968-05-18,214,9
890,Come Back,The Five Stairsteps,15,1966-11-05,1966-12-31,214,9
891,Everybody's Somebody's Fool,Connie Francis,2,1960-05-30,1960-08-08,213,11
892,Can You Do It,The Contours,16,1964-04-04,1964-05-30,213,9
893,Let Me Down Easy,Little Milton,27,1968-10-12,1968-12-21,213,11
894,Roses Are Red (My Love),Bobby Vinton,5,1962-06-30,1962-09-22,212,13
895,T'ain't Nothin' To Me,The Coasters,20,1964-03-07,1964-05-16,212,11
896,"O-O, I Love You",The Dells,22,1967-11-25,1968-01-20,212,9
897,Up On The Roof,The Drifters,4,1962-12-01,1963-03-16,211,15
898,Return To Sender,Elvis Presley With The Jordanaires,5,1962-11-10,1963-01-26,211,12
899,You Can Have Her,Roy Hamilton,6,1961-02-06,1961-04-24,211,12
900,"Face It Girl, It's Over",Nancy Wilson,15,1968-06-01,1968-07-13,211,7
901,Am I A Loser (From The Start),Eddie Holman,17,1966-11-12,1967-01-07,211,9
902,Having A Party,Sam Cooke,4,1962-06-23,1962-09-01,210,11
903,Poor Fool,Ike & Tina Turner,4,1961-12-25,1962-03-17,210,12
904,Walk Away Renee,Four Tops,15,1968-02-24,1968-04-06,210,7
905,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin,16,1968-10-26,1969-01-04,210,11
906,A Little Bit Of Soap,The Jarmels,7,1961-08-28,1961-11-20,209,13
907,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex,9,1966-05-28,1966-07-16,209,8
908,Stag-O-Lee,Wilson Pickett,13,1967-11-11,1967-12-23,208,7
909,Different Strokes,Syl Johnson,17,1967-09-23,1967-11-25,208,10
910,California Dreamin',Bobby Womack,20,1968-12-14,1969-02-08,208,9
911,Trust In Me,Etta James,4,1961-04-03,1961-05-29,207,9
912,Alley-Oop,Hollywood Argyles,3,1960-06-13,1960-08-08,205,9
913,We're Rolling On (Part I),The Impressions,17,1968-05-04,1968-06-15,205,7
914,Another Saturday Night,Sam Cooke,1,1963-05-11,1963-07-13,204,10
915,My Boyfriend's Back,The Angels,2,1963-08-24,1963-10-26,204,10
916,Gonna Give Her All The Love I've Got,Jimmy Ruffin,14,1967-04-08,1967-05-27,204,8
917,Let Me In,The Sensations,2,1962-02-03,1962-05-05,203,14
918,Don't Say Nothin' Bad (About My Baby),The Cookies,3,1963-03-30,1963-06-01,203,10
919,Frankie And Johnny,Sam Cooke,4,1963-08-10,1963-10-19,203,11
920,Look Away,Garnet Mimms,14,1964-10-10,1964-12-05,203,9
921,Stop,Howard Tate,15,1968-02-03,1968-03-23,203,8
922,Mama Didn't Lie,Jan Bradley,8,1963-02-02,1963-04-13,202,11
923,Baby Baby Baby,Anna King-Bobby Byrd,15,1964-03-28,1964-05-23,202,9
924,Bang Bang,The Joe Cuba Sextet,21,1966-10-15,1966-12-17,202,10
925,First I Look At The Purse,The Contours,12,1965-08-21,1965-10-30,201,11
926,I've Got Love For My Baby,Young Hearts,19,1968-10-12,1969-01-04,201,12
927,Hey! Baby,Bruce Channel,2,1962-02-24,1962-05-12,200,12
928,It's Too Late,Wilson Pickett,7,1963-08-10,1963-10-26,200,12
929,Nothing Can Take The Place Of You,Brook Benton,11,1969-07-12,1969-08-30,200,8
930,Surf City,Jan & Dean,3,1963-07-06,1963-09-14,199,11
931,I'm Sorry,Brenda Lee,4,1960-06-13,1960-09-05,199,12
932,Tell Him,The Exciters,5,1962-12-22,1963-03-02,199,11
933,Cry To Me,Solomon Burke,5,1962-02-24,1962-05-12,199,12
934,Watermelon Man,Gloria Lynne,8,1965-06-12,1965-08-07,199,9
935,Sockin' 1-2-3-4,John Roberts,19,1967-11-25,1968-01-20,199,9
936,Baby I Love You,Jimmy Holiday,21,1966-07-30,1966-09-24,199,9
937,"Uh! Uh! Boy, That's A No No",Candace,25,1969-08-16,1969-10-18,199,10
938,The Best Part Of A Love Affair,The Emotions,27,1969-09-13,1969-11-08,199,9
939,Walking To New Orleans,Fats Domino,2,1960-07-11,1960-09-19,198,11
940,Seven Years,The Impressions,15,1969-04-19,1969-05-31,198,7
941,Don't Make The Good Girls Go Bad,Della Humphrey,18,1968-11-16,1968-12-28,198,7
942,Prisoner Of Love,James Brown And The Famous Flames,6,1963-05-11,1963-07-27,197,12
943,You've Got My Mind Messed Up,James Carr,7,1966-04-16,1966-06-04,197,8
944,I Don't Know What You've Got But It's Got Me - Part I,Little Richard,12,1965-11-20,1966-01-08,197,8
945,Baby Don't You Do It,Marvin Gaye,14,1964-09-19,1964-11-07,197,8
946,Take This Heart Of Mine,Marvin Gaye,16,1966-06-11,1966-08-13,197,10
947,Let Love Come Between Us,James & Bobby Purify,18,1967-10-07,1967-11-25,197,8
948,Send Me Some Lovin',Sam Cooke,2,1963-02-09,1963-04-13,196,10
949,Ooh Poo Pah Doo - Part II,Jessie Hill,3,1960-05-02,1960-07-18,196,11
950,Driving Wheel,Junior Parker,5,1961-05-15,1961-07-24,196,11
951,The Twist,Hank Ballard And The Midnighters,6,1960-07-25,1960-10-17,196,13
952,We'll Cry Together,Maxine Brown,15,1969-09-27,1969-11-22,196,9
953,He's A Rebel,The Crystals,2,1962-10-06,1962-12-15,195,10
954,With A Child's Heart,Stevie Wonder,8,1966-06-25,1966-08-13,195,8
955,Only Those In Love,Baby Washington,10,1965-07-10,1965-09-04,195,9
956,Smile,Betty Everett & Jerry Butler,16,1964-12-05,1965-01-23,195,8
957,This Can't Be True,Eddie Holman,17,1965-12-25,1966-04-09,195,16
958,The Oogum Boogum Song,Brenton Wood,19,1967-05-20,1967-07-08,195,8
959,Rinky Dink,Baby Cortez,9,1962-08-04,1962-11-03,194,14
960,Meeting Over Yonder,The Impressions,12,1965-06-12,1965-08-07,194,9
961,Keep A Light In The Window Till I Come Home,Solomon Burke,15,1967-02-04,1967-04-01,194,9
962,I'll Take Good Care Of You,Garnet Mimms,15,1966-04-09,1966-06-11,194,10
963,"Baby, Don't Be Looking In My Mind",Joe Simon,16,1969-07-05,1969-08-16,194,7
964,My World Is Empty Without You,The Supremes,10,1966-01-29,1966-04-02,193,10
965,The 81,Candy & The Kisses,19,1964-11-21,1965-01-16,193,9
966,Love Bug Leave My Heart Alone,Martha & The Vandellas,14,1967-09-16,1967-10-28,192,7
967,Here I Go Again,Smokey Robinson & The Miracles,15,1969-09-06,1969-10-25,192,8
968,It's Got To Be Mellow,Leon Haywood,21,1967-07-29,1967-11-11,192,13
969,Tell Him,Patti Drew,22,1967-10-14,1967-12-02,192,8
970,Mama Said,The Shirelles,2,1961-05-01,1961-06-19,191,8
971,Cuttin' In,Johnny Guitar Watson,6,1962-03-03,1962-05-26,191,13
972,Beechwood 4-5789,The Marvelettes,7,1962-08-18,1962-10-27,191,11
973,You've Been Cheatin',The Impressions,12,1965-12-04,1966-02-12,191,11
974,Amen,Otis Redding,15,1968-07-13,1968-08-31,191,8
975,"Soul Sister, Brown Sugar",Sam & Dave,18,1969-01-04,1969-02-15,191,7
976,Soul Heaven,The Dixie Drifter,8,1965-08-28,1965-10-23,189,9
977,Do The Boomerang,Jr. Walker & The All Stars,10,1965-06-19,1965-08-14,189,9
978,Welcome Home,Walter Jackson,15,1965-05-29,1965-07-24,189,9
979,Malinda,Bobby Taylor & The Vancouvers,16,1968-11-16,1969-01-11,189,9
980,Walk Right In,The Rooftop Singers,4,1963-01-26,1963-03-23,188,9
981,Don't Tell Your Mama (Where You've Been),Eddie Floyd,18,1969-06-28,1969-08-09,188,7
982,You Don't Know What You Mean To Me,Sam & Dave,20,1968-06-01,1968-07-20,188,8
983,So Much In Love,The Tymes,4,1963-06-29,1963-08-31,187,10
984,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell,11,1969-02-22,1969-03-29,187,6
985,I Wanna Be (Your Everything),The Manhattans,12,1965-01-23,1965-03-27,187,10
986,(You're My) Soul And Inspiration,The Righteous Brothers,13,1966-04-02,1966-05-28,187,9
987,Lowdown Popcorn,James Brown,16,1969-09-06,1969-10-18,187,7
988,River Of Tears,Gene Chandler,19,1968-06-08,1968-08-10,187,10
989,Hitch It To The Horse,The Fantastic Johnny C,25,1968-07-06,1968-08-31,187,9
990,Lonesome Whistle Blues,Freddy King,8,1961-05-29,1961-07-31,186,10
991,I Adore Him,The Angels,13,1963-11-30,1964-01-18,186,8
992,Proud Mary,Solomon Burke,15,1969-05-10,1969-06-14,186,6
993,Take My Love (I Want To Give It All To You),Little Willie John,5,1961-07-31,1961-10-09,185,11
994,America Is My Home - Pt. 1,James Brown And The Famous Flames,13,1968-06-01,1968-07-06,185,6
995,Make Love To Me,Johnny Thunder & Ruby Winters,13,1967-03-18,1967-05-06,185,8
996,His Kiss,Betty Harris,15,1964-01-11,1964-02-29,185,8
997,"Baby, Do The Philly Dog",The Olympics,20,1966-09-24,1966-11-26,185,10
998,Promised Land,Chuck Berry,16,1964-12-12,1965-01-23,184,7
999,Do The Choo Choo,Archie Bell & The Drells,17,1968-10-19,1968-11-30,184,7
1000,Show Time,Detroit Emeralds,22,1968-03-02,1968-04-27,184,9
1001,The Switch-A-Roo,Hank Ballard And The Midnighters,3,1961-07-24,1961-09-11,183,8
1002,"Sally, Go 'round The Roses",The Jaynetts,4,1963-09-14,1963-11-09,183,9
1003,Pick Up The Pieces,Carla Thomas,16,1968-01-06,1968-02-17,183,7
1004,Forever Came Today,The Supremes,17,1968-03-30,1968-05-18,183,8
1005,Poor Man,Little Milton,18,1969-10-04,1969-11-15,183,7
1006,Look In My Eyes,The Chantels,6,1961-09-11,1961-11-27,182,12
1007,You Got What It Takes,Joe Tex,10,1965-02-27,1965-04-17,182,8
