chart_position,album_title,artist,peak,first_date,last_date,points,weeks
348,Alabama & Friends,Various Artists,2,2013-09-14,2014-01-18,660,18
349,Welcome Home,Zac Brown Band,1,2017-06-03,2017-11-18,653,23
350,Hard Bargain,Emmylou Harris,3,2011-05-14,2011-09-24,653,20
351,Anything Goes,Randy Houser,34,2010-01-02,2010-05-29,652,22
352,Mud Digger: Volume 3,Various Artists,23,2012-06-30,2013-08-31,651,40
353,Hits And More,Martina McBride,11,2012-02-04,2013-02-02,650,29
354,Keep It Redneck,The Lacs,3,2013-09-07,2014-01-18,648,15
355,Hillbilly Jedi,Big & Rich,4,2012-10-06,2013-03-02,647,21
356,This Ole Boy,Craig Morgan,5,2012-03-17,2012-08-11,644,22
357,Thanks For Listening,Colt Ford,2,2014-07-19,2015-05-30,641,36
358,Nashville: Season 2: Volume 1,Soundtrack,7,2013-12-28,2015-04-11,636,29
359,It's Only Natural,The Oak Ridge Boys,16,2011-10-08,2012-07-21,627,18
360,To All The Girls...,Willie Nelson,2,2013-11-02,2014-07-12,625,22
361,Thirty One,Jana Kramer,3,2015-10-31,2016-06-25,624,33
362,Coal Miner's Daughter: A Tribute to Loretta Lynn,Various Artists,14,2010-11-27,2011-04-16,615,21
363,Dailey & Vincent Sing The Statler Brothers,Dailey & Vincent,19,2010-02-20,2010-07-03,615,20
364,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,1,2017-12-16,2019-12-28,613,19
365,Duck The Halls: A Robertson Family Christmas,The Robertsons,1,2013-11-16,2014-02-08,612,13
366,Down To My Last Bad Habit,Vince Gill,4,2016-03-05,2016-09-03,611,27
367,Crickets,Joe Nichols,3,2013-10-19,2014-09-27,610,31
368,Songs Of Love And Heartache,Alan Jackson,26,2010-01-02,2010-08-28,610,30
369,The Love Of God,Kenny Rogers,7,2011-03-26,2011-07-09,609,15
370,LIVE On The Inside,Sugarland,30,2010-01-02,2010-07-03,607,26
371,I'll Never Get Out Of This World Alive,Steve Earle,4,2011-05-14,2011-11-19,600,20
372,Chapter I (EP),Kane Brown,3,2016-04-09,2017-02-04,596,32
373,Love Heals: A Tribute to Our Wounded Warriors,Wynonna,6,2010-06-12,2011-06-18,596,17
374,Randy Travis,Randy Travis,11,2011-05-21,2011-09-24,594,13
375,Fight Like A Girl,Bomshel,39,2010-01-02,2010-06-26,591,26
376,Suffer In Peace,Tyler Farr,2,2015-05-16,2016-05-14,590,38
377,Ride Through The Country,Colt Ford,29,2010-01-02,2010-04-03,590,14
378,Love Will...,Trace Adkins,6,2013-06-01,2013-09-28,583,18
379,I Am What I Am,Merle Haggard,18,2010-05-08,2010-10-23,583,21
380,Feels Like Home,Sheryl Crow,3,2013-09-28,2014-01-04,580,14
381,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,27,2013-08-03,2014-10-11,580,23
382,NOW That’s What I Call ACM Awards: 50 Years,Various Artists,3,2015-04-18,2016-03-05,579,27
383,Lee Brice,Lee Brice,7,2017-11-25,2019-09-28,579,31
384,Like A Rose,Ashley Monroe,10,2013-03-23,2013-10-26,578,20
385,Ain't Nothin' To It,Cody Johnson,1,2019-02-02,2019-08-31,573,28
386,When I Said I Do,Clint Black,30,2013-08-24,2013-11-23,573,14
387,Country: George Jones,George Jones,35,2013-05-11,2013-11-23,571,28
388,The Band Perry (EP),The Band Perry,32,2010-04-24,2010-10-23,568,23
389,Heart Break,Lady Antebellum,1,2017-07-01,2018-04-28,566,15
390,The Age Of Miracles,Mary Chapin Carpenter,6,2010-05-15,2010-09-11,561,18
391,Sweet Southern Sugar,Kid Rock,4,2017-11-25,2018-04-07,558,19
392,Playing With Fire,Jennifer Nettles,2,2016-06-04,2016-10-29,556,21
393,Band Of Brothers,Willie Nelson,1,2014-07-05,2015-01-17,555,23
394,The Rest Of Our Life,Tim McGraw & Faith Hill,1,2017-12-09,2018-06-16,552,19
395,Rebel Within,Hank III,4,2010-06-12,2011-04-30,552,22
396,Sinner,Aaron Lewis,1,2016-10-08,2017-02-04,548,18
397,We Are Tonight,Billy Currington,5,2013-10-05,2014-02-15,546,18
398,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists,7,2010-07-03,2011-07-16,543,17
399,Greatest Hits,Big & Rich,40,2010-01-02,2010-08-28,540,35
400,Concrete,Sunny Sweeney,7,2011-09-10,2012-02-18,539,22
401,Drinks After Work,Toby Keith,3,2013-11-16,2014-05-24,538,19
402,Danielle Bradbery,Danielle Bradbery,5,2013-12-14,2014-05-03,538,21
403,Best Of Chris Cagle,Chris Cagle,34,2010-02-27,2011-01-29,537,29
404,It's About Time,Hank Williams Jr.,2,2016-02-06,2016-08-06,535,21
405,Best Of: All My Rowdy Friends,Hank Williams Jr.,23,2012-04-14,2012-09-22,534,23
406,The Ultimate Collection,Garth Brooks,1,2016-12-31,2017-04-01,533,14
407,Remington,Granger Smith,3,2016-03-26,2016-09-10,532,25
408,Sing It Now: Songs Of Faith & Hope,Reba McEntire,1,2017-02-25,2017-06-03,529,15
409,Kinda Don't Care,Justin Moore,1,2016-09-03,2017-09-09,529,28
410,Florida Georgia Line (EP),Florida Georgia Line,10,2018-09-08,2019-02-23,525,20
411,"10,000 Towns",Eli Young Band,1,2014-03-22,2014-10-04,514,29
412,Southernality,A Thousand Horses,3,2015-06-27,2016-02-13,511,27
413,Mud Digger 4,Various Artists,8,2013-07-20,2013-11-02,507,16
414,NOW That's What I Call Country Volume 10,Various Artists,3,2017-07-01,2017-11-11,499,19
415,Album Number Two,Joey + Rory,9,2010-10-02,2011-04-23,497,24
416,Anniversary Celebration: 25,Randy Travis,4,2011-06-25,2012-03-03,492,18
417,High Noon,Jerrod Niemann,3,2014-04-12,2014-08-16,489,19
418,Country Boy's Paradise,The Lacs,52,2011-03-05,2012-05-05,486,50
419,Slow Me Down,Sara Evans,2,2014-03-29,2014-07-19,485,17
420,Southern Drawl,Alabama,2,2015-10-10,2016-02-13,484,18
421,Release Me,Lyle Lovett,9,2012-03-17,2012-11-24,483,22
422,Remedy,Old Crow Medicine Show,4,2014-07-19,2015-02-28,478,22
423,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists,17,2012-04-07,2012-07-07,474,14
424,Crazy Life,Home Free,8,2014-02-01,2015-02-21,471,29
425,World Wide Open,Love And Theft,45,2010-01-02,2010-06-19,471,24
426,Brett Eldredge,Brett Eldredge,1,2017-08-26,2019-07-06,470,34
427,Spring Break 3... It's A Shore (EP),Luke Bryan,6,2011-03-19,2012-06-23,468,24
428,Free The Music,Jerrod Niemann,9,2012-10-20,2013-04-13,468,23
429,Better Day,Dolly Parton,11,2011-07-16,2011-11-05,466,13
430,Trouble,Randy Rogers Band,3,2013-05-18,2013-09-14,461,17
431,When Was The Last Time,Darius Rucker,2,2017-11-11,2018-07-14,451,31
432,Full Circle,Loretta Lynn,4,2016-03-26,2016-08-20,450,18
433,Donny & Marie,Donny & Marie,7,2011-05-21,2011-08-20,448,13
434,boom.,Walker Hayes,6,2017-12-30,2018-04-21,447,18
435,They Call Me Cadillac,Randy Houser,8,2010-10-09,2011-04-23,445,24
436,On The Rocks,Midland,2,2017-10-14,2019-04-20,444,39
437,50 Greatest Hits,Reba McEntire,41,2010-01-02,2010-05-08,444,19
438,Spring Break 4... Suntan City (EP),Luke Bryan,2,2012-03-24,2013-02-09,440,18
439,American Idol: Season 11: Highlights (EP),Skylar Laine,12,2012-07-21,2012-10-06,440,12
440,Spitfire,LeAnn Rimes,9,2013-06-22,2013-08-31,435,11
441,Wild Ones,Kip Moore,2,2015-09-12,2016-08-20,430,36
442,Tate Stevens,Tate Stevens,4,2013-05-11,2013-08-03,429,13
443,Laps Around The Sun,Chris Lane,8,2018-07-28,2019-11-30,427,27
444,The Secret Sisters,The Secret Sisters,27,2010-10-30,2011-11-12,425,22
445,Small Town Family Dream,Josh Abbott Band,5,2012-05-12,2012-09-01,424,15
446,Goin' Down Rockin': The Last Recordings,Waylon Jennings,14,2012-10-13,2013-01-26,424,16
447,Jet Black & Jealous,Eli Young Band,48,2010-01-16,2010-07-03,423,25
448,The River & The Thread,Rosanne Cash,2,2014-02-01,2015-03-07,419,18
449,Off The Hillbilly Hook (EP),Trailer Choir,51,2010-01-02,2010-07-31,419,31
450,Midwest Farmer's Daughter,Margo Price,10,2016-04-16,2017-01-28,418,25
451,And So It Goes,Don Williams,20,2012-07-07,2013-05-25,418,25
452,KMAG YOYO (& Other American Stories),Hayes Carll,12,2011-03-05,2011-06-11,415,15
453,Home For The Holidays,Darius Rucker,3,2014-11-15,2015-01-17,414,10
454,Fired Up,Randy Houser,3,2016-04-02,2016-07-23,414,16
455,The Grohl Sessions: Vol. I (EP),Zac Brown Band,5,2013-12-28,2014-09-27,413,26
456,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson,16,2013-05-04,2013-07-20,413,12
457,Rodney Atkins,Rodney Atkins,11,2010-09-25,2010-11-13,411,8
458,The Gospel Music Of The Statler Brothers: Volume One,The Statler Brothers,16,2010-06-05,2011-04-23,410,18
459,Hits & Hymns,Jimmy Fortune,10,2015-11-14,2016-10-08,407,31
460,The Gospel Music Of The Statler Brothers: Volume Two,The Statler Brothers,17,2010-06-05,2011-04-23,403,22
461,Tim McGraw & Friends,Tim McGraw,18,2013-02-09,2013-04-27,402,12
462,The Lost Notebooks Of Hank Williams,Various Artists,11,2011-10-22,2012-01-21,396,14
463,Second Hand Heart,Dwight Yoakam,2,2015-05-02,2015-09-26,395,20
464,Honky Tonk Time Machine,George Strait,1,2019-04-13,2019-07-06,392,13
465,I'm A Fire,David Nail,3,2014-03-22,2015-01-31,392,24
466,It Must Be Christmas,Chris Young,4,2016-11-05,2017-01-14,392,11
467,A Very Kacey Christmas,Kacey Musgraves,11,2016-11-19,2019-12-28,390,13
468,Mud Digger: Volume 2,Various Artists,20,2011-08-06,2011-12-03,389,17
469,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan,1,2014-03-29,2014-07-05,388,14
470,Summer Forever,Billy Currington,3,2015-06-20,2017-09-16,385,24
471,That Lonesome Song,Jamey Johnson,18,2010-01-02,2010-02-13,385,7
472,Feels Like Carolina,Parmalee,10,2013-12-28,2015-02-14,384,22
473,LIFE Unheard,Johnny Cash,32,2013-08-31,2013-11-30,380,14
474,Where Country Grows,Ashton Shepherd,11,2011-07-30,2011-10-22,379,13
475,Lucky Old Sun,Kenny Chesney,35,2010-01-02,2010-04-24,379,17
476,Heartache Medication,Jon Pardi,2,2019-10-12,2019-12-28,377,12
477,Strait Out Of The Box: Part 2,George Strait,3,2016-12-10,2019-09-28,376,10
478,Low Highway,Steve Earle & The Dukes (& Duchesses),12,2013-05-04,2013-11-09,374,14
479,NOW That's What I Call Country #1's,Various Artists,5,2016-11-26,2017-02-04,372,11
480,Jeff Bridges,Jeff Bridges,10,2011-09-03,2011-12-03,372,14
481,Lady & Gentlemen,LeAnn Rimes,7,2011-10-15,2012-01-21,370,14
482,Endless Summer (EP),Jake Owen,2,2012-10-13,2013-08-24,368,24
483,Maren Morris (EP),Maren Morris,22,2015-11-28,2016-05-07,366,16
484,Reboot,Brooks & Dunn,1,2019-04-20,2019-08-17,365,16
485,Long Gone Daddy,Hank Williams III,16,2012-05-05,2012-08-11,364,15
486,She's Like Texas,Josh Abbott Band,28,2010-03-06,2011-08-06,362,27
487,Old Dominion,Old Dominion,1,2019-11-09,2019-12-28,360,8
488,The Greatest Gift Of All,Rascal Flatts,7,2016-11-12,2017-01-14,360,10
489,Road Between,Lucy Hale,4,2014-06-21,2014-09-20,359,14
490,Dylan Scott,Dylan Scott,5,2016-09-03,2018-10-13,357,27
491,You Can't Make Old Friends,Kenny Rogers,9,2013-10-26,2014-01-25,357,12
492,46th Academy Of Country Music Awards: Exclusive 2011 ACM Spotlight,Various Artists,19,2011-04-09,2011-06-11,357,10
493,Fire & Brimstone,Brantley Gilbert,1,2019-10-19,2019-12-28,350,11
494,Nashville Outlaws: A Tribute To Motley Crue,Various Artists,2,2014-09-06,2014-12-13,350,12
495,Now,Shania Twain,1,2017-10-21,2018-01-27,349,13
496,The Essential Dixie Chicks,Dixie Chicks,40,2010-11-13,2019-10-19,349,43
497,NOW That's What I Call Country Ballads 2,Various Artists,9,2014-02-08,2014-06-14,348,18
498,Hillbilly Joker,Hank III,10,2011-06-04,2011-09-24,348,17
499,"Merry Christmas... Love, Elvis",Elvis Presley,13,2013-11-02,2014-01-11,346,11
500,Greatest Hits 3,Tim McGraw,43,2010-01-02,2010-04-17,346,16
501,Gunslinger,Garth Brooks,4,2016-12-17,2018-01-27,345,9
502,'Tis The Season,Jimmy Buffett,6,2016-11-19,2017-01-14,344,9
503,Greatest Hits,Shania Twain,16,2017-05-13,2019-12-14,344,31
504,Live From The Suwannee River Jam,Colt Ford,45,2010-01-02,2010-08-21,342,28
505,Closer (EP),Kane Brown,7,2015-06-20,2016-04-16,340,16
506,Between The Pines: Acoustic Mixtape,Sam Hunt,7,2015-11-14,2016-05-21,340,23
507,Ashes And Roses,Mary Chapin Carpenter,16,2012-06-30,2012-10-20,340,15
508,For The Good Times,The Little Willies,9,2012-01-28,2012-05-19,339,12
509,Outlaw In Me,The Lacs,3,2015-06-13,2015-09-19,336,15
510,We're All Somebody From Somewhere,Steven Tyler,1,2016-08-06,2016-10-22,335,12
511,The Music Inside: A Collaboration Dedicated To Waylon Jennings: Volume I,Various Artists,22,2011-02-26,2011-05-07,335,11
512,"The Anthology: Part I, The First Five Years",Garth Brooks,1,2017-12-09,2018-01-20,334,8
513,I Am An Elvis Fan: A Collection Of Elvis Songs Chosen By The Fans,Elvis Presley,27,2012-08-18,2013-04-06,331,13
514,This One's For You (EP),Luke Combs,24,2015-12-19,2017-06-17,330,21
515,The Album Collection,Joey + Rory,10,2016-04-23,2016-08-20,329,17
516,About To Get Real,Easton Corbin,1,2015-07-18,2015-10-10,327,13
517,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals,23,2011-01-29,2011-04-30,325,11
518,The Music Is You: A Tribute To John Denver,Various Artists,12,2013-04-20,2013-06-22,324,10
519,X: Ten,Trace Adkins,43,2010-01-02,2010-05-01,319,17
520,Blue Smoke,Dolly Parton,2,2014-05-31,2014-08-30,316,13
521,The Driver,Charles Kelley,2,2016-02-27,2016-07-02,316,16
522,Sarah Buxton,Sarah Buxton,12,2010-03-13,2010-05-15,315,10
523,Good Ol' Nashville,Various Artists,24,2010-03-13,2010-05-01,313,8
524,Thomas Rhett (EP),Thomas Rhett,24,2012-09-15,2013-10-12,313,26
525,The Best Of...So Far,Kevin Fowler,43,2010-12-25,2011-04-16,312,17
526,Write You A Song,Jon Pardi,3,2014-02-01,2015-01-31,309,23
527,35 mph Town,Toby Keith,2,2015-10-31,2016-02-20,306,16
528,The King's Gift: A Celtic Christmas Collection,Trace Adkins,12,2013-11-16,2014-01-11,305,9
529,The Underdog,Aaron Watson,1,2015-03-07,2015-08-22,302,13
530,Purgatory,Tyler Childers,17,2017-08-26,2019-12-28,301,23
531,Natural Forces,Lyle Lovett,36,2010-01-02,2010-03-27,301,13
532,What You See Is What You Get,Luke Combs,1,2019-11-23,2019-12-28,298,6
533,To Celebrate Christmas,Jennifer Nettles,13,2016-11-19,2017-01-14,297,9
534,Georgia Clay,Josh Kelley,16,2011-04-09,2011-06-18,297,11
535,Detour,Cyndi Lauper,4,2016-05-28,2016-10-22,296,15
536,Country Classics: A Tapestry Of Our Musical Heritage,Joey + Rory,13,2014-11-15,2016-04-23,293,18
537,The Highway,Holly Williams,18,2013-02-23,2013-08-17,293,13
538,The House Rules,Christian Kane,25,2010-12-25,2011-03-26,291,13
539,Wildcard,Miranda Lambert,1,2019-11-16,2019-12-28,290,7
540,Holding All The Roses,Blackberry Smoke,1,2015-02-28,2015-06-13,290,15
541,Official 2014 ACM Awards ZinePak,Various Artists,5,2014-04-05,2014-05-24,290,8
542,NOW That's What I Call Country,Various Artists,39,2010-01-02,2010-03-06,290,10
543,NOW That's What I Call Country Christmas,Various Artists,8,2015-11-28,2016-01-16,289,8
544,X2C (EP),Sam Hunt,5,2014-08-30,2014-10-18,286,8
545,"Nashville: The Music Of, Season 3 : Volume 1",Soundtrack,10,2014-12-27,2015-06-06,286,21
546,Deep South,Josh Turner,1,2017-04-01,2017-06-17,285,12
547,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,3,2016-12-10,2017-01-21,284,7
548,PrizeFighter: Hit After Hit,Trisha Yearwood,7,2014-12-06,2015-05-30,284,14
549,Shake What God Gave Ya,James Otto,10,2010-10-02,2010-11-27,284,9
550,Ghost To A Ghost/Gutter Town,Hank 3,14,2011-09-24,2012-01-28,284,14
551,Everlasting,Martina McBride,1,2014-04-26,2014-11-22,283,13
552,Mercury Lane,Jimmie Allen,11,2018-10-27,2019-03-09,283,17
553,The Journey (Livin Hits),Craig Morgan,12,2013-09-21,2013-11-23,282,10
554,Dirt Road Driveway,Granger Smith,15,2013-05-04,2014-01-18,282,23
555,Spark,Drake White,4,2016-09-10,2017-02-04,281,17
556,Reckless,Martina McBride,2,2016-05-21,2016-09-03,280,15
557,Eric Paslay,Eric Paslay,4,2014-02-22,2015-06-13,280,27
558,Some Lessons Learned,Kristin Chenoweth,14,2011-10-01,2011-12-24,280,10
559,American Love,Jake Owen,1,2016-08-20,2016-10-22,278,10
560,Sweet Home Alabama: The Country Music Tribute To Lynyrd Skynyrd (EP),Various Artists,12,2010-08-07,2010-09-25,278,8
561,Roadhouse Sun,Ryan Bingham & The Dead Horses,49,2010-01-30,2010-08-07,278,23
562,Dark Horse,Devin Dawson,5,2018-02-03,2018-04-21,272,12
563,Rubberband,Charlie Worsham,12,2013-09-07,2014-02-08,271,10
564,LoCash Cowboys,LoCash Cowboys,25,2013-07-06,2013-09-14,271,10
565,Greatest Hits,Craig Morgan,54,2010-01-02,2010-04-10,269,15
566,2015 Academy Of Country Music Awards ZinePak,Various Artists,4,2015-04-11,2015-06-13,267,10
567,The Best Of John Denver Live,John Denver,35,2018-06-23,2019-07-27,267,36
568,Elvis Presley Forever,Elvis Presley,2,2015-09-05,2015-10-17,266,7
569,Windy City,Alison Krauss,1,2017-03-11,2017-04-29,264,8
570,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists,11,2013-04-13,2013-05-18,264,6
571,Family Man,Shooter Jennings,10,2012-03-31,2012-06-09,263,11
572,Bringin It Home (EP),Big Smo,12,2015-07-04,2015-10-03,263,14
573,I Serve A Savior,Josh Turner,2,2018-11-10,2019-03-30,261,9
574,Goodbye Normal Street,The Turnpike Troubadours,14,2012-05-26,2013-02-16,261,15
575,CMA Awards 50 ZinePak,Various Artists,5,2016-11-12,2017-02-04,260,13
576,Opus Collection,Roy Orbison,12,2011-05-28,2011-07-09,260,7
577,Matt Kennon,Matt Kennon,19,2010-05-29,2010-08-21,260,13
578,Lifted Off The Ground,Chely Wright,32,2010-05-22,2010-08-21,260,13
579,Mud Digger: Volume 5,Various Artists,8,2014-06-07,2014-08-16,259,11
580,Still The One: Live From Las Vegas,Shania Twain,2,2015-03-14,2015-05-16,258,10
581,Tomorrowland,Ryan Bingham,7,2012-10-06,2013-04-06,257,10
582,Original Good Ol' Boy: O.G.O.B.,JJ Lawhorn,20,2013-08-03,2013-09-28,257,9
583,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,4,2018-01-03,2019-12-28,256,8
584,Nashville: Season 2: Volume 2,Soundtrack,4,2014-05-24,2014-12-13,256,14
585,Christmas With Nashville,Various Artists,8,2014-11-22,2015-01-10,255,8
586,My Favorite Picture Of You,Guy Clark,12,2013-08-10,2013-09-28,255,8
587,New To This Town,Kix Brooks,10,2012-09-29,2012-11-17,254,8
588,The Best Of Me,Soundtrack,11,2014-10-25,2015-04-04,254,13
589,12 Stories,Brandy Clark,23,2013-11-09,2015-03-07,253,10
590,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash,6,2012-06-16,2012-07-21,252,6
591,Country: Keith Whitley,Keith Whitley,49,2013-02-23,2013-09-21,251,17
592,Elvis: Ultimate Christmas,Elvis Presley,10,2015-11-28,2017-12-30,250,10
593,The Voice: The Complete Season 4 Collection,Danielle Bradbery,6,2013-07-06,2013-08-10,247,6
594,Icon: Hank Williams,Hank Williams,51,2011-08-20,2012-09-08,247,30
595,I'm Not The Devil,Cody Jinks,4,2016-09-03,2017-02-04,246,18
596,American Idol Season 10: Scotty McCreery,Scotty McCreery,3,2011-06-11,2011-07-23,245,7
597,Lambs & Lions,Chase Rice,6,2017-12-09,2019-06-15,244,15
598,Southbound,The Doobie Brothers,7,2014-11-22,2015-02-21,244,14
599,Country Is As Country Does,Colt Ford,56,2010-01-23,2010-08-14,243,21
600,Full Of Cheer,Home Free,12,2014-11-15,2015-01-10,242,9
601,Michael Ray,Michael Ray,4,2015-08-29,2017-04-15,241,19
602,"For Better, Or Worse",John Prine,2,2016-10-22,2017-02-04,240,13
603,The Given,Wade Bowen,9,2012-06-16,2012-08-11,240,9
604,Today Is Christmas,LeAnn Rimes,9,2015-11-07,2016-01-16,239,10
605,Tailgate,Trailer Choir,16,2010-07-24,2010-09-25,239,10
606,Strait For The Holidays,George Strait,11,2016-11-19,2017-01-14,238,9
607,A Modern Day Prodigal Son,Brantley Gilbert,58,2010-04-03,2011-03-19,237,34
608,The Classic Christmas Album,John Denver,32,2012-11-24,2013-01-05,236,7
609,The Fighters,LOCASH,14,2016-07-09,2016-11-05,235,12
610,Once Again It's Christmas,Kenny Rogers,17,2015-11-28,2016-01-16,232,8
611,Somewhere In Time,Reckless Kelly,22,2010-02-27,2010-05-01,232,10
612,Welcome To Cam Country (EP),Cam,31,2015-06-27,2015-11-21,232,19
613,Bronco,Canaan Smith,4,2015-07-11,2015-09-05,230,9
614,The Woman I Am,Kellie Pickler,4,2013-11-30,2014-02-01,230,10
615,Once Upon A Christmas,Kenny Rogers & Dolly Parton,25,2017-12-02,2019-12-28,229,14
616,Every Song Tells A Story,Johnny Cash & Willie Nelson,54,2013-03-16,2013-11-09,229,30
617,Different 'Round Here,Riley Green,11,2019-10-05,2019-12-28,228,13
618,This Is Indian Land,Cody Canada And The Departed,13,2011-07-09,2011-10-08,228,10
619,The Owl,Zac Brown Band,1,2019-10-05,2019-11-16,224,7
620,The Other Life,Shooter Jennings,19,2013-03-30,2013-05-11,224,7
621,God's Problem Child,Willie Nelson,1,2017-05-20,2017-08-05,223,9
622,Port Saint Joe,Brothers Osborne,2,2018-05-05,2018-08-25,223,12
623,Brothers Of The 4X4,Hank 3,10,2013-10-19,2013-11-30,223,7
624,Growing Up Is Getting Old,Jason Michael Carroll,43,2010-01-02,2010-03-27,223,13
625,The Highwomen,The Highwomen,1,2019-09-21,2019-11-09,221,7
626,Best From The Farewell Concert,The Statler Brothers,24,2013-05-11,2014-08-02,221,13
627,Numbers,Jason Michael Carroll,33,2011-08-13,2011-10-01,221,8
628,Redneck Shit,Wheeler Walker Jr.,9,2016-03-05,2016-10-08,220,14
629,Amazing Grace,Kenny Rogers,32,2012-10-27,2013-02-16,220,15
630,Midnight Special,Uncle Kracker,33,2012-12-08,2013-03-02,220,11
631,His And Hers,Joey + Rory,24,2012-08-18,2012-11-24,219,13
632,"NOW That's What I Call Country, Volume 11",Various Artists,6,2018-06-23,2018-08-25,218,10
633,I Will Stand By You: The Essential Collection,The Judds,34,2011-04-23,2011-06-25,218,8
634,Bigger,Sugarland,2,2018-06-23,2018-08-18,217,9
635,Double-Wide Dream,Casey Donahew Band,10,2011-11-12,2012-02-11,214,11
636,The Classic Christmas Album,Martina McBride,27,2013-11-23,2019-12-28,213,15
637,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee,6,2018-12-08,2019-01-05,212,5
638,The Swon Brothers,The Swon Brothers,6,2014-11-01,2015-03-28,211,15
639,The Things That We Are Made Of,Mary Chapin Carpenter,8,2016-05-28,2016-08-13,211,11
640,Standoff,Casey Donahew Band,7,2013-05-04,2013-06-15,210,7
641,The Nashville Sound,Jason Isbell And The 400 Unit,1,2017-07-08,2017-08-12,209,6
642,Tattooed Heart,Ronnie Dunn,3,2016-12-03,2017-02-04,209,10
643,The Classic Christmas Album,Willie Nelson,27,2012-12-01,2013-01-12,209,7
644,Mud Digger,Various Artists,46,2010-08-21,2011-10-08,209,27
645,Brett Young EP,Brett Young,30,2016-03-05,2017-02-25,207,19
646,Ocean,Lady Antebellum,2,2019-11-30,2019-12-28,206,5
647,The Tree Of Forgiveness,John Prine,2,2018-04-28,2018-12-15,205,9
648,See You There,Glen Campbell,22,2013-08-31,2013-10-12,205,7
649,Love And War,Brad Paisley,1,2017-05-13,2017-08-26,204,7
650,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,14,2012-06-09,2012-07-14,204,6
651,Let It Be Christmas,Alan Jackson,25,2017-12-16,2019-12-28,204,12
652,Sara Smile,Jimmy Wayne,42,2010-01-02,2010-02-20,204,8
653,Back To Us,Rascal Flatts,2,2017-06-10,2017-08-19,201,7
654,Colvin & Earle,Colvin & Earle,13,2016-07-02,2016-10-15,201,15
655,Still The King: Celebrating The Music Of Bob Wills And His Texas Playboys,Asleep At The Wheel,11,2015-03-21,2015-06-06,200,11
656,The Very Best Of The Highwaymen,The Highwaymen,22,2016-06-11,2016-10-01,200,12
657,Late Nights And Longnecks,Justin Moore,2,2019-08-10,2019-09-28,199,8
658,Broken Record,Corey Smith,17,2011-07-09,2011-08-20,199,7
659,Live (EP),Hunter Hayes,30,2012-11-03,2013-04-13,199,8
660,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,4,2016-11-26,2018-10-20,198,13
661,Gravity,Big & Rich,8,2014-10-11,2015-08-22,197,10
662,SOUND & FURY,Sturgill Simpson,3,2019-10-12,2019-11-23,196,7
663,Extended Play (EP),LANCO,25,2017-09-23,2018-01-20,194,14
664,Country & Cold Cans (EP),Dierks Bentley,12,2012-09-08,2012-10-20,193,7
665,Ready For Confetti,Robert Earl Keen,21,2011-09-17,2012-01-14,192,8
666,Influence: Vol. 1: The Man I Am,Randy Travis,19,2013-10-19,2013-11-23,191,6
667,Country: Waylon Jennings,Waylon Jennings,62,2012-12-29,2013-11-23,190,29
668,Never Forget,Craig Campbell,27,2013-05-25,2013-10-26,189,12
669,The Blade,Ashley Monroe,2,2015-08-15,2015-10-03,188,8
670,Mono,The Mavericks,5,2015-03-07,2015-05-09,188,9
671,Country Evolution,Home Free,4,2015-10-10,2017-01-07,187,16
672,Live: American Outlaws,The Highwaymen,16,2016-06-11,2016-09-24,187,8
673,It's All Good,Joe Nichols,19,2011-11-26,2012-02-04,187,9
674,I'm American,Billy Ray Cyrus,24,2011-07-16,2011-08-27,187,7
675,Point At You & Four More Hits  (EP),Justin Moore,28,2013-04-20,2013-06-08,187,8
676,On The Other Hand: All The Number Ones,Randy Travis,14,2015-05-09,2016-07-23,186,10
677,9,Jason Aldean,1,2019-12-07,2019-12-28,185,4
678,Chippin' Away,Kevin Fowler,19,2011-08-27,2011-10-15,185,8
679,That Don't Make Me A Bad Guy,Toby Keith,48,2010-01-02,2010-05-08,185,17
680,Full Of (Even More) Cheer,Home Free,2,2016-12-03,2017-01-14,184,7
681,Call Me Old-fashioned,Bradley Walker,9,2016-10-15,2016-11-26,183,7
682,Ultimate Dolly Parton,Dolly Parton,10,2019-01-19,2019-12-14,183,12
683,Crazy Girl (EP),Eli Young Band,24,2011-05-21,2011-08-13,183,13
684,Christmas Time Blue,Loretta Lynn,26,2016-10-29,2017-01-14,183,11
685,The Best Of Rascal Flatts Live,Rascal Flatts,32,2011-11-26,2012-05-12,183,13
686,Country Christmas,Various Artists,38,2011-11-19,2012-01-07,183,8
