chart_position,song_title,artist,peak,first_date,last_date,points,weeks
765,Rap God,Eminem,1,2013-11-02,2014-01-25,473,12
766,Close,Nick Jonas Featuring Tove Lo,6,2016-04-16,2016-07-30,471,15
767,Tuesday,I LOVE MAKONNEN Featuring Drake,8,2014-10-18,2015-02-07,471,17
768,River,Eminem Featuring Ed Sheeran,2,2018-01-03,2018-03-17,468,12
769,American Kids,Kenny Chesney,12,2014-07-05,2014-11-01,466,17
770,B**** Better Have My Money,Rihanna,4,2015-04-11,2015-10-03,465,18
771,Beautiful,Bazzi Featuring Camila Cabello,19,2018-08-11,2019-02-09,464,23
772,Round & Round,Selena Gomez & The Scene,15,2010-07-10,2010-09-25,463,12
773,I Don't Mind,Usher Featuring Juicy J,16,2014-12-13,2015-04-18,463,19
774,When I Look At You,Miley Cyrus,10,2010-01-30,2010-09-04,462,14
775,Scars To Your Beautiful,Alessia Cara,17,2016-10-15,2017-02-25,462,20
776,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,2,2013-06-08,2013-07-20,461,7
777,Unconditionally,Katy Perry,15,2013-11-09,2014-02-08,461,14
778,Red,Taylor Swift,2,2012-10-20,2013-11-30,460,8
779,We Are The World 25: For Haiti,Artists For Haiti,1,2010-02-27,2010-03-27,458,5
780,Mercy,Brett Young,10,2018-05-26,2019-04-20,458,20
781,#SELFIE,The Chainsmokers,6,2014-03-15,2014-05-10,457,9
782,Bad,Wale Featuring Tiara Thomas Or Rihanna,27,2013-03-16,2013-08-10,456,20
783,"Lover, Lover",Jerrod Niemann,32,2010-05-22,2010-09-04,456,16
784,Somebody,Natalie La Rose Featuring Jeremih,13,2015-02-21,2015-06-13,454,17
785,Never Be Like You,Flume Featuring Kai,17,2016-07-02,2017-01-14,450,16
786,Fly Over States,Jason Aldean,35,2012-03-17,2012-06-30,449,16
787,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-02-23,2019-05-25,448,13
788,Sad!,XXXTENTACION,5,2018-03-17,2019-01-05,446,12
789,Fireball,Pitbull Featuring John Ryan,8,2014-08-23,2015-01-17,446,17
790,Somewhere With You,Kenny Chesney,36,2010-11-20,2011-03-19,445,18
791,Formation,Beyonce,3,2016-05-14,2016-09-17,444,11
792,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO,28,2010-06-05,2010-09-18,443,16
793,Vice,Miranda Lambert,6,2016-08-06,2016-12-03,442,18
794,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,17,2010-04-17,2010-08-28,440,14
795,Show Me,Kid Ink Featuring Chris Brown,18,2013-10-05,2014-05-03,440,21
796,Hot Tottie,Usher Featuring Jay-Z,21,2010-09-11,2010-11-27,440,12
797,For Free,DJ Khaled Featuring Drake,2,2016-06-25,2016-10-15,438,16
798,Little Things,One Direction,10,2012-12-01,2013-02-16,438,12
799,I Will Always Love You,Whitney Houston,2,2012-02-25,2012-03-24,436,5
800,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,17,2013-09-07,2013-11-16,436,11
801,Anything Could Happen,Ellie Goulding,25,2012-10-27,2013-03-02,435,17
802,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,9,2011-05-28,2011-08-06,434,11
803,No Worries,Lil Wayne Featuring Detail,24,2012-09-22,2013-02-16,433,20
804,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,16,2017-10-28,2018-02-17,432,18
805,No Sleep,Wiz Khalifa,2,2011-04-09,2011-10-15,430,9
806,Nightmare,Halsey,2,2019-06-01,2019-08-10,430,11
807,Check It Out,will.i.am & Nicki Minaj,22,2010-09-25,2010-12-11,430,12
808,Mo Bamba,Sheck Wes,9,2018-10-27,2019-02-02,429,15
809,Climax,Usher,30,2012-03-17,2012-06-16,429,14
810,I Won't Let Go,Rascal Flatts,34,2010-11-13,2011-07-02,429,17
811,Runaway,Kanye West Featuring Pusha T,4,2010-10-23,2010-12-25,428,10
812,Hide Away,Daya,14,2015-10-31,2017-01-21,428,22
813,Better With The Lights Off,New Boyz Featuring Chris Brown,32,2011-05-21,2011-11-12,428,17
814,Burn It Down,Linkin Park,11,2012-05-05,2012-09-29,427,22
815,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,19,2010-04-24,2010-07-03,426,11
816,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,11,2015-02-07,2015-05-16,425,15
817,Who Dat Girl,Flo Rida Featuring Akon,23,2010-12-18,2011-03-19,425,14
818,Now Or Never,Halsey,13,2017-04-22,2017-08-12,423,14
819,Love Me Harder,Ariana Grande & The Weeknd,14,2014-11-01,2015-02-28,423,18
820,My Church,Maren Morris,17,2016-02-13,2017-03-04,419,22
821,Rich As F**k,Lil Wayne Featuring 2 Chainz,29,2013-04-06,2013-07-27,417,17
822,My Kinda Party,Jason Aldean,33,2010-09-11,2011-02-05,417,22
823,Middle Child,J. Cole,5,2019-02-02,2019-05-04,416,14
824,A Sky Full Of Stars,Coldplay,5,2014-05-17,2014-11-08,416,19
825,Rumor,Lee Brice,20,2019-01-26,2019-09-14,416,26
826,Lay Me Down,Sam Smith,3,2015-03-28,2015-05-30,415,10
827,Slow Down,Selena Gomez,33,2013-06-22,2013-12-14,415,14
828,Don't Ya,Brett Eldredge,32,2013-06-22,2013-09-21,414,14
829,This Is Me,Keala Settle & The Greatest Showman Ensemble,13,2018-01-13,2018-06-23,413,23
830,Greatest Love Story,LANCO,21,2017-09-16,2018-02-03,411,22
831,Tennessee Whiskey,Chris Stapleton,2,2015-11-21,2019-10-05,410,19
832,Bartender,Lady Antebellum,19,2014-06-07,2014-10-04,408,18
833,Africa,Weezer,5,2018-06-09,2018-10-20,407,17
834,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,18,2017-03-18,2017-07-29,407,16
835,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,35,2013-07-13,2013-11-16,407,15
836,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",11,2017-07-08,2017-10-14,406,15
837,Beneath Your Beautiful,Labrinth Featuring Emeli Sande,13,2013-06-08,2013-09-28,406,13
838,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,33,2013-06-15,2013-08-24,406,11
839,Stay The Night,Zedd Featuring Hayley Williams,16,2013-09-28,2014-02-08,404,18
840,Strip It Down,Luke Bryan,16,2015-08-08,2015-12-05,403,16
841,Something In The Water,Carrie Underwood,4,2014-10-18,2015-01-31,401,16
842,No Excuses,Meghan Trainor,3,2018-03-17,2018-06-09,400,13
843,Back To You,Selena Gomez,6,2018-05-26,2018-10-06,400,20
844,You Know You Like It,DJ Snake & AlunaGeorge,13,2015-05-02,2015-08-15,400,16
845,Easy,Rascal Flatts Featuring Natasha Bedingfield,44,2011-08-20,2012-01-21,400,23
846,Begin Again,Taylor Swift,1,2012-10-13,2013-01-12,399,8
847,Amnesia,5 Seconds Of Summer,4,2014-07-19,2014-11-08,399,13
848,The Boys of Fall,Kenny Chesney,14,2010-08-21,2010-11-06,399,12
849,Drunk On A Plane,Dierks Bentley,17,2014-05-31,2014-09-20,398,17
850,Cashin' Out,Ca$h Out,42,2012-05-19,2012-09-22,398,19
851,God Is A Woman,Ariana Grande,4,2018-07-28,2018-10-06,397,11
852,Stand By You,Rachel Platten,8,2015-10-03,2016-04-02,395,16
853,Adore You,Miley Cyrus,13,2013-10-26,2014-03-29,394,13
854,Come With Me Now,KONGOS,19,2014-05-17,2014-09-13,394,18
855,She Got The Best Of Me,Luke Combs,12,2018-09-15,2019-01-26,390,20
856,Dear Future Husband,Meghan Trainor,11,2015-01-10,2015-07-18,389,15
857,Pretty Boy Swag,Soulja Boy Tell'em,33,2010-07-24,2010-10-09,389,12
858,(Kissed You) Good Night,Gloriana,25,2012-06-09,2012-09-08,388,14
859,Into You,Ariana Grande,7,2016-05-28,2016-10-15,386,14
860,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,8,2018-12-15,2019-03-09,386,13
861,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez",15,2014-01-11,2014-05-17,386,19
862,C'mon,Ke$ha,21,2012-12-08,2013-04-13,386,13
863,Freaky Friday,Lil Dicky Featuring Chris Brown,3,2018-03-31,2018-06-23,385,13
864,"Hey Look Ma, I Made It",Panic! At The Disco,20,2019-05-11,2019-09-07,385,18
865,Rise,Katy Perry,1,2016-08-06,2016-10-01,384,9
866,In The Night,The Weeknd,7,2015-12-26,2016-03-19,384,13
867,I'm Awesome,Spose,21,2010-04-03,2010-05-29,384,9
868,Heartbreak Warfare,John Mayer,41,2010-01-30,2010-05-22,384,17
869,Killshot,Eminem,1,2018-09-29,2018-10-27,381,5
870,Bad Liar,Selena Gomez,5,2017-06-03,2017-08-12,380,11
871,Tongue Tied,Grouplove,41,2011-12-17,2012-09-15,378,18
872,Broken Halos,Chris Stapleton,18,2017-05-06,2018-11-24,376,21
873,The Cure,Lady Gaga,3,2017-05-06,2017-07-22,375,12
874,Cold,Maroon 5 Featuring Future,9,2017-03-04,2017-06-10,375,14
875,Human,Christina Perri,15,2013-12-07,2014-06-21,375,17
876,Piece By Piece,Kelly Clarkson,1,2016-03-12,2016-04-30,373,8
877,Right Thru Me,Nicki Minaj,34,2010-10-16,2011-01-29,373,14
878,May We All,Florida Georgia Line Featuring Tim McGraw,16,2016-08-06,2017-01-28,372,20
879,Blackout,Breathe Carolina,28,2011-12-17,2012-03-10,372,13
880,Head Above Water,Avril Lavigne,2,2018-09-29,2018-12-01,371,7
881,Nothing,The Script,29,2011-09-10,2011-11-26,371,12
882,Marvins Room,Drake,12,2011-08-06,2011-11-05,366,14
883,Forever Country,"Artists Of Then, Now & Forever",2,2016-10-08,2016-11-26,364,8
884,California King Bed,Rihanna,28,2011-06-11,2011-09-03,363,13
885,Graveyard,Halsey,9,2019-09-28,2019-12-28,361,14
886,Mirror,Lil Wayne Featuring Bruno Mars,6,2011-09-17,2012-03-31,360,11
887,Rhythm Of Love,Plain White T's,38,2010-08-28,2011-08-13,359,24
888,Even If It Breaks Your Heart,Eli Young Band,42,2012-04-14,2012-08-18,359,18
889,House Party,Sam Hunt,17,2015-06-27,2015-10-03,358,15
890,Elastic Heart,Sia,27,2015-01-24,2015-08-15,358,23
891,HandClap,Fitz And The Tantrums,24,2016-10-15,2017-03-18,355,20
892,Hello,Martin Solveig & Dragonette,38,2011-05-21,2011-10-29,355,16
893,Survival,Eminem,6,2013-10-26,2013-11-30,353,5
894,ZEZE,Kodak Black Featuring Travis Scott & Offset,6,2018-10-27,2019-01-26,353,14
895,Shower,Becky G,13,2014-06-28,2014-09-27,353,14
896,DONE.,The Band Perry,22,2013-03-30,2013-07-20,353,15
897,She's So Mean,matchbox twenty,28,2012-06-30,2012-10-20,353,13
898,Never Really Over,Katy Perry,3,2019-06-15,2019-08-24,350,11
899,Adventure Of A Lifetime,Coldplay,6,2015-11-28,2016-04-02,349,16
900,Don't Mind,Kent Jones,14,2016-05-28,2016-09-03,349,15
901,Friends,Marshmello & Anne-Marie,17,2018-02-24,2018-08-11,349,22
902,Stay,Florida Georgia Line,22,2013-11-02,2014-02-01,349,14
903,Dark Side,Kelly Clarkson,32,2012-07-28,2012-10-06,349,11
904,Drink A Beer,Luke Bryan,23,2013-11-23,2014-03-22,347,18
905,Free,Zac Brown Band,37,2010-06-26,2010-09-18,346,13
906,Make Me...,Britney Spears Featuring G-Eazy,3,2016-08-06,2016-09-24,345,6
907,Hey Girl,Billy Currington,28,2013-05-18,2013-10-19,342,18
908,Beachin',Jake Owen,17,2014-04-19,2014-08-16,341,18
909,Location,Khalid,10,2017-03-25,2018-01-13,340,19
910,Felt Good On My Lips,Tim McGraw,19,2010-11-20,2011-02-19,339,14
911,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,19,2018-04-28,2018-09-22,338,15
912,Breathin,Ariana Grande,4,2018-09-01,2019-01-19,337,11
913,Love Never Felt So Good,Michael Jackson & Justin Timberlake,6,2014-05-17,2014-08-02,337,11
914,Rain Over Me,Pitbull Featuring Marc Anthony,26,2011-07-02,2011-10-08,337,11
915,All Me,Drake Featuring 2 Chainz & Big Sean,9,2013-10-12,2014-01-11,334,9
916,Wasting All These Tears,Cassadee Pope,10,2013-06-22,2014-01-11,334,14
917,Good As You,Kane Brown,12,2018-11-03,2019-06-22,334,15
918,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,14,2018-09-29,2019-02-09,333,15
919,You Should Be Here,Cole Swindell,17,2016-01-02,2016-05-07,333,16
920,5-1-5-0,Dierks Bentley,38,2012-06-02,2012-08-25,333,13
921,Angel Eyes,Love And Theft,40,2012-06-23,2012-09-15,333,13
922,Purple Rain,Prince And The Revolution,1,2016-05-07,2016-05-21,332,3
923,Bounce Back,Big Sean,17,2016-11-26,2017-05-06,331,19
924,You Belong With Me,Taylor Swift,22,2010-01-02,2010-03-06,331,10
925,Don't Drop That Thun Thun!,The FiNATTiCZ,15,2013-07-27,2013-09-21,330,9
926,Heavy,Linkin Park Featuring Kiiara,12,2017-03-11,2017-08-19,329,16
927,Run This Town,"Jay-Z, Rihanna & Kanye West",28,2010-01-02,2010-08-07,329,11
928,She Looks So Perfect,5 Seconds Of Summer,14,2014-04-19,2014-07-26,328,15
929,When We Stand Together,Nickelback,24,2011-10-15,2012-01-14,327,14
930,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",30,2012-07-28,2012-11-24,325,15
931,All The Stars,Kendrick Lamar & SZA,6,2018-01-20,2018-05-26,324,12
932,Levels,Avicii,22,2011-12-03,2018-05-05,323,18
933,Me And My Broken Heart,Rixton,7,2014-04-26,2014-07-12,322,12
934,Chasing The Sun,The Wanted,33,2012-05-05,2012-09-15,322,13
935,A Little Bit Stronger,Sara Evans,39,2010-10-02,2011-06-18,321,14
936,Thriller,Michael Jackson,11,2010-11-13,2019-11-09,320,12
937,Leave The Night On,Sam Hunt,25,2014-07-26,2014-11-29,320,19
938,3,Britney Spears,15,2010-01-02,2010-02-13,319,7
939,Truck Yeah,Tim McGraw,30,2012-07-21,2012-10-13,319,13
940,Life After You,Daughtry,49,2010-01-02,2010-04-24,317,16
941,Take Over Control,Afrojack Featuring Eva Simons,38,2011-08-06,2011-11-12,315,15
942,Tomorrow,Chris Young,45,2011-04-23,2011-08-20,315,18
943,Hold Up,Beyonce,5,2016-05-14,2016-09-24,314,10
944,Dirt On My Boots,Jon Pardi,27,2016-12-03,2017-05-13,314,24
945,Pop Style,Drake Featuring The Throne,1,2016-04-23,2016-06-18,313,7
946,Alive,Krewella,40,2013-03-23,2013-06-15,313,13
947,Going Bad,Meek Mill Featuring Drake,6,2018-12-15,2019-05-04,312,18
948,Animals,Martin Garrix,19,2013-11-16,2014-05-24,311,16
949,Love So Soft,Kelly Clarkson,13,2017-09-30,2017-12-23,310,13
950,La La La,Naughty Boy Featuring Sam Smith,13,2014-04-05,2014-06-21,309,12
951,Cowboy Casanova,Carrie Underwood,25,2010-01-02,2010-03-06,309,10
952,Hey Daddy (Daddy's Home),Usher Featuring Plies,37,2010-02-27,2010-05-29,309,14
953,Juice,Lizzo,9,2019-05-25,2019-10-26,308,20
954,Hit The Quan,iLoveMemphis,20,2015-08-29,2016-01-16,308,18
955,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,48,2012-04-21,2012-08-04,308,16
956,Rap Devil,Machine Gun Kelly,1,2018-09-22,2018-10-06,307,3
957,Finally Found You,Enrique Iglesias Featuring Sammy Adams,9,2012-10-13,2012-12-01,305,8
958,Give It All We Got Tonight,George Strait,36,2012-12-08,2013-06-08,305,15
959,Pirate Flag,Kenny Chesney,42,2013-02-23,2013-06-08,305,15
960,Small Town Boy,Dustin Lynch,22,2017-03-11,2017-11-18,304,17
961,Money In The Grave,Drake Featuring Rick Ross,9,2019-06-29,2019-10-05,303,15
962,The Cave,Mumford & Sons,11,2011-02-26,2011-05-14,303,12
963,Budapest,George Ezra,23,2015-04-11,2015-07-25,303,16
964,If It's Love,Train,40,2010-07-17,2010-10-09,303,13
965,White Iverson,Post Malone,24,2015-10-24,2016-02-20,301,18
966,Evacuate The Dance Floor,Cascada,27,2010-01-02,2010-03-20,301,10
967,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,6,2012-02-18,2012-03-17,300,5
968,We Were Us,Keith Urban And Miranda Lambert,16,2013-09-28,2013-12-14,299,11
969,Filthy,Justin Timberlake,3,2018-01-20,2018-02-24,298,6
970,Most People Are Good,Luke Bryan,9,2017-11-25,2018-05-12,298,15
971,I Don't Dance,Lee Brice,27,2014-03-15,2014-09-13,298,20
972,Whatever She's Got,David Nail,33,2013-10-19,2014-03-08,298,19
973,Kiss Tomorrow Goodbye,Luke Bryan,31,2012-09-15,2012-12-29,297,15
974,MotorSport,"Migos, Nicki Minaj & Cardi B",5,2017-11-18,2018-02-10,296,14
975,Sangria,Blake Shelton,19,2015-05-09,2015-08-08,296,14
976,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,18,2010-01-02,2010-02-27,295,9
977,Look Alive,BlocBoy JB Featuring Drake,6,2018-02-24,2018-05-12,294,12
978,Miss Me More,Kelsea Ballerini,22,2017-11-11,2019-06-22,294,25
979,Ronan,Taylor Swift,2,2012-09-22,2012-10-13,293,4
980,Use Somebody,Kings Of Leon,29,2010-01-02,2010-03-13,293,11
981,When It Rains It Pours,Luke Combs,25,2017-08-19,2017-12-09,292,17
982,Love More,Chris Brown Featuring Nicki Minaj,28,2013-08-10,2013-11-30,292,13
983,La La La,Auburn Featuring Iyaz,39,2010-08-07,2010-10-23,291,12
984,Beg For It,Iggy Azalea Featuring M0,17,2014-11-15,2015-01-31,289,12
985,Forget You,Glee Cast Featuring Gwyneth Paltrow,1,2010-12-04,2010-12-25,288,4
986,Take Back The Night,Justin Timberlake,27,2013-07-27,2013-10-19,288,11
987,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",2,2018-08-11,2018-10-06,285,9
988,Heartbeat Song,Kelly Clarkson,14,2015-01-31,2015-05-02,284,13
989,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,39,2011-09-03,2011-11-19,284,12
990,Steal My Girl,One Direction,3,2014-10-18,2015-01-10,283,8
991,Somewhere On A Beach,Dierks Bentley,23,2016-02-13,2016-06-25,283,16
992,Into The Unknown,Idina Menzel & AURORA,5,2019-11-30,2019-12-28,280,5
993,One Time,Justin Bieber,13,2010-01-02,2010-04-17,280,8
994,This Summer's Gonna Hurt...,Maroon 5,14,2015-05-30,2015-08-01,280,10
995,Run The World (Girls),Beyonce,19,2011-05-07,2011-07-23,280,9
996,Got Your Back,T.I. Featuring Keri Hilson,23,2010-06-19,2010-09-18,280,12
997,Adorn,Miguel,34,2012-08-18,2013-03-02,280,18
998,Replay,Zendaya,27,2013-10-05,2014-03-08,278,18
999,Buy Me A Boat,Chris Janson,28,2015-06-20,2015-10-24,278,19
1000,Gucci Gang,Lil Pump,9,2017-11-11,2018-01-13,276,11
1001,Teenage Dream,Glee Cast,1,2010-11-27,2012-10-20,275,4
1002,Craving You,Thomas Rhett Featuring Maren Morris,6,2017-04-22,2017-09-09,275,16
1003,Your Body,Christina Aguilera,10,2012-10-06,2012-11-24,275,8
1004,Rake It Up,Yo Gotti Featuring Nicki Minaj,17,2017-08-19,2017-11-18,275,14
1005,When Doves Cry,Prince,2,2016-05-07,2016-05-21,274,3
1006,Everything I Wanted,Billie Eilish,2,2019-11-23,2019-12-28,274,6
1007,Bad Liar,Imagine Dragons,13,2018-11-24,2019-05-18,274,11
1008,One Kiss,Calvin Harris & Dua Lipa,14,2018-04-21,2018-08-18,273,15
1009,Blame,Calvin Harris Featuring John Newman,19,2014-09-27,2015-01-03,273,15
1010,Single Ladies (Put A Ring On It),Beyonce,34,2010-01-02,2010-03-13,273,11
1011,Little Bit Of Everything,Keith Urban,32,2013-06-01,2013-09-21,272,15
1012,See You Again,Carrie Underwood,41,2013-06-22,2013-09-07,272,12
1013,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",10,2010-11-13,2019-11-09,271,9
1014,Hot Boy,Bobby Shmurda,19,2014-09-20,2015-01-10,270,13
1015,One Last Time,Ariana Grande,19,2015-03-07,2017-06-24,269,13
1016,All Gold Everything,Trinidad James,39,2013-01-26,2013-04-06,269,11
1017,I Just Had Sex,The Lonely Island Featuring Akon,20,2011-01-08,2011-02-26,266,8
1018,HeadBand,B.o.B Featuring 2 Chainz,22,2013-06-08,2014-01-25,266,13
1019,Marry The Night,Lady Gaga,30,2011-06-11,2012-02-04,266,9
1020,Like A Wrecking Ball,Eric Church,30,2015-05-09,2015-09-26,265,21
1021,Homeboy,Eric Church,50,2011-03-26,2011-09-03,265,17
1022,Two Black Cadillacs,Carrie Underwood,38,2013-01-26,2013-04-27,263,14
1023,0 To 100 / The Catch Up,Drake,19,2014-08-02,2014-11-08,262,15
1024,One Of Those Nights,Tim McGraw,21,2012-11-17,2013-03-23,261,10
1025,Crash And Burn,Thomas Rhett,27,2015-04-25,2015-10-10,261,19
1026,Shots,LMFAO Featuring Lil Jon,38,2010-01-23,2010-04-24,261,14
1027,Lil Freak,Usher Featuring Nicki Minaj,31,2010-03-20,2010-06-05,260,11
1028,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,35,2010-08-28,2010-12-18,260,13
1029,I Love You This Big,Scotty McCreery,3,2011-06-11,2011-09-03,258,8
1030,She Ain't You,Chris Brown,45,2011-06-04,2011-09-10,258,14
1031,I'm A Mess,Bebe Rexha,10,2018-08-25,2018-11-17,257,13
1032,Loyal,Chris Brown Feat. Lil Wayne & Tyga,23,2014-03-15,2014-07-19,257,18
1033,Love Myself,Hailee Steinfeld,17,2015-09-12,2015-11-14,256,10
1034,Talk That Talk,Rihanna Featuring Jay-Z,14,2011-12-10,2012-05-05,254,11
1035,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,10,2014-06-07,2014-09-06,253,13
1036,Cool,Jonas Brothers,3,2019-04-20,2019-08-03,252,13
1037,Love Me Now,John Legend,12,2016-10-29,2017-02-25,252,15
1038,Again,Fetty Wap,4,2015-08-29,2016-01-23,249,14
1039,Don't Start Now,Dua Lipa,6,2019-11-16,2019-12-28,249,7
1040,Just Dance,Lady Gaga Featuring Colby O'Donis,26,2010-01-02,2017-02-25,248,15
1041,Speak Now,Taylor Swift,2,2010-10-23,2010-11-06,247,3
1042,Lego House,Ed Sheeran,29,2013-06-01,2013-07-27,245,9
1043,Cry Pretty,Carrie Underwood,1,2018-04-21,2018-05-26,244,5
1044,Sober,Demi Lovato,3,2018-07-07,2018-08-18,244,4
1045,"Mary, Did You Know?",Pentatonix,22,2014-12-06,2019-12-28,243,19
1046,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",26,2013-05-11,2013-07-20,242,11
1047,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,51,2012-11-03,2013-02-23,241,13
1048,The Bones,Maren Morris,7,2019-03-09,2019-12-28,240,12
1049,Love.,Kendrick Lamar Featuring Zacari,9,2017-05-06,2018-03-10,238,15
1050,POWER,Kanye West,14,2010-07-17,2010-10-23,238,11
1051,We Owned The Night,Lady Antebellum,22,2011-09-03,2011-12-31,238,13
1052,You Don't Own Me,Grace Featuring G-Eazy,14,2016-05-28,2016-11-05,237,15
1053,I Never Told You,Colbie Caillat,43,2010-05-01,2010-08-14,237,16
1054,Over You,Cassadee Pope,3,2012-12-08,2013-01-05,236,3
1055,Came Here To Forget,Blake Shelton,12,2016-03-26,2016-06-18,236,10
1056,2 Phones,Kevin Gates,19,2016-02-20,2016-06-18,235,15
1057,Broken,lovelytheband,29,2018-08-18,2019-01-12,235,20
1058,Half Of My Heart,John Mayer,46,2010-07-24,2010-10-02,235,11
1059,My Way,Calvin Harris,4,2016-10-08,2016-11-19,234,7
1060,Unforgettable,Thomas Rhett,10,2017-08-19,2017-12-16,234,16
1061,Night Changes,One Direction,19,2014-12-06,2015-04-18,234,17
1062,She's Kinda Hot,5 Seconds Of Summer,3,2015-08-08,2015-09-19,233,7
1063,Mama Said,Lukas Graham,10,2016-08-06,2016-10-22,232,9
1064,Alone With You,Jake Owen,43,2012-01-21,2012-04-14,232,12
1065,Here With Me,Marshmello Featuring CHVRCHES,12,2019-03-23,2019-06-15,231,11
1066,Drink You Away,Justin Timberlake,5,2015-11-21,2015-12-05,230,3
1067,XO TOUR Llif3,Lil Uzi Vert,28,2017-04-15,2017-09-16,230,18
1068,Higher Love,Kygo X Whitney Houston,4,2019-07-13,2019-11-16,229,11
1069,Princess Of China,Coldplay Featuring Rihanna,8,2011-11-12,2012-04-07,229,9
1070,End Game,Taylor Swift Featuring Ed Sheeran & Future,10,2017-12-09,2018-02-17,228,11
1071,No Type,Rae Sremmurd,18,2014-11-01,2015-02-14,228,16
1072,21 Guns,Green Day,24,2010-01-09,2010-02-27,228,7
1073,Sit Next To Me,Foster The People,24,2018-05-19,2018-08-25,228,15
1074,On To The Next One,Jay-Z + Swizz Beatz,36,2010-02-06,2010-04-03,228,9
1075,Birthday Song,2 Chainz Featuring Kanye West,38,2012-08-11,2013-01-12,228,15
1076,I Bet My Life,Imagine Dragons,7,2014-11-15,2015-03-14,227,13
1077,Slide Away,Miley Cyrus,6,2019-08-31,2019-09-21,226,4
1078,Prayed For You,Matt Stell,15,2019-09-07,2019-11-16,225,11
1079,2U,David Guetta Featuring Justin Bieber,3,2017-07-01,2017-09-09,224,10
1080,Cowboys And Angels,Dustin Lynch,44,2012-06-30,2012-10-27,224,16
1081,1994,Jason Aldean,33,2013-04-13,2013-06-08,223,9
1082,Loser Like Me,Glee Cast,2,2011-04-02,2011-04-16,222,3
1083,In The Name Of Love,Martin Garrix & Bebe Rexha,19,2016-10-29,2017-02-04,221,15
1084,Acapella,Karmin,39,2013-07-27,2013-09-14,220,8
1085,Back To Back,Drake,4,2015-08-22,2015-11-07,219,9
1086,John,Lil Wayne Featuring Rick Ross,10,2011-04-09,2011-06-25,219,9
1087,Don't Give Up On Me,Andy Grammer,16,2019-04-27,2019-08-10,219,13
1088,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,8,2018-10-06,2019-02-16,218,10
1089,Homegrown,Zac Brown Band,12,2015-01-31,2015-05-23,218,11
1090,Wild Wild Love,Pitbull Featuring G.R.L.,20,2014-03-15,2014-06-21,218,12
1091,Thinkin Bout You,Frank Ocean,29,2012-09-22,2013-03-02,217,15
1092,Pretty Good At Drinkin' Beer,Billy Currington,44,2010-07-03,2010-09-25,217,13
1093,You Lie,The Band Perry,49,2011-04-09,2011-07-30,217,15
1094,Focus,Ariana Grande,5,2015-11-21,2016-01-16,216,8
1095,Right There,Nicole Scherzinger Featuring 50 Cent,33,2011-06-04,2011-08-20,216,8
1096,You Are The Reason,Calum Scott & Leona Lewis,7,2018-12-22,2019-10-05,215,7
1097,Peter Pan,Kelsea Ballerini,22,2016-06-25,2016-11-26,215,19
1098,Hurricane,Luke Combs,24,2017-04-01,2017-07-15,215,16
1099,Good Old Days,Macklemore Featuring Kesha,8,2017-10-14,2018-03-24,214,17
1100,She Knows,Ne-Yo Featuring Juicy J,19,2015-02-07,2015-04-04,214,9
1101,Little Red Corvette,Prince,4,2016-05-07,2016-05-14,212,2
1102,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,21,2017-09-30,2018-03-03,212,13
1103,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,11,2019-02-09,2019-07-06,211,11
1104,New Romantics,Taylor Swift,12,2015-03-21,2016-05-07,211,8
1105,Can't Remember To Forget You,Shakira Featuring Rihanna,16,2014-02-01,2014-04-05,211,9
