chart_position,song_title,artist,peak,first_date,last_date,points,weeks
366,4 AM,Melanie Fiona,18,2011-09-17,2012-01-28,349,20
367,Say That,Leela James Featuring Anthony Hamilton,12,2013-11-16,2014-05-03,348,25
368,Love Me Now,John Legend,9,2016-10-22,2017-03-04,347,20
369,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,13,2017-08-26,2018-02-03,345,25
370,Perfect,Johnny Gill Featuring Ralph Tresvant,6,2019-08-31,2019-12-28,344,18
371,Afraid,Amel Larrieux,16,2013-07-13,2013-11-23,344,20
372,Ain't Supposed To Cry,Shaliek,8,2014-03-22,2014-08-02,343,20
373,Real One,Chante Moore,10,2017-04-01,2017-09-16,340,25
374,V.S.O.P.,K. Michelle,13,2013-10-26,2014-03-22,340,22
375,Walk On,Mint Condition,19,2011-08-20,2011-12-31,339,20
376,Show You How,Q Parker,21,2012-02-04,2012-07-07,338,23
377,Don't Mean It,Tyler Dumont,13,2019-04-06,2019-09-21,337,25
378,Cocoa Butter,India.Arie,20,2013-04-13,2013-08-24,337,20
379,Exceptional,Babyface,11,2016-01-02,2016-06-04,336,23
380,Forever Don't Last,Jazmine Sullivan,10,2014-10-18,2015-03-21,335,23
381,Lois Lane,Porcelan,13,2018-06-30,2019-01-26,335,31
382,Green Aphrodisiac,Corinne Bailey Rae,13,2016-04-02,2016-09-24,334,26
383,Show Me Love,Alicia Keys Featuring Miguel,1,2019-09-28,2019-12-28,331,14
384,Love Faces,Trey Songz,20,2011-04-09,2011-08-20,329,20
385,Test Drive,Keith Sweat Featuring Joe,16,2010-03-20,2010-07-31,325,20
386,What Could Have Been,Ginuwine,15,2010-11-13,2011-03-26,324,20
387,You Don't Know,Tank Featuring Wale,12,2015-10-10,2016-02-27,323,21
388,Fine China,Chris Brown,16,2013-06-22,2013-11-02,323,20
389,Nothing,Janet,15,2010-04-10,2010-07-31,321,17
390,It All Belongs To Me,Monica & Brandy,11,2012-02-25,2012-06-02,320,15
391,I Wish I Knew,Alex Boyd,16,2012-08-18,2013-01-12,320,20
392,Make The World Go Round,DJ Cassidy Featuring R. Kelly,10,2014-04-26,2014-09-06,319,20
393,Best Day Ever,Andy Stokes,11,2018-02-17,2018-07-28,319,24
394,Gods,Maxwell,11,2017-03-18,2017-07-29,318,20
395,Give Me You,Tamia,19,2012-12-15,2013-04-27,318,20
396,Make This Song Cry,K. Michelle,13,2017-11-25,2018-04-28,311,24
397,Higher Than This,Ledisi,22,2010-01-02,2010-05-08,310,19
398,Call My Name,Morgan James,12,2014-09-20,2015-01-31,309,20
399,Insane,Eric Benet,10,2016-12-17,2017-04-29,307,20
400,I Still Have You,Charlie Wilson,14,2013-11-02,2014-03-15,304,20
401,Please Me,Cardi B & Bruno Mars,8,2019-03-16,2019-08-10,303,22
402,Glory,Common & John Legend,11,2015-01-31,2015-06-13,303,20
403,Diamond,Izzy Bizu,11,2017-11-04,2018-03-10,303,20
404,Wake Up Everybody,R. Kelly,11,2015-12-12,2016-04-23,302,20
405,Nobody Greater,VaShawn Mitchell,18,2011-05-21,2011-10-01,302,20
406,Cold War,Marsha Ambrosius,18,2012-12-29,2013-04-20,300,17
407,What Is This,Johnny Gill,11,2018-02-03,2018-06-16,299,20
408,Can't Say Love,Glenn Lewis,21,2013-06-15,2013-10-26,299,20
409,What I've Been Waiting For,Brian McKnight,7,2010-01-02,2010-03-06,298,10
410,Where Did We Go Wrong?,Toni Braxton & Babyface,11,2014-02-01,2014-06-14,298,20
411,Crazy [Baby],Rahsaan Patterson Featuring Faith Evans & Shanice,20,2011-12-03,2012-04-14,297,20
412,Frustrated,R.LUM.R,10,2017-06-10,2017-11-18,296,24
413,It's Your World,Jennifer Hudson Featuring R. Kelly,11,2014-08-09,2014-12-20,295,20
414,1000 X's & O's,Prince,12,2015-10-17,2016-02-27,295,20
415,Ugly Part Of Me,Avery*Sunshine,16,2012-04-21,2013-03-16,294,22
416,Jaded,"George Tandy, Jr.",11,2014-08-16,2015-01-10,292,22
417,Another Love Song,Ne-Yo,11,2017-07-01,2017-11-11,291,20
418,Yes,Q Parker,19,2012-08-18,2012-12-29,290,20
419,Tonight,Keith Sweat Featuring Silk,10,2017-02-11,2017-06-24,289,20
420,Baby,Jagged Edge,17,2011-03-12,2011-07-02,288,17
421,Tints,Anderson .Paak And Kendrick Lamar,9,2018-11-10,2019-04-06,286,22
422,Let Me Get Cha Number,Kmelz,17,2010-07-31,2010-12-25,286,20
423,Vibes,Vivian Green,12,2018-05-19,2018-10-06,283,21
424,I Don't Wanna Go,Freddie Jackson,16,2010-10-30,2011-02-05,283,15
425,Best Thing I Never Had,Beyonce,18,2011-07-23,2011-12-03,283,20
426,Run,Marsha Ambrosius,13,2014-05-03,2014-09-20,282,21
427,Sweet Afternoon,Avery*Sunshine,13,2015-05-09,2015-10-10,282,23
428,I Feel It Coming,The Weeknd Featuring Daft Punk,10,2016-12-31,2017-06-17,280,24
429,If We Had Your Eyes,Michelle Williams,19,2013-07-20,2013-11-30,278,20
430,When I'm Gone,Brian McKnight,13,2019-03-02,2019-07-13,277,20
431,Good Morning,K'Jon,23,2010-11-20,2011-04-02,276,20
432,Movin' Down The Line,Raphael Saadiq,21,2011-07-30,2011-12-03,275,19
433,Blended Family (What You Do For Love),Alicia Keys,9,2016-10-29,2017-03-11,274,19
434,Stronger,Tank,13,2014-10-04,2015-02-21,273,21
435,You're So Amazing,Calvin Richardson,18,2010-07-24,2011-01-08,271,20
436,Sophisticated Lady,John Michael,19,2012-08-04,2013-03-23,270,24
437,My Favorite Part Of You,Charlie Wilson,12,2015-05-30,2015-10-10,269,20
438,How Many Drinks?,Miguel,19,2013-07-06,2013-11-23,269,21
439,Wildest Dreams,Brandy,17,2012-09-22,2013-02-09,264,20
440,You Changed Me,Jamie Foxx Featuring Chris Brown,8,2015-04-11,2015-08-08,262,18
441,Made For Now,Janet & Daddy Yankee,9,2018-09-01,2019-01-19,261,20
442,Worth It,Whitney Houston,14,2010-02-27,2010-05-29,261,14
443,Bulletproof,Raheem DeVaughn Featuring Ludacris,18,2010-01-02,2010-04-10,260,15
444,Worth It All,Jeffrey Osborne,12,2018-06-16,2018-10-20,259,19
445,First Began,PJ Morton,12,2018-03-03,2018-08-04,259,23
446,All She Wants To Do Is Me,Peabo Bryson,13,2018-09-29,2019-02-09,257,20
447,I Ain't Hearin' U,Angie Stone,14,2010-01-02,2010-03-13,256,11
448,Hearsay,Calvin Richardson,11,2015-01-24,2015-06-06,255,20
449,Dancing With A Stranger,Sam Smith & Normani,12,2019-02-02,2019-06-15,255,20
450,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,16,2012-03-10,2012-06-30,255,17
451,Himaholic,Kelly Price,21,2011-07-16,2011-11-26,255,20
452,We Both Grown,Willie Clayton Featuring Dave Hollister,23,2010-03-27,2010-08-07,255,20
453,Don't Go,Kevin Ross,15,2017-06-03,2017-10-14,254,20
454,All I Want Is You,Miguel Featuring J. Cole,21,2010-11-20,2011-03-26,253,19
455,Just Right For Me,Monica Featuring Lil Wayne,12,2015-07-25,2015-12-05,252,20
456,Holding On,Gregory Porter Featuring Kem,13,2016-04-23,2016-09-03,249,20
457,Cranes In The Sky,Solange,15,2016-11-12,2017-03-25,248,20
458,Start Over,Musiq Soulchild,11,2017-05-27,2017-10-21,247,22
459,Loveeeeeee Song,Rihanna Featuring Future,25,2013-04-20,2013-08-31,247,20
460,Coffee,Miguel,12,2015-05-30,2015-10-10,246,20
461,Come Do Nothing,Avery*Sunshine,14,2016-11-19,2017-04-01,246,20
462,You're The One,Dondria,20,2010-04-03,2010-09-04,245,18
463,#Beautiful,Mariah Carey Featuring Miguel,21,2013-06-08,2013-09-21,245,16
464,Without You,Marsha Ambrosius Featuring Ne-Yo,21,2013-09-21,2014-02-01,245,20
465,Yesterday,Toni Braxton Featuring Trey Songz,11,2010-01-02,2010-02-27,244,9
466,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,15,2014-12-13,2015-04-25,243,20
467,Good Love,Mary J. Blige Featuring T.I.,23,2010-02-20,2010-07-10,243,20
468,We Gonna Love Tonite,Calvin Richardson,14,2014-06-07,2014-10-18,240,20
469,Hard For Me,Leela James,13,2017-06-03,2017-10-28,239,22
470,Stuck With Me,Tamia,14,2015-06-20,2015-10-31,237,20
471,Party,Beyonce Featuring Andre 3000,21,2011-11-26,2012-04-21,237,18
472,Second Chance,El DeBarge,18,2010-09-11,2010-12-04,236,13
473,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,15,2010-09-18,2010-12-18,233,14
474,Calls,Robert Glasper Experiment Featuring Jill Scott,18,2013-09-07,2014-01-25,232,20
475,I.O.U.,Luke James,22,2013-03-23,2013-07-27,231,18
476,You're My Music,Brian Culbertson Featuring Noel Gourdin,23,2012-12-01,2013-04-13,231,20
477,Can't Live Without You,Charlie Wilson,7,2010-01-02,2010-02-13,229,7
478,She...,Stokley,7,2019-10-12,2019-12-28,229,12
479,Ain't No Man,SWV,13,2015-09-19,2016-01-30,229,20
480,Knew It All Along,Keith Sweat Featuring Johnny Gill & Gerald Levert,21,2011-11-26,2012-07-14,229,20
481,Ah Yeah,Robert Glasper Experiment Featuring Musiq Soulchild & Chrisette Michele,22,2012-01-28,2012-05-19,229,17
482,Compliments,Tank Featuring T.I. & Kris Stephens,20,2012-08-25,2012-12-01,228,15
483,Religious,R. Kelly,12,2010-01-02,2010-03-06,227,10
484,Love Yourself,Mary J. Blige Featuring Kanye West,11,2017-04-22,2017-08-19,226,18
485,Shea Butter Baby,Ari Lennox & J. Cole,11,2019-04-20,2019-08-31,226,20
486,Know,Mary J. Blige,12,2019-08-24,2019-11-30,224,15
487,Doesn't Mean Anything,Alicia Keys,9,2010-01-02,2010-02-20,222,8
488,Gold,Andra Day,13,2016-07-02,2016-11-12,220,20
489,Intentions,"Big Boi, Sleepy Brown & CeeLo Green",11,2019-09-21,2019-12-28,218,15
490,No More,Ron Isley,18,2010-08-21,2010-11-20,218,14
491,Your Body Is The Business,Avant,22,2011-03-26,2011-07-09,217,16
492,If You Want To,Lalah Hathaway,24,2011-09-17,2012-02-04,217,20
493,Apology,Ne-Yo,15,2018-06-23,2018-11-03,216,20
494,Sky Walker,Miguel Featuring Travis Scott,16,2018-01-13,2018-05-26,213,20
495,How This Feels,R.LUM.R,14,2019-08-31,2019-12-28,211,18
496,Something To Talk About,JAMESDAVIS,15,2019-05-25,2019-10-05,211,20
497,The Weekend,SZA,13,2018-01-27,2018-06-23,210,20
498,Lazy Love,Ne-Yo,19,2012-09-01,2013-04-06,209,16
499,Fall For You,Leela James,13,2014-06-14,2014-10-25,207,20
500,Shook Up,Case,15,2015-01-31,2015-05-23,206,17
501,Give It 2 U,J. Brown,15,2019-07-13,2019-11-23,206,20
502,How Long I've Been Waiting,Aretha Franklin,22,2011-11-26,2012-03-03,206,15
503,Unbreakable,Chrisette Michele,15,2016-03-26,2016-08-27,205,21
504,2 Bad Habits,Angie Stone,18,2015-10-31,2016-03-19,204,21
505,Sunday Morning,Mary Mary,22,2013-03-09,2013-06-29,204,17
506,Dive In,Trey Songz,26,2012-11-24,2013-04-06,204,20
507,Insanity,Gregory Porter Featuring Lalah Hathaway,15,2017-02-18,2017-06-10,202,17
508,Roller Coaster,Toni Braxton & Babyface,17,2014-06-14,2014-10-11,202,18
509,Summertime Magic,Childish Gambino,10,2018-07-28,2018-10-27,201,14
510,Preach,John Legend,11,2019-03-09,2019-06-15,201,15
511,Sexy,Kool & The Gang,16,2016-08-13,2016-12-10,201,18
512,Miracle,Abraham McDonald,25,2010-05-29,2010-10-09,201,20
513,Favorite,Leon Thomas Featuring Buddy,17,2018-05-05,2018-09-15,200,20
514,I Choose You,Keyshia Cole,18,2013-09-28,2014-02-15,199,18
515,Who's Gonna Love You More,Michael Lynche,25,2012-06-16,2012-10-27,199,20
516,This Is It,Michael Jackson Featuring The Jacksons,11,2010-01-02,2010-03-06,198,10
517,Starboy,The Weeknd Featuring Daft Punk,18,2016-10-15,2017-02-25,197,20
518,Luv Letter,Teena Marie,25,2012-11-10,2013-03-02,197,17
519,Last Call,Traci Braxton,16,2014-08-23,2015-01-03,196,20
520,Hope,Jagged Edge,18,2014-07-12,2014-11-22,196,20
521,Die For You,The Weeknd,14,2017-09-09,2018-01-20,195,21
522,Honesty,Pink Sweat$,17,2019-07-20,2019-11-16,195,18
523,Good Love,David & Tamela Mann,18,2018-11-17,2019-04-06,195,21
524,Black Gold,Esperanza Spalding With Special Guest Algebra Blessett,26,2012-03-10,2012-07-28,194,21
525,Temperature's Rising,Raheem DeVaughn,14,2015-06-13,2015-10-17,193,19
526,Ha Ha (I Love You),Jussie Smollett,18,2018-09-22,2019-02-09,193,21
527,Still,Lenny Williams,25,2012-03-10,2012-07-28,193,21
528,Busy,Lyfe Jennings,21,2010-03-27,2010-06-05,190,11
529,Stand Up For Something,Andra Day Featuring Common,15,2017-12-09,2018-04-14,188,20
530,Sign Of The Times,CeeLo & Bob James,17,2015-10-31,2016-02-27,188,18
531,Woman's World,BJ The Chicago Kid,19,2016-03-12,2016-08-20,188,24
532,Wild Horses,Teena Marie,24,2013-02-23,2013-05-25,186,14
533,What You Did,Mahalia Featuring Ella Mai,10,2019-10-05,2019-12-28,185,13
534,I Can't Make You Love Me,Boyz II Men,21,2010-01-02,2010-03-20,184,12
535,Tonight,112,15,2019-03-23,2019-06-29,183,15
536,Excuse Me,Jazmine Sullivan,23,2011-01-22,2011-06-18,182,20
537,Dear Joe,Joe,17,2011-10-01,2011-12-24,181,13
538,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,27,2011-08-20,2011-12-10,181,17
539,Legs Shakin',R. Kelly Featuring Ludacris,16,2014-03-29,2014-09-20,178,18
540,Beautiful,Donell Jones,20,2013-07-13,2013-10-05,178,13
541,Somebody Else,Robert Glasper Experimenet Featuring Emeli Sande,15,2014-04-19,2014-08-09,177,17
542,If Tonight Is My Last,Laura Izibor,22,2010-02-20,2010-05-22,177,14
543,Run Free,Rebecca Ferguson,24,2012-07-07,2012-10-06,177,14
544,Cried,Candice Glover,16,2014-01-18,2014-05-24,176,19
545,Bet Ain't Worth The Hand,Leon Bridges,17,2018-04-21,2018-08-18,176,18
546,Lay Me Down,Sam Smith,12,2015-04-11,2015-07-25,175,16
547,Old Times,Marsha Ambrosius,17,2018-07-14,2018-11-03,175,17
548,Better With You In It,MAJOR.,19,2018-09-22,2019-02-09,175,21
549,MCE (Man Crush Everyday),SWV,16,2016-02-06,2016-06-11,174,18
550,One Dance,Drake Featuring WizKid & Kyla,17,2016-06-18,2016-10-29,174,20
551,Roses,Annale,19,2016-08-13,2016-12-24,174,20
552,#Trendin,The Original 7ven,22,2011-10-29,2012-02-11,174,16
553,Anything Out There,Vivian Green,27,2012-09-22,2013-02-02,174,20
554,Turn Me Away (Get MuNNY),Erykah Badu,22,2010-06-05,2010-09-04,172,14
555,Sex Music,Tank,19,2010-07-17,2010-10-23,171,12
556,I Wanna Be Your Man,Charlie Wilson Featuring Fantasia,23,2011-02-26,2011-05-14,171,12
557,Sex Ain't Better Than Love,Trey Songz,24,2012-04-14,2012-07-14,171,14
558,Don't Change,Conya Doss,27,2012-02-11,2012-07-28,166,18
559,Backup Plan,Angie Stone,23,2012-09-29,2013-01-19,163,17
560,Lie To Kick It,Sunshine Anderson,24,2010-10-02,2011-01-22,163,17
561,Burn Slow,Ro James,16,2017-03-04,2017-06-17,161,16
562,More Than I Knew,Deborah Cox,16,2015-05-16,2015-08-29,161,16
563,Can't Keep Runnin',Guordan Banks,18,2019-03-09,2019-06-29,160,17
564,'Til The End Of Time,Timothy Bloom Featuring V,28,2011-06-04,2011-09-17,159,16
565,Beyond,Leon Bridges,19,2018-09-01,2019-02-02,157,23
566,Nothing's Real But Love,Rebecca Ferguson,21,2012-03-03,2012-06-23,157,15
567,Church,Samm Henshaw Featuring EARTHGANG,16,2019-07-27,2019-12-14,155,21
568,Just Do You,India.Arie,21,2013-08-24,2013-10-26,155,10
569,4 The Lovers,Arika Kane,26,2010-04-17,2010-07-31,155,16
570,Only Wanna Give It To You,Elle Varner Featuring J. Cole,26,2011-12-31,2012-05-12,155,18
571,Ain't My Fault,Jamie Foxx,16,2014-11-22,2015-03-07,154,16
572,Me + You...,Monica,17,2019-09-07,2019-12-28,154,17
573,Name On It,Cassandra Lucas,17,2018-02-24,2018-07-07,154,20
574,Lean Into It,Joe,16,2017-04-15,2017-08-19,153,19
575,Treat Her Right,Calvin Richardson,17,2017-07-08,2017-11-18,153,20
576,Dance,3 Winans Brothers,15,2015-07-04,2015-11-07,152,19
577,Incapable,Keyshia Cole,19,2017-10-21,2018-02-24,152,20
578,Uh Oh Feeling,Brian McKnight,13,2015-09-12,2015-12-12,151,14
579,Girl,The Internet Featuring KAYTRANANDA,19,2016-02-13,2016-06-04,151,17
580,The Man,Aloe Blacc,18,2014-02-15,2014-07-26,150,20
581,What I Miss The Most,Ron Isley,24,2010-11-27,2011-03-05,150,15
582,I Want You,Luke James,26,2012-03-03,2012-06-23,149,17
583,Grown Folks Music [Work],Vivian Green,21,2016-03-19,2016-07-30,147,20
584,Love Won't Leave Me Out,Chrisette Michele,24,2013-09-21,2014-02-22,147,17
585,I Found Love (Cindy's Song),BeBe & CeCe Winans,25,2010-10-02,2011-04-09,145,20
586,Life & Favor (You Don't Know My Story),John P. Kee And New Life,29,2013-01-12,2013-05-25,145,20
587,Best Night Of My Life,Jamie Foxx Featuring Wiz Khalifa,24,2011-02-12,2011-06-18,142,16
588,Without You,Monica,27,2012-05-26,2012-08-11,142,12
589,Blank Marquee,Yuna Featuring G-Eazy,17,2019-07-13,2019-11-02,141,17
590,That Place,Smokey Robinson,26,2010-11-06,2011-02-05,141,14
591,Take Back The Night,Justin Timberlake,23,2013-07-27,2014-02-08,140,20
592,Love Me Now,Melanie Amaro,25,2012-09-29,2012-12-22,140,13
593,Tired,Kelly Price,26,2010-08-21,2010-11-27,140,15
594,Turning Around For Me,VaShawn Mitchell,28,2013-01-19,2013-06-01,140,19
595,Side Effects Of You,Fantasia,19,2013-12-07,2014-04-19,139,20
596,Be With Me,Willie Clayton,30,2011-09-10,2012-01-21,139,20
597,Mr. Big Shot,Nicole Bus,19,2019-08-17,2019-12-14,138,18
598,6 AM,Rahsaan Patterson,29,2011-07-09,2011-10-08,135,14
599,Finally,Bell Biv DeVoe Featuring SWV,18,2017-03-11,2017-06-10,134,14
600,Song Goes Off,Trey Songz,20,2017-10-28,2018-03-24,134,19
601,Already Love,"George Tandy, Jr.",19,2017-11-11,2018-03-17,133,20
602,Under Control,The Internet,19,2015-08-22,2015-12-05,132,16
603,Love Suggestions,Will Downing,23,2010-01-02,2010-02-27,132,9
604,Is This Love,Corinne Bailey Rae,26,2010-10-23,2011-01-29,132,15
605,Awesome,Charles Jenkins & Fellowship Chicago,27,2012-07-21,2013-03-30,131,20
606,New Flame,Chris Brown Featuring Usher & Rick Ross,20,2014-11-01,2015-03-14,130,20
607,Priceless,Melanie Fiona,25,2010-04-17,2010-06-26,130,11
608,Talk,J. Howell Featuring Kyle Hippy,17,2019-09-07,2019-12-28,129,16
609,Juice,Lizzo,19,2019-02-16,2019-07-06,129,20
610,Sign Of A Victory,R. Kelly Featuring Soweto Spiritual Singers,22,2010-07-03,2010-08-28,129,9
611,Surefire,John Legend,21,2017-03-04,2017-07-22,128,20
612,Grown Woman,Kelly Rowland,22,2010-07-17,2010-09-25,128,11
613,Clean This House,Isaac Carree,29,2013-04-27,2013-12-14,128,20
614,Get It Baby,Tito Jackson,20,2016-06-04,2016-09-24,127,17
615,The Rain,K. Michelle,12,2019-11-09,2019-12-28,126,8
616,Only One,PJ Morton Featuring Stevie Wonder,26,2013-04-27,2013-07-06,126,11
617,Cheating On Me,L.J. Reynolds,24,2011-12-03,2012-02-11,125,11
618,Goodbye Game,Chrisette Michele,27,2010-12-18,2011-03-19,125,14
619,Just The Way You Are,Johnny Gill,30,2012-06-02,2012-11-03,125,19
620,Luh Ya,Marsha Ambrosius,20,2018-12-29,2019-04-13,122,16
621,Let Me Show You,Bluff City,20,2018-01-13,2018-05-05,122,17
622,Can't Say No,Lacee,27,2011-02-19,2011-05-07,121,12
623,Boomerang,Marley Munroe,28,2013-04-06,2013-06-29,120,13
624,Take It,LL Cool J Featuring Joe,29,2012-12-22,2013-03-30,119,15
625,All Night,Beyonce,21,2016-12-31,2017-04-22,118,17
626,Every Praise,Hezekiah Walker,22,2013-04-20,2014-01-25,118,24
627,Fall In Love,Estelle Featuring Nas,27,2010-08-28,2011-01-15,118,16
628,Kisses Down Low,Kelly Rowland,28,2013-06-22,2013-10-12,118,14
629,Don't Wanna Be In Love,Brooke Valentine,29,2012-09-29,2013-02-09,118,18
630,Reach 4 Me,En Vogue,16,2018-08-18,2018-11-10,117,12
631,Ups & Downs,David & Tamela Mann,21,2019-09-07,2019-12-28,117,17
632,Feel Good,Urban Mystic,21,2014-10-18,2015-01-31,116,16
633,It's On Again,Alicia Keys Featuring Kendrick Lamar,16,2014-04-19,2014-06-21,115,10
634,Either Way,Boney James Featuring Stokley,21,2015-04-18,2015-08-29,115,20
635,Easier Said Than Done,Rahsaan Patterson,27,2010-12-04,2011-02-26,115,13
636,Bad 4 U,Winston Warrior,27,2011-07-23,2011-10-15,114,13
637,Mind Control,Hal Linton,27,2010-05-15,2010-08-21,114,15
638,Memory Lane,Xscape,18,2018-03-17,2018-06-02,112,12
639,Heaven On My Mind,Josh X Featuring Cardi B,22,2016-11-05,2017-04-15,112,20
640,Holding You Down (Goin In Circles),Jazmine Sullivan,26,2010-08-14,2011-01-15,112,14
641,Don't Matter To Me,Drake Featuring Michael Jackson,22,2018-10-27,2019-02-16,111,17
642,I Invented Sex,Trey Songz Featuring Drake,25,2010-01-02,2010-04-24,111,11
643,Never Knew I Needed,Ne-Yo,20,2010-01-02,2010-02-13,110,7
644,Money Can't Buy,Ne-Yo Featuring Jeezy,20,2014-07-12,2014-11-01,110,17
645,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,32,2013-01-19,2013-06-15,110,20
646,My Love,Syleena Johnson,21,2014-08-30,2015-01-03,109,19
647,Collide,Tiana Major9 & EARTHGANG,14,2019-11-02,2019-12-28,107,9
648,I Deserve It,Faith Evans Featuring Missy Elliott & Sharaya J,19,2014-11-08,2015-02-28,107,17
649,Can't Hardly Wait,N'Dambi,24,2010-01-02,2010-02-20,107,8
650,I Need Your Glory,Earnest Pugh,30,2011-12-10,2012-03-31,107,15
651,When I Met You,Fantasia,18,2017-02-18,2017-05-13,106,13
652,What You Don't Do,Lianne La Havas,18,2015-08-15,2015-11-14,106,14
653,Time Today,BJ The Chicago Kid,20,2019-06-15,2019-09-21,104,15
654,Sexify,Leah LaBelle,23,2012-07-14,2012-09-22,104,10
655,Never Thought,BeBe & CeCe Winans,26,2010-04-17,2010-06-19,104,10
656,Weight In Gold,Gallant,21,2017-04-22,2017-08-12,102,17
657,Heaven Knows,Noel Gourdin,21,2014-02-15,2014-06-14,102,18
658,Pretty Is,Lyfe Jennings,19,2015-03-21,2015-06-13,100,13
659,Just Like That,R. Kelly,28,2011-01-29,2011-04-30,100,14
660,Break Every Chain,Tasha Cobbs,29,2013-06-29,2013-11-30,100,19
661,California Roll,Snoop Dogg Featuring Stevie Wonder,20,2015-06-13,2015-09-05,99,13
662,Prior To You,Tyrese Featuring Tank,20,2016-05-28,2016-08-27,99,14
663,Forever,Brian McKnight,20,2017-04-29,2017-08-19,99,17
664,You Were Meant For Me,Lalah Hathaway,29,2011-09-24,2012-03-24,99,14
665,In The Middle,Isaac Carree,30,2011-09-10,2012-03-10,99,20
666,I Can't Wait,Lalah Hathaway,20,2017-09-02,2017-12-09,98,15
667,Can't Let Go,Calvin Richardson,21,2018-03-10,2018-07-21,98,20
668,Penthouse Floor,John Legend Featuring Chance The Rapper,21,2017-11-25,2018-03-03,97,15
669,When I Had The Chance,Boney James Featuring LeToya Luckett,25,2011-04-02,2011-05-28,97,9
670,Next To Me,Emeli Sande,30,2012-05-19,2012-08-04,97,12
671,Good Time,Charlie Wilson Featuring Pitbull,20,2017-06-17,2017-09-09,96,13
672,Hollywood Tonight,Michael Jackson,26,2011-04-09,2011-06-04,96,9
673,Smile,V. Bozeman + Timbaland,20,2015-11-07,2016-02-20,94,16
674,Here,Alessia Cara,22,2015-11-14,2016-05-28,94,20
675,Come Get To This,L.J. Reynolds,27,2011-04-02,2011-05-28,94,9
676,Mistreated,Margo Thunder,29,2010-07-24,2010-10-02,93,11
677,Love Star,Common Featuring Marsha Ambrosius,19,2016-10-08,2016-12-24,92,12
678,Testimony,Anthony Brown & group therAPy,30,2013-02-09,2013-06-22,92,20
679,All On Me,Josh X Featuring Rick Ross,22,2018-12-22,2019-04-20,91,17
680,He Don't Exist,Jaheim,24,2013-11-09,2014-03-01,91,16
681,My Promise,"Earth, Wind & Fire",28,2013-08-03,2013-10-05,91,10
682,A Christmas Song For You,Kem,19,2012-12-15,2013-01-12,90,5
683,When Christmas Comes,Mariah Carey & John Legend,15,2011-12-17,2012-01-07,89,4
684,Your Night,ConFunkShun,21,2014-09-13,2015-02-07,89,20
685,"Tomorrow (A Better You, Better Me)",Lexi,22,2019-02-02,2019-05-11,89,15
686,Classic Man,Jidenna Featuring Roman GianArthur,23,2015-08-22,2015-12-26,89,19
687,When You Love Somebody,Robin Thicke,18,2019-10-19,2019-12-28,87,11
688,Magic Happens,Kindred The Family Soul,31,2011-05-28,2011-09-10,87,16
689,THIS COULD BE US,Prince,19,2015-02-21,2015-05-09,86,12
690,Beautiful Problem,Anthony David,21,2016-08-27,2016-11-26,86,14
691,This Ain't Love,Joss Stone,22,2015-11-14,2016-02-20,86,15
692,Hey Boy,Goapele,23,2014-08-02,2014-11-08,86,15
693,Love Bath,Smokey Robinson,31,2010-05-15,2010-08-14,86,14
694,So Strong,Jonathan Butler,26,2010-03-20,2010-05-15,85,9
695,I Feel Good,Mary J. Blige,29,2010-02-13,2010-07-03,84,14
696,Love Come Down,Jagged Edge,19,2015-02-14,2015-04-18,83,10
697,Leave U,Kandi,29,2010-10-16,2011-01-15,83,12
698,Hold Up Wait A Minute!! (Woo Woo),Antonique Smith,22,2015-01-10,2015-04-04,82,13
699,To The Moon,Chrisette Michele,20,2016-11-19,2017-02-04,81,12
700,Bad,Wale Featuring Tiara Thomas Or Rihanna,31,2013-05-25,2013-08-17,81,13
701,Staying In Love,Raphael Saadiq,22,2010-01-02,2010-02-06,80,6
702,You Should Know,Greta Prince,29,2012-06-30,2012-09-08,80,10
703,One More Dance,Boyz II Men,29,2012-03-31,2012-06-09,80,11
704,Fall Again,Kenny G Featuring Robin Thicke,25,2010-07-24,2010-09-25,79,10
705,Walk It Out,Jennifer Hudson Featuring Timbaland,22,2014-05-24,2014-08-16,77,13
706,Tumblin' Down,Jenna Andrews,27,2010-06-19,2010-08-14,77,9
707,Neighbors Know My Name,Trey Songz,32,2010-07-10,2010-10-23,77,14
708,Sleep On It,Gallant,18,2019-10-19,2019-12-28,76,11
709,Everything I Miss At Home,Will Downing,22,2016-07-23,2016-10-15,76,13
710,Encore,James Fortune & FIYA,28,2010-01-23,2010-05-01,76,13
711,Celebration,Tank Featuring Drake,30,2011-01-22,2011-05-07,76,14
712,Call Out My Name,The Weeknd,23,2018-05-12,2018-08-04,75,13
713,Blind,Tamar Braxton,23,2017-10-21,2018-01-20,75,15
714,I'm A Star,Chrisette Michele,29,2010-10-09,2010-12-04,75,9
715,Love MD,Dru Hill,29,2010-02-06,2010-04-10,75,10
716,On Everything,K'Jon Featuring Seven The General,30,2010-02-20,2010-04-17,75,9
