chart_position,album_title,artist,peak,first_date,last_date,points,weeks
322,Putumayo Presents: New Orleans Christmas,Various Artists,5,2006-12-02,2007-01-13,123,7
323,The Disney Standards,Steve Tyrell,10,2006-03-18,2006-06-10,123,12
324,You're My Thrill,Shirley Horn,8,2001-03-31,2001-06-02,122,10
325,Bill Frisell With Dave Holland And Elvin Jones,Bill Frisell,5,2001-10-20,2002-03-09,121,13
326,Yule B' Swingin' Too!,Various Artists,2,2000-12-16,2001-01-20,119,6
327,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,10,2005-09-03,2006-02-18,118,16
328,Somewhere: The Songs Of Leonard Bernstein,Bill Charlap Trio,5,2004-04-10,2004-05-29,117,8
329,Big Neighborhood,Mike Stern,5,2009-08-29,2009-10-31,117,9
330,Prog,The Bad Plus,6,2007-05-26,2008-04-12,117,14
331,Blue Alert,Anjani,7,2006-06-10,2007-05-19,117,12
332,Then And Now: The Definitive Herbie Hancock,Herbie Hancock,8,2008-10-11,2009-03-07,117,12
333,Higher Ground: Hurricane Relief Benefit Concert,Various Artists,12,2005-12-10,2006-03-11,116,14
334,I Just Wanted To Hear The Words,Danny Aiello,4,2004-05-08,2004-07-31,114,10
335,Back East,Joshua Redman,5,2007-05-12,2008-01-26,114,11
336,Consequence Of Chaos,Al Di Meola,9,2006-10-14,2007-02-10,114,16
337,Ken Burns Jazz - The Definitive Thelonious Monk,Theolonius Monk,11,2001-01-13,2002-02-23,114,16
338,The New Bossa Nova,Luciana Souza,7,2007-09-08,2008-02-02,113,12
339,Letters To Santa: A Holiday Musical Collection,Various Artists,3,2009-11-28,2009-12-26,112,5
340,EnRoute,John Scofield Trio,6,2004-05-29,2004-08-07,112,10
341,The Original Jam Sessions 1969,Quincy Jones and Bill Cosby,12,2004-07-10,2004-11-27,112,12
342,Jazz Signatures 2: Great Performances By Jazz Masters,Various Artists,1,2009-01-31,2009-05-09,111,8
343,Rabo De Nube,Charles Lloyd Quartet,8,2008-03-29,2008-07-19,111,11
344,Twilight World,Marian McPartland,9,2008-03-29,2008-05-31,110,9
345,Straight & Smooth,Bobby Lyle,10,2004-05-29,2004-07-31,109,10
346,Trio Of Doom Live,John McLaughlin/Jaco Pastorius/Tony Williams,7,2007-07-14,2008-01-19,108,12
347,Stardust,Bill Charlap,10,2002-04-27,2002-06-15,107,8
348,Collector's Edition: Sinatra,Frank Sinatra,11,2009-10-24,2009-12-26,107,10
349,Most Requested Songs,Susannah McCorkle,5,2001-09-01,2001-11-10,106,9
350,Jazz Masters - Classic Jazz,Various Artists,10,2002-07-13,2002-09-28,106,12
351,"Swing, Swing, Swing",Various Artists,1,2009-02-21,2009-03-21,105,5
352,Double Booked,Robert Glasper,4,2009-09-12,2009-10-24,105,7
353,Last First Kiss,Tony DeSare,5,2007-02-17,2007-06-02,105,8
354,Swingin' For Schuur,Diane Schuur Maynard Ferguson,8,2001-10-13,2002-03-09,105,13
355,Flow,Terence Blanchard,10,2005-06-25,2005-10-08,105,10
356,The Phat Pack,Gordon Goodwin's Big Phat Band,12,2006-07-01,2007-05-12,105,14
357,With All My Heart,Harvey Mason,8,2004-06-05,2004-08-14,103,11
358,Twenty Five,Yellowjackets,12,2006-06-10,2006-08-26,102,12
359,Choices,The Terence Blanchard Group,5,2009-09-05,2009-11-14,101,8
360,Sound Grammar,Ornette Coleman,5,2006-10-21,2007-05-19,101,11
361,Translinear Light,Alice Coltrane,10,2004-10-16,2005-01-22,101,12
362,Live In Tokyo,Brad Mehldau,11,2004-10-02,2005-01-15,101,11
363,Soulcall,Nnenna Freelon,13,2000-10-28,2001-04-07,101,10
364,Strange Liberation,Dave Douglas,3,2004-02-14,2004-05-01,100,10
365,Sinatra: New York,Frank Sinatra,6,2009-11-21,2009-12-26,100,6
366,Listen Here!,Eddie Palmieri,12,2005-07-02,2006-03-11,100,12
367,The Best Of Louis Armstrong : 20th Century Masters The Christmas Collection,Louis Armstrong & Friends,4,2003-11-29,2004-01-10,99,7
368,Christmas Time Is Here,Dianne Reeves,9,2004-12-04,2005-12-31,99,9
369,The Definitive Vince Guaraldi,Vince Guaraldi,9,2009-10-24,2009-12-26,99,10
370,Altered State,Yellowjackets,11,2005-04-09,2005-06-25,99,11
371,Imagina: Songs Of Brasil,Karrin Allyson,10,2008-04-12,2009-06-13,98,9
372,Making Merry,Various Artists,2,2009-12-05,2009-12-26,96,4
373,Mosaic: A Celebration Of Blue Note Records,The Blue Note 7,3,2009-01-31,2009-05-09,96,11
374,Love Is Blue,Jackie Allen,14,2004-06-26,2004-09-18,96,12
375,Act Your Age,Gordon Goodwin's Big Phat Band,6,2008-09-20,2009-04-18,95,10
376,The Diva Series: The Ultimate Diva Collection,Various Artists,11,2003-06-14,2003-08-30,95,11
377,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,3,2000-01-01,2001-08-04,94,6
378,Karibu,Lionel Loueke,8,2008-04-12,2008-06-28,94,10
379,An Acapella Christmas,The Manhattan Transfer,9,2006-11-25,2007-01-13,93,8
380,Appassionata,Ramsey Lewis Trio,12,2000-01-01,2000-02-26,93,9
381,"Past, Present & Future",The Chick Corea New Trio,9,2001-04-28,2001-07-21,92,9
382,Golden Age Of Song,Various Artists,1,2008-10-25,2008-11-15,91,4
383,Jazz For When You're In Love,Various Artists,9,2000-09-09,2000-10-28,91,8
384,The Ultimate Collection,Billie Holiday,12,2005-04-23,2005-06-25,91,10
385,The Cole Porter Mix,Patricia Barber,4,2008-10-04,2008-11-08,90,6
386,Knowing You,John Pizzarelli,8,2005-04-09,2005-06-04,90,9
387,"History, Mystery",Bill Frisell,5,2008-05-31,2008-07-26,89,9
388,Best Of The Big Bands,Various Artists,10,2009-06-06,2009-08-08,89,10
389,With A Song In My Heart,John Pizzarelli,11,2008-09-06,2009-03-28,88,10
390,Some Other Time,Diane Schuur,11,2008-03-15,2009-05-16,86,9
391,Compass,Joshua Redman,4,2009-01-31,2009-05-02,85,11
392,Jazz Vocalists: Hear & Now,Various Artists,8,2006-05-13,2006-07-01,85,8
393,More Of The Most Relaxing Jazz Music In The Universe,Various Artists,13,2004-05-01,2004-06-26,85,9
394,The Detroit Experiment,The Detroit Experiment,9,2003-04-05,2003-06-14,84,9
395,Legacy,Joey DeFrancesco/Jimmy Smith,14,2005-03-05,2005-05-07,84,10
396,Camp Meeting,Bruce Hornsby / Christian McBride / Jack DeJohnette,5,2007-08-25,2007-09-29,82,6
397,Live At Yoshi's,Pat Martino,13,2001-07-07,2001-09-01,82,9
398,Bossa Nova - The Music That Inspired The Movie,Various Artists,14,2000-06-03,2000-08-12,82,11
399,Eldar,Eldar Djangirov,9,2005-04-23,2005-07-23,81,11
400,Anthology,Nina Simone,12,2003-07-19,2005-03-12,81,11
401,Flyin' The Koop,Stanton Moore,13,2002-03-16,2002-05-25,81,9
402,The Great American Songbook,Various Artists,14,2009-06-13,2009-08-08,81,9
403,Organ-ized: All-Star Tribute To The Hammond B3 Organ,Various Artists,15,2000-01-29,2000-04-08,81,11
404,Christmas With Sinatra And Friends,Frank Sinatra,10,2009-11-21,2009-12-26,80,6
405,May The Music Never End,Shirley Horn,10,2003-07-12,2003-08-30,79,8
406,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,11,2008-12-06,2009-01-10,79,6
407,The Complete In A Silent Way Sessions,Miles Davis,6,2001-11-10,2002-01-26,78,9
408,Funeral For A Friend,The Dirty Dozen Brass Band,6,2004-05-15,2004-08-14,78,10
409,"Up For It: Live In Juan-les-Pins, France, July 2002",Keith Jarrett/Gary Peacock/Jack DeJohnette,9,2003-06-07,2003-08-16,78,10
410,The War: Sentimental Journey: Hits From The Second World War,Soundtrack,10,2007-09-29,2007-11-10,78,7
411,Bang!,Frank Catalano,12,2008-08-09,2009-10-24,78,8
412,I'm All For You,Joe Lovano,13,2004-05-22,2005-01-29,78,8
413,Keely Swings Basie-Style With Strings,Keely Smith,14,2002-11-16,2003-02-08,78,12
414,Suspicious Activity?,The Bad Plus,4,2005-10-08,2006-01-21,77,8
415,This Meets That,John Scofield,7,2007-10-06,2008-01-26,77,10
416,Smile,Jacky Terrasson,10,2003-01-25,2003-03-15,77,8
417,Music Of WW II,Various Artists,10,2009-06-06,2009-08-08,77,10
418,And So Is Love,Rita Coolidge,6,2005-07-16,2005-10-08,76,12
419,Alone: Ballads for Solo Piano,Andre Previn,8,2007-07-14,2007-11-24,76,9
420,Cornell 1964,Charles Mingus Sextet With Eric Dolphy,9,2007-08-04,2008-02-02,76,7
421,Standard Of Language,Kenny Garrett,11,2003-03-29,2003-05-10,76,7
422,Pure Cool,Various Artists,12,2000-04-01,2000-06-03,76,10
423,"Live At The Fillmore East (March 7, 1970) It's About That Time",Miles Davis,3,2001-09-08,2001-10-06,75,5
424,Simone On Simone,Simone,14,2008-05-31,2008-08-16,75,9
425,Nothing Serious,Roy Hargrove,10,2006-05-20,2006-07-22,74,10
426,What A Swingin' Season: A Big Band Christmas,Various Artists,2,2008-01-05,2008-01-26,73,4
427,Evolution,Stefon Harris + Blackout,12,2004-05-08,2004-07-10,73,9
428,Live: Fortnight In France,Patricia Barber,12,2004-09-25,2004-11-20,73,9
429,Word Of Mouth Revisited,Jaco Pastorius Big Band,12,2003-09-13,2003-12-13,73,10
430,Bill Charlap Plays George Gershwin: The American Soul,Bill Charlap,11,2005-07-16,2005-08-20,72,6
431,Speak No Evil,Flora Purim,15,2003-02-15,2003-04-19,72,10
432,Deep In A Dream,Chet Baker,9,2002-06-01,2002-08-24,71,10
433,Because Of You,James Darren,5,2001-08-25,2002-01-26,70,4
434,Songs From The Girl Singer - A Musical Autobiography,Rosemary Clooney,5,2000-01-01,2000-02-05,70,5
435,Ain't Necessarily So,Andy Bey,6,2007-11-17,2008-02-16,70,5
436,This Is New,Dee Dee Bridgewater,7,2002-08-24,2002-11-02,70,8
437,Young Blue Eyes: Birth Of The Crooner,Frank Sinatra With The Tommy Dorsey Orchestra,8,2004-05-01,2004-07-03,70,6
438,Big Band Christmas,Various Artists,9,2001-11-24,2001-12-22,70,5
439,So In Love,Roberta Gambarini,10,2009-09-12,2009-10-24,70,7
440,Traveling Miles,Cassandra Wilson,15,2000-01-01,2000-07-29,70,15
441,iTunes Live From SoHo (EP),Melody Gardot,2,2009-04-11,2009-05-16,69,6
442,Sentimental Journey: The Girl Singer And Her New Big Band,Rosemary Clooney With Big Kahuna And The Copa Cat Pack,6,2001-09-22,2002-08-03,69,8
443,Verve Presents The Very Best Of Christmas Jazz,Various Artists,10,2001-12-08,2002-01-05,69,5
444,Falling In Love With Glenn Miller,Glenn Miller,11,2000-01-29,2000-03-11,69,7
445,Bossas & Ballads: The Lost Sessions,Stan Getz,3,2004-01-31,2004-02-21,68,4
446,"Love Songs, Ballads And Standards",Irvin Mayfield And Ellis Marsalis,11,2008-04-19,2009-05-23,68,7
447,Rewind That,Christian Scott,13,2006-04-15,2006-07-22,68,9
448,The Very Thought Of You,Nicole Henry,7,2008-09-13,2008-10-18,67,6
449,Ken Burns Jazz - The Definitive Benny Goodman,Benny Goodman,9,2001-01-27,2001-03-24,67,9
450,Karen Ann,Keren Ann,11,2007-05-26,2007-08-11,67,12
451,Introducing Robin McKelle,Robin McKelle,6,2006-05-20,2006-08-12,66,8
452,Basie & Beyond,The Quincy Jones - Sammy Nestico Orchestra,10,2000-10-21,2000-11-18,66,5
453,Sophie Milman,Sophie Milman,12,2006-04-29,2006-08-26,66,6
454,The Power Of Two,Michael Feinstein & Cheyenne Jackson,13,2009-11-21,2009-12-26,66,6
455,Live,Phoebe Snow,8,2008-11-01,2009-03-28,65,6
456,Forever Gold,The Glenn Miller Orchestra,10,2000-09-23,2000-12-02,65,8
457,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,12,2009-11-21,2009-12-26,65,6
458,Joyous Encounter,Joe Lovano,8,2005-05-28,2005-06-18,64,4
459,Sci-Fi,Christian McBride Band,9,2000-09-30,2000-10-28,64,5
460,Ken Burns Jazz - The Definitive Sarah Vaughan,Sarah Vaughan,12,2001-01-20,2001-03-17,64,9
461,On The Other Side,The Tierney Sutton Band,13,2007-02-24,2007-05-26,64,10
462,Desire,The Tierney Sutton Band,14,2009-03-21,2009-05-09,64,7
463,Jazz For Peanuts,David Benoit,14,2008-11-15,2009-01-17,63,9
464,Bounce,Terence Blanchard,13,2003-08-23,2003-10-04,62,7
465,Live At The Rainbow Room,Jane Monheit,18,2003-12-27,2004-03-20,62,12
466,Take Love Easy,Sophie Milman,6,2009-06-20,2009-08-29,61,7
467,"Sonny, Please",Sonny Rollins,7,2007-02-10,2007-03-17,61,6
468,Book Of Silk,Tin Hat Trio,8,2004-08-28,2004-11-06,61,7
469,The Water Is Wide,Charles Lloyd,9,2000-09-09,2000-11-18,61,10
470,Soul Food,Cyrus Chestnut,10,2001-12-01,2002-02-09,61,10
471,Pass It On,Dave Holland Sextet,11,2008-10-11,2009-02-14,61,8
472,Soul Shadows,Joe Sample,13,2004-10-30,2004-12-11,61,7
473,'Tis The Season: Jingle Bell Jazz,The Hornheads,4,2008-01-05,2008-01-19,60,3
474,Vertical Vision,Christian McBride Band,14,2003-03-15,2003-05-03,60,8
475,Time Squared,Yellowjackets,15,2003-06-14,2003-09-06,60,8
476,At Last,Lynda Carter,6,2009-06-27,2009-10-03,59,6
477,The Genius of the Electric Guitar,Charlie Christian,12,2002-10-12,2003-01-04,59,9
478,Prestige Profiles,John Coltrane,18,2005-11-12,2006-01-21,59,11
479,In My Element,Robert Glasper,6,2007-04-07,2007-05-05,58,5
480,Sketches Of MD: Live At The Iridium,Kenny Garrett,11,2008-10-11,2008-11-08,58,5
481,Contemporary Jazz,Branford Marsalis Quartet,12,2000-09-02,2000-11-11,58,7
482,I'm With The Band,Tierney Sutton,12,2005-09-10,2005-11-12,58,8
483,Closer To You: The Pop Side,Cassandra Wilson,5,2009-04-25,2009-05-30,57,5
484,Ella For Lovers,Ella Fitzgerald,10,2003-02-15,2004-02-28,57,6
485,Nina Simone For Lovers,Nina Simone,11,2005-02-19,2005-03-19,57,5
486,Ask Me Again,Nancy LaMott,12,2008-03-15,2008-04-26,56,7
487,Ken Burns Jazz - The Definitive Count Basie,Count Basie,12,2001-01-27,2001-03-10,56,7
488,Jazz - Discover An American Original,Various Artists,14,2000-01-01,2000-02-19,56,8
489,Wood,Brian Bromberg,15,2002-05-11,2002-08-03,56,10
490,Paris / London: Testament,Keith Jarrett,7,2009-10-24,2009-11-21,55,5
491,Jazz! Here And Now,Various Artists,13,2003-09-06,2003-11-15,55,9
492,The Best Of Miles Davis & John Coltrane (1955 - 1961),Miles Davis & John Coltrane,14,2001-05-05,2001-06-30,55,8
493,Time Is Of The Essence,Michael Brecker,15,2000-01-01,2000-02-19,55,8
494,Do It!,Poncho Sanchez,11,2005-08-27,2005-10-15,54,7
495,The New Crystal Silence,Chick Corea & Gary Burton,11,2008-02-23,2008-05-17,54,9
496,Fantasia Cubana,Chucho Valdes,14,2002-09-21,2002-10-26,54,6
497,But Beautiful: The Best of Shirley Horn,Shirley Horn,8,2005-11-05,2005-12-03,53,5
498,House On Hill,Brad Mehldau Trio,14,2006-07-15,2006-08-26,53,7
499,Footprints,Karrin Allyson,9,2006-05-06,2006-06-17,52,7
500,Jumping The Creek,Charles Lloyd,10,2005-04-23,2005-07-16,52,5
501,50 Big Band Love Songs,Various Artists,14,2004-12-11,2005-07-02,52,8
502,Forever Gold,Ella Fitzgerald,15,2000-09-23,2000-11-25,52,7
503,J'Ai Deux Amours,Dee Dee Bridgewater,16,2005-10-15,2006-03-11,52,13
504,The Word Is Out!,Jaco Pastorius Big Band,10,2006-04-15,2006-07-08,51,5
505,Unforgiveable Blackness: The Rise And Fall Of Jack Johnson,Wynton Marsalis,12,2005-01-29,2005-02-26,51,5
506,Land Of The Sun,Charlie Haden With Gonzalo Rubalcaba,14,2004-09-18,2005-03-05,51,10
507,Martini Merry Christmas,Various Artists,7,2008-01-05,2008-01-19,50,3
508,Droppin' Science: Greatest Samples From The Blue Note Lab,Various Artists,8,2008-03-01,2008-05-10,50,7
509,Present Tense,James Carter,11,2008-06-07,2008-08-30,49,7
510,Nick@Night,Nicholas Payton,13,2000-02-12,2000-04-22,49,9
511,The Chick Corea Songbook,The Manhattan Transfer,5,2009-10-17,2009-11-07,48,4
512,In Person Friday And Saturday Nights At The Blackhawk: Complete,Miles Davis,9,2003-06-21,2003-07-12,48,4
513,Season Of Changes,Brian Blade & The Fellowship Band,10,2008-05-24,2008-07-05,48,6
514,Sarah For Lovers,Sarah Vaughan,14,2003-02-15,2003-04-05,48,7
515,Jazz Signatures 2,Various Artists,2,2009-01-17,2009-01-24,47,2
516,Dear Louis,Nicholas Payton,10,2001-05-12,2001-06-09,47,5
517,Underground,Chris Potter,11,2006-02-18,2006-04-01,47,6
518,The Rare Delight Of You,John Pizzarelli With The George Shearing Quintet,12,2002-05-11,2002-08-10,47,8
519,"Bill Frisell, Ron Carter, Paul Motian","Bill Frisell, Ron Carter, Paul Motian",7,2006-09-30,2006-10-21,46,4
520,Beyond The Sound Barrier,The Wayne Shorter Quartet,10,2005-07-02,2005-08-20,46,6
521,Downright Upright,Brian Bromberg,14,2007-03-10,2007-04-21,46,7
522,Kisses In The Rain,John Pizzarelli,17,2000-04-08,2000-10-07,46,9
523,Heartdrops,Vince Benedetti Meets Diana Krall,4,2003-04-26,2003-06-21,45,7
524,Industrial Zen,John McLaughlin,9,2006-08-19,2006-09-09,45,4
525,Deep Song,Kurt Rosenwinkel,11,2005-03-19,2005-04-16,45,5
526,These Times,Mike Stern,11,2004-01-31,2004-04-03,45,6
527,The Jazz Biography Series,Ray Charles,15,2005-02-19,2005-04-23,45,10
528,The Complete Billie Holiday,Billie Holiday,1,2009-09-19,2009-09-26,44,2
529,Tony Bennett Sings For Lovers,Tony Bennett,14,2006-01-28,2006-03-04,44,5
530,Who Let The Cats Out?,Mike Stern,14,2006-09-02,2007-01-13,44,6
531,The Centennial Collection,Glenn Miller,14,2004-05-08,2004-07-03,43,8
532,Remember: A Tribute To Wes Montgomery,Pat Martino,10,2006-04-22,2006-06-03,42,5
533,The Rodeo Eroded,Tin Hat Trio,11,2002-09-28,2002-12-07,42,4
534,Which Way Is East,Charles Lloyd / Billy Higgins,12,2004-04-17,2004-05-08,42,4
535,It's Magic,Ahmad Jamal,13,2008-06-28,2008-08-23,42,7
536,Critical Mass,Dave Holland Quintet,13,2006-09-16,2007-04-07,42,9
537,Man In The Air,Kurt Elling,14,2003-08-09,2003-10-04,42,7
538,American Song,Andy Bey,16,2004-03-13,2004-04-24,42,7
539,Happy People,Kenny Garrett,19,2002-03-30,2002-05-11,42,7
540,Live At The Village Vanguard,Chucho Valdes,19,2000-04-29,2000-06-24,42,9
541,"New Time, New 'tet",Benny Golson,8,2009-02-07,2009-02-21,41,3
542,Volume 3 - New Congo Square,Los Hombres Calientes,8,2001-05-12,2002-05-18,41,3
543,Ultimate Swinging Christmas,Various Artists,10,2007-12-08,2007-12-29,41,4
544,Measure Of Monk,Thelonious Monk,10,2007-11-24,2008-01-19,41,5
545,Always Let Me Go - Live In Tokyo,Keith Jarrett/Gary Peacock/Jack DeJohnette,11,2002-11-02,2002-11-30,41,5
546,Christmas Break: Relaxing Jazz for the Holidays,Various Artists,15,2006-12-09,2007-01-06,41,5
547,The House That Trane Built: The Best Of Impulse Records,Various Artists,15,2006-06-24,2006-07-22,41,5
548,The Weather Channel: Winter Wonderland,Various Artists,2,2009-03-07,2009-03-21,40,3
549,Psychedelic Blues,Poncho Sanchez,7,2009-10-17,2009-11-14,40,5
550,Copperopolis,Charlie Hunter Trio,8,2006-02-25,2006-03-18,40,4
551,The Timeless Now,Dayna Stephens Featuring John Scofield,11,2007-09-22,2007-12-15,40,6
552,A Hot Night In Paris,The Phil Collins Big Band,12,2000-01-01,2000-02-26,40,6
553,The Complete Hot Five & Hot Seven Recordings,Louis Armstrong,13,2000-09-09,2000-10-07,40,5
554,Playlist: The Very Best Of Miles Davis,Miles Davis,13,2008-08-16,2009-05-30,40,7
555,Kissed By Nature,Eliane Elias,10,2002-11-02,2002-11-30,39,4
556,Nina De Fuego,Buika,11,2008-09-06,2008-12-06,39,4
557,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Steely Dan,12,2005-04-02,2005-04-23,39,4
558,Swingin' Christmas Party,Various Artists,13,2002-12-14,2003-01-04,39,4
559,The Definitive Collection,Nina Simone,14,2006-01-28,2006-09-02,39,10
560,Anthem,Christian Scott,15,2007-09-15,2007-10-06,39,4
561,John Pizzarelli Trio: Live At Birdland,John Pizzarelli,16,2003-05-17,2003-08-02,39,7
562,Soul Of The Conga,Poncho Sanchez,17,2000-10-07,2000-12-16,39,8
563,Let Yourself Go,Stacey Kent,2,2000-08-26,2000-09-02,38,2
564,Live At Tonic,Christian McBride,6,2006-05-20,2006-06-17,38,4
565,The Complete Recordings,Tony Bennett & Bill Evans,7,2009-05-02,2009-08-01,38,4
566,Invisible Cinema,Aaron Parks,13,2008-09-06,2009-01-31,38,6
567,Miles To Miles,Jason Miles,16,2005-02-05,2005-03-26,38,6
568,Latin Spirits,Poncho Sanchez,17,2001-10-06,2002-02-23,38,9
569,Side Steps,John Coltrane,11,2009-10-24,2009-11-14,37,3
570,The Cellar Door Sessions 1970,Miles Davis,16,2006-01-07,2006-02-04,37,5
571,Classic Jazz For Lovers,Various Artists,16,2003-04-19,2003-06-14,37,6
572,Love Songs Of WWII,Various Artists,18,2009-06-13,2009-08-08,37,6
573,Over The Years,Abbey Lincoln,10,2000-11-11,2000-11-25,36,3
574,Ken Burns Jazz - The Definitive Dizzy Gillespie,Dizzy Gillespie,12,2001-01-27,2001-12-08,36,6
575,Billy Strayhorn: Lush Life,Soundtrack,13,2007-02-10,2007-03-17,36,5
576,Beyond The Wall,Kenny Garrett,13,2006-09-16,2007-01-20,36,6
577,Spiral,Hiromi,14,2006-02-11,2006-03-18,36,4
578,My Passion For The Piano,Arturo Sandoval,14,2002-04-06,2002-06-01,36,8
579,Take It From The Top,Bob James Trio,17,2004-03-13,2004-04-17,36,6
580,Sippiana Hericane (EP),Dr. John And The Lower 911,17,2005-12-10,2006-03-18,36,8
581,Last Night The Moon Came Dropping Its Clothes In The Street,Jon Hassell,10,2009-02-21,2009-03-07,35,3
582,Calle 54,Soundtrack,14,2001-06-02,2001-06-23,35,4
583,Live 1938 At Carnegie Hall - Complete,Benny Goodman,8,2000-01-29,2000-02-19,34,4
584,Live At Newport '58,Horace Silver,9,2008-02-23,2008-03-22,34,5
585,Breakfast On The Morning Tram,Stacey Kent,12,2007-12-15,2008-05-10,34,4
586,Let it Come To You,Taylor Eigsti,12,2008-05-24,2009-08-15,34,6
587,Braggtown,Branford Marsalis,14,2006-09-30,2006-11-04,34,6
588,Private Brubeck Remembers,Dave Brubeck,15,2004-06-12,2004-07-03,34,4
589,Original American Classics: Miles Davis,Miles Davis,16,2007-12-08,2008-01-12,34,5
590,Slow,Ann Hampton Callaway,16,2004-09-11,2004-11-13,34,6
591,Number 1's: Jazz,Various Artists,18,2007-04-21,2007-05-19,34,5
592,I'll Be Seeing You,Regina Carter,18,2006-07-01,2006-08-05,34,6
593,Jazz Biography Series,Billie Holiday,19,2005-03-26,2005-08-06,34,8
594,The Complete Columbia Recordings 1955 - 1961,Miles Davis & John Coltrane,4,2000-04-29,2000-05-13,33,3
595,Ultraspontane,John Jorgenson Quintet,9,2008-02-16,2008-03-08,33,3
596,Wonder In The World,Kelli O'Hara,12,2008-05-24,2008-06-14,33,4
597,Outre Mer,Garage a Trois,15,2005-08-13,2005-09-10,33,4
598,Secret Heart,Curtis Stigers,18,2002-05-11,2002-08-24,33,7
599,Live At Yoshi's,Dee Dee Bridgewater,20,2000-03-04,2000-05-27,33,9
600,I Have The Room Above Her,Paul Motian/Bill Frisell/Joe Lovano,14,2005-02-26,2005-03-19,32,4
601,More Of The Most Romantic Jazz Music In The Universe,Various Artists,15,2005-02-05,2005-03-05,32,5
602,Park Avenue South: Live At Starbucks,The Dave Brubeck Quartet,16,2003-04-12,2003-05-03,32,4
603,Live From Las Vegas,Louis Prima And Keely Smith,16,2005-05-14,2005-06-11,32,5
604,Double Standards,Lea DeLaria,9,2005-04-09,2005-04-23,31,3
605,Extended Play: Live At Birdland,Dave Holland Quintet,12,2003-09-13,2003-09-27,31,3
606,Ultimate Latin Dance Party!,Poncho Sanchez,12,2003-02-01,2003-02-15,31,3
607,Monterey Jazz Festival: 50th Anniversary All-Stars,Various Artists,12,2008-02-02,2008-02-23,31,4
608,Time Lines,Andrew Hill,13,2006-03-11,2006-04-01,31,4
609,You Are There,Roberta Gambarini & Hank Jones,15,2008-03-01,2008-04-05,31,5
610,Leaves Of Grass,The Fred Hersch Ensemble,9,2005-03-26,2005-04-09,30,3
611,Cantos de Agua Dulce,Marta Gomez,10,2005-01-15,2005-01-22,30,2
612,Into The Blue,Nicholas Payton,11,2008-05-10,2008-05-31,30,3
613,Not For Nothin',Dave Holland Quintet,14,2001-09-08,2001-10-27,30,5
614,Trio Beyond: Saudades,DeJohnette/Goldings/Scofield,15,2006-06-24,2006-08-19,30,6
615,The Original Great American Songbook,Various Artists,15,2003-11-01,2003-12-06,30,6
616,Want You,Tony DeSare,16,2005-06-11,2005-08-27,30,5
617,Setting Standards: New York Sessions,Keith Jarrett/Gary Peacock/Jack DeJohnette,10,2008-02-09,2009-03-28,29,4
618,Freak In,Dave Douglas,12,2003-03-08,2003-03-22,29,3
619,Flirting With Twilight,Kurt Elling,12,2001-09-15,2001-10-13,29,5
620,To Be Free: The Nina Simone Story,Nina Simone,15,2008-10-18,2009-01-10,29,6
621,"Society Of Singers Presents: Great Voices, Great Songs",Various Artists,17,2004-09-18,2004-10-09,29,4
622,In A Dream,Gretchen Parlato,17,2009-09-26,2009-11-07,29,6
623,Best Of Duke Ellington,Duke Ellington,3,2009-07-25,2009-12-12,28,2
624,Mythologies,Patricia Barber,12,2006-09-02,2006-09-16,28,3
625,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,13,2009-11-07,2009-12-05,28,4
626,Urbanus,Stefon Harris + Blackout,15,2009-09-12,2009-11-07,28,5
627,Vegas '58 - Today: Recorded Live At Feinstein's At The Regency,Keely Smith,17,2005-04-30,2005-05-21,28,4
628,The Olatunji Concert: The Last Live Recording,John Coltrane,4,2001-10-13,2001-10-20,27,2
629,Yours,Sara Gazarek,10,2005-09-10,2005-11-05,27,5
630,Garden Of Eden,Paul Motian Band,14,2006-02-11,2006-04-01,27,3
631,Golden Legends,Nat King Cole,16,2002-05-25,2002-08-31,27,5
632,I Wish You Love,Janis Siegel,19,2002-03-16,2002-04-13,27,5
633,The Complete Jack Johnson Sessions,Miles Davis,4,2003-10-18,2003-10-25,26,2
634,Plays Well With Others,Wayne Bergeron,11,2007-01-27,2007-02-10,26,3
635,The Complete On The Corner Sessions,Miles Davis,12,2007-11-03,2007-11-10,26,2
636,Virtue,Eldar,13,2009-09-12,2009-10-24,26,3
637,Wide Angles,Michael Brecker Quindectet,14,2003-09-27,2003-10-11,26,3
638,Hotel Child,Ingrid Lucia and the Flying Neutrinos,14,2000-03-25,2000-05-20,26,4
639,Time Line,Ralph Towner,15,2006-05-20,2006-07-08,26,4
640,Star Power,Billie Holiday,17,2001-10-27,2001-11-17,26,4
641,Remembering Patsy Cline,Various Artists,1,2003-09-27,2003-09-27,25,1
642,Motherland,Danilo Perez,7,2000-10-07,2000-10-21,25,3
643,Blueprint Of A Lady: Sketches Of Billie Holiday,Nnenna Freelon,13,2005-09-10,2005-10-08,25,4
644,The Legendary Prestige Quintet Sessions,Miles Davis,15,2006-06-10,2006-06-24,25,3
