chart_position,song_title,artist,peak,first_date,last_date,points,weeks
328,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",7,2016-04-09,2016-08-20,531,20
329,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,5,2011-10-15,2012-02-25,530,20
330,O Let's Do It,Waka Flocka Flame,7,2010-01-02,2010-05-15,529,20
331,Lil Freak,Usher Featuring Nicki Minaj,5,2010-02-13,2010-07-03,528,21
332,Apes**t,The Carters,3,2018-06-30,2018-11-10,526,20
333,Envy Me,Calboy,6,2019-03-02,2019-08-03,526,23
334,At The Club,Jacquees X Dej Loaf,6,2017-12-02,2018-04-07,525,20
335,Pop Out,Polo G Featuring Lil Tjay,7,2019-04-20,2019-09-28,525,24
336,Broken Clocks,SZA,8,2018-01-13,2018-05-26,523,20
337,2 Phones,Kevin Gates,4,2016-01-30,2016-06-11,522,20
338,The Language,Drake,5,2013-11-23,2014-04-05,521,20
339,Super Bass,Nicki Minaj,4,2011-06-25,2011-11-05,519,20
340,Roll Up,Wiz Khalifa,4,2011-03-12,2011-07-23,516,20
341,In My Feelings,Drake,1,2018-07-14,2018-11-24,513,20
342,Law,Yo Gotti Featuring E-40,5,2016-03-19,2016-07-30,507,20
343,Privacy,Chris Brown,7,2017-04-29,2017-09-09,507,20
344,We Dem Boyz,Wiz Khalifa,7,2014-05-03,2014-09-20,507,21
345,Undecided,Chris Brown,4,2019-01-19,2019-06-01,506,20
346,Birthday Song,2 Chainz Featuring Kanye West,9,2012-08-25,2013-01-05,505,20
347,Teach Me How To Dougie,Cali Swag District,7,2010-05-22,2010-10-02,504,20
348,I Bet,Ciara,7,2015-02-14,2015-06-27,504,20
349,Shining,DJ Khaled Featuring Beyonce & JAY Z,1,2017-03-04,2017-07-01,503,18
350,My Type,Saweetie,7,2019-07-06,2019-11-16,503,20
351,Type Of Way,Rich Homie Quan,7,2013-07-13,2013-11-23,503,20
352,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,7,2015-08-29,2016-01-09,501,20
353,Twerk,City Girls Featuring Cardi B,2,2019-01-12,2019-05-25,499,20
354,Plain Jane,A$AP Ferg Featuring Nicki Minaj,6,2017-10-28,2018-03-03,498,20
355,Diced Pineapples,Rick Ross Featuring Wale & Drake,7,2012-09-15,2013-01-26,498,20
356,White Iverson,Post Malone,8,2015-09-19,2016-02-06,498,21
357,Sex Ain't Better Than Love,Trey Songz,4,2012-01-28,2012-06-09,497,20
358,Hardaway,Derez De'Shon,5,2017-12-16,2018-04-21,497,20
359,Good Kisser,Usher,5,2014-05-24,2014-10-04,497,20
360,Karma,Queen Naija,7,2018-10-20,2019-03-02,497,20
361,Bugatti,Ace Hood Featuring Future & Rick Ross,9,2013-02-23,2013-07-06,497,20
362,Sex Room,Ludacris Featuring Trey Songz,5,2010-05-08,2010-09-18,495,20
363,It Kills Me,Melanie Fiona,2,2010-01-02,2010-04-03,494,14
364,Feds Watching,2 Chainz Featuring Pharrell,6,2013-07-06,2013-11-16,492,20
365,Best Friend,Young Thug,7,2016-01-02,2016-05-14,491,20
366,Again,Fetty Wap,10,2015-10-24,2016-03-12,491,21
367,Lucid Dreams,Juice WRLD,11,2018-07-14,2018-11-24,491,20
368,Whip My Hair,WILLOW,6,2010-10-09,2011-02-05,490,18
369,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,5,2012-07-21,2012-12-01,488,20
370,Hold Up,Beyonce,6,2016-09-03,2017-01-14,487,20
371,Ayy Ladies,Travis Porter Featuring Tyga,5,2012-02-11,2012-06-23,486,20
372,Man Down,Rihanna,8,2011-05-28,2011-10-08,484,20
373,Slippery,Migos Featuring Gucci Mane,10,2017-06-03,2017-10-14,484,20
374,Ballin',Mustard & Roddy Ricch,1,2019-09-07,2019-12-28,483,17
375,Baby,Lil Baby & DaBaby,3,2019-08-31,2019-12-28,481,18
376,Talk To Me,Tory Lanez & Rich The Kid,9,2018-09-01,2019-01-12,481,20
377,Work Out,J. Cole,9,2011-08-27,2012-01-14,481,21
378,Refill,Elle Varner,9,2012-03-24,2012-08-04,480,20
379,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",6,2010-04-03,2010-08-14,479,20
380,Marvins Room,Drake,7,2011-07-16,2011-11-26,479,20
381,Kisses Down Low,Kelly Rowland,11,2013-02-23,2013-07-06,477,20
382,Sex With Me,Rihanna,10,2016-10-08,2017-03-04,475,22
383,Cupid,Lloyd Featuring Awesome Jones,8,2011-04-09,2011-08-20,474,20
384,Fine China,Chris Brown,6,2013-04-20,2013-08-31,472,20
385,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",7,2015-05-30,2015-10-10,472,20
386,Ice,Kelly Rowland Featuring Lil Wayne,6,2012-08-25,2013-01-05,471,20
387,She Twerkin,Ca$h Out,7,2014-04-19,2014-08-30,471,20
388,Plug Walk,Rich The Kid,7,2018-05-05,2018-09-15,471,20
389,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo",6,2019-04-06,2019-08-17,469,20
390,Feeling Myself,Nicki Minaj Featuring Beyonce,6,2015-01-03,2015-05-16,469,20
391,Try Sleeping With A Broken Heart,Alicia Keys,5,2010-01-02,2010-04-17,466,16
392,2 Reasons,Trey Songz Featuring T.I.,6,2012-06-30,2012-11-10,466,20
393,This Could Be Us,Rae Sremmurd,7,2015-05-30,2015-10-10,465,20
394,You,Jacquees,10,2018-09-29,2019-02-16,465,21
395,Mrs. Right,Mindless Behavior Featuring Diggy,8,2011-08-20,2011-12-31,461,20
396,Hot Tottie,Usher Featuring Jay-Z,8,2010-08-21,2011-01-01,459,20
397,Remember You,Wiz Khalifa Featuring The Weeknd,11,2012-11-03,2013-03-16,459,20
398,Worth It,YK Osiris,7,2019-05-04,2019-09-14,458,20
399,Do It Like You,Diggy Featuring Jeremih,8,2011-12-10,2012-04-21,458,20
400,Walk Thru,Rich Homie Quan Featuring Problem,9,2014-05-03,2014-10-04,458,23
401,You're The One,Dondria,10,2010-02-06,2010-07-10,458,23
402,Pretty Boy Swag,Soulja Boy Tell'em,5,2010-06-26,2010-11-06,457,20
403,Apparently,J. Cole,8,2015-01-03,2015-05-16,456,20
404,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",8,2015-10-03,2016-02-13,455,20
405,"Work Hard, Play Hard",Wiz Khalifa,8,2012-06-02,2012-10-13,454,20
406,Out Of My Head,Lupe Fiasco Featuring Trey Songz,10,2011-05-14,2011-09-24,454,20
407,Mo Bamba,Sheck Wes,11,2018-09-22,2019-02-02,454,20
408,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",11,2017-06-17,2017-10-28,453,20
409,Used To This,Future Featuring Drake,7,2016-12-10,2017-04-15,452,19
410,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,8,2011-02-26,2011-07-09,450,20
411,Ride Good,LightSkinKeisha & BSmyth,8,2018-11-17,2019-03-30,449,20
412,You Was Right,Lil Uzi Vert,6,2016-10-08,2017-02-18,448,20
413,Mr. Wrong,Mary J. Blige Featuring Drake,9,2011-11-26,2012-04-07,447,20
414,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,9,2013-05-11,2013-09-21,446,20
415,I'm Back,T.I.,9,2010-03-27,2010-08-07,446,20
416,Watch Me,Silento,7,2015-05-30,2015-10-10,444,20
417,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,7,2012-04-28,2012-09-08,444,20
418,Latch,Disclosure Featuring Sam Smith,8,2014-09-20,2015-01-31,444,20
419,Wet Dreamz,J. Cole,9,2015-04-25,2015-09-05,444,20
420,All I Want Is You,Miguel Featuring J. Cole,9,2010-09-18,2011-01-29,444,20
421,Grass Ain't Greener,Chris Brown,11,2016-06-11,2016-10-22,444,20
422,X,21 Savage & Metro Boomin Featuring Future,9,2016-11-12,2017-03-18,442,19
423,Low Life,Future Featuring The Weeknd,11,2016-03-19,2016-07-30,442,20
424,Diamonds,Rihanna,11,2012-11-03,2013-03-16,442,20
425,When We,Tank,7,2018-02-10,2018-06-23,441,20
426,No Flex Zone,Rae Sremmurd,7,2014-07-12,2014-11-22,441,20
427,Can't Raise A Man,K. Michelle,11,2014-02-01,2014-06-14,441,20
428,Ready,Fabolous Featuring Chris Brown,11,2013-03-09,2013-07-20,441,20
429,Ain't Worried About Nothin,French Montana,9,2013-06-29,2013-11-09,440,20
430,You Be Killin Em,Fabolous,10,2010-12-11,2011-04-23,440,20
431,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,9,2016-07-30,2016-12-17,438,21
432,Love On The Brain,Rihanna,10,2016-10-29,2017-03-18,438,21
433,Round Of Applause,Waka Flocka Flame Featuring Drake,13,2011-11-19,2012-03-31,437,20
434,Good Drank,2 Chainz x Gucci Mane x Quavo,7,2017-02-18,2017-07-01,435,20
435,Lemonade,Gucci Mane,9,2010-02-06,2010-05-29,435,17
436,Got Your Back,T.I. Featuring Keri Hilson,7,2010-07-03,2010-11-13,434,20
437,Body,Dreezy Featuring Jeremih,10,2016-02-20,2016-07-02,434,20
438,Last Night,Sebastian Mikael Featuring Wale,8,2013-09-21,2014-02-01,433,20
439,Ocean,TK Kravitz Featuring Jacqueez,7,2018-05-19,2018-09-29,432,20
440,Focus,H.E.R.,11,2018-01-20,2018-06-02,432,20
441,Sorry Not Sorry,Bryson Tiller,12,2016-07-16,2016-11-26,432,20
442,Handsome And Wealthy,Migos,9,2014-08-09,2014-12-20,431,20
443,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,8,2018-02-24,2018-07-07,430,20
444,Bring It Back,Travis Porter,11,2011-02-26,2011-07-09,430,20
445,I Am,Mary J. Blige,8,2010-01-02,2010-04-17,429,16
446,Spend It,Dae Dae,8,2016-10-15,2017-02-25,427,20
447,See You Again,Wiz Khalifa Featuring Charlie Puth,6,2015-05-02,2015-09-12,426,20
448,Stoner,Young Thug,10,2014-02-22,2014-07-05,426,20
449,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",9,2015-03-21,2015-07-11,424,17
450,Before I Let Go,Beyonce,12,2019-05-11,2019-09-21,422,20
451,Be Real,Kid Ink Featuring DeJ Loaf,12,2015-05-02,2015-09-12,420,20
452,No Love,August Alsina,13,2014-09-27,2015-02-07,420,20
453,Lil Bit,K Camp,11,2015-02-28,2015-07-11,419,20
454,No Mediocre,T.I. Featuring Iggy Azalea,8,2014-07-05,2014-11-15,418,20
455,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",11,2013-10-19,2014-02-22,418,19
456,R.I.P.,Young Jeezy Featuring 2 Chainz,12,2013-02-09,2013-06-22,418,20
457,Bittersweet,Fantasia,13,2010-06-05,2010-10-16,418,20
458,Money Showers,Fat Joe & Remy Ma Featuring Ty Dolla $ign,8,2017-01-14,2017-05-27,416,20
459,Back Up,DeJ Loaf Featuring Big Sean,11,2015-08-15,2015-12-26,416,20
460,Clappers,Wale Featuring Nicki Minaj & Juicy J,10,2013-10-12,2014-02-15,415,19
461,Main Chick,Kid Ink Featuring Chris Brown,15,2014-04-19,2014-08-30,415,20
462,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",7,2018-02-10,2018-06-23,414,20
463,Back To Back,Drake,11,2015-08-29,2016-01-09,413,20
464,Something New,Wiz Khalifa Featuring Ty Dolla $ign,12,2017-09-16,2018-01-27,413,21
465,I Invented Sex,Trey Songz Featuring Drake,1,2010-01-02,2010-03-20,411,12
466,Goosebumps,Travis Scott,10,2017-01-28,2017-06-10,409,20
467,Gucci Gang,Lil Pump,9,2017-11-18,2018-02-24,408,16
468,I Got The Keys,DJ Khaled Featuring Jay Z & Future,9,2016-07-16,2016-11-19,408,19
469,Pure Water,Mustard & Migos,10,2019-03-16,2019-07-27,408,20
470,We In Da City,Young Dro,11,2015-07-04,2015-11-14,407,20
471,Starboy,The Weeknd Featuring Daft Punk,8,2016-10-08,2017-02-11,406,19
472,Countdown,Beyonce,9,2011-11-19,2012-03-31,405,20
473,Thotiana,Blueface,6,2019-02-16,2019-06-08,404,17
474,Love The Way You Lie,Eminem Featuring Rihanna,5,2010-08-21,2010-12-18,402,18
475,Magic,Future Featuring T.I.,10,2012-02-04,2012-06-16,401,20
476,On To The Next One,Jay-Z + Swizz Beatz,8,2010-01-23,2010-05-15,400,17
477,Karate Chop (Remix),Future Featuring Lil Wayne,12,2013-03-09,2013-07-20,399,20
478,The One,Tamar Braxton,13,2013-05-25,2013-10-12,398,21
479,Bounce It,Juicy J Featuring Wale & Trey Songz,9,2013-08-24,2014-01-04,397,20
480,Private Show,T.I. Featuring Chris Brown,12,2015-03-07,2015-07-18,397,20
481,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,9,2019-06-01,2019-11-09,394,24
482,Crew Love,Drake Featuring The Weeknd,12,2012-04-14,2012-09-01,394,20
483,This Is America,Childish Gambino,5,2018-05-19,2018-09-01,393,16
484,All Night Long,YFN Lucci Featuring Trey Songz,10,2019-07-06,2019-11-16,393,20
485,Make It Rain,Travis Porter,13,2010-11-13,2011-03-26,390,20
486,Here,Alessia Cara,15,2015-09-05,2016-01-16,389,20
487,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,15,2014-09-20,2015-01-31,389,20
488,Sweet Love,Chris Brown,13,2012-05-05,2012-09-15,388,20
489,LoveHate Thing,Wale Featuring Sam Dew,11,2013-06-15,2013-10-12,387,18
490,Flicka Da Wrist,Chedda Da Connect,11,2015-04-11,2015-08-08,387,18
491,Juice,Yo Gotti,13,2017-11-11,2018-03-10,387,19
492,Loving You No More,Diddy - Dirty Money Featuring Drake,13,2010-10-09,2011-02-19,387,20
493,Trust And Believe,Keyshia Cole,10,2012-11-10,2013-03-23,386,20
494,Just Right For Me,Monica Featuring Lil Wayne,16,2015-07-18,2015-11-28,385,20
495,Blessings,Lecrae Featuring Ty Dolla $ign,10,2017-03-18,2017-07-22,383,19
496,Let Me Know,Tamar Braxton Featuring Future,14,2014-11-08,2015-03-14,383,19
497,Same Damn Time,Future,10,2012-04-14,2012-08-11,382,18
498,I Know,Yo Gotti Featuring Rich Homie Quan,11,2014-04-05,2014-08-16,382,20
499,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",13,2013-06-22,2013-11-16,382,21
500,Restroom Occupied,Yella Beezy Featuring Chris Brown,9,2019-09-21,2019-12-28,381,15
501,10 Seconds,Jazmine Sullivan,14,2010-11-13,2011-03-26,379,20
502,I Wanna Rock,Snoop Dogg,6,2010-01-02,2010-04-24,377,17
503,My Story,R. Kelly Featuring 2 Chainz,10,2013-08-17,2013-12-28,377,20
504,Butterfly Effect,Travis Scott,15,2017-08-26,2018-01-03,377,20
505,Words,Bobby V,12,2010-12-11,2011-04-23,375,20
506,Own It,Mack Wilds,13,2013-10-19,2014-03-01,375,20
507,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",7,2017-05-27,2017-09-02,374,15
508,Good Lovin,Ludacris Featuring Miguel,13,2014-12-20,2015-05-02,374,20
509,Tunnel Vision,Kodak Black,9,2017-04-22,2017-08-26,373,19
510,Nothing Is Promised,Mike WiLL Made-It x Rihanna,10,2016-07-02,2016-11-05,372,19
511,My PYT,Wale,9,2016-06-11,2016-10-01,371,17
512,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,10,2010-05-15,2010-09-18,370,19
513,Gotta Have It,Jay Z Kanye West,12,2011-12-31,2012-05-05,370,19
514,Space,TK Kravitz Featuring Sexton,9,2017-08-12,2017-12-02,369,17
515,Not For Long,B.o.B Featuring Trey Songz,13,2014-11-15,2015-03-28,366,20
516,Permission,Ro James,16,2016-02-20,2016-07-02,366,20
517,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,11,2018-08-11,2018-12-01,365,17
518,Made Me,Snootie Wild Featuring K Camp,14,2014-08-30,2015-01-10,365,20
519,Really Really,Kevin Gates,13,2016-05-28,2016-09-24,364,18
520,Push It On Me,"Kevin ""Chocolate Droppa"" Hart Featuring Trey Songz",14,2016-11-19,2017-03-25,364,19
521,All The Stars,Kendrick Lamar & SZA,9,2018-01-20,2018-05-12,361,17
522,B.I.D,Tory Lanez,11,2018-04-28,2018-08-11,361,16
523,Rich,Kirko Bangz Featuring August Alsina,11,2014-08-16,2014-12-06,360,17
524,Acquainted,The Weeknd,12,2016-01-02,2016-05-14,360,20
525,Put A Date On It,Yo Gotti Featuring Lil Baby,13,2019-03-02,2019-07-13,360,20
526,Not Nice,PARTYNEXTDOOR,10,2016-12-17,2017-04-15,359,18
527,One Night Stand,Keri Hilson Featuring Chris Brown,15,2011-04-02,2011-08-13,357,20
528,Pills N Potions,Nicki Minaj,8,2014-06-21,2014-10-04,356,16
529,Touch'N You,Rick Ross Featuring Usher,13,2012-06-09,2012-10-20,356,20
530,SmartPhones,Trey Songz,16,2014-05-31,2014-10-11,356,20
531,Best Night Of My Life,Jamie Foxx Featuring Wiz Khalifa,11,2011-04-23,2011-08-20,351,18
532,Too Good,Drake Featuring Rihanna,13,2016-09-10,2017-01-21,351,20
533,Sex You,Bando Jonez,16,2014-02-01,2014-06-14,351,20
534,Wow.,Post Malone,10,2019-01-26,2019-05-18,349,17
535,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",13,2013-09-07,2014-01-18,349,20
536,Dark Horse,Katy Perry Featuring Juicy J,9,2014-03-29,2014-07-19,347,17
537,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,11,2015-10-24,2016-03-05,346,20
538,One In A Million,Ne-Yo,14,2010-10-02,2011-02-12,345,20
539,Who Do You Love?,YG Featuring Drake,15,2014-03-08,2014-07-19,343,20
540,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,10,2018-06-16,2018-09-29,340,16
541,CoCo,O.T. Genasis,12,2014-12-13,2015-04-25,340,20
542,Let's Talk,Omarion Featuring Rick Ross,14,2012-06-30,2012-11-10,340,20
543,Only Wanna Give It To You,Elle Varner Featuring J. Cole,14,2011-10-08,2012-02-04,338,18
544,Hot,Young Thug Featuring Gunna,4,2019-10-12,2019-12-28,337,12
545,Act Right,Yo Gotti Featuring Jeezy & YG,12,2013-07-13,2013-11-16,336,19
546,First Day Out,Tee Grizzley,11,2017-03-25,2017-07-22,335,18
547,While We're Young,Jhene Aiko,17,2017-09-30,2018-02-03,335,20
548,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",15,2011-08-27,2011-12-24,333,18
549,Get You,Daniel Caesar Featuring Kali Uchis,14,2018-01-27,2018-06-09,332,20
550,Love 'Em All,K. Michelle,16,2014-11-22,2015-04-04,332,20
551,Nice & Slow,Ball Greezy Featuring Lil Dred,17,2017-12-30,2018-05-05,332,20
552,Until It's Gone,Monica,18,2011-10-29,2012-03-10,332,20
553,Sauce All On Me,Coca Vango,14,2018-10-27,2019-02-23,331,18
554,Moves,Big Sean,12,2017-02-04,2017-06-17,330,19
555,Chun-Li,Nicki Minaj,7,2018-04-28,2018-07-21,329,13
556,Top Off,"DJ Khaled Featuring JAY Z, Future & B",5,2018-03-10,2018-05-26,328,12
557,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,10,2012-06-09,2012-09-22,328,16
558,I Like It,Sevyn Streeter,16,2013-01-05,2013-05-18,326,20
559,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,15,2016-10-29,2017-03-11,325,20
560,Representin',Ludacris Featuring Kelly Rowland,16,2012-10-27,2013-02-16,325,17
561,Money To Blow,Birdman Featuring Lil Wayne & Drake,2,2010-01-02,2010-03-06,324,10
562,Sorry,Rick Ross Featuring Chris Brown,16,2015-11-07,2016-02-27,324,17
563,Steady Mobbin',Young Money Featuring Gucci Mane,13,2010-01-02,2010-05-08,323,19
564,Fall,DaVido,14,2019-02-09,2019-06-22,323,20
565,John,Lil Wayne Featuring Rick Ross,16,2011-04-16,2011-08-27,323,20
566,About You,Trey Songz,13,2015-07-25,2015-11-07,322,16
567,You,Nicole Bus,13,2018-12-29,2019-04-27,322,18
568,Tru,Lloyd,18,2016-07-16,2016-11-26,321,20
569,Uber Everywhere,MadeinTYO,11,2016-04-23,2016-08-13,320,17
570,Ballin',Young Jeezy Featuring Lil Wayne,10,2011-05-28,2011-09-24,319,18
571,Cut Up,Blac Youngsta,17,2019-07-27,2019-12-07,317,20
572,Playing Games,Summer Walker,5,2019-10-05,2019-12-28,316,13
573,KOD,J. Cole,9,2018-05-19,2018-08-18,316,14
574,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,16,2010-01-23,2010-05-15,316,17
575,So Excited,Fat Joe Featuring Dre,11,2017-09-02,2017-12-02,315,14
576,Mob Ties,Drake,12,2018-12-29,2019-04-20,315,17
577,W O R K I N  M E,Quavo,13,2018-09-01,2018-12-22,315,17
578,3 Times In A Row,TK N Cash,18,2015-11-28,2016-04-09,315,20
579,Sabotage,Wale Featuring Lloyd,12,2012-02-25,2012-06-16,314,17
580,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,16,2015-11-21,2016-03-26,312,19
581,Rule The World,2 Chainz Featuring Ariana Grande,12,2019-03-30,2019-07-06,310,15
582,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,15,2012-10-20,2013-02-02,309,16
583,Nobody Else But You,Trey Songz,12,2017-04-29,2017-08-05,307,15
584,Hard,Rihanna Featuring Jeezy,7,2010-01-02,2010-03-27,306,13
585,Swang,Rae Sremmurd,12,2017-02-25,2017-06-10,306,16
586,Imma Be,The Black Eyed Peas,10,2010-04-10,2010-07-17,303,15
587,PrimeTime,Janelle Monae Featuring Miguel,15,2013-11-09,2014-03-22,303,20
588,Talk That Talk,Rihanna Featuring Jay-Z,12,2012-02-04,2012-06-02,302,18
589,Water,Joe Gifted Featuring Fronstreet,15,2017-06-03,2017-09-16,302,16
590,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,18,2015-03-21,2015-08-01,302,20
591,Skateboard P,MadeinTYO,11,2017-01-28,2017-05-27,301,18
592,Girl On Fire,Alicia Keys Featuring Nicki Minaj,15,2012-09-29,2013-01-19,301,16
593,Seen It All,Jeezy Featuring Jay Z,15,2014-08-02,2014-11-22,300,17
594,Versace,Migos,12,2013-08-03,2013-11-16,299,16
595,Magnolia,Playboi Carti,14,2017-07-08,2017-10-21,299,16
596,I Don't Like,Chief Keef Featuring Lil Reese,14,2012-07-28,2012-11-24,297,18
597,What You Like,24 Hrs Featuring Ty Dolla $ign & Wiz Khalifa,8,2017-08-19,2017-11-25,296,15
598,iSpy,KYLE Featuring Lil Yachty,12,2017-02-25,2017-06-03,296,15
599,Your Love,Diddy - Dirty Money Featuring Trey Songz,13,2011-03-26,2011-07-02,296,15
600,I'm Up,Omarion Featuring Kid Ink & French Montana,13,2015-08-08,2015-12-05,296,18
601,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,16,2017-10-28,2018-02-03,294,16
602,Freaky Friday,Lil Dicky Featuring Chris Brown,11,2018-04-07,2018-07-21,293,16
603,Drogba (Joanna),Afro B,16,2019-06-08,2019-10-05,293,18
604,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,15,2018-05-05,2018-08-25,292,17
605,I Like,Jeremih Featuring Ludacris,17,2010-07-31,2010-12-04,292,19
606,Do You Miss It,Summerella,12,2019-01-26,2019-04-27,291,14
607,Just Us,DJ Khaled Featuring SZA,11,2019-06-01,2019-08-24,290,13
608,Alright,Kendrick Lamar,16,2015-07-25,2015-10-24,289,14
609,Lazy Love,Ne-Yo,16,2012-07-07,2012-10-27,289,17
610,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,15,2010-01-02,2010-05-08,288,19
611,Champagne Life,Ne-Yo,12,2010-07-10,2010-10-16,287,15
612,Prblms,6LACK,14,2017-02-11,2017-05-20,286,15
613,My Dawg,Lil Baby,16,2017-11-04,2018-03-03,286,19
614,YES,"Fat Joe, Cardi B & Anuel AA",12,2019-10-12,2019-12-28,284,12
615,Don't Kill The Fun,Sevyn Streeter Featuring Chris Brown,17,2015-01-31,2015-05-16,284,16
616,Right By My Side,Nicki Minaj Featuring Chris Brown,18,2012-04-14,2012-08-04,284,17
617,Ran$om,Lil Tecca,11,2019-08-24,2019-11-30,282,15
618,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa",13,2011-06-11,2011-10-15,282,16
619,Panini,Lil Nas X,13,2019-09-21,2019-12-14,281,13
620,Do You...,Miguel,16,2012-11-17,2013-03-02,281,16
621,Show Da World,Lil' Boosie & Webbie Featuring Kiara,16,2014-03-08,2014-06-28,281,17
622,Neighbors,J. Cole,14,2017-05-20,2017-08-19,280,14
623,Summer Sixteen,Drake,12,2016-02-27,2016-06-04,278,14
624,Easy,DaniLeigh Featuring Chris Brown,15,2019-09-28,2019-12-28,278,14
625,THat Part,ScHoolboy Q Featuring Kanye West,16,2016-06-18,2016-09-24,278,15
626,nEXt,Sevyn Streeter,17,2014-03-15,2014-07-05,278,17
627,Somebody Else,Mario Featuring Nicki Minaj,15,2013-06-22,2013-10-12,277,17
628,Kickin' Back,Mila J,17,2016-08-27,2017-01-07,277,20
629,Powerglide,Rae Sremmurd & Juicy J,10,2018-03-24,2018-06-16,276,13
630,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,22,2013-10-05,2014-02-15,275,20
631,Distraction,Kehlani,13,2017-02-11,2017-05-13,274,14
632,Mind Right,TK N Cash,18,2014-12-27,2015-05-09,272,20
633,Cold Blood,Yo Gotti Featuring J. Cole & Canei Finch,18,2013-11-30,2014-03-08,270,15
634,Major,Young Dolph Featuring Key Glock,18,2018-11-03,2019-02-23,269,17
635,Love You Better,King Combs & Chris Brown,14,2018-05-12,2018-08-04,268,13
636,On My Level,Wiz Khalifa Featuring Too $hort,14,2011-06-18,2011-10-01,268,16
637,BMO,Ari Lennox,17,2019-07-20,2019-10-19,267,14
638,Might Not,Belly Featuring The Weeknd,19,2016-02-13,2016-07-09,266,20
639,Trouble,Bei Maejor Featuring J. Cole,17,2011-10-01,2012-01-28,265,18
640,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,18,2013-09-07,2014-01-18,265,20
641,Hurtin' Me,Stefflon Don Featuring French Montana,19,2017-12-30,2018-04-28,265,19
642,Wake Up,Fetty Wap,16,2016-05-21,2016-08-20,263,14
643,Show Out,Juicy J Featuring Big Sean & Young Jeezy,18,2013-03-02,2013-07-06,263,19
644,Nasty Freestyle,T-Wayne,15,2015-07-04,2015-09-26,262,13
645,21,DaBaby,18,2019-02-09,2019-06-08,262,18
646,My Homies Still,Lil Wayne Featuring Big Sean,13,2012-06-23,2012-09-22,260,14
647,Fire Flame,Birdman Featuring Lil Wayne,16,2010-12-18,2011-03-19,260,14
648,Money Can't Buy,Ne-Yo Featuring Jeezy,17,2014-06-21,2014-09-20,260,14
649,I'm Doing Me,Fantasia,22,2010-10-16,2011-02-26,260,20
650,Speedin',Omarion,17,2010-01-30,2010-05-15,259,16
651,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,16,2013-07-27,2013-11-23,258,18
652,Guap,Big Sean,18,2012-12-01,2013-03-16,258,16
653,Candy Rain,Anthony Lewis Featuring Billy Bang,17,2014-03-29,2014-07-19,257,17
654,Red Nose,Sage The Gemini,18,2013-09-14,2014-01-18,257,17
655,Lil Bebe,DaniLeigh,20,2018-10-20,2019-02-16,257,18
656,Empire State Of Mind,Jay-Z + Alicia Keys,4,2010-01-02,2010-02-27,256,9
657,Tony Montana,Future,13,2011-10-01,2011-12-24,256,13
