chart_position,album_title,artist,peak,first_date,last_date,points,weeks
330,No Paid Holidays,Watermelon Slim And The Workers,10,2008-07-12,2008-08-02,14,4
331,Gratitude,Tommy Castro,7,2003-05-24,2003-06-28,13,2
332,Live At The BBC,Robert Cray,7,2008-05-31,2008-06-14,13,3
333,A Ship Called Love,Eric Bibb,9,2005-11-19,2005-12-03,13,3
334,Merry Blue Christmas,Various Artists,10,2002-12-21,2003-01-04,13,3
335,Pentatonic Wars And Love Songs,Otis Taylor,10,2009-07-11,2009-08-15,13,4
336,From Clarksdale to Heaven - Remembering John Lee Hooker,Various Artists,10,2002-10-12,2002-11-09,13,4
337,When The Sun Goes Down - The Secret History of Rock & Roll,Various Artists,11,2002-11-23,2003-01-04,13,3
338,I Feel Like Goin' On,Ronnie Earl,11,2003-04-05,2003-06-07,13,4
339,Louisiana Gumbo,Various Artists,11,2000-02-26,2000-04-08,13,6
340,Today,Mike Zito,11,2008-08-30,2009-01-31,13,6
341,Somebody Told The Truth,Cephas & Wiggins,6,2003-01-18,2003-01-25,12,2
342,Beyond The Source,Rod Piazza & The Mighty Flyers,7,2001-08-04,2001-08-25,12,2
343,Crucial Chicago Blues,Various Artists,9,2003-02-08,2003-05-03,12,5
344,True Stories,Jimmy Thackery And The Drivers,10,2003-06-14,2003-06-21,12,2
345,Black Pearls,Eric Sardinas,11,2004-07-24,2005-05-14,12,3
346,American Roots Songbook: Electric Blues,Various Artists,12,2004-01-24,2004-02-14,12,4
347,Midnight Blues,Magic Slim & The Teardrops,8,2008-09-27,2008-10-04,11,2
348,"Authorized Bootleg: Live/Fillmore Auditorium - San Francisco, CA: Nov 04-06",Muddy Waters,8,2009-04-18,2009-04-25,11,2
349,Do I Move You?,Janiva Magness,8,2007-09-01,2007-11-10,11,2
350,Extended Versions,The Fabulous Thunderbirds,8,2002-09-21,2002-10-05,11,3
351,Gettin' My Groove Back,Elvin Bishop,9,2005-09-03,2005-09-10,11,2
352,Now My Soul,Ronnie Earl And The Broadcasters,9,2004-06-19,2004-07-24,11,3
353,Back To The Well,Lee Roy Parnell,10,2006-03-25,2006-04-01,11,2
354,Homeland,Henry Butler,11,2004-05-08,2005-05-14,11,3
355,Diamond Days,Eric Bibb,11,2007-02-17,2007-03-10,11,3
356,I'm Every Woman,Rory Block,11,2002-02-16,2002-03-02,11,3
357,Crucial Rockin' Blues,Various Artists,6,2007-06-09,2007-06-09,10,1
358,Flash Forward,The Siegal-Schwall Band,9,2005-09-03,2005-10-01,10,3
359,Richland Woman Blues,Maria Muldaur,9,2001-04-28,2001-07-07,10,4
360,Fool Me Good,Precious Bryant,10,2002-06-01,2002-06-08,10,2
361,Twisted,Rick Estrin And The Nightcats,10,2009-06-20,2009-08-01,10,3
362,Inside Tracks,Jimmy Thackery And The Drivers,10,2008-11-01,2008-11-22,10,3
363,Martin Scorsese Presents The Blues: Son House,Son House,10,2003-10-18,2003-11-08,10,4
364,The Best Of Johnny Winter,Johnny Winter,11,2002-08-17,2002-08-24,10,2
365,Putumayo Presents: Blues Lounge,Various Artists,11,2004-10-30,2004-11-27,10,3
366,The Best Of Robert Cray: 20th Century Masters The Millenium Collection,Robert Cray,11,2003-01-18,2003-05-10,10,4
367,For Your Love: Best Of Sir Charles Jones,Sir Charles Jones,12,2007-11-17,2008-01-19,10,3
368,Love Songs For & Against,Guy Forsyth,7,2005-09-10,2005-09-10,9,1
369,Crucial Acoustic Blues,Various Artists,7,2007-06-09,2007-06-09,9,1
370,Treat Me Right,Robin Rogers,7,2008-07-12,2008-07-12,9,1
371,The Last Of The Best,The Paul Delay Band,7,2007-07-28,2007-07-28,9,1
372,Stomp! The Blues Tonight,Duke Robillard's Jumpin' Blues Review,7,2009-06-20,2009-06-20,9,1
373,Ain't Just Temporary,Hamilton Loomis,7,2007-09-01,2007-09-01,9,1
374,Full Tilt,Lil' Ed And The Blues Imperials,8,2008-09-13,2008-11-15,9,2
375,Split Decision,Roy Rogers,10,2009-05-09,2009-05-30,9,2
376,Sunday Nights: The Songs Of Junior Kimbrough,Various Artists,11,2005-01-29,2005-02-05,9,2
377,From Austin With Soul,W.C. Clark,11,2002-05-25,2002-07-27,9,2
378,When The Sun Goes Down - That's Chicago's South Side,Various Artists,11,2002-09-07,2002-09-14,9,2
379,Lookin' For Trouble,Kim Wilson,11,2003-07-05,2003-07-12,9,2
380,B.B. King,B.B. King,12,2007-02-03,2007-02-17,9,3
381,Shoutin' In Key - Live,Taj Mahal & The Phantom Blues Band,12,2000-07-15,2000-08-05,9,3
382,Live Bootleg Series Volume 5,Johnny Winter,8,2009-07-18,2009-07-18,8,1
383,Unity,Anthony Gomes,8,2003-06-07,2003-06-07,8,1
384,More Crucial Guitar Blues,Various Artists,8,2007-06-09,2007-06-09,8,1
385,Change Is Gonna Come: Sessions (EP),Bettye LaVette,8,2009-07-04,2009-07-04,8,1
386,Toolin' Around Woodstock,Arlen Roth Featuring Levon Helm,9,2008-03-08,2008-03-15,8,2
387,Legendary Hall Of Famer,Tyrone Davis,9,2004-10-23,2004-11-20,8,2
388,Rattleshake,Lil' Ed And The Blues Imperials,10,2006-07-29,2006-08-19,8,2
389,Tough,John Mayall,10,2009-10-03,2009-10-10,8,2
390,Blind Pig Records 30th Anniversary Collection,Various Artists,11,2006-09-30,2006-10-28,8,2
391,Tap The Red Cane Whirlwind,Kelly Joe Phelps,11,2005-02-19,2005-02-26,8,2
392,Vantage Point,Chris Duarte Group,11,2008-09-27,2008-10-11,8,2
393,Watch Your Back,Guitar Shorty,11,2004-05-29,2004-06-12,8,3
394,The Hard Way,Tinsley Ellis,11,2004-06-12,2004-09-04,8,4
395,Relentless,Walter Trout & The Radicals,12,2003-08-30,2003-09-06,8,2
396,Live At The Fillmore,Tommy Castro,13,2000-04-15,2000-05-06,8,4
397,Neighborhoods,Olu Dara,14,2001-03-10,2001-05-26,8,5
398,Gold,B.B. King,14,2006-07-29,2007-04-14,8,6
399,Livin' On Love,Deborah Coleman,9,2002-07-06,2002-07-06,7,1
400,Undisputed: The Album,T.K. Soul,9,2007-07-14,2007-07-14,7,1
401,Boulderado: Live At The Fox 2008,North Mississippi Allstars,9,2009-01-31,2009-01-31,7,1
402,Live Bootleg Series Volume 4,Johnny Winter,9,2009-02-28,2009-02-28,7,1
403,Big Plans,The Mannish Boys,9,2008-05-10,2008-05-10,7,1
404,Escape From The Chicken Coop,Watermelon Slim,9,2009-08-22,2009-08-22,7,1
405,Martin Scorsese Presents The Blues: Piano Blues,Soundtrack,9,2003-10-25,2003-10-25,7,1
406,"Love, Romance & Respect",Willie Clayton,9,2009-12-12,2009-12-12,7,1
407,New Day Yesterday,Joe Bonamassa,9,2002-08-17,2002-08-17,7,1
408,Dirt,Mark Selby,10,2003-02-15,2003-03-08,7,2
409,Crucial Slide Guitar Blues,Various Artists,10,2004-03-13,2004-04-10,7,2
410,Busting Loose,Peggy Scott-Adams,12,2003-07-12,2003-07-19,7,2
411,Fat Possum Records: Not The Same Old Blues Crap 3,Various Artists,12,2004-10-16,2004-10-23,7,2
412,35th Anniversary Jam,James Cotton Blues Band,12,2002-06-29,2002-07-13,7,3
413,Lowdown Feelin',The Mannish Boys,10,2008-07-26,2008-07-26,6,1
414,Welcome To Little Milton,Little Milton,10,2000-02-12,2000-02-12,6,1
415,Wheels Within Wheels,Rory Gallagher,10,2003-04-05,2003-04-05,6,1
416,Reincarnated,Kelly Bell Band,10,2007-10-06,2007-10-06,6,1
417,Live At The Ryman,Jonny Lang,10,2009-12-19,2009-12-19,6,1
418,The Royal Blues: Celebrating The Queens Of Blues And Jazz,Various Artists,10,2009-03-07,2009-03-07,6,1
419,PiaNOLA Live,Henry Butler,10,2008-06-21,2008-06-21,6,1
420,Best Of Blues,Various Artists,11,2005-01-22,2006-01-21,6,2
421,The Best Of The Blues,Gary Moore,12,2002-04-27,2002-05-04,6,2
422,We The People,Guitar Shorty,12,2006-09-02,2006-10-07,6,2
423,Love Is Greater Than Me,Chris Duarte Group,12,2000-10-14,2000-10-28,6,3
424,Not The Same Old Blues Crap - Vol. 2,Various Artists,13,2001-08-04,2001-08-18,6,3
425,Call Me Mr. C,Willie Clayton,14,2000-09-23,2000-10-21,6,3
426,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry,14,2000-05-06,2000-05-27,6,4
427,Pinetop Perkins And Friends,Pinetop Perkins,11,2008-06-21,2008-06-21,5,1
428,Maria Muldaur & Her Garden Of Joy,Maria Muldaur,11,2009-10-24,2009-10-24,5,1
429,Dislocation Blues,Chris Whitley & Jeff Lang,11,2007-04-21,2007-04-21,5,1
430,Show Me The Money,Smokin' Joe Kubek & Bnois King,11,2004-07-17,2004-07-17,5,1
431,Reaching The Cold 100,Peter Green Splinter Group,11,2003-03-15,2003-03-15,5,1
432,Martin Scorsese Presents The Blues: J.B. Lenoir,J.B. Lenoir,11,2003-10-18,2003-10-18,5,1
433,I Got Blues For You,The Homemade Jamz Blues Band,11,2009-06-27,2009-06-27,5,1
434,The Johnny Winter Anthology,Johnny Winter,11,2009-06-13,2009-06-13,5,1
435,Bill Wyman's Blues Odyssey,Bill Wyman,11,2002-01-05,2002-01-05,5,1
436,In The Natural State,Jimmy Thackery With The Cate Brothers,11,2006-07-22,2006-07-22,5,1
437,Soul & Blues,Willie Clayton,11,2008-11-22,2008-11-22,5,1
438,Stealing The Devil's Guitar,Popa Chubby,11,2006-06-24,2006-06-24,5,1
439,Slow Down,Keb' Mo',12,2000-01-01,2000-01-08,5,2
440,Go The Distance,Walter Trout,12,2001-06-09,2001-10-06,5,2
441,Gimme Some Lovin' & Other Hits,Blues Brothers,12,2005-11-19,2006-01-14,5,2
442,The Very Best Of Albert King,Albert King,13,2007-08-25,2007-09-15,5,2
443,Down In The Alley,Alvin Youngblood Hart,13,2002-10-05,2003-03-08,5,2
444,Healin' Ground,Jimmy Thackery,13,2005-05-14,2005-05-28,5,3
445,"Martin Scorsese Presents The Blues: Red, White And Blues",Soundtrack,12,2003-10-25,2003-10-25,4,1
446,Bahamut,Hazmat Modine,12,2006-11-18,2006-11-18,4,1
447,Skunkmello,Guy Davis,12,2006-07-01,2006-07-01,4,1
448,I Smell Smoke,Michael Burks,12,2003-07-05,2003-07-05,4,1
449,After The Rain,Irma Thomas,12,2006-07-29,2006-07-29,4,1
450,Down In Da Club,Jackie Neal,12,2005-04-23,2005-04-23,4,1
451,The Story of Tone-Cool Volume 1,Various Artists,12,2003-03-15,2003-03-15,4,1
452,Sugar Shack,Damon Fowler,12,2009-02-21,2009-02-21,4,1
453,Collector's Edition: Best Of The Blues,Various Artists,12,2009-01-10,2009-01-10,4,1
454,"The Legend of Tommy Johnson, Act 1: Genesis 1900's",Chris Thomas King,13,2001-12-22,2001-12-29,4,2
455,Sweet Emotion/ Songs Of Aerosmith,Various Artists,13,2001-07-21,2001-07-28,4,2
456,Mississippi Blues,Various Artists,13,2002-03-30,2002-04-06,4,2
457,Rough & Tough,John Hammond,13,2009-05-16,2009-05-23,4,2
458,The Very Best Of Johnnie Taylor,Johnnie Taylor,14,2007-08-11,2007-08-18,4,2
459,The Sea Saint Sessions,Tab Benoit,14,2003-07-12,2003-08-02,4,2
460,Brother To The Blues,Tab Benoit With Louisiana's Leroux,14,2006-05-13,2006-05-27,4,2
461,Live With The Candy Licker,Marvin Sease,14,2005-10-22,2005-10-29,4,2
462,The Lady And  Mr. Johnson,Rory Block,14,2006-09-02,2006-09-16,4,2
463,Anthology 1962-1998,B.B. King,14,2000-12-02,2000-12-23,4,3
464,Deep Trout,Walter Trout,13,2005-06-11,2005-06-11,3,1
465,Watermelon Slim & The Workers,Watermelon Slim,13,2006-04-15,2006-04-15,3,1
466,My Story,Sir Charles Jones,13,2008-09-13,2008-09-13,3,1
467,Chase The Sun,Chase The Sun,13,2008-10-18,2008-10-18,3,1
468,396,Chris Duarte And Bluestone Co.,13,2009-02-14,2009-02-14,3,1
469,When The Sun Goes Down - That's All Right,Various Artists,13,2002-09-07,2002-09-07,3,1
470,Talk Memphis,Toni Price,13,2007-10-20,2007-10-20,3,1
471,Rise,Chris Thomas King,13,2006-07-22,2006-07-22,3,1
472,Shout! Live,Mike Farris & The Roseland Rhythm Revue Featuring The McCrary Sisters,13,2009-05-02,2009-05-02,3,1
473,Watch You When You Go,Roomful Of Blues,13,2001-07-14,2001-07-14,3,1
474,The Best Of Susan Tedeschi: Episode Two,Susan Tedeschi,13,2007-08-25,2007-08-25,3,1
475,Honky Tonkin' All Night!,Delbert McClinton,13,2009-08-08,2009-08-08,3,1
476,Hot Foot Powder,Peter Green With Nigel Watson Splinter Group,13,2000-05-20,2000-05-20,3,1
477,Grown Ass Man,Stacy Mitchhart Band,13,2009-10-03,2009-10-03,3,1
478,Living In A New World,Willie King & The Liberators,14,2002-08-10,2002-08-17,3,2
479,20 Best OF Blues,Various Artists,14,2005-11-12,2005-12-10,3,2
480,At Least I'm Not With You,The Insomniacs,14,2009-07-25,2009-08-08,3,2
481,Hell Or High Water,Tinsley Ellis,14,2002-03-23,2002-03-30,3,2
482,Friends In The Can,Canned Heat,14,2003-06-28,2003-06-28,2,1
483,Heads Up!,Lil' Ed And The Blues Imperials,14,2002-08-10,2002-08-10,2,1
484,Think Of Me,Little Milton,14,2005-08-27,2005-08-27,2,1
485,Yes We Can!,Maria Muldaur,14,2008-11-01,2008-11-01,2,1
486,The Definitive Collection,Muddy Waters,14,2006-06-10,2006-06-10,2,1
487,Richmond Blues,Cephas & Wiggins,14,2008-09-06,2008-09-06,2,1
488,Truth Is Not Fiction,Otis Taylor,14,2003-07-26,2003-07-26,2,1
489,Romp,Chris Duarte Group,14,2003-09-06,2003-09-06,2,1
490,Triple Trouble,Tommy Castro/Jimmy Hall/Lloyd Jones/Double Trouble,14,2003-09-20,2003-09-20,2,1
491,Martin Scorsese Presents The Blues: The Soul Of A Man,Soundtrack,14,2003-10-18,2003-10-18,2,1
492,The Choice Cuts,JJ Grey & MOFRO,14,2009-11-21,2009-11-21,2,1
493,Pay Before You Pump,Denise LaSalle,14,2007-06-02,2007-06-02,2,1
494,#1's,Louis Jordan,14,2005-12-31,2005-12-31,2,1
495,Crucial Texas Blues,Various Artists,14,2004-03-13,2004-03-13,2,1
496,Hooker,John Lee Hooker,14,2007-02-03,2007-02-03,2,1
497,West Side Strut,"Eddy ""The Chief"" Clearwater",14,2008-03-22,2008-03-22,2,1
498,Roadhouse Research,Smokin' Joe Kubek & Bnois King,14,2003-04-19,2003-04-19,2,1
499,Bad Man,T-Model Ford,14,2002-09-28,2002-09-28,2,1
500,Buddy's Baddest: The Best Of Buddy Guy,Buddy Guy,15,2000-01-15,2000-01-29,2,2
501,Soul Be It,Deborah Coleman,15,2002-11-30,2002-12-07,2,2
502,Live Bootleg Series Vol. 1,Johnny Winter,15,2007-10-27,2007-10-27,1,1
503,Key To Love - A Celebration of the Music of John Mayall,Debbie Davies,15,2003-03-15,2003-03-15,1,1
504,Otis Rush & Friends: Live At Montreux 1986,Otis Rush,15,2006-04-08,2006-04-08,1,1
505,The Best Of Muddy Waters - Millennium Collection,Muddy Waters,15,2000-11-04,2000-11-04,1,1
506,Mississippi To Mali,Corey Harris,15,2004-02-07,2004-02-07,1,1
507,Livin' With The Blues,Vassar Clements,15,2004-09-11,2004-09-11,1,1
508,Live Trout,Walter Trout & The Radicals,15,2000-09-02,2000-09-02,1,1
509,Blues On The Rock: Contemporary Blues Interpret Led Zeppelin,Various Artists,15,2008-11-08,2008-11-08,1,1
510,Live In Alabama & More,Peggy Scott-Adams,15,2000-06-10,2000-06-10,1,1
511,The Very Best Of Canned Heat,Canned Heat,15,2005-06-11,2005-06-11,1,1
512,Martin Scorsese Presents The Blues: B.B. King,B.B. King,15,2003-10-18,2003-10-18,1,1
513,His Hands,Candi Staton,15,2006-04-22,2006-04-22,1,1
514,Go Go Power: The Complete Chess Singles 1961-1966,Sugar Pie DeSanto,15,2009-05-30,2009-05-30,1,1
515,Bring On The Blues,Corey Stevens,15,2003-07-19,2003-07-19,1,1
516,Ain't Gonna Hush,Saffire-The Uppity Blues Women,15,2001-08-25,2001-08-25,1,1
517,Songs From The Road,Jeff Healey,15,2009-09-26,2009-09-26,1,1
518,Never Met A Woman I Didn't Like,Jimmy Lewis,15,2000-02-26,2000-02-26,1,1
519,Hell At The House,Omar Cunningham,15,2003-08-30,2003-08-30,1,1
520,Modern Master: The Best of Rod Piazza 1968 - 2003,Rod Piazza,15,2003-05-24,2003-05-24,1,1
521,Private Years - The Best Of Taj Mahal,Taj Mahal,15,2000-05-13,2000-05-13,1,1
522,Putumayo Presents: American Blues,Various Artists,15,2003-10-04,2003-10-04,1,1
523,Georgia On My Mind/Rockin' Chair Blues,Ray Charles,15,2004-11-13,2004-11-13,1,1
524,Marc Ford & The Neptune Blues Club,Marc Ford,15,2008-10-11,2008-10-11,1,1
525,Shadows And Cracks,Peter Karp,15,2007-11-24,2007-11-24,1,1
