chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,You Deliver Me,Selah,16,2010-01-02,2010-11-20,360,27
351,Blacklight,Tedashii,1,2011-06-11,2011-09-10,359,14
352,Speaking Louder Than Before,Jeremy Camp,1,2010-01-09,2010-05-29,359,16
353,"Maranatha! Music: Top 25 Praise Songs, 2017 Edition",Various Artists,1,2017-01-14,2017-03-04,357,8
354,Christmas Collection,Gaither Vocal Band,10,2015-10-31,2016-01-16,357,12
355,1 Girl Nation,1 Girl Nation,11,2013-09-07,2014-03-08,356,20
356,True Defiance,Demon Hunter,2,2012-04-28,2012-08-18,353,15
357,100 Years: Celebrating A Century Of Recording Excellence,Mormon Tabernacle Choir,6,2010-06-26,2010-12-25,350,18
358,On My Side,Kim Walker-Smith,1,2017-05-13,2017-09-02,348,14
359,Oxygen : Inhale,Thousand Foot Krutch,1,2014-09-13,2015-05-02,347,20
360,Give Yourself Away,NewSong,9,2010-01-23,2010-04-17,345,11
361,Women Of Faith Worship Team,Women Of Faith Worship Team,13,2010-03-27,2010-12-04,345,13
362,Better Day,Gaither Vocal Band,5,2010-02-13,2010-07-03,344,19
363,Fearless,"Phillips, Craig & Dean",18,2010-01-02,2010-12-25,343,24
364,Inseparable (EP),VERIDIA,17,2014-11-29,2015-04-18,342,15
365,Fearless,Group 1 Crew,6,2012-09-29,2013-02-16,340,21
366,Revealing Jesus: A Live Worship Experience,Darlene Zschech,4,2013-04-06,2013-10-12,339,21
367,Fireflies And Songs,Sara Groves,5,2010-01-16,2010-08-07,339,14
368,About A Mile,About A Mile,20,2014-08-02,2015-04-18,338,14
369,Once Again It's Christmas,Kenny Rogers,5,2015-10-17,2016-01-16,337,10
370,Beautiful Surrender,Jonathan David & Melissa Helser,1,2016-10-22,2017-06-17,335,15
371,Almost There,MercyMe,17,2017-05-27,2018-07-14,335,22
372,Full Of (Even More) Cheer,Home Free,1,2016-12-03,2018-01-03,331,11
373,Live From The Woods At Fontanel,NEEDTOBREATHE,2,2015-05-02,2016-02-06,331,21
374,Remember To Live (EP),Flyleaf,4,2010-12-25,2011-03-19,331,13
375,Swallow The Ocean,NewSong,3,2013-03-16,2014-04-12,330,18
376,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,8,2015-05-30,2016-02-27,329,17
377,The Heart Of Christmas,Matthew West,9,2011-10-22,2012-01-14,328,13
378,Merry Christmas To You,Sidewalk Prophets,8,2013-11-23,2014-02-01,327,10
379,"To Joey, With Love",Soundtrack,14,2016-12-03,2017-03-04,326,12
380,Love Is Stronger,Jason Crabb,8,2013-03-30,2013-11-16,323,20
381,How Can It Be (EP),Lauren Daigle,18,2014-10-11,2015-03-21,323,18
382,Beautiful Things,Gungor,23,2010-03-06,2011-08-27,321,22
383,The Gospel Music Of The Statler Brothers: Volume One,The Statler Brothers,5,2010-06-05,2010-12-04,319,14
384,A Tribute To The Songs Of Bill & Gloria Gaither,The Booth Brothers,3,2012-09-01,2014-02-08,316,15
385,Outta Space Love,Group 1 Crew,4,2010-10-09,2012-03-17,316,29
386,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist,2,2017-11-04,2018-01-20,315,11
387,Captivated,Nicole C. Mullen,12,2011-05-21,2012-05-26,315,14
388,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary,2,2013-08-31,2013-11-09,314,10
389,the white album [remix project],Hillsong UNITED,4,2014-03-22,2014-12-13,314,19
390,NOW That's What I Call Faith,Various Artists,7,2010-04-10,2010-06-26,314,12
391,Glad Christmas Tidings,Mormon Tabernacle Choir/Orchestra At Temple Square Feat. David Archuleta With Michael York,10,2011-10-01,2012-01-14,313,11
392,Bethel Live: For The Sake Of The World,Bethel Music,2,2012-10-20,2013-02-16,311,14
393,I Still Believe: The Number Ones Collection,Jeremy Camp,21,2012-03-31,2013-02-02,311,25
394,Between Two Worlds,Trip Lee,1,2010-07-10,2010-10-16,305,13
395,Wake Up The Wonder,Elevation Worship,1,2014-12-13,2015-08-22,305,16
396,The Upside Of Down,Chris August,3,2012-09-08,2013-11-02,304,21
397,At Midnight (EP),Elevation Worship,2,2019-09-14,2019-12-07,301,13
398,Children Of God,Phil Wickham,3,2016-05-07,2016-09-17,300,16
399,The Gospel Music Of The Statler Brothers: Volume Two,The Statler Brothers,6,2010-06-05,2010-12-04,298,16
400,Positively Risen,Various Artists,5,2016-03-05,2016-04-16,297,7
401,O God Save Us All,Disciple,5,2012-12-01,2013-08-24,296,18
402,Own It,Francesca Battistelli,5,2018-11-10,2019-10-19,296,23
403,Facing A Task Unfinished,Keith & Kristyn Getty,4,2016-07-09,2017-01-07,295,16
404,Home For The Holidays,Point Of Grace,11,2010-11-06,2011-01-22,295,11
405,These Christmas Lights,Matt Redman,15,2016-11-12,2017-01-14,295,10
406,Winter In The Air,David Archuleta,9,2018-11-17,2019-12-28,294,11
407,Who I Am (EP),Blanca,17,2015-01-24,2015-04-18,293,13
408,I Will Praise You,Rebecca St. James,9,2011-04-23,2011-09-24,291,13
409,A Hollens Family Christmas,Peter Hollens,10,2016-11-19,2017-01-14,290,9
410,Positively Gaither Christmas,Various Artists,16,2016-11-19,2017-02-04,290,11
411,Finding Christmas,GENTRI,14,2016-11-05,2017-01-14,287,11
412,God's Not Dead 2: Music From And Inspired By Original Motion Picture,Soundtrack,12,2016-04-09,2016-09-24,286,16
413,WOW Hits 2009,Various Artists,13,2010-01-02,2010-04-17,286,14
414,Voice Of Truth: Ultimate Hits Collection,Casting Crowns,4,2019-11-16,2019-12-28,285,7
415,I Can Do This,Marie Osmond,5,2010-11-27,2011-04-23,285,11
416,Immortal,For Today,1,2012-06-16,2012-09-08,282,13
417,We Are Messengers,We Are Messengers,10,2016-01-23,2017-10-21,282,29
418,Hymns II: Shine On Us,Michael W. Smith,3,2016-02-20,2016-06-18,280,11
419,Pray: Live,The Brooklyn Tabernacle Choir,2,2015-02-28,2015-07-04,279,11
420,Below Paradise,Tedashii,2,2014-06-14,2015-03-14,276,11
421,The House You're Building,Audrey Assad,8,2010-07-31,2011-02-12,276,16
422,Worthy Of Your Name,Passion,1,2017-03-11,2018-01-20,274,14
423,Now,Fireflight,1,2012-03-24,2012-07-28,274,17
424,Invisible Empires,Sara Groves,6,2011-11-05,2012-07-28,274,14
425,Covered: Alive In Asia,Israel & New Breed,1,2015-08-15,2015-10-17,272,10
426,The Ultimate Christmas Collection,Mormon Tabernacle Choir,20,2016-12-17,2019-12-28,269,16
427,8:18,The Devil Wears Prada,1,2013-10-05,2014-01-25,267,11
428,Ghosts Upon The Earth,Gungor,3,2011-10-08,2012-03-24,267,14
429,The Love In Between,Matt Maher,7,2011-10-08,2012-06-02,267,15
430,Something To Say,Matthew West,12,2010-01-02,2010-07-03,267,23
431,Inland,Jars Of Clay,2,2013-09-14,2014-01-25,266,11
432,Advent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",6,2012-12-08,2013-07-06,266,8
433,Campfire II: Simplicity,Rend Collective,3,2016-10-29,2017-04-08,265,15
434,Son Of God,Soundtrack,4,2014-03-15,2014-05-10,265,9
435,Into The Silent Night: The EP,for KING & COUNTRY,5,2013-11-09,2015-01-10,265,14
436,Bill & Gloria Gaither Present: The Old Rugged Cross,Bill & Gloria Gaither,7,2011-10-15,2012-04-07,264,15
437,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,1,2017-08-26,2017-11-04,261,11
438,Moments: Mighty Sound,Bethel Music,2,2018-05-26,2018-08-18,261,11
439,Introducing The City Harmonic (EP),The City Harmonic,26,2011-03-19,2011-08-27,260,18
440,Let It Be Jesus,Christy Nockels,2,2015-05-16,2016-05-28,259,14
441,WOW Christmas (2017),Various Artists,12,2017-11-25,2018-01-06,259,8
442,Country Faith Christmas,Various Artists,12,2015-11-21,2016-01-16,258,9
443,Bright Side,OBB,12,2015-11-28,2017-04-22,257,10
444,August Burns Red Presents: Sleddin' Hill: A Holiday Album,August Burns Red,8,2012-10-27,2013-01-19,255,12
445,God With Us,Laura Story,13,2015-10-31,2016-01-16,255,12
446,The Song Lives On: Gospel Classics And Church Favorites,Jason Crabb,9,2011-11-05,2012-09-08,254,19
447,Faithful: Live Worship,NewSong,3,2015-03-28,2016-04-09,253,12
448,We Walk This Road,Robert Randolph & The Family Band,4,2010-07-10,2010-09-04,252,9
449,Only A Mountain,Jason Castro,14,2013-02-02,2013-05-04,250,13
450,Simple Gospel,United Pursuit,2,2015-09-05,2016-02-13,249,13
451,Freedom,David Phelps,10,2015-05-02,2015-10-10,247,14
452,Christmas! A newsboys Holiday (EP),newsboys,11,2010-11-20,2011-01-22,247,10
453,Best From The Farewell Concert,The Statler Brothers,5,2013-05-11,2014-08-02,244,10
454,Weight & Glory,KB,1,2012-08-04,2013-06-01,243,10
455,NOW That's What I Call Country Songs Of Inspiration,Various Artists,10,2018-03-31,2018-06-16,243,10
456,See You,Josh Wilson,12,2011-02-26,2012-03-24,243,20
457,"Jesus, Firm Foundation: Hymns Of Worship",Various Artists,19,2013-03-23,2014-05-24,243,19
458,Royal Tailor,Royal Tailor,3,2013-11-09,2014-09-13,241,19
459,Noel,The Priests,12,2010-11-20,2011-01-08,241,8
460,Vital,Anberlin,1,2012-11-03,2013-01-19,240,9
461,All This For A King: The Essential Collection,David Crowder Band,3,2013-06-08,2014-02-08,240,12
462,This Is Christmas (EP),Kutless,15,2011-11-12,2012-01-14,240,10
463,Let The Trap Say Amen,Lecrae X Zaytoven,1,2018-07-07,2019-06-29,238,11
464,Crazy Love,Hawk Nelson,3,2011-02-26,2011-08-27,235,12
465,Classic,David Phelps,6,2012-10-27,2013-03-09,235,12
466,A Thousand Little Things,Point Of Grace,8,2012-05-19,2013-05-25,235,14
467,Chain Breaker - EP,Zach Williams,20,2016-10-15,2016-12-24,235,11
468,Revival,Third Day,2,2017-08-26,2018-06-23,233,9
469,Icon: Christmas,Amy Grant,8,2014-11-15,2015-01-10,233,9
470,No More Hell To Pay,Stryper,2,2013-11-23,2014-02-01,232,11
471,God Bless The USA: A Salute To The American Spirit,Bill & Gloria Gaither And Their Homecoming Friends,5,2012-07-07,2013-07-27,231,9
472,Meridional,Norma Jean,2,2010-07-31,2010-09-18,229,8
473,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,3,2010-01-02,2018-12-29,222,12
474,Soul Surfer,Soundtrack,12,2011-04-23,2012-01-21,222,12
475,Ultimate Gaither Collection,Various Artists,18,2011-05-07,2012-09-08,220,16
476,Champion,Bryan & Katie Torwalt,3,2016-08-20,2016-10-22,219,9
477,Lowborn,Anberlin,1,2014-08-09,2014-09-20,218,7
478,Whole Heart,Passion,1,2018-03-10,2018-06-30,216,10
479,Revelation,Third Day,10,2010-01-02,2010-02-06,215,6
480,Christmas,Guy Penrod,13,2014-11-22,2015-01-10,215,8
481,The Story's Not Over,Jeremy Camp,1,2019-10-05,2019-12-07,214,9
482,Amazing Grace: 14 Treasured Hymns,Tennessee Ernie Ford,9,2014-08-09,2015-11-07,214,10
483,Son Of God: Music Inspired By The Epic Motion Picture,Various Artists,25,2014-03-15,2014-06-21,212,14
484,Christmas Blessings,Sandi Patty,8,2014-09-27,2015-01-24,211,12
485,Renaissance,Mark Schultz,9,2012-01-14,2012-03-24,209,8
486,Home,Kim Walker-Smith & Skyler Smith,2,2013-08-03,2013-10-26,207,9
487,Surrounded,Michael W. Smith,2,2018-03-10,2018-11-10,206,11
488,Man Up,1-1-Six,6,2011-10-15,2012-03-17,206,14
489,No Turning Back,Brandon Heath,9,2015-02-28,2015-09-26,206,13
490,Worship,Guy Penrod,11,2014-06-14,2014-10-25,206,12
491,Music Inspired By The Insanity Of God,Various Artists,28,2014-07-05,2019-03-23,205,18
492,The Waiting Room,Trip Lee,7,2016-12-31,2017-02-04,204,6
493,Hope Is Alive,New Hope Oahu,4,2013-09-28,2014-06-14,202,5
494,Between The Stars,Flyleaf,3,2014-10-04,2015-01-17,201,9
495,This Is Living (EP),Hillsong Young & Free,1,2015-01-31,2015-03-21,200,8
496,Into The Glorious,Christy Nockels,2,2012-04-21,2012-10-20,200,11
497,Blackout,Steffany Gretzinger,2,2018-04-14,2018-06-02,199,8
498,Of Men And Angels,The Rocket Summer,2,2010-03-13,2010-08-14,199,11
499,Proof Of Life,Scott Stapp,3,2013-11-23,2014-02-15,199,11
500,Follow Through,Unspoken,7,2016-09-17,2017-05-20,199,15
501,Christmas Gift Pack,Chris Tomlin,11,2012-11-24,2013-01-12,197,8
502,Made,Hawk Nelson,15,2013-04-20,2013-10-26,197,14
503,Unto Us: A Christmas Collection,Matthew West,21,2016-11-12,2017-01-14,197,10
504,12 Songs Of Worship,Various Artists,14,2015-03-21,2015-05-09,195,7
505,The Gift,Kenny Rogers,27,2017-12-16,2019-12-28,195,12
506,Real Life,Lincoln Brewster,3,2010-10-16,2010-11-27,194,7
507,I Am A Promise: Singing Thier Favorite Gaither Children's Songs,Gaither Vocal Band,10,2011-08-27,2012-09-29,193,10
508,Forget And Not Slow Down,Relient K,12,2010-01-02,2010-06-05,192,8
509,You Got My Attention,Dara Maclean,9,2011-07-23,2012-04-14,191,13
510,Church Clothes (EP),Lecrae,10,2012-07-14,2012-09-29,191,12
511,Mighty,Kristene DiMarco,7,2015-08-22,2015-11-21,190,9
512,Christmas Voices,Celtic Thunder,18,2013-11-02,2014-01-11,190,10
513,When I'm With You,JJ Heller,33,2010-11-06,2011-05-21,188,19
514,Praise,Emcee N.I.C.E.,7,2017-11-04,2017-12-02,187,5
515,What If We,Brandon Heath,11,2010-01-02,2010-02-27,186,9
516,This Is Jesus Culture,Jesus Culture,15,2015-04-25,2016-08-20,186,12
517,Kingdom Come,Bryan & Katie Torwalt,3,2013-11-02,2014-02-08,185,9
518,Glory,Kutless,5,2014-03-01,2014-08-23,184,13
519,Live: Hymns & Worship,Guy Penrod,2,2016-02-20,2017-04-01,183,14
520,Captured,Flame,5,2011-01-15,2011-07-16,183,9
521,Count Your Blessings,Bill & Gloria Gaither,5,2010-10-16,2011-02-12,182,9
522,Red Sea Road,Ellie Holcomb,3,2017-02-18,2017-06-03,181,8
523,Kerrie Roberts,Kerrie Roberts,27,2010-09-11,2011-08-13,181,18
524,Attack,Disciple,2,2014-10-11,2014-12-06,180,6
525,If It Leads Me Back,Lindsay McCaul,14,2012-02-04,2012-10-13,178,16
526,"That Was Then, This Is Now",Josh Wilson,4,2015-08-22,2015-12-19,177,8
527,When Christmas Comes,Kim Walker-Smith,7,2014-11-22,2015-01-10,177,8
528,Love & War,BarlowGirl,11,2010-01-02,2011-01-15,177,12
529,Glory & Wonder,Mosaic MSC,16,2016-10-08,2018-09-22,177,24
530,Run,Sanctus Real,6,2013-02-23,2014-03-29,176,9
531,Better Together,Gaither Vocal Band,9,2016-09-17,2016-11-12,176,7
532,Carry Me,Josh Wilson,5,2013-04-27,2014-03-29,175,9
533,God Is On The Move,7eventh Time Down,21,2015-09-12,2016-09-24,175,16
534,All Sons & Daughters,All Sons & Daughters,5,2014-05-24,2014-07-26,174,10
535,Giving Thanks,Bill & Gloria Gaither,6,2010-10-16,2012-03-03,174,11
536,Christmas Is Here,Brandon Heath,15,2013-12-14,2014-02-01,174,7
537,Hear Me Lord: Songs Of Prayer,Various Artists,20,2016-02-20,2016-04-16,174,9
538,Hope Is Born,Various Artists,22,2011-10-29,2012-01-07,174,9
539,Fallen,Stryper,2,2015-11-07,2016-01-30,173,7
540,Fight For My Soul,Jonny Lang,2,2013-10-05,2014-02-08,173,8
541,Love Your Life,Hilary Weeks,7,2016-10-08,2016-12-10,172,8
542,Only King Forever,Elevation Worship,2,2014-02-01,2014-03-22,171,8
543,As Sure As The Sun,Ellie Holcomb,2,2014-03-08,2015-05-30,171,10
544,My Hope: Songs Inspired By The Message And Mission Of Billy Graham,Various Artists,16,2013-11-02,2014-01-04,170,8
545,Jason Crabb,Jason Crabb,17,2010-01-30,2010-07-31,170,15
546,Different (EP),Micah Tyler,24,2016-11-26,2017-10-28,170,11
547,Native Tongue,Switchfoot,2,2019-02-02,2019-03-16,169,7
548,Very Merry Christmas,Dave Barnes,6,2010-11-27,2011-01-01,169,6
549,All Things Possible,Mark Schultz,20,2012-09-22,2013-06-29,169,13
550,Christmas Offerings,Third Day,22,2017-12-02,2019-01-05,169,12
551,Collapsible Lung,Relient K,2,2013-07-20,2013-10-05,167,6
552,A Brooklyn Tabernacle Christmas,The Brooklyn Tabernacle Choir,13,2010-10-23,2011-01-01,166,10
553,Have Yourself A Merry Little Christmas,Amy Grant,20,2011-11-19,2019-12-28,166,9
554,Hanging On By A Thread,The Letter Black,10,2010-05-22,2010-07-24,165,9
555,City Of Black & White,Mat Kearney,30,2010-01-02,2010-06-19,165,16
556,Hymns For The Christian Life,Keith & Kristyn Getty,7,2012-10-13,2013-01-05,164,9
557,Blanca,Blanca,7,2015-05-23,2016-07-02,163,17
558,Major/Minor,Thrice,2,2011-10-08,2011-11-12,162,6
559,"All Is Calm, All Is Bright",Various Artists,23,2014-11-01,2015-01-03,162,10
560,Love Has A Name,Jesus Culture,1,2017-09-02,2017-09-30,161,5
561,Pat Barrett,Pat Barrett,22,2018-08-04,2019-11-16,160,26
562,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED,18,2010-01-02,2010-04-03,159,13
563,Sing Like Never Before: The Essential Collection,Matt Redman,23,2012-12-08,2019-10-12,159,21
564,Share The Wonder: An Acoustic Christmas,Various Artists,13,2010-12-04,2011-01-01,158,5
565,Joy: An Irish Christmas,Keith & Kristyn Getty,15,2011-11-05,2012-01-07,158,9
566,Greatest Hits: The Atlantic Years,P.O.D.,40,2017-07-08,2019-09-21,158,33
567,Frontiers,Vertical Church Band,2,2016-08-20,2016-10-15,156,7
568,"What We Want, What We Get",Dave Barnes,3,2010-04-24,2010-08-28,156,12
569,Beneath The Scars,12 Stones,6,2012-06-09,2012-07-28,155,7
570,Nightlights,Jimmy Needham,9,2010-06-05,2011-02-26,155,8
571,Celebrate Christmas,The Oak Ridge Boys,17,2016-11-12,2018-01-06,155,9
572,Greatest Hits: The First Ten Years,Francesca Battistelli,35,2017-11-25,2019-05-04,154,17
573,Phantom Anthem,August Burns Red,1,2017-10-28,2018-01-27,153,6
574,Slave To Nothing,Fit For A King,3,2014-11-01,2015-08-15,153,7
575,Walls,Gateway Worship,1,2015-10-24,2016-01-30,152,6
576,newworldson,newworldson,15,2010-03-13,2010-05-29,152,10
577,Come Alive,Mark Schultz,15,2010-01-02,2011-01-15,151,13
578,Attack Of The Wolf King,Haste The Day,3,2010-07-17,2010-08-28,150,7
579,Brave,Moriah Peters,9,2014-08-02,2016-06-04,150,13
580,Response,Phil Wickham,3,2011-10-22,2012-01-21,148,11
581,I Am Mountain,Gungor,4,2013-10-12,2014-02-01,148,9
582,Live Worship From Vertical Church,Vertical Church,10,2012-08-18,2012-10-13,147,7
583,Songs In The Key Of Happy,Goodman Revival,11,2015-02-07,2015-07-25,147,7
584,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,3,2013-12-14,2014-01-04,145,4
585,The Best Of Sandi Patty: From The Homecoming Series,Sandi Patty,7,2011-09-10,2012-08-04,145,6
586,Back To Life,Anthony Evans,13,2017-02-25,2017-07-15,144,7
587,Faith + Hope + Love: Live,Hillsong Worship,20,2010-01-02,2010-04-10,144,12
588,With Roots Above And Branches Below,The Devil Wears Prada,23,2010-01-09,2010-09-11,144,21
589,Follow You Anywhere,Passion,3,2019-01-19,2019-02-23,143,6
590,Dogs Go To Heaven,Mark Lowry,5,2016-06-11,2016-10-08,143,11
591,Only To Rise,Sweet & Lynch,4,2015-02-14,2015-03-14,142,5
592,Love Is On The Move,Leeland,15,2010-01-02,2010-05-22,142,12
593,Fight The Silence,For Today,2,2014-02-22,2014-04-12,141,6
594,Hear,North Point InsideOut,2,2015-06-20,2015-08-29,141,7
595,Joy To The World: A Christmas Collection,Lincoln Brewster,6,2012-10-27,2013-01-12,141,7
596,The Thrill Of Hope,Christy Nockels,9,2016-11-26,2017-01-07,141,7
597,Country Faith Hymns: 12 Songs Of Faith From Today's Leading Country Stars,Various Artists,33,2016-05-28,2016-09-24,141,16
598,Together Again,The Crabb Family,6,2012-02-25,2012-06-02,140,8
599,The 6th,Flame,2,2012-03-24,2012-07-14,139,7
600,Bring Your Nothing,Shane & Shane,3,2013-05-25,2013-09-07,139,9
601,The One You Need,Shane & Shane,4,2011-10-22,2012-03-03,139,8
602,CCM United Presents: We Will Stand,Various Artists,10,2015-10-17,2017-01-28,139,9
603,Monster Monster,The Almost,13,2010-01-02,2010-02-20,139,8
604,Christmas In Harvard Square,The Boys Of St. Paul's Choir School,15,2014-10-25,2015-01-10,139,6
605,Ledger (EP),LEDGER,2,2018-04-28,2019-02-23,137,5
606,Easter At Ephesus,"Benedictines Of Mary, Queen Of Apostles",9,2015-03-21,2015-04-25,137,6
607,Heaven Is For Real: Songs Inspired By The Film & Best-Selling Book,Various Artists,15,2014-04-26,2014-10-25,136,10
608,Saturday Night / Sunday Morning,Marty Stuart And His Fabulous Superlatives,10,2014-10-18,2014-11-15,135,5
609,Passion: The Essential Collection,Passion,9,2014-11-29,2018-10-27,134,5
610,Mighty To Save: Today's Biggest Praise Songs,Various Artists,17,2012-08-04,2013-01-12,134,6
611,Breaker,For Today,3,2010-09-18,2010-10-16,133,5
612,Dying To Live,PRo,1,2011-09-10,2011-10-01,132,4
613,II,Capital Kings,12,2015-10-24,2016-09-17,131,11
614,Worship,Caleb + Kelsey,3,2018-02-03,2018-03-10,129,6
615,Christmas Memories,Amy Grant,15,2011-12-03,2011-12-31,129,5
616,The Power Of One,Israel Houghton,25,2010-01-02,2010-07-10,129,13
617,God So Loved,Various Artists,28,2012-11-03,2013-01-05,129,9
618,Future,Jordan Feliz,1,2018-04-07,2018-11-10,128,9
619,NY2LA,Press Play,3,2010-09-11,2010-10-09,128,5
620,Forever Yours,Gateway Worship,2,2012-10-27,2013-01-26,127,4
621,Mountains Move,Kristian Stanfill,3,2011-01-29,2012-07-21,127,8
622,Poets & Saints,All Sons & Daughters,4,2016-09-24,2016-10-15,127,4
623,Love Never Fails.,Various Artists,10,2013-02-23,2014-03-01,127,4
624,Now Hear This!: Winter 2010 Sampler,Various Artists,23,2010-02-13,2010-05-15,127,10
625,Wide Open,Austin French,30,2018-09-22,2019-09-21,127,11
626,"Greatest Hymns, Vol. 2",Selah,8,2016-09-17,2016-10-15,126,5
627,Amazing Grace,Kenny Rogers,15,2012-10-27,2013-02-09,126,8
628,Everything Was Sound,Silent Planet,1,2016-07-23,2016-10-15,125,5
629,United,newsboys,1,2019-05-25,2019-08-31,125,7
630,Where The Light Gets In,Jason Gray,5,2016-07-02,2016-10-15,125,10
631,Devotion,Anberlin,9,2013-11-02,2013-11-23,125,4
632,The Rock Won't Move,Vertical Church Band,2,2013-11-16,2013-12-07,124,4
633,Empire,Derek Minor,2,2015-02-14,2015-03-21,124,6
634,The Loft Sessions,Bethel Music,3,2012-02-11,2012-03-17,124,6
635,Wrongdoers,Norma Jean,1,2013-08-24,2013-09-07,123,3
636,100 (EP),KB,1,2014-03-22,2014-04-19,123,5
637,Casting Crowns,Casting Crowns,40,2018-02-03,2019-10-05,123,28
638,No Plan B,Carman,3,2014-06-14,2014-07-12,122,5
639,Heart,Audrey Assad,3,2012-03-03,2012-03-31,122,5
640,The Awakening,P.O.D.,3,2015-09-12,2015-10-10,122,5
641,Stories,Addison Road,13,2010-07-10,2010-09-04,122,7
642,God's Not Dead: The Greatest Hits Of The newsboys,newsboys,29,2016-03-05,2016-07-23,122,17
643,Lost Boy,MyChildren MyBride,6,2010-06-26,2010-07-24,121,5
644,The Living Years,The Isaacs,10,2013-08-31,2013-12-07,120,9
645,Life Will Write The Words,The Rocket Summer,2,2012-06-23,2012-07-21,119,4
646,Echoes,Matt Maher,5,2017-10-21,2018-09-01,119,6
647,Songs Of The People: Live,Prestonwood Worship,6,2016-10-15,2016-10-29,119,3
648,Requiem,The Fraternity / Priestly Fraternity Of St. Peter,4,2017-06-03,2017-06-24,118,4
649,Glorious,Paul Baloche,8,2010-02-06,2010-03-06,118,4
650,Hymns,Anthem Lights,20,2017-04-29,2018-04-14,118,8
651,Housefires III,Housefires,3,2016-09-03,2016-10-01,117,5
652,Campfire Christmas. Volume I,Rend Collective,4,2014-12-06,2015-01-03,117,5
653,Church Songs,Vertical Church Band,1,2015-02-07,2015-02-21,116,3
654,Fortunate Fall,Audrey Assad,7,2013-08-31,2014-03-01,116,6
655,Live On Forever,The Afters,7,2016-10-01,2016-12-03,116,7
656,Hold Me (EP),Jamie Grace,27,2011-03-12,2011-10-01,116,10
657,Hymnals: A Journey Of Faith Through Hymns,David Phelps,6,2017-04-15,2017-12-02,115,6
658,Oxygen: A Worship Album,Lincoln Brewster,2,2014-09-06,2014-09-27,114,4
659,Minorville,Derek Minor,2,2013-09-28,2013-10-19,114,4
660,Islands (EP),Tenth Avenue North,2,2014-07-26,2014-08-30,114,5
661,Chapel: Yahweh,Hillsong Worship,12,2010-11-13,2011-02-05,114,7
662,Greater Than,Gateway,2,2018-10-06,2018-11-10,113,3
663,Deathgrip,Fit For A King,2,2016-10-29,2016-11-19,113,4
664,A Million Lights,Michael W. Smith,2,2018-03-03,2018-05-12,113,5
665,Spirityouall,Bobby McFerrin,9,2013-06-01,2013-06-29,113,5
666,Right Here,Charles Billingsley,13,2016-03-26,2016-10-29,113,5
667,Harmony,The Priests,17,2010-01-02,2010-04-03,113,6
668,Reason,Unspoken,22,2019-07-06,2019-09-07,113,9
669,I: The Arrow (EP),Andy Mineo,2,2018-05-12,2018-06-02,112,4
670,God Be Praised,Gateway Worship,3,2010-11-27,2011-02-19,112,4
671,Be Lifted High: Live Worship From Bethel Church,Various Artists,7,2011-03-05,2011-08-27,112,8
672,Too Blessed To Be Stressed,Paul Thorn,5,2014-09-06,2014-10-11,111,6
673,Heaven Raining Down,Cindy Cruse Ratcliff,8,2014-05-03,2014-06-28,111,4
674,The Singer And The Song: The Best Of Joey + Rory,Joey + Rory,9,2018-10-06,2018-12-15,111,6
675,The Light Came Down,Josh Garrels,10,2016-12-10,2016-12-31,111,4
676,American Dream,Dominic Balli,3,2011-08-13,2012-07-21,110,4
677,Worth It All,Meredith Andrews,7,2013-02-09,2013-03-30,110,7
678,Christmas Worship,Paul Baloche,10,2013-11-16,2013-12-28,110,7
679,Confessions,Pillar,23,2010-01-02,2010-02-27,110,9
680,The Very Best Of Hillsong Live,Hillsong Worship,32,2010-06-05,2011-01-15,110,11
681,God City USA,Canton Jones,3,2014-08-16,2014-09-20,109,6
682,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,26,2010-01-30,2010-03-13,109,7
683,Ten Stories,mewithoutYou,1,2012-06-02,2012-06-23,108,4
684,Paradoxology,Elevation Worship,4,2019-04-27,2019-06-01,108,6
685,Real Life/Real Worship,Anthony Evans,4,2014-04-26,2015-10-17,108,8
686,Every Nation,Lindy Conant & The Circuit Riders,1,2016-06-25,2016-07-09,107,3
687,After All These Years,Brian & Jenn Johnson,1,2017-02-18,2017-03-11,107,4
688,Scripted,Icon For Hire,5,2011-09-10,2012-08-25,107,5
689,Four Blood Moons,Soundtrack,21,2015-07-11,2015-08-01,107,4
690,Rejoice,Women Of Faith Worship Team,27,2011-10-15,2011-12-03,107,7
691,Tides Live,Bethel Music,1,2014-03-15,2014-03-29,106,3
692,There Will Be Violence,Impending Doom,8,2010-08-07,2010-09-04,106,5
693,Majesty: Live From The Gaither Alaskan Cruise,Bill & Gloria Gaither And Their Homecoming Friends,8,2011-02-26,2011-07-16,106,7
