chart_position,song_title,artist,peak,first_date,last_date,points,weeks
346,One Step At A Time,Jordin Sparks,16,2008-07-12,2008-11-29,926,21
347,Be Without You,Mary J. Blige,20,2005-12-31,2007-03-03,925,24
348,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,12,2008-01-26,2008-05-31,924,19
349,For You I Will (Confidence),Teddy Geiger,17,2006-02-18,2006-07-15,922,22
350,My Life,The Game Featuring Lil Wayne,6,2008-08-23,2009-01-10,919,21
351,Jesus Walks,Kanye West,4,2005-03-05,2006-01-28,918,22
352,Swing,Savage Featuring Soulja Boy Tell'em,29,2008-05-03,2009-02-14,918,31
353,Beautiful Liar,Beyonce & Shakira,1,2007-04-07,2007-06-30,914,13
354,Get Back,Ludacris,5,2004-12-18,2005-04-23,912,19
355,So Sick,Ne-Yo,1,2006-03-18,2006-05-27,911,11
356,Summer Love,Justin Timberlake,10,2007-05-05,2007-08-25,911,17
357,Sweet Dreams,Beyonce,16,2009-08-22,2009-12-26,910,19
358,"1, 2, 3, 4",Plain White T's,23,2009-02-07,2009-07-04,906,22
359,Forever,Drake,2,2009-10-03,2009-12-26,897,13
360,Get It Poppin',Fat Joe Feat. Nelly,10,2005-06-18,2005-11-12,896,21
361,Already Gone,Kelly Clarkson,20,2009-03-28,2009-12-26,894,20
362,Over You,Daughtry,21,2007-09-08,2008-02-16,893,24
363,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,12,2006-10-28,2007-03-10,887,20
364,Last Night,Diddy Featuring Keyshia Cole,17,2007-03-10,2007-07-21,878,20
365,Who Knew,P!nk,18,2007-08-04,2008-01-26,877,22
366,Untouched,The Veronicas,13,2008-12-13,2009-05-09,876,20
367,B.Y.O.B.,System Of A Down,11,2005-04-16,2005-09-17,873,23
368,It's Like That,Mariah Carey,10,2005-02-12,2005-07-09,860,22
369,Lose Yourself,Eminem,14,2004-11-06,2006-03-11,859,29
370,Put On,Young Jeezy Featuring Kanye West,14,2008-06-21,2008-11-22,855,23
371,Save A Horse (Ride A Cowboy),Big & Rich,30,2004-10-30,2006-04-08,854,41
372,Shattered (Turn The Car Around),O.A.R.,32,2008-08-23,2009-02-14,854,26
373,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole,6,2006-07-22,2006-10-21,846,14
374,Hypnotized,Plies Featuring Akon,22,2007-11-03,2008-03-22,844,21
375,Upside Down,Jack Johnson,18,2006-01-28,2006-07-29,825,27
376,Mockingbird,Eminem,11,2005-01-29,2005-05-28,824,18
377,What You Got,Colby O'Donis Featuring Akon,15,2008-03-29,2008-08-23,824,22
378,Hurt,Christina Aguilera,15,2006-10-28,2007-03-10,814,20
379,Soldier,Destiny's Child Feat. T.I. & Lil Wayne,13,2004-12-04,2005-04-16,813,20
380,Potential Breakup Song,Aly & AJ,8,2007-07-14,2007-11-03,807,17
381,Runaway Love,Ludacris Featuring Mary J. Blige,9,2006-12-30,2007-04-14,807,16
382,Shoulder Lean,Young Dro Feat. T.I.,17,2006-07-15,2006-11-04,806,17
383,Big Green Tractor,Jason Aldean,20,2009-07-04,2009-12-12,805,23
384,Chariot,Gavin DeGraw,23,2005-04-30,2006-02-04,805,22
385,All The Above,Maino Featuring T-Pain,24,2009-03-14,2009-08-08,803,21
386,1234,Feist,4,2007-09-29,2008-03-01,802,16
387,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,25,2008-09-20,2009-02-14,802,22
388,2 Step,Unk,19,2007-03-24,2007-08-18,800,22
389,Love Remains The Same,Gavin Rossdale,19,2008-06-21,2009-02-14,798,27
390,Evacuate The Dance Floor,Cascada,25,2009-08-29,2009-12-26,797,18
391,The Time Of My Life,David Cook,1,2008-06-07,2008-10-18,796,19
392,Never Too Late,Three Days Grace,30,2007-09-22,2008-06-14,791,32
393,Say Hey (I Love You),Michael Franti & Spearhead,14,2009-08-15,2009-12-12,784,18
394,Snow ((Hey Oh)),Red Hot Chili Peppers,13,2006-06-03,2007-05-05,782,21
395,Because Of You,Ne-Yo,2,2007-05-12,2007-08-04,778,13
396,A Public Affair,Jessica Simpson,6,2006-07-15,2006-10-07,775,13
397,No Surprise,Daughtry,7,2009-05-23,2009-10-10,773,21
398,Cool,Gwen Stefani,12,2005-07-30,2005-11-26,773,18
399,Like You,Bow Wow Feat. Ciara,14,2005-08-27,2005-12-10,769,16
400,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",14,2007-10-20,2008-02-16,769,18
401,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),17,2007-03-24,2007-07-07,768,16
402,Obsession (No Es Amor),Frankie J Feat. Baby Bash,10,2005-02-19,2005-06-04,763,16
403,When You Look Me In The Eyes,Jonas Brothers,8,2008-02-09,2008-05-17,760,15
404,Helena (So Long & Goodnight),My Chemical Romance,13,2005-06-04,2006-01-14,760,25
405,Green Light,John Legend Featuring Andre 3000,28,2008-09-27,2009-03-21,754,26
406,Toes,Zac Brown Band,24,2009-08-15,2009-12-26,750,20
407,Elevator,Flo Rida Featuring Timbaland,6,2008-03-08,2008-05-24,747,12
408,I'm Sprung,T-Pain,22,2005-10-22,2006-02-25,744,19
409,What You Waiting For?,Gwen Stefani,6,2004-10-30,2005-03-19,742,21
410,Big Things Poppin' (Do It),T.I.,8,2007-06-09,2007-09-15,737,15
411,Keeps Gettin' Better,Christina Aguilera,5,2008-10-18,2009-02-07,735,17
412,Turn My Swag On,Soulja Boy Tell'em,15,2009-03-28,2009-08-08,732,20
413,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,4,2008-09-27,2009-03-07,724,19
414,Won't Go Home Without You,Maroon 5,27,2007-12-29,2008-06-21,724,26
415,Sensual Seduction,Snoop Dogg,13,2007-12-29,2008-04-19,722,17
416,I'm On A Boat,The Lonely Island Featuring T-Pain,29,2009-02-28,2009-08-29,719,25
417,Human,The Killers,15,2008-10-18,2009-03-14,718,22
418,Lean Like A Cholo,Down A.K.A. Kilo,32,2007-05-26,2007-10-27,718,23
419,Do It To It,Cherish,15,2006-06-24,2006-10-07,717,16
420,Bed,J. Holiday,16,2007-08-18,2007-12-08,716,17
421,Caught Up,Usher,8,2005-02-05,2005-05-28,715,17
422,Rompe,Daddy Yankee,31,2006-01-28,2006-06-24,715,22
423,Yo (Excuse Me Miss),Chris Brown,17,2006-01-28,2006-05-13,711,16
424,Better Days,Goo Goo Dolls,14,2005-10-08,2006-05-20,710,27
425,If U Seek Amy,Britney Spears,17,2008-12-20,2009-06-27,707,18
426,Girl Next Door,Saving Jane,19,2006-03-11,2006-07-29,706,21
427,U And Dat,E-40 Feat. T-Pain & Kandi Girl,24,2006-07-08,2006-11-25,704,21
428,Mad,Ne-Yo,17,2009-01-24,2009-05-02,703,15
429,Almost,Bowling For Soup,20,2005-03-05,2005-06-25,703,17
430,Bartender Song,Rehab,36,2008-07-12,2008-12-20,693,24
431,Ice Box,Omarion,19,2007-01-13,2007-05-12,691,18
432,Goodbye,Kristinia DeBarge,10,2009-05-16,2009-08-22,687,15
433,In Love With A Girl,Gavin DeGraw,15,2008-03-01,2008-08-23,685,19
434,Please Don't Leave Me,P!nk,23,2009-05-09,2009-10-10,685,23
435,Cowboy Casanova,Carrie Underwood,8,2009-10-10,2009-12-26,682,12
436,We Made You,Eminem,3,2009-05-02,2009-07-04,680,10
437,Get It Shawty,Lloyd,22,2007-04-21,2007-08-18,680,18
438,Daughters,John Mayer,12,2004-11-27,2005-04-16,679,21
439,Come To Me,Diddy Feat. Nicole Scherzinger,10,2006-09-23,2006-12-16,677,13
440,Go Getta,Young Jeezy Featuring R. Kelly,13,2007-03-03,2007-06-23,675,17
441,I Know You See It,Yung Joc,22,2006-08-05,2006-11-25,671,17
442,Miss Murder,AFI,13,2006-06-03,2006-09-30,668,18
443,When You're Gone,Avril Lavigne,18,2007-07-21,2007-11-03,665,16
444,Turnin Me On,Keri Hilson Featuring Lil Wayne,19,2009-01-31,2009-05-16,659,16
445,Get Up,Ciara Feat. Chamillionaire,3,2006-08-26,2006-12-23,655,17
446,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,17,2008-10-25,2009-03-28,655,18
447,Pimpin' All Over The World,Ludacris Feat. Bobby Valentino,24,2005-06-25,2005-10-15,652,17
448,Make Me Better,Fabolous Featuring Ne-Yo,13,2007-06-30,2007-10-20,651,17
449,I Don't Care,Fall Out Boy,10,2008-09-27,2009-02-21,649,22
450,Lucky,Jason Mraz & Colbie Caillat,27,2008-05-31,2009-06-27,649,23
451,Belly Dancer (Bananza),Akon,22,2005-08-27,2005-12-10,648,16
452,You're A Jerk,New Boyz,21,2009-07-04,2009-11-07,641,19
453,Crazy Bitch,Buckcherry,37,2006-07-01,2008-03-22,641,31
454,Play,David Banner,9,2005-09-03,2005-12-10,639,15
455,Gimme That,Chris Brown Feat. Lil' Wayne,26,2006-05-06,2006-09-02,638,18
456,Let Me Hold You,Bow Wow Feat. Omarion,24,2005-06-25,2005-10-22,636,18
457,Stars Are Blind,Paris Hilton,10,2006-07-08,2006-09-23,635,12
458,Say Goodbye,Chris Brown,26,2006-09-02,2007-01-27,630,22
459,Rehab,Rihanna,18,2008-11-29,2009-02-28,617,14
460,Sexy Love,Ne-Yo,22,2006-07-22,2006-11-04,617,16
461,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,23,2006-11-25,2007-03-24,616,18
462,Get Like Me,David Banner Featuring Chris Brown,23,2008-06-14,2008-10-11,616,18
463,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens",1,2006-02-04,2006-04-15,612,11
464,This Is Me,Demi Lovato & Joe Jonas,2,2008-07-05,2008-09-06,612,10
465,Light On,David Cook,8,2008-10-18,2009-03-21,611,21
466,How Do You Sleep?,Jesse McCartney,20,2009-02-28,2009-06-13,611,15
467,Like A Boy,Ciara,29,2007-03-31,2007-07-28,607,18
468,Teenagers,My Chemical Romance,39,2007-06-30,2007-11-24,607,22
469,Touch It,Busta Rhymes,14,2006-02-25,2006-05-27,606,14
470,Untitled (How Can This Happen To Me?),Simple Plan,31,2005-05-28,2005-09-10,606,16
471,Look What You've Done,Jet,31,2005-01-22,2005-06-04,603,20
472,Deja Vu,Beyonce Feat. Jay-Z,3,2006-08-12,2006-10-07,602,9
473,Welcome To My Life,Simple Plan,11,2004-10-30,2005-03-12,599,20
474,Feedback,Janet,7,2008-01-19,2008-05-03,596,16
475,Whatever It Takes,Lifehouse,28,2008-02-09,2008-06-21,595,19
476,Who Says You Can't Go Home,Bon Jovi,37,2006-03-11,2006-07-29,594,21
477,Grind With Me,Pretty Ricky,18,2005-05-28,2005-09-10,592,16
478,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,37,2007-08-04,2008-03-29,592,25
479,Better Than Me,Hinder,26,2007-04-07,2007-08-04,591,18
480,Wait A Minute,The Pussycat Dolls Featuring Timbaland,20,2006-12-02,2007-02-24,588,13
481,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",24,2007-04-21,2007-08-04,588,16
482,Hoedown Throwdown,Miley Cyrus,8,2009-03-28,2009-06-27,581,14
483,Lip Gloss,Lil Mama,9,2007-06-23,2007-08-25,580,10
484,Throw Some D's,Rich Boy Featuring Polow Da Don,6,2007-03-17,2007-05-26,576,11
485,LoveStoned,Justin Timberlake,17,2007-07-28,2007-11-17,576,17
486,Candyman,Christina Aguilera,11,2007-03-10,2007-06-16,575,15
487,Over It,Katharine McPhee,18,2007-02-17,2007-06-02,575,16
488,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,21,2005-12-17,2009-12-26,573,19
489,Shawty,Plies Featuring T-Pain,13,2007-07-28,2007-11-03,571,15
490,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,21,2008-05-24,2008-09-13,568,17
491,Man In The Mirror,Michael Jackson,2,2009-07-11,2009-08-15,566,6
492,MakeDamnSure,Taking Back Sunday,25,2006-05-06,2006-09-02,566,18
493,All Summer Long,The Rock Heroes,13,2008-10-04,2009-01-24,565,15
494,Bleed It Out,Linkin Park,29,2007-08-25,2008-01-26,559,22
495,I Think They Like Me,Dem Franchize Boyz,31,2005-10-29,2006-03-11,556,20
496,Outta Control (Remix),50 Cent Featuring Mobb Deep,3,2005-09-24,2005-11-19,554,9
497,Control Myself,LL Cool J Featuring Jennifer Lopez,2,2006-04-29,2006-06-17,552,8
498,Let U Go,Ashley Parker Angel,4,2006-04-29,2006-07-29,552,13
499,So Small,Carrie Underwood,6,2007-09-15,2008-01-12,551,15
500,Back Then,Mike Jones,26,2005-07-02,2005-10-22,547,17
501,Decode,Paramore,18,2008-11-22,2009-02-14,546,13
502,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger,7,2009-03-14,2009-05-30,544,12
503,Krazy,Pitbull Featuring Lil Jon,19,2008-10-11,2009-02-14,544,17
504,Don't Forget About Us,Mariah Carey,1,2005-12-31,2006-02-18,543,8
505,Whine Up,Kat DeLuna Featuring Elephant Man,24,2007-06-30,2007-10-27,536,18
506,Seasons Of Love,Cast Of Rent,10,2005-08-20,2006-01-07,535,11
507,Duffel Bag Boy,Playaz Circle Featuring Lil Wayne,26,2007-10-13,2008-02-02,532,17
508,T-Shirt,Shontelle,27,2008-09-20,2008-12-27,532,15
509,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,17,2009-10-24,2009-12-26,530,10
510,Sex On Fire,Kings Of Leon,38,2008-11-22,2009-12-19,528,32
511,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain,6,2008-03-29,2008-05-31,525,10
512,Stay,Sugarland,16,2007-10-27,2009-02-28,524,18
513,Love Sex Magic,Ciara Featuring Justin Timberlake,8,2009-04-04,2009-05-30,521,9
514,Rockin' Around The Christmas Tree,Brenda Lee,22,2004-12-18,2009-12-26,521,20
515,Here It Goes Again,OK Go,18,2006-09-16,2007-02-03,515,17
516,All-American Girl,Carrie Underwood,24,2008-02-09,2008-06-28,512,19
517,American Baby,Dave Matthews Band,2,2005-05-14,2005-07-23,509,8
518,Lady,Lenny Kravitz,10,2004-12-04,2005-04-09,506,19
519,So What,Field Mob Feat. Ciara,18,2006-06-10,2006-08-26,505,12
520,Nine In The Afternoon,Panic! At The Disco,22,2008-02-16,2008-06-14,505,16
521,The Pretender,Foo Fighters,18,2007-08-25,2008-03-01,502,19
522,Out Here Grindin,DJ Khaled,19,2008-07-19,2008-11-01,501,16
523,1 Thing,Amerie,16,2005-03-26,2005-06-25,500,14
524,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",18,2007-11-24,2008-03-08,499,16
525,Goin' Crazy,Natalie,27,2005-03-12,2005-06-11,496,14
526,Ring The Alarm,Beyonce,7,2006-09-23,2006-12-02,495,11
527,Tim Mcgraw,Taylor Swift,33,2006-10-07,2007-06-02,495,22
528,Billie Jean,Michael Jackson,4,2009-07-11,2009-11-14,493,8
529,Number One Spot,Ludacris,20,2005-03-19,2005-06-11,492,13
530,Summertime,New Kids On The Block,24,2008-05-31,2008-08-23,492,13
531,All I Want To Do,Sugarland,11,2008-07-12,2008-09-27,490,12
532,Signs,Snoop Dogg,12,2005-03-19,2005-06-11,489,13
533,I Run To You,Lady Antebellum,25,2009-04-25,2009-12-05,486,21
534,Get Silly,V.I.C.,32,2008-05-24,2008-08-23,481,14
535,When The Stars Go Blue,Tim McGraw,37,2006-04-15,2007-05-05,481,18
536,Errtime,Nelly,7,2005-05-28,2005-07-09,480,7
537,Thinking Of You,Katy Perry,20,2009-02-07,2009-05-02,476,13
538,Break Up,Mario Featuring Gucci Mane & Sean Garrett,24,2009-08-08,2009-11-07,474,14
539,I'll Stand By You,Carrie Underwood,2,2007-05-12,2007-06-02,469,4
540,Never Say Never,The Fray,36,2009-02-21,2009-10-31,469,19
541,Tell Me,Diddy Featuring Christina Aguilera,30,2006-11-04,2007-03-31,467,22
542,Best Days Of Your Life,Kellie Pickler,34,2009-04-25,2009-08-22,465,18
543,Goodies,Ciara,10,2004-10-30,2005-03-12,464,20
544,Smile,Uncle Kracker,24,2009-08-15,2009-12-26,463,19
545,Diamonds From Sierra Leone,Kanye West,18,2005-06-18,2005-10-01,460,15
546,Your Body,Pretty Ricky,21,2005-09-24,2005-12-10,460,12
547,Ice Cream Paint Job,Dorrough,26,2009-08-01,2009-10-31,459,14
548,Nobody's Perfect,Hannah Montana,14,2007-06-23,2007-09-08,454,12
549,Bring Em Out,T.I.,24,2005-01-29,2005-04-30,453,14
550,"Sitting, Waiting, Wishing",Jack Johnson,26,2005-03-05,2005-07-09,453,19
551,Know Your Enemy,Green Day,22,2009-05-02,2009-07-11,450,11
552,Here We Go Again,Demi Lovato,6,2009-07-11,2009-09-05,449,9
553,YAHHH!,Soulja Boy Tell'em Featuring Arab,25,2008-02-16,2008-05-10,449,13
554,Perfect Situation,Weezer,30,2005-12-31,2006-04-01,448,14
555,My Wish,Rascal Flatts,34,2006-10-14,2007-06-23,443,24
556,Russian Roulette,Rihanna,4,2009-11-21,2009-12-26,442,6
557,Do You Know? (The Ping Pong Song),Enrique Iglesias,16,2007-06-02,2007-08-18,440,12
558,Then,Brad Paisley,18,2009-04-04,2009-08-08,440,18
559,Wake Up,Hilary Duff,4,2005-09-03,2005-10-15,438,7
560,Hero/Heroine,Boys Like Girls,32,2007-12-22,2008-04-12,438,17
561,Do It Well,Jennifer Lopez,12,2007-10-06,2007-12-15,436,11
562,Stuntin' Like My Daddy,Birdman & Lil Wayne,20,2006-11-04,2007-01-20,436,12
563,Every Girl,Young Money,10,2009-06-13,2009-09-05,434,11
564,Whatever It Is,Zac Brown Band,33,2009-04-18,2009-08-22,433,19
565,I Do Not Hook Up,Kelly Clarkson,20,2009-05-09,2009-07-18,432,11
566,Corona And Lime,Shwayze,6,2008-08-09,2008-10-04,429,9
567,Body Language,Jesse McCartney Featuring T-Pain,25,2009-09-19,2009-12-26,429,11
568,Prom Queen,Lil Wayne Featuring Shanell AKA SNL,5,2009-02-14,2009-04-25,428,11
569,Diva,Beyonce,23,2009-01-31,2009-04-11,426,11
570,Shut Up And Let Me Go,The Ting Tings,17,2008-05-17,2008-10-18,425,18
571,This Is How A Heart Breaks,Rob Thomas,36,2005-07-30,2005-10-22,425,13
572,As Good As I Once Was,Toby Keith,39,2005-06-11,2005-09-24,424,16
573,Through Glass,Stone Sour,38,2006-08-26,2007-02-17,420,15
574,Icky Thump,The White Stripes,14,2007-05-12,2007-08-18,419,13
575,I'm In Miami Trick,LMFAO,23,2009-03-21,2009-10-17,419,14
576,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,28,2006-02-04,2006-05-20,419,16
577,Money In The Bank,Lil Scrappy Featuring Young Buck,30,2006-10-28,2007-02-10,416,16
578,You,Lloyd Featuring Lil Wayne,18,2006-12-30,2007-04-21,415,14
579,crushcrushcrush,Paramore,41,2007-12-08,2008-04-19,414,20
580,Like Toy Soldiers,Eminem,25,2005-01-01,2005-04-09,413,15
581,He Could Be The One,Hannah Montana,2,2009-07-25,2009-08-29,412,6
582,Fake It,Seether,52,2007-11-03,2008-05-10,412,28
583,Break It Off,Rihanna & Sean Paul,8,2007-03-10,2007-04-28,411,8
584,Show Me What You Got,JAY-Z,7,2006-11-25,2007-01-13,408,8
585,Poppin' My Collar,Three 6 Mafia,22,2006-03-25,2006-06-03,408,11
586,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,30,2008-09-13,2008-12-13,408,13
587,Rush,Aly & AJ,24,2005-11-05,2006-05-13,407,12
588,Jerk It Out,Caesars,25,2005-02-26,2005-06-04,407,15
589,Lovebug,Jonas Brothers,32,2008-08-30,2009-01-17,407,15
590,Lost Without U,Robin Thicke,40,2007-02-17,2007-06-02,407,16
591,Imma Star (Everywhere We Are),Jeremih,40,2009-08-29,2009-12-05,405,15
592,Bye Bye,Mariah Carey,11,2008-05-03,2008-07-12,403,11
593,This Love,Maroon 5,36,2004-10-30,2007-06-16,401,23
594,Her Diamonds,Rob Thomas,30,2009-06-06,2009-09-12,400,15
595,Somewhere Only We Know,Keane,26,2005-02-12,2007-03-17,398,19
596,People Are Crazy,Billy Currington,38,2009-06-13,2009-09-19,397,15
597,Crazier,Taylor Swift,7,2009-04-11,2009-05-30,396,8
598,True,Ryan Cabrera,28,2004-12-04,2005-04-09,396,19
599,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,32,2007-08-11,2007-11-17,396,15
600,You're Gonna Miss This,Trace Adkins,8,2008-04-05,2008-07-05,394,14
601,With Love,Hilary Duff,10,2007-03-31,2007-05-26,393,9
602,Into The Ocean,Blue October,42,2006-12-30,2007-05-05,393,18
603,"Hey, Soul Sister",Train,30,2009-10-24,2009-12-26,392,10
604,Lost In This Moment,Big & Rich,35,2007-04-07,2007-08-25,392,16
605,She's Country,Jason Aldean,43,2008-11-29,2009-08-08,390,21
606,Luxurious,Gwen Stefani,22,2005-11-19,2006-01-21,384,10
607,The Way I Am,Ingrid Michaelson,11,2007-10-13,2008-03-22,383,17
608,All Around Me,Flyleaf,38,2008-04-12,2008-07-26,383,16
609,Right Where You Want Me,Jesse McCartney,16,2006-09-23,2006-11-18,381,9
610,Party People,Nelly Featuring Fergie,21,2008-04-12,2008-06-14,380,10
611,King Without A Crown,Matisyahu,13,2006-02-11,2006-05-06,378,13
612,Throw It In The Bag,Fabolous Featuring The-Dream,29,2009-08-15,2009-11-07,378,13
613,Time Of Your Life (Good Riddance),Green Day,50,2005-02-12,2005-09-24,377,29
614,Sunday Morning,Maroon 5,32,2004-12-25,2005-04-23,375,17
615,Gallery,Mario Vazquez,31,2006-09-02,2006-11-25,373,13
616,Last Name,Carrie Underwood,18,2008-05-24,2008-08-09,372,12
617,Make Her Say,Kid Cudi Featuring Kanye West & Common,25,2009-06-27,2009-09-26,371,10
618,On The Hotline,Pretty Ricky,12,2007-02-10,2007-04-14,369,10
619,I Just Wanna Live,Good Charlotte,28,2005-01-22,2005-04-09,369,12
620,Mississippi Girl,Faith Hill,32,2005-06-18,2005-09-24,368,15
621,The Boss,Rick Ross Featuring T-Pain,32,2008-03-29,2008-06-28,364,14
622,Karma,Alicia Keys,34,2005-03-12,2005-06-18,364,15
623,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,42,2007-04-07,2007-07-07,364,14
624,One More Drink,Ludacris Co-Starring T-Pain,32,2008-12-06,2009-02-21,363,12
625,Don't Stop Believin',Glee Cast,2,2009-06-06,2009-10-24,361,6
626,Pop Champagne,Jim Jones & Ron Browz,39,2008-12-06,2009-03-07,354,14
627,I Told You So,Carrie Underwood Featuring Randy Travis,4,2009-04-04,2009-05-23,352,8
628,I Luv It,Young Jeezy,14,2006-12-16,2007-02-17,350,10
629,One Wish,Ray J,32,2005-11-26,2006-03-11,350,16
630,Break The Ice,Britney Spears,35,2007-11-17,2008-06-28,350,14
631,Violet Hill,Coldplay,18,2008-05-24,2008-08-02,347,11
632,Top Back,T.I.,27,2007-01-27,2007-04-28,343,14
633,Be My Escape,Relient K,31,2005-07-23,2005-10-01,342,11
634,Ticks,Brad Paisley,34,2007-04-14,2007-08-04,342,17
635,Live Like You Were Dying,Tim McGraw,12,2005-06-25,2006-04-22,341,12
636,Don't Forget,Demi Lovato,22,2008-10-11,2009-05-23,337,9
637,Pop Bottles,Birdman Featuring Lil Wayne,37,2007-09-22,2008-03-15,336,15
638,Christmas Canon,Trans-Siberian Orchestra,39,2005-12-24,2009-12-26,336,14
639,The Way You Make Me Feel,Michael Jackson,6,2009-07-11,2009-11-14,335,6
640,I Got It From My Mama,will.i.am,22,2007-09-01,2007-10-27,335,9
641,Stolen,Dashboard Confessional,33,2007-04-21,2007-07-07,335,12
642,Here Comes Goodbye,Rascal Flatts,8,2009-03-28,2009-05-23,334,9
643,Feliz Navidad,Jose Feliciano,27,2004-12-18,2009-01-03,334,18
644,About Us,Brooke Hogan Feat. Paul Wall,20,2006-08-19,2006-12-02,333,14
645,Hold On,Jonas Brothers,17,2007-08-11,2007-09-29,331,8
646,Shawty Is Da Sh*! (10),The-Dream,30,2007-10-20,2007-12-29,331,11
647,Tell Me Baby,Red Hot Chili Peppers,34,2006-09-02,2006-11-18,330,12
648,Fireman,Lil Wayne,38,2005-12-17,2006-03-04,330,12
649,Leave The Pieces,The Wreckers,44,2006-06-10,2006-10-07,330,18
650,Should've Said No,Taylor Swift,40,2008-06-07,2008-10-04,327,17
651,Beat It,Fall Out Boy Featuring John Mayer,8,2008-04-12,2008-05-31,326,8
652,All Summer Long,Hit Masters,5,2008-08-30,2008-09-27,324,5
653,Feels Like Tonight,Daughtry,37,2008-02-23,2008-05-17,321,13
654,Uprising,Muse,19,2009-08-22,2009-12-26,320,14
655,Some Cut,Triville Feat. Cutty,35,2005-03-19,2005-05-28,320,11
656,I Loved Her First,Heartland,37,2006-09-02,2006-11-25,320,13
657,Inside Your Heaven,Carrie Underwood,4,2005-07-02,2005-07-23,319,4
658,That's That,Snoop Dogg,14,2006-12-09,2007-02-10,319,10
659,Summertime,Kenny Chesney,36,2006-06-10,2006-08-26,319,12
660,Shake,Ying Yang Twins Featuring Pitbull,12,2006-05-20,2006-07-22,317,10
661,She's Everything,Brad Paisley,28,2006-11-11,2007-02-24,317,16
662,Be On You,Flo Rida Featuring Ne-Yo,29,2009-04-18,2009-10-31,316,9
663,You're Not Sorry,Taylor Swift,2,2008-11-15,2009-04-04,315,5
664,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,15,2009-11-21,2009-12-26,315,6
665,Everything,Michael Buble,26,2007-04-07,2007-11-03,315,16
666,Play My Music,Jonas Brothers,7,2008-07-05,2008-08-16,313,7
667,Beat It,Michael Jackson,7,2009-07-11,2009-11-14,313,7
668,Drop It Low,Ester Dean Featuring Chris Brown,33,2009-10-03,2009-12-05,313,10
669,Soulja Girl,Soulja Boy Tell'em Featuring I-15,34,2007-10-20,2008-01-12,312,11
670,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy,43,2006-04-08,2006-07-01,312,13
671,Picture To Burn,Taylor Swift,30,2008-03-29,2008-06-28,311,14
672,Check Yes Juliet (Run Baby Run),WE the Kings,46,2008-05-03,2008-10-25,311,23
673,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign,19,2006-10-28,2006-12-09,310,7
674,Year 3000,Jonas Brothers,15,2007-02-17,2007-09-08,308,11
675,Free Fallin',John Mayer,20,2008-07-19,2008-10-11,308,13
676,Like This,Mims,28,2007-06-23,2007-09-15,307,13
677,The Reason,Hoobastank,32,2004-10-30,2005-04-09,307,22
678,Rumors,Lindsay Lohan,19,2004-10-30,2005-02-12,304,14
679,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,39,2007-03-24,2007-06-23,304,14
680,Send It On,Disney's Friends For Change,9,2009-08-29,2009-09-26,303,5
681,Alright,Darius Rucker,42,2009-07-04,2009-11-28,301,13
682,Rockin' That Thang,The-Dream,27,2009-03-07,2009-05-09,296,10
683,Tequila Makes Her Clothes Fall Off,Joe Nichols,26,2005-11-12,2006-01-28,294,12
684,Don't Blink,Kenny Chesney,26,2007-09-29,2008-01-12,293,12
685,Funhouse,P!nk,31,2009-10-17,2009-12-12,290,9
686,Unpredictable,Jamie Foxx Feat. Ludacris,39,2006-01-07,2006-04-01,290,13
687,Take Me Out,Franz Ferdinand,25,2004-10-30,2005-10-29,289,22
688,Just Fine,Mary J. Blige,26,2007-12-01,2008-03-15,289,11
689,The Hand That Feeds,Nine Inch Nails,10,2005-04-09,2005-08-27,288,11
690,Just A Dream,Carrie Underwood,30,2008-09-06,2008-12-13,287,15
