chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,Doggy Style,Snoop Doggy Dogg,7,2001-06-09,2001-08-25,270,12
346,A Rosie Christmas,Rosie O'Donnell,14,2000-12-02,2003-01-18,269,9
347,19,Adele,18,2009-08-29,2009-11-07,268,11
348,Mud On The Tires,Brad Paisley,7,2005-08-06,2005-10-22,267,11
349,Lennon Legend: The Very Best Of John Lennon,John Lennon,8,2001-10-20,2007-09-01,266,27
350,Let It Be (Soundtrack),The Beatles,8,2009-09-26,2009-11-14,262,8
351,Continuum,John Mayer,22,2009-01-10,2009-12-05,258,15
352,Good Girl Gone Bad,Rihanna,12,2009-05-09,2009-06-27,256,8
353,High School Musical,Soundtrack,8,2008-02-23,2008-04-26,254,10
354,Dangerously In Love,Beyonce,7,2005-11-19,2008-11-29,250,18
355,Christmas In The Aire,Mannheim Steamroller,15,2000-01-01,2003-12-27,250,16
356,Greatest Hits,Linda Ronstadt,16,2000-04-01,2002-03-30,249,13
357,Stay,Jeremy Camp,2,2004-11-13,2006-04-29,248,6
358,Best Of Lee Greenwood: God Bless The USA,Lee Greenwood,3,2001-10-20,2001-12-01,248,7
359,The Best Of John Denver,John Denver,9,2000-05-20,2001-03-24,248,15
360,The Woman In Me,Shania Twain,21,2000-01-01,2002-12-07,247,13
361,Help! (Soundtrack),The Beatles,7,2009-09-26,2009-11-07,246,7
362,Broken & Beautiful,Mark Schultz,3,2008-09-06,2008-10-11,245,6
363,The Best Of George Harrison,George Harrison,9,2001-12-15,2002-02-02,245,8
364,Grace Like Rain,Todd Agnew,1,2006-07-08,2006-08-05,244,5
365,Momentum,tobyMac,5,2004-12-11,2007-03-10,243,9
366,Get Lifted,John Legend,7,2007-01-13,2008-03-01,242,16
367,A Hard Day's Night (Soundtrack),The Beatles,11,2009-09-26,2009-11-14,240,8
368,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists,8,2003-11-29,2004-12-25,238,10
369,Crazy Ex-Girlfriend,Miranda Lambert,12,2009-04-18,2009-07-04,234,12
370,Wintersong,Sarah McLachlan,16,2007-12-01,2009-01-03,233,9
371,The Best Of Simon & Garfunkel,Simon & Garfunkel,24,2003-03-15,2008-08-23,231,14
372,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,1,2001-12-15,2002-03-16,230,8
373,Dirty Deeds Done Dirt Cheap,AC/DC,5,2001-04-28,2008-11-22,230,10
374,Korn,Korn,13,2000-01-15,2000-05-13,229,15
375,Number Ones,ABBA,11,2008-08-02,2009-01-17,228,10
376,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett,21,2005-06-11,2006-08-19,228,18
377,Joy To The World,Faith Hill,8,2009-11-21,2009-12-26,225,6
378,The Dutchess,Fergie,13,2008-07-26,2008-11-01,225,9
379,Smash Hits,The Jimi Hendrix Experience,2,2002-09-07,2003-04-12,223,9
380,Greatest Hymns,Selah,5,2008-08-02,2008-09-06,222,6
381,Raising Sand,Robert Plant / Alison Krauss,11,2009-05-16,2009-07-04,220,8
382,The Time-Life Treasury Of Christmas,Various Artists,7,2002-11-23,2004-12-18,219,11
383,And Winter Came...,Enya,10,2009-11-14,2009-12-26,217,7
384,American Idiot,Green Day,10,2006-10-07,2009-06-27,216,10
385,A Christmas To Remember,Amy Grant,10,2000-12-02,2001-01-20,215,8
386,A Day Without Rain,Enya,18,2002-12-07,2003-08-02,213,19
387,Confessions,Usher,8,2007-04-07,2009-03-14,211,16
388,Tragic Kingdom,No Doubt,16,2000-04-29,2002-05-04,210,12
389,Under The Table And Dreaming,Dave Matthews Band,14,2000-07-29,2002-08-03,209,16
390,Elvis: Ultimate Gospel,Elvis Presley,18,2007-03-24,2007-09-08,209,11
391,Awaken,Natalie Grant,3,2008-01-12,2008-02-09,207,5
392,The Joshua Tree,U2,14,2002-02-23,2009-03-21,207,13
393,Wish You Were Here,Pink Floyd,14,2001-10-13,2006-04-29,207,13
394,All Eyez On Me,2Pac,23,2001-06-09,2003-05-17,205,20
395,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,20,2006-11-04,2009-10-17,203,14
396,Please Please Me,The Beatles,12,2009-09-26,2009-11-07,202,7
397,Dizzy Up The Girl,The Goo Goo Dolls,15,2000-10-07,2002-07-20,199,11
398,Wishes,Kenny G,10,2003-11-29,2004-01-10,198,7
399,Disney's Christmas Collection,Various Artists,17,2000-01-01,2002-12-21,198,12
400,Holiday Collection,Kenny G,25,2007-11-24,2009-12-26,198,15
401,Illmatic: 10 Year Anniversary Platinum Series,Nas,1,2004-04-17,2004-05-29,197,7
402,Il Divo,Il Divo,4,2007-05-12,2007-07-07,193,9
403,The Very Best And Beyond,Foreigner,16,2007-07-28,2007-10-13,193,8
404,American IV: The Man Comes Around,Johnny Cash,24,2005-12-03,2006-07-29,193,14
405,Live At Blues Alley,Eva Cassidy,2,2001-06-09,2002-09-21,191,7
406,"HIStory: Past, Present And Future Book 1",Michael Jackson,10,2009-07-11,2009-08-15,190,6
407,Lonely Grill,Lonestar,21,2001-06-16,2001-08-11,190,9
408,The Heart Of The Matter: Frank Sinatra Sings About Love,Frank Sinatra,10,2008-01-19,2008-08-02,188,8
409,WOW Christmas (Green),Various Artists,19,2006-11-25,2007-12-29,188,10
410,Chicago IX: Chicago's Greatest Hits,Chicago,26,2006-08-05,2007-10-13,188,11
411,Legacy: The Greatest Hits Collection,Boyz II Men,12,2005-02-05,2009-02-28,187,10
412,My Christmas Prayer,BeBe Winans,1,2004-12-11,2005-01-08,186,5
413,Break The Cycle,Staind,16,2003-05-24,2004-02-07,186,17
414,X&Y,Coldplay,1,2008-06-14,2009-02-28,185,8
415,How It Feels To Be Free: Opus Collection,Nina Simone,3,2008-09-20,2008-10-11,185,4
416,Heavier Things,John Mayer,10,2005-09-24,2007-03-24,183,16
417,40 Oz. To Freedom,Sublime,31,2000-01-15,2003-01-18,183,13
418,Bat Out Of Hell,Meat Loaf,6,2000-08-12,2009-01-24,182,8
419,How To Save A Life,The Fray,18,2009-01-31,2009-05-30,182,14
420,Black Holes And Revelations,Muse,23,2009-01-17,2009-10-31,182,12
421,One - X,Three Days Grace,15,2008-10-25,2009-06-27,180,15
422,Disney Channel Holiday,Various Artists,12,2008-11-29,2009-01-03,178,6
423,The Lion King,Soundtrack,1,2003-10-18,2003-11-15,177,5
424,Handel: The Messiah,The London Philharmonic Orchestra/The London Philharmonic Choir (Alldis),9,2007-11-10,2007-12-29,177,7
425,The Polar Express,Soundtrack,24,2005-12-10,2008-12-27,177,13
426,Greatest Hits,Waylon Jennings,7,2002-03-02,2002-04-06,175,6
427,Greatest Hits,LeAnn Rimes,22,2006-01-14,2007-11-10,175,15
428,Greatest Hits,Santana,12,2000-03-04,2000-07-01,174,11
429,Beatles For Sale,The Beatles,14,2009-09-26,2009-10-31,174,6
430,Tell All Your Friends,Taking Back Sunday,23,2004-07-24,2006-01-14,174,13
431,With Love,Kenny Rogers,15,2001-02-03,2002-02-09,173,7
432,Back To Black,Amy Winehouse,18,2008-09-27,2009-02-14,173,9
433,15,Buckcherry,12,2008-10-04,2009-02-21,172,8
434,With The Beatles,The Beatles,13,2009-09-26,2009-10-31,172,6
435,Amore!,Dean Martin,1,2009-02-21,2009-03-14,171,4
436,All That Is Within Me,MercyMe,6,2009-09-12,2009-10-10,171,5
437,Greatest,Duran Duran,7,2004-05-08,2005-05-14,170,11
438,Precious Memories,Alan Jackson,12,2008-03-22,2009-07-04,170,9
439,The Wonderful Cross,Various Artists,3,2007-03-24,2007-04-14,169,4
440,20 All-Time Greatest Hits!,James Brown,6,2007-01-13,2007-03-17,168,8
441,Greatest Hits,Janis Joplin,25,2000-02-05,2006-08-26,166,15
442,Mary J. Blige & Friends,Mary J. Blige,1,2009-02-28,2009-03-21,165,4
443,The Little Mermaid,Soundtrack,1,2006-10-21,2006-11-18,165,5
444,Greatest Hits,Shania Twain,12,2007-12-08,2008-04-05,164,11
445,Cedarmont Kids Classics: Toddler Tunes: 26 Classic Songs For Toddlers,Various Artists,25,2000-04-15,2002-04-13,164,16
446,Classic Christmas,Billy Gilman,15,2001-12-01,2002-01-05,163,6
447,I'm Not Dead,P!nk,25,2008-09-27,2009-12-12,162,10
448,When I Look In Your Eyes,Diana Krall,27,2002-01-19,2002-05-25,155,11
449,BarlowGirl,BarlowGirl,13,2007-07-07,2007-08-04,154,5
450,Greatest Hits,Billy Idol,32,2003-11-15,2005-08-20,154,15
451,The Beautiful Letdown,Switchfoot,7,2005-04-23,2005-10-01,153,10
452,Give Up,The Postal Service,19,2005-04-23,2005-06-18,153,9
453,Hannah Montana,Soundtrack,26,2008-05-10,2008-08-30,153,15
454,Shrek,Soundtrack,29,2003-07-12,2004-07-17,150,15
455,Silver Side Up,Nickelback,32,2003-10-04,2004-04-03,149,17
456,Kenny G Greatest Hits,Kenny G,24,2000-01-08,2000-03-04,147,8
457,The Better Life,3 Doors Down,30,2002-02-23,2003-11-22,147,16
458,Purple Rain (Soundtrack),Prince And The Revolution,13,2000-11-11,2009-01-17,146,10
459,It's A Wonderful Christmas,Michael W. Smith,15,2008-11-29,2009-12-12,146,7
460,What A Wonderful Christmas,Anne Murray,19,2002-11-23,2003-12-27,146,8
461,Christmas All-Time Greatest Records,Various Artists,17,2001-12-01,2002-12-21,144,7
462,American Idol: The Great Holiday Classics,Various Artists,17,2004-11-27,2005-01-01,143,6
463,Heartaches,Patsy Cline,20,2000-01-29,2002-05-18,143,14
464,The Essential NOW That's What I Call Christmas,Various Artists,17,2009-11-28,2009-12-26,140,5
465,Monster Mash And Other Songs Of Horror,Various Artists,19,2002-10-19,2007-11-10,140,8
466,U218: Singles,U2,10,2008-06-07,2009-04-04,138,5
467,Nirvana,Nirvana,26,2005-01-15,2008-08-30,138,12
468,The Moon & Antarctica,Modest Mouse,19,2004-03-27,2005-01-29,135,13
469,The Essential Billy Joel,Billy Joel,19,2003-11-08,2009-08-01,134,10
470,The Altar And The Door,Casting Crowns,26,2009-03-14,2009-09-19,134,12
471,Greatest Hits: We Will Rock You,Queen,28,2009-02-07,2009-03-28,134,8
472,The Christmas Angel,Mannheim Steamroller,12,2000-01-01,2002-12-28,133,6
473,Here For The Party,Gretchen Wilson,24,2006-05-27,2006-07-29,133,10
474,Christmas To Christmas,Toby Keith,14,2004-12-25,2007-01-13,130,12
475,The Very Best Of Kiss,KISS,29,2008-04-12,2009-11-14,129,9
476,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack,23,2001-12-08,2002-01-12,128,6
477,Go,newsboys,9,2008-12-13,2009-02-14,127,4
478,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,16,2001-04-07,2001-05-12,127,6
479,Just Won't Burn,Susan Tedeschi,7,2000-03-04,2000-04-01,125,5
480,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio,17,2001-12-15,2003-12-27,123,10
481,Forty Licks,The Rolling Stones,25,2004-10-30,2005-10-15,123,9
482,The Stranger: 30th Anniversary Legacy Edition,Billy Joel,1,2008-07-26,2008-08-09,122,3
483,December,George Winston,24,2000-12-02,2002-01-05,122,8
484,The Christmas Collection,Amy Grant,22,2009-11-28,2009-12-26,121,5
485,Undertow,Tool,10,2001-05-19,2006-05-20,120,6
486,12 Greatest Hits,Patsy Cline,12,2003-05-10,2003-11-15,120,8
487,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,21,2000-09-02,2003-08-23,120,9
488,A Very Special Christmas,Various Artists,26,2000-01-01,2002-12-28,119,10
489,All About Love,Steven Curtis Chapman,1,2008-02-16,2008-03-01,118,3
490,Something To Believe In,Various Artists,9,2009-01-24,2009-02-07,117,3
491,Guilty: 25th Anniversary Edition,Barbra Streisand,11,2005-09-17,2005-10-15,117,4
492,Evolution,Martina McBride,12,2000-01-29,2000-03-11,117,6
493,Enter The Heart,Esteban,3,2000-08-19,2003-06-07,114,3
494,20 Greatest Hits,Chris LeDoux,13,2005-03-26,2005-06-04,114,8
495,Carnival Ride,Carrie Underwood,15,2009-09-12,2009-12-26,114,9
496,What Child Is This?,Esteban,5,2000-11-04,2001-08-04,113,3
497,The Very Best Of Michael McDonald,Michael McDonald,19,2004-02-28,2004-11-13,113,5
498,Yellow Submarine (Soundtrack),The Beatles,17,2009-09-26,2009-10-24,112,5
499,Greatest Hits,Dean Martin,23,2004-01-17,2004-02-28,112,7
500,Rainbow Man,Jeff Bates,11,2005-06-25,2005-07-16,111,4
501,Number Ones,Bee Gees,13,2007-01-27,2007-06-30,111,10
502,MTV Unplugged EP,Maxwell,32,2000-06-17,2001-03-31,111,10
503,Pet Sounds,The Beach Boys,8,2001-07-21,2009-05-16,110,6
504,Nellyville,Nelly,20,2004-07-17,2004-10-23,110,8
505,Escape,Journey,9,2008-06-21,2008-12-06,109,3
506,Holiday Spirits,Straight No Chaser,9,2009-12-05,2009-12-26,109,4
507,Their Greatest Hits--The Record,Bee Gees,13,2003-12-06,2007-05-26,109,6
508,Rock N Roll Jesus,Kid Rock,19,2009-09-05,2009-10-10,108,6
509,Greatest Hits,Bone Thugs-N-Harmony,29,2007-01-20,2008-03-15,107,13
510,Astral Weeks,Van Morrison,13,2009-03-14,2009-03-28,102,3
511,Rumours,Fleetwood Mac,17,2002-05-18,2009-07-04,101,7
512,Feels Like Home,Norah Jones,11,2007-02-10,2007-03-10,100,5
513,Watermark,Enya,29,2001-11-10,2002-03-30,100,6
514,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,27,2009-11-21,2009-12-26,99,6
515,On The Beach,Neil Young,2,2003-09-06,2003-09-20,98,3
516,Dude Ranch,Blink-182,27,2000-01-15,2000-05-06,98,5
517,A Christmas Story,Point Of Grace,7,2000-12-02,2001-12-15,97,6
518,Portrait Of A Legend: 1951-1964,Sam Cooke,22,2006-03-04,2006-03-25,97,4
519,M!ssundaztood,P!nk,33,2003-12-06,2004-03-06,97,10
520,150 Fun Songs For Kids,The Countdown Kids,1,2009-04-25,2009-05-02,96,2
521,Love Songs,Elton John,30,2000-02-26,2000-05-27,96,8
522,The Cheetah Girls (EP),Soundtrack,34,2006-08-19,2006-12-09,96,10
523,Motown 1's,Various Artists,2,2009-02-14,2009-07-18,95,3
524,Big Willie Style,Will Smith,16,2000-01-01,2000-01-29,95,5
525,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,24,2000-01-01,2000-12-30,95,6
526,Tenacious D,Tenacious D,30,2003-10-18,2006-12-09,95,8
527,Gorillaz,Gorillaz,31,2005-08-20,2006-01-14,95,8
528,Celtic Moods,Various Artists,8,2001-02-24,2001-03-17,94,3
529,Moulin Rouge,Soundtrack,33,2003-05-24,2003-08-16,94,11
530,Give Love At Christmas,The Temptations,25,2000-01-01,2003-12-13,92,7
531,Bella Luna,Various Artists,17,2008-03-22,2008-04-12,91,4
532,The Road To Here,Little Big Town,28,2007-10-20,2008-02-02,91,6
533,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,7,2005-11-05,2006-05-13,90,4
534,Greatest Hits,"Earth, Wind & Fire",22,2003-10-11,2008-04-19,90,7
535,The Best,Luciano Pavarotti,9,2007-09-29,2007-10-20,89,3
536,Songs 4 Life -- Feel The Power!,Various Artists,9,2001-01-27,2001-03-03,89,3
537,Barenaked For The Holidays,Barenaked Ladies,26,2005-12-10,2006-01-07,89,5
538,Dirty Dancing: 20th Anniversary,Soundtrack,10,2007-05-19,2007-06-02,88,3
539,Every Breath You Take: The Classics (SACD),The Police,23,2000-05-13,2003-04-19,88,6
540,Woodstock: Music From The Original Soundtrack And More,Soundtrack,10,2009-07-11,2009-09-05,87,3
541,Hot Rocks 1964-1971,The Rolling Stones,16,2002-09-14,2002-10-05,87,4
542,The College Dropout,Kanye West,3,2007-09-29,2008-12-13,85,2
543,Blazin' Reggae,Various Artists,7,2008-09-13,2008-09-20,85,2
544,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,12,2006-05-27,2006-06-17,85,4
545,Lee Greenwood: God Bless The USA,Lee Greenwood,21,2001-10-20,2001-11-24,85,4
546,The Christmas Sessions,MercyMe,8,2006-12-02,2008-12-27,83,4
547,Age Ain't Nothing But A Number,Aaliyah,15,2001-09-29,2001-10-13,83,3
548,8 Days Of Christmas,Destiny's Child,23,2002-12-14,2005-12-17,83,6
549,Jason Aldean,Jason Aldean,25,2007-08-11,2009-04-25,81,7
550,White Blood Cells,The White Stripes,30,2003-07-19,2003-11-01,81,8
551,The Essential Bob Dylan,Bob Dylan,23,2003-11-22,2005-10-22,80,4
552,What A Night! A Christmas Album,"Harry Connick, Jr.",25,2009-11-28,2009-12-26,80,5
553,Flamenco Y Rosas,Esteban,10,2000-07-22,2000-10-14,79,2
554,Best Of Bowie,David Bowie,36,2004-11-06,2007-01-20,79,10
555,Anthology: Through The Years,Tom Petty And The Heartbreakers,6,2008-02-23,2008-03-08,78,3
556,The Essential Neil Diamond,Neil Diamond,17,2008-05-17,2009-09-05,78,5
557,This Is Christmas,Luther Vandross,31,2003-12-13,2005-12-31,78,7
558,Christmas Romance,Jim Brickman,10,2008-01-12,2008-01-19,77,2
559,Daughtry,Daughtry,14,2009-10-03,2009-12-12,77,8
560,Greatest Hits: Volume 2,Eagles,4,2007-11-17,2007-11-24,76,2
561,From The Heart: A Romantic CD Collection,The O'Neill Brothers,21,2005-02-19,2006-02-18,76,4
562,Platinum Christmas,Various Artists,23,2001-12-08,2002-01-05,76,5
563,Finding Beauty In Negative Spaces,Seether,26,2009-08-29,2009-09-19,76,4
564,Anthology Of Bread,Bread,32,2007-07-28,2007-10-06,76,7
565,This Moment,Steven Curtis Chapman,11,2009-05-16,2009-12-12,75,5
566,Stripped,Christina Aguilera,14,2006-09-02,2007-03-24,75,9
567,The Essential Luther Vandross,Luther Vandross,23,2005-07-16,2005-08-13,75,5
568,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,29,2001-12-08,2004-02-07,75,8
569,December,Kenny Loggins,10,2000-01-15,2000-01-22,74,2
570,Millennium,Backstreet Boys,23,2001-06-16,2001-08-18,73,7
571,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,24,2008-10-25,2009-03-21,73,7
572,Greatest Hits Volume II,Alan Jackson,30,2006-09-23,2008-04-05,73,9
573,Passion,Esteban,5,2000-08-19,2000-10-14,72,2
574,How Sweet The Sound: My All-Time Favorites,George Beverly Shea,10,2008-07-12,2009-03-28,72,3
575,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,15,2007-11-03,2007-11-17,72,3
576,Whitney: The Greatest Hits,Whitney Houston,25,2009-08-22,2009-10-10,72,4
577,The Last Don,Don Omar,28,2005-06-25,2005-07-23,71,5
578,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,34,2006-10-14,2009-09-05,71,8
579,Weezer: Deluxe Edition,Weezer,2,2004-04-10,2004-04-17,70,2
580,In My Wildest Dreams,Kenny Chesney,3,2004-08-14,2004-08-21,70,2
581,Greatest Hits,Mariah Carey,5,2005-09-17,2008-05-10,70,3
582,For Those About To Rock (We Salute You),AC/DC,13,2008-09-27,2008-11-22,70,4
583,Blood Sugar Sex Magik,Red Hot Chili Peppers,19,2002-07-27,2006-06-17,70,3
584,Los Homerun: Es,Daddy Yankee,20,2005-04-23,2005-05-07,70,3
585,Slipknot,Slipknot,27,2001-08-11,2009-10-03,70,6
586,J.Lo,Jennifer Lopez,35,2003-02-08,2003-03-22,70,6
587,Led Zeppelin IV,Led Zeppelin,7,2006-07-08,2008-10-11,69,3
588,Rejoyce: The Christmas Album,Jessica Simpson,30,2005-12-03,2005-12-31,69,5
589,# 1's,Mariah Carey,13,2008-05-03,2008-05-17,68,3
590,Halloween 2: Creatures Collection,Mannheim Steamroller,24,2007-11-03,2007-11-17,68,3
591,Peace In The Valley: The Complete Gospel Recordings,Elvis Presley,4,2008-01-26,2009-01-24,66,2
592,Bleach,Nirvana,7,2009-11-21,2009-11-28,66,2
593,The Don Killuminati: The 7 Day Theory,Makaveli,24,2001-06-09,2001-06-23,66,3
594,In The Swing Of Christmas,Barry Manilow,24,2009-12-05,2009-12-26,66,3
595,Morning View,Incubus,29,2004-02-21,2004-03-27,66,5
596,The Singles 1992-2003,No Doubt,7,2009-02-28,2009-03-07,65,2
597,Live: Special Collector's Edition,AC/DC,19,2003-03-08,2008-11-22,65,4
598,Greatest Love Songs,Frank Sinatra,13,2004-02-07,2004-02-28,64,4
599,Greatest Hits,The Notorious B.I.G.,16,2009-01-31,2009-02-14,64,3
600,Superstar Christmas,Various Artists,28,2000-01-01,2000-12-30,64,5
601,Drops Of Jupiter,Train,30,2003-06-21,2003-07-12,64,4
602,London Calling: 25th Anniversary Legacy Edition,The Clash,5,2004-10-09,2004-10-16,63,2
603,Christmas Island,Jimmy Buffett,27,2000-01-01,2004-12-25,63,8
604,The Christmas Collection,Frank Sinatra,32,2005-12-17,2008-12-20,63,8
605,Grace,Jeff Buckley,10,2008-03-22,2008-03-29,61,2
606,Number One Hits,The Judds,22,2000-05-20,2004-06-19,61,4
607,Christmas Duets,Elvis Presley,25,2009-12-05,2009-12-26,61,3
608,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,26,2008-12-06,2008-12-27,60,4
609,Mirrorball,Sarah McLachlan,27,2001-10-06,2004-01-31,60,6
610,How Do You Like Me Now?!,Toby Keith,27,2001-11-17,2002-01-05,59,6
611,Songs 4 Worship Christmas,Various Artists,17,2003-11-15,2003-11-29,58,2
612,Christmas With You,Rick Springfield,6,2008-12-20,2009-01-24,57,3
613,Rocket Man: Number Ones,Elton John,21,2008-11-01,2009-05-23,57,5
614,Life After Death,The Notorious B.I.G.,22,2009-01-31,2009-02-07,56,2
615,Halloween,The 101 Strings Orchestra,15,2008-11-08,2009-11-14,55,3
616,I Could Sing Of Your Love Forever: Kids,Various Artists,20,2005-06-04,2006-09-30,55,2
617,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top,21,2007-07-28,2007-08-04,55,2
618,Aria -- The Opera Album,Andrea Bocelli,29,2000-04-22,2000-10-28,55,4
619,Simply The Best,Tina Turner,35,2000-03-25,2005-02-26,55,5
620,Let It Bleed,The Rolling Stones,11,2002-09-14,2002-09-21,54,2
621,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,17,2008-01-12,2008-01-19,54,2
622,Tis The Season: Kids Christmas Sing-Along,Various Artists,25,2009-11-28,2009-12-19,54,3
623,Chicago 25,Chicago,17,2000-01-01,2000-01-08,53,2
624,Live,Alison Krauss + Union Station,32,2005-01-22,2005-05-21,53,5
625,Relentless,Jason Aldean,35,2009-03-14,2009-04-25,53,6
626,25 Joyas Musicales,Los Bukis,36,2006-05-20,2006-10-14,53,9
627,The Miseducation Of Lauryn Hill,Lauryn Hill,37,2002-03-16,2005-04-30,53,5
628,Hotel California,Eagles,9,2007-11-17,2007-11-24,52,2
629,Radio Disney Christmas Jams,Various Artists,19,2001-12-08,2001-12-22,51,3
630,Halloween Songs & Sounds,Various Artists,20,2000-10-28,2007-11-17,51,4
631,Live,The Jacksons,17,2009-08-08,2009-08-15,50,2
632,The Christmas Shoes,NewSong,25,2002-12-21,2003-01-04,50,3
633,A Christmas Gift Of Love,Barry Manilow,31,2003-12-20,2004-01-10,50,4
634,A Walk To Remember,Soundtrack,37,2004-03-20,2004-04-24,50,6
635,Eternal E-The Best Of Eazy-E: Gangsta Memorial Edition,Eazy-E,2,2005-09-24,2005-09-24,49,1
636,The Jacksons Story: Number 1's,The Jacksons,19,2009-07-11,2009-07-25,49,3
637,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,21,2002-05-11,2002-05-18,49,2
638,Lifesong,Casting Crowns,34,2007-09-15,2007-10-27,49,4
639,Greatest Hits I & II,Queen,3,2007-01-20,2007-01-20,48,1
640,The Unforgettable Fire,U2,6,2009-11-14,2009-11-21,48,2
641,Pacific Ocean Blue: Legacy Edition,Dennis Wilson,8,2008-07-05,2008-07-12,48,2
642,The Phantom Of The Opera: Highlights,Original London Cast Recording,29,2005-01-29,2005-02-12,48,3
643,Best Of The Doobies,The Doobie Brothers,35,2001-03-17,2008-08-09,48,5
644,Reckless,Bryan Adams,4,2009-02-14,2009-02-14,47,1
645,The Song Remains The Same (Soundtrack),Led Zeppelin,23,2007-12-08,2008-01-12,47,4
646,The Best Of Amy Grant: 20th Century Masters The Christmas Collection,Amy Grant,31,2004-12-11,2004-12-25,47,3
647,U2 Live: Under A Blood Red Sky (EP),U2,5,2008-10-18,2008-10-18,46,1
648,22 More Hits,George Strait,13,2009-06-13,2009-06-20,46,2
649,The Essential Bruce Springsteen,Bruce Springsteen,13,2009-02-14,2009-02-21,46,2
650,Late Registration,Kanye West,6,2007-09-29,2007-09-29,45,1
651,Spoken For,MercyMe,6,2004-12-11,2004-12-11,45,1
652,Rage Against The Machine,Rage Against The Machine,19,2000-01-15,2000-01-29,45,3
653,Greatest Hits,The Monkees,21,2000-07-15,2000-07-22,45,2
654,98 Degrees,98 Degrees,24,2000-02-19,2000-02-26,45,2
655,The Ultimate Collection,Barry White,25,2003-07-19,2003-08-09,45,3
656,Top Gun,Soundtrack,30,2000-06-10,2004-09-11,45,4
657,Motown Vol. 2:  1's,Various Artists,7,2009-04-11,2009-04-11,44,1
658,Who's Next,The Who,7,2003-04-12,2003-04-12,44,1
659,A Very Special Christmas 3,Various Artists,35,2000-01-01,2000-12-30,44,5
660,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith,36,2004-07-17,2005-04-09,44,6
661,The Concert For Bangladesh,George Harrison And Friends,8,2005-11-12,2005-11-12,43,1
662,Tha Carter,Lil Wayne,8,2008-06-28,2008-06-28,43,1
663,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty,8,2009-07-04,2009-07-04,43,1
664,Kala,M.I.A.,23,2009-03-14,2009-03-28,43,3
665,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,24,2000-01-01,2000-01-15,43,3
666,The Dance,Fleetwood Mac,40,2000-01-22,2000-04-08,43,7
667,7 CD Album Mega Bundle,Michael Jackson,9,2009-10-24,2009-10-24,42,1
668,Joy: A Christmas Collection,Avalon,9,2002-12-14,2002-12-14,42,1
669,Disney Children's Favorites Vol. 1,Various Artists,30,2001-10-13,2001-10-20,42,2
670,The Hits,REO Speedwagon,41,2002-03-16,2008-09-20,42,7
671,The Best Of Neil Diamond: 20th Century Masters The Millennium Collection,Neil Diamond,26,2001-08-18,2001-12-08,41,2
672,The Best Of Talking Heads,Talking Heads,36,2004-09-04,2004-09-18,41,3
673,Lateralus,Tool,11,2006-05-20,2006-05-20,40,1
674,The Hits 1,Prince,11,2000-01-15,2000-01-15,40,1
675,Maxwell's Urban Hang Suite,Maxwell,26,2009-07-18,2009-07-25,40,2
676,Johnny Cash At San Quentin,Johnny Cash,26,2003-09-27,2003-10-04,40,2
677,A Looney Tunes Sing-A-Long Christmas,Various Artists,12,2009-01-17,2009-01-17,39,1
678,Favorite Love Songs From The Slow Jams Collection,Various Artists,12,2003-02-15,2003-02-15,39,1
679,Halloween Party: 16 Scary Songs,Various Artists,12,2009-11-14,2009-11-14,39,1
680,If I Could Turn Back Time -- Cher's Greatest Hits,Cher,12,2003-04-26,2003-04-26,39,1
681,Songs 4 Life -- Renew Your Heart!,Various Artists,12,2001-01-27,2001-01-27,39,1
682,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets",12,2003-09-06,2003-09-06,39,1
683,Jonas Brothers,Jonas Brothers,33,2009-02-28,2009-03-14,39,3
684,Greatest Hits,The Band,13,2009-05-02,2009-05-02,38,1
