chart_position,song_title,artist,peak,first_date,last_date,points,weeks
354,Highway To Hell,Tom Morello Featuring Bruce Springsteen & Eddie Vedder,11,2021-08-14,2021-08-14,15,1
355,Rainbow In The Dark,Dio,11,2022-07-23,2022-07-23,15,1
356,Rock And Roll Dreams Come Through,Meat Loaf,11,2022-02-05,2022-02-05,15,1
357,Enter Sandman,Alessia Cara & The Warning,11,2021-09-25,2021-09-25,15,1
358,The Pot,Tool,12,2022-02-12,2022-02-12,14,1
359,Holier Than Thou,Corey Taylor,12,2021-09-25,2021-09-25,14,1
360,Subdivisions,Rush,12,2020-01-25,2020-01-25,14,1
361,Stay,No Resolve,12,2021-09-11,2021-09-11,14,1
362,Judas,Fozzy,12,2020-03-14,2020-03-14,14,1
363,Christmas Truce,Sabaton,12,2021-11-13,2021-11-13,14,1
364,High Horse,Wage War,12,2021-08-21,2021-08-21,14,1
365,The Devil Went Down To Georgia,Korn Featuring YelaWolf,12,2020-09-12,2020-09-12,14,1
366,Hard To Handle,The Black Crowes,12,2021-03-13,2021-03-13,14,1
367,Roots Below,As I Lay Dying,12,2021-10-09,2021-10-09,14,1
368,Kick You When You're Down,AC/DC,12,2020-11-28,2020-11-28,14,1
369,This Is Halloween,Marilyn Manson,12,2020-11-14,2020-11-14,14,1
370,Crazy,Aerosmith,13,2022-05-14,2022-05-21,14,2
371,War Pigs,Black Sabbath,20,2022-04-23,2022-07-16,14,3
372,1984,Slaughter To Prevail,13,2022-08-20,2022-08-20,13,1
373,Better Without You,Evanescence,13,2021-03-20,2021-03-20,13,1
374,Anchor,Of Mice & Men,13,2021-03-13,2021-03-13,13,1
375,Degradation Rules,Ozzy Osbourne Featuring Tony Iommi,13,2022-08-06,2022-08-06,13,1
376,Left For Dead,Memphis May Fire,13,2022-01-01,2022-01-01,13,1
377,"As Above, So Below",In This Moment,13,2020-04-04,2020-04-04,13,1
378,Wrong Side Of Heaven,Five Finger Death Punch,13,2020-10-10,2020-10-10,13,1
379,Enter Sandman,Weezer,13,2021-09-25,2021-09-25,13,1
380,The Diary Of Jane,Breaking Benjamin,18,2021-04-10,2021-04-17,13,2
381,"Mama, I'm Coming Home",Ozzy Osbourne,18,2020-09-19,2022-01-15,13,2
382,Unchained,Van Halen,19,2020-10-17,2020-10-24,13,2
383,Broken,Seether Featuring Amy Lee,14,2022-02-05,2022-02-05,12,1
384,Awaken Love,Lacey Sturm,14,2021-12-25,2021-12-25,12,1
385,Demon Fire,AC/DC,14,2020-11-28,2020-11-28,12,1
386,Closer To The Heart,Rush,14,2020-01-25,2020-01-25,12,1
387,Nookie,Limp Bizkit,15,2022-08-20,2022-08-27,12,2
388,Beautiful Girls,Van Halen,18,2020-10-17,2020-10-24,12,2
389,Baba O'riley,The Who,19,2021-07-03,2022-09-10,12,3
390,"Nothing Else Matters [Jungle Cruise Version, Pt. 2]",James Newton Howard Featuring Metallica,15,2021-08-14,2021-08-14,11,1
391,Into The Earth,Lorna Shore,15,2022-07-02,2022-07-02,11,1
392,Cancel The King,The Lone Wolf,15,2022-04-16,2022-04-16,11,1
393,The Saints Of Violence And Innuendo,Shinedown,15,2022-04-09,2022-04-09,11,1
394,My Heart Will Go On,Future Sunsets,15,2021-12-25,2021-12-25,11,1
395,We Got The Moves,Eskimo Callboy,15,2021-09-18,2021-09-18,11,1
396,You'll Be In My Heart,Peyton Parrish,15,2022-06-04,2022-06-04,11,1
397,Baba Yaga,Slaughter To Prevail,15,2021-06-05,2021-06-05,11,1
398,I Remember You,Skid Row,18,2021-07-03,2021-07-10,11,2
399,Rock And Roll All Nite,KISS,19,2021-04-10,2021-04-17,11,2
400,Star Spangled Banner,Jimi Hendrix,20,2020-07-18,2021-07-17,11,2
401,Shivering,ILLENIUM Featuring Spiritbox,16,2022-05-28,2022-05-28,10,1
402,Don't Back Down,Mammoth WVH,16,2021-04-10,2021-04-10,10,1
403,Hero,Jeff Williams Featuring Caleb Hyles,16,2020-08-15,2020-08-15,10,1
404,Beguiled,The Smashing Pumpkins,16,2022-10-08,2022-10-08,10,1
405,The Eternal Struggles Of The Howling Man,Rob Zombie,16,2021-02-13,2021-02-13,10,1
406,Zombie,Peyton Parrish,16,2022-03-26,2022-03-26,10,1
407,1x1,Bring Me The Horizon Featuring Nova Twins,16,2020-11-14,2020-11-14,10,1
408,Heart Of A Champion,Hollywood Undead Featuring Papa Roach & Ice Nine Kills,16,2020-10-31,2020-10-31,10,1
409,Straight To Hell,Ozzy Osbourne,16,2020-01-25,2020-01-25,10,1
410,Riptide,Beartooth,19,2022-07-23,2022-07-30,10,2
411,And the Cradle Will Rock...,Van Halen,21,2020-10-17,2020-10-24,10,2
412,My Sacrifice,Creed,17,2021-04-24,2021-04-24,9,1
413,It's A Raid,Ozzy Osbourne Featuring Post Malone,17,2020-03-07,2020-03-07,9,1
414,War,"Jeff Williams Featuring Casey Lee Williams, Adrienne Cowan, Erin Reilly & Dawn M. Bennett",17,2020-08-15,2020-08-15,9,1
415,Crazy Little Thing Called Love,Queen,17,2021-07-17,2021-07-17,9,1
416,The Boys Are Back In Town,Thin Lizzy,17,2022-01-22,2022-01-22,9,1
417,Stand Up,Papa Roach,17,2022-02-05,2022-02-05,9,1
418,Heart Shaped Box,Lone Wolf,17,2022-06-11,2022-06-11,9,1
419,Soldier On!,Megadeth,17,2022-08-27,2022-08-27,9,1
420,Knockin' On Heaven's Door,Guns N' Roses,18,2020-05-02,2020-05-09,9,2
421,Stranglehold,Ted Nugent,20,2021-12-11,2021-12-18,9,2
422,Blurry,HARDY,18,2021-06-05,2021-06-05,8,1
423,Are You Tired?,R0SE,18,2020-09-19,2020-09-19,8,1
424,Spaceman,Electric Callboy Featuring FiNCH,18,2022-04-23,2022-04-23,8,1
425,Another Life,Motionless In White,18,2020-05-16,2020-05-16,8,1
426,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators,18,2021-11-06,2021-11-06,8,1
427,Feast Of Fire,Trivium,18,2021-08-28,2021-08-28,8,1
428,Alone Again,Asking Alexandria,18,2021-09-04,2021-09-04,8,1
429,Coming Home,Hollywood Undead,18,2020-10-03,2020-10-03,8,1
430,Make Believe,Memphis May Fire,18,2022-03-05,2022-03-05,8,1
431,Can You Feel My Heart,Bring Me The Horizon,19,2021-01-23,2021-02-06,8,2
432,Monsters,Shinedown,22,2020-01-11,2020-06-06,8,4
433,Beg,Seether,19,2020-08-29,2020-08-29,7,1
434,Radar Love,Golden Earring,19,2022-01-22,2022-01-22,7,1
435,Toss A Coin To Your Witcher,Jonny Lovato,19,2020-01-18,2020-01-18,7,1
436,Somebody,Memphis May Fire,19,2021-10-16,2021-10-16,7,1
437,All Hail Friday Night Tights,Dan Vasc Featuring Gabriel Belozi,19,2021-09-11,2021-09-11,7,1
438,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco,19,2021-08-21,2021-08-21,7,1
439,The Purge,Within Temptation,19,2020-12-05,2020-12-05,7,1
440,The Death Of Us,Lamb Of God,19,2020-09-12,2020-09-12,7,1
441,Holy Roller,Spiritbox,19,2020-10-17,2020-10-17,7,1
442,What Hurts The Most,Unsafe Unsound,19,2022-02-12,2022-02-12,7,1
443,Fire It Up,Def Leppard,20,2022-06-04,2022-06-04,6,1
444,Bawitdaba,Kid Rock,20,2022-08-20,2022-08-20,6,1
445,I Love Rock 'N Roll,Joan Jett & the Blackhearts,20,2020-07-25,2020-07-25,6,1
446,Kingdom Come,Sabaton,20,2021-07-31,2021-07-31,6,1
447,Animals,Architects,20,2020-11-07,2020-11-07,6,1
448,House Of Pain,Faster Pussycat,20,2022-02-05,2022-02-05,6,1
449,Defying Gravity,Matt Copley,20,2021-10-02,2021-10-02,6,1
450,Can You Hear Me,Korn,20,2020-06-13,2020-06-13,6,1
451,Fly By Night,Rush,20,2020-01-25,2020-01-25,6,1
452,Happier Than Ever,Loveless,21,2022-02-05,2022-02-05,5,1
453,Judgment Day,Five Finger Death Punch,21,2022-09-03,2022-09-03,5,1
454,Glycerine,Bush,21,2021-12-18,2021-12-18,5,1
455,Eminence Front,The Who,21,2022-05-14,2022-05-14,5,1
456,Freewill,Rush,21,2020-01-25,2020-01-25,5,1
457,All My Life,Foo Fighters,21,2022-04-09,2022-04-09,5,1
458,Become The Firestorm,Machine Head,21,2021-06-26,2021-06-26,5,1
459,Timeless,Of Mice & Men,21,2021-03-13,2021-03-13,5,1
460,Iron Man,Black Sabbath,22,2021-07-03,2021-07-10,5,2
461,Born For One Thing,GOJIRA,22,2021-03-06,2021-03-06,4,1
462,HIJKLMNO,Blake Tyler Featuring SAYWHEN,22,2022-02-05,2022-02-05,4,1
463,Hunger Strike,Daughtry Featuring Lajon Witherspooon,22,2021-06-12,2021-06-12,4,1
464,So Far Away,Staind,22,2021-05-08,2021-05-08,4,1
465,Dead Man Walking,Skillet,22,2020-09-26,2020-09-26,4,1
466,To Be Alone,Five Finger Death Punch,22,2020-03-14,2020-03-14,4,1
467,Walk This Way,Aerosmith,22,2020-02-08,2020-02-08,4,1
468,Doomswitch,Make Them Suffer,22,2022-10-29,2022-10-29,4,1
469,Radio Ga Ga,Queen,24,2021-02-20,2021-05-29,4,2
470,Cryin',Aerosmith,23,2021-04-10,2021-04-10,3,1
471,Bulls On Parade,Rage Against The Machine,23,2020-06-20,2020-06-20,3,1
472,(Oh) Pretty Woman,Van Halen,23,2020-10-17,2020-10-17,3,1
473,Payback's A Bitch,Bodom After Midnight,23,2021-05-08,2021-05-08,3,1
474,Pumped Up Kicks,John Murphy Featuring Ralph Saenz,23,2022-01-29,2022-01-29,3,1
475,Levee,Of Mice & Men,23,2021-06-12,2021-06-12,3,1
476,State Of Me,Lacey Sturm,23,2021-02-27,2021-02-27,3,1
477,The Decree,Lacey Sturm,23,2020-05-30,2020-05-30,3,1
478,Killing Me Slowly,Bad Wolves,23,2020-02-08,2020-02-08,3,1
479,My Own Worst Enemy,Lit,23,2021-11-27,2021-11-27,3,1
480,Until We Break,From Ashes To New Featuring Matty Mullins,23,2022-10-22,2022-10-22,3,1
481,Dysfunctional You,Shinedown,23,2022-07-16,2022-07-16,3,1
482,Making A Fire,Foo Fighters,23,2021-02-20,2021-02-20,3,1
483,Paranoid,Black Sabbath,24,2021-07-03,2021-07-03,2,1
484,Divine Attack - Shingeki -,BABYMETAL,24,2022-11-05,2022-11-05,2,1
485,Savior,Rise Against,24,2022-09-03,2022-09-03,2,1
486,Heat Above,Greta Van Fleet,24,2021-09-04,2021-09-04,2,1
487,Don't Tread On Me,Volbeat,24,2021-09-25,2021-09-25,2,1
488,Kashmir,Led Zeppelin,24,2020-02-15,2020-02-15,2,1
489,Hinotori,Takanashi Kiara,24,2020-12-12,2020-12-12,2,1
490,Plastic Heart,Fame On Fire,24,2022-02-12,2022-02-12,2,1
491,Where Dead Angels Lie,Bodom After Midnight,24,2021-05-08,2021-05-08,2,1
492,Sick And Empty,Skillet,24,2020-09-26,2020-09-26,2,1
493,Working Man,Rush,24,2020-01-25,2020-01-25,2,1
494,Is This Love,Whitesnake,24,2021-05-22,2021-05-22,2,1
495,Arrows In Words From The Sky,Machine Head,25,2021-06-26,2021-06-26,1,1
496,Long Awaited,Suspect208,25,2020-11-28,2020-11-28,1,1
497,Come Back Stronger,No Resolve,25,2022-10-29,2022-10-29,1,1
498,Unforgettable,Godsmack,25,2020-06-27,2020-06-27,1,1
499,The Royal Guard,Sabaton,25,2021-04-24,2021-04-24,1,1
500,When We Were Young,Architects,25,2022-05-07,2022-05-07,1,1
501,Ice Cream Man,Van Halen,25,2020-10-17,2020-10-17,1,1
502,Wherever I May Roam,Metallica,25,2021-09-25,2021-09-25,1,1
503,Magic Carpet Ride,Steppenwolf,25,2022-01-15,2022-01-15,1,1
504,And So It Went,The Pretty Reckless Featuring Tom Morello,25,2021-02-27,2021-02-27,1,1
505,Hell's Bells,AC/DC,25,2021-11-13,2021-11-13,1,1
506,Put Your Back Into The Oar,Amon Amarth,25,2022-03-05,2022-03-05,1,1
