chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,Angels We Have Heard (Glory Be),Jordan Smith,30,2020-12-05,2021-01-02,68,5
349,This Christmas,Tori Kelly,31,2021-12-04,2022-01-01,67,5
350,What I'm Waiting For,DOE,40,2022-09-10,2022-11-05,67,9
351,Light It Up,Terrian,40,2021-01-23,2021-04-03,67,11
352,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,38,2021-06-05,2021-09-25,65,12
353,Breakthrough Miracle Power,Patrick Mayberry,43,2021-03-20,2021-05-29,65,11
354,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,41,2021-07-10,2021-11-27,63,12
355,Echo,Elevation Worship Featuring Tauren Wells,20,2020-01-04,2020-01-11,62,2
356,Shackles (Praise You),Coby James + Evvie McKinney,38,2022-07-23,2022-11-05,62,13
357,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake,41,2022-02-05,2022-11-05,59,11
358,Starts With Me,tobyMac Featuring Aaron Cole,41,2020-11-14,2021-03-13,59,13
359,This Is Christmas,Tasha Layton,22,2021-12-18,2022-01-01,55,3
360,Rudolph The Red-Nosed Reindeer,Francesca Battistelli,36,2021-12-04,2022-01-01,55,5
361,I Cry Jesus,Ryan Stevenson,40,2022-07-16,2022-10-01,55,10
362,Anchor,Skillet,25,2020-01-04,2020-01-18,54,3
363,Comfort And Joy,Tasha Layton,36,2020-12-12,2021-01-02,54,4
364,NEVER WALK AWAY,ELEVATION RHYTHM,38,2020-01-11,2020-03-28,52,6
365,Hills + Horizons,Futures,43,2022-04-09,2022-06-25,52,12
366,Let It Snow,Tori Kelly Featuring Babyface,33,2020-12-05,2021-01-02,51,5
367,How Great,Koryn Hawthorne,41,2021-02-27,2021-08-14,48,10
368,Who Else,Natalie Grant,43,2021-07-17,2021-10-30,47,9
369,Let The Light In,Joshua Micah X Owl City,38,2022-04-09,2022-10-08,44,10
370,Healer,Casting Crowns,40,2022-03-19,2022-05-28,43,6
371,Great You Are,Jordan Smith,40,2021-03-20,2021-05-15,42,7
372,My Favorite Things,Plumb,38,2020-12-12,2021-01-02,41,4
373,O Come All Ye Faithful (His Name Shall Be),Passion Featuring Melodie Malone,39,2020-12-12,2021-01-02,41,4
374,You Already Know,JJ Heller,44,2020-06-20,2020-08-15,41,9
375,I Would Be Lost,Joel Vaughn,45,2020-03-14,2020-06-06,41,12
376,Still Can't Sleep On Christmas Eve,We The Kingdom,29,2021-12-11,2022-01-01,40,4
377,Arms Of Jesus,Cade Thompson,35,2022-10-15,2022-11-05,40,4
378,Coming Back,Thrive Worship,41,2022-09-24,2022-11-05,40,7
379,I Got You,Aaron Bucks,42,2020-01-11,2020-04-25,39,7
380,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith,42,2021-05-29,2021-08-28,39,11
381,Terrify The Dark,Skillet,43,2020-11-07,2021-02-06,39,8
382,The Best Is Yet To Come,Ben Rector,21,2022-01-08,2022-01-22,36,3
383,Joy (To The World),Life.Church Worship Featuring Ryan Ellis,38,2021-12-04,2022-01-01,36,5
384,Reign Above It All,The McClures,40,2021-04-17,2021-06-12,36,8
385,World Outside Your Window,Hillsong Young & Free,43,2021-05-29,2021-07-03,35,6
386,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",17,2020-01-04,2020-01-04,34,1
387,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,39,2022-09-24,2022-10-29,34,5
388,Christmas Day,Chris Tomlin & We The Kingdom,18,2020-01-04,2020-01-04,33,1
389,Gobble Gobble,Matthew West,32,2020-11-28,2020-12-05,33,2
390,Let It Snow,Colton Dixon,35,2020-12-19,2021-01-02,33,3
391,Where The Spirit Of The Lord Is,Life.Church Worship,35,2020-01-11,2020-01-18,32,2
392,Christmas Morning,The McClures,41,2020-12-12,2021-01-02,32,4
393,Jesus Over Everything,The Belonging Co & Andrew Holt,42,2022-01-22,2022-02-26,32,6
394,It's The Most Wonderful Time Of The Year,Ben Rector,34,2020-12-26,2021-01-02,31,2
395,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden",43,2022-07-23,2022-09-10,31,7
396,Joy,Switch,21,2020-01-04,2020-01-04,30,1
397,Angels We Have Heard On High (We Won't Be Silent),Cade Thompson,35,2021-12-11,2022-01-01,30,4
398,Life Is Good,Courtnie Ramirez Featuring Apollo LTD,43,2021-11-20,2022-02-12,30,7
399,"Joy To The World (Joyful, Joyful)",Phil Wickham,23,2020-01-04,2020-01-04,28,1
400,Never Have I Ever,Hillsong Young & Free,42,2020-10-10,2020-11-14,28,6
401,California,Aaron Bucks,43,2020-01-11,2020-02-29,28,6
402,Love Has Won,Citizen Way,46,2021-01-23,2021-04-24,28,7
403,Joy! He Shall Reign,Big Daddy Weave,24,2020-01-04,2020-01-04,27,1
404,Never Leave (Recorded Live In Denver),Red Rocks Worship,46,2022-02-19,2022-04-02,27,6
405,O Holy Night,Crowder & Passion,30,2021-12-25,2022-01-01,26,2
406,Angels We Have Heard On High,Danny Gokey,26,2020-01-04,2020-01-04,25,1
407,Undeniable Love,Charlie Rey,37,2020-01-11,2020-01-18,25,2
408,Jesus Christ Is Born,Mac Powell,41,2021-12-11,2022-01-01,25,4
409,We Praise You,Brandon Lake,46,2020-08-08,2022-02-05,25,9
410,This Is Jesus,We Are Messengers,27,2020-01-04,2020-01-04,24,1
411,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha,38,2022-10-22,2022-11-05,24,3
412,The First Christmas,Riley Clemmons,28,2020-01-04,2020-01-04,23,1
413,Christmas (What The World Needs),Cochren & Co.,37,2021-12-18,2022-01-01,23,3
414,Winter Wonderland,Matthew West,29,2020-01-04,2020-01-04,22,1
415,Quarantine Life,Matthew West,40,2020-05-02,2020-05-16,22,3
416,Make Room,Casting Crowns Featuring Matt Maher,30,2020-01-04,2020-01-04,21,1
417,Constellations,Ellie Holcomb,44,2020-07-25,2020-10-03,21,7
418,Remind Me You're Here,Jason Gray,46,2020-02-22,2020-04-11,21,6
419,Joy Unto The World,The Afters,31,2020-01-04,2020-01-04,20,1
420,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian,40,2020-12-12,2021-01-02,20,3
421,A Child Has Come,Jon Reddick & Janice Gaines,41,2020-12-19,2021-01-02,20,3
422,Christmas With You,Cochren & Co.,32,2020-01-04,2020-01-04,19,1
423,A Beautiful Life,Alexander Pappas,44,2022-01-29,2022-02-19,19,4
424,Breath Of Life,Franklin McKay,45,2021-02-27,2021-03-27,19,5
425,White Christmas,I AM THEY,33,2020-01-04,2020-01-04,18,1
426,For The Love Of God,Andrew Ripp,36,2022-10-15,2022-11-05,18,2
427,Christmas Dreamin',Leanna Crawford,42,2020-12-12,2021-01-02,18,3
428,Rejoice,Jordan St. Cyr,40,2021-12-25,2022-01-01,17,2
429,Friend,Joel Vaughn,40,2022-10-15,2022-11-05,17,2
430,This World Is Not My Home,Branan Murphy,45,2021-03-27,2021-05-15,17,6
431,Love One Another,newsboys Featuring Kevin Max,46,2020-08-29,2020-10-03,17,6
432,Lightning,The Afters,47,2020-07-04,2020-08-08,17,6
433,All I Need For Christmas,tobyMac & TERRIAN,35,2020-01-04,2020-01-04,16,1
434,Perfectly Loved,Courtnie Ramirez,44,2021-01-16,2021-02-27,15,4
435,Different,Building 429,45,2020-10-10,2020-11-14,15,4
436,So Alive,The Young Escape,47,2020-01-25,2020-04-04,15,5
437,Home For Christmas,Ryan Stevenson,37,2020-01-04,2020-01-04,14,1
438,Goodness Of God,Rhett Walker,42,2022-07-16,2022-07-23,14,2
439,He Has Come For Us (2019),Meredith Andrews,38,2020-01-04,2020-01-04,13,1
440,Hark! The Herald Angels Sing,Tommee Profitt Featuring Kari Jobe,42,2020-12-19,2020-12-26,13,2
441,God With Us,Terrian,39,2020-01-04,2020-01-04,12,1
442,Forever Evergreen,Hannah Kerr,39,2022-01-01,2022-01-01,12,1
443,Have Yourself A Merry Little Christmas,Kevin Max & Michael Tait,40,2020-01-04,2020-01-04,11,1
444,Breathe Miracles,Red Rocks Worship,45,2021-09-04,2021-09-18,11,3
445,O Holy Night,Plumb,46,2020-12-19,2021-01-02,11,3
446,Rest In The Father,Stephen Stanley,46,2022-10-15,2022-11-05,11,4
447,Until You,Danny Gokey,41,2020-01-04,2020-01-04,10,1
448,Funeral,Leanna Crawford,45,2020-03-21,2020-03-28,10,2
449,The Strength To Let Go,Switchfoot,42,2020-01-11,2020-01-11,9,1
450,A Baby Changes Everything,Mallary Hope,42,2020-01-04,2020-01-04,9,1
451,O Come All Ye Faithful,Carrie Underwood,44,2021-12-25,2022-01-01,9,2
452,Joy To The World,Andrew Ripp,45,2021-12-25,2022-01-01,9,2
453,Champion,Dante Bowe,45,2022-02-05,2022-03-19,9,3
454,Fight On My Knees,Evan Craft,47,2022-09-10,2022-11-05,9,3
455,What A Good God,Mack Brock,47,2022-01-29,2022-02-19,9,4
456,Christmas Lights,Love & The Outcome,43,2022-01-01,2022-01-01,8,1
457,Nothing But The Blood Of Jesus,Carrie Underwood,43,2021-04-10,2021-04-10,8,1
458,You Get The Glory,Jonathan Traylor,47,2021-05-15,2021-07-10,8,5
459,Faithful Now,Vertical Worship,48,2021-01-30,2021-05-08,8,4
460,A Thrill Of Hope (O Holy Night/Agnus Dei),Building 429,44,2020-01-04,2020-01-04,7,1
461,Make Room,"Chris McClarney, Meredith Andrews & Sarah Reeves",44,2022-10-29,2022-10-29,7,1
462,This Christmas (Live!),Koryn Hawthorne,46,2021-11-20,2021-11-27,7,2
463,God Of Always,HillaryJane,47,2020-01-18,2020-02-01,7,3
464,Just As Good,Chris Renzema Featuring Ellie Holcomb,47,2022-09-24,2022-11-05,7,3
465,Good To Me,Rhett Walker,48,2020-08-01,2020-11-28,7,4
466,I Still Believe (2020 Version),Jeremy Camp,45,2020-03-21,2020-03-21,6,1
467,Hark The Herald Angels Sing,Phil Wickham,45,2020-01-04,2020-01-04,6,1
468,Thankful.,Verses,47,2021-07-17,2021-07-24,6,2
469,Angels We Have Heard On High,Jamie Kimmett,46,2022-01-01,2022-01-01,5,1
470,Firm Foundation (He Won't),Cody Carnes,49,2022-04-23,2022-09-03,5,4
471,"Joy To The World / Joyful, Joyful",Tori Kelly,47,2022-01-01,2022-01-01,4,1
472,Frosty The Snowman,Ben Rector,48,2020-12-12,2020-12-26,4,2
473,Baby Boy,Brandon Heath,48,2020-12-26,2021-01-02,4,2
474,I've Got A Reason,Nashville Life Music Featuring Chaunda Jefferson,49,2021-02-27,2021-03-13,4,2
475,Joy Invincible,Switchfoot Featuring Jenn Johnson,49,2020-11-28,2021-01-30,4,3
476,We Three Kings (We're Not Lost),Rend Collective & Keith & Kristyn Getty,48,2022-01-01,2022-01-01,3,1
477,Wide Open,North Point InsideOut Featuring Clay Finnesand,48,2020-01-11,2020-01-11,3,1
478,Upon Him,Matt Redman,48,2020-07-18,2020-07-18,3,1
479,Every Morning,Aaron Shust,48,2022-01-29,2022-01-29,3,1
480,Rest For Your Soul,Austin French,49,2021-11-06,2021-11-27,3,2
481,Miracle In The Works,Bryan & Katie Torwalt,49,2022-04-09,2022-05-14,3,2
482,Anywhere With You,Mat Kearney,49,2021-08-14,2021-08-14,2,1
483,Better Word,Leeland,49,2020-04-18,2020-04-18,2,1
484,Give Me Your Peace,Gateway Worship Featuring Zac Rowe,49,2021-01-23,2021-01-23,2,1
485,Echo Holy (Recorded Live In Denver),Red Rocks Worship,49,2021-05-22,2021-05-22,2,1
486,Now Here,Red Rocks Worship,49,2022-09-03,2022-09-03,2,1
487,My Testimony,Elevation Worship,49,2021-10-30,2021-10-30,2,1
488,Giving Christmas Away,Tasha Layton,50,2022-01-01,2022-01-01,1,1
489,Oh Come All Ye Faithful,Red Rocks Worship,50,2020-01-04,2020-01-04,1,1
490,Hold Us Together,H.E.R. + Tauren Wells,50,2021-09-11,2021-09-11,1,1
491,Fear Is Not My Future,Maverick City Music F/Brandon Lake & ChandlerMoore,50,2022-10-29,2022-10-29,1,1
492,I See You,Chris Tomlin / Brandon Lake,50,2021-11-06,2021-11-06,1,1
493,The Sound Of Freedom,JJ Weeks,50,2020-02-01,2020-02-01,1,1
494,Best Friends,Hillsong Young & Free,50,2020-04-11,2020-04-11,1,1
495,Ready To Go,Charlie Rey,50,2020-11-28,2020-11-28,1,1
496,When I Say Yes,Jason Gray,50,2022-09-17,2022-09-17,1,1
