chart_position,song_title,artist,peak,first_date,last_date,points,weeks
340,The Heart Part 5,Kendrick Lamar,5,2022-05-21,2022-05-28,126,2
341,N 2 Deep,Drake Featuring Future,11,2021-09-18,2021-10-23,126,6
342,Blood On My Jeans,Juice WRLD,9,2020-07-25,2020-08-22,125,5
343,Never Sleep,"NAV, Travis Scott & Lil Baby",19,2022-08-13,2022-10-08,125,8
344,Cigarettes,Juice WRLD,12,2022-02-19,2022-04-02,123,6
345,U-Digg,"Lil Baby, 42 Dugg & Veeze",16,2022-07-02,2022-09-17,123,7
346,Go!,Kid LAROI & Juice WRLD,22,2020-06-27,2020-12-19,123,11
347,Ok Ok,Kanye West,5,2021-09-11,2021-09-18,122,2
348,Heyy,Lil Baby,10,2022-10-22,2022-11-05,120,3
349,Lost,Frank Ocean,16,2022-02-05,2022-02-26,120,4
350,Life Support,YoungBoy Never Broke Again,17,2021-09-25,2021-11-13,120,8
351,Your Heart,Joyner Lucas & J. Cole,10,2021-10-09,2021-11-13,119,6
352,I Hate YoungBoy,YoungBoy Never Broke Again,26,2022-03-12,2022-04-30,119,8
353,Tequila Shots,Kid Cudi,7,2020-12-26,2021-01-16,118,3
354,Father Time,Kendrick Lamar Featuring Sampha,9,2022-05-28,2022-06-18,118,4
355,25k Jacket,Gunna Featuring Lil Baby,9,2022-01-22,2022-02-19,118,5
356,Church Girl,Beyonce,10,2022-08-13,2022-09-17,118,5
357,Scared Money,YG Featuring J. Cole & Moneybagg Yo,25,2022-02-19,2022-05-07,118,12
358,Thick,DJ Chose Featuring BeatKing,33,2020-11-14,2021-02-27,118,12
359,Jump,DaBaby Featuring YoungBoy Never Broke Again,9,2020-05-02,2020-06-20,113,6
360,Playing Games,Summer Walker,21,2020-01-04,2020-01-25,113,4
361,Closer,Saweetie Featuring H.E.R.,30,2022-02-26,2022-04-23,113,9
362,Reminds Me Of You,The Kid LAROI & Juice WRLD,26,2020-12-19,2021-02-06,111,8
363,Toxic,YG,23,2022-08-27,2022-11-05,109,9
364,SUGAR,BrockHampton,31,2020-01-18,2020-03-07,109,8
365,Never Hating,Lil Baby & Young Thug,8,2022-10-29,2022-11-05,108,2
366,Over The Top,Smiley Featuring Drake,19,2021-08-07,2021-09-11,108,6
367,Pissed Me Off,Lil Durk,10,2021-10-30,2022-03-26,107,4
368,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,29,2020-02-29,2020-06-20,107,8
369,Junya,Kanye West,6,2021-09-11,2021-09-18,106,2
370,Make No Sense,YoungBoy Never Broke Again,36,2020-01-04,2020-03-14,106,11
371,Silly Watch,Lil Uzi Vert,7,2020-03-21,2020-03-28,105,2
372,Wasting Time,Brent Faiyaz Featuring Drake,18,2021-07-17,2022-07-23,105,8
373,All In,Lil Baby,20,2020-05-09,2020-07-11,105,8
374,Lets Go Brandon,Loza Alexander,10,2021-10-30,2021-11-13,103,3
375,Good Morning Gorgeous,Mary J. Blige,33,2021-12-18,2022-04-30,103,11
376,Texts Go Green,Drake,8,2022-07-02,2022-07-16,102,3
377,Like I Want You,Giveon,34,2021-01-16,2021-04-24,100,11
378,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,15,2022-10-08,2022-10-22,97,3
379,Tell Me U Luv Me,Juice WRLD & Trippie Redd,15,2020-06-13,2020-08-01,97,4
380,Tell Em,Cochise & $NOT,22,2021-06-12,2021-08-28,97,10
381,Heatin Up,Lil Baby & Gunna,10,2020-03-14,2020-05-16,96,8
382,Pipe Down,Drake,12,2021-09-18,2021-10-09,95,4
383,Poland,Lil Yachty,18,2022-10-22,2022-11-05,95,3
384,No Interviews,Lil Durk,11,2022-03-26,2022-04-16,94,4
385,Eazy,The Game & Kanye West,13,2022-01-29,2022-03-19,94,5
386,Pressurelicious,Megan Thee Stallion Featuring Future,14,2022-08-06,2022-09-03,93,4
387,Know Your Worth,Khalid x Disclosure,26,2020-02-22,2020-04-11,93,6
388,The Other Side,SZA X Justin Timberlake,31,2020-03-14,2020-04-25,93,7
389,Bad Morning,YoungBoy Never Broke Again,9,2021-10-09,2021-10-23,92,3
390,Count Me Out,Kendrick Lamar,13,2022-05-28,2022-06-18,92,4
391,Shottas (Lala),Moneybagg Yo,14,2021-05-08,2021-06-12,92,6
392,Sky,Playboi Carti,34,2021-01-09,2022-03-05,92,10
393,applying.pressure,J. Cole,9,2021-05-29,2021-06-12,91,3
394,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",19,2021-02-13,2022-07-23,91,8
395,Glock In My Lap,21 Savage & Metro Boomin,11,2020-10-17,2020-11-07,90,4
396,Baby,Lil Baby & DaBaby,20,2020-01-04,2020-01-18,90,3
397,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna,8,2022-06-18,2022-06-25,89,2
398,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,12,2020-10-03,2020-11-14,89,4
399,All In,YoungBoy Never Broke Again,23,2020-08-22,2020-10-10,89,7
400,Camelot,NLE Choppa,27,2020-01-04,2020-02-15,88,6
401,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,14,2021-08-07,2021-08-28,87,4
402,WFM,RealestK,24,2021-10-23,2021-11-13,87,4
403,Bitter,Summer Walker & Cardi B,9,2021-11-20,2021-12-11,86,4
404,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,8,2021-11-06,2021-11-13,85,2
405,Beautiful,DJ Khaled Featuring Future & SZA,10,2022-09-10,2022-09-24,84,3
406,Epidemic,Polo G,17,2020-10-10,2021-06-26,84,6
407,Big Gangsta,Kevin Gates,31,2021-04-24,2021-06-12,84,7
408,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,8,2020-08-15,2020-08-22,83,2
409,Is There Someone Else?,The Weeknd,10,2022-01-22,2022-02-12,82,4
410,Heat,Chris Brown Featuring Gunna,22,2020-01-04,2020-01-18,82,3
411,U Played,MoneyBagg Yo Featuring Lil Baby,23,2020-01-18,2020-02-15,81,5
412,Easy,DaniLeigh Featuring Chris Brown,34,2020-01-04,2020-02-22,81,8
413,Top,Fredo Bang,34,2021-01-30,2021-05-01,81,10
414,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",12,2020-02-29,2020-03-14,80,3
415,How It Feels,Lil Baby & Lil Durk,14,2021-06-19,2021-07-24,79,5
416,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert,17,2021-07-31,2021-09-04,78,4
417,Bring The Hook,YoungBoy Never Broke Again,19,2022-01-29,2022-02-19,77,4
418,Stand On It,Lil Baby,11,2022-10-29,2022-11-05,76,2
419,Race My Mind,Drake,14,2021-09-18,2021-10-02,76,3
420,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby",32,2020-03-28,2020-05-02,76,6
421,7am On Bridle Path,Drake,13,2021-09-18,2021-10-02,75,3
422,Walk,Kodak Black,31,2022-10-01,2022-11-05,75,6
423,Yungen,Rod Wave Featuring Jack Harlow,12,2022-08-27,2022-09-17,74,4
424,Not Another Love Song,Ella Mai,37,2020-12-19,2021-04-03,74,10
425,No Switch,YoungBoy Never Broke Again,16,2022-02-05,2022-02-26,73,4
426,All Night Parking (Interlude),Adele With Erroll Garner,9,2021-12-04,2021-12-11,72,2
427,Calling My Name,Drake,10,2022-07-02,2022-07-16,72,3
428,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew",15,2022-05-28,2022-06-11,72,3
429,Black Ball,YoungBoy Never Broke Again & Birdman,31,2022-01-01,2022-03-05,72,8
430,Not Finished,Lil Baby,13,2022-10-29,2022-11-05,71,2
431,Lose Yourself,Eminem,15,2022-02-26,2022-03-05,71,2
432,Fish Scale,YoungBoy Never Broke Again,23,2022-01-29,2022-02-19,71,4
433,She Knows This,Kid Cudi,9,2020-12-26,2021-01-02,70,2
434,Energy,Beyonce Featuring BEAM,12,2022-08-13,2022-09-03,70,3
435,Massaging Me,Future,13,2022-05-14,2022-06-04,70,4
436,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",14,2022-04-30,2022-05-14,70,3
437,Woo Baby,Pop Smoke Featuring Chris Brown,22,2021-07-31,2021-11-13,70,6
438,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo,26,2021-04-17,2021-05-08,70,4
439,Munch (Feelin' U),Ice Spice,34,2022-09-17,2022-10-22,70,6
440,100.mil',J. Cole & Bas,10,2021-05-29,2021-06-05,69,2
441,Golden Child,Lil Durk,12,2022-03-26,2022-04-09,69,3
442,The Next Episode,Dr. Dre Featuring Snoop Dogg,14,2022-02-26,2022-03-05,69,2
443,My Window,YoungBoy Never Broke Again Featuring Lil Wayne,14,2020-09-26,2020-10-10,69,3
444,Trillionaire,Future Featuring YoungBoy Never Broke Again,16,2020-05-30,2020-06-27,69,5
445,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug,13,2020-10-17,2020-10-31,68,3
446,Barbarian,Lil Durk,16,2022-03-26,2022-04-09,68,3
447,Cooler Than A Bitch,Gunna Featuring Roddy Ricch,16,2020-06-06,2020-06-27,68,4
448,Big Purr (Prrdd),Coi Leray & Pooh Shiesty,32,2021-04-10,2021-05-15,68,6
449,Roses,SAINt JHN Featuring Future,36,2020-08-15,2020-09-19,68,6
450,Keep It Burnin,Future Featuring Kanye West,10,2022-05-14,2022-05-21,67,2
451,No Return,Polo G Featuring The Kid LAROI & Lil Durk,11,2021-06-26,2021-07-03,67,2
452,Feline,"Juice WRLD, Polo G & Trippie Redd",13,2021-12-25,2022-01-15,67,4
453,Sweet Little Lies,Rod Wave,15,2022-08-27,2022-09-17,67,4
454,Wolves,Big Sean Featuring Post Malone,24,2020-09-19,2020-12-12,67,8
455,Rocking A Cardigan In Atlanta,Lil Shordie Scott,25,2022-03-12,2022-04-09,67,5
456,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",29,2020-01-04,2020-01-25,67,4
457,The Color Violet,Tory Lanez,33,2022-09-24,2022-10-22,67,5
458,We Cry Together,Kendrick Lamar & Taylour Paige,11,2022-05-28,2022-06-04,66,2
459,Titanic,Juice WRLD,11,2020-07-25,2020-08-08,65,3
460,How You Did That,Gunna Featuring Kodak Black,17,2022-01-22,2022-02-05,65,3
461,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,21,2021-08-21,2021-09-04,65,3
462,Go!,Moneybagg Yo Featuring BIG30,24,2021-05-01,2021-05-22,65,4
463,Call Me Everyday,Chris Brown Featuring WizKid,20,2022-07-02,2022-10-15,64,7
464,Umm Hmm,YoungBoy Never Broke Again,11,2022-08-20,2022-09-03,63,3
465,Spicy,Ty Dolla $ign Featuring Post Malone,18,2020-11-07,2021-01-30,63,7
466,Ruff Ryders' Anthem,DMX,9,2021-04-24,2021-04-24,62,1
467,Insane,Summer Walker,20,2021-11-20,2021-12-11,62,4
468,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,24,2021-02-20,2021-05-01,62,8
469,Jerry Sprunger,Tory Lanez & T-Pain,39,2020-01-04,2020-02-22,62,8
470,Big Time,DJ Khaled Featuring Future & Lil Baby,11,2022-09-10,2022-09-17,61,2
471,Avalanche,Migos,12,2021-06-26,2021-07-03,61,2
472,2040,Lil Baby & Lil Durk,12,2021-06-19,2021-07-17,61,4
473,Underdog,Alicia Keys,30,2020-02-08,2020-05-09,61,6
474,I'm That Girl,Beyonce,11,2022-08-13,2022-09-03,60,4
475,Poochie Gown,Gunna,13,2022-01-22,2022-01-29,60,2
476,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",14,2022-05-28,2022-06-11,60,3
477,Perfect Timing,Lil Baby,16,2022-10-29,2022-11-05,60,2
478,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",18,2021-06-19,2021-07-24,60,5
479,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna",34,2021-05-29,2021-07-31,60,7
480,On My Side,YoungBoy Never Broke Again,12,2021-10-02,2021-10-16,59,3
481,Solitaires,Future Featuring Travis Scott,15,2020-05-30,2020-06-20,59,4
482,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",17,2021-05-15,2021-06-12,59,3
483,Heart & Soul,YoungBoy Never Broke Again & Birdman,29,2021-12-25,2022-01-15,59,4
484,Lets Link,WhoHeem,32,2020-09-12,2020-11-07,59,5
485,Make It Rain,Pop Smoke Featuring Rowdy Rebel,21,2020-06-27,2020-07-18,58,3
486,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef,10,2020-03-28,2020-04-04,57,2
487,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,16,2020-02-15,2020-02-22,57,2
488,Black Parade,Beyonce,18,2020-07-04,2020-08-15,57,3
489,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert",19,2020-03-14,2020-05-09,57,6
490,Stay High,Juice WRLD,20,2020-07-25,2020-08-08,57,3
491,D4L,"Future, Drake & Young Thug",12,2020-05-16,2020-05-23,56,2
492,Bad Energy,Juice WRLD,13,2020-07-25,2020-08-01,56,2
493,Chickens,Future Featuring EST Gee,15,2022-05-14,2022-05-21,56,2
494,25 Million,Roddy Ricch,18,2022-01-01,2022-01-15,56,3
495,Worldwide Steppers,Kendrick Lamar,12,2022-05-28,2022-06-04,55,2
496,Forever,Justin Bieber Featuring Post Malone & Clever,13,2020-02-29,2020-03-07,55,2
497,IMY2,Drake Featuring Kid Cudi,16,2021-09-18,2021-10-02,55,3
498,Intro (Hate On Me),Meek Mill,10,2021-10-16,2021-10-23,54,2
499,Show Out,"Kid Cudi, Skepta & Pop Smoke",12,2020-12-26,2021-01-02,54,2
500,Mop,Gunna Featuring Young Thug,15,2022-01-22,2022-01-29,54,2
501,From Now On,Lil Baby Featuring Future,20,2022-10-29,2022-11-05,54,2
502,let.go.my.hand,"J. Cole, Bas & 6LACK",13,2021-05-29,2021-06-05,53,2
503,Cozy,Beyonce,13,2022-08-13,2022-08-20,53,2
504,Never Get Over Me,Rod Wave,14,2022-08-27,2022-09-03,53,2
505,Slidin,21 Savage & Metro Boomin,15,2020-10-17,2020-10-24,53,2
506,Her,Megan Thee Stallion,19,2022-08-27,2022-09-03,53,2
507,Snow On Tha Bluff,J. Cole,23,2020-06-27,2020-07-04,53,2
508,No More Parties,Coi Leray,24,2021-02-13,2021-02-27,53,3
509,Alone Again,The Weeknd,10,2020-04-04,2020-04-11,52,2
510,Yikes,Nicki Minaj,13,2020-02-22,2020-03-07,52,3
511,That's It,Future & Lil Uzi Vert,14,2020-11-28,2020-12-12,52,3
512,We Go Up,Nicki Minaj & Fivio Foreign,15,2022-04-09,2022-04-30,52,4
513,Alotta Cake,Gunna,16,2022-01-22,2022-01-29,52,2
514,Lumberjack,"Tyler, The Creator",17,2021-07-03,2021-07-10,52,2
515,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,35,2020-01-04,2020-01-25,52,4
516,Mafia,Travis Scott,10,2021-11-20,2021-11-20,51,1
517,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams",14,2021-07-10,2021-07-17,51,2
518,Lil Top,YoungBoy Never Broke Again,14,2020-03-07,2020-03-14,51,2
519,Drug Addiction,YoungBoy Never Broke Again,17,2020-09-26,2020-10-10,51,3
520,A Keeper,Drake,11,2022-07-02,2022-07-09,50,2
521,Just Wanna Rock,Lil Uzi Vert,12,2022-10-29,2022-11-05,50,2
522,Juice WRLD Did,DJ Khaled Featuring Juice WRLD,16,2022-09-10,2022-09-17,50,2
523,Shotta Flow 5,NLE Choppa,23,2020-06-27,2020-07-11,50,3
524,Ramen & OJ,Joyner Lucas & Lil Baby,30,2021-05-15,2021-06-12,50,4
525,Commercial,Lil Baby Featuring Lil Uzi Vert,12,2020-03-14,2020-04-11,49,3
526,punchin'.the.clock,J. Cole,14,2021-05-29,2021-06-05,49,2
527,Lion King On Ice,J. Cole,15,2020-08-08,2020-08-15,49,2
528,Sometimes,Juice WRLD,15,2022-04-02,2022-04-09,49,2
529,Get Along Better,Drake Featuring Ty Dolla $ign,19,2021-09-18,2021-10-02,49,3
530,Clouds,NF,22,2021-03-06,2021-04-10,49,4
531,Bye Bye,Marshmello & Juice WRLD,23,2022-10-29,2022-11-05,49,2
532,Hotel,Montell Fish,30,2022-10-01,2022-10-22,49,4
533,Desires,Drake Featuring Future,15,2020-05-16,2020-05-23,48,2
534,Many Men,21 Savage & Metro Boomin,16,2020-10-17,2020-10-24,48,2
535,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,17,2021-09-18,2021-10-02,48,3
536,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,20,2020-12-19,2021-01-02,48,2
537,Smoking & Thinking,Lil Durk,20,2022-03-26,2022-04-09,48,3
538,WE (Warm Embrace),Chris Brown,22,2022-07-09,2022-07-16,48,2
539,Loose Change,Brent Faiyaz,13,2022-07-23,2022-07-30,47,2
540,the.climb.back,J. Cole,15,2021-05-29,2021-06-05,47,2
541,Flocky Flocky,Don Toliver Featuring Travis Scott,15,2021-10-23,2021-10-30,47,2
542,Shootout @ My Crib,Lil Durk,17,2022-03-26,2022-04-02,47,2
543,Waterfall Flow,Lil Baby,21,2022-10-29,2022-11-05,47,2
544,Man In The Mirror,A Boogie Wit da Hoodie,27,2021-12-25,2022-01-15,47,4
545,RNB,Young Dolph Featuring Megan Thee Stallion,38,2020-08-29,2020-11-07,47,6
546,Plastic Off The Sofa,Beyonce,16,2022-08-13,2022-08-20,46,2
547,GANG GANG,JACKBOYS & Sheck Wes,22,2020-01-11,2020-01-18,46,2
548,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,23,2022-04-23,2022-05-07,46,2
549,Steppers,"Yo Gotti, Moneybagg Yo & 42 Dugg Featuring EST Gee, Mozzy & Blac Youngsta",26,2022-07-23,2022-08-06,46,3
550,Scared To Live,The Weeknd,12,2020-04-04,2020-04-11,45,2
551,Rockstar In His Prime,Juice WRLD,16,2021-12-25,2022-01-08,45,3
552,Those Kinda Nights,Eminem Featuring Ed Sheeran,17,2020-02-01,2020-02-08,45,2
553,Stone Rolling,Rod Wave,21,2022-08-13,2022-09-03,45,3
554,Repeat It,Lil Tecca & Gunna,28,2021-08-21,2021-09-11,45,3
555,No Where,YoungBoy Never Broke Again,14,2021-10-09,2021-10-16,44,2
556,Throw It Away,Summer Walker,14,2021-11-20,2021-11-27,44,2
557,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,14,2021-09-04,2021-09-11,44,2
558,Insane,Post Malone,14,2022-06-18,2022-06-25,44,2
559,Darkness,Eminem,15,2020-02-01,2020-02-08,44,2
560,Toxic,Summer Walker Featuring Lil Durk,16,2021-11-20,2021-12-04,44,3
561,Should've Ducked,Lil Durk Featuring Pooh Shiesty,19,2021-02-13,2021-02-20,44,2
562,Blue World,Mac Miller,22,2020-02-01,2020-02-08,44,2
563,IDK That Bitch,Gunna Featuring G Herbo,22,2022-01-22,2022-01-29,44,2
564,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,25,2021-11-06,2021-11-13,44,2
565,223's,YNW Melly & 9lokknine,32,2020-01-04,2020-01-18,44,3
566,Lost Me,Giveon,37,2022-07-09,2022-08-06,44,4
567,Believe What I Say,Kanye West,15,2021-09-11,2021-09-18,43,2
568,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,16,2022-07-09,2022-07-16,43,2
569,Computer Murderers,Lil Durk,16,2022-04-02,2022-04-09,43,2
570,hunger.on.hillside,J. Cole & Bas,17,2021-05-29,2021-06-05,43,2
571,Forever,Rod Wave,18,2022-08-27,2022-09-03,43,2
572,Fountains,Drake Featuring Tems,18,2021-09-18,2021-10-02,43,3
573,Everything,Lil Baby,22,2022-10-29,2022-11-05,43,2
574,I Like Dat,T-Pain & Kehlani,36,2021-07-24,2021-09-04,43,5
575,Gnat,Eminem,13,2021-01-02,2021-01-16,42,3
576,Homecoming,Lil Uzi Vert,14,2020-03-21,2020-03-28,42,2
577,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T,16,2021-07-31,2021-08-07,42,2
578,Gold Stacks,Future,16,2022-05-14,2022-05-21,42,2
579,Virgo's Groove,Beyonce,17,2022-08-13,2022-08-20,42,2
580,Time Flies,Drake,17,2020-05-16,2020-05-23,42,2
581,Started From,Lil Durk,18,2022-03-26,2022-04-02,42,2
582,HAD ENOUGH,Don Toliver Featuring Quavo & Offset,23,2020-01-11,2020-01-18,42,2
583,B*tch From da Souf,Mulatto,37,2020-08-15,2020-09-12,42,5
584,Jesus Lord,Kanye West,13,2021-09-11,2021-09-18,41,2
585,Jonah,Kanye West,14,2021-09-11,2021-09-18,41,2
586,Gangstas,Pop Smoke,18,2020-07-18,2020-07-25,41,2
587,Wash Us In The Blood,Kanye West Featuring Travis Scott,20,2020-07-11,2020-07-18,41,2
588,London,BIA Featuring J. Cole,20,2022-04-23,2022-04-30,41,2
589,Fighting Demons,Juice WRLD,21,2020-07-25,2020-08-01,41,2
590,The Voice,Lil Durk,22,2020-09-19,2021-01-09,41,2
591,Loyal,PARTYNEXTDOOR Featuring Drake,25,2020-02-22,2020-04-11,41,3
592,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again",11,2020-11-21,2020-11-21,40,1
593,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",13,2021-05-15,2021-05-22,40,2
594,Not You Too,Drake Featuring Chris Brown,14,2020-05-16,2020-05-23,40,2
595,Aim For The Moon,Pop Smoke Featuring Quavo,16,2020-07-18,2020-07-25,40,2
596,Don't Play,Polo G Featuring Lil Baby,17,2021-12-18,2022-01-15,40,3
597,Bring It On,YoungBoy Never Broke Again,19,2022-02-05,2022-02-12,40,2
598,Headtaps,Lil Durk,19,2022-03-26,2022-04-02,40,2
599,What It Feels Like,Nipsey Hussle & JAY-Z,20,2021-02-27,2021-03-06,40,2
600,Up Up And Away,Juice WRLD,23,2020-07-25,2020-08-01,40,2
601,Livin Wild,Gunna,24,2022-01-22,2022-01-29,40,2
602,Lonely,DaBaby X Lil Wayne,28,2021-09-25,2021-10-02,40,2
603,Money,Lisa,36,2021-10-23,2021-12-11,40,6
604,Jumpin,NLE Choppa Featuring Polo G,40,2021-11-20,2022-02-12,40,5
605,Flight's Booked,Drake,12,2022-07-02,2022-07-02,39,1
606,Already Won,Rod Wave Featuring Lil Durk,19,2021-09-04,2021-11-06,39,3
607,Go Hard,Juice WRLD,24,2021-12-25,2022-02-19,39,2
608,Double Down,Lil Baby,24,2022-10-29,2022-11-05,39,2
609,Never Left,Lil Tecca,24,2021-05-22,2021-06-12,39,4
610,Wet. (She Got That...),YFN Lucci,33,2020-07-11,2020-10-10,39,4
611,Can't Stop Won't Stop,King Combs & Kodak Black,36,2022-10-08,2022-11-05,39,5
612,Scoop,Lil Nas X Featuring Doja Cat,13,2021-10-02,2021-10-02,38,1
613,Too Late,The Weeknd,13,2020-04-04,2020-04-04,38,1
614,I Know,YoungBoy Never Broke Again,13,2022-08-20,2022-08-20,38,1
615,Stripes Like Burberry,Future & Lil Uzi Vert,13,2020-11-28,2020-11-28,38,1
616,For A Nut,Future Featuring Gunna & Young Thug,14,2022-05-14,2022-05-21,38,2
617,Yessirskiii,Lil Uzi Vert & 21 Savage,14,2020-03-28,2020-04-04,38,2
618,Reciprocate,Summer Walker,15,2021-11-20,2021-11-27,38,2
619,The Climb Back,J. Cole,16,2020-08-08,2020-08-15,38,2
620,Rich MF,Trippie Redd Featuring Lil Durk & Polo G,17,2021-09-04,2021-09-11,38,2
621,Unloyal,Summer Walker & Ari Lennox,17,2021-11-20,2021-12-11,38,3
622,Mr. Morale,Kendrick Lamar & Tanna Leone,19,2022-05-28,2022-06-04,38,2
623,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",22,2021-11-06,2021-11-13,38,2
624,Redman,Lil Durk,24,2021-01-09,2021-01-16,38,2
625,AP,Pop Smoke,24,2021-03-13,2021-04-03,38,3
626,Tommy Lee,Tyla Yaweh & Post Malone,30,2020-06-27,2020-07-11,38,3
627,Overdrive,Drake,14,2022-07-02,2022-07-02,37,1
628,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,14,2022-09-10,2022-09-10,37,1
629,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave,14,2022-08-20,2022-08-20,37,1
630,Lemonhead,"Tyler, The Creator Featuring 42 Dugg",15,2021-07-10,2021-07-17,37,2
631,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott,21,2021-05-01,2021-05-08,37,2
632,Outta Time,Bryson Tiller Featuring Drake,22,2020-10-17,2020-10-24,37,2
633,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,25,2021-05-15,2021-05-22,37,2
634,Pain Away,Meek Mill Featuring Lil Durk,28,2020-12-05,2020-12-19,37,3
635,Back End,Finesse2Tymes,39,2022-09-17,2022-10-22,37,6
636,Captain Hook,Megan Thee Stallion,41,2020-03-21,2020-06-20,37,7
637,Live Off My Closet,Lil Baby Featuring Future,15,2020-03-14,2020-03-14,36,1
638,Liability,Drake,15,2022-07-02,2022-07-02,36,1
639,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem,15,2020-07-25,2020-07-25,36,1
640,You Wouldn't Understand,Juice WRLD,17,2021-12-25,2022-01-01,36,2
641,Voodoo,Future Featuring Kodak Black,18,2022-05-14,2022-05-21,36,2
642,Demons,Drake Featuring Fivio Foreign & Sosa Geek,20,2020-05-16,2020-05-23,36,2
643,If Pain Was A Person,Moneybagg Yo,26,2021-05-08,2021-05-22,36,3
644,Otherside Of America,Meek Mill,27,2020-06-20,2020-06-27,36,2
645,Prices,Lil Uzi Vert,16,2020-03-21,2020-03-21,35,1
646,Hold That Heat,"Southside, Travis Scott & Future",16,2022-05-07,2022-05-07,35,1
647,Another Day,Kid Cudi,16,2020-12-26,2020-12-26,35,1
648,Sicko Mode,Travis Scott,16,2020-05-09,2020-05-09,35,1
649,Snowchild,The Weeknd,16,2020-04-04,2020-04-04,35,1
650,Price Of Fame,Brent Faiyaz,18,2022-07-23,2022-07-30,35,2
651,Unaccommodating,Eminem Featuring Young M.A,20,2020-02-01,2020-02-08,35,2
652,Hot,Meek Mill Featuring Moneybagg Yo,20,2021-10-16,2021-10-23,35,2
653,Heated,Beyonce,20,2022-08-13,2022-08-20,35,2
654,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion,20,2020-05-02,2020-05-09,35,2
655,Psychic,Chris Brown Featuring Jack Harlow,21,2022-07-09,2022-07-16,35,2
656,No Deal,Rod Wave,24,2022-08-27,2022-09-03,35,2
657,Letter From Houston,Rod Wave,24,2020-08-22,2020-09-05,35,3
658,Weeeeee,Trippie Redd,25,2020-11-14,2020-11-21,35,2
659,Enemies,Post Malone Featuring DaBaby,38,2020-01-04,2020-01-25,35,4
660,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,17,2021-10-02,2021-10-02,34,1
661,POP,Lil Uzi Vert,17,2020-03-21,2020-03-21,34,1
662,Selfish,PnB Rock,17,2022-09-24,2022-09-24,34,1
663,@ MEH,Playboi Carti,17,2020-05-02,2020-05-02,34,1
664,God Breathed,Kanye West,17,2021-09-11,2021-09-11,34,1
665,Real Baby Pluto,Future & Lil Uzi Vert,17,2020-11-28,2020-11-28,34,1
666,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,17,2021-11-27,2021-11-27,34,1
667,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,17,2022-05-07,2022-05-07,34,1
668,Fucking Fans,Drake,21,2021-09-18,2021-09-25,34,2
