chart_position,album_title,artist,peak,first_date,last_date,points,weeks
773,Galveston,Lawrence Welk,55,1969-04-19,1969-08-30,2137,20
774,Mary In The Morning,Al Martino,63,1967-10-14,1968-03-02,2135,21
775,Music - A Part Of Me,David,27,1966-02-26,1966-08-06,2132,24
776,Andy Williams' Newest Hits,Andy Williams,23,1966-02-05,1966-07-09,2128,23
777,It's True! It's True!,Bill Cosby,37,1969-02-08,1969-06-14,2128,19
778,Chim Chim Cher-ee,The New Christy Minstrels,22,1965-06-26,1965-11-20,2124,22
779,Brother Love's Travelling Salvation Show,Neil Diamond,82,1969-05-17,1969-11-22,2124,25
780,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder,1,1963-08-17,1963-11-23,2123,15
781,Quentin's Theme,The Charles Randolph Grean Sounde,23,1969-07-26,1969-11-01,2117,15
782,The Many Moods Of Tony,Tony Bennett,20,1964-02-22,1964-08-01,2114,24
783,The Language Of Love,Jerry Vale,22,1963-09-07,1964-05-02,2113,35
784,Sands Of Time,Jay & The Americans,51,1969-03-15,1969-08-02,2113,21
785,"Walk, Don't Run, Vol. 2",The Ventures,17,1964-10-10,1965-03-20,2111,24
786,Stone Soul,Mongo Santamaria,62,1969-03-01,1969-08-09,2109,24
787,You Really Got Me,The Kinks,29,1964-12-12,1965-06-05,2106,26
788,It Must Have Been Something I Said!,The Smothers Brothers,23,1964-05-23,1964-11-28,2105,28
789,New Gold Hits,The 4 Seasons,37,1967-06-24,1967-12-09,2103,25
790,Quicksilver Messenger Service,Quicksilver Messenger Service,63,1968-06-22,1968-12-07,2102,25
791,Finian's Rainbow,Soundtrack,90,1968-10-05,1969-03-29,2098,26
792,The Best Of Buck Owens,Buck Owens,46,1964-07-18,1965-02-13,2090,31
793,Gimme Some Lovin',The Spencer Davis Group,54,1967-03-25,1967-09-09,2090,25
794,The Concert Sinatra,Frank Sinatra (Riddle),16,1963-08-17,1964-02-15,2083,27
795,This Diamond Ring,Gary Lewis And The Playboys,26,1965-03-27,1965-09-11,2082,25
796,Live At The Garden,James Brown,41,1967-06-10,1967-09-30,2082,17
797,Scarlett O'Hara,Lawrence Welk,33,1963-08-17,1964-02-15,2079,27
798,Nancy-Naturally,Nancy Wilson,35,1967-01-28,1967-06-17,2077,21
799,How Great Thou Art,Kate Smith,36,1966-01-15,1966-06-25,2076,24
800,Reflecting,The Chad Mitchell Trio,29,1964-03-07,1964-09-26,2072,30
801,Roger And Out,Roger Miller,37,1964-06-27,1965-07-17,2072,46
802,Barabajagal,Donovan,23,1969-09-13,1969-12-27,2071,16
803,Mantovani/Hollywood,Mantovani,49,1967-09-23,1968-02-17,2064,22
804,Up-Tight Everything's Alright,Stevie Wonder,33,1966-06-18,1966-12-03,2061,25
805,Those Were The Days,Johnny Mathis,60,1968-12-14,1969-05-03,2060,21
806,The Illusion,The Illusion,69,1969-05-10,1969-11-08,2060,27
807,Lee Michaels,Lee Michaels,53,1969-08-30,1969-12-27,2057,18
808,Lonely Again,Eddy Arnold,57,1967-03-18,1967-08-26,2050,24
809,I Wanna Be Around,Tony Bennett,26,1963-08-17,1964-02-01,2048,25
810,Chitty Chitty Bang Bang,Soundtrack,58,1968-11-09,1969-05-17,2048,28
811,Robert Goulet In Person,Robert Goulet,16,1963-10-19,1964-03-21,2041,23
812,Recollections,Judy Collins,29,1969-09-20,1969-12-27,2040,15
813,Greatest Hits,Jr. Walker & The All Stars,43,1969-06-28,1969-10-11,2039,16
814,Mantovani Magic,Mantovani,23,1966-03-05,1966-08-27,2034,26
815,Roger!,Roger Williams,51,1967-05-13,1967-11-11,2033,27
816,The Band,The Band,11,1969-10-18,1969-12-27,2032,11
817,The Chipmunks Sing The Beatles Hits,The Chipmunks,14,1964-09-05,1965-02-06,2032,23
818,Sock It To Me!,Mitch Ryder And The Detroit Wheels,34,1967-04-08,1967-07-22,2031,16
819,Candy,Soundtrack,49,1969-02-01,1969-05-17,2027,16
820,Rotary Connection,Rotary Connection,37,1968-03-16,1968-11-02,2017,31
821,The More I See You/Call Me,Chris Montez,33,1966-07-02,1966-12-10,2016,24
822,Mellow Yellow,Donovan,14,1967-02-18,1967-07-08,2015,21
823,World-Wide Winners,Gene Pitney,41,1963-08-17,1964-02-29,2012,29
824,The Holy Land,Johnny Cash,54,1969-02-15,1969-06-28,2010,20
825,Ferry Cross The Mersey,Gerry And The Pacemakers,13,1965-02-27,1965-07-10,2004,20
826,Procol Harum,Procol Harum,47,1967-09-23,1968-01-06,2004,16
827,Belafonte At The Greek Theatre,Harry Belafonte,17,1964-04-18,1964-08-29,2003,20
828,Our Hero...Pat Cooper,Pat Cooper,82,1966-05-28,1967-04-22,1999,42
829,I Love You More And More Every Day/Tears And Roses,Al Martino,31,1964-06-27,1964-12-12,1998,25
830,Right Now!,The Righteous Brothers,11,1965-01-02,1965-05-22,1997,21
831,Dean Martin's Greatest Hits! Vol. 2,Dean Martin,83,1968-09-07,1969-01-25,1993,21
832,Be My Love,Jerry Vale,26,1964-08-29,1965-01-23,1991,22
833,The Yard Went On Forever...,Richard Harris,27,1968-11-16,1969-02-22,1987,15
834,a group called Smith,Smith,17,1969-08-23,1969-12-27,1984,15
835,Stonedhenge,Ten Years After,61,1969-02-22,1969-06-21,1979,18
836,On A Clear Day You Can See Forever,Original Cast,59,1965-12-11,1966-07-16,1978,32
837,"Farewell, Angelina",Joan Baez,10,1965-10-23,1966-04-23,1974,27
838,Together,Country Joe & The Fish,23,1968-07-13,1968-10-26,1972,16
839,"Same Train, A Different Time",Merle Haggard,67,1969-06-14,1969-10-11,1969,18
840,Respect,Jimmy Smith,60,1967-10-07,1968-02-17,1965,20
841,Wild Honey,The Beach Boys,24,1967-12-30,1968-04-06,1963,15
842,Bye Bye Blues,Bert Kaempfert And His Orchestra,46,1966-03-12,1966-09-17,1962,28
843,The Beatles' Story,The Beatles,7,1964-12-12,1965-04-03,1959,17
844,"Yesterday, When I Was Young",Roy Clark,50,1969-07-05,1969-11-15,1957,20
845,Turn Around Look At Me,Ray Conniff,70,1968-10-26,1969-03-22,1954,22
846,Who's Making Love...,Johnnie Taylor,42,1969-01-25,1969-05-24,1953,18
847,Stand Up,Jethro Tull,20,1969-10-11,1969-12-27,1952,12
848,What About Today?,Barbra Streisand,31,1969-09-06,1969-12-27,1952,17
849,Sweet Charity,Soundtrack,72,1969-03-08,1969-08-02,1952,22
850,Here I Am,Dionne Warwick,45,1966-01-01,1966-07-16,1949,29
851,The Ventures Knock Me Out!,The Ventures,31,1965-02-13,1965-07-24,1946,24
852,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra,27,1965-09-04,1966-02-05,1944,23
853,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders,51,1969-04-05,1969-08-09,1940,19
854,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani,26,1965-03-20,1965-10-16,1939,31
855,Some Blue-Eyed Soul,The Righteous Brothers,14,1965-01-16,1965-05-29,1936,20
856,Led Zeppelin II,Led Zeppelin,1,1969-11-08,1969-12-27,1933,8
857,Meet The Searchers/Needles & Pins,The Searchers,22,1964-04-11,1964-08-29,1927,21
858,Time & Charges,The Buckinghams,58,1967-06-10,1967-11-11,1925,23
859,American Tour,The Dave Clark Five,11,1964-08-29,1965-03-06,1924,28
860,A Bit Of Liverpool,The Supremes,21,1964-11-28,1965-04-17,1924,21
861,Monster,Jimmy Smith,35,1965-05-08,1965-10-16,1922,24
862,The Sandpipers,The Sandpipers,53,1967-05-27,1967-12-02,1915,28
863,On Time,Grand Funk Railroad,27,1969-10-11,1969-12-27,1913,12
864,The Way It Was - The Way It Is,Lou Rawls,71,1969-06-14,1969-11-15,1911,23
865,Tom Jones,Soundtrack,38,1964-03-21,1964-08-22,1910,23
866,You Were On My Mind,We Five,32,1965-10-16,1966-09-10,1907,30
867,"Love Theme From ""Romeo And Juliet""",Johnny Mathis,52,1969-09-20,1969-12-27,1906,15
868,Goin' To Memphis,Paul Revere & The Raiders,61,1968-03-02,1968-08-03,1901,23
869,Winds Of Change,The Animals,42,1967-09-23,1968-02-03,1890,20
870,Where The Action Is,The Ventures,33,1966-02-12,1966-07-09,1887,22
871,For Once In My Life,Stevie Wonder,50,1969-01-11,1969-05-10,1884,18
872,I Can't Stand Myself (When You Touch Me),James Brown,17,1968-03-23,1968-06-22,1883,14
873,Clambake,Elvis Presley,40,1967-12-02,1968-03-02,1883,14
874,2525 (Exordium & Terminus),Zager & Evans,30,1969-08-02,1969-10-25,1880,13
875,The Singing Nun,Debbie Reynolds,23,1966-04-30,1966-10-15,1878,25
876,Knockers Up!,Rusty Warren,64,1963-08-17,1964-04-25,1869,37
877,Instant Replay,The Monkees,32,1969-03-01,1969-06-07,1866,15
878,"Best Of The Beach Boys, Vol. 2",The Beach Boys,50,1967-08-12,1968-01-06,1863,22
879,Vikki!,Vikki Carr,63,1968-03-23,1968-07-06,1862,16
880,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band,52,1968-01-13,1968-04-27,1856,16
881,You're All I Need,Tammi Terrell,60,1968-09-21,1969-02-08,1856,21
882,The Who Sell Out,The Who,48,1968-01-06,1968-06-08,1854,23
883,Live At Basin St. East,Trini Lopez,30,1964-10-24,1965-03-20,1848,22
884,Cry Like A Baby,The Box Tops,59,1968-04-27,1968-08-31,1848,19
885,Double Trouble,Elvis Presley,47,1967-06-24,1967-11-04,1844,20
886,Introducing The Beau Brummels,The Beau Brummels,24,1965-05-08,1965-09-25,1843,21
887,"Up, Up And Away",Johnny Mathis,60,1967-12-23,1968-05-04,1843,20
888,Songs From A Room,Leonard Cohen,63,1969-04-12,1969-08-02,1843,17
889,Time To Think,The Kingston Trio,18,1964-02-01,1964-06-20,1838,21
890,David's Album,Joan Baez,36,1969-06-07,1969-09-06,1836,14
891,"Time, Time",Ed Ames,77,1967-07-08,1968-03-23,1832,38
892,Looking Through The Eyes Of Love,Gene Pitney,43,1965-09-18,1966-02-26,1827,24
893,This Was,Jethro Tull,62,1969-03-01,1969-06-21,1827,17
894,4 Tops On Top,Four Tops,32,1966-08-27,1967-01-21,1824,22
895,Invitation To The Movies/Born Free,Matt Monro,86,1967-05-13,1967-10-07,1821,22
896,Red Roses For A Blue Lady,Wayne Newton,17,1965-05-01,1965-09-11,1819,20
897,Cleopatra,Soundtrack,9,1963-08-17,1963-12-21,1818,19
898,Maiden Voyage,Ramsey Lewis,55,1968-07-20,1968-11-30,1816,20
899,The Notorious Byrd Brothers,The Byrds,47,1968-02-03,1968-06-08,1815,19
900,There Goes My Everything,Jack Greene,66,1967-02-25,1967-07-15,1815,21
901,The Best Of Bill Cosby,Bill Cosby,51,1969-09-06,1969-12-27,1813,17
902,I Have Dreamed,The Lettermen,74,1969-04-05,1969-08-02,1813,18
903,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff,34,1965-06-05,1965-10-09,1807,19
904,The Booker T. Set,Booker T. & The MG's,53,1969-06-14,1969-10-11,1804,18
905,Portrait Of My Love,The Lettermen,27,1965-03-13,1965-08-14,1803,23
906,The Wondrous World Of Sonny & Cher,Sonny & Cher,34,1966-04-16,1966-08-27,1802,20
907,Shake,Sam Cooke,44,1965-02-13,1965-07-17,1800,23
908,Golden Hits,Roger Williams,87,1967-09-09,1968-03-23,1800,29
909,Guitar Freakout,The Ventures,57,1967-02-18,1967-08-12,1799,26
910,Frankie And Johnny,Elvis Presley,20,1966-04-23,1966-08-27,1796,19
911,Clear Spirit,Spirit,55,1969-08-23,1969-11-29,1794,15
912,The Sky,San Sebastian,68,1968-02-17,1968-08-24,1794,25
913,"Paradise, Hawaiian Style",Elvis Presley,15,1966-07-16,1966-11-19,1792,19
914,The Flock,The Flock,48,1969-09-20,1969-12-27,1792,15
915,Summer Sounds,Robert Goulet,31,1965-08-14,1965-12-18,1788,19
916,Music By Mason Williams,Mason Williams,44,1969-05-10,1969-08-30,1788,17
917,Otis Blue: Otis Redding Sings Soul,Otis Redding,75,1965-10-16,1966-07-02,1787,34
918,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark,57,1968-12-28,1969-04-19,1784,17
919,Black And White,Tony Joe White,51,1969-07-26,1969-11-08,1779,16
920,Mrs. Miller's Greatest Hits,Mrs. Miller,15,1966-05-07,1966-08-27,1776,17
921,In Dreams,Roy Orbison,35,1963-08-17,1964-01-18,1774,23
922,What's New Pussycat?,Soundtrack,14,1965-08-07,1966-01-01,1769,22
923,Ice On Ice,Jerry Butler,41,1969-10-04,1969-12-27,1765,13
924,Gallant Men,Senator Everett McKinley Dirksen,16,1967-01-07,1967-04-22,1758,16
925,Tom Jones Live In Las Vegas,Tom Jones,3,1969-11-15,1969-12-27,1757,7
926,People Get Ready,The Impressions,23,1965-03-06,1965-07-10,1752,19
927,"Gloria, Marty & Strings",Gloria Lynne,27,1963-09-21,1964-07-18,1751,22
928,Animalism,The Animals,33,1966-12-03,1967-04-29,1750,22
929,Love Is Blue,Al Martino,56,1968-04-20,1968-08-10,1749,17
930,For Once In My Life,O.C. Smith,50,1969-03-01,1969-06-07,1746,15
931,East-West,The Butterfield Blues Band,65,1966-10-08,1967-04-22,1746,29
932,Jay & The Americans Greatest Hits!,Jay & The Americans,21,1965-11-20,1966-04-02,1742,20
933,Journey To The Center Of The Mind,The Amboy Dukes,74,1968-06-15,1968-11-16,1742,23
934,Home To The Sea,San Sebastian,20,1969-01-18,1969-06-07,1739,20
935,Your All-Time Favorite Songs,John Gary,21,1965-10-30,1966-04-16,1738,25
936,Hallelujah,Canned Heat,37,1969-08-09,1969-11-15,1737,15
937,I Was Made To Love Her,Stevie Wonder,45,1967-09-30,1967-12-23,1737,13
938,Pickin' Up The Pieces,Poco,63,1969-06-28,1969-11-15,1735,21
939,Wild Things!,The Ventures,33,1966-09-17,1967-03-11,1732,26
940,Go Ahead And Cry,The Righteous Brothers,32,1966-09-03,1967-01-14,1731,20
941,Chuck Berry's Greatest Hits,Chuck Berry,34,1964-06-06,1964-10-24,1731,21
942,Animal Tracks,The Animals,57,1965-09-18,1966-03-05,1730,25
943,The Mercy & Love (Can Make You Happy),Mercy,38,1969-06-21,1969-09-27,1729,15
944,Wonderwall Music,George Harrison,49,1969-01-11,1969-04-26,1729,16
945,Robert Goulet On Broadway,Robert Goulet,33,1965-12-11,1966-05-07,1726,22
946,Streetnoise,Julie Driscoll/Brian Auger & The Trinity,41,1969-06-14,1969-09-27,1723,16
947,Having A Rave Up With The Yardbirds,The Yardbirds,53,1965-12-18,1966-08-20,1723,33
948,8:15 12:15,Bill Cosby,62,1969-07-12,1969-10-25,1720,16
949,The Love Album,Trini Lopez,32,1965-06-12,1965-10-16,1714,19
950,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast,54,1965-04-10,1965-11-27,1709,34
951,Blues From Laurel Canyon,John Mayall,68,1969-02-22,1969-06-14,1700,17
952,Freddie & The Dreamers,Freddie And The Dreamers,19,1965-04-17,1965-08-21,1698,19
953,The Best Of Ronnie Dove,Ronnie Dove,35,1966-04-02,1966-08-20,1697,21
954,My Kind Of Town,Jack Jones,29,1965-05-08,1965-09-25,1695,21
955,Here They Come!,Paul Revere & The Raiders,71,1965-07-03,1966-07-09,1684,45
956,I Think We're Alone Now,Tommy James,74,1967-04-29,1967-08-26,1682,18
957,Just For You,Neil Diamond,80,1967-09-16,1968-01-20,1681,19
958,Songs I Sing On The Jackie Gleason Show,Frank Fontaine,28,1963-08-17,1964-02-08,1679,26
959,Mr. Spock's Music From Outer Space,Leonard Nimoy,83,1967-06-10,1967-11-25,1678,25
960,Call On Me/That's The Way Love Is,Bobby Bland,11,1963-08-17,1964-01-04,1676,21
961,Sings Like Crazy,Frank Fontaine,44,1963-08-24,1964-02-08,1673,25
962,Amor,Eydie Gorme,54,1964-09-12,1965-02-06,1666,22
963,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy,5,1963-12-28,1964-04-04,1664,15
964,(The) Ventures In Space,The Ventures,27,1964-01-25,1964-05-23,1664,18
965,Meanwhile Back At The Whisky A Go Go,Johnny Rivers,21,1965-06-26,1965-10-30,1663,19
966,Early Beatles,The Beatles,43,1965-04-24,1965-12-11,1663,34
967,Canned Heat,Canned Heat,76,1967-08-12,1968-01-13,1659,23
968,The Eyes Of The Beacon Street Union,B,75,1968-03-09,1968-06-22,1658,16
969,Under The Boardwalk,The Drifters,40,1964-08-15,1965-01-09,1656,22
970,More Trini Lopez At PJ's,Trini Lopez,11,1963-12-07,1964-04-11,1655,19
971,Color My World/Who Am I,Petula Clark,49,1967-02-18,1967-08-19,1653,27
972,Pata Pata,Miriam Makeba,74,1967-12-09,1968-05-04,1652,22
973,Tender Loving Care,Nancy Wilson,35,1966-08-27,1967-01-28,1651,23
974,Johnny's Newest Hits,Johnny Mathis,36,1963-08-17,1964-02-22,1651,28
975,The Mantovani Scene,Mantovani,73,1969-04-05,1969-07-26,1651,17
976,The Sonny Side Of Cher,Cher,26,1966-04-23,1966-08-27,1650,19
977,Somewhere There's A Someone,Dean Martin,40,1966-03-12,1966-09-10,1649,27
978,The Chokin' Kind,Joe Simon,81,1969-06-21,1969-10-11,1645,17
979,Catch The Wind,Donovan,30,1965-07-17,1965-12-18,1644,23
980,Evolution,The Hollies,43,1967-08-05,1967-11-04,1638,14
981,Dancing In The Street,Ramsey Lewis,59,1967-10-28,1968-02-10,1637,16
982,Wonderful! Wonderful!,Lawrence Welk,29,1963-12-07,1964-05-30,1636,26
983,"The Kingsmen, Volume 3",The Kingsmen,22,1965-02-20,1965-06-19,1635,18
984,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet,31,1964-05-02,1964-09-26,1635,22
985,Early Hits Of 1964,Lawrence Welk,37,1964-04-11,1964-08-15,1632,19
986,A Lettermen Kind Of Love,The Lettermen,31,1964-02-08,1964-09-12,1630,32
987,My Cherie Amour,Stevie Wonder,34,1969-10-11,1969-12-27,1625,12
988,The Hit Sound Of Dean Martin,Dean Martin,50,1966-08-27,1967-02-11,1622,25
989,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals,71,1967-06-10,1967-11-18,1617,24
990,Weekend In London,The Dave Clark Five,24,1965-04-03,1965-09-04,1614,23
991,Back In Town,The Kingston Trio,22,1964-05-30,1964-10-10,1607,20
992,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph,82,1969-05-10,1969-08-30,1607,17
993,The People's Choice,Ferrante & Teicher,35,1964-11-28,1965-04-10,1606,20
994,"Oldies But Goodies, Vol. 5",Various Artists,17,1963-08-17,1963-12-28,1604,20
995,She Cried,The Lettermen,41,1964-11-14,1965-03-27,1601,20
996,"The Super Hits, Vol. 3",Various Artists,68,1968-11-23,1969-03-29,1601,19
997,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy,8,1963-12-28,1964-03-28,1600,14
998,Singin' Our Mind,The Chad Mitchell Trio,39,1963-11-09,1964-04-04,1599,22
999,The Dells Greatest Hits,The Dells,102,1969-06-14,1969-11-08,1595,22
1000,16 Of Their Greatest Hits,The Mamas & The Papas,61,1969-09-27,1969-12-27,1594,14
1001,Love Man,Otis Redding,46,1969-07-19,1969-10-18,1591,14
1002,Doing My Thing,Paul Mauriat,77,1969-03-01,1969-06-28,1584,18
1003,This Is New!,The Righteous Brothers,39,1965-06-19,1965-10-30,1578,20
1004,Who Can I Turn To,Tony Bennett,42,1964-12-19,1965-04-24,1575,19
1005,They're Playing Our Song,Al Hirt,39,1966-02-12,1966-06-11,1573,18
1006,Just For Now,Nancy Wilson,40,1967-06-03,1967-09-09,1571,15
1007,The Book Of Taliesyn,Deep Purple,54,1969-01-11,1969-04-12,1567,14
1008,The Soul Album,Otis Redding,54,1966-04-30,1966-11-12,1567,29
1009,Mr. Fantasy,Traffic,88,1968-04-27,1968-12-21,1567,22
1010,If I Ruled The World - Songs For The Jet Set,Tony Bennett,47,1965-05-22,1965-10-16,1566,22
1011,The Association,The Association,32,1969-10-04,1969-12-27,1561,13
1012,Till The End Of Time,Jerry Vale,28,1964-02-22,1964-06-20,1560,18
1013,When A Man Loves A Woman,Percy Sledge,37,1966-06-04,1966-10-22,1559,21
1014,Uptight,Booker T. & The MG's,98,1969-02-08,1969-08-09,1559,27
1015,Hawaiian Album,Ray Conniff,39,1967-10-28,1968-02-03,1557,15
1016,Wooly Bully,Sam The Sham and the Pharaohs,26,1965-06-12,1965-10-09,1554,18
1017,The Shelter Of Your Arms,Sammy Davis Jr.,26,1964-04-04,1964-08-01,1552,18
1018,Stop The World-I Want To Get Off,Original Cast,56,1963-08-17,1964-05-02,1549,38
1019,Themes From The James Bond Thrillers,Rola,38,1965-02-27,1965-08-14,1546,25
1020,Good Times,Sonny & Cher,73,1967-05-27,1967-09-23,1543,18
1021,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys,18,1965-09-18,1966-01-29,1541,20
1022,The Little Old Lady From Pasadena,Jan & Dean,40,1964-10-10,1965-02-20,1541,20
1023,Ain't That Good News,Sam Cooke,34,1964-04-04,1964-08-08,1535,19
1024,So Much In Love,The Tymes,15,1963-08-17,1963-12-14,1527,18
1025,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers,44,1965-05-15,1965-10-09,1527,22
1026,Opening Nights At The Met,Various Artists,49,1966-10-08,1967-02-25,1524,21
1027,Alfie,Billy Vaughn And His Orchestra,44,1966-10-22,1967-06-17,1521,35
1028,Mantovani/Manhattan,Mantovani,51,1963-11-09,1964-04-04,1520,22
1029,The Best Of Chad & Jeremy,Chad & Jeremy,49,1966-04-23,1966-09-24,1518,23
1030,When You're In Love The Whole World Is Jewish,Various Artists,22,1966-04-02,1966-07-30,1511,18
1031,Together,Diana Ross & The Supremes,28,1969-10-25,1969-12-27,1511,10
1032,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra,42,1965-07-10,1965-12-04,1510,22
1033,Before And After,Chad & Jeremy,37,1965-06-26,1965-10-23,1504,18
1034,I Stand Alone,Al Kooper,54,1969-02-08,1969-05-03,1504,13
1035,Otis Redding In Person At The Whisky A Go Go,Otis Redding,82,1968-11-30,1969-03-22,1503,17
1036,Have You Looked Into Your Heart,Jerry Vale,30,1965-03-06,1965-08-07,1502,23
1037,Here We A Go Go Again!,Johnny Rivers,38,1964-10-17,1965-03-20,1502,23
1038,Happy Jack,The Who,67,1967-05-20,1967-10-14,1501,22
1039,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys,55,1969-07-05,1969-10-11,1500,15
1040,Out On A Limb,Moms Mabley,48,1964-02-29,1964-08-08,1499,24
1041,Gitarzan,Ray Stevens,57,1969-06-21,1969-09-13,1499,13
1042,Spanky And Our Gang,Spanky And Our Gang,77,1967-09-09,1967-12-16,1493,15
1043,The Concert Sound Of Henry Mancini,Henry Mancini,15,1964-08-01,1964-12-05,1486,19
1044,The Great Race,Henry Mancini,63,1965-10-02,1966-02-26,1484,22
1045,For Swingin' Livers Only!,Allan Sherman,32,1964-11-28,1965-03-20,1482,17
1046,The King Family Show!,King Family,34,1965-07-10,1965-10-23,1481,16
1047,James Brown Plays James Brown - Today & Yesterday,James Brown,42,1965-11-20,1966-03-26,1480,19
1048,Hits Again!,Gary Lewis And The Playboys,47,1966-05-28,1966-11-05,1477,24
1049,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio,63,1963-09-28,1964-04-04,1477,28
1050,Buffalo Springfield Again,Buffalo Springfield,44,1967-11-18,1968-02-17,1476,14
1051,This Time By Basie! Hits Of The 50's And 60's,Count Basie,46,1963-08-17,1964-01-18,1475,23
1052,Soul Sauce,Cal Tjader,52,1965-04-17,1965-10-02,1475,22
1053,Allan In Wonderland,Allan Sherman,25,1964-04-11,1964-08-15,1473,19
1054,Boots Randolph's Yakety Sax,Boots Randolph,79,1964-05-09,1967-09-09,1469,41
1055,Head,The Monkees,45,1968-12-21,1969-03-29,1465,15
1056,The Zombies,The Zombies,39,1965-02-27,1965-06-19,1464,17
1057,Rhinoceros,Rhinoceros,115,1968-12-28,1969-05-31,1455,22
1058,Peter Nero In Person,Peter Nero,31,1963-09-07,1964-02-08,1451,23
1059,"Golden Era, Vol. 2",The Mamas & The Papas,53,1968-09-28,1968-12-21,1450,13
1060,Four Tops,Four Tops,63,1965-02-27,1965-11-06,1441,27
1061,The Times They Are A-Changin',Bob Dylan,20,1964-03-07,1964-07-25,1440,21
1062,Strangers In The Night,Bert Kaempfert And His Orchestra,39,1966-07-09,1966-11-26,1440,21
1063,I Like It Like That,The Dave Clark Five,32,1965-12-11,1966-03-26,1434,16
1064,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers,45,1964-09-05,1965-01-30,1433,22
1065,Feelin' Good,Lou Rawls,103,1968-03-09,1968-08-03,1432,22
1066,The American Tour With Ed Rudy,The Beatles,20,1964-06-06,1964-08-29,1431,13
1067,This Is Love,Johnny Mathis,40,1964-10-17,1965-02-27,1431,20
1068,Michelle,Bud Shank,56,1966-02-12,1966-07-02,1429,21
1069,Anything Goes,Harpers Bizarre,76,1967-12-09,1968-03-02,1429,13
1070,Snoopy vs. The Red Baron,The Royal Guardsmen,44,1967-02-11,1967-07-08,1426,22
1071,More Today Than Yesterday,Spiral Starecase,79,1969-06-14,1969-09-27,1426,16
1072,Don't Come Home A Drinkin',Loretta Lynn,80,1967-04-08,1967-08-19,1426,20
1073,The Never Ending Impressions,The Impressions,52,1964-03-28,1964-08-22,1425,22
1074,Swingin' New Big Band,Buddy Rich,91,1966-12-31,1967-07-01,1425,27
1075,With Love - Cher,Cher,47,1967-11-18,1968-02-17,1424,14
1076,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus",52,1966-01-29,1966-06-11,1421,20
1077,Rock & Roll,Vanilla Fudge,34,1969-10-25,1969-12-27,1419,10
1078,Nazz Nazz,Nazz,80,1969-05-10,1969-08-16,1419,15
1079,Star!,Soundtrack,98,1968-10-26,1969-03-08,1418,20
1080,September Song,Jimmy Durante,30,1963-09-21,1964-01-25,1416,19
1081,Reflections,Peter Nero,38,1964-06-06,1964-11-28,1415,26
1082,Songs You Won't Forget,Peter Nero,42,1964-10-10,1965-02-27,1415,21
1083,Welcome To The Ponderosa,Lorne Greene,35,1964-11-28,1965-04-03,1414,19
1084,The Astrud Gilberto Album,Astrud Gilberto,41,1965-05-15,1965-09-11,1413,18
1085,"Ruby, Don't Take Your Love To Town",Kenny Rogers,48,1969-10-11,1969-12-27,1413,12
1086,The Solid Gold Steinway,Roger Williams,27,1964-02-08,1964-06-13,1412,19
1087,Heavenly,Johnny Mathis,76,1963-08-17,1964-03-21,1411,32
1088,Land Of Giants,The New Christy Minstrels,48,1964-08-29,1965-01-30,1410,23
1089,Alias Pink Puzz,Paul Revere & The Raiders,48,1969-08-23,1969-11-08,1407,12
1090,I Got You (I Feel Good),James Brown,36,1966-01-22,1966-05-14,1406,17
1091,Soul Men,Sam & Dave,62,1967-11-18,1968-02-10,1400,13
1092,Lovin' Things,The Grass Roots,73,1969-03-29,1969-07-12,1395,16
1093,My Kind Of Folk Songs,Gale Garnett,43,1964-09-26,1965-02-20,1391,22
1094,Archives,Archives,88,1968-11-02,1969-03-22,1390,21
1095,Wear Your Love Like Heaven,Donovan,60,1967-12-30,1968-04-06,1387,15
1096,Snoopy And His Friends,The Royal Guardsmen,46,1967-12-23,1968-03-02,1386,11
1097,Uniquely Mancini,Henry Mancini,19,1963-08-17,1963-11-23,1383,15
1098,Batman Theme,Neal Hefti,41,1966-03-12,1966-07-30,1383,21
1099,The Circle Game,Tom Rush,68,1968-04-20,1968-07-20,1383,14
1100,Mantovani Ole,Mantovani,41,1965-10-23,1966-03-12,1376,21
