chart_position,song_title,artist,peak,first_date,last_date,points,weeks
722,Whatever,Jill Scott,34,2004-11-06,2005-04-23,1425,25
723,What It Is,Violator Featuring Busta Rhymes,20,2001-05-19,2001-10-06,1423,21
724,Push It,Rick Ross,15,2006-08-26,2007-01-06,1417,20
725,I'd Rather,Luther Vandross,40,2002-02-16,2002-08-17,1410,27
726,Let's Get Away,T.I.,17,2004-05-08,2004-10-23,1408,25
727,Superstar,Ruben Studdard,2,2003-06-21,2003-11-01,1404,20
728,"Same Script, Different Cast",Whitney Houston & Deborah Cox,14,2000-05-13,2000-09-23,1404,20
729,Made You Look,Nas,12,2002-11-09,2003-03-22,1401,20
730,We Need A Resolution,Aaliyah Featuring Timbaland,15,2001-05-05,2001-09-15,1401,20
731,Summer Rain,Carl Thomas,18,2000-07-29,2000-12-09,1400,20
732,I Get Money,50 Cent,10,2007-07-21,2007-12-01,1398,20
733,Fireman,Lil Wayne,15,2005-10-15,2006-02-25,1398,20
734,What Would You Do?,City High,13,2001-03-10,2001-07-21,1396,20
735,Lookin Boy,Hot Stylz Featuring Yung Joc,11,2008-05-10,2008-09-20,1393,20
736,Money To Blow,Birdman Featuring Lil Wayne & Drake,2,2009-09-26,2009-12-26,1390,14
737,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,13,2005-01-29,2005-06-18,1389,21
738,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,18,2000-12-02,2001-04-14,1388,20
739,Come To Me,Diddy Featuring Nicole Scherzinger,13,2006-08-05,2006-12-16,1387,20
740,Cleanin' Out My Closet,Eminem,11,2002-08-03,2002-12-14,1386,20
741,You Know What It Is,T.I. Featuring Wyclef Jean,11,2007-07-07,2007-11-17,1385,20
742,Me Time,Heather Headley,35,2006-06-10,2006-12-02,1385,26
743,Find Your Way (Back In My Life),Kem,37,2005-07-09,2006-01-28,1384,30
744,"Lions, Tigers & Bears",Jazmine Sullivan,10,2008-12-06,2009-05-02,1380,22
745,Realest N*ggas,The Notorious B.I.G. & 50 Cent,30,2002-12-21,2003-08-09,1380,22
746,Project Chick,Cash Money Millionaires,17,2000-11-11,2001-03-24,1378,20
747,Talkin' To Me,Amerie,18,2002-10-05,2003-02-15,1378,20
748,Knock Knock,Monica,24,2003-09-06,2004-01-24,1375,21
749,Let's Get Down,Bow Wow Featuring Baby,12,2003-06-21,2003-11-01,1373,20
750,Loverboy,Mariah Carey Featuring Da Brat & Ludacris,1,2001-06-16,2001-10-06,1372,17
751,And I Am Telling You I'm Not Going,Jennifer Hudson,14,2007-01-06,2007-05-19,1372,20
752,Forgot About Dre,Dr. Dre Featuring Eminem,14,2000-01-01,2000-04-29,1366,18
753,It's So Hard,Big Punisher Featuring Donell Jones,19,2000-03-11,2000-07-29,1366,21
754,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil,16,2000-07-29,2000-12-09,1365,20
755,Halo,Beyonce,16,2009-03-21,2009-08-01,1362,20
756,Hypnotized,Plies Featuring Akon,22,2007-09-29,2008-02-23,1362,22
757,Ride,Ace Hood Featuring Trey Songz,27,2008-08-02,2009-01-24,1362,26
758,I'm A King,P$C Featuring T.I. & Lil Scrappy,16,2005-07-30,2005-12-10,1361,20
759,Soulja Girl,Soulja Boy Tell'em Featuring I-15,13,2007-10-06,2008-02-16,1358,20
760,Sometimes,Angie Stone,26,2008-02-02,2008-07-05,1358,23
761,It's Yours,J. Holiday,25,2008-12-20,2009-05-16,1352,22
762,No Better Love,Young Gunz Featuring Rell,15,2004-01-03,2004-05-15,1347,20
763,Closer,Ne-Yo,21,2008-04-19,2008-09-13,1345,22
764,Satisfaction,Eve,22,2002-11-09,2003-03-22,1345,20
765,I've Changed,Jaheim Featuring Keyshia Cole,35,2008-03-15,2008-09-27,1342,26
766,Forthenight,Musiq,18,2003-10-18,2004-02-28,1340,20
767,24's,T.I.,27,2003-05-24,2003-11-08,1340,25
768,Get Silly,V.I.C.,13,2008-03-29,2008-08-16,1338,20
769,Slow Wind,R. Kelly,30,2005-08-20,2006-01-28,1337,24
770,As We Lay,Kelly Price,12,2000-05-27,2000-10-07,1334,20
771,Cry Me A River,Justin Timberlake,11,2002-12-28,2003-05-10,1332,20
772,Hell Yeah,Ginuwine Featuring Baby,16,2003-01-25,2003-06-07,1331,20
773,What Happened To That Boy,Baby Featuring Clipse,14,2002-12-21,2003-05-03,1330,20
774,ASAP,T.I.,18,2005-04-16,2005-08-27,1329,20
775,Do That...,Baby Featuring P. Diddy,21,2002-11-02,2003-03-15,1329,20
776,New York,Ja Rule Featuring Fat Joe & Jadakiss,14,2004-10-16,2005-02-26,1327,20
777,All Because Of You,Marques Houston Featuring Young Rome,14,2005-03-05,2005-07-23,1319,21
778,In My Life,Juvenile Featuring Mannie Fresh,18,2003-12-13,2004-04-24,1318,20
779,I Need A Hot Girl,Hot Boys,23,2000-01-15,2000-05-27,1318,20
780,Hate That I Love You,Rihanna Featuring Ne-Yo,20,2007-10-06,2008-02-23,1317,21
781,Conceited (There's Something About Remy),Remy Ma,25,2005-12-24,2006-05-27,1317,23
782,It's Like That,Mariah Carey,17,2005-01-22,2005-06-04,1315,20
783,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz",20,2001-02-24,2001-07-07,1315,20
784,Feels So Good,Remy Ma Featuring Ne-Yo,20,2006-05-13,2006-09-23,1312,20
785,Jook Gal (Wine Wine),Elephant Man,20,2004-03-20,2004-08-21,1311,23
786,That Other Woman,Changing Faces,16,2000-08-12,2000-12-23,1308,20
787,Didn't Cha Know,Erykah Badu,28,2000-11-25,2001-04-28,1308,23
788,No Matter What They Say,Lil' Kim,15,2000-06-03,2000-10-14,1307,20
789,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,12,2009-07-25,2009-12-05,1305,20
790,Heartbreaker,Tank,37,2007-09-01,2008-02-09,1304,24
791,Whistle While You Twurk,Ying Yang Twins,16,2000-02-26,2000-07-08,1303,20
792,Heard 'Em Say,Kanye West Featuring Adam Levine,17,2005-10-29,2006-03-11,1302,20
793,There It Is,Ginuwine,18,2001-02-03,2001-06-23,1302,21
794,Baby Mama,Fantasia,16,2005-01-22,2005-06-04,1301,20
795,No More (Baby I'ma Do Right),3LW,22,2000-09-30,2001-03-03,1301,23
796,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,16,2005-07-09,2005-11-19,1300,20
797,Callin' Me,Lil' Zane Featuring 112,8,2000-07-15,2000-11-11,1295,18
798,What Up Gangsta,50 Cent,26,2003-05-03,2003-10-11,1295,24
799,I Can't Wait,Sleepy Brown Featuring OutKast,18,2004-01-24,2004-06-05,1289,20
800,Come Close To Me,Common Featuring Mary J. Blige,21,2002-11-23,2003-04-05,1286,20
801,Don't Talk,Jon B,21,2001-01-27,2001-06-09,1286,20
802,Magic,Charlie Wilson,27,2005-11-26,2006-04-15,1286,21
803,There She Goes,Babyface,10,2001-04-21,2001-09-01,1285,20
804,Love Is Blind,Eve Featuring Faith Evans,11,2000-01-01,2000-04-22,1281,17
805,Superstar,Lupe Fiasco Featuring Matthew Santos,19,2007-10-27,2008-04-19,1281,26
806,I Refuse,Urban Mystic,36,2006-03-18,2006-08-19,1280,23
807,I Cry,Ja Rule Featuring Lil' Mo,11,2001-04-28,2001-09-08,1279,20
808,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",14,2004-05-29,2004-10-09,1279,20
809,Pass That Dutch,Missy Elliott,17,2003-10-11,2004-02-21,1278,20
810,Let's Stay Together,Lyfe Jennings,32,2006-11-11,2007-04-07,1278,22
811,Who's That Girl?,Eve,16,2001-01-27,2001-06-09,1277,20
812,Little Things,India.Arie,33,2002-09-07,2003-02-01,1277,22
813,Selfish,Slum Village Featuring Kanye West & John Legend,20,2004-04-24,2004-09-04,1275,20
814,Uh Huh,B2K,20,2001-11-10,2002-04-20,1275,24
815,Say I Yi Yi,Ying Yang Twins,22,2002-03-09,2002-07-20,1274,20
816,Still Ballin,2Pac Featuring Trick Daddy,31,2003-02-22,2003-07-26,1274,23
817,Shine,Luther Vandross,31,2006-06-17,2006-11-04,1273,21
818,I Changed My Mind,Keyshia Cole Featuring Shyne,23,2004-09-18,2005-02-05,1272,21
819,Zoom,Lil' Boosie Featuring Yung Joc,25,2006-10-21,2007-03-03,1268,20
820,Mamacita,Public Announcement,7,2000-11-04,2001-03-17,1267,20
821,"Left, Right, Left",Drama,18,2000-01-01,2000-05-13,1267,20
822,Make Tha Trap Say Aye,OJ Da Juiceman Featuring Gucci Mane,22,2008-12-27,2009-06-06,1267,24
823,Let Me In,Young Buck,15,2004-06-12,2004-10-23,1264,20
824,Love At 1st Sight,Mary J. Blige Featuring Method Man,10,2003-06-28,2003-11-08,1263,20
825,Take Me Home,Terror Squad,22,2004-09-25,2005-02-12,1262,21
826,Turn Me On,Kevin Lyttle Featuring Spragga Benz,20,2004-04-17,2004-09-25,1261,23
827,Close To You,BeBe & CeCe Winans,21,2009-06-27,2009-12-26,1261,26
828,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,26,2002-06-01,2002-10-26,1260,22
829,Without Me,Eminem,13,2002-05-11,2002-09-21,1258,20
830,One Of Those Days,Whitney Houston,29,2002-11-09,2003-03-22,1255,20
831,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis,18,2006-04-29,2006-09-09,1254,20
832,He Is,Heather Headley,38,2002-09-14,2003-02-15,1254,23
833,Paradise,LL Cool J Featuring Amerie,14,2002-10-26,2003-03-08,1252,20
834,Girlfriend,Bow Wow & Omarion,20,2007-11-17,2008-03-29,1252,20
835,Girlfriend,B2K,19,2003-02-08,2003-06-21,1247,20
836,If I Were A Boy,Beyonce,16,2008-10-25,2009-02-28,1243,19
837,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,12,2004-08-14,2004-12-25,1242,20
838,Dance With Me,Debelah Morgan,27,2000-07-29,2001-01-13,1240,25
839,Trick'n,Mullage,35,2009-04-25,2009-10-10,1239,25
840,What We Do Here,Brian McKnight,35,2004-07-24,2005-01-01,1238,24
841,Until The End Of Time,2Pac,21,2001-03-24,2001-08-04,1237,20
842,Wall To Wall,Chris Brown,22,2007-05-19,2007-09-29,1235,20
843,"Pon De River, Pon De Bank",Elephant Man,29,2003-05-24,2003-11-15,1233,26
844,Talk About Our Love,Brandy Featuring Kanye West,16,2004-05-01,2004-09-11,1232,20
845,Let's Stay Home Tonight,Joe,18,2001-11-10,2002-03-23,1230,20
846,No Love (I'm Not Used To),Kevon Edmonds,25,2000-02-12,2000-07-01,1230,21
847,You Don't Want Drama,8Ball & MJG Featuring P. Diddy,30,2004-04-10,2004-09-04,1230,22
848,#1,Nelly,20,2001-09-15,2002-01-26,1229,20
849,You're A Jerk,New Boyz,13,2009-06-06,2009-10-17,1227,20
850,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,31,2004-08-28,2005-01-29,1227,23
851,I Like Them Girls,Tyrese,15,2001-03-24,2001-08-04,1226,20
852,Mr. Too Damn Good,Gerald Levert,20,2000-01-29,2000-06-10,1224,20
853,I Look To You,Whitney Houston,19,2009-08-08,2009-12-19,1223,20
854,Love You More,Ginuwine,28,2003-10-04,2004-02-14,1223,20
855,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",13,2001-06-30,2001-11-10,1221,20
856,G'd Up,Snoop Dogg Presents Tha Eastsidaz,19,2000-01-01,2000-05-06,1219,19
857,Laundromat,Nivea,20,2002-12-28,2003-05-10,1217,20
858,Million Dollar Bill,Whitney Houston,16,2009-08-22,2009-12-26,1210,19
859,My Life,The Game Featuring Lil Wayne,15,2008-08-09,2008-12-20,1209,20
860,My Baby,Bow Wow Featuring Jagged Edge,17,2003-11-01,2004-03-13,1209,20
861,Imma Star (Everywhere We Are),Jeremih,23,2009-06-27,2009-11-07,1208,20
862,If You Love Me,Mint Condition,7,2000-01-01,2000-04-01,1205,14
863,Presidential,YoungBloodZ,26,2005-07-30,2005-12-17,1204,21
864,Beautiful Girls,Sean Kingston,12,2007-06-30,2007-11-10,1202,20
865,My Love Is Like... Wo,Mya,17,2003-06-21,2003-11-01,1200,20
866,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall,25,2005-01-22,2005-06-04,1199,20
867,I Learned From The Best,Whitney Houston,13,2000-01-01,2000-05-06,1198,19
868,Get Your Roll On,Big Tymers,24,2000-04-29,2000-09-09,1198,20
869,Roc Boys (And The Winner Is)...,JAY-Z,15,2007-10-27,2008-03-08,1196,20
870,Ooh!,Mary J. Blige,14,2003-08-23,2004-01-17,1195,20
871,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co",25,2000-03-25,2000-08-05,1191,20
872,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",23,2002-08-24,2003-01-04,1190,20
873,Everytime You Go Away,Brian McKnight,36,2005-01-29,2005-06-25,1190,22
874,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",18,2001-04-21,2001-09-01,1187,20
875,Come With Me,Sammie,23,2007-02-03,2007-06-16,1187,20
876,We Ride ((I See The Future)),Mary J. Blige,38,2006-12-16,2007-05-12,1182,22
877,The Real Slim Shady,Eminem,11,2000-05-06,2000-09-02,1181,18
878,Fill Me In,Craig David,19,2001-06-09,2001-10-20,1180,20
879,How Does It Feel?,Anita Baker,41,2004-10-30,2005-04-02,1180,23
880,Say I,Christina Milian Featuring Young Jeezy,13,2006-03-11,2006-07-15,1179,19
881,Oh Yes (aka 'Postman'),Juelz Santana,15,2005-12-31,2006-05-13,1179,20
882,Footprints,T.O.K.,22,2005-07-30,2005-12-10,1179,20
883,Chain Hang Low,Jibbs,16,2006-07-29,2006-12-09,1176,20
884,Flap Your Wings,Nelly,18,2004-08-07,2004-12-18,1175,20
885,Get It Big,Trap Starz Clik,54,2007-06-30,2008-01-19,1175,30
886,Rock The Party,Benzino,28,2002-09-21,2003-02-08,1174,21
887,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy,24,2004-05-01,2004-09-11,1173,20
888,I Love You,Dru Hill,27,2003-04-05,2003-08-16,1172,20
889,I Look Good,Chalie Boy,20,2009-08-08,2009-12-26,1171,21
890,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi,28,2002-06-08,2002-10-19,1171,20
891,Ooh Wee,Teena Marie,32,2006-03-18,2006-08-05,1169,21
892,Get To Know Ya,Maxwell,25,2001-01-27,2001-06-09,1167,20
893,Sittin' Sidewayz,Paul Wall Featuring Big Pokey,34,2005-04-02,2005-10-01,1166,27
894,There You Go,P!nk,15,2000-02-26,2000-07-08,1165,20
895,Down For Me,Loon Featuring Mario Winans,28,2003-10-04,2004-02-14,1165,20
896,Go Crazy,Young Jeezy Featuring Jay-Z,22,2005-08-27,2006-01-07,1163,20
897,Can't Satisfy Her,I-Wayne,31,2005-02-26,2005-07-23,1162,22
898,Best Friend,50 Cent & Olivia,22,2006-02-11,2006-06-24,1161,20
899,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",26,2007-02-17,2007-06-30,1160,20
900,Hey Luv (Anything),Mobb Deep Featuring 112,32,2001-12-08,2002-04-20,1160,20
901,I Know,Jay-Z Featuring Pharrell,26,2008-01-26,2008-06-07,1151,20
902,The One,Mary J. Blige Featuring Drake,32,2009-06-27,2009-11-07,1151,20
903,Thug Lovin',Ja Rule Featuring Bobby Brown,16,2002-10-19,2003-03-01,1150,20
904,Cross My Mind,Jill Scott,38,2005-05-28,2005-11-12,1150,25
905,Plenty Money,Plies,20,2009-05-02,2009-09-12,1149,20
906,Outta Control (Remix),50 Cent Featuring Mobb Deep,11,2005-07-16,2005-11-26,1148,20
907,Find A Way,Dwele,42,2003-06-28,2003-12-20,1147,26
908,Download,Lil Kim Featuring T-Pain & Charlie Wilson,21,2009-04-25,2009-09-05,1146,20
909,From Her Mama (Mama Got A**),Juvenile,27,2001-10-20,2002-03-02,1146,20
910,Bad Intentions,Dr. Dre Featuring Knoc-Turn'Al,33,2001-10-20,2002-03-02,1146,20
911,Balla Baby,Chingy,17,2004-09-11,2005-01-22,1144,20
912,Please,Toni Braxton,36,2005-06-11,2005-11-05,1144,22
913,Diamonds From Sierra Leone,Kanye West,21,2005-05-07,2005-09-17,1138,20
914,None Of Ur Friends Business,Ginuwine,7,2000-01-01,2000-03-25,1137,13
915,White Tee's,Dem Franchize Boyz,25,2004-07-17,2004-11-27,1137,20
916,It Kills Me,Melanie Fiona,3,2009-09-05,2009-12-26,1136,17
917,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",20,2000-01-01,2000-04-15,1135,16
918,Can't Stay,Dave Hollister,28,2000-01-01,2000-05-06,1135,19
919,What If,Babyface,28,2001-08-25,2002-01-05,1135,20
920,I Love You,Cheri Dennis,38,2006-02-18,2006-07-15,1134,22
921,Awnaw,Nappy Roots,18,2002-01-26,2002-06-15,1131,21
922,Money In The Bank,Swizz Beatz,22,2007-06-16,2007-10-27,1131,20
923,Braid My Hair,Mario,18,2002-08-24,2003-01-04,1128,20
924,Ride Wit Me,Nelly Featuring City Spud,34,2001-02-10,2001-06-23,1127,20
925,Round And Round,Jonell & Method Man,13,2001-11-17,2002-03-30,1124,20
926,Ride Wit U,Joe Featuring G-Unit,22,2004-01-17,2004-05-29,1122,20
927,Take Ya Home,Lil Bow Wow,21,2002-01-26,2002-06-08,1121,20
928,Down For My N's,C-Murder Featuring Snoop Dogg And Magic,29,2000-08-26,2001-01-06,1119,20
929,Dreams,The Game,12,2005-05-28,2005-10-01,1117,19
930,(I Just Want It) To Be Over,Keyshia Cole,30,2005-04-23,2005-09-10,1117,21
931,#1 Stunna,Big Tymers,24,2000-08-12,2000-12-23,1116,20
932,Who We Be,DMX,16,2001-09-15,2002-01-19,1115,19
933,Go On Girl,Ne-Yo,27,2008-01-19,2008-05-31,1112,20
934,What Means The World To You,Cam'ron,30,2000-07-22,2000-12-16,1112,21
935,I Want You,Janet Jackson,18,2004-03-06,2004-07-10,1111,19
936,Baby By Me,50 Cent Featuring Ne-Yo,7,2009-09-26,2009-12-26,1110,14
937,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE,27,2000-02-05,2000-06-17,1109,20
938,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,29,2009-04-11,2009-08-22,1109,20
939,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,32,2002-04-13,2002-08-24,1109,20
940,Got To Get It,Sisqo Featuring Make It Hot,12,2000-01-01,2000-04-08,1107,15
941,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",20,2005-12-03,2006-04-08,1106,19
942,Fatty Girl,"Ludacris, LL Cool J & Keith Murray",32,2001-09-29,2002-02-16,1105,21
943,What's My Name,Brian McKnight,33,2007-03-31,2007-08-11,1105,20
944,Jigga,JAY-Z,27,2001-11-03,2002-03-16,1103,20
945,Chickenhead,Project Pat,24,2001-01-20,2001-06-02,1102,20
946,You Should Be My Girl,Sammie Featuring Sean Paul Of YoungBloodZ,26,2006-07-22,2006-12-02,1102,20
947,Lost One,Jay-Z Featuring Chrisette Michele,19,2006-11-11,2007-03-24,1101,20
948,Mr. Carter,Lil Wayne Featuring Jay-Z,27,2008-06-21,2008-11-01,1101,20
949,My Dougie,Lil Wil,35,2007-12-15,2008-04-26,1101,20
950,Stay Down,Mary J. Blige,34,2008-03-29,2008-08-09,1098,20
951,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,22,2002-10-12,2003-02-22,1097,20
952,SexyBack,Justin Timberlake,11,2006-09-09,2007-01-20,1096,20
953,Sister,Scoundrel Squad Featuring Bun-B,14,2006-03-11,2006-07-15,1095,16
954,Gettin' In The Way,Jill Scott,28,2000-08-19,2000-12-30,1095,20
955,Golden,Jill Scott,31,2004-06-19,2004-10-30,1093,20
956,Take It To Da House,Trick Daddy Featuring The SNS Express,23,2001-02-17,2001-06-30,1091,20
957,"My Neck, My Back",Khia Featuring DSD,20,2002-05-11,2002-09-21,1090,20
958,Welcome Back,Mase,17,2004-05-29,2004-10-09,1088,20
959,P***ycat,"Missy ""Misdemeanor"" Elliott",26,2003-02-22,2003-07-05,1088,20
960,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson,29,2005-01-01,2005-05-14,1088,20
961,Got Ur Self A...,Nas,37,2001-12-08,2002-04-20,1085,20
962,Baby,Fabolous Featuring Mike Shorey,22,2005-01-01,2005-04-30,1084,18
963,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg,22,2000-12-09,2001-04-21,1084,20
964,Turn It Up,Chamillionaire Featuring Lil' Flip,31,2005-09-03,2006-01-28,1084,22
965,New Day,Patti LaBelle,36,2004-04-10,2004-08-28,1081,21
966,Act A Fool,Ludacris,20,2003-05-10,2003-09-20,1078,20
967,Heaven,John Legend,26,2006-11-25,2007-04-07,1075,20
968,Wouldn't Get Far,The Game Featuring Kanye West,26,2006-12-09,2007-04-21,1074,20
969,I'm Good,Clipse Featuring Pharrell,27,2009-08-01,2009-12-19,1074,20
970,Encore,JAY-Z,30,2004-01-03,2004-05-15,1074,20
971,La-La-La (Excuse Me Again),JAY-Z,37,2003-04-12,2003-09-13,1073,23
972,Light Your A** On Fire,Busta Rhymes,23,2003-07-05,2003-11-15,1070,20
973,Hit The Freeway,Toni Braxton Featuring Loon,32,2002-10-12,2003-02-22,1069,20
974,Busted,The Isley Brothers Featuring Ronald Isley & JS,35,2003-08-09,2003-12-20,1069,20
975,Doesn't Mean Anything,Alicia Keys,14,2009-10-03,2009-12-26,1067,13
976,One Man,Tank,25,2002-07-20,2002-11-30,1067,20
977,Pass You By,Boyz II Men,27,2000-07-08,2000-11-18,1067,20
978,Ching-A-Ling,Missy Elliott,28,2008-01-26,2008-05-24,1063,18
979,Entourage,Omarion,25,2006-07-01,2006-11-11,1062,20
980,Part II,Method Man & Redman,28,2001-12-01,2002-04-13,1062,20
981,Let's Get Blown,Snoop Dogg,19,2004-12-25,2005-04-30,1061,18
982,Bring It All To Me,Blaque,15,2000-01-01,2000-04-01,1060,14
983,Foolish,Shawty Lo,29,2008-04-05,2008-08-16,1057,20
984,Pon de Replay,Rihanna,24,2005-06-11,2005-10-22,1056,20
985,Hypothetically,Lyfe Jennings Featuring Fantasia,38,2005-11-19,2006-04-08,1056,21
986,Bad Boy This Bad Boy That,Bad Boy's Da Band,15,2003-09-27,2004-02-07,1055,20
987,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil,17,2000-01-01,2000-04-22,1051,17
988,Give Me You,Mary J. Blige,21,2000-03-04,2000-07-15,1049,20
989,I Wanna Be Loved,Eric Benet,28,2005-08-20,2005-12-31,1048,20
990,Getting Late,Floetry,31,2003-08-23,2004-01-03,1048,20
991,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek",29,2001-01-20,2001-06-02,1044,20
992,Clap Back,Ja Rule,17,2003-10-11,2004-02-21,1043,20
993,Baby,LL Cool J Featuring The-Dream,22,2008-06-28,2008-11-08,1040,20
994,And I,Ciara,27,2005-09-03,2006-01-14,1038,20
995,In Love With Another Man,Jazmine Sullivan,37,2009-05-30,2009-10-24,1038,21
996,Right Here (Departed),Brandy,22,2008-08-30,2008-12-20,1037,17
997,Your Body,Pretty Ricky,22,2005-08-13,2005-12-17,1036,19
998,How Come You Don't Call Me,Alicia Keys,30,2002-03-23,2002-08-03,1036,20
999,Stay Or Let It Go,Brian McKnight,26,2000-01-29,2000-06-10,1035,20
1000,Hope,Twista Featuring Faith Evans,24,2004-12-25,2005-05-07,1034,20
1001,Promiscuous,Nelly Furtado Featuring Timbaland,22,2006-06-17,2006-10-28,1033,20
1002,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,31,2005-12-03,2006-04-15,1033,20
1003,Dancin',Guy,6,2000-01-01,2000-03-11,1031,11
1004,Tattoo,The Alliance Featuring Fabo,31,2007-03-31,2007-08-11,1031,20
1005,Energy,Keri Hilson,21,2008-08-02,2008-11-22,1030,17
1006,My Projects,Coo Coo Cal,22,2001-06-09,2001-10-20,1030,20
1007,Hood Boy,Fantasia Featuring Big Boi,21,2006-11-25,2007-03-31,1029,19
1008,She Don't,LeToya,17,2006-08-05,2006-12-09,1027,19
1009,Hustler Musik,Lil Wayne,26,2006-02-18,2006-07-01,1026,20
1010,Betcha Can't Do It Like Me,D4L,23,2005-12-31,2006-05-13,1025,20
1011,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,25,2002-03-16,2002-07-27,1024,20
1012,Country Boy,Tyra,35,2004-12-11,2005-04-23,1024,20
1013,Funny,Gerald Levert,37,2002-08-10,2002-12-21,1024,20
1014,Questions,Tamia,40,2004-02-21,2004-07-03,1024,20
1015,Cherchez LaGhost,Ghostface Killah,42,2000-03-18,2000-08-19,1024,23
1016,Another Again,John Legend,30,2007-05-19,2007-09-29,1023,20
1017,Walk That Walk,Dorrough,32,2009-01-03,2009-07-11,1023,28
1018,Taurus Here,Taurus,16,2005-07-02,2005-11-05,1021,18
1019,Baby Don't Go,Fabolous Featuring Jermaine Dupri,23,2007-08-18,2007-12-29,1021,20
1020,Way Of Life,Lil Wayne,23,2002-06-08,2002-10-19,1019,20
1021,My Love,Jill Scott,31,2008-01-12,2008-05-24,1017,20
1022,Everytime I Think About Her,Jaheim Featuring Jadakiss,38,2005-10-15,2006-02-25,1017,20
1023,E.R. (Emergency Room),Joe,32,2008-08-02,2008-12-13,1016,20
1024,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel,28,2002-04-20,2002-08-31,1015,20
1025,Snoop Dogg,Snoop Dogg,25,2000-12-02,2001-04-14,1014,20
1026,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,28,2009-08-15,2009-12-26,1011,20
1027,Tell Me (What's Goin' On),Smilez & Southstar,28,2002-12-07,2003-04-19,1011,20
1028,It's Okay (One Blood),The Game Featuring Junior Reid,33,2006-08-12,2006-12-23,1011,20
1029,Anything,JAY-Z,19,2000-02-12,2000-06-24,1008,19
1030,Struggle No More (The Main Event),"Anthony Hamilton, Jaheim & Musiq Soulchild",32,2007-03-03,2007-07-14,1006,20
1031,Brown Skin,India.Arie,39,2001-06-16,2001-10-27,1006,20
1032,Make It Alright,Carl Thomas,33,2004-03-20,2004-07-31,1004,20
1033,Hot 2Nite,New Edition,35,2004-06-26,2004-11-13,1003,21
1034,Shake That Sh**,Shawnna Featuring Ludacris,28,2004-06-12,2004-10-23,1002,20
1035,King Of The Dancehall,Beenie Man,26,2004-08-14,2004-12-25,1001,20
1036,Any Other Night,Sharissa,23,2001-12-22,2002-05-04,1000,20
1037,What's My Name,DMX,23,2000-01-01,2000-04-22,999,17
1038,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,17,2008-08-23,2008-12-13,998,17
1039,Made To Love Ya,Gerald Levert,37,2001-08-11,2001-12-29,997,21
1040,Why I Love You,B2K,19,2002-09-07,2003-01-18,996,20
1041,Pimp Juice,Nelly,27,2002-12-28,2003-05-31,994,23
1042,Donk,Soulja Boy Tell'em,37,2008-05-17,2008-09-27,994,20
1043,Danger,Erykah Badu,27,2003-08-16,2003-12-27,989,20
1044,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull",24,2006-03-04,2006-07-15,988,20
1045,The World's Greatest,R. Kelly,31,2001-12-01,2002-04-13,984,20
1046,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",26,2001-11-03,2002-03-09,982,19
1047,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon,35,2002-12-28,2003-05-10,979,20
1048,Smack That,Akon Featuring Eminem,34,2006-09-30,2007-02-10,977,20
