chart_position,song_title,artist,peak,first_date,last_date,points,weeks
369,Go Tell It On The Mountain,Big Daddy Weave,3,2005-12-03,2006-01-07,157,6
370,More To This Life,StorySide:B,23,2006-04-29,2006-09-09,157,19
371,One True God,Mark Harris,19,2009-01-17,2009-05-16,156,18
372,Shelter,Sonicflood,27,2004-02-14,2004-05-29,156,16
373,Matchless,Aaron Shust,22,2005-10-15,2006-02-25,155,18
374,Away In A Manger,Casting Crowns,7,2005-12-10,2006-01-07,154,5
375,All That I Can Do,Bethany Dillon,24,2005-07-09,2005-11-26,154,15
376,Can't Get Away,Rush Of Fools,19,2008-03-08,2008-06-21,152,16
377,The Blessing,John Waller,19,2007-02-10,2007-06-09,152,18
378,Better Is One Day,Elroy Mihailov,27,2005-03-12,2005-10-29,152,26
379,There Is A God,33Miles,16,2007-10-20,2008-02-23,151,17
380,Jesus Hold Me,Andrew Carlton,18,2007-08-04,2007-12-15,151,20
381,Jesus Calling,33Miles,16,2009-07-04,2009-11-14,150,20
382,I Give You My Heart,Jeff Deyo,21,2003-07-12,2003-11-01,150,14
383,I Love The Way,Ginny Owens,25,2004-04-10,2004-07-17,150,15
384,Hallelujah,Bethany Dillon,29,2006-02-11,2006-06-24,146,19
385,Into The Day,Bebo Norman,19,2007-05-26,2007-09-29,143,19
386,Whatever You're Doing (Something Heavenly),Sanctus Real,19,2008-08-23,2009-02-21,143,21
387,Secret,Monk & Neagle,26,2005-06-18,2005-10-08,142,15
388,Sunrise,Nichole Nordeman,19,2007-02-03,2007-05-26,140,17
389,I'll Love You So,Above The Golden State,20,2009-02-14,2009-06-13,140,18
390,He Is Exalted,Shane & Shane,23,2004-09-04,2005-01-22,140,17
391,Forever,Overflow,28,2006-02-04,2006-06-17,140,20
392,Lone Ranger,Nate Sallie,19,2007-06-16,2007-10-06,139,17
393,Fellow Traveler,Ginny Owens,20,2005-11-05,2006-02-25,138,12
394,I Am,Nicole C. Mullen,25,2005-01-29,2005-04-09,136,11
395,This Fragile Breath (The Thunder Song),Todd Agnew,27,2003-11-01,2004-05-15,136,24
396,Always,Building 429,20,2009-05-16,2009-09-26,135,20
397,There Is A River,Jars Of Clay,17,2007-03-24,2007-07-07,134,16
398,God Rest Ye Merry Gentlemen,MercyMe,9,2005-12-10,2006-01-07,133,5
399,Resurrection,Nicol Sponberg,22,2006-07-01,2006-11-18,133,21
400,No Other One,Rachael Lampa,23,2005-04-02,2005-06-04,133,10
401,He Took The Scars,Brothers Keeper,25,2006-05-20,2006-08-12,132,13
402,Let There Be Light,Point Of Grace,6,2005-12-10,2006-01-07,126,5
403,Santa Claus Is Coming To Town,Natalie Grant,12,2005-12-03,2006-01-07,126,6
404,Everlasting,George Rowe,24,2003-12-20,2004-03-06,126,11
405,Take My Hand (Live),Shawn McDonald,26,2005-08-13,2005-11-12,125,13
406,Turn! Turn! Turn!,Jim Witter,19,2003-06-21,2003-08-23,124,10
407,God Speaking,Mandisa,18,2007-12-22,2008-03-29,121,13
408,Glory To God Forever,Fee,21,2009-08-22,2009-12-26,121,19
409,Pull Me Out,Bebo Norman,22,2009-03-28,2009-08-08,121,20
410,Praying For Sunny Days,Hyper Static Union,25,2006-04-29,2006-08-05,121,15
411,Sunny Days,Jars Of Clay,30,2004-05-01,2004-09-04,121,18
412,Live For You,Connersvine,20,2008-01-12,2008-06-07,117,20
413,Whatever It Takes,Lifehouse,22,2008-05-31,2008-10-18,117,20
414,Christmas Day,Michael W. Smith Featuring Mandisa,1,2007-12-08,2008-01-12,115,6
415,A Better Way,Downhere,19,2006-06-24,2006-09-30,113,15
416,You Know My Name,Detour 180,20,2007-03-17,2007-07-28,113,20
417,He Is With You,Mandisa,18,2009-10-10,2009-12-26,112,12
418,We Fall Down,Kutless,30,2005-10-22,2006-05-13,112,20
419,Heaven Is The Face,Steven Curtis Chapman,18,2009-09-26,2009-12-26,111,14
420,Here With Us,Joy Williams,8,2005-12-17,2006-01-07,110,4
421,One World,tobyMac Featuring Siti Monroe,21,2008-02-02,2008-05-17,110,16
422,Go Tell It On The Mountain,Steven Curtis Chapman,14,2005-12-10,2006-01-07,107,5
423,This Is Home,Switchfoot,21,2008-06-14,2008-10-11,106,18
424,I Heard The Bells On Christmas Day,Casting Crowns,1,2008-12-13,2009-01-10,105,5
425,Drummer Boy,MercyMe,10,2005-12-10,2006-01-07,102,5
426,Top Of My Lungs,"Phillips, Craig & Dean",18,2008-03-01,2008-06-07,102,15
427,The Power Of Your Love,Rebecca St. James,28,2004-03-27,2004-06-19,102,13
428,Christmas Makes Me Cry,Mandisa Featuring Matthew West,2,2007-12-15,2008-01-12,101,5
429,Saved The Day,"Phillips, Craig & Dean",20,2007-04-07,2007-07-21,101,15
430,"O Come, O Come Emmanuel",Christy Nockels,1,2004-12-11,2005-01-08,98,5
431,Born In Bethlehem,Third Day,1,2006-12-16,2007-01-13,98,5
432,We Bow Down,Twila Paris,22,2003-06-21,2003-07-26,97,6
433,Fall Down,Trevor Morgan,30,2004-08-07,2004-11-27,95,16
434,Amazing Grace,Darlene Zschech,17,2004-07-17,2004-08-14,94,5
435,Dead Man (Carry Me),Jars Of Clay,20,2006-08-12,2007-02-17,92,17
436,There Is Nothing Like You (In The Garden),Watermark With Shane & Shane,30,2003-12-20,2004-03-27,92,14
437,God Is With Us,Amy Grant,2,2004-12-11,2005-01-08,90,5
438,It's The Most Wonderful Time Of The Year,Point Of Grace,13,2005-12-10,2006-01-07,89,5
439,Bless The Lord,Shaun Groves,24,2005-07-02,2005-10-01,89,10
440,The Water,Amy Grant,28,2004-10-30,2005-02-05,88,11
441,There's Only One (Holy One),Caedmon's Call,22,2005-01-29,2005-03-19,87,8
442,O Come All Ye Faithful,Rush Of Fools,5,2007-12-15,2008-01-12,86,5
443,Saved By Grace,Shane & Shane,29,2005-09-10,2005-11-26,86,12
444,"O Come, O Come Emmanuel",Aaron Shust,2,2006-12-16,2007-01-06,85,4
445,How Many Kings,Downhere,4,2007-12-15,2008-01-12,85,5
446,All The World,Point Of Grace,20,2007-07-14,2007-09-22,84,11
447,"O, For A Thousand Tongues To Sing",David Crowder Band,21,2009-01-17,2009-04-04,84,12
448,Lead Me On,Bethany Dillon,30,2005-02-12,2005-05-14,84,12
449,Christ Is Come,Big Daddy Weave,7,2004-12-18,2005-01-08,81,4
450,I Wanna Be With You,Avalon,28,2005-04-16,2005-07-30,81,11
451,Fill The Earth,4Him,30,2003-09-13,2004-01-17,81,12
452,Out Of My Hands,The Turning,24,2006-07-01,2006-09-09,80,11
453,Strong Enough,Stacie Orrico,17,2003-06-21,2003-07-19,76,4
454,Maker Of All Things,tree63,33,2005-03-19,2005-07-30,76,16
455,While You Were Sleeping,Casting Crowns,4,2008-12-13,2009-01-10,75,5
456,Captivated,Shawn McDonald,19,2007-11-17,2008-02-16,75,11
457,Safe,Phil Wickham Featuring Bart Millard,19,2009-10-17,2009-12-26,74,11
458,Less Like Scars,Sara Groves,21,2003-06-21,2003-07-19,74,5
459,Streets Of Gold,NEEDTOBREATHE,21,2008-10-18,2009-02-07,74,13
460,Britney,Bebo Norman,23,2008-09-20,2009-01-31,74,15
461,Do You Hear What I Hear?,Nichole Nordeman,3,2006-12-16,2007-01-06,73,4
462,Days Of Elijah,Twila Paris,26,2005-11-26,2006-03-18,73,10
463,To God Alone,Aaron Shust,24,2009-08-15,2009-11-21,72,15
464,Beautiful News,Matt Redman,20,2007-09-01,2008-02-02,71,16
465,Find Me Tonight,Everyday Sunday,21,2007-05-19,2007-09-08,70,16
466,All Of This,Exit East,26,2005-02-26,2005-06-04,70,8
467,Lift My Eyes,Jill Paquette,31,2003-06-21,2003-08-16,70,9
468,The Man You Want Me To Be,Phil Joel,25,2003-06-21,2003-08-16,69,8
469,Magnify,Ian Eskelin,29,2004-11-27,2005-02-12,69,11
470,As I Lift You Up,Jeff Deyo,30,2004-07-31,2005-01-22,69,18
471,So Small,Carrie Underwood,21,2008-02-02,2008-04-19,68,12
472,Saved,Warren Barfield,34,2006-03-25,2006-07-15,68,17
473,I Will Never Be The Same,"Susan Ashton, Michelle Tumes & Christine Dente",28,2005-05-28,2005-09-10,67,11
474,You're Here,Francesca Battistelli,5,2008-12-20,2009-01-10,66,4
475,Atmosphere,tobyMac,28,2005-05-21,2005-08-06,66,11
476,Borrow Mine,Bebo Norman,31,2005-10-01,2006-02-11,66,16
477,"Let It Snow, Let It Snow, Let It Snow",Matthew West,11,2005-12-17,2006-01-07,64,4
478,Sending You A Little Christmas,Jim Brickman With Kristy Starling,14,2003-12-27,2004-01-10,63,3
479,Bridge Over Troubled Water,Michael W. Smith,24,2005-03-05,2005-03-26,63,4
480,Mary Did You Know,Mark Harris,4,2006-12-16,2007-01-06,62,4
481,All Creation Sing (Joy To The World),Fee,6,2008-12-20,2009-01-10,62,4
482,Aware,Salvador,24,2008-07-12,2009-02-14,60,18
483,Glorious One,Fee,20,2007-12-08,2008-02-09,59,9
484,In Christ,Big Daddy Weave,27,2003-06-21,2003-08-02,59,7
485,I Need A Silent Night,Amy Grant,7,2008-12-20,2009-01-10,57,4
486,After The World,Disciple,25,2007-09-08,2008-02-09,57,16
487,Emmanuel (Hallowed Manger Ground),Chris Tomlin,5,2009-12-12,2009-12-26,56,3
488,Breath Of Heaven,Point Of Grace,18,2005-12-10,2006-01-07,56,4
489,Give This Christmas Away,Matthew West Featuring Amy Grant,4,2009-12-12,2009-12-26,55,3
490,Wherever The Wind Blows,Pillar,21,2007-01-13,2007-03-31,55,11
491,Believe Me Now,Steven Curtis Chapman,27,2005-08-06,2005-11-12,55,11
492,Never Let Go,David Crowder Band,22,2008-03-08,2008-05-24,54,12
493,We Delight,Caedmon's Call,29,2003-06-21,2003-07-26,54,6
494,Have Yourself A Merry Little Christmas (Live),Watermark,26,2005-12-17,2006-01-07,53,4
495,Let My Words Be Few,Rebecca St. James,35,2004-05-01,2004-09-18,53,16
496,Have Yourself A Merry Little Christmas,Relient K,9,2007-12-15,2008-01-05,52,4
497,O Come All Ye Faithful,Third Day,5,2006-12-16,2007-01-06,51,4
498,Heaven,Mary Mary,26,2006-01-21,2006-02-18,50,5
499,Something More (I Need To Praise You),Kristy Starling,30,2004-01-03,2004-03-20,50,7
500,What Christmas Means To Me,Natalie Grant,19,2005-12-24,2006-01-07,49,3
501,It Came Upon The Midnight Clear,MercyMe,21,2005-12-17,2006-01-07,49,4
502,All In The Serve,Michael W. Smith,29,2006-02-25,2006-04-08,49,7
503,If You Want Me To,Ginny Owens,33,2003-12-20,2004-04-24,49,12
504,Joy To The World (A Christmas Prayer),Nicholas Jonas,5,2004-12-25,2005-01-08,48,3
505,As It Is In Heaven,Matt Maher,25,2008-10-25,2009-02-28,48,14
506,No Place So Far,Erin O'Donnell,30,2003-06-21,2003-07-26,48,6
507,Once Again,Fusebox,32,2004-07-10,2004-08-28,48,8
508,Silver Bells,Plumb,14,2008-12-20,2009-01-10,47,4
509,You Found Me,The Fray,24,2009-02-07,2009-04-25,46,11
510,There Is A Reason,Caedmon's Call,25,2007-09-01,2008-01-19,46,16
511,O Little Town Of Bethlehem,Natalie Grant,23,2005-12-10,2006-01-07,45,5
512,Unity (We Stand),4Him,30,2006-02-11,2006-03-11,44,5
513,We Three Kings,Building 429,16,2005-12-31,2006-01-07,42,2
514,"Foreverandever, Etc.",David Crowder Band,23,2007-01-27,2007-03-17,42,8
515,Holy Is Your Name,"Bebo Norman, Cliff & Danielle Young",32,2003-06-28,2003-08-02,42,6
516,Let The Waters Rise,MIKESCHAIR,23,2009-10-24,2009-12-12,41,8
517,Emmanuel,Laura Story,15,2008-12-27,2009-01-10,40,3
518,Forgiven,Sanctus Real,21,2009-11-14,2009-12-26,40,7
519,Stand In The Rain,Superchick,22,2006-11-25,2007-02-03,40,8
520,I Belong To You,Building 429,27,2006-07-15,2006-09-02,40,7
521,Rescue,NewSong,32,2005-08-27,2005-10-15,40,7
522,The Gathering,"Caedmon's Call, Dan Haseltine, Bebo Norman, Sara Groves",33,2003-09-13,2003-12-13,40,11
523,Joy To The World (Unspeakable Joy),Chris Tomlin,8,2009-12-19,2009-12-26,38,2
524,Sweet Sweet Sound,Sarah Reeves,24,2009-02-28,2009-05-16,38,11
525,The Virgin's Lullaby,Nativity Voices,6,2006-12-23,2007-01-06,37,3
526,Love Came Down At Christmas,Jars Of Clay,13,2007-12-15,2008-01-05,37,4
527,Angels We Have Heard On High,Sonicflood,19,2004-01-03,2004-01-10,37,2
528,Don't Give Up,Sanctus Real,25,2007-03-31,2007-07-07,37,14
529,Ready For You,Kutless,29,2005-10-22,2006-02-11,37,7
530,Knees To The Earth,Watermark,35,2005-06-04,2005-08-20,37,11
531,God Rest Ye Merry Gentlemen,DecembeRadio,16,2008-12-27,2009-01-10,36,3
532,When The Saints,Sara Groves,24,2008-01-19,2008-02-23,36,6
533,Silent Night,Jump5,25,2005-12-24,2006-01-07,36,3
534,O Come All Ye Faithful,Jeremy Camp,6,2005-01-08,2005-01-08,35,1
535,O Come All Ye Faithful,Kim Hill,11,2005-01-01,2005-01-08,35,2
536,I Smile,Russ Lee,23,2003-06-21,2003-06-28,35,2
537,I Believe,Natalie Grant,24,2005-12-24,2006-01-07,35,3
538,When You Love Someone,Bethany Dillon,21,2008-01-26,2008-02-16,34,4
539,Shine,Matt Redman,25,2007-03-03,2007-04-28,34,9
540,The Love Of Christ,Point Of Grace,26,2004-02-28,2004-03-20,34,4
541,Mary Sweet Mary,Selah With Plumb,9,2006-12-23,2007-01-06,33,3
542,The Christmas Song (Chestnuts Roasting On An Open Fire),Tait,25,2003-12-27,2004-01-10,33,3
543,Keeping Me Alive,The Afters,26,2008-04-12,2008-07-12,33,12
544,I Do Not Belong,Kutless,27,2009-05-23,2009-10-03,33,14
545,You Alone,Kristina,32,2005-03-19,2005-04-23,33,6
546,"O Come, O Come Emmanuel",Bethany Dillon,15,2005-01-01,2006-01-07,32,3
547,Sing Gloria,Ginny Owens And Charlie Peacock,16,2005-01-01,2005-01-08,32,2
548,Son Of God,Starfield,24,2006-07-29,2006-10-07,32,9
549,Even Then,Nichole Nordeman,33,2004-02-14,2004-03-27,32,7
550,You Are Holy,Caleb Rowden,31,2006-06-17,2006-08-12,31,7
551,Weight Of The World,Glassbyrd,33,2003-07-26,2003-09-06,31,7
552,I'll Be Home For Christmas,Josh Groban,12,2007-12-22,2008-01-05,30,3
553,What Child Is This?,ZOEgirl,19,2005-12-31,2006-01-07,30,2
554,Create Again,Aaron Shust,25,2009-01-31,2009-03-21,30,8
555,Dreamer,Bethany Dillon,28,2006-01-21,2006-02-04,30,3
556,Be Love,Plus One,34,2004-02-07,2004-03-06,30,5
557,Christmas Medley,33Miles,15,2007-12-22,2008-01-05,29,3
558,Take Me Away,Sarah Kelly,30,2004-02-21,2004-03-06,29,3
559,Christmas Time,Chris And Conrad,11,2009-12-19,2009-12-26,28,2
560,I'll Be Brave This Christmas,Big Daddy Weave,13,2009-12-19,2009-12-26,28,2
561,The Night Before Christmas,Brandon Heath,15,2009-12-19,2009-12-26,28,2
562,Crying For A Christmas,Scott Krippayne,18,2008-12-27,2009-01-10,28,3
563,Join The Song,Vicky Beeching,24,2007-02-24,2007-04-28,25,7
564,You Are,Sonicflood,30,2006-01-28,2006-03-18,25,5
565,On The Third Day,Michael Olson,26,2007-04-07,2007-05-12,24,6
566,Getting Into You,Relient K,32,2003-06-21,2003-07-12,24,3
567,Cherish,NewSong,33,2004-05-22,2004-06-19,24,5
568,Better Days,Robbie Seay Band,34,2006-02-11,2006-04-15,24,6
569,Wonderful Christmastime,Jars Of Clay,17,2007-12-22,2008-01-05,23,3
570,Ruin Me,Jeff Johnson Band,27,2008-06-07,2008-08-02,23,8
571,Filled With Your Glory,Starfield,35,2004-09-11,2004-10-09,23,5
572,When It's Over,Adie Camp,23,2006-11-18,2007-01-27,22,6
573,No More No Less,MercyMe,23,2007-01-13,2007-02-17,22,6
574,Still Calls Me Son,John Waller,24,2007-08-25,2007-10-06,22,7
575,I'd Need A Savior,Among The Thirsty,26,2009-11-07,2009-12-12,22,6
576,Alive,Pocket Full Of Rocks,25,2009-11-28,2009-12-26,21,5
577,Gloria,MercyMe,27,2005-12-31,2006-01-07,21,2
578,Set Me Free,Big Daddy Weave,35,2004-08-07,2004-09-04,21,5
579,Untitled Hymn (Come To Jesus),Chris Rice,37,2004-03-13,2004-05-01,21,7
580,Angels We Have Heard On High,Third Day,15,2006-12-23,2007-01-06,20,3
581,Breath Of Heaven (Mary's Song),Sara Groves,28,2004-01-03,2005-01-08,20,3
582,Brand New Day,Fireflight,28,2008-05-03,2008-07-26,20,12
583,Nothing Left To Lose,Mat Kearney,31,2006-06-10,2006-06-24,20,3
584,Gone,Switchfoot,37,2004-03-20,2004-07-17,20,10
585,The First Noel,Jill Phillips,22,2005-01-08,2005-01-08,19,1
586,O Holy Night,MercyMe,22,2004-01-10,2004-01-10,19,1
587,Adoration,newsboys,31,2004-01-03,2004-01-10,19,2
588,Joy To The World,Casting Crowns,21,2009-01-03,2009-01-10,18,2
589,O Little Town Of Bethlehem,Out Of Eden,23,2005-01-08,2005-01-08,18,1
590,Nothing But The Blood,The Swift,24,2006-12-09,2007-02-03,18,5
591,Writing On The Wall,Mark Harris,25,2007-12-01,2008-01-26,18,7
592,Love Like This,Ayiesha Woods,26,2008-10-04,2008-11-08,18,6
593,Complete,Kutless,26,2008-10-04,2009-01-24,18,7
594,Feels Like Redemption,Michael English,26,2008-08-23,2008-10-25,18,7
595,Expressions Of Your Love,Rebecca St. James & Chris Tomlin,32,2003-10-25,2003-11-22,18,4
596,Friends 2003,Michael W. Smith,33,2003-06-21,2003-08-02,18,4
597,For The Beauty Of The Earth,BarlowGirl,18,2006-12-30,2007-01-06,17,2
598,Back To The Cross,Our Heart's Hero,22,2007-10-13,2008-01-19,17,5
599,Traveling Light,Joel Hanson & Sara Groves,31,2003-06-21,2003-06-28,17,2
600,You Are The Sun,Sara Groves,31,2005-10-22,2005-10-29,17,2
601,Stars,Switchfoot,31,2005-11-19,2006-01-14,17,3
602,Cartoons (Live),Chris Rice,35,2005-01-22,2005-03-05,17,6
603,Fill My Cup,Paul Colman Trio,37,2003-06-21,2003-08-16,17,7
604,Silent Night,Sanctus Real,17,2006-12-30,2007-01-06,16,2
605,Be Lifted High,Michael W. Smith,26,2007-04-28,2007-05-26,16,5
606,Glory To God In The Highest,Downhere,16,2007-01-06,2007-01-06,15,1
607,Angels We Have Heard On High,Josh Wilson,20,2008-12-27,2009-01-10,15,3
608,God Has Come To Earth,Aaron Shust,22,2009-01-03,2009-01-10,15,2
609,Silent Night,MercyMe,26,2006-01-07,2006-01-07,15,1
610,It Came Upon A Midnight Clear,Erin O'Donnell,26,2005-01-08,2005-01-08,15,1
611,Yes You Have,Leeland,26,2006-12-09,2007-02-24,15,6
612,Come Alive,Warren Barfield,36,2006-07-15,2006-08-12,15,5
613,Think About That,George Rowe,38,2004-05-01,2004-06-26,15,7
614,On And On,Chasen,25,2009-11-28,2009-12-26,14,5
615,Christmas Time Is Here,Bebo Norman,23,2007-12-29,2008-01-05,13,2
616,Joy To The World,Third Day,19,2007-01-06,2007-01-06,12,1
617,When Love Was Born,Mark Schultz,22,2009-12-19,2009-12-26,12,2
618,There Is A Way,newworldson,27,2009-11-07,2009-12-05,12,5
619,For Your Glory,DecembeRadio,27,2008-11-01,2009-01-17,12,7
620,Sing,Josh Wilson,28,2009-09-19,2009-10-24,12,6
621,Angels We Have Heard On High,Kim Hill,29,2005-01-08,2005-01-08,12,1
622,The New Song We Sing,Meredith Andrews,29,2009-07-11,2009-08-22,12,7
623,Peculiar People,MuteMath,35,2005-06-11,2005-06-25,12,3
624,You Know Where To Find Me,Matthew West,35,2005-02-26,2005-04-30,12,4
625,Not Forgotten,Israel & New Breed,36,2005-10-22,2005-11-05,12,3
626,Love Like Crazy,Chris Rice,38,2005-09-10,2005-10-15,12,5
627,He Has Come For Us (God Rest Ye Merry Gentlemen),Meredith Andrews,20,2009-12-26,2009-12-26,11,1
628,Go Tell It On The Mountain,NEEDTOBREATHE,22,2007-12-29,2008-01-05,11,2
629,It's The Most Wonderful Time Of The Year,BarlowGirl,25,2008-12-27,2009-01-03,11,2
630,Lose It All,Rush Of Fools,27,2009-04-11,2009-05-16,11,6
631,Go Tell It On The Mountain,Ginny Owens & George Rowe,30,2005-01-08,2005-01-08,11,1
632,It Came Upon A Midnight Clear,Kutless,32,2005-12-31,2006-01-07,11,2
633,Sink n' Swim,Plumb,35,2003-06-28,2003-07-05,11,2
634,Go Tell It On The Mountain,Bebo Norman,25,2007-12-29,2008-01-05,10,2
635,Hosanna,Selah,27,2009-08-29,2009-10-03,10,5
636,The Christmas Song (Chesnuts Roasting On An Open Fire),Chris Rice,31,2006-01-07,2006-01-07,10,1
637,Christmas Kind Of Feeling,Christine Dente,31,2005-01-08,2005-01-08,10,1
638,Living Hallelujah,Sarah Kelly,34,2004-08-28,2004-09-11,10,2
639,Be Near,Shane & Shane,34,2004-05-22,2005-01-15,10,4
640,'Til I Met You,The Swift,36,2003-11-01,2003-11-08,10,2
641,Have Yourself A Merry Little Christmas,Francesca Battistelli,24,2009-01-03,2009-01-10,9,2
642,Yours,Dizmas,27,2008-07-12,2008-08-02,9,4
643,"Mary, Did You Know",Clay Aiken,32,2005-01-08,2005-01-08,9,1
644,God Believes In You,Jill Phillips,37,2004-02-21,2004-03-13,9,4
645,"Come, Thou Long Expected Jesus",Jaime Jamgochian,24,2007-12-29,2008-01-05,8,2
646,A Baby Changes Everything,Faith Hill,26,2009-01-03,2009-01-10,8,2
647,Salvation Is Here,Lincoln Brewster,28,2009-11-21,2009-12-19,8,4
648,Welcome To Our World,Wayne Kirkpatrick,35,2005-01-01,2005-01-08,8,2
649,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,36,2005-12-24,2006-01-07,8,2
650,Tears Of The Saints,Leeland,28,2007-06-30,2007-08-25,7,4
651,Convinced,Nicole C. Mullen,29,2007-06-09,2007-07-07,7,5
652,Joy To The World,Natalie Grant,34,2006-01-07,2006-01-07,7,1
653,Grace,Phil Wickham,34,2006-04-08,2006-04-08,7,1
654,Angels We Have Heard On High,Erin O'Donnell,34,2005-01-08,2005-01-08,7,1
655,Rockin' Around The Christmas Tree,MercyMe,35,2005-12-31,2006-01-07,7,2
656,O Little Town Of Bethlehem,The Katinas,35,2004-01-03,2004-01-10,7,2
657,Take Me Through It,Charity Von,36,2005-08-13,2005-09-24,7,2
658,I'll Be With You,Paul Colman Trio,38,2003-08-23,2003-09-06,7,3
659,Everything To Me,Mark Schultz,28,2008-01-19,2008-01-26,6,2
660,"Hallelujah, God Is Near",Robbie Seay Band,35,2006-08-12,2006-08-12,6,1
661,The Other Side Of The Radio,Chris Rice,36,2003-06-21,2003-07-05,6,2
662,I'm All Yours,Rachael Lampa,36,2003-07-05,2003-07-19,6,2
663,Nothing Compares,Third Day,37,2003-07-05,2003-07-12,6,2
664,Compelled,Sara Groves,38,2005-02-12,2005-02-19,6,2
665,It's Your Presence,David Klinkenberg Featuring Tommy Walker,26,2008-01-05,2008-01-05,5,1
666,O Holy Night,Third Day,26,2007-01-06,2007-01-06,5,1
667,Silent Night,Casting Crowns,26,2009-01-03,2009-01-03,5,1
668,The Beauty Of Grace,Krystal Meyers,28,2007-01-13,2007-03-03,5,3
669,Love Is Not A Fight,Warren Barfield,29,2008-07-26,2008-09-20,5,4
670,O Holy Night,Shawn McDonald,36,2005-01-08,2005-01-08,5,1
671,All I Need (Is Your Love),Shawn McDonald,36,2005-02-19,2005-02-19,5,1
672,Safe,Nicol Sponberg,39,2004-08-28,2004-09-11,5,3
673,Go Tell It On The Mountain,Tenth Avenue North,27,2009-12-26,2009-12-26,4,1
674,Come And Worship,Bebo Norman,27,2008-01-05,2008-01-05,4,1
675,Undeniable,Mat Kearney,27,2008-01-26,2008-01-26,4,1
676,Give Until There's Nothing Left,Relient K,28,2007-11-24,2007-12-08,4,2
677,Beautiful Ending,BarlowGirl,29,2009-10-17,2009-10-31,4,2
678,Where Your Heart Belongs,Mainstay,29,2008-03-01,2008-04-26,4,3
679,Bless His Name,Jeremy Riddle,29,2009-05-23,2009-06-06,4,3
680,Do You Hear What I Hear?,FFH,37,2006-01-07,2006-01-07,4,1
681,Free,Ginny Owens,37,2003-07-19,2003-07-19,4,1
682,"O Come, All Ye Faithful",Starfield,28,2007-01-06,2007-01-06,3,1
683,What Child Is This,Bebo Norman,28,2008-01-05,2008-01-05,3,1
684,Famous One,Sonicflood,38,2003-06-21,2003-06-21,3,1
685,First Song That I Sing,Sara Groves,38,2003-06-28,2003-06-28,3,1
686,Christmas Time Is Here,Erin O'Donnell,38,2005-01-08,2005-01-08,3,1
687,Santa Medley,Point Of Grace,38,2005-12-17,2005-12-17,3,1
688,Carry You,Amy Grant,39,2005-07-09,2005-07-23,3,2
689,Take This Life,Paul Wright,39,2005-08-27,2005-09-03,3,2
690,Did You Know (Song To Infant Christ),Todd Agnew,29,2007-01-06,2007-01-06,2,1
691,Angels We Have Heard On High,Mandisa,29,2009-01-03,2009-01-03,2,1
692,I'll Stand By You,Carrie Underwood,29,2008-01-19,2008-01-19,2,1
693,Arise,Chris Sligh,30,2009-01-24,2009-01-31,2,2
694,Always Be Your Baby,Natalie Grant,39,2003-06-28,2003-06-28,2,1
695,Draw Me Close,The Katinas,39,2003-07-26,2003-07-26,2,1
696,Surrender,Joy Williams,39,2003-06-21,2003-06-21,2,1
697,"O Come, O Come Emmanuel",Kim Hill,39,2005-01-08,2005-01-08,2,1
698,Hallelujah (Light Has Come),BarlowGirl,30,2009-01-03,2009-01-03,1,1
699,Give Me Jesus,Jeremy Camp,30,2007-10-27,2007-10-27,1,1
700,Joy To The World,Bebo Norman,30,2008-01-05,2008-01-05,1,1
701,Signature Of Divine (Yahweh),NEEDTOBREATHE,30,2008-01-26,2008-01-26,1,1
702,Voice Of A Savior,Mandisa,30,2008-09-27,2008-09-27,1,1
703,We Want The World To Hear,Big Daddy Weave,30,2009-12-05,2009-12-05,1,1
704,Joy Unspeakable,Todd Agnew,30,2009-10-31,2009-10-31,1,1
705,What Child Is This?,Third Day,30,2007-01-06,2007-01-06,1,1
706,Cold,Marie Miller,30,2007-06-23,2007-06-23,1,1
707,Hark The Herald Angels Sing,Rebecca St. James,40,2006-01-07,2006-01-07,1,1
708,Let Us Pray,Steven Curtis Chapman,40,2003-06-21,2003-06-21,1,1
709,My Covering,Watermark,40,2005-03-05,2005-03-05,1,1
710,Only To You,By The Tree,40,2006-01-14,2006-01-14,1,1
711,Scream,ZOEgirl,40,2005-10-15,2005-10-15,1,1
712,Let It Snow! Let It Snow! Let It Snow!,The Katinas,40,2004-01-03,2004-01-03,1,1
713,Everlasting,Sonicflood,40,2006-07-08,2006-07-08,1,1
