chart_position,song_title,artist,peak,first_date,last_date,points,weeks
361,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",29,2020-01-04,2020-07-25,112,10
362,Someone To You,Banners,12,2021-03-27,2021-04-10,111,3
363,More,j-hope,9,2022-07-16,2022-07-30,109,3
364,A Sky Full Of Stars,Coldplay,23,2020-11-21,2022-01-22,109,4
365,One More Year,Tame Impala,7,2020-02-29,2020-03-07,108,2
366,Toss A Coin To Your Witcher,Sonya Belousava And Giona Ostinelli & Joey Batey,8,2020-02-08,2020-02-22,108,3
367,Afterlife,Five Finger Death Punch,28,2022-04-30,2022-07-09,108,9
368,Murder Most Foul,Bob Dylan,5,2020-04-11,2020-04-11,106,1
369,It's A Raid,Ozzy Osbourne Featuring Post Malone,5,2020-03-07,2020-03-07,106,1
370,Iris,Phoebe & Maggie,5,2020-11-28,2020-11-28,106,1
371,Hey You,Disturbed,28,2022-07-30,2022-10-08,106,9
372,Freak,Sub Urban Featuring REI AMI,28,2020-06-20,2020-12-05,106,13
373,Drugs,UPSAHL,31,2020-03-21,2021-03-13,104,13
374,This Is Why,Paramore,15,2022-10-08,2022-11-05,103,5
375,My Own Soul's Warning,The Killers,19,2020-06-27,2020-10-03,103,10
376,Dear Winter,AJR,21,2020-01-04,2020-02-01,103,5
377,In The Air Tonight,Phil Collins,9,2020-08-22,2020-08-29,102,2
378,Miss You!,CORPSE,31,2020-11-07,2021-01-16,102,10
379,It's Time To Go,Taylor Swift,9,2021-01-16,2021-02-06,101,4
380,Seventeen Going Under,Sam Fender,24,2021-11-20,2021-12-25,101,6
381,Survivin',Bastille,34,2020-11-07,2021-01-16,101,10
382,Right Down The Line,Gerry Rafferty,16,2022-02-05,2022-02-19,98,3
383,Brooklyn Bridge To Chorus,The Strokes,7,2020-04-25,2020-05-02,97,2
384,It Might Be Time,Tame Impala,11,2020-01-04,2020-03-07,96,6
385,Can't Help Falling In Love,Elvis Presley With The Jordanaires,16,2022-07-09,2022-07-23,96,3
386,Passion,PinkPantheress,30,2021-07-17,2021-10-30,96,8
387,Elliot's Song,Dominic Fike & Zendaya,10,2022-03-19,2022-04-02,95,3
388,When Am I Gonna Lose You,Local Natives,17,2020-01-04,2020-01-18,95,3
389,Death By Rock And Roll,The Pretty Reckless,19,2020-05-30,2020-08-15,94,9
390,Tippa My Tongue,Red Hot Chili Peppers,18,2022-09-03,2022-10-29,93,8
391,I Won't,AJR,19,2022-08-13,2022-09-24,91,7
392,Light My Love,Greta Van Fleet,30,2021-09-18,2021-10-23,91,6
393,Keep On Loving You,REO Speedwagon,10,2020-04-11,2020-04-18,90,2
394,All The Things I Hate About You,Huddy,17,2022-08-13,2022-09-10,90,5
395,Right Where You Left Me,Taylor Swift,10,2021-01-16,2021-02-20,89,4
396,Go Your Own Way,Fleetwood Mac,19,2020-10-17,2020-10-31,89,3
397,Distance,Mammoth WVH,9,2020-11-28,2021-03-06,88,3
398,I Still Haven't Found What I'm Looking For,U2,22,2022-01-08,2022-01-22,87,3
399,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,22,2022-07-09,2022-09-24,87,9
400,Antisocialist,Asking Alexandria,26,2020-05-23,2020-07-25,87,9
401,Jack,HARDY,21,2022-10-15,2022-11-05,86,4
402,Keep It Up,Rex Orange County,21,2022-02-12,2022-04-02,86,5
403,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,7,2022-02-05,2022-02-05,84,1
404,Fake Love Don't Last,Machine Gun Kelly & iann dior,16,2022-04-09,2022-04-30,84,4
405,Dying On The Inside,Nessa Barrett,23,2022-03-12,2022-04-02,84,4
406,Tangerine,Glass Animals,24,2020-08-22,2020-11-07,84,7
407,Die To Live,Volbeat Featuring Neil Fallon,32,2020-02-15,2020-04-04,84,8
408,Shotgun Blues,Volbeat,36,2021-12-04,2022-01-22,84,8
409,I Won't Back Down,Tom Petty,22,2020-11-21,2021-11-13,83,3
410,Instant Destiny,Tame Impala,9,2020-02-29,2020-03-07,82,2
411,Kiss Kiss,Machine Gun Kelly,14,2020-10-10,2020-11-07,81,5
412,Mine Again,Zach Bryan,18,2022-06-04,2022-07-02,80,5
413,Darkness Settles In,Five Finger Death Punch,25,2020-03-14,2021-08-14,80,9
414,OK,Wallows,28,2020-04-04,2020-07-18,80,10
415,Summer Of '69,Bryan Adams,11,2021-04-10,2021-04-17,79,2
416,Everywhere,Fleetwood Mac,24,2022-10-22,2022-11-05,79,3
417,Straight To Hell,Ozzy Osbourne,15,2020-01-18,2020-03-07,78,4
418,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,16,2020-12-19,2021-03-13,77,7
419,Demons,Imagine Dragons,12,2021-11-06,2021-11-13,76,2
420,We The People,Kid Rock,12,2022-02-05,2022-02-12,76,2
421,Simple Man,Lynyrd Skynyrd,13,2021-04-10,2021-04-17,76,2
422,Let The Bad Times Roll,The Offspring,29,2021-05-01,2021-06-26,76,8
423,So What!,jxdn,10,2020-08-01,2020-08-15,75,3
424,Fix You,Coldplay,13,2020-05-16,2020-05-23,75,2
425,Sweet Home Alabama,Lynyrd Skynyrd,13,2021-07-03,2021-07-10,75,2
426,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,15,2022-04-09,2022-04-23,75,3
427,April Showers,Koe Wetzel,16,2022-04-23,2022-10-01,75,4
428,Nothing Inside,Machine Gun Kelly Featuring iann dior,20,2020-10-10,2020-11-07,75,5
429,One Day,Lovejoy,26,2021-05-22,2021-06-26,75,6
430,Panama,Van Halen,12,2020-10-17,2020-10-24,74,2
431,Can't Fight This Feeling,REO Speedwagon,13,2020-04-11,2020-04-18,74,2
432,Iris,Goo Goo Dolls,14,2021-04-10,2021-04-17,74,2
433,Stoned At The Nail Salon,Lorde,18,2021-07-31,2021-09-04,74,4
434,Resentment,A Day To Remember,37,2020-04-25,2020-06-20,74,9
435,Separate Ways (Worlds Apart),Journey,14,2022-07-16,2022-07-23,73,2
436,Sharp Dressed Man,ZZ Top,14,2020-03-21,2020-03-28,72,2
437,I'm Yours,Jason Mraz,15,2021-05-22,2021-05-29,72,2
438,Copperhead Road,Steve Earle,15,2021-04-24,2021-05-01,72,2
439,And It's Still Alright,Nathaniel Rateliff,33,2020-02-22,2020-04-25,72,8
440,La Grange,ZZ Top,12,2020-03-21,2020-03-28,71,2
441,WTF Do I Know,Miley Cyrus,13,2020-12-12,2020-12-26,71,3
442,Livin' On A Prayer,Bon Jovi,15,2021-04-10,2021-04-17,71,2
443,Call Me Little Sunshine,Ghost,34,2022-02-05,2022-05-28,71,8
444,Nero Forte,Slipknot,37,2020-01-04,2020-02-22,71,8
445,Night Crawling,Miley Cyrus Featuring Billy Idol,12,2020-12-12,2020-12-26,70,3
446,Take It On The Run,REO Speedwagon,16,2020-04-11,2020-04-18,70,2
447,Twin Flame,Machine Gun Kelly,20,2022-04-09,2022-07-16,70,6
448,Story Of My Life,"ILLENIUM, Sueco & Trippie Redd",25,2021-12-18,2022-03-12,70,6
449,Stacy's Mom,Fountains Of Wayne,12,2020-04-11,2020-04-18,69,2
450,Heathens,twenty one pilots,16,2021-05-08,2021-05-15,69,2
451,Let It Be,The Beatles,16,2021-12-11,2021-12-18,69,2
452,Stressed Out,twenty one pilots,16,2021-06-05,2021-06-12,69,2
453,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",17,2022-04-09,2022-04-23,69,3
454,Come Over,Crawlers,25,2021-12-04,2022-01-01,69,5
455,White Tee,CORPSE,32,2020-10-31,2021-01-09,69,8
456,Life After Salem,Lil Nas X,10,2021-10-02,2021-10-09,68,2
457,Mood Ring,Lorde,11,2021-08-28,2021-09-25,68,5
458,Bad Moon Rising,Creedence Clearwater Revival,12,2021-11-06,2021-11-13,68,2
459,Walk This Way,Aerosmith,14,2020-02-08,2020-02-15,68,2
460,Free Fallin',Tom Petty,17,2021-04-10,2021-04-17,68,2
461,Sober/Hungover,Sueco Featuring Arizona Zervas,27,2021-11-13,2021-12-11,68,5
462,Pill Breaker,Trippie Redd & Travis Barker Featuring Machine Gun Kelly & blackbear,13,2021-03-06,2021-03-20,67,3
463,Goldwing,Billie Eilish,19,2021-08-14,2021-09-18,67,4
464,Haunted,Laura Les,31,2022-01-29,2022-02-26,67,5
465,We Are Young,fun. Featuring Janelle Monae,17,2021-05-22,2021-05-29,66,2
466,Summertime Blues,Zach Bryan,26,2022-07-23,2022-08-06,66,3
467,Let Me Love You Like A Woman,Lana Del Rey,14,2020-10-31,2021-04-03,65,2
468,Runnin' With The Devil,Van Halen,14,2020-10-17,2020-10-24,65,2
469,Ho Hey,The Lumineers,18,2021-10-09,2021-10-16,65,2
470,Gimme What I Want,Miley Cyrus,16,2020-12-12,2020-12-26,64,3
471,Welcome To The Jungle,Guns N' Roses,17,2022-07-23,2022-07-30,64,2
472,Kryptonite,3 Doors Down,19,2021-07-03,2021-07-10,64,2
473,Brainwashed,Tom MacDonald,11,2021-08-28,2021-09-18,63,3
474,Sabotage,Beastie Boys,19,2020-05-09,2020-05-16,63,2
475,Full Circle,Five Finger Death Punch,19,2020-01-18,2020-03-14,63,2
476,Smells Like Teen Spirit,Malia J,17,2021-07-24,2021-08-07,62,3
477,Last Resort,Papa Roach,19,2021-04-10,2021-04-17,62,2
478,Happy Instead,Zach Bryan,19,2022-06-04,2022-06-18,62,3
479,Northern Attitude,Noah Kahan,30,2022-10-01,2022-11-05,62,4
480,Bad Day,Justus Bennetts,31,2021-09-25,2021-10-23,62,5
481,Title Track,Machine Gun Kelly,15,2020-10-10,2020-10-31,61,4
482,Go To Hell,Clinton Kane,18,2021-12-18,2022-01-22,61,4
483,Fortunate Son,Creedence Clearwater Revival,20,2021-07-03,2021-07-10,61,2
484,Radioactive,Imagine Dragons,20,2021-06-05,2021-06-12,61,2
485,Zombie,Miley Cyrus,21,2020-11-07,2020-12-19,61,3
486,Don't Let The Light Go Out,Panic! At The Disco,21,2022-09-03,2022-09-24,61,4
487,(Everything I Do) I Do It For You,Bryan Adams,19,2021-05-08,2021-05-15,60,2
488,Clarity,Vance Joy,33,2022-06-25,2022-09-24,60,9
489,I Want You To Love Me,Fiona Apple,10,2020-05-02,2020-05-09,59,2
490,Times Like These,Live Lounge Allstars,12,2020-05-09,2020-05-16,59,2
491,At The Door,The Strokes,18,2020-02-29,2020-04-25,59,2
492,Come As You Are,Nirvana,20,2021-10-09,2021-10-16,59,2
493,Gypsy,Fleetwood Mac,21,2020-10-24,2020-10-31,59,2
494,Spirit In The Sky,Norman Greenbaum,21,2021-04-10,2021-04-17,59,2
495,Bring Me To Life,Evanescence Featuring Paul McCoy,21,2021-07-03,2021-07-10,59,2
496,Cold Damn Vampires,Zach Bryan,23,2022-06-04,2022-06-18,59,3
497,The In-Between,In This Moment,23,2020-02-08,2020-04-11,59,3
498,Those Eyes,New West,31,2022-10-15,2022-11-05,59,4
499,Dreamer,Trippie Redd,11,2020-07-04,2020-07-18,58,3
500,Working For The Knife,Mitski,27,2021-10-16,2022-02-19,58,3
501,Open A Window,"Rex Orange County Featuring Tyler, The Creator",15,2022-03-26,2022-04-02,57,2
502,Viva La Vida,Coldplay,22,2021-10-09,2021-10-16,57,2
503,Feel It Still,Portugal. The Man,22,2021-06-05,2021-06-12,57,2
504,Legendary,Skillet,22,2020-01-04,2020-01-11,57,2
505,Numb,Linkin Park,22,2021-06-05,2021-06-12,57,2
506,Chicken Tenders,Dominic Fike,22,2020-07-11,2020-08-15,57,3
507,Sick Of U,BoyWithUke Featuring Oliver Tree,30,2022-10-15,2022-11-05,57,4
508,2all,Catfish And The Bottlemen,39,2020-01-04,2020-02-15,57,7
509,Birthday Suit,Cosmo Sheldrake,19,2020-01-04,2020-01-11,56,2
510,Here I Go Again,Whitesnake,21,2021-05-22,2021-05-29,56,2
511,Understand,BoyWithUke,21,2022-05-21,2022-06-18,56,4
512,Christmas Lights,Coldplay,29,2020-12-12,2021-01-02,56,4
513,Shot In The Dark,John Mayer,14,2021-07-31,2021-08-07,55,2
514,High,Miley Cyrus,18,2020-12-12,2020-12-19,55,2
515,10/10,Rex Orange County,32,2020-01-04,2020-01-25,55,4
516,Protect The Land,System Of A Down,10,2020-11-21,2020-11-28,54,2
517,King,Florence + The Machine,21,2022-03-12,2022-05-28,54,3
518,After Dark,Mr.Kitty,24,2022-09-24,2022-10-01,54,2
519,Last Resort (Reloaded),Papa Roach x Jeris Johnson,27,2021-02-13,2021-05-15,54,6
520,Skin Of My Teeth,Demi Lovato,13,2022-06-25,2022-07-02,53,2
521,Guys,The 1975,17,2020-05-30,2020-06-06,53,2
522,Living The Dream,Five Finger Death Punch,18,2020-02-22,2020-03-14,53,2
523,Obey,Bring Me The Horizon With YUNGBLUD,21,2020-09-19,2020-11-14,53,2
524,Rockstar,Nickelback,24,2021-04-10,2021-04-17,53,2
525,Starved,Zach Bryan,27,2022-10-22,2022-11-05,53,3
526,The Lightning I & II,Arcade Fire,29,2022-04-02,2022-05-21,53,3
527,Kyoto,Phoebe Bridgers,32,2020-04-25,2021-03-27,53,4
528,Tomorrow's Dust,Tame Impala,12,2020-02-29,2020-03-07,52,2
529,Father Of All...,Green Day,18,2020-01-04,2020-02-22,52,3
530,Play This When I'm Gone,Machine Gun Kelly,21,2020-10-10,2020-11-07,52,5
531,Limelight,Rush,10,2020-01-25,2020-01-25,51,1
532,MAMMAMIA,Maneskin,21,2021-10-23,2021-11-13,51,3
533,OverHeated,Billie Eilish,25,2021-08-14,2021-08-28,51,3
534,Last Day On Earth,Tai Verdes,29,2022-01-29,2022-03-05,51,6
535,Masterpiece,Motionless In White,32,2022-04-30,2022-10-22,51,7
536,Just A Little While,The 502s,38,2021-12-25,2022-01-22,51,5
537,On Track,Tame Impala,13,2020-02-29,2020-03-07,50,2
538,Aries,Gorillaz Featuring Peter Hook & Georgia,13,2020-04-25,2020-05-02,49,2
539,Happiness,The 1975,20,2022-08-20,2022-10-29,49,3
540,The Birthday Party,The 1975,23,2020-03-07,2020-06-06,49,2
541,Sickness,Grey Daze,35,2020-05-09,2020-06-06,49,5
542,The Thanksgiving Song,Ben Rector,20,2020-11-28,2020-12-05,47,2
543,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,22,2022-03-12,2022-03-19,47,2
544,So Hot You're Hurting My Feelings,Caroline Polachek,27,2022-01-22,2022-02-12,47,4
545,3 O'Clock Things,AJR,28,2021-04-10,2021-04-24,47,3
546,Come Around,Papa Roach,36,2020-01-04,2020-01-25,47,4
547,Gasoline,HAIM Featuring Taylor Swift,21,2021-03-06,2021-06-26,46,2
548,San Quentin,Nickelback,26,2022-09-24,2022-10-08,46,3
549,Kick Back,Kenshi Yonezu,28,2022-10-29,2022-11-05,46,2
550,The Steps,HAIM,24,2020-03-21,2020-07-11,45,2
551,Amoeba,Clairo,32,2021-07-31,2021-10-02,45,6
552,Dangerous,Seether,36,2020-07-11,2020-10-03,45,5
553,God Save Me,Machine Gun Kelly,19,2022-04-09,2022-04-16,44,2
554,Some Kind Of Disaster,All Time Low,27,2020-02-08,2020-04-18,44,2
555,Bad Karma,Miley Cyrus Featuring Joan Jett,19,2020-12-12,2020-12-19,43,2
556,Where You Are,PinkPantheress Featuring WILLOW,22,2022-05-07,2022-05-21,43,3
557,5150,Machine Gun Kelly,23,2022-04-09,2022-04-16,43,2
558,Everybody Dies,Billie Eilish,26,2021-08-14,2021-08-28,43,3
559,Shouldn't Matter But It Does,John Mayer,18,2021-07-31,2021-08-07,42,2
560,Bad Habits,Ed Sheeran Featuring Bring Me The Horizon,19,2022-03-05,2022-03-12,42,2
561,Poltergeist!,CORPSE & OmenXIII,20,2022-04-23,2022-05-07,42,3
562,Come On Home For Christmas,George Ezra,23,2021-12-18,2022-01-01,42,2
563,First Time,Illenium & iann dior,23,2021-03-27,2021-07-31,42,3
564,A.M. Radio,The Lumineers,24,2021-12-04,2022-01-29,42,2
565,I'm In Love With You,The 1975,27,2022-09-17,2022-11-05,42,3
566,Sneakers,Knox,28,2022-08-27,2022-09-10,42,3
567,Lilith,Halsey,18,2021-09-11,2021-09-18,41,2
568,Dreamland,Glass Animals,21,2020-05-16,2020-08-22,41,2
569,Misa Misa!,"CORPSE, Scarlxrd & Kordhell",26,2022-09-10,2022-09-17,41,2
570,Don't Wanna,HAIM,26,2020-06-06,2020-07-11,41,2
571,Another Life,Motionless In White,35,2020-05-16,2020-06-06,41,4
572,Phonky Town,PlayaPhonk,35,2021-06-05,2021-06-26,41,4
573,Livin' For The Weekend,Fitz And The Tantrums,40,2020-01-18,2020-02-08,41,4
574,Once In A Lifetime,All Time Low,40,2021-04-24,2021-07-17,41,6
575,Tonight (I Wish I Was Your Boy),The 1975,11,2020-06-06,2020-06-06,40,1
576,Angel From Montgomery,John Prine,11,2020-04-18,2020-04-18,40,1
577,Paradise By The Dashboard Light,Meat Loaf,11,2022-02-05,2022-02-05,40,1
578,Selfless,The Strokes,14,2020-04-25,2020-05-02,40,2
579,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,15,2021-12-04,2021-12-11,40,2
580,Hold You Down,X Ambassadors,34,2020-01-04,2020-01-25,40,4
581,DiE4u,Bring Me The Horizon,23,2021-10-02,2022-01-01,39,4
582,I Want More,KALEO,25,2020-02-01,2020-05-30,39,6
583,Crawling Kingsnake,The Black Keys,31,2021-05-01,2021-05-29,39,2
584,Bummerland,AJR,32,2020-09-12,2021-04-10,39,4
585,The Spirit Of Radio,Rush,13,2020-01-25,2020-01-25,38,1
586,Tick Tock,Joji,18,2020-10-10,2020-10-17,38,2
587,Pass The Nirvana,Pierce The Veil,24,2022-09-17,2022-09-24,38,2
588,Self Destructor,Chevelle,28,2021-01-23,2021-04-24,38,4
589,White Dress,Lana Del Rey,14,2021-04-03,2021-04-03,37,1
590,She's Alright,Zach Bryan,24,2022-06-04,2022-06-11,37,2
591,Tishomingo,Zach Bryan,26,2022-06-04,2022-06-11,37,2
592,Not My Responsibility,Billie Eilish,27,2021-08-14,2021-08-21,37,2
593,The Drug In Me Is Reimagined,Falling In Reverse,29,2020-02-29,2020-03-07,37,2
594,Touch Tank,quinnie,32,2022-07-16,2022-07-23,37,2
595,Pneuma,Tool,41,2020-03-28,2020-04-25,37,5
596,Estella,KennyHoopla X Travis Barker,41,2021-04-24,2021-05-22,37,5
597,Experiment On Me,Halsey,15,2020-02-22,2020-02-22,36,1
598,Genocidal Humanoidz,System Of A Down,15,2020-11-21,2020-11-21,36,1
599,Time For Me To Fly,REO Speedwagon,15,2020-04-11,2020-04-11,36,1
600,One More Hour,Tame Impala,15,2020-02-29,2020-02-29,36,1
601,The Game Is Over,Evanescence,15,2020-07-18,2020-07-18,36,1
602,Shameika,Fiona Apple,15,2020-05-02,2020-05-02,36,1
603,9 Lives,Machine Gun Kelly,19,2022-07-09,2022-07-16,36,2
604,Wild Blue,John Mayer,21,2021-07-31,2021-08-07,36,2
605,Born With Horns,Machine Gun Kelly,22,2022-04-09,2022-04-16,36,2
606,Taunt,Lovejoy,31,2021-05-22,2021-05-29,36,2
607,OhMami,Chase Atlantic,32,2021-07-10,2021-07-24,36,3
608,Uneventful Days,Beck,36,2020-01-11,2020-02-08,36,5
609,Wasted On You,Evanescence,16,2020-05-09,2020-05-09,35,1
610,Two Out Of Three Ain't Bad,Meat Loaf,16,2022-02-05,2022-02-05,35,1
611,Light Of Love,Florence + The Machine,16,2020-05-02,2020-05-02,35,1
612,Desole,Gorillaz Featuring Fatoumata Diawa,16,2020-03-14,2020-03-14,35,1
613,Jawbreaker,Machine Gun Kelly,27,2020-10-10,2020-10-31,35,3
614,Jigsaw,Conan Gray,27,2022-02-05,2022-07-09,35,3
615,The Thunder Rolls,State Of Mine Featuring No Resolve,17,2021-02-06,2021-02-06,34,1
616,Eternal Summer,The Strokes,17,2020-04-25,2020-04-25,34,1
617,Glimmer,Tame Impala,17,2020-02-29,2020-02-29,34,1
618,The Tradition,Halsey,20,2021-09-11,2021-09-18,34,2
619,Agoraphobic,CORPSE,21,2021-02-13,2021-02-20,34,2
620,Buttons,Steve Lacy,25,2022-07-30,2022-08-06,34,2
621,Sid & Nancy,Machine Gun Kelly,26,2022-04-09,2022-04-16,34,2
622,Flames,MOD SUN Featuring Avril Lavigne,35,2021-01-23,2021-05-01,34,4
623,Celebrity Skin,Doja Cat,18,2022-02-26,2022-02-26,33,1
624,Social Cues,Cage The Elephant,18,2020-01-04,2020-01-04,33,1
625,Hello In There,John Prine,18,2020-04-18,2020-04-18,33,1
626,Cash Machine,Oliver Tree,27,2020-01-04,2020-08-01,33,4
627,Original Me,YUNGBLUD Featuring Dan Reynolds,37,2020-01-04,2020-01-18,33,3
628,Can You Hear Me,Korn,39,2020-05-23,2020-07-18,33,7
629,The Chapeltown Rag,Slipknot,19,2021-11-20,2021-11-20,32,1
630,Till Forever Falls Apart,Ashe & FINNEAS,19,2021-03-20,2021-03-20,32,1
631,When I Get To Heaven,John Prine,19,2020-04-18,2020-04-18,32,1
632,Had Enough,G-Eazy,19,2020-07-11,2020-07-11,32,1
633,Gilded Lily,Cults,19,2022-11-05,2022-11-05,32,1
634,Let's Go Crazy,Prince And The Revolution,19,2020-05-02,2020-05-02,32,1
635,Bells In Santa Fe,Halsey,23,2021-09-11,2021-09-18,32,2
636,Wanna Be,jxdn Featuring Machine Gun Kelly,25,2021-07-17,2021-07-24,32,2
637,The Dying Song (Time To Sing),Slipknot,27,2022-07-30,2022-10-15,32,3
638,Want Want,Maggie Rogers,32,2022-06-18,2022-08-13,32,2
639,Pac-Man,Gorillaz Featuring ScHoolboy Q,33,2020-08-01,2020-08-08,32,2
640,The Only Heartbreaker,Mitski,34,2021-11-27,2022-02-19,32,2
641,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",20,2021-04-03,2021-04-03,31,1
642,Angel From Montgomery,Bonnie Raitt & John Prine,20,2020-04-18,2020-04-18,31,1
643,Mindreader,A Day To Remember,28,2020-05-02,2021-03-20,31,2
644,I Think I Like You,The Band CAMINO,40,2022-07-02,2022-08-13,31,5
645,That Funny Feeling,Phoebe Bridgers,21,2021-10-16,2021-10-16,30,1
646,Are You Even Real?,James Blake,21,2020-07-25,2020-07-25,30,1
647,You Really Got Me,Van Halen,21,2020-10-17,2020-10-17,30,1
648,Tulsa Jesus Freak,Lana Del Rey,21,2021-04-03,2021-04-03,30,1
649,I'll Make A Man Out Of You,Peyton Parrish,21,2021-09-11,2021-09-11,30,1
650,Fetch The Bolt Cutters,Fiona Apple,21,2020-05-02,2020-05-02,30,1
651,Meet Me On The Roof,Green Day,21,2020-02-22,2020-02-22,30,1
652,Hand Crushed By A Mallet,"100 gecs Featuring Fall Out Boy, Craig Owens & Nicole Dollanganger",23,2020-07-25,2020-08-01,30,2
653,Mainstream Sellout,Machine Gun Kelly,25,2022-04-09,2022-04-16,30,2
654,Free,Florence + The Machine,27,2022-05-07,2022-05-28,30,2
655,Bury Me Alive,Oliver Tree,34,2020-06-06,2020-08-01,30,3
656,DOA,I Prevail x Joyner Lucas,36,2020-06-13,2020-06-20,30,2
657,Hush,The Marias,37,2021-10-02,2021-10-23,30,4
658,Eruption,Van Halen,22,2020-10-17,2020-10-17,29,1
659,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,22,2022-04-23,2022-04-23,29,1
660,Coming Back,James Blake Featuring SZA,22,2021-10-23,2021-10-23,29,1
661,All The Small Things,Blink-182,22,2022-10-29,2022-10-29,29,1
662,Set Me Free,Avenged Sevenfold,22,2020-02-01,2020-02-01,29,1
663,Misery Business,Machine Gun Kelly x Travis Barker,33,2020-04-18,2020-05-02,29,3
664,Bat Out Of Hell,Meat Loaf,23,2022-02-05,2022-02-05,28,1
665,Get Back,The Beatles,23,2021-12-11,2021-12-11,28,1
666,Jerk,Oliver Tree,23,2020-08-01,2020-08-01,28,1
667,Paper Thin,"ILLENIUM, Tom DeLonge & Angels & Airwaves",23,2020-11-07,2020-11-07,28,1
668,Hot For Teacher,Van Halen,23,2020-10-17,2020-10-17,28,1
669,Stay Soft,Mitski,23,2022-02-19,2022-02-19,28,1
670,Tutti Frutti,Little Richard,23,2020-05-23,2020-05-23,28,1
671,Right Now The Best,Zach Bryan,25,2022-06-04,2022-06-11,28,2
672,Think About Me,jxdn,31,2021-06-19,2021-07-17,28,2
673,Please Come Home For Christmas,Elle King,33,2021-12-25,2022-01-08,28,3
674,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",36,2021-07-10,2021-09-25,28,2
675,The Shade,Rex Orange County,38,2022-03-26,2022-09-17,28,4
676,Astronaut In The Ocean,Our Last Night,39,2021-04-24,2021-05-08,28,3
677,Glitter,BENEE,40,2020-06-13,2020-07-04,28,4
678,Stargazing,The Neighbourhood,41,2021-04-24,2022-01-15,28,7
679,Hcoin To The Moon,Miles Guo,24,2021-12-18,2021-12-18,27,1
680,Til The Right One Comes,John Mayer,24,2021-07-31,2021-07-31,27,1
681,Perfume,Lovejoy,24,2021-10-30,2021-10-30,27,1
682,Way Down We Go,KALEO,24,2021-06-12,2021-06-12,27,1
683,You Get What You Give,New Radicals,24,2021-01-30,2021-01-30,27,1
684,Subdivisions,Rush,24,2020-01-25,2020-01-25,27,1
685,Misery Business,Paramore,24,2021-06-05,2021-06-05,27,1
686,Only Ever Wanted,Timcast,24,2022-09-10,2022-09-10,27,1
687,That's The Way That The World Goes Round,John Prine,24,2020-04-18,2020-04-18,27,1
688,Money Spent,Koe Wetzel,25,2022-10-01,2022-10-08,27,2
689,Afterthought,Joji & BENEE,28,2020-10-10,2020-10-31,27,3
690,That's Where I Am,Maggie Rogers,28,2022-04-23,2022-08-13,27,3
691,Tokyo Drifting,Glass Animals & Denzel Curry,33,2020-08-22,2020-09-12,27,3
692,Long Drives,BoyWithUke,34,2022-02-05,2022-05-21,27,3
693,Bad Dream,Cannons,38,2022-03-05,2022-05-21,27,6
694,The Path,Lorde,25,2021-09-04,2021-09-04,26,1
695,The Middle,Jimmy Eat World,25,2021-06-05,2021-06-05,26,1
696,The Bakery,Melanie Martinez,25,2020-10-10,2020-10-10,26,1
697,Why Are Sundays So Depressing,The Strokes,25,2020-04-25,2020-04-25,26,1
698,The Reason,Hoobastank,25,2021-05-22,2021-05-22,26,1
699,Intergalactic,Beastie Boys,25,2020-05-09,2020-05-09,26,1
700,The Idea,blackbear,33,2022-07-23,2022-07-30,26,2
701,Oklahoma City,Zach Bryan,34,2022-06-04,2022-06-11,26,2
702,Christmas Saves The Year,twenty one pilots,35,2020-12-26,2021-01-02,26,2
703,Sex Sells,Lovejoy,35,2021-05-22,2021-05-29,26,2
704,There'd Better Be A Mirrorball,Arctic Monkeys,37,2022-09-17,2022-11-05,26,2
705,#Miles,skaiwater,37,2022-08-13,2022-08-27,26,3
706,Giants,Dermot Kennedy,26,2020-07-11,2020-07-11,25,1
707,The Fall,Lovejoy,26,2021-10-30,2021-10-30,25,1
708,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,26,2020-11-14,2020-11-14,25,1
709,Strawberry's Wake,Dance Gavin Dance,35,2020-03-28,2020-05-09,25,2
710,21st Century Vampire,LILHUDDY,27,2021-02-06,2021-02-06,24,1
711,California,Lorde,27,2021-09-04,2021-09-04,24,1
712,Here With Me,d4vd,27,2022-11-05,2022-11-05,24,1
713,Stay High,Childish Gambino,27,2021-08-07,2021-08-07,24,1
714,Dark But Just A Game,Lana Del Rey,27,2021-04-03,2021-04-03,24,1
715,Authority Song,Todd Tilghman & Blake Shelton,27,2020-05-30,2020-05-30,24,1
716,Easier Than Lying,Halsey,27,2021-09-11,2021-09-11,24,1
717,Redemption,Nathaniel Rateliff,27,2021-02-27,2021-02-27,24,1
