chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,Sounds So Good,Ashton Shepherd,16,2008-03-22,2009-03-28,1289,54
346,In The Mood: The Love Songs,Alabama,4,2003-02-08,2004-05-01,1288,37
347,Brave,Jamie O'Neal,6,2005-03-19,2006-01-21,1286,45
348,Starting Now,Chuck Wicks,7,2008-02-09,2009-07-11,1282,57
349,Water & Bridges,Kenny Rogers,5,2006-04-08,2007-02-10,1280,43
350,16 Biggest Hits,Waylon Jennings,42,2005-06-04,2007-03-31,1276,69
351,Next Big Thing,Vince Gill,4,2003-03-01,2003-11-22,1272,34
352,Country Croonin',Anne Murray,13,2002-11-09,2003-07-12,1266,36
353,Fearless,Terri Clark,8,2000-10-07,2001-07-07,1265,40
354,Everlasting Love Songs,Various Artists,19,2000-06-24,2001-10-06,1263,38
355,Hard Rain Don't Last,Darryl Worley,33,2000-08-05,2001-10-20,1262,51
356,42 Ultimate Hits,Kenny Rogers,6,2004-06-19,2006-02-18,1259,49
357,Little Sparrow,Dolly Parton,12,2001-02-10,2002-01-19,1258,37
358,Greatest Hits II,Clint Black,8,2001-12-08,2003-03-29,1241,51
359,Yes!,Chad Brock,17,2000-05-20,2001-01-13,1241,35
360,American Child,Phil Vassar,4,2002-08-24,2003-07-05,1233,43
361,Cold Hard Truth,George Jones,22,2000-01-01,2000-09-16,1227,36
362,Greatest Hits Volume One,Toby Keith,33,2000-01-01,2000-10-28,1212,44
363,Steam,Ty Herndon,28,2000-01-01,2000-08-19,1207,34
364,Totally Country 5,Various Artists,4,2006-02-25,2006-09-09,1181,29
365,RCA Country Legends: Waylon Jennings,Waylon Jennings,19,2002-03-02,2003-04-19,1179,55
366,I Loved Her First,Heartland,3,2006-10-28,2007-08-25,1175,42
367,Twang,George Strait,1,2009-08-29,2009-12-26,1166,18
368,Something Worth Leaving Behind,Lee Ann Womack,2,2002-09-07,2003-03-29,1158,30
369,Stars & Guitars,Willie Nelson & Friends,18,2002-11-23,2003-08-16,1155,39
370,I'm Diggin' It,Alecia Elliott,18,2000-02-12,2000-09-23,1135,33
371,Almeria Club,Hank Williams Jr.,9,2002-01-26,2002-08-31,1130,32
372,The American Farewell Tour,Alabama,6,2003-10-25,2004-09-04,1127,44
373,Tomorrow's Sounds Today,Dwight Yoakam,7,2000-11-18,2001-08-04,1122,35
374,It's America,Rodney Atkins,3,2009-04-18,2009-12-12,1114,32
375,Never Love You Enough,Chely Wright,4,2001-10-13,2002-07-06,1110,38
376,Off To Join The World,Blaine Larsen,14,2005-02-12,2005-09-03,1107,30
377,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,6,2003-11-01,2004-07-24,1103,31
378,Keep On Loving You,Reba,1,2009-09-05,2009-12-26,1099,17
379,When It All Goes South,Alabama,4,2001-02-03,2001-08-11,1099,28
380,Tracks,Collin Raye,9,2000-05-20,2000-11-04,1098,25
381,Heart Shaped World,Jessica Andrews,24,2000-01-15,2001-03-17,1093,37
382,Duets: Friends & Legends,Anne Murray,8,2008-02-02,2008-10-18,1085,38
383,Forgive,Rebecca Lynn Howard,5,2002-09-28,2003-03-29,1079,27
384,Lessons Learned,Tracy Lawrence,9,2000-02-19,2000-10-28,1065,37
385,The Very Best Of Linda Ronstadt,Linda Ronstadt,19,2002-10-12,2004-05-15,1065,57
386,My Baby Don't Tolerate,Lyle Lovett,7,2003-10-18,2004-09-25,1051,33
387,Blue Collar Comedy Tour Rides Again,Soundtrack,10,2004-12-11,2006-07-01,1051,34
388,New Day Dawning,Wynonna,5,2000-02-19,2000-08-26,1048,28
389,Knock On The Sky,SHeDAISY,3,2002-07-13,2003-01-25,1045,29
390,Now,Jessica Andrews,4,2003-05-03,2003-10-11,1040,24
391,Now That's Awesome,Bill Engvall,14,2000-09-09,2001-08-25,1037,45
392,Dwight Sings Buck,Dwight Yoakam,11,2007-11-10,2008-07-05,1032,34
393,Faith,Faith Hill,14,2000-01-01,2000-04-29,1023,18
394,LIVE On The Inside,Sugarland,1,2009-08-22,2009-12-26,1021,19
395,JC: Johnny Cash,Johnny Cash,26,2007-01-20,2008-01-19,1016,52
396,Nothing Personal,Delbert McClinton,20,2001-03-31,2002-04-20,1015,39
397,Definitive All-Time Greatest Hits,John Denver,9,2004-10-23,2006-10-14,1014,48
398,The Rock: Stone Cold Country 2001,George Jones,5,2001-10-20,2002-06-15,1012,33
399,How Great Thou Art: Gospel Favorites From The Grand Ole Opry: Live,Various Artists,18,2008-02-23,2008-10-04,1010,31
400,Totally Country 6,Various Artists,1,2007-02-17,2007-09-08,1007,30
401,16 Biggest Hits,Alabama,40,2007-04-14,2008-10-04,1007,43
402,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett,4,2007-04-21,2008-02-02,1003,30
403,16 Biggest Hits,Willie Nelson,34,2000-01-01,2000-07-22,1003,30
404,The Very Best Of John Michael Montgomery,John Michael Montgomery,11,2003-09-13,2005-02-19,997,54
405,You Can't Fix Stupid,Ron White,2,2006-02-25,2006-09-09,986,29
406,The Elvis Presley Collection -- Country,Elvis Presley,19,2000-09-02,2001-06-02,984,28
407,King Of The Mountains,Rodney Carrington,15,2007-04-21,2008-08-30,979,54
408,Ultimate Alabama: 20 #1 Hits,Alabama,10,2004-10-30,2005-09-24,978,47
409,How Big'A Boy Are Ya? Volume Seven/Hangin' It Up,Roy D. Mercer,32,2000-10-21,2001-09-22,978,49
410,Then & Now: The Hits Collection,Tracy Lawrence,8,2005-11-05,2007-07-21,976,45
411,Joy To The World,Faith Hill,2,2008-10-18,2009-01-24,975,15
412,O Sister! The Women's Bluegrass Collection,Various Artists,35,2001-12-15,2002-10-05,970,42
413,American III: Solitary Man,Johnny Cash,11,2000-11-04,2001-05-12,968,27
414,Tight Rope,Brooks & Dunn,18,2000-01-01,2001-04-28,966,42
415,Justin Moore,Justin Moore,3,2009-08-29,2009-12-26,965,18
416,My Life's Been A Country Song,Chris Cagle,1,2008-03-08,2008-09-20,964,27
417,Ultimate Country Party 2,Various Artists,17,2000-05-06,2001-01-06,964,30
418,Do You Know,Jessica Simpson,1,2008-09-27,2009-03-21,961,26
419,One Of The Boys,Gretchen Wilson,1,2007-06-02,2008-02-09,961,26
420,All I Intended To Be,Emmylou Harris,4,2008-06-28,2009-03-21,960,37
421,On A Mission,Trick Pony,13,2002-11-23,2003-06-21,954,31
422,Gloriana,Gloriana,2,2009-08-22,2009-12-26,951,19
423,Soul Gravy,Cross Canadian Ragweed,5,2004-03-27,2005-08-13,941,44
424,Live And Kickin',Willie Nelson & Friends,4,2003-07-12,2004-03-13,936,27
425,Transcendental Blues,Steve Earle,5,2000-06-24,2001-03-31,935,33
426,For The Record: 41 Number One Hits,Alabama,39,2000-01-01,2000-09-09,935,37
427,Brand New Girlfriend,Steve Holy,2,2006-08-26,2007-02-17,934,26
428,Greatest Hits II,Diamond Rio,12,2006-05-27,2006-11-18,931,26
429,NOW That's What I Call Country Vol. 2,Various Artists,4,2009-09-12,2009-12-26,928,16
430,Around The Bend,Randy Travis,3,2008-08-02,2009-09-26,925,34
431,Growing Up Is Getting Old,Jason Michael Carroll,7,2009-05-16,2009-12-26,922,33
432,Forever Country,Various Artists,18,2002-04-06,2008-01-19,921,55
433,Time* Sex* Love*,Mary Chapin Carpenter,6,2001-06-16,2001-11-10,920,22
434,Cledus Envy,Cledus T. Judd,19,2002-05-18,2003-05-17,919,42
435,Passing Through,Randy Travis,23,2004-11-27,2005-12-31,916,42
436,Pay The Devil,Van Morrison,7,2006-03-25,2006-09-30,913,27
437,That's Life,Neal McCoy,8,2005-09-10,2006-03-18,913,28
438,Stumble Into Grace,Emmylou Harris,6,2003-10-11,2004-04-10,906,27
439,Son Of A Preacher Man,John Rich,3,2009-04-11,2009-10-10,903,27
440,There You Go Again,Kenny Rogers,17,2000-10-21,2001-08-04,903,36
441,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis,28,2005-11-12,2006-12-09,901,40
442,Unconditional,Clay Davidson,33,2000-04-29,2001-07-21,901,50
443,Billy Currington,Billy Currington,17,2003-10-18,2005-10-08,899,54
444,Darryl Worley,Darryl Worley,12,2004-11-20,2005-08-27,894,41
445,Big Funny,Jeff Foxworthy,15,2000-05-13,2001-06-30,880,28
446,Down The Old Plank Road/The Nashville Sessions,The Chieftains,21,2002-11-02,2003-06-28,877,29
447,Mark McGuinn,Mark McGuinn,18,2001-05-26,2002-05-11,873,34
448,Letters From Home,John Michael Montgomery,3,2004-05-08,2004-10-02,872,22
449,#1s ... And Then Some,Brooks & Dunn,1,2009-09-26,2009-12-26,871,14
450,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones,19,2003-04-19,2003-10-11,870,26
451,Barricades & Brickwalls,Kasey Chambers,13,2002-03-02,2002-09-07,866,28
452,The Man I Want To Be,Chris Young,6,2009-09-19,2009-12-26,863,15
453,25 Number Ones,Conway Twitty,29,2004-09-11,2005-10-08,861,49
454,"CMT Presents: Most Wanted, Volume 1",Various Artists,11,2003-10-18,2004-05-15,850,31
455,Essential Alabama,Alabama,52,2005-06-11,2007-04-28,846,64
456,Last Man Standing: The Duets,Jerry Lee Lewis,4,2006-10-14,2007-04-14,843,26
457,Chris Young,Chris Young,3,2006-10-21,2007-05-05,833,27
458,It's Not Big It's Large,Lyle Lovett And His Large Band,2,2007-09-15,2008-08-30,830,25
459,Always Never The Same,George Strait,21,2000-01-01,2000-07-29,830,29
460,More...,Trace Adkins,20,2000-01-01,2000-07-01,828,27
461,Hope Floats,Soundtrack,30,2000-01-01,2000-05-27,828,22
462,Room To Breathe,Delbert McClinton,12,2002-10-12,2003-04-19,827,27
463,I'm Alright,Jo Dee Messina,9,2000-01-01,2000-03-25,825,13
464,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band,18,2002-10-19,2003-05-10,822,28
465,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,13,2009-02-21,2009-12-26,814,28
466,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,4,2003-10-25,2004-01-17,811,13
467,Damn Right Rebel Proud,Hank Williams III,2,2008-11-08,2009-08-29,810,41
468,Christmas Duets,Elvis Presley,3,2008-11-01,2009-01-24,800,13
469,Southern Rain,Billy Ray Cyrus,13,2000-11-04,2001-07-07,797,32
470,Waitin' On Joe,Steve Azar,29,2002-05-04,2003-03-15,795,38
471,Lucky Ones,Pat Green,6,2004-11-06,2005-09-17,790,36
472,Playlist: The Very Best Of Johnny Cash,Johnny Cash,37,2008-05-17,2009-10-17,782,53
473,Electric Rodeo,Shooter Jennings,12,2006-04-22,2006-10-07,779,25
474,Prayer Of A Common Man,Phil Vassar,3,2008-05-10,2009-03-21,774,26
475,Off The Hillbilly Hook (EP),Trailer Choir,30,2009-06-27,2009-12-26,774,27
476,This Is It,Jack Ingram,4,2007-04-14,2008-05-10,770,30
477,Now Again,The Flatlanders,19,2002-06-08,2002-11-09,768,22
478,If I Could Only Fly,Merle Haggard,26,2000-10-28,2001-06-30,767,27
479,Wish You Were Here,Mark Wills,27,2000-01-01,2000-05-13,764,20
480,Population: Me,Dwight Yoakam,8,2003-07-12,2003-11-15,759,19
481,The Legend,Johnny Cash,31,2005-08-20,2007-01-27,757,38
482,Lovesick Broke & Driftin',Hank Williams III,17,2002-02-16,2003-02-08,756,31
483,Revolution,Miranda Lambert,1,2009-10-17,2009-12-26,750,11
484,Ultimate Waylon Jennings,Waylon Jennings,16,2004-04-10,2006-02-04,745,68
485,We Weren't Crazy,Josh Gracin,4,2008-04-19,2009-03-14,742,26
486,The Little Willies,The Little Willies,10,2006-03-25,2006-07-29,739,19
487,Classic Christmas,Billy Gilman,4,2000-11-04,2001-01-20,738,12
488,Cowboy,Chris LeDoux,17,2000-08-19,2001-01-13,732,22
489,Brand New Year,SHeDAISY,10,2000-10-14,2001-01-27,731,16
490,Greatest Hits,Trisha Yearwood,2,2007-09-29,2008-07-12,719,37
491,Ultimate Dolly Parton,Dolly Parton,20,2003-06-21,2004-08-07,719,44
492,Patriotic Country,Various Artists,9,2004-07-03,2005-07-23,717,21
493,Roy D. Mercer Vs. Yankees,Roy D. Mercer,24,2001-06-09,2002-02-09,717,31
494,For Our Heroes,Montgomery Gentry,5,2009-06-13,2009-09-12,714,14
495,Hot Apple Pie,Hot Apple Pie,6,2005-07-16,2005-11-19,712,18
496,Fortuneteller's Melody,SHeDAISY,6,2006-04-01,2006-09-30,710,27
497,Life Goes On,Terri Clark,4,2005-11-19,2006-03-25,708,19
498,Songs Of Inspiration,Alabama,1,2006-11-11,2007-05-26,701,29
499,Then Came The Night,Tommy Shane Steiner,6,2002-04-27,2002-08-31,694,19
500,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,31,2009-04-04,2009-10-24,694,30
501,Blue Collar Comedy Tour: One For The Road,Various Artists,4,2006-06-24,2007-01-06,690,20
502,Townes,Steve Earle,6,2009-05-30,2009-10-03,686,19
503,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith,8,2007-11-03,2008-01-12,686,11
504,Cannonball,Pat Green,2,2006-09-09,2007-05-26,685,31
505,C'mON!,Keith Anderson,3,2008-08-23,2009-03-14,684,24
506,Earl Scruggs And Friends,Earl Scruggs And Friends,39,2001-09-15,2002-05-11,681,35
507,Behavioral Problems,Ron White,13,2009-05-09,2009-12-05,680,25
508,I Finally Found Someone,Lorrie Morgan & Sammy Kershaw,13,2001-05-05,2001-09-29,676,22
509,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer,27,2000-01-01,2000-07-01,672,21
510,American Ride,Toby Keith,1,2009-10-24,2009-12-26,666,10
511,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough,2,2008-11-08,2009-01-24,666,12
512,127 Rose Avenue,Hank Williams Jr.,7,2009-07-04,2009-11-14,663,20
513,Spend My Time,Clint Black,3,2004-03-20,2004-07-03,660,16
514,This Is Your Country: 20 Contemporary Country Classics,Various Artists,27,2001-10-20,2002-05-04,660,28
515,Hits I Missed...And One I Didn't,George Jones,13,2005-10-01,2006-02-25,657,22
516,What A Wonderful Christmas,Anne Murray,6,2001-11-03,2002-01-26,655,13
517,The Best Of Reba McEntire: 20th Century Masters The Millenium Collection,Reba McEntire,45,2007-04-14,2008-07-19,654,42
518,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy,7,2004-07-24,2005-04-09,652,23
519,A Decade Of Laughs,Bill Engvall,27,2004-11-13,2005-07-02,651,29
520,Brad Paisley Christmas,Brad Paisley,8,2006-10-28,2007-01-20,650,13
521,Living Out Loud,Aaron Lines,9,2003-01-25,2003-05-31,649,19
522,50 Years Of Hits,George Jones,20,2004-11-27,2005-04-23,649,22
523,It Won't Be Christmas Without You,Brooks & Dunn,12,2002-10-26,2003-01-18,640,13
524,All Of Me,Anne Murray,13,2005-02-12,2005-06-25,636,20
525,Vintage Country: The Golden Age Of Country Music,Various Artists,11,2008-04-12,2008-09-06,635,18
526,Anthology Volume One: Cowboy Man,Lyle Lovett,26,2001-11-10,2002-08-31,631,26
527,Kenny Rogers,Kenny Rogers,38,2002-04-20,2008-01-19,631,46
528,Bipolar And Proud,Cledus T. Judd,15,2004-09-11,2005-02-19,628,20
529,Blame The Vain,Dwight Yoakam,8,2005-07-02,2006-01-28,627,23
530,Doin' My Thing,Luke Bryan,2,2009-10-24,2009-12-26,625,10
531,The Hits Live,Sawyer Brown,35,2000-11-25,2001-09-15,625,41
532,My Honky Tonk History,Travis Tritt,7,2004-09-04,2005-05-14,623,30
533,Greatest Hits,BlackHawk,18,2000-06-03,2000-11-11,622,23
534,Jerusalem,Steve Earle,7,2002-10-12,2003-04-05,619,24
535,Country's Got Heart,Various Artists,39,2005-10-15,2006-05-20,613,32
536,This Christmas Time,Lonestar,11,2000-10-28,2001-01-27,612,14
537,Streets Of Heaven,Sherrie Austin,22,2003-08-30,2004-01-24,610,22
538,American Classic,Willie Nelson,14,2009-09-12,2009-12-26,608,16
539,Bering Strait,Bering Strait,17,2003-02-22,2004-01-31,608,22
540,Real Things,Joe Nichols,2,2007-09-08,2008-05-17,601,23
541,Ride With Bob,Asleep At The Wheel,34,2000-01-01,2000-07-01,600,27
542,The List,Rosanne Cash,5,2009-10-24,2009-12-26,598,10
543,Those Were The Days,Dolly Parton,9,2005-10-29,2006-03-11,598,19
544,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,29,2006-09-09,2008-01-12,598,30
545,Superstar Country Hits,Various Artists,21,2000-01-01,2000-08-05,597,20
546,Let It Be Christmas,Alan Jackson,6,2002-11-23,2003-01-25,593,10
547,We Were Soldiers,Soundtrack,14,2002-03-16,2002-10-05,593,20
548,What I'm For,Pat Green,2,2009-02-14,2009-08-15,591,24
549,Sharp Dressed Men: A Tribute To ZZ Top,Various Artists,7,2002-05-18,2002-09-07,591,17
550,Gold And Green,Sugarland,3,2009-10-31,2009-12-26,588,9
551,Men & Mascara,Julie Roberts,4,2006-07-15,2006-10-21,583,15
552,Loving Every Minute,Mark Wills,10,2001-09-08,2002-02-16,583,22
553,I'm Just A Girl,Deana Carter,6,2003-04-05,2003-08-09,580,19
554,Southern Voice,Tim McGraw,1,2009-11-07,2009-12-26,577,8
555,Between Here And Gone,Mary Chapin Carpenter,5,2004-05-15,2004-08-28,577,16
556,Holler Back,The Lost Trailers,5,2008-09-13,2009-08-08,575,33
557,Playlist: The Very Best Of John Denver,John Denver,39,2008-05-17,2009-10-17,574,46
558,Straight To Hell,Hank Williams III,17,2006-03-18,2006-10-28,572,31
559,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume One",Various Artists,33,2003-11-22,2005-03-05,572,26
560,Hank Williams: Timeless,Various Artists,22,2001-10-13,2002-04-06,571,26
561,16 Biggest Hits,Johnny Cash & June Carter Cash,26,2006-03-11,2006-11-11,569,26
562,Rules Of Travel,Rosanne Cash,16,2003-04-12,2003-08-02,566,17
563,Danielle Peck,Danielle Peck,23,2006-06-24,2007-04-07,566,22
564,World Wide Open,Love And Theft,10,2009-09-12,2009-12-26,563,16
565,Garage,Cross Canadian Ragweed,6,2005-10-22,2006-04-15,560,24
566,Coming Home,Lonestar,3,2005-10-01,2006-03-11,559,24
567,Erika Jo,Erika Jo,5,2005-07-02,2005-10-15,559,16
568,The Very Best Of Tracy Lawrence,Tracy Lawrence,29,2007-07-28,2008-11-15,549,43
569,Countryman,Willie Nelson,6,2005-07-30,2005-11-05,548,15
570,Black Cadillac,Rosanne Cash,18,2006-02-11,2006-06-17,548,19
571,II,The Kinleys,18,2000-08-05,2001-03-24,548,30
572,Her Story: Scenes From A Lifetime,Wynonna,2,2005-10-15,2006-02-11,542,18
573,El Nino Loco,Rodney Carrington,19,2009-07-04,2009-12-26,542,20
574,The Storm,Travis Tritt,3,2007-09-08,2008-01-26,541,14
575,Classic Christmas,George Strait,16,2008-10-25,2009-03-21,538,14
576,It Will Always Be,Willie Nelson,12,2004-11-13,2005-03-05,536,17
577,Christmastime In Larryland,Larry The Cable Guy,12,2007-11-17,2008-01-12,535,9
578,Cheap Drunk: An Autobiography,Bill Engvall,37,2002-10-12,2003-04-19,534,28
579,Classic Country: Great Story Songs,Various Artists,28,2002-01-26,2002-06-29,527,23
580,Remembering Patsy Cline,Various Artists,8,2003-09-27,2004-01-17,526,16
581,I Turn To You,Richie McDonald,19,2008-06-21,2009-06-20,526,21
582,Tennessee Pusher,Old Crow Medicine Show,7,2008-10-11,2009-10-24,520,31
583,What A Wonderful World,LeAnn Rimes,13,2004-10-30,2005-01-15,518,12
584,After The Storm,Chris LeDoux,14,2002-04-27,2002-08-24,511,18
585,I'm About To Come Alive,David Nail,19,2009-09-05,2009-12-26,509,17
586,Patient Man,Brad Cotter,4,2004-07-24,2004-10-16,508,13
587,The Notorious Cherry Bombs,The Notorious Cherry Bombs,23,2004-08-14,2004-11-20,506,15
588,The Ultimate Collection,Hank Williams,32,2002-08-10,2003-02-22,503,22
589,Sleepless Nights,Patty Loveless,13,2008-09-27,2009-03-21,496,22
590,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich,17,2004-11-13,2005-01-15,495,10
591,Music Through Heartsongs: Songs Based On The Poems Of Mattie J.T. Stepanek,Billy Gilman,15,2003-05-03,2003-09-20,491,15
592,The Imus Ranch Record,Various Artists,11,2008-10-04,2009-01-10,488,15
593,The Wolf,Shooter Jennings,12,2007-11-10,2008-07-05,485,27
594,Say No More,Clay Walker,14,2001-04-14,2001-11-17,485,24
595,The Calling,Mary Chapin Carpenter,10,2007-03-24,2007-07-14,483,17
596,A Joyful Noise,Jo Dee Messina,18,2002-11-16,2003-01-25,479,11
597,Songcatcher,Soundtrack,42,2001-07-07,2002-09-07,476,33
598,Stars & Stripes,Aaron Tippin,10,2002-09-28,2003-05-24,474,21
599,Reunion Live,The Judds,16,2000-05-27,2000-09-02,471,15
600,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price,7,2007-04-07,2007-09-01,470,18
601,Kindred Spirits: A Tribute To The Songs Of Johnny Cash,Various Artists,17,2002-10-12,2003-10-04,470,19
602,On Your Way Home,Patty Loveless,7,2003-10-04,2004-03-20,469,21
603,Here's Your Sign: Reloaded,Bill Engvall,37,2003-11-29,2004-05-08,469,24
604,NOW That's What I Call A Country Christmas,Various Artists,11,2009-10-31,2009-12-26,465,9
605,A Little More Livin',Trent Willmon,19,2006-07-01,2006-10-14,465,16
606,High Mileage,Alan Jackson,38,2000-01-01,2000-08-12,465,27
607,Mark Chesnutt,Mark Chesnutt,23,2002-06-08,2002-10-26,464,19
608,Moment Of Forever,Willie Nelson,8,2008-02-16,2008-05-31,463,16
609,Strong Heart,Patty Loveless,13,2000-09-16,2001-05-19,462,24
610,Nashville Star: The Finalists,Soundtrack,25,2003-04-12,2003-07-05,457,13
611,The Grass Is Blue,Dolly Parton,38,2000-01-01,2001-04-28,457,28
612,Elvis Christmas,Elvis Presley,14,2006-10-28,2007-01-13,456,12
613,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks,8,2001-11-24,2002-01-19,455,9
614,Driven,Soundtrack,16,2001-05-12,2002-01-19,455,18
615,The Live Record,The Charlie Daniels Band,38,2001-11-03,2002-07-20,455,28
616,"Elvis: Today, Tomorrow & Forever",Elvis Presley,21,2002-07-13,2003-01-04,454,14
617,dwightyoakamacoustic.net,Dwight Yoakam,24,2000-06-17,2000-10-14,454,18
618,Sing: Chapter 1,Wynonna,5,2009-02-21,2009-09-12,453,17
619,Here And Now,The Wilkinsons,13,2000-04-22,2000-07-29,448,15
620,Flicka,Soundtrack,27,2006-11-04,2007-04-21,448,20
621,Tim Rushlow,Tim Rushlow,28,2001-03-10,2001-06-02,447,13
622,Play On,Carrie Underwood,1,2009-11-21,2009-12-26,445,6
623,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,34,2006-08-05,2006-11-04,442,14
624,Party Doll And Other Favorites,Mary Chapin Carpenter,44,2000-01-01,2000-09-09,442,35
625,Untamed,Yankee Grey,50,2000-01-01,2000-06-17,440,25
626,Songs Inspired By The Passion Of The Christ,Various Artists,7,2004-04-24,2004-09-25,439,13
627,Let Them Be Little,Billy Dean,8,2005-04-16,2005-07-30,435,16
628,The Three Pickers,Earl Scruggs/Doc Watson/Ricky Skaggs,24,2003-08-02,2003-11-15,434,16
629,A Collection Of My Best Recollection,George Jones,22,2009-09-19,2009-12-26,433,15
630,Sounds Like Life,Darryl Worley,26,2009-06-27,2009-10-31,431,19
631,"Limited Edition: Greatest Hits: Volumes 1, 2 & 3",Tim McGraw,38,2008-10-25,2009-06-20,431,26
632,Country Favorites,Various Artists,54,2002-07-06,2009-09-12,428,48
633,Super Hits,Kenny Chesney,52,2008-03-29,2009-08-01,427,31
634,In Spite Of Ourselves,John Prine,44,2000-01-01,2000-04-29,422,18
635,Leave The Light On,Jeff Bates,12,2006-04-29,2006-09-09,420,18
636,The Season For Romance,Lee Ann Womack,19,2002-11-16,2003-01-25,420,11
637,Gravitational Forces,Robert Earl Keen,10,2001-09-29,2002-02-09,418,20
638,God Bless America,LeAnn Rimes,20,2001-11-03,2002-02-23,417,17
639,Freedom,Andy Griggs,7,2002-07-27,2002-10-05,416,11
640,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard,25,2006-11-11,2007-03-03,414,16
641,Home To You,John Michael Montgomery,29,2000-01-01,2000-04-15,414,16
642,Keith Urban In The Ranch,Keith Urban,34,2004-02-28,2004-08-07,414,20
643,Livin' Lovin' Losin': Songs Of The Louvin Brothers,Various Artists,44,2003-12-06,2004-05-08,411,22
644,Washington Square Serenade,Steve Earle,10,2007-10-13,2008-04-19,410,21
645,How Sweet The Sound -- 25 Favorite Hymns And Gospel Greats,The Charlie Daniels Band,40,2002-02-16,2003-04-12,405,21
646,A Hillbilly Tribute To AC/DC,Hayseed Dixie,47,2001-05-05,2001-11-17,405,24
647,The Very Best Of Emmylou Harris: Heartaches & Highways,Emmylou Harris,23,2005-08-06,2006-03-11,404,17
648,Real Life,Jeff Carson,38,2001-09-22,2002-01-12,404,17
649,Times Like These,Buddy Jewell,5,2005-05-14,2005-07-30,399,12
650,Outlaws And Angels,Willie Nelson & Friends,10,2004-10-09,2005-01-15,399,14
651,Kevin Denney,Kevin Denney,14,2002-05-11,2002-09-14,399,19
652,Osama-Yo' Mama: The Album,Ray Stevens,29,2002-03-02,2002-06-29,398,17
653,R.I.D.E.,Trick Pony,4,2005-09-10,2005-11-12,395,10
654,Collector's Edition (EP),Blake Shelton,27,2008-03-15,2008-05-31,394,12
655,Here And Now,Darryl Worley,35,2006-12-09,2007-03-24,393,16
656,My Mother's Hymn Book,Johnny Cash,27,2004-04-24,2004-08-14,390,15
657,Live At The Charleston Music Hall,Ricky Skaggs & Kentucky Thunder,32,2003-04-12,2003-08-23,389,19
658,Man Like Me,Bobby Pinson,23,2005-06-04,2005-08-27,386,13
659,16 Biggest Hits,George Jones,54,2000-01-22,2000-07-22,383,27
660,Crazy: The Demo Sessions,Willie Nelson,32,2003-03-01,2003-06-28,382,16
661,Mountains,Lonestar,10,2006-11-04,2007-02-10,381,15
662,Complete,Lila McCann,18,2001-07-14,2001-09-29,381,12
663,15 Degrees Off Cool,Bill Engvall,16,2007-03-17,2007-08-04,380,17
664,To Get To You -- Greatest Hits Collection,Lorrie Morgan,21,2000-03-11,2000-05-27,380,12
665,Songs Of The Season,Randy Travis,26,2007-11-03,2008-01-12,380,11
666,The Definitive Collection,Patsy Cline,52,2004-07-10,2005-07-16,380,31
667,My Kind Of Music,Ray Scott,39,2005-12-10,2006-03-25,376,16
668,Back To Tennessee,Billy Ray Cyrus,13,2009-04-25,2009-07-04,374,11
669,The Legend Of Johnny Cash: Vol. II,Johnny Cash,28,2006-12-09,2007-02-17,374,11
670,Natural Forces,Lyle Lovett,8,2009-11-07,2009-12-26,371,8
671,Hear Something Country: Christmas,Various Artists,18,2007-10-20,2008-01-12,369,11
672,The Dollar,Jamey Johnson,20,2006-02-18,2006-05-20,368,14
673,Mountain Soul II,Patty Loveless,19,2009-10-17,2009-12-26,365,11
674,"Anthology, Volume 1",Chris LeDoux,20,2005-09-03,2006-01-21,365,20
675,Ralph Stanley,Ralph Stanley,22,2002-06-29,2002-09-07,362,11
676,You Don't Know Me: The Songs Of Cindy Walker,Willie Nelson,24,2006-04-01,2006-06-17,362,12
677,One Step Ahead,Rhonda Vincent,30,2003-05-17,2004-03-06,360,18
678,Cost Of Living,Delbert McClinton,14,2005-09-10,2006-03-11,359,15
679,Tailgate Party,Larry The Cable Guy,19,2009-10-10,2009-12-26,356,12
680,Dawn Of A New Day,Crystal Shawanda,16,2008-09-06,2008-11-08,353,10
681,A Very Larry Christmas,Larry The Cable Guy,8,2004-12-04,2005-01-08,352,6
