chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Feat. Bruno Mars,9,2011-12-17,2012-06-02,1208,25
339,I Gotta Feeling,The Black Eyed Peas,20,2010-01-02,2010-07-17,1207,29
340,Un-Thinkable (I'm Ready),Alicia Keys,8,2010-04-17,2010-09-04,1201,21
341,Lucid Dreams,Juice WRLD,6,2018-07-28,2019-01-26,1188,27
342,Bad Things,Machine Gun Kelly x Camila Cabello,3,2016-12-10,2017-04-22,1182,20
343,Pray For Me,The Weeknd & Kendrick Lamar,6,2018-02-10,2018-06-30,1177,21
344,Power Trip,J. Cole Feat. Miguel,11,2013-04-06,2013-09-21,1176,25
345,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,5,2018-12-22,2019-05-18,1175,22
346,Needed Me,Rihanna,8,2016-05-28,2016-12-24,1170,31
347,Whataya Want From Me,Adam Lambert,18,2010-02-13,2010-07-24,1170,24
348,Good For You,Selena Gomez Featuring A$AP Rocky,4,2015-07-25,2016-01-02,1168,24
349,Ain't It Fun,Paramore,5,2014-04-12,2014-08-23,1156,20
350,Ass Back Home,Gym Class Heroes Feat. Neon Hitch,8,2012-01-07,2012-06-02,1155,22
351,Carry Out,Timbaland Feat. Justin Timberlake,10,2010-01-09,2010-06-12,1148,23
352,Good As Hell,Lizzo,1,2019-10-12,2019-12-28,1143,12
353,Fight Song,Rachel Platten,6,2015-06-20,2015-11-28,1143,24
354,Same Love,Macklemore & Ryan Lewis Feat. Mary Lambert,8,2013-06-22,2013-10-19,1143,18
355,In My Feelings,Drake,3,2018-07-21,2018-10-20,1142,14
356,Time Of Our Lives,Pitbull & Ne-Yo,5,2015-01-24,2015-06-27,1136,23
357,Brave,Sara Bareilles,21,2013-08-03,2014-04-12,1136,37
358,Black And Yellow,Wiz Khalifa,7,2010-11-20,2011-04-09,1135,21
359,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",5,2014-08-16,2015-01-17,1132,23
360,Boo'd Up,Ella Mai,9,2018-05-05,2018-12-08,1130,32
361,I Need Your Love,Calvin Harris Feat. Ellie Goulding,11,2013-05-25,2013-10-19,1122,22
362,The A Team,Ed Sheeran,12,2012-09-29,2013-03-09,1122,24
363,Waves,Mr. Probz,5,2014-10-11,2015-02-21,1120,20
364,Heart Attack,Demi Lovato,7,2013-03-16,2013-07-27,1119,20
365,Secrets,OneRepublic,22,2010-08-28,2011-02-19,1119,26
366,Summer,Calvin Harris,6,2014-05-10,2014-09-20,1110,20
367,I Like Me Better,Lauv,12,2018-04-21,2018-12-01,1106,33
368,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",5,2017-05-20,2017-09-30,1104,20
369,"Gone, Gone, Gone",Phillip Phillips,17,2013-04-27,2013-10-12,1088,25
370,For The First Time,The Script,14,2011-02-19,2011-07-30,1085,24
371,Over,Drake,9,2010-03-27,2010-08-07,1079,20
372,The Way,Ariana Grande Feat. Mac Miller,12,2013-04-27,2013-10-05,1078,24
373,Feel So Close,Calvin Harris,13,2012-03-03,2012-08-18,1078,25
374,What About Us,P!nk,3,2017-08-26,2018-01-13,1066,22
375,Speechless,Dan + Shay,10,2018-11-10,2019-10-05,1062,33
376,Catch My Breath,Kelly Clarkson,11,2012-12-01,2013-04-20,1059,21
377,Let's Go,Calvin Harris Feat. Ne-Yo,8,2012-06-02,2012-10-06,1057,19
378,"Honey, I'm Good.",Andy Grammer,6,2015-05-09,2015-10-10,1054,23
379,Somebody,Natalie La Rose Featuring Jeremih,6,2015-02-28,2015-08-01,1052,23
380,According To You,Orianthi,9,2010-01-02,2010-05-08,1050,19
381,Beautiful People,Ed Sheeran Featuring Khalid,5,2019-08-03,2019-12-21,1049,21
382,There Goes My Baby,Usher,11,2010-04-24,2010-09-18,1047,22
383,The Other Side,Jason Derulo,10,2013-05-11,2013-09-21,1043,20
384,Your Love,Nicki Minaj,9,2010-06-12,2010-10-23,1040,20
385,You Belong With Me,Taylor Swift,8,2010-01-02,2010-04-17,1038,16
386,How Long,Charlie Puth,5,2017-11-18,2018-03-31,1034,21
387,"Hey Look Ma, I Made It",Panic! At The Disco,6,2019-05-11,2019-09-21,1033,20
388,She Ain't You,Chris Brown,14,2011-04-30,2011-09-10,1027,20
389,She Will,Lil Wayne Feat. Drake,14,2011-09-03,2012-01-21,1024,21
390,All Of The Lights,Kanye West,13,2011-02-05,2011-07-02,1016,22
391,Lips Are Movin,Meghan Trainor,5,2014-12-13,2015-05-23,1011,24
392,Bulletproof,La Roux,10,2010-05-01,2010-09-18,1004,21
393,My Chick Bad,Ludacris Feat. Nicki Minaj,8,2010-03-27,2010-07-24,1001,18
394,Say Something,Timbaland Feat. Drake,11,2010-01-30,2010-06-05,1000,19
395,Pour It Up,Rihanna,13,2013-01-26,2013-06-01,995,19
396,Mine,Bazzi,7,2018-03-24,2018-09-22,993,27
397,Paris,The Chainsmokers,5,2017-02-04,2017-06-17,992,20
398,Dance (A$$),Big Sean Feat. Nicki Minaj,13,2011-11-05,2012-03-31,981,22
399,Bad,Wale Feat. Tiara Thomas,20,2013-03-23,2013-08-24,980,23
400,In The Night,The Weeknd,5,2015-12-05,2016-04-09,979,19
401,Live Like We're Dying,Kris Allen,16,2010-01-02,2010-05-29,976,22
402,F**kin Problems,"A$AP Rock Feat. Drake, 2 Chainz & Kendrick Lamar",14,2012-12-22,2013-05-18,974,22
403,In My Blood,Shawn Mendes,7,2018-04-07,2018-09-01,968,22
404,Coming Home,Diddy - Dirty Feat. Skylar Grey,15,2010-12-25,2011-05-21,968,22
405,Rocketeer,Far*East Movement Feat. Ryan Tedder,11,2010-12-25,2011-04-30,965,19
406,Ridin' Solo,Jason Derulo,10,2010-06-19,2010-10-23,954,19
407,Not Afraid,Eminem,14,2010-06-05,2010-11-06,953,23
408,Whatcha Say,Jason Derulo,6,2010-01-02,2010-04-03,948,14
409,Down,Jay Sean Feat. Lil Wayne,9,2010-01-02,2010-04-17,946,16
410,I Won't Give Up,Jason Mraz,33,2012-04-14,2012-11-17,946,32
411,Roll Up,Wiz Khalifa,9,2011-03-26,2011-07-23,944,18
412,Talking Body,Tove Lo,6,2015-04-18,2015-09-05,943,21
413,Hold It Against Me,Britney Spears,5,2011-01-29,2011-04-30,942,14
414,No Lie,2 Chainz Feat. Drake,15,2012-06-30,2012-11-17,940,21
415,On My Mind,Ellie Goulding,8,2015-10-17,2016-03-05,934,21
416,Sure Thing,Miguel,19,2011-04-16,2011-08-27,934,20
417,Heart Attack,Trey Songz,25,2012-05-05,2012-10-13,934,24
418,Back To December,Taylor Swift,7,2010-12-18,2011-03-26,929,15
419,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,13,2013-03-16,2013-08-17,928,23
420,Can't Be Friends,Trey Songz,17,2010-10-02,2011-02-12,924,20
421,Right Above It,Lil Wayne Feat. Drake,16,2010-10-02,2011-02-12,923,20
422,Aston Martin Music,Rick Ross Feat. Drake & Chrisette Michele,17,2010-10-23,2011-02-26,922,19
423,Hey Daddy (Daddy's Home),Usher Feat. Plies,11,2010-02-06,2010-06-19,919,20
424,Goodbyes,Post Malone Featuring Young Thug,7,2019-07-20,2019-12-07,918,21
425,Started From The Bottom,Drake,12,2013-03-02,2013-07-20,918,21
426,Please Don't Go,Mike Posner,14,2010-10-16,2011-02-19,918,19
427,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-09-16,2018-01-27,915,21
428,Dangerous Woman,Ariana Grande,6,2016-04-09,2016-08-20,907,20
429,Misery,Maroon 5,12,2010-07-17,2010-11-20,906,19
430,My Last,Big Sean Feat. Chris Brown,13,2011-04-23,2011-08-27,901,19
431,Boyfriend,Justin Bieber,11,2012-04-14,2012-08-04,900,17
432,Roses,The Chainsmokers Featuring Rozes,7,2015-12-26,2016-05-28,896,23
433,Rumour Has It,Adele,8,2012-03-31,2012-06-30,895,14
434,More,Usher,11,2011-01-22,2011-05-21,883,18
435,6 Foot 7 Foot,Lil Wayne Feat. Cory Gunz,16,2011-01-22,2011-05-21,883,18
436,Issues,Julia Michaels,8,2017-03-11,2017-08-26,877,24
437,Shallow,Lady Gaga & Bradley Cooper,10,2018-11-10,2019-07-27,871,37
438,Tie Me Down,New Boyz Feat. Ray J,13,2010-01-02,2010-04-24,871,17
439,Clique,"Kanye West, Jay-Z, Big Sean",18,2012-10-06,2013-02-16,869,20
440,Drank In My Cup,Kirko Bangz,15,2012-03-03,2012-07-21,865,21
441,Love You Like A Love Song,Selena Gomez & The Scene,15,2011-11-12,2012-03-24,864,20
442,Pretty Girl Rock,Keri Hilson,16,2010-12-18,2011-05-07,864,21
443,Swimming Pools (Drank),Kendrick Lamar,19,2012-10-27,2013-03-16,862,21
444,Crooked Smile,J. Cole Feat. TLC,11,2013-07-20,2013-11-16,860,18
445,Better,Khalid,13,2018-12-22,2019-08-10,860,33
446,Hard,Rihanna Feat. Jeezy,6,2010-01-02,2010-03-20,859,12
447,God Is A Woman,Ariana Grande,6,2018-08-25,2018-12-22,850,18
448,Him & I,G-Eazy & Halsey,6,2018-01-03,2018-04-28,849,18
449,5 O'Clock,T- Pain Feat. Wiz Khalifa & Lilly Allen,12,2011-10-15,2012-02-11,840,18
450,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,24,2011-01-22,2011-09-03,838,22
451,Mercy,Shawn Mendes,7,2016-12-17,2017-05-13,837,22
452,Lotus Flower Bomb,Wale Feat. Miguel,18,2011-11-19,2012-03-24,834,19
453,Written In The Stars,Tinie Tempah Feat. Eric Turner,11,2011-03-12,2011-07-16,833,19
454,Climax,Usher,16,2012-03-17,2012-07-21,832,19
455,God Gave Me You,Blake Shelton,22,2011-08-20,2012-01-14,831,22
456,Fireflies,Owl City,7,2010-01-02,2010-04-03,830,14
457,Little Talks,Of Monsters And Men,25,2012-12-08,2013-05-04,824,22
458,Wagon Wheel,Darius Rucker,14,2013-03-16,2013-08-17,819,23
459,Rather Be,Clean Bandit Featuring Jess Glynne,10,2014-08-02,2015-01-17,818,25
460,Loyal,Chris Brown Feat. Lil Wayne & Tyga,13,2014-03-08,2014-09-27,818,30
461,Fake Love,Drake,8,2016-12-10,2017-04-29,816,21
462,Black Beatles,Rae Sremmurd Featuring Gucci Mane,7,2016-11-26,2017-03-25,815,18
463,Make Me Proud,Drake Feat. Nicki Minaj,17,2011-11-19,2012-03-10,809,17
464,Birthday Cake,Rihanna Feat. Chris Brown,16,2012-03-10,2012-07-21,808,20
465,Wait,Maroon 5,8,2018-02-17,2018-07-07,807,21
466,Memories,Maroon 5,3,2019-10-12,2019-12-28,806,12
467,Renegades,X Ambassadors,7,2015-08-15,2015-12-26,806,20
468,Friends,Marshmello & Anne-Marie,7,2018-04-07,2018-09-08,802,23
469,Let You Down,NF,9,2017-12-16,2018-05-05,802,22
470,Blame,Calvin Harris Featuring John Newman,7,2014-10-11,2015-02-07,800,18
471,MIA,Bad Bunny Featuring Drake,11,2018-11-10,2019-04-27,795,25
472,You And I,Lady Gaga,12,2011-09-03,2011-12-31,794,18
473,Natural,Imagine Dragons,8,2018-08-18,2019-01-26,792,24
474,Love More,Chris Brown Feat. Nicki Minaj,18,2013-08-31,2014-02-01,791,23
475,Love Me,Lil Wayne Feat. Drake & Future,22,2013-02-09,2013-06-29,787,21
476,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,8,2014-06-14,2014-12-06,784,25
477,Drunk In Love,Beyonce Featuring Jay Z,6,2014-01-11,2014-05-17,774,19
478,Mr. Saxobeat,Alexandra Stan,18,2011-08-20,2011-12-10,773,17
479,Cashin' Out,Ca$h Out,23,2012-04-28,2012-09-08,772,20
480,It Kills Me,Melanie Fiona,13,2010-01-02,2010-04-17,769,16
481,Love.,Kendrick Lamar Featuring Zacari,10,2017-12-02,2018-04-07,767,20
482,Best Thing I Never Had,Beyonce,17,2011-06-25,2011-10-29,767,19
483,Brokenhearted,Karmin,17,2012-03-31,2012-08-18,766,21
484,Leave You Alone,Young Jeezy Feat. Ne-Yo,22,2012-03-31,2012-08-11,764,20
485,Rack City,Tyga,17,2012-01-07,2012-05-19,762,20
486,Night Train,Jason Aldean,15,2013-07-27,2013-11-30,760,19
487,Please Me,Cardi B & Bruno Mars,5,2019-02-23,2019-06-29,754,19
488,Turn Down For What,DJ Snake & Lil Jon,6,2014-04-12,2014-08-09,751,18
489,Drunk On You,Luke Bryan,16,2012-04-14,2012-08-25,749,20
490,2 Reasons,Trey Songz Feat. T.I.,27,2012-07-21,2012-12-01,748,20
491,Say Something,A Great Big World & Christina Aguilera,8,2013-12-21,2014-05-03,746,20
492,Springsteen,Eric Church,18,2012-03-24,2012-08-11,745,21
493,Water Under The Bridge,Adele,9,2016-12-10,2017-04-22,743,20
494,Humble.,Kendrick Lamar,10,2017-05-06,2017-10-21,739,25
495,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,7,2019-03-09,2019-07-06,738,18
496,Crash My Party,Luke Bryan,17,2013-05-04,2013-09-14,733,20
497,Let It Go,James Bay,10,2016-03-26,2016-08-27,732,23
498,Redbone,Childish Gambino,12,2017-05-06,2017-10-21,729,25
499,Stay The Night,Zedd Feat. Hayley Williams,9,2013-11-02,2014-03-01,728,18
500,Starving,Hailee Steinfeld & Grey Featuring Zedd,9,2016-10-15,2017-03-04,727,21
501,Bodak Yellow (Money Moves),Cardi B,10,2017-08-26,2018-01-20,727,23
502,Dirt Road Anthem,Jason Aldean,23,2011-05-21,2011-10-22,727,23
503,Show Me,Kid Ink Featuring Chris Brown,12,2013-12-28,2014-06-21,725,26
504,Keep Me In Mind,Zac Brown Band,20,2011-10-15,2012-02-25,723,20
505,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,7,2017-02-11,2017-06-24,722,20
506,Broken,lovelytheband,9,2018-07-21,2018-12-22,721,23
507,Reality,Kenny Chesney,27,2011-11-12,2012-04-07,719,22
508,Fancy,Drake Feat. T.I. & Swizz Beatz,18,2010-08-21,2010-12-25,718,19
509,Pop That,French Montana,21,2012-08-25,2012-12-22,715,18
510,I Don't Want This Night To End,Luke Bryan,23,2011-11-05,2012-03-17,715,20
511,Honey Bee,Blake Shelton,21,2011-05-07,2011-09-03,714,18
512,Tattoos On This Town,Jason Aldean,22,2011-10-08,2012-02-18,714,20
513,Do You Remember,Jay Sean Feat. Sean Paul & Lil Jon,11,2010-01-02,2010-04-03,713,14
514,Everything To Me,Monica,17,2010-03-06,2010-07-10,712,19
515,It Goes Like This,Thomas Rhett,12,2013-08-03,2013-11-23,710,17
516,Suge,DaBaby,12,2019-06-08,2019-12-07,704,27
517,Downtown,Lady Antebellum,20,2013-02-16,2013-07-06,704,21
518,Boys 'round Here,Blake Shelton,17,2013-04-20,2013-08-31,700,20
519,Knee Deep,Zac Brown Feat. Jimmy Buffett,20,2011-06-04,2011-10-08,699,19
520,Parking Lot Party,Lee Brice,23,2013-07-06,2013-11-23,698,21
521,Already Gone,Kelly Clarkson,9,2010-01-02,2010-03-13,697,11
522,Don't Ya,Brett Eldredge,16,2013-06-08,2013-10-19,697,20
523,Neighbors Know My Name,Trey Songz,22,2010-03-13,2010-07-24,697,20
524,Carry On,fun.,17,2013-02-09,2013-06-01,696,17
525,Good Girl,Carrie Underwood,17,2012-03-17,2012-07-21,696,19
526,Next To Me,Emeli Sande,21,2013-03-09,2013-07-20,691,20
527,Little Bit Of Everything,Keith Urban,19,2013-06-15,2013-10-19,689,19
528,DONE.,The Band Perry,22,2013-04-06,2013-08-10,687,19
529,Castle On The Hill,Ed Sheeran,10,2017-04-29,2017-09-09,686,20
530,Southern Girl,Tim McGraw,13,2013-08-10,2013-12-14,686,19
531,Party,Beyonce Feat. Andre 3000,27,2011-10-15,2012-03-03,686,21
532,Take It Off,Ke$ha,12,2010-08-21,2010-12-04,685,16
533,Beat This Summer,Brad Paisley,21,2013-04-06,2013-08-10,684,19
534,Love All Over Me,Monica,23,2010-07-31,2010-12-11,684,20
535,Come Over,Kenny Chesney,18,2012-06-09,2012-10-13,682,19
536,Round Here,Florida Georgia Line,20,2013-07-13,2013-11-09,681,18
537,The House That Built Me,Miranda Lambert,22,2010-04-24,2010-08-21,681,18
538,Kiss Tomorrow Goodbye,Luke Bryan,16,2012-09-15,2013-01-19,679,19
539,Runnin' Outta Moonlight,Randy Houser,16,2013-06-08,2013-10-05,678,18
540,All About Tonight,Blake Shelton,25,2010-06-12,2010-11-13,677,23
541,Still Into You,Paramore,11,2013-08-17,2013-12-14,676,18
542,Mine Would Be You,Blake Shelton,12,2013-08-24,2013-12-28,676,19
543,Break Free,Ariana Grande Featuring Zedd,8,2014-08-02,2014-11-22,674,17
544,Mi Gente,J Balvin & Willy William Featuring Beyonce,10,2017-08-12,2018-02-03,673,27
545,Point At You,Justin Moore,23,2013-06-08,2013-10-26,673,21
546,All The Right Moves,OneRepublic,21,2010-02-20,2010-06-12,672,17
547,Lemme See,Usher Feat. Rick Ross,26,2012-06-09,2012-10-20,672,20
548,Am I The Only One,Dierks Bentley,21,2011-05-28,2011-10-01,671,19
549,Felt Good On My Lips,Tim McGraw,27,2010-10-30,2011-04-02,669,23
550,Going Bad,Meek Mill Featuring Drake,17,2019-02-09,2019-08-24,668,28
551,Miss Me,Drake Feat. Lil Wayne,19,2010-07-17,2010-10-30,667,16
552,Take A Back Road,Rodney Atkins,22,2011-07-16,2011-11-19,667,19
553,You,Chris Young,24,2011-11-12,2012-03-17,666,19
554,Can't Get Enough,J. Cole Feat. Trey Songz,33,2011-12-10,2012-04-28,666,21
555,Barefoot Blue Jean Night,Jake Owen,21,2011-06-25,2011-10-22,663,18
556,Unsteady,X Ambassadors,10,2016-08-20,2017-01-21,662,23
557,That's My Kind Of Night,Luke Bryan,13,2013-08-24,2013-12-07,661,16
558,Marvin & Chardonnay,Big Sean Feat. Kayne West & Roscoe Dash,29,2011-08-13,2011-12-17,660,19
559,Hot Tottie,Usher Feat. Jay-Z,17,2010-08-28,2010-12-04,658,15
560,Where Are U Now,Skrillex & Diplo With Justin Bieber,9,2015-06-06,2015-10-24,656,21
561,Everything Has Changed,Taylor Swift Feat. Ed Sheeran,19,2013-08-10,2013-11-30,650,17
562,You And Tequila,Kenny Chesney Feat. Grace Potter,26,2011-06-18,2011-10-22,650,19
563,I Am,Mary J. Blige,24,2010-01-02,2010-05-08,649,19
564,Goodbye In Her Eyes,Zac Brown Band,18,2012-10-27,2013-03-09,648,20
565,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,12,2017-11-11,2018-04-07,643,23
566,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,15,2015-04-18,2015-09-19,643,23
567,Hey Girl,Billy Currington,15,2013-06-29,2013-10-26,642,18
568,Strip,Chris Brown Feat. Kevin McCall,22,2012-01-14,2012-05-12,642,18
569,UP!,LoveRance,23,2012-03-10,2012-07-28,642,21
570,Why Wait,Rascal Flatts,27,2010-09-04,2011-01-15,642,20
571,Impossible,Shontelle,20,2010-05-29,2010-09-18,640,17
572,Beer Money,Kip Moore,20,2012-10-13,2013-02-16,639,19
573,The Time (Dirty Bit),The Black Eyed Peas,15,2010-11-27,2011-02-26,638,14
574,Cool For The Summer,Demi Lovato,7,2015-07-18,2015-10-31,637,16
575,See You Again,Carrie Underwood,22,2013-05-18,2013-09-28,637,20
576,Worth It,Fifth Harmony Featuring Kid Ink,9,2015-05-23,2015-10-03,635,20
577,679,Fetty Wap Featuring Remy Boyz,10,2015-09-12,2016-02-06,635,22
578,All Over The Road,Easton Corbin,23,2013-06-01,2013-10-05,635,19
579,Somewhere With You,Kenny Chesney,25,2010-11-20,2011-03-26,635,19
580,Voices,Chris Young,26,2010-11-13,2011-04-02,635,21
581,Blown Away,Carrie Underwood,18,2012-08-18,2012-12-15,633,18
582,Highway Don't Care,Tim McGraw With Taylor Swift,13,2013-04-06,2013-07-27,632,17
583,All I Want For Christmas Is You,Mariah Carey,14,2012-12-22,2019-12-28,632,28
584,Til My Last Day,Justin Moore,19,2012-10-13,2013-02-09,632,18
585,Time Is Love,Josh Turner,23,2012-04-21,2012-09-29,632,24
586,Redneck Crazy,Tyler Farr,20,2013-06-29,2013-10-26,631,18
587,As She's Walking Away,Zac Brown Band Feat. Alan Jackson,20,2010-09-25,2011-01-08,630,16
588,The Man I Want To Be,Chris Young,22,2010-03-27,2010-07-31,630,19
589,You Gonna Fly,Keith Urban,26,2011-12-10,2012-05-05,630,22
590,"10,000 Hours",Dan + Shay & Justin Bieber,4,2019-10-26,2019-12-28,629,10
591,Stuck Like Glue,Sugarland,21,2010-08-28,2011-01-22,628,22
592,Even If It Breaks Your Heart,Eli Young Band,16,2012-04-21,2012-08-11,626,17
593,Trip,Ella Mai,12,2018-09-29,2019-02-16,624,21
594,I Want Crazy,Hunter Hayes,18,2013-05-18,2013-09-07,624,17
595,One Of Those Nights,Tim McGraw,22,2012-12-22,2013-04-27,624,19
596,Anywhere With You,Jake Owen,19,2013-04-13,2013-08-17,623,19
597,Drink On It,Blake Shelton,23,2012-02-11,2012-06-16,623,19
598,Gimmie That Girl,Joe Nichols,24,2010-03-27,2010-07-24,622,18
599,Remind Me,Brad Paisley Duet With Carrie Underwood,20,2011-07-02,2011-11-05,621,19
600,Heart Like Mine,Miranda Lambert,25,2011-02-26,2011-07-09,621,20
601,Don't Stop The Party,Pitbull Feat. TJR,18,2012-11-10,2013-03-09,620,18
602,Come Back Song,Darius Rucker,18,2010-08-07,2010-12-11,617,19
603,Aw Naw,Chris Young,19,2013-08-17,2013-12-07,617,17
604,Young Forever,Jay-Z + Mr. Hudson,18,2010-04-03,2010-07-17,616,16
605,Bandz A Make Her Dance,Juicy J Feat. Lil Wayne & 2 Chainz,28,2012-09-29,2013-02-09,616,20
606,Cold,Maroon 5 Featuring Future,7,2017-03-04,2017-07-08,615,19
607,We Can't Stop,Miley Cyrus,15,2013-07-13,2013-10-26,614,16
608,Right Thru Me,Nicki Minaj,19,2010-10-30,2011-02-05,614,15
609,Out Of My Head,Lupe Fiasco Feat. Trey Songz,21,2011-06-11,2011-10-08,614,18
610,Better Dig Two,The Band Perry,22,2012-12-08,2013-03-30,614,17
611,I Don't Mind,Usher Featuring Juicy J,9,2014-12-20,2015-05-02,613,20
612,Get Your Shine On,Florida Georgia Line,15,2013-03-09,2013-06-22,613,16
613,Anything Like Me,Brad Paisley,24,2010-09-25,2011-01-29,613,19
614,Country Girl (Shake It For Me),Luke Bryan,25,2011-05-07,2011-09-17,612,20
615,Baggage Claim,Miranda Lambert,28,2011-09-03,2012-01-07,610,19
616,Roll With It,Easton Corbin,24,2010-07-31,2010-12-25,607,22
617,Trap Queen,Fetty Wap,11,2015-04-04,2015-08-29,606,22
618,Smile,Uncle Kracker,18,2010-01-02,2010-10-02,605,14
619,ME!,Taylor Swift Featuring Brendon Urie,7,2019-05-04,2019-07-13,604,11
620,Hands To Myself,Selena Gomez,7,2016-02-13,2016-05-07,604,13
621,The One That Got Away,Jake Owen,18,2012-09-15,2013-01-05,604,17
622,I Invented Sex,Trey Songz Feat. Drake,15,2010-01-02,2010-03-20,602,12
623,Cheers (Drink To That),Rihanna,13,2011-08-13,2011-11-12,601,14
624,Made In America,Toby Keith,23,2011-07-16,2011-11-05,600,17
625,Crazy Girl,Eli Young Band,25,2011-07-16,2011-12-03,600,20
626,Don't Mind,Kent Jones,8,2016-05-28,2016-09-03,599,15
627,Mama's Broken Heart,Miranda Lambert,18,2013-02-23,2013-06-22,597,18
628,Angel Eyes,Love And Theft,16,2012-06-16,2012-10-13,596,18
629,Take A Little Ride,Jason Aldean,22,2012-08-11,2012-12-15,596,19
630,Fly Over States,Jason Aldean,20,2012-03-10,2012-07-21,594,20
631,Water,Brad Paisley,21,2010-05-01,2010-09-04,594,19
632,Try Sleeping With A Broken Heart,Alicia Keys,22,2010-01-02,2010-04-17,594,16
633,Troublemaker,Olly Murs Feat. Flo Rida,25,2013-02-16,2013-06-15,594,18
634,Pound The Alarm,Nicki Minaj,13,2012-08-11,2012-11-10,593,14
635,Jump Right In,Zac Brown Band,23,2013-04-06,2013-08-24,592,21
636,Too Good,Drake Featuring Rihanna,10,2016-07-30,2016-12-03,591,19
637,Ride,Ciara Feat. Ludacris,22,2010-06-12,2010-09-18,591,15
638,Back In Time,Pitbull,15,2012-05-05,2012-08-18,590,16
639,Here For A Good Time,George Strait,26,2011-07-16,2011-11-26,590,20
640,I'm In,Keith Urban,27,2010-06-12,2010-10-09,590,18
641,You Lie,The Band Perry,27,2011-04-02,2011-07-30,589,18
642,Someone Else Calling You Baby,Luke Bryan,28,2010-11-13,2011-03-26,589,20
643,We Owned The Night,Lady Antebellum,22,2011-09-24,2012-01-14,587,17
644,Long Hot Summer,Keith Urban,25,2011-07-30,2011-12-03,587,19
645,Drink In My Hand,Eric Church,26,2011-10-22,2012-02-18,586,18
646,Our Kind Of Love,Lady Antebellum,25,2010-07-03,2010-11-06,585,19
647,Tomorrow,Chris Young,24,2011-04-23,2011-08-13,584,17
648,Otis,Jay Z Kanye West,21,2011-08-06,2011-12-03,583,18
649,September,Daughtry,19,2010-09-04,2010-12-25,581,17
650,Over You,Miranda Lambert,22,2012-02-25,2012-06-16,576,17
651,Fastest Girl In Town,Miranda Lambert,24,2012-08-11,2012-12-15,576,19
652,Put You In A Song,Keith Urban,28,2010-10-23,2011-02-26,576,19
653,Crazy Town,Jason Aldean,23,2010-04-24,2010-08-21,575,18
654,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,7,2015-02-14,2015-05-02,574,12
655,Sure Be Cool If You Did,Blake Shelton,19,2013-02-02,2013-06-08,574,19
656,Alive,Krewella,16,2013-03-09,2013-06-29,573,17
657,If Heaven Wasn't So Far Away,Justin Moore,24,2011-04-23,2011-08-20,573,18
658,Southern Comfort Zone,Brad Paisley,28,2012-10-27,2013-03-02,573,19
659,Mean,Taylor Swift,25,2011-04-16,2011-08-13,572,18
660,All Your Life,The Band Perry,25,2011-10-29,2012-02-25,572,18
661,Let It Rain,David Nail Featuring Sarah Buxton,26,2011-10-01,2012-02-11,570,20
662,Wolves,Selena Gomez X Marshmello,11,2017-12-09,2018-04-07,569,19
663,Let Me Down Easy,Billy Currington,27,2010-12-18,2011-04-23,569,19
664,(Kissed You) Good Night,Gloriana,17,2012-05-19,2012-09-01,568,16
665,Over,Blake Shelton,19,2012-06-30,2012-10-27,568,18
666,You Don't Know Her Like I Do,Brantley Gilbert,19,2012-03-17,2012-07-21,567,19
667,More Than Miles,Brantley Gilbert,34,2013-03-16,2013-07-27,567,20
668,Dancin' Away With My Heart,Lady Antebellum,23,2012-02-04,2012-05-26,566,17
669,Fly,Nicki Minaj Feat. Rihanna,21,2011-10-01,2012-01-14,565,16
670,Lose My Mind,Young Jeezy Feat. Plies,28,2010-05-15,2010-09-04,565,17
671,Rain Is A Good Thing,Luke Bryan,26,2010-05-01,2010-08-21,564,17
672,Mama's Song,Carrie Underwood,32,2010-10-09,2011-02-12,563,19
673,Just Fishin',Trace Adkins,36,2011-06-11,2011-10-29,563,21
674,Alone With You,Jake Owen,21,2012-01-21,2012-05-05,562,16
675,Look Alive,BlocBoy JB Featuring Drake,11,2018-03-17,2018-08-04,561,21
676,Sweater Weather,The Neighbourhood,14,2013-09-21,2014-03-01,560,23
677,If I Didn't Have You,Thompson Square,20,2013-02-02,2013-06-01,560,18
678,Why Don't We Just Dance,Josh Turner,25,2010-01-02,2010-04-10,560,15
679,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",8,2018-08-11,2018-10-27,559,12
680,No Hurry,Zac Brown Band,23,2012-03-10,2012-07-07,558,18
681,Be Alright,Dean Lewis,13,2019-01-05,2019-05-25,557,21
