chart_position,album_title,artist,peak,first_date,last_date,points,weeks
341,"""Bucket""!",Jimmy Smith,12,1966-12-03,1967-02-04,75,10
342,Soul Session,Jr. Walker & The All Stars,7,1966-04-02,1966-06-04,74,10
343,"16 Original Big Hits, Volume 8",Various Artists,13,1967-12-30,1968-02-10,74,7
344,Why Am I Treated So Bad!,Cannonball Adderley,18,1967-06-10,1967-07-22,74,7
345,Wildest Organ In Town!,Billy Preston,9,1966-07-02,1966-08-20,73,8
346,Dancing In The Street,Ramsey Lewis,16,1967-11-18,1968-01-20,72,10
347,Here I Am,Dionne Warwick,3,1966-01-01,1966-03-19,71,12
348,Spellbinder,Gabor Szabo,16,1966-12-31,1967-03-11,71,11
349,Bayou Country,Creedence Clearwater Revival,41,1969-04-05,1969-06-14,71,10
350,I Do Love You,Billy Stewart,2,1965-07-03,1965-09-11,70,11
351,The Fabulous Impressions,The Impressions,16,1967-07-15,1967-10-07,70,13
352,The Johnnie Taylor Philosophy Continues,Johnnie Taylor,31,1969-07-05,1969-08-02,69,5
353,Damifiknew,Mar-Keys,34,1969-07-12,1969-08-09,69,5
354,Organ Grinder Swing,Jimmy Smith,2,1965-09-18,1965-11-27,68,11
355,The Great Otis Redding Sings Soul Ballads,Otis Redding,3,1965-04-10,1965-07-17,67,15
356,Swiss Movement,Eddie Harris,15,1969-12-13,1969-12-27,67,3
357,Best Of Moms Mabley,Moms Mabley,28,1968-04-20,1968-05-04,67,3
358,Sittin' In At The Court Of Love,The Unifics,38,1969-02-01,1969-03-15,67,7
359,Dance The Cool Jerk,The Capitols,10,1966-07-30,1966-09-10,66,7
360,Much Les,Les McCann,32,1969-03-22,1969-04-12,66,4
361,The Drifters' Golden Hits,The Drifters,33,1968-04-20,1968-05-11,66,4
362,Solid Gold Soul,Various Artists,7,1966-04-23,1966-06-18,65,9
363,A Man And His Soul,Ray Charles,14,1967-03-25,1968-05-18,65,11
364,For Love Of Ivy,Soundtrack,28,1968-09-14,1968-09-28,64,3
365,Soul Sister,Aretha Franklin,8,1966-07-30,1967-01-28,63,8
366,The New Lee Dorsey,Lee Dorsey,13,1966-10-29,1966-12-17,63,8
367,Your Good Thing,Lou Rawls,24,1969-11-29,1969-12-27,63,5
368,Live At The Whisky A Go Go,Herbie Mann,36,1969-11-22,1969-12-27,63,6
369,Here Come The Judge,Pigmeat Markham,40,1968-07-27,1968-09-14,63,8
370,Our Family Portrait,The Five Stairsteps,20,1968-01-20,1968-03-09,62,8
371,Rare Stamps,Johnnie Taylor,33,1969-07-26,1969-08-16,62,4
372,Art And Soul,Arthur Prysock,15,1967-02-04,1967-03-25,61,8
373,Slow Freight,Ray Bryant,18,1967-04-15,1967-05-27,61,7
374,Comfort Me,Carla Thomas,11,1966-03-12,1966-05-14,59,10
375,The Best Of Wes Montgomery,Wes Montgomery,17,1967-12-30,1968-01-27,58,5
376,The New Boss,Joe Tex,3,1965-11-20,1966-03-12,57,13
377,Goin' Latin,Ramsey Lewis,16,1967-03-18,1967-05-06,57,8
378,Elegant Soul,Gene Harris,36,1969-07-26,1969-08-23,57,5
379,We're Gonna Make It,Little Milton,3,1965-05-29,1965-08-07,56,11
380,Powerhouse,The Jazz Crusaders,38,1969-02-22,1969-03-29,56,6
381,Sophisticated Soul,The Marvelettes,41,1968-09-28,1968-11-23,56,9
382,Whispers,Jackie Wilson,15,1966-12-31,1967-03-04,55,10
383,Backlash,Freddie Hubbard,21,1967-07-08,1967-08-19,55,7
384,Silk & Soul,Nina Simone,24,1967-11-18,1968-07-27,55,10
385,A Tribute To Courage,Rufus Harley,32,1968-09-14,1968-10-05,55,4
386,James Brown Plays James Brown - Today & Yesterday,James Brown,3,1965-11-27,1966-02-05,53,11
387,Odele Brown Plays Otis Redding,Odell Brown & The Organ-Izers,32,1969-06-21,1969-07-05,51,3
388,I Thank You,Sam & Dave,38,1968-12-07,1969-02-01,51,8
389,Simon Sings,Joe Simon,41,1969-04-19,1969-05-24,51,6
390,Search For The New Land,Lee Morgan,16,1966-09-17,1966-10-22,49,6
391,"Crosby,Stills & Nash","Crosby, Stills & Nash",35,1969-09-06,1969-09-27,49,4
392,Caramba!,Lee Morgan,42,1969-03-08,1969-04-19,49,7
393,The Nancy Wilson Show!,Nancy Wilson,4,1965-02-06,1965-04-10,47,10
394,A Touch Of The Blues,Bobby Bland,38,1968-04-06,1968-04-27,47,4
395,"Keep The Faith, Baby!",Adam Clayton Powell,13,1967-03-04,1967-04-01,46,5
396,"""Live!""",Jr. Walker & The All Stars,22,1967-10-07,1967-11-11,46,6
397,The Prime Of My Life,Billy Eckstine,8,1966-01-15,1966-04-16,45,13
398,The Soul Of The Man,Bobby Bland,17,1966-10-15,1966-11-26,45,7
399,Testifyin',Clarence Carter,35,1969-08-09,1969-08-30,45,4
400,Today-My Way,Nancy Wilson,2,1965-06-19,1965-08-28,44,11
401,Live Wire/Blues Power,Albert King,40,1968-11-16,1968-12-14,44,5
402,One By One,The Impressions,4,1965-09-11,1965-11-20,43,11
403,Stand By Me,Spyder Turner,14,1967-04-08,1967-04-29,43,4
404,Checkmates Ltd. Live At Caesar's Palace,"The Checkmates, Ltd.",36,1968-04-06,1968-04-20,43,3
405,The Look Of Love,Stanley Turrentine,38,1968-08-31,1968-09-21,43,4
406,James Brown Plays New Breed,James Brown,11,1966-05-21,1966-06-25,42,6
407,"16 Original Big Hits, Volume 5",Various Artists,15,1966-11-19,1966-12-24,42,6
408,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists,41,1969-03-01,1969-05-31,42,7
409,Dry Your Eyes,Brenda & The Tabulations,19,1967-06-24,1967-07-29,41,6
410,The Best of King Curtis,King Curtis,40,1968-12-07,1968-12-28,41,4
411,Together,Charles Wright,40,1969-05-03,1969-06-07,41,6
412,Bigger & Better,David Newman,42,1968-11-02,1968-12-21,41,8
413,"Up, Up And Away",Johnny Mathis,19,1967-12-30,1968-01-20,40,4
414,Serenade To A Soul Sister,Stanley Turrentine,41,1968-07-20,1968-09-14,40,5
415,Wonderfulness,Bill Cosby,21,1967-08-19,1967-09-23,39,6
416,Livin' It Up!,Jimmy Smith,41,1968-10-26,1968-12-14,39,8
417,"The Super Hits, Vol. 2",Various Artists,43,1968-12-21,1969-02-22,39,9
418,Hold What You've Got,Joe Tex,2,1965-01-30,1965-03-06,38,6
419,Emancipation Of Hugh Masakela,Hugh Masekela,24,1967-04-15,1967-06-10,38,9
420,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists,32,1968-04-06,1968-04-13,38,2
421,Dr. Martin Luther King; Funeral Services; Ebenezer Baptist Church; 04-09-68,"Rev. Martin Luther King, Jr.",32,1968-06-01,1968-06-08,38,2
422,8:15 12:15,Bill Cosby,40,1969-07-19,1969-08-16,38,5
423,Jerry Butler's Golden Hits Live,Jerry Butler,40,1968-04-06,1968-07-06,38,6
424,Goin' Out Of My Head,Little Anthony And The Imperials,5,1965-02-13,1965-04-10,36,9
425,"The Magnificent Men ""Live!""",The Magnificent Men,18,1967-09-09,1967-09-23,36,3
426,In Search Of Freedom,"Rev. Dr. Martin Luther King, Jr.",37,1968-06-01,1968-06-22,36,4
427,Alfie,Sonny Rollins,17,1966-10-29,1966-11-26,35,5
428,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye,19,1967-09-30,1967-10-14,35,3
429,Irresistible Tammi,Tammi Terrell,39,1969-03-08,1969-03-29,35,4
430,Outta Season,Ike & Tina Turner,43,1969-06-21,1969-08-02,35,7
431,You've Lost That Lovin' Feelin',The Righteous Brothers,3,1965-01-30,1965-03-20,34,6
432,El Chico,Chico Hamilton,14,1966-04-09,1966-05-21,34,7
433,Barefootin',Robert Parker,16,1966-08-13,1966-10-08,34,9
434,Are You Lonely For Me,Freddie Scott,21,1967-03-25,1967-05-06,33,6
435,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band,42,1969-10-18,1969-11-15,33,5
436,And Now...Booker T. & The MG's,Booker T. & The MG's,18,1966-12-03,1967-01-07,32,6
437,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby,22,1968-02-24,1968-03-23,32,5
438,"History Of Rhythm & Blues, Volume 3/Rock & Roll 1956-57",Various Artists,35,1968-04-06,1968-04-13,32,2
439,In The Midnight Hour,Wilson Pickett,3,1965-10-30,1966-01-08,31,7
440,Soul Explosion,Various Artists,36,1969-05-10,1969-05-24,31,3
441,In A Silent Way,Miles Davis,40,1969-11-08,1969-12-06,31,5
442,Tell It Like It Is,"Richard ""Groove"" Holmes",17,1966-08-06,1966-09-03,30,5
443,Love Is Blue,Johnny Mathis,44,1968-07-06,1968-08-10,30,6
444,We Remember Sam Cooke,The Supremes,5,1965-05-22,1965-06-26,29,6
445,The Mad Lads In Action,The Mad Lads,17,1966-07-23,1966-08-20,28,5
446,Take A Look,Aretha Franklin,22,1967-11-11,1967-12-02,28,4
447,Eivets Rednow,Stevie Wonder,37,1969-01-25,1969-02-01,28,2
448,Soundtrack,Charles Lloyd Quartet,39,1969-04-26,1969-05-10,28,3
449,Blind Faith,Blind Faith,40,1969-09-20,1969-10-04,28,3
450,This Old Heart Of Mine,The Isley Brothers,15,1966-07-16,1966-08-20,27,6
451,Tobacco Road,Brother Jack McDuff,20,1967-02-18,1967-07-01,27,8
452,Sock It To Me!,Mitch Ryder And The Detroit Wheels,24,1967-04-15,1967-06-03,26,7
453,Paint It Black,The Soulful Strings,25,1967-07-01,1967-08-05,26,6
454,Instant Groove,King Curtis,40,1969-08-16,1969-08-30,26,3
455,Gotta Groove,Bar-Kays,40,1969-07-26,1969-08-16,26,4
456,How Sweet It Is To Be Loved By You,Marvin Gaye,4,1965-02-13,1965-03-27,25,7
457,Shape Of Things To Come,George Benson,38,1969-04-26,1969-05-03,25,2
458,Down Home Style,Brother Jack McDuff,38,1969-12-13,1969-12-27,25,3
459,So I Can Love You,The Emotions,43,1969-07-12,1969-08-02,25,4
460,'Nuff Said!,Nina Simone,44,1969-02-08,1969-05-03,25,6
461,Hurt So Bad,Nancy Wilson,41,1969-12-13,1969-12-27,24,3
462,Funny Girl,The Supremes,45,1968-11-09,1968-12-14,24,6
463,Karma,Pharoah Sanders,47,1969-10-11,1969-11-29,24,8
464,Stay Loose...Jimmy Smith Sings Again,Jimmy Smith,40,1968-06-29,1968-07-13,23,3
465,The Magic Garden,The 5th Dimension,43,1968-06-22,1968-07-13,23,4
466,Golden Sword,Gerald Wilson Orchestra,18,1966-12-31,1967-01-21,22,4
467,Soul Spin,Four Tops,39,1969-12-13,1969-12-27,22,3
468,Freedom Suite,The Rascals,40,1969-04-12,1969-04-19,22,2
469,Br'er Soul,Melvin Van Peebles,43,1969-03-08,1969-03-22,22,3
470,A Bit Of Liverpool,The Supremes,5,1965-01-30,1965-02-27,21,5
471,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials,9,1966-03-05,1966-03-19,21,3
472,Grits Ain't Groceries,Little Milton,41,1969-07-26,1969-08-09,21,3
473,Another Exposure,The Soulful Strings,43,1968-08-03,1968-08-17,21,3
474,The Best Of Joe Tex,Joe Tex,23,1967-08-19,1967-09-09,20,4
475,King Size Soul,King Curtis,25,1967-12-23,1968-01-13,20,4
476,Backstage,Pigmeat Markham,41,1968-04-20,1968-04-27,20,2
477,Tell It Like It Is,George Benson,43,1969-08-23,1969-09-06,20,3
478,There'll Come A Time,Betty Everett,44,1969-05-31,1969-06-14,20,3
479,Monster,Jimmy Smith,5,1965-05-08,1965-06-05,19,5
480,The Best Of Sam Cooke,Sam Cooke,5,1965-01-30,1965-03-13,19,5
481,The Most Exciting Organ Ever,Billy Preston,5,1965-06-26,1965-08-07,19,7
482,Boy Meets Girl,Various Artists,46,1969-08-16,1969-09-13,19,5
483,Close-Up,Lou Rawls,47,1969-07-26,1969-10-18,19,7
484,Speak Her Name,Walter Jackson,26,1967-05-13,1967-06-17,18,6
485,I've Never Found A Girl,Eddie Floyd,42,1969-01-18,1969-01-25,18,2
486,Soul Country,Joe Tex,45,1968-08-31,1968-09-28,18,5
487,When The Whistle Blows Anything Goes,Soul Survivors,25,1968-01-13,1968-02-03,17,4
488,Oh How It Hurts,Barbara Mason,42,1968-05-18,1968-05-25,17,2
489,Gentle Is My Love,Nancy Wilson,7,1965-09-18,1965-10-23,16,6
490,Soul Sauce,Cal Tjader,8,1965-04-17,1965-06-12,16,7
491,Jackie Wilson's Greatest Hits,Jackie Wilson,43,1969-04-19,1969-04-26,16,2
492,Mr. Shing-A-Ling,Lou Donaldson,44,1968-04-06,1968-08-03,16,4
493,This Is Tom Jones,Tom Jones,45,1969-08-02,1969-08-16,16,3
494,"The Mad, Mad, Mad, Mad, Mad Lads",The Mad Lads,46,1969-07-12,1969-09-13,16,5
495,The Natch'l Blues,Taj Mahal,47,1969-03-22,1969-04-19,16,5
496,B.B. King: Live At The Regal,B.B. King,6,1965-05-01,1965-05-29,15,5
497,The Duck,Jackie Lee,8,1966-02-26,1966-03-19,15,4
498,A Tribute To Rhythm And Blues,Chuck Jackson,21,1966-08-06,1966-08-20,14,3
499,Take Two,Marvin Gaye,24,1967-04-22,1967-04-29,14,2
500,Midnight Creeper,Lou Donaldson,45,1968-10-26,1968-11-09,14,3
501,Keep On Pushing,The Impressions,4,1965-01-30,1965-02-06,13,2
502,Soul Serenade,Gloria Lynne,7,1965-06-05,1965-06-26,13,4
503,Pastel Blues,Nina Simone,8,1965-10-16,1965-11-27,13,7
504,Ted Taylor's Greatest Hits,Ted Taylor,14,1966-03-12,1966-03-19,13,2
505,Rough 'N Tumble,Stanley Turrentine,20,1966-12-31,1967-01-14,13,3
506,Sunny,Bobby Hebb,21,1966-09-10,1966-10-01,13,4
507,The Very Best Of Solomon Burke,Solomon Burke,6,1965-07-10,1965-09-04,12,5
508,"Baby, I'm Yours",Barbara Lewis,7,1965-10-02,1965-10-30,12,5
509,Spanish Grease,Willie Bobo,16,1966-04-09,1966-04-30,12,4
510,Wanted: One Soul Singer,Johnnie Taylor,26,1967-04-22,1967-05-13,12,4
511,Masekela,Hugh Masekela,45,1969-01-25,1969-02-01,12,2
512,Workin' On A Groovy Thing,Mongo Santamaria,45,1969-12-20,1969-12-27,12,2
513,Living The Blues,Canned Heat,45,1969-02-08,1969-02-15,12,2
514,Blowin' Gold,John Klemmer,46,1969-09-27,1969-10-11,12,3
515,Just Once In My Life...,The Righteous Brothers,8,1965-08-14,1965-09-04,11,4
516,Hypnotized,Linda Jones,26,1967-10-28,1967-11-11,11,3
517,James Brown Plays The Real Thing,James Brown,27,1967-07-08,1967-07-22,11,3
518,"16 Original Big Hits, Volume 6",Various Artists,27,1967-04-29,1967-05-13,11,3
519,Completely Well,B.B. King,40,1969-12-27,1969-12-27,11,1
520,A Higher Plateau,KaSandra,45,1969-03-29,1969-04-05,11,2
521,Keem-O-Sabe,The Electric Indian,46,1969-11-22,1969-12-27,11,5
522,Relight My Fire,Rhetta Hughes,47,1969-03-29,1969-04-12,11,3
523,In Concert/Back By Demand,The Soulful Strings,47,1969-05-31,1969-06-14,11,3
524,The Tender Gender,Kenny Burrell,21,1966-12-10,1966-12-24,10,3
525,Della Reese Live,Della Reese,21,1966-10-29,1966-11-12,10,3
526,The Intruders Are Together,The Intruders,23,1968-01-13,1968-01-27,10,3
527,I'm Gonna Make You Love Me,Madeline Bell,46,1968-05-11,1968-05-18,10,2
528,"16 Original Big Hits, Volume 9",Various Artists,46,1969-01-25,1969-02-01,10,2
529,Vanilla Fudge,Vanilla Fudge,46,1968-12-21,1968-12-28,10,2
530,Her Young Thing,Moms Mabley,46,1969-04-12,1969-04-26,10,3
531,Close-Up,Nat King Cole,46,1969-08-23,1969-09-06,10,3
532,Blues On Top Of Blues,B.B. King,46,1968-08-24,1968-09-07,10,3
533,Those Were The Days,Johnny Mathis,48,1968-12-28,1969-01-18,10,4
534,Hole In The Wall,The Packers,7,1966-02-12,1966-02-26,9,3
535,Song For My Father (Cantiga Para Meu Pai),Horace Silver,8,1965-06-05,1965-06-19,9,3
536,Hey! Let's Party,Mongo Santamaria,19,1966-07-30,1966-08-06,9,2
537,74 Miles Away - Walk Tall,Cannonball Adderley,26,1968-02-03,1968-02-10,9,2
538,Santana,Santana,46,1969-12-20,1969-12-27,9,2
539,Years Gone By,Albert King,46,1969-05-31,1969-06-07,9,2
540,Think!,Lonnie Smith,46,1969-03-15,1969-04-05,9,4
541,Love Makes A Woman,Barbara Acklin,48,1968-10-05,1968-10-26,9,4
542,"The Best Of Sam Cooke, Volume 2",Sam Cooke,7,1965-08-07,1965-08-14,8,2
543,L-O-V-E,Nat King Cole,8,1965-03-20,1965-04-10,8,4
544,Yeah!!!,Aretha Franklin,8,1965-08-07,1965-08-28,8,4
545,Soul & Inspiration,The Righteous Brothers,18,1966-05-07,1966-06-18,8,5
546,Introducing The Afro-Blues Quintet Plus One,Afro-Blues Quintet Plus One,23,1966-08-06,1966-08-20,8,3
547,"16 Original Big Hits, Volume 7",Various Artists,27,1967-10-21,1967-10-28,8,2
548,Golden Duets,Peaches & Herb,28,1968-02-10,1968-02-24,8,3
549,Kick Out The Jams,MC5,45,1969-04-12,1969-04-19,8,2
550,Sweet Soul,King Curtis,47,1968-08-10,1968-08-17,8,2
551,The Soul View Now!,Bettye Swann,48,1969-06-14,1969-06-28,8,3
552,Live! The Ike & Tina Turner Show,Ike & Tina Turner,8,1965-02-06,1965-02-20,7,3
553,For Your Precious Love,"Oscar Toney, Jr.",27,1967-08-05,1967-08-12,7,2
554,Ray Charles Live In Concert,Ray Charles,9,1965-04-03,1965-04-24,6,4
555,The Soul Artistry Of Jerry Butler,Jerry Butler,23,1967-02-11,1967-02-18,6,2
556,Higher And Higher,Jackie Wilson,28,1967-12-02,1967-12-16,6,3
557,The Boss,Jimmy Smith,48,1969-07-26,1969-08-02,6,2
558,This Is Howlin' Wolf's New Album,Howlin' Wolf,49,1969-04-12,1969-05-03,6,4
559,Bound To Happen,William Bell,49,1969-06-21,1969-07-19,6,4
560,Grits & Soul,James Brown,9,1965-04-17,1965-05-01,5,3
561,Mean Greens,Eddie Harris,23,1966-11-05,1966-11-12,5,2
562,Big Brother & The Holding Company,Big Brother And The Holding Company,28,1967-10-14,1967-10-21,5,2
563,My Man! Wild Man!,Wil,48,1969-12-20,1969-12-27,5,2
564,...Free At Last,"Rev. Martin Luther King, Jr.",48,1968-07-06,1968-07-20,5,3
565,Chuck Jackson Arrives!,Chuck Jackson,48,1968-05-25,1968-06-08,5,3
566,Dedicated To You,The Manhattans,19,1966-03-26,1966-04-02,4,2
567,Soul Cargo,Leon Haywood,19,1966-07-02,1966-07-09,4,2
568,Let It All Out,Nina Simone,19,1966-04-09,1966-04-23,4,3
569,Our Mann Flute,Herbie Mann,24,1966-10-22,1966-10-29,4,2
570,I've Got To Do A Little Bit Better,Joe Tex,24,1967-01-21,1967-01-28,4,2
571,But It's Alright/I Dig Girls,J.J. Jackson,24,1967-02-04,1967-02-11,4,2
572,Handful Of Soul,James Brown,24,1966-11-26,1966-12-10,4,3
573,Nina Simone Sings The Blues,Nina Simone,29,1967-07-29,1967-08-05,4,2
574,The High Priestess Of Soul,Nina Simone,29,1967-04-29,1967-05-06,4,2
575,"Inez & Charlie Foxx's Greatest Hits, Past & Present",Inez & Charlie Foxx,29,1968-03-16,1968-03-23,4,2
576,Little Richard's Greatest Hits,Little Richard,29,1967-08-12,1967-08-26,4,3
577,The Best Of Bobby Bland,Bobby Bland,29,1967-07-08,1967-07-22,4,3
578,Peaches & Herb's Greatest Hits,Peaches & Herb,48,1968-09-28,1968-10-05,4,2
579,Girl Watcher,The O'Kaysions,49,1968-11-23,1968-11-30,4,2
580,This Is Clarence Carter,Clarence Carter,49,1968-10-19,1968-10-26,4,2
581,Mirrors - Reflections Of Today,Dick Hyman,49,1968-04-27,1968-05-04,4,2
582,Rare Stamps,Eddie Floyd,49,1969-08-16,1969-08-30,4,3
583,Bill Cosby,Bill Cosby,50,1969-10-25,1969-11-15,4,4
584,Right Now!,The Righteous Brothers,8,1965-01-30,1965-01-30,3,1
585,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis,9,1965-11-06,1965-11-13,3,2
586,The Village Caller!,Johnny Lytle,18,1966-03-12,1966-03-12,3,1
587,Moms Mabley At The White House,Moms Mabley,24,1966-11-05,1966-11-12,3,2
588,The Magic Of Believing,Dionne Warwick,49,1968-08-17,1968-08-24,3,2
589,Runnin' Out Of Fools,Aretha Franklin,9,1965-01-30,1965-01-30,2,1
590,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys,9,1966-02-12,1966-02-12,2,1
591,(If It Is) Only For Tonight,O.V. Wright,10,1965-07-24,1965-07-31,2,2
592,A Double Header With Arthur Prysock,Arthur Prysock,10,1965-09-04,1965-09-11,2,2
593,Over The Rainbow,Patti LaBelle,20,1966-05-28,1966-06-04,2,2
594,Turning Point,Jimmy Holiday,25,1966-12-31,1967-01-07,2,2
595,You Got My Mind Messed Up,James Carr,25,1967-03-25,1967-04-01,2,2
596,The New Born Free,The Hesitations,30,1968-02-24,1968-03-02,2,2
597,What Does It Take To Win Your Love,Jr. Walker & The All Stars,49,1969-12-27,1969-12-27,2,1
598,Sunshower,Thelma Houston,50,1969-10-04,1969-10-11,2,2
599,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists,50,1969-03-01,1969-03-08,2,2
600,Ruff'N Ready,Jimmy Ruffin,50,1969-06-07,1969-06-14,2,2
601,The Sidewinder,Lee Morgan,10,1965-01-30,1965-01-30,1,1
602,Make Way For Dionne Warwick,Dionne Warwick,10,1965-02-06,1965-02-06,1,1
603,Arthur Prysock/Count Basie,Count Basie,20,1966-03-26,1966-03-26,1,1
604,The Stax/Volt Revue - Live In London,Various Artists,30,1967-09-02,1967-09-02,1,1
