chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Angel On Sunset,Larry Coryell Featuring Wes Montgomery,38,2006-02-04,2006-02-04,3,1
361,If You Don't Know Me By Now,Seal,29,2009-04-11,2009-04-11,2,1
362,B3 Soul,Novello,29,2008-12-13,2008-12-13,2,1
363,From A To Z,Alexander Zonjic,29,2009-08-01,2009-08-01,2,1
364,The First Noel,Boney James Featuring Rick Braun,29,2008-01-12,2008-01-12,2,1
365,Keep The Faith,U-Nam,29,2008-04-26,2008-04-26,2,1
366,Walkin' Down Beale Street,Gerald Albright,29,2009-02-21,2009-02-21,2,1
367,I'll Make Love To You,Kirk Whalum,30,2006-10-28,2006-12-02,2,2
368,Sabor A Mi,Kenny G,30,2008-12-06,2008-12-13,2,2
369,All In Good Time (Rerecorded),Larry Carlton,30,2008-09-06,2008-10-11,2,2
370,Upside Down,Jack Johnson,39,2006-07-15,2006-07-15,2,1
371,Ooh La La,Jeff Lorber,39,2006-04-22,2006-04-22,2,1
372,Comin' Home Baby,David Sanborn,39,2006-04-01,2006-04-01,2,1
373,Double Down,Joe McBride,40,2006-05-13,2006-06-10,2,3
374,Keepin' It Cool,Nick Colionne,30,2008-04-26,2008-04-26,1,1
375,Like A Star,Corinne Bailey Rae,30,2007-01-20,2007-01-20,1,1
376,Infinita,Lawson Rollins Featuring Flora Purim,30,2008-08-23,2008-08-23,1,1
377,Mojo,Warren Hill,30,2009-08-15,2009-08-15,1,1
378,Between 2 Worlds,Chuck Loeb,30,2009-03-21,2009-03-21,1,1
379,Cream And Sugar,Jeff Golub,40,2006-06-17,2006-06-17,1,1
