chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Rise Up,Cypress Hill,5,2010-05-08,2010-08-28,858,17
354,H.E.R.,H.E.R.,14,2017-11-25,2019-04-27,856,66
355,Triple F Life: Fans Friends & Family,Waka Flocka Flame,2,2012-06-30,2013-01-12,851,21
356,Dying To Live,Kodak Black,1,2018-12-29,2019-08-17,845,34
357,Appreciation Day,Jaheim,3,2013-09-21,2014-03-22,843,27
358,Crunk Rock,Lil Jon,8,2010-06-26,2010-10-30,841,19
359,Grateful,DJ Khaled,1,2017-07-15,2018-02-10,839,28
360,Perfect Ten,Mustard,5,2019-07-13,2019-12-28,839,25
361,Everybody Looking,Gucci Mane,1,2016-08-13,2017-02-04,835,26
362,Pretty Girls Like Trap Music,2 Chainz,1,2017-07-08,2018-02-03,832,31
363,Til The Casket Drops,Clipse,25,2010-01-02,2010-05-01,825,18
364,rEVOLVEr,T-Pain,7,2011-12-24,2012-05-26,820,21
365,Until Death Call My Name,YoungBoy Never Broke Again,5,2018-05-12,2019-02-16,819,34
366,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,1,2019-07-20,2019-12-28,818,24
367,Stone Rollin',Raphael Saadiq,3,2011-05-28,2011-11-05,817,22
368,Downtown: Life Under The Gun (EP),August Alsina,14,2013-09-07,2014-05-03,817,33
369,Merry Christmas II You,Mariah Carey,1,2010-11-20,2011-03-26,816,10
370,Lift Your Spirit,Aloe Blacc,2,2014-03-29,2015-01-31,814,30
371,Painting Pictures,Kodak Black,2,2017-04-22,2017-11-25,814,31
372,My Soul,Leela James,7,2010-06-12,2010-10-02,814,17
373,So Much Fun,Young Thug,1,2019-08-31,2019-12-28,808,18
374,Die A Legend,Polo G,2,2019-06-22,2019-12-14,806,26
375,Reality Show,Jazmine Sullivan,2,2015-01-31,2015-12-05,806,37
376,Freedom,Akon,57,2010-01-02,2010-06-05,803,23
377,The London Sessions,Mary J. Blige,1,2014-12-20,2015-10-03,802,26
378,Paper Trail,T.I.,36,2010-01-02,2010-04-03,796,14
379,Major Key,DJ Khaled,1,2016-08-20,2017-03-11,795,28
380,Ciara,Ciara,2,2013-07-27,2013-12-14,793,19
381,Souled Out,Jhene Aiko,1,2014-09-27,2015-07-25,789,38
382,Drip Or Drown 2,Gunna,1,2019-03-09,2019-11-09,787,36
383,Blood Sweat + Tears,Ace Hood,3,2011-08-27,2012-03-31,786,22
384,Sparkle,Soundtrack,3,2012-08-18,2013-04-27,782,20
385,Black Radio,Robert Glasper Experiment,4,2012-03-17,2013-03-02,782,29
386,Loso's Way (Soundtrack),Fabolous,46,2010-01-02,2010-07-24,781,25
387,Welcome To: Our House,Slaughterhouse,1,2012-09-15,2013-03-09,778,25
388,No Love Lost,Joe Budden,1,2013-02-23,2013-06-29,775,19
389,Paperwork,T.I.,1,2014-11-08,2015-05-16,775,28
390,Lost In Time,Eric Benet,8,2010-12-18,2011-04-30,775,20
391,Swimming,Mac Miller,3,2018-08-18,2019-10-05,774,37
392,W.ants W.orld W.omen,Dwele,9,2010-07-17,2010-11-06,766,16
393,The Fate Of The Furious: The Album,Soundtrack,5,2017-05-06,2018-03-24,765,45
394,Woman,Jill Scott,1,2015-08-15,2016-07-16,762,30
395,Blonde,Frank Ocean,1,2016-09-10,2019-11-23,762,38
396,Love V/S Money,The-Dream,68,2010-01-02,2010-08-14,759,33
397,HNDRXX,Future,1,2017-03-18,2017-10-07,758,30
398,The One,Eric Benet,5,2012-06-23,2013-02-23,758,24
399,All Of Me,Estelle,9,2012-03-17,2012-09-01,758,22
400,A Different Me,Keyshia Cole,57,2010-01-02,2010-06-26,757,26
401,Beautiful Surprise,Tamia,6,2012-09-15,2013-03-16,755,27
402,NOW That's What I Call Dance Classics,Various Artists,42,2010-01-02,2010-06-26,755,26
403,Run The Jewels 2,Run The Jewels,9,2014-11-08,2015-11-07,753,47
404,ShadyXV,Various Artists,1,2014-12-13,2015-07-04,751,28
405,Greatest Hits,2Pac,14,2017-02-11,2019-11-30,749,82
406,Trap Lord,A$AP Ferg,4,2013-09-07,2014-04-05,746,29
407,Lil Pump,Lil Pump,2,2017-10-28,2018-03-17,745,22
408,You Are Not Alone,Mavis Staples,13,2010-10-02,2011-01-08,745,15
409,Live From The Underground,Big K.R.I.T.,1,2012-06-23,2012-10-20,744,18
410,Hollywood's Bleeding,Post Malone,1,2019-09-21,2019-12-28,742,15
411,Anybody Wanna Buy A Heart?,K. Michelle,2,2014-12-27,2016-02-13,742,28
412,Merry Christmas,Mariah Carey,3,2017-12-09,2019-12-28,742,20
413,The Essential Michael Jackson,Michael Jackson,16,2017-03-11,2019-03-02,737,46
414,The Search,NF,1,2019-08-10,2019-12-28,735,21
415,Icon: Etta James,Etta James,24,2010-09-18,2012-03-10,732,29
416,Savage Life 3,Webbie,3,2011-12-03,2012-06-09,727,23
417,Kiss The Ring,DJ Khaled,3,2012-09-08,2013-02-23,723,21
418,Something About Faith,Faith Evans,4,2010-10-23,2011-01-08,722,12
419,S.O.U.L.: SWV,SWV,44,2011-04-09,2012-07-21,719,53
420,Jeremih,Jeremih,40,2010-01-02,2010-05-15,718,20
421,Inevitable (EP),Trey Songz,4,2011-12-17,2012-05-19,717,23
422,The Album About Nothing,Wale,1,2015-04-18,2015-11-14,716,26
423,Pilot Talk,Curren$Y,9,2010-07-31,2010-11-20,715,16
424,Twenty,Boyz II Men,4,2011-11-12,2012-05-12,714,20
425,I Am The West,Ice Cube,7,2010-10-16,2011-02-05,714,15
426,Playlist: The Very Best Of Destiny's Child,Destiny's Child,14,2012-11-17,2013-12-14,714,30
427,There Is No Competition 2: The Grieving Music Mixtape,Fabolous,9,2010-09-18,2011-04-02,711,20
428,Street Gossip,Lil Baby,2,2018-12-15,2019-06-08,710,26
429,What I'm Feelin',Anthony Hamilton,2,2016-04-16,2016-11-19,709,31
430,Dreams Worth More Than Money,Meek Mill,1,2015-07-18,2016-01-23,706,24
431,Unbreakable,Janet,1,2015-10-24,2016-06-04,705,28
432,Let Freedom Reign,Chrisette Michele,7,2010-12-18,2011-04-16,702,18
433,Soul 2,Seal,1,2012-02-11,2012-07-07,700,19
434,Not All Heroes Wear Capes,Metro Boomin,1,2018-11-17,2019-05-18,694,27
435,My Name Is My Name,Pusha T,2,2013-10-26,2014-03-29,693,21
436,The Dreamer / The Believer,Common,5,2012-01-07,2012-08-25,693,16
437,Kelly,Kelly Price,9,2011-05-21,2011-10-08,693,21
438,Rodeo,Travis Scott,2,2015-09-26,2016-09-24,692,29
439,Disc-Overy,Tinie Tempah,2,2011-06-04,2011-12-17,688,19
440,musiqinthemagiq,Musiq Soulchild,3,2011-05-21,2011-10-22,687,22
441,H.F.M.2 (Hunger For More 2),Lloyd Banks,6,2010-12-11,2011-04-23,686,20
442,Malibu,Anderson .Paak,9,2016-02-06,2017-03-04,683,45
443,The World Is Yours,Rich The Kid,2,2018-04-14,2018-09-29,682,24
444,A Seat At The Table,Solange,1,2016-10-22,2017-03-04,680,18
445,Lil Uzi Vert Vs. The World,Lil Uzi Vert,18,2016-06-18,2017-08-12,680,46
446,S.O.U.L: Marvin Gaye: Volume 2,Marvin Gaye,35,2012-06-09,2013-05-25,680,27
447,The Buffet,R. Kelly,1,2016-01-02,2016-09-03,677,30
448,Hard II Love,Usher,2,2016-10-08,2017-02-04,675,18
449,The Art Of Hustle,Yo Gotti,1,2016-03-12,2016-11-19,672,31
450,Suncity,Khalid,5,2018-11-03,2019-04-13,671,24
451,Hall Of Fame,Big Sean,1,2013-09-14,2014-01-25,670,18
452,Don't Be S.A.F.E.,Trinidad James,23,2012-12-29,2013-07-06,662,22
453,Lyrics,Donell Jones,9,2010-10-16,2011-01-01,659,12
454,Boston's Boy (EP),Sam Adams,21,2010-03-20,2010-07-03,653,16
455,The Definitive Collection,Michael Jackson,37,2010-01-02,2010-07-31,650,21
456,Revival,Eminem,1,2018-01-03,2018-09-15,649,20
457,"The Good, The Bad, The Sexy",Joe,2,2011-11-05,2012-03-24,649,19
458,Touch Down 2 Cause Hell,Boosie BadAzz,2,2015-06-13,2015-11-21,645,23
459,Special Effects,Tech N9ne,1,2015-05-23,2015-11-07,644,25
460,"Call Me Crazy, But... (EP)",Sevyn Streeter,5,2013-12-21,2014-07-19,643,30
461,The Definition Of...,Fantasia,2,2016-08-20,2017-01-07,641,21
462,Blank Face LP,ScHoolboy Q,1,2016-07-30,2017-01-21,639,24
463,What Christmas Means,Kem,9,2012-11-03,2013-01-19,639,12
464,We Love You Tecca,Lil Tecca,1,2019-09-14,2019-12-28,638,16
465,Rich Gang,Various Artists,2,2013-08-10,2013-11-23,637,16
466,A Mary Christmas,Mary J. Blige,2,2013-11-02,2014-01-18,636,12
467,Eldorado,Ro James,8,2016-06-18,2017-02-04,634,30
468,"Lust, Love & Lies (An Audio Novel)",Will Downing,11,2010-10-02,2010-12-25,633,13
469,Above And Beyonce: Video Collection & Dance Mixes (EP),Above And Beyonce: Video Collection,45,2010-01-02,2010-06-26,633,25
470,"Quality Control: Control The Streets, Volume 2",Various Artists,3,2019-08-31,2019-12-28,632,18
471,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,4,2015-12-12,2016-06-18,631,28
472,Animal Ambition: An Untamed Desire To Win,50 Cent,1,2014-06-21,2014-11-01,629,20
473,Undun,The Roots,4,2011-12-24,2012-04-07,626,16
474,DAY69,6ix9ine,3,2018-03-10,2018-09-15,625,28
475,Cee Lo's Magic Moment,CeeLo Green,4,2012-11-17,2013-01-19,625,10
476,The Return Of Mr. Zone 6,Gucci Mane,8,2011-04-09,2011-07-30,625,17
477,Black Market,Rick Ross,2,2015-12-26,2016-05-28,621,23
478,Still Striving,A$AP Ferg,7,2017-09-09,2018-03-24,620,30
479,Trials & Tribulations,Ace Hood,2,2013-08-03,2013-11-23,619,17
480,Intuition,Jamie Foxx,62,2010-01-02,2010-06-26,618,26
481,I Missed Us,SWV,6,2012-05-05,2012-08-18,614,16
482,XII,Brian Culbertson,15,2010-08-07,2010-11-13,614,15
483,Still Winning,Johnny Gill,4,2011-10-29,2012-08-04,613,25
484,Unexpected,Angie Stone,33,2010-01-02,2010-05-01,613,17
485,The Stoned Immaculate,Curren$Y,2,2012-06-23,2012-11-10,611,21
486,Dinner And A Movie,Brotha Lynch Hung,18,2010-04-10,2010-08-28,608,21
487,The Ecstatic,Mos Def,50,2010-01-02,2010-05-29,608,21
488,FREE 6LACK,6LACK,11,2016-12-10,2017-12-16,605,42
489,Angel & Chanelle,Trin-i-tee 5:7,2,2011-06-18,2011-11-05,604,20
490,Underground Luxury,B.o.B,7,2014-01-04,2014-08-09,604,26
491,Honest,Future,1,2014-05-10,2014-11-01,601,22
492,Game Changer,Johnny Gill,6,2014-12-27,2016-06-11,601,37
493,Evolution Of A Man,Brian McKnight,51,2010-01-02,2010-09-11,601,20
494,My True Story,Aaron Neville,7,2013-02-09,2013-05-25,598,16
495,The Life Of Pablo,Kanye West,2,2016-04-23,2019-11-09,596,36
496,Love,Boyz II Men,28,2010-01-02,2010-04-17,595,14
497,Realer,YoungBoy Never Broke Again,11,2019-01-05,2019-06-08,591,23
498,Ray Charles Forever,Ray Charles,7,2013-10-12,2014-07-19,590,14
499,Funk Wav Bounces Vol. 1,Calvin Harris,2,2017-07-22,2018-01-13,588,22
500,Fan Of A Fan: The Album,Chris Brown & Tyga,3,2015-03-14,2015-09-05,588,24
501,Doggumentary,Snoop Dogg,4,2011-04-16,2011-07-30,588,15
502,Father Of Asahd,DJ Khaled,1,2019-06-01,2019-10-12,587,20
503,Lady Love,LeToya,48,2010-01-02,2010-04-17,586,16
504,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame,5,2011-08-27,2011-12-03,585,15
505,"To All My Friends, Blood Makes The Blade Holy: The Atmosphere EP's",Atmosphere,9,2010-09-25,2010-12-04,585,11
506,Dress To Impress,Keith Sweat,4,2016-08-13,2017-02-04,584,24
507,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack,2,2015-08-15,2016-01-30,580,23
508,808s & Heartbreak,Kanye West,53,2010-01-02,2010-05-29,580,22
509,King Of Hearts,Lloyd,5,2011-07-23,2011-11-05,579,16
510,Marvine Gaye,Marvin Gaye,42,2010-10-23,2012-01-21,575,29
511,Church In These Streets,Jeezy,2,2015-12-05,2016-07-09,573,28
512,Unexpected Arrival,Diggy,3,2012-04-07,2012-07-21,573,16
513,Vicious Lies And Dangerous Rumors,Big Boi,6,2012-12-29,2013-05-11,572,17
514,Mr. Davis,Gucci Mane,1,2017-11-04,2018-03-17,569,21
515,GO:OD AM,Mac Miller,2,2015-10-10,2018-09-22,568,20
516,LP1,Joss Stone,3,2011-08-13,2011-11-12,565,14
517,Still Brazy,YG,3,2016-07-09,2016-11-26,563,21
518,American Idol: Season 11: Highlights (EP),Joshua Ledet,9,2012-07-21,2012-10-13,563,13
519,IV Play,The-Dream,2,2013-06-15,2013-09-28,561,16
520,The Christmas Song,Nat King Cole,4,2017-12-16,2019-12-28,561,16
521,HITnRUN: Phase One,Prince,4,2015-10-03,2016-07-09,561,22
522,20,TLC,4,2013-11-02,2014-03-22,559,21
523,IGOR,"Tyler, The Creator",1,2019-06-01,2019-11-30,557,27
524,Troubadour,K'Naan,44,2010-01-16,2010-07-24,556,18
525,Give The Drummer Some,Travis Barker,2,2011-04-02,2011-09-03,555,16
526,The DeAndre Way,Soulja Boy,18,2010-12-18,2011-04-09,554,17
527,R&B Divas (Soundtrack),Faith Evans,6,2012-10-20,2013-04-13,553,24
528,Wildheart,Miguel,2,2015-07-18,2015-12-05,551,20
529,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,1,2013-10-05,2014-03-15,550,19
530,More Issues Than Vogue,K. Michelle,1,2016-04-16,2016-08-20,550,19
531,digital druglord,blackbear,7,2017-05-13,2018-01-13,550,36
532,KIRK,DaBaby,1,2019-10-12,2019-12-28,549,12
533,Kandi Koated,Kandi,17,2011-01-01,2011-04-09,549,15
534,ye,Kanye West,1,2018-06-16,2018-10-13,548,18
535,LIVE From The Kitchen,Yo Gotti,4,2012-01-28,2012-05-19,548,17
536,4ever,Prince,4,2016-12-10,2017-05-13,548,17
537,Live: Her Greatest Performances,Whitney Houston,2,2014-11-29,2015-04-18,545,21
538,The Truth,Ledisi,6,2014-03-29,2014-10-11,544,26
539,Year Of The Gentleman,Ne-Yo,52,2010-01-02,2010-03-27,543,13
540,Basic Instinct,Ciara,11,2011-01-01,2011-04-09,542,15
541,Bobby Tarantino,Logic,2,2016-08-06,2017-02-04,536,22
542,S.O.U.L.: The Four Tops,The Four Tops,49,2011-10-15,2012-07-21,535,39
543,Going Back,Phil Collins,11,2010-10-16,2011-04-30,532,11
544,ART OFFICIAL AGE,Prince,1,2014-10-18,2015-03-07,531,20
545,I Told You,Tory Lanez,2,2016-09-10,2017-01-28,531,20
546,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,11,2010-08-07,2010-10-02,531,9
547,Only Built 4 Cuban Linx... Pt. II,Raekwon,43,2010-01-02,2010-09-04,527,19
548,The Naked Soul Of Sweet Jones,Pimp C,8,2010-10-23,2010-12-11,526,8
549,Original Hits,Pitbull,19,2012-05-26,2013-06-29,526,22
550,Hollywood: A Story Of A Dozen Roses,Jamie Foxx,1,2015-06-06,2015-10-03,525,18
551,Icon: Erykah Badu,Erykah Badu,32,2010-09-18,2010-11-27,522,11
552,B4.Da.$$,Joey Bada$$,1,2015-02-07,2015-11-07,520,19
553,FATHER OF 4,Offset,2,2019-03-09,2019-07-27,520,21
554,Fever,Megan Thee Stallion,6,2019-06-01,2019-11-02,518,23
555,Half Naked & Almost Famous (EP),MGK,10,2012-04-07,2012-09-08,518,18
556,Motown: The Musical: The Classic Songs That Inspired The Broadway Musical,Various Artists,29,2013-03-30,2013-10-19,515,28
557,Over It,Summer Walker,1,2019-10-19,2019-12-28,512,11
558,S.O.U.L.: Chaka Khan,Chaka Khan,45,2011-09-24,2012-07-21,509,38
559,The Life And Times Of Jonny Valiant,Rittz,8,2013-05-18,2013-09-14,507,18
560,Bobby Tarantino II,Logic,1,2018-03-24,2018-07-28,506,19
561,4:44,JAY-Z,1,2017-07-29,2018-02-10,505,19
562,EVERYTHING IS LOVE,The Carters,1,2018-06-30,2018-10-06,503,15
563,"My Dear Melancholy, (EP)",The Weeknd,1,2018-04-14,2018-08-18,503,19
564,Future Hndrxx Presents: The WIZRD,Future,1,2019-02-02,2019-05-18,502,16
565,Jungle Rules,French Montana,3,2017-08-05,2017-12-02,502,18
566,The Soul Sessions: Vol. 2,Joss Stone,3,2012-08-18,2013-01-05,501,14
567,Doris,Earl Sweatshirt,2,2013-09-07,2014-01-25,500,15
568,Quality Street Music,DJ Drama,3,2012-10-20,2013-06-22,500,23
569,Hidden Beach Presents: The Original Jill Scott From The Vault Vol. 1,Jill Scott,6,2011-09-17,2012-01-07,500,13
570,EVOL,Future,1,2016-02-27,2016-08-20,497,19
571,The Eminem Show,Eminem,24,2017-02-11,2018-04-21,494,36
572,This Unruly Mess I've Made,Macklemore & Ryan Lewis,1,2016-03-19,2016-11-05,492,22
573,This Song Is For You,Ronald Isley,9,2013-08-03,2013-11-23,492,15
574,Mali Is,Mali Music,2,2014-07-05,2015-03-14,490,23
575,Up & Away,Kid Ink,3,2012-06-30,2013-06-15,490,20
576,Life's A Trip,Trippie Redd,4,2018-08-25,2019-01-26,488,22
577,"Quality Control: Control The Streets, Vol. 1",Various Artists,1,2017-12-30,2018-04-14,485,17
578,Wins And Losses,Meek Mill,2,2017-08-12,2018-05-05,485,19
579,Heart Of A Champion,Paul Wall,11,2010-07-31,2010-10-09,485,11
580,Rated R: Remixed,Rihanna,33,2010-06-12,2010-09-11,477,14
581,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,1,2016-12-03,2017-03-11,476,13
582,BlakRoc,BlakRoc,34,2010-01-02,2010-06-19,476,16
583,Mr. I,Ron Isley,11,2010-12-18,2011-04-02,472,16
584,The Documentary 2,The Game,1,2015-10-31,2016-03-19,470,20
585,'Til The Morning,Keith Sweat,8,2011-11-26,2012-03-10,470,16
586,Shottaz Reloaded,MO3,23,2016-07-02,2017-02-04,470,26
587,DUMMY BOY,6ix9ine,2,2018-12-08,2019-03-09,467,14
588,Savage Mode,21 Savage & Metro Boomin,9,2016-08-06,2017-07-29,467,24
589,All Or Nothing,"Lil Boosie, Webbie, Lil Trill & Trill Fam",8,2010-11-27,2011-04-09,466,19
590,AI YoungBoy 2,YoungBoy Never Broke Again,1,2019-10-26,2019-12-28,463,10
591,ColleGrove,2 Chainz,2,2016-03-26,2016-07-23,463,18
592,7 ...,Mint Condition,12,2011-04-23,2011-07-23,461,14
593,Motown: The Musical,Original Broadway Cast Recording,15,2013-06-22,2013-10-26,461,19
594,Icon: Barry White,Barry White,50,2010-11-20,2012-03-10,459,42
595,The Darkside: Vol. 1,Fat Joe,9,2010-08-14,2010-10-02,456,8
596,From Day 1,Travis Porter,2,2012-06-16,2012-09-08,455,13
597,Bad Habits,NAV,1,2019-04-06,2019-08-17,454,20
598,Beautiful,Vivian Green,26,2010-04-24,2010-07-03,454,11
599,Gas Pedal: The EP,Sage The Gemini,29,2013-06-01,2014-01-25,454,24
600,"Huncho Jack, Jack Huncho",Huncho Jack,1,2018-01-06,2018-04-14,453,15
601,Rise Of An Empire,Young Money,4,2014-03-29,2014-08-09,453,20
602,I Am You,YNW Melly,12,2019-02-23,2019-06-22,451,18
603,A Love Letter To You 3,Trippie Redd,1,2018-11-24,2019-03-16,448,17
604,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates,5,2015-01-03,2016-02-20,448,30
605,Weekend At Burnies,Curren$Y,6,2011-07-16,2011-10-15,448,14
606,My House (EP),Flo Rida,10,2015-04-25,2016-06-25,448,30
607,Too Cool To Care,New Boyz,9,2011-06-04,2011-10-08,446,17
608,Theater Of The Mind,Ludacris,65,2010-01-09,2010-06-05,445,22
609,GEMINI,Macklemore,1,2017-10-14,2018-03-17,441,23
610,The Big Day,Chance The Rapper,2,2019-08-10,2019-11-30,441,17
611,Authentic,LL Cool J,7,2013-05-18,2013-07-20,441,10
612,HERE,Alicia Keys,1,2016-11-26,2017-02-04,440,11
613,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah,7,2013-05-04,2013-07-27,434,12
614,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD,1,2018-11-03,2019-12-21,433,18
615,War & Leisure,Miguel,1,2017-12-23,2018-05-12,432,20
616,Smokey & Friends,Smokey Robinson,2,2014-09-06,2015-01-03,430,18
617,Capo,Jim Jones,5,2011-04-23,2011-06-25,430,10
618,A Place Called Love Land,Raheem DeVaughn,9,2013-09-21,2013-11-30,429,11
619,The Divine Feminine,Mac Miller,1,2016-10-08,2018-09-22,428,18
620,Top 5 Dead Or Alive,Jadakiss,1,2015-12-12,2016-04-23,427,18
621,and the ANONYMOUS NOBODY,De La Soul,3,2016-09-17,2017-01-21,427,18
622,The Classic Christmas Album,Luther Vandross,18,2012-11-24,2013-11-30,427,10
623,We All Shine,YNW Melly,17,2019-02-02,2019-06-08,426,19
624,"Now, Then & Forever","Earth, Wind & Fire",6,2013-09-28,2013-12-07,424,11
625,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists,21,2010-06-05,2010-07-31,423,9
626,The Best Man Holiday,Soundtrack,6,2013-11-16,2014-01-18,422,10
627,"The Past, The Present, The Future",Jodeci,6,2015-04-18,2015-08-08,421,15
628,True To Self,Bryson Tiller,1,2017-06-17,2017-10-14,420,18
629,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,1,2014-06-14,2014-09-20,419,15
630,Ludaversal,Ludacris,2,2015-04-18,2015-08-08,417,17
631,Welcome To Strangeland,Tech N9ne Collabos,4,2011-11-26,2012-02-25,417,14
632,D.N.A.,Mario,50,2010-01-02,2010-04-03,417,14
633,Prisoner Of Conscious,Talib Kweli,7,2013-05-25,2013-08-03,416,11
634,Heaven,Rebecca Ferguson,3,2012-06-16,2012-10-13,413,16
635,Just Me,Brian McKnight,8,2011-07-30,2011-10-15,413,12
636,AI YoungBoy,YoungBoy Never Broke Again,17,2017-08-26,2018-04-07,413,33
637,Teddy Pendergrass,Teddy Pendergrass,42,2010-10-23,2012-01-21,413,30
638,The Recession,Young Jeezy,52,2010-01-02,2010-03-06,413,10
639,Suite 420,Devin The Dude,19,2010-05-08,2010-07-24,412,12
640,The Young OG Project,Fabolous,3,2015-01-10,2015-05-30,407,15
641,Becoming,Yolanda Adams,22,2011-05-28,2011-10-15,407,15
642,LoVE me NOw?,Tory Lanez,2,2018-11-10,2019-07-06,406,21
643,Late Nights: The Album,Jeremih,9,2015-12-26,2016-12-10,406,24
644,Reclassified,Iggy Azalea,6,2014-12-13,2015-05-30,405,24
645,Dondria Vs Phatfffat,Dondria,9,2010-09-04,2010-10-23,405,8
646,The Stimulus Package,Freeway & Jake One,19,2010-03-06,2010-05-29,405,11
647,"The RCA-List, Vol 4",Various Artists,6,2017-02-25,2017-04-29,401,10
648,Trap House 3,Gucci Mane,16,2013-06-08,2014-11-08,396,14
649,Mudboy,Sheck Wes,11,2018-10-20,2019-02-09,395,17
650,Contact,Boney James,14,2011-04-16,2011-10-01,393,16
651,Calling All Lovers,Tamar Braxton,2,2015-10-24,2016-03-05,391,18
652,Heroin,Z-Ro,29,2010-07-10,2010-09-11,391,10
653,A.K.A.,Jennifer Lopez,1,2014-07-05,2014-10-11,390,15
654,Trap Or Die 3,Jeezy,1,2016-11-19,2017-02-04,389,12
655,Undisputed,DMX,2,2012-09-29,2012-12-08,389,10
656,HOMECOMING: THE LIVE ALBUM,Beyonce,2,2019-04-27,2019-07-27,389,14
657,Sings The Great Diva Classics,Aretha Franklin,3,2014-11-08,2015-02-14,389,14
658,Fall For You,Leela James,12,2014-07-26,2015-11-14,389,24
659,STOKELEY,Ski Mask The Slump God,4,2018-12-15,2019-05-18,388,22
660,Rolling Papers 2,Wiz Khalifa,2,2018-07-28,2018-10-27,387,14
661,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi",5,2018-05-19,2018-09-01,387,16
662,Breakfast,Chiddy Bang,2,2012-03-10,2012-06-16,386,12
663,Fly On The Wall,Bobby V,4,2011-04-09,2011-06-11,384,10
664,Return Of The Tender Lover,Babyface,5,2015-12-26,2016-05-07,384,20
665,Forever,Donell Jones,8,2013-07-27,2013-10-12,384,12
666,Shaolin vs. Wu-Tang,Raekwon,3,2011-03-26,2011-06-11,383,12
667,The Perfect Storm,Twista,7,2010-11-27,2011-03-05,381,14
668,Marley: The Original Soundtrack (Soundtrack),Bob Marley & The Wailers,19,2012-05-05,2012-09-08,379,13
669,I'm Him,Kevin Gates,3,2019-10-12,2019-12-28,376,12
670,Nothing,N*E*R*D,5,2010-11-20,2011-01-01,376,7
671,JHud,Jennifer Hudson,2,2014-10-11,2015-02-21,375,16
672,Luca Brasi 3,Kevin Gates,3,2018-10-13,2019-01-26,372,16
673,Age Against The Machine,Goodie Mob,9,2013-09-14,2013-11-02,372,8
674,SoMo,SoMo,2,2014-04-26,2015-10-03,371,27
675,The Heart Speaks In Whispers,Corinne Bailey Rae,3,2016-06-04,2016-09-03,371,14
676,The Family Sign,Atmosphere,3,2011-04-30,2011-09-10,369,14
677,SweetSexySavage,Kehlani,2,2017-02-18,2017-05-20,368,14
678,HITNRUN: Phase Two,Prince,5,2016-01-02,2016-07-16,368,13
679,InDRUpendence Day,Dru Hill,10,2010-08-14,2010-09-25,367,7
680,Deeply Rooted,Scarface,3,2015-09-26,2015-12-19,365,13
681,The Introduction,Zacardi Cortez,8,2012-06-09,2012-10-06,364,17
682,Friends & Lovers,Marsha Ambrosius,2,2014-08-02,2014-10-25,361,13
683,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers,4,2011-02-19,2011-05-28,361,10
684,Darkness And Light,John Legend,5,2016-12-24,2017-03-11,361,12
685,True 2 Myself,Lil Tjay,5,2019-10-26,2019-12-28,359,10
686,BUSH,Snoop Dogg,1,2015-05-30,2015-09-26,353,17
687,More Than Words,Brian McKnight,10,2013-04-06,2013-06-22,351,12
688,Coolaid,Snoop Dogg,5,2016-07-23,2016-10-29,350,15
689,Come Through For You,Javier Colon,20,2011-12-10,2012-05-26,350,10
690,Good Things,Aloe Blacc,41,2010-10-16,2011-02-12,350,11
691,Lip Lock,Eve,7,2013-06-01,2013-07-27,349,9
692,The Remedy,Jagged Edge,7,2011-07-09,2011-09-10,349,10
693,GTTM: Goin Thru The Motions,PnB Rock,10,2017-02-04,2017-07-08,349,20
694,Skelethon,Aesop Rock,5,2012-07-28,2012-10-06,348,11
695,Gang Rags,Blaze,13,2010-07-10,2010-09-04,348,9
696,Sex Love & Pain II,Tank,1,2016-02-13,2016-07-30,347,13
697,A Woman Falling Out Of Love,Aretha Franklin,15,2011-05-21,2011-08-13,347,10
698,#1 To Infinity,Mariah Carey,2,2015-06-06,2015-09-26,345,16
699,Love Life,Tamia,2,2015-06-27,2015-10-10,345,16
700,A Legendary Christmas,John Legend,13,2018-11-10,2019-12-28,344,11
701,Sing To The Moon,Laura Mvula,21,2013-05-04,2013-09-28,344,15
702,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,1,2016-09-03,2017-02-11,339,14
703,Mattress Music,Marques Houston,14,2010-10-02,2010-11-13,339,7
704,Flower Boy,"Tyler, The Creator",1,2017-08-12,2018-02-24,336,18
705,General Admission,Machine Gun Kelly,1,2015-11-07,2016-04-16,336,20
706,Perfect Timing,NAV And Metro Boomin,7,2017-08-12,2017-12-02,336,15
707,#MYNAMEISJOETHOMAS,Joe,2,2016-12-03,2017-02-04,335,10
