chart_position,song_title,artist,peak,first_date,last_date,points,weeks
682,(Don't Fear) The Reaper,Blue Oyster Cult,12,1976-07-31,1976-12-11,1273,20
683,Hang On In There Baby,Johnny Bristol,8,1974-06-29,1974-10-19,1272,17
684,New York Groove,Ace Frehley,13,1978-10-14,1979-03-03,1272,21
685,Help Me,Joni Mitchell,7,1974-03-16,1974-07-20,1271,19
686,Sweet Life,Paul Davis,17,1978-08-26,1979-01-13,1271,21
687,Everything I Own,Bread,5,1972-01-29,1972-04-22,1270,13
688,Sweet And Innocent,Donny Osmond of The Osmonds,7,1971-03-27,1971-07-10,1267,16
689,Carry On Wayward Son,Kansas,11,1976-12-25,1977-05-07,1266,20
690,Use Me,Bill Withers,2,1972-08-26,1972-11-11,1263,12
691,Dance With Me,Orleans,6,1975-07-19,1975-11-15,1263,18
692,Hollywood Swinging,Kool & The Gang,6,1974-04-20,1974-08-24,1262,19
693,Don't Look Back,Boston,4,1978-08-19,1978-11-11,1261,13
694,Take Me Home,Cher,8,1979-02-10,1979-06-16,1261,19
695,Summer,War,7,1976-07-10,1976-10-23,1260,16
696,You Belong To Me,Carly Simon,6,1978-04-15,1978-08-12,1258,18
697,You Won't See Me,Anne Murray,8,1974-04-20,1974-08-31,1258,20
698,Summer Breeze,Seals & Crofts,6,1972-09-09,1973-01-06,1257,18
699,Do It Again,Steely Dan,6,1972-11-18,1973-03-10,1254,17
700,Weekend In New England,Barry Manilow,10,1976-11-27,1977-04-02,1254,19
701,Hey Deanie,Shaun Cassidy,7,1977-11-12,1978-02-25,1253,16
702,You Are Everything,The Stylistics,9,1971-11-06,1972-02-19,1252,16
703,On Broadway,George Benson,7,1978-03-11,1978-07-08,1251,18
704,Someone Saved My Life Tonight,Elton John,4,1975-07-05,1975-09-27,1249,13
705,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker,5,1975-01-11,1975-05-03,1249,17
706,Popcorn,Hot Butter,9,1972-07-08,1972-11-04,1246,18
707,What You Won't Do For Love,Bobby Caldwell,9,1978-12-23,1979-05-05,1246,20
708,Daddy's Home,Jermaine Jackson,9,1972-12-09,1973-04-07,1243,18
709,Slippin' Into Darkness,War,16,1972-01-22,1972-06-17,1242,22
710,Lost Without Your Love,Bread,9,1976-11-27,1977-03-12,1241,16
711,Natural High,Bloodstone,10,1973-04-21,1973-08-25,1240,19
712,The Bitch Is Back,Elton John,4,1974-09-07,1974-12-07,1239,14
713,Puppy Love,Donny Osmond,3,1972-02-26,1972-05-13,1237,12
714,Rocket Man,Elton John,6,1972-05-06,1972-08-12,1235,15
715,It Was Almost Like A Song,Ronnie Milsap,16,1977-06-18,1977-11-12,1234,22
716,Look What You Done For Me,Al Green,4,1972-04-01,1972-06-17,1232,12
717,Mother And Child Reunion,Paul Simon,4,1972-02-05,1972-04-29,1230,13
718,Superfly,Curtis Mayfield,8,1972-11-18,1973-02-24,1229,15
719,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension,8,1972-04-01,1972-07-15,1228,16
720,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy,6,1971-02-13,1971-05-01,1224,12
721,Just Remember I Love You,Firefall,11,1977-08-13,1977-12-31,1223,21
722,Livin' Thing,Electric Light Orchestra,13,1976-10-23,1977-02-19,1221,18
723,Black & White,Three Dog Night,1,1972-08-12,1972-10-21,1220,11
724,On And On,Gladys Knight And The Pips,5,1974-05-25,1974-09-14,1220,17
725,Come And Get It,Badfinger,7,1970-02-07,1970-05-16,1220,15
726,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy,12,1977-09-17,1978-02-11,1220,22
727,Back Home Again,John Denver,5,1974-09-21,1975-01-04,1219,16
728,Bridge Over Troubled Water/Brand New Me,Aretha Franklin,6,1971-04-17,1971-07-03,1219,12
729,Clap For The Wolfman,The Guess Who,6,1974-07-20,1974-11-02,1218,16
730,Get Down,Gilbert O'Sullivan,7,1973-06-23,1973-09-29,1218,15
731,Sweet Home Alabama,Lynyrd Skynyrd,8,1974-07-27,1974-11-16,1218,17
732,Turn Back The Hands Of Time,Tyrone Davis,3,1970-03-21,1970-06-13,1216,13
733,Lady,Styx,6,1974-12-14,1975-04-05,1216,17
734,If You Want Me To Stay,Sly & The Family Stone,12,1973-06-30,1973-10-20,1216,17
735,Help Is On Its Way,Little River Band,14,1977-08-06,1977-12-31,1215,22
736,Low Rider,War,7,1975-09-20,1975-12-27,1214,15
737,Just To Be Close To You,Commodores,7,1976-09-18,1977-01-01,1214,16
738,Proud Mary,Ike & Tina Turner,4,1971-01-30,1971-04-24,1213,13
739,Rock 'n' Roll Fantasy,Bad Company,13,1979-03-17,1979-07-28,1210,20
740,Heaven Must Be Missing An Angel (part 1),Tavares,15,1976-06-05,1976-10-23,1209,21
741,"Lovin', Touchin', Squeezin'",Journey,16,1979-07-21,1979-12-01,1209,20
742,Smoke From A Distant Fire,The Sanford/Townsend Band,9,1977-06-18,1977-10-15,1208,18
743,I'm Doin' Fine Now,New York City,17,1973-03-03,1973-07-14,1207,20
744,Morning Has Broken,Cat Stevens,6,1972-04-01,1972-07-01,1206,14
745,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival,2,1970-01-31,1970-04-04,1204,10
746,Only Yesterday,Carpenters,4,1975-03-29,1975-06-21,1203,13
747,O-o-h Child/Dear Prudence,The 5 Stairsteps,8,1970-05-02,1970-08-29,1201,16
748,Serpentine Fire,"Earth, Wind & Fire",13,1977-10-29,1978-02-25,1199,18
749,Happy Days,Pratt & McClain with Brother Love,5,1976-04-03,1976-07-04,1197,14
750,Hold Your Head Up,Argent,5,1972-06-17,1972-09-23,1197,15
751,In The Rain,The Dramatics,5,1972-02-26,1972-05-20,1196,13
752,September,"Earth, Wind & Fire",8,1978-11-18,1979-03-10,1196,17
753,If,Bread,4,1971-03-27,1971-06-12,1195,12
754,Day Dreaming,Aretha Franklin,5,1972-03-18,1972-06-03,1195,12
755,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta,9,1974-12-07,1975-04-26,1195,21
756,An Old Fashioned Love Song,Three Dog Night,4,1971-11-13,1972-01-22,1194,11
757,Temptation Eyes,The Grass Roots,15,1970-12-26,1971-04-24,1194,18
758,Dynomite-Part I,Tony Camillo's Bazuka,10,1975-04-12,1975-08-23,1192,20
759,It Only Takes A Minute,Tavares,10,1975-07-26,1975-11-22,1191,18
760,Wham Bam (Shang-A-Lang),Silver,16,1976-06-19,1976-11-06,1191,21
761,Can't Get Enough,Bad Company,5,1974-08-17,1974-11-23,1189,15
762,Longfellow Serenade,Neil Diamond,5,1974-10-05,1975-01-11,1189,15
763,This Masquerade,George Benson,10,1976-06-12,1976-10-16,1187,19
764,Saturday In The Park,Chicago,3,1972-08-05,1972-10-21,1186,12
765,Evil Woman,Electric Light Orchestra,10,1975-11-15,1976-03-06,1186,17
766,Getaway,"Earth, Wind & Fire",12,1976-07-17,1976-11-20,1186,19
767,Love Me,Yvonne Elliman,14,1976-10-02,1977-02-05,1181,19
768,Escape (The Pina Colada Song),Rupert Holmes,1,1979-10-20,1979-12-29,1180,11
769,Shine A Little Love,Electric Light Orchestra,8,1979-05-19,1979-08-25,1180,15
770,Devil's Gun,C.J. & Company,36,1977-05-21,1977-12-03,1180,29
771,Oh My My,Ringo Starr,5,1974-03-09,1974-06-08,1179,14
772,Does Anybody Really Know What Time It Is?,Chicago,7,1970-11-07,1971-01-30,1179,13
773,25 Or 6 To 4,Chicago,4,1970-07-25,1970-10-10,1177,12
774,I Hear You Knocking,Dave Edmunds,4,1970-12-26,1971-03-13,1177,12
775,Got To Be Real,Cheryl Lynn,12,1978-12-02,1979-03-31,1177,18
776,Baby Face,The Wing And A Prayer Fife & Drum Corps.,14,1975-11-15,1976-03-27,1177,20
777,Feelin' Stronger Every Day,Chicago,10,1973-06-23,1973-10-06,1175,16
778,Peg,Steely Dan,11,1977-11-19,1978-03-25,1171,19
779,"He Ain't Heavy, He's My Brother",The Hollies,7,1970-01-03,1970-04-18,1170,16
780,One Man Woman/One Woman Man,Paul Anka with Odia Coates,7,1974-11-09,1975-02-22,1169,16
781,Vehicle,The Ides Of March,2,1970-03-28,1970-06-13,1168,12
782,Another Day/Oh Woman Oh Why,Paul McCartney,5,1971-03-06,1971-05-22,1168,12
783,You Made Me Believe In Magic,Bay City Rollers,10,1977-06-04,1977-09-24,1166,17
784,Ariel,Dean Friedman,26,1977-04-16,1977-09-10,1165,22
785,Clean Up Woman,Betty Wright,6,1971-11-27,1972-02-26,1164,14
786,It's Impossible,Perry Como,10,1970-11-14,1971-03-06,1162,17
787,Shake It,Ian Matthews,13,1978-11-18,1979-03-24,1162,19
788,Imagine,John Lennon Plastic Ono Band,3,1971-10-23,1971-12-18,1161,9
789,I Got A Name,Jim Croce,10,1973-10-06,1974-01-26,1161,17
790,The Way We Were/try To Remember,Gladys Knight And The Pips,11,1975-04-26,1975-08-16,1159,17
791,All I Ever Need Is You,Sonny & Cher,7,1971-10-16,1972-01-22,1158,15
792,My Angel Baby,Toby Beau,13,1978-06-03,1978-09-23,1158,17
793,I'm Easy,Keith Carradine,17,1976-05-08,1976-09-11,1158,19
794,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop,9,1971-03-06,1971-06-19,1157,16
795,Behind Closed Doors,Charlie Rich,15,1973-04-28,1973-09-01,1157,19
796,Never Been To Spain,Three Dog Night,5,1971-12-25,1972-03-11,1156,12
797,I Am...I Said/Done Too Soon,Neil Diamond,4,1971-03-27,1971-06-26,1154,14
798,Eres Tu (Touch The Wind),Mocedades,9,1974-01-12,1974-05-04,1154,17
799,Rockin' Roll Baby,The Stylistics,14,1973-10-20,1974-02-16,1154,18
800,Help Me Make It Through The Night,Sammi Smith,8,1971-01-16,1971-05-01,1153,16
801,Hocus Pocus,Focus,9,1973-03-03,1973-07-07,1153,19
802,Shame,"Evelyn ""Champagne"" King",9,1978-06-17,1978-10-21,1152,19
803,Brazil,The Ritchie Family,11,1975-08-02,1975-11-29,1152,18
804,Baby Hold On,Eddie Money,11,1978-02-25,1978-07-08,1152,20
805,Heat Wave/love Is A Rose,Linda Ronstadt,5,1975-09-20,1975-12-13,1150,13
806,The Lord's Prayer,Sister Janet Mead,4,1974-02-23,1974-05-18,1149,13
807,Snowbird,Anne Murray,8,1970-07-18,1970-10-31,1149,16
808,Love Is The Answer,England Dan & John Ford Coley,10,1979-03-10,1979-07-07,1149,18
809,Let Her In,John Travolta,10,1976-05-01,1976-09-11,1149,20
810,Break Up To Make Up,The Stylistics,5,1973-02-10,1973-05-12,1147,14
811,Sylvia's Mother,Dr. Hook And The Medicine Show,5,1972-04-01,1972-07-08,1147,15
812,Boogie Woogie Bugle Boy,Bette Midler,8,1973-05-12,1973-08-25,1147,16
813,Promises,Eric Clapton And His Band,9,1978-10-14,1979-02-10,1146,18
814,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,12,1975-11-22,1976-03-13,1146,17
815,I've Got The Music In Me,The Kiki Dee Band,12,1974-09-14,1975-01-25,1146,20
816,I Only Have Eyes For You,Art Garfunkel,18,1975-08-23,1975-12-20,1146,18
817,"Tighter, Tighter",Alive & Kicking,7,1970-06-06,1970-09-05,1144,14
818,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival,4,1970-04-25,1970-07-04,1142,11
819,Love Or Let Me Be Lonely,The Friends Of Distinction,6,1970-03-07,1970-05-30,1142,13
820,If You're Ready (Come Go With Me),The Staple Singers,9,1973-10-27,1974-02-09,1142,16
821,Mama's Pearl,Jackson 5,2,1971-01-30,1971-04-03,1141,10
822,Ain't No Stoppin' Us Now,McFadden & Whitehead,13,1979-04-28,1979-08-25,1141,18
823,I Don't Like To Sleep Alone,Paul Anka with Odia Coates,8,1975-03-15,1975-06-21,1140,15
824,Born To Be Alive,Patrick Hernandez,16,1979-06-23,1979-10-27,1139,19
825,Me And You And A Dog Named Boo,Lobo,5,1971-04-03,1971-06-26,1138,13
826,Morning Side Of The Mountain,Donny & Marie Osmond,8,1974-11-16,1975-03-01,1136,16
827,Starting All Over Again,Mel And Tim,19,1972-07-08,1972-11-18,1136,20
828,Nights Are Forever Without You,England Dan & John Ford Coley,10,1976-10-09,1977-01-22,1135,16
829,Your Song,Elton John,8,1970-11-28,1971-02-27,1134,14
830,Here I Am Come & Take Me,Al Green,10,1973-07-07,1973-10-13,1134,15
831,Renegade,Styx,16,1979-03-17,1979-07-21,1134,19
832,Jungle Fever,The Chakachas,8,1972-01-15,1972-04-22,1133,15
833,Whole Lotta Love,Led Zeppelin,4,1970-01-03,1970-02-28,1132,9
834,I Believe In You (You Believe In Me),Johnnie Taylor,11,1973-06-23,1973-10-06,1132,16
835,Always And Forever,Heatwave,18,1978-01-07,1978-05-20,1132,20
836,My Maria,B.W. Stevenson,9,1973-07-28,1973-11-10,1131,16
837,(i've Been) Searchin' So Long,Chicago,9,1974-03-16,1974-06-22,1130,15
838,"Mercy, Mercy Me (The Ecology)",Marvin Gaye,4,1971-07-03,1971-09-18,1128,12
839,Everlasting Love,Carl Carlton,6,1974-09-21,1974-12-28,1125,15
840,No Time,The Guess Who,5,1970-01-03,1970-03-21,1124,12
841,If I Were Your Woman,Gladys Knight And The Pips,9,1970-11-28,1971-03-06,1123,15
842,Lido Shuffle,Boz Scaggs,11,1977-03-12,1977-07-02,1123,17
843,Yellow River,Christie,23,1970-07-18,1970-12-19,1123,23
844,Troglodyte (Cave Man),The Jimmy Castor Bunch,6,1972-05-13,1972-07-29,1122,12
845,Rhiannon (will You Ever Win),Fleetwood Mac,11,1976-03-06,1976-07-04,1122,18
846,What's Your Name,Lynyrd Skynyrd,13,1977-12-03,1978-04-01,1120,18
847,Takin' Care Of Business,Bachman-Turner Overdrive,12,1974-05-18,1974-09-28,1117,20
848,"Get Down, Get Down (Get On The Floor)",Joe Simon,8,1975-04-05,1975-07-26,1115,17
849,"Can't Get Enough Of Your Love, Babe",Barry White,1,1974-08-03,1974-10-19,1114,12
850,The Best Disco In Town,The Ritchie Family,17,1976-08-28,1977-01-08,1114,20
851,That's The Way Of The World,"Earth, Wind & Fire",12,1975-07-05,1975-10-18,1113,16
852,Radar Love,Golden Earring,13,1974-05-11,1974-09-21,1112,20
853,Fanny (Be Tender With My Love),Bee Gees,12,1975-12-27,1976-04-10,1111,16
854,Reflections Of My Life,The Marmalade,10,1970-03-14,1970-06-20,1109,15
855,Wildwood Weed,Jim Stafford,7,1974-07-06,1974-10-05,1108,14
856,Copacabana (at The Copa),Barry Manilow,8,1978-06-10,1978-09-23,1108,16
857,With Your Love,Jefferson Starship,12,1976-07-24,1976-11-13,1108,17
858,Jet,Paul McCartney And Wings,7,1974-02-09,1974-05-11,1107,14
859,Keep On Smilin',Wet Willie,10,1974-05-25,1974-09-28,1107,19
860,This Night Won't Last Forever,Michael Johnson,19,1979-08-04,1979-12-15,1107,20
861,Count On Me,Jefferson Starship,8,1978-03-11,1978-06-10,1106,14
862,Feel Like Makin' Love,Bad Company,10,1975-07-05,1975-10-11,1106,15
863,Running On Empty,Jackson Browne,11,1978-02-11,1978-06-03,1106,17
864,Lookin' For A Love,Bobby Womack,10,1974-02-02,1974-05-25,1105,17
865,Send One Your Love,Stevie Wonder,4,1979-11-03,1979-12-29,1104,9
866,Masterpiece,The Temptations,7,1973-02-24,1973-05-26,1104,14
867,We Just Disagree,Dave Mason,12,1977-09-03,1978-01-07,1104,19
868,TUSK,Fleetwood Mac,8,1979-10-06,1979-12-29,1103,13
869,Put Your Hands Together,The O'Jays,10,1973-12-22,1974-04-06,1102,16
870,Walk This Way,Aerosmith,10,1976-11-20,1977-03-12,1102,17
871,Run Joey Run,David Geddes,4,1975-08-02,1975-10-25,1101,13
872,Stay Awhile,The Bells,7,1971-03-06,1971-06-05,1101,14
873,If I Could Reach You,The 5th Dimension,10,1972-09-09,1972-12-16,1100,15
874,Do It Any Way You Wanna,People's Choice,11,1975-08-23,1975-12-06,1100,16
875,Never Can Say Goodbye,Gloria Gaynor,9,1974-11-02,1975-02-22,1099,17
876,Something's Burning,Kenny Rogers & The First Edition,11,1970-02-14,1970-05-30,1098,16
877,Peace Train,Cat Stevens,7,1971-09-25,1971-12-11,1097,12
878,Reeling In The Years,Steely Dan,11,1973-03-10,1973-06-23,1096,16
879,Native New Yorker,Odyssey,21,1977-11-12,1978-03-18,1096,19
880,(I Know) I'm Losing You,Rare Earth,7,1970-08-01,1970-10-31,1095,14
881,I Just Fall In Love Again,Anne Murray,12,1979-01-27,1979-05-12,1095,16
882,Beginnings/Colour My World,Chicago,7,1971-06-26,1971-09-18,1093,13
883,Ain't No Way To Treat A Lady,Helen Reddy,8,1975-08-09,1975-11-22,1093,16
884,Only Women,Alice Cooper,12,1975-04-05,1975-07-19,1093,16
885,Joy,Apollo featuring Tom Parker,6,1972-01-01,1972-04-01,1092,14
886,Oh Very Young,Cat Stevens,10,1974-03-16,1974-07-06,1092,17
887,Doctor's Orders,Carol Douglas,11,1974-11-30,1975-03-15,1092,16
888,Walk Away From Love,David Ruffin,9,1975-11-08,1976-02-14,1089,15
889,Cut The Cake,AWB,10,1975-04-12,1975-07-19,1089,15
890,Give A Little Bit,Supertramp,15,1977-06-04,1977-10-01,1089,18
891,Breaking Up Is Hard To Do,Neil Sedaka,8,1975-12-13,1976-03-13,1087,14
892,This Time I'm In It For Love,Player,10,1978-03-11,1978-07-01,1087,17
893,Knockin' On Heaven's Door,Bob Dylan,12,1973-09-01,1973-12-15,1087,16
894,Easy Loving,Freddie Hart,17,1971-08-21,1971-12-11,1087,17
895,Lady Blue,Leon Russell,14,1975-08-02,1975-12-06,1085,19
896,Yes We Can Can,The Pointer Sisters,11,1973-08-18,1973-12-01,1083,16
897,The Way Of Love,Cher,7,1972-01-29,1972-04-22,1082,13
898,If You Really Love Me,Stevie Wonder,8,1971-08-14,1971-11-13,1082,14
899,Do You Feel Like We Do,Peter Frampton,10,1976-09-18,1977-01-15,1081,18
900,Tubular Bells,Mike Oldfield,7,1974-02-23,1974-06-08,1080,16
901,That'll Be The Day,Linda Ronstadt,11,1976-08-21,1976-12-04,1079,16
902,Lola,The Kinks,9,1970-08-29,1970-11-28,1078,14
903,I Was Made For Lovin' You,KISS,11,1979-05-26,1979-09-08,1078,16
904,Disco Nights (Rock-Freak),G.Q.,12,1979-03-17,1979-07-14,1076,18
905,Beautiful Sunday,Daniel Boone,15,1972-06-03,1972-10-14,1075,20
906,How You Gonna See Me Now,Alice Cooper,12,1978-10-21,1979-02-03,1073,16
907,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez,15,1977-11-05,1978-03-11,1073,19
908,Montego Bay,Bobby Bloom,8,1970-09-12,1970-12-26,1072,16
909,Strange Way,Firefall,11,1978-09-30,1979-02-03,1072,19
910,You're My Best Friend,Queen,16,1976-05-22,1976-09-04,1072,16
911,House Of The Rising Sun,Frijid Pink,7,1970-02-07,1970-05-02,1071,13
912,Swearin' To God,Frankie Valli,6,1975-05-17,1975-08-16,1070,14
913,For The Love Of Money,The O'Jays,9,1974-04-13,1974-07-27,1070,16
914,You Got The Love,Rufus Featuring Chaka Khan,11,1974-10-12,1975-01-25,1069,16
915,Good Girls Don't,The Knack,11,1979-09-01,1979-12-15,1069,16
916,Americans,Byron MacGregor,4,1974-01-05,1974-03-23,1068,12
917,A Natural Man,Lou Rawls,17,1971-08-28,1971-12-25,1068,18
918,Whatcha See Is Whatcha Get,The Dramatics,9,1971-07-03,1971-10-09,1066,15
919,Can't Get It Out Of My Head,Electric Light Orchestra,9,1974-12-21,1975-04-05,1065,16
920,High School Dance,The Sylvers,17,1977-04-23,1977-08-13,1065,17
921,Only You,Ringo Starr,6,1974-11-16,1975-02-08,1064,13
922,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band,27,1976-11-06,1977-03-19,1064,20
923,Ma Belle Amie,The Tee Set,5,1970-01-24,1970-04-11,1063,12
924,The Letter,Joe Cocker with Leon Russell & The Shelter People,7,1970-04-18,1970-07-04,1060,12
925,Because The Night,Patti Smith Group,13,1978-04-08,1978-08-05,1060,18
926,Love's Grown Deep,Kenny Nolan,20,1977-04-02,1977-07-30,1057,18
927,The World Is A Ghetto,War,7,1972-11-18,1973-03-03,1056,16
928,That's The Way I've Always Heard It Should Be,Carly Simon,10,1971-04-17,1971-08-07,1056,17
929,You Don't Mess Around With Jim,Jim Croce,8,1972-07-01,1972-09-23,1055,13
930,Year Of The Cat,Al Stewart,8,1976-12-11,1977-04-02,1054,17
931,"Easy Come, Easy Go",Bobby Sherman,9,1970-02-07,1970-05-09,1054,14
932,Someday We'll Be Together,Diana Ross & The Supremes,2,1970-01-03,1970-02-21,1053,8
933,I Wanna Get Next To You,Rose Royce,10,1977-02-26,1977-06-18,1052,17
934,Every Kinda People,Robert Palmer,16,1978-03-25,1978-07-22,1051,18
935,Slow Ride,Foghat,20,1975-12-13,1976-04-03,1051,17
936,Money Honey,Bay City Rollers,9,1976-02-07,1976-05-15,1050,15
937,Fernando,ABBA,13,1976-09-04,1976-12-18,1050,16
938,Supernatural Thing - Part I,Ben E. King,5,1975-02-08,1975-05-10,1049,14
939,School's Out,Alice Cooper,7,1972-06-03,1972-08-26,1049,13
940,Who'd She Coo?,Ohio Players,18,1976-06-26,1976-10-16,1049,17
941,Isn't It Time,The Babys,13,1977-10-08,1978-01-21,1048,16
942,Sweet Talkin' Woman,Electric Light Orchestra,17,1978-02-18,1978-06-03,1048,16
943,The Boys Are Back In Town,Thin Lizzy,12,1976-05-15,1976-09-04,1047,17
944,Do You Want To Dance?,Bette Midler,17,1972-12-23,1973-04-07,1047,16
945,Call On Me,Chicago,6,1974-06-22,1974-09-28,1046,15
946,I Only Want To Be With You,Bay City Rollers,12,1976-09-04,1976-12-18,1046,16
947,I Love You For All Seasons,The Fuzz,21,1971-01-23,1971-06-05,1046,20
948,Don't Expect Me To Be Your Friend,Lobo,8,1972-12-30,1973-03-24,1044,13
949,Junk Food Junkie,Larry Groce,9,1976-01-10,1976-04-17,1043,15
950,So Very Hard To Go,Tower Of Power,17,1973-05-05,1973-09-01,1043,18
951,Straight On,Heart,15,1978-09-23,1979-01-20,1042,18
952,Talking In Your Sleep,Crystal Gayle,18,1978-07-29,1978-11-25,1042,18
953,I Just Want To Celebrate,Rare Earth,7,1971-07-17,1971-10-09,1041,13
954,Sweet City Woman,Stampeders,8,1971-08-14,1971-11-13,1041,14
955,Killer Queen,Queen,12,1975-02-08,1975-06-14,1040,19
956,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band,16,1970-04-11,1970-08-01,1040,17
957,You And I,Rick James,13,1978-07-01,1978-10-21,1039,17
958,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex,12,1977-04-02,1977-07-30,1038,18
959,Shoeshine Boy,Eddie Kendricks,18,1975-02-15,1975-06-14,1038,18
960,Make Me Smile,Chicago,9,1970-04-04,1970-07-04,1035,14
961,Broken Hearted Me,Anne Murray,12,1979-09-22,1979-12-29,1035,15
962,"Baby, I Love Your Way",Peter Frampton,12,1976-06-26,1976-10-09,1035,16
963,Coconut,Nilsson,8,1972-06-10,1972-09-09,1034,14
964,Bang A Gong (Get It On),T. Rex,10,1972-01-01,1972-04-08,1034,15
965,A Cowboys Work Is Never Done,Sonny & Cher,8,1972-02-26,1972-05-20,1033,13
966,All I Know,Garfunkel,9,1973-09-15,1973-12-15,1033,14
967,Peaceful,Helen Reddy,12,1973-02-03,1973-05-26,1033,17
968,One Of A Kind (Love Affair),The Spinners,11,1973-04-28,1973-08-04,1032,15
969,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band,21,1975-03-08,1975-09-27,1032,27
970,The Rockford Files,Mike Post,10,1975-05-17,1975-08-30,1031,16
971,Young Hearts Run Free,Candi Staton,20,1976-05-29,1976-09-11,1030,16
972,Another Saturday Night,Cat Stevens,6,1974-08-03,1974-11-02,1029,14
973,Somebody's Been Sleeping,100 Proof Aged in Soul,8,1970-09-05,1970-12-05,1026,14
974,Tryin' To Get The Feeling Again,Barry Manilow,10,1976-03-20,1976-06-26,1026,15
975,Free Bird,Lynyrd Skynyrd,19,1974-11-23,1977-01-22,1024,20
976,Go Your Own Way,Fleetwood Mac,10,1977-01-08,1977-04-16,1023,15
977,I Don't Know How To Love Him,Helen Reddy,13,1971-02-20,1971-07-03,1023,20
978,The Happiest Girl In The Whole U.S.A.,Donna Fargo,11,1972-05-27,1972-09-09,1022,16
979,Long Tall Glasses (I Can Dance),Leo Sayer,9,1975-02-22,1975-05-31,1020,15
980,Gypsy Man,War,8,1973-07-21,1973-10-13,1019,13
981,I'll Have To Say I Love You In A Song,Jim Croce,9,1974-03-02,1974-06-01,1018,14
982,You Take My Breath Away,Rex Smith,10,1979-04-21,1979-08-04,1018,16
983,Funky Worm,Ohio Players,15,1973-02-24,1973-06-30,1018,19
984,Dance (Disco Heat),Sylvester,19,1978-08-19,1978-12-16,1018,18
985,Tear The Roof Off The Sucker (Give Up The Funk),Parliament,15,1976-05-15,1976-09-04,1017,17
986,Somewhere In The Night,Barry Manilow,9,1978-12-16,1979-03-24,1015,15
987,We've Got Tonight,Bob Seger & The Silver Bullet Band,13,1978-10-28,1979-02-17,1014,17
988,The City Of New Orleans,Arlo Guthrie,18,1972-07-29,1972-11-11,1014,16
989,Get Used To It,Roger Voudouris,21,1979-03-17,1979-07-21,1011,19
990,I Know A Heartache When I See One,Jennifer Warnes,19,1979-06-30,1979-11-24,1010,22
991,Old Days,Chicago,5,1975-04-26,1975-07-05,1009,11
992,Flash Light,Parliament,16,1978-02-11,1978-05-27,1009,16
993,Blue Eyes Crying In The Rain,Willie Nelson,21,1975-08-30,1975-12-27,1008,18
994,Cherish,David Cassidy,9,1971-11-06,1972-01-22,1006,12
995,Love Song,Anne Murray,12,1973-12-15,1974-04-06,1006,17
996,Without Love (There Is Nothing),Tom Jones,5,1970-01-03,1970-03-07,1005,10
997,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen,9,1972-03-25,1972-06-24,1005,14
998,Jambalaya (On The Bayou),The Blue Ridge Rangers,16,1972-12-02,1973-03-17,1005,16
999,Suspicions,Eddie Rabbitt,13,1979-06-09,1979-09-29,1004,17
1000,Life Is A Rock (But The Radio Rolled Me),Reunion,8,1974-09-07,1974-12-14,1003,15
1001,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band,12,1970-08-15,1970-11-21,1001,15
1002,Still Water (Love),Four Tops,11,1970-08-29,1970-11-28,999,14
1003,Bluer Than Blue,Michael Johnson,12,1978-04-22,1978-08-05,999,16
1004,Something's Wrong With Me,Austin Roberts,12,1972-10-14,1973-01-20,998,15
1005,The Wonder Of You/Mama Liked The Roses,Elvis Presley,9,1970-05-16,1970-08-01,997,12
1006,Ships,Barry Manilow,9,1979-10-13,1979-12-29,996,12
1007,You Make Loving Fun,Fleetwood Mac,9,1977-10-15,1978-01-14,996,14
1008,Kiss An Angel Good Mornin',Charley Pride,21,1971-11-20,1972-03-04,996,16
1009,Liar,Three Dog Night,7,1971-07-10,1971-09-25,994,12
1010,Bungle In The Jungle,Jethro Tull,12,1974-11-02,1975-02-15,993,16
1011,The Twelfth Of Never,Donny Osmond,8,1973-03-03,1973-05-26,992,13
1012,If You Remember Me,Chris Thompson & Night,17,1979-08-25,1979-12-29,992,19
1013,We Gotta Get You A Woman,Runt,20,1970-11-14,1971-03-06,992,17
1014,I Love,Tom T. Hall,12,1973-12-08,1974-03-23,991,16
1015,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson,8,1970-06-20,1970-09-19,990,14
1016,Rock And Roll All Nite (live),KISS,12,1975-11-15,1976-02-14,989,14
