chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,Take Your Time,Sam Hunt,1,2014-11-29,2015-05-16,1630,25
354,Tornado,Little Big Town,2,2012-10-13,2013-03-30,1629,25
355,Mine Would Be You,Blake Shelton,1,2013-08-03,2013-12-14,1628,20
356,You And Tequila,Kenny Chesney Featuring Grace Potter,3,2011-05-21,2011-10-15,1628,22
357,Water,Brad Paisley,1,2010-03-27,2010-08-07,1624,20
358,Any Ol' Barstool,Jason Aldean,1,2016-12-10,2017-05-13,1624,23
359,A Little More Summertime,Jason Aldean,1,2016-07-30,2016-12-17,1621,21
360,Our Kind Of Love,Lady Antebellum,1,2010-06-05,2010-10-16,1620,20
361,T-Shirt,Thomas Rhett,1,2016-02-13,2016-07-16,1620,23
362,Today,Brad Paisley,3,2016-10-22,2017-04-01,1620,24
363,I'm In,Keith Urban,2,2010-05-15,2010-09-18,1619,19
364,Fix A Drink,Chris Janson,2,2017-06-03,2017-12-09,1619,28
365,Dirty Laundry,Carrie Underwood,2,2016-09-10,2017-02-04,1618,22
366,Til It's Gone,Kenny Chesney,1,2014-10-11,2015-02-14,1611,19
367,Dirt,Florida Georgia Line,1,2014-07-26,2014-11-15,1608,17
368,Dancin' Away With My Heart,Lady Antebellum,2,2011-12-24,2012-05-19,1602,22
369,Hide The Wine,Carly Pearce,13,2017-12-30,2018-10-20,1598,44
370,Aw Naw,Chris Young,3,2013-05-25,2013-11-30,1597,28
371,You Gonna Fly,Keith Urban,1,2011-11-05,2012-03-24,1594,21
372,Amen,Edens Edge,18,2011-04-09,2012-02-04,1594,44
373,Kinda Don't Care,Justin Moore,17,2017-10-21,2018-08-11,1588,44
374,Sun Daze,Florida Georgia Line,1,2014-10-25,2015-03-07,1586,20
375,Just A Kiss,Lady Antebellum,1,2011-05-21,2011-09-10,1584,17
376,Fast,Luke Bryan,1,2016-12-17,2017-05-06,1584,21
377,Crash And Burn,Thomas Rhett,1,2015-04-25,2015-10-03,1584,24
378,Made In America,Toby Keith,1,2011-06-25,2011-10-29,1583,19
379,Better Man,Little Big Town,1,2016-11-05,2017-03-25,1582,21
380,They Don't Know,Jason Aldean,3,2017-05-13,2017-10-28,1582,25
381,Goodbye In Her Eyes,Zac Brown Band,1,2012-09-29,2013-02-02,1581,19
382,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,2,2014-02-01,2014-06-21,1581,21
383,Where I Come From,Montgomery Gentry,8,2011-07-30,2012-04-14,1581,38
384,Leave The Night On,Sam Hunt,1,2014-06-28,2014-11-29,1579,23
385,Just Fishin',Trace Adkins,6,2011-04-09,2011-10-22,1579,29
386,Storm Warning,Hunter Hayes,14,2011-05-14,2012-02-18,1576,41
387,Holdin' Her,Chris Janson,20,2016-05-21,2017-03-18,1576,44
388,The Breath You Take,George Strait,6,2010-07-03,2011-01-22,1575,30
389,Family Man,Craig Campbell,14,2010-08-14,2011-05-14,1575,40
390,Smoke,A Thousand Horses,1,2015-01-24,2015-06-20,1573,22
391,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,1,2011-04-30,2011-09-10,1570,20
392,Give Me Back My Hometown,Eric Church,1,2014-01-18,2014-05-31,1569,20
393,Tonight Looks Good On You,Jason Aldean,1,2015-04-04,2015-08-22,1569,21
394,Drunk On A Plane,Dierks Bentley,1,2014-04-19,2014-09-20,1566,23
395,Setting The World On Fire,Kenny Chesney Featuring P!nk,1,2016-08-13,2016-11-26,1562,16
396,Girl Crush,Little Big Town,3,2014-12-27,2015-08-01,1562,32
397,Come Wake Me Up,Rascal Flatts,4,2012-06-02,2012-12-15,1561,29
398,Save It For A Rainy Day,Kenny Chesney,1,2015-07-04,2015-11-14,1559,20
399,Anything Goes,Florida Georgia Line,3,2015-06-27,2015-11-21,1556,22
400,Mama's Broken Heart,Miranda Lambert,2,2013-01-05,2013-06-01,1555,22
401,I Lived It,Blake Shelton,3,2017-11-18,2018-07-07,1554,25
402,Mean,Taylor Swift,2,2010-11-13,2011-07-23,1553,19
403,I Can Take It From There,Chris Young,4,2012-11-03,2013-05-11,1552,28
404,Compass,Lady Antebellum,1,2013-10-19,2014-03-29,1551,24
405,Lovin' Lately,Big & Rich Featuring Tim McGraw,14,2016-01-23,2016-10-22,1551,40
406,Star Of The Show,Thomas Rhett,1,2016-10-15,2017-02-25,1550,20
407,You Should Be Here,Cole Swindell,1,2016-01-02,2016-04-30,1548,18
408,Break Up In A Small Town,Sam Hunt,2,2015-09-19,2016-02-27,1547,24
409,Humble And Kind,Tim McGraw,1,2016-02-06,2016-07-02,1544,22
410,Southbound,Carrie Underwood,3,2019-05-04,2019-10-19,1542,25
411,Something In The Water,Carrie Underwood,3,2014-10-18,2015-02-21,1537,19
412,Every Time I Hear That Song,Blake Shelton,1,2017-03-04,2017-07-29,1536,22
413,Tip It On Back,Dierks Bentley,5,2012-09-01,2013-03-16,1536,29
414,Bartender,Lady Antebellum,1,2014-05-31,2014-10-04,1535,19
415,Down To The Honkytonk,Jake Owen,7,2018-08-18,2019-04-06,1535,34
416,Give It All We Got Tonight,George Strait,2,2012-11-17,2013-06-01,1530,29
417,Southern Comfort Zone,Brad Paisley,2,2012-10-06,2013-02-23,1529,21
418,Parking Lot Party,Lee Brice,6,2013-05-11,2013-11-16,1529,28
419,Drink On It,Blake Shelton,1,2012-01-07,2012-05-12,1528,19
420,Round Here,Florida Georgia Line,1,2013-06-01,2013-10-19,1528,21
421,Highway Don't Care,Tim McGraw With Taylor Swift,1,2013-02-23,2013-07-06,1526,20
422,Fly Over States,Jason Aldean,1,2012-01-14,2012-06-16,1526,23
423,Blown Away,Carrie Underwood,1,2012-06-30,2012-11-17,1525,21
424,House Party,Sam Hunt,1,2014-12-27,2015-09-26,1525,32
425,The Fighter,Keith Urban Featuring Carrie Underwood,2,2017-02-25,2017-08-19,1525,26
426,Three Chords & The Truth,Chase Rice,25,2017-09-16,2018-07-07,1525,44
427,I Won't Let Go,Rascal Flatts,2,2011-01-22,2011-06-18,1524,22
428,Lights Come On,Jason Aldean,1,2016-04-16,2016-08-13,1523,18
429,Beat This Summer,Brad Paisley,2,2013-03-16,2013-07-27,1523,20
430,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,1,2017-01-28,2017-07-15,1522,25
431,I Want Crazy,Hunter Hayes,2,2013-04-27,2013-09-07,1522,20
432,Without You,Keith Urban,1,2011-02-19,2011-07-02,1521,20
433,Church Bells,Carrie Underwood,1,2016-04-16,2016-08-20,1520,19
434,No Hurry,Zac Brown Band,2,2012-02-04,2012-06-23,1520,21
435,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,1,2018-05-19,2018-09-22,1519,19
436,Just Gettin' Started,Jason Aldean,1,2014-11-08,2015-04-04,1519,22
437,Downtown,Lady Antebellum,1,2013-02-09,2013-05-25,1517,16
438,Pretty Good At Drinkin' Beer,Billy Currington,1,2010-06-05,2010-10-09,1517,19
439,Stuck Like Glue,Sugarland,2,2010-08-07,2010-12-04,1517,18
440,Outskirts Of Heaven,Craig Campbell,24,2016-04-30,2017-03-18,1517,47
441,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,1,2015-11-14,2016-03-12,1512,18
442,Here For A Good Time,George Strait,2,2011-06-25,2011-11-12,1512,21
443,Burnin' It Down,Jason Aldean,1,2014-08-09,2014-11-22,1511,16
444,Doin' What She Likes,Blake Shelton,1,2014-01-04,2014-04-26,1511,17
445,Southern Girl,Tim McGraw,2,2013-07-13,2013-11-30,1504,21
446,We Were Us,Keith Urban And Miranda Lambert,1,2013-09-21,2014-01-18,1500,18
447,Undo It,Carrie Underwood,1,2010-05-01,2010-08-28,1497,18
448,H.O.L.Y.,Florida Georgia Line,1,2016-05-14,2016-09-03,1486,17
449,Sangria,Blake Shelton,1,2015-04-04,2015-08-01,1486,18
450,I Drive Your Truck,Lee Brice,1,2012-12-15,2013-05-04,1486,21
451,Wildflower,The JaneDear Girls,15,2010-05-15,2011-03-05,1486,43
452,Take A Little Ride,Jason Aldean,1,2012-08-04,2012-11-10,1485,15
453,Pontoon,Little Big Town,1,2012-05-19,2012-10-06,1485,21
454,Jump Right In,Zac Brown Band,2,2013-02-02,2013-08-10,1485,25
455,From A Table Away,Sunny Sweeney,10,2010-06-26,2011-03-19,1485,39
456,Roller Coaster,Luke Bryan,1,2014-07-05,2014-11-01,1484,18
457,Homegrown,Zac Brown Band,1,2015-01-31,2015-05-23,1482,17
458,Ain't Worth The Whiskey,Cole Swindell,1,2014-10-25,2015-04-25,1482,27
459,Long Hot Summer,Keith Urban,1,2011-07-09,2011-11-05,1481,18
460,Girl In A Country Song,Maddie & Tae,1,2014-07-19,2014-12-27,1481,24
461,Little White Church,Little Big Town,6,2010-03-20,2010-10-16,1481,31
462,Could It Be,Charlie Worsham,13,2013-01-26,2013-10-26,1481,40
463,Heartache On The Dance Floor,Jon Pardi,3,2017-05-13,2017-10-14,1480,23
464,Little Bit Of Everything,Keith Urban,1,2013-06-01,2013-09-28,1479,18
465,All The Pretty Girls,Kenny Chesney,1,2017-06-17,2017-10-28,1479,20
466,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,1,2012-11-03,2013-03-09,1477,19
467,Wild Child,Kenny Chesney With Grace Potter,1,2015-02-07,2015-07-04,1477,22
468,Top Of The World,Tim McGraw,5,2015-08-22,2016-01-23,1476,23
469,Rewind,Rascal Flatts,3,2014-01-25,2014-06-07,1474,20
470,Think Of You,Chris Young Duet With Cassadee Pope,1,2016-01-16,2016-06-04,1472,21
471,I Got You,Thompson Square,8,2011-05-28,2011-12-17,1472,30
472,Drink A Beer,Luke Bryan,1,2013-11-16,2014-03-15,1468,18
473,80s Mercedes,Maren Morris,12,2016-07-09,2017-02-18,1463,33
474,Bottoms Up,Brantley Gilbert,1,2014-01-04,2014-05-24,1461,21
475,Baggage Claim,Miranda Lambert,3,2011-08-20,2011-12-24,1458,19
476,Temporary Home,Carrie Underwood,1,2010-01-02,2010-04-24,1457,17
477,Keep On Lovin' You,Steel Magnolia,4,2010-01-02,2010-06-12,1452,24
478,See You Again,Carrie Underwood,2,2013-04-13,2013-09-14,1451,23
479,Ones That Like Me,Brantley Gilbert,15,2017-07-15,2018-04-28,1447,40
480,Thought About You,Tim McGraw,17,2019-02-09,2019-11-02,1447,39
481,Good Girl,Carrie Underwood,1,2012-03-10,2012-06-30,1446,17
482,"John Cougar, John Deere, John 3:16",Keith Urban,2,2015-06-27,2015-10-24,1446,18
483,Drunk On Your Love,Brett Eldredge,2,2015-11-21,2016-04-23,1445,23
484,Heartache Medication,Jon Pardi,6,2019-06-01,2019-12-28,1445,30
485,Parachute,Chris Stapleton,17,2016-05-14,2017-02-04,1445,39
486,Over,Blake Shelton,1,2012-05-19,2012-09-22,1442,19
487,Happens Like That,Granger Smith,13,2017-07-08,2018-03-24,1442,39
488,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,1,2016-03-26,2016-07-16,1440,17
489,Sparks Fly,Taylor Swift,1,2011-07-23,2011-12-10,1439,21
490,Come Over,Kenny Chesney,1,2012-06-02,2012-09-01,1438,14
491,I See You,Luke Bryan,1,2014-11-22,2015-03-07,1436,16
492,Buy Me A Boat,Chris Janson,3,2015-05-16,2015-10-10,1432,22
493,What Makes You Country,Luke Bryan,2,2018-10-27,2019-03-16,1431,21
494,Heartbeat,Carrie Underwood,1,2015-12-12,2016-04-09,1430,18
495,Take It On Back,Chase Bryant,9,2014-08-02,2015-03-07,1428,32
496,Remind Me,Brad Paisley Duet With Carrie Underwood,1,2011-06-04,2011-10-01,1426,18
497,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,2,2014-05-03,2014-09-20,1422,21
498,5-1-5-0,Dierks Bentley,1,2012-04-07,2012-08-18,1418,20
499,Automatic,Miranda Lambert,3,2014-02-22,2014-07-05,1418,20
500,Ain't Back Yet,Kenny Chesney,3,2010-02-27,2010-06-05,1416,15
501,Wasting All These Tears,Cassadee Pope,10,2013-06-22,2014-02-08,1416,34
502,Little Toy Guns,Carrie Underwood,2,2015-02-21,2015-07-11,1415,21
503,A Little More Country Than That,Easton Corbin,1,2010-01-02,2010-04-24,1413,17
504,Love Don't Run,Steve Holy,19,2011-01-22,2011-10-15,1412,39
505,Can't Shake You,Gloriana,16,2012-09-29,2013-06-15,1411,38
506,The Boys of Fall,Kenny Chesney,1,2010-07-31,2010-10-30,1407,14
507,River Bank,Brad Paisley,2,2014-04-19,2014-09-06,1406,21
508,Smoke Break,Carrie Underwood,2,2015-09-05,2015-12-19,1405,16
509,Raise 'Em Up,Keith Urban Featuring Eric Church,1,2015-01-31,2015-06-06,1403,19
510,Postcard From Paris,The Band Perry,6,2012-03-24,2012-09-08,1403,25
511,This Is Country Music,Brad Paisley,2,2010-12-04,2011-04-02,1402,18
512,Anything Like Me,Brad Paisley,1,2010-08-21,2010-12-18,1401,18
513,There's A Girl,Trent Harmon,18,2016-08-06,2017-04-29,1400,39
514,To A T,Ryan Hurd,22,2019-03-02,2019-12-28,1400,44
515,Got My Country On,Chris Cagle,12,2011-09-17,2012-06-02,1397,38
516,Wasted Time,Keith Urban,1,2016-04-16,2016-07-30,1396,16
517,Country Girl (Shake It For Me),Luke Bryan,4,2011-04-02,2011-09-03,1394,23
518,Free,Zac Brown Band,1,2010-05-01,2010-09-04,1393,19
519,Ours,Taylor Swift,1,2011-12-10,2012-04-21,1391,20
520,Love Wins,Carrie Underwood,11,2018-09-22,2019-04-27,1391,32
521,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,3,2015-02-07,2015-07-18,1389,24
522,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,1,2014-11-29,2015-03-28,1385,18
523,Two Black Cadillacs,Carrie Underwood,2,2012-11-24,2013-04-13,1385,21
524,American Kids,Kenny Chesney,1,2014-07-05,2014-10-11,1381,15
525,You Broke Up With Me,Walker Hayes,10,2017-07-15,2018-02-17,1381,33
526,Came Here To Forget,Blake Shelton,1,2016-03-26,2016-07-02,1380,15
527,Banjo,Rascal Flatts,1,2012-01-28,2012-05-26,1380,18
528,Begin Again,Taylor Swift,3,2012-10-13,2013-03-09,1379,22
529,Sippin' On Fire,Florida Georgia Line,1,2015-02-14,2015-06-27,1378,20
530,I Gotta Get To You,George Strait,3,2010-01-16,2010-06-19,1378,22
531,Colder Weather,Zac Brown Band,1,2011-01-01,2011-05-07,1374,19
532,'Til Summer Comes Around,Keith Urban,3,2010-01-02,2010-05-01,1370,18
533,Light It Up,Luke Bryan,1,2017-09-09,2017-12-30,1369,17
534,Different For Girls,Dierks Bentley Featuring Elle King,1,2016-06-11,2016-10-15,1363,19
535,Crying On A Suitcase,Casey James,14,2012-06-30,2013-02-23,1360,35
536,Hello World,Lady Antebellum,6,2010-10-09,2011-04-02,1356,26
537,Old Alabama,Brad Paisley Featuring Alabama,1,2011-03-26,2011-07-02,1347,15
538,Coming Home,Keith Urban Featuring Julia Michaels,3,2018-03-31,2018-08-18,1347,21
539,Day Drunk,Morgan Evans,21,2018-10-27,2019-08-17,1344,42
540,Real,James Wesley,22,2010-06-19,2011-03-19,1344,40
541,Smoke A Little Smoke,Eric Church,16,2010-06-12,2011-02-12,1337,36
542,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,1,2010-01-02,2010-04-17,1329,16
543,What We Ain't Got,Jake Owen,14,2014-08-09,2015-04-04,1322,35
544,Love's Gonna Make It Alright,George Strait,3,2011-11-05,2012-04-07,1320,23
545,This Ain't Nothin',Craig Morgan,13,2010-01-30,2010-09-18,1319,34
546,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,1,2013-04-13,2013-07-13,1316,14
547,Feelin' It,Scotty McCreery,10,2014-04-26,2014-12-20,1314,35
548,It All Started With A Beer,Frankie Ballard,15,2015-12-05,2016-07-23,1314,34
549,Later On,The Swon Brothers,13,2014-03-08,2014-10-18,1309,33
550,Hole In A Bottle,Canaan Smith,23,2015-09-05,2016-06-11,1301,41
551,That's My Kind Of Night,Luke Bryan,2,2013-08-17,2013-11-16,1299,14
552,Neon Light,Blake Shelton,1,2014-09-06,2014-12-06,1296,14
553,Creepin',Eric Church,5,2012-07-07,2013-01-12,1295,28
554,Break On Me.,Keith Urban,1,2015-11-07,2016-03-19,1290,20
555,Slow Me Down,Sara Evans,17,2013-09-14,2014-05-31,1289,38
556,Sure Be Cool If You Did,Blake Shelton,1,2013-01-19,2013-04-27,1285,15
557,Loving You Easy,Zac Brown Band,1,2015-05-09,2015-09-12,1284,19
558,Dust,Eli Young Band,15,2014-02-15,2014-09-27,1277,33
559,Home Sweet Home,THE FARM,19,2011-11-05,2012-07-28,1274,39
560,For You,Keith Urban,6,2012-04-28,2012-09-29,1268,23
561,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,8,2014-05-31,2014-11-08,1262,24
562,I Wouldn't Be A Man,Josh Turner,18,2010-11-13,2011-07-16,1260,36
563,California,Big & Rich,20,2017-03-25,2017-12-23,1254,38
564,21 Summer,Brothers Osborne,24,2016-03-05,2016-12-03,1254,39
565,That's How Country Boys Roll,Billy Currington,1,2010-01-02,2010-04-03,1253,14
566,Strip It Down,Luke Bryan,1,2015-08-22,2015-11-14,1249,13
567,The Truth,Jason Aldean,1,2010-01-02,2010-03-06,1248,10
568,Tip Of My Tongue,Kenny Chesney,8,2019-07-20,2019-12-21,1248,23
569,Pirate Flag,Kenny Chesney,3,2013-02-16,2013-06-08,1245,17
570,Red,Taylor Swift,7,2013-06-29,2013-12-21,1245,26
571,Back To December,Taylor Swift,3,2010-11-20,2011-03-26,1240,19
572,Show You Off,Dan + Shay,21,2014-05-24,2015-01-17,1239,35
573,History In The Making,Darius Rucker,3,2010-01-02,2010-03-20,1238,12
574,Born To Love You,LANCO,18,2018-02-10,2018-10-20,1234,37
575,I Got A Car,George Strait,17,2013-11-09,2014-07-26,1233,38
576,Live A Little,Kenny Chesney,1,2011-02-19,2011-05-28,1232,15
577,The Heart Of Dixie,Danielle Bradbery,12,2013-07-27,2014-03-15,1229,34
578,Nothing To Do Town,Dylan Scott,32,2019-01-26,2019-11-23,1220,44
579,The Shape I'm In,Joe Nichols,17,2010-08-07,2011-03-19,1203,33
580,Crushin' It,Brad Paisley,9,2015-02-07,2015-08-08,1195,27
581,Look What God Gave Her,Thomas Rhett,1,2019-03-09,2019-07-06,1193,18
582,Babe,Sugarland Featuring Taylor Swift,17,2018-04-28,2018-11-10,1185,29
583,American Saturday Night,Brad Paisley,2,2010-01-02,2010-03-20,1181,12
584,Criminal,Lindsay Ell,19,2017-12-23,2018-07-14,1180,31
585,Tin Man,Miranda Lambert,22,2017-04-22,2017-12-23,1178,36
586,I'm To Blame,Kip Moore,20,2015-02-07,2015-09-19,1176,33
587,Like A Wrecking Ball,Eric Church,11,2015-03-07,2015-09-19,1174,29
588,Dive Bar,Garth Brooks & Blake Shelton,14,2019-06-29,2019-12-28,1156,27
589,She Don't Love You,Eric Paslay,14,2014-11-01,2015-05-30,1154,31
590,Didn't I,James Wesley,24,2011-04-30,2012-01-14,1154,38
591,My Eyes,Blake Shelton Featuring Gwen Sebastian,1,2014-04-26,2014-07-26,1151,14
592,Like Jesus Does,Eric Church,6,2013-01-19,2013-06-22,1150,23
593,The Way I Talk,Morgan Wallen,30,2016-11-05,2017-08-26,1146,42
594,Way Out Here,Josh Thompson,15,2010-03-20,2010-10-30,1144,32
595,Georgia Clay,Josh Kelley,17,2010-09-04,2011-04-16,1138,33
596,Wanna Make You Love Me,Andy Gibson,27,2011-10-01,2012-06-09,1136,37
597,Merry Go 'round,Kacey Musgraves,10,2012-09-15,2013-03-23,1133,28
598,Let There Be Cowgirls,Chris Cagle,16,2012-07-14,2013-02-23,1131,33
599,Backwoods,Justin Moore,6,2010-01-02,2010-05-29,1129,22
600,Unstoppable,Rascal Flatts,7,2010-01-09,2010-06-12,1129,23
601,Let's Don't Call It A Night,Casey James,21,2011-09-03,2012-05-05,1122,36
602,Keep Them Kisses Comin',Craig Campbell,9,2013-12-28,2014-07-12,1121,29
603,My Church,Maren Morris,9,2016-01-16,2016-06-18,1110,23
604,Mine,Taylor Swift,2,2010-08-21,2010-11-27,1109,15
605,Stone Cold Sober,Brantley Gilbert,18,2015-09-19,2016-04-30,1107,33
606,One More Drinkin' Song,Jerrod Niemann,13,2010-01-16,2011-12-10,1103,28
607,More Trucks Than Cars,Craig Morgan,27,2012-09-15,2013-06-15,1103,39
608,Beers Ago,Toby Keith,6,2012-03-24,2012-08-04,1101,20
609,Slow Dance In A Parking Lot,Jordan Davis,16,2019-05-04,2019-12-28,1100,35
610,After A Few,Travis Denning,24,2019-03-23,2019-12-28,1093,41
611,19 You + Me,Dan + Shay,11,2013-10-26,2014-04-26,1090,27
612,My Heart Can't Tell You No,Sara Evans,21,2011-06-18,2012-02-04,1080,34
613,I Got Nothin',Darius Rucker,17,2011-06-04,2011-12-10,1077,28
614,Noise,Kenny Chesney,6,2016-04-09,2016-08-06,1044,18
615,This Ain't No Love Song,Trace Adkins,15,2010-05-29,2010-12-11,1040,29
616,Easy,Sheryl Crow,17,2013-03-09,2013-09-21,1038,29
617,I Can't Love You Back,Easton Corbin,14,2010-11-27,2011-06-04,1034,28
618,Raymond,Brett Eldredge,23,2010-10-16,2011-05-28,1033,33
619,Doin' Fine,Lauren Alaina,27,2017-06-17,2018-05-19,1033,41
620,Wild In Your Smile,Dustin Lynch,23,2013-06-15,2014-02-08,1031,35
621,Lipstick,Runaway June,28,2016-06-11,2017-03-11,1021,39
622,I Keep On Loving You,Reba,7,2010-02-06,2010-07-10,1019,23
623,Glass,Thompson Square,15,2012-02-11,2012-08-25,1009,29
624,What Whiskey Does,Randy Houser Featuring Hillary Lindsey,31,2018-07-28,2019-04-20,1006,39
625,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,7,2014-06-07,2014-10-25,1005,21
626,Bait A Hook,Justin Moore,17,2011-08-13,2012-02-18,1002,28
627,Desperate Man,Eric Church,13,2018-07-21,2018-12-15,1001,22
628,Mr. Lonely,Midland,23,2019-04-20,2019-11-16,995,31
629,Closer To You,Carly Pearce,28,2018-12-01,2019-07-27,995,35
630,Hard To Be Cool,Joe Nichols,22,2014-09-13,2015-04-25,987,33
631,She Ain't In It,Jon Pardi,21,2017-11-04,2018-05-19,986,30
632,White Liar,Miranda Lambert,2,2010-01-02,2010-02-20,983,8
633,God Made Girls,RaeLynn,16,2014-07-19,2015-02-07,976,29
634,Kick The Dust Up,Luke Bryan,1,2015-06-06,2015-08-29,975,13
635,Southern Voice,Tim McGraw,1,2010-01-02,2010-02-20,972,8
636,Roots,Parmalee,35,2016-05-21,2017-03-18,972,43
637,Trouble,Gloriana,24,2014-11-08,2015-06-06,971,31
638,Cry Pretty,Carrie Underwood,9,2018-04-21,2018-09-01,970,20
639,Homeboy,Eric Church,13,2011-03-05,2011-08-20,969,25
640,Trailer Hitch,Kristian Bush,21,2014-07-12,2015-02-28,968,34
641,All Day Long,Garth Brooks,11,2018-06-30,2018-11-17,964,21
642,Good To Be Me,Uncle Kracker Featuring Kid Rock,28,2010-07-31,2011-04-30,958,35
643,Bleed Red,Ronnie Dunn,10,2011-02-19,2011-07-02,956,20
644,Song About A Girl,Eric Paslay,12,2014-03-15,2014-08-23,950,24
645,Wrong Baby Wrong,Martina McBride,11,2010-02-06,2010-07-10,947,23
646,Missin' You Crazy,Jon Pardi,25,2012-04-14,2012-12-08,946,35
647,Country Nation,Brad Paisley,12,2015-09-19,2016-02-20,939,23
648,Unlove You,Jennifer Nettles,26,2016-01-30,2016-08-27,937,31
649,Cop Car,Keith Urban,8,2014-01-04,2014-05-31,930,22
650,Turning Home,David Nail,20,2010-02-13,2010-08-28,928,29
651,Shinin' On Me,Jerrod Niemann,17,2012-03-17,2012-10-20,926,30
652,Real Men Love Jesus,Michael Ray,17,2015-09-19,2016-04-02,924,28
653,My Old Man,Zac Brown Band,14,2017-02-18,2017-07-22,923,23
654,Nobody To Blame,Chris Stapleton,10,2015-11-21,2016-04-16,917,22
655,I Wanna Make You Close Your Eyes,Dierks Bentley,2,2010-01-02,2010-02-13,911,7
656,Only Prettier,Miranda Lambert,12,2010-07-17,2010-12-25,910,24
657,Catch,Brett Young,17,2019-06-08,2019-12-28,908,30
658,Love Done Gone,Billy Currington,11,2011-04-30,2011-10-01,902,23
659,The Trouble With Girls,Scotty McCreery,17,2011-09-17,2012-03-17,899,27
660,Hell On The Heart,Eric Church,10,2010-01-02,2010-05-22,895,21
661,"Work Hard, Play Harder",Gretchen Wilson,18,2010-01-02,2010-07-10,895,28
662,American Beautiful,The Henningsens,17,2012-12-29,2013-06-15,888,25
663,In Between,Scotty McCreery,26,2019-04-20,2019-12-28,886,37
664,Turnin' Me On,Blake Shelton,10,2017-11-18,2018-12-15,884,21
665,Pray For You,Jaron And The Long Road To Love,13,2010-01-02,2010-07-17,883,28
666,One Big Country Song,LOCASH,27,2019-04-27,2019-12-28,879,36
667,Every Girl In This Town,Trisha Yearwood,21,2019-06-15,2019-12-28,878,29
668,Castaway,Zac Brown Band,14,2016-04-16,2016-09-24,875,24
669,How I Got To Be This Way,Justin Moore,17,2010-06-12,2010-11-27,874,25
670,Long Stretch Of Love,Lady Antebellum,16,2015-04-04,2015-10-03,869,27
671,Red Solo Cup,Toby Keith,9,2011-10-29,2012-03-10,860,20
672,El Cerrito Place,Kenny Chesney,10,2012-09-29,2013-02-02,849,19
673,Something To Do With My Hands,Thomas Rhett,15,2012-02-18,2012-08-11,849,26
674,Riot,Rascal Flatts,20,2014-12-13,2015-06-27,847,29
675,Friends Don't,Maddie & Tae,33,2018-06-23,2019-03-16,847,38
676,Goodbye Town,Lady Antebellum,11,2013-05-25,2013-10-05,840,20
677,Bullets In The Gun,Toby Keith,12,2010-10-09,2011-02-19,840,20
678,Consider Me Gone,Reba,1,2010-01-02,2010-02-06,839,6
679,Little Miss,Sugarland,11,2010-12-04,2011-04-23,839,21
680,Where Do I Go From You,Clay Walker,26,2010-08-21,2011-03-19,836,31
681,Chainsaw,The Band Perry,10,2014-03-08,2014-07-19,834,20
682,"Baby, Let's Lay Down And Dance",Garth Brooks,15,2016-10-29,2017-03-18,834,21
683,Lay Low,Josh Turner,25,2014-09-27,2015-04-25,834,31
684,Better,Maggie Rose,30,2013-03-16,2013-10-12,828,31
685,Rednecker,HARDY,26,2019-02-16,2019-09-14,826,30
686,Cost Of Livin',Ronnie Dunn,19,2011-06-25,2011-11-26,825,23
687,Sunshine (Everybody Needs A Little),Steve Azar,27,2010-02-27,2010-10-09,825,32
688,Fearless,Taylor Swift,10,2010-01-02,2010-05-08,823,19
689,It All Comes Out In The Wash,Miranda Lambert,14,2019-07-27,2019-12-07,823,20
690,Bar At The End Of The World,Kenny Chesney,10,2016-12-31,2017-05-13,809,20
691,21,Hunter Hayes,21,2015-06-06,2015-11-28,806,26
692,Never Comin Down,Keith Urban,18,2018-09-01,2019-02-16,805,25
693,A Little More Love,Jerrod Niemann & Lee Brice,28,2016-05-21,2016-12-03,803,29
694,Tell Me You Get Lonely,Frankie Ballard,33,2010-06-12,2011-01-29,803,34
695,Shoot Me Straight,Brothers Osborne,28,2018-01-20,2018-08-18,799,30
696,She's Got A Way With Words,Blake Shelton,7,2016-06-18,2016-10-08,797,17
697,(This Ain't No) Drunk Dial,A Thousand Horses,23,2015-07-18,2016-01-23,794,26
698,Days Of Gold,Jake Owen,15,2013-08-17,2014-01-18,792,23
699,Don't Rush,Kelly Clarkson Featuring Vince Gill,27,2012-11-17,2013-05-18,790,27
700,Make A Little,Midland,15,2017-10-07,2018-02-17,787,21
701,Camouflage,Brad Paisley,15,2011-10-15,2012-02-25,785,20
702,Love Triangle,RaeLynn,26,2016-08-27,2017-04-22,785,31
