chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,The Flame In All Of Us,Thousand Foot Krutch,17,2007-10-06,2007-10-06,9,1
360,R.E.M. Live,R.E.M.,17,2007-11-03,2007-11-03,9,1
361,Songs From The Underground (EP),Linkin Park,17,2008-12-13,2008-12-13,9,1
362,Cinco Diablo,Saliva,17,2009-01-03,2009-01-03,9,1
363,Cycles,Cartel,17,2009-11-07,2009-11-07,9,1
364,No Deliverance,Toadies,17,2008-09-06,2008-09-06,9,1
365,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,17,2008-04-26,2008-04-26,9,1
366,One Cell In The Sea,A Fine Frenzy,20,2007-10-20,2007-10-27,9,2
367,"Live From Paris: Hippodrome De Vincennes, Pairs, 4th July, 1987",U2,18,2008-08-09,2008-08-09,8,1
368,Who Killed Amanda Palmer,Amanda Palmer,18,2008-10-04,2008-10-04,8,1
369,Suicide Season.,Bring Me The Horizon,18,2008-12-06,2008-12-06,8,1
370,Happy In Galoshes,Scott Weiland,18,2008-12-13,2008-12-13,8,1
371,The Crying Light,Antony And The Johnsons,18,2009-02-07,2009-02-07,8,1
372,GNV FLA,Less Than Jake,18,2008-07-12,2008-07-12,8,1
373,From First To Last,From First To Last,18,2008-05-24,2008-05-24,8,1
374,Kingdom Of Rust,Doves,18,2009-04-25,2009-04-25,8,1
375,I'm Only A Man,Emery,18,2007-10-20,2007-10-20,8,1
376,Fantasies,Metric,19,2009-04-18,2009-05-02,8,2
377,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,20,2009-02-21,2009-02-28,8,2
378,The Mix-Up,Beastie Boys,21,2007-07-28,2007-08-04,8,2
379,Superhero Brother,G. Love & Special Sauce,19,2008-07-12,2008-07-12,7,1
380,Arrivals & Departures,Silverstein,19,2007-07-28,2007-07-28,7,1
381,Distortion,The Magnetic Fields,19,2008-02-02,2008-02-02,7,1
382,Adelphia,A Skylit Drive,19,2009-06-27,2009-06-27,7,1
383,NCIS: The Official TV Soundtrack,Soundtrack,19,2009-02-28,2009-02-28,7,1
384,Stir The Blood,The Bravery,19,2009-12-19,2009-12-19,7,1
385,The Stage Names,Okkervil River,19,2007-08-25,2007-08-25,7,1
386,!Viva La Cobra!,Cobra Starship,19,2007-11-10,2007-11-10,7,1
387,Union,The Boxer Rebellion,19,2009-01-31,2009-01-31,7,1
388,Same As It Ever Was,Talking Heads,19,2009-05-30,2009-05-30,7,1
389,BuzzCuts,Various Artists,21,2008-04-05,2008-04-12,7,2
390,New Wave,Against Me!,20,2007-07-28,2007-07-28,6,1
391,Actor,St. Vincent,20,2009-05-23,2009-05-23,6,1
392,Aim And Ignite,fun.,20,2009-09-12,2009-09-12,6,1
393,Bitte Orca,Dirty Projectors,20,2009-06-27,2009-06-27,6,1
394,Crossing The Rubicon,The Sounds,20,2009-06-20,2009-06-20,6,1
395,Monster Monster,The Almost,20,2009-11-21,2009-11-21,6,1
396,To Know That You're Alive,Kutless,20,2008-07-12,2008-07-12,6,1
397,Fiction Family,Fiction Family,20,2009-02-07,2009-02-07,6,1
398,Opposite Way,Leeland,20,2008-03-15,2008-03-15,6,1
399,Ray Guns Are Not Just The Future,the bird and the bee,20,2009-02-14,2009-02-14,6,1
400,Music From The North Country: The Jayhawks Anthology,The Jayhawks,20,2009-07-25,2009-07-25,6,1
401,My Maudlin Career,Camera Obscura,21,2009-05-09,2009-05-09,5,1
402,Smile For Them,Armor For Sleep,21,2007-11-17,2007-11-17,5,1
403,The '59 Sound,The Gaslight Anthem,21,2008-09-06,2008-09-06,5,1
404,A Woman A Man Walked By,PJ Harvey & John Parish,22,2009-04-18,2009-04-18,4,1
405,This Will Be The Death Of Us,Set Your Goals,22,2009-08-08,2009-08-08,4,1
406,Lucky,Nada Surf,22,2008-02-23,2008-02-23,4,1
407,Autumn Of The Seraphs,Pinback,22,2007-09-29,2007-09-29,4,1
408,Planet Of Ice,Minus The Bear,22,2007-09-08,2007-09-08,4,1
409,Ben Folds Presents: University A Cappella!,Ben Folds,22,2009-05-16,2009-05-16,4,1
410,Goodbye To The Machine,Hurt,22,2009-04-25,2009-04-25,4,1
411,The Best Of (2-CD Limited Edition),Radiohead,22,2008-06-21,2008-06-21,4,1
412,"Love, War And The Ghost Of Whitey Ford",Everlast,22,2008-10-11,2008-10-11,4,1
413,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid,22,2008-08-09,2008-08-09,4,1
414,On Your Side,A Rocket To The Moon,23,2009-10-31,2009-10-31,3,1
415,I'm Not There,Soundtrack,23,2007-11-17,2007-11-17,3,1
416,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket,23,2009-01-31,2009-01-31,3,1
417,Here Comes Science,They Might Be Giants,23,2009-09-26,2009-09-26,3,1
418,The Weekend: Friday (EP),Forever The Sickest Kids,23,2009-12-05,2009-12-05,3,1
419,Golden Delicious,Mike Doughty,23,2008-03-08,2008-03-08,3,1
420,Songs For Tibet: The Art Of Peace,Various Artists,23,2008-08-23,2008-08-23,3,1
421,Living Thing,Peter Bjorn And John,23,2009-04-18,2009-04-18,3,1
422,Scary Kids Scaring Kids,Scary Kids Scaring Kids,23,2007-09-15,2007-09-15,3,1
423,Sounds Of The Season: The KT Tunstall Holiday Collection (EP),KT Tunstall,23,2008-01-19,2008-01-19,3,1
424,Combinations,Eisley,23,2007-09-01,2007-09-01,3,1
425,Confessions,Pillar,23,2009-10-10,2009-10-10,3,1
426,Old Crows / Young Cardinals,AlexisOnFire,23,2009-07-11,2009-07-11,3,1
427,La Radiolina,Manu Chao,23,2007-09-22,2007-09-22,3,1
428,Graffiti The World,Rehab,24,2008-09-20,2008-10-11,3,2
429,Strawberry Jam,Animal Collective,24,2007-09-29,2007-09-29,2,1
430,Knives,Aiden,24,2009-05-30,2009-05-30,2,1
431,Absolute Garbage,Garbage,24,2007-08-11,2007-08-11,2,1
432,Live At The Olympia: In Dublin,R.E.M.,24,2009-11-14,2009-11-14,2,1
433,Unmap,Volcano Choir,24,2009-10-10,2009-10-10,2,1
434,"The Pariah, The Parrot, The Delusion",Dredg,24,2009-06-27,2009-06-27,2,1
435,Far,Regina Spektor,24,2009-10-31,2009-10-31,2,1
436,How To Save A Life,The Fray,25,2007-09-22,2007-09-22,1,1
437,Young Modern,Silverchair,25,2007-08-11,2007-08-11,1,1
438,Love Is On The Move,Leeland,25,2009-09-12,2009-09-12,1,1
439,Let It Go,State Radio,25,2009-10-17,2009-10-17,1,1
440,"No, Virginia...",The Dresden Dolls,25,2008-06-07,2008-06-07,1,1
441,Reason To Believe,Pennywise,25,2008-04-12,2008-04-12,1,1
442,Secret Weapon,MxPx,25,2007-08-04,2007-08-04,1,1
