chart_position,song_title,artist,peak,first_date,last_date,points,weeks
349,She Won't Be Lonely Long,Clay Walker,12,2010-04-03,2010-08-28,611,22
350,I'm Gonna Love You Through It,Martina McBride,10,2011-09-03,2015-11-07,610,30
351,Our Kind Of Love,Lady Antebellum,3,2010-02-06,2010-10-30,602,18
352,She Got The Best Of Me,Luke Combs,2,2018-06-16,2019-05-25,600,37
353,Heart Like Mine,Miranda Lambert,10,2011-02-19,2011-07-16,598,22
354,The Git Up,Blanco Brown,1,2019-06-15,2019-12-28,595,29
355,Rumor,Lee Brice,4,2018-12-15,2019-09-21,595,39
356,Over,Blake Shelton,13,2012-05-19,2012-12-15,590,20
357,Rock On,Tucker Beathard,10,2016-05-21,2016-11-12,587,26
358,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,14,2014-08-30,2015-08-08,587,23
359,Greatest Love Story,LANCO,1,2017-03-25,2018-03-24,585,37
360,Beer Never Broke My Heart,Luke Combs,1,2019-05-18,2019-12-21,581,31
361,Song For Another Time,Old Dominion,11,2016-07-09,2017-02-04,581,28
362,Simple,Florida Georgia Line,1,2018-06-16,2019-01-26,580,30
363,Let Me See Ya Girl,Cole Swindell,22,2014-03-08,2016-04-16,580,29
364,You Make It Easy,Jason Aldean,1,2018-02-10,2019-01-12,579,37
365,Hurricane,Luke Combs,3,2015-07-04,2018-01-13,578,43
366,Fifteen,Taylor Swift,4,2010-01-23,2010-04-24,576,14
367,Parking Lot Party,Lee Brice,10,2012-04-28,2013-11-23,575,25
368,I Met A Girl,William Michael Morgan,8,2016-08-06,2016-11-26,573,17
369,Say You Do,Dierks Bentley,15,2014-12-06,2015-06-06,573,22
370,Kiss You In The Morning,Michael Ray,13,2015-05-09,2015-09-19,567,20
371,Save It For A Rainy Day,Kenny Chesney,14,2015-08-01,2015-12-12,565,20
372,Down To The Honkytonk,Jake Owen,3,2018-08-25,2019-05-11,563,36
373,Mama's Song,Carrie Underwood,15,2010-10-09,2011-02-19,560,20
374,Miss Me More,Kelsea Ballerini,2,2017-11-11,2019-07-06,558,34
375,Gonna,Blake Shelton,10,2015-09-12,2016-02-06,558,22
376,Like Jesus Does,Eric Church,15,2013-03-02,2013-07-13,557,20
377,Move,Luke Bryan,10,2015-08-29,2016-12-10,556,19
378,Beer Money,Kip Moore,14,2012-09-29,2013-02-16,554,21
379,Let It Rain,David Nail Featuring Sarah Buxton,15,2011-02-26,2012-02-25,552,24
380,Knockin' Boots,Luke Bryan,2,2019-04-13,2019-10-19,546,28
381,The Man I Want To Be,Chris Young,17,2010-02-20,2010-07-31,546,24
382,Mercy,Brett Young,2,2018-03-24,2019-04-27,545,36
383,Marry Me,Thomas Rhett,2,2017-09-30,2018-06-09,540,33
384,Til My Last Day,Justin Moore,18,2012-09-15,2013-02-16,539,22
385,Mind Reader,Dustin Lynch,16,2014-09-13,2016-06-25,535,22
386,For You,Keith Urban,15,2012-03-10,2012-10-20,532,23
387,Mr. Misunderstood,Eric Church,10,2015-11-21,2016-03-12,531,17
388,Dirty Laundry,Carrie Underwood,7,2016-09-24,2017-02-11,526,21
389,Fly,Maddie & Tae,16,2015-05-23,2015-11-21,526,25
390,Noise,Kenny Chesney,2,2016-04-16,2016-08-06,523,17
391,Small Town Boy,Dustin Lynch,2,2017-03-11,2018-01-06,522,37
392,Why Wait,Rascal Flatts,6,2010-09-04,2011-01-22,522,20
393,Without You,Keith Urban,10,2010-11-20,2011-07-23,519,19
394,Parachute,Chris Stapleton,17,2016-02-06,2017-02-11,518,34
395,Gonna Know We Were Here,Jason Aldean,2,2014-10-04,2016-02-06,517,21
396,1994,Jason Aldean,10,2013-03-16,2013-07-20,515,18
397,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,4,2016-09-10,2017-08-19,513,26
398,Fastest Girl In Town,Miranda Lambert,17,2012-08-04,2012-12-15,513,20
399,One Thing Right,Marshmello & Kane Brown,2,2019-07-20,2019-12-28,512,24
400,Home,Dierks Bentley,8,2011-11-26,2012-04-28,510,22
401,Beers Ago,Toby Keith,13,2012-04-28,2012-08-25,504,18
402,Bleed Red,Ronnie Dunn,14,2011-02-26,2011-07-09,502,20
403,Crazy Town,Jason Aldean,16,2010-04-24,2010-09-18,495,22
404,I Know Somebody,LOCASH,5,2016-08-13,2016-11-19,494,14
405,Lovin' You Is Fun,Easton Corbin,20,2012-03-31,2012-12-01,493,27
406,Voices,Chris Young,8,2010-11-06,2011-03-26,484,20
407,Star Of The Show,Thomas Rhett,7,2016-10-22,2017-03-25,483,23
408,Ride,Chase Rice,13,2014-09-06,2015-08-15,478,26
409,Way Out Here,Josh Thompson,22,2010-06-05,2010-11-13,474,24
410,Give In To Me,Garrett Hedlund & Leighton Meester,7,2011-01-22,2011-10-08,472,19
411,Like A Cowboy,Randy Houser,18,2014-09-06,2015-03-28,470,27
412,All Summer Long,Kid Rock,18,2013-02-02,2017-08-12,470,34
413,It All Started With A Beer,Frankie Ballard,21,2015-11-28,2016-07-30,470,26
414,Ronan,Taylor Swift,2,2012-09-22,2012-11-10,465,8
415,Hell On The Heart,Eric Church,14,2010-02-13,2010-06-19,464,18
416,Hell Of A Night,Dustin Lynch,19,2015-06-06,2015-10-10,464,19
417,When It Rains It Pours,Luke Combs,3,2017-07-29,2018-01-27,463,28
418,You Broke Up With Me,Walker Hayes,4,2017-07-22,2018-03-24,463,35
419,Banjo,Rascal Flatts,9,2012-03-03,2012-07-07,459,19
420,Bruises,Train Featuring Ashley Monroe,13,2013-07-27,2013-11-16,459,17
421,Turn On The Radio,Reba,20,2010-08-21,2011-03-19,452,26
422,Follow Your Arrow,Kacey Musgraves,2,2013-11-23,2014-11-22,447,19
423,Someone Else Calling You Baby,Luke Bryan,22,2010-10-02,2011-04-09,447,25
424,Over You,Cassadee Pope,1,2012-12-08,2013-01-05,445,5
425,You Look Good,Lady Antebellum,4,2017-02-11,2017-09-23,444,33
426,Get Along,Kenny Chesney,2,2018-04-21,2018-09-29,443,24
427,Changed,Rascal Flatts,2,2012-03-31,2013-05-11,442,17
428,Gonna Wanna Tonight,Chase Rice,16,2014-08-09,2015-11-14,441,20
429,Craving You,Thomas Rhett Featuring Maren Morris,2,2017-04-22,2017-10-07,438,24
430,The Breath You Take,George Strait,18,2010-08-21,2011-02-12,437,26
431,Bait A Hook,Justin Moore,19,2011-10-08,2012-03-10,434,23
432,Up Down,Morgan Wallen Featuring Florida Georgia Line,6,2017-11-04,2018-08-18,433,34
433,Drunk Me,Mitchell Tenpenny,4,2018-08-04,2019-01-26,425,26
434,The Story Of Us,Taylor Swift,3,2010-11-13,2011-08-20,423,16
435,Castaway,Zac Brown Band,16,2016-06-18,2016-10-08,422,17
436,Crushin' It,Brad Paisley,25,2014-08-30,2015-08-22,421,20
437,Wild Child,Kenny Chesney With Grace Potter,13,2015-03-14,2015-07-11,419,18
438,Easy,Sheryl Crow,9,2013-03-30,2013-10-12,418,19
439,One Man Band,Old Dominion,1,2019-02-02,2019-12-28,416,27
440,Raise 'Em Up,Keith Urban Featuring Eric Church,13,2013-09-28,2015-06-13,415,19
441,Love Done Gone,Billy Currington,18,2011-07-02,2011-10-22,414,17
442,Good As You,Kane Brown,1,2018-11-03,2019-08-17,412,27
443,Bullets In The Gun,Toby Keith,19,2010-10-23,2011-03-12,412,21
444,Anything Like Me,Brad Paisley,19,2010-09-04,2011-01-22,412,21
445,Look What God Gave Her,Thomas Rhett,1,2019-03-16,2019-08-17,409,23
446,Here For A Good Time,George Strait,13,2011-07-16,2011-11-19,409,19
447,I Got A Car,George Strait,18,2014-04-19,2014-08-16,408,18
448,Lose It,Kane Brown,1,2018-06-16,2019-01-26,407,29
449,Speak Now,Taylor Swift,1,2010-10-23,2011-01-15,406,7
450,Dust,Eli Young Band,27,2014-02-22,2014-10-04,402,26
451,If I Told You,Darius Rucker,2,2016-07-16,2017-07-15,401,27
452,People Are Crazy,Billy Currington,26,2010-01-23,2010-10-09,401,32
453,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,3,2018-04-28,2018-12-01,399,25
454,Wrong Baby Wrong,Martina McBride,22,2010-04-03,2010-07-24,399,17
455,Long Hot Summer,Keith Urban,16,2010-11-13,2011-11-19,397,18
456,Even Though I'm Leaving,Luke Combs,1,2019-06-22,2019-12-28,396,23
457,God Bless The USA,Lee Greenwood,2,2010-07-17,2019-07-13,395,15
458,Sweet Little Somethin',Jason Aldean,2,2014-09-20,2014-10-18,394,5
459,The Heart Of Dixie,Danielle Bradbery,2,2013-08-03,2014-03-22,394,19
460,'Til Summer Comes Around,Keith Urban,20,2010-01-30,2010-05-22,388,17
461,Goodnight Kiss,Randy Houser,23,2013-11-30,2014-05-17,385,22
462,Cold One,Eric Church,19,2014-06-21,2014-10-18,381,18
463,Baby Be My Love Song,Easton Corbin,20,2014-09-27,2015-08-01,378,17
464,Little Miss,Sugarland,6,2010-10-30,2011-05-07,377,16
465,That's How Country Boys Roll,Billy Currington,19,2010-01-23,2010-05-15,376,17
466,Most People Are Good,Luke Bryan,3,2017-11-25,2018-08-18,373,22
467,80s Mercedes,Maren Morris,21,2016-07-23,2017-01-14,373,21
468,The Weekend,Brantley Gilbert,3,2016-08-13,2017-05-06,372,28
469,Unforgettable,Thomas Rhett,2,2017-08-19,2018-01-20,371,22
470,Look At You,Big & Rich,23,2014-02-22,2014-12-27,368,23
471,From A Table Away,Sunny Sweeney,19,2010-12-18,2011-05-07,366,17
472,Roll With It,Easton Corbin,20,2010-07-24,2011-07-30,365,21
473,Drinkin' Problem,Midland,4,2017-04-08,2018-04-28,360,25
474,Feelin' It,Scotty McCreery,27,2014-08-02,2015-01-17,360,24
475,The Wind,Zac Brown Band,12,2012-06-23,2012-10-06,359,16
476,Wagon Wheel,Old Crow Medicine Show,27,2012-10-13,2013-06-22,355,23
477,Five More Minutes,Scotty McCreery,6,2017-05-27,2018-04-21,350,24
478,Do I,Luke Bryan,14,2010-01-23,2015-09-19,350,20
479,One Number Away,Luke Combs,7,2017-06-10,2018-10-06,348,30
480,Fish,Craig Campbell,21,2011-07-23,2011-11-12,346,17
481,Lookin' For That Girl,Tim McGraw,10,2014-02-15,2014-05-10,344,13
482,Don't Rush,Kelly Clarkson Featuring Vince Gill,6,2012-11-17,2013-05-25,343,15
483,Point At You,Justin Moore,18,2013-04-06,2013-10-19,342,22
484,This Ain't Nothin',Craig Morgan,21,2010-06-05,2010-10-16,337,19
485,My Wish,Rascal Flatts,24,2010-05-22,2019-06-08,337,30
486,Postcard From Paris,The Band Perry,15,2012-05-26,2012-09-15,335,17
487,Jump Right In,Zac Brown Band,25,2012-07-28,2013-08-31,335,19
488,Unlove You,Jennifer Nettles,10,2016-03-19,2016-08-27,333,20
489,Don't Let Me Be Lonely,The Band Perry,18,2013-10-12,2014-02-08,329,18
490,Picture,Kid Rock Featuring Sheryl Crow,11,2013-02-02,2017-02-04,327,19
491,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,5,2018-02-17,2018-08-11,324,26
492,This Is Country Music,Brad Paisley,10,2011-01-08,2011-06-11,320,16
493,If This Was A Movie,Taylor Swift,1,2011-11-26,2011-12-17,319,4
494,Wildflower,The JaneDear Girls,7,2011-01-22,2011-04-02,318,11
495,Cryin' For Me (Wayman's Song),Toby Keith,9,2010-01-23,2010-05-08,314,13
496,Fire Away,Chris Stapleton,14,2016-03-19,2016-07-02,313,15
497,Wanted You More,Lady Antebellum,1,2011-09-24,2013-05-11,312,15
498,Young & Crazy,Frankie Ballard,25,2015-05-30,2015-09-26,312,18
499,Ain't Back Yet,Kenny Chesney,18,2010-03-20,2010-06-19,311,14
500,Millionaire,Chris Stapleton,2,2017-11-11,2019-04-13,309,27
501,History In The Making,Darius Rucker,18,2010-01-23,2010-04-10,308,12
502,Like My Mother Does,Lauren Alaina,2,2011-06-11,2011-11-12,307,9
503,Crying On A Suitcase,Casey James,29,2012-09-29,2013-03-09,307,24
504,Southern Voice,Tim McGraw,13,2010-01-23,2010-07-03,306,17
505,Drinks After Work,Toby Keith,23,2013-07-13,2013-11-16,306,19
506,Yours,Russell Dickerson,3,2015-10-03,2018-03-03,304,25
507,Song About A Girl,Eric Paslay,25,2014-05-17,2014-08-23,304,15
508,Every Little Thing,Carly Pearce,1,2017-07-08,2017-12-09,303,23
509,Trailerhood,Toby Keith,21,2010-07-10,2010-10-30,302,14
510,Storm Warning,Hunter Hayes,30,2011-09-24,2012-08-25,301,24
511,Go Ahead And Break My Heart,Blake Shelton Featuring Gwen Stefani,2,2016-05-28,2016-06-18,299,4
512,I Can't Love You Back,Easton Corbin,27,2011-02-05,2011-06-11,298,19
513,Neon,Chris Young,22,2012-06-16,2012-09-22,296,15
514,Tip It On Back,Dierks Bentley,26,2012-10-27,2013-03-23,296,20
515,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,18,2013-11-02,2014-02-01,293,14
516,It Ain't My Fault,Brothers Osborne,5,2017-04-22,2017-12-02,289,24
517,Burning Man,Dierks Bentley Featuring Brothers Osborne,4,2018-06-09,2019-02-16,282,26
518,One More Drinkin' Song,Jerrod Niemann,32,2011-08-06,2011-12-17,282,20
519,Like I Loved You,Brett Young,9,2017-09-16,2018-02-17,280,24
520,I'll Name The Dogs,Blake Shelton,2,2017-09-30,2018-01-27,278,19
521,Today,Brad Paisley,1,2016-10-29,2016-12-03,276,6
522,Whiskey,Jana Kramer,14,2011-05-14,2013-05-18,274,15
523,All Over Me,Josh Turner,24,2010-07-03,2010-11-06,273,19
524,GIRL,Maren Morris,1,2019-02-02,2019-11-30,272,30
525,Keep Them Kisses Comin',Craig Campbell,22,2014-04-05,2014-08-02,270,18
526,Hell Right,Blake Shelton Featuring Trace Adkins,4,2019-08-31,2019-12-28,269,18
527,Think A Little Less,Michael Ray,5,2017-01-07,2017-04-29,268,16
528,Two Night Town,Jason Aldean,2,2014-09-27,2014-10-18,266,4
529,El Cerrito Place,Kenny Chesney,25,2012-10-20,2013-01-26,266,15
530,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-19,2019-12-28,265,11
531,My Girl,Dylan Scott,2,2016-06-18,2017-08-26,264,29
532,Rainbow,Kacey Musgraves,2,2019-02-23,2019-11-30,261,20
533,Days Of Gold,Jake Owen,20,2013-08-24,2014-01-18,256,16
534,Kick It In The Sticks,Brantley Gilbert,23,2011-10-01,2012-11-10,249,13
535,A Guy With A Girl,Blake Shelton,7,2016-11-05,2017-02-25,248,17
536,He's Mine,Rodney Atkins,21,2012-02-18,2012-05-19,248,13
537,Better In Boots,Tyler Farr,24,2015-12-19,2016-04-16,248,13
538,Night's On Fire,David Nail,22,2015-08-08,2016-08-13,247,20
539,The Old Rugged Cross,Craig Wayne Boyd,1,2014-12-27,2015-01-03,245,2
540,Up On The Ridge,Dierks Bentley,17,2010-06-26,2010-11-27,244,11
541,I'm In,Keith Urban,27,2010-07-03,2010-09-25,243,13
542,Going Out Like That,Reba,9,2015-01-24,2015-07-11,242,13
543,Life Changes,Thomas Rhett,5,2017-09-23,2018-10-06,240,19
544,Backwoods,Justin Moore,28,2010-02-20,2010-06-19,240,18
545,The Bones,Maren Morris,2,2019-03-09,2019-12-28,239,18
546,I Wish Grandpas Never Died,Riley Green,4,2019-08-17,2019-12-28,238,20
547,If I Didn't Know Better,Sam Palladio & Clare Bowen,7,2012-10-27,2012-12-01,238,6
548,Glass,Thompson Square,26,2012-06-02,2012-09-08,237,15
549,Beer With Jesus,Thomas Rhett,29,2012-10-13,2013-02-16,237,18
550,Heartache On The Dance Floor,Jon Pardi,7,2017-07-08,2017-11-04,236,18
551,Giddy On Up,Laura Bell Bundy,16,2010-04-10,2010-07-17,235,15
552,Slow Me Down,Sara Evans,26,2013-09-21,2014-06-14,235,15
553,Seein' Red,Dustin Lynch,8,2016-07-16,2017-03-11,234,21
554,Written In The Sand,Old Dominion,6,2017-07-29,2018-03-31,230,20
555,No Such Thing As A Broken Heart,Old Dominion,7,2017-04-01,2017-09-30,230,24
556,Keep On Lovin' You,Steel Magnolia,30,2010-02-27,2011-01-29,230,19
557,Best Shot,Jimmie Allen,2,2018-10-06,2019-01-26,226,17
558,"Sunrise, Sunburn, Sunset",Luke Bryan,6,2018-06-23,2018-10-13,226,17
559,What If I Never Get Over You,Lady Antebellum,2,2019-06-01,2019-12-28,225,24
560,All About Tonight,Blake Shelton,9,2010-08-28,2010-11-27,225,9
561,Just Fishin',Trace Adkins,26,2011-04-16,2011-10-15,225,17
562,Flatliner,Cole Swindell Featuring Dierks Bentley,12,2016-04-30,2017-09-09,223,24
563,Tin Man,Miranda Lambert,4,2016-12-10,2018-04-28,222,30
564,Your Side Of The Bed,Little Big Town,19,2013-04-27,2013-09-07,222,14
565,Back,Colt Ford With Jake Owen,23,2012-08-04,2012-10-20,219,12
566,A Holly Jolly Christmas,Burl Ives,21,2010-12-11,2019-12-28,217,22
567,Shinin' On Me,Jerrod Niemann,28,2012-07-14,2012-11-03,217,17
568,No Hurry,Zac Brown Band,28,2012-03-31,2012-06-30,216,14
569,Boy,Lee Brice,5,2017-06-10,2018-04-21,215,27
570,When I'm Gone,Joey + Rory,7,2015-11-14,2016-03-26,215,6
571,Fade Into You,Sam Palladio & Clare Bowen,6,2012-11-10,2012-12-22,214,7
572,Whatever It Is,Zac Brown Band,31,2010-01-23,2013-02-02,214,26
573,Desperate Man,Eric Church,2,2018-07-28,2018-12-01,213,18
574,Biscuits,Kacey Musgraves,5,2015-04-04,2015-07-18,213,12
575,Outta My Head,Craig Campbell,20,2013-08-17,2013-11-02,212,11
576,Close Your Eyes,Parmalee,29,2014-09-20,2015-01-24,210,16
577,Stone Cold Sober,Brantley Gilbert,33,2015-05-30,2016-05-14,209,19
578,Riot,Rascal Flatts,23,2015-05-02,2015-07-11,208,11
579,Prayed For You,Matt Stell,2,2019-08-24,2019-11-23,206,14
580,Tip Of My Tongue,Kenny Chesney,4,2019-07-27,2019-11-16,206,17
581,Make It Sweet,Old Dominion,2,2018-10-20,2019-05-25,205,22
582,I Walk The Line,Craig Wayne Boyd,1,2014-12-13,2015-01-03,203,4
583,Cost Of Livin',Ronnie Dunn,35,2011-08-13,2011-12-10,202,18
584,Bumpin' The Night,Florida Georgia Line,3,2014-10-18,2014-10-25,201,2
585,Danny's Song,The Swon Brothers,4,2013-06-29,2013-07-06,201,2
586,Smokin' And Drinkin',Miranda Lambert Featuring Little Big Town,21,2014-11-22,2015-10-17,201,11
587,Singles You Up,Jordan Davis,7,2018-01-20,2018-06-02,199,19
588,Female,Keith Urban,1,2017-11-25,2018-03-03,198,16
589,Buzzkill,Luke Bryan,5,2013-03-23,2013-05-04,197,7
590,Blowin' Smoke,Kacey Musgraves,28,2013-06-22,2013-09-07,197,12
591,Light It Up,Luke Bryan,2,2017-09-09,2018-01-06,195,17
592,Traveller,Chris Stapleton,8,2015-11-21,2016-04-23,195,8
593,Gunpowder And Lead,Miranda Lambert,20,2011-05-21,2013-10-05,195,16
594,Black,Dierks Bentley,7,2016-06-04,2017-06-17,194,21
595,All Too Well,Taylor Swift,3,2012-11-10,2014-02-15,193,3
596,Top Of The World,Tim McGraw,18,2015-08-29,2016-01-30,190,15
597,Stupid Boy,Cassadee Pope,1,2012-12-29,2013-01-05,189,2
598,Breathless,Taylor Swift,3,2010-02-06,2010-02-20,189,3
599,Riser,Dierks Bentley,24,2014-03-15,2016-01-23,188,14
600,Make You Mine,High Valley,14,2016-09-03,2017-04-08,187,23
601,Innocent,Taylor Swift,2,2010-11-13,2010-11-27,186,3
602,Talk You Out Of It,Florida Georgia Line,2,2018-07-21,2019-08-31,186,27
603,Kill A Word,Eric Church Featuring Rhiannon Giddens,14,2016-10-22,2017-02-18,186,17
604,Home Sweet Home,Justin Moore Featuring Vince Neil,30,2014-07-19,2014-10-25,186,14
605,You Gonna Fly,Keith Urban,26,2012-01-28,2012-04-07,184,11
606,Later On,The Swon Brothers,10,2013-12-28,2014-11-01,181,13
607,Girl Like You,Jason Aldean,12,2018-10-27,2019-03-02,181,19
608,Country Strong,Gwyneth Paltrow,11,2010-11-27,2011-05-07,178,10
609,Whisper,Chase Rice,2,2016-02-27,2016-04-02,177,6
610,Hurt,Johnny Cash,11,2010-03-13,2017-03-25,177,10
611,Eight Second Ride,Jake Owen,17,2010-01-23,2010-03-13,177,8
612,Ready To Love Again,Lady Antebellum,2,2010-01-30,2010-02-06,176,2
613,Love Don't Run,Steve Holy,27,2011-07-09,2011-11-05,176,16
614,I'd Just Love To Lay You Down,Barrett Baber,1,2015-12-19,2015-12-26,175,2
615,Stay Here Forever,Jewel,24,2010-02-27,2010-06-26,174,12
616,Did It For The Girl,Greg Bates,33,2012-09-22,2013-01-12,174,16
617,Didn't You Know How Much I Loved You,Kellie Pickler,27,2010-01-23,2012-04-28,173,13
618,I'm Sorry,Adam Wakefield,2,2016-06-04,2016-06-11,171,2
619,Run,Sugarland Feat. Matt Nathanson,7,2011-11-26,2012-06-02,171,7
620,All To Myself,Dan + Shay,6,2018-05-19,2019-09-14,169,17
621,I Lived It,Blake Shelton,5,2018-03-17,2018-07-07,168,17
622,Some Of It,Eric Church,9,2019-04-06,2019-08-24,168,19
623,Eyes On You,Chase Rice,10,2019-03-02,2019-06-15,168,16
624,I Wanna Make You Close Your Eyes,Dierks Bentley,19,2010-01-23,2010-03-06,168,7
625,Live A Little,Kenny Chesney,7,2010-10-16,2011-06-04,166,11
626,Better Than Revenge,Taylor Swift,6,2010-11-13,2011-01-15,165,6
627,Amen,Edens Edge,23,2011-11-05,2012-02-18,164,13
628,Fishin' In The Dark,Nitty Gritty Dirt Band,26,2011-01-08,2016-07-16,164,16
629,This Ain't No Love Song,Trace Adkins,28,2010-05-29,2010-12-25,164,18
630,The Moment I Knew,Taylor Swift,2,2013-01-26,2013-02-02,163,2
631,Live Forever,The Band Perry,14,2015-09-05,2015-11-14,163,11
632,Fearless,Taylor Swift,27,2010-02-06,2010-05-22,163,15
633,I Don't Know About You,Chris Lane,6,2018-07-14,2019-11-02,161,17
634,Cry Pretty,Carrie Underwood,1,2018-04-21,2018-09-08,160,13
635,When I Was Your Man,Thomas Rhett,2,2015-02-21,2015-02-28,160,2
636,I Almost Do,Taylor Swift,1,2012-11-10,2012-11-17,158,2
637,Burning House,Emily Ann Roberts,1,2016-01-02,2016-01-09,157,2
638,Superman,Taylor Swift,3,2011-11-26,2011-12-03,157,2
639,Lovin' Lately,Big & Rich Featuring Tim McGraw,27,2016-08-13,2016-11-12,157,11
640,9 To 5,Emily Ann Roberts,2,2015-12-26,2016-01-02,156,2
641,My Baby's Guns N' Roses,Brantley Gilbert,4,2014-05-17,2014-05-24,156,2
642,She's Got You,Emily Ann Roberts,3,2015-12-19,2016-01-02,155,3
643,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,9,2010-07-17,2019-07-13,155,13
644,Consider Me Gone,Reba,19,2010-01-23,2010-04-24,155,9
645,Jolene,Pentatonix Featuring Dolly Parton,7,2016-10-08,2016-12-24,154,6
646,Smooth,Florida Georgia Line,3,2016-07-30,2017-11-18,153,5
647,More Than Miles,Brantley Gilbert,34,2013-02-16,2013-05-25,153,13
648,A Man Who Was Gonna Die Young,Eric Church,3,2014-02-15,2014-02-22,152,2
649,Falling,Trent Harmon,4,2016-04-23,2016-04-30,152,2
650,My Baby's Got A Smile On Her Face,Craig Wayne Boyd,1,2015-01-03,2015-01-03,150,1
651,The Devil Went Down To Georgia,The Charlie Daniels Band,24,2010-01-23,2016-04-30,150,14
652,My Best Days Are Ahead Of Me,Danny Gokey,4,2010-03-20,2010-04-03,149,3
653,All On Me,Devin Dawson,11,2017-11-11,2018-04-14,149,20
654,Wake Up Lovin' You,Craig Morgan,33,2014-03-22,2014-05-31,149,11
655,Heaven,Jake Worthington,3,2014-05-31,2014-06-07,147,2
656,Footloose,Blake Shelton,13,2011-11-19,2012-03-31,147,8
657,Ain't No Stopping Us Now,Kane Brown,2,2016-07-09,2016-07-16,146,2
658,For A Boy,RaeLynn,3,2015-03-28,2015-04-11,146,3
659,Young Love,Kip Moore,21,2013-12-14,2014-04-05,145,10
660,Blue Christmas,Elvis Presley,22,2011-12-17,2016-01-09,144,15
661,Dear John,Taylor Swift,4,2010-11-13,2010-11-20,143,2
662,That's Why I Pray,Big & Rich,35,2012-07-28,2012-10-13,143,12
663,Crazy Over Me,Dylan Scott,14,2015-09-26,2016-04-02,142,14
664,Babe,Sugarland Featuring Taylor Swift,1,2018-05-05,2018-11-10,141,18
665,Girl Crush,Meghan Linsey,3,2015-05-02,2015-05-09,141,2
666,Road Less Traveled,Lauren Alaina,8,2016-09-24,2017-04-15,141,21
667,Everybody We Know Does,Chase Rice,2,2016-07-16,2016-07-16,139,1
668,"Lonesome, Broken And Blue",Adam Wakefield,2,2016-06-11,2016-06-11,139,1
669,"Baby, It's Cold Outside",Lady Antebellum,19,2010-12-18,2012-01-07,138,7
670,Where I Come From,Montgomery Gentry,36,2011-11-05,2012-04-28,138,17
671,Today,Gary Allan,29,2010-01-30,2010-04-17,137,12
672,I'm A Man Of Constant Sorrow,Sawyer Fredericks,8,2015-03-14,2015-06-06,132,6
673,All Kinds Of Kinds,Miranda Lambert,31,2013-09-14,2013-12-07,132,13
674,My Old Man,Zac Brown Band,2,2017-02-25,2017-07-08,130,10
675,Remember You Young,Thomas Rhett,4,2019-05-04,2019-12-21,130,14
676,Fast,Luke Bryan,9,2015-08-29,2017-05-06,130,13
677,Southbound,Carrie Underwood,11,2019-04-20,2019-09-14,130,16
678,Look It Up,Ashton Shepherd,32,2011-04-09,2011-06-18,130,11
679,Here Tonight,Brett Young,2,2018-09-29,2019-05-11,129,11
680,Haunted,Taylor Swift,8,2010-11-13,2011-11-26,129,5
681,Only You Can Love Me This Way,Keith Urban,16,2010-01-23,2010-02-27,129,6
682,In Pictures,Craig Wayne Boyd,3,2015-01-03,2015-01-03,128,1
683,Why Not Me,Emily Ann Roberts,6,2015-12-12,2015-12-19,128,2
684,Get Off On The Pain,Gary Allan,32,2010-07-10,2010-09-11,127,10
685,Any Ol' Barstool,Jason Aldean,11,2017-02-04,2017-05-13,125,15
686,Rearview Town,Jason Aldean,3,2018-03-31,2019-09-07,123,14
687,Love This Pain,Lady Antebellum,6,2010-01-23,2010-01-30,122,2
688,Without A Fight,Brad Paisley Featuring Demi Lovato,16,2016-06-04,2016-09-03,122,10
689,Maybe It Was Memphis,Danielle Bradbery,9,2013-05-25,2013-07-06,121,3
690,You Sound Good To Me,Lucy Hale,4,2014-01-25,2014-02-01,120,2
691,The Rest Of Our Life,Tim McGraw & Faith Hill,2,2017-10-28,2018-03-03,119,15
692,I Hope,Gabby Barrett,11,2019-03-09,2019-12-28,119,16
693,Sober Saturday Night,Chris Young Featuring Vince Gill,9,2016-08-06,2017-04-01,118,9
694,Thunder In The Rain,Kane Brown,4,2016-08-27,2016-08-27,117,1
695,The Climb,Zach Seabaugh,4,2015-12-26,2015-12-26,117,1
696,Islands In The Stream,Emily Ann Roberts & Blake Shelton,4,2016-01-02,2016-01-02,117,1
697,17 Again,Brantley Gilbert,4,2014-05-24,2014-05-24,117,1
698,When I Call Your Name,Adam Wakefield,4,2016-06-11,2016-06-11,117,1
699,Undermine,Charles Esten & Hayden Panettiere,16,2012-11-03,2012-12-15,115,6
700,Strawberry Wine,Deana Carter,18,2010-10-23,2015-10-31,115,7
701,Stay Stay Stay,Taylor Swift,5,2012-11-10,2013-01-12,113,3
702,Hearts I Leave Behind,Pete Scobell Band Featuring Wynonna Judd,5,2015-03-14,2015-03-21,111,2
703,Love Is Your Name,Steven Tyler,9,2015-05-30,2015-08-01,111,4
704,Spring Breakdown,Luke Bryan,14,2015-03-14,2015-04-04,111,4
