chart_position,album_title,artist,peak,first_date,last_date,points,weeks
316,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,1,2006-10-21,2007-01-13,465,13
317,My Soul,Darius Brooks,16,2006-07-29,2006-12-30,463,23
318,Going Around The World,Mark St. John,19,2006-04-22,2006-09-23,462,23
319,All Star Gospel Hits Volume 1: Praise & Worship,Various Artists,7,2004-06-12,2006-01-07,459,46
320,Gotta Have Gospel! 7,Various Artists,8,2009-09-26,2009-12-26,459,14
321,The Standard,Take 6,6,2008-10-18,2009-04-25,458,24
322,Ransomed,Micah Stampley,14,2008-11-22,2009-06-06,458,23
323,Body + Soul Gospel,Various Artists,13,2006-10-21,2007-03-31,454,24
324,Christmas With Yolanda Adams,Yolanda Adams,1,2000-11-11,2001-01-27,453,12
325,It's About Time,Pooh And The Young Inspirations,18,2003-03-15,2003-11-15,452,35
326,The Faith,Da' T.R.U.T.H.,7,2005-10-01,2006-07-22,450,34
327,To The Chief Musician,Gabriel Hardeman Delegation,12,2001-06-02,2001-11-17,449,25
328,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,7,2000-01-01,2000-04-01,448,14
329,Bridgjette Taylor,Bridgjette Taylor,18,2005-02-26,2005-08-06,447,24
330,What A Wonderful Time,Yolanda Adams,2,2007-11-03,2008-01-19,444,12
331,Tribute To Quartet Legends Volume 1,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",8,2001-03-24,2001-07-28,444,19
332,Exalted...Live In Baltimore,Youthful Praise Featuring JJ Hairston,22,2007-11-10,2008-09-13,443,32
333,Gospel's Top 20 Songs Of The Century,Various Artists,22,2001-06-30,2002-12-14,439,64
334,The Very Best Of Praise & Worship Volume 2,Various Artists,29,2007-09-01,2008-10-25,439,52
335,Church: Songs Of Soul & Inspiration,Various Artists,1,2003-06-21,2003-10-04,438,16
336,Identity Crisis,Tedashii,2,2009-06-13,2009-10-10,438,17
337,Fall Like Rain,Clint Brown,7,2008-03-01,2008-08-16,437,21
338,Be Glad,The Brooklyn Tabernacle Choir,9,2002-03-23,2003-01-04,435,26
339,Loyalty,Desmond Pringle,9,2001-02-03,2001-05-26,427,17
340,Oh Happy Day: All-Star Music Celebration,Various Artists,11,2009-04-18,2009-09-26,427,19
341,It Ain't Over,Regina,10,2001-07-07,2001-11-24,426,21
342,I Can See Clearly Now,Gospel Gangstaz,12,2000-01-01,2001-01-06,425,37
343,Time & Seasons,Commissioned,6,2000-03-11,2000-09-09,423,25
344,Mighty In The Spirit,V.I.P. Music & Arts Seminar Mass Choir Featuring John P. Kee,11,2001-10-27,2002-04-06,422,24
345,A New Beginning,Bishop Eddie L. Long Presents New Birth Total Praise Choir,9,2006-03-11,2006-07-29,420,19
346,In His Presence: Live!,Judith Christie McAllister,10,2006-06-17,2006-10-21,420,19
347,Now More Than Ever...Worship,Joann Rosario Condrey,4,2005-07-30,2006-01-14,419,20
348,Total Live Experience,Dr. Ed Montgomery Presents Mark Taylor And ALC,7,2003-02-01,2003-07-12,419,24
349,He's All I Need,New Creation Of God,15,2001-10-27,2002-06-22,419,33
350,The Journey Continues.....,The Williams Brothers,16,2008-10-25,2009-05-30,418,28
351,'Bout It,Willie Norwood,13,2002-05-04,2002-09-14,417,20
352,The Live Experience 1999,The Canton Spirituals,11,2000-01-01,2000-09-02,409,31
353,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,4,2000-01-01,2000-05-20,408,20
354,Soul Music,Woody Rock,5,2002-04-27,2002-08-31,406,18
355,Just Until...,"Kierra '""KiKi"" Sheard",10,2005-08-20,2006-02-11,406,24
356,A Gospel Tribute To President Barack Obama,Various Artists,10,2009-06-27,2009-12-26,403,23
357,Sacred Major 7th,Jeff Majors,11,2008-02-16,2008-06-21,401,19
358,The Sound: Live In Atlanta,William Murphy III,23,2007-05-19,2008-11-08,401,31
359,Celebrate,Renee Spearman And Prez Featuring Prosperity,22,2003-03-15,2003-12-20,400,38
360,Food For The Spirit,Smokey Robinson,3,2004-05-08,2005-01-08,399,20
361,The Very Best Of The Winans,The Winans,16,2002-05-04,2003-04-19,399,37
362,Surrounded,Men Of Standard,10,2006-08-12,2007-01-27,395,20
363,Christmas...Just Remember,Fred Hammond,2,2001-10-20,2002-01-19,393,14
364,I Know It Was The Blood,Pastor Woodrow Hayden And Shiloh,9,2001-08-25,2001-12-22,390,18
365,A New Direction,Johnny Mo,16,2003-10-25,2004-10-09,387,43
366,Choir Music: Volume One--Live In New Orleans,Oscar A. Hayes & Abundant Life Fellowship,19,2001-03-10,2001-09-29,383,28
367,Kerry F. Douglas Presents: Gospel Truth Magazine Gospel Mix 08,Various Artists,14,2008-09-06,2009-08-22,382,23
368,The Winner In Me,Coko,4,2009-08-01,2009-10-31,380,14
369,The Thesis,The Ambassador,5,2005-06-04,2005-09-24,379,17
370,The Praise And Worship Songs Of Yolanda Adams,Yolanda Adams,6,2003-05-24,2004-01-10,379,23
371,Meet The Emmanuels,The Emmanuels,17,2002-05-18,2002-12-07,379,30
372,My Brother's Keeper,The Williams Brothers And Lee Williams & The Spiritual QC's,20,2009-01-03,2009-12-26,378,43
373,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,2,2004-11-06,2005-01-22,377,12
374,Christmas Prayer,Aaron Neville,3,2005-11-12,2006-01-14,377,10
375,Send A Revival,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",4,2002-07-13,2003-02-15,374,18
376,Ole Rickety Bridge,Dorothy Norwood With Miami Mass Choir,13,2000-06-10,2001-02-24,374,25
377,Hip Hope Hits 2006,Various Artists,20,2005-09-03,2006-02-04,374,23
378,Christmas At Home With Juanita,Juanita Bynum,5,2006-11-04,2007-01-20,369,12
379,It's In My Heart-Live In Raymond MS,"Harvey Watkins, Jr.",11,2003-07-05,2004-02-07,366,20
380,Broken,Darwin Hobbs,3,2003-02-15,2003-11-22,364,28
381,Live At Azusa 3,Carlton Pearson,14,2000-01-01,2000-08-19,362,28
382,Live In Miami (Yes We Can),VIP Mass Choir Featuring John P. Kee,11,2008-09-20,2009-01-31,360,19
383,Light Of The World,The Brooklyn Tabernacle Choir,2,2001-10-06,2002-01-19,356,16
384,Friends,Marvin Winans And The Perfected Praise Choir,7,2001-05-12,2001-08-18,356,15
385,The Concert,The Williams Brothers,21,2000-02-26,2000-10-28,356,32
386,The Color Of Music,John P. Kee,3,2004-08-28,2005-03-05,354,25
387,Renewed,Doc McKenzie & The Hi-Lites,14,2009-08-29,2009-12-26,353,18
388,Soulfood,Shirley Murdock,7,2007-04-07,2008-03-22,352,20
389,Soulful Healing,Lee Williams And The Spiritual QC's,18,2006-08-05,2007-02-10,350,22
390,Holla: The Best Of Trin-i-tee 5:7,Trin-i-tee 5:7,17,2007-07-14,2008-10-04,349,32
391,Thankful,The Whispers,3,2009-11-07,2009-12-26,348,8
392,Good Morning Neighbor,God Squad,16,2000-01-08,2001-01-13,346,34
393,Stronger,Myron Butler & Levi,2,2007-09-15,2008-02-16,345,17
394,Introducing Ayiesha Woods,Ayiesha Woods,13,2006-06-24,2007-12-22,345,21
395,Love's Holiday: A Gospel Christmas,Various Artists,1,2007-11-17,2008-01-12,344,9
396,Get Yo Laugh On!,Broderick E. Rice,16,2003-07-19,2003-12-27,344,24
397,Redemption,Grits,13,2006-12-09,2007-04-21,336,18
398,Expectations: I'll Praise,The Straight Gate Mass Choir,5,2003-11-22,2005-08-06,334,18
399,Born Blessed,Jimmy Hicks & The Voices Of Integrity,26,2006-07-01,2007-03-17,334,22
400,God Has A Way,Elaine Norwood,20,2005-08-27,2005-12-24,333,18
401,It's Already Done,Evelyn Turrentine-Agee,12,2003-05-10,2003-08-23,331,16
402,Jonathan,Jonathan Butler,10,2005-06-04,2005-09-03,330,14
403,Pronounced Toe-Nay,Tonex,12,2000-10-14,2001-08-04,329,28
404,As We Worship: Live,William McDowell,23,2009-04-04,2009-12-26,328,28
405,Free,Lashell Griffin,2,2004-06-12,2004-09-11,325,14
406,Joe Pace Presents Sunday Moring Service,Joe Pace,7,2004-09-11,2005-04-30,322,20
407,Stronger Than Ever,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",25,2009-01-31,2009-06-27,322,19
408,Tarralyn Ramsey,Tarralyn,12,2000-07-08,2001-02-10,321,20
409,everybOdy danCe!,James Roberson,2,2009-09-12,2009-12-26,319,16
410,No Limit,Bishop Chalres E. Blake Presents: The West Angeles COGIC Mass Choir,2,2007-11-24,2008-03-15,319,17
411,Cajo International & Coco Brothers Present: Kingdom Business Pt.2,The CAJO Family,5,2009-10-24,2009-12-26,317,10
412,When Women Worship,Mary Alessi & Friends,13,2007-03-31,2008-06-28,317,16
413,Sacrifice,Derrick Starks & Today's Generation,5,2001-12-01,2002-03-16,315,15
414,A Taste Of Ophir: Volume 1,Various Artists,14,2003-12-06,2004-05-15,315,23
415,Say The Word,Pooh And The Young Inspirations,11,2004-08-28,2005-01-01,314,18
416,...All Day,The William Murphy Project,22,2005-09-03,2006-04-15,314,30
417,I Never Lost My Praise: Live,Tramaine Hawkins,12,2007-03-24,2007-07-14,313,17
418,"Trilogy: Live In Augusta, GA",The Shepherds,23,2002-11-02,2003-10-25,313,42
419,The Chop Chop: From Milk To Meat,The Ambassador,6,2008-10-11,2009-02-14,312,18
420,Times Of Refreshing,Stephen Hurd,8,2009-02-14,2009-10-10,311,15
421,The Praise & Worship Songs Of Richard Smallwood,Richard Smallwood,14,2003-11-08,2004-04-10,311,23
422,Cherch,BeBe Winans,7,2007-11-17,2008-03-22,310,18
423,"Fred Hammond Presents... Joann Rosario: ""More, More, More""",Joann Rosario Condrey,11,2002-03-23,2002-08-03,309,20
424,The Best Of The Clark Sisters: Encore,The Clark Sisters,12,2008-03-01,2008-06-07,307,15
425,Faithful To Believe,Byron Cage,3,2009-11-14,2009-12-26,306,7
426,Rain,New Direction,9,2004-03-13,2004-07-03,304,16
427,Family Prayer,The Murrills,12,2008-06-21,2008-09-27,303,15
428,Twenty One O Three,21:03,11,2006-08-05,2006-10-21,301,12
429,Sacred Chapter 6,Jeff Majors,13,2006-03-18,2006-10-14,298,17
430,Ramiyah,Ramiyah,8,2003-06-28,2004-05-01,297,19
431,The Pinnacle Project: Bricks With Straw... Volume 1 Gospel,Various Artists,17,2003-04-05,2003-08-09,295,19
432,The Good Life,Natalie Wilson & SOP,12,2003-11-08,2004-03-27,292,20
433,Gospel Greats,Aretha Franklin,18,2000-05-06,2001-05-19,292,19
434,Mighty Wind,Andrae Crouch,19,2006-06-17,2006-10-07,292,17
435,Gospel Roots,Aaron Neville,25,2005-03-19,2006-02-25,292,31
436,Live! The Praise... The Worship,Youthful Praise,29,2005-09-17,2007-05-19,292,27
437,Live: The Worship Experience,Kathy Taylor,6,2009-02-14,2009-06-13,290,12
438,Made To Worship,Juanita Bynum Presents... Myron Williams,9,2008-03-22,2008-08-02,289,19
439,Bishop Carlton Pearson Presents: Azusa Praise Jubilee!,Bishop Carlton Pearson,14,2000-10-14,2001-03-31,288,25
440,Church Girl,Onitsha,19,2007-05-05,2007-09-15,288,18
441,The Master Plan,Tamela Mann,2,2009-11-21,2009-12-26,287,6
442,Vanessa,Vanessa Williams,7,2002-06-01,2002-08-24,287,13
443,Reiterate,Grits,16,2008-10-11,2009-10-03,287,18
444,Gospel Gold,Various Artists,13,2000-05-27,2000-08-12,286,12
445,After The Storm,Greg O'Quin & iPraize,13,2009-07-18,2009-11-07,286,15
446,CrossOver,Pastor Gregg Patrick & The Bridge Project,9,2008-07-05,2008-12-27,284,17
447,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,20,2009-10-03,2009-12-26,283,13
448,Special Kind Of Love,Apostle Thomas Isaiah Butler,21,2001-03-10,2001-09-29,283,28
449,Spiritual Minded,KRS-One And The Temple Of Hiphop,4,2002-02-09,2002-06-01,282,14
450,Old Time Churchin': Let's Have Church,Pastor Keith Smith,21,2002-08-24,2003-02-15,282,23
451,A Timeless Christmas,Israel & New Breed,11,2006-10-14,2007-01-13,279,13
452,"Live In Shreveport, LA",The Bright Star Male Chorus,17,2002-02-09,2002-09-07,278,25
453,Sacred 4 You,Jeff Majors,13,2002-11-16,2003-03-01,276,16
454,Atom Bomb,The Blind Boys Of Alabama,10,2005-04-02,2005-07-02,266,13
455,Outloud!,Spensha Baker,15,2008-08-23,2008-11-15,265,13
456,Amazing Love,Mississippi Mass Choir,18,2002-06-22,2003-02-08,264,24
457,Set Me Free,Myron Butler & Levi,18,2005-11-26,2006-04-01,263,17
458,What Will Your Life Say,James Grear & Company,14,2001-09-08,2002-05-11,262,33
459,Derrick Milan's Ministry Of Praise With The Peter's Rock Mass Choir,Derrick Milan With The Peter's Rock Mass Choir,17,2000-06-17,2001-02-03,260,20
460,Calling All Saints,Saints With A Vision Music & Arts Seminar Mass Choir,17,2000-05-20,2001-01-20,260,24
461,Rise & Sing Forever,Dr. Charles G. Hayes & The Cosmopolitan Warriors,22,2002-08-24,2003-02-15,259,23
462,Free,Virtue,10,2003-09-06,2004-03-06,253,17
463,Voices: A Gospel Choir Christmas,Various Artists,2,2009-11-14,2009-12-26,251,7
464,M2K Gospel 2000,Various Artists,14,2000-02-19,2000-06-24,250,15
465,Make Up Your Mind,Rev. Andrew Cheairs & The Songbirds,21,2006-08-26,2006-12-09,250,16
466,The Message,L.J. Reynolds,28,2008-11-08,2009-10-31,250,21
467,Gotta Have Gospel! Christmas,Various Artists,4,2009-11-14,2009-12-26,247,7
468,If We Pray,Anointed,9,2001-11-03,2002-03-16,247,18
469,History: Our Place In His Story,The Cross Movement,10,2007-06-23,2007-09-15,247,13
470,Trin-i-tee 5:7,Trin-i-tee 5:7,13,2000-01-01,2000-07-08,247,24
471,Nothing Else Matters,Marvin Sapp,15,2000-01-01,2000-04-15,244,15
472,Free,Darwin Hobbs,2,2008-09-13,2009-01-24,241,11
473,Feels Good,Take 6,10,2006-04-08,2006-12-30,241,12
474,Living The Gospel: Gospel Legends,Various Artists,10,2003-05-17,2003-12-06,240,12
475,In The Spirit,Ann Nesby,19,2006-05-06,2006-07-22,238,12
476,Stand (In The Light),James Ingram,18,2009-02-14,2009-05-09,234,13
477,With One Voice,Ramsey Lewis,32,2005-10-15,2006-09-23,234,31
478,B2K: Prophetic Songs Of Promise,William Becton And Friends,9,2000-05-06,2000-08-05,233,12
479,Testimony,Virtue,23,2006-07-08,2006-10-21,232,16
480,Our World: Fallen,Flame,7,2007-05-05,2007-08-04,229,14
481,The Best Of Morning Glory,Juanita Bynum,16,2008-08-09,2008-10-25,229,12
482,Live From The House Of Blues: New Orleans,Lisa McClendon,17,2006-02-18,2006-04-29,229,11
483,Home,Shirley Murdock,9,2002-03-16,2002-08-03,228,14
484,The Essential Hezekiah Walker,Hezekiah Walker,24,2007-10-13,2009-03-28,227,22
485,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,17,2000-01-01,2000-09-16,224,22
486,My Everything,Helen Baylor,11,2002-02-16,2002-06-22,223,13
487,Live: Hope At The Hideout,Mavis Staples,17,2008-11-22,2009-01-24,223,10
488,Hold On For Life,Arkansas Gospel Mass Choir,20,2008-10-11,2009-02-07,223,16
489,Go Tell It On The Mountain,The Blind Boys Of Alabama,1,2003-12-13,2004-01-17,222,6
490,No Time 4 Gamez,Dae 1 Won,21,2006-05-20,2006-08-05,222,11
491,Joyous Salvation,Joann Rosario Condrey,13,2007-08-11,2007-10-06,221,9
492,A New Day,Paul Porter,21,2008-10-18,2009-02-07,220,17
493,Universal Concussion,B.B. Jay,11,2000-10-07,2001-03-03,218,15
494,Down Through The Years,The Singing Pastors Of Piscataway,24,2006-08-19,2006-10-28,217,11
495,You Survived,James Fortune & FIYA,24,2005-05-28,2005-09-10,212,15
496,Silver & Gold,Vanessa Williams,2,2004-12-18,2005-01-22,211,6
497,Complete,LaShun Pace,13,2007-02-10,2007-04-14,211,10
498,God Did It!,Evelyn Turrentine-Agee Featuring The Warriors,28,2000-11-11,2001-08-04,211,32
499,Lynda Randle LIVE,Lynda Randle,9,2007-02-24,2008-02-23,210,13
500,Verity Presents The Gospel Greats Vol. 6: Praise & Worship,Various Artists,17,2001-05-19,2001-09-15,209,17
501,The Experience,Vanessa Bell Armstrong,11,2009-10-24,2009-12-26,208,10
502,"His Woman, His Wife",Soundtrack,15,2000-10-21,2001-01-20,208,13
503,The Very Best Of Praise & Worship: Songs Of Praise For The Family,Various Artists,30,2008-08-23,2009-02-07,207,20
504,Overcomer,Alvin Slaughter,20,2008-05-31,2008-10-04,203,16
505,The Live Experience,Tamela Mann,29,2007-05-26,2008-05-10,202,21
506,Hold On,Benita Washington,6,2004-08-07,2005-06-25,201,16
507,I Do Love You,Gary L. Wyatt,20,2003-10-04,2004-02-07,201,15
508,My Christmas EP!,George Huff,8,2004-11-27,2005-01-15,200,8
509,He's Done Enough,"Tim ""Bishop"" Brown & The Miracle Mass Choir",12,2001-11-17,2002-02-09,200,12
510,The Ladykillers,Soundtrack,4,2004-04-10,2004-05-22,199,7
511,Driven,Destiny Praise,16,2008-06-21,2008-09-13,199,12
512,Ashmont Hill,Ashmont Hill,10,2008-06-07,2009-02-28,195,12
513,T.E.C.P.: Relationship Vol. 1,The Eric Carrington Project,27,2005-06-04,2005-09-10,194,14
514,Twinkie Clark & Friends... Live In Charlotte,Twinkie Clark,10,2002-09-07,2002-11-23,192,11
515,Home Once Again...Live In Detroit,Twinkie Clark,9,2004-08-28,2004-10-30,191,10
516,Beautiful World,Take 6,14,2002-06-08,2002-08-24,191,12
517,Bridge,Anthony Evans,24,2008-07-05,2009-09-12,190,11
518,God's Image,G.I.,18,2009-04-25,2009-08-08,188,15
519,Damita,Damita,18,2000-10-14,2001-03-17,188,21
520,The Best Of Donald Lawrence & The Tri-City Singers: Restoring The Years,Donald Lawrence & The Tri-City Singers,21,2003-12-06,2004-04-24,186,19
521,Blessed,Soweto Gospel Choir,26,2006-02-04,2007-03-31,186,13
522,13 Letters,116 Clique,10,2007-06-30,2008-01-19,184,12
523,Tell It,Georgia Mass Choir,7,2007-09-08,2008-08-09,182,14
524,Live,Doc McKenzie,21,2000-01-22,2000-08-05,181,19
525,My Christmas Prayer,BeBe Winans,5,2003-12-13,2004-01-24,179,7
526,Emmanuel,Norman Hutchins & JDI Christmas,6,2001-12-01,2002-01-19,179,8
527,Love Like This,Ayiesha Woods,20,2008-09-27,2009-10-31,179,11
528,Liz McComb,Liz McComb,21,2001-08-25,2001-12-15,179,17
529,Almighty Reigns,Judy Jacobs,16,2005-11-12,2006-05-20,178,7
530,The Gospel According to Jazz - Chapter II,Kirk Whalum,19,2002-11-16,2003-08-16,178,21
531,Unity,"Keith ""Wonderboy"" Johnson Presents The Spiritual Voices And Friends",20,2005-07-09,2005-09-24,178,10
532,Vol. III,Men Of Standard,14,2002-04-06,2002-06-29,177,13
533,And There Was Christmas,Various Artists,11,2008-12-06,2009-03-21,176,8
534,Power Of Worship,The V.I.P. Music And Arts Seminar Presents John P. Kee,12,2003-10-11,2004-01-31,175,11
535,I Still Believe,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choirs,8,2009-06-20,2009-08-15,174,9
536,"Oh, The Lamb",Daryl Coley & Beloved,16,2001-06-02,2001-08-25,174,13
537,A Special Place,James Grear & Company Featuring Next,18,2004-07-31,2004-10-16,172,12
538,Thank You,The Christianaires,8,2001-07-28,2001-09-08,171,7
539,How Great Is Our God,LaRue Howard,6,2008-03-29,2008-05-10,170,6
540,Renewed,Sheri Jones-Moffett,6,2009-08-29,2009-10-31,169,9
541,Real,Israel & New Breed,13,2002-11-16,2003-03-29,169,14
542,When He Came,Martha Munizzi,5,2004-11-20,2005-01-15,168,8
543,Do It!,Dottie Peoples,13,2008-10-04,2009-01-24,166,13
544,Greatest Hits Plus,The Williams Brothers,26,2005-06-18,2006-02-18,165,13
545,Mighty Long Way,Joe Pace,16,2006-05-06,2006-07-29,164,10
546,New Season,"Keith ""Wonderboy"" Johnson",12,2004-05-08,2004-07-03,163,8
547,Still Here,Tachina Danielle,22,2004-03-13,2004-07-10,163,16
548,Closest Friend,The Rance Allen Group,10,2007-06-09,2007-08-18,162,10
549,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,7,2009-12-05,2009-12-26,161,4
550,Love Jones,Canton Jones,11,2005-09-03,2005-12-03,159,8
551,Unspoken,Tonex,14,2009-04-04,2009-05-30,159,8
552,Bishop Andre Woods And Chosen,Bishop Andre Woods And Chosen,21,2000-07-15,2001-02-03,159,15
553,No Limits,Olevia Williams,27,2006-03-11,2006-05-20,159,11
554,The Struggle Is Over,Youth For Christ,34,2006-06-24,2007-05-19,158,24
555,A Tribute To Mahalia Jackson,Lynda Randle,6,2004-02-14,2004-07-17,157,9
556,Rewind,Flame,17,2005-12-24,2006-03-04,156,11
557,Just Being Me,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",23,2006-05-27,2006-09-16,156,13
558,"New Life: Live In Harvey, IL",The Canton Spirituals,12,2004-09-11,2005-02-19,153,14
559,People Get Ready,Melinda Watts,17,2009-08-15,2009-12-12,153,9
560,Get Your Prayze On,Tony Tidwell & Righteous Living,19,2000-06-03,2001-02-10,152,20
561,Walking Miracle,Vanessa Bell Armstrong,14,2007-03-10,2007-05-12,151,8
562,Exodus,Gospel Gangstaz,17,2002-11-02,2002-12-21,150,8
563,He Changed Me,Dr. Bobby Jones Presents Renee Spearman And Prez,13,2008-10-04,2008-12-13,149,9
564,It Was You,Mighty Clouds Of Joy,23,2000-01-01,2000-05-06,149,17
565,Hip Hope Hits 2007,Various Artists,31,2006-09-02,2007-01-06,149,12
566,Access Granted,The Anointed Pace Sisters,5,2009-11-07,2009-12-05,146,5
567,Mission K.O.B. (Keep On Believin'),Ray Bady,15,2002-05-25,2002-07-27,146,10
568,Compositions: A Decade Of Song,Daryl Coley,17,2000-09-16,2000-12-09,146,10
569,Soul Food,Spiritual Pieces,16,2001-02-03,2001-04-07,144,9
570,T.D. Jakes Presents: Follow The Star,Various Artists,10,2003-12-06,2004-01-10,143,6
571,The Singing Bishops,Various Artists,23,2008-08-09,2008-10-11,143,10
572,The Kingdom Vol. 1,Bishop Eddie Long & Friends Featuring GW's,2,2009-06-06,2009-08-22,142,10
573,Image Of A Man,Marvin Winans Jr.,10,2008-10-25,2008-12-20,139,9
574,New Wine,Chozen,28,2006-06-24,2006-08-05,139,7
575,Thank You,Masque,20,2000-06-10,2001-02-03,137,15
576,Duets II,Doug & Melvin Williams,17,2008-06-07,2008-08-02,134,8
577,Even More,Anthony Evans,17,2004-06-26,2005-01-15,134,11
578,Live At The Fellowship,VIP Mass Choir Featuring John P. Kee,24,2005-05-21,2005-08-13,134,12
579,Praise & Worship,T.D. Jakes,22,2008-02-16,2008-05-24,133,8
580,"Love, Peace, Joy At Christmas",Trin-i-tee 5:7,10,2009-11-28,2009-12-26,132,5
581,Awesome God,Youthful Praise,13,2002-02-16,2002-04-06,132,8
582,Raise Your Spirit Higher: Wenyukela,Ladysmith Black Mambazo,8,2004-02-21,2004-04-10,130,7
583,How Sweet The Sound: Spirituals And Traditional Gospel Music,Chanticleer With Bishop Yvette Flunder,19,2004-10-02,2005-01-08,129,10
584,The Clark Sisters' Family Christmas,The Clark Sisters,15,2009-10-24,2009-12-26,128,6
585,"Share The News: Past, Present, And Future",Calvin Simon,21,2004-07-10,2004-10-09,127,13
586,The Lula Lee Project,Ann Nesby,13,2009-04-18,2009-06-06,126,7
587,Movin',The Mighty Clouds Of Joy,23,2007-04-21,2007-06-30,125,10
588,You Are The One,Paul Beasley And The Original Gospel Keynotes,24,2000-09-09,2000-12-23,125,12
589,The Promise,Excelsior,26,2005-03-12,2005-07-09,125,13
590,The 2econd Coming,Mali Music,15,2009-08-01,2009-12-19,124,9
591,Greatest Gospel Hits,Al Green,25,2000-04-29,2000-09-16,121,16
592,A City Called Heaven,Shirley Caesar,8,2009-12-12,2009-12-26,120,3
593,Raisin' The Roof,Various Artists,23,2000-01-01,2000-03-04,120,10
594,Reality,Lisa McClendon,20,2009-05-16,2009-07-25,119,10
595,Voices From Heaven,Soweto Gospel Choir,17,2005-02-19,2005-04-16,117,9
596,Love Will Go All The Way,Lee Williams And The Spiritual QC's,20,2000-01-01,2000-06-10,116,19
597,All Star Gospel Hits: Christmas,Various Artists,17,2004-12-04,2005-01-08,114,6
598,"Bishop Joseph W. Walker, III Presents Judah Generation","Bishop Joseph W. Walker, III Presents Judah Generation",16,2006-07-29,2006-09-02,113,6
599,Dr. Creflo A. Dollar Presents: Christmas In The City,Various Artists,7,2009-01-03,2009-03-21,111,7
600,Praise Your Way Out: Songs Of Inspiration & Hope,Various Artists,29,2009-08-15,2009-10-03,110,8
601,Beverly,Beverly Crawford,4,2001-08-18,2002-01-26,108,9
602,Lynda Randle Christmas,Lynda Randle,18,2005-11-26,2005-12-31,108,6
603,Verity Presents Gospel Greats Vol. 10: Songs of Triumph,Various Artists,23,2003-02-08,2003-04-05,108,9
604,Vol 1. Touch: Music Inspired By The Book: Touch,The Pastor Rudy Expierence,24,2007-01-27,2007-03-17,108,8
605,Real Talk,Lecrae,29,2005-09-03,2006-08-19,108,13
606,God Is Faithful,Norman Hutchins,25,2009-03-21,2009-06-06,106,8
607,When I Think About You,Lamar Campbell & Spirit Of Praise,11,2000-11-11,2001-03-10,105,12
608,Gospel Blockbusters,Various Artists,26,2003-04-19,2003-07-19,105,14
609,Hezekiah Walker & The Love Fellowship Choir: Nothing But The Hits,Hezekiah Walker & The Love Fellowship Choir,26,2003-11-08,2004-02-28,105,16
610,Welcome To The Village!,Pastor Kirbyjon Caldwell And The Windsor Village UMC Mass Choir,8,2002-10-19,2003-02-01,104,4
611,Great Men Of Gospel,Various Artists,29,2000-02-12,2000-09-16,104,14
612,Harvest Time,The Brown Boyz,15,2009-07-11,2009-09-26,103,6
613,Stellar Awards 2006,Various Artists,35,2006-04-22,2006-07-29,103,9
614,World's Greatest: Gospel,Various Artists,35,2009-05-23,2009-08-01,103,10
615,My Destiny,Stephen Hurd,11,2006-10-21,2007-10-13,102,7
616,My Blessing Is On The Way,Alvin Darling & Celebration,20,2007-05-05,2007-06-23,102,8
617,Kickin' Stones,Lamar James,24,2005-12-10,2006-01-21,102,6
618,Joe Pace Presents: Worship For The Kingdom,Joe Pace,25,2007-11-10,2008-02-09,102,9
619,Thug Love,Pettidee,31,2006-04-22,2006-09-30,101,11
620,On Broken Pieces: A Hurricane Relief Project,The Williams Brothers Present: Bishop Paul Morton,27,2006-05-06,2006-06-17,99,7
621,In Due Season,Troy Sneed,11,2009-09-12,2009-10-10,98,5
622,Letting Go,Anthony Evans,14,2006-03-25,2006-08-05,98,5
623,Thank You For The Change,Youthful Praise,19,2004-07-17,2004-11-20,98,6
624,Draw Nearer,Phil Tarver,14,2007-10-13,2008-02-09,96,9
625,Right Place,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,5,2005-09-10,2005-10-08,95,5
626,Hip Hope Hits 2009,Various Artists,31,2009-02-21,2009-04-18,94,8
627,The First Twenty Years,Mississippi Mass Choir,33,2008-11-29,2009-01-31,94,10
628,PAJAM Presents: Sing To The Lord,Various Artists,21,2007-02-17,2007-03-31,92,7
629,No Boundaries,Ladysmith Black Mambazo And The Strings Of The English Chamber Orchestra,26,2005-02-19,2005-05-14,92,10
630,Intimate Worship,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,9,2007-09-08,2007-09-22,90,3
631,My Everything,Niyoki,32,2006-12-09,2007-02-17,90,9
632,The Ultimate Weekend,Brent Jones & The T.P. Mobb,14,2008-03-01,2008-03-29,89,5
633,Speak Life,Joe Pace & The Colorado Mass Choir,22,2003-08-09,2003-10-04,89,9
