chart_position,song_title,artist,peak,first_date,last_date,points,weeks
372,Do You Love Me?,Guster,9,2010-08-28,2011-01-22,331,22
373,High Ticket Attractions,The New Pornographers,5,2017-02-25,2017-06-17,330,17
374,Painted Yellow Lines,Dispatch,15,2017-11-25,2018-03-10,330,17
375,Salvation,The Strumbellas,16,2018-12-22,2019-04-20,330,18
376,When The Tequila Runs Out,Dawes,5,2016-09-10,2016-12-17,326,15
377,All Your'n,Tyler Childers,16,2019-09-07,2019-12-28,326,17
378,Uneventful Days,Beck,1,2019-11-02,2019-12-28,325,9
379,Bad Blood,Ryan Adams,3,2015-10-10,2016-01-30,325,17
380,If It's Love,Train,6,2010-07-24,2010-12-04,324,20
381,Hell Or High Water,Passenger,17,2018-06-16,2018-10-20,324,19
382,Lucky Penny,JD McPherson,11,2017-09-09,2018-01-13,322,20
383,Crossfire,Brandon Flowers,5,2010-07-17,2010-11-20,321,19
384,Up&Up,Coldplay,8,2016-06-11,2016-10-22,320,20
385,One More Night,Michael Kiwanuka,11,2016-05-21,2016-10-01,320,20
386,The Ceiling,The Wild Feathers,7,2013-04-27,2013-10-12,319,24
387,Lover Come Back,City And Colour,8,2015-11-21,2016-04-02,319,20
388,Rylan,The National,13,2019-07-20,2019-11-02,319,16
389,Mountain At My Gates,Foals,9,2016-01-30,2016-06-11,318,20
390,Skyfall,Adele,3,2012-10-27,2013-02-02,315,15
391,Bad Liar,Imagine Dragons,13,2019-02-23,2019-06-08,315,16
392,Another Story,The Head And The Heart,10,2014-04-05,2014-08-16,314,20
393,Hope The High Road,Jason Isbell And The 400 Unit,12,2017-04-22,2017-09-02,314,20
394,Lost On You,LP,4,2016-12-24,2017-05-06,313,20
395,Raging Fire,Phillip Phillips,6,2014-04-05,2014-08-02,313,18
396,Trojans,Atlas Genius,8,2012-11-24,2013-04-06,313,20
397,Love Runs Out,OneRepublic,9,2014-05-31,2014-10-11,313,20
398,Comeback Kid,Brett Dennen,8,2011-06-18,2011-10-29,312,20
399,The Miracle (Of Joey Ramone),U2,1,2014-09-27,2014-12-20,311,13
400,I Might,Wilco,9,2011-07-23,2011-12-03,311,20
401,Love On The Weekend,John Mayer,3,2016-12-10,2017-04-01,310,17
402,Rainbow,Robert Plant,8,2014-07-19,2014-11-29,308,20
403,Wow,Beck,5,2016-06-25,2016-10-08,307,16
404,Something Human,Muse,9,2018-08-04,2018-10-27,307,13
405,Wherever Is Your Heart,Brandi Carlile,8,2015-01-24,2015-05-16,305,17
406,Better Than I Used To,Illiterate Light,11,2019-09-21,2019-12-28,305,15
407,The Night We Met,Lord Huron,7,2017-05-27,2017-09-16,304,17
408,Love & Hate,Michael Kiwanuka,8,2016-12-03,2017-04-08,304,19
409,Every Breaking Wave,U2,7,2014-12-13,2015-03-28,303,16
410,Fade Like A Shadow,KT Tunstall,7,2010-08-21,2011-01-01,303,20
411,This Is Why We Fight,The Decemberists,9,2011-05-21,2011-09-17,303,18
412,Fearless Love,Melissa Etheridge,10,2010-01-30,2010-05-29,303,18
413,Home,Edward Sharpe & The Magnetic Zeros,9,2010-03-20,2010-08-21,302,23
414,Dangerous,Big Data Featuring Joywave,12,2014-10-25,2015-03-14,302,20
415,Baby Outlaw,Elle King,16,2018-12-15,2019-04-06,302,17
416,Shots,Imagine Dragons,11,2015-03-28,2015-08-08,301,20
417,Orphans,Coldplay,2,2019-11-09,2019-12-28,300,8
418,Rita Mae Young,The Record Company,12,2016-09-03,2017-01-21,300,21
419,Follow My Feet,The Unlikely Candidates,6,2013-08-03,2013-12-14,299,20
420,Faded Heart,BORNS,16,2017-09-02,2018-01-06,299,20
421,I Should Have Known It,Tom Petty And The Heartbreakers,4,2010-05-29,2010-09-11,297,16
422,Stella The Artist,David Gray,8,2010-01-23,2010-06-05,295,20
423,Catch & Release,Matt Simons,6,2016-03-12,2016-07-23,294,20
424,Let's Be Still,The Head And The Heart,9,2014-09-13,2015-01-24,294,20
425,Options,Gomez,10,2011-06-04,2011-10-15,293,20
426,To Be Without You,Ryan Adams,12,2017-04-01,2017-08-05,293,19
427,Riptide,Vance Joy,7,2013-12-21,2014-05-03,292,20
428,Humility,Gorillaz Featuring George Benson,12,2018-06-16,2018-09-29,292,16
429,Lego House,Ed Sheeran,12,2012-10-27,2013-03-09,292,20
430,The Way I Tend To Be,Frank Turner,8,2013-10-12,2014-02-22,291,20
431,Longshot,Catfish And The Bottlemen,19,2019-02-02,2019-06-15,291,20
432,Wars,Of Monsters And Men,7,2019-10-19,2019-12-28,289,11
433,Hypersonic Missiles,Sam Fender,15,2019-05-11,2019-08-31,289,17
434,Wait By The River,Lord Huron,14,2018-03-17,2018-06-23,288,15
435,Forever,Billy Raffoul,17,2018-08-11,2018-12-15,288,18
436,If Only,Dave Matthews Band,11,2012-11-03,2013-03-09,287,19
437,Rise Above 1,Reeve Carney Featuring Bono & The Edge,8,2011-06-25,2011-10-08,286,16
438,Capsized,Andrew Bird,6,2016-03-12,2016-06-25,285,16
439,Bad Blood,Bastille,11,2014-03-15,2014-07-26,285,20
440,Look It Here,Nathaniel Rateliff & The Night Sweats,7,2015-12-26,2016-04-23,284,18
441,Heartbeat,Kopecky Family Band,8,2013-04-27,2013-09-07,282,20
442,I'm Getting Ready,Michael Kiwanuka,8,2012-07-14,2012-11-24,282,20
443,Only The Wild Ones,Dispatch,9,2017-05-06,2017-09-09,282,19
444,Heart On Fire,Scars On 45,13,2011-09-17,2012-01-28,282,20
445,Somebody's Love,Passenger,7,2016-08-13,2016-12-24,281,20
446,Never Go Back,Grace Potter & The Nocturnals,8,2012-04-28,2012-08-11,281,16
447,Packed Powder,Blind Pilot,9,2016-10-22,2017-02-25,281,19
448,Colors,Black Pumas,6,2019-10-19,2019-12-28,280,11
449,Song Away,Hockey,7,2010-03-06,2010-07-17,280,20
450,Spent The Day In Bed,Morrissey,13,2017-10-21,2018-01-27,280,16
451,From A Window Seat,Dawes,10,2013-03-16,2013-07-20,279,19
452,On Top Of The World,Imagine Dragons,7,2013-12-07,2014-04-05,278,18
453,Shut Up And Dance,WALK THE MOON,13,2014-11-01,2015-04-11,278,24
454,Holy Commotion,Pretenders,5,2016-10-01,2017-01-21,276,17
455,"No Light, No Light",Florence + The Machine,7,2012-05-19,2012-09-15,276,18
456,Back In The World,David Gray,11,2014-06-28,2014-11-15,276,21
457,All The Pretty Girls,KALEO,9,2015-05-23,2015-10-03,275,20
458,Modern Love,Matt Nathanson,8,2012-06-09,2012-10-13,274,19
459,Modern Man,Arcade Fire,8,2011-01-15,2011-05-28,273,20
460,Animal,Neon Trees,13,2010-10-30,2011-03-12,273,20
461,Amazing,One eskimO,13,2010-10-23,2011-04-02,273,23
462,The Next Storm,Frank Turner,10,2015-08-15,2015-12-12,271,18
463,Angel In Blue Jeans,Train,12,2014-07-05,2014-11-01,266,18
464,Blind Leading The Blind,Mumford & Sons,5,2019-11-09,2019-12-28,265,8
465,Love Interruption,Jack White,12,2012-02-25,2012-06-30,265,19
466,In Cold Blood,alt-J,9,2017-04-29,2017-08-12,264,16
467,Tree By The River,Iron And Wine,12,2011-02-05,2011-06-11,264,19
468,Quarter Past Midnight,Bastille,16,2018-06-02,2018-09-08,263,15
469,Mr. Tillman,Father John Misty,17,2018-03-10,2018-06-16,263,15
470,Carry On,Norah Jones,8,2016-08-27,2016-12-03,260,15
471,Runaways,The Killers,11,2012-08-04,2012-11-17,260,16
472,Green Light,Lorde,4,2017-03-25,2017-06-10,258,12
473,All Over Now,The Cranberries,11,2019-02-02,2019-04-13,258,11
474,I'm Shakin',Jack White,16,2012-07-14,2012-12-15,258,23
475,Living In The Future,Dawes,14,2018-05-26,2018-08-18,256,13
476,The River,KT Tunstall,19,2018-10-13,2019-01-26,255,16
477,Marry Me,Train,8,2010-12-18,2011-04-23,254,19
478,Chains Of Love,Ryan Adams,15,2012-02-04,2012-06-16,254,20
479,Do You Still Love Me?,Ryan Adams,7,2016-12-31,2017-03-25,253,13
480,24 Frames,Jason Isbell,8,2015-08-22,2016-01-02,253,18
481,Connected By Love,Jack White,14,2018-01-27,2018-04-21,253,13
482,Everyone Hides,Wilco,16,2019-10-12,2019-12-28,253,12
483,Wheels,Foo Fighters,4,2010-01-02,2010-03-13,252,11
484,Dreams,Brandi Carlile,8,2010-01-02,2010-03-20,252,12
485,Brazil,Declan McKenna,12,2016-04-09,2016-08-06,252,18
486,Love Is Bigger Than Anything In Its Way,U2,16,2018-05-19,2018-08-25,251,15
487,Love Is Everywhere (Beware),Wilco,16,2019-08-03,2019-10-19,250,12
488,Joy,Bastille,17,2019-05-25,2019-08-31,250,15
489,Blackout,Frank Turner,19,2018-04-21,2018-07-28,249,15
490,One Way Road,John Butler Trio,9,2010-03-27,2010-07-17,246,17
491,Gotta Get To Know Ya,Seratones,16,2019-07-06,2019-10-05,246,14
492,Sad Song,The Cars,8,2011-04-02,2011-07-16,245,16
493,You're The One,Greta Van Fleet,13,2018-12-08,2019-03-23,245,16
494,Cardiac Arrest,Bad Suns,10,2014-05-31,2014-09-27,244,18
495,Neon Eyes (Into The Deep),Saints Of Valory,10,2013-09-21,2014-02-01,244,20
496,February Seven,The Avett Brothers,10,2013-01-26,2013-06-08,242,20
497,Run For Cover,The Killers,20,2017-12-23,2018-03-31,242,16
498,Drive-In Movies,Ray LaMontagne,9,2014-07-12,2014-10-18,241,15
499,Shine,Ben Harper And The Innocent Criminals,9,2016-04-23,2016-08-06,241,16
500,Say It,Houndmouth.,13,2015-10-10,2016-02-06,241,18
501,It's Gonna Be,Norah Jones,11,2010-03-06,2010-07-10,239,19
502,Do I Wanna Know?,Arctic Monkeys,11,2014-01-18,2014-05-31,238,20
503,Do I Have To Talk You Into It,Spoon,18,2017-12-02,2018-03-03,238,15
504,Weight Of Love,The Black Keys,11,2015-02-07,2015-05-23,237,16
505,Oh Love,Green Day,4,2012-08-04,2012-10-27,236,13
506,Breakeven,The Script,12,2010-03-27,2010-08-14,236,20
507,Inside Out,Spoon,14,2015-01-24,2015-06-06,235,20
508,Hold On Tight,Greg Holden,15,2015-04-18,2015-08-29,235,20
509,Not Too Late,Moon Taxi,22,2018-03-17,2018-06-30,234,16
510,Down In The Valley,The Head And The Heart,14,2011-11-26,2012-04-07,233,20
511,Ain't Messin' Around,Gary Clark Jr.,10,2012-11-24,2013-04-06,230,20
512,"Nameless, Faceless",Courtney Barnett,20,2018-03-03,2018-05-26,230,13
513,Something Just Like This,The Chainsmokers & Coldplay,15,2017-04-15,2017-08-26,229,20
514,J-Boy,Phoenix,9,2017-05-20,2017-08-19,226,14
515,Here's Looking At You Kid,Brett Dennen,17,2018-09-08,2018-12-01,226,13
516,Get Out,Frightened Rabbit,12,2016-04-23,2016-08-20,225,18
517,Crazy For You,Scars On 45,12,2014-08-23,2014-12-27,225,19
518,"Stay Young, Go Dancing",Death Cab For Cutie,11,2011-09-10,2012-01-21,224,20
519,I Know What It's Like,Jeff Tweedy,20,2018-12-22,2019-03-23,224,14
520,Ordinary Love,U2,7,2013-12-21,2014-03-29,223,14
521,Unsteady,X Ambassadors,13,2015-12-19,2016-04-30,223,20
522,Woman,Cat Power Featuring Lana Del Rey,20,2018-09-08,2018-12-08,222,14
523,Bad Luck,Neko Case,20,2018-04-28,2018-08-04,222,15
524,Will We Talk,Sam Fender,21,2019-09-28,2019-12-28,221,14
525,Doom And Gloom,The Rolling Stones,10,2012-11-03,2013-02-09,220,15
526,Who Says,John Mayer,2,2010-01-02,2010-02-27,218,9
527,When We Were Young,Adele,10,2016-01-30,2016-04-30,218,14
528,Video Games,Lana Del Rey,15,2011-12-24,2012-04-21,218,18
529,Heart,Rainbow Kitten Surprise,18,2019-06-01,2019-09-07,217,15
530,Mettavolution,Rodrigo y Gabriela,23,2019-04-20,2019-07-27,217,15
531,Sing Loud,Alpha Rev,11,2013-01-26,2013-06-08,216,20
532,The Outsiders,NEEDTOBREATHE,13,2010-03-27,2010-08-07,216,20
533,Girls Chase Boys,Ingrid Michaelson,12,2014-04-05,2014-08-02,215,18
534,Repo Man,Ray Lamontagne And The Pariah Dogs,11,2011-05-14,2011-09-03,214,17
535,Alaska,Maggie Rogers,13,2016-11-19,2017-03-04,214,16
536,Creature Comfort,Arcade Fire,21,2017-12-02,2018-02-24,211,14
537,Stop For A Minute,Keane & K'Naan,15,2010-05-01,2010-09-11,210,20
538,Glory,Dermot Kennedy,26,2018-04-07,2018-08-18,210,20
539,Roll On Slow,Glen Hansard,18,2018-02-10,2018-05-26,209,16
540,If So,Atlas Genius,11,2013-06-29,2013-11-09,207,20
541,Shelter,Broken Bells,16,2018-12-29,2019-03-23,207,13
542,Dylan Thomas,Better Oblivion Community Center,21,2019-02-23,2019-05-25,207,14
543,City Of Angels,The Head And The Heart,10,2017-07-08,2017-10-14,206,15
544,Good With God,Old 97's Featuring Brandi Carlile,11,2017-01-28,2017-04-29,205,14
545,Radiate,Jack Johnson,15,2013-10-19,2014-02-08,205,16
546,True Sadness,The Avett Brothers,12,2016-10-29,2017-02-11,204,16
547,Baby I Love You,Ryan Adams,15,2018-03-10,2018-05-19,204,11
548,Supply & Demand,Wilder Woods,19,2019-07-27,2019-11-02,204,15
549,Holdin On To Black Metal,My Morning Jacket,11,2011-06-04,2011-10-01,201,18
550,Drive All Night,NEEDTOBREATHE,15,2011-09-03,2012-01-14,201,20
551,Happy Man,Jungle,20,2018-06-09,2018-09-01,198,13
552,Mine Smell Like Honey,R.E.M.,8,2011-02-05,2011-04-23,197,12
553,Wild And Reckless,Blitzen Trapper,21,2017-12-02,2018-03-03,197,15
554,Maybe,Ingrid Michaelson,9,2010-01-02,2010-03-06,196,10
555,Halfway Gone,Lifehouse,15,2010-02-06,2010-05-29,195,17
556,The Way I Feel,Keane,20,2019-06-29,2019-09-14,195,12
557,Bros,Wolf Alice,12,2015-11-21,2016-02-20,194,14
558,Junk Of The Heart (Happy),The Kooks,17,2011-08-20,2011-12-31,194,20
559,Lanterns,Birds Of Tokyo,11,2014-03-22,2014-06-28,193,15
560,New Song,Warpaint,14,2016-10-08,2017-01-21,193,16
561,Yellow Flicker Beat,Lorde,10,2014-10-18,2015-01-17,191,13
562,Laredo,Band Of Horses,16,2010-06-05,2010-10-16,191,20
563,One Foot,WALK THE MOON,25,2017-10-28,2018-03-24,191,20
564,All I Have,Mat Kearney,12,2010-01-30,2010-05-15,190,16
565,I Lived,OneRepublic,13,2014-12-06,2015-03-14,190,15
566,Lebanon,J.S. Ondara,23,2019-08-24,2019-12-28,190,17
567,Work It Out,Knox Hamilton,15,2014-10-11,2015-01-31,189,17
568,Keep Your Head Up,Ben Howard,15,2013-03-30,2013-08-03,189,19
569,Barton Hollow,The Civil Wars,15,2011-06-25,2011-11-05,187,20
570,Pyro,Kings Of Leon,13,2011-02-12,2011-05-21,186,15
571,Roll Up Your Sleeves,Meg Mac,15,2015-07-04,2015-10-31,185,18
572,She Walks In So Many Ways,The Jayhawks,15,2011-08-06,2011-12-17,185,19
573,Flower,Amos Lee,16,2011-06-18,2011-10-29,185,20
574,Wristband,Paul Simon,14,2016-04-30,2016-08-06,184,15
575,Babel,Mumford & Sons,13,2012-12-22,2013-10-05,183,20
576,American Money,BORNS,14,2016-07-30,2016-11-19,183,17
577,Paris,Grace Potter & The Nocturnals,16,2010-10-09,2011-02-19,183,20
578,Love Is A Country,The Wallflowers,11,2012-12-15,2013-03-16,182,14
579,Walk The Wire,Boy & Bear,15,2015-10-17,2016-02-06,181,17
580,Comeback Kid,Sharon Van Etten,20,2018-10-20,2019-01-26,181,15
581,Sound & Color,Alabama Shakes,12,2015-12-26,2016-03-26,180,14
582,High Hopes,Bruce Springsteen,15,2013-12-21,2014-03-22,180,14
583,Water Under The Bridge,Adele,16,2016-12-24,2017-04-08,180,16
584,I Won't Give Up,Jason Mraz,18,2012-03-10,2012-07-28,180,21
585,Mayhem,Imelda May,11,2011-08-27,2011-11-19,179,13
586,We Take Care Of Our Own,Bruce Springsteen,11,2012-02-04,2012-04-28,177,13
587,Sleep,Allen Stone,18,2012-09-15,2013-01-26,177,20
588,Tell Me A Tale,Michael Kiwanuka,10,2013-02-09,2013-04-27,176,12
589,Most People,Dawes,16,2013-08-24,2014-02-01,176,24
590,Right Down The Line,Bonnie Raitt,17,2012-02-11,2012-05-26,176,16
591,Vaporize,Amos Lee,14,2016-08-06,2016-11-05,175,14
592,Mourning Sound,Grizzly Bear,15,2017-07-08,2017-10-21,175,16
593,Sleeping With A Friend,Neon Trees,14,2014-02-15,2014-06-21,174,19
594,SOS (Overboard),Joseph,13,2016-12-03,2017-03-11,173,15
595,Anywhere,Passenger,17,2017-04-01,2017-07-22,173,17
596,Unknown (To You),Jacob Banks,21,2018-09-22,2018-12-15,172,13
597,All The Time,Bahamas,10,2014-12-27,2015-03-21,171,13
598,Better Love,Hozier,13,2016-07-16,2016-10-01,169,12
599,The Well,Marcus King,17,2019-11-02,2019-12-28,169,9
600,Just One Of The Guys,Jenny Lewis,13,2014-08-09,2014-11-15,168,15
601,Rumble And Sway,Jamie N Commons,18,2013-04-27,2013-09-07,167,20
602,Life Is Better With You,Michael Franti & Spearhead,13,2013-08-17,2013-11-09,166,13
603,Song For Someone,U2,13,2015-06-06,2015-09-19,166,16
604,Lay Me Down,The Dirty Heads Featuring Rome,17,2010-06-26,2010-11-06,166,20
605,We All Go Back To Where We Belong,R.E.M.,13,2011-11-19,2012-02-11,163,13
606,Temple,Kings Of Leon,18,2013-11-16,2014-03-29,163,20
607,Come Tomorrow,Dave Matthews Band Featuring Brandi Carlile,24,2019-07-13,2019-10-05,163,13
608,Dark Sunglasses,Chrissie Hynde,14,2014-05-10,2014-08-09,162,14
609,Stare Into The Sun,Graffiti6,15,2012-05-26,2012-09-08,162,15
610,The Ghosts Of Beverly Drive,Death Cab For Cutie,15,2015-07-18,2015-10-31,162,16
611,Stars,Grace Potter & The Nocturnals,15,2012-12-08,2013-04-20,162,20
612,Atlas,Coldplay,8,2013-09-28,2013-11-30,161,10
613,Plundered My Soul,The Rolling Stones,10,2010-05-08,2010-07-17,161,11
614,Lightning Bolt,Jake Bugg,15,2013-05-04,2013-09-14,161,20
615,Now That You're Gone,The Raconteurs,19,2019-01-19,2019-04-06,161,12
616,Paper Doll,John Mayer,10,2013-07-13,2013-09-07,159,9
617,Meet Me On The Equinox,Death Cab For Cutie,11,2010-01-02,2010-02-27,159,9
618,Glow,Donavon Frankenreiter,14,2010-09-18,2010-12-25,159,15
619,Flaws,Bastille,16,2014-11-01,2015-02-07,159,15
620,Happy Idiot,TV On The Radio,20,2014-10-25,2015-03-07,159,20
621,7 Years,Lukas Graham,17,2016-02-06,2016-06-18,158,20
622,Hero,Michael Kiwanuka,18,2019-11-02,2019-12-28,157,9
623,Compound Fracture,My Morning Jacket,18,2015-07-25,2015-11-14,157,17
624,Brand New Day,Trevor Hall,19,2011-09-03,2012-01-14,157,20
625,Automatic,Mondo Cozmo,13,2017-07-15,2017-10-07,156,13
626,Feed The Fire,Dawes,23,2018-09-29,2018-12-15,155,12
627,The Bones,Maren Morris & Hozier,22,2019-10-26,2019-12-28,152,10
628,Armor,Sara Bareilles,22,2018-12-08,2019-03-16,151,15
629,Fools Gold,Fitz And The Tantrums,13,2014-10-04,2015-01-17,149,15
630,Better Man,Leon Bridges,16,2016-07-02,2016-10-15,149,15
631,93 Million Miles,Jason Mraz,16,2012-11-10,2013-02-23,149,16
632,You Can't Buy My Love,Robert Plant,13,2011-01-01,2011-04-02,148,14
633,Happy,Pharrell Williams,14,2014-03-08,2014-05-24,148,12
634,Just One Drink,Jack White,17,2014-06-28,2014-10-04,147,15
635,Room At The End Of The World,Matt Nathanson,17,2011-11-26,2012-03-24,147,18
636,Adore,Amy Shark,17,2017-06-24,2017-11-11,147,18
637,Gotta Get Over,Eric Clapton,12,2013-03-09,2013-05-18,146,11
638,I Ain't The Same,Alabama Shakes,15,2012-08-25,2012-12-08,146,16
639,Sure And Certain,Jimmy Eat World,17,2016-10-29,2017-01-28,146,14
640,"Shame, Shame, Shame",Lake Street Dive,24,2018-11-10,2019-02-09,146,13
641,All I Ever Wonder,St. Paul & The Broken Bones,16,2016-07-30,2016-11-05,145,15
642,Rude,MAGIC!,17,2014-05-24,2014-08-30,145,15
643,Beautiful,Big Head Todd And The Monsters,19,2010-07-03,2010-10-09,145,15
644,Let It Go,James Bay,15,2014-11-15,2015-02-07,144,13
645,Say You Won't Let Go,James Arthur,16,2017-03-25,2017-07-15,143,17
646,Tiny Light,Grace Potter & The Nocturnals,17,2010-05-22,2010-08-28,143,15
647,Bones Of Saints,Robert Plant,20,2017-10-07,2018-01-13,143,15
648,Homesick,The Marcus King Band,26,2018-10-27,2019-02-02,143,15
649,Miracle Worker,SuperHeavy,14,2011-07-30,2011-10-22,142,13
650,Reflektor,Arcade Fire,11,2013-10-05,2013-12-14,141,11
651,Empire,Of Monsters And Men,13,2015-09-19,2015-12-12,141,13
652,Last Love Song,ZZ Ward,15,2014-03-29,2014-06-14,141,12
653,Wheels,Jamie Cullum,15,2010-02-13,2010-05-15,141,13
654,Lost Weekend,Pete Yorn,16,2016-02-20,2016-05-14,141,13
655,Trampoline,SHAED,28,2019-04-06,2019-08-10,141,19
656,There Will Be Time,Mumford & Sons X Baaba Maal,15,2016-05-14,2016-08-13,140,14
657,Domino,ZZ Ward Featuring Fitz,24,2018-03-17,2018-06-09,139,13
658,Can I Go On,Sleater-Kinney,24,2019-08-31,2019-11-23,137,13
659,Tell The Truth,The Avett Brothers,20,2019-11-09,2019-12-28,136,8
660,Work Song,Hozier,15,2015-04-04,2015-06-20,135,12
661,Bad Case,Lukas Nelson & Promise Of The Real,26,2019-06-22,2019-08-31,135,11
662,Sydney (I'll Come Running),Brett Dennen,17,2011-03-05,2011-06-11,134,15
663,Only The Wine,David Gray,19,2011-03-05,2011-06-18,134,16
664,I Guess I Just Feel Like,John Mayer,22,2019-03-23,2019-05-25,133,10
665,Anyhow,Tedeschi Trucks Band,19,2016-01-02,2016-04-16,132,16
666,Use Somebody,Kings Of Leon,10,2010-01-02,2010-02-13,131,7
667,My Shadow,Keane,19,2010-09-25,2011-02-05,131,20
668,Happy Hour,Weezer,21,2017-12-23,2018-03-17,131,14
669,Mockingbird,Ruston Kelly,25,2018-10-27,2019-01-26,130,14
670,Cannonball,ZZ Ward Featuring Fantastic Negrito,25,2017-12-02,2018-01-27,129,10
671,Then Came The Morning,The Lone Bellow,17,2014-11-22,2015-02-28,128,15
672,Where We Came From,Phillip Phillips,17,2013-08-31,2013-12-14,128,16
673,Unchained,Devon Gilfillian,13,2019-11-23,2019-12-28,127,6
674,Empty Heart,Grace Potter,15,2015-10-17,2015-12-26,127,11
675,Time Spent In Los Angeles,Dawes,17,2011-10-08,2012-01-28,126,17
676,You Run Away,Barenaked Ladies,19,2010-02-20,2010-05-29,126,15
677,Charity,Courtney Barnett,26,2018-06-30,2018-09-15,126,12
678,Hang Loose,Alabama Shakes,11,2013-02-16,2013-05-11,125,13
679,Saw You First,Givers,16,2011-12-17,2012-03-10,125,13
680,Entertainment,Phoenix,16,2013-03-23,2013-06-22,124,14
681,Shady Esperanto And The Young Hearts,Stephen Kellogg And The Sixers,17,2010-01-02,2010-03-20,124,12
682,King & Lionheart,Of Monsters And Men,14,2013-06-15,2013-08-17,122,10
683,Nothing But The Radio,Maia Sharp,19,2015-10-03,2016-01-23,122,17
684,The Line,Phish,16,2014-07-26,2014-10-18,121,13
685,Half Moon,Blind Pilot,17,2012-06-02,2012-09-01,121,14
686,Got It Wrong,The Wild Feathers,18,2014-02-01,2014-05-03,121,14
687,10/10,Rex Orange County,25,2019-10-26,2019-12-28,121,10
688,Saying Goodbye,J.S. Ondara,29,2019-04-13,2019-07-13,121,14
689,Turn It Around,Lucius,16,2014-01-25,2014-04-19,120,13
690,Once A Day,Michael Franti & Spearhead Featuring Sonna Rele,17,2015-08-01,2015-10-10,120,11
691,Mess,Noah Kahan,26,2019-04-13,2019-06-22,120,11
692,The Man,Aloe Blacc,20,2014-02-15,2014-05-24,119,15
693,Change,Mavis Staples,27,2019-04-27,2019-07-20,118,13
694,I Don't Want To Change You,Damien Rice,17,2014-11-29,2015-02-14,116,12
695,Brave,Sara Bareilles,17,2013-05-18,2013-08-31,116,16
696,The Healing,Gary Clark Jr.,18,2015-08-29,2015-12-05,116,15
697,All Your Favorite Bands,Dawes,19,2015-10-24,2016-01-16,115,13
698,Exits,Foals,23,2019-03-02,2019-05-04,115,10
699,Old Black Magic,Josh Ritter,27,2019-02-23,2019-06-01,115,15
700,Fast Talk,Houses,23,2019-02-16,2019-04-20,114,10
701,Real Love,Lo Moon,26,2018-03-24,2018-06-23,114,14
702,Motion Sickness,Phoebe Bridgers,26,2017-12-09,2018-03-10,114,15
703,Two Against One,Danger Mouse & Daniele Luppi Starring Jack White,18,2011-07-02,2011-10-01,113,14
704,Satisfy Me,Anderson East,18,2015-07-18,2015-10-17,113,14
705,Big Sur,Jack Johnson,22,2018-01-03,2018-03-10,113,11
706,Magnets,Disclosure Featuring Lorde,17,2015-12-26,2016-03-05,111,11
707,Run Back To Your Side,Eric Clapton,18,2010-09-11,2010-11-27,111,12
708,Untitled (Love Song),Counting Crows,19,2012-03-24,2012-06-09,111,12
709,Phoenix Burn,Alpha Rev,19,2010-12-04,2011-02-19,111,12
710,Hey Ahab,Elton John / Leon Russell,17,2011-02-12,2011-05-07,110,13
711,I Could Be A King,The Dunwells,19,2012-10-06,2012-12-29,110,13
712,Summer Girl,HAIM,25,2019-08-31,2019-10-26,110,9
713,Way With Words,Bahamas,27,2018-02-03,2018-04-14,110,11
714,Little Numbers,BOY,17,2013-04-13,2013-06-29,109,12
715,Feel Again,OneRepublic,19,2012-11-24,2013-03-23,109,18
716,Hard Case,Tedeschi Trucks Band,27,2019-02-02,2019-04-20,109,12
717,Sober Up,AJR Featuring Rivers Cuomo,27,2018-03-17,2018-06-02,109,12
718,Hide,Rainbow Kitten Surprise,28,2018-11-10,2019-02-16,109,15
719,Getting Ready To Get Down,Josh Ritter,16,2015-10-24,2016-01-23,108,12
720,If I Ever Was A Child,Wilco,17,2016-08-13,2016-11-05,108,13
721,Love You For A Long Time,Maggie Rogers,5,2019-12-07,2019-12-28,107,4
722,Dead Inside,Muse,19,2015-04-18,2015-06-27,106,11
723,Never Ever,Lord Huron,26,2018-06-30,2018-09-01,105,10
724,Think It Over,Wild Child,22,2018-02-17,2018-04-14,104,9
725,Oh No,The Revivalists,24,2019-07-20,2019-09-14,104,9
726,Scare Away The Dark,Passenger,22,2014-06-07,2014-10-11,103,18
727,40 Dogs (Like Romeo And Juliet),Bob Schneider,14,2010-01-02,2010-02-13,102,7
728,Jackie And Wilson,Hozier,18,2016-01-16,2016-04-16,102,14
729,The One That Got Away,The Civil Wars,20,2013-07-06,2013-10-12,102,15
730,Change The Sheets,Kathleen Edwards,22,2011-11-05,2012-02-18,102,16
731,Cough Syrup,Young The Giant,18,2012-02-25,2012-08-25,100,19
732,Trailer,Mudcrutch,19,2016-04-23,2016-07-09,100,12
733,If We Were Vampires,Jason Isbell And The 400 Unit,29,2017-12-23,2018-03-10,100,13
734,Uncharted,Sara Bareilles,17,2011-01-29,2011-04-09,99,10
735,Sign Your Name,Sheryl Crow,18,2010-11-13,2011-01-29,99,12
736,Loving Is Easy,Rex Orange County Featuring Benny Sings,24,2018-08-18,2018-10-13,99,9
737,Steal Your Heart,Augustana,18,2011-04-16,2011-07-09,98,13
738,Nobody (2010),The Doobie Brothers,19,2010-10-02,2010-12-18,98,12
739,Hold You Down,X Ambassadors,25,2019-10-12,2019-12-07,97,9
740,A 1000 Times,Hamilton Leithauser + Rostam,17,2016-10-22,2016-12-17,96,9
