chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,The Devil Went Down To Georgia,The Charlie Daniels Band,24,2020-07-18,2020-07-18,27,1
342,The Way I Loved You (Taylor's Version),Taylor Swift,24,2021-04-24,2021-04-24,27,1
343,What I’m Leaving For,Lady Antebellum,39,2020-04-18,2020-05-02,27,3
344,If It Wasn't For Trucks,Riley Green,40,2021-07-17,2021-08-14,27,5
345,Famous,Adam Doleac,42,2020-02-01,2020-03-21,27,6
346,Details,Billy Currington,42,2020-03-07,2020-05-02,27,8
347,Songs About You,Brett Eldredge,43,2022-07-02,2022-09-03,27,6
348,Begin Again (Taylor's Version),Taylor Swift,25,2021-11-27,2021-11-27,26,1
349,You Didn't,Brett Young,41,2022-10-15,2022-11-05,26,4
350,My Kinda Folk,Luke Combs,27,2020-11-07,2020-11-07,24,1
351,Heavy Eyes,Zach Bryan,28,2022-06-04,2022-06-11,24,2
352,Simple Times,Kacey Musgraves,31,2021-09-25,2021-10-02,24,2
353,Hey Stephen (Taylor's Version),Taylor Swift,28,2021-04-24,2021-04-24,23,1
354,The Moment I Knew (Taylor's Version),Taylor Swift,28,2021-11-27,2021-11-27,23,1
355,March March,The Chicks,32,2020-07-11,2020-08-01,23,2
356,The Lucky One (Taylor's Version),Taylor Swift,29,2021-11-27,2021-11-27,22,1
357,White Horse (Taylor's Version),Taylor Swift,29,2021-04-24,2021-04-24,22,1
358,Bandaid On A Bullet Hole,Morgan Wallen,30,2021-02-13,2021-03-06,22,2
359,Wild Horse (717 Tapes),Warren Zeiders,35,2022-04-30,2022-05-07,22,2
360,Sad Beautiful Tragic (Taylor's Version),Taylor Swift,30,2021-11-27,2021-11-27,21,1
361,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,30,2021-04-24,2021-04-24,21,1
362,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,31,2021-07-03,2021-07-03,20,1
363,Come Back...Be Here (Taylor's Version),Taylor Swift,31,2021-11-27,2021-11-27,20,1
364,Happy Birthday America,Toby Keith,31,2021-07-17,2021-07-17,20,1
365,Small Town Small,Jason Aldean,44,2021-11-27,2022-01-29,20,5
366,Nervous,Maren Morris,32,2022-04-09,2022-04-09,19,1
367,"Going, Going, Gone",Luke Combs,40,2022-07-09,2022-11-05,19,2
368,Way Of The Triune Gods,Tyler Childers,41,2022-10-22,2022-11-05,19,3
369,Starlight (Taylor's Version),Taylor Swift,33,2021-11-27,2021-11-27,18,1
370,Where We Started,Thomas Rhett + Katy Perry,33,2022-04-16,2022-04-16,18,1
371,Sleep At Night,The Chicks,33,2020-08-01,2020-08-01,18,1
372,Glittery,Kacey Musgraves Featuring Troye Sivan,33,2020-01-04,2020-01-04,18,1
373,Brown Eyes Baby,Keith Urban,42,2022-07-23,2022-09-03,18,4
374,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat,34,2021-04-24,2021-04-24,17,1
375,Young Once,Sam Hunt,34,2020-04-18,2020-04-18,17,1
376,Teenage Dream,Kidd G,37,2021-07-10,2021-07-17,17,2
377,Angel Band,Tyler Childers,41,2022-09-24,2022-10-15,17,2
378,Steady Heart,Kameron Marlowe,43,2022-02-12,2022-03-26,17,3
379,Build Me A Daddy,Luke Bryan,35,2020-06-27,2020-06-27,16,1
380,Want Me Back,Lindsay Ell,35,2020-08-29,2020-08-29,16,1
381,Long Way Home,Todd Tilghman,35,2020-05-30,2020-05-30,16,1
382,Beer With My Friends,Kenny Chesney & Old Dominion,35,2022-09-10,2022-09-10,16,1
383,Waiting,Bailey Zimmerman,36,2022-10-29,2022-11-05,16,2
384,Me On Whiskey,Morgan Wallen,38,2021-01-23,2021-01-30,16,2
385,Mr Red White And Blue,Coffey Anderson,43,2021-09-11,2021-09-18,16,2
386,Christmas In The Country,Thomas Rhett,36,2020-01-04,2020-01-04,15,1
387,April Showers,Koe Wetzel,36,2022-04-23,2022-04-23,15,1
388,Highway Boys,Zach Bryan,40,2022-04-09,2022-06-04,15,3
389,Dear Rodeo,Cody Johnson & Reba McEntire,43,2020-10-17,2022-01-08,15,2
390,These Days,MacKenzie Porter,45,2020-05-02,2020-05-16,15,3
391,Star-Crossed,Kacey Musgraves,37,2021-09-25,2021-09-25,14,1
392,Girl At Home (Taylor's Version),Taylor Swift,37,2021-11-27,2021-11-27,14,1
393,That Ain't Me No More,Matt Stell,47,2021-05-29,2021-07-10,14,6
394,Water Under The Bridge,Sam Hunt,47,2022-08-13,2022-11-05,14,7
395,Any Given Friday Night,Luke Combs,38,2022-07-09,2022-07-09,13,1
396,Earth To God,John Rich,38,2020-10-10,2020-10-10,13,1
397,Beer Don't,Morgan Wallen,39,2021-01-23,2021-01-23,12,1
398,Mine Again,Zach Bryan,39,2022-06-04,2022-06-04,12,1
399,People Talk,Kidd G,39,2022-04-30,2022-04-30,12,1
400,Starved,Zach Bryan,43,2022-10-22,2022-10-29,12,2
401,Dark Night (717 Tapes),Warren Zeiders,40,2022-03-19,2022-03-19,11,1
402,You're Not Sorry (Taylor's Version),Taylor Swift,40,2021-04-24,2021-04-24,11,1
403,Growing Up,Thomas Rhett,40,2021-03-20,2021-03-20,11,1
404,Quittin' Time,Zach Bryan,40,2022-07-30,2022-07-30,11,1
405,I'll Be Your Santa Tonight,Keith Urban,40,2020-01-04,2020-01-04,11,1
406,Better Than We Found It,Maren Morris,40,2020-10-17,2020-10-17,11,1
407,Just For Now,Maren Morris,40,2020-06-27,2020-06-27,11,1
408,Next To You,Little Big Town,40,2020-02-01,2020-02-01,11,1
409,Tell Me Why (Taylor's Version),Taylor Swift,41,2021-04-24,2021-04-24,10,1
410,Me On You,Muscadine Bloodline,41,2022-07-23,2022-07-23,10,1
411,Crazyland,Eric Church,41,2020-09-12,2020-09-12,10,1
412,Good Wife,Kacey Musgraves,41,2021-09-25,2021-09-25,10,1
413,"Rednecks, Red Letters, Red Dirt",Morgan Wallen,41,2021-01-23,2021-01-23,10,1
414,Rolex® On A Redneck,Brantley Gilbert Featuring Jason Aldean,41,2022-04-09,2022-04-09,10,1
415,Ronan (Taylor's Version),Taylor Swift,42,2021-11-27,2021-11-27,9,1
416,Blame It On Me,Morgan Wallen,42,2021-01-23,2021-01-23,9,1
417,Late July,Zach Bryan,42,2022-06-04,2022-06-04,9,1
418,On The Other Line,Luke Combs,42,2022-07-09,2022-07-09,9,1
419,Don't You (Taylor's Version) (From The Vault),Taylor Swift,42,2021-04-24,2021-04-24,9,1
420,Never Til Now,Ashley Cooke + Brett Young,46,2022-04-16,2022-08-06,9,2
421,We Were Happy (Taylor's Version) (From The Vault),Taylor Swift,43,2021-04-24,2021-04-24,8,1
422,It's The Most Wonderful Time Of The Year,Brett Eldredge,43,2022-01-01,2022-01-01,8,1
423,Refrigerator Door,Luke Combs,43,2020-11-07,2020-11-07,8,1
424,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,44,2021-01-02,2021-01-02,7,1
425,We Had It Good,Chase Matthew,44,2022-02-26,2022-02-26,7,1
426,Cherry Blossom,Kacey Musgraves,44,2021-09-25,2021-09-25,7,1
427,Bunch Of Nothing,Eric Church,44,2021-05-01,2021-05-01,7,1
428,Used To Wish I Was,Luke Combs,44,2022-07-09,2022-07-09,7,1
429,For My Daughter,Kane Brown,48,2020-01-04,2020-01-25,7,3
430,The Best Day (Taylor's Version),Taylor Swift,45,2021-04-24,2021-04-24,6,1
431,Money Spent,Koe Wetzel,45,2022-10-01,2022-10-01,6,1
432,Middle Of Somewhere,Luke Combs,45,2022-07-09,2022-07-09,6,1
433,Country A$$ Shit,Morgan Wallen,45,2021-01-23,2021-01-23,6,1
434,Bucket List,Mitchell Tenpenny,45,2021-01-16,2021-01-16,6,1
435,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll,48,2022-08-20,2022-08-27,6,2
436,Front Seat,Rayne Johnson,46,2020-04-11,2020-04-11,5,1
437,Devil Always Made Me Think Twice,Chris Stapleton,46,2020-11-28,2020-11-28,5,1
438,Quittin' Time,Morgan Wallen,46,2021-01-23,2021-01-23,5,1
439,Project,Chase McDaniel,46,2022-06-11,2022-06-11,5,1
440,You And Islands,Zac Brown Band,46,2020-08-15,2020-08-15,5,1
441,Whiskey Me Away,Jason Aldean,46,2021-12-18,2021-12-18,5,1
442,Nothin' On You,Cody Johnson,48,2020-02-08,2020-02-22,5,2
443,Better Back When,Luke Combs,47,2022-07-09,2022-07-09,4,1
444,Somethin' Country,Morgan Wallen,47,2021-01-23,2021-01-23,4,1
445,Long Way,Sarahbeth Taite,47,2020-10-10,2020-10-10,4,1
446,Does He Love You,Reba McEntire Duet With Dolly Parton,47,2021-10-23,2021-10-23,4,1
447,Bring My Flowers Now,Tanya Tucker,47,2020-02-08,2020-02-08,4,1
448,Colt 45 (Country Remix),Cooper Alan & Rvshvd,47,2021-07-10,2021-07-10,4,1
449,Happy Instead,Zach Bryan,47,2022-06-04,2022-06-04,4,1
450,Open The Gate,Zach Bryan,48,2022-05-21,2022-06-04,4,2
451,If He Wanted To He Would,Kylie Morgan,49,2022-10-22,2022-10-29,4,2
452,Summertime Blues,Zach Bryan,48,2022-07-30,2022-07-30,3,1
453,Long Violent History,Tyler Childers,48,2020-10-03,2020-10-03,3,1
454,"Cuddle Up, Cozy Down Christmas",Dolly Parton & Michael Buble,48,2021-01-02,2021-01-02,3,1
455,Ain't Enough Cowboy,Jason Aldean,48,2022-05-07,2022-05-07,3,1
456,Whatcha Think Of Country Now,Morgan Wallen,48,2021-01-23,2021-01-23,3,1
457,One Day Tonight,Noah Thompson,48,2022-06-04,2022-06-04,3,1
458,Bye Bye Baby (Taylor's Version) (From The Vault),Taylor Swift,49,2021-04-24,2021-04-24,2,1
459,Actin' Up,Miranda Lambert,49,2022-07-02,2022-07-02,2,1
460,The Stranger,Ingrid Andress,49,2020-04-11,2020-04-11,2,1
461,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell,49,2021-12-25,2021-12-25,2,1
462,Heaven,Jason Aldean,49,2021-12-11,2021-12-11,2,1
463,Lose You,Jordan Davis,49,2020-10-31,2020-10-31,2,1
464,Moon Over Mexico,Luke Combs,49,2020-11-07,2020-11-07,2,1
465,Through My Ray-Bans,Eric Church,49,2020-11-14,2020-11-14,2,1
466,Call Me,Luke Combs,49,2022-07-09,2022-07-09,2,1
467,Nothing Like You,Luke Combs,50,2020-04-11,2020-11-07,2,2
468,That Ain't Beautiful,Sam Hunt,50,2020-04-18,2020-04-18,1,1
469,Young Man's Blues,Parker McCollum,50,2020-08-29,2020-08-29,1,1
470,Strangers,Maddie & Tae,50,2022-04-30,2022-04-30,1,1
471,My Bar,Priscilla Block,50,2022-10-08,2022-10-08,1,1
472,Strange,Miranda Lambert,50,2022-10-22,2022-10-22,1,1
473,Maggie's Song,Chris Stapleton,50,2020-11-28,2020-11-28,1,1
474,Hell Of A Way To Go,Riley Green,50,2022-05-28,2022-05-28,1,1
475,All Your'n,Tyler Childers,50,2020-10-03,2020-10-03,1,1
476,Truck,HARDY,50,2020-09-19,2020-09-19,1,1
477,You,Dan + Shay,50,2022-08-27,2022-08-27,1,1
