chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,A Voice In The Choir,Al Martino,5,1967-12-09,1968-02-10,237,10
336,It's Over,Jimmie Rodgers,5,1966-05-21,1966-07-23,237,10
337,Georgia Rose,Tony Bennett,6,1966-07-09,1966-09-03,237,9
338,Free Again,Barbra Streisand,8,1966-09-24,1966-11-26,237,10
339,Hawaii Five-O,The Ventures,8,1969-03-29,1969-06-07,237,11
340,In The Ghetto,Elvis Presley,8,1969-05-17,1969-07-26,236,11
341,Apologize,Ed Ames,10,1968-05-11,1968-07-13,236,10
342,Suspicious Minds,Elvis Presley,4,1969-10-04,1969-11-22,235,8
343,3rd Man Theme,Herb Alpert & The Tijuana Brass,7,1965-09-04,1965-10-30,235,9
344,Tijuana Taxi,Herb Alpert & The Tijuana Brass,9,1965-12-25,1966-02-26,235,10
345,April Again,Dean Martin,9,1968-08-17,1968-10-19,235,10
346,You You You,Mel Carter,11,1966-07-09,1966-09-17,235,11
347,All Alone Am I,Brenda Lee,1,1962-09-29,1963-01-05,234,15
348,Seein' The Right Love Go Wrong,Jack Jones,9,1965-06-05,1965-08-07,234,10
349,Yesterday I Heard The Rain,Tony Bennett,10,1968-04-20,1968-06-29,234,11
350,Just Yesterday,Al Martino,12,1966-07-23,1966-10-08,234,12
351,A Woman's Way,Andy Williams,4,1969-11-01,1969-12-20,233,8
352,"The ""A"" Team",SSgt Barry Sadler,6,1966-04-23,1966-06-18,232,9
353,Nobody's Baby Again,Dean Martin,6,1966-10-08,1966-12-10,231,10
354,When Liking Turns To Loving,Ronnie Dove,6,1966-01-22,1966-03-26,231,10
355,Who Will Answer?,Ed Ames,6,1967-12-23,1968-02-17,230,9
356,(Open Up The Door) Let The Good Times In,Dean Martin,7,1966-12-10,1967-02-04,230,9
357,Happy Summer Days,Ronnie Dove,7,1966-06-18,1966-08-20,230,10
358,"Mother Nature, Father Time",Brook Benton,9,1965-11-06,1966-01-22,230,12
359,You Don't Have To Say You Love Me,Dusty Springfield,8,1966-06-25,1966-08-20,229,9
360,Feelin',Marilyn Maye,14,1968-12-21,1969-03-22,229,14
361,Cotton Fields,The Highwaymen,3,1961-12-04,1962-03-31,228,17
362,Go Away Little Girl,Steve Lawrence,1,1962-12-08,1963-03-02,227,13
363,Midnight Cowboy,Ferrante & Teicher,3,1969-11-08,1969-12-27,227,8
364,This Little Bird,Marianne Faithfull,7,1965-06-05,1965-07-31,227,9
365,Let It Be Me,Glen Campbell & Bobbie Gentry,7,1969-02-08,1969-04-05,226,9
366,All That I Am,Elvis Presley,9,1966-10-08,1966-12-17,226,11
367,Same Old You,Patti Page,16,1967-06-10,1967-09-09,226,14
368,Midnight In Moscow,Kenny Ball and his Jazzmen,1,1962-02-10,1962-05-05,225,13
369,Glad She's A Woman,Bobby Goldsboro,7,1969-02-15,1969-04-05,225,8
370,I Feel It,Peggy Lee,8,1967-09-30,1967-12-02,225,10
371,Michael,The Highwaymen,1,1961-08-07,1961-10-30,224,13
372,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers,1,1964-04-25,1964-07-18,224,13
373,Love's Been Good To Me,Frank Sinatra,8,1969-09-13,1969-11-01,223,8
374,Sherry Don't Go,The Lettermen,9,1968-03-30,1968-05-18,223,8
375,Ramblin' Rose,Nat King Cole,1,1962-08-18,1962-11-17,222,14
376,The End Of The World,Skeeter Davis,1,1963-02-02,1963-05-18,222,16
377,Muddy Mississippi Line,Bobby Goldsboro,10,1969-08-16,1969-10-18,221,10
378,I Take A Lot Of Pride In What I Am,Dean Martin,15,1969-08-09,1969-10-11,220,10
379,Blue Velvet,Bobby Vinton,1,1963-08-24,1963-11-16,219,13
380,Woman Helping Man,The Vogues,6,1969-02-01,1969-03-22,219,8
381,Mission-Impossible,Lalo Schifrin,7,1968-02-10,1968-04-06,219,9
382,If I Only Had Time,Nick DeCaro,12,1968-11-30,1969-02-22,219,13
383,Lonely Again,Eddy Arnold,11,1967-02-25,1967-04-29,218,10
384,"Song From ""The Oscar""",Tony Bennett,10,1966-02-26,1966-04-30,217,10
385,People,Barbra Streisand,1,1964-05-02,1964-08-08,216,15
386,Roundabout,Connie Francis,10,1965-08-28,1965-10-23,216,9
387,"Changing, Changing",Ed Ames,11,1969-02-15,1969-04-12,216,9
388,Moon River,Jerry Butler,3,1961-10-09,1962-02-03,214,17
389,Daddy's Little Man,O.C. Smith,6,1969-08-30,1969-10-25,214,9
390,There! I've Said It Again,Bobby Vinton,1,1963-11-30,1964-02-22,213,13
391,Summer Nights,Marianne Faithfull,4,1965-08-28,1965-10-16,213,8
392,Walking Happy,Peggy Lee,14,1966-10-22,1966-12-31,213,11
393,I Can't Stop Loving You,Ray Charles,1,1962-06-09,1962-09-01,212,13
394,Don't Break My Pretty Balloon,Vikki Carr,7,1968-06-15,1968-08-03,212,8
395,Fowl Play,Julius Wechter & The Baja Marimba Band,8,1967-12-30,1968-02-24,212,9
396,Where's The Playground Susie,Glen Campbell,10,1969-05-03,1969-06-21,212,8
397,Blowin' In The Wind,"Peter, Paul & Mary",1,1963-07-13,1963-10-05,211,13
398,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra,2,1965-01-23,1965-04-17,211,13
399,The Cat In The Window (The Bird In The Sky),Petula Clark,9,1967-09-09,1967-11-04,211,9
400,Everybody Loves My Baby,King Richard's Fluegel Knights,11,1967-04-22,1967-07-01,211,11
401,Sukiyaki,Kyu Sakamoto,1,1963-05-25,1963-08-10,210,12
402,Only Love Can Break A Heart,Gene Pitney,1,1962-09-15,1962-12-15,210,14
403,Shangri-La,The Lettermen,8,1969-10-11,1969-11-29,210,8
404,The Father Of Girls,Perry Como,10,1968-02-24,1968-04-20,210,9
405,Secretly,The Lettermen,8,1965-09-18,1965-11-20,209,10
406,Spanish Harlem,King Curtis,13,1965-12-11,1966-02-12,209,10
407,Dominique,The Singing Nun (Soeur Sourire),1,1963-11-09,1964-02-01,208,13
408,Can't Get Used To Losing You,Andy Williams,1,1963-03-09,1963-06-08,208,14
409,Goldfinger,Shirley Bassey,2,1965-02-06,1965-04-24,208,12
410,Kansas City Star,Roger Miller,3,1965-09-18,1965-10-30,208,7
411,Chanson D'Amour,The Lettermen,8,1966-10-29,1966-12-24,208,9
412,The Last Word In Lonesome Is Me,Eddy Arnold,9,1966-05-07,1966-07-16,208,11
413,"To Sir, With Love",Herbie Mann,11,1967-10-14,1967-12-09,207,9
414,The Lady Smiles,Matt Monro,11,1967-02-11,1967-04-15,207,10
415,Mister Sandman,Bert Kaempfert And His Orchestra,12,1968-06-15,1968-08-17,206,10
416,Java,Al Hirt,1,1964-02-01,1964-04-18,205,12
417,Here I Am,Dionne Warwick,11,1965-07-03,1965-08-28,205,9
418,Early Morning Rain,"Peter, Paul & Mary",13,1965-09-25,1965-11-27,205,10
419,Morningtown Ride,The Seekers,13,1967-02-25,1967-04-29,205,10
420,"""17""",Ray Conniff,15,1967-04-29,1967-07-01,205,10
421,Wooden Heart,Joe Dowell,1,1961-07-17,1961-10-09,204,13
422,Sausalito,Al Martino,13,1969-04-19,1969-06-14,204,9
423,Saturday Night At The World,Mason Williams,13,1968-12-14,1969-02-15,204,10
424,When I Fall In Love,The Lettermen,1,1961-11-27,1962-02-24,203,13
425,Try To Remember,The Brothers Four,10,1965-10-16,1965-12-18,203,10
426,Promise Her Anything,Tom Jones,11,1966-02-12,1966-04-09,203,9
427,Early In The Morning,Vanity Fare,4,1969-11-15,1969-12-27,202,7
428,The April Fools,Dionne Warwick,8,1969-05-24,1969-07-19,202,9
429,If You Ever Leave Me,Jack Jones,5,1968-02-17,1968-03-30,201,7
430,Time Is Tight,Booker T. & The MG's,9,1969-04-19,1969-06-07,201,8
431,Michelle,Bud Shank,12,1966-01-08,1966-03-19,201,11
432,I Still Believe In Tomorrow,John & Anne Ryder,17,1969-10-04,1969-12-06,201,10
433,Don't Break The Heart That Loves You,Connie Francis,1,1962-02-10,1962-05-05,200,13
434,A Brand New Me,Dusty Springfield,5,1969-11-08,1969-12-27,199,8
435,Walk Right In,The Rooftop Singers,1,1963-01-12,1963-03-30,198,12
436,"Sam, You Made The Pants Too Long",Barbra Streisand,9,1966-05-14,1966-07-02,198,8
437,Sinner Man,Trini Lopez,12,1965-10-09,1965-12-18,198,11
438,Puff (The Magic Dragon),"Peter, Paul & Mary",1,1963-03-16,1963-06-15,197,14
439,Gentle On My Mind,Dean Martin,9,1969-02-22,1969-04-12,197,8
440,I'm Leaving It Up To You,Dale & Grace,1,1963-10-12,1964-01-11,196,14
441,"You Can't Be True, Dear",Patti Page,11,1965-08-14,1965-10-02,196,8
442,Red Roses For A Blue Lady,Vic Dana,2,1965-02-06,1965-04-24,195,12
443,1432 Franklin Pike Circle Hero,Bobby Russell,9,1968-10-26,1968-12-14,195,8
444,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66,11,1966-12-24,1967-02-18,195,9
445,Walkin' In The Sunshine,Roger Miller,6,1967-04-01,1967-05-20,194,8
446,All My Love's Laughter,Ed Ames,12,1968-08-03,1968-09-28,194,9
447,Georgy Girl,Baja Marimba Band,14,1967-04-22,1967-06-24,194,10
448,Sad Movies (Make Me Cry),Sue Thompson,1,1961-09-04,1961-12-04,192,14
449,Anyone Can Move A Mountain,The Harry Simeone Chorale,15,1966-12-17,1967-02-18,192,10
450,Rhythm Of The Rain,The Cascades,1,1963-02-09,1963-04-27,191,12
451,Millions Of Roses,Steve Lawrence,11,1965-08-21,1965-10-23,191,10
452,The Stripper,David Rose,1,1962-06-23,1962-09-01,190,11
453,Mexico,Bob Moore and His Orch.,1,1961-08-14,1961-11-20,190,15
454,Georgy Girl,The Seekers,7,1967-01-28,1967-03-11,190,7
455,Downtown,Mrs. Miller,9,1966-04-30,1966-06-11,190,7
456,Just As Much As Ever,Bobby Vinton,10,1968-01-20,1968-03-09,190,8
457,Wonderful Season Of Summer,Ray Conniff And The Singers,14,1967-07-15,1967-09-16,190,10
458,A Little Bitty Tear,Burl Ives,1,1962-01-13,1962-03-24,189,11
459,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",8,1965-11-06,1965-12-25,189,8
460,Message To Michael,Dionne Warwick,12,1966-04-09,1966-06-11,189,10
461,Frankie And Johnny,Elvis Presley,3,1966-03-26,1966-05-14,188,8
462,I'm Still Not Through Missin' You,Andy Russell,10,1967-09-09,1967-11-04,187,9
463,Love Will Find A Way,Jackie DeShannon,11,1969-11-01,1969-12-27,187,9
464,Since I Fell For You,Lenny Welch,3,1963-11-02,1964-02-08,186,14
465,Wolverton Mountain,Claude King,3,1962-06-09,1962-09-08,186,14
466,It's Gonna Be Fine,Glenn Yarbrough,9,1965-07-10,1965-09-04,186,9
467,Is It Really Over?,Jim Reeves,10,1965-08-14,1965-09-25,186,7
468,Uptight (Everything's Alright),Nancy Wilson,10,1966-07-02,1966-08-27,186,9
469,Tonight I'll Say A Prayer,Eydie Gorme,11,1969-10-18,1969-12-27,186,11
470,I'll Never Fall In Love Again,Burt Bacharach,18,1969-05-31,1969-07-26,185,9
471,"No, Not Much",The Vogues,6,1969-03-08,1969-04-19,184,7
472,I'm Gettin' Sentimental Over You,The Glenn Miller Orchestra,12,1966-09-17,1966-11-12,184,9
473,San Francisco (Wear Some Flowers In Your Hair),Paul Mauriat And His Orchestra,16,1968-08-17,1968-10-12,184,9
474,A Lover's Concerto,Sarah Vaughan,5,1966-04-02,1966-05-21,183,8
475,One Dyin' And A Buryin',Roger Miller,8,1965-07-10,1965-08-21,183,7
476,Sweet Misery,Jimmy Dean,13,1967-02-18,1967-04-29,183,11
477,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers,2,1964-03-21,1964-05-30,182,11
478,A Summer Song,Chad & Jeremy,2,1964-08-22,1964-11-14,181,13
479,Autumn Leaves - 1965,Roger Williams,10,1965-10-09,1965-11-27,181,8
480,Memories,Elvis Presley,7,1969-03-22,1969-05-03,180,7
481,As Tears Go By,The Rolling Stones,10,1966-01-01,1966-02-19,180,8
482,One Of Those Songs,The Ray Charles Singers,13,1966-01-29,1966-04-02,180,10
483,Quiet Nights Of Quiet Stars,Andy Williams,18,1965-11-27,1966-02-05,180,11
484,To Know You Is To Love You,Bobby Vinton,8,1969-04-12,1969-05-24,179,7
485,I Say A Little Prayer,Julius Wechter and The Baja Marimba Band,10,1968-09-14,1968-10-26,179,7
486,Time,The Pozo-Seco Singers,3,1966-03-26,1966-04-30,177,6
487,In The Sunshine Days,Tony Sandler And Ralph Young,11,1968-01-27,1968-03-16,177,8
488,The Wheel Of Hurt,Al Martino,12,1966-10-22,1966-12-17,177,9
489,Vance,Roger Miller,15,1968-11-30,1969-01-18,177,8
490,Here Comes Heaven,Eddy Arnold,15,1967-12-02,1968-02-03,177,10
491,Ringo,Lorne Greene,1,1964-10-31,1965-01-16,176,12
492,Yellow Days,Percy Faith And His Orchestra,13,1967-08-05,1967-09-30,176,9
493,Indian Lake,The Cowsills,17,1968-06-22,1968-08-17,176,9
494,Thirty Days Hath September,Robert Goulet,17,1968-09-07,1968-11-09,176,10
495,Popsicles And Icicles,The Murmaids,2,1963-11-30,1964-02-22,175,13
496,The Days Of Sand And Shovels,Bobby Vinton,11,1969-06-21,1969-08-09,175,8
497,Greensleeves,Mason Williams,13,1969-04-05,1969-05-24,175,8
498,Crystal Chandelier,Vic Dana,14,1965-11-27,1966-01-22,175,9
499,The Portuguese Washerwomen,Baja Marimba Band,15,1966-10-01,1966-11-26,175,9
500,I Really Want To Know You,Jack Jones,15,1968-07-13,1968-09-07,175,9
501,Wade In The Water,Herb Alpert & The Tijuana Brass,5,1967-03-18,1967-04-29,174,7
502,Zazueira (Za-zoo-wher-a),Herb Alpert & The Tijuana Brass,9,1969-03-29,1969-05-10,174,7
503,MacArthur Park,Richard Harris,10,1968-06-15,1968-07-27,174,7
504,Grazing In The Grass,Hugh Masekela,15,1968-07-13,1968-09-07,174,9
505,My Dad,Paul Petersen,2,1962-12-01,1963-03-02,172,14
506,Washington Square,The Village Stompers,1,1963-10-19,1963-12-21,171,10
507,Winds Of Change,Ray Conniff And The Singers,7,1968-02-03,1968-03-23,171,8
508,Early Morning Blues And Greens,Sue Raney,16,1968-12-28,1969-02-15,171,8
509,Tonight,Ferrante & Teicher,2,1961-10-23,1962-01-13,170,12
510,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet,2,1964-10-24,1965-01-30,170,15
511,Earth Angel (Will You Be Mine),The Vogues,7,1969-04-26,1969-05-31,170,6
512,American Boys,Petula Clark,18,1968-11-16,1969-01-11,170,9
513,I Love You Because,Al Martino,1,1963-04-27,1963-07-13,169,12
514,Dream On Little Dreamer,Perry Como,3,1965-04-10,1965-06-12,169,10
515,You've Lost That Lovin' Feeling,Dionne Warwick,10,1969-10-04,1969-11-22,169,8
516,When Somebody Loves You,Frank Sinatra,10,1965-09-04,1965-10-16,168,7
517,A Hard Day's Night,Ramsey Lewis Trio,10,1966-01-22,1966-03-12,168,8
518,Batman Theme,Neal Hefti,12,1966-02-19,1966-04-09,168,8
519,"The Biplane, Ever More",The Irish Rovers,13,1968-09-07,1968-10-26,168,8
520,1-2-3,Jane Morgan,16,1966-06-04,1966-07-30,168,9
521,Willow Weep For Me,Chad & Jeremy,1,1964-11-14,1965-02-06,167,13
522,Hurt,Timi Yuro,2,1961-07-24,1961-10-09,167,12
523,Color My World,Petula Clark,10,1966-12-24,1967-02-04,167,7
524,The Girl From Ipanema,Getz/Gilberto,1,1964-06-27,1964-08-22,166,9
525,I Can't Stay Mad At You,Skeeter Davis,2,1963-09-14,1963-11-30,166,12
526,This Magic Moment,Jay & The Americans,11,1969-02-08,1969-03-29,166,8
527,(Sittin' On) The Dock Of The Bay,Sergio Mendes & Brasil '66,12,1969-06-21,1969-08-09,166,8
528,A Lover's Concerto,Mrs. Miller,13,1966-04-23,1966-06-11,166,8
529,Summer Love,John Davidson,13,1966-06-18,1966-08-20,166,10
530,Flyin' High,Baja Marimba Band,15,1968-12-21,1969-02-15,166,9
531,The Wedding Cake,Connie Francis,19,1969-02-22,1969-04-19,166,9
532,The Night Has A Thousand Eyes,Bobby Vee,2,1963-01-05,1963-03-09,165,10
533,Blue On Blue,Bobby Vinton,2,1963-05-25,1963-08-03,165,11
534,I Really Don't Want To Know,Ronnie Dove,12,1966-09-03,1966-10-22,165,8
535,Coo Coo Roo Coo Coo Paloma,Perry Como,12,1966-05-21,1966-07-16,165,9
536,The Music Played,Matt Monro,15,1968-07-20,1968-09-21,165,10
537,Cry Softly,Nancy Ames,18,1966-09-10,1966-11-12,165,10
538,You Don't Know Me,Ray Charles,1,1962-08-04,1962-10-06,164,10
539,(Remember Me) I'm The One Who Loves You,Dean Martin,7,1965-05-22,1965-07-10,164,8
540,The Jimtown Road,The Mills Brothers,13,1969-02-01,1969-03-22,164,8
541,Misty Blue,Eddy Arnold,13,1967-05-06,1967-07-01,164,9
542,White On White,Danny Williams,3,1964-03-28,1964-06-06,163,11
543,Can't Get You Out Of My Mind,Margaret Whiting,11,1968-09-14,1968-11-02,163,8
544,Can't Help Falling In Love,Elvis Presley,1,1962-01-13,1962-03-10,161,9
545,In The Misty Moonlight,Jerry Wallace,2,1964-07-25,1964-10-03,161,11
546,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers,9,1968-06-22,1968-08-10,161,8
547,By The Time I Get To Phoenix,Glen Campbell,12,1967-11-11,1968-01-06,161,9
548,Our Song,Jack Jones,13,1967-08-26,1967-10-14,161,8
549,Rain,Jose Feliciano,19,1969-08-09,1969-10-11,161,10
550,More,Kai Winding & Orchestra,2,1963-07-20,1963-10-12,160,13
551,I Left My Heart In San Francisco,Tony Bennett,7,1962-08-25,1962-12-29,160,19
552,Summer Wind,Wayne Newton,9,1965-07-31,1965-09-18,160,8
553,Truck Stop,Jerry Smith and his Pianos,13,1969-05-24,1969-07-12,160,8
554,Simpel Gimpel,Horst Jankowski,15,1965-08-14,1965-10-09,160,9
555,The Ol' Race Track,The Mills Brothers,16,1968-10-19,1968-12-07,160,8
556,The Wedding,Julie Rogers,1,1964-11-21,1965-01-30,159,11
557,Didn't We,Richard Harris,11,1969-06-07,1969-07-26,159,8
558,They Don't Make Love Like They Used To,Eddy Arnold,19,1968-11-23,1969-01-11,159,8
559,Old Rivers,Walter Brennan,2,1962-04-14,1962-06-16,158,10
560,Desafinado,Stan Getz/Charlie Byrd,4,1962-10-20,1963-01-12,158,13
561,Keep The Ball Rollin',Al Hirt,10,1968-01-27,1968-03-09,158,7
562,"Tie Me Kangaroo Down, Sport",Rolf Harris,1,1963-06-15,1963-08-17,157,10
563,P.T. 109,Jimmy Dean,2,1962-03-31,1962-06-09,157,11
564,Gina,Johnny Mathis,2,1962-09-29,1962-12-08,157,11
565,She's Got You,Patsy Cline,3,1962-02-03,1962-04-21,157,12
566,Queen Of The House,Jody Miller,4,1965-05-15,1965-06-19,157,6
567,I Love You So,Bobbi Martin,16,1965-05-29,1965-07-24,157,9
568,Fly Me To The Moon (In Other Words),Tony Bennett,17,1965-07-10,1965-09-11,157,10
569,She's Not You,Elvis Presley With The Jordanaires,2,1962-08-04,1962-10-06,156,10
570,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,2,1961-11-27,1962-02-10,156,11
571,Alley Cat,Bent Fabric and His Piano,2,1962-09-08,1962-11-24,156,12
572,Still,Bill Anderson,3,1963-05-04,1963-07-20,156,12
573,Stand By Your Man,Tammy Wynette,11,1968-12-14,1969-02-22,156,11
574,"Green, Green Grass Of Home",Tom Jones,12,1967-01-28,1967-03-11,156,7
575,On A Clear Day You Can See Forever,Robert Goulet,13,1965-10-16,1965-12-11,156,9
576,Think Summer,Ed and Marilyn,17,1969-07-19,1969-09-06,156,8
577,Horn Duey,King Richard's Fluegel Knights,19,1967-09-02,1967-10-28,156,9
578,Feeling Good,Joe Sherman & The Arena Brass,19,1966-01-08,1966-03-26,156,12
579,Navy Blue,Diane Renay,1,1964-02-08,1964-04-11,155,10
580,Holly Holy,Neil Diamond,5,1969-11-22,1969-12-27,155,6
581,Summer Sounds,Robert Goulet,14,1965-06-05,1965-07-24,155,8
582,I'll Only Miss Her When I Think Of Her,Frank Sinatra,18,1965-10-23,1965-12-18,155,9
583,Everybody Loves Me But You,Brenda Lee,2,1962-04-14,1962-06-23,154,11
584,Maria Elena,Los Indios Tabajaras,3,1963-10-05,1963-12-21,154,12
585,"It's Too Late, Baby Too Late",Arthur Prysock,8,1965-08-07,1965-09-11,154,6
586,The Honeymoon Is Over,Steve Lawrence & Eydie Gorme,14,1967-02-04,1967-03-25,154,8
587,The Glory Of Love and Theme From Guess Who's Coming To Dinner,Vic Damone,15,1967-12-30,1968-02-24,154,9
588,I Wanna Live,Glen Campbell,18,1968-04-13,1968-06-01,154,8
589,The Door Is Still Open To My Heart,Dean Martin,1,1964-09-26,1964-12-05,153,11
590,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain,4,1962-06-09,1962-09-01,153,13
591,You Were Only Fooling (While I Was Falling In Love),Vic Damone,8,1965-04-24,1965-06-19,153,9
592,Alfie,Eivets Rednow (Stevie Wonder),11,1968-10-05,1968-11-23,153,8
593,Volare,The Lettermen,17,1967-05-27,1967-07-22,153,9
594,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole,3,1963-05-11,1963-07-20,152,11
595,Al Di La',Emilio Pericoli,3,1962-06-02,1962-08-18,152,12
596,Trains And Boats And Planes,Billy J. Kramer With The Dakotas,10,1965-07-10,1965-08-14,152,6
597,You're Gonna Hear From Me!,Andy Williams,13,1966-03-05,1966-04-23,152,8
598,It's Up To You,Rick Nelson,4,1962-12-15,1963-03-02,151,12
599,When The Good Apples Fall,The Seekers,14,1967-10-21,1967-12-09,151,8
600,The Face I Love,Chris Montez,15,1968-02-24,1968-04-06,151,7
601,Spanish Nights And You,Connie Francis,15,1966-11-19,1967-01-07,151,8
602,It's Not Unusual,Tom Jones,3,1965-06-05,1965-07-03,150,5
603,Funny Way Of Laughin',Burl Ives,3,1962-04-07,1962-06-16,150,11
604,Diane,The Bachelors,3,1964-04-18,1964-07-11,150,13
605,I Looked Back,Perry Como,11,1967-08-12,1967-09-23,150,7
606,Look At Mine,Petula Clark,14,1969-08-02,1969-09-20,150,8
607,Forget Domani,Frank Sinatra,13,1965-06-26,1965-08-07,149,7
608,"Days Of Love (Theme From ""Hombre"")",Tony Bennett,14,1967-06-10,1967-08-12,149,10
609,I Have Dreamed,The Lettermen,16,1969-03-01,1969-04-19,149,8
610,The Race Is On,Jack Jones,1,1965-03-20,1965-05-08,148,8
611,Losing You,Brenda Lee,2,1963-04-20,1963-06-29,148,11
612,Live And Learn,Andy Williams,12,1969-08-09,1969-09-20,148,7
613,My Heart Cries For You,Connie Francis,12,1967-07-22,1967-09-09,148,8
614,Cabaret,Herb Alpert & The Tijuana Brass,13,1968-04-13,1968-05-25,148,7
615,Cabaret,Ray Conniff,13,1967-02-11,1967-04-08,148,9
616,Color Him Father,The Winstons,15,1969-06-14,1969-08-09,148,9
617,A Fool Of Fools,Tony Bennett,12,1968-03-16,1968-04-20,147,6
618,Happy Heart,Petula Clark,12,1969-04-05,1969-05-17,147,7
619,September Song,Roy Clark,12,1969-09-20,1969-11-01,147,7
620,Cast Your Fate To The Wind,Shelby Flint,11,1966-08-20,1966-10-01,146,7
621,She'll Be There,Vikki Carr,13,1968-03-23,1968-04-27,146,6
622,Happy Man,Perry Como,12,1968-06-01,1968-07-13,145,7
623,Things I'd Like To Say,New Colony Six,17,1969-02-22,1969-04-12,145,8
624,Roses Are Red (My Love),Bobby Vinton,1,1962-07-28,1962-09-15,144,8
625,We Can Fly,The Cowsills,9,1968-02-03,1968-03-16,144,7
626,Caravan,Bert Kaempfert And His Orchestra,10,1968-01-13,1968-03-02,144,8
627,One Cup Of Happiness (And One Peace Of Mind),Dean Martin,15,1969-10-11,1969-11-22,144,7
628,Just Loving You,Anita Harris,20,1967-10-28,1967-12-23,144,9
629,(Marie's The Name) His Latest Flame,Elvis Presley,2,1961-08-28,1961-11-06,143,11
630,What Will My Mary Say,Johnny Mathis,3,1963-02-02,1963-04-13,143,11
631,I Can't Help Remembering You,The Anita Kerr Singers,15,1967-09-09,1967-10-28,143,8
632,Montage From How Sweet It Is (I Know That You Know),The Love Generation,19,1968-07-27,1968-09-21,143,9
633,Everyday With You Girl,Classics IV/Dennis Yost,12,1969-05-31,1969-07-12,142,7
634,In This Day And Age,Patti Page,15,1966-06-11,1966-07-23,142,7
635,Crazy,Patsy Cline,2,1961-10-23,1961-12-25,141,10
636,Dear Heart,Andy Williams,2,1964-11-28,1965-02-06,141,11
637,Snap Your Fingers,Joe Henderson,5,1962-05-26,1962-08-04,141,11
638,Small Talk,Claudine Longet,12,1967-09-30,1967-11-11,141,7
639,I'm A Drifter,Bobby Goldsboro,14,1969-04-26,1969-06-14,141,8
640,It'll Take A Little Time,Jerry Vale,14,1966-07-16,1966-09-03,141,8
641,Somebody Like Me,Eddy Arnold,15,1966-10-15,1966-12-10,141,9
642,Lovin' You,Bobby Darin,17,1967-02-04,1967-03-25,141,8
643,Dreams Of The Everyday Housewife,Wayne Newton,14,1968-06-29,1968-08-17,140,8
644,Forget Him,Bobby Rydell,3,1963-12-28,1964-02-22,139,9
645,The Girl From Peyton Place,Dickey Lee,12,1965-09-04,1965-10-16,139,7
646,"Wish You Were Here, Buddy",Pat Boone,12,1966-10-22,1966-12-17,139,9
647,It's Such A Happy Day,Ray Anthony,13,1966-03-26,1966-04-30,139,6
648,Moonlight Sonata,Henry Mancini,15,1969-08-16,1969-10-04,139,8
649,Puppet On A String,Al Hirt,18,1967-05-20,1967-07-08,139,8
650,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow,21,1969-06-21,1969-08-09,139,8
651,Our Winter Love,Bill Pursell,4,1963-02-16,1963-05-04,138,12
652,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,6,1961-10-09,1962-01-13,138,14
653,I Guess The Lord Must Be In New York City,Nilsson,7,1969-11-01,1969-12-13,138,7
654,Blue Side Of Lonesome,Jim Reeves,15,1966-08-20,1966-10-08,138,8
655,I'd Rather Be Blue Over You (Than Happy With Somebody Else),Barbra Streisand,19,1968-09-14,1968-11-16,138,10
656,Teen Age Idol,Rick Nelson,2,1962-08-18,1962-10-20,137,10
657,A Dissatisfied Man,Vikki Carr,18,1968-09-14,1968-10-26,137,7
658,I Remember You,Frank Ifield,1,1962-09-15,1962-11-17,136,10
659,The Way You Look Tonight,The Lettermen,3,1961-10-02,1961-11-27,136,9
660,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra,10,1965-05-01,1965-06-19,136,8
661,The Drifter,Steve Lawrence,14,1969-09-27,1969-11-08,136,7
662,Peek-A-Boo,New Vaudeville Band,16,1967-02-18,1967-04-08,135,8
663,It Makes No Difference,Vic Damone,12,1967-08-12,1967-09-23,134,7
664,So Nice (Samba de Verao),Johnny Mathis,17,1966-09-10,1966-10-22,134,7
665,"That Sunday, That Summer",Nat King Cole,3,1963-09-21,1963-11-23,133,10
666,Cotton Candy,Al Hirt,3,1964-04-11,1964-06-27,133,12
667,What Kind Of Fool Am I,Sammy Davis Jr.,6,1962-09-22,1962-12-08,133,12
668,Can I Trust You?,The Bachelors,12,1966-07-02,1966-08-13,133,7
669,Don't It Make You Want To Go Home,Joe South and The Believers,16,1969-09-20,1969-11-01,133,7
670,Son Of A Travelin' Man,Ed Ames,21,1969-05-17,1969-07-12,133,9
671,Dear Lonely Hearts,Nat King Cole,2,1962-11-17,1963-01-19,132,10
672,Come Back Silly Girl,The Lettermen,3,1962-02-17,1962-04-28,132,11
673,Gentle On My Mind,Glen Campbell,8,1968-10-12,1968-11-23,132,7
