chart_position,song_title,artist,peak,first_date,last_date,points,weeks
368,Burden In My Hand,Soundgarden,9,2017-06-03,2017-06-10,31,2
369,No Way Out,Bullet For My Valentine,2,2015-06-06,2015-06-13,30,2
370,Ludens,Bring Me The Horizon,2,2019-11-23,2019-11-30,30,2
371,Blood Wolf,Dance Gavin Dance,6,2019-10-19,2019-11-02,30,3
372,Hard To Handle,The Black Crowes,8,2011-06-25,2011-07-16,30,4
373,Inside Yourself,Godsmack,1,2015-12-12,2015-12-19,29,2
374,Hysteria,Def Leppard,5,2018-02-03,2018-02-10,29,2
375,Dance Macabre,Ghost,6,2018-06-02,2018-09-08,29,2
376,Faint,Linkin Park,9,2017-08-05,2017-08-12,29,2
377,Who Made Who,AC/DC,11,2012-12-08,2012-12-15,29,2
378,The Sex Is Good,Saving Abel,13,2011-03-05,2011-03-19,29,3
379,Burn It To The Ground,Nickelback,14,2011-11-19,2012-01-14,29,4
380,Generation Day,Godsmack,6,2014-08-09,2014-08-16,28,2
381,TalkTalk,A Perfect Circle,7,2018-02-17,2018-02-24,28,2
382,Same Ol' Situation (S.O.S.),Motley Crue,13,2019-04-06,2019-04-20,28,3
383,Nightmare,Avenged Sevenfold,14,2011-01-22,2012-04-21,28,4
384,All Along The Watchtower,Jimi Hendrix,17,2014-02-22,2017-01-07,28,4
385,Straight To Hell,Ozzy Osbourne,1,2019-12-07,2019-12-14,27,2
386,Alone,Sleeping With Sirens Featuring MGK,1,2013-06-08,2013-06-15,27,2
387,Psycho,Breaking Benjamin,2,2018-04-07,2018-04-14,27,2
388,Something To Remind You,Staind,2,2011-10-01,2014-06-21,27,2
389,Lost In You,Three Days Grace,4,2011-04-02,2011-07-23,27,2
390,Apocalyptic,Halestorm,6,2015-01-31,2015-02-14,27,2
391,Yellow Ledbetter,Pearl Jam,7,2012-02-11,2013-11-02,27,3
392,"WWE: The Fiend ""Let Me In""",Code Orange,8,2019-08-24,2019-08-31,27,2
393,This Will Be The Day,Jeff Williams/Casey Lee Williams,10,2013-08-03,2013-08-10,27,2
394,Unleashed,Killswitch Engage,10,2019-07-06,2019-07-13,27,2
395,18 And Life,Skid Row,16,2011-05-28,2017-01-28,27,5
396,Man In The Box,Alice In Chains,18,2011-06-11,2013-04-20,27,5
397,Rise,Skillet,2,2013-06-01,2013-06-08,26,2
398,Rats,Ghost,4,2018-04-28,2018-05-05,26,2
399,Piss,Pantera,8,2012-04-28,2012-05-05,26,2
400,Can't Deny Me,Pearl Jam,8,2018-03-24,2018-03-31,26,2
401,The Signal Fire,Killswitch Engage Featuring Howard Jones,9,2019-08-31,2019-09-07,26,2
402,Black,Pearl Jam,15,2011-04-16,2014-04-26,26,5
403,We Are,Hollywood Undead,1,2012-11-17,2012-11-17,25,1
404,Alone,Falling In Reverse,1,2013-05-25,2013-05-25,25,1
405,Not Gonna Die,Skillet,1,2013-06-29,2013-06-29,25,1
406,Casual Sex,My Darkest Days,1,2012-02-04,2012-02-04,25,1
407,What's Left,3 Doors Down,1,2011-08-06,2011-08-06,25,1
408,Every Time You Go,3 Doors Down,1,2011-06-11,2011-06-11,25,1
409,Kiss The Go-Goat,Ghost,1,2019-09-28,2019-09-28,25,1
410,Deep Six,Marilyn Manson,2,2015-01-03,2015-02-07,25,2
411,She Hates Me,Puddle Of Mudd,9,2012-05-19,2012-05-26,25,2
412,So Far Away,Staind,10,2011-10-01,2011-10-08,25,2
413,Killing Strangers,Marilyn Manson,10,2015-02-07,2015-02-21,25,2
414,Cochise,Audioslave,13,2017-06-03,2017-06-10,25,2
415,Magic Carpet Ride,Steppenwolf,15,2014-02-22,2015-02-28,25,4
416,Never Too Late,Three Days Grace,15,2011-08-06,2011-08-27,25,4
417,Bring Me To Life,Chris Daughtry,2,2016-04-09,2016-04-09,24,1
418,Drown,Theory Of A Deadman,2,2014-05-10,2014-05-10,24,1
419,My Own Grave,As I Lay Dying,2,2018-06-23,2018-06-23,24,1
420,The One You Know,Alice In Chains,2,2018-05-19,2018-05-19,24,1
421,Shadowbringers,"Masayoshi Soken, Nobuo Uematsu, Amanda Achen-Keenan & Jason Charles Miller",2,2019-08-10,2019-08-10,24,1
422,Legendary Child,Aerosmith,2,2012-06-09,2012-06-09,24,1
423,Hell Or Hallelujah,KISS,2,2012-07-21,2012-07-21,24,1
424,Absolute Zero,Stone Sour,2,2012-09-15,2012-09-15,24,1
425,Mary On A Cross,Ghost,2,2019-09-28,2019-09-28,24,1
426,Architects,Rise Against,2,2011-03-05,2011-03-05,24,1
427,St. James,Avenged Sevenfold,2,2013-09-14,2013-09-14,24,1
428,I Hate Myself For Loving You,Halestorm,2,2017-01-21,2017-01-21,24,1
429,Loser,Falling In Reverse,2,2017-02-11,2017-02-11,24,1
430,A Different World,Korn Featuring Corey Taylor,4,2016-10-22,2016-11-05,24,3
431,California Dreaming,Hollywood Undead,6,2017-08-12,2017-08-19,24,2
432,Rock Of Ages,Def Leppard,7,2018-02-03,2018-02-10,24,2
433,Prophets Of Rage,Prophets Of Rage,12,2016-08-06,2016-08-13,24,2
434,Lies Of The Beautiful People,Sixx: A.M.,12,2011-03-19,2011-05-21,24,2
435,Moneytalks,AC/DC,12,2012-12-08,2012-12-15,24,2
436,What Are You Waiting For,Disturbed,3,2015-08-29,2015-08-29,23,1
437,In The Dark,3 Doors Down,3,2016-02-06,2016-02-06,23,1
438,Edge Of Darkness,Greta Van Fleet,3,2017-12-02,2017-12-02,23,1
439,All Bad Things,Motley Crue,3,2015-02-07,2015-02-07,23,1
440,Creep,Stone Temple Pilots,3,2015-12-26,2015-12-26,23,1
441,Hurricane,Theory Of A Deadman,3,2011-07-30,2011-07-30,23,1
442,Gotta Get Me Some,Nickelback,3,2011-12-10,2011-12-10,23,1
443,God Rest Ye Merry Gentlemen,August Burns Red,3,2011-12-17,2011-12-17,23,1
444,Always There,Greta Van Fleet,3,2019-09-21,2019-09-21,23,1
445,Eternally Yours,Motionless In White,3,2017-02-18,2017-02-18,23,1
446,Must Be Nice,Nickelback,3,2017-06-24,2017-06-24,23,1
447,Satellite,Rise Against,3,2012-05-05,2012-05-05,23,1
448,Dead Bite,Hollywood Undead,3,2013-01-26,2013-01-26,23,1
449,Headlong Flight,Rush,3,2012-05-12,2012-05-12,23,1
450,If You Only Knew,Shinedown,9,2012-04-21,2012-04-28,23,2
451,Cross Off,Mark Morton Featuring Chester Bennington,11,2019-01-19,2019-01-26,23,2
452,Unbreakable,Of Mice & Men,14,2017-05-13,2017-05-20,23,2
453,Shout At The Devil,Motley Crue,14,2019-04-06,2019-04-13,23,2
454,Death Blossoms,Rise Against,4,2013-08-17,2013-08-17,22,1
455,Comin In Hot,Hollywood Undead,4,2011-04-23,2011-04-23,22,1
456,Monster You Made,Pop Evil,4,2011-07-23,2011-07-23,22,1
457,Vengeance,"Woe, Is Me",4,2011-10-15,2011-10-15,22,1
458,This Means War,Nickelback,4,2011-12-10,2011-12-10,22,1
459,I'll Be Gone,Linkin Park,4,2012-07-14,2012-07-14,22,1
460,Sex,Motley Crue,4,2012-08-04,2012-08-04,22,1
461,Gone Sovereign,Stone Sour,4,2012-09-15,2012-09-15,22,1
462,The Death Of Me,Asking Alexandria,4,2013-05-04,2013-05-04,22,1
463,Heart Of Fire,Black Veil Brides,4,2014-10-04,2014-10-04,22,1
464,"God, If You Are Above...",Falling In Reverse,4,2015-01-03,2015-01-03,22,1
465,Black Cadillac,Shinedown,4,2015-09-05,2015-09-05,22,1
466,Got Your Six,Five Finger Death Punch,4,2015-09-26,2015-09-26,22,1
467,Fall To Pieces,Velvet Revolver,4,2015-12-26,2015-12-26,22,1
468,Strength Of The Mind,Killswitch Engage,4,2016-01-02,2016-01-02,22,1
469,The Bliss,Volbeat,4,2016-05-21,2016-05-21,22,1
470,Back From The Dead,Skillet,4,2016-07-30,2016-07-30,22,1
471,I Want To Live,Skillet,4,2016-08-20,2016-08-20,22,1
472,Save Yourself,Breaking Benjamin,4,2018-04-21,2018-04-21,22,1
473,Redefined,As I Lay Dying,4,2019-04-27,2019-04-27,22,1
474,The Hangman's Body Count,Volbeat,6,2013-04-27,2013-05-04,22,2
475,Vicarious,Tool,8,2019-08-17,2019-08-24,22,2
476,World So Cold,Three Days Grace,10,2011-01-22,2011-04-02,22,2
477,The Dirt (Est. 1981),Motley Crue Featuring Machine Gun Kelly,14,2019-03-09,2019-04-06,22,2
478,I Want It All,Queen,21,2018-11-17,2019-03-16,22,5
479,Coffin,Black Veil Brides,5,2011-12-31,2011-12-31,21,1
480,Lie To Me (Denial),Red,5,2011-02-19,2011-02-19,21,1
481,Bismarck,Sabaton,5,2019-06-01,2019-06-01,21,1
482,Reincarnate,Motionless In White,5,2014-07-26,2014-07-26,21,1
483,Miracle,Shinedown,5,2012-04-14,2012-04-14,21,1
484,Absolution Calling,Incubus,5,2015-02-21,2015-02-21,21,1
485,Paranoid,Black Sabbath,5,2014-02-01,2014-02-01,21,1
486,Immortalized,Disturbed,5,2015-08-15,2015-08-15,21,1
487,Lords Of Summer (First Pass Version),Metallica,5,2014-07-05,2014-07-05,21,1
488,A Change Is Gonna Come,Greta Van Fleet,5,2017-12-02,2017-12-02,21,1
489,Watching Over,Greta Van Fleet,5,2018-09-22,2018-09-22,21,1
490,Save Me,Hinder,5,2012-10-20,2012-10-20,21,1
491,Saints Of The Blood,Black Veil Brides,5,2019-12-14,2019-12-14,21,1
492,M**********r,Faith No More,5,2014-12-27,2014-12-27,21,1
493,XIX,Slipknot,5,2014-11-01,2014-11-01,21,1
494,Time Of My Life,3 Doors Down,5,2011-08-06,2011-08-06,21,1
495,American Bad Ass,Kid Rock,5,2013-02-02,2013-02-02,21,1
496,New Horizons,Flyleaf,5,2012-09-08,2012-09-08,21,1
497,Rag Doll,Aerosmith,11,2011-07-23,2011-07-30,21,2
498,B.Y.O.B.,System Of A Down,15,2011-04-30,2011-05-07,21,2
499,Same Damn Life,Seether,17,2014-12-27,2015-02-14,21,5
500,Not Again,Staind,6,2011-08-13,2011-08-13,20,1
501,Beneath The Skin,Memphis May Fire,6,2014-03-29,2014-03-29,20,1
502,In The End,Black Veil Brides,6,2012-11-17,2012-11-17,20,1
503,Talk On The Street,Greta Van Fleet,6,2017-12-02,2017-12-02,20,1
504,Boyfriend,The Issues,6,2012-11-24,2012-11-24,20,1
505,The Line,Foo Fighters,6,2017-09-30,2017-09-30,20,1
506,Faithless,Black Veil Brides,6,2014-10-04,2014-10-04,20,1
507,Already Dead,Hollywood Undead,6,2019-11-09,2019-11-09,20,1
508,Crying Game,Bad Wolves,6,2019-10-26,2019-10-26,20,1
509,So Far Away,Red,6,2013-02-23,2013-02-23,20,1
510,"Lover, Leaver",Greta Van Fleet,6,2018-10-06,2018-10-06,20,1
511,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",6,2013-03-30,2013-03-30,20,1
512,Going To California,Led Zeppelin,6,2011-10-01,2011-10-01,20,1
513,LOUD (F**k It),Motionless In White,6,2017-03-25,2017-03-25,20,1
514,Nimble Bastard,Incubus,6,2017-03-11,2017-03-11,20,1
515,Ready To Go,Limp Bizkit Featuring Lil Wayne,6,2013-05-04,2013-05-04,20,1
516,I Am An Outsider,Three Days Grace,6,2018-03-03,2018-03-03,20,1
517,Watch You Bleed,Five Finger Death Punch,6,2013-08-17,2013-08-17,20,1
518,Vasoline,Stone Temple Pilots,6,2015-12-26,2015-12-26,20,1
519,"If Not Now, When?",Incubus,6,2011-07-30,2011-07-30,20,1
520,Hate By Design,Killswitch Engage,6,2016-02-20,2016-02-20,20,1
521,Tempest,Deftones,7,2012-10-27,2012-11-24,20,2
522,Animal,Def Leppard,9,2018-02-03,2018-02-10,20,2
523,Lateralus,Tool,9,2019-08-17,2019-08-24,20,2
524,Black Rose,Volbeat Featuring Danko Jones,11,2017-06-24,2017-07-15,20,3
525,Alone In A Room,Asking Alexandria,12,2018-07-28,2018-11-03,20,4
526,Who's The (Bat)Man,Patrick Stump,13,2017-03-04,2017-03-11,20,2
527,Cold,Crossfade,14,2011-09-03,2011-09-10,20,2
528,Ashes Of Eden,Breaking Benjamin,15,2015-07-11,2016-08-20,20,2
529,Freak On A Leash,Korn,16,2011-06-11,2011-06-18,20,2
530,Now That We're Dead,Metallica,7,2016-12-10,2016-12-10,19,1
531,Bad Vibrations,A Day To Remember,7,2016-06-25,2016-06-25,19,1
532,Vilify,Device,7,2013-03-09,2013-03-09,19,1
533,Big Empty,Stone Temple Pilots,7,2015-12-26,2015-12-26,19,1
534,Inside Out,Eve 6,7,2012-09-01,2012-09-01,19,1
535,Mis//Understanding,We Came As Romans,7,2011-07-23,2011-07-23,19,1
536,Under Your Halo,Chiodos,7,2014-04-05,2014-04-05,19,1
537,Ricochet,Starset,7,2017-01-28,2017-01-28,19,1
538,In Due Time,Killswitch Engage,7,2013-02-23,2013-02-23,19,1
539,Uncomfortable,Halestorm,7,2018-06-16,2018-06-16,19,1
540,This Is Gonna Hurt,Sixx: A.M.,7,2011-05-21,2011-05-21,19,1
541,Stairway To Heaven,Mastodon,7,2019-06-01,2019-06-01,19,1
542,Empire To Ashes,Sleeping With Sirens,7,2017-08-26,2017-08-26,19,1
543,Prayers / Triangles,Deftones,7,2016-02-27,2016-02-27,19,1
544,Gotta Get It Right,Sixx: A.M.,7,2014-08-23,2014-08-23,19,1
545,Fabuless,Stone Sour,7,2017-05-20,2017-05-20,19,1
546,Whatever It Takes,Hollywood Undead,7,2017-09-16,2017-09-16,19,1
547,Fortunate Son,Clutch,7,2019-12-14,2019-12-14,19,1
548,Undivided,Asking Alexandria,7,2015-10-17,2015-10-17,19,1
549,American Noise,Skillet,7,2013-05-04,2013-05-04,19,1
550,Ace Of Spades,Motorhead,8,2016-01-16,2016-01-23,19,2
551,For Whom The Bell Tolls,Metallica,9,2016-05-07,2019-03-30,19,2
552,Your Turn To Roll (Critical Role Theme),"Laura Bailey, Ashely Johnson & Sam Riegel",13,2018-12-22,2018-12-29,19,2
553,Bringin' On The Heartbreak,Def Leppard,8,2018-02-03,2018-02-03,18,1
554,Drive,Sixx: A.M.,8,2014-10-11,2014-10-11,18,1
555,Turn It Up,Robert Plant,8,2014-09-20,2014-09-20,18,1
556,Sex Type Thing,Stone Temple Pilots,8,2015-12-26,2015-12-26,18,1
557,Amen,Halestorm,8,2015-03-21,2015-03-21,18,1
558,Forsaken,Seether,8,2011-05-14,2011-05-14,18,1
559,Joyride (Omen),Chevelle,8,2016-06-04,2016-06-04,18,1
560,WWE: Glorious Domination: Bobby Roode,CFO$,8,2016-09-10,2016-09-10,18,1
561,Sweet Victory,David Eisley & Bob Kulick,8,2019-02-16,2019-02-16,18,1
562,Addicted To Pain,Alter Bridge,8,2013-09-07,2013-09-07,18,1
563,Close My Eyes Forever,Device,8,2013-04-27,2013-04-27,18,1
564,Disease,Hollywood Undead,8,2015-04-11,2015-04-11,18,1
565,The Violence,Rise Against,8,2017-05-13,2017-05-13,18,1
566,Devil Trigger,Ali Edwards,8,2018-06-23,2018-06-23,18,1
567,I Come Alive,The Used,8,2012-04-14,2012-04-14,18,1
568,Let Him Burn,The Relentless,8,2017-09-02,2017-09-02,18,1
569,The Vengeance,Black Veil Brides,8,2019-12-14,2019-12-14,18,1
570,Dirty,Sevendust,8,2018-03-31,2018-03-31,18,1
571,Love Bites,Def Leppard,10,2018-02-03,2018-02-10,18,2
572,Pour Some Sugar On Me (Live),Def Leppard,14,2012-06-30,2012-07-07,18,2
573,Be Yourself,Audioslave,16,2017-06-03,2017-06-10,18,2
574,Bullet In My Hand,Redlight King,17,2012-04-07,2012-05-05,18,5
575,Mother,Danzig,18,2013-12-21,2014-05-10,18,4
576,Mama Said Knock You Out,Five Finger Death Punch Featuring Tech N9ne,9,2013-08-17,2013-08-17,17,1
577,The Human Radio,Shinedown,9,2018-04-21,2018-04-21,17,1
578,Helter Skelter,Rob Zombie & Marilyn Manson,9,2018-07-28,2018-07-28,17,1
579,The End,Marilyn Manson,9,2019-12-07,2019-12-07,17,1
580,The Triumph,Jeff Williams Featuring Casey Lee Williams,9,2018-06-23,2018-06-23,17,1
581,Back To Me,Of Mice & Men,9,2017-06-17,2017-06-17,17,1
582,Radio,Rammstein,9,2019-05-11,2019-05-11,17,1
583,Killpop,Slipknot,9,2014-11-01,2014-11-01,17,1
584,Roots,In This Moment,9,2017-07-08,2017-07-08,17,1
585,Hollow,Alice In Chains,9,2013-01-26,2013-01-26,17,1
586,Time To Say Goodbye,Jeff Williams Featuring Casey Lee Williams,9,2014-06-07,2014-06-07,17,1
587,Real,Of Mice & Men,9,2016-08-27,2016-08-27,17,1
588,Slither,Velvet Revolver,9,2015-12-26,2015-12-26,17,1
589,Texas Is Forever,Pierce The Veil,9,2016-04-16,2016-04-16,17,1
590,We Will Rock You VonLichten,Queen + VonLichten,9,2012-12-01,2012-12-01,17,1
591,The Dark Sentencer,Coheed And Cambria,9,2018-06-16,2018-06-16,17,1
592,Good Man,Devour The Day,15,2013-11-30,2013-12-07,17,2
593,No One Like You,Scorpions,18,2011-03-12,2017-04-29,17,5
594,Safari Inn,Slash Featuring Myles Kennedy And The Conspirators,10,2014-09-20,2014-09-20,16,1
595,Do Not Disturb,Halestorm,10,2018-08-04,2018-08-04,16,1
596,Usual Suspects,Hollywood Undead,10,2015-03-07,2015-03-07,16,1
597,Circles,Pierce The Veil,10,2016-05-21,2016-05-21,16,1
598,Meet On The Ledge,Greta Van Fleet,10,2017-12-02,2017-12-02,16,1
599,Prison Sex,Tool,10,2019-08-17,2019-08-17,16,1
600,Take Me,Korn,10,2016-11-05,2016-11-05,16,1
601,Gimme Shelter,Stone Sour featuring Lzzy Hale,10,2016-01-02,2016-01-02,16,1
602,Spit Out The Bone,Metallica,10,2016-12-10,2016-12-10,16,1
603,Heaven,Warrant,10,2011-08-27,2011-08-27,16,1
604,Bullet With Butterfly Wings,The Smashing Pumpkins,10,2016-12-31,2016-12-31,16,1
605,All I Want,A Day To Remember,10,2011-05-14,2011-05-14,16,1
606,Outside,Staind,10,2012-04-21,2012-04-21,16,1
607,Born To Rise,Redlight King,10,2013-07-27,2013-07-27,16,1
608,Hooligans,Issues,10,2013-07-20,2013-07-20,16,1
609,What It Is,Jonathan Davis,10,2018-02-10,2018-02-10,16,1
610,I Refuse,Five Finger Death Punch,10,2018-06-02,2018-06-02,16,1
611,Hater,Korn,10,2014-07-19,2014-07-19,16,1
612,Broken Wings,Flyleaf,10,2012-11-17,2012-11-17,16,1
613,Rise,Sixx: A.M.,10,2016-03-26,2016-03-26,16,1
614,The Best Ones Lie,Disturbed,10,2018-10-27,2018-10-27,16,1
615,Puppets 3 (The Grand Finale),Motionless In White,10,2014-08-23,2014-08-23,16,1
616,Big Balls,AC/DC,14,2012-12-08,2012-12-15,16,2
617,The Stroke,Billy Squier,18,2011-03-12,2013-09-14,16,3
618,Lightning Strike,Judas Priest,11,2018-01-20,2018-01-20,15,1
619,The Chain,Three Days Grace,11,2011-04-02,2011-04-02,15,1
620,We Own The Night,Hollywood Undead,11,2017-11-04,2017-11-04,15,1
621,Levitate,Hollywood Undead,11,2011-12-24,2011-12-24,15,1
622,Cry,The Used,11,2014-02-15,2014-02-15,15,1
623,Eulogy,Tool,11,2019-08-17,2019-08-17,15,1
624,Where Did It Go?,Asking Alexandria,11,2017-11-18,2017-11-18,15,1
625,Big Bad Wolf,In This Moment,11,2014-11-08,2014-11-08,15,1
626,Suffer It All,Seether,11,2014-06-28,2014-06-28,15,1
627,Pain,Of Mice & Men,11,2016-07-23,2016-07-23,15,1
628,What Did I Do? / God As My Witne,Foo Fighters,11,2014-11-22,2014-11-22,15,1
629,Time Bomb,Hollywood Undead,11,2019-11-30,2019-11-30,15,1
630,Life Is Beautiful,Sixx: A.M.,11,2011-12-31,2011-12-31,15,1
631,Breaking Free,Skillet Featuring Lacey Sturm,11,2017-12-09,2017-12-09,15,1
632,Shadow Of Your Love,Guns N' Roses,11,2018-05-19,2018-05-19,15,1
633,Through It All,From Ashes To New,11,2015-12-05,2015-12-05,15,1
634,Still Swinging,Papa Roach,12,2012-10-20,2012-10-27,15,2
635,Stitch,Wage War,12,2017-04-08,2017-04-08,14,1
636,Turn Down For What,Upon A Burning Body Featuring Ice-T,12,2014-12-06,2014-12-06,14,1
637,Cold,Five Finger Death Punch,12,2013-12-07,2013-12-07,14,1
638,Parabola,Tool,12,2019-08-17,2019-08-17,14,1
639,Nothing Compares 2 U (Live At SiriusXM/2015),Chris Cornell,12,2018-12-01,2018-12-01,14,1
640,Coming Home,Falling In Reverse,12,2017-01-07,2017-01-07,14,1
641,No More,Disturbed,12,2018-11-03,2018-11-03,14,1
642,Badass,Saliva,12,2011-03-26,2011-03-26,14,1
643,Unholy,Black Veil Brides Featuring Zakk Wylde,12,2011-12-31,2011-12-31,14,1
644,Fire It Up,Disturbed,12,2015-08-22,2015-08-22,14,1
645,So Cold,Breaking Benjamin,12,2019-11-16,2019-11-16,14,1
646,Sarcastrophe,Slipknot,12,2014-11-01,2014-11-01,14,1
647,Morte Et Dabo,Asking Alexandria,12,2011-03-05,2011-03-05,14,1
648,Foolin',Def Leppard,12,2018-02-03,2018-02-03,14,1
649,Lost In Forever (Scream),P.O.D.,12,2012-07-28,2012-07-28,14,1
650,Get 'Em Up,Nickelback,12,2014-11-22,2014-11-22,14,1
651,Seal The Deal,Volbeat,12,2016-06-11,2016-06-11,14,1
652,Crazy,Aerosmith,16,2011-04-30,2012-04-21,14,2
653,Afterlife,Avenged Sevenfold,16,2011-04-16,2011-04-23,14,2
654,Looks That Kill,Motley Crue,17,2019-04-06,2019-04-13,14,2
655,Wild Side,Motley Crue,18,2019-04-06,2019-04-13,14,2
656,Believe,Hollywood Undead,13,2013-01-26,2013-01-26,13,1
657,Dead And Bloated,Stone Temple Pilots,13,2015-12-26,2015-12-26,13,1
658,Meadow,Stone Temple Pilots,13,2017-12-09,2017-12-09,13,1
659,Outcast,Shinedown,13,2015-10-03,2015-10-03,13,1
660,The Chain,Evanescence,13,2019-12-14,2019-12-14,13,1
661,Running With Giants,Thousand Foot Krutch,13,2016-03-19,2016-03-19,13,1
662,In The Air Tonight,In This Moment,13,2017-08-05,2017-08-05,13,1
663,I Don't Care Anymore,HellYeah,13,2016-06-25,2016-06-25,13,1
664,Jambi,Tool,13,2019-08-17,2019-08-17,13,1
665,Renegade,Hollywood Undead,13,2017-10-21,2017-10-21,13,1
666,King Of Amarillo,Issues,13,2012-10-20,2012-10-20,13,1
667,Uninvited,Red Sun Rising,13,2017-04-22,2017-04-22,13,1
668,AOV,Slipknot,13,2014-11-01,2014-11-01,13,1
669,Fly,Sleeping With Sirens,13,2015-03-28,2015-03-28,13,1
670,M.I.N.E (End This Way),Five Finger Death Punch,13,2013-08-17,2013-08-17,13,1
671,Be Somebody,Thousand Foot Krutch,13,2012-05-05,2012-05-05,13,1
672,Disguise,Motionless In White,14,2019-05-04,2019-05-04,12,1
673,Sleepless Nights,Memphis May Fire,14,2014-03-15,2014-03-15,12,1
674,Too Late For Love,Def Leppard,14,2018-02-03,2018-02-03,12,1
675,Home,Nickelback,14,2017-07-08,2017-07-08,12,1
676,Wicked Garden,Stone Temple Pilots,14,2015-12-26,2015-12-26,12,1
677,Back To The Earth,Starset,14,2017-01-07,2017-01-07,12,1
678,Here Comes Revenge,Metallica,14,2016-12-10,2016-12-10,12,1
679,Coming Back Down,Hollywood Undead,14,2011-04-23,2011-04-23,12,1
680,H.,Tool,14,2019-08-17,2019-08-17,12,1
681,Black Smoke Rising,Greta Van Fleet,14,2019-02-02,2019-02-02,12,1
682,Still Echoes,Lamb Of God,14,2015-06-06,2015-06-06,12,1
683,Been Away Too Long,Soundgarden,14,2012-11-24,2012-11-24,12,1
684,Can You Hear Me,Korn,14,2019-09-21,2019-09-21,12,1
685,Understanding What We've Grown To Be,We Came As Romans,14,2011-07-23,2011-07-23,12,1
686,Hold Me Now,Red,14,2013-02-23,2013-02-23,12,1
687,Stupify,Disturbed,14,2011-03-26,2011-03-26,12,1
688,Bad Company,Bad Company,14,2017-05-27,2017-05-27,12,1
689,Shooting Star,Bad Company,16,2011-05-28,2017-05-27,12,2
690,Nothin' But A Good Time,Poison,17,2012-06-30,2012-07-07,12,2
691,Coming Undone,Korn,19,2011-04-02,2011-04-09,12,2
692,Bow Down,I Prevail,19,2019-03-09,2019-03-16,12,2
693,Wish You Were Here,Avenged Sevenfold,15,2017-10-28,2017-10-28,11,1
694,I Am Above,In Flames,15,2018-12-29,2018-12-29,11,1
695,Day I Tried To Live,Soundgarden,15,2017-06-10,2017-06-10,11,1
696,Dead City Radio And The New Gods Of Supertown,Rob Zombie,15,2013-03-16,2013-03-16,11,1
697,Temper Temper,Bullet For My Valentine,15,2012-11-17,2012-11-17,11,1
698,The Evening Hate,Red,15,2019-06-22,2019-06-22,11,1
699,Whole Lotta Rosie,AC/DC,15,2012-12-08,2012-12-08,11,1
700,Madness,All That Remains,15,2017-03-04,2017-03-04,11,1
701,Wake Up,Black Veil Brides,15,2018-01-27,2018-01-27,11,1
702,Perfect Life,Red,15,2012-12-29,2012-12-29,11,1
703,Torn In Two,Breaking Benjamin,15,2018-04-28,2018-04-28,11,1
704,Every Time We're Together,Nickelback,15,2017-07-08,2017-07-08,11,1
705,Going Under,Evanescence,16,2017-03-25,2017-05-06,11,2
706,Stranglehold,Ted Nugent,19,2012-02-04,2012-02-11,11,2
707,What If I Was Nothing,All That Remains,19,2014-03-29,2014-04-05,11,2
708,All Or Nothing,Theory Of A Deadman,19,2011-09-03,2011-09-10,11,2
709,Is This Love,Whitesnake,20,2019-04-27,2019-05-04,11,2
710,This Is The Time (Ballast),Nothing More,23,2014-08-02,2014-08-30,11,4
711,Let There Be Rock,AC/DC,16,2012-12-08,2012-12-08,10,1
712,Trippin' On A Hole In A Paper,Stone Temple Pilots,16,2015-12-26,2015-12-26,10,1
713,Here I Am,Asking Alexandria,16,2016-04-09,2016-04-09,10,1
714,We Will Not Go Quietly,Sixx: A.M.,16,2016-11-05,2016-11-05,10,1
715,Killing You,Asking Alexandria,16,2013-08-03,2013-08-03,10,1
716,Lights Out,Royal Blood,16,2017-05-06,2017-05-06,10,1
717,Oh Lord,In This Moment,16,2017-06-03,2017-06-03,10,1
718,Papercut,Linkin Park,16,2017-08-12,2017-08-12,10,1
719,Set It Off,Skillet,16,2017-12-09,2017-12-09,10,1
720,Devil's Night,Motionless In White,16,2012-10-13,2012-10-13,10,1
721,You're So Vain,Marilyn Manson,16,2012-05-19,2012-05-19,10,1
722,Cum On Feel The Noize,Quiet Riot,16,2011-06-25,2011-06-25,10,1
723,Undead,Hollywood Undead,16,2011-04-23,2011-04-23,10,1
724,Cold,Korn,16,2019-08-17,2019-08-17,10,1
725,Burn,Papa Roach,18,2011-05-14,2011-08-06,10,2
726,So Far Away,Avenged Sevenfold,21,2011-07-23,2011-08-27,10,3
727,Stricken,Disturbed,17,2011-05-28,2011-05-28,9,1
728,Blow Up The Outside World,Soundgarden,17,2017-06-10,2017-06-10,9,1
729,The Crow & The Butterfly,Shinedown,17,2014-03-15,2014-03-15,9,1
730,Over It,Bullet For My Valentine,17,2018-04-21,2018-04-21,9,1
731,Rock And Roll Ain't Noise Pollution,AC/DC,17,2012-12-08,2012-12-08,9,1
732,115,"Treyarch Sound, Brian Tuey, James McCawley & Kevin Sherwood",17,2011-02-19,2011-02-19,9,1
733,Born This Way,Thousand Foot Krutch,17,2014-09-06,2014-09-06,9,1
734,The Dark Of You,Breaking Benjamin,17,2018-04-28,2018-04-28,9,1
735,Rock And Roll All Nite,KISS,17,2012-05-19,2012-05-19,9,1
736,Fly By Night,Rush,17,2012-11-10,2012-11-10,9,1
