chart_position,album_title,artist,peak,first_date,last_date,points,weeks
767,Led Zeppelin,Led Zeppelin,56,2021-01-09,2022-04-09,164,7
768,Sweep It Into Space,Dinosaur Jr.,6,2021-05-08,2021-05-15,163,2
769,Hotspot,Pet Shop Boys,7,2020-02-08,2020-02-15,163,2
770,Bigger Love,John Legend,5,2020-07-04,2020-07-11,162,2
771,In The Court Of The Dragon,Trivium,5,2021-10-23,2022-02-12,162,2
772,Time Served,Moneybagg Yo,5,2020-01-25,2020-02-01,162,2
773,The Metallica Blacklist,Various Artists,7,2021-09-25,2021-10-16,162,2
774,No Code,Pearl Jam,13,2021-08-28,2022-04-30,162,2
775,Colors II,Between The Buried And Me,17,2021-09-04,2021-10-23,162,2
776,Typhoons,Royal Blood,7,2021-05-15,2021-05-22,160,2
777,Cowboy Tears,Oliver Tree,12,2022-03-05,2022-07-30,160,3
778,Hate For Sale,Pretenders,24,2020-08-01,2020-08-15,160,3
779,K-12 (Soundtrack),Melanie Martinez,50,2020-01-04,2020-01-25,160,4
780,MM..Food,MF Doom,11,2021-03-27,2022-09-03,159,4
781,Greatest Hits,Waterparks,6,2021-06-05,2021-06-12,157,2
782,Valentine,Snail Mail,7,2021-11-20,2021-11-27,157,2
783,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,13,2022-10-01,2022-10-15,157,3
784,Slow Decay,The Acacia Strain,5,2020-08-08,2020-08-08,156,1
785,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",5,2021-07-31,2021-07-31,156,1
786,How To Be Human,Chelsea Cutler,5,2020-02-01,2020-02-01,156,1
787,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,5,2021-11-13,2021-11-13,156,1
788,Bella Donna,Stevie Nicks,5,2022-05-07,2022-05-07,156,1
789,Into The Mystery,NEEDTOBREATHE,5,2021-08-14,2021-08-14,156,1
790,The Best Of DMX,DMX,5,2021-04-24,2021-04-24,156,1
791,Jack In The Box,j-hope,5,2022-07-30,2022-07-30,156,1
792,Take Your Power Back,Nahko And Medicine For The People,5,2020-05-30,2020-05-30,156,1
793,Electra Heart,Marina And The Diamonds,5,2022-10-08,2022-10-08,156,1
794,Explosions,Three Days Grace,6,2022-05-21,2022-05-28,156,2
795,Combat Rock,The Clash,9,2022-06-04,2022-06-11,156,2
796,Hey What,Low,12,2021-09-25,2021-10-09,156,3
797,The Georgia E.P.,Death Cab For Cutie,19,2020-12-19,2021-09-11,156,2
798,The Divine Feminine,Mac Miller,41,2020-05-16,2020-07-25,156,3
799,"Time, Tequila & Therapy",Old Dominion,10,2021-10-23,2021-10-30,155,2
800,Nirvana,Nirvana,11,2020-11-28,2022-09-17,155,6
801,Flowers For Vases / Descansos,Hayley Williams,9,2021-02-20,2021-09-25,154,2
802,The Boy Named If,Elvis Costello & The Imposters,11,2022-01-29,2022-02-05,154,2
803,Ancient Dreams In A Modern Land,MARINA,21,2021-06-26,2022-03-26,154,2
804,Revived Remixed Revisited,Reba,8,2021-10-23,2021-10-30,153,2
805,Big Time,Angel Olsen,8,2022-06-18,2022-06-25,153,2
806,I Know NIGO,Nigo,12,2022-04-09,2022-09-10,153,2
807,29,Carly Pearce,18,2021-03-06,2021-10-02,153,2
808,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",26,2020-01-18,2020-02-29,153,4
809,Californication,Red Hot Chili Peppers,28,2022-07-30,2022-08-27,152,5
810,The Mars Volta,The Mars Volta,11,2022-10-01,2022-10-15,151,3
811,No.6 Collaborations Project,Ed Sheeran,45,2020-01-04,2020-02-08,151,6
812,The Who Sell Out,The Who,8,2021-05-08,2021-05-15,150,2
813,Tullahoma,Dustin Lynch,11,2020-02-01,2020-02-08,150,2
814,For Those That Wish To Exist,Architects,9,2021-03-13,2021-03-20,149,2
815,Underneath,Code Orange,13,2020-03-28,2020-04-04,149,2
816,Minions: The Rise Of Gru,Soundtrack,16,2022-07-16,2022-07-30,149,3
817,Give Or Take,Giveon,18,2022-07-09,2022-11-05,149,2
818,Alphabetland,X,36,2020-05-02,2020-09-05,149,3
819,Marry Me (Soundtrack),Jennifer Lopez & Maluma,32,2022-02-19,2022-03-05,148,3
820,Untrapped,Yo Gotti,14,2020-02-15,2020-02-22,147,2
821,Healer,Grouplove,6,2020-03-28,2020-04-04,146,2
822,Halloween Kills,Soundtrack,9,2021-10-30,2021-11-06,146,2
823,FANTASIA X: Mini Album (EP),MONSTA X,14,2020-06-06,2020-07-25,146,2
824,Dedicated Side B,Carly Rae Jepsen,22,2020-05-30,2020-06-06,146,2
825,No Stranger,Natalie Grant,6,2020-10-10,2020-10-10,145,1
826,June 1976,Grateful Dead,6,2020-04-04,2020-04-04,145,1
827,Songs For Pierre Chuvin,The Mountain Goats,6,2020-04-25,2020-04-25,145,1
828,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,6,2022-03-05,2022-03-05,145,1
829,Love Is The King,Jeff Tweedy,6,2021-01-30,2021-01-30,145,1
830,6pc Hot (EP),6LACK,6,2020-07-11,2020-07-11,145,1
831,Hardware,Billy F Gibbons,6,2021-06-19,2021-06-19,145,1
832,Top Shotta,NLE Choppa,6,2020-08-22,2020-08-22,145,1
833,Iowa,Slipknot,6,2022-05-28,2022-05-28,145,1
834,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,6,2021-05-29,2021-05-29,145,1
835,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,6,2021-07-03,2021-07-03,145,1
836,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,6,2021-10-23,2021-10-23,145,1
837,"Honestly, Nevermind",Drake,6,2022-07-02,2022-07-02,145,1
838,Open Door Policy,The Hold Steady,6,2021-03-06,2021-03-06,145,1
839,The Legacy Collection,Garth Brooks,6,2021-07-17,2021-07-17,145,1
840,Everyone Loves You... Once You Leave Them,The Amity Affliction,6,2020-03-07,2020-03-07,145,1
841,I Disagree,Poppy,6,2020-01-25,2020-01-25,145,1
842,Sings Elvis,Danzig,6,2020-05-09,2020-05-09,145,1
843,The Things That Got Us Here,Sidewalk Prophets,6,2020-07-18,2020-07-18,145,1
844,The Loneliest Time,Carly Rae Jepsen,6,2022-11-05,2022-11-05,145,1
845,Live At Third Man Records,Billie Eilish,6,2020-09-12,2020-09-12,145,1
846,Aglio E Olio,Beastie Boys,6,2021-07-31,2021-07-31,145,1
847,Like A House On Fire,Asking Alexandria,6,2020-05-30,2020-05-30,145,1
848,Zero : Fever Part.3 (EP),ATEEZ,6,2021-09-25,2021-09-25,145,1
849,G_d's Pee At State's End!,Godspeed You! Black Emperor,8,2021-04-17,2021-04-24,145,2
850,The Absence Of Presence,Kansas,10,2020-08-01,2020-08-08,145,2
851,It Is What It Is,Thundercat,11,2020-04-18,2020-04-25,145,2
852,Same Truck,Scotty McCreery,14,2021-10-02,2021-10-09,144,2
853,Ultra Mono,IDLES,9,2020-10-10,2020-10-17,143,2
854,Beastie Boys Music,Beastie Boys,15,2020-11-07,2021-01-02,143,4
855,Stand By Me,Mat & Savanna Shaw,27,2021-06-05,2021-06-12,143,2
856,Motown 1's,Various Artists,78,2020-12-05,2022-02-05,143,8
857,VELVET,Adam Lambert,8,2020-04-04,2020-04-11,142,2
858,A Rock,HARDY,8,2020-09-19,2020-09-26,142,2
859,Inlet,Hum,17,2020-07-04,2020-11-28,142,2
860,Ghosts Of West Virginia,Steve Earle & The Dukes,7,2020-06-06,2020-06-13,141,2
861,Symphony Of Sinners And Saints,Kitt Wakeley,14,2021-06-05,2021-06-12,141,2
862,Blue Water Road,Kehlani,7,2022-05-14,2022-05-21,140,2
863,NOW That's What I Call Music! 83,Various Artists,22,2022-08-20,2022-09-03,140,3
864,Physical,Olivia Newton-John,30,2021-11-06,2022-08-27,140,3
865,Is This It,The Strokes,61,2022-06-04,2022-07-09,140,6
866,Revolver,The Beatles,66,2021-01-02,2022-01-22,140,8
867,My Jesus,Anne Wilson,8,2022-05-07,2022-05-14,139,2
868,Medium Rarities,Mastodon,9,2020-09-26,2020-11-14,139,2
869,Silver Landings,Mandy Moore,17,2020-03-21,2020-03-28,139,2
870,F*ck Love,The Kid LAROI,8,2020-08-08,2021-08-07,138,2
871,Donald Fagen's The Nightfly: Live,The Steely Dan Band,27,2021-10-09,2021-10-16,138,2
872,How I'm Feeling Now,Charli XCX,28,2020-05-30,2020-10-17,138,3
873,25,Adele,60,2021-10-30,2022-02-05,138,7
874,The Dream,alt-J,12,2022-02-26,2022-03-05,137,2
875,NOW That's What I Call A Decade: 1990s,Various Artists,34,2021-05-15,2021-06-12,137,5
876,Finding Wildflowers (Alternate Versions),Tom Petty,8,2021-05-01,2021-05-22,136,3
877,Monovision,Ray LaMontagne,9,2020-07-11,2020-07-18,136,2
878,Mob Rules,Black Sabbath,11,2021-03-20,2021-06-26,136,2
879,Saint Cloud,Waxahatchee,16,2020-04-11,2020-05-02,136,3
880,Good Luck With Whatever,Dawes,24,2020-10-17,2020-10-24,136,2
881,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,28,2020-10-17,2020-10-31,136,3
882,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,20,2020-10-24,2020-11-07,135,3
883,Total Freedom,Kathleen Edwards,7,2020-08-29,2020-08-29,134,1
884,Lamentations,American Aquarium,7,2020-05-16,2020-05-16,134,1
885,Enterfear,Tech N9ne,7,2020-05-02,2020-05-02,134,1
886,The Reprise Albums (1968-1971),Joni Mitchell,7,2021-07-17,2021-07-17,134,1
887,Takin' It Back,Meghan Trainor,7,2022-11-05,2022-11-05,134,1
888,Wallows Singles Collection 2017-2020,Wallows,7,2022-05-07,2022-05-07,134,1
889,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,7,2021-07-03,2021-07-03,134,1
890,Time Skiffs,Animal Collective,7,2022-02-19,2022-02-19,134,1
891,The Unraveling Of PUPTheBand,PUP,7,2022-04-16,2022-04-16,134,1
892,Changesnowbowie,David Bowie,7,2020-09-12,2020-09-12,134,1
893,Ceremony,Phantogram,7,2020-03-21,2020-03-21,134,1
894,Time Clocks,Joe Bonamassa,7,2021-11-13,2021-11-13,134,1
895,LTE3,Liquid Tension Experiment,7,2021-05-01,2021-05-01,134,1
896,Single Album,NOFX,7,2021-03-13,2021-03-13,134,1
897,Jesus People,Danny Gokey,7,2021-09-04,2021-09-04,134,1
898,That's How Rumors Get Started,Margo Price,7,2020-07-25,2020-07-25,134,1
899,American Heartbreak,Zach Bryan,7,2022-06-04,2022-06-04,134,1
900,Punk,Young Thug,7,2021-10-30,2021-10-30,134,1
901,In The Wild,The Interrupters,7,2022-08-20,2022-08-20,134,1
902,Melt Away: A Tribute To Brian Wilson,She & Him,21,2022-08-06,2022-08-13,134,2
903,17,XXXTENTACION,18,2022-06-18,2022-06-25,133,2
904,CMFT,Corey Taylor,9,2020-10-17,2020-10-24,132,2
905,Guess Who (EP),iTZY,23,2021-05-15,2021-06-19,132,3
906,Formentera,Metric,26,2022-07-23,2022-10-15,132,2
907,Cruel Country,Wilco,31,2022-06-11,2022-07-02,132,2
908,Core,Stone Temple Pilots,52,2020-11-28,2022-10-08,132,4
909,Heard It In A Past Life,Maggie Rogers,33,2021-01-30,2021-04-03,131,2
910,42 Ultimate Hits,Kenny Rogers,52,2020-05-16,2020-05-30,131,3
911,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,8,2021-05-29,2021-06-05,130,2
912,A Momentary Lapse Of Reason,Pink Floyd,9,2021-11-13,2021-11-20,130,2
913,Live At Knebworth 1990,Pink Floyd,9,2021-05-15,2021-05-22,130,2
914,How Long Do You Think It's Gonna Last?,Big Red Machine,11,2021-09-04,2021-09-18,130,3
915,Worship Forever,Michael W. Smith,19,2021-09-25,2021-10-09,130,2
916,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,20,2020-11-14,2021-01-30,130,3
917,The Zealot Gene,Jethro Tull,10,2022-02-12,2022-02-19,129,2
918,NOW That's What I Call A Decade 2000s,Various Artists,50,2022-05-21,2022-06-18,129,5
919,Persona 5 Royal (Soundtrack),Soundtrack,20,2021-09-11,2021-09-25,128,2
920,"Oh, Inverted World",The Shins,22,2021-06-26,2021-07-24,128,2
921,The Definitive Collection,Lionel Richie,45,2020-04-04,2021-05-08,128,9
922,Cinderella: Amazon Original Movie,Soundtrack,18,2021-09-18,2021-09-25,127,2
923,Suddenly,Caribou,19,2020-03-14,2020-03-21,127,2
924,Super What?,CZARFACE / MF Doom,36,2021-05-22,2021-06-12,127,2
925,Purgatory,Tyler Childers,54,2021-03-20,2022-02-12,126,4
926,Country State Of Mind,Josh Turner,8,2020-09-05,2020-09-12,125,2
927,Born This Way,Lady Gaga,10,2021-02-13,2021-12-25,125,3
928,Destroyer,KISS,16,2021-12-04,2021-12-18,125,3
929,Ready To Die,The Notorious B.I.G.,26,2021-10-23,2022-01-22,125,5
930,Horizons / East,Thrice,49,2021-10-02,2021-12-04,125,3
931,Dr. Dre -- 2001,Dr. Dre,30,2022-02-26,2022-03-05,124,2
932,True Power,I Prevail,8,2022-09-03,2022-09-03,123,1
933,Infinite Granite,Deafheaven,8,2021-09-04,2021-09-04,123,1
934,Rearrange Us,Mt. Joy,8,2020-06-20,2020-06-20,123,1
935,I Never Liked You,Future,8,2022-05-14,2022-05-14,123,1
936,Queens Of The Stone Age,Queens Of The Stone Age,8,2022-11-05,2022-11-05,123,1
937,Radical,Every Time I Die,8,2021-11-06,2021-11-06,123,1
938,Heroes,The Midnight,8,2022-09-24,2022-09-24,123,1
939,Remixes,Amy Winehouse,8,2021-07-31,2021-07-31,123,1
940,Re-Dunn,Ronnie Dunn,8,2020-01-25,2020-01-25,123,1
941,Voyeurist,Underoath,8,2022-01-29,2022-01-29,123,1
942,Reverie,Ben Platt,8,2021-08-28,2021-08-28,123,1
943,Turn Up That Dial,The Dropkick Murphys,8,2021-05-15,2021-05-15,123,1
944,Tornillo,Whiskey Myers,8,2022-08-13,2022-08-13,123,1
945,These Two Windows,Alec Benjamin,8,2020-06-13,2020-06-13,123,1
946,Tana Talk 4,Benny The Butcher,8,2022-03-26,2022-03-26,123,1
947,Limbo,Amine,8,2020-08-22,2020-08-22,123,1
948,Shapeshifting,Joe Satriani,8,2020-04-25,2020-04-25,123,1
949,Mr. Saturday Night,Jon Pardi,8,2022-09-17,2022-09-17,123,1
950,"In And Out Of The Garden: Madison Square Garden '81, '82, '83",Grateful Dead,8,2022-10-15,2022-10-15,123,1
951,Madman Across The Water,Elton John,8,2022-06-25,2022-06-25,123,1
952,Yellow Tape 2,Key Glock,8,2021-11-20,2021-11-20,123,1
953,Pink Friday,Nicki Minaj,8,2022-04-30,2022-04-30,123,1
954,Private Space,Durand Jones & The Indications,8,2021-08-14,2021-08-14,123,1
955,Now And Then,Paul Stanley's Soul Station,8,2021-04-03,2021-04-03,123,1
956,Thats What They All Say,Jack Harlow,8,2022-03-05,2022-03-05,123,1
957,Mr. Sun,Little Big Town,12,2022-10-01,2022-10-08,123,2
958,Rich White Honky Blues,Hank Williams Jr.,14,2022-07-02,2022-08-20,123,3
959,The Kingdom,Bush,17,2020-08-01,2020-08-08,123,2
960,Closure / Continuation,Porcupine Tree,10,2022-07-09,2022-07-16,122,2
961,12th Of June,Lyle Lovett,11,2022-05-28,2022-06-18,122,3
962,Sermons Of The Sinner,KK's Priest,12,2021-10-16,2021-10-23,122,2
963,Lindsey Buckingham,Lindsey Buckingham,13,2021-10-02,2021-10-09,122,2
964,Holy Diver,Dio,20,2021-12-11,2022-07-30,122,3
965,Greatest Hits,James Taylor,33,2020-04-11,2020-08-22,122,6
966,Kidz Bop Party Playlist!,Kidz Bop Kids,47,2020-04-11,2020-05-02,122,4
967,1999,Prince,55,2020-01-04,2022-03-05,122,5
968,Untreated Trauma,Mozzy,9,2021-10-02,2021-10-09,121,2
969,Nurture,Porter Robinson,11,2021-05-08,2021-07-03,121,3
970,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,15,2020-09-12,2020-09-26,121,3
971,Best Of Volume 1,Van Halen,29,2020-10-17,2020-10-24,121,2
972,Their Greatest Hits: Volumes 1 & 2,Eagles,83,2020-05-23,2022-09-24,121,13
973,When The Wind Forgets Your Name,Built To Spill,11,2022-09-24,2022-10-01,120,2
974,A Very Lonely Solstice,Fleet Foxes,28,2022-07-16,2022-07-23,120,2
975,Mahal,Toro y Moi,12,2022-05-14,2022-05-28,119,3
976,24K Magic,Bruno Mars,13,2022-02-26,2022-03-05,119,2
977,Heavy Pendulum,Cave In,23,2022-06-04,2022-06-18,119,2
978,Almost Famous,Soundtrack,34,2021-07-24,2021-09-04,119,2
979,Home Video,Lucy Dacus,12,2021-07-10,2021-07-17,118,2
980,Native Sons,Los Lobos,12,2021-08-14,2021-08-28,118,3
981,All We Know Is Falling,Paramore,27,2022-05-21,2022-10-15,117,2
982,Lateralus,Tool,28,2022-04-09,2022-04-16,117,2
983,Scott Pilgrim Vs. The World,Soundtrack,28,2021-05-01,2021-07-31,117,3
984,One Last Kiss (EP),Hikaru Utada,37,2021-09-04,2021-09-11,117,2
985,The Other Side Of Make-Believe,Interpol,13,2022-07-30,2022-08-06,116,2
986,No Time To Die,Soundtrack,19,2021-10-16,2021-10-23,116,2
987,Camp,Childish Gambino,22,2022-02-12,2022-03-26,116,3
988,16 Biggest Hits,Charlie Daniels,38,2020-07-18,2020-07-25,116,2
989,Atonement II: B-Sides For Charity (EP),Killswitch Engage,43,2020-05-16,2020-05-23,116,2
990,The Symbol Remains,Blue Oyster Cult,12,2020-10-24,2020-11-07,115,3
991,Pinata,Freddie Gibbs & Madlib,18,2020-11-07,2021-06-26,115,2
992,Oh What The Future Holds,Fit For An Autopsy,23,2022-01-29,2022-02-05,115,2
993,Richer Than I Ever Been,Rick Ross,31,2021-12-25,2022-02-12,115,2
994,Digital Noise Alliance,Queensryche,16,2022-10-22,2022-10-29,114,2
995,Peso In My Pocket,Toby Keith,19,2021-10-30,2021-11-06,114,2
996,Terminal Velocity,John Petrucci,24,2020-09-12,2020-11-14,114,2
997,As Long As You Are,Future Islands,9,2020-10-24,2020-10-31,113,2
998,We've Been Going About This All Wrong,Sharon Van Etten,10,2022-05-21,2022-05-28,113,2
999,3.15.20,Childish Gambino,12,2020-04-04,2020-04-11,113,2
1000,Greatest Hits,The Offspring,21,2022-05-07,2022-08-13,113,2
1001,Forever And Ever X Infinity,New Found Glory,9,2020-07-04,2020-07-04,112,1
1002,The Great Heathen Army,Amon Amarth,9,2022-08-20,2022-08-20,112,1
1003,Hot Rocks 1964-1971,The Rolling Stones,9,2021-07-31,2021-07-31,112,1
1004,Monsters,The Midnight,9,2020-07-25,2020-07-25,112,1
1005,As The Love Continues,Mogwai,9,2021-03-06,2021-03-06,112,1
1006,Alter Ego,Prince Royce,9,2020-02-22,2020-02-22,112,1
1007,ZII (EP),The Devil Wears Prada,9,2021-06-05,2021-06-05,112,1
1008,Brightest Blue,Ellie Goulding,9,2020-08-01,2020-08-01,112,1
1009,Show Me (EP),Sena Kana,9,2021-11-20,2021-11-20,112,1
1010,Toxic Boogaloo,City Morgue,9,2020-08-15,2020-08-15,112,1
1011,It's Only Me,Lil Baby,9,2022-10-29,2022-10-29,112,1
1012,Blockchain,Money Man,9,2021-11-27,2021-11-27,112,1
1013,Oops!...I Did It Again,Britney Spears,9,2020-08-29,2020-08-29,112,1
1014,Kvitravn,Wardruna,9,2021-02-06,2021-02-06,112,1
1015,9th & Walnut,Descendents,9,2021-08-07,2021-08-07,112,1
1016,I'm Only Dancing (The Soul Tour 74),David Bowie,9,2020-09-12,2020-09-12,112,1
1017,Good Music To Ensure Safe Abortion Access To All,Various Artists,9,2022-10-22,2022-10-22,112,1
1018,The Bastards,Palaye Royale,9,2020-06-13,2020-06-13,112,1
1019,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,9,2020-12-05,2020-12-05,112,1
1020,I Love: 5th Mini Album (EP),(G)I-DLE,9,2022-11-05,2022-11-05,112,1
1021,(Watch My Moves),Kurt Vile,9,2022-04-30,2022-04-30,112,1
1022,Mad Season,Twiztid,9,2020-05-09,2020-05-09,112,1
1023,Emergency Tsunami,NAV,9,2020-11-21,2020-11-21,112,1
1024,Give Me The Future,Bastille,9,2022-02-19,2022-02-19,112,1
1025,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,9,2021-10-09,2021-10-09,112,1
1026,The Ides Of March,Myles Kennedy,9,2021-05-29,2021-05-29,112,1
1027,Blood & Stone,Sevendust,9,2020-11-07,2020-11-07,112,1
1028,18,Jeff Beck & Johnny Depp,10,2022-07-30,2022-10-15,112,3
1029,Dookie,Green Day,37,2022-05-28,2022-09-17,112,4
1030,Cats: Highlights From The Motion Picture,Soundtrack,55,2020-01-04,2020-01-18,111,3
1031,Surface Sounds,KALEO,10,2021-05-08,2021-06-12,110,2
1032,"Sometimes, Forever",Soccer Mommy,14,2022-07-09,2022-07-16,110,2
1033,16 Biggest Hits,Joe Diffie,17,2020-04-11,2020-04-18,110,2
1034,Vertigo,Zakk Sabbath,27,2020-09-19,2020-09-26,110,2
1035,Spell My Name,Toni Braxton,29,2020-09-12,2020-09-19,110,2
1036,Now That's What I Call A Decade 2010s,Various Artists,40,2020-08-22,2020-09-05,110,3
1037,God Save The Animals,Alex G,12,2022-10-08,2022-10-15,109,2
1038,"High School Musical: The Musical, The Series",Soundtrack,18,2020-01-25,2020-02-01,109,2
1039,Lion,Elevation Worship,20,2022-03-19,2022-04-02,109,2
1040,Milk & Honey,Crowder,15,2021-06-26,2021-07-03,108,2
1041,Us + Them,Roger Waters,20,2020-10-17,2020-10-24,108,2
1042,NOW That's What I Call Country Classics 80s,Various Artists,41,2022-06-18,2022-07-16,108,3
1043,Old Church Basement,Elevation Worship & Maverick City Music,12,2021-05-15,2021-06-26,107,3
1044,Cavalcade,black midi,16,2021-06-12,2021-06-19,107,2
1045,Crawler,IDLES,30,2021-11-27,2021-12-04,107,2
1046,Merry Christmas,Bing Crosby,78,2020-11-21,2022-01-01,107,8
1047,Powderhorn Suites,Prof,36,2020-11-07,2020-11-28,106,2
1048,Songs You Don't Know By Heart,Jimmy Buffett,47,2020-12-12,2020-12-26,106,3
1049,Now That's What I Call Country Classics 90s,Various Artists,55,2020-06-20,2020-07-04,106,3
1050,The Man From Waco,Charley Crockett,14,2022-09-24,2022-10-01,105,2
1051,Faith,Pop Smoke,35,2021-07-31,2021-09-11,105,2
1052,Spinning The Truth Around,Blue October,20,2022-10-29,2022-11-05,104,2
1053,A Love Supreme,John Coltrane,39,2020-10-24,2021-11-27,104,2
1054,Greatest Hits: You Never Saw Coming,Kid Rock,46,2021-08-28,2021-10-30,104,2
1055,Trip At Knight,Trippie Redd,13,2021-09-04,2021-09-11,103,2
1056,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,65,2020-01-11,2020-02-08,103,3
1057,Fuck The World,Brent Faiyaz,20,2020-09-26,2022-06-18,102,2
1058,Chaotic Wonderland (EP),TOMORROW X TOGETHER,24,2021-12-18,2021-12-25,102,2
1059,Beatopia,beabadoobee,29,2022-07-30,2022-08-06,102,2
1060,Happiness Begins,Jonas Brothers,62,2020-01-11,2022-03-12,102,5
1061,Solid,Boney James,10,2020-06-27,2020-06-27,101,1
1062,Good Music To Avert The Collapse Of American Democracy,Various Artists,10,2020-10-17,2020-10-17,101,1
1063,The Plugs I Met 2,Benny The Butcher & Harry Fraud,10,2021-04-03,2021-04-03,101,1
1064,Three Sides Of One,King's X,10,2022-09-17,2022-09-17,101,1
1065,The Wall: Live In Berlin,Roger Waters,10,2020-10-10,2020-10-10,101,1
1066,Smith/Kotzen,Smith/Kotzen,10,2021-04-10,2021-04-10,101,1
1067,The Truth,Prince,10,2021-06-26,2021-06-26,101,1
1068,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,10,2021-07-31,2021-07-31,101,1
1069,The Path,Fit For A King,10,2020-10-03,2020-10-03,101,1
1070,Pornography,The Cure,10,2022-05-07,2022-05-07,101,1
1071,Making A Door Less Open,Car Seat Headrest,10,2020-05-16,2020-05-16,101,1
1072,Bleed Out,The Mountain Goats,10,2022-09-03,2022-09-03,101,1
1073,Toast,Neil Young With Crazy Horse,10,2022-07-23,2022-07-23,101,1
1074,The Horses And The Hounds,James McMurtry,10,2021-09-04,2021-09-04,101,1
1075,D-Sides,Gorillaz,10,2020-09-12,2020-09-12,101,1
1076,"The Lyceum Theatre London, England 5/26/72",Grateful Dead,10,2022-08-13,2022-08-13,101,1
1077,Hotel Kalifornia,Hollywood Undead,10,2022-08-27,2022-08-27,101,1
1078,Five Man London Jam,Tesla,10,2020-04-11,2020-04-11,101,1
1079,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,10,2021-05-01,2021-05-01,101,1
1080,Rise & Fall Of Slaughterhouse,Joell Ortiz & KXNG Crooked,10,2022-03-26,2022-03-26,101,1
1081,Man Alive!,King Krule,11,2020-03-07,2020-03-14,101,2
1082,MMXX,Sons Of Apollo,15,2020-02-01,2020-02-08,101,2
1083,Colores,J Balvin,16,2020-03-28,2020-04-11,101,3
1084,Blessings And Miracles,Santana,17,2021-10-30,2021-11-06,101,2
1085,Servant Of The Mind,Volbeat,17,2021-12-18,2021-12-25,101,2
1086,Spilligion,Spillage Village,35,2020-10-10,2021-02-27,101,2
1087,"Hurry Up, We're Dreaming.",M83.,40,2022-04-02,2022-04-30,101,2
1088,Greatest Hits,Red Hot Chili Peppers,63,2022-06-25,2022-07-23,101,3
1089,The Essential Johnny Cash,Johnny Cash,75,2020-01-04,2021-01-02,101,8
1090,The Voice Of The Heroes,Lil Baby & Lil Durk,23,2021-06-19,2021-07-17,100,2
1091,Weird!,YUNGBLUD,24,2020-12-19,2021-03-13,100,3
1092,What A Song Can Do,Lady A,22,2021-11-06,2021-11-13,99,2
1093,Cruella,Soundtrack,29,2021-06-12,2022-04-02,99,3
1094,Burden Of Proof,Benny The Butcher,23,2020-10-31,2021-04-03,98,2
1095,I Am The Moon: I. Crescent (EP),Tedeschi Trucks Band,24,2022-06-18,2022-09-24,98,2
1096,Final Fantasy VII: Remake,Soundtrack,33,2020-06-06,2020-06-13,98,2
1097,Lady Like,Ingrid Andress,20,2020-04-11,2020-04-18,97,2
1098,Snow Waltz,Lindsey Stirling,21,2022-10-22,2022-11-05,97,3
1099,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",32,2021-04-17,2021-08-21,97,3
1100,K.G.,King Gizzard And The Lizard Wizard,40,2021-02-06,2021-02-20,97,2
1101,"Disney Ultimate Hits, Vol. 1 & 2",Various Artists,47,2021-12-04,2021-12-11,96,2
1102,Fashion Nugget,Cake,14,2022-07-23,2022-07-30,95,2
1103,Stage Fright,The Band,16,2021-02-27,2021-03-06,95,2
1104,color theory,Soccer Mommy,16,2020-03-14,2020-03-21,95,2
1105,Greatest Hits,The Police,17,2022-04-30,2022-05-14,95,2
1106,Ella: The Lost Berlin Tapes,Ella Fitzgerald,32,2020-10-17,2020-10-24,95,2
1107,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,16,2021-05-22,2022-07-02,94,2
1108,Nobody Is Listening,Zayn,20,2021-01-30,2021-02-06,94,2
1109,Regimental Sgt. Zippo,Elton John,21,2021-06-26,2022-07-23,94,2
1110,Purple,Stone Temple Pilots,39,2021-01-30,2022-02-19,94,3
1111,Hot Pink,Doja Cat,64,2022-05-07,2022-05-28,94,4
1112,Zoom In (EP),Ringo Starr,11,2021-04-03,2021-04-10,93,2
1113,The Roadside EP,Billy Idol,12,2021-10-02,2021-10-09,93,2
1114,"Black Sabbath, Vol 4",Black Sabbath,17,2021-02-27,2021-03-06,93,2
