chart_position,song_title,artist,peak,first_date,last_date,points,weeks
941,Dark Necessities,Red Hot Chili Peppers,8,2016-05-28,2016-07-02,57,5
942,A Traves del Vaso,"Banda Los Sebastianes de Mazatlan, Sinaloa.",11,2019-01-26,2019-03-30,57,8
943,Electric Love,BORNS,13,2015-02-07,2016-03-12,57,6
944,SmartPhones,Trey Songz,15,2014-07-12,2014-08-30,57,8
945,Somewhere In My Car,Keith Urban,1,2014-08-23,2014-09-06,56,3
946,Fistful Of Tears,Maxwell,1,2010-03-13,2010-03-27,56,3
947,Moment 4 Life,Nicki Minaj Featuring Drake,1,2010-12-11,2010-12-25,56,3
948,El Verdadero Amor Perdona,Mana Featuring Prince Royce,1,2011-11-05,2011-12-03,56,4
949,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,1,2011-07-23,2011-08-13,56,4
950,Days Of Gold,Jake Owen,1,2013-09-28,2013-10-19,56,4
951,Cozy Little Christmas,Katy Perry,2,2018-12-08,2018-12-22,56,3
952,Anywhere With You,Jake Owen,3,2011-09-17,2013-03-30,56,4
953,The Weekend,Brantley Gilbert,3,2016-08-13,2017-01-14,56,5
954,Hopeless Wanderer,Mumford & Sons,4,2012-10-13,2012-11-03,56,4
955,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",5,2014-08-30,2014-09-13,56,3
956,Want U Back,Cher Lloyd,5,2012-06-09,2012-06-23,56,3
957,It Won't Stop,Sevyn Streeter Featuring Chris Brown,5,2013-09-28,2013-10-12,56,3
958,Best Part,Daniel Caesar Featuring H.E.R.,5,2018-07-07,2018-07-28,56,4
959,Young Dumb & Broke,Khalid,5,2017-07-01,2017-07-29,56,4
960,Love You Like That,Canaan Smith,7,2015-03-14,2015-04-04,56,4
961,"Gone, Gone, Gone",Phillip Phillips,10,2012-12-08,2013-03-16,56,4
962,Black Beatles,Rae Sremmurd Featuring Gucci Mane,10,2016-09-03,2016-09-24,56,4
963,Lowlife,Theory Of A Deadman,14,2011-07-30,2011-09-24,56,7
964,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,2,2011-07-16,2011-07-30,55,3
965,Lovely,Billie Eilish & Khalid,2,2018-05-05,2018-06-02,55,4
966,Sleeping With A Friend,Neon Trees,2,2014-02-01,2014-03-08,55,4
967,Church Bells,Carrie Underwood,3,2016-05-07,2016-05-21,55,3
968,Caroline,Amine,3,2016-09-03,2016-09-17,55,3
969,Til My Last Day,Justin Moore,3,2012-09-01,2012-09-22,55,4
970,Made Me,Snootie Wild Featuring K Camp,4,2014-10-18,2014-11-01,55,3
971,Grindin All My Life,Nipsey Hussle,4,2019-04-13,2019-04-27,55,3
972,You,Romeo Santos,4,2011-05-28,2011-06-18,55,3
973,Sleepyhead,Passion Pit,4,2010-01-02,2010-01-16,55,3
974,Jettski Grizzley,Tee Grizzley Featuring Lil Pump,4,2018-05-26,2018-06-23,55,4
975,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,4,2014-04-26,2014-06-07,55,4
976,Swan Song,Dua Lipa,4,2019-02-09,2019-03-09,55,5
977,Woman Like Me,Little Mix Featuring Nicki Minaj,4,2018-10-27,2018-12-01,55,5
978,Shiny,Jemaine Clement,6,2017-01-14,2017-04-01,55,4
979,Loving You Easy,Zac Brown Band,7,2015-05-16,2015-06-06,55,4
980,Millionaire,Chris Stapleton,8,2018-10-27,2018-11-17,55,4
981,So You Don't Have To Love Me Anymore,Alan Jackson,8,2012-03-03,2012-07-14,55,5
982,Lisztomania,Phoenix,11,2010-07-17,2010-09-11,55,7
983,Already Taken,Trey Songz,14,2010-07-17,2010-08-21,55,6
984,Million,Tink,14,2015-06-20,2015-08-01,55,7
985,Love Like Woe,The Ready Set,1,2010-08-07,2010-08-21,54,3
986,Chasing The Sun,The Wanted,1,2012-05-05,2012-06-09,54,3
987,The Blacker The Berry,Kendrick Lamar,1,2015-03-07,2015-03-28,54,3
988,FU,Miley Cyrus Featuring French Montana,1,2013-10-26,2014-01-11,54,4
989,She Won't Be Lonely Long,Clay Walker,1,2010-03-20,2010-04-10,54,4
990,Middle Of A Memory,Cole Swindell,2,2016-07-23,2016-08-06,54,3
991,Brighter Than The Sun,Colbie Caillat,2,2011-06-11,2011-08-27,54,3
992,Girl Like You,Jason Aldean,2,2018-11-10,2018-11-24,54,3
993,Somebody To Love,Justin Bieber Featuring Usher,2,2010-04-10,2010-05-22,54,4
994,Best Shot,Jimmie Allen,3,2018-09-01,2018-09-22,54,4
995,It Ain't My Fault,Brothers Osborne,3,2017-04-22,2017-06-24,54,5
996,This Time,Pia Toscano,4,2011-07-30,2011-08-27,54,3
997,Carolina,Parmalee,4,2013-09-07,2013-09-28,54,4
998,Juice,Yo Gotti,5,2017-11-18,2017-12-16,54,4
999,Human,Rag'n'Bone Man,5,2017-03-04,2017-04-15,54,4
1000,If I Ruled The World,Big Time Rush Featuring Iyaz,6,2011-08-13,2011-09-10,54,4
1001,Nobody To Blame,Chris Stapleton,7,2015-12-26,2016-01-16,54,4
1002,Rx (Medicate),Theory Of A Deadman,10,2017-11-04,2017-12-16,54,7
1003,Come To Me,Goo Goo Dolls,15,2013-12-14,2014-02-15,54,8
1004,Bella,Wolfine,16,2018-05-19,2018-08-11,54,9
1005,Shhh...,Future,17,2014-01-04,2014-03-01,54,8
1006,Love Me Again,John Newman,1,2013-11-09,2013-11-30,53,4
1007,Guys My Age,Hey Violet,2,2017-01-21,2017-02-04,53,3
1008,Sober,Childish Gambino,2,2015-01-24,2015-02-21,53,5
1009,Below My Feet,Mumford & Sons,3,2012-10-13,2012-11-03,53,4
1010,Who Booty,Jonn Hart Featuring IamSU!,4,2012-12-08,2012-12-22,53,3
1011,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,4,2016-06-18,2016-07-02,53,3
1012,Once Upon A Dream,Lana Del Rey,5,2014-02-22,2014-06-21,53,3
1013,Beat Of The Music,Brett Eldredge,5,2014-01-25,2014-02-15,53,4
1014,Soundtrack 2 My Life,Kid Cudi,5,2010-10-16,2011-01-15,53,4
1015,Outside My Window,Sarah Buxton,7,2010-02-27,2010-03-13,53,3
1016,Palace,Sam Smith,7,2017-12-23,2018-01-06,53,4
1017,Through The Late Night,Travis Scott,7,2016-09-24,2016-10-29,53,5
1018,Lean Wit Me,Juice WRLD,11,2018-06-09,2018-07-14,53,6
1019,Satish,Tee Grizzley,2,2019-10-05,2019-10-19,52,3
1020,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,4,2014-09-06,2014-09-27,52,4
1021,"Hey Look Ma, I Made It",Panic! At The Disco,5,2019-04-06,2019-04-20,52,3
1022,Ex's & Oh's,Elle King,5,2015-07-04,2015-07-18,52,3
1023,Redneck Crazy,Tyler Farr,5,2013-05-18,2013-06-08,52,4
1024,Roses,The Chainsmokers Featuring Rozes,5,2015-10-10,2015-10-31,52,4
1025,Bonita,"J Balvin & Jowell & Randy Featuring Nicky Jam, Yandel & Ozuna",5,2017-10-28,2018-01-20,52,5
1026,For The First Time In Forever,Kristen Bell & Idina Menzel,7,2013-12-21,2014-01-04,52,3
1027,Paradise,Bazzi,8,2019-04-20,2019-05-11,52,4
1028,The Crow & The Butterfly,Shinedown,8,2010-07-10,2010-08-07,52,5
1029,G.O.M.D.,J. Cole,9,2014-12-27,2015-10-10,52,7
1030,Undrunk,FLETCHER,1,2019-03-02,2019-03-16,51,3
1031,Single Ladies (Put A Ring On It),The Chipettes,1,2010-01-09,2010-01-23,51,3
1032,Pick It Up,Famous Dex Featuring A$AP Rocky,1,2017-11-11,2017-11-25,51,3
1033,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,1,2017-12-23,2018-07-28,51,6
1034,Ride,SoMo,2,2014-01-04,2014-01-18,51,3
1035,Heartbeat,Carrie Underwood,2,2015-10-31,2016-01-16,51,4
1036,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,2,2017-06-17,2017-07-08,51,4
1037,Oui,Jeremih,3,2016-01-02,2016-01-16,51,3
1038,Kissing Strangers,DNCE Featuring Nicki Minaj,3,2017-06-03,2017-06-17,51,3
1039,Black Magic,Little Mix,3,2015-08-08,2015-08-22,51,3
1040,Knockin' Boots,Luke Bryan,3,2019-04-13,2019-05-04,51,4
1041,Dancing On My Own,Calum Scott,7,2017-01-21,2017-02-04,51,3
1042,All About Tonight,Blake Shelton,8,2010-06-05,2010-06-26,51,4
1043,Somebody That I Used To Know,Walk Off The Earth,9,2012-01-28,2012-05-05,51,5
1044,Burn Out,Midland,11,2018-11-24,2019-01-05,51,6
1045,Love U Better,Ty Dolla $ign Featuring Lil Wayne & The-Dream,12,2017-10-14,2017-11-18,51,5
1046,Resistance,Muse,14,2010-04-03,2010-05-15,51,7
1047,Love 'Em All,K. Michelle,15,2014-12-27,2015-02-21,51,7
1048,Afraid,The Neighbourhood,15,2014-01-25,2014-03-29,51,10
1049,You,Chris Young,1,2011-10-15,2011-10-29,50,3
1050,Ways To Be Wicked,"Dove Cameron, Sofia Carson, Cameron Boyce & Booboo Stewart",1,2017-08-12,2017-08-26,50,3
1051,Eyes On You,Chase Rice,1,2019-02-09,2019-02-23,50,3
1052,Talk You Out Of It,Florida Georgia Line,1,2018-07-21,2019-02-23,50,4
1053,Cockiness (Love It),Rihanna Featuring A$AP Rocky,2,2011-12-10,2012-09-29,50,3
1054,Somebody's Heartbreak,Hunter Hayes,2,2012-11-17,2012-12-01,50,3
1055,Don't Run Away,Tyler James Williams Featuring IM5,2,2012-06-30,2012-07-14,50,3
1056,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,2,2016-12-03,2016-12-17,50,3
1057,All To Myself,Dan + Shay,3,2019-04-27,2019-05-11,50,3
1058,Fastest Girl In Town,Miranda Lambert,3,2012-07-21,2012-08-04,50,3
1059,Fresh Eyes,Andy Grammer,3,2016-10-01,2016-10-15,50,3
1060,Seen It All,Jeezy Featuring Jay Z,3,2014-08-16,2014-09-13,50,5
1061,My Type,Saweetie,4,2019-06-15,2019-07-06,50,4
1062,1 Night,Lil Yachty,6,2016-07-09,2016-08-06,50,4
1063,Bullets In The Gun,Toby Keith,6,2010-10-23,2010-11-13,50,4
1064,"Save Me, San Francisco",Train,7,2011-06-18,2011-07-02,50,3
1065,The Man I Want To Be,Chris Young,7,2010-02-13,2010-03-13,50,5
1066,Sorry,Rick Ross Featuring Chris Brown,8,2015-11-28,2015-12-19,50,4
1067,Chillin' It,Cole Swindell,9,2013-09-28,2013-10-26,50,5
1068,Sweet But Psycho,Ava Max,11,2018-11-17,2018-12-22,50,6
1069,All Night,Chance The Rapper Featuring Knox Fortune,11,2017-04-01,2017-05-13,50,7
1070,Lay With You,El Debarge Featuring Faith Evans,12,2011-02-05,2011-04-09,50,7
1071,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,1,2012-11-03,2012-11-17,49,3
1072,Say It,Tory Lanez,1,2015-10-17,2015-10-31,49,3
1073,Ball W/O You,21 Savage,1,2019-01-05,2019-01-19,49,3
1074,Crazy Town,Jason Aldean,1,2010-04-03,2010-04-24,49,4
1075,Did I Mention,Jeff Lewis,2,2015-08-22,2015-09-05,49,3
1076,Loveeeeeee Song,Rihanna Featuring Future,2,2012-12-08,2013-02-09,49,3
1077,No Hurry,Zac Brown Band,2,2012-03-03,2012-03-17,49,3
1078,You Make Me Feel...,Cobra Starship Featuring Sabi,2,2011-05-28,2011-07-23,49,3
1079,Stone Cold,Demi Lovato,2,2015-11-07,2016-04-23,49,4
1080,We Went,Randy Houser,3,2015-10-31,2015-11-14,49,3
1081,Written In The Sand,Old Dominion,5,2017-11-18,2017-12-02,49,3
1082,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,5,2013-01-26,2013-02-09,49,3
1083,Stubborn Love,The Lumineers,5,2012-11-24,2012-12-15,49,4
1084,Walk On Water,Thirty Seconds To Mars,6,2017-09-16,2018-01-13,49,3
1085,American Girl,Bonnie McKee,7,2013-08-10,2013-08-31,49,4
1086,The Ones That Didn't Make It Back Home,Justin Moore,8,2019-06-08,2019-06-22,49,3
1087,Get Me Some Of That,Thomas Rhett,8,2013-11-16,2014-01-18,49,3
1088,Trouble,Bei Maejor Featuring J. Cole,13,2011-11-19,2011-12-24,49,6
1089,Dime Que Me Quieres,Banda El Recodo de Cruz Lizarraga,14,2010-07-17,2010-10-02,49,9
1090,Final Song,M0,15,2016-09-17,2016-11-05,49,8
1091,All I Want For Christmas Is You,Michael Buble,1,2011-12-17,2011-12-24,48,2
1092,4 AM,Melanie Fiona,1,2012-01-28,2012-02-11,48,3
1093,Nowadays,Lil Skies Featuring Landon Cube,2,2018-01-06,2018-01-13,48,2
1094,Say You Do,Dierks Bentley,2,2015-01-10,2015-01-24,48,3
1095,La La Land,Bryce Vine Featuring YG,2,2019-05-25,2019-06-08,48,3
1096,Jungle,Drake,2,2015-02-28,2015-03-14,48,3
1097,Lie,NF,2,2018-07-07,2018-07-28,48,4
1098,Hit The Lights,Selena Gomez & The Scene,3,2011-12-10,2012-01-14,48,3
1099,World Championship Finale 2,The Barden Bellas,3,2015-05-30,2015-06-20,48,4
1100,Goodnight Kiss,Randy Houser,3,2013-12-28,2014-01-18,48,4
1101,Fall For Your Type,Jamie Foxx Featuring Drake,4,2010-12-04,2010-12-18,48,3
1102,143,Bobby Brackins Featuring Ray J,4,2010-06-05,2010-06-26,48,4
1103,One Hell Of An Amen,Brantley Gilbert,4,2015-04-18,2015-05-09,48,4
1104,The Devil Is A Lie,Rick Ross Featuring Jay-Z,5,2014-02-15,2014-03-08,48,4
1105,Peacock,Katy Perry,5,2010-09-11,2011-01-29,48,5
1106,Heaven,Julia Michaels,8,2018-02-24,2018-03-24,48,5
1107,Little Talks,Of Monsters And Men,9,2012-03-10,2012-04-14,48,6
1108,Let's Don't Call It A Night,Casey James,11,2012-04-14,2012-05-05,48,4
1109,Permission,Ro James,17,2016-04-02,2016-10-15,48,10
1110,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,1,2017-05-06,2017-05-13,47,2
1111,Next To Me,Emeli Sande,1,2013-02-23,2013-03-02,47,2
1112,Selfish,PnB Rock,1,2016-11-12,2016-11-19,47,2
1113,I'm Into You,Jennifer Lopez Featuring Lil Wayne,1,2011-04-16,2011-04-23,47,2
1114,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,1,2010-10-09,2011-05-21,47,2
1115,Kids,OneRepublic,1,2016-09-03,2016-10-01,47,3
1116,Pullin Up,Meek Mill Featuring The Weeknd,1,2015-07-18,2015-08-01,47,3
1117,Rough Water,Travie McCoy Featuring Jason Mraz,1,2013-09-28,2013-11-02,47,4
1118,Waste A Moment,Kings Of Leon,2,2016-10-01,2016-11-05,47,2
1119,Give Me A Sign (Forever And Ever),Breaking Benjamin,2,2010-04-03,2010-04-17,47,3
1120,Cut Her Off,KCamp Featuring 2 Chainz,2,2014-04-05,2014-04-19,47,3
1121,Clarity,Zedd Featuring Foxes,2,2013-03-09,2013-03-30,47,4
1122,On Hold,The xx,2,2016-12-03,2016-12-24,47,4
1123,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,3,2010-02-20,2010-03-06,47,3
1124,About You,Trey Songz,3,2015-08-22,2015-09-05,47,3
1125,Sin,Young Thug Featuring Jaden Smith,3,2018-10-06,2018-10-20,47,3
1126,We Run The Night,Havana Brown Featuring Pitbull,3,2012-03-17,2012-03-31,47,3
1127,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo",3,2019-05-18,2019-06-01,47,3
1128,That's My Girl,Fifth Harmony,3,2016-11-12,2016-12-03,47,4
1129,B.E.D.,Jacquees,3,2017-07-29,2017-08-19,47,4
1130,Ayy Ladies,Travis Porter Featuring Tyga,4,2012-02-25,2012-03-10,47,3
1131,Take Me To Church,Hozier,5,2014-08-02,2014-08-23,47,4
1132,Sixteen,Thomas Rhett,6,2017-09-02,2018-11-17,47,3
1133,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,10,2015-01-31,2015-07-18,47,3
1134,Propuesta Indecente,Romeo Santos,10,2013-08-17,2013-09-21,47,5
1135,Hold Me Up,Conrad Sewell,10,2015-10-31,2015-11-28,47,5
1136,Good Good Father,Chris Tomlin,13,2016-02-13,2016-03-26,47,7
1137,Shake It Out,Florence + The Machine,1,2011-10-29,2011-11-05,46,2
1138,End Of The Day,One Direction,1,2015-11-28,2015-12-05,46,2
1139,2 Phones,Kevin Gates,1,2016-01-02,2016-01-16,46,3
1140,Hangin' On,Chris Young,1,2018-08-25,2018-09-08,46,3
1141,Heartache On The Dance Floor,Jon Pardi,1,2017-07-01,2017-07-15,46,3
1142,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",2,2019-07-13,2019-07-20,46,2
1143,Dangerous,David Guetta Featuring Sam Martin,2,2014-10-25,2014-11-01,46,2
1144,Follow Your Arrow,Kacey Musgraves,2,2013-11-23,2014-02-08,46,2
1145,The Worst,Jhene Aiko,2,2014-02-01,2014-02-15,46,3
1146,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,2,2018-08-18,2018-09-01,46,3
1147,Make A Movie,Twista Featuring Chris Brown,3,2010-11-06,2010-11-20,46,3
1148,Derezzed,Daft Punk,3,2011-01-01,2011-01-15,46,3
1149,Safe And Sound,Capital Cities,4,2013-04-27,2013-05-11,46,3
1150,I Love This Life,LOCASH,4,2015-10-17,2015-11-07,46,4
1151,Blackout,Breathe Carolina,5,2011-10-29,2011-11-12,46,3
1152,She Knows,Ne-Yo Featuring Juicy J,5,2014-10-04,2014-11-22,46,4
1153,Prayed For You,Matt Stell,7,2019-07-27,2019-08-10,46,3
1154,All On Me,Devin Dawson,7,2017-10-21,2017-11-11,46,4
1155,Girlfriend,Kap G,10,2016-12-24,2017-02-11,46,8
1156,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,11,2012-02-18,2012-04-21,46,4
1157,Skrt,Kodak Black,11,2016-11-12,2017-02-04,46,8
1158,Talk To Me,Tory Lanez & Rich The Kid,13,2018-09-29,2018-11-03,46,5
1159,Ando Bien Pedo,Banda Los Recoditos,13,2010-02-20,2010-04-24,46,8
1160,Gold,Britt Nicole,1,2013-03-02,2013-03-09,45,2
1161,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2012-10-06,2013-02-23,45,2
1162,Hot Girl Bummer,blackbear,1,2019-09-14,2019-09-21,45,2
1163,Where You At,Jennifer Hudson,1,2011-02-26,2011-03-19,45,3
1164,Slime Mentality,YoungBoy Never Broke Again,1,2019-10-26,2019-11-09,45,3
1165,Head Over Boots,Jon Pardi,1,2016-02-27,2016-03-12,45,3
1166,Moolah,Young Greatness,2,2016-04-02,2016-04-09,45,2
1167,You Gonna Fly,Keith Urban,2,2011-12-10,2011-12-17,45,2
1168,Something In The Way You Move,Ellie Goulding,2,2015-10-31,2016-02-06,45,2
1169,Opps,Vince Staples & Yugen Blakrok,2,2018-02-24,2018-03-03,45,2
1170,Vaina Loca,Ozuna x Manuel Turizo,2,2018-09-08,2018-09-15,45,2
1171,Lift Yourself,Kanye West,2,2018-05-12,2018-05-19,45,2
1172,Commas,Future,2,2015-03-28,2015-04-11,45,3
1173,223's,YNW Melly & 9lokknine,2,2019-08-31,2019-09-14,45,3
1174,Tattoos On This Town,Jason Aldean,2,2010-11-20,2011-10-01,45,3
1175,The Sound,The 1975,3,2016-02-06,2016-03-19,45,2
1176,Victorious,Panic! At The Disco,3,2015-10-17,2015-10-24,45,2
1177,Work,Iggy Azalea,3,2013-09-14,2014-05-10,45,2
1178,I Know Somebody,LOCASH,3,2016-08-27,2016-09-10,45,3
1179,Little White Church,Little Big Town,3,2010-05-29,2010-06-12,45,3
1180,True Love,P!nk Featuring Lily Allen,3,2013-07-20,2013-08-10,45,3
1181,Every Little Thing,Russell Dickerson,3,2019-08-03,2019-08-24,45,4
1182,My Dawg,Lil Baby,4,2017-12-09,2017-12-23,45,3
1183,Drinkin' Problem,Midland,4,2017-05-06,2017-05-20,45,3
1184,Real Sisters,Future,4,2015-08-08,2015-10-03,45,4
1185,Sweet Annie,Zac Brown Band,8,2013-10-12,2013-10-26,45,3
1186,El Prestamo,Maluma,8,2018-06-02,2018-06-23,45,4
1187,Colors,Halsey,8,2015-09-19,2016-05-21,45,5
1188,Tighten Up,The Black Keys,10,2010-09-11,2010-10-30,45,6
1189,Make Up,R. City Featuring Chloe Angelides,13,2016-01-16,2016-02-20,45,6
1190,Uncharted,Sara Bareilles,16,2011-05-07,2011-06-25,45,8
1191,On To The Next One,Jay-Z + Swizz Beatz,1,2010-01-16,2010-01-23,44,2
1192,Lockjaw,French Montana Featuring Kodak Black,1,2016-07-09,2016-07-16,44,2
1193,Blue Ain't Your Color,Keith Urban,1,2016-09-17,2016-09-24,44,2
1194,What If,Jason Derulo,1,2010-11-06,2010-11-20,44,3
1195,Pot Of Gold,Game Featuring Chris Brown,1,2011-09-03,2011-09-17,44,3
1196,Do What I Want,Lil Uzi Vert,1,2017-05-20,2017-06-10,44,4
1197,The Wolf,Mumford & Sons,2,2015-05-02,2015-05-23,44,2
1198,Hands In The Air,Timbaland Featuring Ne-Yo,2,2012-08-04,2012-08-18,44,3
1199,Let Me Down Easy,Billy Currington,3,2010-11-20,2010-12-04,44,3
1200,Move,Luke Bryan,3,2016-08-20,2016-09-03,44,3
1201,"Lover, Lover",Jerrod Niemann,3,2010-04-24,2010-05-08,44,3
1202,Out Of My Head,Lupe Fiasco Featuring Trey Songz,5,2011-05-21,2011-06-04,44,3
1203,Should've Been Us,Tori Kelly,8,2015-07-11,2015-07-25,44,3
1204,SummerThing!,Afrojack Featuring Mike Taylor,8,2015-08-22,2015-09-12,44,4
1205,By Chance,Rae Sremmurd,8,2016-04-16,2016-05-14,44,5
1206,Remind Me To Forget,Kygo Featuring Miguel,10,2018-03-31,2018-07-21,44,4
1207,All Of Creation,MercyMe,11,2010-03-20,2010-05-29,44,7
1208,Gone,Nelly Featuring Kelly Rowland,13,2011-03-05,2011-04-02,44,5
1209,8 Letters,Why Don't We,14,2018-09-15,2019-03-16,44,7
1210,Tone It Down,Gucci Mane Featuring Chris Brown,16,2017-07-15,2017-11-04,44,5
1211,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,16,2013-08-31,2013-10-26,44,8
1212,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,1,2014-07-19,2014-07-26,43,2
1213,2 Reasons,Trey Songz Featuring T.I.,1,2012-07-07,2012-07-14,43,2
1214,He Like That,Fifth Harmony,1,2017-09-16,2017-09-23,43,2
1215,Fish,Craig Campbell,1,2011-07-23,2011-08-06,43,3
1216,Bottoms Up,Nickelback,1,2011-10-15,2011-12-17,43,4
1217,Its Every Night Sis,RiceGum Featuring Alissa Violet,2,2017-08-26,2017-09-02,43,2
1218,Fast Car,Jonas Blue Featuring Dakota,2,2016-03-19,2016-03-26,43,2
1219,A Woman Like You,Lee Brice,2,2011-12-17,2011-12-24,43,2
1220,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,2,2013-05-25,2013-06-08,43,3
1221,Last Name,Future & Lil Durk,2,2019-11-30,2019-12-14,43,3
1222,(Kissed You) Good Night,Gloriana,2,2012-03-24,2012-04-14,43,4
1223,My Beyonce,Lil Durk & DeJ Loaf,2,2016-01-16,2016-02-13,43,4
1224,Live A Little,Kenny Chesney,3,2010-10-16,2011-03-19,43,2
1225,Watch Out,2 Chainz,3,2015-12-26,2016-01-09,43,3
1226,Stay Woke,Meek Mill Featuring Miguel,3,2018-07-07,2018-07-21,43,3
1227,In The Dark,Dev,3,2011-07-30,2011-08-13,43,3
1228,Shame,Tyrese,3,2015-08-01,2015-08-15,43,3
1229,Remember You Young,Thomas Rhett,4,2019-09-07,2019-09-21,43,3
1230,In Common,Alicia Keys,4,2016-05-28,2016-08-06,43,5
1231,Rotten To The Core,Sofia Carson,5,2015-09-12,2015-09-26,43,3
1232,For You,Keith Urban,5,2012-05-26,2012-06-09,43,3
1233,Toot It And Boot It,YG,5,2010-08-21,2010-09-04,43,3
1234,Help Me Help You,Logan Paul Featuring Why Don't We,5,2017-06-10,2017-07-08,43,4
1235,Spending All My Time,Aaron Fresh,6,2010-05-29,2010-07-03,43,3
1236,Without You,Keith Urban,7,2010-11-20,2011-03-19,43,3
1237,Love Someone,Lukas Graham,7,2018-12-22,2019-01-05,43,3
1238,Amorfoda,Bad Bunny,7,2018-03-03,2018-04-21,43,4
1239,Deja Vu,Prince Royce & Shakira,7,2017-04-15,2017-07-01,43,7
1240,Walls Talking,Kevin Gates,8,2019-10-12,2019-11-30,43,4
1241,Say Something,Timbaland Featuring Drake,9,2010-01-02,2010-01-16,43,3
1242,Lava,Kuana Torres Kahele & Napua Greig,10,2015-07-11,2015-08-01,43,4
1243,You're Going Down,Sick Puppies,13,2010-01-02,2010-01-30,43,5
1244,Bad,David Guetta & Showtek Featuring VASSY,13,2014-06-14,2014-07-26,43,6
1245,Lazy Love,Ne-Yo,14,2012-08-11,2012-09-22,43,6
1246,Limbo,Daddy Yankee,15,2013-03-02,2013-05-11,43,9
1247,Make Believe,Juice WRLD,1,2019-03-23,2019-03-30,42,2
1248,El Cerrito Place,Kenny Chesney,1,2012-10-13,2012-10-20,42,2
1249,Like Me,"Ross Lynch, Maia Mitchell, Grace Phipps, Spencer Lee And Cast",1,2013-08-10,2013-08-24,42,3
1250,John Doe,B.o.B Featuring Priscilla,2,2014-03-29,2014-04-05,42,2
1251,Sparks,Hilary Duff,2,2015-04-25,2015-05-30,42,2
1252,This Could Be Us,Rae Sremmurd,2,2015-06-06,2015-06-20,42,3
1253,Magnets,Disclosure Featuring Lorde,2,2015-10-17,2016-01-23,42,6
1254,The Way I Am,Charlie Puth,3,2018-08-11,2018-09-01,42,4
1255,Say You're Just A Friend,Austin Mahone Featuring Flo Rida,4,2013-03-02,2013-03-09,42,2
1256,Wild,Troye Sivan Featuring Alessia Cara,4,2015-09-26,2016-07-16,42,2
1257,That's On Me,Yella Beezy,4,2018-07-14,2018-08-04,42,3
1258,Marry Me,Train,4,2010-11-13,2010-11-27,42,3
1259,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,4,2019-06-22,2019-08-03,42,4
1260,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",5,2013-06-15,2013-06-22,42,2
1261,Broken,lovelytheband,5,2018-07-14,2018-07-21,42,2
1262,Give Your Heart A Break,Demi Lovato,6,2012-03-31,2012-04-14,42,3
1263,Like A Wrecking Ball,Eric Church,7,2015-03-21,2015-04-04,42,3
1264,Pimpin Ain't Eazy,Kodak Black,8,2019-03-23,2019-04-06,42,3
1265,Beer Money,Kip Moore,8,2012-09-15,2012-09-29,42,3
1266,Gotta Have It,Jay Z Kanye West,8,2011-12-31,2012-01-14,42,3
1267,Restroom Occupied,Yella Beezy Featuring Chris Brown,9,2019-11-30,2019-12-14,42,3
1268,There He Go,Kodak Black,9,2017-04-22,2017-05-13,42,4
1269,Dance (A$$),Big Sean Featuring Nicki Minaj,10,2011-09-24,2011-10-15,42,4
1270,Kick It In The Sticks,Brantley Gilbert,13,2012-09-08,2012-10-20,42,6
1271,White Iverson,Post Malone,1,2015-09-12,2015-09-19,41,2
1272,Classic Man,Jidenna Featuring Roman GianArthur,2,2015-05-09,2015-05-16,41,2
1273,High,Young Thug Featuring Elton John,2,2018-10-06,2018-10-13,41,2
1274,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,2,2018-06-16,2018-06-23,41,2
1275,Body,Dreezy Featuring Jeremih,3,2016-03-26,2016-04-02,41,2
