chart_position,album_title,artist,peak,first_date,last_date,points,weeks
327,Dust & Bones,Gary Hoey,5,2016-08-20,2016-09-10,31,4
328,Keep On,Southern Avenue,5,2019-05-25,2019-07-20,31,4
329,Strong Like That,The Fabulous Thunderbirds,5,2016-09-17,2016-10-15,31,5
330,Word To The Wise,Bill Kirchen,6,2010-06-12,2010-08-14,31,7
331,Name The Day!,John Nemeth,6,2010-06-12,2011-07-30,30,6
332,One Kind Favor,B.B. King,9,2010-01-02,2010-03-06,30,9
333,The Voice: The Complete Season 10 Collection,Laith Al-Saadi,4,2016-06-11,2016-06-25,29,3
334,Hard Truth,Coco Montoya,5,2017-04-15,2017-05-06,29,4
335,Tedeschi Trucks Band Live (EP): Revelator,Tedeschi Trucks Band,6,2012-05-12,2012-06-02,29,4
336,Wolf Den,Danielle Nicole,2,2015-10-17,2015-10-31,28,3
337,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,2,2019-11-30,2019-12-21,28,4
338,Living With Your Ghost,Kara Grainger,4,2018-06-02,2018-06-30,28,4
339,If The River Was Whiskey,Spin Doctors,5,2013-05-18,2013-06-01,28,3
340,Bad Mouthin',Tony Joe White,5,2018-10-13,2018-11-17,28,4
341,Blues Heaven,Mark May Band And His Soul Satyr Horns,6,2016-08-27,2016-09-24,28,5
342,Way Down Inside: Songs Of Willie Dixon,Big Head Blues Club,8,2016-10-08,2017-02-25,28,8
343,High & Mighty (EP),Tedeschi Trucks Band,1,2019-04-27,2019-10-12,27,2
344,I Ain't Gone Do It,Mel Waiters,3,2010-04-24,2010-05-29,27,4
345,The High Cost Of Low Living,The Nick Moss Band Featuring Dennis Gruenling,3,2018-03-24,2018-04-21,27,4
346,Blues Heart Attack,Jeremiah Johnson Band,5,2016-08-27,2016-09-24,27,5
347,Mississippi Blend,Ghalia,3,2019-10-05,2019-11-30,26,2
348,No Regrets,Albert Cummings,5,2012-09-15,2012-09-29,26,3
349,Coming In Hot,Coco Montoya,5,2019-09-07,2019-11-02,26,5
350,Good News,Ronnie Earl And The Broadcasters,7,2014-07-05,2014-07-26,26,4
351,Peace Meal,Carolyn Wonderland,9,2011-10-22,2012-02-04,26,7
352,Problem Child,Dany Franchi,4,2018-06-02,2018-06-16,25,3
353,Stumpjumper,Charlie Parr,4,2015-05-16,2016-01-09,25,5
354,Heal My Soul,Jeff Healey,5,2016-04-16,2016-05-14,25,4
355,"Got A Mind To Give Up Living, Live 1966",The Paul Butterfield Blues Band,5,2016-06-25,2016-12-17,25,4
356,Muddy Waters 100,Various Artists,7,2015-08-15,2015-09-05,25,4
357,Dead Man Walkin',Duffy Kane,8,2015-06-13,2015-07-04,25,4
358,Promised Land Or Bust,Moreland & Arbuckle,8,2016-05-28,2016-10-22,25,4
359,Sitting On Top Of The Blues,Bobby Rush,2,2019-08-31,2019-09-21,24,2
360,Blue Again,The Mick Fleetwood Blues Band Featuring Rick Vito,3,2010-02-20,2010-03-06,24,3
361,Keep Coming Back,Mike Zito & The Wheel,6,2015-12-12,2016-02-06,24,5
362,Voices Of Mississippi: Artists And Musicians Documented By William Ferris,Various Artists,7,2019-02-16,2019-03-09,24,4
363,Playlist: Your Way,Etta James,7,2010-01-02,2010-02-13,24,6
364,Are You Open?,Seth Walker,2,2019-03-02,2019-03-23,23,2
365,Notes From San Francisco,Rory Gallagher,4,2011-06-04,2011-06-25,23,4
366,Love Me Tonight,John Nemeth,6,2010-04-03,2010-05-22,23,3
367,Purple House,Robben Ford,6,2018-11-24,2019-01-19,23,5
368,Freedom & Dreams,Anders Osborne-North Mississippi Allstars,9,2015-03-07,2015-04-25,23,5
369,The Father Of Chicago Blues,Muddy Waters,1,2010-05-01,2010-05-08,22,2
370,I Want It All Back,Coco Montoya,4,2010-04-10,2010-04-24,22,3
371,Don't Call No Ambulance,Selwyn Birchwood,6,2014-06-28,2015-02-14,22,5
372,Black Wind Howlin',Samantha Fish,7,2013-09-28,2014-08-30,22,5
373,Soul Insight,The Marcus King Band,8,2015-11-21,2017-02-18,22,6
374,The Fever: The Remastered Epic Recordings,Southside Johnny & The Asbury Jukes,2,2017-03-25,2017-04-01,21,2
375,Down Hearted Blues,Eilen Jewell,2,2017-10-14,2017-11-04,21,4
376,Up All Night,Albert Castiglia,4,2017-10-28,2018-02-03,21,2
377,Spitballin',Stewart Lindsey,4,2016-10-01,2016-10-22,21,2
378,Dog,Charlie Parr,5,2017-09-30,2017-11-18,21,2
379,Original,Janiva Magness,5,2014-07-12,2014-08-02,21,2
380,Benton County Relic,Cedric Burnside,5,2018-09-29,2019-02-23,21,4
381,Songs From The Road: Live In Germany,Royal Southern Brotherhood,5,2014-02-22,2014-04-26,21,5
382,Maxwell Street,Ronnie Earl And The Broadcasters,6,2016-10-01,2016-10-15,21,3
383,12 Bit Blues,Kid Koala,6,2012-10-06,2012-11-03,21,4
384,The Soul Of The King,The BB Kings Blues Band,1,2019-05-25,2019-06-15,20,2
385,Blue Heart,Too Slim And The Taildraggers,3,2013-07-06,2013-08-10,20,2
386,Porcupine Meat,Bobby Rush,5,2016-10-08,2016-10-22,20,2
387,Turquoise,Devon Allman,5,2013-03-02,2013-04-06,20,3
388,Southern Avenue,Southern Avenue,6,2017-03-18,2017-07-22,20,4
389,Everything Comes With A Price,Trudy Lynn,9,2015-11-21,2015-12-12,20,4
390,The Hidden Treasures Of Taj Mahal: 1969-1973,Taj Mahal,9,2012-09-08,2012-10-06,20,5
391,Live At The Royal Albert Hall 2011,B.B. King,1,2012-04-07,2012-04-14,19,2
392,Hail To The Kings!,The Cash Box Kings,5,2019-06-01,2019-06-22,19,2
393,Pick Your Poison,Selwyn Birchwood,6,2017-06-10,2017-06-24,19,3
394,Tommy Castro Presents: The Legendary Rhythm & Blues Revue: Live!,Tommy Castro,6,2011-06-25,2012-04-07,19,6
395,Icon: George Thorogood & The Destroyers,George Thorogood & The Destroyers,7,2014-03-15,2014-04-19,19,4
396,Charley Crocett Presents: Lil G.L.'s Blue Bonanza,Charley Crockett,10,2018-12-22,2019-02-09,19,4
397,Lonely Soul,GA-20,2,2019-11-02,2019-11-09,18,2
398,My Future Is My Past,Walter Wolfman Washington,5,2018-05-05,2018-05-19,18,2
399,What You're Getting Into,Shannon Curfman,7,2010-02-27,2010-05-08,18,4
400,Red Dog Speaks,Elvin Bishop,7,2010-07-03,2010-08-21,18,5
401,Just For Today,Ronnie Earl And The Broadcasters,8,2013-04-27,2013-06-01,18,5
402,Songs From The Road,Mike Zito And The Wheel,11,2014-11-29,2015-08-01,18,5
403,Man In Motion,Warren Haynes,12,2011-12-31,2012-05-12,18,10
404,Live Bootleg Series Vol. 6,Johnny Winter,5,2010-01-30,2010-02-06,17,2
405,Songs From The Road,Jack Brue And Robin Trower With Gary Husband,5,2016-02-13,2016-02-20,17,2
406,Talk About That,John Mayall,5,2017-02-18,2017-03-04,17,3
407,Worthy,Bettye LaVette,7,2015-02-14,2015-02-21,17,2
408,Refuse To Lose,Jarekus Singleton,7,2014-05-24,2015-08-08,17,4
409,Soultime!,Southside Johnny & The Asbury Jukes,9,2015-10-03,2015-10-24,17,4
410,Shiver,Too Slim And The Taildraggers,9,2011-05-14,2011-09-24,17,5
411,The Woodstock Experience,Johnny Winter,11,2010-01-16,2010-03-27,17,5
412,Backlash,Black Joe Lewis,3,2017-03-04,2017-03-11,16,2
413,Wild,Joanne Shaw Taylor,4,2016-10-22,2016-11-26,16,3
414,The Three Kings,The Jeff Golub Band Featuring Henry Butler,5,2011-07-16,2011-08-06,16,3
415,Straitjacket,Jeremiah Johnson,6,2018-09-08,2018-10-27,16,3
416,Soul Shot,Curtis Salgado,7,2012-04-28,2012-05-12,16,3
417,Wonder Man,The Rusty Wright Band,8,2015-08-15,2015-09-26,16,4
418,Just A Dream,Moreland & Arbuckle,8,2011-09-17,2012-07-21,16,4
419,"Live At George's Club 20, December 1965 / January 1966",Curtis Knight Featuring Jimi Hendrix,1,2017-05-13,2017-05-13,15,1
420,Shine,Ghost Town Blues Band,1,2019-10-19,2019-10-19,15,1
421,The Mojo! King Rarities & Obscurities,Freddy King,1,2019-12-14,2019-12-14,15,1
422,The Luckiest Man,Ronnie Earl And The Broadcasters,2,2017-12-09,2017-12-16,15,2
423,Show Of Strength,Michael Burks,4,2012-09-08,2012-09-15,15,2
424,Let Love Show The Way,Simo,4,2016-02-20,2016-04-02,15,3
425,Tour De Force: Live In Lodon: The Borderline,Joe Bonamassa,5,2014-06-07,2015-01-17,15,3
426,Three Miles From Avalon,Davy Knowles,5,2016-11-05,2017-02-11,15,3
427,Bessie: Music From The HBO Film,Soundtrack,6,2015-05-30,2015-06-27,15,3
428,Cyclone,Quinn Sullivan,7,2011-04-30,2012-03-24,15,3
429,All I Got For Christmas Is The Blues,Mindi Abair And The Boneshakers,7,2018-11-10,2018-12-29,15,5
430,"Blues And Boogie, Vol. 1",Kim Wilson,2,2017-11-11,2017-11-11,14,1
431,Due North EP,The Marcus King Band,2,2017-11-18,2017-11-18,14,1
432,Texas Honey,Ally Venable,2,2019-04-06,2019-04-06,14,1
433,Let It Go,Bernard Allison,2,2018-02-17,2018-02-17,14,1
434,Tennessee Redemption,Tennessee Redemption,2,2019-09-28,2019-09-28,14,1
435,Rockin With Roy,Chubby Carrier & The Bayou Swamp Band,2,2013-07-27,2013-07-27,14,1
436,Buddha And The Blues,Anders Osborne,2,2019-05-11,2019-05-11,14,1
437,Something Smells Funky 'Round Here,Elvin Bishop's Big Fun Trio,2,2018-07-28,2018-07-28,14,1
438,Love Is An Army,Janiva Magness,3,2018-03-10,2018-04-28,14,2
439,Find A Way To Care,John Mayall,5,2015-09-26,2015-10-03,14,2
440,Ain't Who I Was,Bonnie Bishop,6,2016-06-18,2016-09-17,14,2
441,"Peace, Love & Loud Guitars",Anthony Gomes,6,2018-11-03,2018-11-10,14,2
442,The Preacher The Politician Or The Pimp,Toronzo Cannon And The Chicago Way,7,2019-10-05,2019-10-12,14,2
443,Big Sound Of Lil' Ed And The Blues Imperials,Lil' Ed And The Blues Imperials,7,2016-10-15,2016-10-29,14,3
444,Trilogy,Ana Popovic,10,2016-06-11,2016-07-02,14,3
445,Remember Woodstock,Canned Heat,3,2019-04-27,2019-04-27,13,1
446,Electric Field Holler,Anthony Gomes,3,2015-04-04,2015-04-04,13,1
447,Ancient Noise,Patrick Sweany,3,2018-05-26,2018-05-26,13,1
448,Begin,Briana Buckmaster,3,2018-07-28,2018-07-28,13,1
449,Love Songs,UNCLE NEF,3,2019-05-04,2019-05-04,13,1
450,The Bad Testament,Scott H. Biram,3,2017-03-18,2017-03-18,13,1
451,American Patchwork,Anders Osborne,3,2010-05-15,2010-05-15,13,1
452,Complicated Mess,Doug Deming & The Jewel Tones,3,2018-11-03,2018-11-03,13,1
453,Sunny Days (EP),Brianna Harness & Struggle,3,2019-02-02,2019-02-02,13,1
454,Live At The Ramblin' Man Fair,The Kentucky Headhunters,4,2019-01-26,2019-02-02,13,2
455,Let It Be Guitar! Joel Paterson Plays The Beatles,Joel Paterson,4,2019-10-05,2019-10-12,13,2
456,Beyond The Blue Door,Ronnie Earl And The Broadcasters,5,2019-09-14,2019-09-21,13,2
457,Translucent Blues,Ray Manzarek / Roy Rogers,6,2011-06-11,2011-06-18,13,2
458,Live In 1967 - Volume Two,John Mayall's Bluesbreakers,7,2016-05-28,2016-06-04,13,2
459,The Drifter,Mike Flanigin,8,2015-09-12,2015-09-26,13,2
460,Raised In Muddy Water,Markey Blue & Ric Latina Project,8,2018-06-30,2018-07-14,13,2
461,Pearl River,Mike Zito,9,2010-02-27,2010-03-13,13,2
462,Contemporary,Rick Estrin & The Nightcats,9,2019-10-05,2019-10-19,13,2
463,Easy Livin',Southern Hospitality,9,2013-03-30,2013-06-08,13,2
464,Joy Comes Back,Ruthie Foster,9,2017-04-15,2017-04-22,13,2
465,Ann Arbor Blues Festival 1969,Various Artists,10,2019-08-17,2019-08-31,13,3
466,Hellfire,Joe Louis Walker,11,2012-02-18,2013-07-27,13,3
467,Demolition Day,Honey Island Swamp Band,12,2016-06-18,2017-02-04,13,5
468,The Criteria Sessions,Buddy Guy & Junior Wells,4,2016-05-07,2016-05-07,12,1
469,Reckless Heart,Joanne Shaw Taylor,4,2019-06-01,2019-06-01,12,1
470,Dirty Word,DumpstaPhunk,4,2013-08-17,2013-08-17,12,1
471,The Ice Queen,Sue Foley,4,2018-03-17,2018-03-17,12,1
472,Lowdown Ways,Daddy Long Legs,4,2019-05-25,2019-05-25,12,1
473,Long Distance Call: Europe 1982,R.L. Burnside,4,2017-05-13,2017-05-13,12,1
474,Bishop Gunn Presents Natchez,Bishop Gunn,4,2018-05-19,2018-05-19,12,1
475,"The Rough Guide To Blind, Black & Blue: Reborn And Remastered",Various Artists,4,2019-04-27,2019-04-27,12,1
476,Kiss My Sass,Annika Chambers,4,2019-08-24,2019-08-24,12,1
477,Backstage Pass,Ghost Town Blues Band,4,2018-03-10,2018-03-10,12,1
478,Live At C-Boy's,Jimmie Vaughan Trio Featuring Mike Flanigin,4,2017-11-11,2017-11-11,12,1
479,Sonic Soul Surfer,Seasick Steve,5,2015-04-11,2015-04-18,12,2
480,45 Live,Roomful Of Blues,5,2013-08-17,2013-08-24,12,2
481,Elvin Bishop's Big Fun Trio,Elvin Bishop's Big Fun Trio,5,2017-03-04,2017-04-01,12,2
482,Tour De Force: Live In London: Hammersmith Apollo,Joe Bonamassa,6,2014-06-07,2014-06-14,12,2
483,Essential Blues,Various Artists,8,2012-11-24,2012-12-01,12,2
484,Songs From The Road,Dana Fuchs,8,2014-11-29,2015-09-12,12,4
485,The Rough Guide To African Blues,Various Artists,9,2014-05-03,2014-05-10,12,2
486,Deep Fried Satisfied,Claude Hay,9,2010-12-04,2010-12-11,12,2
487,He Said She Said,Peter Karp & Sue Foley,10,2010-04-24,2010-06-05,12,2
488,Live In Boston 1982,George Thorogood & The Destroyers,10,2010-08-14,2010-09-04,12,3
489,Silver & Stone,Mike Farris,5,2018-09-22,2018-09-22,11,1
490,Flower Box,Anders Osborne,5,2016-08-13,2016-08-13,11,1
491,The Rough Guide To Ragtime Blues,Various Artists,5,2018-05-05,2018-05-05,11,1
492,Canned Heat Christmas Album,Canned Heat,5,2019-12-14,2019-12-14,11,1
493,Mutual Admiration Society,"Sterling Ball, John Ferraro & Jim Cox",5,2018-02-03,2018-02-03,11,1
494,Love Wins Again,Janiva Magness,5,2016-04-30,2016-04-30,11,1
495,Boston,Fleetwood Mac,5,2013-12-07,2013-12-07,11,1
496,"Early Recordings: Detroit And Beyond, Vol. 1",John Lee Hooker,5,2018-12-08,2018-12-08,11,1
497,Hoochie Coochie Man: Live at the Rising Sun Celebrity Jazz Club,Muddy Waters,5,2016-05-07,2016-05-07,11,1
498,Boom Town,Victor Wainwright & The Wildroots,5,2015-06-20,2015-06-20,11,1
499,Still On The Levee,Chris Smither,7,2014-08-09,2014-08-16,11,2
500,Fantastic Negrito (EP),Fantastic Negrito,7,2015-02-28,2015-09-26,11,2
501,"Old Jam, New Blood: Redux Club, Dallas 1987",Robert Cray Band Featuring Stevie Ray Vaughan,9,2016-03-05,2016-03-12,11,2
502,Bliss Avenue,Dana Fuchs,9,2013-08-31,2014-06-14,11,3
503,The King Of Slide,Johnny Winter,6,2018-05-05,2018-05-05,10,1
504,Far As I Can See,Matt Schofield,6,2014-03-08,2014-03-08,10,1
505,Saving Grace,Scott Sharrard,6,2018-10-06,2018-10-06,10,1
506,Taking It To The Street,Tony Campanella,6,2019-05-04,2019-05-04,10,1
507,The Complete Epic Recordings Collection,Stevie Ray Vaughan And Double Trouble,6,2014-11-15,2014-11-15,10,1
508,"Sun Records Curated by Record Store Day, Vol. 2",Various Artists,6,2015-05-02,2015-05-02,10,1
509,The Apocalypse Blues Revue,The Apocalypse Blues Revue,6,2016-09-17,2016-09-17,10,1
510,Free,Amanda Fish,6,2018-09-29,2018-09-29,10,1
511,Exodus Of The Deemed Unrighteous,Lincoln Durham,6,2013-11-09,2013-11-09,10,1
512,Mississippi Mile,John Oates,6,2011-04-30,2011-04-30,10,1
513,Gotta Get Back,Seth Walker,6,2016-09-24,2016-09-24,10,1
514,Renegade Creation,Michael Landau/Robben Ford/Jimmy Haslip/Gary Novak,6,2010-05-15,2010-05-15,10,1
515,Space Age Blues,Devon Allman's Honeytribe,7,2010-11-13,2010-11-20,10,2
516,Checkerboard Lounge: Live Chicago 1981,Muddy Waters/The Rolling Stones,7,2017-07-08,2017-07-15,10,2
517,Peyton On Patton,Reverend Peyton's Big Damn Band,7,2011-08-06,2011-09-03,10,2
518,Tour De Force: Live In London: Sheperd's Bush Empire,Joe Bonamassa,7,2014-06-07,2015-01-17,10,2
519,Hornet's Nest,Joe Louis Walker,7,2014-03-15,2014-03-22,10,2
520,Giant,James Cotton,8,2010-10-16,2010-10-30,10,2
521,Songs From Common Ground: Play And Sing The Songs Of Big Bill Broonzy (EP),Dave Alvin & Phil Alvin,8,2014-05-03,2014-05-17,10,2
522,Royal Mint,The Cash Box Kings,9,2017-07-22,2017-08-19,10,2
523,"Live From A&R Studios, New York, August 26, 1971",The Allman Brothers Band,10,2016-10-15,2017-06-17,10,2
524,Clovis People: Vol3,Otis Taylor,11,2010-05-29,2010-07-03,10,4
525,Hard Travelin',Dave Alvin & Phil Alvin,7,2017-05-13,2017-05-13,9,1
526,For Pops: A Tribute To Muddy Waters,Mud Morganfield & Kim Wilson,7,2014-09-13,2014-09-13,9,1
527,Best Of The Sun Records Sessions,Howlin' Wolf,7,2016-09-03,2016-09-03,9,1
528,Let Go Of The Reins,J.P. Soars,7,2019-09-07,2019-09-07,9,1
529,Don't Forget About The Music We Made,Dallas Hodge,7,2019-07-27,2019-07-27,9,1
530,The Longshot,Brandon Santini,7,2019-03-30,2019-03-30,9,1
531,Irish Tour '74..,Rory Gallagher,7,2014-11-08,2014-11-08,9,1
532,Church Of The Blues,Watermelon Slim,7,2019-02-09,2019-02-09,9,1
533,Feelin' Freaky,John Nemeth,7,2017-06-10,2017-06-10,9,1
534,Chicago Plays The Stones,Various Artists,7,2018-09-29,2018-09-29,9,1
535,Reform School Girl,Nick Curran And The Lowlifes,7,2010-03-06,2010-03-06,9,1
536,Wild & Free,Annika Chambers,7,2016-09-24,2016-09-24,9,1
537,Future's Past,Dave Mason,7,2014-05-31,2014-05-31,9,1
538,Puppet Show,Ally Venable Band,7,2018-04-28,2018-04-28,9,1
539,The Neo Blues Project (EP),AJ Ghent [ J-Ent ],7,2018-03-31,2018-03-31,9,1
540,Royal Gospel,Royal Southern Brotherhood,7,2016-07-16,2016-07-16,9,1
541,Approved By Snales,Jason Ricci & The Bad Kind,7,2017-07-15,2017-07-15,9,1
542,Californisoul,Supersonic Blues Machine,7,2017-11-11,2017-11-11,9,1
543,Guitar Thunder: Radio Broadcast 1984,Jeff Beck & Stevie Ray Vaughan,7,2016-02-06,2016-02-06,9,1
544,Live At Rockpalast,Muddy Waters,7,2018-03-24,2018-03-24,9,1
545,White Sugar,Joanne Shaw Taylor,8,2010-03-13,2010-06-26,9,2
546,Remembrance Vol. 1,Johnny Winter,8,2015-01-31,2015-02-07,9,2
547,Speak No Evil,Tinsley Ellis,8,2010-01-02,2010-06-26,9,2
548,Redemption,Glen David Andrews,8,2014-05-24,2014-05-31,9,2
549,I Predict A Graceful Expulsion,Cold Specks,9,2012-06-09,2012-12-01,9,2
550,Lead Belly: The Smithsonian Folkways Collection,Lead Belly,9,2015-03-14,2015-03-21,9,2
551,The Walk,Bonnie Bishop,11,2019-10-19,2019-10-26,9,2
552,The Rough Guide To Jug Band Blues,Various Artists,8,2018-05-05,2018-05-05,8,1
553,Grinder Blues,Grinder Blues,8,2014-11-01,2014-11-01,8,1
554,Slings & Arrows,Michelle Malone,8,2018-05-26,2018-05-26,8,1
555,Deluxe Edition,Shemekia Copeland,8,2011-02-05,2011-02-05,8,1
556,On My Mind / In My Heart,Jesse Dee,8,2013-03-16,2013-03-16,8,1
557,Next In Line,Tyler Morris Band,8,2019-01-12,2019-01-12,8,1
558,Keepin' The Horse Between Me And The Ground,Seasick Steve,8,2016-10-29,2016-10-29,8,1
559,Change In the Weather: Janiva Magness Sings John Fogerty,Janiva Magness,8,2019-09-28,2019-09-28,8,1
560,High Temperature,JW-Jones,8,2016-11-19,2016-11-19,8,1
561,The Rough Guide To East Coast Blues,Various Artists,8,2016-05-07,2016-05-07,8,1
562,Three Free Amigos (EP),Anders Osborne,8,2013-03-02,2013-03-02,8,1
563,LIVE,JW-Jones,8,2018-10-13,2018-10-13,8,1
564,Up 2 Zero,Anthony Gomes,8,2012-03-24,2012-03-24,8,1
565,Raising The Bar,Magic Slim & The Teardrops,8,2010-06-05,2010-06-05,8,1
566,Blizzard Of Blues,Tommy Z,8,2016-02-27,2016-02-27,8,1
567,Lucky Guy!,The Nick Moss Band Featuring Dennis Gruenling,8,2019-08-24,2019-08-24,8,1
568,Blues Full Circle,Duke Robillard And His All-Star Combo,8,2016-10-01,2016-10-01,8,1
569,Three For The Road: A 2017 Live Recording,John Mayall,8,2018-03-10,2018-03-10,8,1
570,Soul Flowers Of Titan,Barrence Whitfield & The Savages,8,2018-03-17,2018-03-17,8,1
571,Death Might Be Your Santa Clause,Various Artists,8,2012-12-08,2012-12-08,8,1
572,Jonathon Long,Jonathon Long,8,2018-09-22,2018-09-22,8,1
573,Don't You Feel My Leg: The Naughty Bawdy Blues Of Blue Lu Barker,Maria Muldaur,10,2018-10-13,2018-10-20,8,2
574,Off At 11,JD SIMO,10,2019-03-16,2019-05-25,8,3
575,Juke Joint At The Edge Of The World,Randall Bramblett,11,2017-07-29,2017-08-19,8,2
576,Back To New York City,Popa Chubby,12,2012-08-04,2012-09-22,8,2
577,Just Like Medicine,A.J. Croce,12,2017-09-02,2019-01-26,8,3
578,Numbers Man,Andy T / Nick Nixon Band,9,2015-09-19,2015-09-19,7,1
579,The Rough Guide To Unsung Heroes Of Country Blues,Various Artists,9,2016-05-07,2016-05-07,7,1
580,"Live At Oberlin College, April 15, 1965",Son House,9,2017-05-13,2017-05-13,7,1
581,Belmont Boulevard,JW-Jones,9,2014-11-08,2014-11-08,7,1
582,To The Top,Blackfoot Gypsies,9,2017-05-06,2017-05-06,7,1
583,Tough As Love,Lindsay Beaver,9,2018-10-27,2018-10-27,7,1
584,Maestro,Taj Mahal,9,2010-03-20,2010-03-20,7,1
585,I'll Drink To That,Griff Hamlin And The Single Barrel Blues Band,9,2019-05-11,2019-05-11,7,1
586,Welcome To My Blues,Sean Chambers,9,2018-11-03,2018-11-03,7,1
587,Dog Eat Dog,Billy Price,9,2019-08-17,2019-08-17,7,1
588,Gon' Boogaloo,C.W. Stoneking,9,2016-08-20,2016-08-20,7,1
589,"Early Recordings: Detroit And Beyond, Vol. 2",John Lee Hooker,9,2018-12-08,2018-12-08,7,1
590,Danser,Pine Leaf Boys,9,2013-07-27,2013-07-27,7,1
591,The Dirty Truth,Joanne Shaw Taylor,9,2014-10-11,2014-10-11,7,1
592,Live Bootleg Special Edition,Johnny Winter,9,2014-05-03,2014-05-03,7,1
593,Anthony Rosano And The Conqueroos,Anthony Rosano And The Conqueroos,9,2017-04-29,2017-04-29,7,1
594,The Shine,Tony Joe White,10,2010-10-16,2010-10-23,7,2
595,Times Have Changed,Ronnie Baker Brooks,10,2017-02-11,2017-02-18,7,2
596,Boogie 4 Stu: A Tribute To Ian Stewart,Ben Waters,11,2011-05-07,2011-05-14,7,2
597,My World Is Gone,Otis Taylor,11,2013-03-02,2013-03-09,7,2
598,The Fight Is On,Popa Chubby,12,2010-04-03,2010-04-10,7,2
599,3 Skulls And The Truth,David Hidalgo/Mato Nanji/Luther Dickinson,13,2012-10-13,2012-10-27,7,3
600,Rockers,John Ginty Featuring Aster Pheonyx,10,2017-03-11,2017-03-11,6,1
601,I'm Glad Trouble Don't Last Always,Luke Winslow-King,10,2016-10-22,2016-10-22,6,1
602,A Stranger Here,Ramblin' Jack Elliott,10,2010-02-20,2010-02-20,6,1
603,Long Way From Home: Early Recordings,Leon Redbone,10,2016-12-03,2016-12-03,6,1
604,The Third,"Kitty, Daisy & Lewis",10,2015-04-18,2015-04-18,6,1
605,Blue Lemonade,Rae Gordon Band,10,2013-07-27,2013-07-27,6,1
606,Ten Thousand Watts,Altered Five Blues Band,10,2019-09-21,2019-09-21,6,1
607,Shadows To Light (EP),Shoshana Bean,10,2014-12-20,2014-12-20,6,1
608,Hubcap Music,Seasick Steve,10,2013-10-26,2013-10-26,6,1
609,Live From E Street (EP),Southside Johnny & The Asbury Jukes,10,2017-05-13,2017-05-13,6,1
610,Roots And Branches: The Songs Of Little Walter,Billy Branch & The Sons Of Blues,10,2019-07-20,2019-07-20,6,1
611,Groovin' In Greaseland,Rick Estrin & The Nightcuts,10,2017-09-09,2017-09-09,6,1
612,Solid Ground,Albert Castiglia,10,2014-05-17,2014-05-17,6,1
613,"Live Bootleg Series, Vol. 12",Johnny Winter,10,2016-02-27,2016-02-27,6,1
614,Live At Montreux 2010,Gary Moore,10,2011-10-08,2011-10-08,6,1
615,You Can't Teach And Old Dog New Tricks,Seasick Steve,10,2011-07-16,2011-07-16,6,1
616,Life Happens,Candi Staton,10,2014-05-31,2014-05-31,6,1
617,Time Is Coming,Indigenous Featuring Mato Nanji,10,2014-06-14,2014-06-14,6,1
618,Ooh Yes!: The Betty Davis Songbook,Mahalia Barnes & The Soul Mates Featuring Joe Bonamassa,10,2015-03-14,2015-03-14,6,1
619,The Night Cumberland Came Alive,Mike Farris And The Cumberland Saints,10,2010-11-13,2010-11-13,6,1
620,I'm Feelin' Lucky: The Blues According To Popa Chubby,Popa Chubby,10,2014-11-15,2014-11-15,6,1
621,Heard The Lie,Gina Sicilia,10,2018-09-15,2018-09-15,6,1
622,Infinity Energy,Chris Duarte Group,10,2010-11-06,2010-11-06,6,1
623,"That On The Road Look ""Live""",Tony Joe White,10,2010-09-11,2010-09-11,6,1
624,Simple Case Of The Blues,Rosie Flores,10,2019-03-02,2019-03-02,6,1
625,Stand Together,Harper,10,2010-06-19,2010-06-19,6,1
626,Journeys To The Heart Of The Blues,"Joe Louis Walker, Bruce Katz & Giles Robson",10,2018-11-10,2018-11-10,6,1
627,Take It With You,Katie Knipp,10,2018-11-17,2018-11-17,6,1
628,One Wrong Turn,Rick Estrin And The Nightcats,11,2012-07-21,2012-08-18,6,2
629,Fat Man's Shine Parlor,Smokin' Joe Kubek & Bnois King,11,2015-02-21,2015-03-28,6,2
630,Almost Always Never,Joanne Shaw Taylor,12,2012-09-29,2012-10-06,6,2
631,West Of Flushing South Of Frisco,Dr Z Presents Super Sonic Blues Machine,12,2016-03-19,2016-04-16,6,3
632,Songs From The Road,Joanne Shaw Taylor,11,2014-02-22,2014-02-22,5,1
633,Big Dog,Albert Castiglia,11,2016-06-11,2016-06-11,5,1
634,Superhero,Candye Kane,11,2010-09-11,2010-09-11,5,1
635,Shake For Me,The Mannish Boys,11,2010-04-03,2010-04-03,5,1
636,Jump Start,Lil' Ed And The Blues Imperials,11,2012-06-23,2012-06-23,5,1
637,The Angels In Heaven Done Signed My Name,Leo Bud Welch,11,2019-03-23,2019-03-23,5,1
638,The Dark & The Light,Shawn James,11,2019-04-06,2019-04-06,5,1
639,The Difference Between Me & You,Black Joe Lewis & The Honeybears,11,2018-09-22,2018-09-22,5,1
640,Home Sweet Home,South Memphis String Band,11,2010-02-06,2010-02-06,5,1
641,Everybody Wants A Piece,Joe Louis Walker,11,2015-10-31,2015-10-31,5,1
642,Rock Bottom,Michael Landau,11,2018-03-10,2018-03-10,5,1
643,Good Life,Seth James,11,2019-09-07,2019-09-07,5,1
644,Live From California 1967-1968,Electric Flag,11,2017-05-13,2017-05-13,5,1
