chart_position,song_title,artist,peak,first_date,last_date,points,weeks
355,Move Ya Body,Nina Sky Featuring Jabba,5,2004-06-26,2004-11-20,516,22
356,Hey Mama,The Black Eyed Peas,8,2004-02-28,2004-08-21,514,26
357,Crazy For This Girl,Evan And Jaron,9,2000-09-16,2001-03-10,510,26
358,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-04-27,2002-09-14,509,21
359,Mesmerize,Ja Rule Featuring Ashanti,3,2003-01-25,2003-06-07,509,20
360,Fire Burning,Sean Kingston,6,2009-05-16,2009-09-26,508,20
361,Feel Good Inc,Gorillaz,13,2005-08-27,2006-02-18,508,26
362,Sweet Dreams,Beyonce,5,2009-08-08,2009-12-26,507,21
363,Wasting My Time,Default,11,2002-03-23,2002-09-14,507,26
364,Wake Me Up When September Ends,Green Day,4,2005-09-17,2006-01-28,506,20
365,One Thing,Finger Eleven,11,2004-07-03,2004-12-25,506,26
366,Blue (Da Ba Dee),Eiffel 65,2,2000-01-01,2000-06-03,505,22
367,You're Beautiful,James Blunt,5,2006-01-28,2006-06-10,504,20
368,The Remedy (I Won't Worry),Jason Mraz,7,2003-05-17,2003-11-08,502,26
369,Get It Poppin',Fat Joe Featuring Nelly,7,2005-06-25,2005-11-26,499,23
370,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,5,2009-02-28,2009-07-11,498,20
371,All Summer Long,Kid Rock,4,2008-06-07,2008-10-18,496,20
372,Breathe,Faith Hill,7,2000-02-19,2000-07-15,496,22
373,Realize,Colbie Caillat,10,2008-02-23,2008-08-09,496,24
374,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",6,2002-10-05,2003-03-08,495,23
375,Paparazzi,Lady Gaga,1,2009-09-12,2009-12-26,494,16
376,Everywhere,Michelle Branch,5,2001-08-11,2002-02-02,494,26
377,Crazy,Gnarls Barkley,6,2006-06-24,2006-11-04,493,20
378,Blame It,Jamie Foxx Featuring T-Pain,3,2009-03-21,2009-08-01,492,20
379,Chasing Cars,Snow Patrol,10,2006-08-26,2007-01-13,490,21
380,Work It,"Missy ""Misdemeanor"" Elliott",3,2002-10-26,2003-03-15,486,21
381,Play,Jennifer Lopez,6,2001-04-07,2001-09-01,483,22
382,How Do You Sleep?,Jesse McCartney Featuring Ludacris,7,2009-02-14,2009-06-27,483,20
383,Survivor,Destiny's Child,2,2001-03-24,2001-07-21,481,18
384,(Hot S**t) Country Grammar,Nelly,9,2000-08-19,2001-02-10,481,26
385,Always On Time,Ja Rule Featuring Ashanti,5,2002-01-19,2002-06-15,479,22
386,Mr. Brightside,The Killers,10,2005-03-12,2005-09-03,479,26
387,Everytime We Touch,Cascada,7,2006-01-07,2006-05-27,478,20
388,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,6,2006-07-01,2006-11-11,477,20
389,Don't Tell Me,Avril Lavigne,9,2004-03-20,2004-08-28,477,24
390,Gotta Be Somebody,Nickelback,13,2008-10-18,2009-02-28,477,20
391,Then The Morning Comes,Smash Mouth,5,2000-01-01,2000-04-22,476,17
392,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,6,2005-07-02,2005-11-26,474,22
393,Mockingbird,Eminem,6,2005-01-08,2005-05-28,473,21
394,Oh,Ciara Featuring Ludacris,6,2005-05-14,2005-10-08,473,22
395,Can't Fight The Moonlight,LeAnn Rimes,8,2001-12-29,2002-05-25,473,22
396,Amazed,Lonestar,7,2000-01-29,2000-07-01,472,23
397,Emotion,Destiny's Child,8,2001-09-29,2002-02-23,472,22
398,It Ends Tonight,The All-American Rejects,8,2006-11-04,2007-03-17,471,20
399,It's Not My Time,3 Doors Down,9,2008-04-26,2008-09-20,471,22
400,Love Like This,Natasha Bedingfield Featuring Sean Kingston,10,2007-10-27,2008-03-08,471,20
401,Right Now (Na Na Na),Akon,9,2008-10-18,2009-02-28,469,20
402,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,11,2002-08-31,2003-02-08,469,24
403,Love Drunk,Boys Like Girls,8,2009-07-25,2009-12-05,468,20
404,Stand Up,Ludacris Featuring Shawnna,9,2003-11-08,2004-05-01,466,26
405,Drift Away,Uncle Kracker Featuring Dobie Gray,10,2003-05-31,2003-10-25,466,22
406,Your Body Is A Wonderland,John Mayer,15,2002-11-09,2003-05-03,466,26
407,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,5,2008-04-05,2008-08-16,465,20
408,When You're Gone,Avril Lavigne,9,2007-07-14,2007-11-24,465,20
409,Touch My Body,Mariah Carey,7,2008-03-01,2008-07-12,464,20
410,Never Too Late,Three Days Grace,12,2007-11-17,2008-05-03,464,25
411,F**k It (I Don't Want You Back),Eamon,9,2003-12-06,2004-05-15,463,24
412,Everytime,Britney Spears,4,2004-05-15,2004-09-11,461,18
413,I Do Not Hook Up,Kelly Clarkson,8,2009-04-25,2009-09-05,461,20
414,U Remind Me,Usher,6,2001-07-28,2002-01-19,460,25
415,Right Thurr,Chingy,5,2003-07-19,2003-12-20,459,23
416,Hurt,Christina Aguilera,10,2006-10-07,2007-02-17,459,20
417,You're A God,Vertical Horizon,11,2000-08-12,2001-01-27,458,25
418,I Think I'm In Love With You,Jessica Simpson,5,2000-06-17,2000-11-11,456,22
419,Ordinary Day,Vanessa Carlton,9,2002-07-27,2002-12-21,456,22
420,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",7,2006-01-07,2006-05-20,454,20
421,Cyclone,Baby Bash Featuring T-Pain,11,2007-10-06,2008-02-16,454,20
422,Livin' It Up,Ja Rule Featuring Case,8,2001-11-03,2002-04-06,453,23
423,Miss Independent,Ne-Yo,10,2008-10-11,2009-02-21,453,20
424,Gallery,Mario Vazquez,6,2006-07-08,2006-12-09,451,23
425,Sing For The Moment,Eminem,5,2003-04-05,2003-08-09,449,19
426,Wake Up Call,Maroon 5,8,2007-08-11,2007-12-22,449,20
427,Just Lose It,Eminem,5,2004-10-09,2005-02-05,447,18
428,The First Cut Is The Deepest,Sheryl Crow,10,2003-12-13,2004-06-05,447,26
429,Face Down,The Red Jumpsuit Apparatus,10,2007-02-03,2007-06-16,446,20
430,If U Seek Amy,Britney Spears,8,2009-03-07,2009-07-18,445,20
431,My Band,D12,3,2004-03-27,2004-07-24,443,18
432,Back At One,Brian McKnight,3,2000-01-01,2000-04-08,442,15
433,All The Things She Said,t.A.T.u.,8,2002-12-21,2003-05-03,442,20
434,No Surprise,Daughtry,9,2009-06-06,2009-10-17,441,20
435,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,5,2004-11-20,2005-03-19,438,18
436,Baby It's You,JoJo Featuring Bow Wow,7,2004-10-02,2005-02-12,437,20
437,Thnks Fr Th Mmrs,Fall Out Boy,13,2007-05-05,2007-09-22,436,21
438,What You Got,Colby O'Donis Featuring Akon,8,2008-05-03,2008-09-13,435,20
439,These Words,Natasha Bedingfield,10,2005-06-04,2005-11-12,434,24
440,No Such Thing,John Mayer,8,2002-06-08,2002-11-23,433,25
441,Don't Think I'm Not,Kandi,12,2000-09-16,2001-02-24,431,24
442,Escape,Enrique Iglesias,7,2002-02-23,2002-07-20,429,22
443,If You're Not The One,Daniel Bedingfield,7,2003-03-15,2003-08-02,428,21
444,Lifestyles Of The Rich And Famous,Good Charlotte,6,2002-11-30,2003-03-29,427,18
445,Shadow Of The Day,Linkin Park,9,2007-11-24,2008-04-05,427,20
446,Rock Wit U (Awww Baby),Ashanti,5,2003-06-07,2003-10-18,425,20
447,I Wanna Be With You,Mandy Moore,11,2000-05-06,2000-10-07,425,23
448,Already Gone,Kelly Clarkson,5,2009-09-05,2009-12-26,422,17
449,Intuition,Jewel,7,2003-05-03,2003-09-20,421,21
450,Addicted,Simple Plan,11,2003-05-24,2003-11-08,421,25
451,Be Like That,3 Doors Down,14,2001-07-07,2001-12-29,420,26
452,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,8,2006-06-24,2006-11-04,419,20
453,Why Can't I?,Liz Phair,10,2003-09-20,2004-02-14,418,22
454,When I Grow Up,The Pussycat Dolls,8,2008-07-05,2008-11-08,417,19
455,Roses,OutKast,4,2004-04-17,2004-08-21,416,19
456,Never Had A Dream Come True,S Club 7,8,2001-02-24,2001-06-23,416,18
457,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",10,2007-11-10,2008-03-22,413,20
458,Every Other Time,LFO,8,2001-07-14,2001-12-01,410,21
459,If It's Lovin' That You Want,Rihanna,9,2005-11-05,2006-03-18,410,20
460,Crank That (Soulja Boy),Soulja Boy Tell'em,9,2007-09-15,2008-01-26,409,20
461,If I Were A Boy,Beyonce,9,2008-11-01,2009-03-14,409,20
462,In Love With A Girl,Gavin DeGraw,10,2008-04-12,2008-08-30,407,21
463,Senorita,Justin Timberlake,5,2003-07-26,2003-11-22,403,18
464,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,7,2002-12-14,2003-04-19,403,19
465,Candy Shop,50 Cent Featuring Olivia,5,2005-03-05,2005-07-16,402,19
466,Sunshine,Lil' Flip Featuring Lea,6,2004-08-07,2004-12-04,400,18
467,Love Lockdown,Kanye West,10,2008-11-01,2009-03-14,399,20
468,Where The Party At,Jagged Edge With Nelly,10,2001-08-11,2002-02-02,399,26
469,Better Than Me,Hinder,14,2007-02-24,2007-07-07,398,20
470,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",9,2004-07-24,2005-01-15,396,23
471,Falls On Me,Fuel,13,2003-11-29,2004-05-01,396,23
472,Heaven,Los Lonely Boys,11,2004-05-15,2004-10-09,395,22
473,It's My Life,Bon Jovi,14,2000-07-15,2000-12-30,395,25
474,If Today Was Your Last Day,Nickelback,12,2009-05-02,2009-09-12,394,20
475,Goin' Crazy,Natalie,9,2005-02-26,2005-07-23,393,21
476,1985,Bowling For Soup,10,2004-08-21,2005-01-22,392,23
477,Mad,Ne-Yo,11,2009-01-24,2009-06-06,392,20
478,Feels Like Tonight,Daughtry,12,2008-02-02,2008-06-14,391,20
479,Untouched,The Veronicas,12,2008-12-06,2009-04-18,391,20
480,Shape Of My Heart,Backstreet Boys,8,2000-10-14,2001-01-27,390,16
481,Bartender,T-Pain Featuring Akon,9,2007-07-28,2007-12-08,390,20
482,Best I Ever Had,Drake,10,2009-07-11,2009-11-21,388,20
483,Misery Business,Paramore,12,2007-11-03,2008-03-15,388,20
484,Wonderful,Everclear,13,2000-07-22,2000-12-16,388,22
485,Waiting On The World To Change,John Mayer,15,2006-10-21,2007-03-03,386,20
486,Stuck,Stacie Orrico,10,2003-03-08,2003-07-19,385,20
487,U And Dat,E-40 Featuring T-Pain & Kandi Girl,11,2006-08-05,2006-12-16,385,20
488,Into You,Fabolous Featuring Tamia Or Ashanti,15,2003-08-09,2004-01-17,385,24
489,Stacy's Mom,Fountains Of Wayne,3,2003-10-04,2004-01-24,384,17
490,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,4,2003-05-10,2003-08-30,384,17
491,Confessions Part II,Usher,7,2004-06-05,2004-10-02,383,18
492,Numb/Encore,Jay-Z/Linkin Park,12,2004-12-04,2005-04-30,383,22
493,No Letting Go,Wayne Wonder,10,2003-04-26,2003-09-06,382,20
494,Days Go By,Dirty Vegas,7,2002-05-25,2002-09-21,381,18
495,Incomplete,Backstreet Boys,8,2005-04-23,2005-08-20,381,18
496,Shake That,Eminem Featuring Nate Dogg,13,2006-01-21,2006-06-03,381,20
497,Baby I'm Back,Baby Bash Featuring Akon,14,2005-04-23,2005-10-15,381,26
498,We Be Burnin',Sean Paul,9,2005-10-22,2006-03-04,380,20
499,Viva La Vida,Coldplay,12,2008-07-12,2008-11-22,380,20
500,Nobody's Home,Avril Lavigne,13,2004-11-20,2005-03-26,380,19
501,I Turn To You,Christina Aguilera,8,2000-04-15,2000-07-22,379,15
502,In The Ayer,Flo Rida Featuring will.i.am,12,2008-07-19,2008-11-29,379,20
503,Stole,Kelly Rowland,9,2002-10-05,2003-02-08,375,19
504,I Hate This Part,The Pussycat Dolls,11,2008-12-06,2009-04-18,372,20
505,Only Time,Enya,11,2001-08-04,2002-01-19,371,25
506,Crush,David Archuleta,13,2008-08-30,2009-01-10,371,20
507,One Call Away,Chingy Featuring J. Weav,6,2004-02-28,2004-06-19,370,17
508,Let's Go,Trick Daddy Featuring Lil Jon & Twista,10,2004-10-09,2005-02-19,370,20
509,How Far We've Come,matchbox twenty,14,2007-08-25,2008-01-05,370,20
510,Die Another Day,Madonna,4,2002-10-19,2003-01-25,369,15
511,Cool,Gwen Stefani,10,2005-07-16,2005-11-19,369,19
512,Magic Stick,Lil' Kim Featuring 50 Cent,7,2003-06-21,2003-10-18,368,18
513,Your Body,Pretty Ricky,11,2005-09-10,2006-01-21,367,20
514,Falls Apart,Sugar Ray,12,2000-01-01,2000-05-06,367,19
515,Superman (It's Not Easy),Five For Fighting,15,2001-09-22,2002-03-02,365,24
516,American Boy,Estelle Featuring Kanye West,10,2008-06-21,2008-11-01,364,20
517,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,14,2006-12-16,2007-04-28,363,20
518,Bootylicious,Destiny's Child,6,2001-06-16,2001-09-22,362,15
519,Fireflies,Owl City,2,2009-09-26,2009-12-26,360,14
520,Luxurious,Gwen Stefani,10,2005-11-05,2006-02-11,360,15
521,Welcome To My Life,Simple Plan,10,2004-10-16,2005-02-05,359,17
522,All Around Me,Flyleaf,12,2008-03-15,2008-07-26,357,20
523,Obsessed,Mariah Carey,8,2009-08-15,2009-12-19,356,19
524,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,9,2006-03-25,2006-07-29,356,19
525,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,10,2005-01-01,2005-04-23,356,17
526,Ocean Avenue,Yellowcard,13,2004-04-24,2004-09-04,355,20
527,Lonely,Akon,5,2005-03-19,2005-07-02,354,16
528,21 Questions,50 Cent Featuring Nate Dogg,6,2003-05-17,2003-08-23,353,15
529,Holiday,Green Day,13,2005-06-04,2005-11-12,353,23
530,Pinch Me,Barenaked Ladies,17,2000-09-09,2001-02-10,352,23
531,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,11,2007-09-15,2008-01-26,351,20
532,Just A Friend 2002,Mario,6,2002-07-13,2002-10-26,350,16
533,South Side,Moby Featuring Gwen Stefani,15,2001-02-17,2001-08-04,350,25
534,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,16,2007-09-22,2008-02-02,350,20
535,Give Me Just One Night (Una Noche),98 Degrees,8,2000-08-19,2000-11-25,349,15
536,Last Night,Diddy Featuring Keyshia Cole,9,2007-03-24,2007-08-04,348,20
537,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",10,2002-11-30,2003-03-22,348,17
538,Party Like A Rockstar,Shop Boyz,10,2007-06-09,2007-10-06,348,18
539,Runaway Love,Ludacris Featuring Mary J. Blige,6,2007-01-13,2007-05-05,347,17
540,Scandalous,Mis-Teeq,11,2004-05-08,2004-08-28,347,17
541,Pump It,The Black Eyed Peas,11,2005-12-31,2006-05-13,347,20
542,Collide,Howie Day,14,2005-03-26,2005-09-17,347,26
543,Just A Lil Bit,50 Cent,9,2005-05-28,2005-10-01,345,19
544,Never Say Never,The Fray,13,2009-06-13,2009-10-24,345,20
545,I Want You,Thalia Featuring Fat Joe,7,2003-06-21,2003-09-27,343,15
546,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",10,2002-08-03,2002-12-07,343,19
547,Run This Town,"Jay-Z, Rihanna & Kanye West",8,2009-09-12,2009-12-26,341,16
548,Stutter,Joe Featuring Mystikal,12,2001-03-10,2001-07-14,341,19
549,There It Go! (The Whistle Song),Juelz Santana,13,2005-12-17,2006-04-29,340,20
550,Pop,'N Sync,5,2001-06-02,2001-09-01,339,14
551,Here's To The Night,Eve 6,14,2001-05-19,2001-09-29,339,20
552,My Love Is Your Love,Whitney Houston,10,2000-01-01,2000-05-06,336,16
553,The Voice Within,Christina Aguilera,11,2003-11-22,2004-02-21,336,14
554,Come Clean,Hilary Duff,9,2004-02-07,2004-05-29,334,17
555,Hate Me,Blue October,17,2006-07-15,2006-11-25,334,20
556,Cleanin' Out My Closet,Eminem,7,2002-08-10,2002-11-09,332,14
557,3,Britney Spears,2,2009-10-17,2009-12-26,330,11
558,This Is Me,Dream,13,2001-03-31,2001-07-21,329,17
559,Ms. Jackson,OutKast,13,2001-01-06,2001-05-05,329,18
560,One Time,Justin Bieber,14,2009-08-08,2009-12-26,329,20
561,Like You,Bow Wow Featuring Ciara,9,2005-09-17,2006-01-14,328,18
562,Goodbye To You,Michelle Branch,11,2002-08-17,2002-11-30,327,16
563,Hotel Room Service,Pitbull,11,2009-08-01,2009-12-05,327,19
564,Don't Lie,The Black Eyed Peas,12,2005-08-13,2005-12-24,327,20
565,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,11,2009-01-31,2009-06-13,326,20
566,Caramel,City High Featuring Eve,12,2001-12-15,2002-04-13,326,18
567,Flavor Of The Weak,American Hi-Fi,15,2001-05-05,2001-09-22,324,21
568,Milkshake,Kelis,8,2003-12-13,2004-03-06,323,13
569,Meet Me Halfway,The Black Eyed Peas,10,2009-10-03,2009-12-26,323,13
570,Slow Motion,Juvenile Featuring Soulja Slim,10,2004-07-10,2004-11-20,323,20
571,Sexy Love,Ne-Yo,11,2006-08-12,2006-12-23,323,20
572,Take My Breath Away,Jessica Simpson,8,2004-03-27,2004-06-26,322,14
573,Beep,The Pussycat Dolls Featuring will.i.am,12,2006-02-11,2006-06-17,322,19
574,So Far Away,Staind,17,2003-10-11,2004-02-28,322,21
575,First Time,Lifehouse,16,2007-07-07,2007-11-17,321,20
576,Don't Wanna Try,Frankie J,11,2003-05-03,2003-08-23,320,17
577,Keeps Gettin' Better,Christina Aguilera,11,2008-09-27,2009-01-31,320,19
578,She Bangs,Ricky Martin,8,2000-10-14,2001-01-13,319,14
579,You Make Me Sick,P!nk,12,2000-12-30,2001-04-14,319,16
580,Day 'N' Nite,Kid Cudi,16,2009-02-28,2009-07-11,319,20
581,T-Shirt,Shontelle,15,2008-09-06,2009-01-17,317,20
582,Soul Survivor,Young Jeezy Featuring Akon,10,2005-11-05,2006-03-18,315,19
583,I Need To Know,Marc Anthony,5,2000-01-01,2000-03-04,314,10
584,The Way You Love Me,Faith Hill,20,2000-09-30,2001-03-17,314,25
585,Welcome To The Black Parade,My Chemical Romance,11,2006-12-09,2007-04-07,313,18
586,Get Up,Ciara Featuring Chamillionaire,15,2006-09-09,2007-01-20,313,20
587,Shut Up And Drive,Rihanna,11,2007-07-07,2007-10-13,311,15
588,My Love Is Like... Wo,Mya,8,2003-08-23,2003-11-22,310,14
589,Broadway,Goo Goo Dolls,15,2000-04-22,2000-08-26,310,19
590,That's Not My Name,The Ting Tings,17,2009-04-04,2009-08-22,310,21
591,Not Meant To Be,Theory Of A Deadman,19,2009-06-13,2009-10-24,310,20
592,#1,Nelly,13,2001-12-01,2002-03-30,309,18
593,Say Goodbye,Chris Brown,14,2006-10-21,2007-02-24,309,19
594,Girls And Boys,Good Charlotte,10,2003-07-12,2003-10-11,308,14
595,Replay,Iyaz,1,2009-10-03,2009-12-26,307,13
596,A Moment Like This,Kelly Clarkson,4,2002-09-28,2002-12-14,307,12
597,How To Deal,Frankie J,13,2005-06-11,2005-10-22,307,20
598,Chariot,Gavin DeGraw,17,2005-04-02,2005-08-27,306,22
599,One Wish,Ray J,16,2005-12-10,2006-04-22,305,20
600,Superman,Eminem,10,2003-02-01,2003-05-03,304,14
601,I Wanna Be Bad,Willa Ford,11,2001-06-23,2001-10-27,303,19
602,Show Stopper,Danity Kane,12,2006-09-30,2007-01-27,302,18
603,Crash And Burn,Savage Garden,14,2000-04-08,2000-08-12,302,19
604,When I'm Gone,Eminem,13,2005-11-26,2006-03-18,301,17
605,Let Me Hold You,Bow Wow Featuring Omarion,10,2005-07-23,2005-11-19,300,18
606,No More (Baby I'ma Do Right),3LW,12,2001-02-03,2001-05-26,299,17
607,So What,Field Mob Featuring Ciara,15,2006-05-13,2006-09-16,299,19
608,Bright Lights,matchbox twenty,15,2003-09-27,2004-03-06,297,21
609,Fallin' For You,Colbie Caillat,17,2009-09-12,2009-12-26,295,16
610,Who Let The Dogs Out,Baha Men,18,2000-08-12,2000-12-16,295,19
611,Miss You,Aaliyah,10,2003-02-22,2003-05-31,294,15
612,My Everything,98 Degrees,12,2000-12-02,2001-03-10,294,15
613,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,12,2006-02-04,2006-05-27,294,17
614,What I've Done,Linkin Park,17,2007-05-05,2007-09-15,294,20
615,How We Do,The Game Featuring 50 Cent,14,2005-02-12,2005-06-04,293,17
616,Soak Up The Sun,Sheryl Crow,15,2002-04-27,2002-09-07,293,20
617,Belly Dancer (Bananza),Akon,17,2005-08-20,2005-12-31,292,20
618,Whatever It Takes,Lifehouse,17,2008-01-26,2008-06-07,291,20
619,You Sang To Me,Marc Anthony,15,2000-03-11,2000-07-01,290,17
620,P.I.M.P.,50 Cent,9,2003-08-16,2003-12-06,289,17
621,Lean Back,Terror Squad,13,2004-08-28,2004-12-11,289,16
622,Hate It Or Love It,The Game Featuring 50 Cent,16,2005-04-09,2005-08-06,287,18
623,For You I Will (Confidence),Teddy Geiger,18,2006-02-25,2006-07-08,286,20
624,Hotel,Cassidy Featuring R. Kelly,10,2004-03-06,2004-06-19,285,16
625,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,8,2001-02-03,2001-04-21,283,12
626,This Is Why I'm Hot,Mims,11,2007-03-03,2007-06-23,281,17
627,The One,Backstreet Boys,11,2000-05-20,2000-08-05,280,12
628,The Real Slim Shady,Eminem,13,2000-05-20,2000-09-02,280,16
629,Black Horse & The Cherry Tree,KT Tunstall,15,2006-06-10,2006-10-21,279,20
630,Rehab,Rihanna,17,2008-11-15,2009-02-28,279,16
631,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",8,2003-02-15,2003-05-10,278,13
632,Smooth Criminal,Alien Ant Farm,12,2001-09-15,2002-01-19,278,19
633,Graduation (Friends Forever),Vitamin C,12,2000-04-01,2000-07-01,277,14
634,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,18,2006-12-02,2007-04-07,277,19
635,Love At First Sight,Kylie Minogue,10,2002-07-06,2002-10-05,276,14
636,Hell Yeah,Ginuwine Featuring Baby,12,2003-03-29,2003-07-12,276,16
637,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,13,2003-11-22,2004-02-21,276,14
638,Into The Night,Santana Featuring Chad Kroeger,21,2007-11-10,2008-03-22,276,20
639,My Place,Nelly Featuring Jaheim,9,2004-07-31,2004-11-06,275,14
640,Differences,Ginuwine,14,2001-11-10,2002-02-23,274,16
641,Take A Picture,Filter,15,2000-01-01,2000-04-08,274,15
642,The Boys Of Summer,The Ataris,10,2003-08-09,2003-11-22,272,16
643,Paper Planes,M.I.A.,10,2008-08-30,2008-11-29,271,14
644,I'm Sprung,T-Pain,14,2005-11-12,2006-02-18,270,15
645,Love Remains The Same,Gavin Rossdale,20,2008-09-13,2009-01-24,269,20
646,Come On Get Higher,Matt Nathanson,20,2009-02-21,2009-07-04,269,20
647,Lucky,Britney Spears,9,2000-08-05,2000-10-21,268,12
648,Walking Away,Craig David,17,2002-05-04,2002-09-07,268,18
649,Around The World (La La La La La),ATC,12,2001-01-27,2001-05-19,266,16
650,Evacuate The Dancefloor,Cascada,14,2009-09-12,2009-12-26,266,16
651,Birthday Sex,Jeremih,14,2009-05-30,2009-09-19,266,16
652,Peaches & Cream,112,16,2001-07-21,2001-11-10,266,17
653,Cold,Crossfade,23,2005-03-26,2005-09-17,266,26
654,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,11,2004-01-31,2004-05-01,265,14
655,The Real Thing,Bo Bice,17,2006-02-25,2006-07-08,265,20
656,What Hurts The Most,Rascal Flatts,22,2006-08-26,2007-01-06,265,20
657,Light On,David Cook,20,2008-11-22,2009-04-04,264,20
658,Laffy Taffy,D4L,14,2005-11-26,2006-03-11,263,16
659,Landslide,Dixie Chicks,13,2003-01-04,2003-04-05,262,14
660,Burnin' Up,Jonas Brothers,12,2008-07-12,2008-10-04,261,13
661,Yo (Excuse Me Miss),Chris Brown,13,2006-02-18,2006-05-27,261,15
662,More Than That,Backstreet Boys,14,2001-05-12,2001-08-18,260,15
663,Meet Virginia,Train,10,2000-01-01,2000-03-04,259,10
664,Me Love,Sean Kingston,11,2007-08-18,2007-11-17,259,14
665,I'd Do Anything,Simple Plan,16,2003-01-04,2003-04-26,259,17
666,Freek-A-Leek,Petey Pablo,17,2004-05-29,2004-09-25,259,18
667,Breathe,Michelle Branch,18,2003-10-25,2004-02-07,259,16
668,Waiting For Tonight,Jennifer Lopez,8,2000-01-01,2000-04-01,257,14
669,Sugar,Flo Rida Featuring Wynter,15,2009-04-11,2009-08-01,256,17
670,Whine Up,Kat DeLuna Featuring Elephant Man,14,2007-06-02,2007-10-13,255,19
671,Here Is Gone,Goo Goo Dolls,15,2002-03-30,2002-06-22,254,13
672,Good Life,Kanye West Featuring T-Pain,18,2007-10-27,2008-02-09,254,16
673,Because Of You,Ne-Yo,17,2007-03-24,2007-07-21,253,18
674,Invisible,Clay Aiken,14,2003-11-15,2004-01-31,251,12
675,Blowin' Me Up (With Her Love),JC Chasez,14,2003-01-04,2003-04-05,251,14
676,Bounce,Sarah Connor,11,2004-02-14,2004-05-08,250,13
677,Just The Girl,The Click Five,18,2005-07-23,2005-12-03,249,20
678,Sexy Chick,David Guetta Featuring Akon,8,2009-10-10,2009-12-26,248,12
679,Free,Mya,13,2001-02-17,2001-05-12,248,13
680,"Swing, Swing",The All-American Rejects,17,2003-05-17,2003-08-23,247,15
681,Girl All The Bad Guys Want,Bowling For Soup,17,2003-02-01,2003-05-24,247,17
682,The Space Between,Dave Matthews Band,18,2001-06-23,2001-10-06,247,16
683,No More,Ruff Endz,18,2000-09-23,2001-01-27,247,19
684,White Flag,Dido,19,2003-11-29,2004-04-10,247,19
685,Goodbye,Kristinia DeBarge,13,2009-05-09,2009-08-08,246,14
686,Start The Commotion,The Wiseguys,11,2001-07-28,2001-10-27,244,14
687,I'm A Believer,Smash Mouth,15,2001-07-14,2001-10-20,243,15
688,8th World Wonder,Kimberley Locke,19,2004-03-06,2004-06-12,240,15
689,"Baby, Come Over (This Is Our Night)",Samantha Mumba,16,2001-03-24,2001-06-30,239,15
690,Girl Next Door,Saving Jane,21,2005-12-17,2006-04-29,239,20
691,Hero/Heroine,Boys Like Girls,22,2007-12-01,2008-04-12,239,20
692,She Wolf,Shakira,11,2009-08-01,2009-10-17,238,12
693,The Anthem,Good Charlotte,11,2003-03-29,2003-06-28,238,13
694,Happy,Ashanti,12,2002-08-31,2002-11-23,235,13
695,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,22,2007-04-07,2007-08-11,235,19
696,I'm Glad,Jennifer Lopez,13,2003-05-03,2003-07-19,233,12
697,Make Me Better,Fabolous Featuring Ne-Yo,14,2007-08-04,2007-10-27,233,13
698,How Come,D12,13,2004-07-03,2004-09-25,232,13
699,Low,Kelly Clarkson,14,2003-08-30,2003-12-06,232,15
700,I Tried,Bone Thugs-N-Harmony Featuring Akon,15,2007-04-28,2007-08-04,232,15
701,Untitled (How Can This Happen To Me?),Simple Plan,16,2005-05-07,2005-08-27,232,16
702,She's Like The Wind,Lumidee Featuring Tony Sunshine,18,2007-02-03,2007-05-26,232,17
703,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock,13,2002-09-21,2002-12-07,231,12
