chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,I Ain't Quite Where I Think I Am,Arctic Monkeys,22,2022-11-05,2022-11-05,4,1
361,A.M. Radio,The Lumineers,22,2022-01-29,2022-01-29,4,1
362,Threat,Rex Orange County,22,2022-08-27,2022-08-27,4,1
363,Hand Crushed By A Mallet,"100 gecs Featuring Fall Out Boy, Craig Owens & Nicole Dollanganger",22,2020-07-25,2020-07-25,4,1
364,First Time,Illenium & iann dior,22,2021-03-27,2021-03-27,4,1
365,Spy?,WHOKILLEDXIX,24,2021-06-19,2021-06-26,4,2
366,Two Moons,BoyWithUke,23,2021-11-20,2021-11-20,3,1
367,If You Lie Down With Me,Lana Del Rey,23,2021-11-06,2021-11-06,3,1
368,The Fall,Lovejoy,23,2021-10-30,2021-10-30,3,1
369,Haunted,Laura Les,23,2022-02-05,2022-02-05,3,1
370,Tangerine,Glass Animals,23,2020-08-22,2020-08-22,3,1
371,The Bakery,Melanie Martinez,23,2020-10-10,2020-10-10,3,1
372,Mainstream Sellout,Machine Gun Kelly,23,2022-04-09,2022-04-09,3,1
373,Not My Responsibility,Billie Eilish,23,2021-08-14,2021-08-14,3,1
374,Stay High,Childish Gambino,23,2021-08-07,2021-08-07,3,1
375,Amoeba,Clairo,23,2021-07-31,2021-07-31,3,1
376,What If...,j-hope,23,2022-07-30,2022-07-30,3,1
377,Misery Business,Paramore,23,2021-06-05,2021-06-05,3,1
378,Becky's So Hot,FLETCHER,23,2022-08-06,2022-08-06,3,1
379,Space Girl,Frances Forever,23,2020-12-19,2020-12-19,3,1
380,Black Madonna,Cage The Elephant,23,2020-06-13,2020-06-13,3,1
381,Daylight,Shinedown,24,2022-07-16,2022-08-27,3,2
382,Substance,Demi Lovato,24,2022-07-30,2022-07-30,2,1
383,Planet Zero,Shinedown,24,2022-02-12,2022-02-12,2,1
384,Want Want,Maggie Rogers,24,2022-08-13,2022-08-13,2,1
385,Working For The Knife,Mitski,24,2021-10-23,2021-10-23,2,1
386,California,Lorde,24,2021-09-04,2021-09-04,2,1
387,Something About You,Eyedress Featuring Dent May,24,2022-01-22,2022-01-22,2,1
388,The Middle,Jimmy Eat World,24,2021-06-05,2021-06-05,2,1
389,Easier Than Lying,Halsey,24,2021-09-11,2021-09-11,2,1
390,Nowhere Generation,Rise Against,25,2021-06-19,2021-08-07,2,2
391,Cash Machine,Oliver Tree,25,2020-08-01,2020-08-01,1,1
392,One In A Million,Rex Orange County,25,2022-03-26,2022-03-26,1,1
393,Poster Child,Red Hot Chili Peppers,25,2022-03-19,2022-03-19,1,1
394,Jawbreaker,Machine Gun Kelly,25,2020-10-10,2020-10-10,1,1
395,Monday,Imagine Dragons,25,2021-09-18,2021-09-18,1,1
396,21st Century Vampire,LILHUDDY,25,2021-02-06,2021-02-06,1,1
397,Won't Stand Down,Muse,25,2022-01-29,2022-01-29,1,1
398,There'd Better Be A Mirrorball,Arctic Monkeys,25,2022-11-05,2022-11-05,1,1
399,Taking Me Back,Jack White,25,2022-01-15,2022-01-15,1,1
400,Badass!!,ZillaKami & Lil Uzi Vert,25,2021-04-24,2021-04-24,1,1
401,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,25,2022-09-03,2022-09-03,1,1
402,Clarity,Vance Joy,25,2022-08-13,2022-08-13,1,1
403,Your Love (Deja Vu),Glass Animals,25,2020-06-27,2020-06-27,1,1
404,Hero,Weezer,25,2020-07-04,2020-07-04,1,1
405,Kill The Noise,Papa Roach,25,2021-12-25,2021-12-25,1,1
406,fuK u lol,CORPSE,25,2022-05-07,2022-05-07,1,1
407,Sidelines,Phoebe Bridgers,25,2022-04-30,2022-04-30,1,1
408,Sid & Nancy,Machine Gun Kelly,25,2022-04-09,2022-04-09,1,1
409,Here To Forever,Death Cab For Cutie,25,2022-10-01,2022-10-01,1,1
410,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,25,2020-11-14,2020-11-14,1,1
