chart_position,song_title,artist,peak,first_date,last_date,points,weeks
656,Breathe (Remixes),Michelle Branch,3,2003-11-29,2004-03-13,725,15
657,Real Love,Deborah Cooper,4,2003-05-24,2003-08-30,725,15
658,Dinosaur Adventure 3D,Underworld,6,2003-01-25,2003-05-17,725,17
659,You Turned The Tables,Robin,5,2008-07-26,2008-11-15,724,16
660,Come Back To Me,Utada,5,2009-03-21,2009-06-27,723,15
661,Long Distance,Brandy,1,2009-02-07,2009-04-18,721,11
662,Home,Suzanne Palmer,4,2005-02-05,2005-05-14,721,15
663,Above The Clouds,Amber,1,2000-01-01,2000-02-26,720,9
664,To Get Down,Timo Maas,4,2002-03-23,2002-06-22,718,14
665,Shake It,Marascia,4,2003-03-01,2003-06-14,716,16
666,Muhammad Ali,Faithless,4,2001-09-22,2002-01-05,714,16
667,Fastlane,Esthero Featuring Jemeni and Jelleestone,5,2005-05-21,2005-09-17,714,16
668,All Around The World,Lionel Richie,6,2007-04-28,2007-08-25,713,17
669,That's Not My Name,The Ting Tings,4,2008-12-06,2009-03-21,711,16
670,Live To Tell,Lucrezia,2,2001-06-09,2001-09-01,710,13
671,Pegate,Ricky Martin,6,2007-03-24,2007-07-07,709,16
672,Step Into The Light,Darren Hayes,5,2007-07-07,2007-10-20,708,16
673,Melt With The Sun,Amber Featuring Sweet Rains,5,2006-11-11,2007-03-03,708,17
674,"Nobody Knows Me (P. Rauhofer, Above & Beyond, Mount Sims Mixes)",Madonna,4,2003-11-01,2004-02-07,706,15
675,Mr. Brightside (J. Lu Cont/Lindbergh Palace Mixes),The Killers,4,2005-03-12,2005-06-25,705,16
676,Sensitivity,Shape: UK,5,2006-09-02,2006-12-16,703,15
677,Planets Of The Universe,Stevie Nicks,1,2001-06-16,2001-09-15,699,12
678,Stand Up,Thunderpuss Featuring Latanza Waters,5,2001-01-13,2001-05-12,699,16
679,Smoke,Jus Jack With Phil Garant Featuring Matina Parisi,4,2009-09-26,2009-12-26,697,14
680,Kiss The Sky,Danielle Bollinger,5,2006-02-11,2006-07-01,697,18
681,Soldier (Remixes),Destiny's Child Featuring T.I. & Lil Wayne,1,2005-01-15,2005-04-02,696,12
682,Imagination,Ceevox,3,2001-09-08,2001-12-22,696,15
683,"Whenever, Wherever (Remixes)",Shakira,3,2002-01-26,2002-04-20,693,13
684,Touch It,Holly James,4,2004-09-25,2005-01-15,691,16
685,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",3,2001-06-09,2001-08-18,690,11
686,Can Heaven Wait (Remixes),Luther Vandross,3,2001-11-03,2002-01-26,690,13
687,Survivor (Remixes),Destiny's Child,3,2001-05-19,2001-08-04,689,12
688,You Lift Me Up,Martha Wash,5,2004-10-30,2005-02-05,688,15
689,Patron Tequila,Paradiso Girls Featuring Lil Jon & Eve,3,2009-06-13,2009-09-12,686,14
690,Cherish The Day,Plummet,4,2004-08-14,2004-11-20,686,15
691,Get Up,Mary Mary,1,2008-10-04,2008-12-27,685,13
692,Luv 2 Luv,Suzanne Palmer,5,2004-05-22,2004-09-25,685,19
693,Fever (L.E.X. Mixes),Bette Midler,4,2006-03-04,2006-06-03,683,14
694,Music Revolution,The Scumfrog,4,2003-06-07,2003-09-06,682,14
695,77 Strings,Kurtis Mantronik Presents Chamonix,3,2003-07-19,2003-10-25,681,15
696,He's Alive,A Girl Called Jane,5,2007-03-31,2007-07-21,681,16
697,So Special (Strobe/Euphoria/MW Project Mixes),Judge Jules,3,2006-03-18,2006-07-01,679,16
698,What's On Your Mind (Pure Energy)-(Remixes),Information Society,4,2001-04-07,2001-07-14,679,14
699,Feel You,Alyson,7,2004-11-13,2005-03-12,678,18
700,It's Over,DJ Mike Cruz Presents Joi Cardwell & Georgie Porgie,5,2006-04-29,2006-08-05,677,14
701,Saving My Love (Rosabel & Josh Harris Mixes),Pat Hodges,3,2004-03-27,2004-06-26,676,14
702,U Ain't That Good,Sheila Brody,3,2004-12-25,2005-04-09,676,16
703,I Believe In You,Kylie Minogue,3,2004-12-25,2005-04-09,675,15
704,Up In Flames,Satoshi Tomiie Featuring Kelli Ali,4,2000-01-01,2000-04-15,675,14
705,"Me, Myself And I",Beyonce,3,2003-12-27,2004-03-27,673,13
706,Star 69 (What The F**k),Fatboy Slim Featuring Roland Clark,3,2001-01-20,2001-04-28,672,14
707,Cada Vez,Negrocan,4,2000-08-12,2000-11-25,672,14
708,Lose Control (Remixes),Missy Elliott Featuring Ciara & Fat Man Scoop,5,2005-07-16,2005-11-05,672,15
709,The Real Life,Raven Maize,5,2002-01-12,2002-05-04,672,16
710,You Are Why,Dawn Tallman,4,2007-01-27,2007-05-26,670,17
711,No More (T. Young/C. Jack/Tomer G. Mixes),Jason Walker,5,2005-10-08,2006-01-21,670,15
712,The Joint Is Jumpin' (J. Budz/BlueRoom/Twisted Dee & Jayito Mixes),D1 Featuring Lisa Hunt,5,2004-11-06,2005-02-26,670,16
713,Ghetto (Charles Webster & Pete Lorimer Mixes),Supreme Beings Of Leisure,5,2003-01-25,2003-05-03,669,15
714,Innocente,Delerium Featuring Leigh Nash,3,2001-02-24,2001-05-26,665,13
715,Flawless,The Ones,4,2002-03-16,2002-06-08,665,13
716,Break Me,Tina Sugandh,4,2008-08-23,2008-12-13,665,16
717,Stars Above Us,Saint Etienne,6,2006-02-11,2006-06-03,664,16
718,"For The Music (T. Stone, F. Montanez, Guido, V. Calderone Mixes)",Colourful Karma Featuring Terra Deva,7,2003-05-17,2003-10-11,663,19
719,Slippin' Away,Sweet Rains,4,2003-12-27,2004-04-24,662,17
720,Never,Kristine W,1,2008-12-20,2009-03-07,661,12
721,Seasons Of Love,Cast Of Rent,4,2005-11-19,2006-02-18,660,14
722,Straight Ahead,Tube & Berger Featuring Chrissie Hynde,4,2004-02-28,2004-06-12,660,16
723,Dare,Gorillaz Featuring Shaun Ryder,4,2005-12-03,2006-04-01,658,17
724,Whatever U Want,Christina Milian Featuring Joe Budden,6,2004-10-02,2005-01-22,657,16
725,With Every Heartbeat,Robyn With Kleerup,5,2008-02-02,2008-05-10,656,15
726,You Take My Breath Away,So-real,5,2000-12-02,2001-03-17,656,15
727,Raindrops Will Fall (H. Hector & J. Vasquez Mixes),Tamyra Gray,5,2004-10-09,2005-01-29,656,16
728,One Night Stand (Remixes),Mis-Teeq,4,2004-09-18,2005-01-22,653,17
729,What're You Gonna Do (Ralphi/J. Randolph Mixes),Alyson,4,2004-07-17,2004-10-30,652,15
730,Desert Rose,Sting Featuring Cheb Mami,5,2000-02-19,2000-06-03,652,15
731,Addicted (Remixes),Enrique Iglesias,4,2003-11-15,2004-02-21,651,15
732,Drums In The Club,DJ Russ Harris Feat. DJ Keri & Bam Bam Buddha,5,2007-01-20,2007-06-09,651,16
733,Crazy,Andy Bell,3,2005-11-12,2006-02-25,648,16
734,"Morning Star (Thunderpuss, Thick Dick, 29 Palms Mixes)",Cooler Kids,4,2003-07-05,2003-10-25,648,16
735,Time,Speakerbox Featuring Michelle Shaprow,5,2007-06-02,2007-09-22,646,15
736,Be.Angeled,Jam & Spoon,4,2002-04-06,2002-06-29,645,12
737,I Will Stand,Claudja Barry,4,2006-04-29,2006-08-19,644,15
738,Nasty Girl,Inaya Day,5,2005-02-26,2005-06-04,644,15
739,Stronger,Inez,7,2007-08-25,2007-12-15,644,15
740,Be Still,Kaskade,4,2006-08-12,2006-12-02,643,16
741,I Am Ready,Size Queen,5,2003-03-29,2003-07-12,643,16
742,Dance With Me,Debelah Morgan,4,2000-08-19,2000-11-04,641,12
743,Gimme Gimme (Disco Shimmy),Frankie Knuckles,6,2007-03-10,2007-06-23,641,16
744,"Bucci Bag (P. Rauhofer, R. H. Vission, & J. Vicious Mixes)",Andrea Doria,3,2003-07-05,2003-10-11,640,15
745,Sing,Wynonna,4,2009-06-06,2009-09-05,640,14
746,Say I,Christina Milian Featuring Young Jeezy,4,2006-04-15,2006-07-22,640,15
747,Rock Wit U (Awww Baby),Ashanti,6,2003-10-04,2004-01-17,640,16
748,And I Am Telling You I'm Not Going,Rosabel With Jennifer Holliday,6,2001-10-13,2002-01-05,639,13
749,Janet Megamix 04 (Chris Cox Remix),Janet Jackson,3,2004-01-24,2004-04-10,638,12
750,Do What U Like,Bad Boy Bill Featuring Alyssa Palmer,4,2009-09-05,2009-12-19,638,15
751,Walk Away (R. Rosario/Chris Cox/Craig J Mixes),Kelly Clarkson,5,2006-03-18,2006-07-01,636,15
752,Supernature (J. Garraud & D. Tenaglia Mixes),Cerrone,5,2006-09-02,2006-12-30,635,16
753,Let Your Will Be Done (Remixes),Ann Nesby Featuring Ricky Dillard & New G,3,2002-07-20,2002-10-19,630,13
754,Moody,BPT Featuring DM Binxter,4,2005-08-27,2005-11-26,630,14
755,Hot Shot,Karen Young Reheat,7,2007-12-22,2008-04-12,630,17
756,I Want Your Sex,Jipsta,4,2009-02-28,2009-05-30,629,13
757,My Love Is Always,Saffron Hill,7,2003-10-04,2004-01-24,629,17
758,Show Me,Suzanne Palmer,4,2002-07-27,2002-10-26,628,14
759,Stay,Simply Red,5,2007-07-28,2007-11-03,627,14
760,A Beautiful Life,Jody Watley,5,2008-09-06,2008-12-20,627,15
761,Rhythm Divine,Enrique Iglesias,4,2000-01-01,2000-03-11,626,11
762,Dreaming,BT,5,2000-05-13,2000-08-05,626,13
763,Poor Leno,Royksopp,5,2002-09-28,2003-01-18,626,15
764,Better Off Alone,Alice Deejay,3,2000-03-04,2000-06-10,625,13
765,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,5,2009-04-11,2009-07-04,625,13
766,Name Of The Game,The Crystal Method,5,2001-07-07,2001-10-20,625,16
767,Where Love Is,Trinity Featuring Revi,4,2004-01-10,2004-05-01,624,15
768,I Am Tha 1,T-Funk Featuring Inaya Day,7,2005-10-29,2006-02-11,624,15
769,All Around The World (Punk Debutante),Cooler Kids,8,2002-11-16,2003-03-29,624,18
770,You Move Me,Amber,4,2004-08-21,2004-11-13,623,13
771,The Girl You Lost To Cocaine,Sia,8,2007-11-24,2008-04-05,623,19
772,The Other Side,Paul Van Dyk Featuring Wayne Jackson,5,2005-09-10,2005-12-17,622,14
773,Love Story,Layo & Bushwacka!,4,2002-08-31,2002-12-14,621,16
774,So Far,Miguel Migs,6,2007-06-23,2007-09-29,621,15
775,I Feel You,Schiller Featuring Heppner,5,2005-04-16,2005-07-23,620,15
776,"Same Script, Different Cast",Whitney Houston & Deborah Cox,4,2000-08-19,2000-10-21,619,10
777,Insane,Dark Monks Featuring Mim,4,2002-08-10,2002-11-02,619,13
778,Illusion,Benassi Bros. Featuring Sandy,4,2004-04-10,2004-07-17,619,15
779,Crash And Burn,Nadia Ali,6,2008-07-19,2008-11-15,617,16
780,Easy,Groove Armada Featuring Sunshine Anderson,5,2003-04-05,2003-08-16,616,14
781,Handle Me,Robyn,5,2008-05-17,2008-08-23,616,15
782,Higher,David Morales & Albert Cabrerra Present Moca Feat. Deanna,3,2000-06-17,2000-09-02,615,12
783,Romeo,Basement Jaxx,5,2001-06-30,2001-10-06,615,15
784,Simply Being Loved (Somnambulist),BT,5,2003-05-17,2003-08-30,614,16
785,All The Things She Said (Remixes),t.A.T.u.,5,2002-08-10,2002-11-16,612,14
786,Body [Reach Out] (Widelife & Hard Attack Mixes),Faith Trent,5,2002-09-28,2003-01-18,612,16
787,Don't Make Me Come To Vegas (Timo Maas Remix),Tori Amos,6,2003-06-07,2003-09-20,612,15
788,Let Me Hear The Music,L.E.X. Featuring Niki Haris,3,2006-07-08,2006-10-07,611,14
789,Stand By Me,Mr. Timothy Featuring Inaya Day,6,2008-05-10,2008-08-16,611,15
790,Montana,Venus Hum,6,2003-03-15,2003-06-28,611,15
791,Official Chemical,Dub Pistols,4,2001-08-11,2001-11-17,610,13
792,The Real Thing,Rachel Panay,6,2006-10-21,2007-03-03,610,18
793,Supersonic,Jamiroquai,1,2000-01-01,2000-02-12,609,7
794,Mamasita,Flexy,5,2004-08-14,2004-11-27,609,14
795,Hands Up To Heaven,Heaven 17,6,2006-04-01,2006-07-15,608,15
796,Feelin' Me,Kim Sozzi,4,2001-03-24,2001-06-30,606,14
797,Heartattack,Jahkey B. Featuring Satta,8,2004-04-24,2004-09-04,606,18
798,Share My Joy,GTS Featuring Loleatta Holloway,5,2000-03-18,2000-06-24,604,14
799,Fabulous (Guide Your Rocket),Boris & Beck,7,2000-11-04,2001-02-10,604,14
800,Hell In Paradise,Ono,4,2004-05-15,2004-08-14,602,14
801,Love In Traffic,Satoshi Tomiie Featuring Kelli Ali,4,2001-04-21,2001-07-21,601,14
802,Take Me Love Me (Squeeze Me Baby),Friburn & Urik,4,2000-01-01,2000-03-04,599,10
803,"Relax, Take It Easy",MIKA,14,2006-11-11,2008-07-05,599,25
804,As I Am,Deepa Soul,4,2005-05-14,2005-08-06,598,13
805,Can't Keep It A Secret,Jacinta,7,2007-05-12,2007-08-18,598,15
806,What A Feeling (Flashdance),Global Deejays,5,2005-06-25,2005-09-24,597,13
807,Doesn't Really Matter,Murk,6,2005-05-07,2005-08-13,597,15
808,5 Reasons,Sylvia Tosun & Loverush UK,7,2009-03-21,2009-07-04,597,16
809,Kumbalawe (Roger Sanchez Mixes),Cirque Du Soleil,4,2004-12-11,2005-03-26,596,15
810,If,Colette,5,2008-02-16,2008-05-24,595,15
811,Center Of The Sun,Conjure One,3,2003-08-30,2003-12-06,593,14
812,Stuck In A Groove,Puretone,4,2003-04-26,2003-07-26,593,14
813,Filthy Mind,Amanda Ghost,5,2000-04-29,2000-08-19,592,14
814,We Are Golden,MIKA,5,2009-10-03,2009-12-26,591,13
815,How Many,Taylor Dayne,6,2002-08-31,2002-11-30,591,13
816,What I Want,Marisa Turner,6,2002-12-21,2003-04-26,591,17
817,Embrace Me,Leana,7,2007-01-27,2007-05-19,590,16
818,WorkOut,RuPaul,5,2005-04-02,2005-07-02,589,14
819,Some Girls,Henri,6,2007-02-10,2007-06-02,588,16
820,I Wish I Wasn't (Remixes),Heather Headley,5,2003-07-05,2003-10-04,587,14
821,"I Try (Rauhofer, Piliavin & Zimbardo Mixes)",Made By Monkeys Featuring Maria Matto,17,2003-05-10,2004-05-08,587,26
822,Love Will Find A Way,Vernessa Mitchell,5,2006-03-04,2006-06-10,586,14
823,The Glamorous Life,T-Funk Featuring Inaya Day,6,2006-06-17,2006-10-28,585,16
824,Let Go,Paul van Dyk Featuring Rea Garvey,6,2007-12-01,2008-03-22,585,16
825,Rainbow Country,Bob Marley Vs. Funkstar De Luxe,7,2000-02-05,2000-05-13,585,14
826,The DJ Made Me Do It (D. Aude/Craig J./R. Rosario Mixes),Robin,6,2006-09-30,2007-01-27,584,17
827,Let Me Love You,Da Buzz,4,2001-02-17,2001-05-19,583,13
828,Horny Horns,Perfect Phase,4,2000-01-01,2000-03-25,583,13
829,Wind It Up,Gwen Stefani,5,2006-12-09,2007-03-24,583,16
830,What Goes Around Comes Around,GTS Featuring Loleatta Holloway,3,2001-03-03,2001-06-02,582,13
831,I Feel So Fine,K.M.C. Featuring Dhany,5,2002-06-29,2002-09-14,582,12
832,Soul Sloshing,Venus Hum,6,2003-08-23,2003-12-06,581,15
833,Pump,"Chris ""The Greek"" Panaghi",7,2007-01-06,2007-05-05,581,17
834,Waiting For Alegria,Tony Moran & Ric Sena Present Zhana Saunders,5,2005-01-29,2005-05-07,580,15
835,Because Of You,Ne-Yo,6,2007-06-02,2007-09-15,580,16
836,Nothin' Better To Do,LeAnn Rimes,8,2007-11-17,2008-03-01,577,16
837,La La (Sharp Boys/F. Garibay Mixes),Ashlee Simpson,6,2005-01-08,2005-04-09,576,14
838,Love Sets You Free,Charlie Featuring Pablito Drum,7,2009-03-07,2009-06-13,576,15
839,I Need You (Remixes),Dave Gahan,5,2003-08-16,2003-11-15,575,13
840,I Am (The Rising) [J. Rocks/Friscia & Lamboy/Guiseppe D/J. Barringer Mixes],Taborah,5,2004-12-04,2005-04-23,574,17
841,Crazy,Alanis Morissette,6,2005-11-05,2006-02-25,574,14
842,Otherwise,Morcheeba,5,2002-09-07,2002-12-07,572,13
843,Relight My Fire,Martin Featuring Loleatta Holloway,5,2003-04-19,2003-07-19,572,13
844,I'm A Woman,Cassius And Jocelyn Brown,7,2002-07-06,2002-10-12,572,15
845,Addicted,Mia,3,2003-06-14,2003-09-13,571,14
846,The Underground,Rhythm Masters,6,2001-06-16,2001-09-15,571,14
847,Dive (C. Cox/Scotty K./Solar City Mixes),Debby Holiday,5,2004-07-03,2004-10-02,569,14
848,I Will,Dolce,6,2006-05-20,2006-08-26,569,14
849,Dance Dance (The Mexican) [HQ2 & Ricky Crespo Mixes],Thalia,6,2002-12-07,2003-03-22,569,15
850,D.A.N.C.E.,Justice,10,2007-09-15,2008-01-12,569,18
851,Funny Car,Morel,6,2002-03-30,2002-06-29,566,14
852,Fly Me Away,Goldfrapp,6,2006-08-12,2006-11-25,566,15
853,That Other Woman,Changing Faces,5,2000-09-23,2000-12-23,565,13
854,Be With You,Taxi Doll,9,2007-09-15,2008-01-05,565,17
855,Hello?,Alex Santer,5,2006-02-18,2006-05-13,564,13
856,Dance To The Music (Peter Rauhofer Remixes),Laszlo Panaflex,5,2002-10-05,2003-01-11,564,14
857,Your Song (Remixes),Elton John,5,2002-12-21,2003-04-05,563,14
858,Without You,Mary Griffin,6,2003-03-01,2003-06-07,563,15
859,Control,Abel,5,2000-08-12,2000-11-04,561,13
860,Super Woman,GTS Featuring Karyn White,6,2002-09-14,2003-01-04,561,16
861,Vertigo (Jacknife Lee Mixes),U2,8,2004-11-06,2005-02-12,560,15
862,All Things (Just Keep Getting Better),Widelife With Simone Denny,5,2004-01-24,2004-04-24,559,14
863,Call My Name,Morgan Page Featuring Tyler James,8,2008-08-23,2008-11-22,559,14
864,A Tiny Shoe,Jimmy D. Robinson,6,2008-11-01,2009-02-21,558,16
865,Ain't That A Lot Of Love,Simply Red,3,2000-01-01,2000-02-12,557,7
866,Mindcircus (Remixes),Way Out West Featuring Tricia Lee Kelshall,6,2002-04-06,2002-07-13,556,14
867,This Is Not Real Love,George Michael & Mutya,8,2008-03-29,2008-07-12,556,16
868,Eat You Up,BoA,8,2008-11-22,2009-03-14,556,17
869,"Haru (Widelife, J. Vasquez, & DeMarko Mixes)",Haru,5,2003-12-13,2004-04-10,555,15
870,First Love (LEX/The Moves/S. Augello Mixes),Goapele,7,2005-10-22,2006-01-21,555,14
871,Last Night A DJ Saved My Life (While A DJ Gave Me Trouble),Lula Featuring Papa Joe,6,2008-12-13,2009-04-04,554,16
872,Jukebox,Bent Fabric,7,2006-01-28,2006-05-06,553,15
873,You Make Me Feel Brand New (Remixes),Simply Red,5,2004-03-20,2004-06-12,552,13
874,Stress,"Danny ""Buddah"" Morales",5,2005-02-05,2005-05-07,552,14
875,Precious Heart,Tall Paul,6,2002-04-20,2002-07-20,552,14
876,Derb,Derb,5,2001-05-12,2001-08-04,551,13
877,Hollywood Swingin',Kool & The Gang Featuring Jamiroquai,5,2005-05-07,2005-08-06,551,14
878,The Middle Of The Dancefloor,Jipsta,6,2008-08-23,2008-12-13,551,15
879,Extraordinary Way,Conjure One,4,2005-09-24,2005-12-31,550,14
880,Fine Print,Nadia Ali,4,2009-08-22,2009-11-28,549,14
881,I Still Believe,Rachel Panay,7,2005-10-01,2006-01-14,549,15
882,Blue (Da Ba Dee),Eiffel 65,6,2000-01-01,2000-03-18,548,12
883,Stand Right Up,Byron Stingily,6,2000-08-12,2000-11-11,548,13
884,Hear My Name,Armand Van Helden Featuring Spalding Rockwell,7,2004-05-15,2004-08-14,548,14
885,Shake That Body,The Ernie Lake Project Featuring Kevin Ceballo,7,2004-09-25,2005-01-08,548,16
886,Killin' Me (Where Did I Go Wrong),Jenna Drey,6,2005-04-16,2005-08-27,547,16
887,Sleepless,Sylvia Tosun,8,2005-10-15,2006-02-18,547,16
888,I'm With Stupid,Pet Shop Boys,7,2006-08-05,2006-11-04,546,13
889,Just Let Go,Fischerspooner,7,2005-01-08,2005-04-30,546,16
890,Worked Up!,Brian Anthony,7,2008-10-11,2009-01-24,546,16
891,You Promised Me (Tu Es Foutu),In-Grid,6,2003-08-30,2004-01-03,545,17
892,Bang The Drum,Abel,5,2001-04-21,2001-07-14,544,13
893,"Powerless (Say What You Want) [Widelife, Junior, & Chab Mixes]",Nelly Furtado,5,2004-01-17,2004-05-08,544,17
894,Left Outside Alone (J. Nevins Remix),Anastacia,5,2004-04-03,2004-07-03,540,14
895,Shoes,Tiga,5,2009-07-11,2009-10-10,539,14
896,If I Close My Eyes,Reina,6,2004-07-17,2004-11-06,539,15
897,Search'n,Nicole J. McCloud,5,2002-09-07,2002-12-14,538,14
898,The Best Things,Filter,6,2000-04-15,2000-07-08,538,12
899,Rose Of Jericho,BT,6,2009-07-04,2009-10-10,538,14
900,Jump For Joi (The Millennium Mixes),Joi Cardwell,7,2000-02-05,2000-05-06,537,14
901,Work,Masters At Work Feat. Puppah Nas-T & Denise,7,2001-12-08,2002-03-30,537,16
902,Bringin' On The Heartbreak (Remixes),Mariah Carey,5,2003-09-06,2003-12-20,535,15
903,Matter Of Time (F. Knuckles/Groove Junkies Mixes),Frankie Knuckles Featuring Nicki Richards,6,2004-08-21,2004-11-20,535,13
904,Nothing But You,Paul Van Dyk Featuring Hemstock & Jennings,6,2003-04-26,2003-08-02,535,14
905,Bleed Like Me (E. Kupper Mixes),Garbage,6,2005-07-30,2005-11-05,535,14
906,Spotlight,Jennifer Hudson,8,2008-07-26,2008-10-25,535,14
907,It's Just Sex,Billie Myers,8,2006-12-09,2007-04-21,534,17
908,I Could Fall In Love With You,Erasure,7,2007-04-21,2007-07-21,533,14
909,Who Am I,Massiv,4,2001-03-10,2001-06-02,530,13
910,A Pain That I'm Used To,Depeche Mode,6,2006-01-07,2006-04-08,530,14
911,This Time Baby,Eddie X Presents Niki Haris,5,2009-09-05,2009-11-28,529,13
912,Appreciate Me (P. Rauhofer & Al B. Rich Mixes),Amuka Featuring Sheila Brody,7,2003-07-26,2003-11-08,527,15
913,Movin On,Dynamix Featuring Jason Walker,7,2006-07-15,2006-10-21,527,15
914,Satisfied,Rhona,4,2001-03-24,2001-06-09,526,12
915,You See The Trouble With Me,Black Legend,7,2000-09-02,2000-12-02,526,13
916,He's A Pirate (Tiesto/Friscia & Lamboy Mixes),Klaus Badelt,7,2006-07-01,2006-09-30,526,13
917,Silence,Delerium Featuring Sarah McLachlan,6,2000-07-22,2000-10-28,525,14
918,How Far We've Come,matchbox twenty,8,2008-01-05,2008-04-12,525,15
919,Fight For You,Morgan Page,6,2009-10-03,2009-12-26,524,13
920,Cater 2 U,Destiny's Child,5,2005-07-23,2005-10-08,523,12
921,The Time,"Chris ""The Greek"" Panaghi",5,2006-06-10,2006-09-09,523,14
922,Son Of A Gun (Remixes),"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",7,2002-01-19,2002-04-13,523,13
923,"Release Me (Rauhofer, Morris, Cruz & Bagz, Midnight Society)",Industry,7,2003-11-08,2004-02-21,523,15
924,Now That We've Found Love,Bunny Rugs,5,2006-05-20,2006-08-12,522,12
925,Give It,X-Press 2,8,2008-01-19,2008-04-26,522,15
926,Played-A-Live (The Bongo Song),Safri Duo,7,2001-03-31,2001-06-30,521,14
927,I Feel Love,Blue Man Group Featuring Venus Hum,7,2003-10-04,2004-01-17,521,15
928,Higher,Sanny X Featuring Tina Charles,5,2006-06-10,2006-09-23,519,14
929,Shelter,Ann Nesby,6,2003-08-16,2003-11-15,518,13
930,You Know It's Hard,The Crystal Method,7,2001-10-13,2002-01-19,518,14
931,But Beautiful,Billie Holiday,7,2007-08-11,2007-11-17,518,14
932,The Player (Remixes),First Choice,7,2001-08-11,2001-11-24,517,13
933,Breathe,Telepopmusik,9,2002-12-07,2003-04-05,517,17
934,Free Your Mind,Ohsha Kai,6,2006-07-15,2006-11-04,515,16
935,Come With Us,The Chemical Brothers,8,2002-05-04,2002-08-03,515,14
936,My Number One,Helena Paparizou,8,2006-08-05,2006-12-09,515,16
937,After 2,Pete Moss Featuring Terra Deva,4,2002-06-22,2002-09-21,514,13
938,Black Velveteen,Lenny Kravitz,6,2001-01-20,2001-04-21,514,13
939,The Force Of Gravity,BT Featuring JC Chasez,6,2004-04-17,2004-07-17,514,14
940,Love Revolution,Pat Hodges With The Sweet Inspirations,9,2002-11-16,2003-03-01,514,15
941,When The Broken Hearted Love Again,Danielle Bollinger,9,2005-06-25,2005-10-22,514,16
942,Faxing Berlin,deadmau5,6,2009-02-28,2009-05-30,512,14
943,Forever,Alyson Featuring Zeb,8,2007-04-07,2007-07-28,512,16
944,Fly Away (Bye Bye),Eyes Cream,1,2000-01-01,2000-02-12,510,7
945,You Can Turn Me On,Muzzaik Featuring Mia,8,2006-05-20,2006-09-02,510,14
946,Fairytale,The Replacement Featuring Maria Neskovski,6,2005-01-15,2005-04-30,509,15
947,Lovelight,Robbie Williams,8,2008-02-23,2008-06-07,509,16
948,The Sound Of San Francisco,Global Deejays,5,2005-10-01,2005-12-31,508,14
949,Walkin' & Talkin',Ray Charles Vs. DIO,6,2005-09-10,2005-12-03,508,13
950,Can't Take That Away (Mariah's Theme),Mariah Carey,6,2000-06-10,2000-08-26,507,12
951,Doctor Pressure,Mylo Vs. The Miami Sound Machine,8,2006-01-14,2006-04-22,507,15
952,Good Boys (Remixes),Blondie,7,2004-01-31,2004-05-15,506,15
953,Got To Have,DJ Prince & Justin K,3,2001-03-24,2001-06-09,505,12
954,Out Of Nowhere,Gloria Estefan,6,2001-04-14,2001-07-14,504,13
955,After All,Delerium Featuring Jael,9,2003-05-31,2003-09-13,504,15
956,One Day My Love,N'Dea Davenport,10,2006-11-04,2007-03-10,504,16
957,Burnin' Out,Lauren Hildebrandt,5,2005-06-25,2005-10-01,503,13
958,Come Into My Life (Remixes),Joyce Sims,5,2004-04-10,2004-07-10,503,14
959,Half A Mile Away,Debby Holiday,7,2004-12-04,2005-03-19,501,14
960,Everybody Up,Altar Featuring Jeanie Tracy,7,2008-03-01,2008-05-31,501,14
961,Dust.Wav,Perpetuous Dreamer,7,2003-04-05,2003-07-12,501,15
962,Spirit Of Man,Twelve Tone,6,2000-05-27,2000-08-26,500,13
963,Underneath Your Clothes (Remixes),Shakira,5,2002-04-13,2002-07-06,498,12
964,Just Come Back 2 Me,Hypertrophy,6,2000-04-29,2000-07-22,498,12
965,Rainy Dayz (Thunderpuss Remix),Mary J. Blige Featuring Ja Rule,6,2002-06-01,2002-08-31,498,13
966,Just Like That,Amber,9,2005-11-26,2006-03-11,497,15
967,Sexy People,Lolene,5,2009-09-26,2009-12-26,496,13
968,Eight Easy Steps (Remixes),Alanis Morissette,9,2004-10-09,2005-01-22,496,15
969,Inside Your Secret,Celeste Prince,7,2001-06-16,2001-09-29,495,15
970,Cobra Style,Robyn,7,2008-09-20,2008-12-27,495,15
971,Trippin' (Brother Brown & Agent Sumo Remixes),Oris J Presents Delsena,7,2002-05-18,2002-08-17,492,13
972,Stuck To You,Nikka Costa,8,2008-10-18,2009-01-31,492,16
973,Talk 2 Me,K-Klass Featuring Kinane,9,2003-06-21,2003-09-27,491,15
974,You Are Everything (Vasquez/Ford/Mig Mixes),Vanessa Williams,5,2005-03-12,2005-07-02,490,14
975,Drums Come Alive,Tomba Vira,7,2001-05-12,2001-08-18,490,13
976,The Feeling,"Chris ""The Greek"" Panaghi",5,2005-08-20,2005-11-26,488,14
977,Spotlight,Amador & Carrillo Featuring Georgia Nicole,9,2007-03-10,2007-06-23,488,15
978,The Real Thing,Vanessa Williams,6,2009-08-22,2009-11-14,487,13
979,Keeps Gettin' Better,Christina Aguilera,7,2008-12-06,2009-02-28,486,13
980,Glorious,Andreas Johnson,8,2000-11-04,2001-02-17,486,14
