chart_position,album_title,artist,peak,first_date,last_date,points,weeks
332,Cookin' Up Hits,Liz Anderson,18,1967-11-11,1968-01-13,197,10
333,Orange Blossom Special,Johnny Cash,3,1965-03-20,1965-06-19,196,14
334,The Warmth Of Eddy,Eddy Arnold,11,1969-11-08,1969-12-27,196,8
335,Class Of '67,Floyd Cramer,21,1967-11-25,1968-01-27,195,10
336,My Heart's In The Country,Skeeter Davis,14,1967-01-21,1967-03-25,194,10
337,"With Love, From Lynn",Lynn Anderson,22,1969-04-05,1969-06-14,193,11
338,Love's Gonna Happen To Me,Wynn Stewart,13,1968-01-20,1968-03-30,190,11
339,Country Dance Favorites,Faron Young,7,1964-10-03,1965-02-06,189,19
340,Please Don't Hurt Me,Norma Jean,8,1966-06-04,1966-08-27,188,13
341,What Does It Take (To Keep A Man Like You Satisfied),Skeeter Davis,17,1967-11-25,1968-02-10,188,12
342,The Bottom Of The Bottle,Porter Wagoner,19,1968-06-22,1968-08-24,188,10
343,Hometown Guitar,Chet Atkins,17,1968-08-24,1968-10-12,186,8
344,I Remember Johnny Horton,Claude King,24,1969-05-24,1969-07-26,186,10
345,Burning Memories,Kitty Wells,7,1965-04-17,1965-09-25,184,24
346,Drifting Apart,War,21,1967-06-10,1967-09-09,184,14
347,The King Of Country Soul,Don Gibson,21,1968-06-08,1968-08-03,183,9
348,I'll Keep Holding On (Just To Your Love),Sonny James,2,1965-06-05,1965-09-18,182,16
349,"Thanks, Hank!",Jeannie Seely,17,1967-07-15,1967-09-30,182,12
350,This Is My Story,Hank Snow,21,1966-11-19,1967-02-04,182,12
351,Liz Anderson Sings,Liz Anderson,20,1967-06-03,1967-08-26,181,13
352,The Many Moods Of Charlie Louvin,Charlie Louvin,9,1966-02-12,1966-05-14,180,14
353,Love Bug,George Jones,7,1966-03-05,1966-06-04,179,14
354,Have I Told You Lately That I Love You?,Jim Reeves,5,1964-12-19,1965-04-10,178,17
355,Bright Lights And Country Music,Bill Anderson,6,1965-12-25,1966-04-09,174,16
356,Connie Smith Sings Great Sacred Songs,Connie Smith,19,1966-09-10,1966-11-26,174,12
357,"Lonesome, Sad And Blue",Kitty Wells,7,1965-07-31,1965-12-04,171,19
358,Thanks A Lot,Ernest Tubb,7,1964-08-08,1964-12-26,171,21
359,Roll Truck Roll,Red Simpson,7,1966-04-02,1966-06-11,170,11
360,Porter Wagoner In Person,Porter Wagoner,5,1964-06-20,1964-10-31,169,20
361,Unmitigated Gall,Faron Young,18,1967-02-25,1967-05-13,169,12
362,Life Turned Her That Way,Mel Tillis,21,1967-03-25,1967-06-24,169,14
363,All My Tomorrows,Nat Stuckey,28,1967-07-15,1967-10-21,168,15
364,Bill Anderson Sings,Bill Anderson,7,1964-04-04,1964-08-29,167,20
365,The Best Of Lynn Anderson,Lynn Anderson,29,1969-02-15,1969-05-24,167,15
366,Less And Less / I Don't Love You Anymore,Charlie Louvin,6,1965-02-06,1965-06-12,166,19
367,Country Girl,Dottie West,18,1968-09-07,1968-10-26,166,8
368,From Nashville With Love,Chet Atkins,26,1966-11-12,1967-02-18,165,15
369,Man With A Plan,Carl Smith,18,1966-08-13,1966-10-22,164,11
370,Southern Bound,Kenny Price,23,1968-12-14,1969-02-15,163,10
371,Don't Squeeze My Sharmon,Charlie Walker,16,1967-11-18,1968-01-06,160,8
372,"",Roots Of Country Music (1965),4,1965-06-19,1965-10-02,158,16
373,I Can Do Nothing Alone,Bill Anderson,23,1967-07-22,1967-10-07,156,12
374,Your Cheatin' Heart,Hank Williams Jr.,5,1965-02-27,1965-06-12,153,16
375,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs,7,1964-01-25,1964-05-09,153,16
376,If We Put Our Heads Together,Ernest Tubb,19,1969-07-05,1969-08-23,153,8
377,Phantom 309,Red Sovine,18,1968-01-13,1968-03-02,152,8
378,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",4,1965-12-18,1966-03-19,148,14
379,Just Because I'm A Woman,Dolly Parton,22,1968-05-04,1968-06-29,148,9
380,Dave Dudley Country,Dave Dudley,29,1967-09-30,1968-01-06,148,15
381,Let Me Talk To You,Mel Tillis,17,1968-02-17,1968-04-20,146,10
382,"Bottle, Bottle",Jim Ed Brown,20,1968-04-06,1968-05-25,146,8
383,Teardrop Lane,Ned Miller,22,1967-01-28,1967-04-08,146,11
384,Father & Son,Hank Williams,8,1965-07-03,1965-10-02,145,14
385,Truck Drivin' Son-0f-A-Gun,Dave Dudley,3,1965-09-25,1965-12-18,143,13
386,New Country Hits,George Jones,5,1965-10-09,1966-01-15,143,15
387,15th Anniversary Album,Slim Whitman,25,1967-06-10,1967-08-05,143,9
388,Miss Bonnie Guitar,Bonnie Guitar,21,1966-09-24,1966-12-03,142,11
389,The Best Of Sonny James Vol. 2,Sonny James,26,1969-02-22,1969-05-03,141,10
390,Breakin' The Rules,Hank Thompson,22,1966-10-15,1966-12-24,137,11
391,Keep 'Em Country,Nat Stuckey,27,1969-05-24,1969-07-26,136,10
392,"Luke The Drifter, Jr.",Hank Williams Jr.,20,1969-02-01,1969-03-08,135,6
393,Folksy,George Hamilton IV,21,1967-09-09,1967-11-11,135,10
394,Recorded Live At Vanderbilt University,Flatt & Scruggs,10,1964-04-04,1964-09-05,134,23
395,Look Into My Teardrops,Conway Twitty,22,1966-12-31,1967-02-25,134,9
396,The Buck Owens Song Book,The Buckaroos,10,1966-03-12,1966-05-14,133,10
397,With Pen In Hand,Johnny Darrell,23,1968-08-24,1968-10-12,133,8
398,From This Pen,Bill Anderson,7,1965-09-18,1965-12-18,132,14
399,Kitty Wells Showcase,Kitty Wells,22,1968-07-27,1968-09-21,131,9
400,The English Country Side,Bobby Bare,29,1967-12-23,1968-02-24,130,10
401,Country Guitar,Phil Baugh,4,1965-08-07,1965-10-23,128,12
402,Where Love Used To Live / My Woman's Good To Me,David Houston,27,1969-02-22,1969-05-17,128,13
403,Our Kind Of Country,The Browns,25,1967-01-14,1967-03-18,127,10
404,Gettin' Any Feed For Your Chickens,Del Reeves,18,1966-09-03,1966-10-22,125,8
405,Johnny Paycheck At Carnegie Hall,Johnny Paycheck,22,1966-07-30,1966-10-08,125,11
406,Here's That Man Again,Bob Wills And His Texas Playboys,24,1968-02-24,1968-04-13,125,8
407,Just For You,Ferlin Husky,19,1968-02-24,1968-04-13,124,8
408,A Bird Named Yesterday,Bobby Bare,20,1967-10-28,1967-12-09,124,7
409,You Gave Me A Mountain,Johnny Bush,29,1969-04-12,1969-06-28,124,12
410,In A New Dimension,Roy Drusky,20,1966-08-06,1966-10-08,123,10
411,More Country Soul,Don Gibson,26,1968-11-02,1969-02-08,123,10
412,Flowers On The Wall,The Statler Brothers,10,1966-02-12,1966-04-16,122,10
413,I'll Remember Always,Charlie Louvin,22,1967-04-15,1967-05-27,122,7
414,Faded Love And Winter Roses,Carl Smith,23,1969-04-12,1969-05-17,122,6
415,Best Country Duets,Various Artists,25,1968-12-07,1969-02-22,122,9
416,Original Theme From Bonnie & Clyde,Flatt & Scruggs,26,1968-05-18,1968-08-17,122,10
417,Guilty Street,Kitty Wells,29,1969-04-26,1969-07-12,122,12
418,Artificial Rose,Jimmy Newman,10,1966-04-23,1966-06-18,121,9
419,You'll Always Have My Love,Wanda Jackson,25,1967-10-21,1967-12-09,120,8
420,Happy State Of Mind,Bill Anderson,24,1968-10-19,1969-02-08,119,11
421,The Gentle Country Sound Of George Hamilton IV,George Hamilton IV,25,1968-04-20,1968-06-01,119,7
422,The Nashville Sound,Danny Davis And The Nashville Brass,33,1968-11-23,1969-05-24,118,17
423,Songs Of Tragedy,Hank Snow,11,1964-10-17,1965-02-20,117,19
424,Together Again,Kitty Wells,24,1967-08-19,1967-10-14,117,9
425,Doodle-Oo-Doo-Doo,Del Reeves,6,1965-12-11,1966-02-19,116,11
426,Reckless Love Affair,Wanda Jackson,17,1967-05-13,1967-06-10,116,5
427,Close-Up,Buck Owens,31,1969-08-23,1969-11-08,115,12
428,Memories Of America / Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,6,1965-03-13,1965-05-29,114,12
429,The Country Gentleman,Carl Smith,22,1967-02-11,1967-05-06,114,11
430,Bonnie Guitar,Bonnie Guitar,30,1968-03-09,1968-05-18,114,11
431,What Can I Say,Arlene,30,1968-09-07,1968-11-02,112,9
432,The Cockfight And Other Tall Tales,Archie,30,1967-04-01,1967-06-17,112,12
433,A Devil Like Me Needs An Angel Like You,Dick Curless & Kay Adams,16,1966-05-14,1966-07-30,111,12
434,There Stands The Glass,Carl Smith,9,1964-06-20,1964-11-21,109,21
435,Floyd Cramer Plays More Country Classics,Floyd Cramer,20,1969-11-15,1969-12-27,108,7
436,The Many Country Moods Of Warner Mack,War,21,1968-05-25,1968-07-06,108,7
437,From The Heart,Diana Trask,32,1969-09-20,1969-11-29,108,11
438,I Forgot To Cry,Charlie Louvin,25,1967-10-07,1967-11-18,107,7
439,Truck Drivin' Cat With Nine Wives,Jim Nesbitt,26,1968-03-02,1968-04-20,107,8
440,That's Why I Love You So Much,Ferlin Husky,24,1969-07-12,1969-09-27,105,9
441,"Mr. Walker, It's All Over",Billie Jo Spears,26,1969-05-31,1969-07-05,104,6
442,I'll Love You More,Jeannie Seely,30,1968-03-02,1968-04-27,104,9
443,Coming On Strong,Henson Cargill,31,1969-01-04,1969-03-29,104,10
444,Norma Jean Sings A Tribute To Kitty Wells,Norma Jean,23,1966-12-10,1967-02-11,103,10
445,Golden Country Hits,Hank Thompson,6,1964-08-08,1964-11-21,102,16
446,Cream Of The Crop,Wanda Jackson,25,1968-10-19,1968-11-16,100,5
447,Return Of The Gunfighter,Marty Robbins,6,1964-01-11,1964-03-28,99,12
448,Togetherness,Freddie Hart,32,1968-02-17,1968-05-18,99,14
449,The Game Of Triangles,Bobby Bare,18,1967-03-04,1967-04-22,97,8
450,Like A Merry-Go-Round,Liz Anderson,22,1968-09-14,1968-10-12,96,5
451,What Am I Gonna Do Now?,Ferlin Husky,22,1967-07-08,1967-08-26,96,8
452,The Glory Of Love,Eddy Arnold,27,1969-07-19,1969-08-23,96,6
453,It's Another World,Wilburn Brothers,23,1968-03-23,1968-05-04,95,7
454,Deep Water,Carl Smith,28,1968-05-11,1968-06-22,95,7
455,Roy Drusky's Greatest Hits,Roy Drusky,7,1965-12-04,1966-02-12,94,11
456,The Kitty Wells Story,Kitty Wells,7,1964-01-11,1964-07-11,93,15
457,Together Again,Roy Drusky,14,1966-06-25,1966-09-03,93,10
458,"Ride, Ride, Ride",Lynn Anderson,25,1967-05-13,1967-06-24,92,7
459,I Get Lonely In A Hurry,George Jones,10,1964-11-28,1965-02-20,91,13
460,The 1st Of Sonny Curtis,Sonny Curtis,21,1968-02-24,1968-03-23,91,5
461,Class Guitar,Chet Atkins,26,1967-11-25,1968-02-03,91,10
462,Hold Me,Johnny & Jonie Mosby,33,1969-09-27,1969-12-13,91,12
463,Love Makes The World Go Around,Kitty Wells,28,1967-05-20,1967-07-15,90,9
464,Loving Arms,Carl Butler & Pearl,10,1964-03-07,1964-07-04,89,15
465,The Who's Who Of Country & Western Music,Various Artists,23,1966-06-25,1966-09-24,89,14
466,Good Times,Willie Nelson,29,1968-11-09,1968-12-21,89,7
467,Faithfully Yours,Eddy Arnold,8,1964-12-26,1965-04-10,88,16
468,Young Love,Connie Smith & Nat Stuckey,29,1969-08-30,1969-11-15,88,10
469,Songs That Made Country Girls Famous,Lynn Anderson,10,1969-12-06,1969-12-27,87,4
470,The Guitar Player,Buck Owens,27,1968-11-09,1968-12-14,87,6
471,Memory #1,Webb Pierce,6,1965-08-14,1965-10-16,86,10
472,Burning Memories,Ray Price,8,1965-03-20,1965-05-15,86,9
473,Story Songs Of The Trains And Rivers,Johnny Cash,14,1969-12-13,1969-12-27,86,3
474,Carl Smith Sings A Tribute To Roy Acuff,Carl Smith,28,1969-09-06,1969-10-18,86,7
475,Goin' To Cal's Place,Cal Smith,31,1967-09-09,1967-11-11,86,10
476,The Many Moods Of Wanda Jackson,Wanda Jackson,28,1969-03-01,1969-04-05,85,6
477,Wine Me Up,Faron Young,15,1969-12-13,1969-12-27,84,3
478,Jan Howard,Jan Howard,25,1969-07-12,1969-08-09,83,5
479,500 Miles Away From Home,Bobby Bare,9,1964-02-01,1964-03-28,82,9
480,There's A Star-Spangled Banner Waving Somewhere,Dave Dudley,12,1966-02-05,1966-04-16,82,11
481,I Could Sing All Night,Ferlin Husky,18,1966-07-16,1966-10-01,82,12
482,Roy Clark Sings Lonesome Love Ballads,Roy Clark,21,1966-03-12,1966-06-25,81,10
483,Blues In My Heart,Wanda Jackson,9,1965-06-12,1965-10-02,79,14
484,Jody And The Kid,Roy Drusky,27,1968-08-24,1968-11-02,79,5
485,Two Worlds,Bonnie Guitar,15,1966-05-28,1966-07-09,78,7
486,The Best Of Wanda Jackson,Wanda Jackson,29,1968-04-06,1968-07-13,78,7
487,Red Roses For A Blue Lady,George Morgan,9,1965-06-26,1965-08-21,77,9
488,Class Of '69,Floyd Cramer,31,1969-06-14,1969-07-19,77,6
489,Girl On The Billboard,Del Reeves,8,1965-09-25,1965-11-20,76,9
490,I'm A Nut,Leroy Pullins,27,1966-09-10,1966-10-22,76,7
491,Country's Best On Record,Jim Ed Brown,28,1968-07-06,1968-08-17,76,7
492,A Night On The Town With Buck Owens' Buckaroos,The Buckaroos,32,1968-05-11,1968-06-29,75,8
493,Sunshine And Rain,Connie Smith,32,1968-11-30,1969-02-01,75,10
494,Movin' On,Danny Davis And The Nashville Brass,16,1969-12-13,1969-12-27,74,3
495,Struttin' My Stuff,Del Reeves,22,1967-03-18,1967-04-22,74,6
496,Something Pretty,Wynn Stewart,28,1968-07-06,1968-08-10,74,6
497,Our Way Of Life,Bobby Goldsboro,28,1967-12-09,1968-01-20,74,7
498,Get Rhythm,Johnny Cash,30,1969-11-15,1969-12-27,74,7
499,Alabama Wild Man,Jerry Reed,31,1968-11-02,1968-12-28,74,9
500,A Six Pack To Go,Hank Thompson,19,1966-04-16,1966-06-04,73,8
501,Traveling Shoes,Guy Mitchell,23,1967-12-30,1968-02-10,73,7
502,Yesterday's Gone,Roy Drusky,14,1964-10-24,1965-01-30,71,15
503,Who's Julie,Mel Tillis,35,1969-04-26,1969-06-21,71,9
504,Mel Tillis Sings Old Faithful,Mel Tillis,26,1969-08-30,1969-09-20,70,4
505,Songs From My Heart....,Loretta Lynn,8,1965-04-10,1965-07-10,69,11
506,Up To Date And Down To Earth,The Osborne Brothers,27,1969-08-16,1969-09-06,69,4
507,Looking At The World Through A Windshield,Del Reeves,33,1968-12-21,1969-02-01,69,7
508,Why You Been Gone So Long,Johnny Darrell,33,1969-08-02,1969-10-18,69,10
509,Tunes For Two,Skeeter Davis,8,1965-04-10,1965-06-05,68,9
510,The Patsy Cline Story,Patsy Cline,9,1964-01-18,1964-03-07,68,8
511,"The Tall, Tall Gentleman",Carl Smith,12,1964-01-11,1964-03-21,67,11
512,Here Comes My Baby,Dottie West,12,1965-07-03,1965-09-18,67,12
513,Bluegrass Hootenanny,George Jones & Melba Montgomery,12,1964-05-02,1964-08-29,65,12
514,From The Heart Of Texas,Bob Wills And His Texas Playboys,32,1966-12-10,1967-03-18,62,13
515,Tear Time,Wilma Burgess,36,1967-12-16,1968-02-10,62,9
516,Before I'm Over You,Loretta Lynn,11,1964-08-22,1964-10-10,61,8
517,Jimmy Dean's Greatest Hits,Jimmy Dean,22,1966-06-18,1967-06-10,61,13
518,"The Geezinslaw Brothers & ""Chubby""",Geezinslaw Brothers,29,1968-05-18,1968-06-08,61,4
519,Pride Of Country Music,Charley Pride,33,1967-07-01,1967-12-09,61,10
520,Hits From The Country Hall Of Fame,Floyd Cramer,10,1965-04-24,1965-07-17,60,13
521,Anywhere U.S.A.,The Buckaroos,35,1969-04-12,1969-05-24,60,7
522,Meet Darrell McCall,Darrell Mccall,35,1969-02-08,1969-08-02,60,9
523,Trouble & Me,Stonewall Jackson,15,1965-02-13,1965-10-02,59,16
524,Nashville Underground,Jerry Reed,31,1968-05-11,1968-06-15,59,6
525,I'm A Good Man In A Bad Frame Of Mind,Jack Reno,30,1969-08-09,1969-09-06,58,5
526,Softly,Hank Locklin,32,1969-03-01,1969-04-05,58,6
527,"Yesterday, Today & The Osborne Brothers",The Osborne Brothers,34,1968-06-01,1968-07-06,57,6
528,Country Giants,Norma Jean,36,1969-06-07,1969-07-19,57,7
529,Miss Country Soul,Diana Trask,34,1969-03-08,1969-04-12,56,6
530,Now Is A Lonely Time,Roy Drusky,31,1967-10-07,1967-12-02,55,9
531,Travelin' Man,Cal Smith,34,1968-02-17,1968-03-30,55,7
532,"Count Your Blessings, Woman",Jan Howard,27,1968-07-06,1968-07-27,54,4
533,Why So Lonely?,Skeeter Davis,33,1968-05-11,1968-06-15,54,6
534,Drinking Champagne,Cal Smith,33,1969-01-11,1969-02-22,54,7
535,Greatest Hits Vol. 2,Roy Drusky,33,1968-02-10,1968-03-30,54,8
536,The Pick Of The Country,Roy Drusky,11,1965-01-09,1965-04-03,53,13
537,Webb's Choice,Webb Pierce,29,1966-08-06,1966-09-17,53,7
538,Just Jim,Jim Edward Brown,32,1967-06-03,1967-08-26,53,9
539,Live Country Music Concert,Willie Nelson,32,1966-12-17,1967-05-06,53,9
540,Nashville Airplane,Flatt & Scruggs,35,1968-12-21,1969-02-01,53,6
541,Close Together (As You And Me),George Jones,28,1966-11-26,1967-01-14,52,8
542,Somethin' For Everyone,Elton Britt,31,1966-09-24,1966-11-05,52,7
543,Webb Pierce Sings This Thing,Webb Pierce,32,1969-08-09,1969-09-06,52,5
544,"The Best Of Hank Williams, Jr.",Hank Williams Jr.,33,1967-12-16,1968-01-13,51,5
545,My Country,George Jones,36,1969-02-22,1969-04-05,51,7
546,My Grass Is Green,Roy Drusky,37,1969-10-18,1969-11-29,51,7
547,Too Much Hurt,Don Gibson,13,1965-11-06,1966-01-15,50,10
548,The Essential Hank Williams,Hank Williams,34,1969-11-08,1969-12-27,50,8
549,Here's Faron Young,Faron Young,35,1968-08-17,1968-09-21,50,6
550,Remember Me,Jim Ed Brown,37,1969-04-12,1969-05-31,50,8
551,Today,Bobby Goldsboro,34,1969-05-31,1969-07-05,49,6
552,"""Detroit City"" And Other Hits",Bobby Bare,9,1964-01-11,1964-02-15,48,6
553,Good 'N' Country,Jim Reeves,13,1964-01-11,1964-05-30,48,10
554,Town And Country,Flatt & Scruggs,15,1966-02-19,1966-04-02,48,7
555,Conway Twitty Country,Conway Twitty,32,1967-11-18,1967-12-09,48,4
556,Happy Street,Slim Whitman,34,1968-11-30,1969-01-11,48,7
557,Hits Covered By Snow,Hank Snow,35,1969-08-02,1969-08-30,48,5
558,Let's Get Together,George Jones,37,1967-09-02,1968-01-27,48,9
559,Ten Little Bottles,Johnny Bond,12,1965-05-08,1965-06-26,47,8
560,The Webb Pierce Story,Webb Pierce,13,1964-08-22,1964-10-10,46,8
561,A Real Good Woman,Jean Shepard,32,1968-11-02,1968-11-23,46,4
562,Showtime,Johnny Cash,26,1969-11-29,1969-12-27,45,5
563,Grassroots Country,Stu Phillips,36,1967-05-13,1967-07-01,45,8
564,Songs Of The Cities,Roy Drusky,14,1964-02-15,1964-04-25,44,10
565,Greatest Hits Vol. 2,Faron Young,24,1968-02-24,1968-03-02,44,2
566,Country Hits By Candlelight,George Morgan,33,1968-01-27,1968-02-17,43,4
567,Blue & Lonesome,George Jones,11,1964-07-04,1964-08-15,42,7
568,"Another Time, Another World",Jerry Wallace,31,1968-06-22,1968-07-13,42,4
569,Carl Perkins' Greatest Hits,Carl Perkins,32,1969-07-12,1969-08-02,42,4
570,Born A Fool,Freddie Hart,35,1968-10-05,1968-11-30,42,6
571,Strangers,Merle Haggard,9,1965-10-30,1965-12-04,41,6
572,The Bridge Washed Out,War,14,1965-10-23,1965-12-25,41,9
573,Somewhere Between,Bonnie Owens,34,1968-04-27,1968-05-18,41,4
574,Body And Mind,Norma Jean,37,1968-06-22,1968-08-10,40,8
575,Country Music Time,Kitty Wells,14,1964-11-28,1965-01-23,39,9
576,The Kind Of Man I Am,Charlie Louvin,32,1969-08-02,1969-08-16,39,3
577,The Carl Smith Special: The Country Gentleman Sings His Favorites,Carl Smith,34,1967-09-23,1967-10-14,39,4
578,"My Dirty, Lowdown, Rotten, Cotton-Pickin' Little Darlin'",Geezinslaw Brothers,36,1967-08-19,1967-09-16,39,5
579,Nat Stuckey Sings,Nat Stuckey,37,1968-11-16,1969-02-15,38,8
580,New Country Roads,Nat Stuckey,28,1969-12-13,1969-12-27,37,3
581,The Best Of Bobby Bare-Volume 2,Bobby Bare,33,1968-06-29,1968-07-13,37,3
582,The Judy Lynn Show,Judy Lynn,14,1965-02-06,1965-03-13,36,6
583,Blue Kentucky Girl,Loretta Lynn,14,1965-07-10,1965-09-11,36,8
584,The Best Of Hank Thompson Vol. 2,Hank Thompson,34,1967-02-25,1967-05-13,36,7
585,I'm Easy To Love,Stan Hitchcock With Sue Richards,36,1968-09-21,1968-10-19,36,5
586,Mr. And Mrs. Used To Be,Ernest Tubb And Loretta Lynn,13,1965-10-09,1966-01-01,35,10
587,Folk Country Classics,George Hamilton IV,33,1967-03-25,1967-04-22,35,5
588,A Woman Needs Love,Marion Worth,38,1968-01-13,1968-02-17,35,6
589,Slippin' Around,George Morgan,12,1964-09-26,1964-11-21,34,9
590,Meanwhile Back At The Ranch,The Buckaroos,34,1968-10-26,1968-11-09,34,3
591,Portrait Of Roy Drusky,Roy Drusky,33,1969-03-15,1969-03-29,33,3
592,Dynamite!,Peggy Sue,33,1969-11-08,1969-12-13,33,6
593,Spanish Fire Ball And Other Great Hank Snow Stylings,Hank Snow,35,1967-12-02,1967-12-23,33,4
594,Hey Daddy,Charlie Louvin,37,1969-02-01,1969-02-22,33,4
595,The Son Of Hickory Holler's Tramp,Johnny Darrell,37,1968-03-23,1968-05-04,33,7
596,We'll Stick Together,Kitty Wells,30,1968-07-20,1968-07-27,32,2
597,The Sunshine Man,Mac Curtis,35,1968-11-23,1968-12-07,32,3
598,Tales Of The Yukon,Hank Snow,35,1968-10-12,1968-11-09,32,5
599,"Ruby, Don't Take Your Love To Town",Johnny Darrell,37,1967-07-29,1967-08-19,32,4
600,"The Gun, The Gold And The Girl / Cross The Brazos At Waco",Billy Walker,13,1965-06-26,1965-07-31,31,6
601,Our Man In Trouble,Don Bowman,14,1964-03-21,1964-08-15,31,9
602,Coast-Country,George Hamilton IV,21,1966-03-12,1966-04-02,31,4
603,Hank Williams Jr. Sings The Songs Of Hank Williams,Hank Williams Jr.,12,1964-05-02,1964-06-13,30,7
604,Any News From Nashville?,Homer And Jethro,24,1966-06-04,1966-07-09,30,6
605,You're In Good Hands With Johnny Carver,Johnny Carver,31,1968-04-20,1968-04-27,30,2
606,Words And Music,Roger Miller,32,1966-11-26,1966-12-24,30,5
607,Can You Believe...The Geezinslaw Brothers!,Geezinslaw Brothers,33,1966-11-12,1967-01-14,30,6
608,The Instrumental Sounds Of Merle Haggard's Strangers,The Strangers,36,1969-03-08,1969-03-29,30,4
609,The Walker Way,Billy Walker,37,1967-05-13,1967-06-03,30,4
610,Sweetheart Of The Year,Ray Price,37,1969-07-26,1969-10-04,30,6
611,Faron Young Aims At The West,Faron Young,11,1964-01-11,1964-02-08,29,4
612,Mr. Country And Western Music,George Jones,13,1965-06-19,1965-07-17,29,5
613,This One's On The House,Jerry Wallace,35,1968-02-03,1968-03-02,29,5
614,Help Stamp Out Loneliness,Stonewall Jackson,36,1967-06-24,1967-07-08,29,3
615,In The 4th Dimension,George Hamilton IV,36,1969-01-18,1969-02-08,29,4
616,In The Beginning,Hank Williams,37,1968-09-07,1968-09-28,29,4
617,Through A Crack In A Boxcar Door,B,37,1968-04-13,1968-05-11,29,5
618,The Best Of Norma Jean,Norma Jean,30,1969-12-20,1969-12-27,28,2
619,Waylon Sings Ol' Harlan,Waylon Jennings,32,1967-04-22,1967-05-06,28,3
620,Nothing Takes The Place Of Loving You,Stonewall Jackson,34,1968-07-20,1968-08-03,28,3
621,Sweet Child Of Sunshine,Jerry Wallace,35,1968-12-28,1969-01-11,28,3
622,A World Of Love,Bobby Lewis,35,1968-01-06,1968-01-20,28,3
623,Hear The Whistles Blow,Flatt & Scruggs,37,1967-10-14,1967-11-11,28,5
624,(Margie's At) The Lincoln Park Inn (And Other Controversial Country Songs),Bobby Bare,39,1969-06-28,1969-08-02,28,6
625,Talk Of The Town,Dave Dudley,16,1965-01-23,1965-03-13,27,8
626,That Man Robert Mitchum...Sings,Robert Mitchum,35,1967-10-21,1967-11-18,27,5
627,The Hits Of Charley Pride,Tom,36,1969-06-14,1969-06-28,27,3
628,Close-Up,Sonny James,38,1969-08-23,1969-09-13,27,4
629,I Believe In Love,Bonnie Guitar,39,1968-07-20,1968-08-17,27,5
630,Tombstone Every Mile,Dick Curless,12,1965-07-10,1965-08-14,26,6
631,Funny Way To Make An Album,Don Bowman,14,1966-01-22,1966-03-26,26,7
632,Cal Smith Sings,Cal Smith,34,1969-08-30,1969-09-13,26,3
633,Kitty Wells' Greatest Hits,Kitty Wells,37,1968-08-10,1968-08-31,26,4
634,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley,37,1969-12-06,1969-12-27,26,4
635,Portrait Of Billy,Billy Walker,40,1969-06-14,1969-07-19,26,6
636,I Wrote A Song...,Don Gibson,14,1964-01-18,1964-03-14,25,8
637,Country Shadows,Hank Williams Jr.,33,1966-10-15,1966-11-05,25,4
638,The Last Goodbye,Dick Miles,38,1968-06-08,1968-06-29,25,4
639,Sound Of A Heartache,Johnny Bush,38,1968-06-15,1968-07-20,25,6
640,My Pick Of The Hits,Ernest Tubb,15,1965-11-27,1966-01-01,24,6
641,The Girls Get Prettier,Hank Locklin,26,1966-07-02,1966-09-17,24,10
642,Ernest Tubb Sings Hank Williams,Ernest Tubb,34,1968-04-20,1968-04-27,24,2
643,Do You Believe This Roy Clark,Roy Clark,34,1968-12-07,1968-12-14,24,2
644,All Country,Jerry Lee Lewis,39,1969-04-12,1969-05-03,24,4
645,Del Reeves Sings Jim Reeves,Del Reeves,23,1966-04-02,1966-04-16,23,3
646,Saturday Satan Sunday Saint,Ernest Tubb,34,1969-07-19,1969-07-26,23,2
647,Award Winner,Bonnie Guitar,38,1967-07-01,1967-07-15,23,3
648,The Wilburn Brothers Show,Wilburn Brothers,25,1966-03-19,1966-06-04,22,8
649,Running Wild,Del Reeves,35,1968-05-25,1968-06-01,22,2
650,Something Special,Mel Tillis,36,1968-09-14,1968-09-28,22,3
651,Mr. Nashville Sound,Lloyd Green,37,1968-06-15,1968-06-29,22,3
652,Spring,Clay Hart,38,1969-09-20,1969-10-04,22,3
653,I Love Flatt & Scruggs,Skeeter Davis,39,1968-10-26,1968-12-28,22,5
654,This Is My Beat!,Jim Ed Brown,39,1968-11-30,1969-01-04,22,6
655,"Blue Ribbon Country, Vol. 2",Various Artists,39,1969-06-07,1969-08-23,22,6
656,"Carl Smith's Greatest Hits, Vol. 2",Carl Smith,40,1969-07-05,1969-08-09,22,6
657,The Porter Wagoner Show,Porter Wagoner,13,1964-01-11,1964-01-25,21,3
658,The Travelin' Bare,Bobby Bare,14,1964-11-07,1964-11-28,21,4
659,Little Things,Jeannie Seely,36,1969-01-11,1969-02-01,21,4
660,My Own Peculiar Way,Willie Nelson,39,1969-03-15,1969-04-05,21,4
661,Thanks For All The Miles,Dave Dudley,39,1968-08-10,1968-10-26,21,6
662,Just Hold My Hand,Johnny & Jonie Mosby,41,1969-03-01,1969-04-05,21,6
663,The Guitar Stylings Of Hank Snow,Hank Snow,26,1966-06-04,1966-07-09,20,6
664,Candy Kisses,George Morgan,35,1967-05-13,1967-05-20,20,2
