chart_position,song_title,artist,peak,first_date,last_date,points,weeks
368,Light In Your Eyes,Sheryl Crow,3,2004-05-22,2004-09-04,190,16
369,Superman (It's Not Easy),Five For Fighting,7,2001-07-07,2001-12-22,189,25
370,Jigsaw Falling Into Place,Radiohead,14,2008-01-05,2008-04-26,189,17
371,She's On Fire,Train,5,2002-02-09,2002-06-01,186,17
372,Sacred Love,Sting,2,2004-02-07,2004-05-01,185,13
373,Sing For You,Tracy Chapman,13,2008-11-08,2009-02-14,185,15
374,Sing It All Night,deSoL,14,2007-07-14,2007-11-03,185,17
375,Dreamgirl,Dave Matthews Band,3,2005-07-30,2005-11-05,184,15
376,One Horse Town,The Thrills,4,2003-12-27,2004-04-03,183,15
377,Beyond Here Lies Nothin',Bob Dylan,10,2009-04-25,2009-07-18,183,13
378,Hands Clean,Alanis Morissette,3,2002-02-02,2002-05-11,182,15
379,Everybody's Changing,Keane,6,2005-03-26,2005-08-06,182,20
380,Righteously,Lucinda Williams,8,2003-03-15,2003-07-26,182,20
381,Disease,matchbox twenty,5,2002-10-26,2003-03-08,181,20
382,Last Goodbye,The Kenny Wayne Shepherd Band,6,2000-01-01,2000-09-30,181,23
383,Next Year,Foo Fighters,14,2000-09-23,2000-12-02,181,11
384,I'm The Man Who Murdered Love,XTC,6,2000-06-24,2000-09-16,179,13
385,You're An Ocean,Fastball,17,2000-08-26,2000-10-28,178,10
386,"Peace, Love & Happiness",G. Love & Special Sauce,15,2008-07-12,2008-11-01,177,17
387,How Long,Eagles,9,2007-09-08,2007-11-24,176,12
388,Be Mine,David Gray,6,2003-02-08,2003-06-28,175,19
389,Moment Of Forgiveness,Indigo Girls,7,2002-02-02,2002-06-01,175,18
390,Revolution,Eric Clapton,2,2005-08-06,2005-10-22,174,12
391,One Thing,Finger Eleven,3,2004-07-17,2004-11-27,174,18
392,That's Entrainment,Van Morrison,12,2008-03-15,2008-05-31,174,12
393,Sometime Around Midnight,The Airborne Toxic Event,19,2009-04-18,2009-09-19,174,20
394,You've Got To Hide Your Love Away,Eddie Vedder,5,2002-02-23,2002-06-22,172,18
395,Something More,Train,7,2001-09-08,2002-01-12,172,19
396,Girl Inside My Head,Blues Traveler,3,2001-04-14,2001-07-14,171,14
397,Never Say Never,The Fray,19,2009-07-04,2009-11-14,171,20
398,Hanginaround,Counting Crows,2,2000-01-01,2000-03-18,170,12
399,I'll Be Waiting,Lenny Kravitz,14,2007-11-24,2008-03-22,170,18
400,Bubbletoes,Jack Johnson,6,2002-09-14,2003-03-15,169,22
401,When You Were Young,The Killers,16,2006-08-26,2007-01-13,169,20
402,Cousin Dupree,Steely Dan,2,2000-01-22,2000-04-08,167,12
403,Summertime Thing,Chuck Prophet,3,2002-07-06,2002-09-21,167,12
404,Whole New You,Shawn Colvin,4,2001-02-10,2001-05-26,167,16
405,Taylor,Jack Johnson,5,2003-12-06,2004-03-20,166,16
406,Dream On,Depeche Mode,6,2001-04-21,2001-08-11,166,17
407,Magick,Ryan Adams & The Cardinals,9,2009-03-07,2009-06-06,166,13
408,Please Forgive Me,David Gray,10,2000-11-04,2001-06-16,164,23
409,Learn To Fly,Foo Fighters,4,2000-01-01,2000-04-01,163,14
410,A Life Less Ordinary,Carbon Leaf,5,2004-09-11,2005-02-12,162,20
411,Stop And Stare,OneRepublic,19,2008-01-12,2008-05-24,162,20
412,The Other Side,David Gray,4,2002-10-26,2003-01-25,161,14
413,Meet Me On The Equinox,Death Cab For Cutie,12,2009-10-17,2009-12-26,161,11
414,Precious,Depeche Mode,6,2005-10-22,2006-02-11,160,17
415,Travelin' Light,Eric Clapton,4,2001-06-23,2001-09-15,159,13
416,Come Around,Rhett Miller,7,2003-01-04,2003-05-03,159,18
417,Boys With Girlfriends,Meiko,18,2008-11-29,2009-04-04,159,19
418,Come Back Home,Pete Yorn,4,2003-04-05,2003-07-05,158,14
419,The Painter,Neil Young,4,2005-09-17,2005-12-17,158,14
420,Worn Me Down,Rachael Yamagata,4,2004-07-17,2004-11-06,158,17
421,Her Diamonds,Rob Thomas,15,2009-05-30,2009-10-17,156,20
422,Sly,The Cat Empire,18,2007-01-20,2007-05-12,156,17
423,More,Tyrone Wells,15,2009-04-11,2009-08-15,155,19
424,Put Your Lights On,Santana Featuring Everlast,4,2000-01-01,2000-05-06,154,18
425,E-Pro,Beck,5,2005-02-26,2005-06-04,153,15
426,Know Your Enemy,Green Day,7,2009-05-09,2009-07-04,153,9
427,Why Pt.2,Collective Soul,16,2000-10-07,2000-12-09,153,10
428,The Man Who Can't Be Moved,The Script,17,2009-05-16,2009-09-05,153,17
429,Conceived,Beth Orton,4,2006-02-11,2006-05-06,152,13
430,The Saints Are Coming,U2 & Green Day,7,2006-10-21,2006-12-23,152,10
431,I Don't Wanna Lose Your Love,Santana Featuring Los Lonely Boys,6,2005-12-31,2006-04-01,151,14
432,I Met A Girl,Wheat,6,2004-05-01,2004-08-14,149,16
433,Better Days,Goo Goo Dolls,8,2005-11-12,2006-04-15,148,23
434,Young Folks,Peter Bjorn And John Featuring Victoria Bergsman,16,2007-06-09,2007-09-15,148,15
435,If It Makes You,BoDeans,5,2004-06-19,2004-09-25,147,15
436,Grey Street,Dave Matthews Band,5,2003-01-18,2003-04-26,146,15
437,Save It For A Rainy Day,The Jayhawks,10,2003-03-15,2003-07-05,146,17
438,You Dance,Eastmountainsouth,5,2003-08-09,2003-10-18,144,11
439,How We Operate,Gomez,8,2006-04-29,2006-09-30,142,20
440,Change,Tracy Chapman,11,2005-08-06,2005-12-10,142,19
441,All At Sea,Jamie Cullum,5,2004-07-31,2004-11-13,141,16
442,Welcome To England,Tori Amos,10,2009-05-16,2009-07-18,141,10
443,I and Love and You,The Avett Brothers,15,2009-09-26,2009-12-26,141,14
444,Stillness Of Heart,Lenny Kravitz,7,2002-03-02,2002-07-13,140,16
445,Be Yourself,Audioslave,9,2005-04-23,2005-08-13,140,17
446,Someday,John Mellencamp,15,2007-03-03,2007-06-09,140,15
447,Stars And Boulevards,Augustana,16,2007-03-17,2007-06-16,140,14
448,The Widow's Walk,Suzanne Vega,6,2001-10-13,2002-01-19,139,15
449,Statue,Low Millions,6,2005-05-28,2005-09-03,139,15
450,Island In The Sun,Weezer,8,2001-09-08,2002-02-23,139,20
451,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),15,2007-09-22,2008-05-17,139,17
452,Fitz And The Dizzyspells,Andrew Bird,17,2009-02-07,2009-05-02,139,13
453,True Love Is Hard To Find,Toots And The Maytals Featuing Bonnie Raitt,9,2004-05-08,2004-08-28,138,17
454,All In My Head,Shawn Mullins,16,2008-02-09,2008-05-10,138,14
455,Float On,Modest Mouse,4,2004-07-10,2004-11-13,137,15
456,Daughters,John Mayer,6,2004-12-04,2005-02-26,137,13
457,Just Breathe,Pearl Jam,7,2009-11-07,2009-12-26,137,8
458,Brand New Day,Sting,3,2000-01-01,2000-03-18,135,12
459,Miami,Counting Crows,9,2002-09-21,2003-01-04,135,16
460,Staring Down,Collective Soul,15,2009-08-22,2009-11-07,133,12
461,I Want To Be In Love,Melissa Etheridge,5,2001-07-14,2001-09-29,132,12
462,Essence,Lucinda Williams,9,2001-05-12,2001-08-25,131,16
463,My Old Friend,John Hiatt,6,2001-08-25,2001-11-17,130,13
464,When In Rome,Nickel Creek,7,2005-08-20,2005-12-17,130,18
465,Gotta Get Back,Shelby Lynne,19,2000-08-26,2000-10-07,130,7
466,Kryptonite,3 Doors Down,24,2000-08-26,2000-11-25,130,14
467,Alive Again,Trey Anastasio,7,2002-04-27,2002-08-03,129,15
468,High,James Blunt,9,2006-04-22,2006-08-05,129,16
469,I Still Ain't Over You,Augustana,20,2008-11-08,2009-02-21,129,16
470,40 Dogs (Like Romeo And Juliet),Bob Schneider,16,2009-09-26,2009-12-26,128,13
471,Stitched Up,Herbie Hancock Featuring John Mayer,10,2005-09-24,2006-01-28,127,19
472,The Perfect Crime #2,The Decemberists,18,2007-06-30,2007-10-06,127,15
473,Grace Is Gone,Dave Matthews Band,4,2002-10-19,2003-01-25,126,14
474,Chemistry,Semisonic,6,2001-02-03,2001-05-19,126,14
475,Letters From The Wasteland,The Wallflowers,7,2001-02-10,2001-05-05,124,13
476,Wake Me Up When September Ends,Green Day,3,2005-09-03,2005-11-12,123,11
477,Absolutely (Story Of A Girl),Nine Days,10,2000-06-03,2000-09-16,123,16
478,Move By Yourself,Donavon Frankenreiter,11,2006-08-12,2006-10-07,123,9
479,Rough Justice,The Rolling Stones,5,2005-08-13,2005-10-29,122,12
480,Lay Me Down,Crosby & Nash,8,2004-08-28,2004-11-27,120,14
481,Motivation,Sheryl Crow,14,2008-08-09,2008-10-25,120,12
482,Rebecca (Are You All Right),Pat McGee Band,15,2000-10-21,2001-04-07,120,20
483,Take Your Mama,Scissor Sisters,7,2004-08-07,2004-10-30,115,13
484,Red Vine,Aimee Mann,21,2000-08-26,2000-10-07,115,7
485,Extra Ordinary,Better Than Ezra,8,2001-07-21,2001-11-17,114,17
486,Moses,Coldplay,10,2003-11-01,2004-02-21,114,16
487,Soul Singing,The Black Crowes,8,2001-06-09,2001-09-01,113,13
488,Better Now,Collective Soul,10,2005-02-26,2005-06-04,113,15
489,Otherside,Red Hot Chili Peppers,12,2000-02-05,2000-06-17,113,18
490,Heavenly Day,Patty Griffin,17,2007-02-10,2007-06-23,113,18
491,Say Please,Monsters Of Folk,20,2009-08-29,2009-12-26,113,17
492,Hard Road,The Shore,6,2004-12-25,2005-03-19,112,13
493,Enough Of Me,Melissa Etheridge,9,2000-02-26,2000-05-20,112,13
494,Goodnight Moon,Shivaree,12,2000-07-01,2000-09-09,112,10
495,Tamacun,Rodrigo y Gabriela,20,2007-01-20,2007-05-05,112,16
496,Don't Stop,The Rolling Stones,5,2002-09-21,2002-11-16,111,9
497,Pony (It's Ok),Erin McCarley,17,2008-10-04,2009-01-24,111,17
498,Planets Of The Universe,Stevie Nicks,5,2001-04-21,2001-06-30,110,11
499,King Without A Castle,Chris Isaak,9,2006-05-06,2006-09-02,110,17
500,"Burn You Up, Burn You Down",Big Blue Ball Featuring Peter Gabriel,18,2008-06-14,2008-09-06,110,13
501,Someone To Love,Fountains Of Wayne,19,2007-05-05,2007-07-21,109,12
502,Stupidly Happy,XTC,20,2000-09-23,2000-11-25,109,10
503,Sail Away,David Gray,11,2001-08-25,2001-12-15,108,17
504,When I Look To The Sky,Train,12,2003-10-25,2004-01-31,108,15
505,Into The Ocean,Blue October,21,2007-04-14,2007-09-01,108,20
506,Devils & Dust,Bruce Springsteen,5,2005-04-16,2005-06-11,106,9
507,Little Perennials,Indigo Girls,16,2006-08-19,2006-11-04,106,12
508,Precious Love,James Morrison,21,2009-07-11,2009-10-31,106,17
509,Say You Will,Fleetwood Mac,7,2003-07-05,2003-09-06,105,10
510,Go On,Jack Johnson,14,2009-07-11,2009-10-10,105,14
511,Gravity,John Mayer,18,2007-02-17,2007-05-12,105,13
512,Flirting With Time,Tom Petty,18,2006-11-25,2007-02-24,105,14
513,Tell Me Something (Hospital Food),David Gray,8,2006-02-11,2006-04-22,103,11
514,It's OK,Tracy Chapman,10,2000-11-18,2001-02-24,102,14
515,One Day,Chris Isaak,10,2002-06-22,2002-09-14,101,13
516,Zebra,John Butler Trio,12,2005-03-19,2005-07-09,101,17
517,Madly,Tristan Prettyman,19,2008-04-05,2008-06-28,100,13
518,Karma,deSoL,7,2005-07-02,2005-09-17,99,12
519,Pavement Cracks,Annie Lennox,8,2003-07-12,2003-09-20,99,11
520,Standing Still,Jewel,10,2001-12-08,2002-03-09,99,14
521,The Fear,Lily Allen,17,2009-03-07,2009-05-30,98,13
522,Let It Be Sung,Jack Johnson With Matt Costa And Zach Gill,19,2006-11-25,2007-02-03,98,11
523,Fly One Time,Ben Harper And Relentless7,22,2009-05-30,2009-09-12,98,15
524,Falling In Love At A Coffee Shop,Landon Pigg,18,2008-03-08,2008-06-21,97,15
525,Crazy Love,Ray Charles With Van Morrison,12,2004-11-20,2005-02-26,96,15
526,Freeway,Aimee Mann,19,2008-06-28,2008-09-27,96,14
527,Frank & Ava,Suzanne Vega,20,2007-06-23,2007-10-06,96,16
528,Ever Present Past,Paul McCartney,16,2007-05-19,2007-07-21,95,10
529,Say,John Mayer,17,2008-01-26,2008-04-26,95,12
530,Crutch,matchbox twenty,20,2000-10-21,2000-11-25,95,6
531,Perfect Day,Collective Soul Featuring Elton John,10,2000-12-30,2001-04-07,94,15
532,Spaceman,The Killers,17,2009-03-14,2009-05-16,94,10
533,Home,Marc Broussard,7,2005-01-08,2005-04-16,93,13
534,King Of All The World,Old 97's,8,2001-03-24,2001-06-02,93,11
535,When The Stars Go Blue,The Corrs Featuring Bono,11,2002-05-11,2002-09-14,92,19
536,Better Together (Live),Jack Johnson,12,2009-11-07,2009-12-26,92,8
537,Straight Lines,Silverchair,21,2007-09-15,2008-01-26,92,19
538,You And Me,Dave Matthews Band,6,2009-11-28,2009-12-26,91,5
539,Tear Off Your Own Head (It's A Doll Revolution),Elvis Costello,11,2002-04-13,2002-07-06,91,13
540,Notion,Kings Of Leon,19,2009-10-10,2009-12-26,90,11
541,I Can't Remember,The Thorns,9,2003-05-03,2003-08-09,89,15
542,Underneath,Alanis Morissette,17,2008-05-10,2008-07-19,89,11
543,Mushaboom,Feist,9,2005-12-17,2006-03-25,88,15
544,Ghost,Howie Day,9,2002-08-17,2002-10-19,87,10
545,Gravedigger,Dave Matthews,7,2003-08-30,2003-10-18,86,8
546,Curbside Prophet,Jason Mraz,10,2004-03-20,2004-06-19,86,14
547,Shine It All Around,Robert Plant And The Strange Sensation,11,2005-04-09,2005-07-16,86,14
548,Lucky,Jason Mraz & Colbie Caillat,18,2009-02-14,2009-05-02,86,12
549,Long Road To Ruin,Foo Fighters,21,2007-12-29,2008-04-05,86,13
550,Papa Dukie & The Mud People,The Subdudes,10,2006-02-18,2006-05-06,85,12
551,Razor Love,Neil Young,11,2000-04-08,2000-06-24,85,12
552,This Town,O.A.R.,19,2009-04-18,2009-06-20,85,10
553,Ain't Nothing Wrong With That,Robert Randolph & The Family Band,21,2007-01-27,2007-04-21,85,13
554,Warning,Green Day,7,2000-12-23,2001-03-10,84,11
555,Workin' It,Don Henley,9,2000-04-08,2000-06-10,84,10
556,What Did I Get Myself Into,Kyle Riabko,11,2005-05-28,2005-08-13,84,12
557,100 Years,Five For Fighting,12,2004-01-03,2004-05-15,84,15
558,Chances,Five For Fighting,19,2009-09-19,2009-12-26,84,15
559,Wordplay,Jason Mraz,11,2005-06-11,2005-08-27,83,12
560,Almost Lover,A Fine Frenzy,21,2007-11-10,2008-01-26,83,12
561,Let's Roll,Neil Young,7,2001-12-22,2002-02-09,81,8
562,Won't Give In,The Finn Brothers,8,2004-08-14,2004-10-09,81,9
563,God Gave Me Everything,Mick Jagger,9,2001-11-17,2002-01-26,81,11
564,If You're Here When I Get Back,John Eddie,12,2003-12-27,2004-04-10,80,14
565,The Barry Williams Show,Peter Gabriel,9,2002-08-24,2002-10-19,79,9
566,Breaking All The Ground,Joe Firstman,10,2003-11-01,2004-01-31,78,13
567,Love Is My Religion,Ziggy Marley,17,2006-08-19,2006-09-30,78,7
568,I Am,Train,10,2000-03-04,2000-06-03,77,14
569,My Baby Blue,John Hiatt & The Goners,12,2003-05-17,2003-08-16,77,14
570,Answering Bell,Ryan Adams,13,2002-02-16,2002-05-25,77,15
571,It's Been Awhile,Staind,9,2001-11-03,2002-01-26,75,11
572,"It's All Over Now, Baby Blue",Bonnie Raitt,23,2000-08-26,2000-09-30,75,6
573,Boston,Augustana,9,2006-04-08,2006-07-01,74,11
574,Monkey To Man,Elvis Costello & The Imposters,10,2004-10-09,2004-12-11,74,10
575,Blues Beach,Steely Dan,10,2003-05-24,2003-08-02,74,11
576,Broadway,Goo Goo Dolls,10,2000-05-20,2000-09-09,73,10
577,Nausea,Beck,19,2006-09-16,2006-11-04,73,8
578,Trashcan,Delta Spirit,23,2008-08-23,2008-11-29,72,15
579,Fast As You Can,Fiona Apple,8,2000-01-01,2000-02-12,71,7
580,My Lucky Day,Bruce Springsteen,18,2009-04-04,2009-06-06,69,10
581,Fidelity,Regina Spektor,20,2007-02-10,2007-04-14,69,10
582,Real Love,Lucinda Williams,22,2008-09-20,2008-12-06,69,12
583,Complex Person,Pretenders,10,2002-11-30,2003-02-08,68,11
584,Right To Be Wrong,Joss Stone,10,2005-02-19,2005-05-07,68,12
585,Woke Up This Morning,A3,11,2000-02-12,2000-04-15,68,10
586,Everybody Wake Up (Our Finest Hour Arrives),Dave Matthews Band,11,2005-12-03,2006-02-11,68,11
587,Into The Night,Santana Featuring Chad Kroeger,22,2007-11-03,2008-03-01,68,15
588,All The Way To Reno (You're Gonna Be A Star),R.E.M.,8,2001-09-22,2001-11-10,67,8
589,Sister Surround,The Soundtrack Of Our Lives,12,2003-02-01,2003-04-12,67,11
590,Running Out Of Time,Joan Osborne,12,2000-12-23,2001-03-17,67,13
591,Dance Tonight,Paul McCartney,19,2007-07-21,2007-09-08,67,8
592,Love Of My Life,Santana Featuring Dave Matthews & Carter Beauford,27,2000-09-16,2000-11-25,67,9
593,Free Fallin',John Mayer,22,2008-09-06,2008-11-15,66,11
594,Short Skirt / Long Jacket,Cake,11,2001-07-07,2001-10-13,65,14
595,Please Read The Letter,Robert Plant / Alison Krauss,22,2008-02-16,2008-04-19,65,10
596,Silver Lining,Bonnie Raitt,10,2002-08-10,2002-09-28,64,8
597,The Night Inside Me,Jackson Browne,11,2002-09-07,2002-12-21,64,15
598,Good To See You,Neil Young,19,2000-08-19,2000-09-16,64,5
599,Keep The Car Running,Arcade Fire,19,2007-04-21,2007-06-30,64,8
600,Come With Me Tonight,Bob Schneider,9,2004-05-29,2004-08-07,63,11
601,Shinin',Brad,9,2003-01-04,2003-03-01,61,9
602,The Last DJ,Tom Petty And The Heartbreakers,12,2002-09-28,2002-12-14,61,12
603,Down In The Flood,The Derek Trucks Band,19,2009-01-31,2009-04-18,61,10
604,Hot Cookin',G. Love,22,2006-09-23,2006-12-02,61,11
605,Sorcerer,Stevie Nicks,8,2001-08-18,2001-09-29,59,7
606,Peace Tonight,Indigo Girls,5,2000-01-01,2000-01-29,58,5
607,Hey World,Michael Franti & Spearhead,21,2009-11-07,2009-12-26,58,8
608,Come Away With Me,Norah Jones,12,2003-02-01,2003-04-19,56,12
609,Balancing The World,Eliot Morris,20,2006-10-07,2006-11-25,56,8
610,Let Me Down Hard,John Eddie,11,2003-05-31,2003-08-09,55,11
611,Rain Fall Down,The Rolling Stones,13,2005-12-24,2006-02-25,55,10
612,All We Are,Matt Nathanson,26,2009-02-21,2009-08-29,54,21
613,This Is The Life,Amy MacDonald,19,2009-03-21,2009-05-23,53,8
614,Salala,Angelique Kidjo Featuring Peter Gabriel,21,2007-05-26,2007-07-14,53,8
615,Porcelain,Moby,11,2000-01-01,2000-02-26,52,9
616,Jack Of Speed,Steely Dan,12,2000-05-13,2000-07-22,52,11
617,Secret Of The Sea,Billy Bragg & Wilco,14,2000-07-08,2000-09-02,52,9
618,Sing,Travis,14,2001-06-30,2001-09-01,52,10
619,Let Me Go,Sonya Kitchell,19,2006-08-19,2006-10-07,52,7
620,Dogs,Damien Rice,20,2007-10-13,2007-11-24,52,7
621,Good Excuse,John Butler Trio,23,2007-09-08,2007-11-03,52,9
622,Lover Please,Melissa Etheridge,13,2001-12-15,2002-02-09,51,9
623,Troubled Land,John Mellencamp,24,2008-11-15,2009-01-24,51,11
624,We Are All Made Of Stars,Moby,9,2002-06-08,2002-07-27,50,8
625,Differently,Neil Young,13,2002-04-06,2002-06-15,50,11
626,I'm All Right,Madeleine Peyroux,26,2006-10-14,2007-01-27,50,15
627,I Wanna Be,B.B. King & Eric Clapton,30,2000-10-21,2000-11-25,50,6
628,Stay You,Wood,7,2000-01-01,2000-01-29,49,5
629,Roll On,The Little Willies,8,2006-04-15,2006-06-03,48,8
630,"Testing 1,2,3",Barenaked Ladies,10,2004-04-03,2004-05-22,47,7
631,Listening To Levon,Marc Cohn,23,2007-10-27,2008-01-05,47,10
632,Cold Beer & Remote Control,Indigo Girls,24,2000-08-26,2000-09-16,47,4
633,Tired Of My Tears,Susan Tedeschi,11,2005-11-19,2005-12-31,46,7
634,Deep Inside Of You,Third Eye Blind,26,2000-09-09,2000-11-25,46,8
635,Firing Line,The Allman Brothers Band,14,2003-04-26,2003-06-14,45,8
636,Side,Travis,14,2002-02-02,2002-03-30,45,9
637,Learning The Hard Way,Gin Blossoms,22,2006-08-19,2006-09-30,45,7
638,Maybe Someday,The Cure,12,2000-02-19,2000-04-15,44,9
639,Free To Go,Folk Implosion,12,2000-03-25,2000-05-27,44,10
640,On An Island,David Gilmour,14,2006-03-04,2006-04-29,44,9
641,I Feel It All,Feist,22,2008-05-03,2008-06-21,44,8
642,Show Me What I'm Looking For,Carolina Liar,24,2009-05-30,2009-08-22,44,12
643,Optimistic,Radiohead,27,2000-11-04,2000-11-25,44,4
644,Barrel Of A Gun,Guster,12,2000-01-01,2000-02-05,43,6
645,Far From Home,Neil Young,14,2006-01-28,2006-03-18,43,8
646,C'mon C'mon,Sheryl Crow,14,2003-02-01,2003-03-29,43,9
647,The Game Of Love,Santana Featuring Michelle Branch,16,2002-10-12,2003-02-08,43,16
648,Nineteen,Old 97's,9,2000-01-01,2000-01-29,42,5
649,Never Recover,Dave Pirner,13,2002-08-10,2002-09-14,42,6
650,No Man's Woman,Sinead O'Connor,15,2000-07-22,2000-09-09,42,7
651,Janie Runaway,Steely Dan,27,2000-09-02,2000-09-23,42,4
652,Too Little Too Late,Barenaked Ladies,11,2001-02-10,2001-04-14,41,8
653,Linger,Jonatha Brooke,12,2001-04-14,2001-06-23,41,8
654,Stay With You,Goo Goo Dolls,12,2006-05-20,2006-07-08,41,8
655,I'm So Open,Cowboy Junkies,13,2001-05-26,2001-07-14,41,8
656,Theologians,Wilco,14,2004-12-04,2005-01-29,41,9
657,Golden Days,The Damnwells,20,2006-12-16,2007-02-10,41,8
658,Ain't No Rest For The Wicked,Cage The Elephant,24,2009-09-19,2009-11-21,41,9
659,Lift Up Every Stone,John Hiatt,10,2001-03-24,2001-05-05,40,7
660,How You Remind Me,Nickelback,11,2001-12-29,2002-03-23,40,8
661,Down On The Corner,Johnny Marr + The Healers,15,2003-04-05,2003-06-07,40,10
662,Don't Wait,Dashboard Confessional,22,2006-08-19,2006-09-30,40,7
663,Then The Morning Comes,Smash Mouth,12,2000-01-08,2000-02-19,39,7
664,Hearts Of Stone,Los Lobos,14,2002-06-15,2002-08-17,39,9
665,Shady Esperanto And The Young Hearts,Stephen Kellogg And The Sixers,20,2009-11-21,2009-12-26,39,6
666,Kiss Me Again (Stuttering),Ben's Brother,23,2008-02-02,2008-04-12,39,9
667,Good Souls,Starsailor,13,2002-02-23,2002-04-27,38,10
668,Little Lilly,Widespread Panic,12,2001-12-15,2002-01-26,37,7
669,Chasing Pavements,Adele,25,2008-08-16,2009-03-21,37,11
670,Back On The Train,Phish,32,2000-10-07,2000-11-11,37,5
671,Smooth,Santana Featuring Rob Thomas,13,2000-01-01,2000-02-12,35,7
672,Are You Alright?,Lucinda Williams,24,2007-02-24,2007-05-05,35,9
673,I Don't Wanna Talk About It Now,Emmylou Harris,33,2000-10-07,2000-11-25,35,7
674,Another Postcard (Chimps),Barenaked Ladies,14,2003-10-11,2003-12-06,34,9
675,Transcendental Blues,Steve Earle,18,2000-07-15,2000-09-02,34,6
676,Your Heart,Donavon Frankenreiter,24,2009-01-24,2009-03-14,34,7
677,Shimmer And Shine,Ben Harper And Relentless7,23,2009-04-04,2009-05-09,33,6
678,Buster Voodoo,Rodrigo y Gabriela,24,2009-10-03,2009-12-26,33,13
679,I Don't Make Promises (I Can't Break),Shannon Curfman,13,2000-04-22,2000-05-27,32,6
680,Visions Of Paradise,Mick Jagger,12,2002-02-16,2002-03-16,31,5
681,Burning Photographs,Ryan Adams,14,2004-02-21,2004-04-17,31,9
682,Burn To Shine,Ben Harper And The Innocent Criminals,11,2000-01-01,2000-01-15,30,3
683,Breaking Up The Girl,Garbage,12,2002-02-02,2002-03-02,30,5
684,House Of Cards,Radiohead,24,2008-07-05,2008-09-13,30,9
685,Killer Life,Sheryl Crow,21,2009-11-28,2009-12-26,29,5
686,Wonderful World,James Morrison,23,2007-10-20,2007-11-17,29,5
687,All For Love,Serena Ryder,23,2009-10-31,2009-12-19,29,7
688,Odessa,Bob Weir And Ratdog,29,2000-11-11,2000-11-25,29,3
689,Love And Memories,O.A.R.,14,2006-02-25,2006-04-08,28,7
690,(Who Discovered) America?,Ozomatli,14,2004-08-21,2004-10-30,28,11
691,Back To Me,Kathleen Edwards,15,2005-04-02,2005-07-09,28,12
692,Four Winds,Bright Eyes,22,2007-06-02,2007-07-21,28,8
693,Stolen Car (Take Me Dancing),Sting Featuring Twista,14,2004-07-10,2004-08-14,27,6
694,Old Habits Die Hard,Mick Jagger & Dave Stewart Featuring Sheryl Crow,14,2004-12-04,2005-01-15,27,7
695,Blue,The Thorns,15,2003-12-13,2004-01-24,27,7
696,Thunder On The Mountain,Bob Dylan,22,2006-12-30,2007-03-10,27,9
697,Signal Fire,Snow Patrol,24,2007-05-12,2007-06-16,27,6
698,Ain't No Time,Grace Potter & The Nocturnals,24,2008-01-05,2008-02-16,27,7
699,When It's Over,Sugar Ray,16,2001-06-16,2001-08-18,26,9
700,The Only One,The Cure,23,2008-06-14,2008-07-12,26,5
701,This Love,Maroon 5,14,2004-03-27,2004-05-15,25,7
702,Aftermath,R.E.M.,15,2005-01-15,2005-02-19,25,6
703,Time Is A Runaway,The Alternate Routes,24,2007-04-21,2007-05-19,25,5
704,"Love, Save The Empty",Erin McCarley,25,2009-02-28,2009-05-02,25,8
705,AM Radio,Everclear,34,2000-10-14,2000-11-11,25,5
706,Meet Virginia,Train,15,2000-01-22,2000-05-06,24,7
707,Fell In Love With A Boy,Joss Stone,16,2004-02-21,2004-04-03,24,7
708,Analyse,The Cranberries,16,2001-10-06,2001-11-24,24,8
709,Not For All The Love In The World,The Thrills,15,2004-09-18,2004-10-23,23,6
710,Pork And Beans,Weezer,25,2008-07-26,2008-08-30,23,5
711,She's Mine,Brett Dennen,26,2007-04-28,2007-07-07,23,9
712,Always A Friend,Alejandro Escovedo,26,2008-06-14,2008-09-13,23,11
713,Summerfling,k.d. lang,28,2000-08-26,2000-09-09,23,3
714,Fireflies,Owl City,23,2009-12-05,2009-12-26,22,4
715,Fight Outta You,Ben Harper And The Innocent Criminals,25,2008-02-09,2008-03-08,22,5
716,Back To Believing,William Topley,15,2002-02-16,2002-03-23,21,6
717,Give Me Up Again,Jonny Lang,15,2004-03-27,2004-05-15,21,8
718,Poor Poor Pitiful Me,Jackson Browne & Bonnie Raitt,16,2005-01-01,2005-01-29,21,5
719,The Revolution Starts...,Steve Earle,15,2004-11-06,2004-12-04,20,5
720,All Over You,Pseudopod,16,2003-07-05,2003-08-16,20,6
721,Somewhere In Ohio,The Jayhawks,35,2000-08-26,2000-10-14,20,6
722,Stuck Inside A Cloud,George Harrison,15,2002-12-28,2003-01-25,19,5
723,Six O'clock News,Kathleen Edwards,15,2003-03-08,2003-05-17,19,9
724,Slogans,Bob Marley Featuring Eric Clapton,16,2005-12-17,2006-01-21,19,6
725,Once In A Blue Moon,Van Morrison,16,2003-10-25,2004-01-03,19,7
726,Fa Fa (Never Be The Same Again),Guster,17,2000-06-03,2000-07-08,19,6
727,Fly Away From Here (Graduation Day),Dropline,16,2002-07-20,2002-08-31,18,6
728,Build A Levee,Natalie Merchant Featuring Mavis Staples,17,2002-03-16,2002-05-18,18,9
729,Last Night Of The World,Bruce Cockburn,13,2000-01-01,2000-01-15,17,3
