chart_position,song_title,artist,peak,first_date,last_date,points,weeks
366,Gods & Monsters,Lana Del Rey,7,2013-12-21,2014-11-15,40,3
367,Changing,The Airborne Toxic Event,7,2011-05-14,2011-07-30,40,5
368,Carousel,Melanie Martinez,9,2014-10-25,2014-11-29,40,5
369,Feels Like Summer,Weezer,13,2017-04-08,2017-09-23,40,6
370,Dangerous Night,Thirty Seconds To Mars,3,2018-02-03,2018-02-24,39,4
371,Mad World,Taylor John Williams,6,2014-11-15,2014-11-29,39,3
372,Don't Wanna Fight,Alabama Shakes,8,2015-03-14,2016-03-05,39,4
373,I Am,AWOLNATION,11,2015-05-16,2015-10-03,39,5
374,Rescue Me,Marshmello Featuring A Day To Remember,2,2019-06-29,2019-07-20,38,3
375,Dog Days Are Over,Vicci Martinez,3,2011-07-09,2011-07-16,38,2
376,Dreams,The Cranberries,4,2018-01-27,2018-02-03,38,2
377,Never Tear Us Apart,Bishop Briggs,5,2018-02-17,2018-02-24,38,2
378,Fell On Black Days,Soundgarden,5,2017-06-03,2017-06-10,38,2
379,Delilah,Florence + The Machine,7,2015-06-06,2015-06-13,38,2
380,Dani California,Red Hot Chili Peppers,10,2011-05-28,2011-09-24,38,4
381,Everlong,Foo Fighters,11,2011-04-30,2018-01-03,38,5
382,Breath Of Life,Florence + The Machine,12,2012-06-16,2012-07-07,38,4
383,Ways To Go,Grouplove,16,2013-08-10,2013-09-21,38,7
384,Over Now,Post Malone,3,2018-05-12,2018-05-26,37,3
385,Young And Menace,Fall Out Boy,4,2017-05-13,2017-05-27,37,3
386,Mariners Apartment Complex,Lana Del Rey,7,2018-09-22,2018-09-29,37,2
387,Levitate,twenty one pilots,8,2018-08-18,2018-09-01,37,3
388,O,Coldplay,8,2014-06-07,2018-03-03,37,3
389,Something From Nothing,Foo Fighters,9,2014-11-01,2014-11-15,37,3
390,We Don't Have To Take Our Clothes Off,Ellie Lawrence,12,2015-10-10,2015-10-31,37,4
391,Electric Feel,MGMT,12,2011-06-25,2015-04-18,37,4
392,Dare You To Move,Switchfoot,13,2011-03-12,2011-09-03,37,4
393,Everglow,Coldplay,2,2015-12-19,2015-12-26,36,2
394,Seven Nation Army,Melanie Martinez,3,2012-12-08,2012-12-15,36,2
395,Are You Ready,Disturbed,5,2018-09-01,2018-10-06,36,5
396,Sweet Disposition,The Temper Trap,9,2011-02-05,2014-09-20,36,5
397,Bad Blood,Bastille,11,2014-04-26,2014-05-17,36,4
398,Hollow Moon (Bad Wolf),AWOLNATION,15,2015-03-21,2015-05-16,36,8
399,Not Ready To Die,Avenged Sevenfold,2,2011-05-21,2011-05-28,35,2
400,This Is Gospel,Panic! At The Disco,7,2013-08-31,2017-01-14,35,3
401,Us,James Bay & Alicia Keys,10,2018-06-02,2019-10-26,35,3
402,Glitter & Gold,Barns Courtney,10,2018-05-26,2018-06-16,35,4
403,Sex On Fire,Kings Of Leon,11,2011-07-02,2013-10-05,35,5
404,You Get What You Give,New Radicals,17,2018-08-11,2018-09-29,35,6
405,Hallelujah,Maelyn Jarmon,1,2019-06-01,2019-06-08,34,2
406,Rise Above 1,Reeve Carney Featuring Bono & The Edge,2,2011-06-11,2011-06-18,34,2
407,After Midnight,Blink-182,4,2011-10-15,2011-10-22,34,2
408,Paper Planes,M.I.A.,6,2014-02-22,2017-08-26,34,4
409,Patience,Tame Impala,7,2019-04-06,2019-04-13,34,2
410,Hope Is A Dangerous Thing For A Woman Like Me To Have - But I Have It,Lana Del Rey,8,2019-01-19,2019-01-26,34,2
411,Boulevard Of Broken Dreams,Green Day,8,2017-03-04,2017-08-26,34,3
412,Life Can't Get Much Better,Good Charlotte,10,2016-07-09,2016-08-06,34,3
413,3 AM,matchbox 20,12,2011-01-22,2011-10-08,34,3
414,The Love Club,Lorde,16,2013-09-21,2013-10-12,34,4
415,Feed The Wolf,Breaking Benjamin,4,2018-02-10,2018-02-17,33,2
416,Perfect Places,Lorde,4,2017-06-24,2017-07-08,33,3
417,Let's Dance,David Bowie,5,2016-01-30,2016-02-06,33,2
418,Hunger Strike,Temple Of The Dog,7,2017-06-03,2017-06-10,33,2
419,White Flag,Bishop Briggs,8,2018-03-10,2019-12-28,33,2
420,Up All Night,Beck,9,2017-09-30,2017-12-23,33,6
421,All The Time,Bahamas,11,2014-11-22,2014-12-06,33,3
422,Harder To Breathe,Maroon 5,12,2011-05-07,2019-02-16,33,5
423,Lips Of An Angel,Hinder,16,2014-02-22,2019-06-01,33,6
424,Down With The Sickness,Disturbed,16,2011-11-26,2017-09-09,33,7
425,Oh Love,Green Day,18,2012-08-04,2012-10-06,33,7
426,Hold Me Tight Or Don't,Fall Out Boy,6,2017-12-02,2018-03-17,32,3
427,Believer (Remix),Imagine Dragons Featuring Lil Wayne,7,2019-01-19,2019-01-26,32,2
428,Electric Feel,Preston Pohl,8,2013-10-19,2013-11-09,32,3
429,The Sky Is A Neighborhood,Foo Fighters,14,2017-09-16,2018-01-03,32,7
430,Royals,Taylor John Williams,3,2014-12-20,2014-12-27,31,2
431,Love Me,The 1975,3,2015-10-31,2016-01-02,31,2
432,Fairly Local,twenty one pilots,4,2015-04-04,2015-04-25,31,3
433,Humility,Gorillaz Featuring George Benson,6,2018-06-16,2018-06-23,31,2
434,Crawling,Linkin Park,7,2017-08-05,2017-08-12,31,2
435,I Love The USA,Weezer,10,2016-07-23,2016-07-30,31,2
436,New York,Snow Patrol,10,2012-01-07,2012-01-21,31,2
437,Holocene,Bon Iver,13,2011-07-09,2012-03-03,31,3
438,Addicted,Saving Abel,15,2011-01-22,2011-04-09,31,3
439,Not Today,Imagine Dragons,7,2016-05-21,2016-06-25,30,2
440,Colors,Halsey,8,2015-09-19,2016-05-21,30,3
441,Spoonman,Soundgarden,9,2017-06-03,2017-06-10,30,2
442,The Scientist,Holly Henry,9,2013-10-12,2013-10-26,30,3
443,Venice Bitch,Lana Del Rey,10,2018-09-29,2018-10-06,30,2
444,Face To The Floor,Chevelle,10,2011-11-05,2011-12-31,30,4
445,Stacy's Mom,Fountains Of Wayne,13,2011-03-05,2011-03-19,30,3
446,We Are Young,Tonight We Are Young,14,2012-05-05,2012-07-07,30,3
447,What It's Like,Everlast,14,2011-04-16,2013-02-16,30,5
448,Cry Little Sister,Marilyn Manson,4,2018-06-30,2018-07-14,29,2
449,The End Of The Game,Weezer,7,2019-09-21,2019-09-28,29,2
450,Turn Blue,The Black Keys,7,2014-05-03,2014-05-24,29,2
451,Waste A Moment,Kings Of Leon,8,2016-10-01,2016-10-15,29,3
452,Invisible,U2,9,2014-02-22,2014-03-08,29,2
453,Psycho,Muse,10,2015-03-28,2015-04-04,29,2
454,Crazy,Gnarls Barkley,11,2011-05-14,2013-01-26,29,3
455,Reflektor,Arcade Fire,13,2013-09-28,2013-11-09,29,4
456,Starman,David Bowie,14,2016-01-30,2018-06-23,29,4
457,Middle Fingers,MISSIO,15,2017-04-22,2017-05-13,29,4
458,Every Other Freckle,alt-J,7,2014-08-30,2014-10-04,28,2
459,Tiptoe,Imagine Dragons,8,2012-09-22,2014-05-31,28,2
460,Hold Me Down,Halsey,8,2015-06-20,2015-09-05,28,4
461,Happy Song,Bring Me The Horizon,9,2015-08-01,2015-08-08,28,2
462,Summer Bummer,Lana Del Rey Featuring A$AP Rocky & Playboi Carti,9,2017-07-29,2017-08-05,28,2
463,Lake Effect Kid,Fall Out Boy,10,2018-09-01,2018-09-08,28,2
464,Mind Your Manners,Pearl Jam,11,2013-07-27,2013-10-26,28,3
465,Float On,Modest Mouse,12,2011-06-25,2011-07-16,28,4
466,When You're Young,3 Doors Down,3,2011-02-19,2011-02-26,27,2
467,I Was Me,Imagine Dragons,5,2015-10-31,2015-11-07,27,2
468,Moving To Mars,Coldplay,6,2011-07-16,2011-07-23,27,2
469,Babel,Mumford & Sons,6,2012-10-13,2012-10-20,27,2
470,Changes,David Bowie,7,2016-01-30,2016-02-06,27,2
471,Harmony Hall,Vampire Weekend,7,2019-02-09,2019-03-09,27,5
472,Thank God For Girls,Weezer,8,2015-11-21,2016-02-06,27,2
473,Snake Eyes,Mumford & Sons,10,2015-05-09,2015-05-16,27,2
474,Father Of All...,Green Day,12,2019-09-21,2019-09-28,27,2
475,Superposition,Young The Giant,17,2019-02-23,2019-03-16,27,4
476,Hard Love,NEEDTOBREATHE,17,2016-07-23,2017-10-07,27,5
477,Could Have Been Me,The Struts,17,2015-10-03,2015-11-14,27,7
478,The Chain,Evanescence,3,2019-12-07,2019-12-14,26,2
479,Angels Fall,Breaking Benjamin,8,2015-05-02,2015-05-09,26,2
480,The Kids Aren't Alright,Fall Out Boy,8,2015-01-03,2015-01-10,26,2
481,Coming Of Age,Foster The People,12,2014-02-01,2014-03-29,26,3
482,We Are Young,Mix It Legends,12,2012-03-24,2012-04-07,26,3
483,Friction,Imagine Dragons,14,2018-05-12,2018-06-09,26,4
484,Into Dust,Mazzy Star,16,2011-10-08,2011-10-22,26,3
485,My Sweet Summer,Dirty Heads,18,2014-08-23,2014-10-25,26,6
486,UGH!,The 1975,5,2016-01-02,2016-01-09,25,2
487,Homemade Dynamite,"Lorde Featuring Khalid, Post Malone & SZA",5,2017-09-30,2017-10-07,25,2
488,Been To Hell,Hollywood Undead,5,2011-04-02,2011-04-09,25,2
489,I Hope You're Happy,Blue October,7,2018-01-27,2018-07-21,25,2
490,I Believe In A Thing Called Love,The Darkness,9,2012-02-18,2012-02-25,25,2
491,Under Cover Of Darkness,The Strokes,11,2011-03-05,2011-04-09,25,3
492,Thank You,Andi & Alex,12,2015-10-17,2015-10-24,25,2
493,"Flightless Bird, American Mouth",Iron And Wine,12,2011-12-03,2011-12-17,25,3
494,Diane Young,Vampire Weekend,14,2013-04-06,2013-06-08,25,3
495,Lowlife,Theory Of A Deadman,16,2011-06-04,2011-08-27,25,4
496,Walking The Wire,Imagine Dragons,2,2017-07-08,2017-07-08,24,1
497,Major Minus,Coldplay,7,2011-07-16,2011-07-23,24,2
498,Saturnz Barz,Gorillaz Featuring Popcaan,8,2017-04-15,2017-04-29,24,2
499,Rescue Me,Thirty Seconds To Mars,8,2018-04-14,2018-04-21,24,2
500,Who We Are,Imagine Dragons,9,2013-12-07,2013-12-14,24,2
501,King Of The Clouds,Panic! At The Disco,10,2018-06-30,2018-07-07,24,2
502,Supersoaker,Kings Of Leon,10,2013-08-03,2013-08-10,24,2
503,Somewhere I Belong,Linkin Park,10,2017-08-05,2017-08-12,24,2
504,Good Girls,Elle King,11,2016-06-25,2016-08-06,24,2
505,It's Been Awhile,Staind,16,2011-10-29,2012-08-04,24,4
506,Use Somebody,Kings Of Leon,19,2011-01-22,2012-07-21,24,7
507,Sober,Lorde,3,2017-07-01,2017-07-01,23,1
508,River,Noah Mac,3,2017-12-30,2017-12-30,23,1
509,Love Is Madness,Thirty Seconds To Mars Featuring Halsey,3,2018-04-21,2018-04-21,23,1
510,Season Of The Witch,Lana Del Rey,3,2019-08-24,2019-08-24,23,1
511,Fix You,Matt McAndrew,7,2014-12-13,2014-12-20,23,2
512,Jackie And Wilson,Hozier,8,2014-09-20,2014-10-18,23,2
513,Tear You Apart,She Wants Revenge,8,2015-10-24,2015-11-07,23,3
514,"When I Was Older (Music Inspired By The Film ""Roma"")",Billie Eilish,11,2019-01-19,2019-01-26,23,2
515,Battle Cry,Imagine Dragons,12,2014-07-12,2014-07-26,23,3
516,Rosanna,Weezer,13,2018-06-09,2018-06-16,23,2
517,Shot At The Night,The Killers,13,2013-10-05,2013-11-30,23,3
518,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,14,2011-06-04,2013-01-05,23,2
519,Sabotage,Beastie Boys,15,2012-05-19,2016-08-20,23,3
520,House Of Gold,twenty one pilots,17,2016-01-09,2016-04-23,23,4
521,Crazy Bitch,Buckcherry,19,2013-09-21,2016-04-30,23,7
522,If I Say,Mumford & Sons,4,2018-11-10,2018-11-10,22,1
523,Fuck It I Love You,Lana Del Rey,4,2019-09-07,2019-09-07,22,1
524,Hypnotised,Coldplay,4,2017-03-25,2017-03-25,22,1
525,Lost In Paradise,Evanescence,4,2011-10-29,2011-10-29,22,1
526,Every Time You Go,3 Doors Down,4,2011-06-11,2011-06-11,22,1
527,Darkside,Blink-182,4,2019-08-10,2019-08-10,22,1
528,Now I'm In It,HAIM,4,2019-11-16,2019-11-16,22,1
529,Plush,Stone Temple Pilots,4,2015-12-26,2015-12-26,22,1
530,Moderation,Florence + The Machine,4,2019-02-09,2019-02-09,22,1
531,Paranoia,A Day To Remember,6,2016-04-02,2016-04-09,22,2
532,I Really Wish I Hated You,Blink-182,6,2019-09-21,2019-10-05,22,2
533,Love You For A Long Time,Maggie Rogers,7,2019-11-30,2019-12-07,22,2
534,Somebody That I Used To Know,Lindsey Pavao,8,2012-04-21,2012-04-28,22,2
535,Drive,Incubus,12,2011-06-11,2011-06-18,22,2
536,Outshined,Soundgarden,13,2017-06-03,2017-06-10,22,2
537,Animal I Have Become,Three Days Grace,14,2011-03-12,2011-03-26,22,3
538,Guilty All The Same,Linkin Park Featuring Rakim,18,2014-03-22,2014-06-28,22,3
539,Cringe,Matt Maeson,20,2019-07-20,2019-10-05,22,7
540,Ben Franklin's Song,The Decemberists,5,2018-01-03,2018-01-03,21,1
541,Interstate Love Song,Stone Temple Pilots,5,2015-12-26,2015-12-26,21,1
542,Hold You Down,X Ambassadors,5,2019-06-15,2019-06-15,21,1
543,Almost (Sweet Music),Hozier,5,2019-02-02,2019-02-02,21,1
544,Machine,Imagine Dragons,5,2018-11-17,2018-11-17,21,1
545,Don't Threaten Me With A Good Time,Panic! At The Disco,5,2016-01-23,2016-01-23,21,1
546,Hallucinations,PVRIS,5,2019-08-31,2019-08-31,21,1
547,Electric Love,Noah Mac,5,2017-12-16,2017-12-16,21,1
548,R.I.P. 2 My Youth,The Neighbourhood,5,2015-09-12,2015-09-12,21,1
549,"For You, And Your Denial",Yellowcard,5,2011-02-05,2011-02-05,21,1
550,Skinny Love,Lindsey Pavao,5,2012-05-19,2012-05-19,21,1
551,Welcome,Fort Minor,5,2015-07-11,2015-07-11,21,1
552,The Divine Zero,Pierce The Veil,5,2015-07-04,2015-07-04,21,1
553,Levitate,Imagine Dragons,10,2016-12-17,2016-12-24,21,2
554,Breaking The Habit,Linkin Park,11,2017-08-05,2017-08-12,21,2
555,Disillusioned,A Perfect Circle,11,2018-01-13,2018-01-20,21,2
556,Carry On,Avenged Sevenfold,11,2012-10-13,2012-12-08,21,3
557,Came Back Haunted,Nine Inch Nails,12,2013-06-22,2013-06-29,21,2
558,Simple Song,The Shins,12,2012-01-28,2012-03-31,21,2
559,Wild Love,James Bay,13,2018-02-24,2018-03-24,21,2
560,Wherever You Will Go,The Calling,13,2011-04-16,2011-04-23,21,2
561,Numb,XXXTENTACION,14,2018-03-31,2018-07-07,21,3
562,Chalk Outline,Three Days Grace,14,2012-09-01,2012-11-24,21,5
563,Bitch,Meredith Brooks,15,2011-01-22,2011-04-02,21,2
564,Take It From Me,KONGOS,15,2016-05-07,2016-07-02,21,3
565,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,16,2011-03-12,2011-05-21,21,5
566,Thnks Fr Th Mmrs,Fall Out Boy,19,2014-01-04,2016-04-16,21,6
567,Blind Leading The Blind,Mumford & Sons,6,2019-11-09,2019-11-09,20,1
568,Looking For America,Lana Del Rey,6,2019-08-24,2019-08-24,20,1
569,Final Masquerade,Linkin Park,6,2014-06-28,2014-06-28,20,1
570,Tonight,Scarypoolparty,6,2019-07-13,2019-07-13,20,1
571,Battle Symphony,Linkin Park,6,2017-04-08,2017-04-08,20,1
572,Miracles,Coldplay,6,2015-01-03,2015-01-03,20,1
573,I Feel Like Dancin',All Time Low,6,2011-04-23,2011-04-23,20,1
574,Let Me Out,Gorillaz Featuring Mavis Staples & Pusha T,6,2017-04-29,2017-04-29,20,1
575,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",6,2019-11-30,2019-11-30,20,1
576,Day Of The Dead,Hollywood Undead,6,2014-11-08,2014-11-08,20,1
577,The Best,AWOLNATION,6,2019-11-23,2019-11-23,20,1
578,Mystery Of Love,Sufjan Stevens,6,2018-03-17,2018-03-17,20,1
579,Blood,Breaking Benjamin,6,2018-03-10,2018-03-10,20,1
580,Dark Horses,Switchfoot,6,2011-08-20,2011-08-20,20,1
581,Nightshade,The Lumineers,6,2019-04-27,2019-04-27,20,1
582,LA Devotee,Panic! At The Disco,6,2015-12-19,2015-12-19,20,1
583,Cannonball,Skylar Grey Featuring X Ambassador,6,2015-10-17,2015-10-17,20,1
584,Blame It On My Youth,Blink-182,7,2019-05-18,2019-05-25,20,2
585,Heroes,David Bowie,9,2016-01-30,2016-02-06,20,2
586,Arsonist's Lullabye,Hozier,10,2016-03-26,2016-04-09,20,3
587,Blow Me Away,Breaking Benjamin,11,2011-06-25,2011-09-03,20,2
588,Mantra,Bring Me The Horizon,12,2018-09-01,2018-09-08,20,2
589,Wastelands,Linkin Park,13,2014-06-21,2014-06-28,20,2
590,I Am A Nightmare,Brand New,15,2016-06-11,2016-07-30,20,2
591,Sweet Dreams (Are Made Of This),Eurythmics,15,2011-09-03,2011-09-10,20,2
592,Under The Bridge,Red Hot Chili Peppers,15,2011-09-17,2014-02-15,20,3
593,Dead Inside,Muse,16,2015-04-11,2015-06-27,20,2
594,Dead Man's Party,Oingo Boingo,16,2017-11-18,2019-11-09,20,3
595,Unstoppable,The Score,16,2018-04-28,2018-05-12,20,3
596,Semi-Charmed Life,Third Eye Blind,17,2011-04-30,2017-07-01,20,3
597,Wild Horses,Bishop Briggs,18,2017-01-07,2017-02-18,20,3
598,California Halo Blue,AWOLNATION,7,2019-12-14,2019-12-14,19,1
599,The Night Begins To Shine,B.E.R.,7,2017-08-26,2017-08-26,19,1
600,Sadnecessary,Milky Chance,7,2014-10-25,2014-10-25,19,1
601,I Still Haven't Found What I'm Looking For,Matt McAndrew,7,2014-12-27,2014-12-27,19,1
602,Less Than,Nine Inch Nails,7,2017-08-05,2017-08-05,19,1
603,Burn The Witch,Radiohead,7,2016-05-21,2016-05-21,19,1
604,Glory,The Score,7,2019-12-28,2019-12-28,19,1
605,I'm On Fire,AWOLNATION,7,2015-02-28,2015-02-28,19,1
606,Blue Monday,New Order,7,2019-12-21,2019-12-21,19,1
607,Heads Will Roll,Yeah Yeah Yeahs,7,2011-02-26,2011-02-26,19,1
608,Bridges Burn,NEEDTOBREATHE,7,2018-04-07,2018-04-07,19,1
609,Hell,Disturbed,8,2011-10-22,2011-11-26,19,2
610,Quarter Past Midnight,Bastille,8,2018-05-19,2018-05-26,19,2
611,Resentment,A Day To Remember,8,2019-12-07,2019-12-14,19,2
612,Uneventful Days,Beck,9,2019-11-02,2019-12-07,19,2
613,Little Of Your Love,HAIM,10,2017-07-15,2017-09-02,19,2
614,Up In The Air,Thirty Seconds To Mars,11,2013-04-06,2013-05-25,19,3
615,I Am The Highway,Audioslave,12,2017-06-03,2017-06-10,19,2
616,Losing My Religion,R.E.M.,12,2011-05-28,2011-06-04,19,2
617,The Sound Of Winter,Bush,13,2011-08-13,2011-12-24,19,3
618,Get Out Of Your Own Way,U2,14,2017-11-25,2018-02-10,19,2
619,My Own Worst Enemy,Lit,14,2011-04-30,2011-05-07,19,2
620,All These Things That I've Done,The Killers,14,2018-02-24,2018-03-03,19,2
621,Clint Eastwood,Gorillaz,14,2017-05-13,2017-05-27,19,3
622,Help,Papa Roach,15,2017-03-11,2017-04-15,19,3
623,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,16,2012-05-19,2016-07-02,19,2
624,Come As You Are,Nirvana,17,2016-10-15,2019-03-30,19,3
625,Something To Remind You,Staind,8,2011-10-01,2011-10-01,18,1
626,All I Can Think About Is You,Coldplay,8,2017-07-08,2017-07-08,18,1
627,HAPPINESS,NEEDTOBREATHE,8,2016-04-23,2016-04-23,18,1
628,Say Aah,Lindsey Pavao,8,2012-02-25,2012-02-25,18,1
629,Ill Wind,Radiohead,8,2019-01-26,2019-01-26,18,1
630,Don't Stay,X Ambassadors,8,2018-02-17,2018-02-17,18,1
631,Throne,Bring Me The Horizon,8,2015-08-15,2015-08-15,18,1
632,Vacation,The Dirty Heads,8,2017-07-22,2017-07-22,18,1
633,Lost In The Echo,Linkin Park,8,2012-07-14,2012-07-14,18,1
634,Terrence Loves You,Lana Del Rey,8,2015-09-12,2015-09-12,18,1
635,Pink Lemonade,James Bay,8,2018-03-24,2018-03-24,18,1
636,Sweat,The All-American Rejects,8,2017-07-29,2017-07-29,18,1
637,Charlie Brown,Coldplay,8,2011-11-12,2011-11-12,18,1
638,Good Goodbye,Linkin Park Featuring Pusha T & Stormzy,8,2017-05-06,2017-05-06,18,1
639,Walls,Kings Of Leon,8,2016-10-15,2016-10-15,18,1
640,Imagination,Foster The People,8,2019-07-06,2019-07-06,18,1
641,Kiss & Tell,Angels & Airwaves,8,2019-09-14,2019-09-14,18,1
642,Carry On,Will Champlin,8,2013-12-28,2013-12-28,18,1
643,Fame,David Bowie,10,2016-01-30,2016-02-06,18,2
644,One Of Us,Sarah Simmons,11,2013-04-13,2013-04-20,18,2
645,The Moon Song,Karen O & Ezra Koening,15,2014-03-15,2014-03-22,18,2
646,I Will Not Bow,Breaking Benjamin,15,2011-04-16,2011-04-23,18,2
647,Gasoline,Halsey,16,2015-09-19,2016-09-24,18,4
648,City In A Garden,Fall Out Boy,17,2018-09-01,2018-09-08,18,2
649,Hunger,Of Monsters And Men,9,2015-06-13,2015-06-13,17,1
650,Psycho,Breaking Benjamin,9,2018-04-07,2018-04-07,17,1
651,Defeated,Breaking Benjamin,9,2015-05-30,2015-05-30,17,1
652,Used To Like,Neon Trees,9,2019-11-30,2019-11-30,17,1
653,Timebomb,WALK THE MOON,9,2019-01-26,2019-01-26,17,1
654,Scars,Tove Lo,9,2016-03-12,2016-03-12,17,1
655,Thought Contagion,Muse,9,2018-03-03,2018-03-03,17,1
656,Another Place,Bastille & Alessia Cara,9,2019-11-16,2019-11-16,17,1
657,Architects,Rise Against,9,2011-03-05,2011-03-05,17,1
658,Spotlight,Marshmello X Lil Peep,9,2018-01-27,2018-01-27,17,1
659,Now,Paramore,9,2013-02-09,2013-02-09,17,1
660,My Body,Will Breman,9,2019-12-14,2019-12-14,17,1
661,Arabesque,Coldplay,9,2019-11-09,2019-11-09,17,1
662,The Middle,Jimmy Eat World,9,2016-05-07,2016-05-07,17,1
663,BOOM,X Ambassadors,9,2019-02-09,2019-02-09,17,1
664,Daydreaming,Radiohead,9,2016-05-28,2016-05-28,17,1
665,Pick U Up,Foster The People,9,2019-09-21,2019-09-21,17,1
666,Something's Gotta Give,All Time Low,9,2015-01-31,2015-01-31,17,1
667,Gold,Imagine Dragons,9,2015-01-03,2015-01-03,17,1
668,Morph,twenty one pilots,9,2018-10-20,2018-10-20,17,1
669,Adolescents,Incubus,9,2011-05-07,2011-05-07,17,1
670,Love Is Blindness,Jacquie Lee,9,2013-11-30,2013-11-30,17,1
671,Rebellion,Linkin Park Featuring Daron Malakian,9,2014-06-21,2014-06-21,17,1
672,Summer Girl,HAIM,9,2019-08-17,2019-08-17,17,1
673,Makeshift Love,Good Charlotte,9,2015-11-28,2015-11-28,17,1
674,Borderline,Tame Impala,9,2019-04-27,2019-04-27,17,1
675,Run For Cover,The Killers,9,2017-08-19,2017-08-19,17,1
676,Bang Bang,Green Day,9,2016-09-03,2016-09-03,17,1
677,What's Left,3 Doors Down,9,2011-08-06,2011-08-06,17,1
678,Doom Days,Bastille,9,2019-05-11,2019-05-11,17,1
679,Stunner,Milky Chance,9,2014-10-18,2014-10-18,17,1
680,Baby You're A Haunted House,Gerard Way,9,2018-11-10,2018-11-10,17,1
681,Still Breathing,Green Day,9,2016-10-15,2016-10-15,17,1
682,Wasted Time,Vance Joy,9,2014-09-20,2014-09-20,17,1
683,Gods And Monsters,American Horror Story Cast Featuring Jessica Lange,10,2014-11-08,2014-11-15,17,2
684,You'll Never Find Me,Korn,10,2019-07-06,2019-07-13,17,2
685,Until It's Gone,Linkin Park,10,2014-05-24,2014-06-28,17,2
686,Down Under,Men At Work,11,2011-06-11,2011-08-20,17,2
687,Happy Days,Blink-182,12,2019-07-13,2019-07-20,17,2
688,Groupie Love,Lana Del Rey Featuring A$AP Rocky,13,2017-07-29,2017-08-05,17,2
689,Go To War,Nothing More,14,2017-12-16,2017-12-23,17,2
690,We Are Young,Tonight,14,2012-06-23,2012-06-30,17,2
691,Starlight,Muse,15,2011-07-23,2011-07-30,17,2
692,Eyes Wide Open,Gotye,16,2012-04-28,2012-05-05,17,2
693,Photograph,Nickelback,18,2011-11-19,2017-07-08,17,4
694,Time-Bomb,All Time Low,10,2011-06-25,2011-06-25,16,1
695,Feed The Machine,Nickelback,10,2017-02-25,2017-02-25,16,1
696,Dirty Laundry,All Time Low,10,2017-03-11,2017-03-11,16,1
697,Ready To Start,Arcade Fire,10,2011-03-05,2011-03-05,16,1
698,Alligator,Of Monsters And Men,10,2019-05-18,2019-05-18,16,1
699,Save Yourself,Breaking Benjamin,10,2018-04-21,2018-04-21,16,1
700,The One You Know,Alice In Chains,10,2018-05-19,2018-05-19,16,1
701,Best Friend,Foster The People,10,2014-03-29,2014-03-29,16,1
702,Godzilla,Bear McCreary Featuring Serj Tankian,10,2019-06-15,2019-06-15,16,1
703,Darling,NEEDTOBREATHE,10,2018-05-12,2018-05-12,16,1
704,Here With Me,The Killers,10,2013-01-05,2013-01-05,16,1
705,Where Are We Now?,David Bowie,10,2013-01-26,2013-01-26,16,1
706,Ludens,Bring Me The Horizon,10,2019-11-23,2019-11-23,16,1
707,Love It If We Made It,The 1975,10,2018-08-04,2018-08-04,16,1
708,Wicked Heart,Sublime With Rome,10,2018-08-11,2018-08-11,16,1
709,Shame,Elle King,10,2018-08-25,2018-08-25,16,1
710,Land Of The Free,The Killers,10,2019-02-02,2019-02-02,16,1
711,Worst Nites,Foster The People,10,2018-11-24,2018-11-24,16,1
712,Only If For A Night,Florence + The Machine,10,2011-11-19,2011-11-19,16,1
713,Legendary,Skillet,10,2019-05-25,2019-05-25,16,1
714,Those Nights,Bastille,10,2019-06-22,2019-06-22,16,1
715,Cult Of Personality,Living Colour,12,2011-08-13,2011-08-20,16,2
716,Collide,Sawyer Fredericks,13,2015-04-11,2015-04-25,16,2
717,Love Interruption,Jack White,13,2012-02-18,2012-03-24,16,3
718,Live To Rise,Soundgarden,17,2012-05-26,2012-06-02,16,2
719,Super Fade,Fall Out Boy,18,2018-09-01,2018-09-08,16,2
720,Sex And Candy,Marcy Playground,18,2011-04-02,2011-04-30,16,3
721,Ohio,Andrew McMahon In The Wilderness,11,2018-05-26,2018-05-26,15,1
722,Someone To You,BANNERS,11,2018-04-28,2018-04-28,15,1
723,Reflecting Light,Sam Phillips,11,2016-12-17,2016-12-17,15,1
724,Speed Of Sound,Noah Mac,11,2017-12-09,2017-12-09,15,1
725,Hold Back The River,Noah Mac,11,2017-11-25,2017-11-25,15,1
726,Ex's & Oh's,Ellie Lawrence,11,2015-11-28,2015-11-28,15,1
727,Nina Cried Power,Hozier Featuring Mavis Staples,11,2018-09-22,2018-09-22,15,1
728,Nothing Compares 2 U (Live At SiriusXM/2015),Chris Cornell,11,2018-12-01,2018-12-01,15,1
729,Scary Love,The Neighbourhood,11,2017-12-30,2017-12-30,15,1
730,Bad Blood,Ryan Adams,11,2015-10-10,2015-10-10,15,1
731,A L I E N S,Coldplay,11,2017-07-29,2017-07-29,15,1
732,Hurts Like Heaven,Coldplay,11,2011-11-12,2011-11-12,15,1
733,Why Are You Here,Machine Gun Kelly,11,2019-12-28,2019-12-28,15,1
734,Everything Now,Arcade Fire,11,2017-06-24,2017-06-24,15,1
