chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,Die For You,The Weeknd,23,2022-09-17,2022-10-29,147,7
338,Starting Over,Chris Stapleton,28,2020-11-28,2021-05-01,147,15
339,Whole Lotta Money,BIA Featuring Nicki Minaj,9,2021-07-24,2021-08-28,146,6
340,Having Our Way,Migos Featuring Drake,4,2021-06-26,2021-07-03,145,2
341,Jail,Kanye West,3,2021-09-11,2021-09-18,144,2
342,Silly Watch,Lil Uzi Vert,4,2020-03-21,2020-03-28,144,2
343,Monster,Shawn Mendes & Justin Bieber,5,2020-12-05,2021-01-16,143,4
344,Volvi,Aventura x Bad Bunny,10,2021-08-14,2021-09-04,141,4
345,Bad Boy,Juice WRLD & Young Thug,4,2021-01-30,2021-02-13,140,3
346,Lavender Haze,Taylor Swift,2,2022-11-05,2022-11-05,139,1
347,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,25,2020-01-04,2022-01-08,138,8
348,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",5,2020-02-29,2020-03-14,137,3
349,Already Dead,Juice WRLD,5,2021-11-27,2021-12-25,137,3
350,TSU,Drake,8,2021-09-18,2021-10-09,137,4
351,Alone,Rod Wave,5,2022-08-27,2022-09-10,136,3
352,Ball If I Want To,DaBaby,17,2021-07-03,2021-08-07,135,6
353,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",5,2022-09-10,2022-09-17,134,2
354,Papi's Home,Drake,7,2021-09-18,2021-10-02,131,3
355,Life's A Mess,Juice WRLD X Halsey,6,2020-07-25,2020-08-08,130,3
356,Lose You To Love Me,Selena Gomez,19,2020-01-11,2020-02-22,130,7
357,Jump,DaBaby Featuring YoungBoy Never Broke Again,5,2020-05-02,2020-05-09,129,2
358,Alien Superstar,Beyonce,7,2022-08-13,2022-09-03,129,4
359,Wild Side,Normani Featuring Cardi B,7,2021-07-31,2021-08-28,129,5
360,Un Ratito,Bad Bunny,10,2022-05-21,2022-06-25,129,6
361,Whiskey Glasses,Morgan Wallen,34,2020-04-25,2022-10-22,129,18
362,Maroon,Taylor Swift,3,2022-11-05,2022-11-05,128,1
363,Numb Little Bug,Em Beihold,28,2022-03-12,2022-04-30,128,8
364,Commercial,Lil Baby Featuring Lil Uzi Vert,4,2020-03-14,2020-03-21,126,2
365,pov,Ariana Grande,14,2020-11-14,2020-12-05,126,4
366,Tap In,Saweetie,22,2020-08-22,2020-10-10,126,8
367,VIBEZ,DaBaby,24,2020-01-11,2020-02-22,126,7
368,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,21,2020-01-04,2021-01-09,125,5
369,Ski,Young Thug & Gunna,10,2021-05-01,2021-05-22,122,4
370,Flex,Polo G Featuring Juice WRLD,11,2020-05-30,2020-07-11,122,7
371,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,23,2021-01-02,2022-01-08,122,6
372,Have Yourself A Merry Little Christmas,Michael Buble,28,2020-01-04,2022-01-08,121,9
373,712PM,Future,5,2022-05-14,2022-05-21,120,2
374,95.south,J. Cole,5,2021-05-29,2021-06-05,119,2
375,In My Head,Lil Tjay,5,2022-04-16,2022-04-23,119,2
376,Moon,Kanye West,8,2021-09-11,2021-10-02,119,4
377,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,28,2020-01-18,2020-02-29,118,7
378,State Of Grace (Taylor's Version),Taylor Swift,4,2021-11-27,2021-11-27,117,1
379,Escape Plan,Travis Scott,4,2021-11-20,2021-11-20,117,1
380,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef,4,2020-03-28,2020-03-28,117,1
381,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,4,2022-11-05,2022-11-05,117,1
382,Ok Ok,Kanye West,5,2021-09-11,2021-09-18,117,2
383,Love All,Drake Featuring JAY-Z,9,2021-09-18,2021-10-02,117,3
384,Doin' This,Luke Combs,28,2021-11-27,2022-07-09,117,10
385,Before You Go,Lewis Capaldi,38,2020-06-13,2020-11-07,117,17
386,The Last Great American Dynasty,Taylor Swift,6,2020-08-08,2020-08-15,116,2
387,Massive,Drake,8,2022-07-02,2022-07-16,116,3
388,Kacey Talk,YoungBoy Never Broke Again,19,2020-08-29,2020-10-03,116,5
389,Petty Too,Lil Durk Featuring Future,6,2022-03-26,2022-04-02,115,2
390,No Time To Die,Billie Eilish,6,2020-02-29,2020-03-07,115,2
391,Dah Dah DahDah,Nardo Wick,25,2022-08-20,2022-10-08,115,8
392,Real Spill,Lil Baby,5,2022-10-29,2022-11-05,114,2
393,Bubbly,Young Thug With Drake & Travis Scott,8,2021-10-30,2021-11-13,114,3
394,Tyler Herro,Jack Harlow,10,2020-11-07,2020-11-28,113,4
395,One Of Them Girls,Lee Brice,28,2020-09-26,2020-11-07,113,7
396,Bam Bam,Camila Cabello Featuring Ed Sheeran,13,2022-03-19,2022-05-14,111,9
397,Thousand Miles,The Kid LAROI,6,2022-05-07,2022-05-14,109,2
398,No Guidance,Chris Brown Featuring Drake,26,2020-01-11,2020-09-12,108,9
399,Holiday,Lil Nas X,25,2020-11-28,2021-01-16,107,6
400,United In Grief,Kendrick Lamar,5,2022-05-28,2022-05-28,106,1
401,Midnight Rain,Taylor Swift,5,2022-11-05,2022-11-05,106,1
402,Boyfriend,Dove Cameron,25,2022-02-26,2022-04-16,106,8
403,Betty (Get Money),Yung Gravy,35,2022-07-23,2022-10-01,104,10
404,My Tears Ricochet,Taylor Swift,7,2020-08-08,2020-08-15,103,2
405,Glock In My Lap,21 Savage & Metro Boomin,7,2020-10-17,2020-10-24,103,2
406,Wonderful Christmastime,Paul McCartney,23,2020-12-12,2022-01-08,103,8
407,Girls In The Hood,Megan Thee Stallion,13,2020-07-11,2020-09-19,102,10
408,Headshot,"Lil Tjay, Polo G & Fivio Foreign",15,2021-04-03,2021-05-01,101,5
409,I'm Dat N***a,Future,6,2022-05-14,2022-05-21,100,2
410,Thinking With My Dick,Kevin Gates Featuring Juicy J,12,2022-03-26,2022-04-09,100,3
411,Golden Hour,JVKE,29,2022-09-17,2022-11-05,100,8
412,Blood On My Jeans,Juice WRLD,8,2020-07-25,2020-08-01,99,2
413,Sweater Weather,The Neighbourhood,27,2022-09-03,2022-10-29,99,7
414,Hot Shit,"Cardi B, Ye & Lil Durk",8,2022-07-16,2022-07-30,98,3
415,I'm On One,Future Featuring Drake,7,2022-05-14,2022-05-21,97,2
416,"Jealousy, Jealousy",Olivia Rodrigo,15,2021-06-05,2021-07-03,97,5
417,My Little Love,Adele,6,2021-12-04,2021-12-11,96,2
418,applying.pressure,J. Cole,6,2021-05-29,2021-06-05,96,2
419,Daylight,Harry Styles,9,2022-06-04,2022-06-18,96,3
420,N 2 Deep,Drake Featuring Future,11,2021-09-18,2021-10-02,96,3
421,Evergreen,Omar Apollo,21,2022-10-01,2022-10-22,96,4
422,Bejeweled,Taylor Swift,6,2022-11-05,2022-11-05,95,1
423,Alone Again,The Weeknd,6,2020-04-04,2020-04-04,95,1
424,Pop Out,Lil Baby & Nardo Wick,6,2022-10-29,2022-10-29,95,1
425,Little Freak,Harry Styles,8,2022-06-04,2022-06-11,93,2
426,Thought I Was Playing,Gunna & 21 Savage,8,2022-01-22,2022-01-29,93,2
427,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),13,2022-04-02,2022-04-16,93,3
428,Hard To Forget,Sam Hunt,33,2020-04-18,2020-08-01,92,9
429,Pink Venom,BLACKPINK,9,2022-09-03,2022-10-01,91,3
430,Cold December,Rod Wave,11,2022-01-29,2022-02-19,91,4
431,Master Of Puppets,Metallica,20,2022-07-16,2022-08-06,91,4
432,The Good Ones,Gabby Barrett,33,2021-03-13,2021-06-12,91,11
433,Ice Cream,BLACKPINK X Selena Gomez,8,2020-09-12,2020-09-19,90,2
434,Love You Better,Future,8,2022-05-14,2022-05-28,90,3
435,Father Time,Kendrick Lamar Featuring Sampha,7,2022-05-28,2022-06-04,89,2
436,Junya,Kanye West,7,2021-09-11,2021-09-18,88,2
437,Wonder,Shawn Mendes,16,2020-10-17,2020-11-21,88,5
438,Jingle Bells,Frank Sinatra,24,2020-01-04,2022-01-08,88,4
439,Permission To Dance,BTS,8,2021-07-24,2021-08-07,87,3
440,Sweetest Pie,Megan Thee Stallion & Dua Lipa,9,2022-03-26,2022-04-02,87,2
441,No Interviews,Lil Durk,8,2022-03-26,2022-04-02,86,2
442,P*$$y Fairy (OTW),Jhene Aiko,23,2020-02-01,2020-03-28,86,6
443,Ran$om,Lil Tecca,14,2020-01-04,2020-02-22,85,7
444,After Party,Don Toliver,33,2020-05-09,2020-07-11,85,9
445,Red (Taylor's Version),Taylor Swift,7,2021-11-27,2021-11-27,84,1
446,100.mil',J. Cole & Bas,7,2021-05-29,2021-05-29,84,1
447,"You're On Your Own, Kid",Taylor Swift,7,2022-11-05,2022-11-05,84,1
448,Yessirskiii,Lil Uzi Vert & 21 Savage,7,2020-03-28,2020-03-28,84,1
449,Hardest To Love,The Weeknd,7,2020-04-04,2020-04-04,84,1
450,Plan B,Megan Thee Stallion,7,2022-05-07,2022-05-07,84,1
451,Texts Go Green,Drake,7,2022-07-02,2022-07-02,84,1
452,I Drink Wine,Adele,7,2021-12-04,2021-12-04,84,1
453,My Universe,Coldplay x BTS,21,2021-10-09,2021-11-06,83,5
454,Lil Top,YoungBoy Never Broke Again,8,2020-03-07,2020-03-14,82,2
455,Still Trappin',Lil Durk & King Von,27,2021-01-09,2021-02-13,82,5
456,Homecoming,Lil Uzi Vert,8,2020-03-21,2020-03-28,81,2
457,Lost,Frank Ocean,26,2022-01-29,2022-02-26,81,5
458,Son Of A Sinner,Jelly Roll,32,2022-08-27,2022-10-08,81,7
459,Little Saint Nick,The Beach Boys,32,2020-01-04,2022-01-08,81,8
460,Bang!,AJR,35,2020-10-10,2021-02-13,81,9
461,"1 Step Forward, 3 Steps Back",Olivia Rodrigo,11,2021-06-05,2021-06-19,80,3
462,Detox,Lil Baby,8,2022-09-17,2022-09-24,79,2
463,Martin & Gina,Polo G,31,2020-05-30,2021-05-01,79,9
464,Titanic,Juice WRLD,9,2020-07-25,2020-08-01,78,2
465,Midnight Sky,Miley Cyrus,20,2020-08-29,2020-11-21,78,6
466,Never Hating,Lil Baby & Young Thug,8,2022-10-29,2022-11-05,77,2
467,Don't Play That,King Von & 21 Savage,11,2022-02-19,2022-03-19,77,3
468,Thought You Should Know,Morgan Wallen,13,2022-05-21,2022-06-25,77,5
469,Something In The Way,Nirvana,18,2022-03-19,2022-04-02,76,3
470,Panini,Lil Nas X,19,2020-01-11,2020-02-08,76,4
471,Straightenin,Migos,17,2021-05-29,2021-07-03,75,3
472,No Idea,Don Toliver,24,2020-01-04,2020-02-15,75,6
473,By Your Side,Rod Wave,33,2021-12-11,2022-02-05,75,5
474,Believe It,PARTYNEXTDOOR & Rihanna,9,2020-04-11,2020-04-18,74,2
475,Rich Spirit,Kendrick Lamar,9,2022-05-28,2022-06-04,74,2
476,August,Taylor Swift,9,2020-08-08,2020-08-15,74,2
477,Pipe Down,Drake,12,2021-09-18,2021-10-02,74,3
478,Karma,Taylor Swift,8,2022-11-05,2022-11-05,73,1
479,Church Girl,Beyonce,8,2022-08-13,2022-08-13,73,1
480,Drankin N Smokin,Future & Lil Uzi Vert,8,2020-11-28,2020-11-28,73,1
481,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug,9,2020-10-17,2020-10-24,73,2
482,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,16,2022-02-26,2022-03-12,73,3
483,Be Kind,Marshmello & Halsey,30,2020-05-16,2020-06-20,73,6
484,Moth To A Flame,Swedish House Mafia & The Weeknd,9,2021-11-06,2021-11-13,72,2
485,Si Veo A Tu Mama,Bad Bunny,12,2020-03-14,2020-03-28,70,3
486,Tell Me U Luv Me,Juice WRLD & Trippie Redd,15,2020-06-13,2020-07-25,70,2
487,Gang Gang,Polo G & Lil Wayne,22,2021-06-05,2021-06-26,70,3
488,Grapejuice,Harry Styles,10,2022-06-04,2022-06-11,69,2
489,Yo Perreo Sola,Bad Bunny,24,2020-03-14,2020-04-25,69,4
490,B.S.,Jhene Aiko Featuring H.E.R.,11,2020-03-21,2020-04-04,68,3
491,Still Goin Down,Morgan Wallen,21,2020-12-05,2021-02-06,68,4
492,Freestyle,Lil Baby,34,2022-08-06,2022-10-22,68,8
493,25k Jacket,Gunna Featuring Lil Baby,10,2022-01-22,2022-01-29,67,2
494,Real As It Gets,Lil Baby Featuring EST Gee,13,2021-03-20,2021-04-03,66,3
495,Senorita,Shawn Mendes & Camila Cabello,17,2020-01-11,2020-02-22,66,6
496,Blue Christmas,Elvis Presley,26,2020-01-04,2021-01-02,66,4
497,Mistletoe,Justin Bieber,29,2021-01-02,2022-01-08,66,4
498,Beat Box,SpotemGottem,29,2021-02-06,2021-02-27,66,4
499,Stand On It,Lil Baby,9,2022-10-29,2022-11-05,65,2
500,Took Her To The O,King Von,18,2020-11-21,2020-12-05,65,3
501,Hit Different,SZA Featuring Ty Dolla $ign,9,2020-09-19,2020-09-26,64,2
502,Shottas (Lala),Moneybagg Yo,14,2021-05-08,2021-05-22,64,3
503,Talk,Yeat,17,2022-09-17,2022-09-24,64,2
504,Handsomer,Russ Featuring Ktlyn,21,2022-03-26,2022-04-23,64,3
505,You Should Probably Leave,Chris Stapleton,39,2021-10-23,2022-10-15,64,11
506,Stupid Love,Lady Gaga,9,2020-03-14,2020-03-21,63,2
507,Love Story (Taylor's Version),Taylor Swift,10,2021-02-27,2021-04-24,63,2
508,Champagne Problems,Taylor Swift,9,2020-12-26,2020-12-26,62,1
509,Bitter,Summer Walker & Cardi B,9,2021-11-20,2021-11-20,62,1
510,Scared To Live,The Weeknd,9,2020-04-04,2020-04-04,62,1
511,Prices,Lil Uzi Vert,9,2020-03-21,2020-03-21,62,1
512,The Heart Part 5,Kendrick Lamar,9,2022-05-21,2022-05-21,62,1
513,Vigilante Shit,Taylor Swift,9,2022-11-05,2022-11-05,62,1
514,Aim For The Moon,Pop Smoke Featuring Quavo,9,2020-07-18,2020-07-18,62,1
515,Keep It Burnin,Future Featuring Kanye West,9,2022-05-14,2022-05-14,62,1
516,let.go.my.hand,"J. Cole, Bas & 6LACK",9,2021-05-29,2021-05-29,62,1
517,Bad Morning,YoungBoy Never Broke Again,9,2021-10-09,2021-10-09,62,1
518,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",14,2021-05-29,2021-06-12,62,3
519,Thriller,Michael Jackson,11,2020-11-14,2021-11-13,61,2
520,Hold Me Closer,Elton John & Britney Spears,17,2022-09-10,2022-09-24,61,3
521,Heyy,Lil Baby,10,2022-10-29,2022-11-05,60,2
522,Praise God,Kanye West,10,2021-09-11,2021-09-18,60,2
523,Shut Down,BLACKPINK,10,2022-10-01,2022-10-08,60,2
524,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,22,2020-12-12,2021-01-02,60,4
525,Start Wit Me,Roddy Ricch & Gunna,25,2020-01-11,2020-02-15,60,6
526,Hard For The Next,Moneybagg Yo & Future,22,2021-04-10,2021-05-15,59,3
527,Red Light Green Light,DaBaby,26,2021-07-10,2021-07-24,59,3
528,Good Time,Niko Moon,34,2021-02-13,2021-03-27,59,7
529,All In,Lil Baby,17,2020-05-09,2020-05-16,58,2
530,Gatubela,Karol G x Maldy,24,2022-09-10,2022-09-24,58,3
531,Whiskey On You,Nate Smith,33,2022-10-01,2022-10-22,58,4
532,One Man Band,Old Dominion,39,2020-01-11,2020-05-09,58,9
533,7am On Bridle Path,Drake,13,2021-09-18,2021-09-25,57,2
534,La Dificil,Bad Bunny,14,2020-03-14,2020-03-21,57,2
535,Race My Mind,Drake,14,2021-09-18,2021-09-25,57,2
536,Yo No Soy Celoso,Bad Bunny,16,2022-05-21,2022-06-04,56,3
537,Break My Heart,Dua Lipa,14,2020-04-11,2020-07-11,55,7
538,Your Heart,Joyner Lucas & J. Cole,17,2021-10-09,2021-10-16,55,2
539,Hope Ur OK,Olivia Rodrigo,19,2021-06-05,2021-06-12,54,2
540,Baby It's Cold Outside,Dean Martin,23,2020-01-04,2022-01-08,54,4
541,Stay High,Juice WRLD,13,2020-07-25,2020-08-01,53,2
542,Sicko Mode,Travis Scott,13,2020-05-09,2020-05-23,53,3
543,Ex For A Reason,Summer Walker & JT,18,2021-10-30,2021-11-20,53,2
544,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",18,2022-02-26,2022-03-05,53,2
545,Make It Rain,Pop Smoke Featuring Rowdy Rebel,24,2020-06-27,2020-07-18,53,2
546,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,29,2020-02-29,2020-05-30,53,4
547,What Christmas Means To Me,John Legend Featuring Stevie Wonder,32,2021-01-02,2022-01-08,53,4
548,Santa Claus Is Comin' To Town,Jackson 5,35,2021-01-02,2022-01-08,53,5
549,Bad Energy,Juice WRLD,11,2020-07-25,2020-08-01,52,2
550,Satellite,Harry Styles,13,2022-06-04,2022-06-11,52,2
551,Tusa,Karol G & Nicki Minaj,36,2020-02-01,2020-02-29,52,5
552,Question...?,Taylor Swift,10,2022-11-05,2022-11-05,51,1
553,Bussin,Nicki Minaj X Lil Baby,10,2022-02-26,2022-02-26,51,1
554,POP,Lil Uzi Vert,10,2020-03-21,2020-03-21,51,1
555,Too Late,The Weeknd,10,2020-04-04,2020-04-04,51,1
556,D4L,"Future, Drake & Young Thug",10,2020-05-16,2020-05-16,51,1
557,punchin'.the.clock,J. Cole,10,2021-05-29,2021-05-29,51,1
558,Golden Child,Lil Durk,10,2022-03-26,2022-03-26,51,1
559,Massaging Me,Future,10,2022-05-14,2022-05-14,51,1
560,Slidin,21 Savage & Metro Boomin,10,2020-10-17,2020-10-17,51,1
561,My Window,YoungBoy Never Broke Again Featuring Lil Wayne,10,2020-09-26,2020-09-26,51,1
562,Voice Of The Heroes,Lil Baby & Lil Durk,10,2021-06-19,2021-06-19,51,1
563,@ MEH,Playboi Carti,10,2020-05-02,2020-05-02,51,1
564,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,10,2021-11-27,2021-11-27,51,1
565,Darkness,Eminem,10,2020-02-01,2020-02-01,51,1
566,Pissed Me Off,Lil Durk,15,2021-10-30,2021-11-06,50,2
567,Rumors,Gucci Mane Featuring Lil Durk,21,2022-02-12,2022-03-05,50,3
568,Glad You Exist,Dan + Shay,32,2021-08-07,2021-08-28,50,4
569,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,14,2020-02-15,2020-02-22,49,2
570,On My Side,YoungBoy Never Broke Again,14,2021-10-02,2021-10-09,49,2
571,Die From A Broken Heart,Maddie & Tae,36,2020-08-15,2020-09-12,49,5
572,Build A Bitch,Bella Poarch,36,2021-05-29,2021-07-03,49,5
573,Cigarettes,Juice WRLD,13,2022-02-19,2022-02-26,48,2
574,Flowers,Lauren Spencer-Smith,21,2022-04-30,2022-05-14,48,3
575,AM,Nio Garcia X J Balvin X Bad Bunny,22,2021-07-10,2021-07-24,48,3
576,Dua Lipa,Jack Harlow,14,2022-05-21,2022-05-28,47,2
577,Life Support,YoungBoy Never Broke Again,25,2021-09-25,2021-10-09,47,3
578,IMY2,Drake Featuring Kid Cudi,17,2021-09-18,2021-09-25,46,2
579,Like It's Christmas,Jonas Brothers,30,2020-01-04,2022-01-01,46,4
580,Please Come Home For Christmas,Eagles,37,2020-01-04,2022-01-08,46,5
581,B.I.T.C.H.,Megan Thee Stallion,13,2020-02-08,2020-02-15,45,2
582,Out Of Time,The Weeknd,15,2022-01-22,2022-01-29,45,2
583,Neverita,Bad Bunny,19,2022-05-21,2022-10-15,45,4
584,Poland,Lil Yachty,20,2022-10-22,2022-10-29,45,2
585,She's All I Wanna Be,Tate McRae,23,2022-02-19,2022-03-12,45,4
586,Christmastime Is Here,Vince Guaraldi Trio,26,2021-12-25,2022-01-08,45,3
587,Forever,Justin Bieber Featuring Post Malone & Clever,11,2020-02-29,2020-03-07,44,2
588,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",11,2022-06-25,2022-07-02,44,2
589,Cinema,Harry Styles,15,2022-06-04,2022-06-11,44,2
590,Good As Hell,Lizzo,33,2020-01-11,2020-02-08,44,4
591,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,14,2021-08-07,2021-08-14,43,2
592,No Return,Polo G Featuring The Kid LAROI & Lil Durk,14,2021-06-26,2021-07-03,43,2
593,Warning,Morgan Wallen,19,2021-01-23,2021-01-30,43,2
594,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,14,2020-05-23,2020-07-11,42,2
595,Dollaz On My Head,Gunna Featuring Young Thug,15,2020-06-06,2020-08-08,42,3
596,How You Did That,Gunna Featuring Kodak Black,22,2022-01-22,2022-01-29,42,2
597,Winter Wonderland,Darlene Love,33,2021-12-18,2022-01-08,42,4
598,Keep Driving,Harry Styles,16,2022-06-04,2022-06-11,41,2
599,Gasoline,The Weeknd,11,2022-01-22,2022-01-22,40,1
600,Not You Too,Drake Featuring Chris Brown,11,2020-05-16,2020-05-16,40,1
601,Many Men,21 Savage & Metro Boomin,11,2020-10-17,2020-10-17,40,1
602,Mirrorball,Taylor Swift,11,2020-08-08,2020-08-08,40,1
603,Motive,Ariana Grande Featuring Doja Cat,11,2020-11-14,2020-11-14,40,1
604,Not Finished,Lil Baby,11,2022-10-29,2022-10-29,40,1
605,Gangstas,Pop Smoke,11,2020-07-18,2020-07-18,40,1
606,Beautiful,DJ Khaled Featuring Future & SZA,11,2022-09-10,2022-09-10,40,1
607,Labyrinth,Taylor Swift,11,2022-11-05,2022-11-05,40,1
608,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby,11,2021-02-13,2021-02-13,40,1
609,Can I Get It,Adele,11,2021-12-04,2021-12-04,40,1
610,For A Nut,Future Featuring Gunna & Young Thug,11,2022-05-14,2022-05-14,40,1
611,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),12,2021-08-14,2021-08-21,40,2
612,Yebba's Heartbreak,Drake & Yebba,16,2021-09-18,2021-09-25,40,2
613,NDA,Billie Eilish,23,2021-07-24,2021-08-14,40,2
614,Have Mercy,Chloe,23,2021-09-25,2021-10-16,40,3
615,Bring The Hook,YoungBoy Never Broke Again,30,2022-01-29,2022-02-05,40,2
616,Snowchild,The Weeknd,12,2020-04-04,2020-04-04,39,1
617,Mafia,Travis Scott,12,2021-11-20,2021-11-20,39,1
618,We Cry Together,Kendrick Lamar & Taylour Paige,12,2022-05-28,2022-05-28,39,1
619,True Love,Kanye West & XXXTENTACION,12,2022-06-11,2022-06-11,39,1
620,Solitaires,Future Featuring Travis Scott,12,2020-05-30,2020-05-30,39,1
621,I'm That Girl,Beyonce,12,2022-08-13,2022-08-13,39,1
622,Chickens,Future Featuring EST Gee,12,2022-05-14,2022-05-14,39,1
623,Jesus Lord,Kanye West,12,2021-09-11,2021-09-11,39,1
624,Worst Day,Future,12,2022-02-26,2022-02-26,39,1
625,ON,BTS,12,2020-03-07,2020-03-07,39,1
626,Calling My Name,Drake,12,2022-07-02,2022-07-02,39,1
627,Desires,Drake Featuring Future,12,2020-05-16,2020-05-16,39,1
628,Umm Hmm,YoungBoy Never Broke Again,12,2022-08-20,2022-08-20,39,1
629,Mastermind,Taylor Swift,12,2022-11-05,2022-11-05,39,1
630,Eazy,The Game & Kanye West,20,2022-01-29,2022-02-05,39,2
631,Bigger Than Life,Lil Uzi Vert,13,2020-03-21,2020-03-21,38,1
632,Sweet Nothing,Taylor Swift,13,2022-11-05,2022-11-05,38,1
633,Jonah,Kanye West,13,2021-09-11,2021-09-11,38,1
634,Live Off My Closet,Lil Baby Featuring Future,13,2020-03-14,2020-03-14,38,1
635,Big Time,DJ Khaled Featuring Future & Lil Baby,13,2022-09-10,2022-09-10,38,1
636,Seven,Taylor Swift,13,2020-08-08,2020-08-08,38,1
637,Yungen,Rod Wave Featuring Jack Harlow,13,2022-08-27,2022-08-27,38,1
638,Energy,Beyonce Featuring BEAM,13,2022-08-13,2022-08-13,38,1
639,Stripes Like Burberry,Future & Lil Uzi Vert,13,2020-11-28,2020-11-28,38,1
640,A Keeper,Drake,13,2022-07-02,2022-07-02,38,1
641,Time Flies,Drake,13,2020-05-16,2020-05-16,38,1
642,Off The Table,Ariana Grande Featuring The Weeknd,13,2020-11-14,2020-11-14,38,1
643,Trillionaire,Future Featuring YoungBoy Never Broke Again,13,2020-05-30,2020-05-30,38,1
644,Strangers By Nature,Adele,13,2021-12-04,2021-12-04,38,1
645,Worldwide Steppers,Kendrick Lamar,13,2022-05-28,2022-05-28,38,1
646,44 Bulldog,Pop Smoke,13,2020-07-18,2020-07-18,38,1
647,Wandered To LA.,Juice WRLD & Justin Bieber,29,2021-12-18,2021-12-25,38,2
648,Unaccommodating,Eminem Featuring Young M.A,14,2020-02-01,2020-02-01,37,1
649,Is There Someone Else?,The Weeknd,14,2022-01-22,2022-01-22,37,1
650,Life Goes On,BTS,14,2020-12-05,2020-12-05,37,1
651,Celebration Station,Lil Uzi Vert,14,2020-03-21,2020-03-21,37,1
652,"No Body, No Crime",Taylor Swift Featuring HAIM,14,2020-12-26,2020-12-26,37,1
653,Perfect Timing,Lil Baby,14,2022-10-29,2022-10-29,37,1
654,Ruff Ryders' Anthem,DMX,14,2021-04-24,2021-04-24,37,1
655,Believe What I Say,Kanye West,14,2021-09-11,2021-09-11,37,1
656,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,14,2021-11-27,2021-11-27,37,1
657,Blick Blick!,Coi Leray & Nicki Minaj,14,2022-04-02,2022-04-02,37,1
658,Gold Stacks,Future,14,2022-05-14,2022-05-14,37,1
659,All Mine,Brent Faiyaz,14,2022-07-23,2022-07-23,37,1
660,Currents,Drake,14,2022-07-02,2022-07-02,37,1
661,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",18,2021-10-23,2021-10-30,37,2
662,La Corriente,Bad Bunny & Tony Dize,20,2022-05-21,2022-05-28,37,2
663,865,Morgan Wallen,21,2021-01-23,2021-01-30,37,2
664,Deep Pockets,Drake,15,2020-05-16,2020-05-16,36,1
665,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,15,2021-04-24,2021-04-24,36,1
666,the.climb.back,J. Cole,15,2021-05-29,2021-05-29,36,1
667,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",15,2022-04-30,2022-04-30,36,1
668,Fighting Demons,Juice WRLD,15,2020-07-25,2020-07-25,36,1
669,Drug Addiction,YoungBoy Never Broke Again,15,2020-09-26,2020-09-26,36,1
670,You Better Move,Lil Uzi Vert,15,2020-03-21,2020-03-21,36,1
671,Barbarian,Lil Durk,15,2022-03-26,2022-03-26,36,1
672,PICK UP,DaBaby Featuring Quavo,15,2020-05-02,2020-05-02,36,1
673,'Tis The Damn Season,Taylor Swift,15,2020-12-26,2020-12-26,36,1
674,Rare,Selena Gomez,15,2020-01-25,2020-01-25,36,1
675,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,15,2021-09-04,2021-09-04,36,1
676,Churchill Downs,Jack Harlow Featuring Drake,17,2022-05-21,2022-05-28,36,2
677,Beat The Odds,Lil Tjay,18,2022-09-10,2022-09-17,36,2
678,Poochie Gown,Gunna,19,2022-01-22,2022-01-29,36,2
679,Don't Stop,Megan Thee Stallion Featuring Young Thug,20,2020-10-17,2020-10-24,36,2
680,Left And Right,Charlie Puth Featuring Jung Kook,23,2022-07-09,2022-07-16,36,2
681,Me Or Sum,"Nardo Wick, Lil Baby & Future",38,2022-02-19,2022-03-12,36,4
682,Invisible String,Taylor Swift,16,2020-08-08,2020-08-08,35,1
