chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,Yeah 3X,Chris Brown,7,2010-12-04,2011-04-16,528,20
345,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,5,2013-06-22,2013-11-02,527,20
346,Ridin' Solo,Jason Derulo,7,2010-06-12,2010-10-23,527,20
347,I Hate U I Love U,gnash Featuring Olivia O'Brien,5,2016-07-09,2016-12-24,526,25
348,Don't Tell 'Em,Jeremih Featuring YG,5,2014-08-16,2014-12-27,525,20
349,Somebody,Natalie La Rose Featuring Jeremih,3,2015-01-31,2015-06-13,524,20
350,Castle On The Hill,Ed Sheeran,7,2017-04-22,2017-09-02,524,20
351,One Kiss,Calvin Harris & Dua Lipa,9,2018-04-14,2018-09-01,524,21
352,More,Usher,7,2010-12-25,2011-05-14,522,21
353,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,7,2013-03-02,2013-07-20,521,21
354,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,4,2017-07-01,2017-11-11,519,20
355,Holy Grail,Jay Z Featuring Justin Timberlake,5,2013-07-20,2013-11-30,519,20
356,No Promises,Cheat Codes Featuring Demi Lovato,7,2017-05-06,2017-11-04,517,26
357,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,5,2015-09-19,2016-02-06,516,21
358,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,9,2010-12-11,2011-04-30,512,21
359,Please Don't Go,Mike Posner,9,2010-10-09,2011-02-19,511,20
360,Time,NF,9,2019-08-10,2019-12-28,509,21
361,Chains,Nick Jonas,6,2015-02-07,2015-06-20,506,20
362,In The Dark,Dev,8,2011-08-27,2012-01-07,506,20
363,On The Floor,Jennifer Lopez Featuring Pitbull,5,2011-03-05,2011-07-16,505,20
364,Me And My Broken Heart,Rixton,6,2014-03-29,2014-08-09,503,20
365,Cruise,Florida Georgia Line Featuring Nelly,7,2013-04-13,2013-08-24,503,20
366,Just Like Fire,P!nk,7,2016-04-30,2016-09-10,503,20
367,Let Her Go,Passenger,8,2013-10-26,2014-03-15,503,21
368,Drag Me Down,One Direction,6,2015-08-15,2015-12-26,501,20
369,Be Alright,Dean Lewis,11,2018-11-03,2019-05-04,501,27
370,One Last Time,Ariana Grande,6,2015-02-28,2015-07-11,500,20
371,Take It Off,Ke$ha,6,2010-08-07,2010-12-18,499,20
372,Close,Nick Jonas Featuring Tove Lo,10,2016-04-09,2016-08-20,497,20
373,The A Team,Ed Sheeran,9,2012-09-15,2013-02-23,495,24
374,Praying,Kesha,9,2017-07-29,2017-12-09,494,20
375,Boyfriend,Justin Bieber,9,2012-04-14,2012-08-25,493,20
376,Good Old Days,Macklemore Featuring Kesha,11,2017-10-28,2018-03-17,493,22
377,Club Can't Handle Me,Flo Rida Featuring David Guetta,7,2010-07-31,2010-12-11,492,20
378,Written In The Stars,Tinie Tempah Featuring Eric Turner,7,2011-02-26,2011-07-09,492,20
379,Don't Wake Me Up,Chris Brown,6,2012-08-11,2012-12-22,491,20
380,Lucid Dreams,Juice WRLD,7,2018-07-28,2018-12-08,491,20
381,Still Into You,Paramore,8,2013-07-06,2013-12-07,491,23
382,The Show Goes On,Lupe Fiasco,6,2011-04-09,2011-08-20,490,20
383,Rocketeer,Far*East Movement Featuring Ryan Tedder,7,2010-12-18,2011-04-30,489,20
384,Home,Phillip Phillips,8,2012-09-01,2013-02-02,487,23
385,Neon Lights,Demi Lovato,7,2013-12-28,2014-05-17,485,21
386,Mr. Know It All,Kelly Clarkson,11,2011-09-24,2012-02-04,479,20
387,Feel So Close,Calvin Harris,8,2012-03-03,2012-07-14,478,20
388,I'm A Mess,Bebe Rexha,9,2018-07-07,2018-11-17,478,20
389,It's Time,Imagine Dragons,10,2012-10-27,2013-04-20,478,25
390,Let's Go,Calvin Harris Featuring Ne-Yo,5,2012-05-26,2012-10-06,477,20
391,Ex's & Oh's,Elle King,7,2015-09-12,2016-01-23,476,20
392,Slow Down,Selena Gomez,7,2013-09-07,2014-01-18,472,20
393,Confident,Demi Lovato,9,2015-10-24,2016-03-05,469,20
394,Brokenhearted,Karmin,10,2012-03-10,2012-07-21,468,20
395,Take Care,Drake Featuring Rihanna,8,2012-02-04,2012-06-16,467,20
396,The Greatest,Sia Featuring Kendrick Lamar,10,2016-10-08,2017-02-18,467,20
397,Say Something,A Great Big World & Christina Aguilera,7,2013-12-07,2014-04-19,464,20
398,Panini,Lil Nas X,7,2019-08-03,2019-12-28,464,22
399,Sweater Weather,The Neighbourhood,7,2013-08-10,2014-02-01,464,26
400,Cold,Maroon 5 Featuring Future,8,2017-03-04,2017-07-15,463,20
401,This Town,Niall Horan,12,2016-10-15,2017-02-25,463,20
402,Let It Go,James Bay,8,2016-03-12,2016-07-30,461,21
403,Unforgettable,French Montana Featuring Swae Lee,9,2017-07-08,2017-11-18,461,20
404,Good As Hell,Lizzo,1,2019-09-21,2019-12-28,460,15
405,You Know You Like It,DJ Snake & AlunaGeorge,7,2015-04-04,2015-08-15,460,20
406,Never Be Like You,Flume Featuring Kai,11,2016-04-16,2016-09-24,459,24
407,"Honey, I'm Good.",Andy Grammer,8,2015-04-11,2015-08-22,457,20
408,Fight Song,Rachel Platten,8,2015-06-13,2015-10-24,456,20
409,Replay,Iyaz,1,2010-01-02,2010-03-27,454,13
410,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",7,2018-08-04,2018-12-15,452,20
411,Uma Thurman,Fall Out Boy,7,2015-06-06,2015-10-17,451,20
412,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,11,2016-06-18,2016-10-29,451,20
413,Animal,Neon Trees,7,2010-08-14,2010-12-25,450,20
414,BedRock,Young Money Featuring Lloyd,6,2010-02-06,2010-06-19,449,20
415,Into You,Ariana Grande,7,2016-07-09,2016-11-19,448,20
416,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,8,2013-04-20,2013-09-21,448,22
417,International Love,Pitbull Featuring Chris Brown,6,2011-12-03,2012-04-14,446,20
418,Prayer In C,Lillywood & Robin Schulz,7,2014-12-06,2015-04-18,443,20
419,What About Us,P!nk,10,2017-08-26,2018-01-03,442,20
420,Turn Down For What,DJ Snake & Lil Jon,5,2014-02-15,2014-07-12,441,22
421,You And I,Lady Gaga,7,2011-08-27,2012-01-07,441,20
422,What The Hell,Avril Lavigne,8,2011-01-29,2011-06-11,441,20
423,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,8,2015-02-21,2015-07-04,438,20
424,Centuries,Fall Out Boy,13,2014-10-11,2015-03-14,438,23
425,How To Love,Lil Wayne,9,2011-07-02,2011-11-12,436,20
426,It Girl,Jason Derulo,10,2011-09-10,2012-01-21,435,20
427,We Can't Stop,Miley Cyrus,9,2013-06-22,2013-11-02,433,20
428,Easier,5 Seconds Of Summer,12,2019-06-01,2019-10-12,433,20
429,Hold It Against Me,Britney Spears,3,2011-01-29,2011-06-11,431,20
430,Misery,Maroon 5,8,2010-07-17,2010-11-27,431,20
431,Bottoms Up,Trey Songz Featuring Nicki Minaj,11,2010-10-16,2011-02-26,431,20
432,Troublemaker,Olly Murs Featuring Flo Rida,10,2013-01-12,2013-05-25,430,20
433,Impossible,Shontelle,9,2010-05-01,2010-09-11,429,20
434,One Call Away,Charlie Puth,11,2015-12-05,2016-04-16,428,20
435,Want U Back,Cher Lloyd,9,2012-06-16,2012-10-27,427,20
436,Drive By,Train,12,2012-02-11,2012-06-23,427,20
437,In My Feelings,Drake,6,2018-07-21,2018-12-01,426,20
438,The Heart Wants What It Wants,Selena Gomez,7,2014-11-29,2015-04-04,421,19
439,Cool Kids,Echosmith,9,2014-07-19,2014-11-29,421,20
440,Night Changes,One Direction,14,2014-12-13,2015-04-25,421,20
441,Cool,Jonas Brothers,10,2019-04-13,2019-08-24,419,20
442,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,9,2018-10-20,2019-03-02,418,20
443,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,5,2010-01-02,2010-04-10,413,15
444,Find Your Love,Drake,8,2010-06-19,2010-10-30,412,20
445,Down On Me,Jeremih Featuring 50 Cent,8,2011-03-12,2011-07-23,412,20
446,The Man,Aloe Blacc,7,2014-02-08,2014-06-07,409,18
447,Rumour Has It,Adele,8,2012-03-24,2012-08-04,408,20
448,Natural,Imagine Dragons,11,2018-08-18,2018-12-29,407,20
449,Do What U Want,Lady Gaga Featuring R. Kelly,7,2013-11-16,2014-03-22,406,19
450,Catch My Breath,Kelly Clarkson,13,2012-11-17,2013-03-30,406,20
451,Broken,lovelytheband,14,2018-08-18,2018-12-29,406,20
452,Sing,Ed Sheeran,6,2014-04-26,2014-09-06,405,20
453,Heroes (We Could Be),Alesso Featuring Tove Lo,11,2014-10-04,2015-02-14,405,20
454,Alive,Krewella,9,2013-02-23,2013-07-06,404,20
455,Really Don't Care,Demi Lovato Featuring Cher Lloyd,7,2014-06-14,2014-10-11,403,18
456,You Need To Calm Down,Taylor Swift,9,2019-06-22,2019-10-12,403,17
457,La La La,Naughty Boy Featuring Sam Smith,10,2014-02-15,2014-06-28,403,20
458,Body Like A Back Road,Sam Hunt,11,2017-05-27,2017-10-07,403,20
459,If I Die Young,The Band Perry,12,2011-06-11,2011-10-22,403,20
460,Ghost,Ella Henderson,11,2014-11-22,2015-04-04,402,20
461,Chandelier,Sia,11,2014-06-07,2014-10-18,402,20
462,For The First Time,The Script,11,2011-02-12,2011-06-25,402,20
463,Too Good,Drake Featuring Rihanna,9,2016-07-02,2016-11-12,401,20
464,Love Runs Out,OneRepublic,9,2014-05-31,2014-10-04,400,19
465,Mine,Taylor Swift,12,2010-08-28,2011-01-08,400,20
466,Young Dumb & Broke,Khalid,17,2017-10-21,2018-03-17,400,23
467,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,10,2019-02-23,2019-07-06,398,20
468,Outside,Calvin Harris Featuring Ellie Goulding,8,2015-01-24,2015-05-30,397,19
469,Trumpets,Jason Derulo,10,2014-09-13,2015-01-24,397,20
470,IDGAF,Dua Lipa,12,2018-03-10,2018-07-21,396,20
471,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,14,2017-10-07,2018-02-17,396,21
472,Stereo Love,Edward Maya & Vika Jigulina,11,2010-11-20,2011-04-02,395,20
473,Whataya Want From Me,Adam Lambert,12,2010-01-02,2010-05-15,395,20
474,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,10,2014-06-28,2014-11-08,394,20
475,...Ready For It?,Taylor Swift,12,2017-09-23,2018-01-27,394,20
476,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,6,2015-02-07,2015-05-30,393,17
477,Look What You Made Me Do,Taylor Swift,1,2017-09-09,2018-01-06,391,19
478,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,10,2011-12-31,2012-05-12,389,20
479,Renegades,X Ambassadors,8,2015-09-12,2016-01-23,387,20
480,Middle,DJ Snake Featuring Bipolar Sunshine,13,2016-02-13,2016-06-25,386,20
481,Memories,Maroon 5,4,2019-09-28,2019-12-28,385,14
482,The Way,Ariana Grande Featuring Mac Miller,12,2013-04-20,2013-08-31,385,20
483,Drew Barrymore,Bryce Vine,16,2018-06-02,2018-11-10,385,22
484,Girl On Fire,Alicia Keys Featuring Nicki Minaj,10,2012-12-01,2013-04-13,384,20
485,Unsteady,X Ambassadors,10,2016-08-20,2016-12-31,383,20
486,The Time (Dirty Bit),The Black Eyed Peas,8,2010-11-20,2011-03-12,382,17
487,Hey Brother,Avicii,10,2013-12-28,2014-05-10,381,20
488,Work,Rihanna Featuring Drake,8,2016-02-13,2016-06-25,380,20
489,Nice For What,Drake,11,2018-04-28,2018-09-08,380,20
490,Wild Things,Alessia Cara,14,2016-02-20,2016-07-02,379,20
491,Perfect,One Direction,10,2015-11-07,2016-03-19,378,20
492,All The Right Moves,OneRepublic,12,2010-01-02,2010-05-22,377,21
493,Secrets,OneRepublic,13,2010-07-10,2010-11-27,377,21
494,Price Tag,Jessie J Featuring B.o.B,12,2011-02-19,2011-07-02,376,20
495,Back In Time,Pitbull,14,2012-04-21,2012-08-25,376,19
496,Electricity,Silk City x Dua Lipa,16,2018-09-22,2019-02-02,373,20
497,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",8,2017-07-01,2017-10-28,370,18
498,Young Girls,Bruno Mars,9,2014-01-04,2014-05-03,368,18
499,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,7,2010-01-02,2010-03-27,366,13
500,Tonight Is The Night,Outasight,14,2011-11-19,2012-04-07,366,21
501,Slide,Calvin Harris Featuring Frank Ocean & Migos,9,2017-03-25,2017-07-22,365,18
502,Love Like Woe,The Ready Set,15,2010-09-04,2011-01-15,365,20
503,Live Like We're Dying,Kris Allen,10,2010-01-02,2010-04-17,361,16
504,Graveyard,Halsey,10,2019-09-28,2019-12-28,360,14
505,Back To December,Taylor Swift,11,2010-12-18,2011-04-23,360,19
506,Love Me Again,John Newman,13,2013-11-16,2014-03-29,359,20
507,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,14,2013-08-03,2013-12-14,359,20
508,Not Afraid,Eminem,15,2010-06-05,2010-10-16,358,20
509,Blackout,Breathe Carolina,17,2011-11-05,2012-03-17,357,20
510,Water Under The Bridge,Adele,18,2016-12-03,2017-04-15,356,20
511,We Run The Night,Havana Brown Featuring Pitbull,15,2012-03-17,2012-08-18,355,23
512,Birthday,Katy Perry,8,2014-05-03,2014-08-16,354,16
513,Empire State Of Mind,Jay-Z + Alicia Keys,5,2010-01-02,2010-03-20,353,12
514,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,13,2013-10-19,2014-03-01,353,20
515,End Game,Taylor Swift Featuring Ed Sheeran & Future,10,2017-12-02,2018-03-03,351,15
516,Lost Boy,Ruth B,16,2016-03-19,2016-07-30,348,20
517,Animals,Martin Garrix,12,2014-01-25,2014-06-07,347,20
518,Don't Stop The Party,Pitbull Featuring TJR,15,2012-11-10,2013-03-16,347,19
519,Work Out,J. Cole,13,2011-11-19,2012-03-31,346,20
520,Hall Of Fame,The Script Featuring will.i.am,17,2012-10-13,2013-03-02,345,21
521,Speechless,Dan + Shay,17,2019-05-18,2019-09-28,343,20
522,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,15,2018-07-14,2018-11-24,341,20
523,ME!,Taylor Swift Featuring Brendon Urie,7,2019-05-04,2019-07-27,340,13
524,Chained To The Rhythm,Katy Perry Featuring Skip Marley,8,2017-02-25,2017-05-20,339,13
525,Whatcha Say,Jason Derulo,5,2010-01-02,2010-03-13,338,11
526,C'mon,Ke$ha,9,2013-01-05,2013-05-11,338,19
527,Don't Wanna Go Home,Jason Derulo,10,2011-05-28,2011-09-10,338,16
528,Tell Me You Love Me,Demi Lovato,19,2017-12-30,2018-05-05,335,20
529,Lover,Taylor Swift,16,2019-09-14,2019-12-28,334,16
530,Consequences,Camila Cabello,14,2018-10-27,2019-02-09,333,16
531,No,Meghan Trainor,7,2016-03-19,2016-06-25,331,15
532,All The Stars,Kendrick Lamar & SZA,15,2018-03-10,2018-07-21,331,20
533,Needed Me,Rihanna,16,2016-06-25,2016-11-05,331,20
534,I Will Wait,Mumford & Sons,16,2013-01-26,2013-06-08,330,20
535,I Like It Like That,Hot Chelle Rae Featuring New Boyz,15,2011-10-22,2012-03-03,329,20
536,Gangnam Style,PSY,10,2012-09-29,2013-02-02,328,19
537,Heavy,Linkin Park Featuring Kiiara,16,2017-03-11,2017-06-24,328,16
538,TKO,Justin Timberlake,12,2013-10-12,2014-02-15,325,18
539,Remind Me To Forget,Kygo Featuring Miguel,12,2018-07-07,2018-10-20,324,16
540,Naturally,Selena Gomez & The Scene,12,2010-02-13,2010-06-26,324,20
541,The Only Exception,Paramore,12,2010-05-29,2010-10-09,324,20
542,Don't Mind,Kent Jones,8,2016-06-04,2016-09-17,323,16
543,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,10,2011-11-05,2012-02-18,323,16
544,Cheers (Drink To That),Rihanna,11,2011-08-13,2011-11-26,323,16
545,One Thing Right,Marshmello & Kane Brown,16,2019-07-27,2019-12-07,323,20
546,Magic,B.o.B Featuring Rivers Cuomo,12,2010-07-24,2010-11-20,322,18
547,Young Forever,Jay-Z + Mr. Hudson,12,2010-03-27,2010-08-07,322,20
548,When The Party's Over,Billie Eilish,17,2019-03-30,2019-08-10,322,20
549,Little Talks,Of Monsters And Men,18,2012-12-29,2013-05-11,321,20
550,Finally Found You,Enrique Iglesias Featuring Sammy Adams,12,2012-09-15,2012-12-15,319,14
551,Me Too,Meghan Trainor,12,2016-06-04,2016-09-17,319,16
552,Bright,Echosmith,16,2015-02-28,2015-07-11,319,20
553,Sugar,Robin Schulz Featuring Francesco Yates,14,2015-12-26,2016-05-07,318,20
554,In The Name Of Love,Martin Garrix & Bebe Rexha,16,2016-10-08,2017-02-04,316,18
555,Unconditionally,Katy Perry,8,2013-11-09,2014-02-08,315,14
556,Alone,Halsey Featuring Big Sean & Stefflon Don,17,2018-03-31,2018-07-28,314,18
557,Down,Marian Hill,10,2017-02-11,2017-05-27,313,16
558,Shallow,Lady Gaga & Bradley Cooper,19,2018-11-03,2019-05-04,313,20
559,Ni**as in Paris,Jay Z Kanye West,17,2011-11-26,2012-04-07,312,20
560,Replay,Zendaya,20,2013-11-09,2014-03-22,312,20
561,Mi Gente,J Balvin & Willy William Featuring Beyonce,18,2017-08-19,2017-12-30,311,20
562,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",17,2018-11-10,2019-03-23,310,20
563,Hello,Martin Solveig & Dragonette,19,2011-04-23,2011-09-17,308,22
564,How Deep Is Your Love,Calvin Harris & Disciples,16,2015-08-15,2015-12-26,307,20
565,Mr. Saxobeat,Alexandra Stan,18,2011-08-20,2011-12-31,307,20
566,Never Really Over,Katy Perry,11,2019-06-08,2019-08-31,306,13
567,Sign Of The Times,Harry Styles,12,2017-04-22,2017-07-22,306,14
568,Marry Me,Jason Derulo,14,2013-10-05,2014-01-25,306,17
569,Jar Of Hearts,Christina Perri,15,2011-01-01,2011-05-14,306,20
570,50 Ways To Say Goodbye,Train,17,2012-09-01,2013-01-12,305,20
571,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",9,2015-09-12,2015-12-12,304,14
572,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,10,2015-12-12,2016-03-12,304,14
573,Fake Love,Drake,16,2016-12-24,2017-04-22,304,18
574,Tequila,Dan + Shay,18,2018-11-03,2019-03-16,304,20
575,Fireflies,Owl City,3,2010-01-02,2010-02-27,299,9
576,Next To Me,Emeli Sande,17,2013-03-09,2013-07-13,299,19
577,Elastic Heart,Sia,13,2015-05-02,2015-08-29,298,18
578,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,13,2011-06-04,2011-10-01,298,18
579,Boyfriend,Ariana Grande & Social House,8,2019-08-10,2019-10-26,297,12
580,I Want You To Know,Zedd Featuring Selena Gomez,11,2015-03-14,2015-05-30,295,12
581,Take Me Home,Cash Cash Featuring Bebe Rexha,14,2014-01-11,2014-05-03,294,17
582,Amnesia,5 Seconds Of Summer,16,2014-08-09,2014-11-22,294,16
583,22,Taylor Swift,12,2013-03-23,2013-06-29,293,15
584,Black Beatles,Rae Sremmurd Featuring Gucci Mane,13,2016-12-03,2017-03-18,292,16
585,Million Reasons,Lady Gaga,17,2016-12-24,2017-05-06,290,20
586,Redbone,Childish Gambino,16,2017-06-17,2017-10-14,289,18
587,Love Me Now,John Legend,19,2016-11-05,2017-03-11,289,19
588,Beg For It,Iggy Azalea Featuring M0,11,2014-11-08,2015-02-14,288,15
589,If I Had You,Adam Lambert,16,2010-07-10,2010-11-06,288,18
590,Pound The Alarm,Nicki Minaj,13,2012-08-04,2012-11-24,287,17
591,Sit Next To Me,Foster The People,20,2018-03-17,2018-07-28,287,20
592,Life After You,Daughtry,19,2010-01-02,2010-04-24,284,17
593,La La Land,Bryce Vine Featuring YG,18,2019-04-13,2019-08-17,283,19
594,When We Were Young,Adele,13,2016-01-02,2016-04-02,282,14
595,Love Me Less,MAX & Quinn XCII,19,2019-05-18,2019-09-28,282,20
596,"Gone, Gone, Gone",Phillip Phillips,18,2013-07-06,2013-10-26,281,17
597,Feel Again,OneRepublic,19,2012-09-22,2013-02-02,281,20
598,Headlines,Drake,17,2011-11-12,2012-02-25,280,16
599,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,11,2016-07-02,2016-10-01,279,14
600,Beautiful Now,Zedd Featuring Jon Bellion,15,2015-06-20,2015-10-03,278,16
601,#thatPOWER,will.i.am Featuring Justin Bieber,11,2013-04-13,2013-07-13,277,14
602,Lost In Japan,Shawn Mendes X Zedd,15,2018-10-06,2019-01-19,274,16
603,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,16,2018-12-15,2019-03-16,274,14
604,Come With Me Now,KONGOS,16,2014-05-10,2014-08-30,273,17
605,Come Get It Bae,Pharrell Williams,12,2014-06-14,2014-09-06,272,13
606,Love Myself,Hailee Steinfeld,15,2015-08-29,2015-11-21,272,13
607,The Fighter,Gym Class Heroes Featuring Ryan Tedder,13,2012-05-19,2012-08-25,271,15
608,Lose You To Love Me,Selena Gomez,3,2019-11-02,2019-12-28,270,9
609,Say Something,Justin Timberlake Featuring Chris Stapleton,15,2018-02-17,2018-05-19,270,14
610,Who Says,Selena Gomez & The Scene,17,2011-04-23,2011-08-13,270,17
611,Ghost Town,Adam Lambert,20,2015-06-06,2015-10-17,269,20
612,Keep Your Head Up,Andy Grammer,21,2011-07-30,2011-12-10,269,20
613,Va Va Voom,Nicki Minaj,13,2012-11-10,2013-03-09,268,18
614,Carry On,fun.,17,2013-02-09,2013-06-15,268,19
615,You Da One,Rihanna,19,2011-11-26,2012-02-25,265,14
616,Say Aah,Trey Songz Featuring Fabolous,16,2010-02-27,2010-07-03,264,19
617,MIA,Bad Bunny Featuring Drake,22,2018-12-01,2019-04-13,264,20
618,Here With Me,Marshmello Featuring CHVRCHES,12,2019-03-23,2019-06-22,261,14
619,In Your Arms,Nico & Vinz,21,2014-10-18,2015-01-31,261,16
620,Wiggle,Jason Derulo Featuring Snoop Dogg,10,2014-05-31,2014-08-30,260,14
621,Gorilla,Bruno Mars,11,2013-09-28,2013-12-14,260,12
622,I Got You,Bebe Rexha,17,2016-12-24,2017-04-01,260,15
623,Riptide,Vance Joy,18,2014-12-13,2015-04-25,260,20
624,Undrunk,FLETCHER,16,2019-02-16,2019-05-11,259,13
625,If It's Love,Train,19,2010-08-07,2010-12-18,259,20
626,Chasing The Sun,The Wanted,17,2012-06-09,2012-09-22,258,16
627,Nightmare,Halsey,13,2019-05-25,2019-08-10,257,12
628,Don't Go Breaking My Heart,Backstreet Boys,18,2018-06-02,2018-09-08,257,15
629,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,20,2017-04-01,2017-07-22,257,17
630,Down,Jay Sean Featuring Lil Wayne,10,2010-01-02,2010-02-27,255,9
631,"10,000 Hours",Dan + Shay & Justin Bieber,12,2019-10-19,2019-12-28,255,11
632,Higher,Taio Cruz Featuring Travie McCoy,13,2010-12-25,2011-03-19,255,13
633,One Thing,One Direction,15,2012-06-02,2012-09-01,255,14
634,Hard,Rihanna Featuring Jeezy,9,2010-01-02,2010-03-27,254,13
635,Sail,AWOLNATION,17,2013-07-13,2013-11-23,254,20
636,Hymn For The Weekend,Coldplay,18,2016-07-02,2016-11-12,254,20
637,Rock That Body,The Black Eyed Peas,12,2010-05-08,2010-08-07,252,14
638,Growing Pains,Alessia Cara,15,2018-06-23,2018-09-15,252,13
639,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,15,2015-07-18,2015-10-24,252,15
640,Done For Me,Charlie Puth Featuring Kehlani,17,2018-04-14,2018-07-21,252,15
641,King Of Anything,Sara Bareilles,19,2010-10-02,2011-02-05,252,19
642,Fly,Nicki Minaj Featuring Rihanna,16,2011-10-15,2012-01-28,251,16
643,Liar,Camila Cabello,17,2019-09-14,2019-12-07,250,13
644,Backseat,New Boyz Featuring The Cataracs & Dev,17,2011-03-26,2011-07-16,249,17
645,I Made It (Cash Money Heroes),Kevin Rudolf,17,2010-03-20,2010-07-31,248,20
646,I Don't Mind,Usher Featuring Juicy J,17,2015-01-03,2015-04-18,247,16
647,Red Lights,Tiesto,17,2014-03-15,2014-06-21,246,15
648,I Won't Give Up,Jason Mraz,20,2012-05-12,2012-09-22,246,20
649,3,Britney Spears,6,2010-01-02,2010-02-27,245,9
650,Bad Liar,Selena Gomez,13,2017-06-03,2017-08-12,245,11
651,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,15,2019-02-23,2019-05-18,245,13
652,My First Kiss,3OH!3 Featuring Ke$ha,15,2010-06-05,2010-09-11,244,15
653,I Lived,OneRepublic,18,2014-12-06,2015-03-14,244,15
654,This Summer's Gonna Hurt...,Maroon 5,10,2015-05-30,2015-08-08,243,11
655,A Sky Full Of Stars,Coldplay,13,2014-08-16,2014-11-22,243,15
656,Wild Wild Love,Pitbull Featuring G.R.L.,15,2014-03-29,2014-06-28,243,14
657,Roll Up,Wiz Khalifa,15,2011-04-30,2011-08-06,243,15
658,No Guidance,Chris Brown Featuring Drake,24,2019-08-17,2019-12-28,243,20
659,Don't Call Me Up,Mabel,16,2019-03-16,2019-06-08,242,13
660,Too Much To Ask,Niall Horan,18,2017-11-04,2018-02-03,241,15
661,Nothing,The Script,19,2011-08-20,2011-11-26,241,15
662,Something In The Way You Move,Ellie Goulding,13,2016-01-30,2016-04-23,240,13
663,Youth,Troye Sivan,18,2016-02-06,2016-05-21,240,16
664,Malibu,Miley Cyrus,16,2017-05-27,2017-08-19,239,13
665,This Girl,Kungs vs Cookin' On 3 Burners,15,2016-08-06,2016-11-05,238,14
666,Please Me,Cardi B & Bruno Mars,14,2019-02-23,2019-05-18,237,13
667,Ruin My Life,Zara Larsson,18,2018-11-24,2019-03-02,237,15
668,Budapest,George Ezra,19,2015-04-11,2015-07-25,237,16
669,September,Daughtry,20,2010-09-18,2011-01-29,237,20
670,Haven't Met You Yet,Michael Buble,21,2010-05-01,2010-09-04,237,19
671,Rhythm of Love,Plain White T's,20,2010-12-11,2011-04-23,236,20
672,#Beautiful,Mariah Carey Featuring Miguel,15,2013-05-25,2013-08-03,234,11
673,Call You Mine,The Chainsmokers & Bebe Rexha,20,2019-06-15,2019-09-21,234,15
674,Guys My Age,Hey Violet,20,2016-11-26,2017-03-18,234,17
675,8 Letters,Why Don't We,24,2018-11-10,2019-03-23,233,20
676,Take Back The Night,Justin Timberlake,14,2013-07-27,2013-10-05,232,11
677,Should've Been Us,Tori Kelly,16,2015-06-27,2015-09-26,232,14
678,Heartbeat,The Fray,22,2011-11-19,2012-03-17,232,18
679,Wanted,Hunter Hayes,23,2012-12-01,2013-03-30,232,18
680,Motivation,Normani,15,2019-08-31,2019-11-09,231,11
681,No Excuses,Meghan Trainor,16,2018-03-10,2018-05-26,231,12
682,Marry The Night,Lady Gaga,14,2011-12-03,2012-02-11,230,11
683,Love.,Kendrick Lamar Featuring Zacari,18,2017-12-23,2018-03-31,230,16
684,Lego House,Ed Sheeran,20,2013-04-06,2013-08-03,227,18
685,Waiting For The End,Linkin Park,21,2010-12-11,2011-04-16,227,19
686,The Way I Am,Charlie Puth,16,2018-08-04,2018-10-27,226,13
687,Brave,Sara Bareilles,22,2013-10-19,2014-03-01,226,20
688,Pretty Girls,Iyaz Featuring Travie McCoy,18,2011-07-02,2011-10-15,225,16
