chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1120,Off The Wall,Michael Jackson,10,1980-02-16,1980-06-07,1029,17
1121,Just A Gigolo/I Ain't Got Nobody,David Lee Roth,12,1985-03-23,1985-07-13,1029,17
1122,Hourglass,Squeeze,15,1987-09-19,1988-01-23,1028,19
1123,Stay With Me Tonight,Jeffrey Osborne,30,1983-10-15,1984-03-03,1028,21
1124,Photograph,Def Leppard,12,1983-03-12,1983-07-02,1027,17
1125,Rock Me Tonite,Billy Squier,15,1984-07-07,1984-10-20,1026,16
1126,Empty Garden (Hey Hey Johnny),Elton John,13,1982-03-20,1982-07-10,1023,17
1127,Sidewalk Talk,Jellybean Featuring Catherine Buchanan,18,1985-11-16,1986-03-15,1023,18
1128,Yah Mo B There,James Ingram With Michael McDonald,19,1983-12-10,1984-04-07,1023,18
1129,We're Ready,Boston,9,1986-12-06,1987-03-14,1020,15
1130,Miss Sun,Boz Scaggs,14,1980-11-29,1981-03-21,1019,17
1131,Mixed Emotions,The Rolling Stones,5,1989-09-02,1989-11-18,1018,12
1132,Kiss Him Goodbye,The Nylons,12,1987-05-16,1987-09-05,1017,17
1133,Time Is Time,Andy Gibb,15,1980-11-22,1981-03-14,1017,17
1134,Here With Me,REO Speedwagon,20,1988-06-25,1988-10-29,1017,19
1135,I Believe In You,Don Williams,24,1980-09-27,1981-02-07,1017,20
1136,Baby I Lied,Deborah Allen,26,1983-10-15,1984-03-03,1017,21
1137,The Captain Of Her Heart,Double,16,1986-06-28,1986-10-25,1016,18
1138,Shadows Of The Night,Pat Benatar,13,1982-10-16,1983-01-29,1015,16
1139,Sincerely Yours,Sweet Sensation (With Romeo J.D.),14,1989-02-04,1989-06-03,1015,18
1140,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton,22,1981-08-22,1982-01-09,1014,21
1141,Don't Cry,Asia,10,1983-07-30,1983-10-22,1013,13
1142,Waiting On A Friend,The Rolling Stones,13,1981-12-05,1982-03-13,1013,15
1143,The Voice,The Moody Blues,15,1981-08-08,1981-11-28,1013,17
1144,Talk Dirty To Me,Poison,9,1987-03-14,1987-06-27,1012,16
1145,Just Because,Anita Baker,14,1989-01-21,1989-05-06,1012,16
1146,It Might Be You,Stephen Bishop,25,1983-01-29,1983-06-11,1011,20
1147,Dancing In The Street,David Bowie & Mick Jagger,7,1985-08-31,1985-11-30,1010,14
1148,It's Not Over ('til It's Over),Starship,9,1987-06-27,1987-10-10,1009,16
1149,P.Y.T. (Pretty Young Thing),Michael Jackson,10,1983-10-08,1984-01-21,1008,16
1150,Doctor! Doctor!,Thompson Twins,11,1984-05-26,1984-09-08,1008,16
1151,I've Got A Rock N' Roll Heart,Eric Clapton,18,1983-01-29,1983-05-14,1008,16
1152,The Old Songs,Barry Manilow,15,1981-10-10,1982-01-23,1007,16
1153,Love Is Forever,Billy Ocean,16,1986-10-25,1987-02-07,1007,16
1154,Get Down On It,Kool & The Gang,10,1982-02-27,1982-06-19,1005,17
1155,You Know I Love You ... Don't You?,Howard Jones,17,1986-10-18,1987-01-31,1005,16
1156,Break It To Me Gently,Juice Newton,11,1982-08-21,1982-12-11,1003,17
1157,Love Will Save The Day,Whitney Houston,9,1988-07-02,1988-10-15,1002,16
1158,I Beg Your Pardon,Kon Kan,15,1988-12-24,1989-04-22,1002,18
1159,I Pledge My Love,Peaches & Herb,19,1980-01-19,1980-05-24,1001,19
1160,(You're My One And Only) True Love,Seduction,23,1989-07-08,1989-11-25,1001,21
1161,The Politics Of Dancing,Re-flex,24,1983-11-26,1984-04-14,1001,21
1162,Dynamite,Jermaine Jackson,15,1984-07-21,1984-11-10,999,17
1163,Don't Tell Me Lies,Breathe,10,1989-01-14,1989-04-29,997,16
1164,Why Me?,Irene Cara,13,1983-10-22,1984-01-28,997,15
1165,On The Road Again,Willie Nelson,20,1980-09-06,1981-01-17,997,20
1166,I Wouldn't Have Missed It For The World,Ronnie Milsap,20,1981-10-24,1982-02-13,996,17
1167,A Little Respect,Erasure,14,1988-12-10,1989-04-01,995,17
1168,Working For The Weekend,Loverboy,29,1981-11-14,1982-03-27,995,20
1169,Wot's It To Ya,Robbie Nevil,10,1987-05-30,1987-09-12,994,16
1170,Animal,Def Leppard,19,1987-10-10,1988-02-13,993,19
1171,All I Wanted,Kansas,19,1986-11-01,1987-02-28,991,18
1172,Touch Of Grey,Grateful Dead,9,1987-07-25,1987-10-31,989,15
1173,Lost In You,Rod Stewart,12,1988-05-07,1988-09-03,988,18
1174,Cry,Godley & Creme,16,1985-07-20,1985-11-09,988,17
1175,Lights Out,Peter Wolf,12,1984-07-14,1984-10-13,987,14
1176,Modern Day Delilah,Van Stephenson,22,1984-04-21,1984-08-11,987,17
1177,Opportunities (Let's Make Lots Of Money),Pet Shop Boys,10,1986-05-31,1986-09-13,985,16
1178,Romeo's Tune,Steve Forbert,11,1980-01-05,1980-04-05,985,14
1179,It's Not Enough,Starship,12,1989-08-05,1989-11-18,985,16
1180,Sacred Emotion,Donny Osmond,13,1989-06-17,1989-09-30,985,16
1181,When The Heart Rules The Mind,GTR,14,1986-05-10,1986-08-23,984,16
1182,Any Day Now,Ronnie Milsap,14,1982-05-01,1982-08-14,984,16
1183,Spy In The House Of Love,Was (Not Was),16,1988-10-01,1989-01-21,984,17
1184,Breaking Us In Two,Joe Jackson,18,1983-01-15,1983-04-30,984,16
1185,War,Bruce Springsteen,8,1986-11-22,1987-02-07,982,12
1186,Stand By Me,Mickey Gilley,22,1980-05-17,1980-09-13,982,18
1187,Living In Sin,Bon Jovi,9,1989-10-07,1989-12-30,981,13
1188,It's Raining Again,Supertramp Featuring Roger Hodgson,11,1982-10-30,1983-01-22,981,13
1189,Shock The Monkey,Peter Gabriel,29,1982-10-23,1983-02-19,980,18
1190,Sara,Fleetwood Mac,7,1980-01-05,1980-03-15,979,11
1191,Stay The Night,Chicago,16,1984-05-05,1984-08-25,979,17
1192,Dreaming,Orchestral Manoeuvres In The Dark,16,1988-03-12,1988-07-02,979,17
1193,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,15,1984-09-15,1985-01-19,976,19
1194,The NeverEnding Story,Limahl,17,1985-03-23,1985-07-27,976,19
1195,More Than You Know,Martika,18,1988-12-24,1989-05-06,975,20
1196,Ain't Nobody,Chaka Khan,22,1983-10-01,1984-02-04,975,19
1197,Walking Down Your Street,The Bangles,11,1987-02-14,1987-05-30,974,16
1198,Modern Girl,Sheena Easton,18,1981-05-09,1981-09-05,973,18
1199,Share Your Love With Me,Kenny Rogers,14,1981-09-05,1981-12-12,972,15
1200,Fall In Love With Me,"Earth, Wind & Fire",17,1983-01-22,1983-05-07,971,16
1201,"Girls, Girls, Girls",Motley Crue,12,1987-05-30,1987-09-05,970,15
1202,Keeping The Faith,Billy Joel,18,1985-01-26,1985-05-11,969,16
1203,Headed For A Heartbreak,Winger,19,1989-06-03,1989-09-30,968,18
1204,Along Comes A Woman,Chicago,14,1985-02-23,1985-06-08,967,16
1205,Southern Cross,"Crosby, Stills & Nash",18,1982-09-18,1983-01-08,966,17
1206,Hey Baby,Henry Lee Summer,18,1989-05-20,1989-09-16,966,18
1207,All Over The World,Electric Light Orchestra,13,1980-08-02,1980-11-15,965,16
1208,Alphabet St.,Prince,8,1988-04-30,1988-07-23,964,13
1209,I Know What I Like,Huey Lewis & The News,9,1987-04-04,1987-07-04,964,14
1210,Lovely One,The Jacksons,12,1980-09-27,1981-01-24,963,18
1211,Emotion In Motion,Ric Ocasek,15,1986-09-06,1987-01-10,963,19
1212,Wild Wild Life,Talking Heads,25,1986-09-06,1987-01-24,963,21
1213,If I'd Been The One,Thirty Eight Special,19,1983-11-12,1984-02-25,962,16
1214,This Is The Time,Billy Joel,18,1986-11-15,1987-03-07,961,17
1215,Be Good To Yourself,Journey,9,1986-04-12,1986-07-19,959,15
1216,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams),15,1987-08-29,1988-01-02,959,19
1217,Rag Doll,Aerosmith,17,1988-06-04,1988-09-24,959,17
1218,Seven Year Ache,Rosanne Cash,22,1981-04-25,1981-09-05,959,20
1219,Almost Over You,Sheena Easton,25,1983-12-10,1984-04-21,959,20
1220,One,Bee Gees,7,1989-07-29,1989-10-28,958,14
1221,Really Wanna Know You,Gary Wright,16,1981-07-04,1981-10-24,958,17
1222,Mary's Prayer,Danny Wilson,23,1987-06-06,1987-10-17,957,20
1223,(oh) Pretty Woman,Van Halen,12,1982-02-06,1982-05-22,956,16
1224,Should I Do It,The Pointer Sisters,13,1982-01-23,1982-05-08,955,16
1225,Rock Me Tonight,Freddie Jackson,18,1985-05-25,1985-09-28,955,19
1226,The One You Love,Glenn Frey,15,1982-08-21,1982-12-11,954,17
1227,Without Your Love,Roger Daltrey,20,1980-09-13,1981-01-17,953,19
1228,The Goonies `R' Good Enough,Cyndi Lauper,10,1985-05-18,1985-08-24,951,15
1229,I Won't Back Down,Tom Petty,12,1989-04-29,1989-08-05,951,15
1230,Fallen Angel,Poison,12,1988-07-30,1988-11-12,951,16
1231,Emergency,Kool & The Gang,18,1985-10-26,1986-02-08,951,16
1232,One Night Love Affair,Bryan Adams,13,1985-09-14,1985-12-21,950,15
1233,JoJo,Boz Scaggs,17,1980-06-14,1980-10-04,949,17
1234,Me So Horny,The 2 Live Crew,26,1989-09-09,1989-12-30,949,17
1235,You'll Accomp'ny Me,Bob Seger,14,1980-07-26,1980-11-08,948,16
1236,Missing You,Dan Fogelberg,23,1982-10-09,1983-01-22,948,16
1237,Supersonic,J.J. Fad,30,1988-04-23,1988-09-17,948,22
1238,You Can't Get What You Want,Joe Jackson,15,1984-04-21,1984-08-04,946,16
1239,Serious,Donna Allen,21,1987-02-14,1987-06-13,946,18
1240,Kids In America,Kim Wilde,25,1982-05-22,1982-09-18,946,18
1241,Alibis,Sergio Mendes,29,1984-05-26,1984-09-29,946,19
1242,Man On Your Mind,Little River Band,14,1982-04-03,1982-07-17,945,16
1243,Heartbreaker,Pat Benatar,23,1980-01-05,1980-04-19,945,16
1244,Girls,Dwight Twilley,16,1984-02-18,1984-06-02,944,16
1245,Pump Up The Jam,Technotronic Featuring Felly,7,1989-10-14,1989-12-30,942,12
1246,Missionary Man,Eurythmics,14,1986-07-26,1986-11-08,942,16
1247,In A Big Country,Big Country,17,1983-10-22,1984-01-28,942,15
1248,Naughty Naughty,John Parr,23,1984-12-15,1985-04-27,941,20
1249,Don't Come Around Here No More,Tom Petty And The Heartbreakers,13,1985-03-16,1985-06-15,940,14
1250,Human Touch,Rick Springfield,18,1983-07-09,1983-10-15,940,15
1251,Through The Years,Kenny Rogers,13,1981-12-26,1982-04-03,939,15
1252,Kisses On The Wind,Neneh Cherry,8,1989-07-22,1989-10-21,938,14
1253,Check It Out,John Mellencamp,14,1988-02-06,1988-05-14,938,15
1254,Boulevard,Jackson Browne,19,1980-07-05,1980-10-18,938,16
1255,Hold On To My Love,Jimmy Ruffin,10,1980-03-01,1980-05-31,937,14
1256,Pamela,Toto,22,1988-02-20,1988-06-25,937,19
1257,Saved By Zero,The Fixx,20,1983-05-28,1983-09-10,936,16
1258,The Doctor,The Doobie Brothers,9,1989-05-20,1989-08-19,935,14
1259,Leave A Light On,Belinda Carlisle,11,1989-09-30,1989-12-30,935,14
1260,Panama,Van Halen,13,1984-06-23,1984-09-29,935,15
1261,Baby Jane,Rod Stewart,14,1983-05-28,1983-08-27,935,14
1262,Dressed For Success,Roxette,14,1989-05-27,1989-09-23,935,18
1263,Operator,Midnight Star,18,1984-12-01,1985-03-23,934,17
1264,Day By Day,Hooters,18,1985-12-14,1986-04-12,934,18
1265,The Sun Always Shines on T.V.,a-ha,20,1985-11-30,1986-03-22,934,17
1266,The Authority Song,John Cougar Mellencamp,15,1984-03-17,1984-06-23,932,15
1267,One Of The Living,Tina Turner,15,1985-10-05,1986-02-01,932,18
1268,Do I Do,Stevie Wonder,13,1982-05-29,1982-08-28,931,14
1269,I'll Wait,Van Halen,13,1984-04-14,1984-07-14,931,14
1270,Someone Could Lose A Heart Tonight,Eddie Rabbitt,15,1981-11-14,1982-02-20,931,15
1271,Hello Again,The Cars,20,1984-10-27,1985-02-02,931,15
1272,Endless Nights,Eddie Money,21,1987-04-11,1987-08-15,930,19
1273,Cult Of Personality,Living Colour,13,1989-03-11,1989-06-17,929,15
1274,Goin' Down,Greg Guidry,17,1982-02-13,1982-05-29,929,16
1275,Your Mama Don't Dance,Poison,10,1989-02-18,1989-05-20,928,14
1276,Power Of Love,Laura Branigan,26,1987-10-24,1988-02-20,928,18
1277,Rock Of Ages,Def Leppard,16,1983-06-11,1983-09-17,927,15
1278,Just Another Night,Mick Jagger,12,1985-02-09,1985-05-11,926,14
1279,True Love,Glenn Frey,13,1988-08-20,1988-11-26,926,15
1280,Read 'Em And Weep,Barry Manilow,18,1983-11-19,1984-02-18,926,14
1281,Old-Fashion Love,Commodores,20,1980-06-21,1980-10-04,926,16
1282,As We Lay,Shirley Murdock,23,1987-01-17,1987-05-16,926,18
1283,In America,The Charlie Daniels Band,11,1980-05-31,1980-09-06,925,15
1284,Like No Other Night,Thirty Eight Special,14,1986-05-03,1986-08-16,925,16
1285,Breakdown Dead Ahead,Boz Scaggs,15,1980-03-29,1980-06-28,925,14
1286,Do You Love Me,The Contours,11,1988-06-04,1988-09-17,923,16
1287,Love Light In Flight,Stevie Wonder,17,1984-12-01,1985-03-16,923,16
1288,All Fired Up,Pat Benatar,19,1988-07-02,1988-10-22,922,17
1289,Refugee,Tom Petty And The Heartbreakers,15,1980-01-26,1980-04-26,921,14
1290,Soul Provider,Michael Bolton,17,1989-07-01,1989-10-21,921,17
1291,All Night Long,Joe Walsh,19,1980-05-17,1980-08-30,921,16
1292,Walking On A Thin Line,Huey Lewis & The News,18,1984-10-20,1985-01-26,919,15
1293,You Don't Know,Scarlett & Black,20,1988-01-30,1988-05-28,919,18
1294,Get On Your Feet,Gloria Estefan,11,1989-09-30,1989-12-30,917,14
1295,Coming Around Again,Carly Simon,18,1986-11-01,1987-02-21,917,17
1296,Take A Little Rhythm,Ali Thomson,15,1980-06-14,1980-10-04,916,17
1297,Hearts On Fire,Randy Meisner,19,1981-01-24,1981-05-02,916,15
1298,Honestly,Stryper,23,1987-11-07,1988-03-12,916,19
1299,On The Wings Of Love,Jeffrey Osborne,29,1982-09-25,1983-01-22,916,18
1300,Double Dutch Bus,Frankie Smith,30,1981-05-16,1981-09-19,916,19
1301,Is It You,Lee Ritenour,15,1981-04-25,1981-08-08,915,16
1302,Breaking Away,Balance,22,1981-07-11,1981-10-31,915,17
1303,Centipede,Rebbie Jackson,24,1984-10-06,1985-02-09,915,19
1304,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,11,1982-02-20,1982-05-22,912,14
1305,Fire And Ice,Pat Benatar,17,1981-07-18,1981-10-24,912,15
1306,Wondering Where The Lions Are,Bruce Cockburn,21,1980-03-22,1980-07-12,912,17
1307,For Tonight,Nancy Martinez,32,1986-10-04,1987-02-21,912,21
1308,That Was Yesterday,Foreigner,12,1985-03-16,1985-06-22,911,15
1309,Crazy In The Night (Barking At Airplanes),Kim Carnes,15,1985-05-11,1985-08-24,911,16
1310,On The Loose,Saga,26,1982-12-04,1983-04-02,911,18
1311,Hold On,Santana,15,1982-08-14,1982-11-13,910,14
1312,Understanding,Bob Seger,17,1984-11-10,1985-02-16,910,15
1313,I Wish I Had A Girl,Henry Lee Summer,20,1988-02-13,1988-06-11,910,18
1314,Move Away,Culture Club,12,1986-04-05,1986-07-05,909,14
1315,Mr. Telephone Man,New Edition,12,1984-12-22,1985-04-06,909,16
1316,Dominoes,Robbie Nevil,14,1987-02-14,1987-05-30,909,16
1317,The Colour Of Love,Billy Ocean,17,1988-05-28,1988-09-10,909,16
1318,Middle Of The Road,Pretenders,19,1983-12-17,1984-03-17,908,14
1319,I'm Gonna Tear Your Playhouse Down,Paul Young,13,1985-09-07,1985-12-07,906,14
1320,Don't Answer Me,The Alan Parsons Project,15,1984-03-03,1984-06-09,906,15
1321,Smokin' In The Boys Room,Motley Crue,16,1985-07-13,1985-10-19,906,15
1322,September Morn',Neil Diamond,17,1980-01-05,1980-04-05,906,14
1323,No Way Out,Jefferson Starship,23,1984-05-12,1984-08-25,906,16
1324,"Modern Woman (From ""Ruthless People"")",Billy Joel,10,1986-06-07,1986-09-13,903,15
1325,Her Town Too,James Taylor & J.D. Souther,11,1981-03-14,1981-06-13,903,14
1326,Love Power,Dionne Warwick & Jeffrey Osborne,12,1987-07-11,1987-10-10,903,14
1327,One Lonely Night,REO Speedwagon,19,1985-03-30,1985-07-13,903,16
1328,"Run, Runaway",Slade,20,1984-04-07,1984-07-28,903,17
1329,One Step Up,Bruce Springsteen,13,1988-02-27,1988-06-04,902,15
1330,The Language Of Love,Dan Fogelberg,13,1984-02-04,1984-05-05,901,14
1331,Theme From Magnum P.i.,Mike Post,25,1982-02-06,1982-05-29,901,17
1332,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force,34,1985-06-08,1985-10-26,901,21
1333,I'm Goin' Down,Bruce Springsteen,9,1985-09-07,1985-11-30,896,13
1334,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince,15,1988-07-30,1988-11-12,896,16
1335,Give It All You Got,Chuck Mangione,18,1980-01-19,1980-05-03,896,16
1336,It's Only Love,Bryan Adams/Tina Turner,15,1985-11-23,1986-02-22,895,14
1337,Big Log,Robert Plant,20,1983-08-06,1983-11-19,895,16
1338,Out Of Work,Gary U.S. Bonds,21,1982-06-12,1982-09-25,894,16
1339,Heart Of The Night,Juice Newton,25,1982-11-27,1983-03-12,894,16
1340,Wild World,Maxi Priest,25,1988-10-29,1989-02-25,894,18
1341,I Wanna Be The One,Stevie B,32,1989-02-18,1989-07-01,894,20
1342,Who Found Who,Jellybean Featuring Elisa Fiorillo,16,1987-07-11,1987-10-17,893,15
1343,Time And Tide,Basia,26,1988-07-23,1988-12-03,891,20
1344,Synchronicity II,The Police,16,1983-11-05,1984-02-04,890,14
1345,True Faith,New Order,32,1987-10-24,1988-02-20,890,18
1346,In The Air Tonight,Phil Collins,19,1981-05-30,1981-09-19,889,17
1347,Fascinated,Company B,21,1987-03-21,1987-07-18,889,18
1348,Love Is Alright Tonite,Rick Springfield,20,1981-12-05,1982-03-20,888,16
1349,Strange But True,Times Two,21,1988-03-12,1988-07-02,888,17
1350,Talk It Over,Grayson Hugh,19,1989-06-24,1989-10-21,887,18
1351,You Better You Bet,The Who,18,1981-03-21,1981-06-27,886,15
1352,Gemini Dream,The Moody Blues,12,1981-06-06,1981-09-12,885,15
1353,Sanctify Yourself,Simple Minds,14,1986-01-25,1986-04-26,885,14
1354,I Like It,Debarge,31,1983-02-05,1983-05-28,885,17
1355,Healing Hands,Elton John,13,1989-08-26,1989-12-02,884,15
1356,I'm That Type Of Guy,LL Cool J,15,1989-06-10,1989-09-23,884,16
1357,Just As I Am,Air Supply,19,1985-05-25,1985-08-31,884,15
1358,I Missed Again,Phil Collins,19,1981-03-21,1981-07-04,884,16
1359,Heartbreak Hotel,The Jacksons,22,1980-12-06,1981-03-21,884,16
1360,You Be Illin',Run-D.M.C.,29,1986-10-25,1987-02-21,884,18
1361,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3,19,1986-10-25,1987-02-07,883,16
1362,We Are The Young,Dan Hartman,25,1984-10-06,1985-01-26,883,17
1363,This Time,John Cougar,27,1980-09-27,1981-01-17,883,17
1364,American Storm,Bob Seger,13,1986-03-15,1986-06-14,882,14
1365,Wrap Her Up,Elton John,20,1985-10-26,1986-01-25,882,14
1366,Sexy Girl,Glenn Frey,20,1984-06-30,1984-10-06,882,15
1367,Coming Home,Cinderella,20,1989-04-08,1989-07-29,882,17
1368,"Man Size Love (From ""Running Scared"")",Klymaxx,15,1986-07-05,1986-10-11,881,15
1369,Play The Game Tonight,Kansas,17,1982-05-08,1982-08-14,881,15
1370,If Anyone Falls,Stevie Nicks,14,1983-09-10,1983-12-10,880,14
1371,We All Sleep Alone,Cher,14,1988-04-09,1988-07-16,880,15
1372,No Reply At All,Genesis,29,1981-09-26,1982-01-23,880,18
1373,Early In The Morning,Robert Palmer,19,1988-10-22,1989-01-28,879,15
1374,Just Between You And Me,April Wine,21,1981-02-07,1981-05-23,879,16
1375,Tough All Over,John Cafferty & The Beaver Brown Band,22,1985-05-11,1985-08-17,879,15
1376,Stranger In My House,Ronnie Milsap,23,1983-03-26,1983-07-09,879,16
1377,The Edge Of Heaven,Wham!,10,1986-07-05,1986-09-27,878,13
1378,I Think It's Love,Jermaine Jackson,16,1986-02-22,1986-05-31,878,15
1379,Call It Love,Poco,18,1989-08-26,1989-12-09,878,16
1380,Send Me An Angel '89,Real Life,26,1989-05-13,1989-08-26,878,16
1381,Killin' Time,Fred Knoblock & Susan Anton,28,1980-11-22,1981-03-21,878,18
1382,Love On A Two Way Street,Stacy Lattisaw,26,1981-06-20,1981-10-10,877,17
1383,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin,18,1985-10-19,1986-01-25,876,15
1384,Love Walks In,Van Halen,22,1986-08-09,1986-11-15,875,15
1385,Skeletons,Stevie Wonder,19,1987-10-17,1988-01-30,874,16
1386,Go Insane,Lindsey Buckingham,23,1984-07-28,1984-11-10,874,16
1387,Angel Of Harlem,U2,14,1988-12-17,1989-03-25,873,15
1388,Say Goodbye To Hollywood,Billy Joel,17,1981-09-12,1981-12-19,872,15
1389,All Of You,Julio Iglesias & Diana Ross,19,1984-07-07,1984-10-20,872,16
1390,Give To Live,Sammy Hagar,23,1987-06-20,1987-10-10,872,17
1391,Space Age Love Song,A Flock Of Seagulls,30,1982-11-13,1983-03-12,872,18
1392,Are We Ourselves?,The Fixx,15,1984-08-18,1984-11-24,871,15
1393,Three Times In Love,Tommy James,19,1980-01-26,1980-05-10,870,16
1394,Send Me An Angel,Real Life,29,1983-11-12,1984-03-17,870,19
1395,Where The Streets Have No Name,U2,13,1987-09-12,1987-12-12,869,14
1396,Be Still My Beating Heart,Sting,15,1988-01-16,1988-04-16,869,14
1397,Don't Make Me Over,Sybil,20,1989-09-23,1989-12-30,869,15
1398,No More Words,Berlin,23,1984-03-10,1984-06-30,869,17
1399,Bobbie Sue,The Oak Ridge Boys,12,1982-01-16,1982-04-17,867,14
1400,This Is It,Kenny Loggins,11,1980-01-05,1980-03-22,866,12
1401,19,Paul Hardcastle,15,1985-06-01,1985-08-31,866,14
1402,Spirits In The Material World,The Police,11,1982-01-16,1982-04-10,865,13
1403,Digital Display,Ready For The World,21,1985-12-07,1986-04-05,864,18
1404,All The Love In The World,The Outfield,19,1986-06-07,1986-09-20,863,16
1405,A Shoulder To Cry On,Tommy Page,29,1989-02-11,1989-06-24,863,20
1406,Life In One Day,Howard Jones,19,1985-07-06,1985-10-19,862,16
1407,Orinoco Flow (Sail Away),Enya,24,1989-01-21,1989-05-13,861,17
1408,Rocket,Def Leppard,12,1989-03-04,1989-05-27,860,13
1409,Love Overboard,Gladys Knight And The Pips,13,1988-01-09,1988-04-09,860,14
1410,Tenderness,General Public,27,1984-11-17,1985-03-16,860,18
1411,Even Now,Bob Seger & The Silver Bullet Band,12,1983-03-12,1983-05-28,859,12
1412,I Can't Help It,Andy Gibb & Olivia Newton-John,12,1980-03-29,1980-06-21,859,13
1413,Come As You Are,Peter Wolf,15,1987-02-28,1987-06-06,859,15
1414,You Are The Girl,The Cars,17,1987-08-29,1987-11-28,859,14
1415,Love Is The Seventh Wave,Sting,17,1985-11-09,1986-02-01,857,13
1416,Swept Away,Diana Ross,19,1984-09-01,1984-12-01,855,14
1417,Don't Ask Me Why,Billy Joel,19,1980-08-02,1980-11-08,855,15
1418,(Forever) Live And Die,Orchestral Manoeuvres In The Dark,19,1986-09-27,1987-01-17,855,17
1419,Like A Rock,Bob Seger,12,1986-05-24,1986-08-16,854,13
1420,Who Wears These Shoes?,Elton John,16,1984-09-08,1984-12-08,854,14
1421,The Love In Your Eyes,Eddie Money,24,1989-01-14,1989-05-13,854,18
1422,What You Get Is What You See,Tina Turner,13,1987-02-07,1987-05-09,852,14
1423,Still They Ride,Journey,19,1982-05-22,1982-08-21,852,14
1424,Don't Stop The Music,Yarbrough & Peoples,19,1981-02-07,1981-05-23,852,16
1425,Fool In Love With You,Jim Photoglo,25,1981-04-18,1981-08-01,851,16
1426,Sausalito Summernight,Diesel,25,1981-09-12,1982-01-09,851,18
1427,Yankee Rose,David Lee Roth,16,1986-07-05,1986-10-11,850,15
1428,Electric Youth,Debbie Gibson,11,1989-04-01,1989-06-24,849,13
1429,Come Back And Stay,Paul Young,22,1984-02-04,1984-05-12,849,15
1430,Tall Cool One,Robert Plant,25,1988-04-16,1988-08-13,849,18
1431,American Music,The Pointer Sisters,16,1982-06-26,1982-09-25,847,14
1432,Bop 'til You Drop,Rick Springfield,20,1984-08-18,1984-11-24,846,15
1433,Pressure,Billy Joel,20,1982-09-25,1983-01-15,845,17
1434,Make A Little Magic,The Dirt Band,25,1980-06-21,1980-10-04,845,16
1435,Face The Face,Pete Townshend,26,1985-11-09,1986-02-22,845,16
1436,The Long Run,Eagles,8,1980-01-05,1980-03-15,844,11
1437,Dreamer,Supertramp,15,1980-09-20,1980-12-20,844,14
1438,Rock 'n' Roll Is King,Electric Light Orchestra,19,1983-06-25,1983-09-17,844,13
1439,Falling In Love (Uh-Oh),Miami Sound Machine,25,1986-11-01,1987-02-14,844,16
1440,Edge Of A Broken Heart,Vixen,26,1988-09-17,1989-02-04,844,21
1441,Not Just Another Girl,Ivan Neville,26,1988-10-08,1989-02-11,843,19
1442,99,Toto,26,1980-01-05,1980-04-12,842,15
1443,The Lucky One,Laura Branigan,20,1984-08-04,1984-11-10,841,15
1444,Precious To Me,Phil Seymour,22,1981-01-24,1981-05-09,841,16
1445,Take It Easy,Andy Taylor,24,1986-05-31,1986-09-20,840,17
1446,And The Beat Goes On,The Whispers,19,1980-02-09,1980-05-17,839,15
1447,Send One Your Love,Stevie Wonder,4,1980-01-05,1980-03-01,838,9
1448,I'm Alive,Electric Light Orchestra,16,1980-05-24,1980-08-30,838,15
1449,Poison Arrow,ABC,25,1983-01-29,1983-05-07,837,15
1450,Gypsy,Fleetwood Mac,12,1982-09-04,1982-12-04,836,14
1451,Another Part Of Me,Michael Jackson,11,1988-07-23,1988-10-15,834,13
1452,It's A Miracle,Culture Club,13,1984-05-12,1984-08-04,834,13
1453,Cuts Like A Knife,Bryan Adams,15,1983-06-11,1983-09-10,834,14
1454,Candy,Cameo,21,1986-12-27,1987-04-18,834,17
1455,Save A Prayer,Duran Duran,16,1985-02-02,1985-05-04,832,14
1456,Hold On Loosely,38 Special,27,1981-02-28,1981-06-20,832,17
1457,What's Going On,Cyndi Lauper,12,1987-03-14,1987-06-06,831,13
1458,Girl Can't Help It,Journey,17,1986-08-30,1986-11-29,831,14
1459,One Step Closer To You,Gavin Christopher,22,1986-05-24,1986-09-13,831,17
1460,Modern Love,David Bowie,14,1983-09-17,1983-12-10,828,13
1461,Touch Me When We're Dancing,Carpenters,16,1981-06-20,1981-09-19,828,14
1462,Paradise,Sade,16,1988-05-14,1988-08-20,828,15
1463,Mystery Lady,Billy Ocean,24,1985-07-06,1985-10-12,828,15
1464,Rhythm Nation,Janet Jackson,4,1989-11-11,1989-12-30,827,8
1465,Love Me Tomorrow,Chicago,22,1982-09-25,1983-01-01,826,15
1466,Love Song,Tesla,16,1989-09-30,1989-12-30,825,14
1467,Empire Strikes Back (Medley),Meco,18,1980-06-14,1980-09-13,825,14
1468,The Best,Tina Turner,15,1989-09-02,1989-12-02,824,14
1469,Body Language,Queen,11,1982-05-01,1982-07-31,823,14
1470,Gimme Some Lovin',Blues Brothers,18,1980-05-31,1980-08-30,823,14
