chart_position,album_title,artist,peak,first_date,last_date,points,weeks
363,"It's Not Me, It's You",Lily Allen,3,2009-02-28,2009-03-14,20,3
364,A Woman A Man Walked By,PJ Harvey & John Parish,3,2009-04-18,2009-05-02,20,3
365,The Beatles [White Album],The Beatles,3,2009-09-26,2009-10-10,20,3
366,Elect The Dead,Serj Tankian,4,2007-11-10,2007-11-17,20,2
367,Keep It Simple,Van Morrison,4,2008-04-19,2008-04-26,20,2
368,Funhouse,P!nk,4,2008-11-15,2008-11-29,20,3
369,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,5,2009-10-17,2009-10-31,20,3
370,Wintersong,Sarah McLachlan,6,2006-12-16,2007-01-06,20,4
371,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,7,2006-09-30,2006-10-14,20,3
372,Lost Highway,Bon Jovi,2,2007-07-07,2007-07-14,19,2
373,Press Play,Diddy,2,2006-11-04,2006-11-11,19,2
374,Cosmic - Egg,Wolfmother,2,2009-11-14,2009-11-21,19,2
375,Before I Self-Destruct,50 Cent,2,2009-12-05,2009-12-19,19,3
376,Real Emotional Trash,Stephen Malkmus And The Jicks,3,2008-03-22,2008-03-29,19,2
377,Libertad,Velvet Revolver,3,2007-07-21,2007-07-28,19,2
378,Farm,Dinosaur Jr.,3,2009-07-11,2009-07-18,19,2
379,Revelations,Audioslave,3,2006-09-23,2006-09-30,19,2
380,We Don't Need To Whisper,Angels & Airwaves,3,2006-06-10,2006-06-17,19,2
381,Greatest Hits,The Notorious B.I.G.,3,2007-03-24,2007-03-31,19,2
382,Appeal To Reason,Rise Against,4,2008-10-25,2008-11-01,19,2
383,Greatest Hits,Foo Fighters,4,2009-11-21,2009-11-28,19,2
384,Timbaland Presents Shock Value,Timbaland,4,2007-04-21,2007-05-05,19,3
385,The Fame Monster (EP),Lady Gaga,4,2009-12-12,2009-12-26,19,3
386,Keep It Hid,Dan Auerbach,4,2009-02-28,2009-03-28,19,4
387,T*O*S (Terminate On Sight),G Unit,5,2008-07-19,2008-07-26,19,2
388,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens,5,2006-07-29,2006-08-05,19,2
389,Blackout! 2,Method Man & Redman,5,2009-06-06,2009-06-13,19,2
390,Best Thang Smokin',Young Dro,5,2006-09-16,2006-09-23,19,2
391,Killa Season,Cam'ron,5,2006-06-03,2006-06-17,19,3
392,Strict Joy,The Swell Season,5,2009-11-14,2009-11-28,19,3
393,All Rebel Rockers,Michael Franti & Spearhead,6,2008-09-27,2008-10-04,19,2
394,Pimpalation,Pimp C,6,2006-07-29,2006-08-12,19,3
395,Spirit,Leona Lewis,7,2008-04-26,2008-05-10,19,3
396,Once,Soundtrack,10,2008-01-19,2008-03-15,19,4
397,The Fray,The Fray,2,2009-02-21,2009-02-28,18,2
398,Daisy,Brand New,2,2009-10-10,2009-10-24,18,3
399,The Devil You Know,Heaven & Hell,2,2009-05-16,2009-05-30,18,3
400,V Is For Vagina,Puscifer,3,2007-11-17,2007-11-24,18,2
401,Some Loud Thunder,Clap Your Hands Say Yeah,3,2007-02-17,2007-02-24,18,2
402,Because Of You,Ne-Yo,3,2007-05-19,2007-05-26,18,2
403,3 Doors Down,3 Doors Down,4,2008-06-07,2008-06-14,18,2
404,Born Like This.,DOOM,4,2009-04-11,2009-04-18,18,2
405,In The Future,Black Mountain,5,2008-02-09,2008-02-16,18,2
406,Lies For The Liars,The Used,5,2007-06-09,2007-06-16,18,2
407,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.,6,2007-06-09,2007-06-16,18,2
408,Back 2 Da Basics,Yo Gotti,6,2006-06-10,2006-06-17,18,2
409,The Makings Of A Man,Jaheim,9,2008-01-05,2008-01-26,18,4
410,A Blessing And A Curse,Drive-By Truckers,1,2006-05-06,2006-05-13,17,2
411,Year Of The Gentleman,Ne-Yo,2,2008-10-04,2008-10-11,17,2
412,Welcome To The Dollhouse,Danity Kane,2,2008-04-05,2008-04-12,17,2
413,Second Round's On Me,Obie Trice,2,2006-09-02,2006-09-09,17,2
414,Pocket Symphony,Air,2,2007-03-24,2007-03-31,17,2
415,Tribute To (EP),Yim Yames,2,2009-08-22,2009-09-12,17,3
416,Ringleader Of The Tormentors,Morrissey,3,2006-04-22,2006-04-29,17,2
417,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,3,2006-11-25,2006-12-02,17,2
418,The Meanest Of Times,Dropkick Murphys,3,2007-10-06,2008-03-29,17,3
419,Let The Dominoes Fall,Rancid,4,2009-06-20,2009-06-27,17,2
420,The Stage Names,Okkervil River,4,2007-08-25,2007-09-01,17,2
421,Educated Horses,Rob Zombie,4,2006-04-15,2006-04-22,17,2
422,Abnormally Attracted To Sin,Tori Amos,4,2009-06-06,2009-06-13,17,2
423,All I Ever Wanted,Kelly Clarkson,4,2009-03-28,2009-04-04,17,2
424,Bullet In A Bible,Green Day,4,2005-12-03,2005-12-17,17,3
425,The Slip,Nine Inch Nails,4,2008-08-09,2008-08-30,17,3
426,At Mount Zoomer,Wolf Parade,5,2008-07-05,2008-07-19,17,3
427,The Real Thing: Words And Sounds Vol. 3,Jill Scott,5,2007-10-13,2007-11-03,17,3
428,9,Damien Rice,5,2006-12-02,2006-12-16,17,3
429,Leave This Town,Daughtry,6,2009-08-01,2009-08-08,17,2
430,Harps And Angels,Randy Newman,6,2008-08-23,2008-08-30,17,2
431,Garden Ruin,Calexico,6,2006-04-29,2006-05-06,17,2
432,Dreamgirls,Soundtrack,6,2007-01-20,2007-02-10,17,4
433,Surprise,Paul Simon,7,2006-05-27,2006-06-10,17,3
434,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,7,2005-12-17,2005-12-31,17,3
435,Beware,"Bonnie ""Prince"" Billy",3,2009-04-04,2009-04-11,16,2
436,Ursa Major,Third Eye Blind,3,2009-09-05,2009-09-12,16,2
437,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,3,2005-12-31,2006-01-14,16,2
438,Sainthood,Tegan And Sara,3,2009-11-14,2009-11-21,16,2
439,Celebracion De La Ciudad Natal (EP),My Morning Jacket,3,2009-05-02,2009-05-09,16,2
440,Dig Out Your Soul,Oasis,3,2008-10-25,2008-11-08,16,3
441,Songs Of Mass Destruction,Annie Lennox,4,2007-10-20,2007-10-27,16,2
442,Ciara: The Evolution,Ciara,4,2006-12-23,2006-12-30,16,2
443,The Ball Street Journal,E-40,4,2008-12-13,2008-12-20,16,2
444,The Devil And God Are Raging Inside Me,Brand New,5,2006-12-09,2006-12-16,16,2
445,The Big Doe Rehab,Ghostface Killah,5,2007-12-22,2007-12-29,16,2
446,Lay It Down,Al Green,5,2008-06-14,2008-06-21,16,2
447,Follow The Lights (EP),Ryan Adams & The Cardinals,5,2007-11-10,2007-11-17,16,2
448,Into The Wild (Soundtrack),Eddie Vedder,5,2007-10-06,2008-01-05,16,3
449,Sacred,Los Lonely Boys,5,2006-08-05,2006-08-19,16,3
450,Pay The Devil,Van Morrison,6,2006-03-25,2006-04-01,16,2
451,4:21... The Day After,Method Man,6,2006-09-16,2006-09-23,16,2
452,Freedom,Akon,6,2008-12-20,2008-12-27,16,2
453,The Black And White Album,The Hives,6,2007-12-01,2007-12-08,16,2
454,Bad,Michael Jackson,7,2009-07-18,2009-07-25,16,2
455,Pac's Life,2Pac,7,2006-12-09,2006-12-16,16,2
456,River: The Joni Letters,Herbie Hancock,7,2008-03-01,2008-03-15,16,3
457,Made Of Bricks,Kate Nash,8,2008-01-26,2008-02-02,16,2
458,Late Registration,Kanye West,10,2005-12-03,2006-02-04,16,4
459,Attention Deficit,Wale,1,2009-11-28,2009-11-28,15,1
460,A Little Bit Longer,Jonas Brothers,1,2008-08-30,2008-08-30,15,1
461,Agony & Irony,Alkaline Trio,2,2008-07-19,2008-07-26,15,2
462,Damn Right Rebel Proud,Hank Williams III,2,2008-11-08,2008-11-15,15,2
463,The Pick Of Destiny (Soundtrack),Tenacious D,3,2006-12-02,2006-12-09,15,2
464,Sacrament,Lamb Of God,3,2006-09-09,2006-09-23,15,2
465,Lupe Fiasco's Food & Liquor,Lupe Fiasco,3,2006-10-07,2006-10-14,15,2
466,The Stand Ins,Okkervil River,3,2008-09-27,2008-10-04,15,2
467,Glasvegas,Glasvegas,4,2009-01-24,2009-01-31,15,2
468,Sound Of Silver,LCD Soundsystem,4,2007-04-07,2007-04-14,15,2
469,Light,Matisyahu,4,2009-09-12,2009-09-19,15,2
470,Made,Scarface,4,2007-12-22,2007-12-29,15,2
471,Saints Of Los Angeles,Motley Crue,4,2008-07-12,2008-07-19,15,2
472,Fasciinatiion,The Faint,4,2008-08-23,2008-08-30,15,2
473,The Crying Light,Antony And The Johnsons,4,2009-02-07,2009-02-14,15,2
474,She Wants Revenge,She Wants Revenge,4,2006-02-18,2006-03-04,15,3
475,Morph The Cat,Donald Fagen,5,2006-04-01,2006-04-08,15,2
476,Children Running Through,Patty Griffin,5,2007-02-24,2007-03-03,15,2
477,Jennifer Hudson,Jennifer Hudson,6,2008-10-18,2008-10-25,15,2
478,New Maps Of Hell,Bad Religion,6,2007-07-28,2007-08-04,15,2
479,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones,6,2008-04-19,2008-04-26,15,2
480,Duets: An American Classic,Tony Bennett,6,2006-10-14,2007-01-06,15,3
481,Reprieve,Ani DiFranco,7,2006-08-26,2006-09-02,15,2
482,Intimacy,Bloc Party,7,2008-11-15,2008-11-22,15,2
483,souljaboytellem.com,Soulja Boy Tell'em,10,2007-10-20,2007-11-03,15,3
484,Smash The Control Machine,Otep,2,2009-09-05,2009-09-05,14,1
485,Before The Frost...Until The Freeze,The Black Crowes,2,2009-09-19,2009-09-19,14,1
486,Dear Agony,Breaking Benjamin,2,2009-10-17,2009-10-17,14,1
487,Universal Mind Control,Common,2,2008-12-27,2008-12-27,14,1
488,Avalon,Anthony Green,2,2008-08-23,2008-08-23,14,1
489,Tear Gas,The Jacka Of The Mob Figaz,2,2009-07-04,2009-07-04,14,1
490,Life In-Between,Royal Bliss,2,2009-01-31,2009-01-31,14,1
491,Chase This Light,Jimmy Eat World,2,2007-11-03,2007-11-03,14,1
492,UGK 4 Life,UGK,2,2009-04-18,2009-04-18,14,1
493,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,2,2009-11-07,2009-11-07,14,1
494,United Abominations,Megadeth,3,2007-06-02,2007-06-09,14,2
495,Bad Azz,Lil' Boosie,3,2006-11-11,2006-11-18,14,2
496,20 Y.O.,Janet Jackson,3,2006-10-14,2006-10-21,14,2
497,Wolves In Wolves' Clothing,NOFX,3,2006-05-06,2006-05-13,14,2
498,Savage Life 2,Webbie,3,2008-03-15,2008-03-22,14,2
499,Volume One,She & Him,4,2008-04-05,2008-04-12,14,2
500,Blood Money,Mobb Deep,4,2006-05-20,2006-05-27,14,2
501,Ridin High,8Ball & MJG,4,2007-03-31,2007-04-07,14,2
502,Killswitch Engage,Killswitch Engage,4,2009-07-18,2009-07-25,14,2
503,Notorious,Soundtrack,4,2009-01-31,2009-02-07,14,2
504,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,4,2009-09-26,2009-10-03,14,2
505,A Matter Of Life And Death,Iron Maiden,4,2006-09-23,2006-09-30,14,2
506,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse,4,2006-12-02,2006-12-16,14,3
507,LP3,Ratatat,5,2008-07-26,2008-08-02,14,2
508,Seeing Sounds,N*E*R*D,5,2008-06-28,2008-07-05,14,2
509,Man On The Moon: The End Of Day,Kid Cudi,5,2009-10-03,2009-10-10,14,2
510,Blood Mountain,Mastodon,6,2006-09-30,2006-10-07,14,2
511,Lust Lust Lust,The Raveonettes,6,2008-03-08,2008-03-15,14,2
512,Yell Fire!,Michael Franti & Spearhead,6,2006-08-12,2006-08-19,14,2
513,Introducing Joss Stone,Joss Stone,6,2007-04-07,2007-04-14,14,2
514,Heart On,Eagles Of Death Metal,6,2008-11-15,2008-11-22,14,2
515,Hustlenomic$,Yung Joc,7,2007-09-15,2007-09-22,14,2
516,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,7,2008-07-19,2008-07-26,14,2
517,Nine Lives,Steve Winwood,7,2008-05-17,2008-05-24,14,2
518,Spain,Between The Trees,3,2009-08-29,2009-08-29,13,1
519,The Circle,Bon Jovi,3,2009-11-28,2009-11-28,13,1
520,Anomaly,Ace Frehley,3,2009-10-03,2009-10-03,13,1
521,Bang! Pow! Boom!,Insane Clown Posse,3,2009-09-19,2009-09-19,13,1
522,Aim And Ignite,fun.,3,2009-09-12,2009-09-12,13,1
523,Twelve,Patti Smith,3,2007-05-12,2007-05-12,13,1
524,Untitled,R. Kelly,3,2009-12-19,2009-12-19,13,1
525,Uplifter,311,3,2009-06-20,2009-06-20,13,1
526,If Only You Were Lonely,Hawthorne Heights,3,2006-03-18,2006-03-18,13,1
527,Strawberry Jam,Animal Collective,3,2007-09-29,2007-09-29,13,1
528,The New Game,Mudvayne,3,2008-12-06,2008-12-06,13,1
529,Skeletal Lamping,of Montreal,3,2008-11-08,2008-11-08,13,1
530,Way To Normal,Ben Folds,3,2008-10-18,2008-10-18,13,1
531,The Alchemy Index Vols. I & II: Fire & Water,Thrice,3,2007-11-03,2007-11-03,13,1
532,Nostradamus,Judas Priest,3,2008-07-05,2008-07-05,13,1
533,Watershed,Opeth,3,2008-06-21,2008-06-21,13,1
534,Home Before Dark,Neil Diamond,3,2008-05-24,2008-05-24,13,1
535,Da REAList,Plies,4,2009-01-03,2009-01-24,13,2
536,Blame It On Gravity,Old 97's,4,2008-05-31,2008-06-14,13,2
537,Straight To Hell,Hank Williams III,4,2006-03-18,2006-03-25,13,2
538,That Lucky Old Sun,Brian Wilson,4,2008-09-20,2008-09-27,13,2
539,Avenged Sevenfold,Avenged Sevenfold,4,2007-11-17,2007-11-24,13,2
540,Folie A Deux,Fall Out Boy,5,2009-01-03,2009-01-10,13,2
541,Death By Sexy...,Eagles Of Death Metal,5,2006-04-29,2006-05-06,13,2
542,Formation Of Damnation,Testament,5,2008-05-17,2008-05-24,13,2
543,Mountain Battles,The Breeders,6,2008-04-26,2008-05-03,13,2
544,Is Is (EP),Yeah Yeah Yeahs,6,2007-08-11,2007-08-18,13,2
545,La Cucaracha,Ween,6,2007-11-10,2007-11-17,13,2
546,Memoirs Of An Imperfect Angel,Mariah Carey,7,2009-10-17,2009-10-24,13,2
547,Break Up The Concrete,Pretenders,7,2008-10-25,2008-11-01,13,2
548,"Secret, Profane & Sugarcane",Elvis Costello,7,2009-06-20,2009-07-04,13,3
549,My Homies Part 2,Scarface,8,2006-03-25,2006-04-01,13,2
550,Live From Madison Square Garden,Eric Clapton And Steve Winwood,9,2009-06-06,2009-06-13,13,2
551,Amarantine,Enya,10,2005-12-10,2005-12-24,13,3
552,This Is War,Thirty Seconds To Mars,4,2009-12-26,2009-12-26,12,1
553,Ultimate Victory,Chamillionaire,4,2007-10-06,2007-10-06,12,1
554,Autumn Of The Seraphs,Pinback,4,2007-09-29,2007-09-29,12,1
555,Bone Palace Ballet,Chiodos,4,2007-09-22,2007-09-22,12,1
556,The '59 Sound,The Gaslight Anthem,4,2008-09-06,2008-09-06,12,1
557,Homesick,A Day To Remember,4,2009-02-21,2009-02-21,12,1
558,Uncle Charlie,Charlie Wilson,4,2009-03-07,2009-03-07,12,1
559,Don't Feed Da Animals,Gorilla Zoe,4,2009-04-04,2009-04-04,12,1
560,Scars On Broadway,Scars On Broadway,4,2008-08-16,2008-08-16,12,1
561,Asleep In The Bread Aisle,Asher Roth,4,2009-05-09,2009-05-09,12,1
562,Epiphany,Chrisette Michele,4,2009-05-23,2009-05-23,12,1
563,Crime Pays,Cam'ron,4,2009-05-30,2009-05-30,12,1
564,The High End Of Low,Marilyn Manson,4,2009-06-13,2009-06-13,12,1
565,Black Clouds & Silver Linings,Dream Theater,4,2009-07-11,2009-07-11,12,1
566,Seventh Tree,Goldfrapp,4,2008-03-15,2008-03-15,12,1
567,Bass Rock (EP),Clyde Carson,4,2009-09-05,2009-09-05,12,1
568,Artwork,The Used,4,2009-09-19,2009-09-19,12,1
569,Endgame,Megadeth,4,2009-10-03,2009-10-03,12,1
570,Pretty.Odd.,Panic! At The Disco,4,2008-04-12,2008-04-12,12,1
571,Liebe Ist Fur Alle Da,Rammstein,4,2009-11-07,2009-11-07,12,1
572,K.O.D.,Tech N9ne,4,2009-11-14,2009-11-14,12,1
573,Memento Mori,Flyleaf,4,2009-11-28,2009-11-28,12,1
574,Loyalty To Loyalty,Cold War Kids,5,2008-10-11,2008-10-18,12,2
575,My December,Kelly Clarkson,5,2007-07-14,2007-07-21,12,2
576,Beyond,Dinosaur Jr.,6,2007-05-19,2007-05-26,12,2
577,Momofuku,Elvis Costello & The Imposters,6,2008-05-24,2008-05-31,12,2
578,The Phoenix,Lyfe Jennings,6,2006-09-02,2006-09-09,12,2
579,The BBC Sessions,Belle And Sebastian,6,2008-12-06,2008-12-13,12,2
580,Where The Wild Things Are (Soundtrack),Karen O And The Kids,9,2009-10-31,2009-11-07,12,2
581,My Maudlin Career,Camera Obscura,9,2009-05-09,2009-05-16,12,2
582,Awake,Josh Groban,9,2006-11-25,2006-12-30,12,2
583,Extreme Behavior,Hinder,10,2006-10-21,2006-11-11,12,4
584,Along Came A Spider,Alice Cooper,5,2008-08-16,2008-08-16,11,1
585,Remains,Alkaline Trio,5,2007-02-17,2007-02-17,11,1
586,The Greatest Story Ever Told,David Banner,5,2008-08-02,2008-08-02,11,1
587,"Yes, Virginia...",The Dresden Dolls,5,2006-05-06,2006-05-06,11,1
588,GNV FLA,Less Than Jake,5,2008-07-12,2008-07-12,11,1
589,The Joshua Tree,U2,5,2007-12-08,2007-12-08,11,1
590,Skin And Bones,Foo Fighters,5,2006-11-25,2006-11-25,11,1
591,Monuments And Melodies,Incubus,5,2009-07-04,2009-07-04,11,1
592,Born To Run: 30th Anniversary Edition,Bruce Springsteen,5,2005-12-03,2005-12-03,11,1
593,Black Butterfly,Buckcherry,5,2008-10-04,2008-10-04,11,1
594,High School Musical 2,Soundtrack,5,2007-09-01,2007-09-01,11,1
595,Ready For The Flood,Mark Olson & Gary Louris,5,2009-02-14,2009-02-14,11,1
596,Luvanmusiq,Musiq Soulchild,5,2007-03-31,2007-03-31,11,1
597,Chemical Chords,Stereolab,5,2008-09-06,2008-09-06,11,1
598,Ultra Beatdown,DragonForce,5,2008-09-13,2008-09-13,11,1
599,Good Evening New York City,Paul McCartney,5,2009-12-05,2009-12-05,11,1
600,An Ocean Between Us,As I Lay Dying,5,2007-09-08,2007-09-08,11,1
601,David Cook,David Cook,5,2008-12-06,2008-12-06,11,1
602,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.,5,2006-04-08,2006-04-08,11,1
603,TheOpenDoor EP,Death Cab For Cutie,5,2009-05-02,2009-05-02,11,1
604,Lost In The Sound Of Separation,Underoath,5,2008-09-20,2008-09-20,11,1
605,The Outsider,DJ Shadow,5,2006-10-07,2006-10-07,11,1
606,I-Empire,Angels & Airwaves,5,2007-11-24,2007-11-24,11,1
607,Gods Of The Earth,The Sword,5,2008-04-19,2008-04-19,11,1
608,Phrazes For The Young,Julian Casablancas,5,2009-11-21,2009-11-21,11,1
609,Baby 81,Black Rebel Motorcycle Club,5,2007-05-19,2007-05-19,11,1
610,Strange Cousins From The West,Clutch,5,2009-08-01,2009-08-01,11,1
611,Funplex,The B-52s,5,2008-04-12,2008-04-12,11,1
612,The Shining,J Dilla aka Jay Dee,5,2006-09-09,2006-09-09,11,1
613,Ain't Nothing Like Me,Joe,5,2007-05-12,2007-05-12,11,1
614,You Can't Take It With You,As Tall As Lions,5,2009-09-05,2009-09-05,11,1
615,Ready,Trey Songz,5,2009-09-19,2009-09-19,11,1
616,Crook By Da Book: The Fed Story,Project Pat,5,2006-12-23,2006-12-23,11,1
617,Revolver,The Beatles,5,2009-09-26,2009-09-26,11,1
618,One Way Ticket To Hell... And Back,The Darkness,5,2005-12-17,2005-12-17,11,1
619,Let Love In,Goo Goo Dolls,5,2006-05-13,2006-05-13,11,1
620,107.1 KGSR Radio Austin: Broadcasts Vol. 13,Various Artists,5,2005-12-10,2005-12-10,11,1
621,Perfect Symmetry,Keane,5,2008-11-01,2008-11-01,11,1
622,Rich Boy,Rich Boy,6,2007-03-31,2007-04-07,11,2
623,Friend Opportunity,Deerhoof,6,2007-02-10,2007-02-17,11,2
624,Flying Club Cup,Beirut,6,2007-10-27,2007-11-03,11,2
625,Sean Kingston,Sean Kingston,7,2007-08-18,2007-08-25,11,2
626,Wavering Radiant,ISIS,7,2009-05-23,2009-05-30,11,2
627,Mean Everything To Nothing,Manchester Orchestra,7,2009-05-09,2009-05-16,11,2
628,Mr. Beast,Mogwai,7,2006-03-25,2006-04-01,11,2
629,Rated R,Rihanna,7,2009-12-12,2009-12-19,11,2
630,Detours,Sheryl Crow,7,2008-02-23,2008-03-01,11,2
631,LeToya,LeToya,8,2006-08-12,2006-08-19,11,2
632,Back Of My Lac',J. Holiday,8,2007-10-20,2007-10-27,11,2
633,Blow The Whistle,Too $hort,8,2006-09-16,2006-09-23,11,2
634,Eyes Open,Snow Patrol,9,2006-05-27,2006-06-03,11,2
635,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,9,2005-12-24,2006-01-07,11,3
636,Some People Have Real Problems,Sia,10,2008-01-26,2008-02-02,11,2
637,A City By The Light Divided,Thursday,6,2006-05-20,2006-05-20,10,1
638,Four Winds (EP),Bright Eyes,6,2007-03-24,2007-03-24,10,1
639,Hell Hath No Fury,Clipse,6,2006-12-16,2006-12-16,10,1
640,Red Gone Wild,Redman,6,2007-04-14,2007-04-14,10,1
641,Fear Of A Blank Planet,Porcupine Tree,6,2007-05-12,2007-05-12,10,1
642,Everready (The Religion),Tech N9ne,6,2006-11-25,2006-11-25,10,1
643,Release The Stars,Rufus Wainwright,6,2007-06-02,2007-06-02,10,1
644,Systematic Chaos,Dream Theater,6,2007-06-23,2007-06-23,10,1
645,Build A Nation,Bad Brains,6,2007-07-14,2007-07-14,10,1
646,Just Who I Am: Poets & Pirates,Kenny Chesney,6,2007-09-29,2007-09-29,10,1
647,Kill To Get Crimson,Mark Knopfler,6,2007-10-06,2007-10-06,10,1
648,The Dethalbum (Soundtrack),Dethklok,6,2007-10-13,2007-10-13,10,1
649,B.A.R.S. The Barry Adrian Reese Story,Cassidy,6,2007-11-24,2007-11-24,10,1
650,Scream Aim Fire,Bullet For My Valentine,6,2008-02-16,2008-02-16,10,1
651,It Is Time For A Love Revolution,Lenny Kravitz,6,2008-02-23,2008-02-23,10,1
652,Eleventh Hour,Del The Funky Homosapien,6,2008-03-29,2008-03-29,10,1
653,Mail On Sunday,Flo Rida,6,2008-04-05,2008-04-05,10,1
654,Just Us Kids,James McMurtry,6,2008-05-03,2008-05-03,10,1
655,The Black Swan,Story Of The Year,6,2008-05-10,2008-05-10,10,1
656,We Sing. We Dance. We Steal Things.,Jason Mraz,6,2008-05-31,2008-05-31,10,1
657,Same Old Man,John Hiatt,6,2008-06-14,2008-06-14,10,1
658,Another Fine Day,Golden Smog,6,2006-08-05,2006-08-05,10,1
659,Life Death Love And Freedom,John Mellencamp,6,2008-08-02,2008-08-02,10,1
660,Conquer,Soulfly,6,2008-08-16,2008-08-16,10,1
661,Brass Knuckles,Nelly,6,2008-10-04,2008-10-04,10,1
662,Live In Gdansk,David Gilmour,6,2008-10-11,2008-10-11,10,1
663,Live At Shea Stadium,The Clash,6,2008-10-25,2008-10-25,10,1
664,Hope For The Hopeless,Brett Dennen,6,2008-11-08,2008-11-08,10,1
665,Alone II: The Home Recordings Of Rivers Cuomo,Rivers Cuomo,6,2008-12-13,2008-12-13,10,1
666,19,Adele,6,2009-02-28,2009-02-28,10,1
667,Me And My Gang,Rascal Flatts,6,2006-04-22,2006-04-22,10,1
668,A Death-Grip On Yesterday,Atreyu,6,2006-04-15,2006-04-15,10,1
669,Round 2,J. Holiday,6,2009-03-28,2009-03-28,10,1
670,Of Fungi And Foe,Les Claypool,6,2009-04-04,2009-04-04,10,1
671,Pray IV Reign,Jim Jones,6,2009-04-11,2009-04-11,10,1
672,Yes,Pet Shop Boys,6,2009-05-09,2009-05-09,10,1
673,Coaster,NOFX,6,2009-05-16,2009-05-16,10,1
674,Fantasy Ride,Ciara,6,2009-05-23,2009-05-23,10,1
675,Other People's Lives,Ray Davies,6,2006-03-11,2006-03-11,10,1
676,New Again,Taking Back Sunday,6,2009-06-20,2009-06-20,10,1
677,In My Mind,Heather Headley,6,2006-02-18,2006-02-18,10,1
678,Back & Fourth,Pete Yorn,6,2009-07-11,2009-07-11,10,1
679,Lights And Sounds,Yellowcard,6,2006-02-11,2006-02-11,10,1
680,The Truth,Bleeding Through,6,2006-01-28,2006-01-28,10,1
681,Rubber Soul,The Beatles,6,2009-09-26,2009-09-26,10,1
682,War Is The Answer,Five Finger Death Punch,6,2009-10-10,2009-10-10,10,1
683,Axe To Fall,Converge,6,2009-11-07,2009-11-07,10,1
684,By A Thread,Gov't Mule,6,2009-11-14,2009-11-14,10,1
685,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,6,2009-12-05,2009-12-05,10,1
686,The State Vs. Radric Davis,Gucci Mane,6,2009-12-26,2009-12-26,10,1
687,Give Up The Ghost,Brandi Carlile,7,2009-10-24,2009-10-31,10,2
688,Threads Of Life,Shadows Fall,7,2007-04-21,2007-04-28,10,2
689,Back On My B.S.,Busta Rhymes,7,2009-06-06,2009-06-13,10,2
690,Nightcrawler,Pete Yorn,7,2006-09-16,2006-09-23,10,2
691,Love On The Inside,Sugarland,8,2008-08-09,2008-08-16,10,2
692,Grinderman,Grinderman,9,2007-04-28,2007-05-05,10,2
693,One Kind Favor,B.B. King,9,2008-09-13,2008-09-20,10,2
694,Live At Reading,Nirvana,9,2009-11-21,2009-11-28,10,2
695,Black Cadillac,Rosanne Cash,11,2006-02-11,2006-02-18,10,2
696,Gram Parsons Archive Volume One: Live At The Avalon Ballroom 1969,Gram Parsons With The Flying Burrito Bros,7,2007-11-24,2007-11-24,9,1
697,New Wave,Against Me!,7,2007-07-28,2007-07-28,9,1
698,Finding Beauty In Negative Spaces,Seether,7,2007-11-10,2007-11-10,9,1
699,Fragile Future,Hawthorne Heights,7,2008-08-23,2008-08-23,9,1
700,DAY26,DAY26,7,2008-04-12,2008-04-12,9,1
701,Evangelion,Behemoth,7,2009-08-29,2009-08-29,9,1
702,"Testimony: Vol. 2, Love & Politics",India.Arie,7,2009-02-28,2009-02-28,9,1
703,Music Is My Savior,Mims,7,2007-04-14,2007-04-14,9,1
704,Human The Death Dance,Sage Francis,7,2007-05-26,2007-05-26,9,1
705,When Your Heart Stops Beating,(+44),7,2006-12-02,2006-12-02,9,1
706,Magical Mystery Tour (Soundtrack),The Beatles,7,2009-09-26,2009-09-26,9,1
707,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,7,2007-12-01,2007-12-01,9,1
708,Rides Again,John Fogerty/The Blue Ridge Rangers,7,2009-09-19,2009-09-19,9,1
709,My World (EP),Justin Bieber,7,2009-12-05,2009-12-05,9,1
710,Breakout,Miley Cyrus,7,2008-08-09,2008-08-09,9,1
711,La Radiolina,Manu Chao,7,2007-09-22,2007-09-22,9,1
712,Us,Brother Ali,7,2009-10-10,2009-10-10,9,1
713,onmyradio,Musiq Soulchild,7,2008-12-27,2008-12-27,9,1
714,Fearless,Jazmine Sullivan,7,2008-10-11,2008-10-11,9,1
715,Gangsta Grillz: The Album,Drama,7,2007-12-22,2007-12-22,9,1
716,Peeping Tom,Peeping Tom,7,2006-06-17,2006-06-17,9,1
