chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,"Lions, Tigers & Bears",Jazmine Sullivan,11,2008-12-06,2009-05-09,418,23
361,Ain't No Way,Patti LaBelle Featuring Mary J. Blige,13,2005-07-02,2005-11-26,415,22
362,Pure Gold,"Earth, Wind & Fire",15,2005-07-30,2005-12-10,414,20
363,OH,Kevon Edmonds,13,2009-08-29,2009-12-26,413,18
364,If I,Jesse Powell,11,2000-12-30,2001-05-19,412,21
365,Let Go,Lalah Hathaway,16,2008-04-26,2008-09-06,412,20
366,Into You,Kem,17,2006-02-11,2006-06-24,410,20
367,Ooh Na Na,Donell Jones,16,2006-09-30,2007-02-17,408,21
368,U Don't Have To Call,Usher,17,2002-04-13,2002-10-05,407,26
369,The Best Part Of The Day,Urban Mystic,16,2009-03-28,2009-08-08,406,20
370,Shoo Be Doo (No Words),Macy Gray,11,2007-03-10,2007-07-07,405,18
371,Stutter,Joe,11,2000-12-16,2001-04-28,405,20
372,Majic,Joe,18,2009-05-02,2009-09-26,404,22
373,Weekend,Kenny Lattimore,12,2001-08-11,2001-12-29,403,21
374,Don't Stay,Laura Izibor,18,2009-08-08,2009-12-19,403,20
375,What You Are,Lionel Richie,15,2006-11-04,2007-03-17,402,20
376,The Hunger,Eric Benet,17,2008-09-20,2009-01-31,400,20
377,Spend My Life With You,Eric Benet Featuring Tamia,5,2000-01-01,2000-03-25,397,13
378,Million Dollar Bill,Whitney Houston,1,2009-10-03,2009-12-26,394,13
379,Man Ain't Supposed To Cry,Public Announcement,9,2001-02-10,2001-06-02,393,17
380,We Need To Roll,Joe,15,2008-11-29,2009-04-11,393,20
381,One Man,Tank,15,2002-08-24,2003-02-08,392,24
382,Until The End Of Time,Freddie Jackson,16,2006-07-01,2006-11-11,392,20
383,Woman's Got To Have It,LV,11,2000-06-24,2000-11-25,391,22
384,Don't Forget About Us,Mariah Carey,12,2005-12-03,2006-04-15,391,20
385,Keep On Pushin',Calvin Richardson,20,2003-07-26,2004-01-17,390,26
386,Guess Who Loves You More,Raheem DeVaughn,18,2005-01-01,2005-07-02,389,26
387,Doesn't Mean Anything,Alicia Keys,2,2009-10-03,2009-12-26,388,13
388,Karma,Alicia Keys,21,2004-11-27,2005-05-21,388,26
389,Good Man,RL,11,2002-05-18,2002-09-28,386,20
390,Better With Time,Boney James Featuring Bilal,12,2004-07-03,2004-11-20,386,21
391,Love,Keyshia Cole,15,2006-02-11,2006-06-24,386,20
392,Call On Me,Janet & Nelly,14,2006-07-08,2006-11-18,385,20
393,How Do I Breathe,Mario,14,2007-06-23,2007-11-03,385,20
394,Could It Be,Jaheim,17,2000-12-30,2001-06-23,385,26
395,One More Chance,Michael Jackson,11,2003-11-01,2004-02-21,384,17
396,Questions,Tamia,10,2004-04-03,2004-09-04,382,23
397,Bed,J. Holiday,15,2007-09-08,2008-01-19,382,20
398,Day Dreaming,Natalie Cole,16,2006-08-12,2006-12-23,381,20
399,Brighter Day,Kirk Franklin,19,2002-06-15,2002-12-07,381,26
400,"Strength, Courage, & Wisdom",India.Arie,16,2001-11-03,2002-03-30,380,22
401,Miss You,Aaliyah,19,2002-12-21,2003-06-14,379,26
402,Promise,Jagged Edge,12,2001-01-06,2001-07-21,378,26
403,More Than Friends,Freddie Jackson,14,2007-01-06,2007-05-19,378,20
404,Work That,Mary J. Blige,15,2007-12-29,2008-05-31,377,21
405,Sista Big Bones,Anthony Hamilton,17,2006-08-05,2006-12-16,376,20
406,Words,Anthony David Featuring India.Arie,16,2008-05-17,2008-09-27,375,20
407,Your Portrait,Urban Mystic,15,2006-09-02,2007-01-13,372,20
408,Do You Feel Me,Anthony Hamilton,19,2007-10-27,2008-03-08,372,20
409,More Than What I Wanted,CeCe Winans,9,2001-07-28,2001-11-10,371,16
410,Give Me You,Mary J. Blige,9,2000-03-18,2000-07-08,371,17
411,This Very Moment,K-Ci & JoJo,10,2002-12-21,2003-05-03,367,20
412,I Need A Love Song,"Kenny ""Babyface"" Edmonds",16,2008-11-08,2009-03-21,367,20
413,Lovely,Case,17,2009-01-03,2009-05-30,367,21
414,Crazy Love,Will Downing,17,2005-09-17,2006-01-28,364,20
415,You,Raheem DeVaughn,18,2006-03-25,2006-08-05,364,20
416,Someone Watching Over You,Yolanda Adams,19,2005-08-13,2005-12-24,364,20
417,All In The Way,"Earth, Wind & Fire",13,2003-04-26,2003-08-30,363,19
418,Force Of Nature,Sunshine Anderson,16,2007-03-03,2007-07-14,362,20
419,Rock The Boat,Aaliyah,18,2001-10-06,2002-03-30,362,26
420,Bitter,Chante Moore,10,2001-02-10,2001-06-30,361,19
421,How Come You Don't Call Me,Alicia Keys,16,2002-03-30,2002-08-24,360,21
422,The Closer I Get To You,Luther Vandross Duet With Beyonce Knowles,16,2003-07-05,2004-08-21,360,34
423,2 Pieces,Carl Thomas,18,2007-04-07,2007-08-18,359,20
424,So Gone,Monica,19,2003-06-07,2003-11-29,359,26
425,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,9,2004-05-08,2004-10-02,358,22
426,To You,"Earth, Wind & Fire Featuring Brian McKnight",16,2005-12-10,2006-04-22,357,20
427,Thank You In Advance,Boyz II Men,13,2000-11-18,2001-03-10,356,17
428,Every Woman Dreams,Shanice,17,2005-08-06,2005-12-17,354,20
429,Is This Love,Will Downing Featuring Lee Ritenour,13,2001-06-09,2001-10-20,353,20
430,911,Wyclef Jean Featuring Mary J. Blige,13,2000-10-28,2001-03-17,352,21
431,Your Child,Mary J. Blige,18,2000-04-01,2000-09-02,352,23
432,What If,Ruben Studdard,14,2004-04-17,2004-08-28,351,20
433,This Time,K'Jon Featuring Lee England Jr. & Augustine Alvarez,19,2009-08-15,2009-12-26,351,20
434,What's It Gonna Be,Brian McKnight,13,2002-03-02,2002-07-06,350,19
435,Enough,Howard Hewett Featuring George Duke,17,2006-11-25,2007-04-07,349,20
436,Forever Yours,Rahsaan Patterson,17,2005-02-12,2005-07-02,346,21
437,Whoaa,Mint Condition,18,2005-08-20,2005-12-31,346,20
438,I Forgive You,Rachelle Ferrell,13,2000-12-09,2001-04-07,345,18
439,Rain On Me,Ashanti,18,2003-10-04,2004-03-13,345,22
440,Open Arms,Tina Turner,15,2005-01-29,2005-05-28,342,18
441,Something I Wanna Give You,Sunshine Anderson,16,2006-09-09,2007-01-20,342,20
442,You Complete Me,Keyshia Cole,18,2009-03-28,2009-08-08,342,20
443,Loveable (From Your Head To Your Toes),Kenny Lattimore & Chante Moore,19,2002-11-02,2003-03-22,339,21
444,Somebody Bigger,Jeff Majors Featuring Jean Carne,23,2002-11-09,2003-05-03,337,26
445,The Morning After,Deborah Cox,14,2002-12-07,2003-04-05,336,18
446,He Proposed,Kelly Price,15,2003-03-22,2003-07-19,336,18
447,Faithful To You,Syleena Johnson,16,2003-05-31,2003-10-11,336,20
448,One Way Street,Charlie Wilson Featuring Avant,16,2001-05-12,2001-10-06,335,21
449,Everytime I Think About Her,Jaheim Featuring Jadakiss,17,2005-10-22,2006-03-04,335,20
450,One,Tyrese,20,2006-11-04,2007-03-17,334,20
451,Trippin' (That's The Way Love Works),Toni Braxton,19,2005-10-15,2006-02-25,332,20
452,Stay For A While,Angie Stone Featuring Anthony Hamilton,21,2004-11-27,2005-05-07,332,24
453,Never Give Up,Yolanda Adams,15,2001-11-10,2002-03-16,330,19
454,Torn,LeToya,17,2006-05-06,2006-09-16,330,20
455,Mesmerized,Faith Evans,15,2005-07-02,2005-11-19,328,20
456,Secrets Of Love,Al Jarreau,21,2002-10-05,2003-03-29,328,26
457,Wear It Out,Gerald Levert,10,2004-02-07,2004-05-22,327,16
458,No More,Ruff Endz,13,2000-07-08,2001-02-03,326,23
459,Deeper Still,Rick James,17,2007-02-24,2007-06-30,326,19
460,Serious,Anita Baker,14,2005-05-14,2005-09-03,325,17
461,You Make Me Feel Brand New,Boyz II Men,18,2004-11-20,2005-04-02,324,20
462,Call Me Gone,Patti LaBelle,10,2000-09-30,2000-12-30,323,14
463,I Apologize,Ann Nesby,18,2007-09-29,2008-02-09,323,20
464,Wifey,Next,14,2000-07-01,2000-12-23,322,24
465,Whenever You're Around,Jill Scott Featuring George Duke,16,2008-05-17,2008-10-04,321,20
466,Cry Together,Prophet Jones,19,2001-12-22,2002-05-18,319,21
467,Feels Good,Rahsaan Patterson,20,2008-05-03,2008-09-13,319,20
468,Perfect To Me,Al Green,16,2005-02-26,2005-07-02,318,19
469,It's How You Say It,Al Jarreau,14,2001-03-31,2001-08-04,316,19
470,Slow Down,Bobby Valentino,19,2005-06-04,2005-11-26,315,25
471,Musicology,Prince,8,2004-04-10,2004-07-10,314,14
472,Long Distance,Brandy,13,2008-12-20,2009-04-11,314,17
473,Let's Get Married,Jagged Edge,15,2000-06-03,2000-10-14,314,19
474,I Trust You,James Fortune & FIYA,21,2009-01-10,2009-05-30,314,21
475,Hold On,Dwele,18,2004-02-28,2004-06-26,313,18
476,Satisfied,Rachelle Ferrell,11,2000-07-29,2000-11-11,311,16
477,That Other Woman,Changing Faces,12,2000-10-07,2001-01-20,311,16
478,Baby Do Those Things,Dave Hollister,16,2002-09-14,2003-01-25,311,20
479,We Must Praise,J Moss,23,2005-04-02,2005-09-17,310,25
480,Almost,Tamia,19,2007-12-15,2008-04-26,308,20
481,Priceless,Joe,13,2004-06-05,2004-09-18,305,16
482,Because Of You,Ne-Yo,17,2007-03-31,2007-08-11,305,20
483,First Love,Goapele,18,2005-12-31,2006-05-13,304,20
484,King Of Sorrow,Sade,11,2001-03-17,2001-07-07,302,17
485,Dilemma,Nelly Featuring Kelly Rowland,19,2002-10-26,2003-03-29,302,20
486,"6, 8, 12",Brian McKnight,13,2000-05-20,2000-08-19,301,14
487,Girl Next Door,Musiq Soulchild Featuring Ayana,16,2001-08-11,2001-12-15,301,18
488,The Chosen One,Jaheim,17,2006-03-04,2006-07-29,301,20
489,I Wonder Why,Glenn Jones,19,2002-09-21,2003-02-01,301,20
490,Be OK,Chrisette Michele,21,2007-12-08,2008-04-19,300,20
491,If I Were Your Woman II,Gladys Knight,11,2001-02-10,2001-05-19,299,15
492,Stay With Me,Norman Brown,20,2007-05-19,2007-09-22,298,19
493,Try It On My Own,Whitney Houston,14,2003-05-03,2003-08-16,297,16
494,4U,Stephen Simmonds,14,2001-05-05,2001-08-18,296,16
495,Dream With No Love,Gerald Levert,15,2000-10-21,2001-02-10,295,17
496,The Way That I Love You,Ashanti,18,2008-04-26,2008-08-23,295,18
497,Still In My Heart,Tracie Spencer,8,2000-01-01,2000-03-11,294,11
498,Fanatic,Vivian Green,15,2003-05-31,2003-09-13,294,16
499,Sleepin' In,Smokey Robinson,14,2000-02-05,2000-05-27,292,17
500,Whatever,Ideal Featuring Lil' Mo,17,2000-06-03,2000-12-16,292,26
501,Deja Vu,Beyonce Featuring Jay Z,20,2006-07-08,2006-11-18,292,20
502,Did You Ever Love Me,Deborah Cox,22,2008-09-20,2009-01-31,292,20
503,Can U Feel Me,Howard Hewett,20,2007-07-07,2007-11-17,291,20
504,Imagine Me,Kirk Franklin,22,2006-07-29,2006-12-09,290,20
505,My Sensitivity (Gets In The Way),Ledisi Featuring Boney James,18,2005-01-29,2005-06-25,289,22
506,Matter Of Time,Kem,24,2003-11-01,2004-04-17,289,25
507,Papers,Usher,3,2009-10-24,2009-12-26,286,10
508,Fortunate,Maxwell,7,2000-01-01,2000-03-11,286,11
509,Lay Down,Floetry,19,2006-03-04,2006-07-22,286,19
510,Deep,BLACKstreet,19,2002-12-14,2003-04-19,286,19
511,The Fact Is (I Need You),Jill Scott,19,2006-05-13,2006-10-07,286,20
512,Block Party,Chuck Brown Featuring DJ Kool,19,2007-05-19,2007-09-15,284,18
513,The Battle Is The Lord's,Yolanda Adams,20,2002-01-05,2002-08-03,284,26
514,You Must Have Been,Montell Jordan,16,2001-12-22,2002-05-11,283,20
515,Ignition,R. Kelly,23,2002-12-14,2003-07-05,283,24
516,Where Love Begins,Patti LaBelle Featuring Yolanda Adams,17,2006-11-11,2007-03-10,280,18
517,There She Goes,Babyface,12,2001-05-19,2001-08-25,279,15
518,John Doe,Public Announcement Featuring LeLe,18,2001-06-23,2001-11-03,279,20
519,Stars,Kindred The Family Soul,24,2003-12-06,2004-05-29,279,26
520,Make It Alright,Carl Thomas,17,2004-04-17,2004-08-07,278,17
521,Still,Tamia,26,2004-08-07,2005-01-29,277,26
522,Trapped In The Closet,R. Kelly,14,2005-05-14,2005-08-20,275,15
523,Um Good,Smokie Norful,23,2006-11-25,2007-04-07,275,20
524,Signs Of Love Makin',Tyrese,20,2003-06-14,2003-11-01,274,20
525,What Am I Gonna Do,Tyrese,20,2001-08-25,2002-02-23,274,26
526,Careless Whisper,Dave Koz Featuring Montell Jordan,17,2000-05-13,2000-08-26,272,16
527,Single Ladies (Put A Ring On It),Beyonce,21,2008-11-29,2009-04-11,272,20
528,I Can't Do That,Stephen Simmonds,15,2000-10-07,2001-01-20,271,16
529,I Remember...,Meli'sa Morgan,20,2005-11-26,2006-04-08,270,20
530,Woman First,Kindred The Family Soul,22,2006-04-01,2006-08-12,268,20
531,Yesterday,Toni Braxton Featuring Trey Songz,11,2009-10-10,2009-12-26,267,12
532,Beautiful U R,Javier,20,2003-12-20,2004-05-01,267,20
533,Free,Marcus Miller Featuring Corinne Bailey Rae,19,2008-03-08,2008-08-16,266,20
534,Not Together,Chico DeBarge,20,2003-03-15,2003-07-05,266,17
535,This Is It,Michael Jackson Featuring The Jacksons,9,2009-10-31,2009-12-26,265,9
536,Bust Your Windows,Jazmine Sullivan,22,2008-11-29,2009-03-28,265,18
537,The Greatest Romance Ever Sold,Prince,7,2000-01-01,2000-03-25,264,11
538,In The Shower,Tony Terry,21,2002-06-15,2002-10-26,264,20
539,Rain,Norman Brown,15,2000-07-29,2000-11-11,263,16
540,Loving Each Other 4 Life,Methrone,21,2000-05-27,2000-10-07,262,20
541,Customer,Raheem DeVaughn,24,2008-03-22,2008-08-02,262,20
542,I Understand,Smokie Norful,19,2005-04-09,2005-08-06,261,18
543,Giving Myself,Jennifer Hudson,20,2009-06-20,2009-10-24,261,19
544,Turn Out The Stars,The Manhattans,25,2003-07-26,2004-01-24,261,26
545,September,Kirk Franklin,17,2007-02-10,2007-05-19,260,15
546,U-Haul,Angie Stone,19,2004-08-21,2004-12-11,258,17
547,Butterscotch,Keith Sweat Featuring Athena Cage,20,2008-06-28,2008-11-01,258,19
548,I Don't Need It,Jamie Foxx Featuring Timbaland,21,2009-04-18,2009-08-22,258,18
549,Simply Beautiful,Queen Latifah,22,2004-11-06,2005-03-19,258,20
550,Is There Anybody Lonely,Sir Charles Jones,26,2002-05-04,2002-10-26,258,26
551,Blame It,Jamie Foxx Featuring T-Pain,23,2009-02-21,2009-08-01,257,23
552,4 Days,The Temptations,19,2001-11-24,2002-03-09,254,16
553,Where Were You,Urban Mystic,26,2004-10-02,2005-03-12,254,24
554,Stingy,Ginuwine,19,2002-10-12,2003-03-01,253,21
555,Guess You're Not The One,George Duke,20,2003-04-19,2003-08-09,253,17
556,Tell Me What We're Gonna Do Now,Joss Stone Featuring Common,19,2007-03-31,2007-07-07,249,15
557,Any Other Night,Sharissa,21,2002-01-26,2002-06-01,249,18
558,Confessions Part II,Usher,24,2004-07-03,2005-01-01,248,26
559,My Child,All-4-One,19,2009-07-04,2009-12-26,247,18
560,Oh No,Chico DeBarge,21,2009-07-11,2009-12-12,247,21
561,For Real,Amel Larrieux,22,2004-05-29,2005-01-01,247,26
562,How Long,LV Featuring Shari Watson,18,2000-03-04,2000-06-17,246,16
563,What Is Love?,Vivian Green,19,2003-08-30,2003-12-20,246,17
564,Heartstrings,Elisabeth Withers,24,2007-10-20,2008-03-01,245,20
565,Better And Better,Lalah Hathaway,21,2005-05-07,2005-10-01,244,21
566,When You Need Me,Will Downing Featuring Chante Moore And Gerald Albright,18,2000-07-01,2000-09-30,243,14
567,Jesus Is Love,Heather Headley Featuring Smokie Norful,22,2009-02-14,2009-07-04,243,17
568,Only One U,Fantasia,19,2007-08-25,2008-01-12,242,18
569,Love Is You,Chrisette Michele,20,2008-04-05,2008-08-02,242,18
570,Cupid Shuffle,Cupid,16,2007-03-31,2007-08-18,240,20
571,Last Night,Al Jarreau,18,2000-02-19,2000-06-17,240,18
572,Pieces,Hil St. Soul,23,2004-02-07,2004-07-10,240,23
573,Tell Me Who,Tamia,21,2001-05-26,2001-09-08,239,16
574,Cater 2 U,Destiny's Child,16,2005-07-16,2005-11-12,238,15
575,Satisfied,Prince,22,2006-07-08,2006-11-11,238,18
576,R&B Junkie,Janet Jackson,17,2004-07-03,2004-10-23,234,15
577,Your Body,Slique,22,2009-01-24,2009-06-06,234,20
578,Trust,Keyshia Cole Duet With Monica,19,2009-07-25,2009-12-12,232,20
579,It Ain't Supposed To Be This Way,Chante Moore,21,2008-06-07,2008-10-04,232,18
580,Can't B Good,Janet,20,2008-04-05,2008-10-25,231,19
581,Dancin',Guy,12,2000-01-01,2000-03-11,230,11
582,I Want To Know What Love Is,Mariah Carey,17,2009-10-03,2009-12-26,230,13
583,Will I Ever,Lyfe Jennings,18,2008-09-13,2008-12-06,230,13
584,Take A Bow,Rihanna,21,2008-07-26,2008-11-29,227,19
585,Selfish Reasons,The Temptations,18,2000-09-16,2000-12-16,226,14
586,Walk In My Shoes,Emily King,22,2007-08-04,2007-11-17,226,16
587,Heaven,John Legend,21,2006-12-16,2007-04-28,225,20
588,Heaven I Need A Hug,R. Kelly,16,2002-07-13,2002-10-05,224,13
589,U Do It For Me,Algebra,23,2006-06-24,2006-11-04,224,20
590,Got 2 Be Down,Robin Thicke Featuring Faith Evans,24,2007-02-17,2008-01-26,224,23
591,Valentine,Lloyd,23,2007-04-21,2007-09-01,223,18
592,I Believe,Fantasia,22,2004-07-17,2005-01-08,221,26
593,Just Like Me,Jamie Foxx Featuring T.I.,24,2008-11-29,2009-04-11,221,20
594,Something Special,Will Downing,22,2009-06-06,2009-09-26,217,17
595,Secrets,Glenn Jones,11,2000-01-01,2000-02-26,216,9
596,A Woman's Threat,R. Kelly,16,2001-03-24,2001-06-23,216,14
597,You Saved My Life,Kieran,25,2007-06-23,2007-11-03,216,20
598,Moving Mountains,Usher,18,2008-06-28,2008-09-13,214,12
599,I Need An Angel,Ruben Studdard,21,2004-11-20,2005-04-09,214,20
600,Wanna See You Smile,Lorenzo Owens,21,2006-04-22,2006-09-02,214,20
601,Ride,Boney James Featuring Jaheim,22,2002-06-08,2002-09-28,214,17
602,Mad,Ne-Yo,25,2009-03-14,2009-08-01,213,21
603,Bad Man,R. Kelly,16,2000-06-24,2000-09-23,212,14
604,Don't Matter,Akon,16,2007-05-26,2007-08-25,211,14
605,Cursed,Vivian Green,21,2005-12-03,2006-03-25,211,17
606,A Few Reasons (Truth Pt.2),Dwele,23,2008-11-08,2009-03-14,208,19
607,Luv,Janet,19,2008-03-15,2008-06-14,207,14
608,Imagine That,Next,19,2002-11-30,2003-03-08,206,15
609,Shine,Boney James,24,2006-09-16,2007-01-13,206,18
610,It Kills Me,Melanie Fiona,9,2009-10-17,2009-12-26,205,11
611,Strayed Away,Terry Dexter,10,2000-01-01,2000-02-26,204,9
612,Ain't Leavin Without You,Jaheim,4,2009-11-14,2009-12-26,203,7
613,Hypothetically,Lyfe Jennings Featuring Fantasia,18,2006-02-04,2006-04-29,203,13
614,Anything,Patti LaBelle Featuring Mary Mary With Kanye West & Consequence,21,2007-05-05,2007-08-25,203,17
615,Just To Be Loved,Al Jarreau,19,2000-08-05,2000-11-18,202,16
616,Tuesday,Lenny Williams,25,2006-10-14,2007-02-24,202,20
617,Wanna Do You Right,K-Ci & JoJo,21,2001-03-03,2001-05-26,201,13
618,The Answer Is Yes,Javier,26,2006-06-10,2006-09-30,201,17
619,Get It On Tonite,Montell Jordan,20,2000-01-01,2000-03-18,200,12
620,Religious,R. Kelly,13,2009-10-31,2009-12-26,199,9
621,What I Gotta Do,Macy Gray,20,2007-07-14,2007-10-06,199,13
622,Rhythms Of You And Me,Will Downing,23,2004-06-12,2004-10-09,199,18
623,We Can't Be Friends,Deborah Cox With R.L.,7,2000-01-01,2000-02-12,198,7
624,Never Too Far/Hero Medley,Mariah Carey,18,2001-09-01,2001-12-01,198,14
625,Ooh Boy,En Vogue,22,2004-02-28,2004-06-19,198,17
626,Dance The Nite Away,Willie Clayton,26,2009-06-06,2009-10-17,198,20
627,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,27,2007-09-08,2008-01-26,197,20
628,Heaven,Mary Mary,27,2005-05-07,2005-10-29,197,25
629,That Girl,Joe Featuring Mr. Cheeks,22,2003-02-22,2003-06-14,196,17
630,Gotta Go,Trey Songz,25,2006-01-14,2006-06-17,196,21
631,Oh So Sexy,Jon B,24,2008-08-09,2008-11-15,195,15
632,Spanish Guitar,Toni Braxton,17,2000-11-18,2001-02-03,194,12
633,You Came Along,Beverly,18,2000-01-01,2000-04-01,193,14
634,Get Your Groove On,Theo,21,2002-07-20,2003-02-22,193,26
635,Character,Van Hunt,23,2006-04-01,2006-07-29,192,18
636,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,24,2002-07-13,2003-01-18,192,25
637,Hold On,Yolanda Adams,26,2007-11-24,2008-03-15,192,17
638,F.W.B.,Wayne Brady,25,2009-01-31,2009-07-25,191,21
639,4 Minutes,Avant,18,2006-05-20,2006-08-05,189,12
640,I Wanna Thank Ya,Angie Stone,22,2004-05-22,2004-08-21,189,14
641,Everybody Knows,John Legend,24,2009-04-25,2009-08-01,189,15
642,So High,John Legend,20,2005-07-09,2005-10-29,188,17
643,Same Song,LaKisha Jones,24,2009-07-18,2009-11-07,188,17
644,Fine,Whitney Houston,17,2000-10-07,2000-12-16,187,11
645,Can't Get Over You,Joe,21,2009-08-22,2009-12-19,187,17
646,I Love It (Papi Aye Aye Aye),Al B. Sure!,22,2009-05-30,2009-08-22,187,13
647,Fortunate,Lathun,22,2002-03-09,2002-07-13,187,19
648,I'm Gonna Miss You,Brian Culbertson,21,2000-02-19,2000-05-20,186,14
649,Indecent Proposal,Javier,22,2005-12-03,2006-03-11,185,15
650,Can't Wait,Avant,25,2004-10-30,2005-02-26,185,18
651,Fantasy (Spending Time With You),Will Downing,25,2008-05-24,2008-08-30,184,15
652,Don't Make 'Em Like U No More,Ruben Studdard,15,2009-10-17,2009-12-26,183,11
653,Makin' Good Love,Avant,26,2002-02-09,2002-06-29,183,21
654,The Longer We Make Love,Barry White,17,2000-01-01,2000-02-26,182,9
655,Which Way Is Up,Barry White,17,2000-07-15,2000-09-16,182,10
656,Sweet Revenge,Spooks,21,2001-01-06,2001-04-14,182,15
657,Crazy In Love,Beyonce Featuring Jay Z,26,2003-06-28,2003-11-08,181,20
658,I Keep Callin',Babyface,16,2002-02-09,2002-05-11,180,13
659,Cool Water,Will Downing,26,2002-04-20,2002-08-03,180,16
660,Deep Inside,Mary J. Blige,21,2000-01-01,2000-03-11,179,11
661,Pray,Jeff Majors,26,2004-06-26,2004-12-25,178,26
662,Don't You Ever Give Up,The Sounds Of Blackness,21,2002-11-23,2003-03-22,177,18
663,Hard Time,Kieran,24,2006-12-16,2007-03-31,176,16
664,Bring It All To Me,Blaque,17,2000-01-29,2000-04-15,175,12
665,Blast Off,The Isley Brothers Featuring R. Kelly,18,2006-05-27,2006-08-19,175,13
666,Weekend Love,Dwele,23,2006-02-11,2006-05-13,175,14
667,Baby Boy Baby Girl,Mint Condition,25,2008-03-08,2008-06-14,175,15
668,Just Don't Wanna Know,Marvin Winans,25,2007-12-22,2008-03-29,173,15
669,Let's Get It On (The MPG Groove Mix),Marvin Gaye,28,2004-11-13,2005-04-30,173,22
670,Right Here (Departed),Brandy,21,2008-10-11,2008-12-20,172,11
671,At Last,Beyonce,23,2008-11-15,2009-03-07,172,17
672,Trading Places,Usher,23,2008-12-13,2009-05-09,172,20
673,I Apologize,K-Ci,22,2007-03-17,2007-06-16,170,14
674,It's You '05,Troy Johnson,26,2005-03-26,2005-06-25,170,14
675,Crying Out For Me,Mario,26,2007-09-15,2008-01-26,170,20
676,Closer To Heaven,Phil Perry,23,2000-03-11,2000-06-24,169,16
677,It's A Wrap,Mary J. Blige,19,2004-05-08,2004-07-31,168,13
678,Can't Let Him Go,Stephanie Mills,27,2003-10-18,2004-02-28,168,20
679,"Beautiful, Loved & Blessed",Tamar Featuring Prince,25,2006-02-25,2006-05-27,166,14
680,Gold Digger,Kanye West Featuring Jamie Foxx,27,2005-11-05,2006-03-18,166,20
681,Same Girl,R. Kelly Duet With Usher,20,2007-06-02,2007-10-20,165,18
682,Hurt Again,Mary J. Blige,21,2008-02-16,2008-05-24,165,15
683,Portrait Of Love,Cheri Dennis Featuring Yung Joc & Gorilla Zoe,22,2008-02-09,2008-04-26,164,12
684,Atmosphere,Samson,24,2005-02-12,2005-06-11,164,18
685,Treat You Like A Queen,Rahsaan Patterson,17,2000-01-01,2000-03-25,160,12
686,Imagination,The O'Jays,25,2005-05-07,2005-07-23,160,12
687,Smooth,Lina,27,2005-07-30,2005-12-10,160,20
688,Can't Hardly Wait,N'Dambi,22,2009-10-10,2009-12-26,158,12
689,Back Seat (Getting Down),Brian McKnight,26,2003-12-27,2004-04-03,158,15
690,Long Ways,Urban Mystic,22,2005-03-19,2005-06-18,156,14
691,Better With Time,Prince,22,2009-09-12,2009-11-21,152,11
692,Yo (Excuse Me Miss),Chris Brown,25,2006-03-11,2006-07-15,152,18
693,Homeless,Charlie Wilson,24,2008-07-19,2008-10-04,151,12
694,Leaving Tonight,Ne-Yo Featuring Jennifer Hudson,26,2007-06-16,2007-10-20,151,19
695,U Remind Me,Usher,25,2001-07-14,2001-10-20,150,15
696,Most High,Jerzee Monet,25,2002-05-25,2002-09-07,150,16
697,Love T.K.O.,Michael McDonald,24,2008-01-26,2008-04-19,149,13
698,Closer,Goapele,29,2003-07-19,2004-05-01,149,26
699,Maria Maria,Santana Featuring The Product G&B,22,2000-05-06,2000-09-09,147,15
700,Rock Wit U (Awww Baby),Ashanti,27,2003-06-21,2003-10-04,147,16
701,Shelter In The Rain,Stevie Wonder,25,2005-11-05,2006-02-04,146,14
702,The Truth,India.Arie,24,2003-04-05,2003-06-14,145,11
703,I Ain't Hearin' U,Angie Stone,14,2009-10-31,2009-12-26,144,9
704,Slowly,Tank,24,2001-07-28,2001-10-27,142,14
705,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,23,2000-01-01,2000-03-25,141,13
706,Obsessed,Mariah Carey,24,2009-07-11,2009-10-03,140,13
707,Take Me Higher,Cruna,25,2005-07-23,2005-10-22,140,14
708,With U,Janet,24,2006-12-30,2007-03-10,139,11
709,How Did You Know,Paul Taylor Featuring Regina Belle,25,2007-06-02,2007-09-08,139,15
710,Ain't Gon' Beg You,Fantasia,27,2005-09-10,2005-12-10,139,14
711,Can't Help But Wait,Trey Songz,30,2007-12-15,2008-04-26,139,19
712,The What If's,Jaguar Wright,24,2002-04-27,2002-07-06,138,11
713,Cleva,Erykah Badu,20,2001-05-12,2001-07-07,137,9
714,Cha-Cha Slide,Mr. C The Slide Man,22,2001-01-27,2001-04-21,137,13
715,I Should Have Cheated,Keyshia Cole,26,2005-12-10,2006-03-25,137,15
716,My Joy,Leela James,27,2005-12-17,2006-03-18,137,14
717,S.E.X.,Lyfe Jennings,21,2006-08-26,2006-11-25,136,13
718,The World's Greatest,R. Kelly,25,2002-01-26,2002-04-27,136,14
719,The Way You Move,"Kenny G Featuring Earth, Wind & Fire",25,2005-01-29,2005-04-30,136,14
720,Hold Me,"Earth, Wind & Fire",28,2003-10-11,2004-01-24,136,16
721,Somethin' Special,The Temptations,25,2004-06-05,2004-09-04,135,14
722,No More Drama,Mary J. Blige,29,2002-01-05,2002-07-13,135,26
