chart_position,album_title,artist,peak,first_date,last_date,points,weeks
325,Top 10 Gospel Praise Songs,Various Artists,8,2013-06-22,2014-08-23,282,9
326,Grace Gift,James Fortune & FIYA,7,2012-11-03,2013-01-05,277,10
327,WOW Gospel Christmas: 15 Classic Christmas Songs From Today's Top Gosepl Ar,Various Artists,10,2013-11-16,2014-01-11,277,9
328,Kingdom Business 4,Canton Jones,19,2012-11-17,2013-04-27,275,17
329,Settle Here,William Murphy,1,2019-03-30,2019-09-07,271,24
330,Keys To My Heart,Bri (Briana Babineaux),1,2016-04-16,2017-05-20,270,22
331,Bold,Uncle Reece,9,2014-06-14,2014-09-27,270,13
332,Latice Crawford,Latice Crawford,12,2014-02-15,2014-05-03,270,11
333,Living It,Dorinda Clark-Cole,2,2015-03-07,2015-08-08,268,20
334,The Other Side,The Walls Group,1,2017-11-25,2018-03-31,267,19
335,Worship & A Word: According To Your Faith (EP),Smokie Norful,20,2010-03-27,2011-08-20,266,35
336,The Experience,Vanessa Bell Armstrong,31,2010-01-09,2010-10-02,265,33
337,Place Of Worship,Phil Tarver,4,2010-07-17,2010-10-02,262,12
338,The Cry: A Live Worship Experience,William McDowell,1,2019-10-05,2019-12-28,261,13
339,Secret Place: Live In South Africa,VaShawn Mitchell,1,2016-11-26,2017-07-22,261,20
340,"Sounds Of Revival, Part Two",William McDowell,1,2017-03-25,2017-08-19,261,21
341,Coco Brothers Live Presents... Stand 2010,Various Artists,3,2010-06-12,2010-11-27,259,10
342,If You Didn't Know...Now You Know: Live,Norman Hutchins,11,2011-07-16,2011-11-26,259,13
343,Higher,Regina Belle,15,2012-06-23,2012-10-06,258,15
344,My Worship,Phil Thompson,2,2018-05-19,2019-08-24,256,16
345,A Beautiful Soul: Music Inspired By The Motion Picture,Deitrick Haddon Presents Voices Of Unity,10,2012-05-19,2012-09-15,256,16
346,Misfits 2,Social Club,3,2014-05-17,2014-08-16,254,14
347,Revealed... Live In Dallas,Myron Butler & Levi,6,2010-04-17,2010-06-26,254,11
348,Surrender,Shekinah Glory Ministry,7,2012-10-13,2014-02-22,254,12
349,It's Personal,Tina Campbell,1,2015-06-06,2015-11-28,253,20
350,Transparent,Jessica Reedy,5,2014-11-29,2015-05-30,253,21
351,Marantha! Music: Top 25 Gospel Praise Songs,Various Artists,11,2015-11-28,2017-01-14,252,41
352,GFG: Reload,J Moss,4,2016-02-20,2016-09-10,251,19
353,Just Worship (EP),Earnest Pugh,5,2014-09-20,2014-11-29,248,11
354,America * America,BeBe Winans,2,2012-07-07,2012-09-22,247,12
355,It's Alright,Derrick Doc Pearson Featuring Al Johnson,9,2014-09-13,2014-10-25,245,7
356,Dying To Live,PRo,2,2011-09-10,2012-01-14,244,10
357,The Best Of Elder Goldwire McLendon (EP),Elder Goldwire McLendon,7,2012-05-12,2013-06-29,244,12
358,Icon: BeBe & CeCe Winans,BeBe & CeCe Winans,24,2014-07-12,2014-11-08,242,17
359,The Ultimate Collection,Helen Baylor,10,2012-07-28,2012-09-08,241,7
360,The Very Best Of J Moss,J Moss,14,2014-02-08,2014-11-08,239,15
361,Greater Than Before,Dexter Walker & Zion Movement,14,2013-09-14,2014-04-26,237,12
362,The Bloody Win,Tye Tribbett,1,2017-11-04,2018-03-24,236,22
363,I'm Back,Lonnie Hunter Featuring Structure,4,2011-05-14,2011-07-30,236,9
364,Setlist: The Very Best Of Donnie McClurkin: Live,Donnie McClurkin,28,2012-01-14,2012-10-27,234,19
365,Take The High Road,The Blind Boys Of Alabama,11,2011-05-21,2011-08-13,233,13
366,Jericho: Tribe Of Joshua,Livre,1,2016-06-11,2017-02-04,231,22
367,Evolution Of A Winner,Syreeta Thompson Trumpetlady,2,2017-10-07,2017-12-23,231,12
368,Love On The Radio (EP),The Walls Group,5,2014-07-05,2014-08-23,231,8
369,James Fortune Presents: Kingdom Music: Volume 1,Various Artists,3,2013-08-17,2013-10-26,230,11
370,Icon: The Mighty Clouds Of Joy,The Mighty Clouds Of Joy,20,2014-07-12,2014-11-22,228,18
371,I Am A Praiser,Bishop Noel Jones Presents Trent Von Lee,2,2015-04-18,2015-07-11,226,11
372,Altared,Anthony Evans,1,2019-06-01,2019-11-09,222,12
373,Fellowship,Lizz Wright,9,2010-10-16,2011-04-30,222,15
374,"Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir","Joe Pace Presents H.B. Charles, Jr. And The Shiloh Church Choir",2,2016-10-15,2017-01-07,221,13
375,Celebrate,The Rance Allen Group,9,2014-11-29,2015-08-08,221,24
376,I'll Find A Way,The Blind Boys Of Alabama,14,2013-10-19,2014-01-11,219,13
377,Dear Future Me,James Fortune,1,2017-07-15,2017-12-02,213,13
378,Fallen King,Thi'sl,4,2014-05-24,2014-08-09,213,12
379,Gotta Have Gospel!: Ultimate Choirs,Various Artists,19,2010-08-14,2010-10-23,213,11
380,Well Wishes,BIzzle,2,2014-08-09,2014-11-15,212,14
381,Level Next,John P. Kee,4,2015-10-17,2016-04-02,212,22
382,Loose Canon V2,Canon,2,2014-10-25,2014-11-29,210,6
383,We Are One,William H. Murphy III Presents The Full Gospel Baptist Church State Of GA Mass Choir,16,2011-08-13,2011-10-15,207,10
384,The Best Of Donald Lawrence & Co.,Donald Lawrence & Co.,14,2014-03-29,2014-05-31,203,9
385,The Next Dimension,G.I.,15,2011-08-06,2011-12-31,203,8
386,More Than Enough,Charles Butler & Trinity,7,2013-03-16,2014-09-06,201,7
387,Icon: Gospel Worship,Various Artists,13,2015-06-20,2016-08-13,201,38
388,Anticipation,Damita,19,2012-08-11,2013-03-30,201,10
389,Open The Heavens,Patrick Dopson,23,2012-05-19,2013-03-23,201,13
390,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-28,200,8
391,Smokie Norful Presents: Victory Cathedral Choir,Smokie Norful Presents: Victory Cathedral Choir,4,2010-04-24,2010-06-19,200,9
392,Christmas Best (EP),Le'Andria Johnson,10,2011-12-10,2012-01-14,199,6
393,All That I Am Chapter 1,Joe Ligon & The Mighty Clouds Of Joy,15,2013-05-18,2013-10-05,198,14
394,Destiny: Live At The Dream Center ...And More,Kevin LeVar And One Sound,21,2014-08-30,2015-03-07,195,11
395,50 Year Celebration,The Mighty Clouds Of Joy,35,2011-03-26,2012-01-07,194,29
396,The Evolution Continues,Lisa Knowles And The Brown Singers,6,2014-04-05,2014-06-28,192,10
397,G!G: Gospel Independent Greats: Vol. 1,Various Artists,23,2014-04-19,2014-06-28,192,11
398,Winner (EP),Syreeta Thompson Trumpetlady,4,2016-09-17,2016-12-03,191,12
399,It's Gonna Happen,Jekalyn Carr,9,2014-10-25,2014-11-29,190,6
400,Praise Revisited,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choir,12,2013-12-07,2014-05-17,189,9
401,Mad Haven,Canon,3,2013-11-02,2014-04-12,187,11
402,Merry Christmas To You,Jonathan Butler,12,2013-11-30,2014-01-11,187,7
403,Anthology: Live,Richard Smallwood With Vision,1,2015-07-18,2016-01-23,186,15
404,The Higher Experience,Kelontae Gavin,2,2018-05-12,2019-04-27,186,12
405,O That Men Would Worship,Stephen Hurd,8,2012-04-07,2012-10-06,186,11
406,Gospel's Best Live: 25 Songs,Various Artists,35,2010-02-13,2011-03-19,186,27
407,I Am Reminded: Live!,The Brooklyn Tabernacle Choir,2,2018-04-21,2019-10-12,183,15
408,The Legacy Continues: Phase II,The Swanee Quintet,20,2013-10-19,2014-09-13,183,14
409,Top 10 Gospel Songs 2012 Ed.,Maranatha! Singers,24,2011-12-10,2012-10-20,183,21
410,Kainos :The Acoustic Documentary,Monica Lisa Stevenson,7,2016-10-15,2018-07-07,182,19
411,God's Groove!: The Re-Mix,Lee Williams And The Spiritual QC's,18,2011-07-16,2011-09-24,182,11
412,One Voice,Micah Stampley,5,2011-11-05,2012-01-21,181,9
413,Stop The Funeral,The Ambassador,6,2011-07-30,2011-10-01,181,10
414,Free Worshipper: A Praise And Worship Experience,Vicki Yohe,20,2013-09-14,2014-02-08,181,11
415,The James Fortune & FIYA Story: Songs & Videos - Greatest Hits,James Fortune & FIYA,20,2011-12-10,2012-02-11,180,10
416,Bishop Terry Williams & Family: The Journey Continues,Bishop Terry Williams,10,2014-03-15,2014-04-19,179,6
417,Come Sunday,Charlie Haden/Hank Jones,6,2012-01-28,2012-04-07,175,6
418,"Lyrical Theology, Pt. 1: Theology",Shai Linne,4,2013-04-27,2014-06-28,167,6
419,W.L.A.K.,W.L.A.K.,1,2013-03-23,2013-04-27,166,6
420,I Got This: Live!,Dottie Peoples,14,2013-02-23,2013-05-11,165,10
421,Playlist: The Very Best Of Kurt Carr,Kurt Carr,33,2010-01-02,2010-06-19,164,24
422,"Blessed, Broken & Given",Lucinda Moore,13,2010-05-08,2010-07-10,163,7
423,Timeless,Vanessa Bell Armstrong,22,2012-02-18,2012-04-07,163,8
424,Beautiful,Tim Bowman Jr.,8,2012-05-12,2012-07-28,162,9
425,Power & Authority: LIVE In Memphis,Sheri Jones-Moffett,13,2014-04-19,2014-08-23,162,8
426,Playlist: The Very Best Of Byron Cage,Byron Cage,29,2011-02-12,2011-05-21,161,14
427,More Than A Holiday: A Gospel Christmas (EP),Various Artists,15,2010-11-27,2011-01-22,160,8
428,Evidence,Elevation Collective,1,2018-02-24,2018-05-05,159,11
429,Us Against The World: The Love Project,David & Tamela Mann,3,2018-11-24,2019-02-02,159,11
430,Gospel's Best: Christmas,Various Artists,15,2012-12-01,2013-01-05,159,6
431,"Gospel Praise Duets: Many Voices, One Message",Various Artists,28,2014-06-14,2014-09-20,159,12
432,One Nation Under God,Jekalyn Carr,1,2018-03-10,2019-03-16,158,14
433,Love Will Go All The Way,Lee Williams And The Spiritual QC's,17,2013-05-18,2013-09-14,158,16
434,Tribute to Bishop G.E. Patterson: Part 2,Various Artists,21,2011-10-15,2012-03-31,158,11
435,The Sounds Of Blackness,The Sounds Of Blackness,18,2011-11-05,2011-12-31,155,9
436,The Great I Am,Joe Douglass & Spirit Of Praise,4,2015-11-21,2016-02-13,154,10
437,In The Sanctuary,Pastor Milton R. Hawkins Presents: Temple Of Deliverance Women's Choir,10,2013-11-23,2014-08-16,154,8
438,S.E.R.M.O.N.S.: Spiritually Empowering Recorded Music Over Niche Sermons,Creflo Dollar,16,2013-02-02,2013-03-23,154,8
439,Gospel's Best Praise,Various Artists,26,2011-12-03,2012-01-28,154,9
440,The Experience,Dr. Alyn E. Waller Presents Enon Tabernacle,6,2015-11-14,2016-07-30,153,18
441,Finally,Lowell Pye,10,2010-08-14,2010-10-09,153,8
442,Rise,Trip Lee,1,2014-11-08,2014-11-29,152,4
443,If God Be For Us,The Church Choir,2,2016-09-24,2018-05-12,152,12
444,Live At The Hard Rock -  Part I,The Williams Brothers,21,2011-10-22,2012-01-07,152,12
445,Sinema,Swoope,1,2014-08-23,2014-09-27,150,6
446,I'm In Love With A Church Girl: Music From And Inspired By,Soundtrack,11,2013-11-09,2014-02-01,149,10
447,With Humility,Twinkie Clark,14,2011-04-23,2011-07-30,148,9
448,Collage,Jamie Simond,22,2013-05-18,2014-07-12,148,16
449,Entermission,DJ Official,8,2010-01-09,2010-02-20,147,7
450,Icon: The Clark Sisters,The Clark Sisters,28,2014-02-01,2014-05-24,147,12
451,"Back To Basics: Music Book, Vol. II",Mel Holder,8,2015-05-02,2015-11-07,146,15
452,"Remixed, Rare & Unreleashed",J Moss,15,2010-10-16,2010-11-20,146,6
453,The Very Best Of Volume 2: 20th Century Masters The Millennium Collection,The Mighty Clouds Of Joy,9,2016-05-28,2017-02-04,145,19
454,A Kenny Lattimore Christmas,Kenny Lattimore,4,2016-11-12,2017-01-14,142,9
455,I Made It Out,John P. Kee,1,2019-09-28,2019-12-28,140,8
456,The Good Fight,BIzzle,2,2013-05-25,2013-06-22,139,5
457,Live,Bishop K.W. Brown Presents Earl Bynum And The Mount Unity Choir,8,2013-05-25,2013-08-03,139,6
458,Thirsty,Marvin Sapp,14,2010-01-02,2010-01-23,139,4
459,Home,Anthony Evans,23,2011-12-03,2012-10-06,139,10
460,Soul Seekers II,The Soul Seekers,11,2010-12-04,2011-04-02,138,11
461,Broken Record,Travis Greene,2,2019-11-16,2019-12-28,137,7
462,New Era,James Hall WAP,2,2015-11-21,2016-02-20,137,8
463,A Different Place,Kim Burrell,2,2015-09-26,2017-01-28,137,14
464,#GETITDONE,Lonnie Hunter Featuring Structure,4,2015-06-06,2015-08-01,137,8
465,Greater Mt. Calvary Live As Told By The Music Ministry,Bishop Alfred & Co-Pastor Susie Owens Present: Greater Mt. Calvary,7,2011-01-22,2011-10-22,137,5
466,Sound The Trumpet,Judith Christie McAllister,13,2011-09-17,2011-12-03,134,6
467,"PREACH! Love Like a Lady, Attract a Good Man",Various Artists,31,2013-02-09,2013-08-24,133,18
468,Miracle Worker,JJ Hairston,2,2019-08-10,2019-10-26,131,9
469,Transformed,Cheneta Jones,13,2012-06-09,2012-09-22,130,8
470,Talented 10th,Sho Baraka,1,2013-02-02,2013-02-23,129,4
471,WOW Gospel The 2000's,Various Artists,22,2014-04-05,2014-08-02,129,11
472,Born To Worship,Evelyn Turrentine-Agee,25,2013-10-05,2014-04-26,128,7
473,2econd Wind: Ready,Anthony Brown & group therAPy,1,2019-11-02,2019-12-28,127,9
474,Gospel's Best: Men/Women/Choirs,Various Artists,10,2010-01-02,2010-02-06,126,6
475,Recovery,Bishop Rudolph McKissick Jr. And The Word & Worship Mass Choir,2,2012-11-03,2012-11-17,125,3
476,Gotta Have Gospel! Christmas,Various Artists,6,2010-01-02,2010-01-16,125,3
477,Bishop Jerry L. Maynard Presents: The Cathedral Of Praise Choir,Bishop Jerry L. Maynard Presents The Cathedral Of Praise Choir,10,2012-11-24,2013-11-02,125,6
478,Ageless Hymns: Songs Of Hope,Lynda Randle,10,2013-11-09,2015-01-24,125,7
479,Evolved ...From Boys To Men,21:03,12,2011-09-24,2011-11-05,125,6
480,Celebrating 50 Years,The Williams Brothers,24,2010-11-13,2011-01-08,125,9
481,First Christmas,BeBe & CeCe Winans,6,2018-12-08,2019-12-28,124,8
482,Worship In The Now: Live,Javen,12,2013-06-08,2013-07-06,124,5
483,Knocking On Your Heart,Zion's Joy!,12,2013-04-13,2013-11-02,124,7
484,Live In Atlanta,Monica Lisa Stevenson,14,2013-06-01,2014-04-12,124,5
485,BMI Trailblazers Of Gospel Music Live: 2013,Various Artists,10,2013-11-09,2014-03-22,122,13
486,love.life.soul.,Jeff Sparks,14,2010-04-10,2010-10-02,122,5
487,WOW Gospel: The 90's,Various Artists,32,2012-11-10,2013-03-09,122,14
488,Praise,Emcee N.I.C.E.,1,2017-11-04,2017-12-02,121,5
489,Paul's Letter To Philemon About The Slave,Rev. C.L. Franklin Experience,1,2018-04-21,2018-07-07,119,8
490,Simply Worship,Marica Chisolm,15,2014-02-15,2014-05-10,118,6
491,The Attributes Of God,Shai Linne,5,2011-11-19,2012-01-14,117,5
492,Beautiful Life,Jimmy Greene,6,2015-01-03,2016-03-12,115,10
493,The Very Best Of Juanita Bynum,Juanita Bynum,31,2012-02-04,2012-03-24,115,8
494,Beautiful Monster,Thi'sl,6,2011-08-13,2011-10-22,114,7
495,Bless Somebody Else,Kurt Carr,2,2019-08-03,2019-11-30,112,6
496,Powerful: Living In His Body As One (EP),Japan Mass Choir,3,2015-07-18,2015-08-22,112,6
497,Simply Amazing,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,3,2015-07-11,2016-04-09,111,8
498,Spirit Of A Grateful People,Kathy Taylor Presents... Windsor Village Church Family Worship & Arts Ministry (Caldwell),8,2014-10-11,2014-11-01,110,3
499,Hosanna,Norman Hutchins,11,2013-11-02,2013-11-30,109,4
500,Crimson Cord,Propaganda,2,2014-05-17,2014-06-14,108,5
501,Make It,Charles Butler & Trinity,2,2016-06-25,2016-10-29,108,9
502,Intentional (EP),Travis Greene,3,2015-09-12,2015-10-24,108,7
503,The Journey,Kim Person,8,2019-05-25,2019-12-14,106,9
504,Jesus Or Nothing,Various Artists,8,2014-05-17,2014-06-14,104,5
505,We Give You Praise,Chicago Mass Choir,10,2016-05-07,2016-09-10,104,11
506,Gotta Have Gospel! Christmas: O Holy Night,Various Artists,7,2014-11-22,2015-01-10,103,8
507,Live From San Francisco,The Rance Allen Group,7,2016-11-19,2017-02-04,103,12
508,Hear Ye Him,No Malice,11,2013-08-31,2013-09-14,103,3
509,NeverOddNorEven,Shonlock,26,2011-07-09,2012-05-26,103,9
510,The Victory Experience,Meachum L. Clarke & True Purpose,3,2017-02-11,2017-04-01,102,5
511,Clap Your Hands,Andrea Helms,6,2014-11-15,2014-12-06,102,3
512,AsOne,AsOne,10,2015-07-11,2015-09-05,100,9
513,Live In Los Angeles,Andrae Crouch,18,2013-10-12,2013-11-09,100,5
514,Think About These Things,Charles Jenkins,1,2016-09-24,2016-10-22,99,5
515,Redemption,PRo,8,2010-07-31,2011-04-02,99,6
516,Gotta Have Gospel!: Classics,Various Artists,32,2014-06-21,2014-11-22,99,13
517,Deitrick Haddon & Hill City Worship Camp: Live,Deitrick Haddon & Hill City Worship Camp,3,2017-08-26,2017-10-21,98,8
518,ATLast,Alex Faith,4,2013-11-23,2013-12-21,98,5
519,Lyrical Theology: Part 2: Doxology,Shai Linne,6,2014-06-07,2014-06-28,98,4
520,Landmark,"Jasper Williams, Jr. Featuring The Salem Bible Church Mass Choir",6,2010-08-07,2010-08-28,98,4
521,Seasons: A 20 Year Celebration,The Tri-City Singers,32,2013-01-26,2013-04-13,98,10
522,The E Factor: The Very Best Of Earnest Pugh,Earnest Pugh,26,2012-12-15,2013-01-26,97,7
523,The Journey,The Showers,3,2017-10-21,2018-01-13,96,7
524,Need You,BeBe Winans,3,2019-09-14,2019-11-09,96,7
525,A Great Work,Brian Courtney Wilson,4,2018-04-07,2018-12-22,96,11
526,Gold Rush: Maybe One Day,Dre Murray,6,2013-07-27,2013-08-24,96,5
527,One,Take 6,15,2012-04-14,2012-05-12,96,5
528,I Have No Doubt,Pastor George Lee III/Fortress Fire,17,2012-05-05,2012-05-19,96,3
529,Heaven Sent,Various Artists,28,2010-06-12,2010-07-17,95,6
530,No Ways Tired,Kim Burrell,35,2010-01-23,2010-07-24,95,13
531,We Give You Praise,"Kevin Bond Presents Dr. Noah Nicholson, II And The Family Worship Center",4,2011-02-05,2011-02-12,94,2
532,Kingdom...LIVE!,Geoffrey Golden,4,2015-08-29,2016-01-16,94,9
533,"My Friends, My Fam",Grandad Turner Featuring Fred Hammond,15,2011-08-13,2011-12-03,94,4
534,The One Percent,Bryan Andrew Wilson,19,2014-07-05,2014-11-15,94,5
535,Earnest Pugh Proudly Presents: Gospel's Rising Stars,Various Artists,4,2014-09-06,2014-09-13,93,2
536,Worship & A Word: Myth Of Unmet Needs,Smokie Norful,26,2010-03-27,2010-09-04,93,11
537,Reveal Your Glory: Live From The Cathedral,Vicki Yohe,34,2010-01-02,2010-06-12,93,10
538,Live Free,Pastor Mike Jr.,1,2019-10-05,2019-11-16,92,5
539,To The King...Vertical Worship: Live,Micah Stampley,2,2016-06-11,2016-09-03,92,9
540,Joy Comin,Brent Jones,6,2014-08-30,2014-09-13,92,3
541,The Return Of Tommye Young-West,Tommye Young-West,6,2018-08-18,2018-11-03,92,8
542,Worship & A Word: Matters Of The Heart,Smokie Norful,27,2010-03-27,2010-08-21,92,11
543,10,Ricky Dillard & New G,1,2017-10-07,2017-11-11,91,6
544,Thankful,Myron Williams,9,2010-10-23,2010-11-20,91,5
545,A Night To Remember,Shonlock,14,2014-04-05,2014-05-17,91,6
546,The Maranda Curtis Experience (EP),Maranda Curtis,1,2017-08-26,2017-09-23,90,5
547,Rev. Floyd Flake Presents: The Worship Expierence,The Greater Allen Cathedral,2,2013-04-06,2014-08-16,90,4
548,Dear Diary,Alexis Spight,2,2015-09-19,2015-10-24,90,6
549,Growing Pains,JSon,11,2012-03-10,2012-03-31,90,4
550,Joe Pace Presents: Praise For The Sanctuary,Joe Pace,11,2010-11-06,2010-11-27,90,4
551,Waiting Right Here,Alvin Darling,15,2013-05-11,2013-05-25,90,3
552,Voices: A Gospel Choir Christmas,Various Artists,5,2010-01-02,2010-01-09,89,2
553,I Still Have A Praise,Rev. Milton Biggham & The Gorgia Mass Choir,25,2012-10-20,2013-01-26,89,7
554,Legacy: Live In New Orleans,Bishop Paul S. Morton,3,2016-11-19,2017-02-04,88,10
555,The Declaration,Kevin Lemons & Higher Calling,10,2013-10-19,2013-11-16,88,4
556,Pressing On,Mary Alessi,11,2010-10-09,2010-11-27,88,4
557,He Keeps His Promise,Angela Spivey Featuring The Greater Blessings Praise Team,14,2012-05-26,2012-12-29,88,3
558,Finally Living,Jovonta Patton,1,2016-08-06,2016-09-24,87,8
559,Live: The Journey,Shirley Murdock,24,2011-11-05,2012-06-16,87,4
560,Harvest Gospel,Albertina Walker,30,2013-12-28,2014-04-12,87,11
561,One Blood,Papa San,9,2014-02-08,2014-03-15,86,4
562,The Rebirth Of Kirk Franklin,Kirk Franklin,16,2017-05-06,2019-11-30,86,20
563,Gospel's Best: The 60s: Music From A Decade Of Change,Various Artists,28,2014-05-03,2014-08-02,85,8
564,Under An Open Heaven: Vol. 2,Wess Morgan,31,2012-12-29,2013-10-19,85,10
565,Crystal Aikin,Crystal Aikin,35,2010-01-16,2010-05-08,85,13
566,Music Book Volume III: Magnificent,Mel Holder,5,2019-02-16,2019-11-16,84,9
567,Mary Mary,Mary Mary,12,2017-06-03,2017-08-19,84,12
568,Elements,VaShawn Mitchell,2,2019-08-24,2019-09-21,83,5
569,Here Is My Worship,Jaye Thomas,9,2014-09-27,2014-11-01,83,4
570,Lifeline,Corey Webb,9,2012-11-03,2013-08-17,83,4
571,It's My Time,The Nevels Sisters,10,2011-11-19,2012-01-07,83,5
572,The Audacity Of A Good Heart,"Rob Hill, Sr.",10,2013-10-05,2014-05-31,83,6
573,The 2econd Coming,Mali Music,33,2010-01-09,2010-09-11,83,10
574,Power Play: 6 Big Hits!,Donald Lawrence And The Tri-City Singers,35,2010-02-13,2010-09-11,83,13
575,Platinum Gospel: Shirley Caesar,Shirley Caesar,41,2011-11-19,2012-06-16,83,17
576,Life Lessons,DeWayne Woods,2,2015-02-21,2015-04-11,82,7
577,Living My Life,Ann Nesby,21,2014-06-21,2014-07-26,82,6
578,Amazing Grace,Aretha Franklin With James Cleveland & The Southern California Community Choir,2,2018-08-25,2018-09-15,81,4
579,Gospel's Best: Heritage: Celebrating Gospel Music's Rich Heritage,Various Artists,29,2012-09-15,2012-10-27,81,7
580,My Brother's Keeper,The Williams Brothers And Lee Williams & The Spiritual QC's,39,2010-01-02,2010-05-22,81,15
581,"Greenleaf: The Gospel Companion Soundtrack, Volume 1",Soundtrack,6,2016-09-17,2017-01-21,80,9
582,All Time Gospel 2,Various Artists,40,2011-06-04,2011-09-03,80,12
583,Who? (EP),Titus Showers,1,2019-05-25,2019-08-10,79,6
584,Answer,Jason Nelson,1,2018-06-02,2018-07-14,79,6
585,The Beginning,Brittney Wright,19,2010-09-11,2010-10-16,79,3
586,Fearless,Virtue,3,2016-03-19,2016-04-09,78,4
587,Unstoppable,L. Spenser Smith,4,2014-11-01,2014-11-15,78,3
588,Your Masterpiece,Ashmont Hill,5,2010-06-12,2010-11-20,78,6
589,City Lights,JSon,11,2010-08-07,2010-08-28,78,4
590,Next Now!,Hart Ramsey & The NCC Family Choir,20,2013-02-16,2013-03-30,78,7
591,The Live Experience,Canton Jones,25,2012-02-18,2012-03-17,77,5
592,It's Still Personal,Tina Campbell,4,2017-10-21,2017-11-25,76,6
593,Level 3:16,Level 3:16,8,2011-01-15,2011-01-29,76,3
594,Christmas Goes Gospel: 'tis The Season,Various Artists,12,2014-11-29,2015-01-10,76,7
595,Destiny,Beckah Shae,19,2011-09-03,2011-09-17,76,3
596,The Road To Demaskus,Israel Houghton,2,2018-10-13,2018-11-10,75,5
597,Tone For Worship,Keith Williams,8,2013-09-28,2013-10-05,75,2
598,Champion,Beckah Shae,12,2014-05-24,2014-07-05,75,4
599,To Africa With Love,Todd Dulaney,2,2019-03-30,2019-07-20,74,8
600,Loose Canon (EP): Volume 1,Canon,4,2012-11-03,2012-11-10,74,2
601,Report Of The Lord,Pastor DeWayne Harvey & Greater Blessings Praise Team,16,2011-04-02,2011-08-27,74,4
602,Sanctuary (EP),Jovonta Patton,1,2019-05-25,2019-06-08,73,3
603,Outsiders (EP),21:03,1,2015-04-11,2015-05-02,73,4
604,sonFLO Presents: Bring Back The Hymns,Various Artists,2,2016-09-17,2017-05-27,73,4
605,The Walls Group,The Walls Group,29,2012-06-30,2013-09-21,72,4
606,Live In Memphis: Vol. 1 & Vol. 2,The Canton Spirituals,31,2012-03-10,2012-04-21,72,7
607,Excellent,Propaganda,7,2012-10-13,2012-10-27,71,3
608,Champions,Five Men,26,2014-11-08,2014-11-29,71,4
609,On Purpose,Myron Butler & Levi,1,2016-07-02,2016-08-20,70,5
610,Inspired To Reach Higher,The Singing Pastors Of Piscataway,6,2018-04-21,2018-05-19,70,4
611,I Heard The Angels Singing: Electrifying Black Gospel From The Nashbro Labe,Various Artists,25,2013-12-28,2014-01-25,70,4
612,God Cares For U: Songs Of Inspiration,Various Artists,31,2013-10-19,2014-03-08,70,6
613,Ladysmith Black Mambazo And Friends,Ladysmith Black Mambazo,4,2012-01-28,2012-02-04,69,2
614,We Fit: The Workout Plan,K-Drama,13,2010-08-28,2010-09-18,69,4
615,Cold World,Naomi Shelton & The Gospel Queens,23,2014-08-16,2014-09-06,69,4
616,The Glory Experience,Preashea Hilliard,1,2017-05-13,2017-06-17,68,5
617,Declaration,Jonathan Nelson,4,2018-09-29,2018-11-03,68,4
618,My Brother's Keeper III,The Williams Brothers And Lee Williams & The Spiritual QC's,11,2015-11-07,2016-01-09,68,10
619,Moving Forward,Darnell Davis & The Remnant,17,2014-04-12,2015-05-30,68,4
620,Red Pills + Black Sugar,Beleaf,11,2014-07-12,2014-07-26,67,3
621,Trin-i-tee 5:7 According To Chanel,Chanel,25,2014-07-05,2014-08-09,67,4
622,Instruments Of Mercy,Beautiful Eulogy,6,2013-11-16,2013-11-23,66,2
623,We Are Better Together,Minnesota State Baptist Convention Choir,6,2016-09-10,2016-10-15,66,6
624,No Greater Love,"Derrick ""Doc"" Pearson",7,2015-07-11,2015-08-08,66,5
625,Talkin' Christmas!,Blind Boys Of Alabama & Taj Mahal,9,2014-12-13,2015-01-10,66,5
626,God Cares For U: Give Him Glory,Various Artists,13,2016-02-20,2016-05-14,66,12
627,I'm At Peace: A Praise And Worship Experience,Vicki Yohe,27,2011-10-15,2012-06-02,66,6
628,Sunday Song,Anita Wilson Accompanied By The Company,1,2017-08-05,2017-10-07,65,5
629,The Future,Gene Moore,5,2017-08-19,2017-12-30,65,5
630,Memphis Gospel: Live!,Lee Williams And The Spiritual QC's,9,2015-07-18,2015-09-12,65,8
631,Without You,Denita Gibbs,14,2013-08-31,2013-09-07,65,2
632,Listen,Tim Bowman Jr.,1,2016-05-28,2016-08-06,64,5
633,Hope,Candy LaFLora,7,2015-10-10,2016-07-30,64,7
634,All I Need (EP),Crystal Aikin,8,2015-02-21,2015-05-30,64,5
635,Playlist: The Very Best Of Israel & New Breed,Israel & New Breed,34,2014-02-08,2014-10-18,64,7
636,Setlist: The Very Best Of Byron Cage,Byron Cage,36,2012-02-18,2012-08-25,64,7
637,Wake Up,Swoope,6,2012-04-07,2012-04-14,63,2
638,Daily Confessions,Bethany Devine,7,2014-08-09,2014-08-16,63,2
639,"Love, Peace, Joy At Christmas",Trin-i-tee 5:7,12,2010-01-02,2010-01-09,63,2
640,duets,The Blind Boys Of Alabama,35,2010-01-02,2010-08-07,63,7
