chart_position,song_title,artist,peak,first_date,last_date,points,weeks
340,M-Funk,Michael Lington Featuring Ray Parker Jr.,26,2020-05-16,2020-06-06,11,4
341,Late Night Drive,Eric Essix,26,2021-01-16,2021-01-23,9,2
342,Sweet Moments,Nathan Mitchell Featuring Marion Meadows,27,2020-01-18,2020-02-15,8,2
343,Flow,Vandell Andrew,28,2020-05-30,2020-08-01,7,3
344,Redemption,Sam Rucker,28,2020-02-29,2020-03-14,7,3
345,Shuffle,Adam Hawley Featuring Darren Rahn,27,2020-01-04,2020-01-11,6,2
346,Sunsets,Catie Waters,29,2020-11-07,2020-12-19,6,4
347,Dance Beat,Jessy J,26,2022-11-05,2022-11-05,5,1
348,People Make The World Go 'Round (Re-Vibed),Skinny Hightower,28,2020-01-04,2020-01-11,5,2
349,Higher,Andy Snitzer,29,2021-01-16,2021-02-06,5,4
350,Cocoa Butter,Michael Thomson And Patrick Lamb,29,2020-08-29,2020-10-03,5,4
351,Before I Let Go,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,27,2020-01-11,2020-01-11,4,1
352,Smooth Talk,dee Brown,27,2020-02-22,2020-02-22,4,1
353,The Wind Cries Mary,Brian Bromberg,27,2020-09-19,2020-09-19,4,1
354,Into The Horizon,Lee B Holloway A.K.A. Andromidus,28,2021-01-23,2021-02-13,4,2
355,Make Sure You're Sure,Maysa,28,2022-06-18,2022-06-25,4,2
356,Kinda Wanna,Phil Denny,29,2020-01-18,2020-02-01,4,3
357,Brighter Days Ahead,Elan Trotman,29,2021-07-03,2021-07-17,4,3
358,Deodato,Jazz Holdouts,29,2020-09-05,2020-09-19,3,2
359,Off The Top,Kim Scott,29,2022-11-05,2022-11-05,2,1
360,Lookin' Up,Tom Braxton,29,2020-11-21,2020-11-21,2,1
361,Journey To Love,Nathan Mitchell Featuring Kirk Whalum,29,2022-10-22,2022-10-22,2,1
362,Chill@Will,Gabriel Mark Hasselbach Featuring Bob Baldwin,29,2021-09-11,2021-09-11,2,1
363,Joy Joy!,Jazz In Pink Featuring Gail Johnson With Special Guest Kim Waters,30,2020-01-25,2020-02-08,2,2
364,Lovin You Is Easy,Maysa,30,2020-12-05,2020-12-05,1,1
365,Cookie Jar,Al DeGregoris,30,2020-09-12,2020-09-12,1,1
366,Point Of View,David P. Stevens Featuring Will Donato,30,2022-05-28,2022-05-28,1,1
367,Love Is All You Need,Keith Slattery,30,2022-03-05,2022-03-05,1,1
368,Giving You The Best That I Got,"2Unes Featuring Chris ""Big Dog"" Davis & Brian LaNair",30,2021-03-20,2021-03-20,1,1
369,Windchime,Vibes Alive Featuring Jeff Lorber,30,2020-08-01,2020-08-01,1,1
370,Sun's Out,Carol Albert,30,2020-01-04,2020-01-04,1,1
371,Easy Livin',Norman Brown,30,2022-11-05,2022-11-05,1,1
